,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AZO,"[-0.94883528  0.34832704  0.09688304  0.19736486  0.00425087 -0.35280106
 -0.18721686 -0.53617622  0.64079224 -0.38679952  0.79507648  0.47817557
  0.74821085 -0.78130413  1.02758282  0.0406476   0.15154784  0.71252862
 -0.23534129 -0.77086119  0.54246337  0.03373989  0.16524332 -1.68661877
 -0.15445774  0.45232641  1.0288172   0.10298845  0.12425427 -0.39148237
  0.48546256  0.34807144  1.7038964   0.17334997  1.59445441 -0.17716761
  0.6528527  -1.00729437 -0.41973711  0.37997982 -0.05651446 -0.18816974
  0.03342921  0.93985596 -0.65374559  0.41334977 -0.0674871  -0.45391768
 -0.35458837 -0.40347431 -0.40773957  0.24211279 -0.50919744  0.        ]",0.13192037051258954,0.8304830635632414,-4.946542046036845,0.007107945429626197,-0.26365967090428954,0.057229021193549216,"[ 0.19170097  0.25617001  0.07494523 -0.20880352  0.1905105  -0.07774713
  0.90712778 -0.39688212  0.59365674  0.11131139  0.40486975 -0.43290903
  1.18820338 -0.98967607 -1.16280671 -0.30797829 -0.1160485   0.08225342
  0.26977714 -1.23194955  1.33699795  1.74734423  3.27205281 -1.38642745
  0.07159713]",[ 0.00088418  0.00060399 -0.00040201  0.00070178 -0.00038152  0.00028731],"[ 1.75905387e-02  1.29664021e-02 -1.11317486e-02  7.83987686e-03
 -9.25686076e-03 -7.09596464e-03  5.27903019e-03 -8.86248611e-03
 -1.24791020e-03 -1.09308672e-03  1.74421986e-03 -4.42204439e-03
  7.43458520e-04 -8.69617910e-04 -1.36197113e-03 -8.37222297e-05
  1.00853201e-02 -8.38641579e-03  2.75091298e-03 -1.22227323e-02]",0.0649970441338948,[ 0.00088418  0.00060399 -0.00040201  0.00070178 -0.00038152  0.00028731],"[ 1.75905387e-02  1.29664021e-02 -1.11317486e-02  7.83987686e-03
 -9.25686076e-03 -7.09596464e-03  5.27903019e-03 -8.86248611e-03
 -1.24791020e-03 -1.09308672e-03  1.74421986e-03 -4.42204439e-03
  7.43458520e-04 -8.69617910e-04 -1.36197113e-03 -8.37222297e-05
  1.00853201e-02 -8.38641579e-03  2.75091298e-03 -1.22227323e-02]"
BA,"[-6.55859347e-01  2.26533640e-01  7.45600238e-01  5.82464061e-01
 -1.52473966e-01 -2.48274656e-01 -1.39968560e-01 -6.42017043e-01
  5.90188399e-01  1.11855099e-01  6.21401367e-01  6.52933760e-01
  6.15217506e-01 -3.50457361e-01  8.69193157e-01 -5.64070499e-01
  1.68461070e-02  9.21660067e-01 -4.24072009e-01 -8.24906152e-01
  5.16684510e-01 -1.04063727e-02 -1.53155587e-04 -7.31058439e-01
 -1.99054528e-01  7.11245385e-01  7.46967502e-01 -1.06947472e-01
  5.50792086e-02 -2.83704000e-01  3.09006298e-01 -2.07160100e-01
  1.26992766e+00 -1.40825114e-01  1.71936567e+00 -1.06292278e-01
  5.29145505e-01 -7.92361762e-01 -6.22663107e-01  3.14682151e-01
 -1.66759863e-01 -2.13575849e-01 -1.10387895e-02  2.62152256e-01
 -1.17937986e-01  2.20935550e-01 -3.51184338e-02  6.06231096e-02
  1.41199878e-01  1.73828577e-01  1.14996733e-01 -7.84048297e-02
  8.47096915e-02  0.00000000e+00]",0.08079523177133602,0.884158995996167,-4.638118199960906,0.009675888593823255,0.024248223884133835,0.03882159598425276,"[ 0.55328016  0.05670364 -0.60304211 -0.26596676  0.18566711 -0.05896393
  1.03379898  0.09207799  0.26343056  0.18012673  0.24457757 -0.17104205
  0.87707393 -1.24377319 -0.81657749  0.02646028 -0.40230383  0.07841192
  0.26323061 -1.26374394  1.32118917  2.06322913  2.73204629 -1.03617875
  0.05511048]","[-8.02946146e-05 -4.56370295e-04 -8.69353897e-04  8.80759844e-04
 -5.16669456e-04 -5.46032290e-05]","[ 1.45021492e-02  1.00391437e-02 -1.00648913e-02  9.26295192e-03
 -1.11760546e-02 -6.88774013e-03  8.94427616e-03 -8.88106044e-03
  4.47357786e-05  2.83043119e-03 -1.71821182e-03 -4.29791865e-03
  6.38105207e-05  2.85672233e-03 -3.88504592e-03  5.87461706e-04
  9.14353749e-03 -6.92202909e-03 -3.06267107e-03  4.84987723e-03]",0.06760953138350814,"[-8.02946146e-05 -4.56370295e-04 -8.69353897e-04  8.80759844e-04
 -5.16669456e-04 -5.46032290e-05]","[ 1.45021492e-02  1.00391437e-02 -1.00648913e-02  9.26295192e-03
 -1.11760546e-02 -6.88774013e-03  8.94427616e-03 -8.88106044e-03
  4.47357786e-05  2.83043119e-03 -1.71821182e-03 -4.29791865e-03
  6.38105207e-05  2.85672233e-03 -3.88504592e-03  5.87461706e-04
  9.14353749e-03 -6.92202909e-03 -3.06267107e-03  4.84987723e-03]"
BAC,"[-0.62223599  0.10601226  0.35521282  0.36871795 -0.19399145 -0.78134313
  0.11084681 -0.13517277  0.48590098  0.19793996  0.49805485 -0.05470887
  0.627293   -0.5268013   0.52727477 -0.39609427  0.02249156  0.80258774
 -0.51510387 -1.08811099  0.19354473 -0.0138471   0.03503805 -0.8818187
 -0.20608066  0.26239247  0.92736887 -0.34011439 -0.3887831  -0.4548914
  0.36447195 -0.17288505  1.03084795 -0.21532024  1.28633937 -0.07249838
  0.54965427 -0.72264329 -0.32912453  0.24952668 -0.35987747  0.10612522
  0.02879641  0.48946623 -0.26144606  0.16121191  0.1719309   0.00974425
  0.05187203 -0.21562683 -0.08466273 -0.0717459  -0.12107072  0.        ]",0.0812344064197733,0.8781792010915008,-4.901927549354792,0.0074322432393370465,0.05728994755532679,0.03386557630232386,"[ 0.29645948  0.13217882 -0.38029011 -0.53227126  0.69314065  0.1792037
  0.56650062 -0.02565973  0.04959503 -0.17233769  0.76144588  0.03426137
  0.79382852 -0.96983026 -0.97918379 -0.19704267 -0.39992466  0.0043903
  0.29410384 -1.02901412  1.35866529  1.85726254  2.73540856 -1.044772
  0.06906654]",[ 0.00012704  0.00049353 -0.00112608  0.00100525 -0.00071235 -0.00037669],"[ 0.01426951  0.00705953 -0.00685357  0.00935269 -0.01290028 -0.00273055
  0.00594133 -0.01088067  0.00298809 -0.00022525  0.00372528 -0.00214037
 -0.00187863  0.00253422 -0.00367914  0.00182742  0.00328451 -0.00412965
 -0.00356811  0.00028456]",0.06650788732532728,[ 0.00012704  0.00049353 -0.00112608  0.00100525 -0.00071235 -0.00037669],"[ 0.01426951  0.00705953 -0.00685357  0.00935269 -0.01290028 -0.00273055
  0.00594133 -0.01088067  0.00298809 -0.00022525  0.00372528 -0.00214037
 -0.00187863  0.00253422 -0.00367914  0.00182742  0.00328451 -0.00412965
 -0.00356811  0.00028456]"
BAX,"[ 0.26097975  0.06392524 -0.14466131  0.22556756 -0.3205579  -1.16205501
  0.62367976  0.72831529  0.25620813  0.23800578 -0.58036344 -1.72316346
 -0.10138827 -0.45791357 -0.60934257 -0.38379733 -0.67381931  0.89655565
 -0.72671897 -1.23450549 -0.1946344   0.05586717 -0.32575561 -0.28989595
 -0.23820607 -0.64701703  0.47087208 -0.51119257 -1.0292452  -0.45320091
  0.34081299 -0.0788913  -0.07599821 -0.2118023   0.3578236   0.3315647
  0.84490289 -0.48762317 -0.54531725 -0.15772628 -0.25147165  0.58002117
  0.06833043  0.18358736  0.12274885 -0.00357495 -0.53003288  0.21609712
  0.48481154 -0.21336806  0.20066132  0.14228749  0.05767901  0.        ]",0.008125310435232205,0.9668524579706105,-5.023589053870505,0.00658086519379209,0.9252273945296227,-0.012950324076559341,"[-0.45270612  0.03340439 -0.43851653 -0.71554066  1.29243848  0.49823943
 -0.25154106 -0.14263777 -0.59751096 -0.47351473  1.75599269  1.14783891
  0.1636193  -0.5546851  -1.61599469 -0.11524622 -0.55705847 -0.13379579
  0.16456621 -0.65938996  1.46094225  2.06257704  2.13484027 -1.04586406
  0.03353783]",[ 0.00027096 -0.00016507 -0.00069522  0.00076248 -0.00066099 -0.00060553],"[ 0.01273505 -0.00676689  0.00055144  0.01002345 -0.01355957  0.0042749
 -0.00040221 -0.01460288  0.01013686  0.00035552  0.00814715  0.0060399
 -0.00567915  0.00223441  0.00577534  0.00280179 -0.00837813 -0.00160298
  0.01317451  0.00824529]",0.06463700213560779,[ 0.00027096 -0.00016507 -0.00069522  0.00076248 -0.00066099 -0.00060553],"[ 0.01273505 -0.00676689  0.00055144  0.01002345 -0.01355957  0.0042749
 -0.00040221 -0.01460288  0.01013686  0.00035552  0.00814715  0.0060399
 -0.00567915  0.00223441  0.00577534  0.00280179 -0.00837813 -0.00160298
  0.01317451  0.00824529]"
BBY,"[-0.20148097 -0.20245022  0.17618602 -0.73570423  0.14764353  1.50907104
 -0.14734389 -0.42107044 -1.20038177 -0.24029895  0.57987268  1.50552711
 -0.13969292 -0.03526002  0.50327171  1.17359919 -0.07682039 -1.61779297
  0.74588763  1.68159013 -0.14247235 -0.2307515  -0.21349914  0.16284349
  0.41931157 -0.23124099 -1.32475254  0.32725231  1.23335515  0.63614056
 -0.63886749  0.22524778 -0.67026788  0.51304894 -0.78271597 -1.2755849
 -1.90661741  0.70348779  0.97805608  0.31453327 -1.00218033  0.34837646
 -0.23404799 -0.64418429  0.34475565 -0.24086096  0.99920756 -0.84693266
 -1.46408972  0.25140259 -1.11163094 -0.2421003  -0.35058137  0.        ]",-0.12295666353594745,1.0987126683194812,-4.9754828365371075,0.0069051840592590525,0.47076654498585324,0.0038656555620820683,"[ 0.06705064 -0.64379579  0.47292698  1.11742115 -1.03777653 -0.56633816
 -0.69675954  0.9366493   1.19618883  1.16505686 -0.68386319 -0.00355543
  0.42664517 -0.16102712 -1.89683451 -1.60903758  2.03125718  1.04071108
 -1.81276497 -1.38575493  1.85090733  2.75632141  2.17913517 -1.52934197
 -0.06956856]","[-7.56676601e-04 -8.48026960e-04 -2.34560949e-04  9.92331892e-05
 -2.24363182e-04 -8.21948734e-04]","[ 0.01489887 -0.00666013 -0.00820454  0.00390281  0.01257828  0.01435002
 -0.00482397  0.01044256 -0.00628075  0.00246277 -0.00978014 -0.00033833
 -0.00071131  0.00268717 -0.01247316 -0.00684396  0.01628701 -0.01124604
 -0.01799639 -0.01818801]",0.059400305067637646,"[-7.56676601e-04 -8.48026960e-04 -2.34560949e-04  9.92331892e-05
 -2.24363182e-04 -8.21948734e-04]","[ 0.01489887 -0.00666013 -0.00820454  0.00390281  0.01257828  0.01435002
 -0.00482397  0.01044256 -0.00628075  0.00246277 -0.00978014 -0.00033833
 -0.00071131  0.00268717 -0.01247316 -0.00684396  0.01628701 -0.01124604
 -0.01799639 -0.01818801]"
BDX,"[-0.39521787  0.10954537  0.23043179  0.44486547 -0.24141621 -0.90429198
  0.31724587  0.09870625  0.56957555  0.48273062  0.76282908 -0.13535301
  0.60409212 -0.32867152  0.46670487 -0.34196817 -0.0976337   0.96023357
 -0.57169034 -1.27291359  0.2626079  -0.06311336  0.09563327 -0.47130677
 -0.44179662  0.43924056  0.74145846 -0.44680897 -0.57247159 -0.34740249
  0.23927749 -0.63415658  0.72193135 -0.45043453  1.27371316 -0.21046822
  0.58903311 -0.60112552 -0.47958158  0.1160606  -0.30950871  0.20322303
  0.1876989   0.36283369 -0.1719814   0.14005552  0.10015852  0.14036195
  0.34431127 -0.20407039 -0.05144417 -0.16174631  0.04159201  0.        ]",0.08873382222877912,0.8776230984786363,-4.722306246822706,0.008894641636934408,0.28038100333223803,0.022215216886413116,"[ 1.02270265e-01  1.81468418e-01 -4.76568580e-01 -6.19349155e-01
  9.16507245e-01  2.35424213e-01  4.42102724e-01  2.90891651e-02
  1.69834312e-03 -4.38750513e-01  7.59406650e-01  2.19091507e-01
  7.55054322e-01 -8.61235834e-01 -1.05284257e+00 -4.44992892e-02
 -5.23704606e-01 -9.00686787e-02  4.09230501e-01 -1.06394576e+00
  1.40396887e+00  1.91403063e+00  2.49844090e+00 -8.02324964e-01
  5.89202674e-02]",[ 0.00054621 -0.00032915 -0.00092864  0.00129034 -0.0009015  -0.00046524],"[ 0.01447642  0.00485255 -0.00525491  0.00948553 -0.01625352 -0.00106787
  0.00573158 -0.00998865  0.00410935  0.00283767  0.00223564 -0.00511535
  0.00043199  0.00220318 -0.0056355   0.00374338 -0.00073636 -0.00503863
 -0.00457393  0.00436688]",0.06675336437597042,[ 0.00054621 -0.00032915 -0.00092864  0.00129034 -0.0009015  -0.00046524],"[ 0.01447642  0.00485255 -0.00525491  0.00948553 -0.01625352 -0.00106787
  0.00573158 -0.00998865  0.00410935  0.00283767  0.00223564 -0.00511535
  0.00043199  0.00220318 -0.0056355   0.00374338 -0.00073636 -0.00503863
 -0.00457393  0.00436688]"
BEN,"[-0.68316158  0.29801238  0.09498852  0.0556374   0.10940142 -0.44426816
  0.1054349   0.09504657  0.00953598  0.08829083  0.20559009 -0.52257663
  0.41107908 -0.60852598  0.32389535 -0.04238784 -0.17551865  0.55280127
 -0.11914057 -0.72798938  0.29184672  0.11322729  0.0358431  -1.04545701
 -0.13495837 -0.42584945  0.71089449 -0.03609341 -0.49263184 -0.62133841
  0.64410162  0.34624764  0.95641491 -0.00667778  0.85434687 -0.12657981
  0.708674   -0.78704234 -0.00528148  0.12743536 -0.51586004  0.07643276
 -0.27741612  0.42844314 -0.24001883  0.08877846 -0.11883615 -0.02119752
 -0.36858607 -0.28342559 -0.20105572  0.02868046 -0.34626189  0.        ]",0.07082153622284834,0.8993713499814501,-4.464719420857522,0.011507924190555291,-0.002581725829019166,0.042141721710195805,"[ 0.08289196  0.07503318  0.16266153 -0.32665276  0.40952773  0.17376544
  0.00629251  0.13702128  0.1133548  -0.15699427  1.0243639   0.25087351
  0.6686589  -0.77148419 -1.4163975  -0.38800763  0.02311911 -0.02469519
  0.06172856 -1.03157971  1.44943278  1.90210156  2.81468281 -1.36599567
  0.06110126]",[ 0.00085277 -0.00099041 -0.0013663   0.0013496  -0.00121403 -0.00050608],"[ 0.01394058  0.00440645 -0.00724382  0.00985622 -0.01128238  0.00103484
  0.00171122 -0.00946872  0.00375823 -0.00245888  0.00344409  0.00042073
 -0.00377289  0.00024375  0.00372235 -0.00377856  0.00483001 -0.00202337
  0.00028879 -0.00438516]",0.06389996165990841,[ 0.00085277 -0.00099041 -0.0013663   0.0013496  -0.00121403 -0.00050608],"[ 0.01394058  0.00440645 -0.00724382  0.00985622 -0.01128238  0.00103484
  0.00171122 -0.00946872  0.00375823 -0.00245888  0.00344409  0.00042073
 -0.00377289  0.00024375  0.00372235 -0.00377856  0.00483001 -0.00202337
  0.00028879 -0.00438516]"
BIIB,"[ 0.24780176 -0.10813719 -0.07979561 -0.36154492 -0.1652182   0.03963552
 -0.10924561 -0.03749359 -0.39500493 -0.08336012 -0.16525829 -0.01610184
 -0.04983312 -0.1228229   0.15083106  0.3552696  -0.01934075 -0.72051541
 -0.27234999  0.39623161 -0.39513844  0.01473862 -0.37037401 -0.75255245
  0.24355389 -0.36854501 -0.24969666  0.11218334  0.25552475 -0.03006891
 -0.06205222  0.06938551 -0.10034496  0.47578335 -0.42328642 -0.31126287
 -0.76683815 -0.04784589  0.68471445  0.19667847 -0.67704469  0.34738651
 -0.13868988  0.09416016  0.07104829  0.01124266  0.44561887 -0.59082048
 -0.62831714  0.01370539 -0.55043913  0.06393988 -0.26937436  0.        ]",-0.030246082930775627,0.9912819183268415,-4.783825935280053,0.008363937789934326,0.9122773712105854,-0.016860656646108852,"[-3.49569031e-01 -3.92832539e-01  8.79129322e-04  1.70439011e-01
 -1.18835411e-02  9.48897444e-02 -2.01052650e-01  3.75534870e-01
  1.86170054e-01  4.42023937e-01  4.84757413e-01  5.37567658e-01
  2.71636719e-01 -5.51961721e-01 -1.53758936e+00 -1.21399266e+00
  8.50428520e-01  8.61101432e-01 -9.88918153e-01 -9.59733065e-01
  1.45032314e+00  2.25673936e+00  2.59826994e+00 -1.47104303e+00
 -2.10736048e-02]",[ 0.00102823  0.00119585 -0.00077633  0.00127192 -0.00096921 -0.00092341],"[ 0.01388397 -0.00556422 -0.00370947  0.00562516  0.0009835   0.00966913
 -0.00571736 -0.00287274 -0.00247126 -0.0051863   0.00525979  0.0038254
 -0.00357008  0.0040645  -0.00615849 -0.00063425  0.01053322 -0.00399116
 -0.00078369 -0.00627626]",0.0617821297083668,[ 0.00102823  0.00119585 -0.00077633  0.00127192 -0.00096921 -0.00092341],"[ 0.01388397 -0.00556422 -0.00370947  0.00562516  0.0009835   0.00966913
 -0.00571736 -0.00287274 -0.00247126 -0.0051863   0.00525979  0.0038254
 -0.00357008  0.0040645  -0.00615849 -0.00063425  0.01053322 -0.00399116
 -0.00078369 -0.00627626]"
BIO,"[-0.119295    0.21830441  0.47038656  0.18283681  0.04667811  0.33153081
 -0.08145095 -0.21353281 -0.18736394  0.10818568  0.10961749  0.23478239
 -0.06089646 -0.18091799  0.3067921  -0.12621906 -0.29921478  0.21767099
 -0.09333981  0.054927    0.38312815  0.01942421 -0.28892575 -0.16774899
 -0.09568191 -0.00754079 -0.17350524  0.18919719  0.2371696  -0.08079691
  0.17568066 -0.00650698  0.28924634  0.09390551  0.68295226 -0.33114018
  0.08556876 -0.29107488 -0.29451814  0.10337557 -0.39120706  0.04392936
 -0.17525957 -0.32167873  0.31282105 -0.01485437 -0.2376062  -0.03414284
 -0.17344961  0.36087204 -0.0220716  -0.02779477  0.10881706  0.        ]",0.00781789986479134,0.9684506679952839,-4.165310909135228,0.015524887320383776,0.5515308210938628,0.010843120739367784,"[ 0.11321415 -0.2361356  -0.2552873   0.11364243 -0.20771128 -0.01690533
  0.11793385  0.50380137  0.27631819  0.38667392  0.2777412   0.42219151
  0.47462362 -0.8224657  -1.37629483 -0.42411827  0.27949394  0.35223495
 -0.44973983 -1.25376658  1.49955658  2.50162284  2.29883369 -1.24959646
 -0.00387919]",[ 0.00016119 -0.00191011 -0.0009359   0.00178674 -0.00106546 -0.00101578],"[ 1.37760371e-02  8.49320967e-05 -7.91501052e-03  8.21304401e-03
 -4.58069245e-03  2.30049251e-03  2.12719166e-03 -4.29916698e-03
  9.59598454e-04  3.51909554e-03 -4.35674687e-03  4.10087241e-04
 -2.55279952e-03  2.35897028e-03 -5.77807102e-05 -3.83663918e-03
  8.35485748e-03 -7.19943350e-03  4.61734667e-04  4.93254791e-03]",0.0644452640179169,[ 0.00016119 -0.00191011 -0.0009359   0.00178674 -0.00106546 -0.00101578],"[ 1.37760371e-02  8.49320967e-05 -7.91501052e-03  8.21304401e-03
 -4.58069245e-03  2.30049251e-03  2.12719166e-03 -4.29916698e-03
  9.59598454e-04  3.51909554e-03 -4.35674687e-03  4.10087241e-04
 -2.55279952e-03  2.35897028e-03 -5.77807102e-05 -3.83663918e-03
  8.35485748e-03 -7.19943350e-03  4.61734667e-04  4.93254791e-03]"
BK,"[-8.61489438e-01  2.91213918e-01  4.22176582e-01  4.61601558e-01
 -1.12212963e-01 -6.03378329e-01  8.25322468e-02 -1.98328972e-01
  6.27693815e-01  2.48689144e-01  8.60330901e-01  2.42498250e-01
  8.69397480e-01 -5.33201995e-01  8.23476040e-01 -3.52531672e-01
  3.28974840e-02  9.91528233e-01 -4.14317140e-01 -1.27993609e+00
  4.72509244e-01 -1.61215233e-03  1.98142092e-01 -9.43409594e-01
 -3.40117616e-01  5.44370033e-01  9.69906057e-01 -1.53262308e-01
 -2.51522895e-01 -4.43866103e-01  4.96914389e-01 -2.21073927e-01
  1.36415238e+00 -2.98559405e-01  1.71972532e+00 -2.13464494e-01
  7.85473678e-01 -9.18254075e-01 -5.08033920e-01  2.52090735e-01
 -2.71696609e-01 -8.51520482e-02  1.83409658e-02  5.31472369e-01
 -3.47313190e-01  2.33163919e-01  2.28333700e-02  6.33311742e-02
  5.72433816e-02 -1.88613484e-01 -7.65651066e-02 -9.52930481e-02
 -1.24434511e-01  0.00000000e+00]",0.1435117136790022,0.8167957496924384,-4.774198873326396,0.00844484677020918,-0.17782477997344803,0.05118597064170116,"[ 0.39927666  0.22457233 -0.32026374 -0.44101614  0.55978146  0.11703595
  0.6989692  -0.05968263  0.22030642 -0.22178001  0.6400816  -0.21833826
  0.98674721 -1.05013009 -0.95311956 -0.01435031 -0.44877294 -0.14118275
  0.52812687 -1.17405828  1.33312961  1.79488037  2.86169893 -0.98514671
  0.07499176]","[ 9.43700318e-04  5.24277780e-04 -1.02137971e-03  1.53542680e-03
 -6.99642470e-04  8.55889634e-05]","[ 1.49984462e-02  1.08954359e-02 -8.59722850e-03  9.83758978e-03
 -1.48615498e-02 -5.05795180e-03  7.96394649e-03 -1.03653661e-02
  1.95618903e-03  1.73864481e-03  4.54679016e-06 -5.43525274e-03
  9.07814858e-04  1.12239180e-03 -2.98309259e-03  1.06365044e-03
  4.96887703e-03 -5.88815632e-03 -4.68215674e-03  3.00524807e-04]",0.06688315816230214,"[ 9.43700318e-04  5.24277780e-04 -1.02137971e-03  1.53542680e-03
 -6.99642470e-04  8.55889634e-05]","[ 1.49984462e-02  1.08954359e-02 -8.59722850e-03  9.83758978e-03
 -1.48615498e-02 -5.05795180e-03  7.96394649e-03 -1.03653661e-02
  1.95618903e-03  1.73864481e-03  4.54679016e-06 -5.43525274e-03
  9.07814858e-04  1.12239180e-03 -2.98309259e-03  1.06365044e-03
  4.96887703e-03 -5.88815632e-03 -4.68215674e-03  3.00524807e-04]"
BKNG,"[-0.24664344  0.24943515  1.17574873  0.24096603 -0.12122662  0.8327889
 -0.35054061 -0.61725476 -0.26360049 -0.4492133   0.34409972  1.17179011
  0.13895678 -0.37414288  0.3892774  -0.16400564 -0.03597596 -0.16784405
  0.15702388  0.22105588  0.16700109 -0.01182681 -0.52775785  0.03990587
  0.14789707  0.29185317 -0.26237233  0.19340411  1.04755467  0.2102472
 -0.3326939   0.17354329  0.26840878  0.18525921  0.98165584 -0.58982938
 -0.75413436  0.08346007 -0.63718067  0.4410682  -0.43528366  0.24426048
 -0.03620858 -0.53166524  0.42019319 -0.07810676  0.30883217 -0.34393636
 -0.44197142  0.50156395 -0.23504459 -0.10368371  0.09781525  0.        ]",-0.0014922011453584957,0.9536591878739498,-4.702373905723262,0.00907371137895344,0.4263853190171725,0.018262251934945056,"[ 0.66327215 -0.56425666 -0.62615888  0.49356894 -0.63553033 -0.11133505
  0.39947244  0.37451506  0.87601509  0.93701269 -0.27181966 -0.2588715
  0.52721671 -0.79310859 -1.05707919 -0.63650159  0.59891057  0.3267565
 -0.61937686 -1.19828246  1.39387697  2.68887376  2.18159112 -1.20134953
 -0.01476508]",[ 0.0006626   0.00039539 -0.00041903  0.00094348 -0.00044271 -0.00052216],"[ 0.01309399  0.00237747 -0.00850759  0.00744573  0.00509145 -0.00181756
  0.00661222 -0.00312135  0.00086936  0.00910561 -0.00957701  0.00389875
 -0.00229227  0.00514553 -0.00780686 -0.00274561  0.01115222 -0.01468922
 -0.00815051 -0.00318322]",0.06660732663042089,[ 0.0006626   0.00039539 -0.00041903  0.00094348 -0.00044271 -0.00052216],"[ 0.01309399  0.00237747 -0.00850759  0.00744573  0.00509145 -0.00181756
  0.00661222 -0.00312135  0.00086936  0.00910561 -0.00957701  0.00389875
 -0.00229227  0.00514553 -0.00780686 -0.00274561  0.01115222 -0.01468922
 -0.00815051 -0.00318322]"
BKR,"[-4.41087957e-01 -1.31581367e-01 -8.37401098e-02 -2.86037419e-01
  1.22307660e-01  1.23315323e+00  2.58282069e-01  5.52100730e-02
 -6.62976919e-01 -8.42648676e-02 -1.53401098e-01  5.71128814e-01
 -4.55932157e-02 -7.88096436e-02  1.69985591e-01  5.46184974e-01
 -2.26447270e-01 -7.27363474e-01  5.56976128e-01  8.52266077e-01
  4.28145305e-04  1.09953738e-02  3.01557789e-01  5.77021244e-01
  3.99651134e-01 -1.72834455e-01 -1.11406469e+00  5.47897983e-01
  8.37572793e-01  5.05311037e-01 -1.27642288e-01  4.50054697e-01
 -5.19811456e-01  3.07170203e-02 -5.45950480e-01 -4.02898177e-01
 -3.86334020e-01  3.57361149e-01  3.52818117e-01 -1.80689400e-01
 -9.02133702e-02 -2.45417436e-01 -3.24582818e-01 -5.82194305e-01
  2.67031384e-01 -1.65537399e-01 -2.08560471e-01  4.15009686e-02
 -5.55559876e-01  2.87169947e-01 -1.37515910e-01 -1.11431109e-01
 -2.55264849e-02  0.00000000e+00]",-0.06282760750297414,1.0375388354276118,-4.404430495777354,0.01222306552046285,0.23530439531647201,0.018152969142037775,"[-0.02806937 -0.1090837   0.33689195  0.86659612 -0.58465014 -0.47367338
 -0.69657247  0.48667389  0.47241098  1.01850456  0.29822916  0.4158384
  0.25955373 -0.44634396 -1.78158848 -1.09306924  1.28588311  0.5208124
 -1.19920867 -1.15184612  1.91023254  2.41945731  2.04697164 -1.29753963
 -0.05329481]",[-0.00133061  0.00180605 -0.00127265  0.00074002 -0.00022607 -0.00012079],"[ 1.51530048e-02 -5.99331561e-03 -4.74121980e-03  6.44140269e-03
  6.58900096e-03  1.12371814e-02 -1.77722507e-03  7.09917679e-03
 -3.56112970e-03  2.93359242e-03 -1.15660207e-02  3.41405214e-04
 -8.05135057e-05 -3.15632612e-04  6.66237387e-03 -4.29168702e-03
  5.90142623e-03 -2.37001869e-03 -5.66403834e-04 -2.40059879e-03]",0.05961957688280442,[-0.00133061  0.00180605 -0.00127265  0.00074002 -0.00022607 -0.00012079],"[ 1.51530048e-02 -5.99331561e-03 -4.74121980e-03  6.44140269e-03
  6.58900096e-03  1.12371814e-02 -1.77722507e-03  7.09917679e-03
 -3.56112970e-03  2.93359242e-03 -1.15660207e-02  3.41405214e-04
 -8.05135057e-05 -3.15632612e-04  6.66237387e-03 -4.29168702e-03
  5.90142623e-03 -2.37001869e-03 -5.66403834e-04 -2.40059879e-03]"
