,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMS,"[-0.19573915 -0.11782307 -0.09880288  0.40114254 -0.13725276 -0.28818722
 -0.44563754 -0.25918356 -0.05070844 -0.24570138  0.04424678 -0.15413148
  0.04108454 -0.00733364 -0.17992037  0.60467067  0.36964643 -0.93850425
 -0.02259292 -0.36985272  0.99930403  0.0911586  -0.20830939  0.14899744
 -0.49435834 -0.55413484 -0.29191453 -0.44420157 -0.63169499 -0.08841434
  0.13604946 -0.31517009 -0.167185    0.55271003  0.45599825 -0.50719183
 -0.10603916  0.58327126  0.76316116  0.06011657 -0.13993204  0.52447561
 -0.86180631  0.03334757 -0.25443181 -0.01130405  0.07121678  0.05028327
 -0.23527999 -0.12966859 -0.00435058 -0.13108553  0.56989449  0.        ]",-0.035575396851857365,1.0023700847909056,-4.715620514737719,0.00895430806252655,0.457728304266079,0.008430502234096422,"[-0.1576628   0.28493588 -0.3039845  -0.19236886 -0.13477798  0.24700344
  0.37085271  0.05699978  0.41728496  0.23613753  0.54605374  0.42683355
  0.01975877 -0.27132498 -1.46438371 -1.46642643  1.02746476  0.38874259
 -0.04615987 -1.4734903   1.37590947  2.59025967  2.0983136  -1.51567228
 -0.02565648]","[-4.78673579e-04  2.36269871e-03 -6.90842381e-04 -2.33816228e-04
  3.67068041e-04 -9.74700406e-05]","[ 0.01313199 -0.00516508 -0.00617126  0.00233517  0.0017858   0.00291013
  0.00698347  0.00381736  0.00242505 -0.00075795 -0.00054661  0.00884517
 -0.0068422  -0.00586288 -0.00448734 -0.00401899  0.00446823  0.00068189
 -0.00865786  0.0136417 ]",0.06277165993990337,"[-4.78673579e-04  2.36269871e-03 -6.90842381e-04 -2.33816228e-04
  3.67068041e-04 -9.74700406e-05]","[ 0.01313199 -0.00516508 -0.00617126  0.00233517  0.0017858   0.00291013
  0.00698347  0.00381736  0.00242505 -0.00075795 -0.00054661  0.00884517
 -0.0068422  -0.00586288 -0.00448734 -0.00401899  0.00446823  0.00068189
 -0.00865786  0.0136417 ]"
CNC,"[ 0.10736679  0.2565372   0.21992357  1.1499372   0.22030444 -0.63921521
 -0.33017212  0.11020537 -0.665747   -0.83048685  0.12109965  0.04268156
  0.12312677  0.25315352  0.23154158  0.41205552  0.0157036  -0.24331057
  0.22604471  0.33078572  1.18822011 -0.3063884   0.01345187  0.07172206
  0.02965882 -0.5427119   0.21897367 -0.71476846 -0.64774257 -0.18459284
 -0.28730808 -0.81052412  0.37097624 -0.12441441 -0.16964799 -0.26081533
  0.40068045  0.45012465  0.71775815  0.11798803  0.82950221  0.40842556
  0.36018953  0.50212289 -0.15765851  0.42167961  0.36750504 -0.05709493
  0.479703   -0.46431808  0.18845929  0.2844708   0.42237051  0.        ]",-0.019820959880390746,0.9760823346297647,-4.735097083747963,0.008781596240099089,0.7515289241268642,0.0041610213399047805,"[-0.16700176  0.48843637 -0.62674408 -0.91952829 -0.01026477  0.61534426
 -0.08400313  0.09046373  1.12643592  0.56634634  0.41678129  0.31678995
 -0.14946811 -0.79662633 -1.62449946 -0.70835146  0.83688695  0.5881075
 -0.28263065 -1.72003336  1.70921763  2.55586095  2.15178428 -1.73518724
  0.01208075]","[-1.98022935e-03  7.03026779e-05 -5.54936058e-04 -1.18688524e-03
  5.72127628e-04 -2.51434044e-04]","[ 0.01308797 -0.00314866  0.0009947   0.00196532 -0.00081857  0.00682859
  0.00337647  0.00595674 -0.00257072  0.00145488 -0.00171429  0.00276739
 -0.00615801  0.00698804 -0.00993949  0.00992561 -0.00302184  0.00273892
  0.00821101  0.006884  ]",0.06367466770910177,"[-1.98022935e-03  7.03026779e-05 -5.54936058e-04 -1.18688524e-03
  5.72127628e-04 -2.51434044e-04]","[ 0.01308797 -0.00314866  0.0009947   0.00196532 -0.00081857  0.00682859
  0.00337647  0.00595674 -0.00257072  0.00145488 -0.00171429  0.00276739
 -0.00615801  0.00698804 -0.00993949  0.00992561 -0.00302184  0.00273892
  0.00821101  0.006884  ]"
CNP,"[-0.45439713  0.47938211 -0.62675259  0.55955181  0.21912708 -0.58615632
 -0.45302785 -0.51823292 -0.46731521 -0.98797945 -0.57233643 -0.28413974
 -0.18045992  0.24401466  0.09135935 -0.01312086  0.09414773 -0.82142904
  0.41324248 -0.67878799  0.80881287 -0.20921655 -0.04011396 -0.27042281
  0.710961   -0.85407336 -0.12953301 -0.32810174 -0.24966365 -1.10701619
  0.01211789 -0.47732265  0.41532144  0.22464922 -0.64801286 -0.30779869
  0.01869894  0.71772243  0.7358404  -0.06148164 -0.00224936  0.17770474
 -0.18935331  0.09216864 -0.75863884  0.61720101 -0.07734114 -0.24913594
  0.25905462 -0.50761695 -0.00201564  0.32042309  0.72497471  0.        ]",-0.03736017477220016,1.0137297032200543,-5.089124272263084,0.006163414997967863,0.20701109581089483,0.037562682382946404,"[-0.59993934  0.75713276  0.14736925 -0.46318394 -0.0687935   0.13115113
  0.26856253 -0.11693021  0.60475566  0.66641832  0.61104254  0.67354398
 -0.18531994 -1.07418084 -1.41869735 -1.06978674  1.30119154  0.0117684
  0.01520612 -1.42557037  1.52413139  2.28275693  2.46789683 -2.0331901
 -0.02747622]",[ 0.00053043  0.00201889 -0.00047874 -0.00011707  0.00029005  0.00020199],"[ 0.01145958 -0.00958798  0.00011666 -0.00887102  0.00765603 -0.00499963
  0.00866531  0.01024284 -0.00240587  0.00120501 -0.00358625 -0.00151495
 -0.00374452  0.00162291 -0.0096192   0.01055978 -0.00429907 -0.00386391
  0.00627187  0.01663916]",0.061798876005816294,[ 0.00053043  0.00201889 -0.00047874 -0.00011707  0.00029005  0.00020199],"[ 0.01145958 -0.00958798  0.00011666 -0.00887102  0.00765603 -0.00499963
  0.00866531  0.01024284 -0.00240587  0.00120501 -0.00358625 -0.00151495
 -0.00374452  0.00162291 -0.0096192   0.01055978 -0.00429907 -0.00386391
  0.00627187  0.01663916]"
COF,"[-0.57352726  1.05879221 -0.72486059 -0.07685342  0.82659835 -0.32300071
 -0.3557969  -0.31628983  0.56769798 -0.03920263 -0.6006997   0.56241385
 -0.93194373  0.1060245   0.1003726  -0.8336955  -1.07942709 -0.49398562
  0.77565589 -2.03370453  0.86591238 -0.15326576 -0.90420807 -0.17002455
  2.37466859 -0.53836132 -1.20679969 -0.35127495 -0.01317579 -1.54528362
 -0.41802204 -0.03920501  0.89567915 -0.40648871 -1.51621725 -1.19341604
  1.42513235 -0.78311413 -0.08920228 -0.55502384 -0.89442254 -0.26433482
 -0.6424107   0.02599349 -1.38153064  0.90454256 -0.40048839 -0.26548541
  0.59334632 -0.88619198  0.20993318  0.69313819  0.93663844  0.        ]",-0.18372406605211924,1.1618044950407895,-5.4232073178453595,0.004412970127839364,0.09153824248886189,0.059442960740305306,"[-0.78901604  0.37616969  1.06117588 -0.33528649 -0.25479941  0.10913061
  0.71144619 -0.17340299 -0.34289541  0.95556009 -0.34174201  1.124899
  0.45285869 -1.28715137 -1.33883822 -0.05719278  1.18737092 -1.26799601
  0.42010281 -1.29537993  1.33973617  2.82188391  2.51941139 -2.78857038
 -0.11595959]",[ 0.00022309 -0.0004483  -0.00017108 -0.00013318 -0.00011194 -0.00020982],"[ 0.00236487 -0.01062879 -0.00325084 -0.00823699 -0.0077494  -0.0124169
  0.0010629  -0.01022962 -0.00982057 -0.00489338 -0.00651804 -0.00872181
 -0.00870565  0.00253685 -0.00683694  0.01363236 -0.01363448 -0.00035244
  0.02015551  0.01307518]",0.06359792348713743,[ 0.00022309 -0.0004483  -0.00017108 -0.00013318 -0.00011194 -0.00020982],"[ 0.00236487 -0.01062879 -0.00325084 -0.00823699 -0.0077494  -0.0124169
  0.0010629  -0.01022962 -0.00982057 -0.00489338 -0.00651804 -0.00872181
 -0.00870565  0.00253685 -0.00683694  0.01363236 -0.01363448 -0.00035244
  0.02015551  0.01307518]"
COO,"[-0.48279964  0.40157428 -0.81391364 -0.76659475 -0.01581804  0.21991911
 -0.31082885 -0.08092196  0.62524407  0.07194903 -0.42893533  0.0259166
 -0.33282491  0.02476804  0.2168561  -0.68122828 -0.20385062 -0.69061603
  0.04728723 -1.86646855  0.53550304 -0.02360717 -0.69813022  0.2055612
  1.01946132 -0.24987706 -0.77391719 -0.14597924 -0.19816577 -1.08320452
  0.1151412   0.13405135  0.47069447  0.252988   -0.62353106 -0.57937433
  0.4523674  -0.26794604 -0.06742767 -0.21176587 -0.68191865 -0.05254015
 -0.74242277 -0.03891381 -0.57926779  0.3751038  -0.21239679 -0.10568636
  0.2110142  -0.41085236  0.06941112  0.15653155  0.47827292  0.        ]",-0.15391859704987393,1.123132631667692,-4.723252597302796,0.008886228170223108,0.17948054018397253,0.03677465136632503,"[-0.69880847 -0.0450702   0.81880501  0.67091501 -0.24489395  0.04396646
  0.3787959  -0.37732711 -0.42674059  0.49896624  0.484232    0.93400449
  0.48961552 -1.22724214 -1.00868359 -0.7747864   0.86014935 -0.5894232
  0.36834439 -1.19054173  1.30017192  2.68531646  2.11609971 -1.96296657
 -0.0775061 ]",[-0.00084953  0.00038587 -0.00049667  0.00036763 -0.00013833  0.00059666],"[ 0.00708005 -0.01036248 -0.00461001 -0.00196794 -0.00154193 -0.01443678
  0.00606336 -0.00791407  0.00062    -0.00318005  0.00226721 -0.0007126
 -0.0061641  -0.00103402 -0.00527543  0.00385116 -0.00443315 -0.00208434
  0.00114284  0.00789335]",0.06199855898778378,[-0.00084953  0.00038587 -0.00049667  0.00036763 -0.00013833  0.00059666],"[ 0.00708005 -0.01036248 -0.00461001 -0.00196794 -0.00154193 -0.01443678
  0.00606336 -0.00791407  0.00062    -0.00318005  0.00226721 -0.0007126
 -0.0061641  -0.00103402 -0.00527543  0.00385116 -0.00443315 -0.00208434
  0.00114284  0.00789335]"
COP,"[-0.61030242  0.54975538 -1.19550571 -0.70653049  0.36110726  0.14073979
 -0.53462632 -0.26184179  0.61500297 -0.03513817 -0.62686834  0.21057391
 -0.3791315  -0.04072451  0.07163422 -0.79971184 -0.52090472 -0.57181048
  0.63617559 -1.95019256  0.57146178  0.14650754 -0.40851542 -0.05173856
  1.61627828 -0.44367348 -0.89872241 -0.11877722 -0.01477547 -1.55047439
 -0.28925809  0.34038214  0.58735592 -0.07670878 -1.31379911 -0.79047948
  0.33681858 -0.40268428 -0.17700682 -0.1443031  -0.85552146 -0.27504976
 -0.56210557 -0.21986065 -0.75342641  0.54844463 -0.47390833 -0.02582136
  0.32987223 -0.51910242  0.15300683  0.33751174  0.48447027  0.        ]",-0.22729672036968424,1.2057566478616328,-4.978071946670063,0.006887328901700305,0.055892075483357395,0.047069698790110304,"[-0.9607089   0.25457119  1.22030021  0.45313016 -0.49033712  0.04126948
  0.54170963 -0.36335615 -0.48816763  0.73227998  0.33418102  0.87294118
  0.41215861 -1.22126027 -1.0513598  -0.48413446  1.09228383 -1.09632692
  0.3276375  -1.02890118  1.34167582  2.51855915  2.43499453 -2.32747825
 -0.09091575]",[-0.00119659  0.00039736 -0.000652   -0.00024259  0.00010844  0.00037577],"[ 0.00508764 -0.01271516 -0.00242856 -0.00805911  0.00066416 -0.01687756
  0.00424343 -0.00505396 -0.00567114 -0.00464467 -0.0032983  -0.00610923
 -0.00155177 -0.00189814 -0.00174395  0.00845499 -0.00807641  0.00038345
  0.00793811  0.00608504]",0.06235194978279111,[-0.00119659  0.00039736 -0.000652   -0.00024259  0.00010844  0.00037577],"[ 0.00508764 -0.01271516 -0.00242856 -0.00805911  0.00066416 -0.01687756
  0.00424343 -0.00505396 -0.00567114 -0.00464467 -0.0032983  -0.00610923
 -0.00155177 -0.00189814 -0.00174395  0.00845499 -0.00807641  0.00038345
  0.00793811  0.00608504]"
COST,"[-0.07204064  0.53343846  0.14795837  0.78124678  0.70865028 -0.49846093
 -0.20444768 -0.26494121  0.06953379  0.0412562  -0.01112607  0.65485801
 -0.5504601   0.14461523 -0.0654843   0.02187426 -0.64784617 -0.11883971
  0.5102787  -0.79492273  0.91115727 -0.33053242 -0.3445902  -0.06804522
  1.08261497 -0.43752437 -0.73503333 -0.48171254  0.02168911 -0.32993994
 -0.41547408 -0.26952043  0.49902157 -0.62168695 -0.36336598 -0.93890856
  1.32921011 -0.46306492  0.26946724 -0.58829448 -0.35499771 -0.08351622
 -0.46318634  0.17393174 -1.01365932  0.68064404 -0.03750705 -0.1873948
  0.39180037 -0.63375044  0.13992586  0.46852123  0.82662289  0.        ]",-0.14785583067483996,1.1075380897896936,-4.92257719969045,0.007280343748480246,0.5776292809695968,0.020548899466865708,"[-0.22376431  0.32069872  0.02149768 -0.93039738 -0.10905729  0.20302134
  0.56294574  0.33159761  0.28120538  0.77322454 -0.38594739  0.67189214
  0.18406476 -0.64214939 -1.56375693 -0.22945992  0.81031002 -0.42934404
 -0.01077638 -1.38589272  1.68232316  2.58382345  2.26601075 -2.15343576
 -0.06201088]",[-0.00030794  0.0003348   0.00021022 -0.00062362  0.00084062  0.00089108],"[ 0.00772342 -0.00402658 -0.00131873  0.00191071 -0.01145027  0.00323182
 -0.00220529 -0.00767012 -0.00807924 -0.00475727 -0.00456185 -0.0048618
 -0.00637242  0.0015     -0.00416681  0.00733563 -0.00735192  0.00260868
  0.01569477  0.01231796]",0.0650752396608907,[-0.00030794  0.0003348   0.00021022 -0.00062362  0.00084062  0.00089108],"[ 0.00772342 -0.00402658 -0.00131873  0.00191071 -0.01145027  0.00323182
 -0.00220529 -0.00767012 -0.00807924 -0.00475727 -0.00456185 -0.0048618
 -0.00637242  0.0015     -0.00416681  0.00733563 -0.00735192  0.00260868
  0.01569477  0.01231796]"
CPB,"[ 0.09906516  0.98045557 -0.00514187  1.66526618  1.03386389 -1.19815712
 -0.40686013 -0.83151071 -0.57541309 -0.68985142 -0.38392812  0.53724813
 -0.54607059  0.2720748  -0.22074332  0.46420775 -1.00349182 -0.03339918
  0.95257072 -0.47720624  1.1152091  -0.49530627  0.11711972 -0.52991299
  1.42831005 -0.80260506 -0.55890145 -0.61898579  0.32926386 -0.54330219
 -0.5222427  -0.5890531   0.5520907  -0.62662212 -0.89438288 -0.72681166
  1.1985779   0.06306215  0.87579929 -0.63494974 -0.31535549 -0.1996975
 -0.30255963 -0.06543178 -1.60551427  0.81860602 -0.34661462 -0.54302002
  0.38205322 -0.78045293 -0.01386463  0.7077235   1.09395433  0.        ]",-0.08112295721541384,1.0558968610593864,-5.004875932559919,0.006705173190298618,0.7434821503478927,0.024692245858697604,"[-0.535439    0.93491738 -0.2068683  -1.82250812 -0.01460645  0.21618603
  0.76657059  0.50725018  0.7517343   1.06334708 -0.40575364  0.50921814
 -0.29699329 -0.52504307 -2.11342005  0.0225152   1.16215916 -0.43302697
 -0.06036091 -1.48822713  1.82418833  2.19563061  2.66467249 -2.36179594
 -0.05106723]","[-7.53846640e-05  1.65577246e-03 -2.99251050e-04 -1.07305442e-05
  6.08215683e-04  4.20625420e-04]","[ 0.00930048 -0.00350798  0.00433862 -0.00727796 -0.00617983  0.00781534
 -0.00184686  0.00358018 -0.01416149 -0.00549778 -0.01211612 -0.00997157
 -0.00523867  0.00080817 -0.00788086  0.01117199 -0.01306623 -0.00359417
  0.02562893  0.01699854]",0.06501661773384329,"[-7.53846640e-05  1.65577246e-03 -2.99251050e-04 -1.07305442e-05
  6.08215683e-04  4.20625420e-04]","[ 0.00930048 -0.00350798  0.00433862 -0.00727796 -0.00617983  0.00781534
 -0.00184686  0.00358018 -0.01416149 -0.00549778 -0.01211612 -0.00997157
 -0.00523867  0.00080817 -0.00788086  0.01117199 -0.01306623 -0.00359417
  0.02562893  0.01699854]"
CPRT,"[ 0.11390649  0.68561454  0.18966262  1.10166866  0.82319082 -0.64045932
 -0.34457419 -0.25788874  0.0393636  -0.00833045  0.05196234  0.84514215
 -0.50054398  0.19422666 -0.03526511  0.18037944 -0.87304072  0.0740284
  0.63472278 -0.77873612  1.20205407 -0.43051989 -0.25123562 -0.01413203
  1.15692703 -0.4310673  -0.77333137 -0.65890627  0.05425392 -0.31512784
 -0.60027221 -0.37113073  0.59856695 -0.76144661 -0.52273173 -0.99657263
  1.56590184 -0.5338424   0.38076279 -0.59442227 -0.27081339 -0.10865675
 -0.38306432  0.17761123 -1.11783177  0.73989462 -0.09660231 -0.23969134
  0.51480278 -0.75107546  0.1776076   0.57551301  0.87647574  0.        ]",-0.08025641122182668,1.0432825371656416,-4.906162859313042,0.0074008319507592344,0.7578678538947153,0.015775190024738685,"[-0.31661544  0.44237665 -0.12417024 -1.20962036 -0.18852667  0.38386528
  0.6603961   0.37921039  0.38940051  0.87026434 -0.55560685  0.5699462
  0.13076936 -0.56517282 -1.74684056  0.02987012  0.80179243 -0.4935144
  0.09769842 -1.56322992  1.74938502  2.60064845  2.26230223 -2.13656508
 -0.06537085]",[-0.00188754  0.00055821 -0.00050699 -0.00098572  0.00073926  0.00058932],"[ 0.00726327 -0.0021982   0.00010392  0.00191073 -0.01289912  0.00596929
 -0.00403059 -0.00790824 -0.01065339 -0.00613053 -0.00645018 -0.0061071
 -0.00690983  0.0021067  -0.00505149  0.00828462 -0.01056185  0.00292324
  0.02046014  0.01088791]",0.06568571979153663,[-0.00188754  0.00055821 -0.00050699 -0.00098572  0.00073926  0.00058932],"[ 0.00726327 -0.0021982   0.00010392  0.00191073 -0.01289912  0.00596929
 -0.00403059 -0.00790824 -0.01065339 -0.00613053 -0.00645018 -0.0061071
 -0.00690983  0.0021067  -0.00505149  0.00828462 -0.01056185  0.00292324
  0.02046014  0.01088791]"
CRM,"[-0.35472482  0.40116744 -0.11572839  0.12914351  0.43434887 -0.11263075
 -0.28989521 -0.19531569  0.54311716  0.38356198  0.06847783  0.46145536
 -0.63551399  0.04367652 -0.04281878 -0.09786762 -0.49682137 -0.43833356
  0.37802451 -1.25243761  0.70315326 -0.13390978 -0.59530487  0.01804687
  0.98033308 -0.28266385 -1.00604018 -0.26538214 -0.01904541 -0.36962207
 -0.23336784  0.07806132  0.42107438 -0.27024054 -0.32248391 -1.02308154
  1.10488822 -0.58188544  0.02787793 -0.41789309 -0.6755675   0.01420315
 -0.82075701  0.04800222 -0.78907255  0.44641104 -0.1956306  -0.03093599
  0.21160846 -0.50423316  0.16282763  0.30629789  0.68332948  0.        ]",-0.12176069544662903,1.0880376684689756,-4.5380215886869095,0.010694543844030487,0.3036234793611269,0.030560895312250924,"[-0.25442509  0.1299221   0.34681323 -0.23421438 -0.25260452  0.12730986
  0.65827839  0.13249107 -0.11447574  0.45495886 -0.25810078  0.88699641
  0.44932388 -0.62499493 -1.39880682 -0.54968953  0.87854019 -0.59439743
  0.10162082 -1.22480282  1.49629709  2.69834124  2.19213234 -2.10801666
 -0.08378145]","[6.59651240e-04 1.38513320e-03 9.67281672e-05 1.02272918e-04
 7.08391038e-04 1.22866656e-03]","[ 0.00654762 -0.00590522 -0.0051282   0.00179915 -0.01051614 -0.00211676
  0.00019932 -0.01071232 -0.00476341 -0.00439093 -0.00339098 -0.00123477
 -0.00693285 -0.00250169 -0.00158841  0.00226739 -0.00402973  0.00288935
  0.00880329  0.01177473]",0.06408887412180443,"[6.59651240e-04 1.38513320e-03 9.67281672e-05 1.02272918e-04
 7.08391038e-04 1.22866656e-03]","[ 0.00654762 -0.00590522 -0.0051282   0.00179915 -0.01051614 -0.00211676
  0.00019932 -0.01071232 -0.00476341 -0.00439093 -0.00339098 -0.00123477
 -0.00693285 -0.00250169 -0.00158841  0.00226739 -0.00402973  0.00288935
  0.00880329  0.01177473]"
CSCO,"[-0.65928495  0.95998949 -0.84057524  0.18622613  0.62489244 -0.52276784
 -0.65787356 -0.51330282  0.2896338  -0.43182463 -0.52409182  0.31320708
 -0.76985504  0.10932706  0.14703541 -0.44422154 -0.7701684  -0.81965769
  0.90585357 -1.96440375  1.18184843 -0.16839128 -0.68952244 -0.24079138
  2.14806281 -0.75039577 -1.08101782 -0.52783094 -0.31050311 -1.56047726
 -0.31310855 -0.16143735  0.88949515 -0.01207406 -1.52007133 -1.19658815
  1.08685609 -0.27765703  0.24859254 -0.25191392 -0.71959161  0.09603882
 -0.669338    0.05750181 -1.31075871  0.82160533 -0.4372296  -0.20580957
  0.47380648 -0.8667293   0.21502817  0.67835989  1.01373562  0.        ]",-0.18412572817545314,1.1520145775192894,-5.104757997858637,0.0060678071598228986,0.008413304933853616,0.060848761006003005,"[-0.80667035  0.66442167  0.81396093 -0.41686261 -0.31914396  0.2292747
  0.75593268 -0.20733115  0.01502649  0.79156268 -0.18925661  0.98302421
  0.31470513 -1.15173403 -1.47872969 -0.47670168  1.51888463 -1.13126145
  0.59578186 -1.5138447   1.30307604  2.71343167  2.61430456 -2.68812019
 -0.10823001]","[-7.73790139e-04  9.81892630e-04 -7.22762361e-04  3.22492875e-04
  2.78232689e-05  6.98460845e-04]","[ 0.00384811 -0.01119025 -0.00442949 -0.01178852 -0.00151315 -0.01134291
  0.00517043 -0.00239746 -0.00862033 -0.00231316 -0.00880578 -0.00483687
 -0.00913971  0.00065703 -0.00844819  0.01225173 -0.01093504 -0.00119886
  0.01822594  0.01744565]",0.06304184245393514,"[-7.73790139e-04  9.81892630e-04 -7.22762361e-04  3.22492875e-04
  2.78232689e-05  6.98460845e-04]","[ 0.00384811 -0.01119025 -0.00442949 -0.01178852 -0.00151315 -0.01134291
  0.00517043 -0.00239746 -0.00862033 -0.00231316 -0.00880578 -0.00483687
 -0.00913971  0.00065703 -0.00844819  0.01225173 -0.01093504 -0.00119886
  0.01822594  0.01744565]"
CSX,"[-0.5482898   0.64707402 -0.86777956 -0.290599    0.73078218 -0.17562204
 -0.2171537  -0.48236148  0.23160072 -0.02538993 -0.83878438  0.41944732
 -0.6644029  -0.10635363 -0.17743851 -0.72490136 -0.53693951 -0.75636895
  0.50955448 -1.8119083   0.69607279  0.11001423 -0.47155716 -0.16835558
  1.61634402 -0.74672426 -0.99702946 -0.20538097  0.06871506 -1.43564428
 -0.18772414  0.03335421  0.54794458 -0.32274674 -0.86584502 -0.99165826
  0.72259535 -0.29788092  0.22122784 -0.6638683  -1.02530113 -0.40959037
 -0.96955277 -0.17302303 -1.27962541  0.87588813 -0.31951725 -0.22927151
  0.34524234 -0.70674308  0.06204133  0.37468162  0.98093566  0.        ]",-0.12456489485528174,1.0964576503846994,-4.996986359573841,0.00675828337642437,0.11600091740291452,0.0467725652180011,"[-0.78138246  0.32662019  1.12177521 -0.16047097 -0.22454504 -0.19275062
  0.49993663  0.02542512 -0.41937848  1.05212383  0.0248333   0.84194077
  0.30454057 -1.07090521 -1.11193844 -0.58488531  1.14436935 -0.94645677
  0.28180699 -1.12427725  1.32033915  2.52152064  2.53975617 -2.45933053
 -0.0952617 ]","[ 5.24025849e-04 -7.87087155e-04 -1.74233934e-04 -1.60812548e-04
 -7.27358080e-05  2.59375839e-04]","[ 0.00558163 -0.01166454 -0.00269046 -0.00649101 -0.00235426 -0.01132379
  0.00345169 -0.00583846 -0.00683947 -0.00540683 -0.00268706 -0.00881575
 -0.00403027 -0.0025369  -0.00360435  0.01024281 -0.01037553  0.00150165
  0.00739497  0.01668215]",0.06297813615325698,"[ 5.24025849e-04 -7.87087155e-04 -1.74233934e-04 -1.60812548e-04
 -7.27358080e-05  2.59375839e-04]","[ 0.00558163 -0.01166454 -0.00269046 -0.00649101 -0.00235426 -0.01132379
  0.00345169 -0.00583846 -0.00683947 -0.00540683 -0.00268706 -0.00881575
 -0.00403027 -0.0025369  -0.00360435  0.01024281 -0.01037553  0.00150165
  0.00739497  0.01668215]"
CTAS,"[-0.59696506  0.80011122 -0.41795758  0.4264321   0.73555482 -0.41714844
 -0.70574372 -0.25773553  0.67080213  0.15564692 -0.04321081  0.68002128
 -0.83521567  0.04813242  0.01579524 -0.101434   -0.897009   -0.88495721
  0.84245258 -1.78280335  1.64463408 -0.01157092 -0.9492964   0.04617874
  1.7454736  -0.59349674 -1.38907252 -0.77837614 -0.51262159 -1.02266047
 -0.50360666 -0.14320729  0.7748972  -0.15662282 -1.07771479 -1.66966119
  1.54217953 -0.72573263  0.22530758 -0.31965607 -0.74411216  0.24974875
 -1.04782447  0.18675103 -1.14479755  0.67226339 -0.28491816  0.00455437
  0.46024934 -0.89627278  0.37432717  0.58226005  1.07424988  0.        ]",-0.1092347820011423,1.082815515995007,-4.950520898336266,0.007079720153947701,0.06881998281124546,0.05338515894069967,"[-0.48468206  0.57532618  0.57853988 -0.58391849 -0.47576709  0.43272607
  0.92841799 -0.02120934 -0.08859376  0.62340988 -0.61122583  0.95077908
  0.49066599 -0.67639524 -1.597491   -0.50260994  1.4858815  -1.07691261
  0.61927438 -1.75307223  1.19406975  3.13608059  2.44803782 -2.63510935
 -0.12507392]",[-0.00141931  0.00150181 -0.00107685 -0.00044896  0.00022447 -0.0001027 ],"[ 0.00276056 -0.00781379 -0.0086397  -0.00506227 -0.00914503 -0.00471953
  0.00151252 -0.00933964 -0.0100159  -0.00417315 -0.00945222  0.00031553
 -0.01277516 -0.00168982 -0.00594269  0.00772037 -0.0093812   0.00571235
  0.01449473  0.01703997]",0.06409217214680393,[-0.00141931  0.00150181 -0.00107685 -0.00044896  0.00022447 -0.0001027 ],"[ 0.00276056 -0.00781379 -0.0086397  -0.00506227 -0.00914503 -0.00471953
  0.00151252 -0.00933964 -0.0100159  -0.00417315 -0.00945222  0.00031553
 -0.01277516 -0.00168982 -0.00594269  0.00772037 -0.0093812   0.00571235
  0.01449473  0.01703997]"
CTSH,"[-0.73514443  1.00400452 -1.17546413 -0.40404026  0.63301839 -0.22978575
 -0.44457551 -0.47605504  0.45164104 -0.32344763 -0.91962536  0.24067031
 -0.75448163  0.10278658  0.16342399 -1.02670657 -0.81518809 -0.71312444
  0.73170369 -2.28932001  0.70834481 -0.11998206 -0.72431249 -0.22076782
  2.38109822 -0.65783736 -1.03980873 -0.25547237  0.05248177 -1.92064219
 -0.20548178  0.03047869  0.91775043 -0.14810892 -1.66862868 -0.94074446
  0.91517634 -0.43314129 -0.02320367 -0.46327605 -0.94596005 -0.31769297
 -0.63234747 -0.08216329 -1.36498108  0.91257953 -0.46832906 -0.31397359
  0.52699012 -0.82637378  0.12730766  0.62185121  0.89533212  0.        ]",-0.18394764245885775,1.1599174786254176,-5.397668681698421,0.004527122813878824,-0.065117297868862,0.06574638233715648,"[-1.02654989  0.47084981  1.29891145  0.02740132 -0.29118732 -0.0276187
  0.63650431 -0.35015329 -0.41093919  0.9677756   0.08936342  1.11173805
  0.36013102 -1.53602415 -1.16684159 -0.31359324  1.31686293 -1.27466964
  0.52090231 -1.22002363  1.303316    2.61280889  2.58807391 -2.71168552
 -0.10891729]","[-1.00570455e-04  5.02199383e-05 -1.76361164e-04  2.61295563e-04
 -8.88012895e-05  1.97090528e-04]","[ 0.00355412 -0.01373449 -0.0019395  -0.01257592 -0.0004543  -0.01841322
  0.00490287 -0.00505739 -0.0078568  -0.00396591 -0.00506668 -0.00955139
 -0.00626618  0.00177253 -0.00769599  0.01460621 -0.01313696 -0.00329653
  0.01625665  0.01410202]",0.06225900579271229,"[-1.00570455e-04  5.02199383e-05 -1.76361164e-04  2.61295563e-04
 -8.88012895e-05  1.97090528e-04]","[ 0.00355412 -0.01373449 -0.0019395  -0.01257592 -0.0004543  -0.01841322
  0.00490287 -0.00505739 -0.0078568  -0.00396591 -0.00506668 -0.00955139
 -0.00626618  0.00177253 -0.00769599  0.01460621 -0.01313696 -0.00329653
  0.01625665  0.01410202]"
