,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ES,"[ 0.42219326  0.45108104  0.21815074  0.22287025  0.09559353  0.00663652
  0.03745691  0.13245343  0.40761639  0.55289065  0.04078063 -0.00795988
  0.17706119  0.6899023  -0.09310219  0.232923    0.04591373  0.04453258
 -0.04274611 -0.11100562 -0.27564018  0.46126461  0.26391224 -0.4205515
  0.28217447 -0.02875742  0.06743589 -0.22649088  0.03895226 -0.25091372
  0.22537133 -0.53929467 -0.07942099  0.49351031 -0.27662001  0.20939002
 -0.21357993 -0.62023345  0.21725162 -0.28708955  0.55106111  0.15499201
  0.03228538  0.21167165  0.32065433 -0.04057829  0.02280535 -0.10905736
 -0.16778567 -0.34483734  0.08540054  0.03858302 -0.28112742  0.        ]",-0.08183837918259335,1.0480009185114345,-5.305811400372487,0.004962669882167078,1.095899120186444,-0.006807268503258707,"[-3.50654912e-01 -3.19710138e-01 -2.10639474e-01 -1.92287109e-01
  6.10312779e-02  2.78396462e-01  3.41315897e-01  2.74729076e-01
 -1.64386939e-01  2.14014538e-01  6.69388483e-01  8.36649229e-01
 -3.89754928e-01 -7.99725199e-01 -1.30347526e+00 -2.68292387e-01
  4.95408612e-01  7.14728391e-02 -9.42167367e-01  1.60221264e-01
  1.76028121e+00  2.17405826e+00  1.51661785e+00 -3.64894673e+00
  2.04821604e-03]",[ 0.00064591 -0.00134695  0.00046585 -0.00048918  0.00022512 -0.00033745],"[ 1.01732992e-02 -1.77458387e-03 -6.10750266e-03  1.99855944e-03
 -9.68110027e-03 -4.88639805e-03  1.02158565e-03  1.09365038e-03
  1.03467848e-03  3.64811907e-03  2.07804198e-03 -4.37422844e-03
  4.02341480e-03  2.44116276e-04 -2.01390477e-03  4.38439770e-05
 -2.20806584e-03  4.83059597e-03 -5.42840584e-03 -1.08318930e-02]",0.06429158586273018,[ 0.00064591 -0.00134695  0.00046585 -0.00048918  0.00022512 -0.00033745],"[ 1.01732992e-02 -1.77458387e-03 -6.10750266e-03  1.99855944e-03
 -9.68110027e-03 -4.88639805e-03  1.02158565e-03  1.09365038e-03
  1.03467848e-03  3.64811907e-03  2.07804198e-03 -4.37422844e-03
  4.02341480e-03  2.44116276e-04 -2.01390477e-03  4.38439770e-05
 -2.20806584e-03  4.83059597e-03 -5.42840584e-03 -1.08318930e-02]"
ESS,"[ 0.73998582  0.03623844 -0.03249129 -0.01294907  0.27927862 -0.3130521
  0.47974144  0.36496736  0.00399648 -0.20172662 -0.21148527 -0.41662028
  0.7388161   0.38109841 -0.63273626  0.14527498 -0.24054701  0.23965579
 -0.21800877 -0.41594371 -0.48056434 -0.22613015  0.10602409 -0.48507495
 -0.06425829  0.17207577  0.83018998 -0.55016989 -0.42163034  0.39969478
  0.43707027 -0.05816141  0.6964211   0.50502886  0.50609974  0.36261586
 -0.50365779 -0.36356411 -0.04444992  0.46157897  0.1142707   0.02739275
  0.08466567  0.17777104  0.12351676 -0.33921342  0.41629739  0.22262023
  0.21195845 -0.31696843 -0.33388055  0.22374606 -0.1336321   0.        ]",-0.24885699464025976,1.2179079676615412,-5.3069590725888895,0.004956977630868269,1.4081719755352888,-0.03351205115579614,"[-0.5536562  -0.43959217  0.03244831 -0.50846314  0.44847563  0.1713079
 -0.21442004 -0.06632079  0.32248166  0.42443775  1.37882433  0.32626574
 -0.79116891 -0.62578386 -1.38205077  0.0248572   0.3067475  -0.0419135
 -0.85577845  0.06901031  2.04106147  2.18143649  1.21035161 -3.47348646
  0.06913086]","[-4.63994925e-04 -6.05753001e-04  7.46770444e-05 -6.75154227e-04
  1.99363306e-04 -1.89462191e-05]","[ 0.01069426 -0.00144356 -0.00051862 -0.00299909 -0.00730765 -0.00229086
  0.00669427 -0.00326958 -0.00441152  0.00443056  0.00333838  0.00044097
 -0.00024944  0.00154262  0.00355413  0.00673522 -0.00200068 -0.00661978
  0.00686107 -0.00638452]",0.06351291496570681,"[-4.63994925e-04 -6.05753001e-04  7.46770444e-05 -6.75154227e-04
  1.99363306e-04 -1.89462191e-05]","[ 0.01069426 -0.00144356 -0.00051862 -0.00299909 -0.00730765 -0.00229086
  0.00669427 -0.00326958 -0.00441152  0.00443056  0.00333838  0.00044097
 -0.00024944  0.00154262  0.00355413  0.00673522 -0.00200068 -0.00661978
  0.00686107 -0.00638452]"
ETN,"[-0.44834626  0.56740734 -0.17364259  0.03650814 -0.25497603  0.26329221
 -0.1412107  -0.39616581 -0.5942535  -0.14684606  0.14433698  0.35053121
  0.30509075 -0.03648078  0.04891894  0.24962479  0.08830972  0.13479177
  0.12653226  0.37912932  0.28347919  0.06718296  0.14082071  0.31450273
  0.19666128 -0.25976222 -0.52920396  0.09631379  0.22351975 -0.24910581
 -0.06279056 -0.04878544 -0.52108572 -0.11299561 -0.00583955 -0.23198183
 -0.11451977  0.32041447  0.16402455 -0.4688987  -0.09043205  0.05525948
 -0.08193894 -0.10931341 -0.14867132  0.15027479 -0.59280309 -0.14745615
 -0.11261013  0.14491     0.37681368 -0.18493593  0.2948719   0.        ]",0.05584374006149428,0.9148487439187115,-4.7832304548874935,0.008368919834100406,0.2404799258542178,0.03953418988244769,"[-0.26887924  0.09993494  0.0061519   0.39859553 -0.06949327 -0.16987046
 -0.06653804  0.49422644  0.60843325  0.49894161  0.36625728  0.04461654
 -0.1175941  -0.72255238 -1.23999506 -0.26631319  0.55460303  0.18193935
 -1.04959657 -0.34823541  2.08890941  2.60327256  1.08000726 -3.72888647
 -0.03701362]",[-0.00059764 -0.00039801 -0.00029815 -0.00031243  0.0002209  -0.00017583],"[ 0.00802952 -0.00476647 -0.00766813  0.00804112 -0.00389872  0.00149756
  0.00111652  0.00303685  0.00128078 -0.00509703 -0.00071291 -0.00544231
 -0.00058229 -0.0005144  -0.0064381  -0.00016274  0.00294318  0.00565324
  0.0055169   0.00786259]",0.0644691950910464,[-0.00059764 -0.00039801 -0.00029815 -0.00031243  0.0002209  -0.00017583],"[ 0.00802952 -0.00476647 -0.00766813  0.00804112 -0.00389872  0.00149756
  0.00111652  0.00303685  0.00128078 -0.00509703 -0.00071291 -0.00544231
 -0.00058229 -0.0005144  -0.0064381  -0.00016274  0.00294318  0.00565324
  0.0055169   0.00786259]"
ETR,"[ 0.07950398  0.42143818  0.41822462  0.33446831  0.23529439  0.25423546
 -0.06043838 -0.09260067  0.56644314  0.70957121  0.14100133  0.35119826
 -0.167514    0.59288734  0.26612829  0.28623537  0.19456627 -0.26845523
  0.28575424  0.1033136   0.02659544  0.35230059  0.32253749 -0.29250871
  0.29295106 -0.34427348 -0.46917454  0.03802338  0.45438333 -0.36069067
  0.05626401 -0.61879535 -0.47634733  0.2211217  -0.66308158  0.12182867
 -0.18241359 -0.46827762  0.3812051  -0.69515229  0.55123761  0.11189232
 -0.04839835  0.25690062  0.28567942  0.07992521 -0.17863045 -0.24282538
 -0.30854014 -0.27988297  0.29523252 -0.08987016 -0.26111497  0.        ]",-0.02533632473161108,0.9881440687082517,-5.328098430228431,0.004853290112909677,0.7591619795922158,0.009452359480556732,"[-0.03512419 -0.23166573 -0.20528503 -0.1087295  -0.19055916  0.08283056
  0.61888876  0.38484105 -0.17943542  0.31816766  0.21288012  0.92745385
 -0.00752389 -0.91972662 -1.31181057 -0.572869    0.83086032  0.05740831
 -0.98317401 -0.06025139  1.93636386  2.21679861  1.50136897 -3.76748001
 -0.03875597]",[ 0.00052507 -0.00049704  0.00025434 -0.00025377  0.00018617 -0.00012949],"[ 0.01030299 -0.00513586 -0.00879343  0.00609561 -0.00704474 -0.00259154
 -0.00397809  0.00135248  0.00456924  0.00562789  0.003159   -0.00848198
  0.00347244  0.00156202 -0.00070525 -0.00233006 -0.00132106  0.00781133
 -0.00814261 -0.0089365 ]",0.06424663043478702,[ 0.00052507 -0.00049704  0.00025434 -0.00025377  0.00018617 -0.00012949],"[ 0.01030299 -0.00513586 -0.00879343  0.00609561 -0.00704474 -0.00259154
 -0.00397809  0.00135248  0.00456924  0.00562789  0.003159   -0.00848198
  0.00347244  0.00156202 -0.00070525 -0.00233006 -0.00132106  0.00781133
 -0.00814261 -0.0089365 ]"
ETSY,"[ 0.10655432  0.19920327 -0.08706714  0.1040865  -0.22938224  0.23118641
 -0.11129687 -0.20160885  0.01682754  0.40634649  0.04974664  0.33261805
  0.1015653   0.36987338  0.10484994  0.27503146 -0.59282804  0.13015314
 -0.12796189  0.51564666  0.30076718  0.07096447  0.21795931 -0.14616119
 -0.04809882  0.08622874 -0.50125356 -0.07539992  0.15094563 -0.56519351
 -0.26613734  0.40411522 -0.36488998 -0.39252276 -0.16429545 -0.13151211
 -0.12446276 -0.24844642 -0.27693694 -0.28398375  0.1526237   0.09794746
  0.30476457 -0.22941997 -0.1322704   0.15749374 -0.19314146 -0.08066709
 -0.22991671 -0.03953998  0.19747492 -0.05746377  0.15756076  0.        ]",0.06366643731174293,0.9050856196948135,-5.446314617578641,0.004312167428710226,0.7857424861062524,0.0022660819560566723,"[-3.49380483e-01 -9.64419326e-02 -2.19919332e-01  2.26724026e-01
 -1.02193299e-01  3.10541808e-03  2.53764815e-01  4.59642958e-01
  4.00643470e-02  4.23170030e-01  3.40542986e-01  5.54544041e-01
 -1.34167852e-01 -8.20424976e-01 -1.63786397e+00  1.52877697e-01
  5.88544526e-01  2.93429093e-01 -1.23295932e+00 -4.45752593e-01
  2.14532564e+00  2.50529845e+00  1.35220603e+00 -3.79115818e+00
 -3.05616754e-02]",[-0.00028163  0.00103202 -0.00079964  0.00029712 -0.000204   -0.0002785 ],"[ 6.23686694e-03 -2.74500131e-03 -6.09458821e-03  7.43228795e-03
 -5.21996231e-03 -4.53785461e-03 -5.84174664e-03  3.68634917e-04
  1.43821259e-03 -1.11195853e-05 -9.72215165e-04 -8.82012764e-04
  2.89044118e-03  1.53084242e-03 -2.33362419e-03 -3.81196259e-03
 -5.11609479e-04  2.83891464e-03  3.16638875e-03  3.09164739e-03]",0.062285609408478534,[-0.00028163  0.00103202 -0.00079964  0.00029712 -0.000204   -0.0002785 ],"[ 6.23686694e-03 -2.74500131e-03 -6.09458821e-03  7.43228795e-03
 -5.21996231e-03 -4.53785461e-03 -5.84174664e-03  3.68634917e-04
  1.43821259e-03 -1.11195853e-05 -9.72215165e-04 -8.82012764e-04
  2.89044118e-03  1.53084242e-03 -2.33362419e-03 -3.81196259e-03
 -5.11609479e-04  2.83891464e-03  3.16638875e-03  3.09164739e-03]"
EVRG,"[-0.22525856  0.22837543  0.42417638  0.44722528  0.68416881  0.21184403
 -0.36742221 -0.29724128  0.40717545  0.40090115  0.30226668  0.52884318
 -0.11573083  0.53042824  0.45508026  0.37521002  0.42735922 -0.8891294
  0.87648176 -0.24929951  0.29702114  0.05187589  0.38785703 -0.49139625
  0.18429739 -0.40648374 -0.37597083 -0.17537378  0.61465315  0.40693305
  0.55789755 -0.74014605 -0.15646369  0.00172264 -0.98708437  0.01448195
 -0.21511245 -0.03633859  0.73666574 -0.32017587  0.39093334  0.08567574
 -0.11884305  0.32335521  0.30512411 -0.03605038  0.08133085 -0.15458116
 -0.28142564 -0.48957244  0.22047292 -0.04954354 -0.34788531  0.        ]",-0.04218189782580108,0.9941666609429455,-6.211947878920698,0.0020053275220502107,0.45969284176738995,0.019530844523811226,"[ 0.171092   -0.03633491  0.0544779  -0.41158083 -0.5200193   0.03760562
  0.74504164  0.43983796  0.20442443  0.37707075  0.06084553  0.74252375
  0.04467672 -0.97045536 -1.25673744 -1.01357728  1.49150356 -0.26304373
 -0.73828187 -0.31151158  2.07090147  2.09977556  1.62117778 -3.80161062
 -0.03724839]","[ 2.71836363e-04  1.23157588e-04  6.69902309e-05 -1.02441611e-04
  3.62375408e-05  1.34103239e-04]","[ 0.01243977 -0.01228849 -0.01322419  0.00668992 -0.00672352  0.00573937
  0.00082622 -0.00392214  0.00633517  0.00671594  0.00656555 -0.00713388
  0.0040998   0.00438557  0.00273798 -0.00561046 -0.00619718  0.00448019
 -0.00492528 -0.00922891]",0.06416473675513631,"[ 2.71836363e-04  1.23157588e-04  6.69902309e-05 -1.02441611e-04
  3.62375408e-05  1.34103239e-04]","[ 0.01243977 -0.01228849 -0.01322419  0.00668992 -0.00672352  0.00573937
  0.00082622 -0.00392214  0.00633517  0.00671594  0.00656555 -0.00713388
  0.0040998   0.00438557  0.00273798 -0.00561046 -0.00619718  0.00448019
 -0.00492528 -0.00922891]"
EW,"[-0.02654409 -0.04048531  0.02772696  0.18623129  0.25294586 -0.12694415
 -0.26191037  0.05110882  0.29235789  0.3439749   0.14269495  0.18171362
 -0.23792946  0.2775958  -0.00843701 -0.12562869 -0.01422169 -0.64448577
  0.55195217 -0.29597788 -0.05254702  0.23476929  0.27395876 -0.40794937
  0.16692329  0.23401979  0.09640153 -0.23833562  0.25089657  0.51986849
  0.7955666  -0.30488856  0.35112996 -0.10046829 -0.48234623  0.02882224
  0.20383453  0.04770909  0.40343442  0.37486906  0.21710006  0.15098388
 -0.0196926   0.05368589  0.1391514  -0.02064513  0.44656149  0.00442313
 -0.1681945  -0.22747331 -0.12203218 -0.02067505 -0.31521325  0.        ]",-0.023620152936070934,0.9901163076515195,-5.796436338479737,0.0030383631730727086,0.6549558553204384,0.0025837631222551697,"[-1.28764565e-01 -4.87997658e-02 -2.24251280e-03 -3.34125767e-01
 -1.48293333e-01  2.89733294e-01  3.72186008e-01  2.61296506e-01
  4.54431685e-02  2.86508902e-01  2.34010555e-01  7.98585521e-01
 -4.31896608e-03 -9.36431523e-01 -1.10551017e+00 -6.48813463e-01
  1.10619315e+00 -3.59114132e-01 -9.22765231e-01 -1.66939474e-02
  1.96210106e+00  2.19517740e+00  1.51326965e+00 -3.70777258e+00
  1.70216645e-03]","[-6.28743737e-04 -4.50871249e-04 -1.28481231e-04  9.75322414e-05
 -1.94093931e-04  8.45930134e-06]","[ 1.12501635e-02 -8.29584071e-03 -9.13401997e-03  5.75953849e-03
 -7.58507226e-03  3.52451096e-03  4.56874550e-03 -3.57136266e-03
  2.70372661e-05  5.38653859e-04  4.05973958e-04  1.70786810e-03
  4.42838636e-03  6.12536252e-03  2.08423880e-03 -1.39974540e-03
 -3.81894804e-03 -2.30471859e-03 -4.02224630e-03 -7.40834647e-03]",0.06373103337522153,"[-6.28743737e-04 -4.50871249e-04 -1.28481231e-04  9.75322414e-05
 -1.94093931e-04  8.45930134e-06]","[ 1.12501635e-02 -8.29584071e-03 -9.13401997e-03  5.75953849e-03
 -7.58507226e-03  3.52451096e-03  4.56874550e-03 -3.57136266e-03
  2.70372661e-05  5.38653859e-04  4.05973958e-04  1.70786810e-03
  4.42838636e-03  6.12536252e-03  2.08423880e-03 -1.39974540e-03
 -3.81894804e-03 -2.30471859e-03 -4.02224630e-03 -7.40834647e-03]"
EXC,"[ 0.6335044  -0.08012753  0.02310111  0.07976993  0.39220622 -0.19114962
  0.09421091  0.19686861  0.61537216  0.37993948 -0.06228523  0.00711911
 -0.00327352  0.79043189 -0.15524873  0.09142867 -0.26914342  0.05895392
  0.00262874 -0.12096819 -0.09213603  0.06456656  0.16694097 -0.61704228
  0.10005043  0.13994041  0.33317371 -0.37924817  0.05789584 -0.03017927
  0.11556535 -0.36813854  0.19714193  0.34367775 -0.3189905   0.15698921
 -0.08922342 -0.59582394 -0.09918652  0.26054174  0.32713671 -0.03497567
  0.19079339  0.18574774  0.45605578 -0.16646343  0.4100515   0.04475194
  0.00805389 -0.49829621 -0.17114552  0.3021753  -0.41572265  0.        ]",-0.12815143336124635,1.0991587527935602,-5.1662096250659735,0.005706156352960539,1.303540019754216,-0.03127632443512786,"[-0.42716019 -0.36388532  0.03019453 -0.5200796   0.06921517  0.23568216
  0.42480547  0.03536782 -0.14696563  0.3627698   0.62636152  1.04752615
 -0.44914778 -0.91681129 -1.40168688 -0.08503242  0.54975968 -0.02927974
 -0.92858316 -0.07069314  2.00293848  2.22336769  1.49343857 -3.7399008
  0.02592778]",[ 0.00116202 -0.0005023   0.0003739   0.00012303  0.0001612  -0.00017465],"[ 0.01014416 -0.00310543 -0.00414373  0.00280115 -0.00756441 -0.00456064
  0.00064735 -0.00269034 -0.00065764  0.00607892  0.00236581  0.0011758
  0.00203668  0.00200315  0.0028237   0.00021363 -0.00232717  0.00132578
  0.00125985 -0.01539836]",0.06294837105189773,[ 0.00116202 -0.0005023   0.0003739   0.00012303  0.0001612  -0.00017465],"[ 0.01014416 -0.00310543 -0.00414373  0.00280115 -0.00756441 -0.00456064
  0.00064735 -0.00269034 -0.00065764  0.00607892  0.00236581  0.0011758
  0.00203668  0.00200315  0.0028237   0.00021363 -0.00232717  0.00132578
  0.00125985 -0.01539836]"
EXPD,"[-0.35964361  0.28536589 -0.22268132 -0.07405909 -0.21534163  0.21552599
 -0.14419073 -0.44904335 -0.50474459 -0.12764581  0.13182146  0.52220757
  0.02402349 -0.02499453  0.07807232  0.07220499 -0.17174232  0.18330307
  0.01009764  0.67665106  0.39850535  0.05368043  0.10047947  0.28645947
  0.051442   -0.08765062 -0.56444753  0.28164458  0.17251953 -0.28199799
 -0.2505915   0.33053662 -0.55312074 -0.47553599 -0.06675513 -0.35401495
  0.0595781   0.37049303 -0.08897279 -0.2668058  -0.213576    0.02243895
  0.01608041 -0.25611192 -0.23057425  0.14326899 -0.35005313 -0.06215024
 -0.10573268  0.15853168  0.2772729  -0.10828184  0.30832724  0.        ]",0.08699962881484384,0.8796638065241752,-4.941269891258129,0.007145518576782834,0.3276419101638238,0.027710532752075703,"[-0.25856536  0.02878419  0.0572388   0.34332237 -0.08241179 -0.23149565
  0.02409717  0.46359873  0.5744387   0.60739518  0.09355301  0.20856224
 -0.02408063 -0.8359758  -1.26162404 -0.09018921  0.49951949  0.28845365
 -1.23493684 -0.45454415  2.17319959  2.69487884  1.09262373 -3.78614719
 -0.03720525]","[ 6.86207062e-05 -7.25474186e-04 -5.45488864e-05 -1.74309443e-04
  3.51876866e-05 -3.38847086e-04]","[ 0.00655486 -0.00439763 -0.00710811  0.01009354 -0.00260359 -0.00037416
 -0.00163656  0.00271123  0.00091021 -0.00549813 -0.00259833 -0.00291222
 -0.0007501   0.00250599 -0.00349155 -0.00150076  0.00333843  0.0031456
  0.00765537  0.00825761]",0.06370705037491538,"[ 6.86207062e-05 -7.25474186e-04 -5.45488864e-05 -1.74309443e-04
  3.51876866e-05 -3.38847086e-04]","[ 0.00655486 -0.00439763 -0.00710811  0.01009354 -0.00260359 -0.00037416
 -0.00163656  0.00271123  0.00091021 -0.00549813 -0.00259833 -0.00291222
 -0.0007501   0.00250599 -0.00349155 -0.00150076  0.00333843  0.0031456
  0.00765537  0.00825761]"
EXPE,"[ 0.63594431 -0.40994483 -0.41724127  0.17632264  0.45699111 -0.29411734
  0.03275324  0.09257101  0.65386564  0.34928281 -0.04784313 -0.36082651
  0.32244522  0.82005092 -0.29630056  0.32809766 -0.55928839 -0.20969051
  0.03005916 -0.22394029  0.01456227 -0.4039077   0.12351945 -0.68419968
 -0.25445593  0.24791096  0.47602045 -0.75002323 -0.24986881  0.06613489
  0.15917327  0.18745074  0.59977819 -0.06477921  0.05141516  0.39335088
 -0.34465187 -0.55685583 -0.30286842  0.51869925  0.22685397 -0.02356422
  0.58793462 -0.01178485  0.23322435 -0.10811984  0.34817116  0.09933563
 -0.04409082 -0.40391168 -0.24040751  0.1959954  -0.20214021  0.        ]",-0.14329510776246163,1.111133675395464,-5.074340465289961,0.006255210607977545,1.3059375449036503,-0.04006669178566205,"[-0.64890245 -0.0252727   0.13554124 -0.66161875  0.00898062  0.14623103
  0.50828756  0.02608899 -0.13567374  0.11940167  1.05668443  0.9667761
 -0.6452691  -0.75962232 -1.68002468 -0.06151649  0.82850455 -0.06422602
 -0.88741984 -0.37723759  2.20615992  2.27411464  1.41008378 -3.69110301
  0.04030853]","[-3.49374764e-04 -1.17686599e-04 -1.93311501e-04 -1.28953345e-04
 -2.67054042e-05 -3.07492360e-04]","[ 9.14395646e-03 -4.33080059e-03 -9.70422350e-04  1.60455979e-03
 -6.79150324e-03 -5.60608890e-04 -1.18836412e-03 -8.07184625e-03
 -1.45893520e-03  8.26073997e-03  6.06846068e-03  6.35990075e-03
  3.75430445e-03  7.37558256e-05  2.28745555e-03 -2.65612162e-03
 -5.59186397e-03 -4.03908813e-03  2.62074481e-03 -7.31600554e-03]",0.06134524498233411,"[-3.49374764e-04 -1.17686599e-04 -1.93311501e-04 -1.28953345e-04
 -2.67054042e-05 -3.07492360e-04]","[ 9.14395646e-03 -4.33080059e-03 -9.70422350e-04  1.60455979e-03
 -6.79150324e-03 -5.60608890e-04 -1.18836412e-03 -8.07184625e-03
 -1.45893520e-03  8.26073997e-03  6.06846068e-03  6.35990075e-03
  3.75430445e-03  7.37558256e-05  2.28745555e-03 -2.65612162e-03
 -5.59186397e-03 -4.03908813e-03  2.62074481e-03 -7.31600554e-03]"
EXR,"[ 0.57672721  0.03737094  0.52164071  0.27215938  0.75012278 -0.10425655
  0.34956862  0.30105939  0.71644962  0.37772457 -0.0280743  -0.01876295
  0.18135674  0.6065622  -0.10418233  0.24496349  0.10973066 -0.46486542
  0.25263628 -0.48062733 -0.28043106  0.00307986  0.24649229 -0.74395769
  0.04677258 -0.18124009  0.41759138 -0.40665839  0.1275345   0.32271084
  0.52090648 -0.63396436  0.32287004  0.47068534 -0.359664    0.44235466
 -0.437451   -0.54324774  0.46844746  0.00777326  0.4932515   0.04699308
 -0.07144434  0.47994228  0.42739173 -0.34062042  0.53788088  0.05698672
 -0.0634169  -0.60459934 -0.1559278   0.17372322 -0.50068369  0.        ]",-0.02390773970319348,0.988351986685075,-5.043510866259343,0.006451059705395312,1.2477489817646261,-0.025364940759225192,"[-0.07149098 -0.50691605 -0.01414502 -0.74254011  0.09959542  0.16148176
  0.41296804  0.01730291 -0.03244712  0.39861215  0.80140671  0.82686206
 -0.32783432 -0.84238263 -1.36472744 -0.6081395   0.9032662  -0.14773561
 -0.76259703  0.03184263  1.97113091  1.9968837   1.5404794  -3.62076291
  0.03013879]","[-3.37423163e-04 -3.56207325e-04  3.35905890e-05 -5.71988943e-04
  2.26231604e-04 -1.60573075e-04]","[ 0.01255604 -0.00573147 -0.00553124 -0.0001584  -0.00771702 -0.0003179
  0.00108732 -0.00406691  0.00103099  0.01089977  0.00654653 -0.00542029
  0.00161836  0.00441602  0.00747167  0.00185907 -0.00452547 -0.00151215
 -0.00357769 -0.01529461]",0.06372595802115193,"[-3.37423163e-04 -3.56207325e-04  3.35905890e-05 -5.71988943e-04
  2.26231604e-04 -1.60573075e-04]","[ 0.01255604 -0.00573147 -0.00553124 -0.0001584  -0.00771702 -0.0003179
  0.00108732 -0.00406691  0.00103099  0.01089977  0.00654653 -0.00542029
  0.00161836  0.00441602  0.00747167  0.00185907 -0.00452547 -0.00151215
 -0.00357769 -0.01529461]"
F,"[-0.16551062  0.07931604 -0.54332478  0.0292449  -0.18270155  0.07299897
 -0.10263144 -0.31009253 -0.31045751 -0.08740038  0.01881394  0.03725806
  0.32833891  0.17597069 -0.2376548   0.2427503  -0.32894787  0.1361916
  0.1388398   0.24191128  0.27685719 -0.4473976   0.14683952  0.1145324
 -0.0445924  -0.00901563 -0.210467   -0.21064766  0.0462328  -0.17658227
 -0.05315237  0.25323575 -0.0519026  -0.29365718  0.267486   -0.00185436
 -0.14420899  0.17672176 -0.16102845 -0.02720941 -0.15567028  0.00165914
  0.25136777 -0.20900127 -0.16259097  0.13964104 -0.4141759  -0.05949971
 -0.04934295  0.15524012  0.13537096 -0.11518487  0.28156821  0.        ]",0.038829865384494344,0.9285765779678359,-5.3356261951832415,0.0048168928525701505,0.5184030192661998,0.012642193300472237,"[-0.52018419  0.22588626  0.07307692  0.16927413 -0.02855286 -0.1496683
  0.04880549  0.33130258  0.40239845  0.37968965  0.65565695  0.30867638
 -0.38850116 -0.66019883 -1.42957436 -0.03071538  0.61670363  0.01848312
 -1.047486   -0.51808543  2.38792192  2.57077552  1.00966062 -3.71930819
 -0.00858732]","[-3.84015314e-04  7.92599955e-04 -5.15050184e-04  4.24008922e-04
 -9.98040855e-05  1.14842014e-04]","[ 7.58610888e-03 -4.91819337e-03 -3.02310341e-03  7.10432039e-03
 -2.60048004e-03  2.39081048e-03 -1.18241836e-04 -1.42644494e-03
 -1.02284450e-03 -1.96822722e-03  1.28976344e-03  1.29891617e-03
 -3.25551087e-04 -1.59995012e-03 -4.46277969e-03 -1.03185116e-05
  1.48623390e-03  6.18840070e-04  7.28589672e-03  7.64062087e-03]",0.06281799256973555,"[-3.84015314e-04  7.92599955e-04 -5.15050184e-04  4.24008922e-04
 -9.98040855e-05  1.14842014e-04]","[ 7.58610888e-03 -4.91819337e-03 -3.02310341e-03  7.10432039e-03
 -2.60048004e-03  2.39081048e-03 -1.18241836e-04 -1.42644494e-03
 -1.02284450e-03 -1.96822722e-03  1.28976344e-03  1.29891617e-03
 -3.25551087e-04 -1.59995012e-03 -4.46277969e-03 -1.03185116e-05
  1.48623390e-03  6.18840070e-04  7.28589672e-03  7.64062087e-03]"
FANG,"[-0.27207773 -0.18143155 -0.19299005  0.16455466  0.28654464  0.04914672
 -0.28085624 -0.32938476  0.26216969  0.21243838  0.14181763  0.36020755
 -0.30120573  0.34808633  0.15045293  0.06605357 -0.07219218 -0.50040288
  0.64729909  0.05609846  0.38788752 -0.37513546  0.25164947 -0.17233015
  0.00382704 -0.12978869 -0.37552151 -0.13272402  0.41832533  0.16455779
  0.14368947 -0.10193951 -0.05554974 -0.41914555 -0.46517791 -0.02356295
  0.07924709  0.17302689  0.15993799  0.02716008  0.00823992 -0.00934871
  0.13969412 -0.02404146  0.07599445  0.10852311 -0.03514397 -0.09538569
 -0.15846293 -0.09813019  0.08548597 -0.06186118 -0.08765098  0.        ]",0.06888620320568488,0.8932225708595357,-5.888617410142122,0.0027708049366658915,0.4136868674486111,0.011087194207058155,"[-0.13259119  0.16251872  0.14541344 -0.19352269 -0.29368173 -0.09178957
  0.55545955  0.28690335  0.18579439  0.40930161  0.07923001  0.81794897
 -0.00641939 -0.96829046 -1.26709699 -0.55815626  1.16107627 -0.24408294
 -0.9538901  -0.511541    2.40221311  2.38110492  1.261334   -3.82106335
 -0.02822258]","[ 9.60390801e-05  9.73790498e-04 -2.04039705e-04  3.82064407e-05
  1.10601020e-04  9.74064186e-05]","[ 0.00933211 -0.0100298  -0.00732698  0.00952886 -0.00290043  0.00483078
 -0.0016145  -0.00374201  0.00204762  0.00249292  0.00292644  0.000333
  0.00127141  0.00306945  0.00120311 -0.00299477 -0.00135446  0.0008642
  0.0011646  -0.00164912]",0.06280469518358069,"[ 9.60390801e-05  9.73790498e-04 -2.04039705e-04  3.82064407e-05
  1.10601020e-04  9.74064186e-05]","[ 0.00933211 -0.0100298  -0.00732698  0.00952886 -0.00290043  0.00483078
 -0.0016145  -0.00374201  0.00204762  0.00249292  0.00292644  0.000333
  0.00127141  0.00306945  0.00120311 -0.00299477 -0.00135446  0.0008642
  0.0011646  -0.00164912]"
