,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CBOE,"[-1.30234788 -0.62809744 -0.03979584  0.71658659  1.08971023 -0.92803952
 -0.77434936 -0.39961678  0.58301478  0.20102811  0.14470982 -0.4930856
  0.06374273  0.31979658  1.01896334  0.16791614  0.27652777  0.73364317
  0.37972542 -0.92137502 -0.08463727  0.7071736  -0.26289254  0.73032773
  0.24538244  0.27271267  0.41217815 -0.11625637  0.22753997  0.85949241
  0.0648405   0.1326169   0.45118071  0.96086175  0.03973663 -1.38463869
 -0.00856231 -0.95640213 -0.46393236 -0.83998058 -0.12076331 -0.28104831
  0.15579743  0.383948   -1.60864587  0.24063684  0.7031594   0.25535273
 -0.51106507 -1.09280664  0.17136823 -0.86360093  0.32770381  0.        ]",-0.09785629462145631,1.041083096546393,-4.650784364686576,0.009554105088155664,-0.7092057172383548,0.05520588244844277,"[ 0.70612681  0.80458427  0.53307352 -1.5554234  -0.35989495  0.3932083
  1.07688199  0.18262172  0.08969346 -0.25368391  0.67978364  0.75037696
  0.53235335 -1.21177428 -1.53134876 -0.31086293  0.334541   -0.4483992
 -0.01026892 -0.13760116  1.2779358   2.36827994  1.68056518 -2.10254107
  0.04770482]","[-7.57568077e-04 -1.96148612e-03  2.32831620e-05 -6.47297033e-04
  5.03387469e-04 -4.83066535e-04]","[ 0.0090162  -0.00983032 -0.01147563  0.00149589 -0.0144634   0.00174733
 -0.00778128 -0.00746617 -0.0066882  -0.006206    0.0034595  -0.00163458
  0.014776    0.00232363  0.00349805 -0.00476828  0.00796082 -0.0017696
 -0.02124085  0.00829352]",0.06290433614001392,"[-7.57568077e-04 -1.96148612e-03  2.32831620e-05 -6.47297033e-04
  5.03387469e-04 -4.83066535e-04]","[ 0.0090162  -0.00983032 -0.01147563  0.00149589 -0.0144634   0.00174733
 -0.00778128 -0.00746617 -0.0066882  -0.006206    0.0034595  -0.00163458
  0.014776    0.00232363  0.00349805 -0.00476828  0.00796082 -0.0017696
 -0.02124085  0.00829352]"
CBRE,"[-0.82335221 -1.69284942  0.21888881  0.67740698  1.26995035 -0.28870874
 -1.57164275 -0.247166   -0.21016574 -0.37240087 -0.62205908 -0.99955409
  0.47796345  0.0888141   1.39960588  0.06250141  0.64659329  0.68657247
  0.41749706 -1.6115574  -0.45873993  0.73780156  1.1500518   0.61015203
  0.06380084 -0.23646031 -0.43661003  0.20997279  0.84053867  0.01317938
  0.210138   -0.22006678 -0.05361398  1.87205566 -0.51410803 -2.1477163
 -0.46733034 -0.74429313  0.76293508 -0.85528843  1.40651862  0.17013368
 -0.13985986  0.65897998 -1.4078741  -0.62678397  0.45351921  0.57219616
 -0.89101543 -1.64874622  0.13222565 -0.54600669  0.86187341  0.        ]",-0.2385012946409825,1.1984329081672969,-5.477211206148873,0.004180973327223475,-0.22862586063177215,0.002138648710902822,"[ 0.99063723  0.4789273   0.40254856 -1.44119399 -1.53642734  0.78498723
  0.73812142  0.40826546  0.37348337  0.13660212  1.44474234  0.29671693
  0.43581364 -1.71506493 -1.56002781 -0.41495262  0.38374024 -0.64673672
  0.4211295   0.23698916  1.48768478  1.2276523   1.91236426 -1.52414559
 -0.03111677]",[-0.00075342  0.00024848 -0.00027669 -0.00031189  0.00011148 -0.00034723],"[ 0.00675858 -0.01366731 -0.01572094  0.00044936 -0.02636458  0.00856719
 -0.00901462  0.00333715 -0.00202702  0.00232262  0.00092591  0.00130914
  0.01238018  0.00693749 -0.00140086 -0.00771923  0.00559214 -0.01065892
 -0.0125203   0.01713468]",0.0627566958690208,[-0.00075342  0.00024848 -0.00027669 -0.00031189  0.00011148 -0.00034723],"[ 0.00675858 -0.01366731 -0.01572094  0.00044936 -0.02636458  0.00856719
 -0.00901462  0.00333715 -0.00202702  0.00232262  0.00092591  0.00130914
  0.01238018  0.00693749 -0.00140086 -0.00771923  0.00559214 -0.01065892
 -0.0125203   0.01713468]"
CCI,"[-4.63261832e-01 -1.20676355e+00  4.53603390e-01  4.74846790e-01
  7.70604814e-01 -7.22704995e-02 -7.83308398e-01  5.21409486e-01
 -3.45279780e-01 -8.02695137e-01  9.20598592e-02 -8.15523119e-01
  4.36265971e-02 -1.52456985e-01  4.62143100e-01  1.19845458e-03
  1.89791183e-01  3.23025652e-01 -1.02681945e-01 -8.54335330e-01
 -2.04387038e-01  1.67562550e-01  4.20452482e-01  6.72787921e-01
 -3.14317603e-01  7.79357247e-02 -2.04540274e-01 -2.61248774e-01
  1.83084921e-01  2.24187246e-03 -4.44671106e-02 -2.42995749e-03
  2.32357859e-01  3.97898657e-01 -1.98396319e-01 -3.59293536e-01
  1.88648388e-01  3.65717213e-01  9.93664628e-01 -1.91315921e-01
  3.54082411e-01 -1.22712385e-01 -1.12200420e+00  5.80324477e-01
 -1.12173287e+00 -4.55794012e-01  6.59570906e-01  2.47703635e-01
 -2.10718715e-01 -1.47223270e+00  6.33589918e-01 -5.18905491e-01
  8.68893316e-01  0.00000000e+00]",-0.07419680689364133,1.0303814316112194,-4.297743401624608,0.013599212373579174,0.1326554475184059,-0.0030498666972798754,"[ 0.82397589  0.05651506  0.06001079 -0.89653905 -0.86452972  0.83983425
 -0.100861   -0.11048979  1.06681417  0.07029798  1.08753935  0.4935228
  0.26212236 -1.13752817 -1.55175648 -0.50572383  0.259423   -0.11328773
 -0.10681145 -0.25083729  1.70653744  1.9364702   1.51369767 -1.67176522
 -0.02110103]",[-0.00163168  0.00050531  0.00010658 -0.00106663  0.00093361 -0.00072442],"[ 0.00778317 -0.00632729 -0.00702155  0.0052598  -0.01136608  0.0045604
 -0.00303757  0.00513707 -0.00364246 -0.00044713  0.00055217  0.00206596
 -0.00220004  0.00115218 -0.00235049 -0.00349067 -0.00295548  0.00239942
 -0.0087016   0.02037826]",0.06265449380511365,[-0.00163168  0.00050531  0.00010658 -0.00106663  0.00093361 -0.00072442],"[ 0.00778317 -0.00632729 -0.00702155  0.0052598  -0.01136608  0.0045604
 -0.00303757  0.00513707 -0.00364246 -0.00044713  0.00055217  0.00206596
 -0.00220004  0.00115218 -0.00235049 -0.00349067 -0.00295548  0.00239942
 -0.0087016   0.02037826]"
CCL,"[-0.41297095 -1.43396984 -0.06482471  0.53008157  0.53297753 -0.14372288
 -0.90745874 -0.91001323  0.0259935  -0.05904467  0.05093125 -1.13552849
  0.58734352  0.04188157  0.51722211  0.38282514  0.22898394  0.34775878
  0.83895368 -0.77843039 -0.43831099  0.64607166  0.44290189  0.23984575
  0.02020009  0.04431034 -0.47396455 -0.50999955  0.02619983  0.59579494
 -0.30616115  0.52870879 -0.49773132  0.59636025  0.26017294 -0.85298505
  0.27106077  0.29876257  1.01005145 -0.80744229  1.51362216  0.24793997
  0.29817898  0.33028885 -1.00210603 -0.01105072  0.78119558  0.27877532
 -0.56566459 -1.17084608  0.17980976 -0.72438276  0.54388122  0.        ]",-0.05629579922690843,1.011173136108595,-4.993644914947027,0.00678090357712637,0.1831126531596482,-0.01173497443979012,"[ 0.50174718  0.41529449 -0.02892514 -0.77734581 -0.91827273 -0.07444837
  1.04538411  0.5298139   0.50209963 -0.46592474  1.35340076  0.29454484
  0.09232754 -0.90428584 -1.69048285 -0.40092056  0.76851502 -0.59276608
 -0.32095306  0.01819537  1.64006689  1.83941221  1.93697628 -2.0704877
 -0.01652808]",[-0.00121671 -0.00064932 -0.00017869 -0.00022346  0.00011341 -0.00040373],"[ 0.01259304 -0.00755405 -0.00766373  0.00684459 -0.01343257  0.01362997
 -0.00780021  0.00587292 -0.00058157  0.00861093  0.00373041  0.0058782
  0.00863057  0.00885562  0.00496891 -0.0075803   0.00376334 -0.00292988
 -0.01485184  0.00659627]",0.06301093886138953,[-0.00121671 -0.00064932 -0.00017869 -0.00022346  0.00011341 -0.00040373],"[ 0.01259304 -0.00755405 -0.00766373  0.00684459 -0.01343257  0.01362997
 -0.00780021  0.00587292 -0.00058157  0.00861093  0.00373041  0.0058782
  0.00863057  0.00885562  0.00496891 -0.0075803   0.00376334 -0.00292988
 -0.01485184  0.00659627]"
CDNS,"[-0.85144964  0.08496798 -0.28660371  0.85603438  1.04339114 -0.2624694
 -0.43306392  0.50171053 -0.01871171 -0.08737554 -0.56231248 -0.15196214
  0.01348599  0.32033303  0.92978741 -0.50049998  0.57707324  0.08159546
 -0.09320122 -0.60095451 -0.19036408  0.26422697  0.48907499  1.02877184
 -0.20702625 -0.02083462  0.57821789  0.61894017  0.90935516 -0.22323429
  0.52230029 -0.480283    0.30196211  0.88489366 -0.42970974 -1.22800585
 -0.40253426 -0.99205657 -0.68360468 -0.49381701 -0.29364738 -0.29539625
 -0.30150909  0.19779097 -0.53483588 -0.3557163   0.00930103  0.16536109
 -0.26917045 -0.51732574 -0.03831661 -0.19982093  0.12694324  0.        ]",-0.19907261602061707,1.1405225543300945,-4.796287362727674,0.008260357902993903,-0.2568162138191483,0.05152517100743422,"[ 0.07889107  0.90425112  0.44860235 -1.05994115 -0.45616781  0.66262385
  0.01609111  0.07017732  0.00355156  0.6572268   0.89694367  0.73506697
  0.30785416 -1.65948628 -0.99084713 -0.77113986  0.35800058  0.12393547
 -0.28709056 -0.32463383  1.61758926  2.03338739  1.48622226 -1.6583445
  0.03479171]","[-5.45249192e-06  2.22713186e-03 -8.80052555e-04  9.20682229e-04
 -4.28305262e-04  8.99172002e-05]","[ 6.60405718e-03 -1.29365137e-02 -1.24711359e-02 -3.13258097e-03
 -1.82732220e-02 -2.80496325e-03 -8.52169120e-03 -5.67384988e-03
 -9.31431820e-03 -1.89908536e-03 -1.47464960e-03 -2.13634821e-04
  7.41315875e-03  6.30948764e-03 -6.87400583e-03  4.38393533e-03
  3.48185147e-03 -7.93796179e-05 -7.68688891e-03  3.38896198e-03]",0.062170674526146136,"[-5.45249192e-06  2.22713186e-03 -8.80052555e-04  9.20682229e-04
 -4.28305262e-04  8.99172002e-05]","[ 6.60405718e-03 -1.29365137e-02 -1.24711359e-02 -3.13258097e-03
 -1.82732220e-02 -2.80496325e-03 -8.52169120e-03 -5.67384988e-03
 -9.31431820e-03 -1.89908536e-03 -1.47464960e-03 -2.13634821e-04
  7.41315875e-03  6.30948764e-03 -6.87400583e-03  4.38393533e-03
  3.48185147e-03 -7.93796179e-05 -7.68688891e-03  3.38896198e-03]"
CDW,"[-0.42642976 -1.58997328  0.70162853  0.48180809  1.45166993 -0.2749432
 -1.42873898  0.0353427  -0.51505118 -0.1180774  -0.71445621 -0.69720353
  0.07184363  0.10652529  1.71771106 -0.16900089  0.44189575  0.48746842
 -0.02018145 -1.16436241 -0.38796668  0.77131095  1.2411027   0.7720899
  0.17777325 -0.40253196  0.0589857   0.08506275  0.81765924 -0.15505239
  0.27255856 -0.68880992 -0.4384317   1.53128967 -0.77570797 -1.82354927
 -0.40298341 -0.7715863   0.835727   -0.41259466  0.99094791  0.06767761
 -0.24582207  0.92728218 -1.47401856 -0.66747606  0.10073402  0.5227291
 -0.6836196  -1.50640415  0.19630483 -0.37649506  0.69182147  0.        ]",-0.3739763067045861,1.32804781539632,-5.096823473165872,0.0061161438362469745,0.1696093375349717,-0.015259303056039324,"[ 1.10428317 -0.10047302  0.43703397 -1.57323932 -1.44304564  0.93701341
  0.37392711  0.74117713  0.2284614   0.40266743  1.0561053   0.52626403
  0.64551447 -1.99984631 -1.60588023 -0.37617759  0.35935155 -0.21521232
  0.17492902  0.08639294  1.46134934  1.35269723  1.89441133 -1.62300415
 -0.00404129]",[-0.00020362 -0.0003082  -0.00015318  0.00021185 -0.0002191  -0.00091264],"[ 0.0039465  -0.00933255 -0.01648776  0.00295261 -0.02344822  0.0096571
 -0.00822792  0.00130855  0.00129346  0.00165964  0.00189377 -0.00376686
  0.01023943  0.00441315 -0.00356955 -0.00133499 -0.00345182 -0.00897029
 -0.00657677  0.01280667]",0.06153570796877541,[-0.00020362 -0.0003082  -0.00015318  0.00021185 -0.0002191  -0.00091264],"[ 0.0039465  -0.00933255 -0.01648776  0.00295261 -0.02344822  0.0096571
 -0.00822792  0.00130855  0.00129346  0.00165964  0.00189377 -0.00376686
  0.01023943  0.00441315 -0.00356955 -0.00133499 -0.00345182 -0.00897029
 -0.00657677  0.01280667]"
CE,"[-0.84729739 -1.39861278  0.50466754  0.52517181  1.40435736 -0.29677277
 -1.07584125 -0.17123996 -0.11611395 -0.21322462 -0.55671131 -0.68881529
  0.20240222  0.35886795  1.50257887 -0.24728258  0.51992587  0.55794556
  0.04191856 -1.3232772  -0.09145217  0.7459584   0.99827261  0.8253337
  0.24053287 -0.28159954 -0.05971523  0.02678588  1.08189745 -0.12308426
  0.27381314 -0.3486283  -0.04620286  1.64777375 -0.55072304 -1.82721994
 -0.46688123 -0.90990235  0.62242066 -0.62729595  0.83582121  0.10962879
 -0.19621567  0.89149381 -1.45674333 -0.46770241  0.39183974  0.50117665
 -0.68530201 -1.55533458  0.21577115 -0.54349206  0.71812578  0.        ]",-0.30163057858562325,1.249276214752595,-4.952898721167115,0.00706290583239087,-0.2526502336609393,0.011292980008689849,"[ 1.11262811e+00  1.87814895e-01  5.47357237e-01 -1.47832545e+00
 -1.15346917e+00  5.59709665e-01  6.16668750e-01  4.11793768e-01
  2.74034554e-01  3.38548174e-01  1.13041534e+00  6.26342640e-01
  4.03505889e-01 -1.94604102e+00 -1.41809433e+00 -3.70559487e-01
  3.31507757e-01 -3.16466163e-01  3.58559807e-01 -1.30529466e-01
  1.40246176e+00  1.54073974e+00  1.91452820e+00 -1.71731178e+00
 -4.03889103e-04]",[-0.00094615  0.00110481 -0.00026253 -0.00032473  0.00041377 -0.00024324],"[ 4.94696645e-03 -1.22181241e-02 -1.53689467e-02  3.78764814e-04
 -2.39043327e-02  6.82798807e-03 -7.04649118e-03 -5.05618993e-04
  8.57059527e-04 -2.29375400e-05  3.58392743e-03 -1.04039051e-03
  1.24558139e-02  6.20297935e-03 -1.60564055e-03 -2.86360163e-03
  1.68998914e-03 -6.84831697e-03 -1.21212343e-02  1.62681813e-02]",0.06141146138644765,[-0.00094615  0.00110481 -0.00026253 -0.00032473  0.00041377 -0.00024324],"[ 4.94696645e-03 -1.22181241e-02 -1.53689467e-02  3.78764814e-04
 -2.39043327e-02  6.82798807e-03 -7.04649118e-03 -5.05618993e-04
  8.57059527e-04 -2.29375400e-05  3.58392743e-03 -1.04039051e-03
  1.24558139e-02  6.20297935e-03 -1.60564055e-03 -2.86360163e-03
  1.68998914e-03 -6.84831697e-03 -1.21212343e-02  1.62681813e-02]"
CF,"[-1.02766199 -0.93164903 -0.01081977  0.73138499  1.43092378 -0.40230394
 -1.02759274  0.14459025 -0.10143717 -0.06806627 -1.0739559  -0.54281096
  0.342639    0.16744655  1.40195037 -0.41325308  0.70615033  0.56334271
  0.06663967 -1.09947519 -0.22478496  0.74029387  1.02832839  0.90339343
  0.06877891 -0.07060682 -0.09642608  0.55659818  1.06043989 -0.2968941
  0.36152301 -0.42537794 -0.11557383  1.7172746  -0.58951654 -1.97096275
 -0.67222837 -1.07311538  0.08882509 -0.85061311  0.85700727  0.07317199
 -0.06666441  0.48445516 -0.80313206 -0.654938    0.18770707  0.38179642
 -0.67543539 -1.09027674 -0.05972325 -0.33932581  0.46645314  0.        ]",-0.32596093302636314,1.2696673650452273,-5.078308982187399,0.006230435890939353,-0.43361136146589985,0.03305665171004858,"[ 0.68654782  0.71482505  0.67396837 -1.50481961 -1.03829161  0.75670378
  0.38519484  0.35825507 -0.22101296  0.68532973  1.33601648  0.44283691
  0.47227097 -1.95579684 -1.18456585 -0.52138138  0.19988312 -0.21640412
  0.16040923  0.01140011  1.43276144  1.5593349   1.8204967  -1.64511078
 -0.00804558]",[-0.0005801   0.00083735 -0.00013226 -0.00055982  0.00038681 -0.00027863],"[ 0.00537139 -0.01395825 -0.01659963 -0.00312913 -0.02630007  0.00343207
 -0.0098756  -0.00235441 -0.00316435  0.00183431 -0.00030411  0.00236372
  0.01104555  0.00927553 -0.00596208  0.00077041  0.00447335 -0.00812354
 -0.01032167  0.01098073]",0.06197143229248178,[-0.0005801   0.00083735 -0.00013226 -0.00055982  0.00038681 -0.00027863],"[ 0.00537139 -0.01395825 -0.01659963 -0.00312913 -0.02630007  0.00343207
 -0.0098756  -0.00235441 -0.00316435  0.00183431 -0.00030411  0.00236372
  0.01104555  0.00927553 -0.00596208  0.00077041  0.00447335 -0.00812354
 -0.01032167  0.01098073]"
CFG,"[-0.19541716 -1.98315165  0.63328254  0.42003613  1.42682026  0.09944157
 -1.65139454  0.00276656 -0.94030361 -0.39360678 -1.07910253 -0.97220437
  0.28452388  0.02178295  1.86273843 -0.23426109  0.40371414  0.55098315
 -0.03619019 -1.45736873 -0.61817934  0.71913015  1.81260412  0.61058111
  0.05317873 -0.56215509 -0.39713023  0.19969649  0.99575024 -0.55602271
  0.28463981 -0.69333109 -0.6328113   1.81240715 -0.93104283 -2.0782507
 -0.52188201 -0.54937636  1.36259074 -0.42214478  1.58066504  0.26684222
 -0.27650976  0.90736047 -1.21497684 -0.91398414 -0.00264153  0.57411581
 -0.75867861 -1.51241306  0.19939611 -0.18166956  0.85052303  0.        ]",-0.358352718435779,1.3197060178918882,-5.297055952987174,0.0050063110473878665,0.40138596384839403,-0.03760666439184192,"[ 1.06560469 -0.16822516  0.38836707 -1.34619315 -1.90175738  0.92924315
  0.17028907  0.86729296  0.37014926  0.57116418  1.45115559  0.32802721
  0.56341967 -2.25008315 -1.7154728  -0.23737672  0.36399938 -0.29827316
  0.30470226  0.23947865  1.57705     0.86270375  2.03320039 -1.4187111
 -0.04265179]","[-9.26178767e-04  8.22892310e-04 -2.16193889e-04 -4.77316893e-05
  1.53282581e-04 -2.32673554e-04]","[ 0.00349745 -0.01106204 -0.01747395  0.00340348 -0.0287161   0.01322477
 -0.00802436  0.00630345  0.00283364  0.00614814  0.00070596 -0.00143048
  0.00880937  0.00660479 -0.0042737  -0.00202221 -0.00181795 -0.01019132
 -0.00144127  0.01530333]",0.061182596978003205,"[-9.26178767e-04  8.22892310e-04 -2.16193889e-04 -4.77316893e-05
  1.53282581e-04 -2.32673554e-04]","[ 0.00349745 -0.01106204 -0.01747395  0.00340348 -0.0287161   0.01322477
 -0.00802436  0.00630345  0.00283364  0.00614814  0.00070596 -0.00143048
  0.00880937  0.00660479 -0.0042737  -0.00202221 -0.00181795 -0.01019132
 -0.00144127  0.01530333]"
CHD,"[-0.7268675   0.13225508 -0.36368168  0.65717078  0.26692318 -0.31180181
 -0.29678301  1.35390415 -0.10209798 -0.78360424  0.21053252 -0.00638747
 -0.11155833 -0.42352077 -0.03703306 -0.03554267  0.24800498  0.33382684
 -0.30984029 -0.61060015 -0.35004797 -0.41750314 -0.3205001   0.56574812
 -0.89042293  0.623903    0.09922098  0.45105007 -0.25684922 -0.02713414
  0.32911628  0.05961204  0.83152705 -0.00407854  0.00387703 -0.15371887
  0.10195436 -0.01679625 -0.51699333 -0.06090282 -1.12056723 -0.50676368
 -1.29833338 -0.24361504 -0.11904706 -0.14453102  0.3539238  -0.05436558
  0.23141049 -0.3007316   0.41168995 -0.0759787   0.3989941   0.        ]",0.0511908738440459,0.903406932273151,-4.763249359425979,0.008537821824218835,-0.1318220427514486,0.04646904087792164,"[-0.0531175   0.76749862  0.00456816 -0.49986993 -0.06419057  1.19715654
 -0.70528531 -0.68506168  0.82682477  0.44311914  0.64033003  0.3760671
  0.43493804 -0.67249124 -1.22297744 -0.70670022 -0.04464091  0.0650425
 -0.37545075 -0.32423597  1.83415552  2.34965255  1.12572273 -1.51426794
 -0.01089573]","[-1.14655168e-03  3.51105708e-05 -7.69541556e-04 -1.02392457e-03
  2.29694512e-06 -9.22464066e-04]","[ 0.00972345 -0.00949376 -0.00502398  0.00037289 -0.00766269 -0.00848017
 -0.00127096 -0.00160897 -0.01607957 -0.00790185 -0.00588627  0.00319116
 -0.00488715 -0.00110846 -0.00540734  0.00047322  0.00629186  0.00886669
 -0.00122198  0.01402721]",0.06518524577576323,"[-1.14655168e-03  3.51105708e-05 -7.69541556e-04 -1.02392457e-03
  2.29694512e-06 -9.22464066e-04]","[ 0.00972345 -0.00949376 -0.00502398  0.00037289 -0.00766269 -0.00848017
 -0.00127096 -0.00160897 -0.01607957 -0.00790185 -0.00588627  0.00319116
 -0.00488715 -0.00110846 -0.00540734  0.00047322  0.00629186  0.00886669
 -0.00122198  0.01402721]"
CHRW,"[-9.79457983e-01  1.42146869e+00 -4.79100945e-01  1.45340880e-01
 -8.70485660e-02 -7.41888298e-01  1.32537713e+00  4.56024616e-01
  8.62582281e-01  4.35450322e-01  4.59439973e-01  9.28245863e-01
 -2.84388470e-01  2.73104261e-01 -4.21538966e-01 -4.10140069e-01
  3.32517077e-01 -3.15691271e-01 -2.74533543e-01  6.46004931e-01
  5.19619555e-01 -7.61527625e-02 -1.32862349e+00  4.85370956e-01
  5.03446706e-02  6.54184252e-01  9.93845990e-01  2.65978520e-01
 -1.92237314e-01  4.40313697e-01  3.56917209e-01  1.78684112e-01
  8.90356643e-01 -5.19151114e-01  4.50430651e-01  6.49539152e-01
  3.79019660e-02 -6.72152017e-01 -1.68979034e+00 -3.95833821e-04
 -2.05795559e+00 -4.60880336e-01 -9.60913882e-02 -1.76288120e-01
  2.74585573e-01  7.83763593e-01  2.31116300e-01 -2.58678164e-01
  5.26125219e-01  5.88431323e-01  1.28001373e-02 -1.54492073e-01
 -5.06670123e-01  0.00000000e+00]",0.19577483287023945,0.745332113547617,-4.322085634901426,0.013272173747445035,-0.3852479237132569,0.09408457138404128,"[-0.41967051  0.52328296  0.28746702 -0.175275    1.67041632 -0.2486029
 -0.08581929 -0.46382711 -0.25322047  0.56541477 -0.15136805  0.92086069
  0.11368997 -0.44021062 -0.53303395 -1.04385982  0.31380961  0.61820085
 -1.03541491 -1.15519897  1.53165266  3.50612913  1.53930386 -2.75355099
  0.08940375]",[ 0.00169957 -0.00056373 -0.00097361 -0.00023345 -0.00075965  0.00157506],"[ 0.01248028 -0.00955399 -0.00281433 -0.00318491  0.00480868 -0.01461819
  0.00168764 -0.01484364 -0.00886475 -0.00874113  0.00203003  0.00233912
  0.00402252  0.00224677  0.00016712  0.00866765  0.00374427  0.01267373
 -0.00717161 -0.00435839]",0.06404798935140978,[ 0.00169957 -0.00056373 -0.00097361 -0.00023345 -0.00075965  0.00157506],"[ 0.01248028 -0.00955399 -0.00281433 -0.00318491  0.00480868 -0.01461819
  0.00168764 -0.01484364 -0.00886475 -0.00874113  0.00203003  0.00233912
  0.00402252  0.00224677  0.00016712  0.00866765  0.00374427  0.01267373
 -0.00717161 -0.00435839]"
CHTR,"[-0.81822204 -1.14693601  0.1158137   0.77802539  1.16246743 -0.34387623
 -1.17602164 -0.13297321 -0.07330769 -0.26902984 -0.21651091 -0.9266932
  0.17451758  0.23242013  1.22833614 -0.01932441  0.23243971  0.69805402
  0.17897381 -1.16701093 -0.32999026  0.59905692  0.60440683  0.720698
  0.00814893 -0.07148308  0.04470495 -0.15312781  0.66348479  0.21623235
  0.05515108 -0.0756522   0.06699254  1.12613624 -0.28555023 -1.54138313
 -0.08393792 -0.57233735  0.38857005 -0.6696505   0.5909741  -0.09738937
 -0.21341728  0.56099159 -1.48245936 -0.25724488  0.51618596  0.36992461
 -0.57904395 -1.36477755  0.26494768 -0.64193798  0.6231452   0.        ]",-0.19585946070381627,1.150479146315244,-4.520425628578755,0.01088438997507251,-0.2234787228741677,0.016604504125708058,"[ 0.74097869  0.60525384  0.34089406 -1.36528991 -1.11810402  0.66755212
  0.63853959  0.30024954  0.47844693 -0.08151629  1.16854732  0.62949718
  0.42843632 -1.62621066 -1.65313213 -0.21073451  0.31621304 -0.38865956
  0.1006064   0.00480568  1.48235951  1.73486114  1.73344361 -1.72702104
  0.00528871]",[-0.00241749  0.00055125 -0.00033048 -0.00088034  0.00086289 -0.00034421],"[ 0.00733509 -0.00977174 -0.01235425  0.00324154 -0.02060656  0.00727597
 -0.00849174  0.0001097  -0.00434286 -0.0006685   0.00187049 -0.00067247
  0.01035913  0.00411098  0.00019093 -0.00428068  0.00394222 -0.00293943
 -0.01429082  0.01217452]",0.06194512613599397,[-0.00241749  0.00055125 -0.00033048 -0.00088034  0.00086289 -0.00034421],"[ 0.00733509 -0.00977174 -0.01235425  0.00324154 -0.02060656  0.00727597
 -0.00849174  0.0001097  -0.00434286 -0.0006685   0.00187049 -0.00067247
  0.01035913  0.00411098  0.00019093 -0.00428068  0.00394222 -0.00293943
 -0.01429082  0.01217452]"
CI,"[-0.12999445 -1.3135279  -0.31080058  0.70762708  0.28943255  0.12329283
 -1.07146926 -0.52180655 -0.20213087 -0.66247848  0.25340278 -1.22221512
  0.58270228 -0.26233978 -0.10498487  0.65552845  0.13824121  0.17540268
  1.01204961 -0.83845307 -0.70492607  0.15397867  0.32976063  0.17507673
 -0.44848174  0.18064951 -0.80707653 -0.32208959 -0.29734429  0.47161305
 -0.42883658  0.77062672 -0.18550489  0.02268507  0.32031773 -0.30701612
  0.49238237  1.0774655   1.18074312 -0.77855933  1.66896492  0.12406489
 -0.24353169 -0.16010087 -0.70721537 -0.30965423  0.85092216  0.09550646
 -0.47034857 -1.0709444   0.28660922 -0.6622558   0.66640713  0.        ]",0.03331723524847225,0.9100263925561837,-4.681039377897343,0.00926937449547446,0.4670250513277098,-0.02286789370171134,"[ 0.14722921  0.60800731 -0.30132892 -0.4846582  -1.13675384  0.23674313
  0.69499677  0.1484408   1.09194787 -0.47320086  1.44020914  0.08042202
 -0.10079291 -0.40881627 -1.81763333 -0.54685834  0.86184763 -0.69926654
 -0.46456895  0.09789587  1.94124589  1.79783774  1.60747589 -1.77070982
 -0.05249954]","[-6.27664095e-04  1.64412905e-05  2.35190069e-05 -3.59674190e-04
  4.59519360e-04 -8.16259137e-04]","[ 0.01379818 -0.00678269 -0.00336648  0.00842904 -0.01015903  0.01162929
 -0.00598258  0.01182394 -0.00577789  0.00982775 -0.0004963   0.00898037
 -0.00122013  0.0063116   0.00242802 -0.0126622   0.00614438 -0.00199205
 -0.01310797  0.00843687]",0.06452829074097587,"[-6.27664095e-04  1.64412905e-05  2.35190069e-05 -3.59674190e-04
  4.59519360e-04 -8.16259137e-04]","[ 0.01379818 -0.00678269 -0.00336648  0.00842904 -0.01015903  0.01162929
 -0.00598258  0.01182394 -0.00577789  0.00982775 -0.0004963   0.00898037
 -0.00122013  0.0063116   0.00242802 -0.0126622   0.00614438 -0.00199205
 -0.01310797  0.00843687]"
