,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CL,"[-5.18098130e-01  4.76562806e-01 -4.99186023e-01  7.48919219e-01
  7.62140319e-01  3.72182096e-01  2.52456170e-01 -3.56053556e-01
 -4.68773176e-01  7.05933053e-02  5.10417620e-01  5.01167137e-01
  1.10845523e+00 -1.01470570e-01 -7.82805156e-02 -1.40276739e-01
 -4.31334439e-01 -1.48040979e-01  3.12608017e-02  2.61088233e-01
  2.13839343e-01  2.64242785e-01  7.43915035e-01  4.35703049e-01
  2.82048903e-01 -7.03184691e-01 -1.47876456e-01  3.53474105e-01
  2.28901212e-01  2.45246891e-01  2.71116825e-01  9.15952689e-03
 -1.59266653e-01 -5.37105593e-01 -2.08988492e-01  4.54289829e-01
  1.30819721e-01 -1.63341382e-02  1.04416145e-01  2.37959227e-01
  4.40276640e-02  3.65120850e-01  4.71828073e-01 -2.86548073e-01
  1.19037179e-01  2.88782963e-02 -4.63718761e-04  1.88413165e-01
  2.95543562e-03  2.15631606e-01  2.02742488e-01  1.13614937e-01
  2.60551610e-01  0.00000000e+00]",-0.024792722804949457,0.9858035767034963,-4.744622261934519,0.008698347082106888,0.15400539693186743,0.03977120826928541,"[-0.44930538  0.81977347  0.37441804 -0.33316447 -0.33554567 -0.45817635
 -0.05182955  0.63519218  0.79877505  0.47768394  0.67989439 -0.45438943
  0.01198075 -0.50260459 -1.16156032 -0.37519086  0.76160696  0.34408218
 -0.80100309 -1.40955987  1.4883438   2.04207054  2.805407   -0.66773138
  0.00287461]","[ 1.31466371e-04  2.40719178e-03 -4.77607401e-04  5.44504644e-06
  3.17203900e-04  2.19533382e-04]","[ 1.32907132e-02 -4.94856901e-03 -3.63310357e-05  1.13557010e-02
 -5.65628044e-03 -4.97161532e-03  7.55389180e-03 -3.99781573e-03
  1.46667745e-03  1.14473526e-02  5.44384669e-04 -2.61925402e-03
  6.00046282e-04  4.12116960e-03 -1.16121471e-03 -6.11051820e-04
  3.23051752e-03  7.13740547e-04  6.89162336e-03  8.02800113e-03]",0.064785487973695,"[ 1.31466371e-04  2.40719178e-03 -4.77607401e-04  5.44504644e-06
  3.17203900e-04  2.19533382e-04]","[ 1.32907132e-02 -4.94856901e-03 -3.63310357e-05  1.13557010e-02
 -5.65628044e-03 -4.97161532e-03  7.55389180e-03 -3.99781573e-03
  1.46667745e-03  1.14473526e-02  5.44384669e-04 -2.61925402e-03
  6.00046282e-04  4.12116960e-03 -1.16121471e-03 -6.11051820e-04
  3.23051752e-03  7.13740547e-04  6.89162336e-03  8.02800113e-03]"
CLX,"[-0.26119761  1.36237457 -1.14299231 -0.40927387  0.56727891  1.00365576
  0.93602813 -0.43776834 -0.41981798 -1.10809682  0.80750075 -0.17506859
 -0.35863351 -0.25389996 -0.46366032  1.16077345 -0.01797292  0.73723685
  0.34557709  0.70775895  0.28592447 -0.19633913 -1.1030519  -0.59580569
 -1.35743622 -0.15533917 -0.79113911 -0.24709826 -0.0690599   0.8135257
  0.55915529 -0.05515762 -0.36439404 -0.41200768 -0.30354872 -0.54548448
 -0.11873749 -0.28613234  1.03593142 -0.30504391  0.1349677   0.26307286
 -0.12534954 -0.48319087  0.30811968 -0.24132222  1.07862807 -0.23811375
  0.29433279 -0.02467753  0.08401529  0.68369796  0.04695624  0.        ]",0.07985967166680825,0.8730073498790313,-4.805407408746754,0.008185365545452008,0.4026144213831186,0.05193162126311577,"[-1.29783502  0.2264009   1.15858463  0.81752466  0.04102431 -1.11940381
 -0.45025734 -0.3433842   1.57662012  0.34978092  0.26133244  0.57990357
  0.03289251  0.38466745 -2.05960992 -0.67445887 -0.01323903  0.58186457
 -0.59657337 -1.24679506  1.4861524   2.7945871   2.12897041 -0.48991413
 -0.04236951]","[ 1.06033268e-03  2.43473280e-03 -1.68790554e-04 -5.11746176e-05
  4.75915973e-05  2.55732299e-04]","[ 0.00257018  0.00481274 -0.01051632 -0.00260938 -0.0098605   0.0165604
  0.00169576 -0.00360203  0.00667737  0.01010822 -0.0019269  -0.01045925
  0.00076635  0.01064826 -0.00399069 -0.00027955 -0.00692457  0.0020678
  0.00969968  0.00899986]",0.059848006537847116,"[ 1.06033268e-03  2.43473280e-03 -1.68790554e-04 -5.11746176e-05
  4.75915973e-05  2.55732299e-04]","[ 0.00257018  0.00481274 -0.01051632 -0.00260938 -0.0098605   0.0165604
  0.00169576 -0.00360203  0.00667737  0.01010822 -0.0019269  -0.01045925
  0.00076635  0.01064826 -0.00399069 -0.00027955 -0.00692457  0.0020678
  0.00969968  0.00899986]"
CMA,"[-0.3035322  -0.47373298 -0.06692357  1.2356011   0.84463667 -0.10814816
 -0.14404722 -0.47779947 -0.13424423  0.59921237  0.14281009  0.42742697
  1.06947609 -0.10517029  0.08119547 -1.08354744 -0.24964565 -0.70926947
  0.13461126 -0.11567945  0.04228956  0.16967898  1.1794965   0.5883309
  0.90101079 -0.41461432  0.09236676  0.5941737   0.27051537 -0.5290321
 -0.12794161  0.05782389  0.20765349 -0.20177797 -0.08826638  0.93880917
  0.57993332  0.37644194 -0.84944913  0.28239092  0.09595056  0.43848011
  0.87410861 -0.11448459  0.16287097  0.26072619 -0.55513795  0.35818674
 -0.09248681  0.44886096  0.28928524 -0.09119175  0.23011007  0.        ]",-0.08810466264944626,1.0292103401239139,-4.866624722157814,0.007699308786354364,0.36164618982813956,0.002176339566516459,"[ 0.05003251  0.88849457 -0.12753697 -1.09506193 -0.51862682 -0.19979979
  0.54434279  0.93535109  0.22280976  0.40994164  0.746403   -0.33234204
  0.16886348 -1.14549421 -0.47924495 -0.63284632  1.11407587 -0.03844734
 -0.81822229 -1.31969199  1.61226428  1.80551898  2.87155104 -0.70117268
  0.02754396]",[-0.00039471  0.00144881 -0.00067164  0.00117867 -0.00040796  0.00035524],"[ 0.01701629 -0.00809501  0.00200347  0.0182266   0.00292328 -0.01457308
  0.00540908 -0.00050097  0.00083561  0.00632051  0.00031789  0.00807058
  0.00498556 -0.00751504 -0.0014311  -0.00263764  0.01053883  0.0010606
  0.00569037  0.00323035]",0.06739398071428784,[-0.00039471  0.00144881 -0.00067164  0.00117867 -0.00040796  0.00035524],"[ 0.01701629 -0.00809501  0.00200347  0.0182266   0.00292328 -0.01457308
  0.00540908 -0.00050097  0.00083561  0.00632051  0.00031789  0.00807058
  0.00498556 -0.00751504 -0.0014311  -0.00263764  0.01053883  0.0010606
  0.00569037  0.00323035]"
CMCSA,"[-0.47083629  0.11465736 -0.32552405  0.52664217  0.12259062 -0.0164719
  0.12885369 -0.03386255  0.04511923  0.09056479  0.07594035  0.61569774
  0.65414688  0.02349439  0.0048033  -0.10312152 -0.14031321 -0.13128262
 -0.15841757 -0.18200401  0.03464544  0.29539131  0.82418483  0.33677609
  0.41182992 -0.75639619  0.20489333  0.41653609  0.17815927 -0.00924985
  0.41939543 -0.06987489 -0.18190159 -0.16838323 -0.06680995  0.20924746
 -0.17206007 -0.12530173  0.00817647  0.22927639  0.04509201 -0.05604254
  0.14279961  0.00596086 -0.09582017 -0.05557283 -0.04546152  0.16558587
 -0.06438055  0.03943447  0.0677868  -0.04364142  0.13423258  0.        ]",-0.007792609861521681,0.961453652252586,-4.761015516987137,0.008556915290903353,0.19974186017883705,0.02717926713728916,"[-0.23689232  0.55856365 -0.03992651 -0.19211785  0.02741988 -0.07748591
  0.09275719  0.14329234  0.25983739  0.68552797  0.49182872  0.00729735
  0.14661949 -0.51515768 -1.12753081 -0.6658417   0.56211949  0.3356919
 -0.50070997 -1.20274274  1.38491762  1.7818923   2.88765236 -0.63880957
  0.01431507]",[-0.00021969  0.00150658 -0.00078875  0.00065361 -0.00034146 -0.0001433 ],"[ 0.01292114 -0.00463053 -0.00193748  0.01382556 -0.00292307 -0.00686454
  0.00745691  0.00125318 -0.00432058  0.00333607  0.00532351 -0.00065778
 -0.00285638  0.00571053  0.0007974   0.0021195   0.00308536  0.00021834
  0.00548092 -0.00017975]",0.06468578642996636,[-0.00021969  0.00150658 -0.00078875  0.00065361 -0.00034146 -0.0001433 ],"[ 0.01292114 -0.00463053 -0.00193748  0.01382556 -0.00292307 -0.00686454
  0.00745691  0.00125318 -0.00432058  0.00333607  0.00532351 -0.00065778
 -0.00285638  0.00571053  0.0007974   0.0021195   0.00308536  0.00021834
  0.00548092 -0.00017975]"
CME,"[-0.36737807  0.67031476 -0.46438651  0.17257571  0.63639076  0.49252469
  0.78156757 -0.34960608 -0.10743175 -0.59069587  0.72851402  0.35511177
  0.4948751  -0.07141723 -0.64293829 -0.08025319 -0.4758384   0.37749477
  0.11630822 -0.10855008 -0.29047999  0.34871131  0.43351945  0.50680987
  0.34289875 -0.82454164 -0.67462953  0.60349906 -0.14004597  0.49415003
  0.13604138 -0.1113874   0.15046593 -0.63174312 -0.71355926  0.28877462
 -0.19016436 -0.04151601  0.39695793 -0.13545422  0.29300263 -0.09653797
  0.91020993 -0.23058739  0.04151361 -0.6000995   0.34864885  0.60529319
 -0.01271441  0.37014178  0.36196034  0.44703069  0.54972341  0.        ]",-0.003150449058240202,0.9588134101753163,-4.303626761598923,0.013519438211980848,0.2998609466202777,0.037696725566906446,"[-0.55010471  0.31868736  0.59185227  0.05512796  0.10162643 -0.8310467
 -0.05176155 -0.12402565  1.19032284  0.48941992  0.47533033  0.0578794
 -0.24074132 -0.1098028  -1.24568272 -0.21042229  0.25602806 -0.00923611
 -0.65738676 -0.80351738  1.38519985  2.0240597   2.48574916 -0.56902148
 -0.04200456]","[8.07827535e-04 1.73953310e-03 7.44119889e-05 7.15862169e-04
 2.00413102e-05 5.07762071e-04]","[ 0.00833252 -0.00464085 -0.00070656  0.00926356 -0.00822539  0.00060059
  0.0059662  -0.00085406  0.00366474  0.01231268  0.00616428  0.00116433
 -0.00392834  0.00664242  0.00369282 -0.0035375   0.00114888  0.00575943
  0.01264736  0.01264115]",0.06632874384445303,"[8.07827535e-04 1.73953310e-03 7.44119889e-05 7.15862169e-04
 2.00413102e-05 5.07762071e-04]","[ 0.00833252 -0.00464085 -0.00070656  0.00926356 -0.00822539  0.00060059
  0.0059662  -0.00085406  0.00366474  0.01231268  0.00616428  0.00116433
 -0.00392834  0.00664242  0.00369282 -0.0035375   0.00114888  0.00575943
  0.01264736  0.01264115]"
CMG,"[ 0.01631274  1.78466524 -1.09240433 -1.12538781  0.0231346   1.12422158
  1.24443599 -0.3850867  -0.42191465 -1.13030332  0.80929449 -0.2046155
 -0.47410569 -0.1126185  -0.96651323  1.43339718  0.25521835  0.77234555
  0.66335755  0.51267637 -0.11766543 -0.37011983 -1.63818926 -0.59172031
 -2.00948033  0.00340112 -0.87816687 -0.38896039 -0.17977352  0.99315251
  0.64799322 -0.00569357 -0.42379388 -0.40551049 -0.18623427 -1.00609657
 -0.45019702 -0.315917    1.62005171 -0.33219693 -0.18486747 -0.10706498
 -0.38157339 -0.03740647 -0.06712356 -0.45078111  1.2213703  -0.16375437
  0.13689982 -0.08843841 -0.01900508  0.5820313  -0.17020984  0.        ]",0.10371067869184121,0.8689688863517808,-5.275084836870255,0.005117522535260621,0.6711681010889082,0.049963966866249654,"[-1.51272097 -0.44252719  1.1456222   1.54694421  0.5244232  -1.28966409
 -0.69751422 -0.51799021  1.48199305  0.32770946  0.21972325  0.76984949
 -0.31251591  0.88930776 -1.97600248 -0.90510227 -0.04990639  0.346983
 -0.62680749 -0.9195226   1.48701662  2.97638283  1.69980134 -0.24361
 -0.05815601]","[ 5.25655540e-04  1.44179212e-03 -3.39961193e-04  1.19027645e-04
 -1.19246474e-04 -4.49227530e-05]","[-0.00203424  0.00893862 -0.01128913 -0.00561474 -0.01296596  0.02452199
  0.00035891 -0.006119    0.00677408  0.00940978  0.00076679 -0.01366012
 -0.00539387  0.01387046 -0.00380008 -0.0004883  -0.00429413  0.005026
  0.00251767  0.00515937]",0.059814944766952996,"[ 5.25655540e-04  1.44179212e-03 -3.39961193e-04  1.19027645e-04
 -1.19246474e-04 -4.49227530e-05]","[-0.00203424  0.00893862 -0.01128913 -0.00561474 -0.01296596  0.02452199
  0.00035891 -0.006119    0.00677408  0.00940978  0.00076679 -0.01366012
 -0.00539387  0.01387046 -0.00380008 -0.0004883  -0.00429413  0.005026
  0.00251767  0.00515937]"
CMI,"[-0.14492383 -0.1913908  -0.1255358   0.8766341   0.90471532  0.15429454
  0.25824925 -0.59680093 -0.24479899  0.34075964  0.34800307  0.37669401
  0.84087749 -0.16899224 -0.29867607 -0.96510248 -0.30531447 -0.4586309
  0.31521767 -0.13090023 -0.12177754  0.15782181  0.87340759  0.62092747
  0.66414154 -0.4650648  -0.23501735  0.5504363   0.22145276 -0.28116853
 -0.17726025  0.06339671  0.32377444 -0.34372545 -0.34507203  0.81134929
  0.48831321  0.35855036 -0.55099273  0.11122976  0.13112479  0.34167419
  0.98489469 -0.13009787  0.15910714 -0.02297174 -0.29225337  0.44127328
 -0.08472605  0.51203866  0.32239081  0.11926076  0.29496333  0.        ]",-0.03956094734514685,0.990633414940622,-4.7353975778804225,0.008778957818390285,0.5151354567950873,0.0022097235496026622,"[-0.14865092  0.59227148  0.12966361 -0.78503378 -0.34279473 -0.60169742
  0.37235163  0.82304493  0.54430247  0.4090203   0.62971954 -0.22379851
 -0.01143303 -0.82977522 -0.53692324 -0.52905175  0.92666388 -0.23823844
 -0.83157112 -1.09414389  1.60665644  1.95915662  2.60250846 -0.62031345
  0.00429195]",[-0.00067924  0.0021874  -0.00069331  0.00119672 -0.0001322   0.00066432],"[ 0.01353984 -0.00709798  0.00180088  0.01583787 -0.00015178 -0.00953367
  0.00402636 -0.00208902  0.00396231  0.00936023  0.00169671  0.0082912
  0.00297228 -0.00557106 -0.00061102 -0.00366917  0.01003313  0.00273384
  0.00703565  0.0066151 ]",0.06798602099465462,[-0.00067924  0.0021874  -0.00069331  0.00119672 -0.0001322   0.00066432],"[ 0.01353984 -0.00709798  0.00180088  0.01583787 -0.00015178 -0.00953367
  0.00402636 -0.00208902  0.00396231  0.00936023  0.00169671  0.0082912
  0.00297228 -0.00557106 -0.00061102 -0.00366917  0.01003313  0.00273384
  0.00703565  0.0066151 ]"
CMS,"[-0.3271221   1.08357789 -0.87191144 -0.70744518  0.45020844  0.91113294
  0.68763108 -0.28875558 -0.28980395 -1.30125686  0.52786759  0.03119801
 -0.24091431 -0.0288487  -1.00244843  0.98814775 -0.40466994  0.48867213
  0.44601426  0.32718693  0.59767948  0.0623326  -1.22262462 -0.76054739
 -1.21141304 -0.2026565  -0.5620724  -0.2323968  -0.07174076  0.74837495
  0.67893338  0.00253397 -0.14996275 -0.2635583  -0.60974042 -0.67425342
 -0.19729818 -0.79238175  0.82017332 -0.19224229  0.02979574  0.06399604
 -0.24091664 -0.33188351  0.27123466 -0.34667863  1.18979254 -0.56035013
  0.40757599 -0.05787111 -0.10804285  0.88880808 -0.18933514  0.        ]",0.0823632185682921,0.8670368571025369,-4.919884181385221,0.00729997627096933,0.33881765576635775,0.047356495197182186,"[-0.98775362 -0.11134427  1.15020743  0.87058549 -0.01435647 -0.86707695
 -0.39814948 -0.59655761  1.42190364  0.65259556  0.29576642  0.5909721
 -0.44793427  0.58146144 -2.02792998 -0.51823547  0.23575154  0.26963601
 -0.39850576 -1.39281296  1.22651527  2.88484053  2.42377375 -0.63554163
 -0.02980254]","[ 2.69184835e-03  3.59288242e-04  6.60306613e-04  3.84724125e-04
 -6.27316014e-05  2.33454636e-04]","[ 3.32118335e-03  2.88315385e-03 -1.04897705e-02 -9.31737559e-05
 -1.21089225e-02  1.63006962e-02  3.54672076e-03 -4.74248319e-03
  5.27802284e-03  8.78088549e-03  8.32267897e-04 -6.97116402e-03
 -2.27173553e-03  8.94547219e-03 -1.23851355e-04  7.27466389e-03
 -1.09536963e-02 -8.94716901e-04  1.62754572e-02  5.09307464e-03]",0.06090788375649487,"[ 2.69184835e-03  3.59288242e-04  6.60306613e-04  3.84724125e-04
 -6.27316014e-05  2.33454636e-04]","[ 3.32118335e-03  2.88315385e-03 -1.04897705e-02 -9.31737559e-05
 -1.21089225e-02  1.63006962e-02  3.54672076e-03 -4.74248319e-03
  5.27802284e-03  8.78088549e-03  8.32267897e-04 -6.97116402e-03
 -2.27173553e-03  8.94547219e-03 -1.23851355e-04  7.27466389e-03
 -1.09536963e-02 -8.94716901e-04  1.62754572e-02  5.09307464e-03]"
CNC,"[-0.40395325 -0.25987775 -0.13409396  1.35676032  0.88811067 -0.12225495
 -0.23529533 -0.37915048 -0.12994809  0.30621392  0.00861383  0.32119779
  0.64215854 -0.425879    0.04732678 -0.98947681 -0.36748328 -0.90485192
  0.26284458  0.29460853  0.31716159  0.00638964  0.73414803  0.56994961
  0.75704678 -0.2146655   0.12696429  0.54329212  0.55855168 -0.63664013
  0.03665001  0.1796017   0.11647979 -0.03841041 -0.13275823  1.03753472
  0.88982214  0.74668952 -1.18316342  0.16265442  0.49872065  0.74117412
  0.68718255 -0.06075147  0.32076483  0.21460517 -0.26427826 -0.15228234
  0.13051254  0.72345086  0.23998854  0.33593146 -0.00378954  0.        ]",-0.06282411385100697,1.0050563843682903,-4.730538982023595,0.008821715012326304,0.2644662427865983,0.013247806451267049,"[-0.01672093  1.04039713 -0.10655896 -1.1254789  -0.57356236 -0.0501571
  0.5103101   0.72818701  0.3052531   0.50272054  0.60541171 -0.24337136
  0.40476945 -1.05618972 -0.72881728 -0.79724916  1.26283795  0.08872045
 -0.95909857 -1.5779707   1.71909731  2.1695576   2.6777767  -0.76110501
  0.03300439]","[-3.70914976e-05  8.52795069e-04 -6.19417226e-04  5.27383607e-04
 -3.91112147e-04 -4.57327741e-04]","[ 0.01778634 -0.00709538 -0.00068934  0.0172381   0.00587178 -0.01300731
  0.00393982  0.00202558  0.00110872  0.00507366 -0.00236475  0.00667262
  0.00860525 -0.00625302 -0.00833961 -0.00549623  0.01026473  0.00125057
  0.01083443 -0.00406982]",0.06536322133635966,"[-3.70914976e-05  8.52795069e-04 -6.19417226e-04  5.27383607e-04
 -3.91112147e-04 -4.57327741e-04]","[ 0.01778634 -0.00709538 -0.00068934  0.0172381   0.00587178 -0.01300731
  0.00393982  0.00202558  0.00110872  0.00507366 -0.00236475  0.00667262
  0.00860525 -0.00625302 -0.00833961 -0.00549623  0.01026473  0.00125057
  0.01083443 -0.00406982]"
CNP,"[-0.33012689  0.12239007 -0.40578712  0.37486136  0.89567816  0.38881584
 -0.03221986 -0.54248714 -0.42176347 -0.20780815  0.25822162  0.17125444
  0.72441168  0.03090013 -0.55707233 -0.21766797 -0.52307411 -0.47765626
  0.50800081  0.2272849   0.7209864   0.06738154 -0.164682   -0.31664962
 -0.28064    -0.02961556 -0.0847797   0.02578145  0.19349883 -0.02981614
  0.25918906  0.09905749  0.05897062 -0.1498357  -0.27580461  0.18707591
  0.51687619 -0.36854687 -0.29360913  0.19774553 -0.12687445  0.51612863
  0.24136077 -0.27255224  0.36342148  0.28166372  0.267      -0.40448895
  0.25172572  0.19530845  0.00865932  0.41890648 -0.22313998  0.        ]",0.0024986726879739057,0.9423781475659613,-4.492304114250356,0.01119481992630278,0.3359098446687893,0.02035055055501384,"[-0.36158846  0.4458264   0.58740288 -0.35144184 -0.59127202 -0.461219
  0.1692255   0.51589935  0.77522636  0.49395359  0.68824473 -0.05462102
 -0.3508404  -0.38314373 -1.16922946 -0.53406062  1.10548607  0.02848905
 -0.69125234 -1.73199435  1.42854417  2.56224563  2.81702869 -0.77100812
  0.01889764]","[ 2.11662427e-03 -3.24479222e-05  5.64243794e-04  7.11216152e-04
 -6.14830552e-05  6.25798870e-04]","[ 0.01217591 -0.00317691 -0.00412342  0.00946792 -0.0040214   0.00043806
  0.00468526 -0.00607787  0.00479321  0.00824624 -0.00290312  0.00143123
  0.00482739 -0.00460935 -0.00147651  0.0053614  -0.00144119 -0.00225778
  0.01202912  0.00250692]",0.06392255336131275,"[ 2.11662427e-03 -3.24479222e-05  5.64243794e-04  7.11216152e-04
 -6.14830552e-05  6.25798870e-04]","[ 0.01217591 -0.00317691 -0.00412342  0.00946792 -0.0040214   0.00043806
  0.00468526 -0.00607787  0.00479321  0.00824624 -0.00290312  0.00143123
  0.00482739 -0.00460935 -0.00147651  0.0053614  -0.00144119 -0.00225778
  0.01202912  0.00250692]"
COF,"[-0.32845117 -0.29508659 -0.26074401  0.91960234  0.57818095 -0.14873277
  0.11370877 -0.45706198  0.10955592  0.20537812  0.08764909  0.49321672
  0.50248434 -0.08679741 -0.0889338  -0.74355327 -0.22440067 -0.31247082
  0.09302731 -0.2335885   0.02221322  0.2248185   1.06517411  0.35269601
  0.85337294 -0.56360958  0.03221814  0.64747435  0.21391656 -0.36823123
  0.06038423 -0.10739429  0.24545696 -0.07275275 -0.25074465  0.63441395
  0.3244228   0.15754221 -0.67722975  0.13478393  0.23455132  0.14802678
  0.78758948 -0.08296342  0.14147365  0.02335682 -0.1807696   0.3855
 -0.0469162   0.37435187  0.28644213  0.10707452  0.23832105  0.        ]",-0.06107777561638298,1.0033878611532578,-4.392207020559437,0.012373390735498053,0.3375314761119843,0.008471659327218141,"[-0.13275438  0.77473905 -0.03782194 -0.79186622 -0.17070914 -0.34410442
  0.53226879  0.41049591  0.29756539  0.5848291   0.42275853  0.07092077
  0.15930625 -0.84026005 -0.74255851 -0.59936444  0.7378876  -0.05384903
 -0.59972207 -1.1615953   1.56071671  1.71563541  2.90670628 -0.72290504
  0.01274664]",[-0.00046612  0.00221008 -0.00072373  0.00173293 -0.00034071  0.00096379],"[ 0.01443573 -0.0076312  -0.00068413  0.01689584  0.00157242 -0.01172073
  0.00566363  0.00253081 -0.00018181  0.00435478  0.00462837  0.00801664
  0.00232777 -0.00330744  0.00175118 -0.00187895  0.00562137  0.00293758
  0.0104022   0.00109471]",0.0670320358281992,[-0.00046612  0.00221008 -0.00072373  0.00173293 -0.00034071  0.00096379],"[ 0.01443573 -0.0076312  -0.00068413  0.01689584  0.00157242 -0.01172073
  0.00566363  0.00253081 -0.00018181  0.00435478  0.00462837  0.00801664
  0.00232777 -0.00330744  0.00175118 -0.00187895  0.00562137  0.00293758
  0.0104022   0.00109471]"
COO,"[-0.54200032 -0.11367963 -0.38348384  1.07534336  0.41680208 -0.14919863
 -0.57577332 -0.44560328 -0.55943485  0.94550603  0.01829526  0.76916977
  1.70417892  0.25139268  0.26261583 -0.46761512 -0.08465328 -0.85218466
  0.03376253 -0.04045859  0.63969941  0.24574591  1.17078895 -0.10139699
  0.08340048 -0.34605921  0.77721206  0.04564896  0.26027717 -0.170383
  0.37725892 -0.09865297 -0.36779866 -0.04715247  0.5512129   0.20047945
  0.27863952 -0.60881619 -0.25537394  0.80808599 -0.77833143  0.37029509
 -0.09705822 -0.11095344  0.0456356   0.94683844 -0.46432361 -0.01155859
 -0.17102166 -0.30638856 -0.06514218 -0.61332428 -0.26393019  0.        ]",-0.039063982203113454,1.005117344148396,-4.693724581503344,0.009152533237057848,0.13087465580440039,0.024292191943554434,"[-0.17885061  1.02680412 -0.13558179 -0.6923965  -0.58643091  0.12350167
  0.26082718  1.33231815 -0.06149664  0.50860335  0.78127949 -0.70693867
 -0.05625604 -0.93255042 -0.62700888 -0.73515183  1.35433571  0.34321809
 -0.63325524 -1.88664592  1.45212836  1.75881223  3.45943346 -0.72368012
  0.06463568]",[-0.00121347  0.00085111 -0.00114192  0.000267   -0.00022802  0.0003972 ],"[ 0.01795589 -0.00487461 -0.0004196   0.01544746 -0.00241866 -0.01145033
  0.0103801  -0.00780651 -0.00376517  0.00487133 -0.00160786 -0.00310103
  0.00240369 -0.00351841  0.00258771  0.00763168  0.002342   -0.00324837
 -0.00227068 -0.00173591]",0.0649442872109049,[-0.00121347  0.00085111 -0.00114192  0.000267   -0.00022802  0.0003972 ],"[ 0.01795589 -0.00487461 -0.0004196   0.01544746 -0.00241866 -0.01145033
  0.0103801  -0.00780651 -0.00376517  0.00487133 -0.00160786 -0.00310103
  0.00240369 -0.00351841  0.00258771  0.00763168  0.002342   -0.00324837
 -0.00227068 -0.00173591]"
COP,"[-0.24300615 -0.55264652 -0.2558355   1.04257185  0.58711258 -0.32081223
 -0.01490181 -0.33234914  0.34180185  0.16257194  0.08770966  0.1340129
  0.01666916 -0.27448443  0.35612504 -0.72305304  0.05371078 -0.10363503
 -0.12879974 -0.09598985 -0.11005068  0.02997321  0.93349626  0.36471
  0.87636307 -0.3313675  -0.02219449  0.60402814  0.12953557 -0.52824231
 -0.12346125 -0.0668153   0.1892491   0.0265298  -0.12655708  0.73071327
  0.42081321  0.51053428 -0.8349104  -0.05390533  0.48299807  0.26848466
  0.76649979 -0.24232087  0.26289796  0.0701532  -0.28230131  0.42616527
 -0.0228037   0.36059182  0.34790014  0.04257792  0.38113853  0.        ]",-0.07575873957626576,1.0211481743768451,-5.067792133825111,0.006296306207373945,0.42021875252959595,-0.003084547501004161,"[-0.09150807  0.8437583  -0.1428813  -1.00668155 -0.21267836 -0.14644257
  0.67735597  0.23091479  0.25151554  0.35080915  0.38785256  0.42617798
  0.65046323 -1.11642064 -0.84366091 -0.78149907  0.40607234  0.20176994
 -0.56544335 -1.06101145  1.65182062  1.71807357  2.69127839 -0.66517272
  0.01314981]","[-5.92496243e-04  1.77019218e-03 -4.62475248e-04  4.76085153e-04
  4.13047699e-05  5.65294002e-04]","[ 0.01483865 -0.00651143 -0.00265925  0.01522277  0.00632958 -0.01179078
  0.00228301  0.00709805 -0.00052066  0.00087788  0.00252026  0.00870195
  0.0061952  -0.0043745  -0.00137165 -0.00554395  0.00684935  0.00297175
  0.00842937  0.00124234]",0.06582479874136078,"[-5.92496243e-04  1.77019218e-03 -4.62475248e-04  4.76085153e-04
  4.13047699e-05  5.65294002e-04]","[ 0.01483865 -0.00651143 -0.00265925  0.01522277  0.00632958 -0.01179078
  0.00228301  0.00709805 -0.00052066  0.00087788  0.00252026  0.00870195
  0.0061952  -0.0043745  -0.00137165 -0.00554395  0.00684935  0.00297175
  0.00842937  0.00124234]"
