,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CRM,"[-0.05112046 -0.06052982 -0.12278032 -0.13961271 -0.15780181  0.09149967
  0.01461765  0.0964643   0.32037927  0.05555147  0.00195094  0.18327251
  0.09884243 -0.16437564  0.06795423 -0.20361593 -0.07443078  0.08480774
  0.32114123 -0.09316664 -0.02067921  0.00202734 -0.22964743 -0.01497554
  0.04556419 -0.19812595  0.01428582 -0.0578835  -0.15837995  0.24370585
 -0.09515545  0.10094334  0.09800594 -0.10873518  0.15300806  0.00323849
  0.1299268  -0.14415565  0.13781746 -0.06235919 -0.11070088  0.05578657
  0.12596696 -0.03410467 -0.07124031 -0.09881615 -0.13481133  0.02510629
  0.04540213 -0.09795283 -0.05075135  0.06631561  0.03567043  0.        ]",0.1626491977394992,0.8189084251196377,-5.582164943618708,0.0037644069617407344,0.6224466947828496,0.003181824858390213,"[-2.64714929e-01 -1.31840490e-01 -8.73764450e-04  2.19122240e-01
  6.34540022e-02  2.22110005e-02  1.82484808e-01 -9.47303978e-02
  1.22156280e-01  4.89142255e-01  6.02087090e-01  3.45792320e-01
 -9.94011163e-02 -1.05018573e+00 -9.42552815e-01  1.26956703e-02
  4.63765844e-01 -4.97812476e-01 -9.52593571e-01  5.14877226e-01
  2.04627163e+00  2.54953466e+00  2.08604543e-01 -3.49954377e+00
 -5.98163751e-03]","[ 2.02549423e-04 -6.78763477e-05  1.20925947e-04  2.05886906e-05
  2.21339780e-05  3.42781395e-05]","[ 6.22086282e-03 -8.85386092e-03 -2.09246708e-03  8.22531801e-03
 -6.45855528e-03  3.69317801e-03 -1.96053167e-05 -2.64016725e-03
  9.03350311e-04  1.57543150e-03  1.09964209e-03 -2.04582517e-03
 -5.01135915e-03  1.82771332e-03 -1.19486390e-03  3.25718287e-03
 -3.63840835e-04  2.28935046e-03 -6.59207593e-05 -7.98140945e-05]",0.06217775740572802,"[ 2.02549423e-04 -6.78763477e-05  1.20925947e-04  2.05886906e-05
  2.21339780e-05  3.42781395e-05]","[ 6.22086282e-03 -8.85386092e-03 -2.09246708e-03  8.22531801e-03
 -6.45855528e-03  3.69317801e-03 -1.96053167e-05 -2.64016725e-03
  9.03350311e-04  1.57543150e-03  1.09964209e-03 -2.04582517e-03
 -5.01135915e-03  1.82771332e-03 -1.19486390e-03  3.25718287e-03
 -3.63840835e-04  2.28935046e-03 -6.59207593e-05 -7.98140945e-05]"
CSCO,"[-0.21937443 -0.51281127  0.72374994  0.21941975 -0.14184134 -0.17093393
  0.06541236 -1.02085799  0.49075294 -0.93440331  0.63192869 -0.00684695
 -0.06336836  0.08502814  0.65970673  0.08383528 -0.01242206 -0.02118377
 -0.09581054 -0.79406311 -1.212696   -0.01899172 -0.3215357   0.19334358
 -0.63319213 -0.20523411  0.68831988  0.1328823   0.58769921  0.23998702
 -0.10204485  0.39824684  0.59677433 -0.00323924 -0.12125986 -0.43847438
 -0.10781868  0.31922955  0.61990753 -0.34469531 -1.01617448 -0.17373588
  0.14414476 -0.23991253 -0.24959168  0.00128844 -0.32338357  0.20122233
  0.66760449 -0.65185059  0.2726486  -0.24862634  0.25241383  0.        ]",0.11035367141569676,0.8711405054133251,-5.818703514978341,0.0029714550955638403,0.4596772955970717,-0.0007168916083242021,"[ 0.57688089 -0.30051619 -0.55856889 -0.22613225  0.22691327 -0.59613677
  1.16725123 -0.46713708  1.26650268  0.08999634  0.39805454  0.40743226
 -0.06258088 -1.46541381 -1.23373408  0.09465462  0.57471133 -0.51518967
 -0.71116956  1.11776696  1.77608905  2.12970495 -0.14974669 -2.58397733
  0.02873503]","[-5.88026895e-05  2.59365676e-04  5.09906911e-06 -2.70312144e-04
  2.30313652e-04  8.12797273e-05]","[ 0.00249389 -0.01033717 -0.00518193 -0.00919864  0.0024495   0.00919579
 -0.00644292 -0.00629321 -0.0077214   0.0070379   0.0019661  -0.00219913
 -0.00059124  0.00448781  0.00337159  0.00213353 -0.00558018  0.0038134
 -0.00434872  0.00399115]",0.06399713834194697,"[-5.88026895e-05  2.59365676e-04  5.09906911e-06 -2.70312144e-04
  2.30313652e-04  8.12797273e-05]","[ 0.00249389 -0.01033717 -0.00518193 -0.00919864  0.0024495   0.00919579
 -0.00644292 -0.00629321 -0.0077214   0.0070379   0.0019661  -0.00219913
 -0.00059124  0.00448781  0.00337159  0.00213353 -0.00558018  0.0038134
 -0.00434872  0.00399115]"
CSX,"[-0.44812185 -0.97486667  0.80406503 -0.02687622 -0.33540769 -0.06373938
  0.15088987 -0.98907857  0.07850849 -0.92064602  0.28412333  0.39895135
  0.1240439   0.39513611  0.93936163  0.06833761 -0.4550206  -0.05464814
 -0.20069624 -0.36322241 -1.44271158 -0.10026604 -0.7220636   0.12485068
 -0.93732697  0.0833298   0.48690411 -0.002145    0.35756283  0.20419948
  0.26108666  0.37171215  0.8407869   0.05672262  0.31161802 -0.64010567
 -0.14169794 -0.04786198  0.36956153 -0.10297559 -0.76756201 -0.93137228
  0.57085146 -0.28096931 -0.45121052  0.0649719  -0.50178807  0.02746788
  0.10183419 -0.47919552  0.10155573  0.18063279  0.22631664  0.        ]",0.2048117646676115,0.7757977287720413,-6.172742585156211,0.0020855084654184336,0.23838635379632306,-0.0017447292441861956,"[ 0.88106025 -0.42746473 -0.55807632 -0.00502798  0.23537827 -0.69900295
  0.80949409 -0.25039118  1.10990746  0.61973602  0.32747651  0.33269674
 -0.14400584 -1.75735659 -1.51167032  0.5141219   0.77023395 -0.26421313
 -1.194285    1.09470079  1.75631873  2.4122647  -0.2496     -2.66362862
  0.02215133]","[ 5.61726970e-04  4.91421765e-04  3.31620580e-06  2.42045777e-04
 -7.51455463e-05 -1.15643055e-06]","[ 0.00247671 -0.00881881 -0.00921972 -0.01024848  0.0046206   0.00726893
 -0.00478108 -0.00453428 -0.00999884  0.0094717  -0.00036321 -0.00514053
 -0.00159785  0.00166795  0.00181266 -0.00397445 -0.00634976  0.00803316
  0.00543083  0.00519117]",0.062172145601942924,"[ 5.61726970e-04  4.91421765e-04  3.31620580e-06  2.42045777e-04
 -7.51455463e-05 -1.15643055e-06]","[ 0.00247671 -0.00881881 -0.00921972 -0.01024848  0.0046206   0.00726893
 -0.00478108 -0.00453428 -0.00999884  0.0094717  -0.00036321 -0.00514053
 -0.00159785  0.00166795  0.00181266 -0.00397445 -0.00634976  0.00803316
  0.00543083  0.00519117]"
CTAS,"[ 0.3598076  -0.71083593  0.02159921  0.38802517 -0.35649936  0.18850234
 -0.4416155  -0.74848759 -0.41415422 -0.33270789  0.29487217 -0.18865653
 -0.3855705  -0.19617937  0.15898754  0.56156568  0.65357267 -0.05263433
 -0.44611583 -0.30052395  0.02410896  0.26354712  0.9456039   0.31657564
 -0.34584596  0.10476423  0.44854744 -0.30473306  0.20275519 -0.07080941
  0.10171545  0.16786839  0.07107153 -0.00635178 -0.18695241  0.08284968
 -0.72353866  0.26672232 -0.05592753  0.04898464  0.18583854 -0.02164319
 -0.21694315 -0.37043297  0.2798566   0.18186206  0.21904011  0.08034144
 -0.09353398  0.2033177   0.20756074 -0.24022285 -0.174281    0.        ]",0.041152959613686535,0.9437388120022121,-5.754886398476498,0.0031672663969134728,1.019979736513817,-0.03635536287217652,"[-0.13157874  0.04944668 -0.71046436  0.08200889 -0.36965863 -0.20277776
  0.43047163  0.46385187  0.87550237  0.10147674  0.26359647  0.46720544
 -0.01538932 -0.84393927 -1.217597   -0.59264123  0.18133034  0.04749701
 -0.31191828  0.52781538  1.93489358  1.72888251  0.26946846 -2.41622118
  0.0219506 ]","[-9.77541417e-05  8.93950092e-04 -3.28193306e-04  7.46008469e-05
 -9.36364671e-05 -2.44848238e-05]","[ 0.00781955 -0.00744371 -0.00420441 -0.00393792  0.00416634  0.00623912
 -0.00995901  0.00052155  0.00207889  0.00363425 -0.00358597  0.0037263
  0.0014456   0.00463345 -0.00286336  0.00127002  0.00511624 -0.00119985
 -0.0031282  -0.01009263]",0.06642806737997822,"[-9.77541417e-05  8.93950092e-04 -3.28193306e-04  7.46008469e-05
 -9.36364671e-05 -2.44848238e-05]","[ 0.00781955 -0.00744371 -0.00420441 -0.00393792  0.00416634  0.00623912
 -0.00995901  0.00052155  0.00207889  0.00363425 -0.00358597  0.0037263
  0.0014456   0.00463345 -0.00286336  0.00127002  0.00511624 -0.00119985
 -0.0031282  -0.01009263]"
CTSH,"[ 0.08001527  0.24209956  0.11077423  0.14081527 -0.03618638  0.03022508
  0.06589926 -0.07967086  0.60381308 -0.07882585  0.52719531 -0.19067649
 -0.01634243 -0.40516521 -0.15075891 -0.25912515  0.30226559  0.20324819
  0.54524583 -0.39747299 -0.1065073   0.03824884  0.0905312  -0.11095333
  0.16148126 -0.56925299  0.32676444  0.21997447  0.47623862  0.38766933
 -0.4802961   0.11671084  0.06420515 -0.25421667 -0.21950151  0.17871006
  0.26884834  0.3416077   0.45665649 -0.50744513 -0.42575591  0.82592208
 -0.38250732  0.12675386 -0.02491753 -0.08951465  0.11424032  0.13514017
  0.74326334 -0.41292608  0.00430805 -0.27128659  0.08599787  0.        ]",-0.036610213208030276,1.0181415844901118,-5.593962354545129,0.003720257641806803,0.7493077952679941,0.004826186950485771,"[-0.24416378 -0.12661876 -0.18968979  0.02524072  0.13105859 -0.05119815
  0.54977211 -0.25306434  0.52814256 -0.09114122  0.649244    0.36736648
 -0.05624275 -0.88015182 -0.642964   -0.24262617  0.30117617 -0.82215051
 -0.68459545  0.7399001   2.13248062  2.22172913  0.26940629 -3.41841243
  0.00751927]","[-1.00230256e-03 -1.92552607e-04 -1.18145897e-04  4.09447513e-04
 -4.67770428e-05  5.74794020e-04]","[ 3.35363952e-03 -9.91707449e-03  1.28650874e-03  5.99549511e-03
 -6.40448419e-03  6.34080877e-03 -3.00547580e-03 -4.80108005e-03
  1.60267531e-03 -1.36606474e-03  6.20433135e-03  7.17459841e-05
 -5.13165268e-03  6.18244448e-03  1.98139356e-04  9.33043472e-03
 -1.88183391e-03 -2.94211159e-03 -5.89171084e-03 -1.53291386e-03]",0.06393047808708797,"[-1.00230256e-03 -1.92552607e-04 -1.18145897e-04  4.09447513e-04
 -4.67770428e-05  5.74794020e-04]","[ 3.35363952e-03 -9.91707449e-03  1.28650874e-03  5.99549511e-03
 -6.40448419e-03  6.34080877e-03 -3.00547580e-03 -4.80108005e-03
  1.60267531e-03 -1.36606474e-03  6.20433135e-03  7.17459841e-05
 -5.13165268e-03  6.18244448e-03  1.98139356e-04  9.33043472e-03
 -1.88183391e-03 -2.94211159e-03 -5.89171084e-03 -1.53291386e-03]"
CVS,"[-0.29662146 -0.15846362  0.24033176 -0.09230784 -0.02064769 -0.09473255
  0.13419742 -0.17819466  0.47903726 -0.20645739  0.24302642  0.4239331
  0.36460044 -0.23435907  0.4819613  -0.21820732 -0.37591021  0.32904012
  0.58014735 -0.31796973 -0.63261382 -0.10277968 -0.56215776 -0.03356972
  0.0221867  -0.37499422  0.31436445 -0.02642089  0.07365361  0.3193104
 -0.3039856   0.26148729  0.48425543 -0.23149329  0.07752491 -0.26834255
  0.33140716 -0.09384656  0.41198833 -0.28076981 -0.43768171  0.12374427
  0.09883682 -0.13108652 -0.28600811  0.02606221 -0.33057084 -0.01853068
  0.43423391 -0.51400883 -0.09055232  0.16400997  0.22459879  0.        ]",-0.02684324109875608,1.0067748571392325,-5.560693974862077,0.003846106370113984,0.3849482847507815,0.013203838677451073,"[ 0.14128179 -0.22640096 -0.02487925 -0.04422193  0.23479683 -0.17113833
  0.49727706 -0.27851972  0.44200397  0.50766559  0.55890723  0.03067971
  0.06945842 -1.297151   -1.0782435   0.46033497  0.56945687 -0.83533463
 -1.08127482  0.87594368  2.04167127  2.56854583  0.01294173 -3.48007917
  0.01101302]","[-3.64981601e-04  5.78629928e-04 -3.44077709e-04 -9.76356641e-05
  5.75006055e-05 -1.21396897e-05]","[ 0.00421058 -0.00958928 -0.00277254  0.00390958 -0.00602809  0.00606743
 -0.00131997 -0.00687818 -0.00067762  0.00157996  0.00227627 -0.0035452
 -0.00299167  0.00171777  0.00269432  0.00248486 -0.00645298  0.00305737
  0.00330825  0.00676249]",0.061789889184498945,"[-3.64981601e-04  5.78629928e-04 -3.44077709e-04 -9.76356641e-05
  5.75006055e-05 -1.21396897e-05]","[ 0.00421058 -0.00958928 -0.00277254  0.00390958 -0.00602809  0.00606743
 -0.00131997 -0.00687818 -0.00067762  0.00157996  0.00227627 -0.0035452
 -0.00299167  0.00171777  0.00269432  0.00248486 -0.00645298  0.00305737
  0.00330825  0.00676249]"
CVX,"[-0.80529076 -1.11103038  0.51833462 -0.33921632 -0.22329657  0.05770281
  0.25262566 -0.39208605  0.33471083 -0.82942475 -0.08409938  0.65134265
  0.65393815  0.46196479  1.12210615  0.04524266 -1.43795992  0.24350655
  0.12637129 -0.07087973 -1.35344319 -0.2596609  -1.32570607  0.00991914
 -0.6992252   0.179435   -0.13687158 -0.34293952 -0.17226281  0.18079526
  0.41360804  0.4903797   0.95368136  0.12386702  0.1519392  -0.57040484
  0.08819225 -0.25827927  0.330311   -0.07237176 -0.71527722 -0.98922482
  0.99152484 -0.33998772 -0.43422059 -0.18804455 -1.06556454 -0.01592445
 -0.28953321 -0.56887861  0.15969374  0.44112184  0.35326716  0.        ]",0.2579471333152433,0.7207920349490045,-5.445998833311103,0.004313529358369863,-0.10713992878437151,0.013012434620505466,"[ 0.86763354 -0.35605293 -0.08713674  0.13674983  0.19325962 -0.48776265
  0.48427965 -0.60353214  0.67825348  1.09436099  0.71378385  0.11952428
 -0.16879739 -1.88690361 -2.00716285  1.35044768  0.96613144 -0.42425024
 -1.65880829  0.94980515  1.86764367  2.93271077 -0.31600409 -3.28319516
 -0.01308053]","[ 8.09926924e-04  6.37560135e-04 -8.92456880e-05  5.16991482e-04
 -2.33261076e-04  1.33846749e-05]","[ 0.0058225  -0.00927011 -0.01133384 -0.00310893  0.00217373  0.00563522
 -0.00119619 -0.00335846 -0.00924991  0.00625234 -0.00058508 -0.00615097
 -0.00359146 -0.00707329  0.00675443 -0.00719617 -0.00979228  0.015198
  0.00953869  0.01341371]",0.05774370306949886,"[ 8.09926924e-04  6.37560135e-04 -8.92456880e-05  5.16991482e-04
 -2.33261076e-04  1.33846749e-05]","[ 0.0058225  -0.00927011 -0.01133384 -0.00310893  0.00217373  0.00563522
 -0.00119619 -0.00335846 -0.00924991  0.00625234 -0.00058508 -0.00615097
 -0.00359146 -0.00707329  0.00675443 -0.00719617 -0.00979228  0.015198
  0.00953869  0.01341371]"
D,"[ 0.69604175  0.35675973 -0.11502343  0.49704125 -0.31875723  0.51848045
 -0.33385579  0.24793154 -0.34148155  0.66222652  0.25451799 -0.52258027
 -0.59437911 -0.53531189 -1.04076634 -0.19046878  1.08294878  0.03157191
 -0.089556    0.16520319  1.12745321  0.31072174  1.21867154 -0.15593092
  0.37135931 -0.13597566  0.02700433  0.47283033  0.32871849  0.33843432
 -0.40150824 -0.44199576 -0.73353491 -0.2036016  -0.12464138  0.53715725
  0.02234053  0.3991379  -0.32177634 -0.39514138  0.57909066  0.73676552
 -0.91345176  0.11592527  0.32234217  0.1914403   1.0716106   0.06081867
  0.21007544  0.33125589 -0.1338537  -0.29286163 -0.47197299  0.        ]",-0.16432810131578507,1.1418495693142814,-5.464314316977135,0.004235244086604432,1.3452536696722484,-0.023986085354412216,"[-7.14710592e-01  4.99494435e-02 -6.75346790e-01  4.26528394e-01
 -4.10520305e-01  3.41700715e-01 -1.94409975e-01  8.43776894e-01
  1.29368288e-01 -2.45606191e-01  4.60282540e-01  7.01279536e-01
 -2.54749591e-01 -2.67480928e-01 -2.47435185e-01 -1.08386931e+00
 -2.65876116e-01 -1.07307067e-01 -3.38231824e-01  1.29743611e-01
  2.23315681e+00  1.84551341e+00  7.93393028e-01 -3.30595546e+00
 -5.48046927e-04]","[ 2.74327868e-05 -5.18259820e-04  7.61752265e-05  5.32028659e-04
 -2.53478875e-04  9.33238066e-05]","[ 0.0063891  -0.0057092   0.00277858  0.01288783 -0.00520786 -0.00029487
 -0.00319805  0.00569071  0.00680204 -0.00541807  0.00424891  0.00413251
 -0.00554971  0.01032062 -0.00930816  0.01482976  0.00663069 -0.01057076
 -0.00624085 -0.02076738]",0.06729116149731285,"[ 2.74327868e-05 -5.18259820e-04  7.61752265e-05  5.32028659e-04
 -2.53478875e-04  9.33238066e-05]","[ 0.0063891  -0.0057092   0.00277858  0.01288783 -0.00520786 -0.00029487
 -0.00319805  0.00569071  0.00680204 -0.00541807  0.00424891  0.00413251
 -0.00554971  0.01032062 -0.00930816  0.01482976  0.00663069 -0.01057076
 -0.00624085 -0.02076738]"
DAL,"[-7.10550846e-01 -8.87258602e-01  7.67112903e-01 -2.27026278e-01
 -3.13320304e-01 -6.19621906e-02  2.82662091e-01 -8.36181186e-01
  2.37294724e-01 -1.02577729e+00  6.91032252e-02  4.22850392e-01
  2.77959415e-01  5.28831863e-01  8.51749453e-01 -7.79896203e-02
 -1.01485639e+00  7.29444491e-02  8.27533482e-04 -1.91023571e-01
 -1.61032354e+00 -2.64291368e-01 -1.27855845e+00 -5.37583308e-02
 -9.55808311e-01  1.15974061e-01  1.73534230e-01 -1.99935959e-01
  1.33579668e-01  2.37629569e-01  4.06038033e-01  3.82690531e-01
  9.47592815e-01  1.63394992e-01  2.41387847e-01 -7.22342161e-01
  4.72775624e-02 -1.51902448e-01  3.55858706e-01 -3.51225291e-02
 -9.21967508e-01 -1.14172673e+00  8.17611745e-01 -2.15284063e-01
 -5.26940133e-01 -1.90365919e-02 -8.05330143e-01 -1.71771390e-02
 -5.51766874e-02 -5.75508242e-01  1.45847791e-01  3.03156701e-01
  3.43352712e-01  0.00000000e+00]",0.314468079199315,0.6638632889473962,-5.4883654480950845,0.004134596867123691,-0.015488247484585549,0.014343967600867907,"[ 9.40072119e-01 -4.64321674e-01 -3.22320137e-01  8.91702360e-02
  3.44624079e-01 -7.16808789e-01  7.44576873e-01 -5.08258174e-01
  9.65857642e-01  8.23926562e-01  5.23745690e-01  3.42202701e-01
 -3.28913216e-01 -1.83120946e+00 -1.69854725e+00  9.85310262e-01
  8.95996321e-01 -3.91710651e-01 -1.56030252e+00  1.11631174e+00
  1.81374742e+00  2.75129908e+00 -3.26959555e-01 -3.03373886e+00
  1.77160526e-03]","[-3.16954821e-04  4.37016229e-04 -7.10943308e-05 -4.13691703e-04
  3.26795564e-04  1.97264246e-04]","[ 0.0028058  -0.00916766 -0.01099012 -0.00808882  0.00270816  0.00538179
 -0.00113783 -0.00301326 -0.01284553  0.00821007  0.00026177 -0.00694237
 -0.00281672 -0.00130108  0.00347073 -0.00638736 -0.00785829  0.01374661
  0.00763089  0.01048461]",0.059664680723085145,"[-3.16954821e-04  4.37016229e-04 -7.10943308e-05 -4.13691703e-04
  3.26795564e-04  1.97264246e-04]","[ 0.0028058  -0.00916766 -0.01099012 -0.00808882  0.00270816  0.00538179
 -0.00113783 -0.00301326 -0.01284553  0.00821007  0.00026177 -0.00694237
 -0.00281672 -0.00130108  0.00347073 -0.00638736 -0.00785829  0.01374661
  0.00763089  0.01048461]"
DD,"[-0.25735093 -0.43434379  0.68302189  0.03874935 -0.13368394 -0.24939953
  0.2804008  -0.79941965  0.66275235 -0.7857446   0.65397734  0.23139009
  0.06174907  0.11297477  0.75396899 -0.16908001 -0.00673478 -0.13360961
  0.19230129 -0.7523659  -1.35567572 -0.14613452 -0.51983058  0.17687037
 -0.5322722  -0.35516745  0.75715122  0.32281504  0.66839183  0.35109641
 -0.20127204  0.54295918  0.67570742 -0.18381398  0.13294982 -0.38950183
  0.11861619  0.21212693  0.81111158 -0.49469343 -1.12286233 -0.12618044
  0.27536653 -0.08523097 -0.39749009 -0.14038815 -0.35397814  0.20602232
  0.71715603 -0.72614688  0.13354285 -0.14147709  0.27116268  0.        ]",0.10755511329170989,0.8730958585918549,-6.156711405829742,0.0021192110499120118,0.4229387142948781,0.0034504892294228433,"[ 0.53853784 -0.39597755 -0.40313391 -0.20562992  0.43979266 -0.58293428
  1.0641098  -0.58440994  1.09784145  0.21249802  0.36415266  0.36963998
 -0.008129   -1.59141215 -1.01719086  0.08087411  0.7585301  -0.68730146
 -0.92076349  1.16925583  1.87499895  2.26477957 -0.21559169 -2.7916734
  0.03221783]","[3.78693376e-04 1.79676574e-04 1.75218143e-04 6.69773830e-05
 1.04740121e-04 1.76976084e-04]","[ 0.00028117 -0.01103336 -0.00354105 -0.00731943 -0.00043618  0.0111832
 -0.00492049 -0.00991618 -0.00747215  0.00827521  0.00429904 -0.00438051
 -0.00400677  0.00522647  0.00318167  0.00133014 -0.00680332  0.00405227
 -0.00312766  0.0039563 ]",0.0633112344819359,"[3.78693376e-04 1.79676574e-04 1.75218143e-04 6.69773830e-05
 1.04740121e-04 1.76976084e-04]","[ 0.00028117 -0.01103336 -0.00354105 -0.00731943 -0.00043618  0.0111832
 -0.00492049 -0.00991618 -0.00747215  0.00827521  0.00429904 -0.00438051
 -0.00400677  0.00522647  0.00318167  0.00133014 -0.00680332  0.00405227
 -0.00312766  0.0039563 ]"
DE,"[-0.02315193 -0.99378549  0.54919075  0.12654782 -0.35016335  0.30333639
 -0.08657584 -0.55589307 -0.06970745 -0.54669698  0.27751107 -0.19999715
 -0.0244722   0.00765668  0.42965417  0.1867032  -0.17703291  0.08150748
 -0.20576579 -0.21424811 -0.49347108  0.00401346  0.11537182  0.36849192
 -0.44687863  0.02169128  0.21159688 -0.12995655  0.3211404   0.21376347
 -0.06124752  0.31555015  0.29133667 -0.04552132 -0.06532513 -0.0656509
 -0.23576803  0.22354084  0.25392157 -0.4618976  -0.3376591  -0.23588526
  0.20396087 -0.42257807 -0.02500269 -0.12860831 -0.15602463  0.20143804
  0.02775195 -0.27795881  0.21145725 -0.04860489 -0.07651298  0.        ]",0.20578624347431163,0.771605762577864,-5.2443972258724045,0.005277001576167322,0.6495035387068077,-0.02436117512614473,"[ 0.51400207 -0.30876179 -0.67817162  0.19301856 -0.18998692 -0.35477216
  0.47435824  0.01686051  0.9083817   0.24408055  0.64104159  0.43320131
 -0.08076786 -1.32955052 -1.45328634  0.17418186  0.41697708 -0.21760175
 -0.8187349   0.72921662  1.98765688  2.18070177 -0.05361943 -2.75939685
  0.01032259]","[-8.96462284e-05 -3.46446706e-04  6.71149662e-05 -2.61813284e-04
  8.00142107e-05  1.94413161e-05]","[ 6.24189244e-03 -7.59639149e-03 -6.37561270e-03 -3.46794554e-03
  5.24536609e-03  5.94518010e-03 -8.30984540e-03 -9.03315135e-04
 -3.80687497e-03  3.90197907e-03  7.50752886e-05  7.90096119e-05
 -3.59246745e-03 -5.66590928e-04  2.91791008e-03  1.41450244e-03
 -2.61875848e-03  3.13592568e-03  4.25933665e-04 -5.64445134e-03]",0.06289616887521263,"[-8.96462284e-05 -3.46446706e-04  6.71149662e-05 -2.61813284e-04
  8.00142107e-05  1.94413161e-05]","[ 6.24189244e-03 -7.59639149e-03 -6.37561270e-03 -3.46794554e-03
  5.24536609e-03  5.94518010e-03 -8.30984540e-03 -9.03315135e-04
 -3.80687497e-03  3.90197907e-03  7.50752886e-05  7.90096119e-05
 -3.59246745e-03 -5.66590928e-04  2.91791008e-03  1.41450244e-03
 -2.61875848e-03  3.13592568e-03  4.25933665e-04 -5.64445134e-03]"
DFS,"[-0.55315976 -0.45035361  0.9755208  -0.0377154   0.19036773 -0.32324129
  0.54425791 -0.94394087  1.11549454 -1.13293022  0.94721862  0.35697768
  0.41315333  0.09180353  1.16505773 -0.30157018 -0.50908018  0.10398688
  0.41823369 -0.89233057 -1.94726158 -0.34506252 -1.04357528  0.11562902
 -0.55647152 -0.65920949  0.83037809  0.54182257  0.99140265  0.59252831
 -0.41810778  0.72035089  1.09174479 -0.24227647 -0.08787892 -0.52995406
  0.44755975  0.41850842  1.17404856 -0.79288684 -1.51579813  0.21410746
  0.27214674  0.02809916 -0.6038761  -0.20067867 -0.6851668   0.20186251
  1.1972084  -1.23228748  0.13075336 -0.10006713  0.56672102  0.        ]",0.019745797160377505,0.9517491076972151,-5.999257251372542,0.0024805939503461496,0.1367723662534126,0.018377424399200027,"[ 0.88835113 -0.52375533 -0.1667368  -0.44896247  0.60194982 -0.84363125
  1.42213318 -1.04990081  1.43904277  0.19654665  0.51675859  0.12407446
  0.11625233 -1.93185705 -1.1883144   0.65441602  0.88341903 -0.98756664
 -1.18265256  1.47026592  1.91525246  2.42108488 -0.44093629 -2.94794348
  0.03474821]","[ 3.82852278e-04 -3.21371103e-04  2.79963619e-04 -7.92389709e-06
  9.78939670e-05  1.13179153e-04]","[-0.00214804 -0.0123423  -0.00375757 -0.0096086   0.0001846   0.01331523
 -0.0053892  -0.01345696 -0.00931997  0.0068334   0.0089251  -0.00567608
 -0.00488356  0.00368209  0.00793167  0.00187462 -0.01347401  0.00542358
 -0.00157864  0.01386605]",0.061528434245488255,"[ 3.82852278e-04 -3.21371103e-04  2.79963619e-04 -7.92389709e-06
  9.78939670e-05  1.13179153e-04]","[-0.00214804 -0.0123423  -0.00375757 -0.0096086   0.0001846   0.01331523
 -0.0053892  -0.01345696 -0.00931997  0.0068334   0.0089251  -0.00567608
 -0.00488356  0.00368209  0.00793167  0.00187462 -0.01347401  0.00542358
 -0.00157864  0.01386605]"
DG,"[ 0.09040579 -0.22448326 -0.31541881 -0.16864495 -0.38240307  0.26133259
 -0.26132172  0.17620975 -0.23957311  0.29965179 -0.4162324   0.16614501
 -0.02584112 -0.27517242 -0.17635009 -0.1247122   0.03586915  0.21268641
  0.21500652  0.26358045  0.56622763  0.15767208 -0.02810385 -0.02212404
  0.15895199 -0.03799503 -0.2121107  -0.4676437  -0.72817388  0.07277193
  0.06428657 -0.27352277 -0.0875703  -0.03462438  0.38607379 -0.01632479
 -0.10765606 -0.51907558 -0.36659579  0.36164123  0.51122264 -0.32683542
  0.09121834 -0.27017841  0.05757236  0.15829408  0.03756576 -0.12940999
 -0.48141085  0.3494146  -0.17932599  0.28577662 -0.16884084  0.        ]",-0.11672145991435164,1.1008649938521435,-5.894825584542342,0.0027536565814567956,0.7593596156097271,-0.008757271752075682,"[-0.41702862 -0.07905601 -0.11807472  0.47332129 -0.20069625  0.19430361
 -0.2147734   0.40156545 -0.18397043  0.70197498  0.56061701  0.30790457
 -0.12594219 -0.86858216 -0.96480382 -0.05222421  0.2593694  -0.28130845
 -0.88145153  0.25688756  2.02050664  2.62007144  0.37091449 -3.6132077
 -0.01353112]","[-5.57093400e-04 -5.32862434e-04 -7.77704410e-05 -1.63212461e-04
 -5.37873804e-05 -1.07231295e-04]","[ 0.00943512 -0.00666487 -0.00308335  0.01137542 -0.00685396 -0.00136529
  0.00088714  0.00124668  0.00411827  0.00047975 -0.00470965 -0.00141859
 -0.00133395  0.0009634  -0.0049525   0.00176413  0.00426958  0.00127299
  0.00547299 -0.00424408]",0.06273663693531138,"[-5.57093400e-04 -5.32862434e-04 -7.77704410e-05 -1.63212461e-04
 -5.37873804e-05 -1.07231295e-04]","[ 0.00943512 -0.00666487 -0.00308335  0.01137542 -0.00685396 -0.00136529
  0.00088714  0.00124668  0.00411827  0.00047975 -0.00470965 -0.00141859
 -0.00133395  0.0009634  -0.0049525   0.00176413  0.00426958  0.00127299
  0.00547299 -0.00424408]"
