,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ATO,"[ 0.52843321  0.58236328 -1.61608101  0.77484831  0.53295091  0.04348426
 -0.90566048  0.64249744 -0.03545727  0.40991332  0.48689622 -0.31202217
 -0.73388002 -0.85435888 -0.74499935 -0.63512207  0.2585676  -0.7219039
 -0.93580709 -0.15441816  0.02292542 -0.5683711   0.12174956 -0.11357484
  0.68012793 -0.12377867  0.14925838 -0.64530849  0.22953459  0.9265526
  0.92378362  0.09001364 -0.25217386  0.64819337  0.03514699 -1.45012984
 -0.33463735 -1.93816289 -1.08729112  0.37486205 -0.09779199 -0.07953766
  0.06431818 -0.49980672 -0.53235547  0.6200217  -0.19829369  0.31587989
 -0.18560856  0.15866308  0.57948866  0.87641416  0.07783729  0.        ]",0.18944546892449315,0.790701016523125,-4.63547324735894,0.009701514735561401,1.1614849957983324,-0.007279335529850134,"[-1.72709603  1.21429455  0.31820742 -0.39461016 -0.99386877  0.8688783
 -0.05026534  0.37489742  0.34925784 -0.28909587  0.21887009  0.51631588
  0.65277413 -0.38631604 -0.48742279 -1.42659467 -0.03174534  0.61232174
 -0.5949309  -1.22153253  2.08981484  2.13899491  2.19846117 -1.65273343
  0.02306124]","[-8.39168448e-04  2.08442927e-03 -7.71351295e-05  9.60551752e-04
  3.98650370e-04 -9.16051732e-04]","[ 1.73195573e-02 -5.96329823e-04 -1.55321900e-03  1.47364247e-02
 -1.33886888e-02  1.05963921e-03  2.69509123e-03 -4.01003210e-03
  3.37328261e-03  1.21092128e-02  3.74756262e-05  1.23426657e-02
  4.76744877e-03 -7.83846847e-03  5.88841332e-03  3.83173048e-03
 -2.59783957e-03  4.17893282e-03  9.59875661e-03  7.72523978e-04]",0.0643388386418179,"[-8.39168448e-04  2.08442927e-03 -7.71351295e-05  9.60551752e-04
  3.98650370e-04 -9.16051732e-04]","[ 1.73195573e-02 -5.96329823e-04 -1.55321900e-03  1.47364247e-02
 -1.33886888e-02  1.05963921e-03  2.69509123e-03 -4.01003210e-03
  3.37328261e-03  1.21092128e-02  3.74756262e-05  1.23426657e-02
  4.76744877e-03 -7.83846847e-03  5.88841332e-03  3.83173048e-03
 -2.59783957e-03  4.17893282e-03  9.59875661e-03  7.72523978e-04]"
AVB,"[-0.21302237  0.21908088 -1.73301856  0.68358226  0.46232392  0.00972396
 -0.55418518  0.63476527  0.08182487  0.3005912   0.77048323 -0.07662144
 -0.60354863 -0.91492496 -0.12073562 -0.40144884  0.57718575 -0.17477711
  0.11787731 -0.03247799  0.49283943 -0.03395718 -0.31057591  0.29388933
  0.99779184 -0.15102403 -0.46847075 -0.30082328 -0.08594919  0.71369399
  0.66025053  0.1890257   0.23785449  1.21347567  0.07306023 -0.68237035
 -0.67581332 -1.34763056 -1.15485272  0.26379575 -0.27146569 -0.45424346
 -0.41628705 -0.68801379 -0.30432251  0.43316457  0.04951353  0.03387708
 -0.09188062  0.21654347  0.79689988  0.60642488  0.26832581  0.        ]",0.09606039359493447,0.8728331047603474,-4.567744616953597,0.010381347248362425,0.4264173771768852,0.02046077329502124,"[-1.37250942  1.51198695  0.48004019 -0.31799392 -0.71384302  0.63221266
 -0.1786082   0.13122757  0.50922283 -0.25648724  0.15002184  0.37247017
  1.10337296 -0.52479082 -0.6097227  -1.38905726  0.17864956 -0.01198651
 -0.38660095 -0.98613974  1.76634495  2.63564367  1.95550992 -1.76763498
 -0.01962683]","[-1.42455213e-03  1.39711989e-03 -1.30388844e-04  6.70025674e-04
  7.83584504e-05 -1.11479061e-03]","[ 0.01460542 -0.00219839  0.00063532  0.01055492 -0.00350565 -0.00207826
  0.00463522  0.00282463 -0.000715    0.00937648 -0.00205859  0.01075237
  0.00150832 -0.00688592  0.01077649 -0.00130878  0.00331304  0.01176095
  0.00723222  0.00815534]",0.06374770453558096,"[-1.42455213e-03  1.39711989e-03 -1.30388844e-04  6.70025674e-04
  7.83584504e-05 -1.11479061e-03]","[ 0.01460542 -0.00219839  0.00063532  0.01055492 -0.00350565 -0.00207826
  0.00463522  0.00282463 -0.000715    0.00937648 -0.00205859  0.01075237
  0.00150832 -0.00688592  0.01077649 -0.00130878  0.00331304  0.01176095
  0.00723222  0.00815534]"
AVGO,"[ 0.22140513  0.11974362 -0.14181813  0.40590963  0.64709866  0.26591688
 -0.17890483 -0.15415423 -0.28944502 -0.20787313 -0.20670002  0.17563888
 -0.3566301   0.9240362  -0.27118357 -0.22638801 -0.04649337 -0.28456344
 -0.98889765 -0.40780031 -0.63506942 -0.50092938 -0.28097552  0.03022929
 -0.0470493  -0.8431486   0.1176744   0.2194516   0.29466847  0.02068072
 -0.10251739  0.21713945  0.36669222 -0.06055003 -0.19971734 -0.06589186
  0.37310875 -0.18509562  0.40295626  0.30923722 -0.13716758 -0.05139827
 -0.01639179 -0.08360876 -0.08251355  0.09841674 -0.23726207  0.24591353
 -0.19530837  0.06362388 -0.22690622 -0.05343318 -0.07772637  0.        ]",0.015587161417536516,0.9294374175343719,-4.89829444703854,0.007459294449617142,0.8571021038073146,-0.004498764849708802,"[-0.43003388  0.20330238  0.1695006  -0.37049886 -0.51943713 -0.12362014
  0.13709668  0.37269523  0.51251353  0.75185101  0.27269722  1.11556047
 -0.66781226 -0.90371693 -1.16279145 -0.61279175  0.26485228  0.86360428
 -0.6728029  -0.97433254  1.69220649  2.2228016   1.90160404 -1.17666478
  0.01029003]",[ 0.00244183  0.00010111  0.00026606  0.00117556 -0.00079826 -0.00096575],"[ 0.00918882 -0.00495238 -0.00036428  0.00840337 -0.00849933  0.01049555
 -0.00698905 -0.0060113  -0.00501151  0.00034784 -0.00145982 -0.00419072
 -0.00296536 -0.00149298 -0.00046199 -0.00928997  0.00680033 -0.00504526
  0.00167531 -0.00922961]",0.06454569857336623,[ 0.00244183  0.00010111  0.00026606  0.00117556 -0.00079826 -0.00096575],"[ 0.00918882 -0.00495238 -0.00036428  0.00840337 -0.00849933  0.01049555
 -0.00698905 -0.0060113  -0.00501151  0.00034784 -0.00145982 -0.00419072
 -0.00296536 -0.00149298 -0.00046199 -0.00928997  0.00680033 -0.00504526
  0.00167531 -0.00922961]"
AVY,"[ 4.70727519e-01  3.10373006e-01 -6.44255851e-01  6.32958874e-01
  4.31390043e-01  1.74035329e-01 -5.82286237e-01 -6.76519308e-03
  5.03626519e-01  5.78232947e-01  2.56779554e-01  4.78914531e-03
 -5.07011289e-01 -2.32089026e-01 -5.27549320e-01 -9.51898044e-01
 -5.61679786e-02 -6.63474491e-01 -1.22603679e+00  1.76994876e-01
  1.45700893e-01 -6.50848743e-01 -8.62374084e-05 -4.62393619e-01
  6.87228503e-01  1.17893874e-01 -1.55903318e-01 -2.40379976e-01
 -1.04158485e-01  5.71109261e-01  6.35256364e-01  2.05162752e-01
 -6.06847055e-03 -2.70508570e-02 -2.02667621e-01 -1.29269509e+00
 -2.53050076e-01 -1.70103719e+00 -1.42085912e+00  8.21745185e-01
 -4.64390363e-01  8.32410146e-02 -1.67514133e-01  6.10548016e-02
  1.33638122e-01  2.92571260e-01 -1.03294448e-01  8.72160495e-01
 -3.84606184e-01  3.77756009e-01  2.91688474e-01  6.49163100e-01
 -2.42349809e-01  0.00000000e+00]",0.10773030088905948,0.8702176766502503,-4.767249930963796,0.008503733888310553,1.1042764683387363,-0.01191714004866652,"[-0.94586285  0.56617075  0.00526914 -0.3340079  -0.72452696  0.26260291
  0.67134823  0.31134783  0.077295   -0.00350762  0.21943231  0.70480161
  0.23581905 -0.72601472 -0.56528751 -0.91709616  0.05793016  0.91301473
 -0.84717682 -1.53176129  2.07292513  2.25142147  2.4599259  -1.86336326
  0.00442779]","[ 8.62133832e-04 -5.41176049e-04  8.52884721e-05  7.55826876e-04
 -6.21536183e-05 -8.27103461e-04]","[ 1.44124369e-02  3.52412218e-04 -1.93581616e-05  1.01985008e-02
 -1.32248918e-02  2.96059203e-03  1.39840980e-03 -9.90902912e-03
  5.74476559e-03  2.89209080e-03  4.90171932e-03  1.35454554e-02
  2.40213218e-04 -1.90170715e-03  1.01362089e-02 -1.81832324e-03
  3.28737466e-03  4.86855151e-03  8.01058452e-03 -5.61695407e-03]",0.06477861538875941,"[ 8.62133832e-04 -5.41176049e-04  8.52884721e-05  7.55826876e-04
 -6.21536183e-05 -8.27103461e-04]","[ 1.44124369e-02  3.52412218e-04 -1.93581616e-05  1.01985008e-02
 -1.32248918e-02  2.96059203e-03  1.39840980e-03 -9.90902912e-03
  5.74476559e-03  2.89209080e-03  4.90171932e-03  1.35454554e-02
  2.40213218e-04 -1.90170715e-03  1.01362089e-02 -1.81832324e-03
  3.28737466e-03  4.86855151e-03  8.01058452e-03 -5.61695407e-03]"
AWK,"[ 0.30008104  0.69341286 -1.57676342  0.85478401  0.47519188 -0.10322808
 -0.65783768  0.64900535 -0.17835267  0.56431706  0.63260641 -0.147976
 -0.8393328  -0.62128557 -0.25621593 -0.47186265  0.59279409 -0.48971165
 -0.68536733 -0.34425512  0.09522459 -0.47399291 -0.25477797  0.17985209
  0.77659508 -0.36413123  0.0262793  -0.19671911  0.11056989  0.53030472
  0.61371083  0.2339975  -0.20714816  0.92191412  0.11856005 -1.0327449
 -0.37171594 -1.59339284 -0.95601794  0.44230572  0.01562526 -0.1925118
 -0.16671417 -0.69085057 -0.26710852  0.29090813 -0.12215569  0.02318502
 -0.12686673  0.09388877  0.58277918  0.45460755  0.21908721  0.        ]",0.14204878882462668,0.833223978449568,-4.85953559607869,0.0077540840821545,0.9351001840509102,0.007481134867084677,"[-1.63175562  1.32221041  0.28972857 -0.46571703 -0.70588154  0.7953679
 -0.20598238  0.5324574   0.3667004  -0.32977049 -0.02463681  0.6847137
  0.84355974 -0.570363   -0.50638975 -1.49701976 -0.00731301  0.45616217
 -0.37177566 -1.101084    1.88568116  2.39761221  1.899028   -1.54099464
  0.01345859]",[ 0.00023062  0.00166626  0.0005538   0.00070783  0.00031249 -0.00086935],"[ 0.01591316 -0.00165194 -0.00143547  0.01300605 -0.00888531  0.00143954
  0.00241744 -0.0008672   0.00171378  0.01375813 -0.00295993  0.01094616
  0.00077962 -0.00730506  0.00510076  0.00082403 -0.00014182  0.00762305
  0.00380964  0.00277827]",0.06437128512202653,[ 0.00023062  0.00166626  0.0005538   0.00070783  0.00031249 -0.00086935],"[ 0.01591316 -0.00165194 -0.00143547  0.01300605 -0.00888531  0.00143954
  0.00241744 -0.0008672   0.00171378  0.01375813 -0.00295993  0.01094616
  0.00077962 -0.00730506  0.00510076  0.00082403 -0.00014182  0.00762305
  0.00380964  0.00277827]"
AXP,"[-1.02685389 -1.12369578  0.58155968 -0.39171079 -0.22102671  0.00994251
  0.56828505 -0.01163893  0.2905801   0.04677018  0.12390098  0.56751806
  0.47349928 -0.46721028  1.57202044  0.46807568  0.5959795   0.88608118
  1.99093149  0.79372141  1.42932312  0.97636062 -0.36069884  0.33829966
  0.11388536  0.43182436 -1.39061609  0.36874606 -0.69878989 -0.59614277
 -0.36746162  0.24031364  0.55109366  0.2656934   0.02002177  1.25725845
 -0.77227667  1.12000936 -0.49203207  0.3750615  -0.2724166  -0.27727917
 -0.33245727  0.24495189  0.74278295 -0.18647028  0.32659192  0.42525532
  0.0076899   0.30077872 -0.02651473 -0.28638873 -0.17842813  0.        ]",-0.22313352017713145,1.1832362620849624,-4.503955349412235,0.01106514335980882,-0.38040263839015365,0.024581595837818042,"[ 0.99364143 -0.26807502 -0.08177271  0.09315346  0.58110147 -0.37556267
 -0.01750964 -0.18188995  0.18043742  0.69531938  0.61781443 -0.12688975
  1.3729112  -1.05197373 -1.74712163 -0.68111259  1.00704737 -0.57266218
 -0.32196718 -0.94534714  1.34428181  2.99726615  2.07665547 -1.61681207
 -0.09798325]",[-0.00075683 -0.00111119 -0.00111524 -0.00045841 -0.00062227  0.00013752],"[ 0.00730716 -0.00276246  0.00269243 -0.00341998  0.0199229  -0.00744447
  0.01002059  0.01119209 -0.00152971 -0.01041228  0.00322055  0.00709723
 -0.00418856  0.00380166  0.00702325 -0.00178608  0.00325303  0.00987204
  0.00044034  0.00015262]",0.061163740035807164,[-0.00075683 -0.00111119 -0.00111524 -0.00045841 -0.00062227  0.00013752],"[ 0.00730716 -0.00276246  0.00269243 -0.00341998  0.0199229  -0.00744447
  0.01002059  0.01119209 -0.00152971 -0.01041228  0.00322055  0.00709723
 -0.00418856  0.00380166  0.00702325 -0.00178608  0.00325303  0.00987204
  0.00044034  0.00015262]"
AZO,"[ 6.29615703e-01 -1.42713658e-01 -4.10557784e-01  3.07892017e-01
  2.55512443e-01 -8.18960855e-02 -4.56636765e-01  3.92028027e-01
  1.27234691e-03  2.13949979e-01 -2.15082707e-01 -5.72082225e-04
 -4.09410953e-01 -7.80953732e-01 -2.25300079e-01 -7.34760182e-01
 -3.46377634e-01 -7.81496751e-01 -1.04886344e+00  4.46472845e-01
  2.69725756e-01 -4.72279450e-01  3.87979093e-01 -3.65742378e-01
  5.36991497e-01  3.04557970e-01 -2.96123558e-02 -7.90712930e-01
  1.29816152e-01  8.64806235e-01  7.80083363e-01 -2.27485178e-01
 -1.52323731e-01 -2.04683806e-01 -1.23439128e-01 -1.07673428e+00
 -7.54150068e-01 -1.67362359e+00 -1.40410647e+00  6.98280216e-01
 -4.51280928e-01  1.51403107e-01  2.57664630e-01  1.08229958e-01
 -1.30302886e-01  7.47869979e-01 -2.38039344e-01  1.01722606e+00
 -3.22245277e-01  3.83401957e-01  6.73957341e-02  7.69605435e-01
 -3.09909367e-01  0.00000000e+00]",0.12396195986225182,0.8355870748815671,-4.441662755541392,0.01177634105502365,1.2617957628007959,-0.03266829495207515,"[-0.71931701  0.16689916 -0.10473909 -0.39155472 -0.39301348  0.52103191
  0.04369289  0.24148617  0.0301442   0.4336698   0.41083849  0.33333029
  0.67410397 -0.80637529 -1.03107331 -0.9226188   0.26301159  1.00696624
 -0.92964117 -1.56312665  2.11437295  2.11647927  2.55211991 -1.78879489
  0.00851093]",[-0.00093811  0.00186217 -0.00031517  0.00027359  0.00105425 -0.00053172],"[ 0.01548352  0.00249241 -0.00245915  0.00853989 -0.0116864  -0.0031949
  0.00683178 -0.00754083  0.00861814 -0.00045822  0.00582593  0.0141838
  0.00742587 -0.00406616  0.00584401  0.00290395 -0.00109651 -0.00433494
  0.00952585 -0.0047971 ]",0.0627297774752196,[-0.00093811  0.00186217 -0.00031517  0.00027359  0.00105425 -0.00053172],"[ 0.01548352  0.00249241 -0.00245915  0.00853989 -0.0116864  -0.0031949
  0.00683178 -0.00754083  0.00861814 -0.00045822  0.00582593  0.0141838
  0.00742587 -0.00406616  0.00584401  0.00290395 -0.00109651 -0.00433494
  0.00952585 -0.0047971 ]"
BA,"[ 0.44929056  0.2509529  -0.31775942  0.53962178  0.04711094 -0.13084517
 -0.14871504 -0.05782751  0.4255225   0.51171965  0.23979681  0.11900932
 -0.43596375  0.00994367 -0.1297121  -0.95233265 -0.05907183 -0.71273839
 -1.1676262  -0.001655    0.03430678 -0.69773467 -0.30507069 -0.17199292
  0.72956784  0.03047221 -0.06546893 -0.19222435 -0.04698126  0.2287202
  0.21496016  0.16361185 -0.05937988 -0.14008225 -0.17601759 -0.91738091
 -0.33439856 -1.35388906 -1.28319033  0.84971149 -0.44827172  0.09137908
 -0.34270323  0.01378601  0.39347514 -0.03669376 -0.05888008  0.63939813
 -0.3363404   0.2834567   0.16431766  0.19582578 -0.15993135  0.        ]",0.04476851603741225,0.9359123295756969,-4.656137738092426,0.009503095055758451,1.0830241985793898,-0.012479307134572633,"[-0.6919792   0.31410848 -0.31410385 -0.33857786 -0.06238837  0.13009926
  0.54824938  0.2508555   0.07052477  0.07576892  0.14937904  0.76521084
  0.29615634 -0.9568118  -0.65058943 -0.85708393  0.20074886  0.87503008
 -0.77968948 -1.49990645  1.93570113  2.47250341  2.18317509 -1.70815869
  0.00791787]",[-0.00038587  0.00046734 -0.00032641  0.00011837  0.00038902 -0.00058604],"[ 0.01507228  0.000827   -0.00041867  0.00894406 -0.0108973   0.00257943
  0.00168495 -0.00969126  0.00630374  0.00179868  0.00348899  0.01189187
 -0.00239379 -0.00034033  0.00730618 -0.0056173   0.00497398  0.0050371
  0.00135414 -0.00418196]",0.06469580032361888,[-0.00038587  0.00046734 -0.00032641  0.00011837  0.00038902 -0.00058604],"[ 0.01507228  0.000827   -0.00041867  0.00894406 -0.0108973   0.00257943
  0.00168495 -0.00969126  0.00630374  0.00179868  0.00348899  0.01189187
 -0.00239379 -0.00034033  0.00730618 -0.0056173   0.00497398  0.0050371
  0.00135414 -0.00418196]"
BAC,"[ 0.76840458  0.13145647 -0.20786598  0.39245254  0.13491807 -0.17023621
 -0.31253001 -0.08292116  0.25754324  0.35693667 -0.03923434 -0.08245589
 -0.42739477 -0.22182829 -0.38961947 -0.86130292 -0.26061029 -0.80088976
 -1.48784874 -0.03335862 -0.19122593 -0.84825833  0.04798444 -0.370814
  0.62249905  0.02853778  0.34151071 -0.47313449  0.22745334  0.33120828
  0.32841448 -0.12637793 -0.16114001 -0.32419775 -0.06406737 -0.93914827
 -0.24921278 -1.34971989 -0.97716386  0.58099121 -0.48355837  0.10805047
 -0.09114643  0.05546886  0.20756413  0.19701357 -0.15314567  0.67208848
 -0.2584822   0.24249233  0.03765027  0.26578086 -0.20369006  0.        ]",0.10400186008219828,0.8674349822547953,-4.806776940060998,0.008174163103817245,1.3993889116638,-0.03211118055068656,"[-0.72132517  0.03584207 -0.29299882 -0.41548388 -0.17140669  0.20526573
  0.52005519  0.30246052  0.03986124  0.17174531  0.33221688  0.64825802
  0.21079218 -0.81503979 -0.80617237 -0.84683713  0.09109321  1.07945278
 -0.82734603 -1.50401248  2.09567754  2.12557636  2.33891661 -1.63626199
  0.0345133 ]","[-3.54370548e-04  1.86209664e-03 -8.09616280e-04  4.65333016e-04
 -8.17488127e-05 -8.83773278e-04]","[ 0.01616225  0.00191456 -0.00170325  0.01026599 -0.01421381  0.00338542
  0.0008467  -0.01125839  0.0069539   0.00149795  0.00496678  0.00963841
  0.00346521 -0.00019014  0.00539775 -0.00116184  0.00226375 -0.00073246
  0.00131723 -0.00569215]",0.0649241847048104,"[-3.54370548e-04  1.86209664e-03 -8.09616280e-04  4.65333016e-04
 -8.17488127e-05 -8.83773278e-04]","[ 0.01616225  0.00191456 -0.00170325  0.01026599 -0.01421381  0.00338542
  0.0008467  -0.01125839  0.0069539   0.00149795  0.00496678  0.00963841
  0.00346521 -0.00019014  0.00539775 -0.00116184  0.00226375 -0.00073246
  0.00131723 -0.00569215]"
BAX,"[ 0.50857559  0.47556861  0.56761979 -0.05921353 -0.16374557 -0.0934848
  0.131176   -0.62786357  0.75680927  0.42081944  0.24059351  0.04264076
 -0.39182485  0.39769171 -0.54793675 -0.98136773 -0.33924417 -0.54063447
 -1.05191266 -0.30451804 -0.51423929 -0.85937044  0.05317995 -0.6665225
  0.00991481  0.0962195   0.35974042  0.0152708   0.15230054 -0.10743745
 -0.22766462 -0.05730226 -0.27369349 -0.7724055  -0.25794646 -0.84548492
  0.37658487 -0.87716262 -0.51670633  0.19078504 -0.09821706  0.4722442
 -0.36013745  0.32396304  0.34881583 -0.54432993  0.15747128 -0.01903039
 -0.15613065  0.022415    0.03810881 -0.03112045 -0.06149842  0.        ]",0.07127907243335169,0.9091158377341286,-5.1269837878316435,0.005934433015516802,1.1417984586147154,-0.009243346893530348,"[-0.16996435 -0.68729055 -0.35496759 -0.05341419  0.35672018 -0.36265346
  1.0557344   0.09575851  0.05746959  0.01484843  0.14800465  0.96963908
 -0.28050947 -0.72585955 -0.67440752 -0.51468813  0.1847828   0.59702367
 -0.8199225  -1.28394835  2.12926217  1.97466712  2.35371893 -1.41777205
  0.03147107]",[ 0.00029484  0.00051821 -0.00029143  0.00022012 -0.00019375 -0.00073247],"[ 0.01413635  0.00130039  0.00026424  0.00976772 -0.01283042  0.00910092
 -0.00359198 -0.01376463  0.00690802  0.00158785  0.00840505  0.00794391
 -0.00387469  0.00861844 -0.00063318 -0.00188492  0.00706736  0.00066503
  0.00226961 -0.00026506]",0.06615649842925926,[ 0.00029484  0.00051821 -0.00029143  0.00022012 -0.00019375 -0.00073247],"[ 0.01413635  0.00130039  0.00026424  0.00976772 -0.01283042  0.00910092
 -0.00359198 -0.01376463  0.00690802  0.00158785  0.00840505  0.00794391
 -0.00387469  0.00861844 -0.00063318 -0.00188492  0.00706736  0.00066503
  0.00226961 -0.00026506]"
BBY,"[-1.27884794 -1.60502747  0.84965061 -0.60606424  0.06894679  0.33923271
  0.2957464   0.10125188  0.26871807 -0.18192332 -0.14292499  0.6339693
  0.77298708 -0.6167121   1.72234134  0.75687964  0.49039863  1.05336458
  2.49186065  1.17098932  1.72964735  1.23291956 -0.0077409   0.10019367
 -0.45166882  0.59498838 -1.88668859  0.25628331 -0.78292282 -0.37427725
 -0.05055656  0.42630273  0.70034044  0.05967882 -0.13759545  1.32373389
 -0.65943502  1.29055281 -0.38583273  0.63122401 -0.16193315 -0.1197143
  0.22890286  0.7015633   0.66145219  0.28979092  0.20331301  1.18991489
 -0.13915426  0.54057719 -0.34108256  0.17026024 -0.58151991  0.        ]",-0.29832491346712864,1.2524204323120067,-4.70236578511567,0.009073785063302137,-0.6302256491970329,0.024029357363427616,"[ 1.43419573 -0.45877563  0.15431009  0.16645892  0.11208867 -0.30844427
 -0.07250345 -0.30382203  0.19386842  1.04060705  0.91850474 -0.39799296
  1.40235316 -1.05689041 -2.11333355 -0.56875715  1.27930492 -0.66101442
 -0.4084887  -1.00438301  1.40267057  2.84104276  2.34219456 -1.6411925
 -0.13729699]",[ 0.00028089 -0.00135804 -0.00077676 -0.00025768 -0.00046223  0.00050348],"[ 0.00449257 -0.00445765  0.0035087  -0.0055189   0.02399382 -0.00914742
  0.01274006  0.01416189 -0.00247061 -0.01481215  0.00468265  0.00903904
 -0.00277809  0.00110935  0.0064164   0.00157873  0.00070525  0.00389908
  0.00924905 -0.00907324]",0.059415017213775644,[ 0.00028089 -0.00135804 -0.00077676 -0.00025768 -0.00046223  0.00050348],"[ 0.00449257 -0.00445765  0.0035087  -0.0055189   0.02399382 -0.00914742
  0.01274006  0.01416189 -0.00247061 -0.01481215  0.00468265  0.00903904
 -0.00277809  0.00110935  0.0064164   0.00157873  0.00070525  0.00389908
  0.00924905 -0.00907324]"
BDX,"[ 0.68113448  0.11709693  0.44045721  0.23969253 -0.20276018 -0.15598742
  0.1549029  -0.65842165  0.47187445  0.37336843  0.02605135  0.03849669
 -0.16030207  0.78129488 -0.05272137 -0.66897204 -0.20201533 -0.66650058
 -1.46414164 -0.30214449 -0.52841119 -0.93386172 -0.54007751 -0.16219919
  0.44002313 -0.17102209  0.3940595   0.05472194  0.12689958 -0.37787115
 -0.40261236  0.22774019 -0.03035404 -0.67196205 -0.10401173 -0.28138803
  0.29931279 -0.30916429 -0.30464973  0.67744405 -0.51718759  0.09429228
 -0.39397712  0.23027801  0.79282031 -0.51345176 -0.06788867  0.55272931
 -0.24270022  0.14925645 -0.25913854 -0.46227174 -0.26644483  0.        ]",-0.034689564227339556,1.0052115109297544,-5.158875277925122,0.005748161135024205,1.3128706840838489,-0.02805414777586339,"[-0.22818275 -0.43258242 -0.6196704  -0.22739208  0.34423358 -0.38118669
  0.90388996  0.28361144  0.05441217  0.18528684  0.34974775  0.99539439
 -0.35654576 -1.01269981 -0.95174659 -0.58507428  0.25849648  1.09815667
 -0.7882175  -1.40098161  1.84511004  2.41388047  1.9962053  -1.39491563
  0.03206904]","[ 5.06714399e-05  8.23494766e-04 -3.58912299e-04  3.09003748e-04
 -1.61582700e-04 -8.08997830e-04]","[ 0.01485385 -0.00026831 -0.00051304  0.00855901 -0.01019136  0.00896713
 -0.00471885 -0.01269683  0.00373187 -0.00144846  0.00338191  0.00285648
 -0.00490654  0.00494072  0.00405741 -0.00920547  0.00573207  0.00266822
 -0.00887874 -0.01164045]",0.06583102764497598,"[ 5.06714399e-05  8.23494766e-04 -3.58912299e-04  3.09003748e-04
 -1.61582700e-04 -8.08997830e-04]","[ 0.01485385 -0.00026831 -0.00051304  0.00855901 -0.01019136  0.00896713
 -0.00471885 -0.01269683  0.00373187 -0.00144846  0.00338191  0.00285648
 -0.00490654  0.00494072  0.00405741 -0.00920547  0.00573207  0.00266822
 -0.00887874 -0.01164045]"
BEN,"[ 1.55577979e-02 -1.30623833e+00  2.20556578e-01  1.11503165e-01
  5.83411525e-01  3.45015816e-01 -3.21717778e-01 -1.38568528e-01
  6.68101153e-01  1.34656191e-01 -3.73425667e-01  3.35656403e-01
  7.74230548e-02 -9.72857737e-01  4.74332193e-01 -6.41106015e-01
 -5.23879429e-01 -1.59641105e-01 -3.80601327e-01  1.30906944e+00
  1.20424134e+00 -5.11409739e-03  2.78095070e-01 -5.03448129e-01
  1.02030553e+00  8.29562768e-01 -1.03816610e+00 -4.09191688e-01
 -4.11861654e-01  7.44422385e-01  8.84271806e-01 -9.60324000e-02
  8.58034254e-01 -2.45810434e-01 -2.59462747e-01 -2.84089684e-01
 -1.25477899e+00 -1.05352660e+00 -2.07809437e+00  1.10367852e+00
 -1.42672089e+00 -2.69431363e-01 -1.50221188e-01  6.27526236e-01
  5.66910624e-01  9.29237368e-01 -2.89227708e-02  2.04263277e+00
 -5.04660972e-01  9.26678854e-01  9.86570757e-04  8.20678391e-01
 -7.19064580e-01  0.00000000e+00]",-0.023427631561185495,0.9882950291705861,-4.695135757152285,0.009139626513996118,0.6530282301907802,-0.03375233956084264,"[ 0.3360417  -0.05112476  0.01666423 -0.37536414 -0.66802901 -0.13119045
  0.69265514 -0.09021313 -0.05279356  0.85586997  0.7196015  -0.07797459
  1.02917666 -1.12590677 -1.51127137 -0.42591474  0.49236643  0.89666997
 -1.05092915 -1.85454622  1.9829711   2.51049302  2.90011415 -2.35420444
 -0.05628433]",[ 0.00094152 -0.00023333 -0.0002829   0.00091662 -0.00014262 -0.00036661],"[ 0.0100571   0.00236721  0.00094052 -0.000586   -0.00228821 -0.0078336
  0.01046692 -0.00558664  0.0073503  -0.01635114  0.01041439  0.01547352
  0.00763015 -0.00030128  0.02210329 -0.00221473  0.00729158  0.00116437
  0.01130827 -0.00896451]",0.06180306624304639,[ 0.00094152 -0.00023333 -0.0002829   0.00091662 -0.00014262 -0.00036661],"[ 0.0100571   0.00236721  0.00094052 -0.000586   -0.00228821 -0.0078336
  0.01046692 -0.00558664  0.0073503  -0.01635114  0.01041439  0.01547352
  0.00763015 -0.00030128  0.02210329 -0.00221473  0.00729158  0.00116437
  0.01130827 -0.00896451]"
