,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DXC,"[ 0.61545963 -0.36796329  0.37535281 -0.37415322 -0.07121277  0.31468303
  0.57635288 -0.0673683   0.00645945 -0.51265199 -0.30388647  0.00876077
  0.07611013  0.515361   -0.48538597  0.1144905  -0.18591337 -0.03131876
  1.0516695   0.43387862 -0.02488531  0.17431034 -0.36334091 -0.02038289
 -0.60033447 -0.4467947  -0.29128149  0.32184504  0.04248671  0.89717812
  0.77317445 -0.32324557  0.16746728 -0.28260289 -0.82731517  0.33146914
 -0.13509737  0.3610394  -0.05430487  0.23391863  0.1925243  -0.69082792
  0.20800585 -0.07977101  0.18280341  0.07014525 -0.67963999  0.19609331
 -0.41638386  0.08937788  0.15767776 -0.37757327  0.12386668  0.        ]",0.06754036141161707,0.9008955055479594,-5.836415082991437,0.0029192892992576866,1.3298571963135237,-0.04826471641385204,"[-0.14630793 -0.83488126 -0.18628533  0.19928801  0.23492241 -0.4067608
 -0.1001386  -0.14415142  0.43560565  0.81913476  0.68988422  0.83598422
 -0.50883378 -0.29179302 -1.29468512 -0.87618147  0.78403722  0.01024778
 -0.69251188 -1.13473743  1.14781188  2.61288075  2.44133626 -0.04962772
 -0.0100842 ]","[ 1.24545935e-03  4.40470631e-04  4.14688377e-05  4.23786601e-04
 -2.44387668e-04 -2.42053795e-04]","[ 0.0110106  -0.01020113  0.00374742  0.01497018 -0.0023789   0.0012135
 -0.00273876 -0.00348469 -0.00285505  0.00063006  0.00491489 -0.00176246
 -0.0040566  -0.00218698 -0.00273982 -0.0135879  -0.00628234  0.0017056
 -0.01310262  0.00406362]",0.06361235843438148,"[ 1.24545935e-03  4.40470631e-04  4.14688377e-05  4.23786601e-04
 -2.44387668e-04 -2.42053795e-04]","[ 0.0110106  -0.01020113  0.00374742  0.01497018 -0.0023789   0.0012135
 -0.00273876 -0.00348469 -0.00285505  0.00063006  0.00491489 -0.00176246
 -0.0040566  -0.00218698 -0.00273982 -0.0135879  -0.00628234  0.0017056
 -0.01310262  0.00406362]"
DXCM,"[ 0.8499801  -0.44152264  0.26842966 -0.43761879 -0.23484901  0.17480029
  0.38209709  0.04255248  0.20671781 -0.00446974 -0.13977436  0.38581971
  0.20383488  0.47250957 -0.20214846  0.26988556 -0.30486002 -0.05489829
  0.89945379  0.02432181  0.03757974  0.27048345 -0.08651349  0.02056971
 -0.45076637 -0.34849815  0.07758422  0.19126303 -0.36275854  0.0744486
  0.32300876 -0.54741168  0.30160661 -0.50170433 -1.01121403  0.34393042
 -0.01472519 -0.08196912 -0.29433295 -0.02435823  0.20735178 -0.19128106
  0.06333519 -0.14942388  0.16467845  0.07802446 -0.29117302 -0.00733602
 -0.30409956  0.04985338  0.1449246  -0.11385431  0.0068208   0.        ]",0.1238710116109913,0.8459152740847788,-6.3348155962372585,0.001773472843512824,1.5583484452846537,-0.06216172397847717,"[-0.30248674 -0.89447058 -0.28251686  0.20229997  0.21511042 -0.16625457
  0.01220168  0.00742539  0.12537298  0.73204718  0.50418251  0.6794578
 -0.26231258 -0.20862167 -1.40132401 -0.80435138  0.82789956 -0.07491077
 -0.4657043  -1.20333718  1.05285626  2.43910643  2.65794981 -0.05557299
  0.00728587]","[ 4.35165001e-04  2.23533431e-04  1.03582124e-04 -3.04157067e-05
  5.95659378e-05 -5.84359830e-05]","[ 0.00907004 -0.00892006  0.00594143  0.01196734 -0.00520106 -0.00311715
 -0.00294501  0.0004062  -0.0028803  -0.00190722  0.00165859  0.00095772
 -0.00347274 -0.00374826 -0.00302556 -0.00687245 -0.00526533  0.00136434
 -0.00584922  0.00230493]",0.06378313391274414,"[ 4.35165001e-04  2.23533431e-04  1.03582124e-04 -3.04157067e-05
  5.95659378e-05 -5.84359830e-05]","[ 0.00907004 -0.00892006  0.00594143  0.01196734 -0.00520106 -0.00311715
 -0.00294501  0.0004062  -0.0028803  -0.00190722  0.00165859  0.00095772
 -0.00347274 -0.00374826 -0.00302556 -0.00687245 -0.00526533  0.00136434
 -0.00584922  0.00230493]"
EA,"[ 0.69303852 -0.43397916  0.22822141 -0.40603516 -0.15390811  0.37731307
  0.37610785  0.03152633  0.13428304 -0.19047732 -0.18722987  0.20564404
  0.21381541  0.49044495 -0.32162281  0.26540272 -0.34117386  0.00988024
  0.81233796  0.17633425 -0.02910702  0.27131668 -0.25019525 -0.01461176
 -0.51335921 -0.31329166 -0.05997436  0.1520642  -0.26573503  0.18979963
  0.39399488 -0.48963829  0.20647083 -0.36018032 -0.92279731  0.38397285
 -0.11427434 -0.06072922 -0.28124517  0.02976034  0.11313849 -0.36004941
  0.0629994  -0.06729374  0.22319626  0.00905634 -0.40347318  0.03521074
 -0.31966743  0.04295502  0.15358192 -0.15741302  0.0226355   0.        ]",0.1283950488728112,0.842089208364425,-6.499258673374345,0.0015045541457023891,1.4054416302881378,-0.054032408400546406,"[-2.64098786e-01 -7.93959381e-01 -1.99538312e-01  3.02073325e-01
  7.33135261e-02 -2.55286603e-01 -4.04267467e-02 -5.95356878e-02
  2.52725256e-01  7.51626610e-01  6.40586835e-01  7.19563329e-01
 -3.84367645e-01 -2.10121313e-01 -1.42667971e+00 -7.54313535e-01
  7.31951392e-01  2.72964241e-02 -5.52787540e-01 -1.16152690e+00
  1.02863217e+00  2.52118534e+00  2.59598922e+00 -5.06592182e-02
  2.47541361e-03]","[ 2.99739436e-04  3.51783937e-04 -5.95906594e-05  1.06471429e-05
 -4.55273783e-05 -1.46090934e-04]","[ 0.00955682 -0.00897294  0.00505181  0.01229428 -0.00451351 -0.00225459
 -0.00233422 -0.00173354 -0.00348802 -0.00171278  0.00444628  0.0008806
 -0.00375596 -0.0041102  -0.00282572 -0.0079201  -0.00500867  0.00211843
 -0.00689077  0.00191928]",0.06361143058139754,"[ 2.99739436e-04  3.51783937e-04 -5.95906594e-05  1.06471429e-05
 -4.55273783e-05 -1.46090934e-04]","[ 0.00955682 -0.00897294  0.00505181  0.01229428 -0.00451351 -0.00225459
 -0.00233422 -0.00173354 -0.00348802 -0.00171278  0.00444628  0.0008806
 -0.00375596 -0.0041102  -0.00282572 -0.0079201  -0.00500867  0.00211843
 -0.00689077  0.00191928]"
EBAY,"[ 0.60556698 -0.43571018  0.35842493 -0.54324353 -0.1693453   0.205668
  0.22886057  0.04140427  0.22226413 -0.25690042 -0.41159038  0.19719592
  0.31789515  0.50295886 -0.35617797  0.3120311  -0.3308629  -0.17984006
  0.87295301  0.23451687  0.16690912  0.13700256 -0.4014465   0.18501955
 -0.28029981 -0.28696678 -0.1647897   0.22067527 -0.30668736  0.5099508
  0.39113165 -0.43811319  0.4488952  -0.46666601 -0.81769779  0.58302868
  0.04984142 -0.09437587  0.11500623  0.10466281  0.07332259 -0.53972377
  0.36572398  0.16570042 -0.06989763  0.15015415  0.04930381 -0.13505094
 -0.28793064  0.17274103  0.33457397 -0.06712471  0.2265301   0.        ]",-0.009918916425096026,0.9810049207052021,-6.082939538542704,0.0022814603457165733,1.3202188744736014,-0.049668212890508885,"[-1.33660853e-01 -9.33249398e-01 -1.56497171e-01  2.33089509e-01
  9.37481085e-02 -9.42316359e-02  7.72688043e-02 -1.66363846e-01
  9.68967768e-02  8.39407425e-01  7.28557814e-01  6.55656133e-01
 -4.62314317e-01 -1.75488812e-01 -1.43632268e+00 -8.52649048e-01
  9.04842803e-01  6.03250786e-02 -5.31260773e-01 -1.37455308e+00
  1.04043999e+00  2.73834791e+00  2.48972009e+00 -7.61787077e-02
 -2.33722254e-03]",[0.00089303 0.00020961 0.00038849 0.00015321 0.00013589 0.00019596],"[ 0.00954783 -0.00859279  0.00627185  0.01287112 -0.00385874 -0.00086618
 -0.00176598 -0.00183479 -0.00405743  0.00085713  0.0030119  -0.00101717
 -0.00417421 -0.00098976 -0.00549811 -0.00757438 -0.00195244  0.0043802
 -0.00307758  0.00585354]",0.06313109574144457,[0.00089303 0.00020961 0.00038849 0.00015321 0.00013589 0.00019596],"[ 0.00954783 -0.00859279  0.00627185  0.01287112 -0.00385874 -0.00086618
 -0.00176598 -0.00183479 -0.00405743  0.00085713  0.0030119  -0.00101717
 -0.00417421 -0.00098976 -0.00549811 -0.00757438 -0.00195244  0.0043802
 -0.00307758  0.00585354]"
ECL,"[ 0.70390884 -0.36650671  0.37694519 -0.4027398  -0.33185248  0.18891453
  0.29964969  0.03362752 -0.03213847 -0.35205996 -0.31944391 -0.3007335
  0.02154861  0.43208712 -0.41977287  0.04790935 -0.03284554  0.25845372
  1.28445938  0.56426932 -0.20539743  0.37480802 -0.14764029 -0.03859567
 -0.73499113 -0.58116098 -0.20757033  0.2255677  -0.05043153  1.02926044
  1.06742716 -0.26344099 -0.02527171 -0.40645696 -0.59056383  0.24579206
  0.10259602  0.46342753  0.12269598  0.48596349  0.28153213 -0.78382879
  0.16911118  0.03563375  0.19751838  0.15204961 -0.87080158  0.32695567
 -0.36748118  0.19451983  0.04754871 -0.58081822  0.16217159  0.        ]",0.02366946129177069,0.9500734678532649,-5.655639912104784,0.003497734128107291,1.4160324969990676,-0.052685941533500605,"[-0.18445367 -0.88730681 -0.36934635  0.27680069  0.19526834 -0.11101847
 -0.09246691 -0.05443946  0.27147834  0.52074502  0.79566571  0.91361624
 -0.38071412 -0.35783464 -1.20487118 -0.85955535  0.63463756 -0.09841826
 -0.79474225 -0.85175811  1.18574589  2.44467621  2.43909148 -0.01141457
 -0.00578116]","[ 9.05949893e-04 -1.61924623e-04  1.75593448e-04  4.85918427e-04
 -2.59054861e-04 -9.27669676e-05]","[ 1.09578270e-02 -7.29678715e-03  5.52511490e-03  1.46103326e-02
 -4.04709493e-03  3.20301966e-03 -6.62744106e-05 -3.87084443e-03
 -4.18726638e-03 -1.56085616e-03  2.24056587e-03 -2.38502891e-03
 -1.88404632e-03 -1.02884139e-03 -5.65159960e-03 -1.66086861e-02
 -5.18530936e-03 -4.68530228e-04 -1.74356266e-02  3.53694078e-03]",0.06426305158416326,"[ 9.05949893e-04 -1.61924623e-04  1.75593448e-04  4.85918427e-04
 -2.59054861e-04 -9.27669676e-05]","[ 1.09578270e-02 -7.29678715e-03  5.52511490e-03  1.46103326e-02
 -4.04709493e-03  3.20301966e-03 -6.62744106e-05 -3.87084443e-03
 -4.18726638e-03 -1.56085616e-03  2.24056587e-03 -2.38502891e-03
 -1.88404632e-03 -1.02884139e-03 -5.65159960e-03 -1.66086861e-02
 -5.18530936e-03 -4.68530228e-04 -1.74356266e-02  3.53694078e-03]"
ED,"[ 1.64842518e-01 -2.68800013e-01  7.13526538e-02 -3.03080191e-01
 -7.92531875e-02  5.60294899e-01 -1.31784756e-01 -9.44709688e-02
 -2.80329947e-01 -2.46215928e-01 -6.22877279e-01 -5.58944077e-01
  1.65504045e-01  2.91561866e-01 -5.03547964e-01  5.79833922e-02
 -9.71681753e-02  3.36050715e-01  4.11885011e-01  4.56519557e-01
  1.35551944e-03  1.14777976e-01 -4.45396898e-01 -5.71308310e-02
 -3.73023355e-01 -5.40898140e-02 -2.06807536e-01  2.91631825e-01
  5.27373465e-02  5.51803396e-01  4.73617193e-01 -6.32539975e-02
 -5.41564366e-02  5.53220375e-02 -1.22862672e-01  1.88926775e-01
 -9.13021975e-02  1.20304671e-01 -9.65988702e-05  3.23562142e-01
 -1.92114540e-01 -3.08315720e-01  8.76800080e-02 -8.89825886e-03
  1.77331099e-01 -1.11844404e-01 -4.27636021e-01  3.23826433e-01
 -1.87829739e-01 -7.81809450e-02  1.36829456e-01 -2.29088551e-01
  2.41999484e-01  0.00000000e+00]",0.015986383316084568,0.9596648408391987,-5.605774221718753,0.00367657295942981,0.8908248816601889,-0.02274690967382299,"[-0.19173317 -0.45733284 -0.03031041  0.44500135 -0.37068151 -0.12156226
 -0.07712357  0.19935349  0.08244667  0.54864316  1.06526443  0.77198244
 -0.42303698 -0.36681832 -1.23365278 -0.80493047  0.20216589  0.39084435
 -0.55771592 -1.17624052  1.07885595  2.55585188  2.50374089 -0.03552995
 -0.00267017]",[ 0.00071925 -0.00033686  0.00032     0.00037389 -0.00012182  0.00010153],"[ 1.13804942e-02 -4.46700160e-03  4.01482087e-04  9.45663524e-03
 -3.26105395e-03  3.50814435e-03  2.02613386e-03 -5.77945051e-03
 -3.45263773e-03 -3.19389965e-03  7.06535699e-03  5.53209924e-04
 -2.53580514e-03 -8.82842342e-04 -1.15336215e-03 -8.80159656e-03
 -4.70531718e-03  1.94450783e-05 -4.73811682e-03  4.63915306e-03]",0.06330274843770786,[ 0.00071925 -0.00033686  0.00032     0.00037389 -0.00012182  0.00010153],"[ 1.13804942e-02 -4.46700160e-03  4.01482087e-04  9.45663524e-03
 -3.26105395e-03  3.50814435e-03  2.02613386e-03 -5.77945051e-03
 -3.45263773e-03 -3.19389965e-03  7.06535699e-03  5.53209924e-04
 -2.53580514e-03 -8.82842342e-04 -1.15336215e-03 -8.80159656e-03
 -4.70531718e-03  1.94450783e-05 -4.73811682e-03  4.63915306e-03]"
EFX,"[ 0.63365222 -0.56617486  0.85568575 -0.40708775 -0.16006088  1.0474647
  0.81229328 -0.17420492 -0.06683774 -0.64423868 -0.67447913 -0.00288935
  0.51233951  0.7183361  -0.82401762  0.3983369  -0.21197807 -0.28215192
  0.87398012  0.59704501  0.23116817  0.34997098 -0.74937655 -0.1919888
 -0.55603655 -0.30540068 -0.85440817  0.34563222  0.07935392  0.82830315
  0.6277001  -0.40142845  0.23939554 -0.35911311 -0.76993466  0.55634455
 -0.13559729 -0.06893824 -0.04542172  0.55806711 -0.05495217 -0.92206248
  0.27355907  0.35326511  0.09912184 -0.01751069 -0.52019151  0.00182847
 -0.49411478  0.03959106  0.48908191 -0.23177397  0.39619727  0.        ]",0.06151279342728039,0.9094621193158092,-6.003400942791729,0.0024703364012157616,1.3475820771735703,-0.05474896923719357,"[ 0.24244041 -1.12547371 -0.42245459  0.68419941 -0.01453338 -0.83853084
 -0.1610846  -0.08058736  0.4677541   1.2093065   1.09420442  0.69338339
 -1.0981736  -0.09352998 -1.37732916 -0.99751823  0.94640549  0.2673792
 -0.64464306 -1.36454589  0.90166735  2.85747235  2.5993859  -0.12866438
 -0.04341803]","[ 1.15411798e-03 -4.37861038e-04  6.10942774e-04  1.62713409e-04
  5.32324472e-05  8.88204357e-05]","[ 1.23462157e-02 -1.41041966e-02  2.90633425e-03  1.59211109e-02
  8.63964873e-04  1.19126096e-04 -2.08575796e-03 -5.49322777e-03
 -4.73830346e-03 -2.34895135e-03  1.06260680e-02  8.86844102e-05
 -2.24321493e-03 -5.59621786e-03 -6.76515107e-03 -1.70178099e-02
 -2.89885445e-03  7.41311360e-03 -1.09893035e-02  1.18132389e-02]",0.06356998651548781,"[ 1.15411798e-03 -4.37861038e-04  6.10942774e-04  1.62713409e-04
  5.32324472e-05  8.88204357e-05]","[ 1.23462157e-02 -1.41041966e-02  2.90633425e-03  1.59211109e-02
  8.63964873e-04  1.19126096e-04 -2.08575796e-03 -5.49322777e-03
 -4.73830346e-03 -2.34895135e-03  1.06260680e-02  8.86844102e-05
 -2.24321493e-03 -5.59621786e-03 -6.76515107e-03 -1.70178099e-02
 -2.89885445e-03  7.41311360e-03 -1.09893035e-02  1.18132389e-02]"
EIX,"[ 0.03167573 -0.11007936 -0.04687424 -0.20945294 -0.07240624  0.21645664
 -0.24954236 -0.09943609 -0.28002218 -0.12181121 -0.38441803 -0.47338753
  0.02395646  0.12059291 -0.27654999 -0.18183623  0.01599565  0.32126702
  0.25165175  0.29704294 -0.03782951  0.11000545 -0.21336016  0.04630995
 -0.18591236 -0.01609874 -0.04523768  0.20387312  0.10319747  0.51110412
  0.34237003  0.05114878 -0.05120511  0.10587896  0.14114307  0.0100771
 -0.02061343  0.18772182  0.12589928  0.24305047 -0.0874432  -0.21540567
  0.0394868   0.02115558  0.08774603 -0.06423703 -0.30809396  0.26658583
 -0.05593603 -0.0115779   0.01911597 -0.21532796  0.15500017  0.        ]",-0.0026787761459694586,0.9768244849268148,-5.62161402938301,0.003618795550433653,0.7610816462710928,-0.011571421506872324,"[-0.26370445 -0.28982674  0.00660366  0.22559635 -0.23767754  0.06408954
 -0.0116548   0.25137097  0.08420794  0.34137192  0.82426427  0.71384744
 -0.05939851 -0.519206   -1.06036849 -0.83763738  0.08377467  0.41273029
 -0.50890279 -1.15529113  1.10251571  2.40089111  2.56705796 -0.03275573
  0.00383482]","[ 5.68273463e-04 -6.43213871e-04  3.76579388e-04  8.82627397e-05
 -2.58752833e-05  7.90158854e-06]","[ 0.0112571  -0.00278878 -0.00138453  0.00732797 -0.00324591  0.00510435
  0.00183184 -0.00438958 -0.00200399 -0.00239576  0.00337799  0.00041836
 -0.00143503  0.00118052 -0.00148088 -0.00564845 -0.00235783 -0.000854
 -0.00338447  0.00227899]",0.06338995897405467,"[ 5.68273463e-04 -6.43213871e-04  3.76579388e-04  8.82627397e-05
 -2.58752833e-05  7.90158854e-06]","[ 0.0112571  -0.00278878 -0.00138453  0.00732797 -0.00324591  0.00510435
  0.00183184 -0.00438958 -0.00200399 -0.00239576  0.00337799  0.00041836
 -0.00143503  0.00118052 -0.00148088 -0.00564845 -0.00235783 -0.000854
 -0.00338447  0.00227899]"
EL,"[ 0.29660689 -0.17302438 -0.2527379  -0.2446662   0.1114164  -0.12594667
  0.23167342 -0.02042186  0.17570161 -0.28887818  0.27568755  0.28788869
 -0.02364748  0.27297993 -0.05488195 -0.14641015 -0.2956835   0.03928214
  0.38710549 -0.02613854 -0.142697    0.13150799 -0.1247388   0.2790024
 -0.24786494 -0.18842589  0.14147324 -0.00146382 -0.16574374  0.15597676
  0.27569843 -0.23715303  0.33547974 -0.10274951 -0.60210583  0.16090118
 -0.19754569  0.04743064 -0.10443752 -0.32211625  0.18468748 -0.32533922
 -0.01609172  0.0854507   0.13628485 -0.02215673 -0.1958635  -0.03030429
 -0.02223251  0.17825858 -0.09343759 -0.13664972 -0.16850076  0.        ]",0.037436679626219035,0.9425295325841296,-5.86114968113251,0.0028479675452310325,1.0192017544182186,-0.026704515298468356,"[-0.50594479 -0.28427958  0.16609805 -0.12876853  0.21299938 -0.08081031
  0.06506758 -0.20365762  0.48058523  0.46745243  0.29980062  0.66424612
  0.10294669 -0.45748153 -1.20961604 -0.67010793  0.43364845  0.14876627
 -0.52607379 -1.1471541   1.04949624  2.4579584   2.51007131 -0.0154086
  0.01372165]","[-1.41577480e-04  3.17578347e-04  8.41168633e-06 -2.51348721e-04
  2.25514232e-04  8.08306454e-05]","[ 8.81466996e-03 -6.33463150e-03  1.55051637e-03  9.73746727e-03
 -4.41395583e-03 -2.26872645e-04 -3.60788233e-03 -1.29985498e-03
 -1.25660013e-03  2.77090600e-03  1.74599694e-03 -1.67833003e-04
 -5.03112115e-03 -1.02115158e-03 -1.66830680e-03 -2.68882021e-05
 -1.99205392e-03  6.94018518e-04 -4.93017117e-03 -3.50368122e-03]",0.06328206606567192,"[-1.41577480e-04  3.17578347e-04  8.41168633e-06 -2.51348721e-04
  2.25514232e-04  8.08306454e-05]","[ 8.81466996e-03 -6.33463150e-03  1.55051637e-03  9.73746727e-03
 -4.41395583e-03 -2.26872645e-04 -3.60788233e-03 -1.29985498e-03
 -1.25660013e-03  2.77090600e-03  1.74599694e-03 -1.67833003e-04
 -5.03112115e-03 -1.02115158e-03 -1.66830680e-03 -2.68882021e-05
 -1.99205392e-03  6.94018518e-04 -4.93017117e-03 -3.50368122e-03]"
EMN,"[ 7.16501396e-01 -2.79401891e-01 -1.80913573e-01 -1.09921944e+00
 -6.82092933e-01 -1.01100370e+00 -5.61391749e-01  2.85098010e-01
  6.11600315e-01  1.25473882e-01 -2.34200195e-01  1.32652986e-01
  2.59258098e-01  6.72673564e-03  1.02148600e-01  5.16105795e-01
 -6.76517008e-01 -1.45980145e-01  1.00340994e+00  1.27159750e-02
  4.35243425e-02  3.87584345e-02 -2.91895141e-01  7.89436700e-01
  5.00138111e-01 -1.66308562e-01  1.13220099e-01 -6.64798054e-02
 -7.50475253e-01  8.56812278e-01  5.51981173e-02 -2.09413958e-01
  9.29772378e-01 -6.54361835e-01 -3.49824187e-01  6.71349675e-01
  6.31645874e-01 -5.26722662e-01  1.19453899e+00 -1.77736090e-01
  1.45617513e-01 -6.98700269e-01  6.16829018e-01  1.16372761e+00
 -6.17718377e-01  2.83572214e-01  1.24442249e+00 -5.39810122e-01
  3.19081248e-01  8.60304366e-01  3.96590755e-01 -2.48457489e-04
  4.79861841e-01  0.00000000e+00]",0.04041207323698237,0.9446624399910668,-5.816770998283518,0.0029772030343489016,1.4283013095078152,-0.050875013415495995,"[-0.60807728 -1.05991988 -0.00352875 -0.0284784   0.45601342  0.94168933
  0.39020933 -0.41075953 -0.49143834  0.21493216  0.54945734  0.44393156
  0.36549165 -0.01546455 -1.7831747  -0.72173945  0.98272757 -0.13011606
 -0.53101235 -1.3485742   1.06101267  2.86191243  2.29365486 -0.08770711
  0.02039435]","[ 3.65935389e-04 -3.14169963e-04  8.56652973e-05  1.84131542e-05
 -4.58284747e-05 -2.51378550e-04]","[ 0.008811   -0.00163041  0.01396169  0.00941775 -0.010383    0.00172819
 -0.00080216  0.00149691 -0.00435747  0.00708582 -0.00653835 -0.00544303
 -0.00669177  0.00292261 -0.01339704  0.00335411  0.01166707  0.00396035
  0.00454779  0.00932579]",0.06196004962675362,"[ 3.65935389e-04 -3.14169963e-04  8.56652973e-05  1.84131542e-05
 -4.58284747e-05 -2.51378550e-04]","[ 0.008811   -0.00163041  0.01396169  0.00941775 -0.010383    0.00172819
 -0.00080216  0.00149691 -0.00435747  0.00708582 -0.00653835 -0.00544303
 -0.00669177  0.00292261 -0.01339704  0.00335411  0.01166707  0.00396035
  0.00454779  0.00932579]"
EMR,"[-0.11717892  0.06027977 -0.02500558  0.06874232  0.20873025 -0.11457366
  0.20174577 -0.21829886 -0.20847087 -0.21423257  0.01741662 -0.00479965
 -0.09836949  0.07190206 -0.00824169 -0.46101286  0.12930761  0.00919735
 -0.07322335 -0.04582334  0.03589949 -0.00102738 -0.05918012  0.11181384
  0.00632772  0.01583374 -0.12004126  0.18983766  0.36781469  0.37669016
  0.16715552  0.12907605  0.16002982  0.12556962  0.19020125 -0.24537529
 -0.09908554  0.25938649  0.09905177  0.0183941   0.08556534 -0.1095829
 -0.05115468  0.09728744 -0.03027914 -0.03984278 -0.18603405  0.12075464
  0.08899254  0.02189138 -0.10754745 -0.13912127  0.00918006  0.        ]",0.0612847299344108,0.9097412984469783,-6.266811785975174,0.001898271040121723,0.6160538555083674,0.0007223449403202182,"[-0.23378579 -0.07062746  0.08346157 -0.22903013  0.18653857 -0.16841297
  0.01941272  0.17753708  0.40584203  0.42512145  0.40153091  0.60664047
  0.23952746 -0.7318023  -0.8671331  -0.94708594  0.12604783  0.5049257
 -0.34760642 -1.32160452  1.07828283  2.28596053  2.68703745 -0.05506525
 -0.00813092]","[ 2.68461916e-04 -1.58114511e-04  9.93967406e-05  1.42616628e-04
 -4.58797581e-05  2.03307336e-05]","[ 0.01121896 -0.00557968 -0.0061541   0.0068228   0.00011881  0.00525556
 -0.00221677 -0.00181477  0.00119458  0.00049092  0.0011849   0.00047449
 -0.00083256  0.00219361 -0.00070867 -0.00142518 -0.00010736 -0.0002298
 -0.00279988  0.00111184]",0.06308861790492554,"[ 2.68461916e-04 -1.58114511e-04  9.93967406e-05  1.42616628e-04
 -4.58797581e-05  2.03307336e-05]","[ 0.01121896 -0.00557968 -0.0061541   0.0068228   0.00011881  0.00525556
 -0.00221677 -0.00181477  0.00119458  0.00049092  0.0011849   0.00047449
 -0.00083256  0.00219361 -0.00070867 -0.00142518 -0.00010736 -0.0002298
 -0.00279988  0.00111184]"
EOG,"[-0.08523076  0.03638416 -0.13194018  0.00162876 -0.03801835 -0.1684322
 -0.41970155 -0.03958659 -0.2232462   0.1803117  -0.1355789  -0.30403643
 -0.05460415 -0.09107779  0.17328989 -0.35871196  0.12691804  0.21309764
 -0.07683885 -0.12234733 -0.02997466  0.10501366  0.13876228  0.02373567
  0.08822487  0.05311811  0.12108201  0.09364008  0.17966506  0.15867813
  0.0147827   0.15576871  0.01382354  0.08119667  0.47835904 -0.24992602
  0.11035332  0.12570252  0.18589217  0.13787943  0.01833606  0.11565624
 -0.06269695  0.02226752 -0.03298273 -0.01091238 -0.03400261  0.1480795
  0.12374506  0.01022905 -0.07878126 -0.09516257  0.06456794  0.        ]",0.01575358084697035,0.9567592042181862,-6.451451384918964,0.001578229886590688,0.6471806705744974,-0.0015604631762245443,"[-0.3158502  -0.0647181  -0.02283774 -0.08476626 -0.13510597  0.34446373
  0.09198734  0.37970145 -0.02418532  0.11814435  0.57636673  0.58981212
  0.45985487 -0.74295425 -0.95962004 -0.90808377  0.01004178  0.47037539
 -0.28334375 -1.21624196  1.06543939  2.1010884   2.81600612 -0.05537283
  0.00735902]","[-3.25539005e-04  6.41972227e-05 -1.08625817e-04 -4.33404385e-05
  2.71884544e-05  4.94767258e-05]","[ 0.01092211 -0.00104132 -0.00400307  0.00357685 -0.0023328   0.00557361
  0.00153098 -0.00127864 -0.00029466 -0.00297274 -0.00158938  0.00134009
  0.00087446  0.00305446 -0.00168478 -0.00080154  0.00099549 -0.00115977
  0.00161611  0.00032652]",0.06308762815271036,"[-3.25539005e-04  6.41972227e-05 -1.08625817e-04 -4.33404385e-05
  2.71884544e-05  4.94767258e-05]","[ 0.01092211 -0.00104132 -0.00400307  0.00357685 -0.0023328   0.00557361
  0.00153098 -0.00127864 -0.00029466 -0.00297274 -0.00158938  0.00134009
  0.00087446  0.00305446 -0.00168478 -0.00080154  0.00099549 -0.00115977
  0.00161611  0.00032652]"
