,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EBAY,"[ 1.55549235 -0.87292511  2.25831334 -0.3357053   1.74742258 -0.86257962
  0.94846179 -1.03767597  0.35966858  0.31862898  1.12385332 -0.06244462
  0.93748584  0.28603004 -1.21206749 -0.80464017  1.57745908  0.55694038
 -0.18785073  0.15922069  0.51297878  0.64336724  0.67583897  2.17647041
  0.66768029  0.1735127  -0.51248063 -1.09724819  0.74556071 -0.12761922
  0.35021268  1.15041472  0.35520716 -0.88677803  1.01188189  0.9669462
 -0.58843019  0.19821872  0.80786119  0.54640827 -0.64663752  0.30242744
 -0.99393163  0.76725415  0.3748202   0.13499955  1.21078845  0.16708083
  0.79955116 -0.82271538  0.32606504 -0.5297121  -0.54467993  0.        ]",0.4153835110650637,0.5529631221948623,-5.5292932539130994,0.00396879302707986,2.1868925069192553,-0.10584574292196548,"[ 0.85789808 -2.23606726  0.31368111 -1.82402791  0.53182588 -1.1666218
  1.38715321  0.70080352  1.05092243 -0.26034489  0.80526654 -0.11492705
 -1.15838289 -0.63240136  0.65305944 -0.5817229  -0.58159697  0.06042713
 -0.66412435  0.37154415  1.9225966   2.69493576 -0.23239066 -2.78806496
 -0.05419901]",[0.00068823 0.00055718 0.00033446 0.00024624 0.00022485 0.00048854],"[ 0.00072413  0.00037754  0.00360668 -0.00721037 -0.02106732  0.02634421
  0.00839826 -0.0041968   0.00817019 -0.00960592 -0.00012072 -0.00529571
 -0.00860573  0.00519548 -0.00946137 -0.00216954  0.00212787 -0.00134049
 -0.00161137 -0.00329831]",0.07117129602960735,[0.00068823 0.00055718 0.00033446 0.00024624 0.00022485 0.00048854],"[ 0.00072413  0.00037754  0.00360668 -0.00721037 -0.02106732  0.02634421
  0.00839826 -0.0041968   0.00817019 -0.00960592 -0.00012072 -0.00529571
 -0.00860573  0.00519548 -0.00946137 -0.00216954  0.00212787 -0.00134049
 -0.00161137 -0.00329831]"
ECL,"[ 0.30307071 -0.75763915  0.40648513 -0.27430849  0.46603721 -0.17332572
  0.27799641 -0.23837901  0.39424253  0.28219308  0.95909306  0.2033647
  0.13941236 -0.08468472 -0.41841471 -0.12794098  0.36681238  0.32398344
 -0.12297941 -0.00953612  0.40421186  0.33532017 -0.21321952  0.47454662
  0.06272896  0.28037565 -0.31585372 -0.94128967  0.12095254 -0.53459007
 -0.13916464  0.00818478  0.16014285 -0.45994668 -0.0776588   0.41997322
 -0.28983902 -0.03251597  0.45134756 -0.13311827 -0.23290808 -0.326538
 -0.21156169 -0.27089798 -0.07910676  0.35736931 -0.44411846 -0.1376886
  0.04905792 -0.20379763 -0.48893678  0.44708474 -0.32252504  0.        ]",0.1049018604159375,0.8608347369002808,-4.727104852893122,0.00885206199874179,0.9474596135737894,-0.03579320736591068,"[ 0.14311715 -0.64659983  0.19244864 -0.38970496  0.11363083 -0.36165628
  0.53591692  0.16709016  0.66569216 -0.09095395  0.3242371   0.23531349
 -0.1347317  -0.57134088 -0.63057496 -0.23503558 -0.09534251 -0.1131908
 -0.71550875  0.20710182  1.81286551  2.77238309  0.33333175 -3.37469024
 -0.02764787]","[ 2.53769972e-04  2.06214348e-03 -6.69496611e-05 -6.26455716e-05
  4.82210069e-04  6.95922730e-04]","[ 3.66345035e-03 -4.03626417e-03 -1.49540919e-03  7.11737642e-04
 -1.23505492e-02  1.19636729e-02  2.89269888e-03 -5.01264853e-03
  1.28470444e-04 -4.69895842e-03 -9.75248049e-04 -2.73185196e-03
 -1.68874516e-03 -6.41399253e-04 -1.44413019e-02  2.30816998e-03
 -3.57206829e-05  1.16911468e-04  1.65028927e-02 -9.30401484e-03]",0.06634207036608053,"[ 2.53769972e-04  2.06214348e-03 -6.69496611e-05 -6.26455716e-05
  4.82210069e-04  6.95922730e-04]","[ 3.66345035e-03 -4.03626417e-03 -1.49540919e-03  7.11737642e-04
 -1.23505492e-02  1.19636729e-02  2.89269888e-03 -5.01264853e-03
  1.28470444e-04 -4.69895842e-03 -9.75248049e-04 -2.73185196e-03
 -1.68874516e-03 -6.41399253e-04 -1.44413019e-02  2.30816998e-03
 -3.57206829e-05  1.16911468e-04  1.65028927e-02 -9.30401484e-03]"
ED,"[ 0.65369108  0.12016659  1.81693003 -0.10917621  0.36892091 -0.57354344
  0.62619125 -1.131662    0.14975294  0.39776064  0.33433091  0.36443317
 -0.29660268  0.18617025 -0.03021907 -0.39041114  0.65319089  0.40665026
 -0.93993867  0.02963168  0.28105811  1.36686057 -0.17359579  0.39193587
 -0.39434075 -0.40052289 -0.11858043 -0.15872975  0.20841467 -0.26337291
 -0.73125837 -0.02605543  0.1845509  -0.28526059  0.40468291  0.59181248
  0.45511028 -0.28528142 -0.50090094  0.49679468  0.19461862  0.73093338
 -0.46178302  0.031503    0.28866685 -0.1045184  -0.4855662  -0.13521648
 -0.33187407 -0.58936709  0.82177696 -0.22868138  0.11940916  0.        ]",0.24399720905683045,0.7252327575083687,-5.0818530559054,0.00620839384922845,1.294443730502289,-0.030873454856434515,"[ 0.70026921 -1.53041917 -0.38267285 -0.63689718  0.68058887 -0.8768024
  1.12883086  0.72277419  0.36566847  0.26234726 -0.08479782  0.51671186
 -0.20102969 -1.13351156 -0.35993184 -0.26920061 -0.51871347  0.50391527
 -0.60757751  0.48649576  1.0467255   2.63742886  0.59803345 -3.0755977
 -0.02207443]",[ 0.00174884 -0.00148609  0.00095857 -0.00029352  0.00018493 -0.00032977],"[-0.00112977 -0.00107749  0.00188353  0.0012646  -0.01577953  0.00470603
  0.00592508  0.00679162  0.00048018 -0.01504231 -0.00158767  0.00391475
 -0.00153401  0.00056147 -0.00678748 -0.0032901   0.00382726  0.0119094
  0.0063091   0.00973624]",0.069421219588055,[ 0.00174884 -0.00148609  0.00095857 -0.00029352  0.00018493 -0.00032977],"[-0.00112977 -0.00107749  0.00188353  0.0012646  -0.01577953  0.00470603
  0.00592508  0.00679162  0.00048018 -0.01504231 -0.00158767  0.00391475
 -0.00153401  0.00056147 -0.00678748 -0.0032901   0.00382726  0.0119094
  0.0063091   0.00973624]"
EFX,"[ 0.95165321 -0.40210351  1.37785449 -0.27539222  0.99563438 -0.6222964
  0.29800517 -0.79037798  0.22182744  0.53397288  0.7804732  -0.16256875
  0.41088661  0.25108994 -0.80946945 -0.3266146   0.38015728  0.3581738
 -0.20230066 -0.2226647   0.271005    0.5248184  -0.24060817  0.97665496
  0.43980888  0.03395592 -0.29559931 -0.74947146  0.22733675  0.13073963
  0.12528265  0.56534293  0.1388995  -0.34972487  0.3715849   0.80176975
  0.11370189  0.11945518  0.66771603  0.43497773 -0.33397473  0.13470604
 -0.64644276  0.52134993  0.19191447  0.13717317  0.30669847  0.03745763
  0.29097936 -0.56854708 -0.00896642 -0.01759836 -0.37280988  0.        ]",0.3222880963213897,0.646272707526454,-5.207445486508038,0.005475643442131031,1.5893157222318945,-0.060878059165132614,"[ 0.3977903  -1.46459356  0.18553417 -1.0760544   0.24709238 -0.5774384
  1.06489068  0.7026842   0.55315198 -0.30324203  0.62184925  0.23738797
 -0.74033939 -0.62022442 -0.36439455 -0.08886638 -0.16682592 -0.14684666
 -0.65943718  0.3303868   1.60818544  2.86426393  0.222753   -3.32960493
 -0.03419494]","[9.66677036e-04 7.12931089e-04 1.62015980e-04 1.86254105e-04
 1.06121671e-04 5.78234877e-05]","[ 0.00394911 -0.00266749  0.0016245  -0.00071708 -0.01478165  0.01275548
  0.00708179 -0.00028667 -0.00146688 -0.00749948  0.00673542 -0.00552679
 -0.00683559 -0.00100064 -0.00711247 -0.00105399 -0.00028957 -0.00077277
  0.00792858 -0.00512196]",0.06818971653838451,"[9.66677036e-04 7.12931089e-04 1.62015980e-04 1.86254105e-04
 1.06121671e-04 5.78234877e-05]","[ 0.00394911 -0.00266749  0.0016245  -0.00071708 -0.01478165  0.01275548
  0.00708179 -0.00028667 -0.00146688 -0.00749948  0.00673542 -0.00552679
 -0.00683559 -0.00100064 -0.00711247 -0.00105399 -0.00028957 -0.00077277
  0.00792858 -0.00512196]"
EIX,"[ 0.80852885  0.14370332  1.9067227  -0.04395287  0.4406789  -0.62234047
  0.66943241 -1.24422131  0.08109274  0.51741014  0.40290973  0.313518
 -0.41456302  0.16906993 -0.15347853 -0.48961503  0.5651711   0.43839588
 -1.01469091 -0.01416923  0.29130225  1.50601928 -0.32953229  0.53597145
 -0.29202417 -0.41334562 -0.10472086 -0.30821288  0.16687246 -0.23397015
 -0.73190563 -0.06482502  0.22829032 -0.25572119  0.415167    0.76307537
  0.64241246 -0.29404807 -0.49096922  0.65835415  0.13704335  0.94099095
 -0.44042193  0.14020728  0.33948734 -0.10102489 -0.58559998 -0.11420594
 -0.39812642 -0.70783276  0.93932523 -0.23442828  0.16782072  0.        ]",0.2687170625794763,0.6976939642204947,-5.28004072012599,0.005092223432497616,1.4476756940112014,-0.038515479323842555,"[ 0.67916713 -1.5889364  -0.42432848 -0.75289065  0.70842434 -0.96229605
  1.18740568  0.89821586  0.38130411  0.16182765 -0.17110664  0.57092639
 -0.22729937 -1.10198383 -0.30486065 -0.19568491 -0.62053602  0.48609169
 -0.59436986  0.52956507  0.92017963  2.77378875  0.5543162  -3.1171045
 -0.0201995 ]",[ 0.00145187 -0.00158504  0.00085831 -0.00024125  0.00011266 -0.00032144],"[-0.0019499  -0.00046888  0.00334777  0.00137334 -0.01682428  0.00478778
  0.00679391  0.00694572 -0.00038499 -0.01615084  0.00016885  0.00272616
 -0.00274045  0.00075455 -0.00637747 -0.00367941  0.00210972  0.01134907
  0.00967124  0.01212372]",0.07015113953664012,[ 0.00145187 -0.00158504  0.00085831 -0.00024125  0.00011266 -0.00032144],"[-0.0019499  -0.00046888  0.00334777  0.00137334 -0.01682428  0.00478778
  0.00679391  0.00694572 -0.00038499 -0.01615084  0.00016885  0.00272616
 -0.00274045  0.00075455 -0.00637747 -0.00367941  0.00210972  0.01134907
  0.00967124  0.01212372]"
EL,"[-0.04087231 -0.12678858  0.10729756 -0.07743409  0.22422415 -0.07285833
  0.05868038 -0.01375948  0.12261324  0.18669217  0.38961585 -0.21882234
 -0.14168235  0.04881355 -0.14025138  0.0704601  -0.28587399 -0.35941442
  0.1530277  -0.1052407  -0.1204222   0.00108568 -0.46227036 -0.10207171
  0.16739871 -0.0548628  -0.18160705 -0.45013788 -0.24776031 -0.24079935
  0.1830602   0.07609944  0.13608654 -0.17987536  0.01357174  0.22592471
  0.0833983   0.03369082  0.33155792 -0.0244051  -0.18451924 -0.23523814
 -0.00575768 -0.12626978 -0.28829762  0.31648896 -0.16098585 -0.09576224
 -0.00081973 -0.0383324  -0.43241454  0.31708323 -0.18998808  0.        ]",-0.00709673999003906,0.9730917084351346,-4.5296392453132714,0.010784565953766647,0.6070835908533054,-0.00040402336719514115,"[-8.47212875e-02 -2.22140645e-01  1.38454799e-01 -1.36209631e-01
  4.39976435e-02 -3.27812651e-02  1.98462784e-01  1.70508659e-01
  3.74844722e-01 -2.05885698e-03  5.69769753e-01  5.97327222e-01
 -1.10086459e-01 -8.15247444e-01 -1.26195114e+00 -2.28426597e-01
  6.75719096e-01 -2.11611082e-01 -9.87138334e-01  2.37917487e-01
  1.88192613e+00  2.66853583e+00  5.75720820e-01 -3.76543472e+00
 -1.15685172e-02]","[7.39000446e-04 1.01095727e-03 2.71444113e-04 8.43562684e-04
 7.14895970e-05 6.99644451e-04]","[ 0.00712511 -0.00533449 -0.00377629  0.00585755 -0.00815049  0.00278576
  0.00335438 -0.00271295 -0.0044928   0.00107911  0.00343427 -0.00621592
  0.00200503  0.00218871 -0.00659375  0.00260799 -0.00101679 -0.00073859
  0.0098139  -0.00728881]",0.06280826364717265,"[7.39000446e-04 1.01095727e-03 2.71444113e-04 8.43562684e-04
 7.14895970e-05 6.99644451e-04]","[ 0.00712511 -0.00533449 -0.00377629  0.00585755 -0.00815049  0.00278576
  0.00335438 -0.00271295 -0.0044928   0.00107911  0.00343427 -0.00621592
  0.00200503  0.00218871 -0.00659375  0.00260799 -0.00101679 -0.00073859
  0.0098139  -0.00728881]"
EMN,"[-0.49689604  0.43933396 -0.68492811 -0.30220472 -0.66632608  0.32383364
 -0.70854227  0.58958805  0.25707671 -0.05202721 -0.34967461 -0.5068317
  0.4927265   0.54495479 -0.01495937  0.36626278 -0.52371047 -0.4635612
  0.79570121 -0.09840131 -0.11258045 -1.09992939 -0.2146043  -0.93458496
  0.24138149  0.14301088  0.12106021  0.34746353  0.04606581  0.53385866
  0.5302626   0.38180657 -0.05465489  0.41745456 -0.24641308 -0.48717826
 -0.38235598  0.46278912  0.35499304 -0.52455126  0.06288819 -0.74264518
 -0.14774229  0.04076565 -0.32849381  0.18219465  0.58654438  0.02227811
  0.35907567  0.34748391 -0.86817055  0.25863639 -0.3619371   0.        ]",-0.20185948755159627,1.153077303736578,-4.741362757238982,0.008726745642742227,0.15578923240750353,0.039231403948940466,"[-0.5849886   0.23748929  0.03061093  0.91757462 -0.33369244  0.81820637
 -0.15756365 -0.42202047 -0.2143012   0.20084743  1.40784342  0.65199275
 -0.54465871 -0.9447449  -1.63947347 -0.07490019  1.3721499  -0.540644
 -1.09832265 -0.15956099  2.62098157  2.30997779  0.82166805 -4.07905054
  0.00860568]",[-0.00059159  0.00013287 -0.00040805  0.00076896 -0.00022326  0.00063037],"[ 0.01757796 -0.01000169 -0.01105482  0.00782033  0.00344364 -0.00373181
 -0.00459126 -0.00047989 -0.00339706  0.01105813  0.00766589 -0.00249042
 -0.00027881 -0.00230855  0.00396658  0.00049946 -0.00288096 -0.00086862
 -0.00423277 -0.01838374]",0.05752574101887193,[-0.00059159  0.00013287 -0.00040805  0.00076896 -0.00022326  0.00063037],"[ 0.01757796 -0.01000169 -0.01105482  0.00782033  0.00344364 -0.00373181
 -0.00459126 -0.00047989 -0.00339706  0.01105813  0.00766589 -0.00249042
 -0.00027881 -0.00230855  0.00396658  0.00049946 -0.00288096 -0.00086862
 -0.00423277 -0.01838374]"
EMR,"[ 4.30234197e-01 -4.21474227e-01  9.35304497e-01 -3.39827733e-01
  7.41560232e-01 -4.21746437e-01  4.25840986e-02 -3.27284228e-01
  4.11750278e-01  5.04656543e-01  6.87295624e-01 -3.01402843e-01
  5.11292504e-01  4.04988749e-01 -7.10934111e-01  1.12482816e-01
  1.53874369e-01 -8.07264035e-02  1.93054159e-01 -2.68071038e-01
  8.79864043e-02 -1.30532012e-01 -5.51495989e-01  3.88499757e-01
  4.35282046e-01 -1.25749801e-02 -3.31942973e-01 -7.57835110e-01
 -2.22223624e-02 -1.31524711e-01  3.41391005e-01  5.24472724e-01
  1.68013398e-01 -3.98264212e-01  2.51167043e-01  4.80129531e-01
 -9.78454333e-02  1.83481578e-01  9.18972858e-01  2.08966822e-04
 -3.35302468e-01 -6.43495539e-01 -5.98564121e-01  1.31118995e-01
 -2.39922029e-01  4.66347402e-01  3.13710148e-01 -1.13358872e-01
  4.19260519e-01 -2.78572539e-01 -7.57323096e-01  3.59527695e-01
 -6.29788552e-01  0.00000000e+00]",0.1547546644474953,0.809488152276694,-4.790090190933571,0.008311707707439,1.0733042957917829,-0.033529075297495395,"[ 0.3520493  -1.06947287  0.2777782  -0.70106972  0.05291913 -0.17034255
  0.81474127  0.36453677  0.36083249 -0.33721421  0.88505417  0.38105174
 -0.75112762 -0.47308129 -0.82654301 -0.24333597  0.44554163 -0.29923243
 -0.78158734  0.15925314  1.87056186  2.87507082  0.33466795 -3.65474477
 -0.03473259]","[ 7.42369214e-05  7.05890670e-04 -2.88376501e-05  3.37701166e-04
  9.75043349e-05  4.83234755e-04]","[ 0.0065455  -0.00490357 -0.00148777  0.00203261 -0.01026402  0.00926342
  0.00673624 -0.00219177 -0.00536879 -0.00223514  0.00646939 -0.00845436
 -0.00132447 -0.00120477 -0.00909027  0.00204729 -0.00056622 -0.00246695
  0.00757282 -0.01805436]",0.06493531179130958,"[ 7.42369214e-05  7.05890670e-04 -2.88376501e-05  3.37701166e-04
  9.75043349e-05  4.83234755e-04]","[ 0.0065455  -0.00490357 -0.00148777  0.00203261 -0.01026402  0.00926342
  0.00673624 -0.00219177 -0.00536879 -0.00223514  0.00646939 -0.00845436
 -0.00132447 -0.00120477 -0.00909027  0.00204729 -0.00056622 -0.00246695
  0.00757282 -0.01805436]"
EOG,"[ 0.23884114 -0.92768033  0.09768635 -0.25024021  0.40665508 -0.27552873
  0.19267247  0.15079976  0.10709245  0.20551018  0.85811373  0.26740529
  0.3111727  -0.56806777 -0.46847953 -0.0550588   0.75331561  0.31883771
 -0.12671472 -0.04905247  0.81301462  0.40629275  0.21709089  0.67789829
 -0.08983     0.58078566 -0.34544491 -1.32936342  0.22006766 -0.601353
 -0.06990386 -0.19060797 -0.02983984 -0.52225541 -0.12554935  0.36511785
 -0.61681355 -0.03091389  0.48569393 -0.33481057 -0.28641722 -0.48736899
 -0.00432034 -0.33644619  0.06646001  0.44843513 -0.26860963 -0.03214988
  0.29647415 -0.09416308 -0.60235583  0.39367102 -0.30169693  0.        ]",0.11083540564741368,0.837653355345395,-4.619850831932995,0.009854265893353585,0.8838961576484102,-0.03694344254125893,"[ 0.00824567 -0.41383794  0.22529841 -0.43789051  0.1154532  -0.04268171
  0.1042225   0.15693887  0.66154152  0.04350113  0.44962607 -0.19819934
  0.11019848 -0.36591531 -0.4844627  -0.55407927 -0.23062242 -0.12261531
 -0.43839355  0.0659429   1.92349106  2.58540852  0.31146249 -3.08808485
 -0.03226053]","[ 3.00356618e-04  1.30265948e-03 -8.05489235e-05 -3.50034281e-04
  1.42950846e-04  7.96733741e-05]","[ 0.00394771 -0.00433733 -0.00220357  0.00038354 -0.01409434  0.01503605
  0.00071795 -0.00769087  0.0026316  -0.00454579 -0.00475138  0.00281244
 -0.00291438 -0.00318285 -0.01554764  0.00763204 -0.00337854 -0.00581534
  0.01629089 -0.00968818]",0.06720083884871182,"[ 3.00356618e-04  1.30265948e-03 -8.05489235e-05 -3.50034281e-04
  1.42950846e-04  7.96733741e-05]","[ 0.00394771 -0.00433733 -0.00220357  0.00038354 -0.01409434  0.01503605
  0.00071795 -0.00769087  0.0026316  -0.00454579 -0.00475138  0.00281244
 -0.00291438 -0.00318285 -0.01554764  0.00763204 -0.00337854 -0.00581534
  0.01629089 -0.00968818]"
EQIX,"[ 0.13170904  0.38883623  0.82925785 -0.01555191 -0.21706212 -0.24831268
 -0.03380929 -0.62694     0.15626332  0.71622994 -0.09002625  0.30454903
 -0.21976413  0.26425881  0.09601277  0.06176838  0.25567291  0.58437397
 -0.48122578  0.13235232  0.17965462  0.80457204 -0.65499742 -0.34269036
 -0.29027821 -0.40865913  0.54882053  0.01603454  0.19074009  0.0368113
 -0.57722933 -0.41570774  0.03639987  0.09154272  0.03949912  0.26403259
  0.51418651 -0.21179347 -0.3748553   0.15617949  0.39622997  0.17919576
 -0.29876986 -0.03170207  0.26054305 -0.14773448 -0.47600476 -0.09514172
 -0.27404197 -0.21765237  0.35994329 -0.01146103  0.09107092  0.        ]",0.08854789940846702,0.8598969259701232,-4.806509589791165,0.008176348760683665,0.7778751180846257,0.004269757040147819,"[ 0.184076   -0.69031897 -0.41634931  0.02574429  0.26054213 -0.18394468
  0.74716402  0.65782445 -0.26864855  0.31869432  0.15395953  0.57992626
 -0.10556519 -0.9613833  -0.87490736 -0.01796065 -0.24836621  0.2145324
 -0.75776558  0.42039727  1.31389588  2.72754533  0.72552362 -3.54839142
  0.02548725]","[-4.21495853e-04  7.73363825e-04 -5.38332606e-04  1.09066701e-04
  7.04646865e-05  2.37025431e-04]","[ 0.00571686 -0.00521384 -0.00072997  0.00704477 -0.00833969 -0.00287157
  0.00253052  0.00734139 -0.00441561 -0.00959306  0.00356656  0.00500415
 -0.00226306 -0.00487994 -0.00442066 -0.0010481   0.00191475  0.00618133
  0.00646797  0.00429544]",0.06608910274941789,"[-4.21495853e-04  7.73363825e-04 -5.38332606e-04  1.09066701e-04
  7.04646865e-05  2.37025431e-04]","[ 0.00571686 -0.00521384 -0.00072997  0.00704477 -0.00833969 -0.00287157
  0.00253052  0.00734139 -0.00441561 -0.00959306  0.00356656  0.00500415
 -0.00226306 -0.00487994 -0.00442066 -0.0010481   0.00191475  0.00618133
  0.00646797  0.00429544]"
EQR,"[-0.07795615  0.20115207  0.27430777 -0.15422852  0.19954423 -0.09707601
 -0.6624617  -0.01136323 -0.02968471  0.21415346 -0.11318619 -0.42598642
  0.5951376   0.06165842 -0.49599766  0.4022397  -0.51735724 -0.10523825
  0.50973908 -0.10992224  0.02990038 -0.09450738 -0.80460926 -0.10388543
  0.54182484 -0.0636517  -0.12984668 -0.44109792 -0.43480838  0.66232023
  0.21917292  0.16459667 -0.37601236 -0.00374005  0.03087878  0.24980371
  0.24123746  0.14946851  1.05181436  0.05035988 -0.22017709 -0.82299031
 -0.15355941  0.45409106  0.02367797 -0.04057784  0.54409231  0.13080544
  0.37291345  0.18187862 -0.61382467  0.16360811 -0.31622349  0.        ]",-0.045047130880050655,1.0000361042813437,-4.9317057717055555,0.007214187023897088,0.5703843373715574,0.010417844918416084,"[-0.04646329 -0.37667655  0.15842093 -0.07298515 -0.38240681  0.47310855
  0.33139915  0.28525279  0.04559294  0.06034394  1.1940507   0.11252527
 -0.56466426 -0.51837565 -1.46009375  0.06044133  0.84103194 -0.48235441
 -0.96045546  0.18433124  1.84401624  2.91796995  0.56003302 -4.03748637
 -0.01975018]",[-0.00115166 -0.00178991  0.00052867 -0.00040844  0.00039414  0.00059152],"[ 0.01166513 -0.0076101  -0.00384633  0.00614486 -0.00628579  0.00181021
  0.00481682 -0.00147929 -0.01271785  0.00113432  0.0132848  -0.00433685
 -0.00653348 -0.008973   -0.0043225   0.00427073  0.00179966 -0.01159675
  0.00224843 -0.00937731]",0.062320892169173116,[-0.00115166 -0.00178991  0.00052867 -0.00040844  0.00039414  0.00059152],"[ 0.01166513 -0.0076101  -0.00384633  0.00614486 -0.00628579  0.00181021
  0.00481682 -0.00147929 -0.01271785  0.00113432  0.0132848  -0.00433685
 -0.00653348 -0.008973   -0.0043225   0.00427073  0.00179966 -0.01159675
  0.00224843 -0.00937731]"
ES,"[ 0.26398619  0.49860871  1.28384645  0.15921871 -0.05868349 -0.26760499
  0.49431511 -0.90148213 -0.02589497  0.30981643 -0.01631582  0.31407975
 -0.71482867  0.05318249  0.2507465  -0.33256358  0.15633569  0.16703212
 -0.83617507  0.13772952  0.05960626  1.32503684 -0.46619947 -0.06609306
 -0.39327558 -0.48961138  0.07155653  0.02711133 -0.07140094 -0.21984218
 -0.82237053 -0.35615813  0.11549092 -0.06196167  0.23621049  0.44527093
  0.75035754 -0.37194182 -0.75999045  0.52679757  0.30061804  0.89855267
 -0.07673099 -0.05530183  0.21114286 -0.21243574 -0.74793795 -0.11905248
 -0.60768353 -0.38926799  0.94653384 -0.21495398  0.38660164  0.        ]",0.1500003754932147,0.8017697565656965,-4.877281354597792,0.007617695715183359,0.9087804334944414,0.000158138797544567,"[ 4.05808341e-01 -8.88962378e-01 -5.59516563e-01 -1.66753133e-01
  5.72289068e-01 -6.73856102e-01  7.49781116e-01  6.63105361e-01
  1.92818003e-01  4.60685311e-01 -1.91791576e-01  7.41569579e-01
  9.68329191e-02 -1.29704014e+00 -7.86826985e-01 -1.68760887e-01
 -2.19255652e-01  4.67752784e-01 -8.23495457e-01  5.34750208e-01
  1.02772727e+00  2.67918340e+00  7.64178979e-01 -3.39258312e+00
 -2.43847308e-04]","[ 1.02349668e-03 -1.79535754e-03  7.70863132e-04 -2.44514434e-04
  1.25317902e-04 -5.75171068e-05]","[ 3.97246651e-04 -2.03621525e-03  4.17894766e-04  5.25411929e-03
 -1.30494065e-02 -1.88221417e-03  4.44293020e-03  7.13597461e-03
 -2.46407560e-03 -1.21411965e-02 -3.21556975e-05  3.64036690e-03
 -4.65515726e-05  1.68949228e-03 -4.26814143e-03 -3.02122849e-03
  3.18262689e-03  1.11254272e-02  8.24135621e-03  1.56665620e-02]",0.06726973333165708,"[ 1.02349668e-03 -1.79535754e-03  7.70863132e-04 -2.44514434e-04
  1.25317902e-04 -5.75171068e-05]","[ 3.97246651e-04 -2.03621525e-03  4.17894766e-04  5.25411929e-03
 -1.30494065e-02 -1.88221417e-03  4.44293020e-03  7.13597461e-03
 -2.46407560e-03 -1.21411965e-02 -3.21556975e-05  3.64036690e-03
 -4.65515726e-05  1.68949228e-03 -4.26814143e-03 -3.02122849e-03
  3.18262689e-03  1.11254272e-02  8.24135621e-03  1.56665620e-02]"
ESS,"[ 2.97030995e-01 -3.29690697e-01  5.25860063e-01 -1.71746551e-01
  6.62495978e-01 -1.09876917e-01 -1.93812120e-01 -2.51603122e-01
  8.12793726e-04 -1.36303266e-02  2.71367616e-01 -2.12012562e-02
  5.82928293e-01 -1.39309117e-01 -6.68075530e-01 -3.43858544e-02
  1.33234446e-01  4.52320702e-01  2.45873890e-01  1.34655008e-01
  2.89244930e-01  2.63592679e-01 -3.93795798e-01  6.88049586e-01
  5.51625622e-01  1.80182274e-01 -2.53633354e-01 -8.34992766e-01
 -1.60648825e-01  3.89287991e-01  4.72105186e-02  1.13964100e-01
 -3.53165388e-01 -3.39337325e-01  1.30734908e-01  4.34870542e-01
 -2.28959693e-02  1.46506725e-02  1.02231245e+00  2.04769502e-01
 -3.47823441e-01 -5.18084750e-01 -1.72587996e-01  4.59842054e-01
  2.67835054e-01 -1.89245483e-01  4.29632213e-01  1.74325550e-01
  3.42234241e-01  2.64940111e-02 -2.38167284e-01 -5.90130139e-03
 -2.23381920e-01  0.00000000e+00]",0.07940882865480636,0.890488141443656,-4.903543193205903,0.007420245076236572,0.9414825314262248,-0.023935011646788046,"[ 1.02333235e-01 -6.53562573e-01  2.88525891e-01 -4.65719739e-01
 -2.67592586e-01 -6.63461766e-02  4.62136917e-01  2.79009478e-01
  5.64475504e-01  2.41023289e-01  8.44259740e-01 -1.20356092e-01
 -5.33202390e-01 -5.52432893e-01 -7.97237887e-01  2.99185352e-03
  1.19432865e-01 -3.06979935e-01 -8.81173621e-01  3.02327151e-01
  1.87743532e+00  2.92140064e+00  2.25209684e-01 -3.64581362e+00
 -2.73529466e-02]","[-1.13976450e-03 -1.11124425e-03 -6.78429868e-05 -1.45989982e-04
  1.99316350e-05  3.30957795e-04]","[ 0.00764886 -0.00530381 -0.0021178   0.00189861 -0.01155429  0.01169634
  0.00483861 -0.00510932 -0.00652874 -0.00325499  0.00784643 -0.00219746
 -0.01035904 -0.00758535 -0.01061247  0.00314466  0.00454979 -0.01149089
  0.00592953 -0.00195114]",0.06540607564050635,"[-1.13976450e-03 -1.11124425e-03 -6.78429868e-05 -1.45989982e-04
  1.99316350e-05  3.30957795e-04]","[ 0.00764886 -0.00530381 -0.0021178   0.00189861 -0.01155429  0.01169634
  0.00483861 -0.00510932 -0.00652874 -0.00325499  0.00784643 -0.00219746
 -0.01035904 -0.00758535 -0.01061247  0.00314466  0.00454979 -0.01149089
  0.00592953 -0.00195114]"
