,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ARE,"[ 0.41766304  0.25392572 -0.28152581 -0.27518543  0.25673656 -0.75646949
 -0.40475272  0.46243097 -0.62827021 -1.16361959  0.78573118  0.86809372
 -0.62653554  0.01381884  0.36459055 -0.55081204 -0.7001171  -0.52727205
  0.0909045  -0.25400929 -0.30086938 -0.64751256  0.25483794 -0.13581018
 -0.1772501  -0.12841665 -0.05393533  0.51458178  0.72578084 -0.16853771
  1.02553531 -0.42525405  1.05448258  0.32784912  1.68192173 -0.60615289
 -0.05328125 -0.24229219 -1.24501877  0.49366674  1.16453393  0.92356227
  0.19121226 -0.12781559 -0.01536558  0.54054798  0.38993535  0.21421392
 -0.32001228  0.35517512 -0.32389877  0.74941826  0.37642241  0.        ]",0.03099878397020799,0.9401108797162508,-4.5931115445885995,0.010121316399416819,1.0711414547951816,-0.015522343828844666,"[-0.7091729  -0.29952572  0.29084751 -0.54082385  0.26015105  0.86964913
 -0.52160062 -0.35520437  1.35983821  0.6549726  -0.75939986  0.49922984
  0.57483624 -0.96548908 -1.25639041 -0.30719892  0.80012809  0.08772427
 -0.76405866 -1.30371047  1.8719054   2.07986583  2.36150173 -0.72931429
 -0.01562697]","[ 9.45201198e-04  5.09354406e-04 -1.89242700e-04  5.07036269e-04
 -6.04864500e-04 -3.46540946e-05]","[ 0.0167687   0.0046705  -0.00505414  0.00982803 -0.014576   -0.00322711
  0.01041537  0.00794108 -0.00584559  0.01087918 -0.00132436 -0.00066378
 -0.00053855 -0.00696182  0.00817263 -0.00487963  0.00116797 -0.0003842
  0.02034214  0.01042988]",0.0626473494393166,"[ 9.45201198e-04  5.09354406e-04 -1.89242700e-04  5.07036269e-04
 -6.04864500e-04 -3.46540946e-05]","[ 0.0167687   0.0046705  -0.00505414  0.00982803 -0.014576   -0.00322711
  0.01041537  0.00794108 -0.00584559  0.01087918 -0.00132436 -0.00066378
 -0.00053855 -0.00696182  0.00817263 -0.00487963  0.00116797 -0.0003842
  0.02034214  0.01042988]"
ATO,"[ 0.19936303  0.63658942 -0.46763347 -1.80636052  1.04114289  0.92797522
 -0.48539891  0.37921709 -0.46675914 -1.34598939  1.15241814 -0.29587463
 -0.49864237 -1.06132928 -0.11095604 -0.97180124 -0.50802454  0.3934304
  0.90907966  0.13744258 -0.53382283 -0.14742656  2.23138481 -0.02683131
 -0.62077129 -0.77344216 -0.71849559  0.3336519  -0.07465374 -0.63363284
  1.56154775 -1.37239164  0.26940284 -0.08565844  2.44456455 -1.67708949
 -0.4292276   0.16494806 -1.15606841  0.16690282  1.78637391  0.69332409
  0.21633238 -0.87323512 -1.23644431  0.73772588 -0.20089936  0.44728373
  0.27126245 -0.12462465 -0.25498164  0.39284871 -0.12721308  0.        ]",0.14944057989978698,0.8107690155045159,-5.1300547225904225,0.005916236713024937,0.8621635234486529,0.005585830506760087,"[-0.87582231 -1.18404003  1.90015299  0.75385231 -0.87576262  0.20723968
 -0.68298412 -0.72382018  1.90765615  0.06331637  0.07705316  0.03824895
  1.01927051 -0.75763841 -0.75937772 -0.40529885  0.187162   -0.62078697
 -0.81404624 -0.50794429  2.52520992  0.9496464   2.48280168 -0.48231324
 -0.05435311]","[ 1.33565126e-03  9.04668919e-05  2.31956109e-04  3.29707457e-04
 -5.10123912e-04 -5.39276248e-04]","[ 0.01222373  0.01361865 -0.01695987 -0.00084154  0.00172713 -0.00161243
  0.00074032  0.01594861 -0.00056838  0.01182833 -0.00652648  0.00699706
  0.01118964 -0.00766256  0.00775752 -0.00037455  0.00901314 -0.0084141
  0.00879437 -0.00459319]",0.06358261927683903,"[ 1.33565126e-03  9.04668919e-05  2.31956109e-04  3.29707457e-04
 -5.10123912e-04 -5.39276248e-04]","[ 0.01222373  0.01361865 -0.01695987 -0.00084154  0.00172713 -0.00161243
  0.00074032  0.01594861 -0.00056838  0.01182833 -0.00652648  0.00699706
  0.01118964 -0.00766256  0.00775752 -0.00037455  0.00901314 -0.0084141
  0.00879437 -0.00459319]"
AVB,"[ 0.21107169  0.52862641 -0.45621651 -1.04791697  0.77934201  0.22252875
 -0.34590972  0.39461057 -0.50028587 -1.37908699  1.27513541  0.0107453
 -0.63748621 -0.66903477  0.10208522 -0.78202104 -0.49612127 -0.12447631
  0.76051696 -0.06532814 -0.34903732 -0.39209188  1.47901552 -0.08796604
 -0.39231245 -0.61440675 -0.43980967  0.40429484  0.25541591 -0.56886864
  1.38254848 -0.8301031   0.45327897  0.13181315  2.15249873 -1.3087915
 -0.41670621 -0.02211922 -1.31974328  0.15211271  1.59292358  0.86770204
  0.06045676 -0.5478214  -0.78224402  0.65605637  0.03701792  0.26934078
  0.10610897  0.01166154 -0.32086201  0.37516658  0.16186186  0.        ]",0.08885582458035063,0.876366682198983,-5.001776870807926,0.006725985168218707,0.8733721805882709,0.0021284506228227296,"[-0.83759917 -0.66191755  1.25310674  0.14512461 -0.34846051  0.39568266
 -0.61578727 -0.64723416  1.94411277  0.05916634 -0.26756477  0.28016187
  0.92372264 -0.83780008 -0.94532833 -0.5091167   0.58607588 -0.45816202
 -0.74722066 -0.86479738  2.31175948  1.39700186  2.44334504 -0.63624561
 -0.03928865]","[ 1.21611503e-03  2.77018942e-04  8.34626143e-05  5.78628734e-04
 -5.79460595e-04 -3.37150564e-04]","[ 0.01429124  0.01066998 -0.01290713  0.00323092 -0.00580543 -0.00291316
  0.00476749  0.0123386  -0.00375063  0.01095891 -0.00511206  0.00431053
  0.00752507 -0.00765204  0.00826733  0.00034795  0.0051901  -0.00578753
  0.01105159  0.00383969]",0.06310749386869052,"[ 1.21611503e-03  2.77018942e-04  8.34626143e-05  5.78628734e-04
 -5.79460595e-04 -3.37150564e-04]","[ 0.01429124  0.01066998 -0.01290713  0.00323092 -0.00580543 -0.00291316
  0.00476749  0.0123386  -0.00375063  0.01095891 -0.00511206  0.00431053
  0.00752507 -0.00765204  0.00826733  0.00034795  0.0051901  -0.00578753
  0.01105159  0.00383969]"
AVGO,"[-0.47669571 -0.01855614 -0.13819314 -0.54105222  0.28162687  0.11149621
  0.1966666   0.22999235  0.47288098 -0.00655982 -0.11581097 -0.07420083
 -0.34787373 -0.01872363  0.04039559 -0.25035954  0.10787129  0.31995362
 -0.04656827 -0.01454893  0.32103709  0.06727101  0.29759661  0.09666425
 -0.18803074  0.09104687  0.04156362 -0.01950282  0.29587933 -0.00254362
 -0.0348933  -0.37485312  0.04223749  0.10876401  0.05507268 -0.26221965
 -0.0438793  -0.14612758 -0.00330138 -0.14352813  0.40978408 -0.55358051
 -0.11553356  0.05044011 -0.00876298 -0.14252069  0.11835315 -0.02465837
 -0.08505331 -0.01228728 -0.13148636  0.08873869  0.03497387  0.        ]",-0.005412742653596499,0.9833453553046352,-4.433153868077898,0.011876972137922513,0.21497455636737128,0.02201964419607377,"[-1.32602314e-01 -2.52104147e-01  6.14629393e-01  1.57723390e-01
  1.00625656e-01 -4.01919894e-03  2.03218335e-02 -3.49570431e-01
 -1.27283537e-02  4.04521394e-01  5.26503379e-01  9.55465061e-01
  4.28509649e-01 -7.79040424e-01 -1.10330376e+00 -7.87282802e-01
  2.46202458e-02  2.86639637e-01 -3.12084365e-01 -1.15917932e+00
  1.63177205e+00  2.18022636e+00  2.35015000e+00 -8.04797048e-01
 -2.29612521e-03]","[ 1.47280391e-03  4.43001329e-04 -3.11046992e-04  1.71635694e-03
 -9.03586481e-04  2.49825347e-06]","[ 0.01517835 -0.00303105 -0.00522673  0.0054264  -0.00045453  0.00160381
 -0.00272361  0.00249483 -0.00390599 -0.00558342  0.00599115  0.00206355
 -0.00315081  0.00405214 -0.00436525 -0.00107018  0.00198393 -0.00064849
  0.00039678  0.00579167]",0.06183297156047053,"[ 1.47280391e-03  4.43001329e-04 -3.11046992e-04  1.71635694e-03
 -9.03586481e-04  2.49825347e-06]","[ 0.01517835 -0.00303105 -0.00522673  0.0054264  -0.00045453  0.00160381
 -0.00272361  0.00249483 -0.00390599 -0.00558342  0.00599115  0.00206355
 -0.00315081  0.00405214 -0.00436525 -0.00107018  0.00198393 -0.00064849
  0.00039678  0.00579167]"
AVY,"[-0.14244999 -0.08683695 -0.15078151  0.42005218  0.11957161 -0.59469988
  0.19932432  0.29176307 -0.30850949 -1.04070485  1.22642342  0.13870276
 -0.70188718 -0.36370413  0.36245018 -0.31909722  0.0239786  -0.74308673
  0.39291199 -0.5991029   0.40234888 -0.30259213  0.02601133 -0.12518892
  0.2361959  -0.02878581  0.25666155  0.25471201  0.66864707 -0.60172478
  0.68963392  0.46891861  0.18005007  0.2576825   0.59174037 -0.11656286
 -0.31915631 -0.04940317 -0.75337007 -0.4333786   0.49894479  0.80956841
 -0.50755432  0.07082391  0.01451626  0.20660322  0.16315057 -0.22006232
 -0.13489422  0.16186072 -0.42423982 -0.06220632  0.60174195  0.        ]",0.0017279241968228836,0.9599314451781765,-4.3146086285598635,0.013371781795671391,0.534946961601041,0.003465393809307854,"[-0.26306505  0.31134659 -0.14524927 -0.61044236  0.49527154  0.31735317
 -0.35159165 -0.35101436  1.63698478 -0.0898341  -0.31826582  0.56534235
  0.88851363 -0.81989186 -1.11908296 -1.06899537  0.89222272 -0.14566501
 -0.18030762 -1.38089937  1.57711007  2.27030697  2.48359748 -0.98294124
 -0.00350664]",[ 0.0024845   0.00091665  0.00030723  0.00113418 -0.00056041  0.00038686],"[ 1.64438201e-02 -7.24773111e-05 -3.29033367e-03  6.11073003e-03
 -1.35219753e-02  2.02483104e-04  3.09338689e-03  4.90683912e-04
 -4.24835869e-03  2.73491305e-03 -1.20565087e-03  3.44282908e-03
  2.28108282e-03 -5.22828474e-03  1.59448795e-03  7.41070282e-03
  3.39098723e-04 -2.72378131e-03  3.37678130e-03  1.93924279e-02]",0.0635619909955586,[ 0.0024845   0.00091665  0.00030723  0.00113418 -0.00056041  0.00038686],"[ 1.64438201e-02 -7.24773111e-05 -3.29033367e-03  6.11073003e-03
 -1.35219753e-02  2.02483104e-04  3.09338689e-03  4.90683912e-04
 -4.24835869e-03  2.73491305e-03 -1.20565087e-03  3.44282908e-03
  2.28108282e-03 -5.22828474e-03  1.59448795e-03  7.41070282e-03
  3.39098723e-04 -2.72378131e-03  3.37678130e-03  1.93924279e-02]"
AWK,"[ 3.36019339e-01  4.43385989e-01 -4.54750683e-01 -1.52960229e+00
  1.08573204e+00  7.80889546e-01 -3.53601927e-01  5.87679783e-01
 -4.21582317e-01 -1.60534065e+00  1.00344412e+00 -2.94825892e-01
 -5.94089879e-01 -1.01614315e+00 -1.69591675e-01 -9.84202566e-01
 -4.19994045e-01  4.15979861e-01  9.06226178e-01  1.49073348e-01
 -4.06081439e-01 -3.43704999e-01  2.05559924e+00 -4.46709465e-02
 -5.67012956e-01 -6.18945568e-01 -5.84994308e-01  2.33458986e-01
  2.88561502e-01 -4.97363012e-01  1.49758128e+00 -1.27686403e+00
  2.84709867e-01 -6.03580645e-02  2.42268502e+00 -1.48311466e+00
 -5.65342826e-01  7.51277267e-02 -1.21337421e+00  1.09078750e-01
  1.83852117e+00  6.94386778e-01  8.09499482e-04 -5.82654374e-01
 -8.31987520e-01  7.00811309e-01  1.61612180e-02  3.93545118e-01
  1.29990729e-01 -2.13601710e-02 -3.35955118e-01  4.94414959e-01
  8.16025991e-02  0.00000000e+00]",0.14798696515778464,0.8072970928953631,-5.236967874087535,0.005316352271327128,0.9929841881920809,-0.006395497626159619,"[-0.86255639 -1.04317582  1.71781497  0.47784678 -0.7637403   0.31346017
 -0.75212321 -0.93536334  1.98362048  0.24573822  0.10623104  0.1140066
  0.95747725 -0.78019769 -0.75169305 -0.45151264  0.12898061 -0.60343943
 -0.74973626 -0.62442876  2.62531805  1.03668512  2.38468904 -0.50261014
 -0.04869635]",[ 0.00208669  0.00014036  0.00055227  0.00033198 -0.00022783 -0.0002676 ],"[ 0.01195712  0.01219255 -0.01563277 -0.00148836  0.00177935 -0.00076621
  0.00059702  0.01691848 -0.00105219  0.01122486 -0.00504628  0.00874988
  0.00844837 -0.00904422  0.01013349 -0.00013839  0.00746824 -0.00732884
  0.00959981  0.00130218]",0.0639811153464483,[ 0.00208669  0.00014036  0.00055227  0.00033198 -0.00022783 -0.0002676 ],"[ 0.01195712  0.01219255 -0.01563277 -0.00148836  0.00177935 -0.00076621
  0.00059702  0.01691848 -0.00105219  0.01122486 -0.00504628  0.00874988
  0.00844837 -0.00904422  0.01013349 -0.00013839  0.00746824 -0.00732884
  0.00959981  0.00130218]"
AXP,"[ 0.35243703 -0.20108253 -0.0965487   0.33747143  0.31283281 -0.48629533
  0.53377258  0.69988642 -0.27964238 -1.46917777  1.416895   -0.20408539
 -0.71269263 -0.49504317  0.05687515 -0.29687521 -0.12486236 -0.52268214
  0.41358135 -0.53128534  0.29730141 -0.53278675 -0.10390609  0.07217778
  0.22773124  0.12793554  0.21413354 -0.46896066  0.71159498 -0.4505458
  0.72685755  0.42077415  0.26601669  0.01005932  0.73327568  0.0723033
 -0.52249625 -0.14252614 -0.75358503 -0.57974291  0.79954549  0.79050192
 -0.84663553  0.27159014  0.15542417  0.4558592   0.46506618 -0.10844483
 -0.07618182  0.16154362 -0.4576784   0.12446534  0.74237457  0.        ]",-0.010209754190988006,0.96475376533876,-4.188856266138906,0.015163618102337191,1.0087007902538778,-0.0243558374237759,"[-0.39847133  0.04481758 -0.10579481 -0.69969846  0.58110599  0.36438075
 -0.62453011 -0.77620591  2.07154182 -0.17033465 -0.04502058  0.53037925
  0.81524441 -0.62195331 -1.18835336 -0.97226985  0.6746557  -0.25296587
 -0.20975343 -1.31725425  1.78787538  2.34763387  2.17313792 -0.89988636
 -0.00741934]",[ 0.00099068 -0.00031155 -0.00053358  0.00010959 -0.00062212 -0.00101401],"[ 1.44646635e-02  2.42459103e-04 -1.75670086e-03  6.14446921e-03
 -1.05089795e-02  3.50147303e-03  9.20466574e-05  3.38207880e-03
 -4.90906680e-03  1.96213248e-03 -1.49251174e-03  5.83275267e-03
  3.75570416e-03 -7.38387367e-03  6.45009996e-03  1.21210159e-02
 -1.06107390e-03 -3.68723154e-03  4.42631023e-03  1.92120017e-02]",0.06401886544360469,[ 0.00099068 -0.00031155 -0.00053358  0.00010959 -0.00062212 -0.00101401],"[ 1.44646635e-02  2.42459103e-04 -1.75670086e-03  6.14446921e-03
 -1.05089795e-02  3.50147303e-03  9.20466574e-05  3.38207880e-03
 -4.90906680e-03  1.96213248e-03 -1.49251174e-03  5.83275267e-03
  3.75570416e-03 -7.38387367e-03  6.45009996e-03  1.21210159e-02
 -1.06107390e-03 -3.68723154e-03  4.42631023e-03  1.92120017e-02]"
AZO,"[-0.00813018  0.16068806 -0.37964477 -1.24413562  0.96767475  0.61003173
  0.30656602  0.64661372 -0.01693079 -1.02819986  0.90137746 -0.75948261
 -0.68378167 -1.34155565 -0.06174221 -0.68453015  0.06156901  0.6034902
  0.58079371 -0.27499607 -0.01664067  0.18425365  1.5846316   0.16426339
 -0.20189112 -0.29775352 -0.46696471 -0.04340049  0.59729346 -0.59559589
  1.02776136 -0.88018424 -0.2209017  -0.19789168  1.17812932 -0.93575784
 -0.49629569  0.12733056 -0.34524122 -0.49239443  1.06519296  0.19070748
 -0.51144773 -0.30241078 -0.57140088  0.37368074  0.01362995  0.1950571
  0.21449769 -0.16079779 -0.34368082  0.13517895  0.12797083  0.        ]",0.10565018130404355,0.8691769598759339,-4.384569374552222,0.012468256126830246,0.6635309059849788,0.0033212402937849647,"[-0.5686197  -0.76232228  1.50237714  0.31063953 -0.24754533 -0.01154301
 -0.68590354 -0.8710119   1.48598726 -0.13456208  0.55616488  0.27064553
  1.34399694 -0.64999896 -0.82818689 -0.88522925 -0.24008693 -0.51685851
 -0.18945536 -0.52995972  2.09547511  1.32102665  2.38886649 -0.62649876
 -0.04763419]",[ 0.00127444  0.00331087 -0.00047101  0.00168479 -0.00050482  0.0005027 ],"[ 0.01142827  0.00664316 -0.01195412 -0.00338518  0.00414413  0.00215432
 -0.00897309  0.01039756 -0.00030807  0.00288738 -0.00243991  0.0116245
  0.00678071 -0.00541603  0.00228708  0.00804357  0.00279418 -0.00793838
  0.00017381  0.00676264]",0.06407982772675146,[ 0.00127444  0.00331087 -0.00047101  0.00168479 -0.00050482  0.0005027 ],"[ 0.01142827  0.00664316 -0.01195412 -0.00338518  0.00414413  0.00215432
 -0.00897309  0.01039756 -0.00030807  0.00288738 -0.00243991  0.0116245
  0.00678071 -0.00541603  0.00228708  0.00804357  0.00279418 -0.00793838
  0.00017381  0.00676264]"
BA,"[-0.40003904 -0.03956466 -0.35166705  0.49924938  0.09463404 -0.7361893
  0.2938118   0.25881284 -0.10003216 -0.91535263  1.28651983  0.13125384
 -0.87081617  0.02498973  0.44612261 -0.13577772 -0.0358313  -0.73861558
  0.22331638 -0.44439178  0.32558135 -0.51842912 -0.02532587 -0.11270828
  0.1304545  -0.18079906  0.19571651  0.17804851  0.76705057 -0.54454558
  0.47738147  0.57190226  0.40863781  0.41961939  0.80209364 -0.16501819
 -0.42850094 -0.20450241 -1.29925445 -0.27060498  0.91091829  0.70334195
 -0.39649485  0.13677599 -0.0317994   0.22692615  0.23433342 -0.32175175
 -0.21877143  0.26094987 -0.41907465 -0.0880615   0.70054239  0.        ]",-0.01253673377299136,0.9865890979252321,-4.347964474795187,0.012933111479756908,0.2883577519245527,0.017622130172357586,"[-0.3154397   0.58521656 -0.07655202 -0.67059492  0.65532581  0.2512015
 -0.25746133 -0.42959557  1.51692901 -0.21926702 -0.40488473  0.99522437
  0.77849631 -0.8582752  -1.32235841 -1.00951651  0.915995    0.06796476
 -0.30480399 -1.5097085   1.69044324  2.32741557  2.40280052 -0.99411548
 -0.00431206]",[ 0.0006585   0.00118723 -0.00019479  0.00146691 -0.00070532  0.00042429],"[ 1.70846720e-02  5.85132618e-04 -3.67351937e-03  9.90206089e-03
 -1.51008559e-02 -2.83442990e-03  5.38272567e-03  2.31122348e-03
 -1.01295485e-02  1.81272034e-03 -5.09020457e-05 -1.89826871e-03
  3.62481168e-04 -3.50040419e-03  2.78172932e-03  3.49958564e-03
  1.59423473e-03 -1.90681021e-04  3.95420164e-03  2.04310269e-02]",0.06169894166829938,[ 0.0006585   0.00118723 -0.00019479  0.00146691 -0.00070532  0.00042429],"[ 1.70846720e-02  5.85132618e-04 -3.67351937e-03  9.90206089e-03
 -1.51008559e-02 -2.83442990e-03  5.38272567e-03  2.31122348e-03
 -1.01295485e-02  1.81272034e-03 -5.09020457e-05 -1.89826871e-03
  3.62481168e-04 -3.50040419e-03  2.78172932e-03  3.49958564e-03
  1.59423473e-03 -1.90681021e-04  3.95420164e-03  2.04310269e-02]"
BAC,"[-0.36029311  0.08612436 -0.08938303  0.63570219 -0.31107796 -0.86229383
  0.1504448  -0.13829887 -0.16800634 -0.10197129  0.98491596  0.43058149
 -0.41290052  0.25586155  0.49634522  0.11843957 -0.07028963 -0.83771287
 -0.24557604 -0.49862918  0.11404567 -0.08360731 -0.66507365 -0.06040209
  0.37940935 -0.06257928  0.29698337  0.40289061  0.30623814 -0.47962687
  0.06895193  0.80616414  0.37729822  0.31617024 -0.00467437  0.18825067
  0.02822745 -0.08822614 -0.60255167 -0.09924694  0.05873252  0.5582493
 -0.05350687  0.00751548 -0.06298395  0.02269714 -0.02180249 -0.26648725
 -0.12356801  0.14176632 -0.17074339 -0.23503839  0.341184    0.        ]",-0.03983850426806811,0.9978532249458677,-4.6413346676822345,0.009644816408614958,0.32640640648870206,0.018974131595854378,"[-0.18044905  0.49771853 -0.5367915  -0.54452127  0.76256507  0.19299664
  0.03326196  0.26679934  0.78136716 -0.16449868 -0.33918147  0.82968647
  0.51995034 -0.74449872 -1.41433783 -0.94069004  0.93162157  0.45841805
 -0.39303866 -1.4138919   1.08506233  2.66771005  2.50448503 -1.05173495
  0.01071255]",[-0.00060974  0.0010859  -0.00024532  0.00056705 -0.00010464  0.00048248],"[ 0.01838822 -0.00356876  0.00057701  0.012833   -0.01777983 -0.00164783
  0.00553461 -0.00578064 -0.00596896 -0.00033158  0.00104195 -0.00412449
 -0.00083203  0.00033341 -0.00234252  0.00114597  0.000285    0.00215525
  0.00265661  0.01042846]",0.06202304768990984,[-0.00060974  0.0010859  -0.00024532  0.00056705 -0.00010464  0.00048248],"[ 0.01838822 -0.00356876  0.00057701  0.012833   -0.01777983 -0.00164783
  0.00553461 -0.00578064 -0.00596896 -0.00033158  0.00104195 -0.00412449
 -0.00083203  0.00033341 -0.00234252  0.00114597  0.000285    0.00215525
  0.00265661  0.01042846]"
BAX,"[-0.23897473 -0.11762423  0.21552462  0.38351208 -0.42230395 -0.31458473
 -0.08950321 -0.35196853 -0.50375851  0.12153407  0.77540341  0.48150325
 -0.12197263 -0.40642678  0.2484081  -0.04026844  0.10022024 -0.62833204
 -0.29145711 -0.78640986  0.1860468   0.46896535 -0.47738247 -0.13212889
  0.43840872  0.19779173  0.33727018  0.32069248 -0.1160644  -0.77244236
  0.21590304  0.67809542 -0.1343719  -0.00421774 -0.57354082  0.42103692
  0.30153346  0.39834162  0.44369214 -0.40756523 -0.87450868  0.64362316
 -0.02645444 -0.29828261 -0.2617073  -0.08771497 -0.41564622 -0.21260114
 -0.05739874  0.07457876 -0.13389996 -0.32070736  0.08019874  0.        ]",-0.025899296581250966,0.980122014649365,-5.04208301158835,0.0064602774603696915,0.44254412005589033,0.007480477401179839,"[ 0.05724312  0.08844455 -0.61874427 -0.06959945  0.27855319  0.05001327
 -0.01042831  0.73023596  0.65813064  0.01821892 -0.18794817  0.15087185
  0.6501616  -0.51435503 -1.08311041 -1.05674969  0.59062655  0.30313472
 -0.10640205 -1.11728055  0.75675962  2.47860558  2.74733787 -0.98056087
  0.01023673]","[ 8.67180129e-04  5.10474049e-04  7.69441851e-05  1.82483628e-04
 -1.32444535e-04 -2.29182315e-04]","[ 0.01681882 -0.00537074  0.00120114  0.00670468 -0.01270852  0.00432211
 -0.00075663 -0.01063996  0.00551526  0.00040978 -0.00108624  0.00406406
  0.0039959   0.00019581 -0.00920714  0.00488652  0.00237998 -0.00207705
 -0.00227191  0.00647452]",0.0652184368559255,"[ 8.67180129e-04  5.10474049e-04  7.69441851e-05  1.82483628e-04
 -1.32444535e-04 -2.29182315e-04]","[ 0.01681882 -0.00537074  0.00120114  0.00670468 -0.01270852  0.00432211
 -0.00075663 -0.01063996  0.00551526  0.00040978 -0.00108624  0.00406406
  0.0039959   0.00019581 -0.00920714  0.00488652  0.00237998 -0.00207705
 -0.00227191  0.00647452]"
BBY,"[-0.30386368 -0.1096137  -0.35331781 -1.12506363  0.93943189  1.07097509
  0.89358309  0.68983585  0.83907701 -0.68586921  0.51229886 -1.40417319
 -0.53649957 -0.7395162  -0.40426032 -0.13823754  0.438949    1.19008966
  0.32480515  0.27890771  0.05366738  0.00927408  1.22114195  0.37440342
 -0.26388615 -0.28072264 -0.36080277 -0.768045    0.47916046 -0.23054453
  0.02826972 -0.52974157 -0.42763023 -0.35819398  0.68695502 -0.5011643
 -0.85589336 -0.05642911 -0.52842348 -0.57822361  1.28644007 -0.59290712
 -0.65335424  0.07939139 -0.41369632  0.23780441  0.20255768 -0.04076791
  0.25001887 -0.16178648 -0.15585694 -0.152913    0.19890396  0.        ]",0.07591132332588091,0.8942584127326924,-4.724485822144857,0.008875276207395703,0.38042613086871674,0.010943031223512483,"[-0.33525801 -0.5846269   1.45396886  0.58722226 -0.18722104 -0.51950111
 -0.35010176 -1.25444383  0.95418932 -0.31241832  1.38211599  0.96238494
  0.78379709 -0.41069037 -1.04016232 -1.03544122 -0.71951692 -0.06749199
 -0.24643152 -0.60656946  2.27903156  1.59244293  2.00833995 -0.63729498
 -0.02959672]","[-6.38056604e-04  1.60316349e-03 -5.59794114e-04  4.65587838e-04
 -3.46540280e-05 -4.70796877e-05]","[ 9.56793986e-03  2.61343221e-03 -1.00477950e-02 -5.59162304e-04
  1.07628107e-02  3.99822868e-03 -1.28989406e-02  1.07362168e-02
 -5.56914298e-03 -7.36340225e-03  3.40297811e-03  7.59132385e-03
  3.19065042e-03  5.74884745e-05  3.32730724e-03  5.61672234e-03
  5.52442034e-03 -1.05223204e-03 -9.24312406e-03  2.82771739e-03]",0.062163115661756585,"[-6.38056604e-04  1.60316349e-03 -5.59794114e-04  4.65587838e-04
 -3.46540280e-05 -4.70796877e-05]","[ 9.56793986e-03  2.61343221e-03 -1.00477950e-02 -5.59162304e-04
  1.07628107e-02  3.99822868e-03 -1.28989406e-02  1.07362168e-02
 -5.56914298e-03 -7.36340225e-03  3.40297811e-03  7.59132385e-03
  3.19065042e-03  5.74884745e-05  3.32730724e-03  5.61672234e-03
  5.52442034e-03 -1.05223204e-03 -9.24312406e-03  2.82771739e-03]"
BDX,"[-0.26455052 -0.04347482  0.01477383  0.00893112 -0.35490752 -0.3120431
 -0.22359524 -0.28440742 -0.29771501 -0.18758327  0.78373708  0.62729615
 -0.22544981 -0.08173036  0.38058123  0.0722462  -0.1587335  -0.47518638
 -0.25700439 -0.47474038  0.02848917  0.1676615  -0.24640453 -0.11685528
  0.17862708  0.03465268  0.13607559  0.31321833 -0.08150505 -0.59002488
  0.44924516  0.43047284  0.39682694 -0.00191554  0.31016117  0.14008164
  0.15124349  0.24692906 -0.44949     0.04302353  0.03515549  0.69877675
  0.34212151 -0.45925055 -0.58974108  0.25434272 -0.20659622 -0.14017577
 -0.11215439  0.21584618 -0.08162509 -0.05055223  0.11731649  0.        ]",-0.0110829093484706,0.9680313594076914,-4.81097733509553,0.008139900398528735,0.41806049924949323,0.010733105131340709,"[-1.03155643e-01 -3.90119773e-02 -2.74891650e-01  5.89000475e-02
  2.08972793e-01  1.41870084e-01  5.19276290e-02  3.06255372e-01
  7.48540338e-01  1.66615261e-01 -3.55561361e-01  4.03887757e-01
  5.71418408e-01 -5.90670063e-01 -1.32874722e+00 -7.87621446e-01
  6.22104072e-01  4.02138363e-01 -3.48307086e-01 -1.20497437e+00
  1.07052771e+00  2.39225307e+00  2.63409712e+00 -8.99299046e-01
  5.07307484e-04]","[ 4.18687194e-04  8.17364079e-05 -6.59944438e-05  5.21220401e-04
 -5.49351722e-04 -2.38103646e-04]","[ 0.0160287  -0.00143789 -0.00038578  0.00924874 -0.01329598  0.00139886
  0.00321415 -0.00338013 -0.00125896  0.00397246 -0.00122681 -0.00332661
  0.00408901 -0.00089543 -0.00378194 -0.00126911  0.00637347  0.00205108
  0.00390244  0.00275385]",0.06325350138860417,"[ 4.18687194e-04  8.17364079e-05 -6.59944438e-05  5.21220401e-04
 -5.49351722e-04 -2.38103646e-04]","[ 0.0160287  -0.00143789 -0.00038578  0.00924874 -0.01329598  0.00139886
  0.00321415 -0.00338013 -0.00125896  0.00397246 -0.00122681 -0.00332661
  0.00408901 -0.00089543 -0.00378194 -0.00126911  0.00637347  0.00205108
  0.00390244  0.00275385]"
