,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CE,"[-0.06421194 -0.01056611  0.58295141 -0.41975209 -0.73594277 -0.22486397
 -0.10650532  0.10141714  0.35005008  0.13339442 -0.26562319 -0.13045889
 -0.82819868 -0.5034244  -0.6540062  -0.64482827  0.269798    0.3201281
 -0.145254    1.1161241   0.28570802  0.1131223   0.23077024 -0.21243101
 -0.10851345 -0.54177105 -0.13633915 -0.04988936 -0.1259827   0.42107281
  0.17142948 -0.14378284 -0.33910293  0.3569976   0.30288633 -0.62173432
 -0.12062126 -0.16985952 -0.81737943 -0.14000119 -0.47472038  0.10792678
 -0.17997616 -0.4554138  -0.01320396  0.10615317  0.40837899 -0.31236142
 -0.05628593  0.3821472  -0.22288616  0.26037979  0.19464913  0.        ]",0.003520155159891357,0.9522927043588872,-5.011353095290715,0.006661883042421265,0.6293215908486213,0.003924894265480144,"[ 0.23376543 -0.76920775 -0.48135072  0.28580677  0.40603711  0.37860488
  0.29355608 -0.12061686 -0.31344961  0.2751509   0.17905597  0.88969981
  0.57091621 -0.3959127  -0.75857234 -0.98564925 -0.32609936  0.69744846
 -0.95975174 -1.19776795  1.62051709  2.23901029  2.68243067 -0.50001805
 -0.01891302]","[ 2.04724571e-04  1.32389955e-03  5.68866864e-05 -3.69251079e-04
  1.47788057e-04  6.25171622e-04]","[ 0.01223706 -0.00598421 -0.00840698  0.00976267  0.00132067 -0.00821014
 -0.001929    0.00159539  0.00111721 -0.01168596  0.00314554 -0.00045951
  0.0035183   0.00820681 -0.0073272   0.00225979  0.00432394 -0.00456369
  0.01098837  0.00674846]",0.06466052039768337,"[ 2.04724571e-04  1.32389955e-03  5.68866864e-05 -3.69251079e-04
  1.47788057e-04  6.25171622e-04]","[ 0.01223706 -0.00598421 -0.00840698  0.00976267  0.00132067 -0.00821014
 -0.001929    0.00159539  0.00111721 -0.01168596  0.00314554 -0.00045951
  0.0035183   0.00820681 -0.0073272   0.00225979  0.00432394 -0.00456369
  0.01098837  0.00674846]"
CF,"[ 0.20819333 -0.23179345  0.52743814 -0.56843559 -0.28297253 -0.1714377
  0.1237725  -0.02343097  0.1853897  -0.28542879 -0.44485397  0.00579978
 -0.83573456 -0.25832106 -0.7054168  -0.08681283  0.18689417  0.04945838
  0.12844575  0.94338832  0.18532612 -0.18612381  0.04524513 -0.04477403
  0.0890727  -0.50666101  0.22651449  0.25340348 -0.27793464  0.75696618
  0.88561819 -0.3454632   0.43284134  0.30857949  0.085862    0.03068972
  0.24160741 -0.46529347 -0.33499819 -0.06166396  0.33548066 -0.16607408
  0.15710264 -0.49701368 -0.22509915  0.36519841  0.31806669 -0.43712551
  0.46260348 -0.03560885 -0.45878488  0.17568321 -0.37739106  0.        ]",-0.01638821398606614,0.9654012989656305,-4.0793206977608305,0.016918954833853275,0.9022120073844275,-0.018027361526478183,"[ 0.14332764 -0.92718611 -0.16140157  0.04925924  0.381851    0.04595211
  0.22479474 -0.20998411 -0.02713844  0.69044416  0.1711727   0.9096482
  0.23769934 -0.17238057 -1.14959375 -1.1599765   0.08275632  0.63506435
 -0.89307259 -1.26404626  1.71258477  2.3187906   2.46556744 -0.46966453
  0.00418448]",[0.00248697 0.00049575 0.00093347 0.00080287 0.00024899 0.00138489],"[ 1.34073135e-02 -3.85719550e-03 -6.66919378e-03  6.99507120e-03
 -1.34247747e-03 -6.41505020e-03 -9.23158683e-04  4.49973495e-03
 -2.67808592e-03 -3.98436738e-03  6.02538254e-06 -3.31891821e-03
  5.88433971e-03  5.18533615e-03 -3.86635426e-03  5.31073270e-03
 -1.89600102e-03 -6.61189700e-03  1.18761389e-02 -5.42406190e-03]",0.06357360110191866,[0.00248697 0.00049575 0.00093347 0.00080287 0.00024899 0.00138489],"[ 1.34073135e-02 -3.85719550e-03 -6.66919378e-03  6.99507120e-03
 -1.34247747e-03 -6.41505020e-03 -9.23158683e-04  4.49973495e-03
 -2.67808592e-03 -3.98436738e-03  6.02538254e-06 -3.31891821e-03
  5.88433971e-03  5.18533615e-03 -3.86635426e-03  5.31073270e-03
 -1.89600102e-03 -6.61189700e-03  1.18761389e-02 -5.42406190e-03]"
CFG,"[ 0.07478622  0.05150902  0.84857872 -0.51841966 -0.61335532 -0.28740442
 -0.11297024  0.03729425  0.30807619 -0.10426558 -0.20705118 -0.04013036
 -0.96354697 -0.41011261 -0.6863034  -0.47683872  0.15035101  0.10113979
  0.12074913  1.28327061  0.22423545  0.10003432  0.12931176  0.01186094
  0.08060826 -0.37555804  0.1115032   0.02262    -0.28294679  0.33153336
  0.70278215 -0.20410706  0.01041709  0.11027835  0.39454484  0.04341967
 -0.0428597  -0.65084678 -0.76223613 -0.02136852 -0.09004423 -0.28946069
 -0.04647238 -0.45665157 -0.35090202  0.24283727  0.8994357  -0.54776973
  0.25088872  0.29440608 -0.39715134  0.33334439 -0.20952596  0.        ]",-0.012706267613834721,0.9753675589668719,-4.599858380447831,0.010053259381915272,0.7685673053726377,-0.002241300094950228,"[ 0.34869033 -1.05981114 -0.4421693   0.15878424  0.42517217  0.38634072
  0.36064288 -0.20395675 -0.11003191  0.37599122  0.01439676  0.92929925
  0.4854339  -0.3289694  -0.90639092 -1.05219213 -0.00937578  0.66658102
 -1.12882409 -1.21006604  1.65207186  2.37395278  2.56533261 -0.49705172
 -0.00478462]","[ 6.02679605e-04  1.27391901e-03 -5.80159344e-04 -4.50441116e-06
 -7.41557182e-04 -7.31191344e-06]","[ 0.01182914 -0.00386034 -0.00527669  0.0067206  -0.0016622  -0.00774638
 -0.00148816  0.0039967  -0.00312387 -0.00719167  0.00152609 -0.00365037
  0.00721358  0.01024781 -0.00757269  0.00120253  0.00153244 -0.00499763
  0.01322618 -0.00423259]",0.06480057414101967,"[ 6.02679605e-04  1.27391901e-03 -5.80159344e-04 -4.50441116e-06
 -7.41557182e-04 -7.31191344e-06]","[ 0.01182914 -0.00386034 -0.00527669  0.0067206  -0.0016622  -0.00774638
 -0.00148816  0.0039967  -0.00312387 -0.00719167  0.00152609 -0.00365037
  0.00721358  0.01024781 -0.00757269  0.00120253  0.00153244 -0.00499763
  0.01322618 -0.00423259]"
CHD,"[-0.50162279 -0.14185181  0.01962704  0.21580698  0.38633672 -0.19943073
 -0.23717392  0.11197731  0.74338118 -0.34784088  0.53484547  0.20013601
 -0.54715313  0.13297282 -0.90557034  0.10931095 -0.05235958 -0.19324573
  0.57000413 -0.31918897 -0.43727639 -0.62215996 -0.20273227  0.4038223
 -0.28088219  1.18528412 -0.08007924  0.26142749  0.51602079 -0.40908793
  0.85141505 -0.43227245  0.74278984 -0.68335719 -0.13350562  1.56515801
 -0.28037844 -0.69277548  0.42174609 -0.03782807 -0.60166454 -0.20864152
  0.22942467 -0.33710539 -0.31034202  0.27942414  0.37806969 -0.46617114
  0.40990418  0.30399519 -0.55452479  0.2214665  -0.30546477  0.        ]",0.031052764997707538,0.9080372788833909,-4.64416535782276,0.009617553526490078,0.19113172416777024,0.02517271491292851,"[ 0.05209442  0.19926125  0.15497774 -0.47164468 -0.11931108  0.271559
  0.6839698  -0.66722853  0.60741051  0.17563926  0.02374752  0.99306158
 -0.11044181  0.15414315 -1.17909787 -1.04106437  0.58349597 -0.18805937
 -0.59186781 -1.06042402  1.77383695  2.37823337  1.92301214  0.02027565
 -0.03420721]","[ 1.15059633e-03  3.08856013e-03 -2.44782077e-04  1.25709692e-04
 -6.29994768e-05  5.86476904e-04]","[ 0.00532569  0.00681066  0.00837407 -0.00388658 -0.00977734  0.01290393
  0.00787287 -0.00084991 -0.0026072   0.00650118  0.00127203 -0.00577419
  0.0132337   0.00082681 -0.00374519  0.00682602 -0.0015516  -0.00231029
  0.00888855 -0.0046753 ]",0.06511753071811603,"[ 1.15059633e-03  3.08856013e-03 -2.44782077e-04  1.25709692e-04
 -6.29994768e-05  5.86476904e-04]","[ 0.00532569  0.00681066  0.00837407 -0.00388658 -0.00977734  0.01290393
  0.00787287 -0.00084991 -0.0026072   0.00650118  0.00127203 -0.00577419
  0.0132337   0.00082681 -0.00374519  0.00682602 -0.0015516  -0.00231029
  0.00888855 -0.0046753 ]"
CHRW,"[-0.72851817  0.14070607 -0.19786368  0.71707013 -0.31718134 -0.42883705
 -0.61118084  0.02338236  0.60304965 -0.11179961  0.88102217  0.05729805
 -0.00428409 -0.11547117 -0.85857816  0.02561947 -0.2494797   0.19295116
  0.66966259 -0.2772599  -0.47286867 -0.19752117 -0.23000773  0.62059288
 -0.22768545  1.5024553  -0.22066448  0.11156604  1.35384847 -1.41766416
  0.21969666 -0.11930211 -0.0218376  -0.71695861  0.08542243  1.1010173
 -0.43634633 -0.60468098  0.21206002  0.21552247 -0.93930858  0.13565274
 -0.11547956 -0.43947226 -0.05003246  0.00621213  0.35847564 -0.14983831
 -0.31164276  0.45097016  0.11931474  0.05605241  0.30511098  0.        ]",0.05365558444146488,0.8876814156731612,-4.521900449910219,0.010868349276047354,-0.03616775221858981,0.04628621071395148,"[-0.09671952  0.75516166 -0.47445433 -0.27290042 -0.05426436  0.62790221
  0.7276312  -0.4255335   0.59766146 -0.3848557   0.22229846  0.52978392
  0.04994726  0.211889   -1.12919311 -0.63386677  0.45703282 -0.37052714
 -0.70632474 -0.82174782  1.54994292  2.45449409  1.93094088  0.08655174
 -0.04717458]",[-0.00023488  0.0042967  -0.00152386 -0.00047023 -0.00044756 -0.00037274],"[ 0.00296278  0.00833999  0.0109095  -0.00311608 -0.0132485   0.0133827
  0.0113196  -0.00448485  0.00481695  0.00204859 -0.00474309 -0.0006874
  0.01190988  0.00337477 -0.00554199 -0.00197614  0.0006108   0.00515699
  0.00255261  0.00584284]",0.06750687359938407,[-0.00023488  0.0042967  -0.00152386 -0.00047023 -0.00044756 -0.00037274],"[ 0.00296278  0.00833999  0.0109095  -0.00311608 -0.0132485   0.0133827
  0.0113196  -0.00448485  0.00481695  0.00204859 -0.00474309 -0.0006874
  0.01190988  0.00337477 -0.00554199 -0.00197614  0.0006108   0.00515699
  0.00255261  0.00584284]"
CHTR,"[ 0.0706631   0.16008623  0.24138139  0.6155897   0.60226019  0.35236537
 -0.68584442  0.03852461  0.65043911 -0.32815765  0.61386679  0.37928919
  0.09908712  0.087041   -0.45731012  0.15308329 -0.11429173 -0.19688075
  0.08454223 -0.39469583 -0.56524347 -0.78702788 -0.24848735  0.64041383
  0.05668741  1.18779356 -0.16857836 -0.27174329  0.43128482 -0.62781667
  0.57725867  0.03336367  0.61221185 -0.62313511  0.21492151  1.1553234
 -0.06205541 -0.69714436  0.23368371  0.27696744 -0.55221897 -0.63878872
  0.2341979   0.33043519 -0.5095595   0.00553016  0.29803978 -0.04403964
 -0.09360905  0.23528413 -0.10012723 -0.0936374  -0.13154705  0.        ]",0.030259677280448212,0.9163016512095962,-4.385221407858904,0.0124601290584069,0.7644368423481995,0.0011193866585651408,"[-0.12884215  0.11148974 -0.10960966 -0.39022186 -0.85272344  0.44199095
  0.92280848 -0.46565947  0.76476805  0.3419668   0.20956533  0.44569296
 -0.08508543 -0.07738386 -1.21535443 -0.89672631  0.52233773  0.16957498
 -0.48863129 -1.20058793  1.62537323  2.40392056  1.90111839  0.05436603
 -0.0328699 ]",[-0.00087817  0.00127659 -0.00063257 -0.00073056 -0.00014776  0.00014071],"[ 3.48458185e-03  8.09524056e-03  5.59317793e-03 -8.59452445e-04
 -1.04069977e-02  1.30712933e-02  6.76298364e-03 -4.91651834e-04
 -1.22921229e-02  8.65667015e-03  7.60414826e-03 -5.58467005e-03
  3.90161998e-03  3.12967379e-03  3.74444607e-04  2.20797215e-03
 -8.88189990e-05  9.21492876e-04 -9.55753365e-04 -2.10552061e-03]",0.06609852673560235,[-0.00087817  0.00127659 -0.00063257 -0.00073056 -0.00014776  0.00014071],"[ 3.48458185e-03  8.09524056e-03  5.59317793e-03 -8.59452445e-04
 -1.04069977e-02  1.30712933e-02  6.76298364e-03 -4.91651834e-04
 -1.22921229e-02  8.65667015e-03  7.60414826e-03 -5.58467005e-03
  3.90161998e-03  3.12967379e-03  3.74444607e-04  2.20797215e-03
 -8.88189990e-05  9.21492876e-04 -9.55753365e-04 -2.10552061e-03]"
CI,"[ 0.53768277 -0.3426737   0.98176576 -0.55275541  0.86372924  0.31914931
  0.28967659  0.80047918 -0.08578688 -1.18812227 -1.10482997  0.03689884
 -0.80226103  0.12129097 -1.22878942 -0.40381617  0.33598555 -0.00718784
 -0.731869    0.5425131  -0.78412311 -0.11618555  0.41047419  0.48238583
  0.03924004 -0.30032413 -0.4759184   0.13196311 -0.13257141  0.59909431
  1.78016813 -0.12966271  1.00315688  0.67420533 -0.14457071 -0.18658464
  0.59189749 -0.40047752  0.5185412  -0.9522656  -0.05838121 -1.2790154
 -0.21211799 -0.29474392 -0.29688584  0.54651316 -0.49331926 -0.15873171
  0.45970502  0.00230619 -0.59078033 -0.4305063  -0.80831451  0.        ]",-0.024524238796206504,0.9711231663646683,-4.818760719961475,0.008076790344482256,1.2322882577560137,-0.040069924741126355,"[ 0.36761955 -1.31630048  0.38049522 -0.41558963 -0.15140162  0.29557659
 -0.3763846  -0.74945729  0.44703886  1.73628664  0.47544571  1.06678758
 -0.63261539 -0.27593209 -0.916525   -1.24045193 -0.3583538   1.05869885
 -0.91384385 -0.75617355  1.60424797  1.96452683  2.20370665 -0.20819904
 -0.03764334]",[-0.00070691  0.00070584  0.00037497  0.00021111  0.00026266  0.00114239],"[ 0.01286192 -0.00236661 -0.00910981  0.00314825 -0.0014231  -0.00349134
  0.00107347  0.00591537 -0.01047203 -0.00686451  0.01006611  0.00022053
  0.0077643  -0.00739162 -0.00450756  0.01617019  0.00891041 -0.00559748
 -0.00227913 -0.01001134]",0.0630715416215775,[-0.00070691  0.00070584  0.00037497  0.00021111  0.00026266  0.00114239],"[ 0.01286192 -0.00236661 -0.00910981  0.00314825 -0.0014231  -0.00349134
  0.00107347  0.00591537 -0.01047203 -0.00686451  0.01006611  0.00022053
  0.0077643  -0.00739162 -0.00450756  0.01617019  0.00891041 -0.00559748
 -0.00227913 -0.01001134]"
CINF,"[-0.3200547   0.23154298  0.57678716  0.50509821 -0.03931582 -0.05511944
 -0.87309955 -0.24599523  0.68465194 -0.68971735  0.5644707   0.37833766
 -0.32955004 -0.03721667 -1.54922681 -0.00197791  0.05086053 -0.24045134
  0.37285311  0.10957056 -0.6040517  -0.85481106  0.17519341  0.45148982
 -0.41482603  1.05562427 -0.14892637  0.00709834  0.97779055 -0.58448372
  1.60266013 -0.07223961  0.74902573 -0.92287814  0.3487487   1.48018301
 -0.20651587 -1.27405153 -0.22415555  0.26495593 -0.54353747 -0.74860324
 -0.0953332  -0.26857314 -0.11264613  0.19228931  0.56130302 -0.57536696
  0.42190689  0.3638937  -0.5021931   0.30582312 -0.26031707  0.        ]",0.04238988247241723,0.902913250981908,-4.66809427476398,0.009390147527429978,0.3730231839463028,0.025530501800426042,"[ 0.26522178 -0.03509434 -0.4748734  -0.24762692 -0.50217625  0.59174039
  1.15068064 -0.6820104   0.79852895  0.28571746 -0.1394772   0.56107654
 -0.49387662  0.54314478 -0.84686388 -1.07521148  0.44425791  0.05403444
 -0.95918194 -1.0841154   2.07170627  2.2010443   1.89862512  0.07681172
 -0.04065857]",[ 0.00174696  0.00401868 -0.0004014   0.00031101 -0.00022326  0.00021237],"[ 0.0028096   0.00880272  0.0080741  -0.00375827 -0.01610344  0.00727437
  0.01166187  0.00137688 -0.00857951  0.00045346  0.00336902 -0.00508801
  0.01478792 -0.00149391 -0.00777454  0.006125   -0.00120761 -0.00220289
  0.01405987 -0.00410026]",0.06847843224633665,[ 0.00174696  0.00401868 -0.0004014   0.00031101 -0.00022326  0.00021237],"[ 0.0028096   0.00880272  0.0080741  -0.00375827 -0.01610344  0.00727437
  0.01166187  0.00137688 -0.00857951  0.00045346  0.00336902 -0.00508801
  0.01478792 -0.00149391 -0.00777454  0.006125   -0.00120761 -0.00220289
  0.01405987 -0.00410026]"
CL,"[ 1.39633261e-01 -1.21977287e-01  9.33001918e-01 -1.82221790e-01
  1.12740086e-01  1.10614220e-01 -3.66904096e-01  3.06608817e-01
  7.99467763e-01 -3.16234636e-01  1.54695682e-02  1.42805638e-01
 -9.61892087e-01 -3.05143191e-01 -9.05447972e-01 -3.02229572e-01
  1.76285058e-01 -5.04134112e-04  4.72114403e-02  7.10327806e-01
 -1.07491689e-01 -4.85410878e-01 -1.07564055e-01  5.49913796e-01
  8.60388168e-02  5.10018771e-01 -1.12308342e-01  2.68788231e-02
 -6.46567875e-02  7.47107374e-02  8.20288449e-01 -2.89595460e-01
  5.72124552e-01 -7.49838903e-04  2.72046104e-01  6.74189809e-01
  6.86857690e-02 -8.60771927e-01 -1.95134082e-01 -3.34719579e-02
 -5.61128480e-01 -6.04771971e-01  2.25172867e-01 -2.40747448e-01
 -7.10202704e-01  3.02564616e-01  7.35847799e-01 -4.42852270e-01
  1.71316518e-01  3.98379999e-01 -4.60180412e-01  1.03453720e-01
 -3.19912462e-01  0.00000000e+00]",0.012424460865918242,0.9576434873404382,-4.786686835892103,0.00834004359095354,0.8335298335440661,-0.010944305400930469,"[ 0.43648377 -0.89068981 -0.21787175 -0.14782723 -0.26357403  0.55716519
  0.68925831 -0.661069    0.209621    0.56114455 -0.05178648  0.99645626
  0.24383272 -0.10848936 -0.93832983 -1.14989983  0.02047154  0.49700644
 -0.89421484 -1.24716958  1.84129834  2.53822735  1.98398626 -0.21950939
 -0.02573878]","[ 2.81161417e-05  2.97251496e-03 -5.32829614e-04 -8.84883669e-04
  3.50704156e-04  4.81738371e-04]","[ 0.00963239  0.00039716 -0.00020143  0.00302238 -0.00581894  0.00022229
  0.00164988  0.00339824 -0.01025118  0.00245511  0.00571464 -0.00744709
  0.01000728  0.00734541 -0.00680051  0.00644854  0.00227954 -0.00655186
  0.00636773 -0.00283208]",0.06543393451932072,"[ 2.81161417e-05  2.97251496e-03 -5.32829614e-04 -8.84883669e-04
  3.50704156e-04  4.81738371e-04]","[ 0.00963239  0.00039716 -0.00020143  0.00302238 -0.00581894  0.00022229
  0.00164988  0.00339824 -0.01025118  0.00245511  0.00571464 -0.00744709
  0.01000728  0.00734541 -0.00680051  0.00644854  0.00227954 -0.00655186
  0.00636773 -0.00283208]"
CLX,"[-0.45959173 -0.08016145  0.09801011  0.35820135  0.56033342 -0.08773387
 -0.41863891  0.19140003  0.87961112 -0.45265622  0.606004    0.25369396
 -0.46073199  0.12537963 -0.91611379  0.12892473 -0.02346486 -0.13105511
  0.42181503 -0.46140468 -0.55850313 -0.87549407 -0.14668424  0.55937131
 -0.28364646  1.34032858 -0.17162713  0.16014723  0.57180057 -0.53072702
  0.91409672 -0.35861215  0.81418818 -0.70683644 -0.08148373  1.58478649
 -0.26107604 -0.73280509  0.47746579 -0.04500405 -0.84696566 -0.38254536
  0.23147429 -0.18750916 -0.40376571  0.24620856  0.30388517 -0.36475216
  0.26345514  0.38923424 -0.51830649  0.11868877 -0.25902206  0.        ]",0.037388960783171825,0.9021354561071072,-4.897158816647819,0.00746777026287212,0.23323764033112337,0.024543349077009797,"[ 0.07203429  0.23104105  0.16108469 -0.55029398 -0.37255948  0.42116026
  0.82224126 -0.81957848  0.7201052   0.22131945  0.03234426  0.92102793
 -0.15347297  0.17453058 -1.15470768 -1.01527358  0.48609954 -0.16171785
 -0.51605802 -1.09035524  1.89039923  2.33105125  1.76899749  0.11943583
 -0.04131717]","[ 1.28568712e-03  2.96487561e-03 -2.92696877e-04  1.48041847e-05
 -3.19683556e-05  3.92679627e-04]","[ 4.80713034e-03  7.80851031e-03  8.87552466e-03 -4.36644036e-03
 -1.12519763e-02  1.43387819e-02  8.41477291e-03 -1.28454030e-03
 -5.04228998e-03  7.58165189e-03  3.93149982e-03 -6.33298881e-03
  1.23335199e-02  7.23215595e-05 -4.25686522e-03  8.24134920e-03
  3.38352932e-04 -2.91539532e-03  5.92757140e-03 -2.42826695e-03]",0.06553150177939238,"[ 1.28568712e-03  2.96487561e-03 -2.92696877e-04  1.48041847e-05
 -3.19683556e-05  3.92679627e-04]","[ 4.80713034e-03  7.80851031e-03  8.87552466e-03 -4.36644036e-03
 -1.12519763e-02  1.43387819e-02  8.41477291e-03 -1.28454030e-03
 -5.04228998e-03  7.58165189e-03  3.93149982e-03 -6.33298881e-03
  1.23335199e-02  7.23215595e-05 -4.25686522e-03  8.24134920e-03
  3.38352932e-04 -2.91539532e-03  5.92757140e-03 -2.42826695e-03]"
CMA,"[ 0.10694133 -0.01609379  0.80382439 -0.54563725 -0.70928858 -0.31628365
 -0.03783806  0.17064271  0.22250018 -0.08687526 -0.37546952 -0.11879092
 -0.91795067 -0.49315713 -0.73088337 -0.55014711  0.19840246  0.25398795
 -0.0548336   1.32103207  0.23678326  0.32369221  0.19989252  0.04514428
  0.06079538 -0.49014603 -0.04191323  0.08690672 -0.08414517  0.2923422
  0.54837919 -0.15578851 -0.15346806  0.40119995  0.3252441  -0.40553449
  0.0367051  -0.43609727 -0.69111936 -0.17310367 -0.19608814 -0.18213576
 -0.16880844 -0.5665701  -0.22091473  0.23571686  0.6052451  -0.39008288
  0.05525601  0.27981495 -0.24186305  0.17270369 -0.07067986  0.        ]",0.011248758370079992,0.9435538122963335,-4.953044724878295,0.007061874697204235,0.8007796761165206,-0.0060265982956992075,"[ 0.32293225 -1.05895666 -0.49511948  0.20000719  0.51667469  0.43427179
  0.17281864 -0.18042248 -0.21508627  0.43554248  0.14930558  0.88787763
  0.4964285  -0.34834003 -0.86330671 -1.01047513 -0.22792892  0.75795058
 -1.10722473 -1.10895128  1.53928049  2.33344667  2.61948707 -0.50617452
 -0.01266433]","[ 1.91875525e-04  2.12657810e-03 -5.91104898e-04 -5.47989125e-06
 -1.22642898e-04  2.92996590e-04]","[ 1.27043025e-02 -5.48351967e-03 -7.40487233e-03  8.13056092e-03
 -6.16812052e-04 -9.35918968e-03 -1.77117087e-03  3.24098722e-03
 -2.42270831e-04 -1.07339648e-02  6.18638464e-04 -9.22399821e-04
  6.45300041e-03  9.05058401e-03 -7.92257632e-03  1.25266966e-03
  3.44848639e-03 -3.95361939e-03  9.60398744e-03 -6.07625320e-05]",0.06471762311794839,"[ 1.91875525e-04  2.12657810e-03 -5.91104898e-04 -5.47989125e-06
 -1.22642898e-04  2.92996590e-04]","[ 1.27043025e-02 -5.48351967e-03 -7.40487233e-03  8.13056092e-03
 -6.16812052e-04 -9.35918968e-03 -1.77117087e-03  3.24098722e-03
 -2.42270831e-04 -1.07339648e-02  6.18638464e-04 -9.22399821e-04
  6.45300041e-03  9.05058401e-03 -7.92257632e-03  1.25266966e-03
  3.44848639e-03 -3.95361939e-03  9.60398744e-03 -6.07625320e-05]"
CMCSA,"[ 0.59514788  0.23630281  1.086924    0.05080155  0.21523045  0.43114474
 -0.62255334  0.04592187  0.28391631 -0.72015733 -0.20324272  0.33115077
 -0.32131844 -0.14053753 -1.00492977 -0.20497992  0.20847017 -0.11484695
 -0.53875523  0.6860087  -0.41021384 -0.51407944  0.31846981  0.43450459
  0.03114899  0.03323197 -0.23719333 -0.29267367  0.14791     0.09067319
  1.42353125  0.20195668  0.61622093 -0.04821863  0.51570109  0.19235521
  0.30889436 -0.90361146 -0.42203984  0.0135362  -0.12706822 -1.20404512
 -0.13015706  0.15562169 -0.35958779  0.1544485   0.28430679 -0.20185224
  0.14564572  0.15569029 -0.27087418 -0.09399067 -0.36865869  0.        ]",0.0033774957540051967,0.958005898958474,-4.750326887167652,0.008648867537169338,1.289855717903653,-0.026695160946522748,"[ 0.23910104 -1.01301013 -0.40012748 -0.07927337 -0.66254298  0.5342217
  0.6815818  -0.43803207  0.51338511  0.99301835  0.13992948  0.46729679
 -0.28926521 -0.04721106 -0.87542854 -1.12010366 -0.06330714  0.96894955
 -0.93601882 -1.22287512  1.76407362  2.14172765  2.23338074 -0.17934834
 -0.02698961]","[-7.34540413e-05  1.66722143e-03 -2.39059859e-04 -2.58653860e-05
 -1.79045986e-04  5.30087113e-04]","[ 0.00766222  0.00180965 -0.00462703  0.00405743 -0.00786774 -0.00253654
  0.00300422  0.0050692  -0.01638032 -0.00418491  0.01098906 -0.00335598
  0.00400569  0.00126747 -0.00414972  0.00560543  0.00346378 -0.00311345
  0.00415847 -0.00521626]",0.06638113227515718,"[-7.34540413e-05  1.66722143e-03 -2.39059859e-04 -2.58653860e-05
 -1.79045986e-04  5.30087113e-04]","[ 0.00766222  0.00180965 -0.00462703  0.00405743 -0.00786774 -0.00253654
  0.00300422  0.0050692  -0.01638032 -0.00418491  0.01098906 -0.00335598
  0.00400569  0.00126747 -0.00414972  0.00560543  0.00346378 -0.00311345
  0.00415847 -0.00521626]"
CME,"[-0.125493    0.37196918  0.9216445   0.15726911 -0.84629711 -0.23734383
 -0.61358594 -0.58217216  0.44683985 -0.24095131  0.30715805  0.35164497
 -0.71049791 -0.28314074 -1.11231992 -0.19717478 -0.00766303 -0.18030544
  0.38294989  1.11675083 -0.00433634 -0.11581894  0.14320155  0.19722676
 -0.15533394  0.19481005  0.14336793 -0.09704425  0.3429053  -0.20438081
  1.07436527  0.0468038   0.21930948 -0.75333965  0.73872447  0.95456334
 -0.26822582 -1.32093581 -1.04323382  0.46494906 -0.04347548 -0.62973055
 -0.16169437 -0.33030653 -0.26643588  0.11739701  1.41158368 -0.78475674
  0.41416323  0.35203924 -0.39630267  0.58600906 -0.24309355  0.        ]",0.022587309371391952,0.9382681158910103,-4.432645984146293,0.011883005793296096,0.5679313935934608,0.018440175845843444,"[ 0.38961229 -0.57530974 -0.94540466  0.17560952  0.08566887  0.38339945
  1.07737057 -0.17229684  0.25694887  0.21866525 -0.36565796  0.63454888
  0.09208965  0.19215264 -0.89327031 -1.03932611  0.3886082   0.45005229
 -1.27595793 -1.22681744  1.76312985  2.3965473   2.3950949  -0.29255076
 -0.01324846]",[ 0.00148244  0.00347977 -0.00025841 -0.00032124 -0.00023585  0.00057228],"[ 0.00577383  0.00321986  0.00286524  0.00192088 -0.0103647  -0.00371983
  0.0049427   0.00454891 -0.00738179 -0.0058716   0.00092967 -0.00545694
  0.01088192  0.00865306 -0.00876486 -0.00283801 -0.00182516 -0.00174323
  0.01961841 -0.00797833]",0.06777756782916054,[ 0.00148244  0.00347977 -0.00025841 -0.00032124 -0.00023585  0.00057228],"[ 0.00577383  0.00321986  0.00286524  0.00192088 -0.0103647  -0.00371983
  0.0049427   0.00454891 -0.00738179 -0.0058716   0.00092967 -0.00545694
  0.01088192  0.00865306 -0.00876486 -0.00283801 -0.00182516 -0.00174323
  0.01961841 -0.00797833]"
