,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
D,"[-0.88862368  0.52459596 -0.92909531  0.59952528 -0.03037428 -0.40624223
  0.23746638  0.40567432  0.04814886 -0.04157267 -0.19799672  0.15361906
 -0.52442026 -0.18212557 -0.04404735  0.95476016  0.29508495  0.03960865
 -0.38076658  0.1493419  -0.48593907 -0.04885332  0.11643245  0.0523504
  0.29533008 -0.26819098 -0.30054174 -0.33333071 -0.37374683  0.65217005
  0.65551711 -0.44137698 -0.00970284  0.85849309 -0.41265385 -1.14240556
  0.34832337 -0.88820941  0.95577223  0.06864505  0.51763563  0.9720118
  0.08673802  0.30250575 -0.05286253  0.14991492 -0.21366662  0.0204154
 -0.31913195  0.06355112 -0.22687447 -0.12912611  0.0361735   0.        ]",0.11613602084337213,0.8180287180905575,-4.425583355897829,0.01196722811105994,-0.15196456108040535,0.060222643651651545,"[-0.67637289  1.19628061  0.12745454 -0.19816507  0.31258569  0.16055648
 -0.18586247 -0.08041303  0.00967047  0.68650958  0.25730899  0.72218639
  0.22201433 -0.08824415 -1.88987052 -0.94289533  0.24683179  0.61730058
 -0.95834417 -0.03768798  1.9920571   2.20531185  1.28551713 -3.27730853
 -0.02805076]",[ 0.00045251  0.0006571  -0.00022899  0.00067043  0.00043506  0.00047143],"[ 0.01126416 -0.00705119 -0.01003847  0.00527719 -0.01368702  0.01112451
 -0.00811511  0.00812849  0.01146212  0.00101832  0.01662487 -0.00275734
  0.00144822 -0.00691005 -0.0017729   0.0082973   0.01212938 -0.00673185
 -0.003697    0.00708589]",0.06404043313878326,[ 0.00045251  0.0006571  -0.00022899  0.00067043  0.00043506  0.00047143],"[ 0.01126416 -0.00705119 -0.01003847  0.00527719 -0.01368702  0.01112451
 -0.00811511  0.00812849  0.01146212  0.00101832  0.01662487 -0.00275734
  0.00144822 -0.00691005 -0.0017729   0.0082973   0.01212938 -0.00673185
 -0.003697    0.00708589]"
DAL,"[ 0.16468808  0.02113223 -1.33348815  0.30321479 -0.80908309 -1.12820665
 -0.1665806  -0.84096475 -0.26590686 -0.18002648  0.06658493 -0.95727518
 -0.03926593 -0.34418693 -0.05170626  1.04910496  0.08660298  0.07844184
  0.27955831  0.47327269 -1.6486267  -0.53665557  0.00902562 -0.00923933
  0.15159437  0.66517094  1.07712509 -0.46548786  0.05155377  1.12166131
 -0.63592784  0.13059161 -0.16598628  0.68065859 -0.16610258  0.26473994
  0.78279533  0.50709118 -0.75089547 -0.59513476  1.47529368  1.14399387
  1.18936537  0.73618071  0.13003851 -0.06737331  0.83174357  0.21129973
 -0.63602337  0.42002888 -0.17899411  0.16227801 -0.48363339  0.        ]",-0.11781151497012714,1.055282526268653,-4.462134382114759,0.011537711104011908,0.8652732388676181,-0.0077658565668514,"[-1.27887061  0.88827973 -0.40028295 -0.31120532  0.72653257 -0.20227112
  0.60972978  0.24884827  0.23438501 -0.43077471  0.89995775  0.39357515
  0.13244463 -0.19758201 -1.96084175 -0.67208837  0.5957831   0.41271687
 -1.66269093  0.36260852  2.49368463  1.9872769   1.03583072 -3.02569486
  0.07090729]",[-0.00084553  0.00188212 -0.00042432  0.00029409 -0.00111426  0.00037254],"[ 0.01342841 -0.00493242  0.00677786  0.00294999 -0.00993188 -0.00252235
 -0.01202746  0.00917879  0.00618853  0.01616782  0.00864598  0.00072733
  0.00399536  0.00796612  0.01799941  0.00782752  0.00452787 -0.0150587
  0.01827072  0.00978604]",0.06283249675649989,[-0.00084553  0.00188212 -0.00042432  0.00029409 -0.00111426  0.00037254],"[ 0.01342841 -0.00493242  0.00677786  0.00294999 -0.00993188 -0.00252235
 -0.01202746  0.00917879  0.00618853  0.01616782  0.00864598  0.00072733
  0.00399536  0.00796612  0.01799941  0.00782752  0.00452787 -0.0150587
  0.01827072  0.00978604]"
DD,"[-0.79300538  0.91801112 -0.48836117  0.94139662  0.43803516 -1.09245375
  0.2104609  -0.40619991 -0.28985486  1.25463006  0.36315166  0.4408879
 -1.48661008  0.8210805  -0.09793304 -0.22702285  0.49718004  0.05017861
  0.40190226  0.79134296 -0.81417317  0.48521536 -0.31437816 -0.50038543
 -0.27699215  0.45190973 -0.90286609  0.24899586 -0.64869254  0.05466276
  0.68607538 -1.23915067  0.35897796 -0.46260725 -0.09417988 -0.96254731
  0.25718153 -0.72580612 -0.15288562  0.57165086  0.74411167  0.67673373
  0.42589901  0.29160433  0.23818603 -0.13707656  0.09316576  0.61681571
 -0.89927314 -0.38365608 -0.07165474  0.10377496 -0.28535882  0.        ]",0.0297828004242517,0.9094275418693619,-5.076493022203727,0.006241760392506895,-0.05962101281439203,0.06601407374488559,"[-0.52358913  1.11101179  0.12698332 -1.05936808  0.62298927 -0.08682123
  0.3019355   1.30694082 -0.34456961 -0.04787809 -0.92444828  1.82124664
 -0.01957822 -0.70314578 -0.84454522 -0.80070294  0.53049489  0.20191148
 -1.86670123  0.60297375  1.80944724  2.48575978  1.44751317 -3.4475852
 -0.04231532]","[ 8.39894133e-04 -3.34778492e-04  2.30128512e-04 -3.55913239e-04
 -5.90882481e-06 -9.39047202e-04]","[ 0.0152353  -0.00523777 -0.01065702  0.00728457 -0.01441226  0.01186633
 -0.00210293  0.01250896  0.01103572  0.00033051 -0.0041995   0.01180903
  0.00814571 -0.00112109 -0.00267725 -0.00379323 -0.00485665 -0.00476731
  0.00860555 -0.00651264]",0.06495338130779547,"[ 8.39894133e-04 -3.34778492e-04  2.30128512e-04 -3.55913239e-04
 -5.90882481e-06 -9.39047202e-04]","[ 0.0152353  -0.00523777 -0.01065702  0.00728457 -0.01441226  0.01186633
 -0.00210293  0.01250896  0.01103572  0.00033051 -0.0041995   0.01180903
  0.00814571 -0.00112109 -0.00267725 -0.00379323 -0.00485665 -0.00476731
  0.00860555 -0.00651264]"
DE,"[ 0.01304994  1.08436768  0.47422192 -0.18568271 -0.29212667 -0.7062012
 -0.26860687 -0.54382642  0.59833142 -0.2058935   0.74029801  0.49029186
 -0.58007298  0.39448204 -0.57406225 -0.55182571 -0.55209719 -0.32219915
  0.21002962  0.51144172 -0.34158121  0.12373138 -0.521096   -0.66926451
  0.06303101  1.20199171 -0.63972921  0.05543843 -0.14025222 -0.55334295
  0.40766326 -1.09394266  0.17434155 -1.32477234  0.24397293 -0.43742461
 -0.81411305 -1.06940143 -1.09724452 -0.0174098  -0.16153555 -0.29053351
  0.1742592  -0.17236012  0.83253782  0.17944981 -0.45322026  0.52570391
 -0.49377608 -0.60994905  0.036352    0.07563097  0.07236919  0.        ]",0.06402127714809885,0.8658666571207967,-4.105897175032797,0.01647523103978367,0.7188284226782198,0.029014080999367378,"[-0.24276559 -0.57687871 -0.16388676 -0.19418312  0.51970541  0.190593
  1.1021074  -0.34789053  0.60595009  0.04655786 -0.50066022  0.88532143
 -0.32461236 -0.5779853  -0.89150841 -0.12743058  0.75666988 -0.03447954
 -1.62439256 -0.0812982   1.84738738  2.70957931  1.67614318 -3.62819862
 -0.0369454 ]","[ 4.36154291e-05  9.67458425e-04 -1.43611694e-03  5.56231887e-04
  1.46371874e-03 -6.85405788e-04]","[ 0.00504305 -0.01043282 -0.00691026  0.00131771 -0.00728064 -0.00491243
 -0.00160693 -0.00362178 -0.00358802  0.00890988 -0.00206553  0.01600399
  0.00706258 -0.00663827 -0.00447905 -0.01435352 -0.01170234  0.00491591
  0.00895704 -0.00453311]",0.06451339402306125,"[ 4.36154291e-05  9.67458425e-04 -1.43611694e-03  5.56231887e-04
  1.46371874e-03 -6.85405788e-04]","[ 0.00504305 -0.01043282 -0.00691026  0.00131771 -0.00728064 -0.00491243
 -0.00160693 -0.00362178 -0.00358802  0.00890988 -0.00206553  0.01600399
  0.00706258 -0.00663827 -0.00447905 -0.01435352 -0.01170234  0.00491591
  0.00895704 -0.00453311]"
DFS,"[-0.69991422  0.95580908 -0.1292504   0.85831081  0.59791681 -0.9526132
  0.18756323 -0.37751543 -0.10368407  1.16972298  0.35672817  0.81983496
 -1.53323095  1.19925979 -0.10279902 -0.77152755  0.42369108  0.00378413
  0.38605253  0.78282276 -0.25440073  0.69992388 -0.36423148 -0.61661204
 -0.63456748  0.40308696 -1.12626807  0.34361962 -0.55374342 -0.42923889
  0.78725566 -1.42004731  0.53410859 -1.05184375  0.16707918 -0.89140033
 -0.02541252 -0.77659355 -0.26769185  0.7616201   0.3317195   0.23184315
  0.1100614   0.01840712  0.2946886  -0.15053367 -0.06651362  0.67521283
 -0.77666438 -0.53818915  0.08134272  0.1084831  -0.25518854  0.        ]",0.15933867658498663,0.7677352795290701,-5.154571242508622,0.005772954742136113,0.030281950140943703,0.06224729415614822,"[-0.31934907  0.78709664  0.16253984 -1.06721472  0.51636134 -0.06611979
  0.42030343  1.15894639 -0.27999646  0.24236432 -1.17086201  1.97223143
 -0.24779975 -1.05973664 -0.46088111 -0.61544736  0.57495138  0.09962597
 -1.75225139  0.35572793  1.64995578  2.68287339  1.58015115 -3.50134006
 -0.05500184]",[ 0.0005617   0.00153166 -0.00079911  0.00024753 -0.00034532 -0.00107573],"[ 0.0129915  -0.00627875 -0.01254228  0.0077964  -0.01133883  0.01169167
  0.00280848  0.00917064  0.00739938 -0.0028686  -0.01009549  0.01387365
  0.00843394 -0.00246034 -0.00644552 -0.00693024 -0.00798555  0.00077446
  0.00680016 -0.01298486]",0.06511638090214403,[ 0.0005617   0.00153166 -0.00079911  0.00024753 -0.00034532 -0.00107573],"[ 0.0129915  -0.00627875 -0.01254228  0.0077964  -0.01133883  0.01169167
  0.00280848  0.00917064  0.00739938 -0.0028686  -0.01009549  0.01387365
  0.00843394 -0.00246034 -0.00644552 -0.00693024 -0.00798555  0.00077446
  0.00680016 -0.01298486]"
DG,"[-0.69594204  0.94468117 -0.72237089  0.50020029  0.13644041 -0.99405696
  0.09249101  0.08259256  0.0476089   0.50604805 -0.10105388  0.15486649
 -1.21684184  0.2215573  -0.24756391  0.67799058  0.4298133   0.20583031
 -0.01192475  0.47565083 -0.53951686  0.13515158 -0.35681148 -0.35529266
  0.28618758 -0.06058616 -0.72085982  0.00652184 -0.58692851  0.79992939
  1.143172   -1.079842    0.328223    0.6833447  -0.57531704 -1.05899053
  0.6377583  -1.18322641  0.50472267  0.0962488   0.92065214  0.73444199
  0.38373632  0.39072921  0.16333553  0.03457776  0.08914171  0.28689862
 -0.29443581 -0.10459058 -0.15018385  0.18127617  0.09449964  0.        ]",0.19599126181968168,0.7510787563658896,-4.53950398310955,0.010678702056673043,0.034118090169637405,0.06173945824226211,"[-0.74229863  0.92449874  0.23045141 -0.68354417  0.60597187  0.27724167
  0.18577599  0.34970961 -0.31999665  0.30413285 -0.34352856  1.39759904
  0.12071949 -0.12026381 -1.58600702 -0.94884487  0.25405898  0.47187238
 -1.28717909  0.20947542  1.87750835  2.46082772  1.37118072 -3.57745722
 -0.04210052]",[0.00044463 0.00045666 0.00038903 0.00076232 0.00048254 0.0003932 ],"[ 0.01441739 -0.00725367 -0.01308835  0.00584861 -0.01802884  0.01394466
 -0.00888434  0.01310519  0.01157535  0.00161991  0.00999301  0.00657035
  0.00521971 -0.00263244 -0.00096568  0.00531346  0.00736424 -0.00427705
  0.00687802  0.00583981]",0.06413937098745723,[0.00044463 0.00045666 0.00038903 0.00076232 0.00048254 0.0003932 ],"[ 0.01441739 -0.00725367 -0.01308835  0.00584861 -0.01802884  0.01394466
 -0.00888434  0.01310519  0.01157535  0.00161991  0.00999301  0.00657035
  0.00521971 -0.00263244 -0.00096568  0.00531346  0.00736424 -0.00427705
  0.00687802  0.00583981]"
DGX,"[-0.32510973  0.95775851 -0.0266765   0.21313034  0.46070452 -0.88806837
  0.11334869 -0.09380296  0.45494086  0.66926882  0.10153248  0.46159724
 -1.30197455  0.77406299 -0.18731488  0.31371338  0.42974708  0.46095446
  0.2811131   0.17777991 -0.19286158  0.51565455 -0.5639576  -0.43256584
 -0.17533009  0.08238119 -1.52567383  0.55679564 -0.55000185  0.26272453
  1.48019751 -1.31834959  0.49316291  0.00878035 -0.56998204 -1.36503355
  0.32184549 -1.10622665  0.20936242  0.27529799  0.79787839  0.24567029
  0.50030855  0.29012706  0.58143512  0.31880338 -0.04009126  0.52852074
 -0.59170386 -0.35141988 -0.28063643  0.19038305  0.24180215  0.        ]",0.28824966537780394,0.6632456043486642,-5.490058494940957,0.004127602723316082,0.39225008485267665,0.0429885083477959,"[-0.41268944  0.14344984  0.33564323 -0.82078555  0.55688133  0.17489246
  0.59680679  0.28360047 -0.27935632  0.3142231  -0.64201408  1.73375812
 -0.09765199 -0.46344459 -1.23683915 -0.66755941  0.2344144   0.05684275
 -1.02241508  0.28063212  1.56302543  2.64796136  1.3902403  -3.43725646
 -0.09480359]",[ 0.00188422  0.00018611  0.00011954  0.0002104  -0.00020104 -0.00077766],"[ 0.0106199  -0.0083665  -0.01727326  0.00825889 -0.01419209  0.01621486
 -0.00469013  0.00949425  0.00636093 -0.00125334  0.00080758  0.01454908
  0.00865678  0.00065481  0.00090848 -0.00140907  0.00544214 -0.00387185
  0.00287932 -0.00104039]",0.06498364797963449,[ 0.00188422  0.00018611  0.00011954  0.0002104  -0.00020104 -0.00077766],"[ 0.0106199  -0.0083665  -0.01727326  0.00825889 -0.01419209  0.01621486
 -0.00469013  0.00949425  0.00636093 -0.00125334  0.00080758  0.01454908
  0.00865678  0.00065481  0.00090848 -0.00140907  0.00544214 -0.00387185
  0.00287932 -0.00104039]"
DHI,"[-0.78056229  0.8487359  -0.68306524  0.91826001  0.37642658 -1.35024737
  0.45299688 -0.32459627  0.04651337  1.1418551   0.31499409  0.26975519
 -1.43164519  0.92331167 -0.29753418  0.18868665  0.52909235  0.14104982
  0.33079908  0.66282116 -0.9713504   0.42029619 -0.34425955 -0.61163102
 -0.47132544  0.60148824 -0.94562504  0.18686414 -0.61302769  0.28316979
  0.99225963 -1.27709383  0.47303667 -0.28527334 -0.24378519 -1.30885615
  0.52147604 -0.75942306  0.07507884  0.37141092  1.11006594  1.06736075
  0.68915574  0.60464056  0.29249127 -0.15709789  0.17831506  0.70725252
 -1.15340657 -0.37437597 -0.2802774   0.20919743 -0.21541475  0.        ]",0.14281514535056286,0.8043933430492951,-5.3348184735293955,0.004820785132959389,-0.04760407098008368,0.06348560882032904,"[-0.64729889  1.21766761  0.1472391  -1.19522935  0.94474898 -0.11643766
  0.40403707  0.93193939 -0.42388211 -0.08911674 -0.73515043  1.95625263
 -0.17096594 -0.36852744 -1.09672857 -0.90054726  0.44112861  0.23858242
 -1.73561739  0.66739502  1.79149816  2.39524315  1.41767027 -3.30934648
 -0.04810134]","[ 9.01194169e-04  1.07873990e-03 -1.05391276e-04  9.03981092e-05
 -3.15277841e-05 -4.18146999e-04]","[ 0.01372888 -0.00611732 -0.01189573  0.0076766  -0.01546034  0.01405146
 -0.00441079  0.0140605   0.01336264  0.00110064  0.00194154  0.00964108
  0.00997064 -0.00228496  0.00247032 -0.00116928 -0.00189179 -0.01154404
  0.01020589 -0.00041811]",0.06478228778126366,"[ 9.01194169e-04  1.07873990e-03 -1.05391276e-04  9.03981092e-05
 -3.15277841e-05 -4.18146999e-04]","[ 0.01372888 -0.00611732 -0.01189573  0.0076766  -0.01546034  0.01405146
 -0.00441079  0.0140605   0.01336264  0.00110064  0.00194154  0.00964108
  0.00997064 -0.00228496  0.00247032 -0.00116928 -0.00189179 -0.01154404
  0.01020589 -0.00041811]"
DHR,"[-0.92450872  1.0537788  -0.70668601  0.97976752  0.67745456 -1.184029
  0.0501862  -0.46697522 -0.26721426  1.16390595  0.07493678  0.42711002
 -1.53352709  0.96195061 -0.33348126 -0.11396507  0.83824741 -0.06346856
  0.249385    0.89463101 -0.77296307  0.62262041 -0.32301232 -0.60538633
 -0.11110457  0.38102487 -1.10638439  0.04146996 -0.9670055   0.11821119
  0.8024258  -1.40577391  0.53890496 -0.34649568 -0.07093063 -0.98613395
  0.39702902 -0.79336986 -0.29452761  0.48490085  0.98277894  0.76892839
  0.3963313   0.19011704  0.43362387 -0.20854787  0.19984244  0.57668802
 -0.85789815 -0.2045923   0.08611025  0.15893292 -0.51683838  0.        ]",0.15665099682671768,0.7861129833728773,-5.1470051314232474,0.0058167992159255414,-0.18662060968602956,0.0764886658516425,"[-0.66310135  1.32526679  0.37594182 -1.23326525  0.48699257 -0.03856297
  0.41118247  1.26985015 -0.49937854  0.13654797 -0.87443083  1.90852618
 -0.27790754 -0.57584533 -0.72457702 -1.11011465  0.49487276  0.42640082
 -1.84101526  0.60099344  1.6925973   2.46690039  1.56177601 -3.53359099
 -0.05823775]","[ 1.00784707e-03 -7.00623309e-05  2.84548709e-04 -2.29094226e-04
 -8.34733472e-05 -6.86902815e-04]","[ 0.01649463 -0.00652039 -0.0132875   0.00765139 -0.01508556  0.01276634
 -0.00325708  0.01493623  0.01340382 -0.00054382 -0.00265472  0.0143278
  0.01045596 -0.00401597 -0.00539394 -0.00061877 -0.00112268 -0.00468181
  0.01230795 -0.01062154]",0.06484059852472088,"[ 1.00784707e-03 -7.00623309e-05  2.84548709e-04 -2.29094226e-04
 -8.34733472e-05 -6.86902815e-04]","[ 0.01649463 -0.00652039 -0.0132875   0.00765139 -0.01508556  0.01276634
 -0.00325708  0.01493623  0.01340382 -0.00054382 -0.00265472  0.0143278
  0.01045596 -0.00401597 -0.00539394 -0.00061877 -0.00112268 -0.00468181
  0.01230795 -0.01062154]"
DIS,"[-4.88249731e-01  8.43668433e-01  4.26287224e-02  5.11511606e-01
  4.05139655e-01 -7.64105710e-01  8.08733594e-02 -4.46522511e-01
  1.41522094e-01  7.36865996e-01  2.26680453e-01  5.27900328e-01
 -8.78244235e-01  8.59671870e-01 -2.97129221e-01 -4.10789397e-01
  2.93708461e-01 -1.42304187e-01  2.76538562e-01  5.20307915e-01
 -5.09065311e-01  4.10831256e-01 -2.11550590e-01 -3.63147494e-01
 -2.87406011e-01  6.24906495e-01 -8.78902942e-01  1.51872462e-01
 -5.29134071e-01 -3.08925708e-01  5.99609803e-01 -1.02861892e+00
  4.31616468e-01 -8.74628521e-01  1.79777675e-01 -7.79853420e-01
 -1.27582482e-01 -5.82004116e-01 -4.94535809e-01  3.73143723e-01
  4.07707225e-01  3.06801381e-01  2.51625461e-01  1.80808781e-02
  5.54403974e-01  6.52812991e-03 -9.67954060e-02  5.48728039e-01
 -8.00173585e-01 -3.54992262e-01 -8.11857637e-04  7.25006303e-02
 -2.68733674e-01  0.00000000e+00]",-0.012475970196712175,0.9532984849012383,-4.8489986249420785,0.007836220617518654,0.23469732706892632,0.04828607258953107,"[-0.25585211  0.36185444  0.12710069 -0.77535396  0.43122401 -0.07821949
  0.62590816  0.68988557 -0.13477884  0.25836445 -0.53179932  1.42436357
 -0.36486838 -0.8127135  -0.68315087 -0.61526916  0.62299484  0.09598386
 -1.58755127  0.29110321  1.79257761  2.49866299  1.4625899  -3.3041686
 -0.04911114]","[ 6.15391349e-04 -1.84638371e-04  2.98559216e-04  4.46085428e-04
  1.38043311e-04  1.70952062e-05]","[ 0.01093971 -0.00687093 -0.01053801  0.00587327 -0.00812306  0.00594822
  0.00035606  0.00575492  0.00541636  0.00076602 -0.00451834  0.01327139
  0.0090339  -0.00331001 -0.00342747 -0.0060885  -0.00498065 -0.00248611
  0.00798635 -0.00985167]",0.06499385142335615,"[ 6.15391349e-04 -1.84638371e-04  2.98559216e-04  4.46085428e-04
  1.38043311e-04  1.70952062e-05]","[ 0.01093971 -0.00687093 -0.01053801  0.00587327 -0.00812306  0.00594822
  0.00035606  0.00575492  0.00541636  0.00076602 -0.00451834  0.01327139
  0.0090339  -0.00331001 -0.00342747 -0.0060885  -0.00498065 -0.00248611
  0.00798635 -0.00985167]"
DLR,"[-0.52686295  0.83137983 -0.20444934  0.10558323  0.27217012 -0.6492107
  0.25648834  0.56852805  0.70032972  0.2098935  -0.24429326  0.64979208
 -0.93603068  0.35977379 -0.1039529   0.81485282  0.30678044  0.48205929
 -0.18214368 -0.12998544  0.3137314   0.35628559 -0.34593906 -0.2244042
  0.11564864 -0.40745681 -1.26284338  0.26038817 -0.46382576  0.5294148
  1.64002462 -1.04907168  0.40160494  0.68153188 -0.76815754 -1.48220596
  0.43002046 -1.41732096  1.09756029  0.14084178  0.50899235  0.34305151
  0.09767288  0.26338555  0.24515687  0.30506759 -0.28784375  0.1751536
 -0.09738183 -0.2302499  -0.33444021  0.13833342  0.55116216  0.        ]",0.3106136074231763,0.6402850695747438,-4.67925945023833,0.009285888003585856,0.19740653886327464,0.04994083824814517,"[-0.41184769  0.25573859  0.3584545  -0.48689167  0.53455958  0.43199953
  0.20866874 -0.41042964 -0.29316603  0.89669223 -0.29341104  1.28280772
  0.07634886 -0.16077286 -1.71869221 -0.70842853  0.04974351  0.28262655
 -0.49322026 -0.17668728  1.57376134  2.60564963  1.40789841 -3.46476725
 -0.08827358]",[ 0.00044108  0.00115056 -0.00045241  0.00013654  0.00075413 -0.00048702],"[ 0.00849546 -0.00869139 -0.01836308  0.00762955 -0.01444082  0.01920009
 -0.0062381   0.00764766  0.00696709 -0.00371285  0.01224957  0.00478254
  0.00408435 -0.00401865 -0.00177788  0.00505274  0.0134172  -0.00294241
 -0.00384921  0.00733153]",0.06466207388239886,[ 0.00044108  0.00115056 -0.00045241  0.00013654  0.00075413 -0.00048702],"[ 0.00849546 -0.00869139 -0.01836308  0.00762955 -0.01444082  0.01920009
 -0.0062381   0.00764766  0.00696709 -0.00371285  0.01224957  0.00478254
  0.00408435 -0.00401865 -0.00177788  0.00505274  0.0134172  -0.00294241
 -0.00384921  0.00733153]"
DLTR,"[-0.06409581  0.5383778  -0.42359453  0.30097752  0.10542686 -0.89393434
 -0.10202896 -0.5960826  -0.07674961  0.47476592 -0.28447466  0.07240495
 -0.57380889  0.31372005  0.0559872   0.2739958   0.41565875  0.23468267
  0.3597684   0.32807307 -0.54696298  0.13532977 -0.04434873  0.04899199
  0.13813224  0.0970022  -0.14302528 -0.11906875 -0.48398324  0.48885565
  0.27187018 -0.53782188  0.28314948  0.17220819 -0.15555885 -0.16652691
  0.49306272 -0.01885158 -0.43763499 -0.00726542  0.95592367  0.37926167
  0.56089106  0.19615903  0.33461722  0.03829674  0.46744052  0.25928574
 -0.36674045  0.17325268  0.02767031  0.15843088 -0.32377077  0.        ]",0.05462860229038017,0.8967179426693325,-4.052814789079671,0.017373403283968195,0.6443247694098387,0.018114108844956935,"[-0.68428126  0.37264744  0.06009287 -0.67949835  0.45734291 -0.08083439
  0.61305454  0.63483448 -0.28910001  0.32763015  0.04970123  0.95709759
 -0.02026002 -0.75263477 -1.22615926 -0.62004086  0.48490549  0.16968564
 -1.29035651  0.19123575  2.0352481   2.33770129  1.20620077 -3.22148117
 -0.00400879]","[-1.56358193e-03 -5.18420471e-04  2.20911245e-04  3.27149941e-04
 -7.32763664e-04 -7.76193803e-05]","[ 1.33698386e-02 -5.08839213e-03 -5.02124391e-03  5.83208518e-03
 -8.36854578e-03  7.08895662e-03 -3.93736770e-03  8.52632514e-03
  4.69874970e-03  3.53285831e-03 -9.35504418e-05  8.16475102e-03
  6.29161334e-03  5.57210607e-03  5.48420418e-03  3.44540299e-03
  4.79458727e-03 -5.46461872e-03  1.19652510e-02 -3.97489683e-03]",0.06400371164164781,"[-1.56358193e-03 -5.18420471e-04  2.20911245e-04  3.27149941e-04
 -7.32763664e-04 -7.76193803e-05]","[ 1.33698386e-02 -5.08839213e-03 -5.02124391e-03  5.83208518e-03
 -8.36854578e-03  7.08895662e-03 -3.93736770e-03  8.52632514e-03
  4.69874970e-03  3.53285831e-03 -9.35504418e-05  8.16475102e-03
  6.29161334e-03  5.57210607e-03  5.48420418e-03  3.44540299e-03
  4.79458727e-03 -5.46461872e-03  1.19652510e-02 -3.97489683e-03]"
DOV,"[-0.46004006  0.74789007 -0.3040941   0.60180398  0.22233978 -1.17201423
  0.22073332 -0.38430534 -0.2338497   1.15024975  0.32074881  0.12369038
 -1.16449933  0.60917895 -0.19283605 -0.07200944  0.32976353  0.1877917
  0.48426049  0.58769633 -0.79112704  0.26225181 -0.35700856 -0.559639
 -0.12478015  0.60737907 -0.61219841  0.33300435 -0.54948485  0.3594371
  0.63534968 -1.05217262  0.3567704  -0.26579518 -0.19567437 -0.56679257
  0.47543541 -0.54522571 -0.20489773  0.26332609  0.85486024  0.5868177
  0.57541538  0.46498232  0.13547267 -0.27070567  0.31976176  0.54838421
 -0.64510272 -0.32906599 -0.10393102  0.29041242 -0.13121598  0.        ]",0.05312909515942252,0.8874859132813196,-4.576129828024786,0.010294661407934965,0.26194086908424963,0.044223180188732815,"[-0.48727036  0.64046859  0.03487741 -0.96812401  0.78948335 -0.02091246
  0.32381249  1.1356309  -0.32131277 -0.21761396 -0.53065065  1.59223623
 -0.02461013 -0.60278666 -0.99306588 -0.64009865  0.47977034  0.03674828
 -1.67887017  0.49935634  1.93063497  2.44279516  1.43717058 -3.47209559
 -0.02419331]",[ 0.00107802 -0.00117873  0.00077385  0.00028112 -0.00017273 -0.0009442 ],"[ 0.01428771 -0.004876   -0.00861836  0.0063123  -0.01301549  0.00949552
 -0.00405388  0.01136114  0.0077033   0.00240812 -0.00271822  0.01047811
  0.00596687  0.00230049  0.00229465 -0.00220689 -0.00558381 -0.00469198
  0.01487788  0.00063575]",0.06492991808558983,[ 0.00107802 -0.00117873  0.00077385  0.00028112 -0.00017273 -0.0009442 ],"[ 0.01428771 -0.004876   -0.00861836  0.0063123  -0.01301549  0.00949552
 -0.00405388  0.01136114  0.0077033   0.00240812 -0.00271822  0.01047811
  0.00596687  0.00230049  0.00229465 -0.00220689 -0.00558381 -0.00469198
  0.01487788  0.00063575]"
