,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CAH,"[ 0.15017043 -0.08971369  0.38326774  0.38245423  0.08601082 -0.05349702
 -0.05751644  0.01685701  0.31775629 -0.23874218  0.91665019  0.30204358
  0.31626636  0.93962496  0.06276445 -0.43552958  0.26447086  0.10745075
  0.54360823  0.25589901  0.46318054 -0.02774919 -0.71527218 -0.93332377
  0.07718583 -0.42366134  0.54200666 -0.61778578  0.72016335 -0.37290315
 -0.29018489 -0.87115133 -0.06976919  0.48091406  0.15219516 -0.70442059
 -0.58433212 -0.15267412  0.38077974 -0.42656882  0.1141235   0.33954077
 -0.09444374 -0.16723321  0.04959653 -0.16698168 -0.07956613  0.22983504
 -0.27572818  0.26494659  0.18200871  0.27958949 -0.24964548  0.        ]",0.16470768231295,0.8138869601881268,-5.631874167578473,0.0035818560343079176,0.8503588513589039,-0.014504775555713282,"[ 0.02709607 -0.17906223 -0.38917752 -0.28160515 -0.08018454  0.14475174
  0.3502031  -0.12350526  0.93197859 -0.00770193  0.19318816  0.8655704
 -0.15290909 -0.71568104 -0.54533305 -0.9271842   0.33023159  0.32568896
 -0.27053386 -1.61435843  0.49974216  2.66068119  3.30499406 -0.16001646
  0.04429689]","[-1.85823826e-05  3.52839630e-04 -4.84112544e-05 -1.25003169e-04
  4.28430537e-05 -1.62300350e-04]","[ 0.0123916  -0.00679202 -0.00958323 -0.00356337 -0.01187764 -0.00095283
 -0.00535985 -0.00400687 -0.00174243 -0.01125891  0.00076996  0.00520199
 -0.00178204  0.00034443 -0.00643035 -0.00322561 -0.00476401 -0.00374597
  0.00541785 -0.00714731]",0.06680170620453572,"[-1.85823826e-05  3.52839630e-04 -4.84112544e-05 -1.25003169e-04
  4.28430537e-05 -1.62300350e-04]","[ 0.0123916  -0.00679202 -0.00958323 -0.00356337 -0.01187764 -0.00095283
 -0.00535985 -0.00400687 -0.00174243 -0.01125891  0.00076996  0.00520199
 -0.00178204  0.00034443 -0.00643035 -0.00322561 -0.00476401 -0.00374597
  0.00541785 -0.00714731]"
CAT,"[ 0.0234271  -0.16597186 -0.04129676  0.61301132  0.36444307  0.24702413
  0.35620758  0.32357835 -0.23705055  0.06237137  0.33936807  0.44621129
  0.1111047   0.26295802 -0.05534561  0.04955671 -0.32441732  0.02416349
 -0.43172114  0.04522901  0.06936195  0.18085303 -0.26543326 -0.33599894
 -0.31858164 -0.61339854  0.11389262  0.10532064 -0.37673219 -0.10023432
  0.24908366 -0.0708242  -0.37628721  0.59574593  0.09845689 -0.03204811
  0.12817428 -0.30683722  0.22048083 -0.24702058 -0.09242357  0.33306208
 -0.0306474   0.13571901  0.17391178  0.04766557 -0.09192043  0.37534947
 -0.37377069  0.26950664 -0.09719323  0.31311819 -0.0731725   0.        ]",0.007624776745656276,0.9624213428155899,-4.972498406222824,0.0069258228821366735,0.7292971197595071,-0.009815092834543907,"[-0.19862151  0.29030726 -0.18684467 -0.27718854 -0.10667129 -0.08681462
 -0.34242924  0.30946344  0.60557475  0.52201302  0.25628365  0.6588975
  0.13417701 -0.31158565 -1.2621341  -0.85606661 -0.05289641  0.83156159
 -0.15327316 -1.46394008  0.28633246  2.41136938  3.05834497  0.38824546
  0.01728921]","[-5.29015547e-05 -1.08959857e-03  2.82430777e-04  4.44673029e-04
 -3.18214872e-04  8.94018027e-05]","[ 1.03164747e-02 -1.80351237e-03 -4.39286773e-03  1.04079284e-02
  1.04339024e-03  9.65709980e-04  4.54543402e-04 -4.81885242e-03
  6.82652725e-06 -7.55496614e-03 -1.95998280e-03  9.33708098e-04
  3.89547918e-03  3.61664984e-04  3.58606981e-03 -1.99790201e-03
 -2.13640129e-04 -3.78882383e-03  1.18133414e-02 -1.96783654e-03]",0.06402661015855048,"[-5.29015547e-05 -1.08959857e-03  2.82430777e-04  4.44673029e-04
 -3.18214872e-04  8.94018027e-05]","[ 1.03164747e-02 -1.80351237e-03 -4.39286773e-03  1.04079284e-02
  1.04339024e-03  9.65709980e-04  4.54543402e-04 -4.81885242e-03
  6.82652725e-06 -7.55496614e-03 -1.95998280e-03  9.33708098e-04
  3.89547918e-03  3.61664984e-04  3.58606981e-03 -1.99790201e-03
 -2.13640129e-04 -3.78882383e-03  1.18133414e-02 -1.96783654e-03]"
CB,"[ 0.25133008 -0.16025118  0.28711095  0.91018088  0.30918474  0.07958786
  0.49456104  0.13787419  0.13738274  0.13432034  0.90025849  0.64681293
  0.36546461  0.79965919  0.04360776 -0.12094478 -0.42878539  0.01716762
  0.08240939  0.19913334  0.24760299  0.11264068 -0.44297969 -0.78997851
 -0.057001   -0.59320908  0.57823666 -0.47534994  0.25705495 -0.1558712
 -0.02705395 -0.74122561 -0.24722723  0.73813054  0.12997154 -0.54194189
 -0.51078999 -0.20798165  0.30874287 -0.41870054 -0.02728711  0.16743636
 -0.12336683  0.02267096  0.11466609  0.00847388 -0.27926963  0.32446636
 -0.47517161  0.41642041  0.0229817   0.470276   -0.13646155  0.        ]",0.07099006148429578,0.9067043603829068,-4.878109568288708,0.007611389247210858,0.9469837652290952,-0.02164202517783291,"[-6.67564582e-02  2.23971120e-01 -5.52756447e-01 -5.17243367e-01
  8.33559060e-02 -1.78586683e-01  6.25723116e-02  2.49696757e-01
  8.58442438e-01  2.32114068e-01  8.45379717e-02  7.98943712e-01
 -1.06357346e-01 -5.23068707e-01 -1.07152974e+00 -5.79463543e-01
  2.46932575e-01  5.57172043e-01 -3.27460991e-01 -1.59129725e+00
  3.56156265e-01  2.53238669e+00  3.35381690e+00 -2.92470747e-03
  5.17445019e-02]",[ 0.00070184 -0.00038901  0.00089759 -0.00012251  0.00020584  0.00042706],"[ 0.01331179 -0.00557022 -0.00588407  0.00166479 -0.0057294  -0.00370004
 -0.00417904 -0.00602544 -0.00245686 -0.01114314 -0.00245882  0.00378318
  0.00196934 -0.00268823 -0.00178227 -0.00556346 -0.00249494 -0.00528369
  0.01238184 -0.00580492]",0.06602640958364894,[ 0.00070184 -0.00038901  0.00089759 -0.00012251  0.00020584  0.00042706],"[ 0.01331179 -0.00557022 -0.00588407  0.00166479 -0.0057294  -0.00370004
 -0.00417904 -0.00602544 -0.00245686 -0.01114314 -0.00245882  0.00378318
  0.00196934 -0.00268823 -0.00178227 -0.00556346 -0.00249494 -0.00528369
  0.01238184 -0.00580492]"
CBOE,"[-0.0294947  -0.14870585 -0.47690525  0.82805228  0.61674813  0.18606868
  0.53212783 -0.04744838 -0.25870751  0.17449058  0.2203716   0.27630181
  0.10030297  0.06345848 -0.00956181  0.04123655 -0.74234585 -0.0625177
 -0.57515634  0.15800268 -0.15230654  0.22623976  0.08693239 -0.07872962
 -0.2690198  -0.41273809  0.28957536  0.47921598 -0.20508095 -0.07878653
  0.50904035 -0.00113537 -0.21856231  0.40993908 -0.19552277  0.14373453
 -0.14901995 -0.26770761  0.16175165 -0.08003281 -0.3119784   0.32144056
 -0.34989654 -0.04039266  0.1846068   0.29119378 -0.40572646  0.27575069
 -0.4317846   0.07965167  0.00363488  0.23762927 -0.14461158  0.        ]",0.020655245977528124,0.9505114892735633,-5.698591224113108,0.003350682494770195,0.6787476772107331,-0.0065884339814633215,"[-0.49644863  0.72757553  0.01419428 -0.4981363  -0.04667468 -0.48646786
 -0.19864056  0.51199391  0.47343641  0.48791159  0.36803425  0.6200314
  0.25647121 -0.34296398 -1.54812629 -0.65409107 -0.01325373  0.94014475
 -0.35312735 -1.39335733  0.36733402  2.23824534  3.01050744  0.55656914
  0.03106935]","[-6.45198825e-04 -5.32032681e-04  4.54505369e-05  6.68378645e-06
 -7.67082822e-06  2.33327542e-04]","[ 0.00984774 -0.00227525 -0.00029421  0.01299986  0.00408378  0.00215273
 -0.0004796  -0.00336024  0.00026857 -0.00612617 -0.00146838 -0.0007284
  0.00660724 -0.00331925 -0.00095636 -0.00496658 -0.00426877 -0.00102059
  0.00832333 -0.00474312]",0.06291149447925319,"[-6.45198825e-04 -5.32032681e-04  4.54505369e-05  6.68378645e-06
 -7.67082822e-06  2.33327542e-04]","[ 0.00984774 -0.00227525 -0.00029421  0.01299986  0.00408378  0.00215273
 -0.0004796  -0.00336024  0.00026857 -0.00612617 -0.00146838 -0.0007284
  0.00660724 -0.00331925 -0.00095636 -0.00496658 -0.00426877 -0.00102059
  0.00832333 -0.00474312]"
CBRE,"[ 0.28614875 -0.25692198  0.75333677 -0.13321169 -0.50064204  0.03295731
 -0.22269364  0.06239499  0.17572504 -0.2768135   0.30886875 -0.02507863
  0.06623561  0.49301092 -0.0647025  -0.30933392  0.56711197  0.25154984
  0.11489009  0.41329099  0.49718126  0.12352014 -0.35194512 -0.59839641
  0.75597572 -0.11048787 -0.20887492 -0.50322539 -0.14829657 -0.18281552
 -0.37573694 -0.1522276   0.21636209  0.2960731  -0.06140566 -0.20536203
  0.07860623  0.14292431 -0.20844741 -0.16114662  0.09395247 -0.45817328
  0.66655362  0.2085299  -0.17336807 -0.23864483  0.24988862  0.03495975
  0.17438705  0.08200855 -0.31278987  0.02991929  0.17632883  0.        ]",0.08267788706877342,0.8829120786649647,-5.701571609807892,0.003340711035373612,0.980241601837682,-0.02596855956208349,"[ 0.28719212 -0.8129076  -0.66336351  0.24226837 -0.03016727  0.33825745
  0.23158842 -0.16121149  0.56118495  0.13449268  0.36951438  0.78034716
  0.06096252 -0.49492134 -0.61053607 -1.21917376 -0.08325497  0.6776364
 -0.17287608 -1.52463888  0.50199426  2.48250429  3.30679648 -0.13549334
 -0.0106613 ]","[ 6.30821770e-05  4.25729475e-04  8.11936227e-05 -1.18039300e-04
  1.56639625e-04  1.28544919e-04]","[ 0.01108876 -0.00365629 -0.00573113 -0.00096345 -0.00764534 -0.00073163
 -0.00012193 -0.00181214  0.00133587 -0.00134267  0.0026791  -0.00236743
 -0.00561834  0.00068497  0.00371908  0.00361968  0.00529951 -0.00656572
  0.00121354  0.00747029]",0.06526145406244435,"[ 6.30821770e-05  4.25729475e-04  8.11936227e-05 -1.18039300e-04
  1.56639625e-04  1.28544919e-04]","[ 0.01108876 -0.00365629 -0.00573113 -0.00096345 -0.00764534 -0.00073163
 -0.00012193 -0.00181214  0.00133587 -0.00134267  0.0026791  -0.00236743
 -0.00561834  0.00068497  0.00371908  0.00361968  0.00529951 -0.00656572
  0.00121354  0.00747029]"
CCI,"[ 8.05208855e-02 -1.04008304e-01  3.72800928e-01  1.03496254e+00
  6.16610038e-01  1.28996575e-01  4.74851270e-01 -8.76248409e-02
  1.54981368e-01  4.67855693e-02  1.15230858e+00  6.65600369e-01
  2.20782327e-01  8.59899505e-01 -3.99406159e-04 -3.62646992e-01
 -3.36021999e-01 -3.27120556e-02  6.20990257e-03  2.57173554e-01
  1.47043311e-01  3.90486558e-01 -5.18796274e-01 -7.88859057e-01
 -1.93578058e-01 -5.32131568e-01  8.58205859e-01 -2.34702082e-01
  5.59803661e-01 -3.42958648e-01  1.10261218e-01 -1.06975737e+00
 -4.50619351e-01  9.10721096e-01 -1.10753775e-01 -6.92673201e-01
 -3.79061054e-01  6.04823265e-02  4.25522241e-01 -5.70658222e-01
 -1.55821402e-01  6.36885879e-01 -4.48900360e-01 -3.40883562e-01
  2.02130709e-01 -6.29665257e-03 -3.77589918e-01  3.69658006e-01
 -5.05851874e-01  1.42875256e-01  9.37079381e-02  3.93253046e-01
 -2.51409950e-01  0.00000000e+00]",0.04944445708450007,0.9306523686578737,-5.1701207326136345,0.00568388254779717,0.7838315310459455,-0.011214418997715796,"[ 0.05618099  0.31554291 -0.40001068 -0.6913451  -0.06525218 -0.36446801
  0.2611212   0.31492528  1.11556626  0.13492898 -0.10718256  0.86362479
 -0.13801724 -0.63082353 -0.86061158 -0.60640877  0.20703334  0.60349138
 -0.42350151 -1.45773166  0.20834713  2.58897852  3.36543509  0.01924025
  0.06816606]","[ 6.44869861e-04 -3.05635770e-04  5.14507551e-04 -1.10275630e-04
  8.13194857e-05  4.37255620e-06]","[ 0.01280581 -0.00644678 -0.00629     0.00142844 -0.00598883 -0.00322952
 -0.00426298 -0.00844812 -0.0021849  -0.01719863 -0.00533317  0.00420575
 -0.00050111 -0.00381298 -0.00896263 -0.00548025 -0.00862513 -0.00493527
  0.00968275 -0.00993241]",0.06686632427302805,"[ 6.44869861e-04 -3.05635770e-04  5.14507551e-04 -1.10275630e-04
  8.13194857e-05  4.37255620e-06]","[ 0.01280581 -0.00644678 -0.00629     0.00142844 -0.00598883 -0.00322952
 -0.00426298 -0.00844812 -0.0021849  -0.01719863 -0.00533317  0.00420575
 -0.00050111 -0.00381298 -0.00896263 -0.00548025 -0.00862513 -0.00493527
  0.00968275 -0.00993241]"
CCL,"[ 0.37664961 -0.38782419  0.42364765  0.29595711  0.00420765  0.33436186
 -0.22423162  0.03980643  0.12638859 -0.23720449  0.43781823  0.11461738
  0.13022321  0.68372822 -0.05985193 -0.50955127  0.52176607  0.19728888
 -0.25180477  0.63963183  0.44761575  0.31492795 -0.53339216 -0.66938091
  0.58912387 -0.41922369 -0.03737264 -0.18533568 -0.00479748 -0.26940283
 -0.13954787 -0.06612271  0.30544459  0.58955585 -0.25718776 -0.11207363
 -0.02595109 -0.24056048 -0.0561496  -0.24765081 -0.09846391 -0.03559218
  0.45144745  0.17176648 -0.08016935 -0.10910842  0.03188035  0.30808141
 -0.15258236  0.14396813 -0.23457167  0.17289599 -0.04599355  0.        ]",0.0862575002704069,0.8795574840954814,-5.405821723489567,0.004490363047962141,1.0666855285564778,-0.034105016933823486,"[ 4.78856092e-02 -3.31253872e-01 -5.03473784e-01  6.39593462e-03
 -4.49038943e-01  1.52898709e-01  2.56259629e-01  1.25839853e-02
  7.51569730e-01  2.15656685e-01  3.22347280e-01  8.34445965e-01
 -1.00798018e-01 -7.05261721e-01 -4.43924312e-01 -1.13546111e+00
 -2.01662819e-01  1.00489006e+00 -3.44458034e-01 -1.55133098e+00
  3.49243948e-01  2.59954864e+00  3.37920598e+00 -2.14450869e-01
  2.87578967e-03]","[ 3.40157454e-04  4.38834124e-04  1.44025521e-04 -9.07461064e-05
  7.61102301e-05 -1.26114394e-05]","[ 1.19715075e-02 -4.34020494e-03 -6.14248604e-03  8.97755351e-04
 -8.07900701e-03  1.36499183e-03 -1.26175882e-05 -1.11241495e-03
  2.63930486e-03 -3.23501846e-03  2.89334553e-03 -4.58699453e-03
 -1.33322706e-03 -2.98796010e-03  2.22627238e-03 -1.36659137e-03
  1.08055418e-03 -9.58693941e-03  3.98416996e-03  8.97909558e-04]",0.0661235250094351,"[ 3.40157454e-04  4.38834124e-04  1.44025521e-04 -9.07461064e-05
  7.61102301e-05 -1.26114394e-05]","[ 1.19715075e-02 -4.34020494e-03 -6.14248604e-03  8.97755351e-04
 -8.07900701e-03  1.36499183e-03 -1.26175882e-05 -1.11241495e-03
  2.63930486e-03 -3.23501846e-03  2.89334553e-03 -4.58699453e-03
 -1.33322706e-03 -2.98796010e-03  2.22627238e-03 -1.36659137e-03
  1.08055418e-03 -9.58693941e-03  3.98416996e-03  8.97909558e-04]"
CDNS,"[ 0.10187631 -0.2487343   0.08940001  0.75709683  0.5314598   0.47519157
  0.0464522   0.08537992  0.06368087 -0.14631247  0.80174182  0.45994797
  0.40597912  0.87487154 -0.0790148  -0.50013358  0.34800469  0.02602713
 -0.22076848  0.32166971  0.24993199  0.19221115 -0.90826519 -0.90579665
 -0.33601582 -0.76684915  0.38754125 -0.25744113  0.35538059 -0.36626584
 -0.12726023 -0.45331313 -0.20901093  0.89434351  0.06532884 -0.41164892
 -0.22828024 -0.47461711  0.54600822 -0.60944857 -0.07554765  0.81499374
 -0.04714066 -0.08591606  0.24393591 -0.14103009 -0.06426321  0.65329136
 -0.54029566  0.28929728  0.05865989  0.41308538 -0.36456705  0.        ]",0.1090870941793649,0.8694162305415267,-5.233851091700992,0.005332948033702259,0.804229644958929,-0.016074845253366162,"[-0.11316588  0.28922002 -0.2295459  -0.29776184 -0.54607099 -0.11819176
  0.13694314  0.15982492  1.01932458  0.27304469  0.25002087  0.75602652
 -0.30040322 -0.72600867 -0.39332158 -1.03489098  0.00625925  0.83047395
 -0.31260571 -1.54419649  0.23133114  2.72106015  3.25862269 -0.03067778
  0.03348618]","[-8.60480834e-04  8.36706467e-05 -4.93836090e-04 -3.58676442e-04
 -2.58392905e-04 -6.36291573e-04]","[ 0.01183954 -0.00531325 -0.01041702  0.00245324 -0.00938889  0.00173136
 -0.00268759 -0.00392926 -0.00055974 -0.01181486 -0.00119916  0.0014514
  0.00268135  0.00015492 -0.00244648 -0.00666659 -0.00728636 -0.00895021
  0.01071584 -0.00941977]",0.06736342382904643,"[-8.60480834e-04  8.36706467e-05 -4.93836090e-04 -3.58676442e-04
 -2.58392905e-04 -6.36291573e-04]","[ 0.01183954 -0.00531325 -0.01041702  0.00245324 -0.00938889  0.00173136
 -0.00268759 -0.00392926 -0.00055974 -0.01181486 -0.00119916  0.0014514
  0.00268135  0.00015492 -0.00244648 -0.00666659 -0.00728636 -0.00895021
  0.01071584 -0.00941977]"
CDW,"[ 0.09414506 -0.10490708  0.27182964  0.5904648   0.2651313   0.1626399
  0.14310125  0.27982856  0.14905794 -0.09605582  0.89174405  0.5643728
  0.41615666  0.90610583  0.04468174 -0.29639021  0.15268787  0.04241477
  0.27759545  0.0593299   0.32265301 -0.04720782 -0.85872421 -0.94790418
 -0.35699473 -0.71246919  0.49411962 -0.60836793  0.45140584 -0.28212711
 -0.24104403 -0.71591647 -0.33076439  0.71971678  0.35135127 -0.65214767
 -0.38027573 -0.38697558  0.53905715 -0.55823253  0.14878125  0.5910851
 -0.09665089 -0.03741289  0.17328254 -0.18111694 -0.02646985  0.45175634
 -0.4575762   0.4567098   0.15321844  0.44528421 -0.27784763  0.        ]",0.06906033204289252,0.911635694934309,-5.30866506373614,0.004948528280220843,0.7968449646287176,-0.011953489448646923,"[-0.02321078  0.05656696 -0.34624107 -0.29794121 -0.15867384  0.09503928
  0.03471633  0.01814268  0.93864518  0.21483097  0.17430944  0.78471985
 -0.19122993 -0.63633053 -0.63208349 -0.91965133  0.27436086  0.41343093
 -0.17979515 -1.59764981  0.36296152  2.6942394   3.21855201 -0.01233509
  0.04245309]","[-1.75747830e-04 -2.08827431e-04  1.32975369e-04 -1.70751527e-04
  5.02490081e-05 -6.84710263e-05]","[ 0.01238514 -0.00562898 -0.01102693  0.00011664 -0.01013575 -0.00083662
 -0.00436061 -0.00520946 -0.00229602 -0.01282887 -0.00122626  0.00601979
  0.00133183  0.0024136  -0.00257258 -0.00486204 -0.00426638 -0.00503211
  0.01202331 -0.00805492]",0.06689884561682696,"[-1.75747830e-04 -2.08827431e-04  1.32975369e-04 -1.70751527e-04
  5.02490081e-05 -6.84710263e-05]","[ 0.01238514 -0.00562898 -0.01102693  0.00011664 -0.01013575 -0.00083662
 -0.00436061 -0.00520946 -0.00229602 -0.01282887 -0.00122626  0.00601979
  0.00133183  0.0024136  -0.00257258 -0.00486204 -0.00426638 -0.00503211
  0.01202331 -0.00805492]"
CE,"[ 0.17583168 -0.16081765  0.41050161  0.30751122 -0.36472644 -0.01307558
  0.41030789  0.26389504 -0.13585384  0.19698373  0.54367881  0.19358925
  0.39452584  0.41546971  0.02454697  0.23442984  0.00613255  0.15857258
 -0.04311796  0.04352754  0.13098398  0.01940342 -0.33418677 -0.76827946
  0.17898124 -0.42797344 -0.13516854 -0.51172299 -0.47024077  0.0010719
 -0.15558774 -0.15719636 -0.31017945  0.49383207  0.25244919 -0.29993637
  0.01312674 -0.06740451 -0.08045551 -0.37126679  0.12390737 -0.27894073
  0.42807294  0.29547851  0.09994313 -0.10238991  0.13159672  0.19719811
 -0.0817829   0.25642692 -0.34691554  0.25273659  0.23999228  0.        ]",0.10054862827332285,0.8732563337362959,-5.11456490359023,0.006008591582391281,0.8748697791560834,-0.017689747246454893,"[ 5.79202202e-02 -2.55316819e-01 -6.85563469e-01  2.62209034e-02
  3.66372514e-01  5.51558420e-02 -2.75216372e-01  2.52678573e-01
  5.42356206e-01  8.28812258e-02  4.52297754e-01  6.41356270e-01
  1.02960663e-01 -2.11788171e-01 -1.16210485e+00 -9.96986855e-01
  4.47503833e-02  6.21500583e-01 -1.00505327e-01 -1.43016161e+00
  3.76510303e-01  2.33125941e+00  3.30469139e+00  9.18329733e-02
  7.06555015e-05]","[ 2.22818608e-05  1.54970807e-03 -2.31908161e-04  6.84876743e-04
 -1.36048929e-04  5.95977556e-04]","[ 0.01186662 -0.00364669 -0.00626837  0.00280969 -0.00305517 -0.00361822
 -0.0012567  -0.00405273 -0.00141984 -0.00469682 -0.00074262  0.00199684
  0.0014449   0.00332187  0.00744691 -0.00213878  0.00395979 -0.00604918
  0.00749787  0.00742864]",0.06447612346490691,"[ 2.22818608e-05  1.54970807e-03 -2.31908161e-04  6.84876743e-04
 -1.36048929e-04  5.95977556e-04]","[ 0.01186662 -0.00364669 -0.00626837  0.00280969 -0.00305517 -0.00361822
 -0.0012567  -0.00405273 -0.00141984 -0.00469682 -0.00074262  0.00199684
  0.0014449   0.00332187  0.00744691 -0.00213878  0.00395979 -0.00604918
  0.00749787  0.00742864]"
CF,"[-0.08456242  0.03535089 -0.48919803  0.71298327  0.787605   -0.42965876
  0.38218976 -0.11134154 -0.08544883 -0.17273309  0.50254869  0.32227506
  0.2336814   0.38969677 -0.25765518  0.05876727 -0.98525003  0.06201823
  0.29891916  0.07705489 -0.16333095  0.18726305 -0.02413427 -0.23598155
 -0.59080756 -0.22706492  0.92506437  0.30042522  0.7597567  -0.31366767
  0.24902558 -0.66415167 -0.43939042  0.24800808  0.25995356 -0.26136693
 -1.02250978 -0.20298295  0.785637   -0.01828733 -0.57426594  0.85068246
 -0.84547308 -0.52260889  0.31510599  0.27799777 -0.47762934  0.29818264
 -0.5995422   0.05663301  0.61095175  0.16120543 -0.64004128  0.        ]",-0.031363905538693934,1.0042184000388126,-5.481995326641332,0.004161018817499292,0.62614851178067,0.0010592700314435008,"[-0.53916182  0.66551359  0.25140738 -0.95545684  0.21781588 -0.27197491
  0.00946606  0.19536596  0.70701981  0.35633599  0.29940829  0.65738617
 -0.07892146 -0.23035456 -1.59169127 -0.31210093  0.38244217  0.26929791
 -0.47639388 -1.2657656   0.48833111  2.29409386  2.96834762  0.56560481
  0.07492314]","[-2.74149784e-04 -6.92287353e-04  6.40032935e-05  2.14214999e-04
 -1.69381560e-04  1.92611104e-04]","[ 9.53427740e-03 -4.18496419e-03 -1.80013536e-03  6.28768166e-03
 -3.78848084e-05  1.78946798e-04 -4.19695828e-03 -7.31258469e-03
 -4.06665192e-03 -1.14648380e-02 -3.00513945e-03  7.73981204e-03
  5.54326602e-03 -2.78183796e-03 -8.50804015e-03 -5.98314404e-03
 -7.68956511e-03  2.64969634e-03  2.64325246e-03 -1.86349087e-02]",0.06464545990469688,"[-2.74149784e-04 -6.92287353e-04  6.40032935e-05  2.14214999e-04
 -1.69381560e-04  1.92611104e-04]","[ 9.53427740e-03 -4.18496419e-03 -1.80013536e-03  6.28768166e-03
 -3.78848084e-05  1.78946798e-04 -4.19695828e-03 -7.31258469e-03
 -4.06665192e-03 -1.14648380e-02 -3.00513945e-03  7.73981204e-03
  5.54326602e-03 -2.78183796e-03 -8.50804015e-03 -5.98314404e-03
 -7.68956511e-03  2.64969634e-03  2.64325246e-03 -1.86349087e-02]"
CFG,"[ 0.32077609 -0.18785223  0.77590875  0.76012479 -0.20293324  0.09407661
  0.59931443 -0.12863407  0.20350074  0.233005    0.96919942  0.39852338
  0.40542491  0.64619816  0.07812087 -0.05739648 -0.21408583  0.02301015
  0.00802288  0.37140643  0.36265357  0.09945755 -0.29239759 -0.91006403
  0.52157949 -0.3406806   0.18362361 -0.72973218 -0.29674057 -0.04191889
 -0.26918294 -0.72750545 -0.25097907  0.69683991 -0.07460849 -0.58752115
 -0.22626438  0.34759915 -0.16178944 -0.57228859  0.08383534 -0.53800521
  0.39824122  0.12322922  0.08491225 -0.10674102 -0.10001899  0.12904787
 -0.08230014  0.12515906 -0.48240915  0.32710571  0.33291108  0.        ]",0.051232380754139696,0.9232709393127244,-5.470243319754384,0.004210207606674539,1.013316684308685,-0.026003875210690124,"[ 0.26544307 -0.20484523 -0.99699935 -0.20530234  0.3275984  -0.31242402
  0.24982679  0.31226282  0.82514361 -0.04678819  0.16967578  0.71999872
  0.02508894 -0.42937132 -1.03186262 -0.74674784  0.15824476  0.69492462
 -0.33287484 -1.63608723  0.41562014  2.44654908  3.54166489 -0.20115045
  0.02335221]","[ 2.61650003e-04  1.21918080e-04  7.05816215e-05 -3.49729380e-04
  3.48297889e-05 -2.42400694e-04]","[ 0.01371024 -0.00531957 -0.00461844 -0.00064921 -0.00500903 -0.0065576
 -0.00430473 -0.00506127 -0.00240774 -0.00762708 -0.00335571  0.00051394
 -0.00218437 -0.00194198  0.00227699 -0.00295299 -0.00032205 -0.00910734
  0.00818967  0.00777257]",0.06557141760189673,"[ 2.61650003e-04  1.21918080e-04  7.05816215e-05 -3.49729380e-04
  3.48297889e-05 -2.42400694e-04]","[ 0.01371024 -0.00531957 -0.00461844 -0.00064921 -0.00500903 -0.0065576
 -0.00430473 -0.00506127 -0.00240774 -0.00762708 -0.00335571  0.00051394
 -0.00218437 -0.00194198  0.00227699 -0.00295299 -0.00032205 -0.00910734
  0.00818967  0.00777257]"
CHD,"[ 0.36531877 -0.27082108  0.63665673  0.80528936  0.13553972  0.25397287
  0.32115394 -0.02801192  0.26000332 -0.01861687  1.05454719  0.58758715
  0.4657782   1.05465044 -0.09185723 -0.36960338  0.03008432  0.1455609
  0.1058588   0.43656193  0.48372812  0.18888971 -0.70089698 -1.16066697
  0.15479769 -0.52720488  0.54322735 -0.86719662  0.4175225  -0.32415573
 -0.23283732 -0.85474356 -0.04869395  0.97194532  0.05763305 -0.68000349
 -0.46541337 -0.18268825  0.26752295 -0.51215366 -0.01674939  0.1032906
  0.15538996  0.07740052  0.01118559 -0.15332457 -0.15260441  0.39815493
 -0.42755164  0.45888768 -0.05335699  0.48392642 -0.14744071  0.        ]",0.014976611998694992,0.9642457269264607,-5.740810463980035,0.0032121638769436666,1.0558626164641296,-0.030487408621227122,"[ 0.17035086 -0.09946647 -0.76580142 -0.31168675 -0.0958483  -0.17942832
  0.32075532  0.15435739  1.0599606   0.1078532   0.08503226  0.82706006
 -0.3600619  -0.62244559 -0.59310032 -0.7041442   0.11227281  0.6257604
 -0.35668118 -1.65526327  0.32806625  2.65599906  3.56514642 -0.30664751
  0.04577951]","[-1.11486149e-04 -6.44142018e-05  1.76414787e-04  2.43919629e-05
  6.50086384e-05  2.21397148e-04]","[ 0.01395923 -0.00723172 -0.00843523 -0.00269864 -0.01052153 -0.00478783
 -0.00417366 -0.00607583 -0.00216254 -0.01157153 -0.00159335  0.00195453
 -0.00138765 -0.00365953 -0.00240137 -0.00515824 -0.00235895 -0.00969896
  0.01128769 -0.00549518]",0.06792788545772549,"[-1.11486149e-04 -6.44142018e-05  1.76414787e-04  2.43919629e-05
  6.50086384e-05  2.21397148e-04]","[ 0.01395923 -0.00723172 -0.00843523 -0.00269864 -0.01052153 -0.00478783
 -0.00417366 -0.00607583 -0.00216254 -0.01157153 -0.00159335  0.00195453
 -0.00138765 -0.00365953 -0.00240137 -0.00515824 -0.00235895 -0.00969896
  0.01128769 -0.00549518]"
