,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DFS,"[ 0.0391764   0.04470818 -0.14531734 -0.34387763  0.30101104 -0.2116587
  0.36541683  0.03365605 -0.57920073 -1.15585876 -0.34722608  0.98937835
  0.66299333  0.14735244  0.01940387 -0.3287924   0.1637867  -0.30173309
 -0.30576867  0.47289099 -0.24441012 -0.79057251  0.25456836  0.00242299
 -0.99875899 -0.29966327 -0.47784902 -0.07208427  0.0374158  -0.16118499
  0.90777856  0.62898293 -0.01946925 -0.1835917  -0.66744651  1.36548256
  0.29979464  0.20519596 -0.16972829 -0.30988354 -0.19200762  0.15686226
  0.23549956 -0.26206549  0.08675396  0.37751374  0.31701629  0.23703537
  0.0973496  -0.38774648  0.15785572  0.80733092 -0.45637987  0.        ]",0.11536297183391726,0.8452220412828778,-5.0798557832066935,0.006220806095960957,0.7775890228833704,-0.0026932998008558024,"[-0.35626347 -0.35976653  0.4142596  -0.21759773  0.31932345 -0.12884159
 -0.39082142 -0.32266856  0.95414897  1.64814042  0.44182071 -0.32759471
 -0.48567523 -1.26172888 -0.728438   -0.22679057  0.57502337  0.38753423
 -1.34584305 -0.14502829  2.6522873   2.16755475  0.39053308 -3.25967191
 -0.03079315]","[ 9.52756662e-04 -2.25007219e-04  3.62597217e-04  3.45569071e-04
 -6.28976713e-05  3.91549470e-04]","[ 0.00267374 -0.00947731  0.00178458  0.00375767 -0.00481677  0.00691744
  0.00583441 -0.0089538  -0.00260208  0.00848032 -0.00369296  0.00162483
 -0.00212004  0.00593482 -0.0048365  -0.00055062 -0.00826499  0.00097945
  0.0091942  -0.00306683]",0.06175515804268469,"[ 9.52756662e-04 -2.25007219e-04  3.62597217e-04  3.45569071e-04
 -6.28976713e-05  3.91549470e-04]","[ 0.00267374 -0.00947731  0.00178458  0.00375767 -0.00481677  0.00691744
  0.00583441 -0.0089538  -0.00260208  0.00848032 -0.00369296  0.00162483
 -0.00212004  0.00593482 -0.0048365  -0.00055062 -0.00826499  0.00097945
  0.0091942  -0.00306683]"
DG,"[-1.20282996 -2.4455793  -0.9856486  -0.03220966  0.31669531  1.09373332
  0.47328555 -1.24560272  0.89671152 -0.77700733 -0.15196906  0.73925433
 -0.63246562 -0.02611961  0.14439606 -0.22820491  0.46135542 -1.85105965
 -0.27176033  2.22522648 -0.52052657  0.540699   -1.49364388 -1.27584705
  0.23414967 -1.4048094  -0.54253424  0.81225162 -0.09082711 -0.79966613
 -0.95635074  0.12696012  1.04904113  0.38476851 -0.81740748 -0.28086568
  0.51640385 -1.03328673 -0.51482939  1.23848587  0.88931718 -1.0332168
  0.14649474 -0.57886672  0.00621091  0.04070345 -1.0062741   0.28069926
  0.0794106  -0.59660571 -0.20591431 -0.74158202  1.31256077  0.        ]",0.2965737488822092,0.6580843849989405,-5.524943770773659,0.003986092820742379,-0.47399388343800486,-0.0026707770217044625,"[ 0.43345149  0.9585753   0.45224302  0.34324188 -0.75435616 -1.70247322
  1.09542763 -0.50978406  0.4175174   1.51206448 -0.06055301  0.83931689
  0.064646   -1.17165829 -1.06948715 -1.4498536   1.29064996  1.39420198
 -2.63550477  0.30615674  1.68781364  3.35143817  1.00949299 -5.09002457
 -0.0497624 ]",[ 0.00101876  0.00034937  0.00024866  0.00025464 -0.00011179  0.00014595],"[-9.88589977e-04 -1.59144154e-02  8.26607927e-03  7.29684161e-03
 -1.55045813e-02 -1.10657410e-03  5.37785945e-03  1.19724470e-02
  1.41672440e-02  4.68823933e-04 -1.42201004e-02  2.83001650e-03
 -1.42945424e-02  1.07360645e-02 -1.03781749e-03 -6.13539880e-05
 -5.75077284e-03  1.19207353e-02 -3.10213397e-03  1.64943129e-02]",0.06009338341333909,[ 0.00101876  0.00034937  0.00024866  0.00025464 -0.00011179  0.00014595],"[-9.88589977e-04 -1.59144154e-02  8.26607927e-03  7.29684161e-03
 -1.55045813e-02 -1.10657410e-03  5.37785945e-03  1.19724470e-02
  1.41672440e-02  4.68823933e-04 -1.42201004e-02  2.83001650e-03
 -1.42945424e-02  1.07360645e-02 -1.03781749e-03 -6.13539880e-05
 -5.75077284e-03  1.19207353e-02 -3.10213397e-03  1.64943129e-02]"
DGX,"[-0.47653373 -1.12828323 -1.1675683  -0.74836532  0.27819588  0.67552415
  0.13964661 -0.34940488  0.10194313 -1.4883062  -0.93695304  1.46461916
 -0.1950171   0.12631683 -0.16082433 -0.47545525  0.18996    -1.23109096
 -0.33968411  1.90521438 -0.0847231   0.1829621  -0.60923252 -0.58330248
 -1.20273027 -1.36409171 -0.82935974  0.16034598  0.13498844 -0.88249212
  0.87871819  0.04229875  0.73149984  0.87773053 -1.09099093  1.7624427
 -0.01064428 -0.88234346  0.05141695  0.59419285  0.48253651 -0.34399339
  0.14830947 -0.40232697  0.45876086  0.31247932 -0.34094694  0.22921165
  0.09402936 -0.50702284  0.10360456  0.31856678  0.25254316  0.        ]",0.4489168341643861,0.500810535443053,-5.597034629408686,0.003708845527320618,0.2579024875182307,-0.006479045218290831,"[-0.46348652  0.20867015  0.95471802  0.48995476 -0.473267   -0.76804527
  0.11765609 -0.90350974  0.50295388  2.50780516 -0.07948209  0.27388521
 -0.38072796 -1.18800928 -0.90740171 -0.7999704   1.01105516  1.12679824
 -2.30500284 -0.08915294  2.15933404  2.95237392  0.69924189 -4.2007925
 -0.06337373]","[ 1.01401026e-03  1.31607512e-03 -9.80434865e-05  1.40544808e-04
 -1.59922724e-04  1.46703718e-04]","[-5.04048446e-03 -1.29286728e-02  1.06479970e-02  1.64825127e-03
 -1.31625233e-02  8.03928458e-03  1.39609609e-02 -2.20780323e-03
 -8.26439360e-05  4.28966766e-03 -9.99468590e-03  1.08069681e-02
 -1.12705574e-02  4.42438591e-03 -8.97271032e-03 -9.93073561e-04
 -4.17626397e-03  8.37367155e-03  3.58480324e-03  9.16727844e-03]",0.059484169312077874,"[ 1.01401026e-03  1.31607512e-03 -9.80434865e-05  1.40544808e-04
 -1.59922724e-04  1.46703718e-04]","[-5.04048446e-03 -1.29286728e-02  1.06479970e-02  1.64825127e-03
 -1.31625233e-02  8.03928458e-03  1.39609609e-02 -2.20780323e-03
 -8.26439360e-05  4.28966766e-03 -9.99468590e-03  1.08069681e-02
 -1.12705574e-02  4.42438591e-03 -8.97271032e-03 -9.93073561e-04
 -4.17626397e-03  8.37367155e-03  3.58480324e-03  9.16727844e-03]"
DHI,"[-0.59409586 -0.10539931 -0.87801769 -0.83697439 -0.07609224  0.59263557
 -0.2000874   0.38324392  0.0770968  -0.65820698 -0.87325973  0.89855128
 -0.08525225  0.17160211 -0.33122973  0.01068977 -0.21411498 -0.76637602
 -0.36362715  1.04541134  0.24810687 -0.00931313  0.38202552 -0.4810608
 -1.27382555 -0.69832278 -0.50188164  0.08795512  0.15290301 -0.20910487
  1.10160319 -0.08735459  0.15903654  0.21908359 -0.39767898  1.52523077
  0.53287117 -0.36611137 -0.36908481  0.30489931  0.66518525 -0.08310749
 -0.1610427   0.02676497  0.37128004  0.24394911  0.0851294   0.27685144
 -0.12614814 -0.41014277  0.22917509  0.70788381 -0.37215817  0.        ]",0.1726149600446821,0.7821269650971305,-5.184277900551556,0.005603981786782016,0.13943388741538099,0.027894998336412877,"[-0.53466156 -0.04047566  0.83086977  0.83393172 -0.40244464  0.04152652
 -0.23278169 -0.56027888 -0.09564389  1.74303869  0.33718804  0.41666452
 -0.39046489 -0.77754881 -1.28445325 -0.42179114  0.75477778  0.66522566
 -1.60082175 -0.26792003  2.34531218  2.33746263  0.8844828  -3.69965861
 -0.04682214]",[ 0.00051911  0.00174662 -0.00039351  0.0004744  -0.00039682  0.000369  ],"[-0.00451171 -0.00613443  0.00246941  0.00568233 -0.00754487  0.00276894
  0.01300096 -0.00018155 -0.00335501  0.00063171 -0.00059988  0.00717195
 -0.00890177  0.00511716 -0.00637935 -0.00146157 -0.00028523  0.00647456
  0.0112246  -0.00250878]",0.05909008200056377,[ 0.00051911  0.00174662 -0.00039351  0.0004744  -0.00039682  0.000369  ],"[-0.00451171 -0.00613443  0.00246941  0.00568233 -0.00754487  0.00276894
  0.01300096 -0.00018155 -0.00335501  0.00063171 -0.00059988  0.00717195
 -0.00890177  0.00511716 -0.00637935 -0.00146157 -0.00028523  0.00647456
  0.0112246  -0.00250878]"
DHR,"[-0.38176834 -0.28294996 -1.19162197 -1.37492411 -0.24192966  0.95042324
 -0.11127355  0.68629559 -0.26451273 -1.57654724 -1.69642695  1.49660195
 -0.14278515  0.44548321 -0.51935772 -0.36384256 -0.27468653 -0.67866839
 -0.64771671  1.67580808  0.04414449  0.23537061  0.39213686 -0.29872903
 -2.25222636 -1.3474053  -0.92859901 -0.24506884  0.1008029  -0.49838628
  2.2468618  -0.15338533  0.49217972  0.8369434  -0.77270759  2.88555771
  0.17047839 -0.73455263  0.06642249  0.15318833  1.04498579 -0.05300315
 -0.22607818 -0.09746417  0.68515193  0.50074809  0.28789397  0.34995931
  0.09979445 -0.58539248  0.30402908  1.30548079 -0.33732486  0.        ]",0.32917775336383004,0.6307562541827938,-4.953447776436909,0.0070590289711264815,0.3533985663153211,0.01141586057415923,"[-0.7997072  -0.31263431  1.09079843  1.34432685 -0.47210419  0.0191794
 -0.8148021  -1.13869286  0.04411225  2.94971049  0.2188909   0.43684072
 -0.78602182 -1.02165104 -1.18880948 -0.27100381  0.6449153   1.07823723
 -2.05934933 -0.163049    2.36068653  2.38273599  0.74205279 -3.5493085
 -0.07255509]",[-0.00048977  0.00023713 -0.00023646 -0.00061462 -0.00047485  0.0003632 ],"[-0.0103073  -0.00708044  0.00967044  0.00021298 -0.00913422  0.00850145
  0.02154039 -0.00629621 -0.00884398  0.00153122 -0.00378862  0.0133475
 -0.01154947  0.00160692 -0.01197752 -0.00324356  0.00168363  0.00487508
  0.01761873  0.00128982]",0.05719050237847261,[-0.00048977  0.00023713 -0.00023646 -0.00061462 -0.00047485  0.0003632 ],"[-0.0103073  -0.00708044  0.00967044  0.00021298 -0.00913422  0.00850145
  0.02154039 -0.00629621 -0.00884398  0.00153122 -0.00378862  0.0133475
 -0.01154947  0.00160692 -0.01197752 -0.00324356  0.00168363  0.00487508
  0.01761873  0.00128982]"
DIS,"[ 0.41555372  0.82088459  0.011512   -0.17816454 -0.10381405 -0.1198871
 -0.12011623  0.87236458 -0.11565365 -0.04790901 -0.01346338  0.08763527
  0.77071956 -0.05365503 -0.18472483  0.23582854 -0.23797547  0.19580816
 -0.03768152 -0.47682237  0.28851093 -0.27466421  0.64646693  0.10786167
 -0.50769013  0.31835279  0.15064915 -0.0586913   0.03954429  0.28635277
  0.57229352  0.0260596  -0.38448744 -0.34670561 -0.18679674  0.25818854
  0.41019812  0.68096587 -0.27867451 -0.2217027  -0.24493119  0.44078579
 -0.03483927 -0.06233387  0.18707038 -0.06790115  0.27399073  0.16677075
  0.03470437 -0.08182077  0.11629386  0.51463308 -0.78513751  0.        ]",-0.0421865676994211,1.0025261892456407,-4.449375682512788,0.011685860380445456,1.1568684065247645,-0.0021124146993939928,"[-0.67235811 -0.51323643 -0.00601919  0.1434146   0.13664922  0.7810889
 -0.43878812 -0.07482894  0.25029075  0.46414423  1.06387475 -0.17455028
 -0.28336853 -0.67681615 -1.15950932  0.07423468  0.34562152 -0.32917935
 -0.53743512 -0.08249929  2.29314825  2.0428234   0.59838224 -3.11402002
  0.00346825]","[ 1.11987283e-04 -5.77685806e-04 -2.38146816e-05  1.49694482e-03
 -2.35262631e-04  6.57302100e-04]","[ 6.77941363e-03 -4.55885868e-03 -9.01173040e-03  7.68136148e-03
 -8.93782547e-04  3.02422536e-03  2.82541630e-03 -3.55209340e-03
 -3.80696007e-03  3.01004783e-06  7.12318319e-03  1.33846483e-03
 -2.38626481e-03 -1.10912149e-03 -1.22512941e-04  4.06227775e-03
 -2.29140012e-03 -2.37869958e-03  7.58295887e-03 -1.09721999e-02]",0.06262410921848599,"[ 1.11987283e-04 -5.77685806e-04 -2.38146816e-05  1.49694482e-03
 -2.35262631e-04  6.57302100e-04]","[ 6.77941363e-03 -4.55885868e-03 -9.01173040e-03  7.68136148e-03
 -8.93782547e-04  3.02422536e-03  2.82541630e-03 -3.55209340e-03
 -3.80696007e-03  3.01004783e-06  7.12318319e-03  1.33846483e-03
 -2.38626481e-03 -1.10912149e-03 -1.22512941e-04  4.06227775e-03
 -2.29140012e-03 -2.37869958e-03  7.58295887e-03 -1.09721999e-02]"
DLR,"[-0.85720173 -1.44832946 -0.7464762  -0.86334601 -0.21969163  0.61947157
 -0.00654019 -0.10919621  0.4884245  -0.62255822 -0.66370072  0.23942351
 -0.67252398  0.16395294 -0.02610388  0.0949044  -0.30308351 -0.48457772
  0.05973774  1.12537636 -0.26131838  0.89159633 -0.25831002 -0.43699233
 -0.62523621 -0.87797285 -0.24682027  0.03543249 -0.04176448 -0.01499695
  0.28758956 -0.35721479  0.5895363   0.45606798 -0.28812675  0.4886925
 -0.19506389 -0.75352169  0.08499808  0.32494516  1.45819161 -0.42362393
 -0.14014933 -0.09892801  0.55564351  0.22727971 -0.47361077  0.2209115
 -0.16975756 -0.39755282  0.166792    0.24671724  0.7630842   0.        ]",0.12947344701644756,0.8233104491108344,-5.304240113310759,0.004970473790629138,-0.12570067608741697,0.005631823516128101,"[ 0.11856371  0.03147507  0.58377408  0.72343738 -0.399666   -0.42004903
  0.24554245 -0.66111648 -0.10307733  1.28714089  0.34052018  1.07884366
 -0.09378812 -0.97919173 -1.65500618 -0.36665171  0.79297719  0.44416862
 -1.80624734  0.53610886  1.72619691  2.69707247  0.8424244  -4.07075682
 -0.01917627]",[-0.00057623  0.00091178 -0.00040604 -0.00010886 -0.00023153 -0.00015331],"[ 0.00064265 -0.01062687  0.00046349  0.00352358 -0.0104047   0.00182527
  0.0088965   0.00713581  0.00276367 -0.00966985 -0.00412941  0.00704644
 -0.00854756 -0.00017306 -0.00709881 -0.00155858  0.00562788  0.00828358
  0.01107116  0.00768137]",0.058694189682323414,[-0.00057623  0.00091178 -0.00040604 -0.00010886 -0.00023153 -0.00015331],"[ 0.00064265 -0.01062687  0.00046349  0.00352358 -0.0104047   0.00182527
  0.0088965   0.00713581  0.00276367 -0.00966985 -0.00412941  0.00704644
 -0.00854756 -0.00017306 -0.00709881 -0.00155858  0.00562788  0.00828358
  0.01107116  0.00768137]"
DLTR,"[-1.0519335  -2.36378607 -1.04761821 -0.1599514   0.4661656   0.98066148
  0.62428946 -1.17751442  0.87963138 -1.18393313 -0.18753533  0.9651305
 -0.49126924 -0.04383815  0.06573588 -0.16089128  0.55428423 -1.94138678
 -0.19365913  2.2836091  -0.49373343  0.19106449 -1.56203681 -1.21542601
  0.01171423 -1.50820897 -0.67201174  0.76064779  0.00507525 -0.94979798
 -0.67848898  0.20961103  1.00128169  0.35165704 -1.0260822   0.13603044
  0.65200837 -0.85140003 -0.58000761  0.94945456  0.66084702 -0.85820527
  0.20861241 -0.65578986  0.08702356  0.17526257 -0.84502318  0.28133189
  0.15117282 -0.63087865 -0.17467357 -0.51293883  0.98677883  0.        ]",0.3208105781953537,0.6368510346313709,-5.535568771172887,0.003943964784452807,-0.3219339278012725,-0.00870243468075759,"[ 0.2922483   0.84286677  0.63534234  0.21910905 -0.60678752 -1.73227426
  1.00588602 -0.81707913  0.67071985  1.80300019 -0.0802784   0.65257659
 -0.03045551 -1.08299668 -1.04312333 -1.54782662  1.39343168  1.40285567
 -2.67186278  0.16406448  1.9223285   3.367977    0.84435511 -5.03061323
 -0.05583948]","[ 1.14216516e-03  8.24753968e-04  3.55281209e-05  2.98563551e-04
 -1.93349638e-04  1.25052112e-04]","[-0.00160643 -0.01706931  0.0101929   0.00737381 -0.01581862 -0.00053914
  0.00559717  0.00927986  0.01473619  0.00195105 -0.01599958  0.00323861
 -0.01367326  0.01061761 -0.00306412  0.00189823 -0.0088453   0.01099549
 -0.00179682  0.01350375]",0.060015311552926234,"[ 1.14216516e-03  8.24753968e-04  3.55281209e-05  2.98563551e-04
 -1.93349638e-04  1.25052112e-04]","[-0.00160643 -0.01706931  0.0101929   0.00737381 -0.01581862 -0.00053914
  0.00559717  0.00927986  0.01473619  0.00195105 -0.01599958  0.00323861
 -0.01367326  0.01061761 -0.00306412  0.00189823 -0.0088453   0.01099549
 -0.00179682  0.01350375]"
DOV,"[-3.62513592e-03  1.57033189e-01 -6.19975438e-01 -1.13262361e+00
  3.98014703e-01 -3.08071242e-01  2.87786416e-01  4.06777583e-01
  1.99089882e-03 -1.56975718e+00 -6.18861854e-01  8.79046438e-01
  5.82892613e-02  4.32383594e-02 -6.39840792e-01  3.77236032e-01
  1.28345604e-01 -4.71658452e-01  1.38182961e-01  8.67598441e-01
  2.16085096e-01 -8.66591843e-01  5.91725047e-02 -2.34224448e-01
 -1.32360943e+00 -4.81249767e-01 -5.06937995e-01 -2.25199475e-01
  2.75459378e-01 -3.34072172e-01  1.21385924e+00  1.49006509e-02
 -5.95709261e-02  1.01097610e-01 -6.24588085e-01  2.10471637e+00
  3.23956514e-01  2.44954901e-01 -3.22997920e-01 -9.32049247e-01
 -9.70837331e-02  4.92429530e-01  1.13101760e-01 -3.76749167e-04
  6.43390360e-01  6.91374088e-01  4.07514336e-01  6.00162376e-02
 -1.41032560e-01 -2.60640164e-01  3.70523002e-01  1.08264518e+00
 -1.16588638e+00  0.00000000e+00]",0.19348355127367614,0.7662948542768139,-4.869137862645005,0.007679983635301033,0.7344574591121275,0.0027187173972866648,"[-0.71140959 -0.64007222  1.16615456 -0.03181875  0.39639367  0.07606201
 -0.303427   -1.21584292  0.71325782  1.82556102  0.34580162  0.13724192
 -0.58551259 -0.41188084 -1.25656329 -0.58612633  0.79068073  0.29028298
 -1.41586948 -0.34055635  2.87032336  2.3688814   0.35721616 -3.51441436
 -0.02958707]","[ 7.16809149e-04  1.96004553e-03 -2.57756399e-04 -4.63056993e-05
 -3.67828729e-05  5.75732889e-04]","[-0.00019507 -0.00869291  0.00293533  0.00531846 -0.00748717  0.00493433
  0.00738238 -0.00651452 -0.00114684  0.00030545 -0.00366281  0.00528903
  0.00028428  0.00163929 -0.01397427  0.00291503 -0.00416168  0.00451129
  0.01236573 -0.01122418]",0.06039784519480637,"[ 7.16809149e-04  1.96004553e-03 -2.57756399e-04 -4.63056993e-05
 -3.67828729e-05  5.75732889e-04]","[-0.00019507 -0.00869291  0.00293533  0.00531846 -0.00748717  0.00493433
  0.00738238 -0.00651452 -0.00114684  0.00030545 -0.00366281  0.00528903
  0.00028428  0.00163929 -0.01397427  0.00291503 -0.00416168  0.00451129
  0.01236573 -0.01122418]"
DPZ,"[-0.07916623 -0.64721598 -1.18877799 -0.89734522  0.5130138   0.19280601
 -0.00334334 -0.27538491 -0.00828971 -1.58114072 -0.79606121  1.40911707
 -0.04766494 -0.11089913 -0.31603221 -0.3317672   0.33509847 -0.92893552
 -0.19939716  1.96157441  0.15162623  0.096082   -0.68698067 -0.68233151
 -1.25897438 -0.96362572 -0.73995699 -0.00921709  0.10318658 -0.76086112
  0.86521172 -0.04226139  0.54244815  0.98916489 -1.32401747  2.09107525
 -0.4098222  -0.83442624  0.22656157  0.31565785  0.05031911  0.03360445
  0.33994026 -0.26533371  0.73714792  0.37567983 -0.42428801  0.11261695
 -0.21752348 -0.3118319   0.30656705  0.34163064 -0.23015212  0.        ]",0.32765693687527864,0.6259658554720973,-5.2154414533826365,0.005432034956896229,0.6583339063790379,-0.01510721476907316,"[-0.82042752 -0.0589451   1.19526353  0.10616234 -0.27340138 -0.47991686
  0.12199158 -0.96113724  0.66669288  2.33773052 -0.05370224 -0.03845703
 -0.34274256 -0.9382637  -0.83170551 -0.76330336  0.84130756  1.0184371
 -2.20963985 -0.18032548  2.25619618  2.99728227  0.68372887 -4.17085624
 -0.05317054]","[ 1.91830385e-03  1.05729379e-03  5.36058320e-04 -9.00707650e-05
 -1.13241039e-04  3.92414133e-04]","[-0.0038465  -0.01179311  0.00966946 -0.00015201 -0.01285987  0.01257388
  0.01211759 -0.0054572  -0.00298261  0.00353496 -0.00821971  0.01302096
 -0.00712091  0.00216057 -0.00998665 -0.00235505 -0.00248384  0.0105106
  0.001063    0.00468573]",0.06075210764732656,"[ 1.91830385e-03  1.05729379e-03  5.36058320e-04 -9.00707650e-05
 -1.13241039e-04  3.92414133e-04]","[-0.0038465  -0.01179311  0.00966946 -0.00015201 -0.01285987  0.01257388
  0.01211759 -0.0054572  -0.00298261  0.00353496 -0.00821971  0.01302096
 -0.00712091  0.00216057 -0.00998665 -0.00235505 -0.00248384  0.0105106
  0.001063    0.00468573]"
DRI,"[ 0.53136155  0.48553861  0.64807664  0.4341051   0.39026347 -0.89809255
  0.41331388 -0.19616779  0.15422882  0.11878168  1.14121509 -0.63628071
  0.53725091 -0.31529163 -0.09455104  0.45117424  0.4773639   0.12121607
  0.4204808  -0.77791561  0.02391102 -0.90984016 -0.11745159 -0.11514619
  0.92686928  0.85550578  0.31724617  0.20028694 -0.01515953  0.14310239
 -1.11153247  0.29431925 -0.51594025 -0.8961404   0.16837423 -1.11230666
  0.37858664  1.13140956 -0.50157267 -0.76350338 -1.13558887  0.38563442
  0.26002061 -0.10094813 -0.26093207 -0.00690386  0.14909017 -0.17876584
  0.03011617  0.2352049  -0.11409945 -0.32328368 -0.63604834  0.        ]",-0.0969319474434744,1.044847966530743,-4.963936508531236,0.0069853756476283505,1.2735691770110824,-0.017613984366808156,"[-0.16326722 -0.47227931 -0.33392066 -1.03847584  0.71265681  0.09869019
  0.46515948  0.26084549  0.96216414 -0.72025613  0.92025412 -0.05872924
 -0.01081278 -0.58611697 -0.864047   -0.5239625   0.42759111 -0.63998118
 -0.3194521   0.08991577  2.41032559  2.22514061  0.41079449 -3.48804878
  0.02525411]","[ 1.22847946e-03 -1.10064123e-03  6.42780660e-04  8.50268986e-04
  2.05006796e-04  5.07031368e-05]","[ 0.01604458 -0.00704247 -0.01278947  0.01232408 -0.00150136 -0.00127798
 -0.0114927   0.0003344   0.00741956  0.0021534   0.00317621 -0.00864128
  0.00701443  0.00311505 -0.00122779  0.00660323 -0.00607258 -0.00334248
 -0.00317451 -0.01086533]",0.0661119023239667,"[ 1.22847946e-03 -1.10064123e-03  6.42780660e-04  8.50268986e-04
  2.05006796e-04  5.07031368e-05]","[ 0.01604458 -0.00704247 -0.01278947  0.01232408 -0.00150136 -0.00127798
 -0.0114927   0.0003344   0.00741956  0.0021534   0.00317621 -0.00864128
  0.00701443  0.00311505 -0.00122779  0.00660323 -0.00607258 -0.00334248
 -0.00317451 -0.01086533]"
DTE,"[-0.89102851 -1.7043154  -1.07558729 -0.69215812 -0.00435239  0.95014638
  0.05337641 -0.41736353  0.73441277 -0.90018169 -0.652326    0.59226942
 -0.66457828 -0.01714288 -0.17224986 -0.09424195  0.13665963 -1.03333555
 -0.21339914  1.90121226 -0.30480604  0.87649545 -0.7861721  -0.99667947
 -0.44440689 -1.15327835 -0.43698905  0.38106905 -0.04354071 -0.37041032
 -0.00265428 -0.3519113   0.79246984  0.67770101 -0.67481501  0.56210785
  0.0523344  -1.02396201 -0.12697228  0.81547835  1.22432161 -0.59508048
 -0.03306978 -0.25799173  0.52384305  0.15512868 -0.74687685  0.23185816
 -0.16591382 -0.47653157  0.10453685 -0.1021045   0.796624    0.        ]",0.27235742162016485,0.6856322073114092,-5.378038380770966,0.004616869593228434,-0.159788271018228,0.0004938229370663127,"[-0.01719364  0.37819048  0.70762463  0.76269274 -0.68369329 -0.84097089
  0.54533475 -0.859377    0.06686497  1.64507574  0.17195144  0.88455738
 -0.08260802 -0.91744265 -1.30265831 -0.90819635  0.85067068  1.02764043
 -2.28855391  0.42850837  1.71684871  2.97515285  1.01759275 -4.57400367
 -0.0386074 ]",[ 0.00075979 -0.00019831  0.00030955 -0.00044942 -0.00017342 -0.00046832],"[-0.00221955 -0.01238415  0.00512367  0.00388401 -0.01309957  0.00300964
  0.00993192  0.00850011  0.00547353 -0.00600341 -0.00826838  0.00784186
 -0.01198989  0.00320308 -0.00571071 -0.00120401  0.00185317  0.01115405
  0.00522881  0.01065565]",0.059323939371754245,[ 0.00075979 -0.00019831  0.00030955 -0.00044942 -0.00017342 -0.00046832],"[-0.00221955 -0.01238415  0.00512367  0.00388401 -0.01309957  0.00300964
  0.00993192  0.00850011  0.00547353 -0.00600341 -0.00826838  0.00784186
 -0.01198989  0.00320308 -0.00571071 -0.00120401  0.00185317  0.01115405
  0.00522881  0.01065565]"
DUK,"[-0.95057484 -1.46695319 -0.80078288 -0.79826239 -0.10030222  0.89918946
 -0.01037261 -0.30491242  0.50583205 -0.99556431 -0.8291403   0.47380953
 -0.77085045  0.14616139 -0.32989916 -0.13175135  0.10301145 -0.80779025
 -0.32910245  1.60045624 -0.34254542  0.73990498 -0.37624124 -0.86572846
 -0.69052602 -1.14544267 -0.60304973  0.33882753 -0.01170559 -0.33595978
  0.3929009  -0.38903163  0.73665333  0.55161565 -0.28337115  0.90220068
  0.12997681 -0.92386881 -0.11017113  0.42563351  1.34781998 -0.56246748
 -0.20397432 -0.09627727  0.40058952  0.30434941 -0.32970293  0.17306135
 -0.05916856 -0.43116038  0.08906148  0.22068736  0.66427866  0.        ]",0.28943489381009063,0.6692770759289767,-5.43815652050121,0.004347490397403141,-0.21979374156675124,0.010237756036585862,"[ 0.12944451  0.1464074   0.66196683  0.83398005 -0.61708255 -0.65810027
  0.3487604  -0.81487426  0.06930123  1.67803618  0.19474782  1.03889727
 -0.28843686 -0.94805713 -1.28150634 -0.78555774  0.67715726  0.92947378
 -2.04713952  0.44364553  1.82470602  2.654663    0.99241863 -4.2587944
 -0.0484194 ]",[ 0.00117183 -0.00027883  0.00043393 -0.00020501 -0.00015798 -0.00025881],"[-0.0031122  -0.01090759  0.00422353  0.00453798 -0.01107247  0.00155889
  0.01156953  0.00709204  0.00306172 -0.00502499 -0.00571898  0.00571126
 -0.00950221  0.00314504 -0.00957364 -0.00152002  0.00503334  0.00825027
  0.00971764  0.00844669]",0.05919015620805372,[ 0.00117183 -0.00027883  0.00043393 -0.00020501 -0.00015798 -0.00025881],"[-0.0031122  -0.01090759  0.00422353  0.00453798 -0.01107247  0.00155889
  0.01156953  0.00709204  0.00306172 -0.00502499 -0.00571898  0.00571126
 -0.00950221  0.00314504 -0.00957364 -0.00152002  0.00503334  0.00825027
  0.00971764  0.00844669]"
