,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DAL,"[-0.11522466 -0.19221951 -0.13962294  0.30205219 -0.07183554 -0.34392406
 -0.13589805 -0.08459287 -0.10158347 -0.04260376 -0.30493918 -0.07849892
 -0.2299251  -0.19391968  0.10011963 -0.3687654   0.03707366 -0.45429573
  0.05925481 -0.29020417 -0.24217111 -0.36464099  0.02457221  0.47382061
 -0.06823061 -0.12910882 -0.35003453 -0.18859188 -0.31981655 -0.12350443
  0.03828495 -0.03430734 -0.14671621  0.45532369 -0.41003885  0.33007916
 -0.31396239  0.087697   -0.08164053  0.0792607  -0.14492065  0.04315521
  0.41350704  0.61148536 -0.40046442  0.16073416 -0.24537281 -0.04035909
 -0.42845859 -0.17088337  0.21569383 -0.13100353  0.09362996  0.        ]",0.004437482520610373,0.971521281537108,-5.453504308738629,0.0042812754615904015,0.6120103280982432,-0.0037083860179911625,"[-0.22416143  0.14449045 -0.20075581 -0.39949012  0.13549235  0.16237397
  0.19498813  0.22693271  0.0597904   0.37350459  0.42536271  0.577075
  0.51721764 -0.72983241 -1.03332038 -1.21841088  0.53143455  0.38004341
 -0.33511122 -1.34869616  1.11532662  2.34596495  2.33810949  0.23610272
 -0.01013686]","[ 5.27322128e-04 -7.94115489e-04  4.62416627e-04  1.17506863e-04
 -7.61887362e-05 -2.82040281e-04]","[ 0.01089384 -0.00164161 -0.00105247  0.00077584 -0.00393846  0.00279875
  0.00080146  0.00059409  0.00044947 -0.00120692  0.01083036  0.00183896
  0.00048584 -0.00217011  0.00081126 -0.00473844 -0.00264409  0.00567765
 -0.0064273   0.00280645]",0.063224487602319,"[ 5.27322128e-04 -7.94115489e-04  4.62416627e-04  1.17506863e-04
 -7.61887362e-05 -2.82040281e-04]","[ 0.01089384 -0.00164161 -0.00105247  0.00077584 -0.00393846  0.00279875
  0.00080146  0.00059409  0.00044947 -0.00120692  0.01083036  0.00183896
  0.00048584 -0.00217011  0.00081126 -0.00473844 -0.00264409  0.00567765
 -0.0064273   0.00280645]"
DD,"[-0.15108182  0.19557217  0.40579534  0.22474753  0.17423507  0.13018405
  0.08588283 -0.00890721 -0.21323746  0.52065284  0.90847697  0.40224593
  0.00925358 -0.01162455  0.14029891  0.18080143  0.06524676  0.6480818
 -0.16620935  0.7488021   0.38678621  0.34331375 -0.27791849 -0.16418526
  0.13102791 -0.33214281  0.20029322  0.30007773  0.04430878  0.13687121
 -0.06406769 -0.20333991  0.18830405 -0.71343038  0.30604962 -0.1118842
  0.64297365  0.21342404 -0.1543394  -0.11428114  0.12104266 -0.28892145
 -0.31324477 -0.23143084  0.45135752 -0.0817277   0.11150926  0.08032481
  0.41269266 -0.02881653 -0.28148491  0.12720536 -0.01495904  0.        ]",0.01767962084214773,0.9625412352400126,-6.346805460287543,0.0017523361117045325,0.5758943227848404,0.008721922058933275,"[ 6.66585255e-02 -2.34587592e-01 -1.61823196e-01 -1.48546823e-01
  2.46003924e-02 -1.89279907e-03 -2.79495064e-03  6.65099663e-01
  5.71209428e-01 -1.48386344e-01  1.49122372e-02  4.79520269e-01
  5.13065422e-01 -1.51667492e-01 -1.21308407e+00 -6.90828192e-01
 -2.75920025e-01  8.04781166e-01 -5.68719728e-01 -1.26595675e+00
  8.02408253e-01  2.51967441e+00  2.82878107e+00 -7.97443995e-02
  1.35058088e-02]","[ 5.83336580e-04 -5.90391918e-05  9.40543899e-05  4.78031648e-05
 -7.90495283e-05 -1.78496381e-04]","[ 0.0057023  -0.00735025 -0.00266946  0.01213758 -0.00114663  0.00269726
 -0.00453106  0.00165025 -0.00231849 -0.00303332 -0.00490223  0.00740717
 -0.00196577  0.00074095  0.0016971   0.00432761  0.00373794 -0.0021927
  0.00735836  0.00149248]",0.06502612564150316,"[ 5.83336580e-04 -5.90391918e-05  9.40543899e-05  4.78031648e-05
 -7.90495283e-05 -1.78496381e-04]","[ 0.0057023  -0.00735025 -0.00266946  0.01213758 -0.00114663  0.00269726
 -0.00453106  0.00165025 -0.00231849 -0.00303332 -0.00490223  0.00740717
 -0.00196577  0.00074095  0.0016971   0.00432761  0.00373794 -0.0021927
  0.00735836  0.00149248]"
DE,"[ 0.14380284  0.17838602  0.28716008  0.36357698  0.09902561 -0.22082754
 -0.05045285  0.20212342 -0.37519877  0.66587243  0.9025736   0.38610115
  0.32194365  0.15165639  0.1783148   0.14826035  0.08280559  0.635353
 -0.08676701  0.53544451  0.68475485  0.30268139 -0.23804229 -0.35571799
  0.2747934  -0.1743088   0.15631082  0.18908745 -0.06744394 -0.23483494
 -0.16711882 -0.16319748 -0.1746555  -0.49559985  0.49161118  0.09675912
  0.43798056  0.0637488  -0.18877806 -0.2719824   0.25346757 -0.24508949
 -0.25781929 -0.19974204  0.40606636  0.01862936  0.19880152  0.17286253
  0.37686397 -0.03459919 -0.35995286  0.14158413 -0.08069223  0.        ]",0.06305386913402648,0.9144292617448101,-5.557578571188173,0.0038581072280817327,0.8729077157323926,-0.007139642630847661,"[-0.14493156 -0.1754633  -0.32126526 -0.41482161  0.13760852  0.32325847
 -0.12146862  0.83067319  0.4466742  -0.22607467  0.14888751  0.34539328
  0.37138726 -0.21895614 -1.08427365 -0.61236826 -0.19630678  0.6380269
 -0.35350449 -1.45798027  0.79072557  2.48982738  3.01469815 -0.14582671
  0.00860443]","[ 3.47167163e-04 -2.18280159e-04  3.98581452e-05  1.13917268e-04
 -1.70886267e-04 -1.76270272e-04]","[ 6.00680917e-03 -6.59862512e-03  2.89788003e-05  1.12584472e-02
 -2.57842473e-03  6.74393476e-04 -8.70108027e-03  2.29724866e-03
 -4.68378931e-03  1.63480875e-03 -2.27939523e-03  7.82397796e-03
 -8.17589375e-04  2.19092905e-03  3.26220867e-03  1.98084747e-03
  2.42428152e-03 -5.23497116e-03  7.28067841e-03 -8.78913208e-04]",0.06604672649994138,"[ 3.47167163e-04 -2.18280159e-04  3.98581452e-05  1.13917268e-04
 -1.70886267e-04 -1.76270272e-04]","[ 6.00680917e-03 -6.59862512e-03  2.89788003e-05  1.12584472e-02
 -2.57842473e-03  6.74393476e-04 -8.70108027e-03  2.29724866e-03
 -4.68378931e-03  1.63480875e-03 -2.27939523e-03  7.82397796e-03
 -8.17589375e-04  2.19092905e-03  3.26220867e-03  1.98084747e-03
  2.42428152e-03 -5.23497116e-03  7.28067841e-03 -8.78913208e-04]"
DFS,"[-0.22965486  0.02924776 -0.20091774  0.36397911 -0.26213375 -0.81657618
 -0.34124957  0.01785787 -0.66256783  0.39882893 -0.1826471   0.15824691
  0.04370457  0.26664245  0.34348632 -0.50869518  0.11237609 -0.13922127
  0.0085078  -0.19178831  0.1135567  -0.15888606  0.10986036  0.17820105
 -0.06765694  0.1486441  -0.20838619 -0.23048585 -0.33062284 -0.29224731
 -0.20957492 -0.10744785 -0.43007677  0.37544155 -0.23747543  0.18305698
 -0.32222343  0.26736101 -0.15964559 -0.27608725  0.22648251 -0.09442629
  0.42069085  0.349552   -0.24967125  0.45922117 -0.05029668  0.18916405
 -0.45879136 -0.01012983  0.06069723 -0.32542987  0.00598797  0.        ]",0.007733744924315337,0.9699332737802393,-5.756221028575422,0.0031630420874211806,0.4967540765455465,0.008295059812901299,"[-2.80704015e-01  2.55971143e-01 -3.02735153e-01 -5.75440544e-01
  3.52675330e-01  5.21763149e-01 -1.44950572e-01  8.25997025e-01
 -8.21494846e-02  2.38596965e-01  2.61283738e-01  5.35104441e-01
  2.72718885e-01 -9.58081225e-01 -7.73143743e-01 -8.57022061e-01
  3.91231311e-01  4.08369942e-01 -2.72330129e-01 -1.50746232e+00
  9.78694247e-01  2.34394086e+00  2.65878963e+00  1.78810481e-01
 -4.42688647e-04]",[ 0.00036647 -0.00024279  0.00017493  0.00019005 -0.00014631 -0.00018786],"[ 0.01115885 -0.00509444 -0.00033688  0.00233252 -0.00307336  0.00147065
 -0.00730316  0.00311168 -0.00432445  0.00329332  0.01008193  0.00663771
  0.00250318  0.00365553  0.00279521 -0.00613057 -0.00350067  0.00219336
 -0.01106966 -0.00157593]",0.06462292200590987,[ 0.00036647 -0.00024279  0.00017493  0.00019005 -0.00014631 -0.00018786],"[ 0.01115885 -0.00509444 -0.00033688  0.00233252 -0.00307336  0.00147065
 -0.00730316  0.00311168 -0.00432445  0.00329332  0.01008193  0.00663771
  0.00250318  0.00365553  0.00279521 -0.00613057 -0.00350067  0.00219336
 -0.01106966 -0.00157593]"
DG,"[-0.03408239  0.27633931  0.0143896   0.04139655 -0.16841064 -0.24197557
 -0.1327789  -0.01645735 -0.16197361  0.31300027 -0.12572197 -0.08061362
 -0.03287705  0.06257366  0.48724541 -0.63205453  0.32839674 -0.01626177
 -0.09956286  0.23976336 -0.21571348 -0.01338494  0.15492714 -0.02177561
 -0.08972496  0.06912869  0.0660627   0.03243061 -0.30169589  0.02226062
 -0.28925281  0.2993229  -0.16773341 -0.07555133  0.02942879  0.03305661
  0.07980672  0.11507472 -0.02127252 -0.30998161  0.35087207 -0.075274
  0.20437999 -0.00599436 -0.10205391  0.35435772  0.02250377  0.09654202
 -0.13095401  0.05932246 -0.04937858 -0.27632647  0.08043626  0.        ]",-0.0018523418932274642,0.9748595868557401,-5.575682115860872,0.003788890238370159,0.6937383595528889,0.0048133556851675955,"[-0.28732312 -0.17377388 -0.16197569 -0.11431431  0.19322166  0.22929057
  0.081705    0.44448146 -0.08963692  0.16281797  0.45653713  0.65747664
  0.5773668  -1.10144067 -0.69303805 -1.03036232  0.17563644  0.63128231
 -0.57007689 -1.21207737  1.02732257  2.21538586  2.69610866  0.14564941
  0.0174649 ]","[ 1.58539639e-04 -4.19741496e-04  3.76866232e-04 -4.12615673e-04
  2.41637318e-04 -8.45294903e-05]","[ 0.00862248 -0.00292423 -0.00137348  0.00495081 -0.0035408   0.00019332
 -0.00481001  0.00444398  0.00193285 -0.00105484  0.00261024  0.00349474
  0.00094262  0.00501396 -0.00085143 -0.00330413  0.00156975  0.00590805
 -0.00705524  0.00091304]",0.06356912475001948,"[ 1.58539639e-04 -4.19741496e-04  3.76866232e-04 -4.12615673e-04
  2.41637318e-04 -8.45294903e-05]","[ 0.00862248 -0.00292423 -0.00137348  0.00495081 -0.0035408   0.00019332
 -0.00481001  0.00444398  0.00193285 -0.00105484  0.00261024  0.00349474
  0.00094262  0.00501396 -0.00085143 -0.00330413  0.00156975  0.00590805
 -0.00705524  0.00091304]"
DGX,"[ 0.26773388  0.30151925  0.19943155 -0.00805872  0.13533198  0.09070703
  0.276517   -0.03921788  0.30505127  0.24704734  0.42277084 -0.31180324
 -0.19439877 -0.35965723  0.06931174 -0.49190226  0.39059473  0.14033502
 -0.05484762  0.10641901 -0.44833866  0.04437117 -0.0078765  -0.11455289
 -0.26118812 -0.22173946  0.06960287  0.14315775 -0.20249967  0.0171331
 -0.00066978  0.32961092  0.02279762 -0.51166287  0.19148328  0.03534422
  0.14766718 -0.10765423  0.25961398 -0.02285291  0.02811236 -0.13713334
 -0.03127641  0.08701235  0.09197365 -0.03784475  0.03778715 -0.01461105
  0.46393537 -0.13010189 -0.31889107 -0.01436259  0.30504343  0.        ]",0.07332985369919923,0.904491108057493,-5.834964167827547,0.002923528014634375,0.9977334008179322,-0.01025654413786289,"[-0.29863227 -0.42806247 -0.06520867 -0.0862047   0.20062982 -0.13804781
  0.2995741   0.14012123  0.24567511 -0.20014277  0.47342817  0.68961879
  0.78507803 -0.60417042 -0.74895271 -1.19786907 -0.08278668  0.40815121
 -0.51466233 -0.85232611  1.02392341  2.16361259  2.55812736  0.16305231
  0.01337303]","[ 5.77700645e-04 -7.27387646e-04  2.26449038e-04 -3.15217096e-05
 -9.64227597e-05 -1.36996113e-04]","[ 0.00659987 -0.00065899 -0.00279919  0.00675697 -0.00413651  0.00128282
 -0.00093099  0.00155205  0.00588285 -0.00356567  0.00115088 -0.00067648
 -0.00307317  0.00031101  0.00057416  0.00301498  0.00380824  0.00197814
  0.00257565  0.01152435]",0.06421524686968859,"[ 5.77700645e-04 -7.27387646e-04  2.26449038e-04 -3.15217096e-05
 -9.64227597e-05 -1.36996113e-04]","[ 0.00659987 -0.00065899 -0.00279919  0.00675697 -0.00413651  0.00128282
 -0.00093099  0.00155205  0.00588285 -0.00356567  0.00115088 -0.00067648
 -0.00307317  0.00031101  0.00057416  0.00301498  0.00380824  0.00197814
  0.00257565  0.01152435]"
DHI,"[ 0.23036077  0.38099681  0.00972131  0.01850808 -0.04843636 -0.00381651
  0.10354652  0.06040377  0.06873177  0.09061814 -0.036143   -0.26956211
 -0.16240526 -0.22391603  0.29871557 -0.49571673  0.22072076 -0.08942722
 -0.04442292  0.29964202 -0.37299571 -0.09395357  0.32468442 -0.1233516
 -0.13072306 -0.04077674  0.13885862  0.07877187 -0.11789563 -0.16656033
 -0.12896641  0.44809121 -0.26114227 -0.22201361  0.10732877  0.15875014
 -0.09126282 -0.10884719  0.05825415 -0.14116596  0.32054349 -0.10241665
 -0.09792497 -0.08228563  0.08569054  0.06266432  0.07142493  0.11326926
  0.17390636  0.02615873 -0.18345049 -0.16106607  0.11285714  0.        ]",-0.012768301114664933,0.9888619974364434,-5.98995041704224,0.0025037881923485883,0.9600905052325714,-0.00614163316267501,"[-0.43970693 -0.28692391 -0.12014037 -0.02324421  0.1908201   0.06045645
  0.12575447  0.13774523  0.07226886  0.13412558  0.54166939  0.67853041
  0.72669498 -0.89070927 -0.88538072 -1.14944205  0.19496071  0.60160047
 -0.65154133 -1.09914155  1.17180294  2.03769798  2.70422048  0.15556857
  0.01932561]","[-6.69743442e-05 -6.51263859e-04  4.45350875e-05 -1.41291967e-04
 -7.10271736e-05 -1.22828941e-04]","[ 7.77480878e-03  4.83996423e-05 -6.28465493e-04  3.93387329e-03
 -5.43310851e-03  1.00599177e-03 -1.37477534e-03  2.73251439e-03
  4.55641403e-03 -3.50630237e-03  1.94942085e-03  1.76743872e-04
 -1.99611046e-03  2.76402350e-03  1.85289470e-03  8.76096516e-04
  2.80759349e-03  2.47653373e-03 -4.30750232e-03  4.03816078e-03]",0.06287625871010884,"[-6.69743442e-05 -6.51263859e-04  4.45350875e-05 -1.41291967e-04
 -7.10271736e-05 -1.22828941e-04]","[ 7.77480878e-03  4.83996423e-05 -6.28465493e-04  3.93387329e-03
 -5.43310851e-03  1.00599177e-03 -1.37477534e-03  2.73251439e-03
  4.55641403e-03 -3.50630237e-03  1.94942085e-03  1.76743872e-04
 -1.99611046e-03  2.76402350e-03  1.85289470e-03  8.76096516e-04
  2.80759349e-03  2.47653373e-03 -4.30750232e-03  4.03816078e-03]"
DHR,"[-0.08506472  0.12124845 -0.23859716  0.33802502 -0.2087924  -0.61679262
 -0.29308721  0.03061224 -0.44133626  0.41597676 -0.18983489 -0.20407794
  0.02085773  0.21929662  0.47793582 -0.68834505  0.08227172 -0.07918087
  0.12170674 -0.14398686 -0.07424411 -0.1425034   0.24845254  0.0953679
 -0.06157258  0.28473775 -0.15041519 -0.11470701 -0.34523549 -0.41674881
 -0.19823121  0.05082188 -0.43656703  0.23182497 -0.14365421  0.11515107
 -0.36618249  0.10201339 -0.13715248 -0.26051943  0.32189883 -0.03726745
  0.25268245  0.30358451 -0.2167439   0.32141503 -0.0149573   0.22811366
 -0.34488537 -0.02210659  0.00972455 -0.31893117  0.03075409  0.        ]",-0.04786266445839274,1.0221234991793564,-5.729963559945107,0.003247195559439109,0.6423879935149135,0.003252055322359006,"[-3.99078792e-01  2.04337774e-01 -2.64512681e-01 -4.58808121e-01
  2.61383257e-01  4.38378848e-01 -2.68438588e-02  6.99270553e-01
 -1.47518139e-01  5.32128502e-02  5.01835075e-01  6.66787135e-01
  4.54145055e-01 -1.20023030e+00 -7.56497266e-01 -8.41307357e-01
  3.93804308e-01  3.21055582e-01 -3.64967367e-01 -1.35274411e+00
  1.06639118e+00  2.22880954e+00  2.65112767e+00  2.02544375e-01
  1.86353943e-03]",[-0.00039383  0.00069416 -0.00031922  0.00016958 -0.00013594 -0.00018358],"[ 1.09120875e-02 -4.19984217e-03 -3.21376251e-04  3.28143190e-03
 -3.68593803e-03  7.72132618e-05 -7.44208892e-03  4.07849042e-03
 -8.22426242e-04  3.18458375e-03  1.05651317e-02  3.38532172e-03
 -6.42264854e-04  3.51811740e-03  2.83477378e-03 -3.98697879e-03
 -3.80385341e-03  3.31766787e-03 -1.07826455e-02  4.43354767e-04]",0.06397715005145097,[-0.00039383  0.00069416 -0.00031922  0.00016958 -0.00013594 -0.00018358],"[ 1.09120875e-02 -4.19984217e-03 -3.21376251e-04  3.28143190e-03
 -3.68593803e-03  7.72132618e-05 -7.44208892e-03  4.07849042e-03
 -8.22426242e-04  3.18458375e-03  1.05651317e-02  3.38532172e-03
 -6.42264854e-04  3.51811740e-03  2.83477378e-03 -3.98697879e-03
 -3.80385341e-03  3.31766787e-03 -1.07826455e-02  4.43354767e-04]"
DIS,"[ 0.19412537  0.17872034  0.31511627  0.64752381  0.02955939 -0.35342258
 -0.08783332  0.29458561 -0.32173497  0.97241203  1.26859669  0.62610775
  0.50881616  0.24805566  0.28846228  0.48303677  0.17721688  0.60028449
 -0.05414377  0.84784938  0.96592697 -0.00900869 -0.18515234 -0.41844247
  0.50216312 -0.45403353  0.26288918  0.26756276 -0.12323021 -0.4540284
 -0.48820659 -0.33332471 -0.54799937 -0.59530293  0.63658195  0.67665549
  0.54097709  0.03001515 -0.32656154 -0.31823399  0.33716043 -0.41417681
 -0.45545142 -0.08568308  0.72207407 -0.08538339  0.16542532  0.23700588
  0.56247866 -0.11149649 -0.52341037  0.25371313 -0.14008601  0.        ]",0.00874956782838669,0.9797003682895523,-6.068262722237346,0.0023151918501623896,0.9235935175371656,-0.009757487830327208,"[-0.14775164 -0.01573509 -0.55903477 -0.563792    0.19549742  0.45518423
 -0.07044368  1.00694513  0.45798363 -0.43209481  0.00461381  0.21955435
  0.41462987  0.04071169 -1.17788123 -0.67264062 -0.14155345  0.79124513
 -0.4276902  -1.74608733  1.02084535  2.50716251  3.05630012 -0.27537088
  0.01389422]","[ 3.19038688e-04 -6.05921236e-04  2.66024396e-04  4.82299210e-05
 -4.62252258e-05 -1.24683642e-04]","[ 0.00358622 -0.00749539  0.00441904  0.01180842 -0.00569701 -0.00238341
 -0.01026832  0.00366535 -0.00992236  0.00213964 -0.00394326  0.01358012
  0.00288829 -0.00158255  0.00645334  0.0026      0.00257619 -0.00823854
  0.00826215 -0.00060958]",0.0667670934612928,"[ 3.19038688e-04 -6.05921236e-04  2.66024396e-04  4.82299210e-05
 -4.62252258e-05 -1.24683642e-04]","[ 0.00358622 -0.00749539  0.00441904  0.01180842 -0.00569701 -0.00238341
 -0.01026832  0.00366535 -0.00992236  0.00213964 -0.00394326  0.01358012
  0.00288829 -0.00158255  0.00645334  0.0026      0.00257619 -0.00823854
  0.00826215 -0.00060958]"
DLR,"[ 1.24174142e-01  4.00888575e-01  4.68722541e-01  1.06977894e-01
  2.39090208e-02 -1.36488137e-01  5.84156440e-02  2.19273660e-02
  3.35336135e-01  6.13692940e-01  4.83101894e-01 -1.07334775e-01
 -9.86417243e-02 -1.14469195e-01  4.27686462e-01 -4.37689732e-01
  6.24554697e-01  3.34427464e-01 -1.46457344e-01  3.37861845e-01
 -4.46105944e-01  1.52746032e-03 -3.64203950e-02 -9.63866140e-02
 -2.30329554e-01 -4.01271839e-01  1.82478755e-01  2.44463190e-01
 -3.73443590e-01  1.85627624e-01 -2.06233316e-01  2.71699764e-01
  2.45582588e-04 -7.88821694e-01  2.89809087e-01  6.09705856e-02
  4.33608391e-01  4.82130422e-02  4.27128099e-01 -1.25913106e-01
  5.65092848e-04 -3.55807267e-01  9.58165777e-02  7.64996383e-02
  2.92121916e-01  1.07631015e-01 -9.66156407e-02 -9.55331459e-02
  5.66324053e-01 -1.37026626e-02 -3.95617800e-01 -1.34801637e-01
  3.27846883e-01  0.00000000e+00]",0.059748624136388866,0.9194589641686336,-5.65813001756315,0.0034890352363367966,0.8531373247906535,-5.6857901772870353e-05,"[-0.07181218 -0.46082832 -0.27301757 -0.19077509  0.24298185  0.1498754
  0.38568309  0.37054302  0.0082114  -0.32183808  0.35887526  0.72258842
  0.84074938 -0.75420339 -0.64433552 -1.13907759 -0.23429417  0.60503307
 -0.59393245 -0.87669058  1.04029225  2.19536308  2.53450926  0.13789421
  0.02123908]","[ 4.44088190e-04 -7.19056717e-04  1.31849212e-04  8.06880763e-06
 -1.56974468e-04 -1.96155764e-04]","[ 0.00449474 -0.00301221 -0.00234361  0.00882355 -0.00409942 -0.00102047
 -0.00454621  0.00390547  0.00401273 -0.00206636 -0.00089505  0.00458259
  0.00017385 -0.00158387 -0.00110739  0.00381287  0.00794029  0.00334091
 -0.00079663  0.01330114]",0.06514335143552737,"[ 4.44088190e-04 -7.19056717e-04  1.31849212e-04  8.06880763e-06
 -1.56974468e-04 -1.96155764e-04]","[ 0.00449474 -0.00301221 -0.00234361  0.00882355 -0.00409942 -0.00102047
 -0.00454621  0.00390547  0.00401273 -0.00206636 -0.00089505  0.00458259
  0.00017385 -0.00158387 -0.00110739  0.00381287  0.00794029  0.00334091
 -0.00079663  0.01330114]"
DLTR,"[ 0.28547176  0.14505274 -0.31236533  0.31128434 -0.21659511 -0.28540291
 -0.18782093  0.06416284 -0.08899132  0.19768724 -0.39239589 -0.24898321
 -0.04378472 -0.00325181  0.4241685  -0.53699118  0.04270107 -0.49971355
  0.11303753  0.12079628 -0.16961735 -0.38759128  0.37308607  0.06703738
  0.02199847  0.01712374 -0.10852175  0.00315954 -0.26311953 -0.43939822
 -0.24811579  0.28254167 -0.5951758   0.38512744 -0.06955967  0.61315458
 -0.35243718 -0.14972064 -0.19940967 -0.21658538  0.39248447  0.05886121
  0.10606657  0.24336588 -0.19476258  0.19897446 -0.02461172  0.15894144
 -0.2973458  -0.05051924  0.04155681 -0.17490966 -0.02264307  0.        ]",-0.00045162725892245657,0.978038405554976,-5.66185475081125,0.003476063683572035,1.0155993338626932,-0.015442647634447932,"[-0.62465595  0.09425405 -0.31278305 -0.24588458  0.13738537  0.29020986
  0.15248359  0.33540579 -0.21427754  0.27669066  0.61487392  0.64315103
  0.59368556 -1.08854744 -0.93885555 -1.15316614  0.63721616  0.51747218
 -0.57681207 -1.46568268  1.29898841  2.1341222   2.64829332  0.14269947
  0.00436756]","[ 3.10984892e-04 -3.06503076e-06  1.13201518e-04  1.74523327e-04
 -8.11326925e-05 -4.24864589e-05]","[ 9.42533961e-03 -4.71445812e-05  2.63218968e-03  5.59677686e-04
 -7.28402899e-03 -6.52774101e-04 -2.72035166e-03  4.00743402e-03
  1.11854174e-03 -2.71925488e-04  7.18413207e-03  1.63583078e-03
  1.02059899e-03  1.67162893e-03  2.03551523e-03 -4.97700268e-03
 -1.48998865e-03  4.48729627e-03 -8.30397553e-03 -8.37183256e-04]",0.06267934918737049,"[ 3.10984892e-04 -3.06503076e-06  1.13201518e-04  1.74523327e-04
 -8.11326925e-05 -4.24864589e-05]","[ 9.42533961e-03 -4.71445812e-05  2.63218968e-03  5.59677686e-04
 -7.28402899e-03 -6.52774101e-04 -2.72035166e-03  4.00743402e-03
  1.11854174e-03 -2.71925488e-04  7.18413207e-03  1.63583078e-03
  1.02059899e-03  1.67162893e-03  2.03551523e-03 -4.97700268e-03
 -1.48998865e-03  4.48729627e-03 -8.30397553e-03 -8.37183256e-04]"
DOV,"[ 0.0773049   0.05367258  0.28912673  0.45089349  0.1633303  -0.17552663
 -0.02169833  0.07283214 -0.45673932  0.49823138  0.8189859   0.51052371
  0.12425663  0.04978566 -0.06137944  0.26228637 -0.07543844  0.59149711
 -0.09168946  0.37366595  0.37459824  0.25866804 -0.38382872 -0.33232445
  0.2021882  -0.41060807 -0.05981095  0.05846538  0.239075   -0.13275543
  0.05304997 -0.24715372 -0.04731971 -0.3256856   0.3194329   0.15084838
  0.39281064  0.14984617 -0.07207319 -0.15076024 -0.01842148 -0.25034342
 -0.10382234 -0.16929679  0.3518668   0.02946712  0.16178416  0.03557047
  0.38096658 -0.04519599 -0.29434053  0.19944767 -0.01329426  0.        ]",0.02645305947256397,0.9516182192844547,-6.059049350807499,0.0023366211390207707,0.8059297384975113,-0.007063901651776911,"[-0.07745894 -0.08763734 -0.32133033 -0.46829002  0.09047193  0.19271969
 -0.10452757  0.82491968  0.57219184 -0.0386174  -0.01311294  0.33686691
  0.28387125 -0.01034496 -1.24069539 -0.59098041 -0.17648862  0.58062687
 -0.3952972  -1.27869004  0.74971746  2.49071369  2.89624594 -0.11289974
 -0.00691673]","[ 1.98891911e-04  6.96760859e-04 -3.69149297e-04  3.02965350e-04
 -2.04924116e-04  2.89661151e-05]","[ 7.38789030e-03 -6.50832799e-03 -1.32429478e-03  9.41972926e-03
 -1.84815959e-03  4.21780296e-03 -6.15670091e-03 -3.76514172e-05
 -4.90275930e-03  6.76316358e-04 -1.65337859e-03  8.18178517e-03
 -2.91458995e-04 -2.35654854e-04  2.98891646e-03  2.17179033e-03
  4.06482895e-03 -6.28566783e-03  7.89426472e-03  2.28337994e-03]",0.06657302964196989,"[ 1.98891911e-04  6.96760859e-04 -3.69149297e-04  3.02965350e-04
 -2.04924116e-04  2.89661151e-05]","[ 7.38789030e-03 -6.50832799e-03 -1.32429478e-03  9.41972926e-03
 -1.84815959e-03  4.21780296e-03 -6.15670091e-03 -3.76514172e-05
 -4.90275930e-03  6.76316358e-04 -1.65337859e-03  8.18178517e-03
 -2.91458995e-04 -2.35654854e-04  2.98891646e-03  2.17179033e-03
  4.06482895e-03 -6.28566783e-03  7.89426472e-03  2.28337994e-03]"
