,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CDNS,"[ 0.02659641  0.25753803 -0.40456434 -0.11785838  0.19797248 -0.28526983
 -0.00372674  0.16621579  0.25268492  0.87614369  0.23253865 -0.50984066
 -0.02715198  0.0447817   0.35563554  0.06815424  0.10595071 -0.11527816
 -0.16029796  0.56907479 -0.03614613  0.3446639   0.24763955  0.2070258
  0.47646389 -0.03041543  0.31593007 -0.05583973  0.19093607 -0.01219406
 -0.35616123  0.42367358 -0.27220502 -0.16901449  0.75819255 -0.14288798
 -0.40067827  0.11966921  0.02831233 -0.34707363 -0.18883649 -0.24309544
  0.04559319 -0.09864633 -0.29943387  0.44529437  0.08755295 -0.20265943
  0.40762922  0.12101012 -0.44957202  0.40952896  0.27034902  0.        ]",0.0331360833504649,0.940719336855264,-5.749099781851518,0.0031856472835835865,0.758468843868774,0.0024815728134547463,"[-6.38926089e-01 -2.60477886e-02  2.63307752e-01 -1.30012790e-01
  9.56267987e-02  2.11249548e-01  1.57805136e-01  4.19064537e-01
 -3.62048307e-01 -4.54255932e-01  7.33944769e-01  9.21616713e-01
  7.13178614e-01 -5.07462457e-01 -1.27977286e+00 -1.12591077e+00
  1.28448417e-01  8.57565377e-01 -6.25529260e-01 -1.22520330e+00
  9.30677511e-01  2.23105413e+00  2.87614484e+00 -1.00730224e-01
  2.53962046e-03]","[ 2.62534093e-04  7.04232611e-04 -1.09319910e-04 -4.77967259e-05
  2.46051989e-05 -8.15628946e-05]","[ 0.00782424 -0.00403298 -0.00327113  0.00625889  0.00800669  0.00060956
 -0.0014162  -0.00343418  0.00333602 -0.00423666 -0.00343356 -0.0014149
  0.00267564  0.00271087 -0.00090611  0.00552295  0.00288115 -0.00416277
  0.00485688  0.00169432]",0.06137564641694701,"[ 2.62534093e-04  7.04232611e-04 -1.09319910e-04 -4.77967259e-05
  2.46051989e-05 -8.15628946e-05]","[ 0.00782424 -0.00403298 -0.00327113  0.00625889  0.00800669  0.00060956
 -0.0014162  -0.00343418  0.00333602 -0.00423666 -0.00343356 -0.0014149
  0.00267564  0.00271087 -0.00090611  0.00552295  0.00288115 -0.00416277
  0.00485688  0.00169432]"
CDW,"[-0.59802279  0.50705601  0.2783889  -0.11347476 -0.28976283  0.38047375
  0.11188879  0.38609794 -0.02816623  0.05122826  0.01620108 -0.02967288
  0.48417915 -0.36799127  0.01789673 -0.25230836  0.27804564  0.19264735
 -0.00570012 -0.17487214 -0.07275107  0.28359509  0.30991646 -0.05248102
  0.22356532 -0.13617432  0.37071429  0.29885313  0.28510536 -0.24676165
 -0.14853232  0.77336905 -0.04860125  0.31212207  0.32380939  0.06503277
 -0.46243258  0.35591255  0.14973147  0.20678647  0.04200168  0.35533352
 -0.04578009 -0.46579309 -0.05503372  0.15360803  0.08047921 -0.45369667
  0.21983749  0.19766714  0.09749064  0.06857258  0.36235084  0.        ]",0.14844620808743725,0.8251616893131442,-5.868128561653094,0.0028281611137546832,0.1474573818704611,0.040815833842148895,"[ 0.0492257  -0.221056   -0.13200412  0.67552946 -0.03810855  0.19336331
 -0.24253301 -0.02520698  0.10349808  0.29647809  0.94080045  0.07928196
  0.50179352 -0.38816348 -0.86240612 -1.09288895  0.00480701  0.33089757
 -0.24141172 -1.09392708  1.03319359  1.97438304  2.86551177  0.02929517
  0.01894495]","[-1.99033829e-04  3.66397428e-04 -1.64069425e-04  1.56544673e-04
 -7.48449844e-05  8.32008475e-05]","[ 1.27465390e-02 -3.52379180e-04 -3.13950989e-03 -1.91629940e-05
 -2.34839775e-04  6.60981688e-03  2.27018027e-03 -1.27454603e-03
  1.59384869e-03  2.35914237e-03 -5.55972623e-03 -1.68908807e-03
 -8.35971846e-04  3.75160259e-03 -7.29274787e-03 -2.72132938e-03
  5.15404157e-03  6.37567540e-04 -2.62583934e-04  6.78849480e-03]",0.06346057777759745,"[-1.99033829e-04  3.66397428e-04 -1.64069425e-04  1.56544673e-04
 -7.48449844e-05  8.32008475e-05]","[ 1.27465390e-02 -3.52379180e-04 -3.13950989e-03 -1.91629940e-05
 -2.34839775e-04  6.60981688e-03  2.27018027e-03 -1.27454603e-03
  1.59384869e-03  2.35914237e-03 -5.55972623e-03 -1.68908807e-03
 -8.35971846e-04  3.75160259e-03 -7.29274787e-03 -2.72132938e-03
  5.15404157e-03  6.37567540e-04 -2.62583934e-04  6.78849480e-03]"
CE,"[ 0.42077464  0.19431595 -0.3381969  -0.18979527  0.37909416 -0.57608612
 -0.10642467 -0.01618388  0.09362784  0.36844538  0.40645684  0.21911361
 -0.03838513  0.11365754  0.27613759  0.05066249 -0.14448981  0.02908313
 -0.12287753  0.2121311   0.15220772  0.39883711  0.12167008  0.44666281
 -0.03807424 -0.06500033  0.0293954   0.21970843 -0.11505176  0.05250619
 -0.4389946   0.0814452  -0.10298851 -0.24723105  0.27398287  0.03450886
  0.07583569  0.16006186 -0.38702242 -0.33331621 -0.10297591 -0.09260235
  0.21603653  0.03176066 -0.00220014  0.2664369  -0.09633766 -0.03041631
 -0.02854874 -0.05870047  0.00111823  0.02021701  0.05916487  0.        ]",0.07111422012469011,0.9107068308761922,-6.329941093348199,0.0017821387458361092,1.1440596435220685,-0.01912389540273242,"[-0.75254305 -0.24571956  0.31948548 -0.4787448   0.13717319  0.24208985
  0.28465903  0.24689012  0.11106065  0.01092592  0.15335453  0.66981921
  0.4963325  -0.43077061 -1.23368696 -0.78140551  0.17724055  0.61795905
 -0.43314031 -1.32489778  0.74172245  2.43589578  2.74216436  0.04577693
 -0.01261975]","[ 6.45697533e-04 -5.91585507e-05  1.25744252e-04 -1.06550814e-04
  1.00219776e-05 -1.86741980e-04]","[ 7.20486572e-03 -2.81563242e-03 -1.42019555e-03  1.01905691e-02
  2.01121599e-03 -2.15421668e-04 -1.35422396e-03 -2.85758963e-03
  8.73215872e-04 -4.36023697e-03  1.92608930e-03  1.97577135e-03
  1.43963859e-03  2.81303318e-04  3.50539957e-04 -2.77979085e-05
 -7.53101129e-04  1.94409611e-03 -5.91699211e-04  2.25971961e-03]",0.06368619687680692,"[ 6.45697533e-04 -5.91585507e-05  1.25744252e-04 -1.06550814e-04
  1.00219776e-05 -1.86741980e-04]","[ 7.20486572e-03 -2.81563242e-03 -1.42019555e-03  1.01905691e-02
  2.01121599e-03 -2.15421668e-04 -1.35422396e-03 -2.85758963e-03
  8.73215872e-04 -4.36023697e-03  1.92608930e-03  1.97577135e-03
  1.43963859e-03  2.81303318e-04  3.50539957e-04 -2.77979085e-05
 -7.53101129e-04  1.94409611e-03 -5.91699211e-04  2.25971961e-03]"
CF,"[ 0.36375401  0.1872139  -0.30288238 -0.27033523  0.4398646  -0.58064291
 -0.21430863 -0.05882231  0.00938645  0.46324714  0.42692617  0.18021365
  0.10241149  0.11206622  0.21358376  0.06097763 -0.18932773  0.07368018
 -0.14601424  0.24903085  0.16628216  0.29528802  0.24364522  0.42697845
 -0.0515325  -0.11506655  0.05047369  0.19974214 -0.1285572   0.12349478
 -0.5222509   0.19347755 -0.14705987 -0.36875378  0.38216869 -0.17292222
  0.02561366  0.21482805 -0.42957693 -0.41248763 -0.11910847  0.00427579
  0.27236657  0.08375069 -0.03132731  0.23901345 -0.08660065 -0.05549812
 -0.01521866 -0.04035638  0.00170697  0.01532052  0.04893726  0.        ]",0.009381328104921201,0.9698322530379119,-6.270522193031978,0.0018912407325756843,1.0882812493173908,-0.016444372118037964,"[-0.69943532 -0.30643124  0.41585359 -0.48932564  0.05492372  0.26840352
  0.28916238  0.37435852  0.08517449 -0.06854431  0.22529207  0.57637425
  0.44409861 -0.37891087 -1.22933166 -0.715957    0.14731074  0.63553731
 -0.46347037 -1.38062502  0.84197649  2.37506083  2.74370519  0.05648914
 -0.01189427]","[ 9.43001481e-04  1.16779387e-04  2.51617697e-04  5.65325014e-05
  1.10025828e-05 -6.02647117e-05]","[ 0.00704953 -0.00229124 -0.00196903  0.01091644  0.00318585 -0.00143296
 -0.00250542 -0.00359923  0.00259923 -0.00235769  0.00287814  0.00070286
  0.00045122  0.00144092  0.00026832  0.00164915  0.00032009  0.00177936
 -0.00142077  0.00250944]",0.06412123477034921,"[ 9.43001481e-04  1.16779387e-04  2.51617697e-04  5.65325014e-05
  1.10025828e-05 -6.02647117e-05]","[ 0.00704953 -0.00229124 -0.00196903  0.01091644  0.00318585 -0.00143296
 -0.00250542 -0.00359923  0.00259923 -0.00235769  0.00287814  0.00070286
  0.00045122  0.00144092  0.00026832  0.00164915  0.00032009  0.00177936
 -0.00142077  0.00250944]"
CFG,"[ 0.06131903  0.26727708 -0.35524838 -0.19018478  0.14705767 -0.31453265
 -0.07399128  0.18425627  0.15077332  0.81485074  0.24996118 -0.33494001
 -0.05121213  0.05291483  0.34818079  0.11497404  0.10390643 -0.1911381
 -0.1435827   0.56022213  0.04447894  0.26824289  0.2737668   0.25651761
  0.33668777 -0.1332682   0.27229043  0.019175    0.10820984 -0.03853725
 -0.28959144  0.37133895 -0.38654336 -0.17381829  0.60560151 -0.09343135
 -0.36737889  0.13881127 -0.06977471 -0.31278259 -0.17705451 -0.15853302
  0.05528785 -0.0684096  -0.1362473   0.39460712  0.09748538 -0.18025972
  0.27963893  0.08475468 -0.34107887  0.29920027  0.15779137  0.        ]",-0.14773007150943163,1.119363967616546,-6.463153842330868,0.0015598683655621624,0.7924350131972093,0.0009984568788342896,"[-6.23112326e-01 -1.19742110e-01  2.50783394e-01 -9.80504445e-02
  8.61689537e-02  2.82959247e-01  1.09795369e-01  4.24474296e-01
 -2.99940004e-01 -3.57519838e-01  5.86438699e-01  8.67938837e-01
  6.91020045e-01 -4.56593588e-01 -1.27368817e+00 -1.15345019e+00
  2.04332505e-01  8.60716903e-01 -6.18097382e-01 -1.31473138e+00
  9.63108122e-01  2.25569000e+00  2.84437775e+00 -7.14281956e-02
  2.78802642e-04]","[-1.74565399e-04  3.34380557e-04 -1.89694942e-04 -2.71164866e-05
 -4.98635635e-05 -1.00452432e-04]","[ 0.00845944 -0.00418499 -0.00363371  0.00683654  0.00759033  0.00096658
 -0.00167674 -0.00351175  0.00345377 -0.00431326 -0.00307801 -0.0001571
  0.00308508  0.00323492 -0.00190047  0.00428765  0.00208538 -0.00291898
  0.00319125 -0.00023301]",0.06148709010837137,"[-1.74565399e-04  3.34380557e-04 -1.89694942e-04 -2.71164866e-05
 -4.98635635e-05 -1.00452432e-04]","[ 0.00845944 -0.00418499 -0.00363371  0.00683654  0.00759033  0.00096658
 -0.00167674 -0.00351175  0.00345377 -0.00431326 -0.00307801 -0.0001571
  0.00308508  0.00323492 -0.00190047  0.00428765  0.00208538 -0.00291898
  0.00319125 -0.00023301]"
CHD,"[-3.90406201e-01  2.27213595e-01  3.98070794e-01 -1.94326495e-01
 -1.64165021e-01  3.11695980e-01 -6.80556899e-02  6.28262152e-02
 -2.25170239e-01 -1.27752298e-01  8.92669432e-02  3.02032783e-01
  5.72254388e-01 -2.70577390e-01 -3.80772000e-01 -2.93095444e-01
 -1.66641796e-01  4.51221373e-01 -5.28774519e-02 -4.05186799e-01
 -9.00104711e-02  1.40155852e-01  2.27006026e-01 -7.92865015e-02
 -2.28530452e-02 -5.59951333e-02  1.57150694e-01  3.23239957e-01
 -2.19189196e-02 -1.44650657e-01 -2.08478342e-01  6.16881332e-01
  8.11951734e-02 -6.93570597e-05  1.12963345e-01 -1.67433087e-01
 -1.08332777e-01  2.84505824e-01 -4.89619382e-02  1.79587960e-01
  1.76951658e-01  5.75485272e-01  6.56729399e-02 -2.88902228e-01
 -3.18479967e-02 -1.29308454e-01 -3.85498122e-02 -2.80506414e-01
 -2.07852260e-02  8.44638949e-02  3.58272497e-01 -1.63570191e-01
  2.09430704e-01  0.00000000e+00]",-0.08902717334792214,1.0656376948970867,-6.044261457767169,0.0023714315947832437,0.35055090659235444,0.02267056081740011,"[ 0.12583365 -0.40917216 -0.10232082  0.48956148 -0.16953792  0.08256263
 -0.06967711  0.09382743  0.3520665   0.49553732  0.67636587 -0.09188466
  0.12048606 -0.16894526 -0.89483246 -0.61619294 -0.09741975  0.12368953
 -0.19393685 -1.1443715   1.04876524  2.05145949  2.77262513  0.10874011
  0.00540255]","[-1.04620873e-04  3.53008349e-05  8.22346397e-05 -2.23603734e-04
  1.02608693e-04  1.52962961e-05]","[ 0.01051717  0.00222205 -0.00121748  0.00403693 -0.00419238  0.00385778
  0.00118708  0.00082963  0.00355969  0.00456302 -0.00120113 -0.00348556
 -0.00462479  0.00424432 -0.00336245 -0.0028964   0.00628058  0.0038987
 -0.00604817  0.00832148]",0.06609110000628815,"[-1.04620873e-04  3.53008349e-05  8.22346397e-05 -2.23603734e-04
  1.02608693e-04  1.52962961e-05]","[ 0.01051717  0.00222205 -0.00121748  0.00403693 -0.00419238  0.00385778
  0.00118708  0.00082963  0.00355969  0.00456302 -0.00120113 -0.00348556
 -0.00462479  0.00424432 -0.00336245 -0.0028964   0.00628058  0.0038987
 -0.00604817  0.00832148]"
CHRW,"[-0.14322158 -0.13450758  0.45622251 -0.12272313 -0.13517728  0.09194292
 -0.01537986 -0.11067406 -0.31221381 -0.48365328 -0.00823842  0.6714946
  0.31274617 -0.14387352 -0.54119236 -0.37872912 -0.37873804  0.63528214
 -0.12416895 -0.7256841  -0.01165028  0.19662009 -0.00526553 -0.10849599
 -0.48603631 -0.0091311  -0.15500982  0.34262693 -0.3418077  -0.1305078
 -0.1473898   0.19146044  0.27471121  0.03620025 -0.37544919  0.1303351
  0.28239471  0.06059175 -0.28067125  0.14854388  0.37732136  0.59084744
  0.12688037 -0.07709124  0.17727703 -0.18951699 -0.14478306 -0.07652708
 -0.33264588 -0.10464291  0.57085034 -0.38390201 -0.05549728  0.        ]",0.10034950250315791,0.878704208526048,-6.118987544473852,0.002200682929093116,0.592350446667681,0.00028378192819444653,"[ 1.66582064e-01 -4.59603022e-01 -2.36292732e-01  1.92109068e-01
 -4.02206914e-02 -8.45678916e-03  1.77136499e-02 -3.41856741e-02
  5.68443204e-01  9.00764263e-01  2.79156308e-01 -1.61395054e-03
 -1.00123194e-01 -1.55542358e-01 -9.09539415e-01 -3.55943303e-01
 -1.88831572e-01 -4.22004399e-02  7.64644482e-03 -1.14871611e+00
  8.73085438e-01  2.18296904e+00  2.69552364e+00  2.12992221e-01
 -1.12113106e-02]","[ 9.52479157e-05 -1.87544244e-04  9.23542828e-05  6.26524989e-05
 -5.32463070e-05 -1.84281791e-05]","[ 0.00903858  0.00337903  0.0012498   0.00533017 -0.01126118  0.00335808
  0.00180028  0.00324186  0.00093873  0.0024564   0.00183869 -0.00152972
 -0.00567705  0.00154223 -0.00113086 -0.00607902  0.00372016  0.00911658
 -0.00686819  0.00556918]",0.06725718254869993,"[ 9.52479157e-05 -1.87544244e-04  9.23542828e-05  6.26524989e-05
 -5.32463070e-05 -1.84281791e-05]","[ 0.00903858  0.00337903  0.0012498   0.00533017 -0.01126118  0.00335808
  0.00180028  0.00324186  0.00093873  0.0024564   0.00183869 -0.00152972
 -0.00567705  0.00154223 -0.00113086 -0.00607902  0.00372016  0.00911658
 -0.00686819  0.00556918]"
CHTR,"[-0.28493015  0.00789344  0.26101993  0.02443358 -0.1552312   0.0885193
  0.07984656  0.20283097 -0.03805513 -0.11724658 -0.06979226  0.04508558
  0.08308052 -0.01796248 -0.08968352 -0.2999161  -0.17391917  0.23330117
 -0.01774728 -0.2469608  -0.15264024  0.21840954  0.10871817 -0.22920172
 -0.03426262  0.0453926  -0.01186816  0.08468353 -0.13111784 -0.03258368
 -0.08637373  0.28280585  0.12144599  0.21616126 -0.03943632  0.06827236
 -0.01338178 -0.02886715  0.09592274 -0.0296474   0.13986624  0.14331885
  0.03733966 -0.05453502 -0.06040593  0.06683353 -0.0203895  -0.14628653
  0.08665226  0.02846228  0.04693756  0.02620144  0.07428345  0.        ]",-0.014722721986308605,0.98954851893618,-6.258600350499003,0.001913922743815056,0.4537290890458408,0.011335024273318723,"[ 0.04955263 -0.19595049 -0.23759964  0.21174175  0.03329896  0.13866411
 -0.06014488 -0.05520717  0.2090464   0.4488031   0.62184181  0.50884809
  0.23212782 -0.47107916 -1.08916051 -0.76006476  0.07709018  0.25848264
 -0.27433243 -1.11168594  0.97179332  2.07314068  2.84707651  0.05712281
 -0.00409808]","[-2.87147487e-04 -5.05831823e-04  8.96538247e-05 -3.06326490e-05
  8.86424507e-06  7.86125441e-05]","[ 1.06240518e-02  1.07433574e-04 -7.58761497e-04  2.38801857e-03
 -6.08437033e-03  4.86379550e-03  2.00895575e-03  8.33884205e-04
  7.22984435e-05 -5.86082447e-04 -5.61470993e-04 -1.80773615e-03
 -3.56420773e-03  1.09563695e-03 -2.57609088e-04  3.70395832e-04
  3.31688160e-03  2.89077366e-03  1.23800388e-03  2.29294844e-03]",0.0637189247402278,"[-2.87147487e-04 -5.05831823e-04  8.96538247e-05 -3.06326490e-05
  8.86424507e-06  7.86125441e-05]","[ 1.06240518e-02  1.07433574e-04 -7.58761497e-04  2.38801857e-03
 -6.08437033e-03  4.86379550e-03  2.00895575e-03  8.33884205e-04
  7.22984435e-05 -5.86082447e-04 -5.61470993e-04 -1.80773615e-03
 -3.56420773e-03  1.09563695e-03 -2.57609088e-04  3.70395832e-04
  3.31688160e-03  2.89077366e-03  1.23800388e-03  2.29294844e-03]"
CI,"[-0.29364135  0.21585608 -0.1025711  -0.00519623  0.04548592 -0.1595846
 -0.04340172  0.03621577  0.33907807  0.74492619  0.12512793 -0.38689655
 -0.15026731 -0.07190924  0.33496111 -0.43415326  0.00142958  0.14892427
 -0.46607227  0.52833177 -0.05889452  0.55471321  0.22061924  0.24010472
  0.40249472  0.04118785  0.39892954 -0.01086796  0.11505932 -0.20371855
 -0.381725    0.26541157 -0.35306932 -0.19708362  0.76816281 -0.02655917
 -0.31872311 -0.05644104 -0.02736423 -0.46268726  0.09177605 -0.24440514
  0.05410313 -0.13910033 -0.32467501  0.61973093  0.03850611 -0.35898928
  0.51602229  0.20785918 -0.46164419  0.38903287  0.32818154  0.        ]",0.0020029405967075683,0.9635509814642219,-6.684867803948019,0.0012496799456308005,0.4452076709145571,0.017480969138571886,"[-0.26715211 -0.01099839  0.05896461  0.0061141   0.04676523  0.13921655
  0.30974071  0.33103637 -0.3682584  -0.27311947  0.63044605  0.85594887
  0.78759075 -0.73298469 -1.02936896 -0.87235484 -0.20371848  0.87388745
 -0.62190512 -1.15189797  0.84154003  2.28803377  2.84849055 -0.0755086
  0.01096234]","[-2.23195684e-04 -1.55998560e-04  4.95489333e-05 -5.52605587e-05
  3.17950323e-05  4.05735684e-05]","[ 8.65622578e-03 -3.45695853e-03 -2.48604426e-03  5.12214025e-03
  4.60003706e-03 -7.12925693e-04 -2.89025790e-03 -1.70867457e-03
  4.97868700e-03 -6.42682267e-03 -4.93564332e-03 -8.19510481e-04
  1.93422663e-03 -6.99808134e-05 -3.66256180e-03  4.91743282e-03
  5.54353315e-03 -4.64145195e-03  4.70527192e-03  5.09849758e-03]",0.06222345103532471,"[-2.23195684e-04 -1.55998560e-04  4.95489333e-05 -5.52605587e-05
  3.17950323e-05  4.05735684e-05]","[ 8.65622578e-03 -3.45695853e-03 -2.48604426e-03  5.12214025e-03
  4.60003706e-03 -7.12925693e-04 -2.89025790e-03 -1.70867457e-03
  4.97868700e-03 -6.42682267e-03 -4.93564332e-03 -8.19510481e-04
  1.93422663e-03 -6.99808134e-05 -3.66256180e-03  4.91743282e-03
  5.54353315e-03 -4.64145195e-03  4.70527192e-03  5.09849758e-03]"
CINF,"[-0.61890694  0.19887361  0.40384622 -0.06038379 -0.31169145  0.39003072
  0.05630451  0.17058843 -0.07059153 -0.0769577  -0.09748548  0.04506659
  0.39644452 -0.31521303 -0.25973007 -0.47741111 -0.04305747  0.4216504
 -0.218625   -0.36341294 -0.11722688  0.29618862  0.19574043 -0.22701606
  0.07213461  0.03553052  0.22429621  0.25163353  0.03784961 -0.28460466
 -0.07518505  0.57775923 -0.02180637  0.12032726  0.14330292  0.01395621
 -0.24715981  0.12563612  0.11388896  0.16417941  0.26900913  0.40619768
 -0.05416664 -0.33151156 -0.06611439  0.04911245  0.01515914 -0.37052975
  0.15770045  0.16223923  0.17237885 -0.03450619  0.24978236  0.        ]",0.030181573051404433,0.9413225687373347,-6.082139633585362,0.002283286027245599,0.12702820270644988,0.03341161015190213,"[ 0.24308704 -0.23735971 -0.24398452  0.60603281 -0.09039604  0.06476125
 -0.10629885 -0.00665749  0.15782667  0.45876987  0.84176711  0.10688936
  0.2835742  -0.37017076 -0.84366396 -0.75026316 -0.21270786  0.2478855
 -0.17168561 -1.07760965  0.97638419  1.99900726  2.87669115  0.06294302
  0.01109816]","[ 1.52760436e-04  1.59307449e-05  1.00074924e-04 -4.17632551e-05
  2.67588551e-05  2.96464774e-05]","[ 0.01115508  0.00126999 -0.00144577  0.00111213 -0.0044909   0.00484834
  0.0016243   0.0015581   0.00332586  0.0014814  -0.00484189 -0.00334199
 -0.00326592  0.00334298 -0.00508602 -0.0019452   0.00779325  0.00238626
 -0.00289635  0.00718154]",0.06469638488507753,"[ 1.52760436e-04  1.59307449e-05  1.00074924e-04 -4.17632551e-05
  2.67588551e-05  2.96464774e-05]","[ 0.01115508  0.00126999 -0.00144577  0.00111213 -0.0044909   0.00484834
  0.0016243   0.0015581   0.00332586  0.0014814  -0.00484189 -0.00334199
 -0.00326592  0.00334298 -0.00508602 -0.0019452   0.00779325  0.00238626
 -0.00289635  0.00718154]"
CL,"[-0.5636318   0.43605422  0.47457427 -0.03424393 -0.27957895  0.42685487
  0.056431    0.18679215 -0.14905166 -0.36931196 -0.03456478  0.33698668
  0.63165854 -0.38955579 -0.1797024  -0.2574364   0.00227211  0.52998833
  0.0309706  -0.49438248 -0.02155401  0.32747691  0.20571941 -0.09583522
  0.04428293 -0.00162     0.17006817  0.33108445  0.12531614 -0.2120035
 -0.2375017   0.70960674  0.10978717  0.22603029  0.03792766  0.00596999
 -0.17674685  0.35446055  0.07438257  0.2202374   0.15764089  0.51774297
  0.06600697 -0.41922532 -0.02986959 -0.05485006 -0.08033905 -0.42176659
  0.09027916  0.15687523  0.39743608 -0.14891599  0.32398547  0.        ]",0.058835455413827294,0.9189080239308719,-5.9476232626049095,0.0026120412828897046,0.18109914487871537,0.03713378318782409,"[ 0.19371106 -0.28549368 -0.25159554  0.63318006 -0.11062271  0.09380803
 -0.14321172 -0.13916271  0.40255903  0.69012152  0.79063573 -0.22146798
  0.25367284 -0.27251011 -0.90046696 -0.720776   -0.09435417  0.08207865
 -0.0623196  -1.08149623  0.95221458  2.01347709  2.83132835  0.10850136
  0.00988527]","[-1.16375291e-04  7.30803828e-04 -2.93467953e-04 -1.12570921e-04
  6.40698802e-07 -1.66724735e-04]","[ 0.01188051  0.00156192 -0.00176071  0.00104023 -0.00552623  0.00603552
  0.00271185  0.00035679  0.00092332  0.00464704 -0.00200255 -0.00149028
 -0.00454864  0.0025616  -0.00569962 -0.00319348  0.00714948  0.00442017
 -0.00557148  0.009927  ]",0.06529916897541051,"[-1.16375291e-04  7.30803828e-04 -2.93467953e-04 -1.12570921e-04
  6.40698802e-07 -1.66724735e-04]","[ 0.01188051  0.00156192 -0.00176071  0.00104023 -0.00552623  0.00603552
  0.00271185  0.00035679  0.00092332  0.00464704 -0.00200255 -0.00149028
 -0.00454864  0.0025616  -0.00569962 -0.00319348  0.00714948  0.00442017
 -0.00557148  0.009927  ]"
CLX,"[-0.7185207   0.56174575  0.48900566 -0.02950356 -0.24050843  0.61126716
  0.06617265  0.35513567 -0.05425627 -0.05088207 -0.01652633 -0.07672798
  0.68164113 -0.45624952 -0.00719886 -0.37458615  0.0993246   0.44223223
 -0.08660005 -0.23600864 -0.17184516  0.45967529  0.34649164 -0.14446555
  0.39829081  0.08445633  0.41798169  0.24227907  0.22440203 -0.15171462
 -0.31105042  0.95574646  0.05370527  0.22563499  0.45296035 -0.1440271
 -0.43338491  0.37574138  0.31044473  0.07663598  0.12253078  0.41363325
 -0.00169639 -0.50937412 -0.33645037  0.1422732  -0.05442935 -0.57496934
  0.43303525  0.26861374  0.15652891  0.11048374  0.56225855  0.        ]",0.0024771414429117303,0.9711693695247209,-6.130710892356778,0.002175034195803061,0.029584592727552206,0.048390913803359845,"[ 0.23543991 -0.24343914 -0.1838847   0.77190213 -0.2162745   0.1421346
 -0.2149922  -0.02633407  0.19813491  0.34871026  1.12456056 -0.12052233
  0.46321541 -0.45846435 -0.86732394 -0.84528586 -0.15010797  0.28376781
 -0.23521566 -0.97759585  0.96842676  1.90598663  2.94366742  0.02475443
  0.02318156]","[ 1.70926241e-04  1.64192225e-05  6.74851042e-05 -5.26704291e-05
  1.67214383e-05 -4.36185157e-05]","[ 0.01232993  0.00078037 -0.00281892 -0.00060635 -0.00116135  0.00549993
  0.00205423 -0.00053556  0.00245184  0.00405914 -0.00446301 -0.00422775
 -0.00407411  0.00298849 -0.00669421  0.00042293  0.00911592  0.00138729
 -0.00121435  0.01234991]",0.06422033904889532,"[ 1.70926241e-04  1.64192225e-05  6.74851042e-05 -5.26704291e-05
  1.67214383e-05 -4.36185157e-05]","[ 0.01232993  0.00078037 -0.00281892 -0.00060635 -0.00116135  0.00549993
  0.00205423 -0.00053556  0.00245184  0.00405914 -0.00446301 -0.00422775
 -0.00407411  0.00298849 -0.00669421  0.00042293  0.00911592  0.00138729
 -0.00121435  0.01234991]"
CMA,"[ 0.74660562 -0.25586379 -0.57171579 -0.19435204  0.4280461  -0.9271859
 -0.15814223 -0.28276308  0.04016733  0.46943855  0.34053931  0.28778455
 -0.38035453  0.39324841  0.07501452  0.28530416 -0.35599526 -0.0128562
 -0.11631116  0.32248394  0.23601863  0.17691762 -0.07147806  0.40516182
 -0.27805619 -0.0531402  -0.26328424 -0.02380067 -0.3111716   0.08261224
 -0.32011313 -0.33113801 -0.13328214 -0.47660248  0.01806483  0.0306559
  0.31758652 -0.10127938 -0.5538541  -0.43121425 -0.08304789 -0.22094069
  0.23414373  0.36693652  0.14733018  0.15957801 -0.08838506  0.28153332
 -0.25914416 -0.22010176 -0.04993582 -0.05736866 -0.28293847  0.        ]",-0.1190799593380191,1.0977773116188372,-6.6439989878080725,0.0013018108948331106,1.4627921866683833,-0.04790268246691782,"[-0.92541478 -0.20599704  0.31372483 -0.84506387  0.26278412  0.14991339
  0.45390426  0.40962548  0.0287695   0.03117172 -0.18176417  1.0406101
  0.27256475 -0.23776788 -1.47222976 -0.68756402  0.23917492  0.67062913
 -0.47569393 -1.47049385  0.78028324  2.59131982  2.65232827  0.0608568
 -0.03462308]","[-1.32559329e-04  8.34690080e-04 -2.40126369e-04 -1.45589293e-04
  9.10278634e-05 -1.67416988e-05]","[ 0.00417148 -0.00298944 -0.00026435  0.01361959  0.00079818 -0.00236228
 -0.00198567 -0.00140069  0.00139622 -0.00650294  0.00486152  0.00290114
  0.00186211  0.00035553  0.00546668  0.00205991 -0.0023363   0.00253808
 -0.00199944 -0.0044254 ]",0.0636336452798257,"[-1.32559329e-04  8.34690080e-04 -2.40126369e-04 -1.45589293e-04
  9.10278634e-05 -1.67416988e-05]","[ 0.00417148 -0.00298944 -0.00026435  0.01361959  0.00079818 -0.00236228
 -0.00198567 -0.00140069  0.00139622 -0.00650294  0.00486152  0.00290114
  0.00186211  0.00035553  0.00546668  0.00205991 -0.0023363   0.00253808
 -0.00199944 -0.0044254 ]"
