,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COF,"[-0.04403538 -0.40535961 -0.49357224 -0.86652406 -0.03856858 -1.25571853
 -0.35245671 -0.1538342   0.04891405  0.73196964  0.39541292 -0.63413205
 -0.27321684 -0.55439018  0.34876225  0.42554537  0.7695791   0.45591434
  0.05665601  0.48319291  0.18990155  0.09092153  0.05409293  0.18514352
 -0.38605749 -0.47695854  0.16578816 -0.13191686  0.03744739  0.08854579
  0.1148319   0.19208369 -0.34875259 -0.43095076  0.53092475 -0.05425895
 -0.53562428  0.96421953  0.46374161  0.00982745 -0.58031769  0.3880248
 -0.22180783  0.2460613  -0.06142194 -0.28549222  0.25180483 -0.4116066
 -0.27200987 -0.32112744 -0.20526427  0.22761667 -0.10908289  0.        ]",0.08633033302549306,0.8787048768196974,-5.128294575592144,0.005926659329293969,0.6608342707290857,-0.013274542285120903,"[-0.38656139 -0.44478213  0.52672898 -0.60305816  0.62806804  0.48157996
  0.25778107  0.446332   -0.24785222 -0.59755134  0.46610702  0.4110736
  0.70627226 -0.49401545 -1.08883758 -0.69113207 -0.25160623  0.23187916
 -0.86529682  0.3635126   2.06341307  2.50033824  0.18433621 -3.17302531
  0.02552386]","[ 2.83778922e-04 -5.88421406e-05  1.78946312e-04  4.62447785e-04
 -8.04823947e-05  2.56476631e-04]","[ 0.00670441 -0.00454395  0.00068755  0.00027014 -0.00430018  0.01003194
 -0.004298   -0.01021498  0.00176725  0.00124495 -0.00101735  0.00300918
 -0.00617899  0.00340624 -0.00070589 -0.01145532 -0.00013774  0.00437939
  0.01011634  0.00325884]",0.06586093077445124,"[ 2.83778922e-04 -5.88421406e-05  1.78946312e-04  4.62447785e-04
 -8.04823947e-05  2.56476631e-04]","[ 0.00670441 -0.00454395  0.00068755  0.00027014 -0.00430018  0.01003194
 -0.004298   -0.01021498  0.00176725  0.00124495 -0.00101735  0.00300918
 -0.00617899  0.00340624 -0.00070589 -0.01145532 -0.00013774  0.00437939
  0.01011634  0.00325884]"
COO,"[ 0.2915983  -0.06781177  0.92060988 -0.93709184  0.0157687  -0.40274233
 -0.07071493 -0.53389384  0.14261848  0.99144003 -0.31263528 -0.59419899
  0.36609105 -0.22757581  0.11089284 -0.06250899  0.85755095  0.65793443
 -0.45410804  0.40670112  0.5292575   0.51985983 -0.4673939  -0.26765701
  0.03665151 -0.54166791 -0.19998866 -0.86483875  0.00182602  1.3630082
  0.13306722  0.94033064  0.20062181 -0.97161259  0.95676112  0.88469525
 -0.43844357 -0.22135205  0.63987976 -0.40300678 -0.17552375  0.32099328
 -0.47860361  0.49273774  0.28816631 -0.56170799 -0.06508283 -0.11461648
 -0.21875215 -0.12526632 -0.02739092  0.4496538   0.27682476  0.        ]",0.14175145096221248,0.813495879918497,-5.423372225505449,0.004412242455262578,1.005786954089332,-0.02238495187071367,"[ 0.3465823  -1.46885919  0.11625756 -0.1338453   0.35818603 -0.12429744
  0.61276732  0.90866435 -0.63518288 -0.15446984  1.03297248  0.21732864
  0.03259577 -0.86932624 -0.67135428 -0.50256887 -0.38658532  0.3752467
 -0.60534839  0.21656033  1.50061067  2.82468158  0.5431333  -3.68001908
  0.00477802]","[ 2.51242476e-04  3.92369636e-04 -4.90583173e-05 -4.27391834e-04
  4.49224901e-05 -3.77197824e-04]","[ 0.0003855  -0.00495318  0.00946945  0.00351381 -0.01682869  0.01085416
  0.00562036 -0.00875575 -0.00068986 -0.00016535 -0.00536871  0.01480793
 -0.00775808 -0.00481238  0.00286693 -0.01025848  0.00311188  0.01054389
  0.00718184  0.01704307]",0.06498346068705389,"[ 2.51242476e-04  3.92369636e-04 -4.90583173e-05 -4.27391834e-04
  4.49224901e-05 -3.77197824e-04]","[ 0.0003855  -0.00495318  0.00946945  0.00351381 -0.01682869  0.01085416
  0.00562036 -0.00875575 -0.00068986 -0.00016535 -0.00536871  0.01480793
 -0.00775808 -0.00481238  0.00286693 -0.01025848  0.00311188  0.01054389
  0.00718184  0.01704307]"
COP,"[ 0.12743782 -0.02382392 -0.47817517  0.27130543 -0.21507806 -0.42737446
  0.29140267  0.78872112  0.11335951  0.10544392  0.13993211 -0.29564237
 -0.11167831 -0.54477684 -0.1355841   0.16586438 -0.17668314  0.1143546
  0.32596074  0.06699808  0.13037769 -0.35261981  0.18457989 -0.14991997
 -0.73610381  0.33702154  0.20326679  0.04788969  0.14576165 -0.13835894
 -0.12430768 -0.21529075 -0.43851455  0.27989924 -0.0887259  -0.37203167
 -0.34084548  0.68339593  0.36202368 -0.14486283  0.03472191  0.14369423
  0.01967815 -0.46766243 -0.00184991  0.45409809 -0.08210038  0.06172578
  0.02930577 -0.16553675  0.0755526  -0.12606498 -0.09315512  0.        ]",-0.006308002392148358,0.948059443063886,-5.0530658870881755,0.0063897132456281844,0.837068490505573,-0.01200012456894732,"[-0.57616931  0.30280672 -0.27951167 -0.25547962  0.48545356  0.53474655
 -0.37068765 -0.20363675  0.21413111  0.17106353  0.75614474  0.31769195
  0.34591556 -0.60691987 -1.35929321 -0.21382179  0.25033241 -0.22812226
 -0.94461665  0.1960175   2.3965211   2.3418043   0.31267642 -3.23227009
  0.00398999]","[-6.83190695e-04  1.27409290e-03 -5.49552049e-04 -1.73909436e-04
  2.44984417e-05  1.10856541e-04]","[ 0.01069805 -0.00779781 -0.00804606  0.00675676 -0.0017553   0.00421427
 -0.0048834   0.00194784  0.00319554  0.00421657 -0.00208626  0.00310974
  0.00219674 -0.0028106   0.00028939 -0.00139887 -0.00426109 -0.0001644
  0.00466257 -0.00546698]",0.06305650512874088,"[-6.83190695e-04  1.27409290e-03 -5.49552049e-04 -1.73909436e-04
  2.44984417e-05  1.10856541e-04]","[ 0.01069805 -0.00779781 -0.00804606  0.00675676 -0.0017553   0.00421427
 -0.0048834   0.00194784  0.00319554  0.00421657 -0.00208626  0.00310974
  0.00219674 -0.0028106   0.00028939 -0.00139887 -0.00426109 -0.0001644
  0.00466257 -0.00546698]"
COST,"[-0.15557119 -0.07028986  0.65180803 -0.77532231  0.62827794 -0.46769616
 -0.35128885 -0.93349686 -0.38184727  0.89044559 -0.14598904 -0.31207886
  0.62354519  0.35950271 -0.44658159 -0.36367395  0.11088592  0.31904575
 -0.5498114   0.50176437  0.24531928  0.24938027 -0.5520374  -0.70343311
  0.71663119 -0.61362233  0.04936032 -1.09889103  0.28414209  1.62492582
  0.33935491  0.54734038  0.60339658 -0.42660723  0.49878077  1.33388779
  0.49162528 -0.48218594 -0.07972961  0.85315194  0.15170975 -0.60012095
 -0.33257414 -0.14325043 -0.44777516  0.0887466  -0.01468753 -0.52785224
  0.10432625  0.03122436 -0.11148305 -0.13946963 -0.30319432  0.        ]",0.167669512330037,0.7867212030815903,-5.23082301386368,0.005349121089729005,0.5462016209325627,0.0024351068198164467,"[ 0.36449265 -1.036394    0.63173865 -0.54462962  0.01991738 -0.24441366
  0.54920207  1.3525543  -0.25598566 -0.05662989  0.85854995  0.19502878
 -0.84933169 -0.8250267  -0.64861613  0.09906535 -0.04406774  0.34447551
 -1.036767    0.04561529  1.68023545  2.73452438  0.92590485 -4.16571498
  0.01948606]","[ 4.04906383e-04 -1.30391594e-04  3.28034159e-04 -2.65679561e-04
  1.06047651e-04 -8.62270870e-05]","[-0.00071026 -0.00779233  0.0065826   0.00285314 -0.01761412  0.00473621
  0.01585031 -0.00928126 -0.00560829 -0.00107306 -0.00581977  0.0079414
  0.00173251 -0.00356705 -0.00769361  0.00095822 -0.00112091  0.00851179
  0.00897702 -0.00788022]",0.06384704696763567,"[ 4.04906383e-04 -1.30391594e-04  3.28034159e-04 -2.65679561e-04
  1.06047651e-04 -8.62270870e-05]","[-0.00071026 -0.00779233  0.0065826   0.00285314 -0.01761412  0.00473621
  0.01585031 -0.00928126 -0.00560829 -0.00107306 -0.00581977  0.0079414
  0.00173251 -0.00356705 -0.00769361  0.00095822 -0.00112091  0.00851179
  0.00897702 -0.00788022]"
CPB,"[ 0.11681867 -0.10365461  0.85480506  0.30400879  0.11480407 -0.1873765
  0.26642308 -0.44407734  0.13303909  0.20633097 -0.38744064  0.16901932
  0.25492363 -0.00157691  0.0251424  -0.24860067 -0.14343459 -0.17311257
 -0.23744185  0.16646291 -0.26915489  0.00283743  0.02100137 -0.10140321
  0.51586543 -0.05521512 -0.0811646  -0.38264376  0.24824904  1.13591044
 -0.39813633  0.96457497  0.26768282  0.33692334 -0.272629    0.49161085
 -0.06969433 -0.69610039 -0.13857814 -0.16274764  0.18917178  0.24409874
 -0.51079553  0.39223535 -0.02548784 -0.3589698   0.03857416 -0.24817975
 -0.21594317 -0.27448323 -0.18814052  0.47147158  0.17320503  0.        ]",-0.03438005597658697,0.9846207573619798,-5.3907252473519796,0.004558665976125418,0.8261545011711784,-0.013672747452709168,"[ 3.92304149e-01 -4.48502548e-01 -5.15010367e-01 -4.41287085e-01
  2.55778425e-01 -2.88546515e-01  5.37192833e-01  5.01179479e-01
  2.80456689e-02  7.09446562e-01  6.33488165e-01  1.80147613e-01
 -2.82847485e-01 -1.16224822e+00 -1.02149535e+00 -8.87713405e-02
  4.97695159e-01  1.57664671e-01 -1.10822988e+00  2.66698518e-01
  1.95725298e+00  2.35791165e+00  6.22557242e-01 -3.65274375e+00
  4.77522747e-04]","[ 2.68527780e-04 -1.68817640e-03  5.75317788e-04 -5.68903678e-04
  4.75181830e-05 -4.36928243e-04]","[ 7.48822247e-03 -8.14272110e-03 -6.27014967e-05  9.16661239e-03
 -1.13582398e-02 -3.00500413e-03  3.73930070e-03  2.60167788e-03
 -5.15269352e-03 -6.30147079e-03 -1.72349710e-03  1.22799252e-02
 -1.77785841e-03  8.40913133e-04 -4.62919381e-03 -2.75006928e-03
 -2.62857538e-03  9.34059473e-03  1.17440775e-02  5.82750658e-03]",0.06283594074205937,"[ 2.68527780e-04 -1.68817640e-03  5.75317788e-04 -5.68903678e-04
  4.75181830e-05 -4.36928243e-04]","[ 7.48822247e-03 -8.14272110e-03 -6.27014967e-05  9.16661239e-03
 -1.13582398e-02 -3.00500413e-03  3.73930070e-03  2.60167788e-03
 -5.15269352e-03 -6.30147079e-03 -1.72349710e-03  1.22799252e-02
 -1.77785841e-03  8.40913133e-04 -4.62919381e-03 -2.75006928e-03
 -2.62857538e-03  9.34059473e-03  1.17440775e-02  5.82750658e-03]"
CPRT,"[ 0.04374318 -0.10099451  0.2273891  -0.49229401  0.16909146 -0.14835874
  0.01923952  0.03693955  0.16488932  0.51635121 -0.05832694 -0.73459453
  0.33778216 -0.38323434 -0.20598416 -0.02384618  0.39823586  0.37837689
 -0.18565719  0.30871072  0.61378877  0.04134521 -0.23627604 -0.3378658
 -0.36861843 -0.15716156  0.02311599 -0.47686654  0.0970135   0.75417404
  0.25418216  0.1549055  -0.04557595 -0.4855162   0.7167129   0.37849651
 -0.07847776  0.17847851  0.60410595  0.03458747 -0.08169442 -0.02671825
 -0.03147189 -0.12816892  0.16728581  0.15394232 -0.09326209  0.04018761
 -0.05262251 -0.10953672  0.19655798 -0.07397966 -0.00230264  0.        ]",0.06426746213180852,0.8877514014461578,-5.07855974552252,0.006228873721931621,0.7510500363908266,-0.009529791979669496,"[-0.01641885 -0.64363244  0.22973786 -0.11643834  0.13543614  0.09264217
  0.17447948  0.35378959 -0.12290437 -0.14648226  1.21515638  0.20218338
  0.01862183 -0.70141812 -0.94015044 -0.40115808 -0.11645411  0.14841928
 -0.70049329  0.01860978  1.93384652  2.68306069  0.50452858 -3.60204505
  0.00819113]","[ 6.21448579e-05  7.62729353e-04 -1.99699810e-04  4.05129552e-04
 -9.24915827e-05  2.29850789e-04]","[ 0.00405698 -0.00673017  0.00164669  0.00586215 -0.01143148  0.01012
  0.00458293 -0.00625515  0.00197765  0.00546759 -0.00574713  0.00710835
 -0.00136501 -0.0045154   0.00366538 -0.004709   -0.00089748  0.00614377
  0.00124     0.0011259 ]",0.06336084696541616,"[ 6.21448579e-05  7.62729353e-04 -1.99699810e-04  4.05129552e-04
 -9.24915827e-05  2.29850789e-04]","[ 0.00405698 -0.00673017  0.00164669  0.00586215 -0.01143148  0.01012
  0.00458293 -0.00625515  0.00197765  0.00546759 -0.00574713  0.00710835
 -0.00136501 -0.0045154   0.00366538 -0.004709   -0.00089748  0.00614377
  0.00124     0.0011259 ]"
CRM,"[-0.16030631 -0.23895446  0.05880515 -0.09762209  0.12211036 -0.34254914
 -0.2316251  -0.19942426 -0.02398616  0.26168907  0.03926156 -0.17250103
 -0.17203094 -0.08939441  0.33868385  0.21116665  0.17861735  0.06571067
  0.17892785  0.27781042 -0.09884755 -0.09370191  0.27444504  0.32279636
  0.0122101  -0.10226737  0.16849463  0.02854363  0.15867149  0.1159886
 -0.02586872  0.2791681  -0.0670209   0.11344423  0.09372774 -0.09430829
  0.01640162  0.12691976 -0.07782845  0.05461295 -0.48874388  0.19879427
  0.0061034   0.28462711 -0.09901946 -0.39812481  0.25321741 -0.30572773
 -0.27641529 -0.20506636 -0.1172794   0.2735485   0.04207428  0.        ]",0.012913966752763704,0.9532830066563699,-4.617019232226138,0.009882208772622473,0.5413350311127869,-0.002084036195980933,"[ 2.94274139e-03 -1.72197356e-01  4.00351529e-02 -3.33674561e-01
  2.31058983e-02  1.58203873e-01  2.84125486e-01  4.18606835e-01
  1.27528780e-01  1.67253132e-01  4.52592493e-01  4.55927401e-01
  1.69639583e-01 -9.60495606e-01 -1.27374657e+00 -3.25820706e-01
  4.19959037e-01  6.46424845e-02 -1.05252663e+00  3.11625399e-01
  2.21341359e+00  2.29866273e+00  2.83576735e-01 -3.26278939e+00
  1.91787981e-02]","[ 1.04012265e-03 -3.55162083e-04  3.30466473e-04 -5.97737964e-04
  6.09774078e-05 -7.14207712e-04]","[ 0.00984264 -0.00620291 -0.003486    0.00723288 -0.00547157  0.00188886
 -0.00130334 -0.00446579 -0.00174886  0.00030007  0.00144668  0.00225079
 -0.00265173  0.00908449 -0.00319218 -0.0066735   0.00122626  0.00475118
  0.00534189  0.00203495]",0.06291541925025387,"[ 1.04012265e-03 -3.55162083e-04  3.30466473e-04 -5.97737964e-04
  6.09774078e-05 -7.14207712e-04]","[ 0.00984264 -0.00620291 -0.003486    0.00723288 -0.00547157  0.00188886
 -0.00130334 -0.00446579 -0.00174886  0.00030007  0.00144668  0.00225079
 -0.00265173  0.00908449 -0.00319218 -0.0066735   0.00122626  0.00475118
  0.00534189  0.00203495]"
CSCO,"[ 0.00868953 -0.16601791  0.14113168 -1.20325625  0.0412922  -0.92094207
 -0.53827075 -0.6857987  -0.18199015  1.07685098 -0.07487588 -0.56671104
 -0.00328585 -0.04814773  0.01374178  0.1133413   0.87015507  0.80145063
 -0.21921309  0.68850119  0.31883044  0.40754529 -0.4598769  -0.26378506
 -0.0157752  -0.63057427  0.18258797 -0.84393522  0.01052874  0.86343163
  0.22176328  0.60382702  0.13133769 -0.86131867  0.84306699  0.76600579
 -0.49942549  0.38033855  0.40307039  0.04127334 -0.3624745   0.04423361
 -0.46446055  0.15461704 -0.06797168 -0.42308551  0.07301322 -0.51208059
 -0.12867689  0.03048013 -0.10548293  0.11926191 -0.10384382  0.        ]",0.12875475649779386,0.833082378083731,-5.357462049717519,0.004712851926101568,0.7150231120876883,-0.00942246232175524,"[-0.04027832 -1.10257677  0.60252499 -0.33036606  0.35906776  0.1626386
  0.51737876  1.09153295 -0.65047473 -0.40689314  0.58847168  0.46890386
 -0.02261504 -0.60660219 -0.7288659  -0.42525104 -0.45396798  0.35116352
 -0.89843991  0.3371544   1.71799322  2.78969344  0.45650209 -3.64589137
  0.03045149]","[ 2.02543364e-04  5.17452896e-04  3.97914237e-05 -5.01721960e-05
  1.95738068e-04  1.61751077e-04]","[ 0.00049283 -0.00497514  0.00689258 -0.00136042 -0.01271091  0.01041024
  0.00368991 -0.01160409 -0.00038336 -0.00065151 -0.00395414  0.00877453
 -0.00602811 -0.00125593 -0.00336551 -0.00962363  0.00531617  0.00962951
  0.00784878  0.00541041]",0.06604220972335849,"[ 2.02543364e-04  5.17452896e-04  3.97914237e-05 -5.01721960e-05
  1.95738068e-04  1.61751077e-04]","[ 0.00049283 -0.00497514  0.00689258 -0.00136042 -0.01271091  0.01041024
  0.00368991 -0.01160409 -0.00038336 -0.00065151 -0.00395414  0.00877453
 -0.00602811 -0.00125593 -0.00336551 -0.00962363  0.00531617  0.00962951
  0.00784878  0.00541041]"
CSX,"[-0.21564807 -0.18164078  0.1835193  -0.92858946  0.41057889 -0.53286972
 -0.46537795 -0.85934994 -0.14795489  0.81237933  0.13740838 -0.55988464
  0.2053024   0.03077829 -0.20775345 -0.10289913  0.54598679  0.38504914
 -0.36866348  0.62895407  0.47469139  0.28760198 -0.40779607 -0.41546424
  0.18326521 -0.51811876  0.24302152 -0.60118361  0.18086215  0.98833849
  0.29045719  0.43822971  0.19286082 -0.51047113  0.64839153  0.79638724
 -0.0246955   0.11427586  0.25926182  0.51413617 -0.15440826 -0.24778432
 -0.32288403 -0.00912962 -0.13966714 -0.05376402  0.09293719 -0.47160622
 -0.0859906  -0.0584039   0.01346598 -0.13460445 -0.26161541  0.        ]",0.14160830291369567,0.821116809237216,-4.9411665536363705,0.007146257015832399,0.48445668403643005,0.002621600050451073,"[ 0.0980269  -0.84569884  0.72603788 -0.36701665  0.03054147 -0.12402014
  0.60264355  1.0294668  -0.1995241  -0.38625746  0.71081958  0.34088681
 -0.29032264 -0.6736571  -0.70815312 -0.3297576  -0.17850161  0.38617069
 -0.93522854  0.07072259  1.74625001  2.77541485  0.67514058 -3.84499779
  0.0327871 ]","[ 1.61785297e-03  6.19486051e-04  1.99560903e-04  6.02290014e-04
 -1.71291087e-04 -7.85236010e-06]","[ 0.00191117 -0.00656044  0.00426913  0.0018501  -0.01334441  0.00810087
  0.00852117 -0.01087912 -0.00133247  0.00099382 -0.00474596  0.00621254
 -0.00247748 -0.00103446 -0.00322349 -0.00530102  0.00154717  0.01045157
  0.00542911 -0.00453526]",0.06494136692944304,"[ 1.61785297e-03  6.19486051e-04  1.99560903e-04  6.02290014e-04
 -1.71291087e-04 -7.85236010e-06]","[ 0.00191117 -0.00656044  0.00426913  0.0018501  -0.01334441  0.00810087
  0.00852117 -0.01087912 -0.00133247  0.00099382 -0.00474596  0.00621254
 -0.00247748 -0.00103446 -0.00322349 -0.00530102  0.00154717  0.01045157
  0.00542911 -0.00453526]"
CTAS,"[ 0.03508707  0.00447291  0.13721415 -0.91783489  0.20239353  0.07239527
 -0.12381806  0.0809696   0.11565531  0.62718042 -0.04792131 -0.92897776
  0.43279046 -0.359268   -0.26227002  0.02272899  0.61821732  0.69232237
 -0.38212054  0.30309059  1.03617575  0.21970436 -0.47033095 -0.42077546
 -0.55917704 -0.27530371 -0.02006837 -0.79223677 -0.07653816  0.70030868
  0.38617701  0.12573277 -0.15910712 -1.055579    1.1111426   0.5324484
 -0.3341264   0.27765724  0.94411824 -0.07930332  0.08387428 -0.05323058
 -0.0344209  -0.17516483  0.47169146  0.29559957 -0.22617389  0.29826074
  0.03073664  0.05752007  0.42842819 -0.32838625 -0.01166388  0.        ]",0.1346696122276772,0.8105462516406038,-5.186575887177709,0.005591118696847663,0.7421535926040455,-0.006057307546300745,"[-0.10943223 -0.90993707  0.55871441  0.18564869 -0.04495173  0.11829636
  0.08856379  0.40246216 -0.20990639 -0.31248138  1.39359545  0.21333755
 -0.02440968 -0.61555536 -0.86174448 -0.42567745 -0.42881919  0.22949425
 -0.444836   -0.10857257  1.72281019  2.89966494  0.51970297 -3.64625716
  0.00675635]","[ 1.03395548e-04  1.86045829e-03 -4.77768906e-04  3.76854142e-04
 -2.86224623e-05  4.38195012e-04]","[ 0.00101515 -0.00536471  0.00417158  0.00359965 -0.01334396  0.01481175
  0.00498618 -0.00818552  0.00335836  0.00775101 -0.00563012  0.00849298
 -0.00360699 -0.00754164  0.0082158  -0.00529249  0.00162041  0.00586167
 -0.0061443   0.00401544]",0.06340317436845518,"[ 1.03395548e-04  1.86045829e-03 -4.77768906e-04  3.76854142e-04
 -2.86224623e-05  4.38195012e-04]","[ 0.00101515 -0.00536471  0.00417158  0.00359965 -0.01334396  0.01481175
  0.00498618 -0.00818552  0.00335836  0.00775101 -0.00563012  0.00849298
 -0.00360699 -0.00754164  0.0082158  -0.00529249  0.00162041  0.00586167
 -0.0061443   0.00401544]"
CTSH,"[-0.11148869 -0.17920691 -0.43507252 -0.0597714  -0.24833619 -0.4399879
 -0.05585202  0.26307398  0.0107246   0.10318269 -0.04724711 -0.29498948
 -0.40045334 -0.17284663 -0.04320654  0.28776412  0.0312068   0.29038527
  0.41610718  0.33148725 -0.07963224 -0.26158306  0.08273547  0.01481985
 -0.49430215  0.26703487  0.37491013  0.00516226  0.04694175 -0.21262046
 -0.04613255 -0.14707424 -0.21680622  0.19550393  0.04195185 -0.27075812
 -0.27954917  0.60240898  0.07210464 -0.07082356 -0.40002783  0.06666598
  0.04654115 -0.31245901 -0.12761474 -0.00487281  0.09980032 -0.24763127
 -0.08861446 -0.01389079  0.04266885 -0.04261705 -0.0834627   0.        ]",0.0019936678471349474,0.9416394394538258,-4.645610679065143,0.009603663112551685,0.591508097756916,-0.0031070993775557413,"[-0.38618501  0.12557463 -0.08018025 -0.12762308  0.28600553  0.39246715
 -0.07912258  0.01976307  0.0661061   0.21559437  0.50501015  0.64487651
  0.12797971 -0.67492958 -1.38512319 -0.23011118  0.27288575 -0.13882267
 -1.12262106  0.36318435  2.3758411   2.38668493  0.22043837 -3.2701233
  0.02070573]",[-0.00041877  0.00081479 -0.00033307  0.00075011 -0.00025633  0.00066462],"[ 0.00953112 -0.00725376 -0.00693046  0.00469786 -0.00220161  0.00291991
 -0.0043993  -0.00137802  0.00231756  0.00267003 -0.0011288   0.00086119
  0.00082625  0.003809   -0.00394645 -0.00376675  0.00207995  0.0030542
  0.00313231 -0.00377935]",0.0631466934673213,[-0.00041877  0.00081479 -0.00033307  0.00075011 -0.00025633  0.00066462],"[ 0.00953112 -0.00725376 -0.00693046  0.00469786 -0.00220161  0.00291991
 -0.0043993  -0.00137802  0.00231756  0.00267003 -0.0011288   0.00086119
  0.00082625  0.003809   -0.00394645 -0.00376675  0.00207995  0.0030542
  0.00313231 -0.00377935]"
CVS,"[-1.75461420e-02 -2.98797909e-01  4.65347937e-01 -4.07429051e-01
  5.31183538e-02 -1.41322693e+00  5.23175576e-01  9.38826856e-02
 -3.71460063e-01  8.38959913e-01  3.91276817e-01 -4.59873524e-01
 -1.31762501e-01 -1.39722247e-01  6.96818440e-02  2.05301449e-01
 -3.54819997e-01  3.21251043e-02  2.99695045e-02  7.49050331e-02
 -2.16701138e-01 -1.01090519e-01 -3.67202171e-02 -2.54485136e-01
  4.21621755e-01 -9.82858367e-02 -9.82578057e-02 -2.66096557e-01
  5.16584481e-01  9.74033190e-01  2.14253959e-01  1.45967294e-01
  3.44442279e-01  3.48731953e-01 -4.00236323e-02  5.53269583e-01
  8.05592992e-01  3.43204449e-02 -3.76983905e-01  7.38888357e-01
 -5.64380637e-01 -2.03380974e-04  6.25718188e-02 -5.18906148e-02
 -9.27836021e-01 -3.80126690e-02  3.26416264e-01 -6.52649230e-01
 -1.30002246e-01 -5.52946660e-01 -6.44231461e-01  5.65913603e-01
 -7.75096862e-02  0.00000000e+00]",0.07799242456150068,0.8758727183249915,-4.3961093669541285,0.012325199569239033,0.6880589942723822,-0.011727286708434075,"[ 2.42243391e-01 -6.85982950e-01  6.96106117e-03 -9.95092869e-01
  1.27975223e+00  2.33881650e-01 -2.42333646e-01  7.93623432e-01
  5.76019247e-03 -4.33471685e-01  5.28870690e-01  5.60127829e-01
  1.70135179e-01 -6.60552611e-01 -1.43220299e+00 -2.98558608e-02
  2.28271646e-01 -3.16293198e-02 -9.88035254e-01  3.29818135e-01
  2.05279039e+00  2.34106076e+00  5.83290654e-01 -3.60792659e+00
 -4.92910557e-04]","[-1.72559074e-03  3.32333637e-03 -1.31053601e-03  9.13588873e-05
 -2.32362035e-04 -1.39391634e-04]","[ 0.00608546 -0.00742213 -0.00054338  0.0055034  -0.00730472  0.00170256
  0.00866279 -0.00788113 -0.00244073  0.00151227 -0.00352797  0.00119945
  0.00530676  0.00197808 -0.00890559 -0.00168292 -0.00899847 -0.001672
  0.02435183 -0.00612693]",0.06338117205626265,"[-1.72559074e-03  3.32333637e-03 -1.31053601e-03  9.13588873e-05
 -2.32362035e-04 -1.39391634e-04]","[ 0.00608546 -0.00742213 -0.00054338  0.0055034  -0.00730472  0.00170256
  0.00866279 -0.00788113 -0.00244073  0.00151227 -0.00352797  0.00119945
  0.00530676  0.00197808 -0.00890559 -0.00168292 -0.00899847 -0.001672
  0.02435183 -0.00612693]"
CVX,"[-0.13826379  0.0979828  -0.00492098 -0.08001324  0.55052366 -0.32869863
  0.16561044 -0.2937384  -0.22958688  0.16768533  0.28417479  0.02562308
  0.27296145 -0.02572798 -0.35662059 -0.17170911 -0.36672044 -0.41706897
 -0.54661731 -0.00814462  0.05854498 -0.09653642 -0.07025142 -0.39579569
  0.49311116 -0.3704211   0.11512787 -0.62119562  0.38897309  0.77365556
 -0.10113585  0.57240834  0.11313455  0.23878931 -0.34863513  0.47865715
  0.01983638 -0.23082326 -0.0061046   0.57797499  0.78788828 -0.25092606
 -0.49614804 -0.02158278 -0.11986637  0.48377031 -0.07105619 -0.17232059
  0.09762322 -0.21392369 -0.07560406 -0.27007764 -0.3731499   0.        ]",0.03811895208338335,0.9078648981536539,-4.911203475574084,0.007363621058584342,0.5639895742217307,0.006243337477558122,"[-0.15922815 -0.15269607  0.38777543 -0.54813073  0.21553857 -0.16897983
  0.08255346  0.51562413  0.49848951  0.21747943  0.55693133  0.14080272
 -0.37913679 -0.73314599 -1.05904298 -0.07516987  0.38102746  0.23757899
 -0.95959704 -0.02402599  1.89750267  2.39997716  0.84182507 -3.77392769
  0.01346381]","[ 2.31642608e-04  1.03288932e-03 -4.63524264e-05  3.07024561e-05
  4.93816547e-05  1.43368147e-04]","[ 0.00652477 -0.00829181 -0.00273556  0.00606052 -0.00825246 -0.00059701
  0.00688044 -0.00058657 -0.00532772 -0.0035066   0.00125267  0.00789142
 -0.00038947 -0.00341459 -0.00276054  0.00359061 -0.00702668  0.00515439
  0.00735539 -0.01097617]",0.06303504076982326,"[ 2.31642608e-04  1.03288932e-03 -4.63524264e-05  3.07024561e-05
  4.93816547e-05  1.43368147e-04]","[ 0.00652477 -0.00829181 -0.00273556  0.00606052 -0.00825246 -0.00059701
  0.00688044 -0.00058657 -0.00532772 -0.0035066   0.00125267  0.00789142
 -0.00038947 -0.00341459 -0.00276054  0.00359061 -0.00702668  0.00515439
  0.00735539 -0.01097617]"
