,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CVX,"[-0.73780143 -0.03717529 -1.0266527  -0.78197359 -0.4152684   0.26743189
  0.05522283  0.57243319  1.33037715 -0.6705136   0.69057713  0.72902755
  0.49764534  0.31023641  1.0333254   0.10983619  0.66306438 -0.00675702
  0.40511418 -0.20277154 -1.49618475  0.71557102 -0.13666496 -0.44304041
  0.87554047  1.55493121 -0.63314372 -0.20419338  0.15751453 -0.61885255
  0.52594152 -0.43406844 -0.48795697 -0.25720963 -0.24800496  0.42968163
 -1.572728    0.22073782 -0.44154992 -0.74033647  0.33048847  0.43814546
  1.38441568  0.47815766  0.76373001 -0.0750777   0.1027803  -0.67783301
  0.41562511 -0.29456622  0.39509981 -0.06806035 -0.06091163  0.        ]",0.22942237609916719,0.705238732600847,-4.804130051974113,0.008195827858198501,-0.03491758194439665,0.038750602433284084,"[-0.59743319  0.14492545  0.66797216  0.91028322  0.00794478  0.16904801
  0.22871158 -1.59039551  0.58093088  0.59749816  0.40095391  0.48514391
  0.68852545 -1.18580647 -1.10998416 -0.95257252  0.8556642   0.02353774
 -1.24375011  0.64030933  1.4172322   2.01804815  2.05325367 -2.95306383
 -0.04956454]",[0.00174275 0.00086859 0.00068577 0.0001429  0.00034733 0.00050475],"[ 0.00880304 -0.00193604  0.00094794 -0.00460439 -0.01264378 -0.00455939
 -0.00726757  0.000913   -0.00190527  0.01461542  0.0108379  -0.00175886
 -0.00400606  0.00216283 -0.01358286  0.00849764 -0.00579767  0.00557213
 -0.00153151 -0.00772328]",0.06384460446320528,[0.00174275 0.00086859 0.00068577 0.0001429  0.00034733 0.00050475],"[ 0.00880304 -0.00193604  0.00094794 -0.00460439 -0.01264378 -0.00455939
 -0.00726757  0.000913   -0.00190527  0.01461542  0.0108379  -0.00175886
 -0.00400606  0.00216283 -0.01358286  0.00849764 -0.00579767  0.00557213
 -0.00153151 -0.00772328]"
D,"[-0.83045567  0.41655606 -0.74926322 -0.85489225  0.32908348  0.85222755
 -0.27518059  0.39832755  1.39143699 -0.1241612   0.49760914  0.28893086
  0.16451849  0.32949184  1.05612884  1.06914861  0.20348018 -0.15463299
  0.00275413 -0.71152519 -1.70671594  0.74655472 -0.15415584 -0.12591466
 -0.31908871  0.77701408 -0.71803168 -0.19815629 -0.0233019  -0.50794605
  0.61824083 -0.33064661 -0.43704192  0.62728243 -1.02792914 -0.00517411
 -0.99822388  1.14644453 -1.2433923   0.04933895  0.6677309   0.61583641
  1.32783363  1.02484129  0.41671259  0.19975788 -0.43649326 -0.40476975
  0.64616029 -0.01663028  0.23518374 -0.33718584  0.29392224  0.        ]",0.3278799261467338,0.6012632869328275,-4.817350959080496,0.008088184717337207,-0.12646270170178353,0.055367836332149895,"[-0.48522819 -0.05186078  1.17748664  0.91226449 -0.69676331  0.08181881
  0.49299939 -1.10926254  0.26330216  0.29614277  0.54661171  0.86639671
  0.72447632 -0.73044964 -2.10617057 -0.97761878  0.90508211  0.24906537
 -0.92098643  0.68687185  1.13913487  1.96313029  1.79448975 -2.38970508
 -0.05668496]","[1.07145064e-03 1.78024096e-03 8.93520245e-04 2.55504136e-04
 4.75974504e-04 8.08362442e-05]","[ 1.47924803e-02 -8.56603599e-03  6.22881251e-03 -3.44535696e-03
 -7.50489079e-03 -9.81427252e-03 -3.15129401e-03 -4.78155011e-03
  5.42488250e-03  8.34256954e-03  7.59566750e-03 -8.51894240e-03
  2.52023770e-03 -3.86049550e-03 -5.32595716e-03 -3.68846940e-03
  3.61499926e-03  6.43285373e-03 -3.92880972e-05 -7.67180598e-04]",0.06389205510897551,"[1.07145064e-03 1.78024096e-03 8.93520245e-04 2.55504136e-04
 4.75974504e-04 8.08362442e-05]","[ 1.47924803e-02 -8.56603599e-03  6.22881251e-03 -3.44535696e-03
 -7.50489079e-03 -9.81427252e-03 -3.15129401e-03 -4.78155011e-03
  5.42488250e-03  8.34256954e-03  7.59566750e-03 -8.51894240e-03
  2.52023770e-03 -3.86049550e-03 -5.32595716e-03 -3.68846940e-03
  3.61499926e-03  6.43285373e-03 -3.92880972e-05 -7.67180598e-04]"
DAL,"[-0.71650768  0.40562735 -0.1283794  -0.25595962 -0.97705315  0.18582501
  0.43194787  0.86209901  0.98519993 -0.89559586  0.87177632  0.86771704
  0.60000167  0.45477832  1.07619018  0.2903508   0.95050434 -0.16440701
  0.55123312  0.47172233 -0.981946    1.18117605 -0.52054359 -0.59308688
  1.28757812  0.90491825  0.89697214  0.0605012  -0.69209221  0.17922947
  0.63178493 -0.44470819 -0.17908699 -0.3849954   0.36962255  1.11703692
 -1.46702571 -0.45070727  0.46150113 -0.73642793  0.5152944  -0.03864274
  0.23833785  0.39676892  0.49796853 -0.92918173  0.53898416 -0.37703155
  1.29037496 -0.1329663  -0.16339857 -0.66031596 -0.99393027  0.        ]",0.1400785714171306,0.8052298255266005,-4.864983458339003,0.007711955758965569,-0.013878730610643153,0.04917893482956073,"[-0.09773689 -0.04121864 -0.35959499  1.02491826  0.55022816  0.37139906
 -0.08091463 -1.55652552  0.88862168  0.64894483  0.24441504  0.43596919
  0.56437954 -1.16119346 -1.03514662 -1.16678433  1.01418953  0.28203133
 -1.39611614  0.52955182  1.11928504  2.35417283  2.31612181 -3.48250398
  0.06024246]","[-1.79052992e-04  5.82821279e-04  4.58243669e-04 -1.64003841e-04
  1.74788641e-04 -8.68519569e-05]","[ 0.01023343  0.00088665  0.00207034 -0.00415932 -0.0160796   0.00607665
 -0.00248192  0.00612087  0.00136143  0.00855104  0.01645547  0.00710046
 -0.00661065  0.01660777 -0.01292314  0.01807574 -0.00620615 -0.00377601
 -0.01292042 -0.02081656]",0.06143489877765613,"[-1.79052992e-04  5.82821279e-04  4.58243669e-04 -1.64003841e-04
  1.74788641e-04 -8.68519569e-05]","[ 0.01023343  0.00088665  0.00207034 -0.00415932 -0.0160796   0.00607665
 -0.00248192  0.00612087  0.00136143  0.00855104  0.01645547  0.00710046
 -0.00661065  0.01660777 -0.01292314  0.01807574 -0.00620615 -0.00377601
 -0.01292042 -0.02081656]"
DD,"[-0.41774088 -0.17753975 -0.92854195 -0.5341455  -0.41404283 -0.25066379
 -0.14468882 -0.37056084  0.93431209 -0.5459154   0.81193244  0.62686104
  0.48203972 -0.13471628  0.48092044 -0.03354642  0.15863025  0.08493814
  0.04061175 -0.16580913 -1.28500556  0.44394966  0.24871747 -0.12932086
  1.32255697  1.26589225 -1.07623886 -0.21517696 -0.0874712  -0.38959445
  0.27137476 -0.25244845 -0.48462431 -0.64303469  0.7103511   0.12741803
 -1.67666712  0.05974244 -0.33057261 -1.34934779 -0.22223631  0.16483594
  1.01660451 -0.00515303  0.81619064  0.38173574  0.06216169 -0.12992799
  0.35361642  0.05856582  0.22895213 -0.10356435  0.4016204   0.        ]",0.12179099017958242,0.8244600646856615,-4.867229456293652,0.007694654159056761,0.2813116713692116,0.018511013626889637,"[-0.64458018  0.16504629  0.40172561  0.41388548  0.15109891 -0.15639581
  0.71402417 -0.93783077  0.7204682   0.29110218  0.24302637 -0.01789939
  0.55190623 -0.79130416 -1.03846337 -0.57143796  0.59097953  0.0344153
 -1.26075221  0.34075393  1.69954047  1.94903888  1.98001083 -2.89330633
 -0.08368174]",[ 0.00017346  0.00065549  0.00014487 -0.00125459  0.00038209 -0.00045052],"[ 0.00461597  0.00343114 -0.00526873 -0.00475105 -0.0098623  -0.00200514
 -0.00979826  0.00137915 -0.00834421  0.01013575  0.00530247  0.00403444
 -0.00010966  0.0090225  -0.00500197  0.01121566 -0.00546729  0.00911694
 -0.00799907  0.00130287]",0.06674779428683442,[ 0.00017346  0.00065549  0.00014487 -0.00125459  0.00038209 -0.00045052],"[ 0.00461597  0.00343114 -0.00526873 -0.00475105 -0.0098623  -0.00200514
 -0.00979826  0.00137915 -0.00834421  0.01013575  0.00530247  0.00403444
 -0.00010966  0.0090225  -0.00500197  0.01121566 -0.00546729  0.00911694
 -0.00799907  0.00130287]"
DE,"[-0.54047426 -0.28080554 -0.58410594 -0.92164207  0.20224537  0.4636385
 -0.48330624 -0.68255835  0.71970069 -0.00436503  0.5632823   0.53746705
  0.12212659  0.03905468  0.31877938  0.5967111   0.08871927  0.12501936
 -0.51612015 -0.90549907 -1.73642696  0.1652932   0.73247379  0.07840801
  0.52651786  0.79747153 -1.94433416 -0.66970037  0.1957908  -0.49859152
  0.32631211 -0.14996331 -0.97536908  0.16428107  0.28362411 -0.65004385
 -1.22476604  1.20348476 -1.12387489 -0.78318836 -0.50397882  0.18134622
  1.22054254  0.43231028  1.05879987  0.90395003 -0.42985606 -0.04358353
  0.20902731  0.02853775  0.17736547 -0.12103768  0.990103    0.        ]",0.22480384793591032,0.7067192116733274,-4.791066975147016,0.008303592926403808,0.16004746927203117,0.02218122726619468,"[-0.31064362 -0.28603585  0.98411744  0.59406495 -0.64468976 -0.39557551
  0.8092156  -0.23695991  0.45705301  0.2206892   0.15811869  0.36315808
  0.33178825 -0.38163881 -1.53380394 -0.68566339  0.38192434  0.20130372
 -0.8175844   0.45116332  1.71483523  1.42711448  1.77652666 -2.09507496
 -0.14422362]",[ 0.00191763  0.00115907  0.00073849 -0.00033706  0.00021376 -0.00069233],"[ 0.00808277 -0.00174651 -0.00116382 -0.00113608 -0.00269663 -0.01232119
 -0.00851776 -0.00853801 -0.00622491  0.00591098 -0.00178991  0.00248778
  0.00994808  0.00181462  0.00044703 -0.0021337  -0.00542075  0.00934372
 -0.00647864  0.00684866]",0.06842477790281504,[ 0.00191763  0.00115907  0.00073849 -0.00033706  0.00021376 -0.00069233],"[ 0.00808277 -0.00174651 -0.00116382 -0.00113608 -0.00269663 -0.01232119
 -0.00851776 -0.00853801 -0.00622491  0.00591098 -0.00178991  0.00248778
  0.00994808  0.00181462  0.00044703 -0.0021337  -0.00542075  0.00934372
 -0.00647864  0.00684866]"
DFS,"[ 0.04738307 -0.02958028 -0.16242445  0.17463783 -0.65316079 -0.27276559
  0.07002292  0.63367965  0.26687893 -0.31933463  0.38765015  0.43205994
  0.40888302 -0.02842994  0.36834999 -0.51038539  0.8454591  -0.06820763
  0.38668275  0.50074794 -0.3344766   0.46687471 -0.31188408 -0.20901278
  1.18351775  0.60485498  0.71973389  0.16265346 -0.38258028 -0.1171271
  0.44674476 -0.0374264  -0.4370959  -0.45268535  0.57833808  0.66253456
 -0.58235583 -0.76188942  0.77336221 -0.38563325  0.23190317 -0.07976572
  0.1804777   0.1084238   0.45910859 -0.44866795  0.39153417 -0.24541974
  0.30404112 -0.24872457 -0.07164468 -0.10908241 -0.54508684  0.        ]",0.0013173404480261754,0.9368763969790753,-5.147414578611936,0.005814418031357347,0.740867829216595,-0.00173645872609656,"[-0.3717433   0.05757822 -0.57779773  0.22650402  0.378506    0.58073946
 -0.15139058 -0.55263276  0.46857087  0.51480745  0.41699035  0.22464577
  0.33798063 -1.15441217 -0.42085498 -0.93983252  0.56113386  0.10914626
 -1.23003684 -0.04981647  1.71650231  2.47755615  1.92462146 -3.38788666
  0.04837438]","[-5.83059540e-04  3.10448994e-04 -4.74105433e-04 -1.09858568e-03
  7.10542820e-05 -9.69792659e-04]","[ 0.00554334  0.0004657  -0.00481373  0.00193149 -0.01171378  0.01363761
 -0.00040285  0.00999896 -0.00064463  0.00840195  0.01131515  0.00559297
 -0.00313288  0.01127982 -0.00853834  0.01109841 -0.00794012 -0.00271603
 -0.00421882 -0.00927298]",0.06413857838391113,"[-5.83059540e-04  3.10448994e-04 -4.74105433e-04 -1.09858568e-03
  7.10542820e-05 -9.69792659e-04]","[ 0.00554334  0.0004657  -0.00481373  0.00193149 -0.01171378  0.01363761
 -0.00040285  0.00999896 -0.00064463  0.00840195  0.01131515  0.00559297
 -0.00313288  0.01127982 -0.00853834  0.01109841 -0.00794012 -0.00271603
 -0.00421882 -0.00927298]"
DG,"[-0.67109035  0.37148854 -1.09338474 -0.7789817   0.1510369   0.52101623
 -0.24374221  0.3355195   1.3874983  -0.20407066  0.63792557  0.34060615
  0.63848035  0.25384995  1.16298851  0.51218934  0.25012207 -0.07027267
  0.12103193 -0.70790728 -1.66832401  0.53952222 -0.15423751 -0.14372047
  0.34163262  1.35642446 -0.87930015 -0.30937138 -0.19305911 -0.56496087
  0.70941835 -0.26344209 -0.49961244  0.26878424 -0.74836313  0.01888543
 -1.31245846  0.84998942 -0.87766201 -0.29403891  0.52801539  0.53072671
  1.41386301  0.87866539  0.65534278  0.27146978 -0.34211036 -0.44877236
  0.41167407 -0.09046455  0.26567006 -0.21409426  0.26248978  0.        ]",0.30663823400539864,0.6181215498071782,-4.410442736468816,0.012149797980309695,0.030994926816887647,0.0459365466049895,"[-0.79443558  0.16617532  1.08351265  0.78640978 -0.46083751  0.09485092
  0.51396373 -1.20253472  0.33794193  0.2584894   0.73304815  0.45454894
  0.7563368  -1.05033725 -1.64272882 -0.78616158  0.90052395  0.05791547
 -1.00327278  0.59964394  1.32709735  1.99333067  1.82283985 -2.55379063
 -0.07357279]",[-0.00010647  0.00075059  0.00060001 -0.00072993  0.00082477  0.00066628],"[ 0.01088048 -0.00591778  0.00146405 -0.00529809 -0.00903485 -0.00698593
 -0.00760613 -0.00232921  0.00087976  0.01189663  0.00919521 -0.00733201
  0.00104049 -0.0049612  -0.00722363 -0.0003818  -0.00053444  0.00663447
 -0.00162254 -0.00060902]",0.06476895561854291,[-0.00010647  0.00075059  0.00060001 -0.00072993  0.00082477  0.00066628],"[ 0.01088048 -0.00591778  0.00146405 -0.00529809 -0.00903485 -0.00698593
 -0.00760613 -0.00232921  0.00087976  0.01189663  0.00919521 -0.00733201
  0.00104049 -0.0049612  -0.00722363 -0.0003818  -0.00053444  0.00663447
 -0.00162254 -0.00060902]"
DGX,"[-0.36851507  0.21577884 -0.37180665 -0.39840425 -0.48216604 -0.04020833
 -0.12627078  0.4715117   0.77062971 -0.34803126  0.66952713  0.5507356
  0.51195225  0.17810719  0.88673512  0.08689394  0.7692275  -0.06639024
  0.21871545  0.12232461 -1.11425592  0.62624051 -0.19315449 -0.19559503
  1.38807431  0.88333532  0.21278819 -0.00378326 -0.81409058 -0.00707701
  0.81009113 -0.13912791 -0.59748892 -0.25146507  0.55429788  0.56143491
 -1.16772455 -0.16657469  0.20247317 -0.65563072  0.35126009  0.06562913
  0.58734579  0.51598805  0.77351234 -0.17453172  0.16199367 -0.18884597
  0.83624874 -0.05186627 -0.10533491 -0.48319504 -0.31916699  0.        ]",0.10072961428844597,0.850355826863656,-4.835733958587764,0.00794085792472097,0.3299482146895371,0.026203340435930415,"[-0.38656766 -0.09756432  0.07252937  0.56079554  0.1366025   0.45547547
  0.18690506 -0.91044254  0.51390654  0.35540931  0.37306957  0.29963229
  0.59084996 -1.09430047 -0.93198564 -0.99687665  0.72645988  0.23232133
 -1.24081877  0.37609651  1.47625084  2.16469126  2.01462517 -3.13512746
  0.01066689]","[ 4.47516811e-05 -4.39516583e-04  4.89062002e-04 -5.41856537e-04
  6.00338449e-05 -4.20039790e-04]","[ 7.24000692e-03  1.44712595e-03 -2.15805231e-03 -3.29036475e-03
 -1.18037627e-02  6.58114557e-03 -3.64212468e-03  5.88953973e-03
  5.90627021e-05  1.07432507e-02  1.41432269e-02  5.63675818e-03
  1.56235172e-03  1.10075150e-02 -6.20866805e-03  1.03513517e-02
 -6.69639393e-03  4.02883717e-04 -1.15244684e-02 -8.57370012e-03]",0.06435600618300613,"[ 4.47516811e-05 -4.39516583e-04  4.89062002e-04 -5.41856537e-04
  6.00338449e-05 -4.20039790e-04]","[ 7.24000692e-03  1.44712595e-03 -2.15805231e-03 -3.29036475e-03
 -1.18037627e-02  6.58114557e-03 -3.64212468e-03  5.88953973e-03
  5.90627021e-05  1.07432507e-02  1.41432269e-02  5.63675818e-03
  1.56235172e-03  1.10075150e-02 -6.20866805e-03  1.03513517e-02
 -6.69639393e-03  4.02883717e-04 -1.15244684e-02 -8.57370012e-03]"
DHI,"[-0.15453218  0.58158518 -0.06924883 -0.22694375 -0.5417007  -0.03888911
  0.01572807  0.82025645  1.20423774 -0.39321933  0.69737196  0.58237557
  0.24739381  0.20631239  0.97481191  0.39967774  0.69392893  0.16200931
  0.49025764  0.5545876  -1.09332413  0.99077746 -0.41284937 -0.57583338
  1.43307439  0.80811278  0.76047693  0.26443307 -0.90753355  0.17013404
  0.55487767 -0.27561614 -0.54658649 -0.28229427  0.39574551  0.97261429
 -1.26593901 -0.55393784  0.16948784 -0.58252066  0.82899224  0.28416086
  0.68027175  0.64958693  0.54593829 -0.72611813  0.25485275 -0.3419143
  1.64866009  0.05930161 -0.11644777 -0.87210413 -0.54116835  0.        ]",0.1676421400261952,0.7704399375560176,-5.142828507001186,0.005841144606975957,0.5413696115085553,0.024642182326274648,"[-0.38165889 -0.22792965 -0.22572921  0.5525054   0.30638804  0.68673125
  0.31847513 -1.31777547  0.42562346  0.39470276  0.23891566  0.57040705
  0.78256011 -0.99107843 -1.250414   -0.91263925  0.65652226  0.26078541
 -1.45918297  0.62016395  1.32446915  2.24806604  2.25143011 -3.53497888
  0.05175082]","[ 2.93442235e-05  4.41054909e-04  1.22392439e-04 -4.44839291e-04
  6.18507331e-05 -2.09584821e-04]","[ 0.00682246  0.00143755 -0.00117361 -0.00474109 -0.01641613  0.00871806
  0.00047864  0.01050794  0.00416665  0.01087494  0.01562114  0.00306592
 -0.00353377  0.01367143 -0.0116973   0.01468792 -0.00824013  0.00125855
 -0.01690264 -0.01119492]",0.06344646751344434,"[ 2.93442235e-05  4.41054909e-04  1.22392439e-04 -4.44839291e-04
  6.18507331e-05 -2.09584821e-04]","[ 0.00682246  0.00143755 -0.00117361 -0.00474109 -0.01641613  0.00871806
  0.00047864  0.01050794  0.00416665  0.01087494  0.01562114  0.00306592
 -0.00353377  0.01367143 -0.0116973   0.01468792 -0.00824013  0.00125855
 -0.01690264 -0.01119492]"
DHR,"[-0.46276644  0.24657414 -0.92577741 -0.36614982 -0.5688025  -0.27111244
 -0.0226867   0.27177089  1.21102275 -0.72132006  0.89140559  0.69522188
  0.56098256  0.02183392  1.00913491  0.11618365  0.48830839 -0.06552419
  0.44457225  0.05071475 -1.25520891  0.8516985  -0.06058242 -0.36764634
  1.44764546  1.32426475 -0.02331183  0.24967218 -0.65199282 -0.20174407
  0.57442035 -0.36480595 -0.35284964 -0.56480875  0.4587848   0.69949881
 -1.80256445 -0.33723383  0.06575841 -1.13418452  0.41890685  0.21394112
  0.84189894  0.29585198  0.62503956 -0.19738857  0.20426186 -0.20528694
  0.8824619   0.08131453  0.04450801 -0.43560582 -0.19572234  0.        ]",0.1629655858387136,0.7735104088810281,-4.949374244929174,0.007087842795220644,0.23682508517455647,0.03188902366295285,"[-0.74195851  0.29505086  0.20822328  0.51650322  0.33475395  0.25079715
  0.49966471 -1.45556056  0.72841171  0.39562768  0.28230135  0.11654625
  0.83514602 -1.08403769 -1.09697161 -0.83382587  0.89126548  0.03470175
 -1.35757478  0.53108235  1.4245753   2.08185652  2.18631674 -3.20475483
 -0.00969282]",[ 0.00051612 -0.0001752   0.00047943 -0.00111521  0.00024682 -0.00113489],"[ 0.00639506  0.00316974 -0.0029054  -0.00735147 -0.01593067  0.00494108
 -0.007228    0.00698083 -0.00199252  0.01265023  0.01353452  0.00254849
 -0.00337683  0.01107653 -0.00849048  0.01444673 -0.0038093   0.00408716
 -0.01118676 -0.00678106]",0.06433390828374425,[ 0.00051612 -0.0001752   0.00047943 -0.00111521  0.00024682 -0.00113489],"[ 0.00639506  0.00316974 -0.0029054  -0.00735147 -0.01593067  0.00494108
 -0.007228    0.00698083 -0.00199252  0.01265023  0.01353452  0.00254849
 -0.00337683  0.01107653 -0.00849048  0.01444673 -0.0038093   0.00408716
 -0.01118676 -0.00678106]"
DIS,"[ 0.29774292 -0.11532244 -0.33145139  0.08203848 -0.42243598 -0.57884874
  0.27973737  0.0457896   0.04577804 -0.18607177  0.23535887  0.57036868
  0.43332884 -0.01558123  0.31083721 -0.5495902   0.0473078   0.13658153
  0.34591597 -0.05647717 -0.28070737 -0.00367113  0.23885637 -0.30726688
  1.20411666  0.63776022  0.05512647  0.2072034  -0.48578704  0.10536517
  0.28300855 -0.00316756 -0.20772996 -0.63683816  0.57973448  0.21263495
 -0.73013694 -0.50502974  0.71692143 -0.62917469 -0.08790071 -0.25435724
 -0.10222883 -0.13266151  0.32142636 -0.20904813  0.1807562   0.0770886
  0.19163969  0.03045775 -0.1923235  -0.17055226 -0.23926835  0.        ]",-0.11750773324344045,1.0583243927736232,-4.9432340753587045,0.007131497237557619,0.9882307373813869,-0.016941959174632516,"[-0.58976612  0.02011325 -0.36329642 -0.12079226  0.63145058  0.09049714
  0.03733516 -0.19138299  0.39171497  0.63635081  0.35166371  0.1009905
  0.22237383 -1.16942137 -0.79544825 -0.28657665  0.63348611 -0.22265427
 -1.0125064  -0.33227887  2.07129176  2.14289589  1.98014383 -3.25374054
 -0.00502118]","[ 1.03370273e-03 -1.31802242e-03  5.14183221e-04 -5.58637194e-04
 -4.74152078e-06  1.19781854e-04]","[ 0.00403367  0.00095561 -0.01031586  0.00128452 -0.00994902  0.01166302
 -0.00428624  0.00625446 -0.00433276  0.00478907  0.00450549  0.00226022
 -0.00126287  0.005596   -0.0050453   0.00791286 -0.0049185  -0.00300383
 -0.00612069 -0.00400693]",0.06432361122371473,"[ 1.03370273e-03 -1.31802242e-03  5.14183221e-04 -5.58637194e-04
 -4.74152078e-06  1.19781854e-04]","[ 0.00403367  0.00095561 -0.01031586  0.00128452 -0.00994902  0.01166302
 -0.00428624  0.00625446 -0.00433276  0.00478907  0.00450549  0.00226022
 -0.00126287  0.005596   -0.0050453   0.00791286 -0.0049185  -0.00300383
 -0.00612069 -0.00400693]"
DLR,"[-0.73071553  0.16287111 -1.15425886 -0.80795041  0.30609432  0.47525399
 -0.27694706 -0.11791335  1.15511704 -0.15143873  0.53651593  0.25211316
  0.44534154  0.1225198   0.85793472  0.58093202 -0.12323154 -0.13427179
 -0.08427698 -0.89295482 -1.57623303  0.36604087  0.03892663  0.0753887
 -0.05765929  1.04589843 -1.28677922 -0.31098338  0.03526617 -0.63154248
  0.55670194 -0.23174794 -0.30791511  0.26790484 -0.70556612 -0.28002934
 -1.15389497  1.1034628  -1.1195208  -0.36122211  0.24558275  0.48086906
  1.27315569  0.63900363  0.48458247  0.6156683  -0.45258608 -0.23082831
  0.0648548   0.03664685  0.30518208 -0.03429104  0.57117815  0.        ]",0.26778605924217375,0.6653079772451187,-4.745568489306091,0.008690120360798616,-0.027916509676688683,0.04359314813566126,"[-0.74864858  0.20195763  1.2437069   0.64428104 -0.53049657 -0.21893811
  0.63298353 -0.86209069  0.35906162  0.21760887  0.65960529  0.43844155
  0.62259644 -0.82243198 -1.83772798 -0.64191361  0.88496357  0.05243252
 -0.89978674  0.39816132  1.43110817  1.97595933  1.66739452 -2.32391282
 -0.101513  ]",[ 0.00020014  0.00105075  0.0005472  -0.00045968  0.00066723  0.00032783],"[ 0.01196178 -0.0062538   0.00106795 -0.00383814 -0.00572988 -0.00957895
 -0.00813258 -0.00573691 -0.00098222  0.00847625  0.00433411 -0.00797196
  0.00306411 -0.00554811 -0.00205098 -0.00339778  0.00445984  0.00873346
  0.00235042  0.00474558]",0.06519102823332451,[ 0.00020014  0.00105075  0.0005472  -0.00045968  0.00066723  0.00032783],"[ 0.01196178 -0.0062538   0.00106795 -0.00383814 -0.00572988 -0.00957895
 -0.00813258 -0.00573691 -0.00098222  0.00847625  0.00433411 -0.00797196
  0.00306411 -0.00554811 -0.00205098 -0.00339778  0.00445984  0.00873346
  0.00235042  0.00474558]"
DLTR,"[-0.50964212  0.43735781 -0.17245963 -0.439241   -0.03512597  0.45148691
 -0.08159988 -0.1380706   0.51659265 -0.1478603   0.44212516  0.10613685
  0.77241967  0.0820126   0.46464494  0.61328018 -0.00394606 -0.09234267
 -0.15109316 -0.3160852  -0.71883097  0.4192525  -0.12152509  0.0812384
 -0.07141663  0.27798053 -0.24284471 -0.49837096 -0.27555849  0.03489821
  0.35049721 -0.15091625 -0.14394706  0.22244599 -0.24477165 -0.03638589
 -0.58507771  0.69250825 -0.46490142 -0.10827143  0.08558481  0.03968533
  0.25763581  0.41293338  0.24007143  0.04472113 -0.15294752 -0.02350983
  0.40699612  0.05301501 -0.07366604 -0.28593493 -0.00281786  0.        ]",0.10852149943077262,0.8393831673095505,-3.7449789267074953,0.023636127133451038,0.19051053080820268,0.03928639951842609,"[-0.23947789 -0.20769503  0.38590126  0.65367109 -0.21236207 -0.14077225
  0.38197463 -0.36356672  0.48719644  0.17188991  0.8539926   0.13985818
  0.21121162 -0.61920366 -1.67046578 -0.64212843  0.78911394  0.27761312
 -0.87522057 -0.05434412  1.43824879  2.2788904   1.72506046 -2.60641297
 -0.02722404]","[-3.12750693e-03  3.03567175e-04  1.15054160e-03 -1.56068510e-03
  5.73676923e-04 -9.91801711e-05]","[ 1.20429886e-02 -6.02855907e-03  1.68742077e-03  1.33148929e-03
 -2.89886078e-03 -3.40781824e-03 -2.96276630e-03 -3.52682775e-03
 -5.94233538e-04  1.38678479e-04  4.27689649e-03  4.31936866e-05
  1.54372336e-03  4.22669742e-03 -3.61838187e-04  1.71141877e-03
  1.21944940e-03  1.44120505e-03 -4.70537761e-03 -2.16562983e-03]",0.06461345941745585,"[-3.12750693e-03  3.03567175e-04  1.15054160e-03 -1.56068510e-03
  5.73676923e-04 -9.91801711e-05]","[ 1.20429886e-02 -6.02855907e-03  1.68742077e-03  1.33148929e-03
 -2.89886078e-03 -3.40781824e-03 -2.96276630e-03 -3.52682775e-03
 -5.94233538e-04  1.38678479e-04  4.27689649e-03  4.31936866e-05
  1.54372336e-03  4.22669742e-03 -3.61838187e-04  1.71141877e-03
  1.21944940e-03  1.44120505e-03 -4.70537761e-03 -2.16562983e-03]"
