,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BDX,"[-0.10789849 -0.11586925 -0.03148979  0.55909234  0.19612854 -0.23683939
 -0.20612072  0.31303411  1.27941471 -0.46890359 -0.45983145 -0.49244496
 -0.3889597  -0.88813637  0.17628259  0.27920897  0.33426244 -0.02223022
 -0.23999598 -0.55387726 -0.96383164 -0.45900556  0.5786015  -0.75792568
  0.28856912 -1.68953575 -0.09742965  0.30992041 -0.32061705  1.23426091
 -0.37486224 -0.33091249 -0.67460161 -0.15903302 -0.53282126 -0.1267906
 -0.17026063 -0.42270897  0.0843354  -0.13829933  0.41415409 -0.62964434
 -0.24096297 -0.52405153 -0.64252902  0.16084607  0.39364557  0.07031449
 -0.28875378 -0.36530288 -0.11737175  0.11087769 -0.39146528  0.        ]",0.23409510519763935,0.7208002138957118,-4.847674645196462,0.007846602486073724,0.5648452747149596,0.0011585692792701933,"[-1.40172378e-01  3.22286217e-01 -2.36862078e-01 -4.90059309e-01
 -4.22513150e-02  4.06349724e-01  8.69887259e-01 -9.46307176e-01
 -1.14996379e-01  5.84811289e-01  8.06164847e-01  5.02441066e-01
  8.14288334e-01 -7.86954454e-01 -1.53113010e+00 -9.09603670e-01
  1.25615779e-01  1.96962841e-01 -7.55888559e-01  1.17284834e-01
  2.39609218e+00  1.39049761e+00  1.76543729e+00 -3.45268649e+00
  1.61530926e-03]",[-0.0006635   0.00068026 -0.00099923 -0.00054444 -0.00041433 -0.00139444],"[ 0.00670119 -0.01241426 -0.01575878 -0.00182586 -0.01523758  0.00616226
 -0.00109695  0.00489373 -0.00648618  0.00122683 -0.00575104  0.0002854
 -0.00254515  0.00192656  0.00461397 -0.01357095 -0.0090132   0.00073078
  0.00102313 -0.0149689 ]",0.0645494377263379,[-0.0006635   0.00068026 -0.00099923 -0.00054444 -0.00041433 -0.00139444],"[ 0.00670119 -0.01241426 -0.01575878 -0.00182586 -0.01523758  0.00616226
 -0.00109695  0.00489373 -0.00648618  0.00122683 -0.00575104  0.0002854
 -0.00254515  0.00192656  0.00461397 -0.01357095 -0.0090132   0.00073078
  0.00102313 -0.0149689 ]"
BEN,"[-0.28052273 -0.08133115  0.29770575  0.62447021  0.02768785 -0.01552906
 -0.42851466 -0.25389408  1.61968277 -0.24500701 -1.07692365 -0.59883304
 -0.60435452 -1.11308297 -0.42600658  0.68290421  0.47068371 -0.02727017
 -0.44267584 -0.80626874 -0.70342399 -0.26989887  0.38115932 -0.5367494
 -0.06493906 -1.75904768 -0.12544572  0.30696536 -0.06833515  1.45156906
  0.11682232 -0.23815335 -0.43805868 -0.04823295 -0.87903089 -0.14966753
 -0.61770387 -0.18250379 -0.14924397 -0.28678309  0.83058339 -0.49887637
  0.09998075 -0.53423939  0.14039639  0.29206776 -0.2347368  -0.17424242
 -0.15492371 -0.2018316   0.17164657  0.00397311 -0.46253806  0.        ]",0.1982064059968451,0.7514828614760573,-4.847928890970147,0.007844607774138139,0.3967173313437329,0.010723036527117728,"[ 0.1767055   0.20437444 -0.46599496 -0.24516406 -0.2715626   0.16824225
  1.5232263  -0.83810997 -0.72646199  0.77926227  0.87095298  0.51897792
  0.65582002 -0.22602021 -1.71381935 -1.16784809 -0.10525188  0.2525131
 -0.35452463  0.03894438  2.18313409  1.5059291   1.59389167 -3.16543701
  0.00562424]","[ 1.89333719e-03  2.81779547e-04 -1.26183595e-04  6.88503357e-05
 -1.47731534e-04 -1.41430049e-03]","[ 0.00892666 -0.01628853 -0.01763072 -0.00357988 -0.01806423  0.00946081
 -0.00614403  0.00716882 -0.00922303  0.00515332 -0.00525256  0.00641594
 -0.0048122  -0.00133502  0.0029388  -0.01387838 -0.00844948  0.01259291
 -0.00316505 -0.01386223]",0.06571331371659056,"[ 1.89333719e-03  2.81779547e-04 -1.26183595e-04  6.88503357e-05
 -1.47731534e-04 -1.41430049e-03]","[ 0.00892666 -0.01628853 -0.01763072 -0.00357988 -0.01806423  0.00946081
 -0.00614403  0.00716882 -0.00922303  0.00515332 -0.00525256  0.00641594
 -0.0048122  -0.00133502  0.0029388  -0.01387838 -0.00844948  0.01259291
 -0.00316505 -0.01386223]"
BIIB,"[-0.62290643  0.31379659 -0.51525958 -0.1718559   0.98109369 -0.34033822
 -0.56997408  0.0793482  -0.22850042 -0.43240659  0.40466654 -0.05985776
 -0.4184854  -0.16515765  0.03419294  0.02952541 -0.1657716   0.70397571
 -0.54147972 -0.12013253 -0.31645373 -0.68602354  0.5946924  -0.58679432
  0.32424758 -0.11862719 -1.18508847  0.2960828  -0.20395474  0.18219196
 -0.89218717 -0.41593968 -0.49741618 -0.4036271  -0.50793057  0.035238
  0.58907664 -0.26335806  0.07536844 -0.21342557 -0.0514658   0.0970754
  0.03329307  0.24442572 -0.69422824  0.7088705  -0.01681688 -0.31120817
  0.41478699 -0.18329724 -0.81068382 -0.47258173 -0.3999774   0.        ]",0.023264513068198812,0.9156725277911996,-4.118645802315518,0.016266527627531092,0.06325162015975794,0.039061462908664,"[-0.37949821  0.28199074  1.0564779  -0.66717414 -0.34655104  0.3137426
  0.09178066  0.00609011  0.82616561  0.24131538  0.14535569  0.51961852
  0.18862423 -0.68092179 -1.47103532  0.0215218  -0.2392989   0.31442243
 -0.79289449 -0.45473002  2.50297957  1.77914998  1.68887169 -3.26619926
 -0.09554571]",[-0.00081446  0.00198211 -0.00147748  0.00229624 -0.00158244 -0.00110041],"[ 0.00538998 -0.00626254 -0.00501583  0.00574556 -0.00296462  0.00352096
  0.00845554 -0.00621119  0.00144815 -0.00169181 -0.00144387 -0.00017659
 -0.00289561  0.00495122  0.0014702  -0.00592051 -0.00548736 -0.00907162
 -0.01907544 -0.01037891]",0.06614779096046752,[-0.00081446  0.00198211 -0.00147748  0.00229624 -0.00158244 -0.00110041],"[ 0.00538998 -0.00626254 -0.00501583  0.00574556 -0.00296462  0.00352096
  0.00845554 -0.00621119  0.00144815 -0.00169181 -0.00144387 -0.00017659
 -0.00289561  0.00495122  0.0014702  -0.00592051 -0.00548736 -0.00907162
 -0.01907544 -0.01037891]"
BIO,"[-0.21598358 -0.21073148  0.18860874  0.16484101  0.25296523  0.09198999
 -0.48845732 -0.10574338  1.61274809 -0.13008602 -0.90461142 -0.80181231
 -0.94776898 -1.31460901 -0.56222944  0.46470447  0.26947799  0.13401374
 -0.28084473 -1.00541424 -0.43820184  0.16484985  0.38189531 -0.68054391
 -0.30068383 -1.6337229  -0.67301365 -0.24946578 -0.18569825  1.18420049
  0.10363583 -0.42131834 -0.23148256 -0.3286758  -0.90852082  0.11299184
 -0.6054433  -0.17897052 -0.5983028  -0.8812708   0.45789556 -0.28264612
  0.40744314 -0.49430352  0.17817867  0.63853714 -0.0364895  -0.29776494
  0.34034528 -0.08068917 -0.32122654 -0.31517328 -0.35597077  0.        ]",0.20354670188334006,0.7477816188855677,-4.695083775159665,0.009140101622342555,0.4595754502098074,0.0038060772836878204,"[ 0.10253956 -0.05127584 -0.02614829 -0.17604489 -0.44801732  0.1957404
  1.4059314  -0.80641896 -0.69890924  0.53205952  0.77517648  0.70444717
  0.80884502 -0.14571407 -1.70581672 -1.02403373 -0.24165347 -0.07795264
 -0.15833344  0.12999615  1.94293459  1.60570938  1.7262105  -3.20232888
 -0.02752006]",[ 0.00025421 -0.00012189 -0.00031322 -0.00051628 -0.00021482 -0.00151337],"[ 0.00783321 -0.01510154 -0.01718587 -0.00329435 -0.01768891  0.00858941
 -0.00885526  0.00425667 -0.00936084  0.00879162 -0.00369922  0.01165803
 -0.00751402  0.00568183  0.00801898 -0.00760551 -0.00748169  0.00867353
 -0.01386959 -0.00979396]",0.06664616183892319,[ 0.00025421 -0.00012189 -0.00031322 -0.00051628 -0.00021482 -0.00151337],"[ 0.00783321 -0.01510154 -0.01718587 -0.00329435 -0.01768891  0.00858941
 -0.00885526  0.00425667 -0.00936084  0.00879162 -0.00369922  0.01165803
 -0.00751402  0.00568183  0.00801898 -0.00760551 -0.00748169  0.00867353
 -0.01386959 -0.00979396]"
BK,"[-0.28650455 -0.09858725  0.03956551  0.24829937 -0.2330463  -0.22588913
 -0.51138264 -0.32045419  1.0913006  -0.10873574 -0.77705295 -0.36981096
 -0.27753394 -0.76310183 -0.2876867   0.91158791  0.33414731  0.18968912
 -0.39568877 -0.69313078 -0.78524028 -0.45069466  0.23261528 -0.43466416
 -0.31143742 -1.42581225  0.00624579  0.3355341   0.08194682  1.36224959
 -0.21883729 -0.16560017 -0.6012413   0.09676238 -0.71007114 -0.17952917
 -0.36617879 -0.06363897 -0.1579014  -0.18817808  0.86200122 -0.69994156
  0.03604197 -0.28480859  0.01113178  0.22070509 -0.43918302 -0.20068336
 -0.32514688 -0.29659809  0.2069119   0.0255506  -0.46989643  0.        ]",0.15147034870749207,0.7993591037098822,-4.667696813367928,0.00939388049038056,0.39089132514213587,0.010525201480002522,"[-0.00729783  0.11958322 -0.32412913 -0.11502452 -0.1015863   0.19781506
  1.19879624 -0.48076413 -0.55479754  0.58329431  0.77535865  0.3850185
  0.43308336 -0.12922488 -1.78862824 -0.87466944 -0.05505632  0.24757261
 -0.47597208 -0.0052874   2.23926     1.65548837  1.38766407 -2.93211067
  0.00780058]",[ 0.00091188  0.00011448 -0.00062562 -0.00060138 -0.00011292 -0.00188021],"[ 0.00805036 -0.01312268 -0.01412404 -0.00208914 -0.01201257  0.00870986
 -0.00574673  0.00583433 -0.00930711  0.00502449 -0.00531148  0.00724068
 -0.00106309 -0.0046195  -0.00203258 -0.01621243 -0.01175233  0.00824928
  0.00044572 -0.01352489]",0.06583406366070707,[ 0.00091188  0.00011448 -0.00062562 -0.00060138 -0.00011292 -0.00188021],"[ 0.00805036 -0.01312268 -0.01412404 -0.00208914 -0.01201257  0.00870986
 -0.00574673  0.00583433 -0.00930711  0.00502449 -0.00531148  0.00724068
 -0.00106309 -0.0046195  -0.00203258 -0.01621243 -0.01175233  0.00824928
  0.00044572 -0.01352489]"
BKNG,"[ 0.19505391 -0.33739693  0.23563782  0.47137972 -0.65053253  0.0182524
  0.23827031  0.10651884  1.23829226  0.35520621 -0.63737597 -0.53322441
 -0.39785579 -0.9135832   0.06273193  0.41637682  0.18857917 -0.21889511
 -0.04338539 -0.56504739 -0.53912144  0.41164285  0.34209714 -0.56967715
  0.17675988 -2.03738213  0.18799465 -0.04696731 -0.0290974   1.17496427
  0.14634393 -0.22250569 -0.14168514  0.18273554 -0.39446238  0.16014636
 -0.59923443 -0.33247109 -0.0178096  -0.29520861  0.528983   -0.79743693
 -0.03727142 -0.63341611 -0.1306851   0.07824384  0.45010839  0.3020853
 -0.42415387 -0.19598894  0.22495362  0.28593282 -0.15434157  0.        ]",0.1719692774004612,0.7966512766478591,-4.6454823014376885,0.009604896087178435,0.8599067483539664,-0.020242215043164112,"[-0.02144951  0.00396438 -0.93624793  0.14306807  0.33577825  0.03048818
  0.77769833 -0.40898909 -0.73287474  0.42251391  0.89974539  0.65565851
  0.83622817 -0.63892278 -1.62077259 -0.95105462  0.27792956  0.04466885
 -0.59676982  0.17644865  1.83134731  1.73541848  1.90095179 -3.55033518
  0.03083749]",[ 0.00055106  0.00125948 -0.00072745  0.00018494 -0.00026947 -0.00101186],"[ 0.00966866 -0.01238951 -0.01496585 -0.0026412  -0.0155236   0.00674832
 -0.0090197   0.00734554 -0.01042748  0.01059767 -0.00399821  0.00643747
  0.00100344  0.0022507   0.00690879 -0.01148131 -0.00506914  0.00316317
  0.01092661 -0.01092304]",0.06399989750390489,[ 0.00055106  0.00125948 -0.00072745  0.00018494 -0.00026947 -0.00101186],"[ 0.00966866 -0.01238951 -0.01496585 -0.0026412  -0.0155236   0.00674832
 -0.0090197   0.00734554 -0.01042748  0.01059767 -0.00399821  0.00643747
  0.00100344  0.0022507   0.00690879 -0.01148131 -0.00506914  0.00316317
  0.01092661 -0.01092304]"
BKR,"[ 0.14034801 -0.25685858  0.27277234 -0.23854418 -0.74162341  0.03151496
 -0.5881269  -0.4604319   0.4365891   0.58790527 -0.80729253 -0.14558881
 -0.21361662 -0.20174733 -0.89510776  0.98127748 -0.0576861   0.10635951
 -0.1579488  -0.5781567  -0.31807262  0.16656226  0.30338289 -0.30634952
 -0.33908829 -0.64607673  0.14871221  0.3275047   0.43978895  0.74493592
 -0.00695807 -0.3018332  -0.29873011  0.05096538 -0.35856325 -0.08863416
 -0.39801155  0.23897104 -0.6851356  -0.49072341  0.43768242 -0.54649652
  0.2576431  -0.03660414  0.29531506  0.01661588 -0.51193912 -0.23132613
 -0.15823489 -0.17895604  0.14404956 -0.06429321 -0.10354976  0.        ]",0.11458024759083135,0.8232497044601671,-3.980257775687997,0.01868082325495802,0.8066257599449365,-0.015215105590240398,"[ 0.00876735 -0.48952091 -0.56419036  0.4450488  -0.18847389  0.14879231
  0.83872951  0.38943339 -0.84071773  0.48105196  0.61573268  0.60042265
 -0.33857121  0.30872218 -1.78757655 -0.59660856  0.15223324  0.01815955
 -0.42029389 -0.11217722  1.88354554  1.93197428  1.53394666 -2.81687125
  0.00929846]",[ 0.00520127 -0.00016614  0.00104394  0.00099871  0.00034825 -0.001922  ],"[ 9.15264903e-03 -7.97447872e-03 -8.43630955e-03 -9.31411182e-05
 -5.92493584e-03  4.38971420e-03 -1.28910713e-02  3.58896227e-03
 -7.60820869e-03  8.50289371e-03 -4.98941769e-03  7.42825374e-03
  1.08836047e-03 -4.36182914e-03 -4.87712062e-03 -9.14018585e-03
 -1.30660590e-02  6.34333371e-03  2.10551259e-03 -6.00506988e-04]",0.06655140479200941,[ 0.00520127 -0.00016614  0.00104394  0.00099871  0.00034825 -0.001922  ],"[ 9.15264903e-03 -7.97447872e-03 -8.43630955e-03 -9.31411182e-05
 -5.92493584e-03  4.38971420e-03 -1.28910713e-02  3.58896227e-03
 -7.60820869e-03  8.50289371e-03 -4.98941769e-03  7.42825374e-03
  1.08836047e-03 -4.36182914e-03 -4.87712062e-03 -9.14018585e-03
 -1.30660590e-02  6.34333371e-03  2.10551259e-03 -6.00506988e-04]"
BLK,"[-0.16084242 -0.11467372  0.40576832  0.61542382 -0.25326057  0.09469938
 -0.5554766  -0.02628339  1.69217563 -0.14693107 -1.23047706 -0.65844339
 -0.52076625 -1.20535214 -0.18712709  0.49496369  0.5855016  -0.29817302
 -0.4418411  -0.93179269 -1.01126539 -0.67159893  0.52163209 -0.49559483
 -0.05948131 -1.53994919  0.12296053  0.55791315  0.03789055  1.46778706
  0.38249674 -0.40094434 -0.81958137 -0.11363405 -0.73836287 -0.36814741
 -0.31330178 -0.16142754 -0.09751769 -0.23173416  0.59599631 -0.74384506
 -0.16223605 -0.82546278  0.06032455 -0.07833792 -0.03602611 -0.01902491
 -0.39171291 -0.32142215  0.30070988  0.16301595 -0.25139516  0.        ]",0.2654162696516101,0.6747084295139835,-4.898147236694122,0.0074603926157509135,0.5132803649648741,0.0038224620961957202,"[ 0.20971917  0.0919256  -0.71710535 -0.02090584 -0.35660852  0.41257614
  1.45591922 -0.8688059  -0.94445345  0.80174266  1.01494599  0.47293462
  0.83846778 -0.49657359 -1.54302011 -1.35275307  0.0462405   0.23742179
 -0.41007283  0.02569733  2.44628743  1.33768379  1.44884635 -3.01159897
  0.02106485]",[ 0.0021737   0.0005291  -0.00040918 -0.00017779 -0.00025403 -0.00159714],"[ 7.78559914e-03 -1.66284360e-02 -1.98636659e-02 -2.12570255e-03
 -1.86074703e-02  8.56266628e-03 -5.76292581e-03  6.32335859e-03
 -1.03252304e-02 -7.37436211e-04 -8.67658277e-03  2.73241959e-03
 -2.90203735e-03 -5.83307374e-05  6.13080772e-04 -1.38392534e-02
 -1.10621372e-02  1.37709395e-02  3.49251528e-03 -9.50647753e-03]",0.06508950507915924,[ 0.0021737   0.0005291  -0.00040918 -0.00017779 -0.00025403 -0.00159714],"[ 7.78559914e-03 -1.66284360e-02 -1.98636659e-02 -2.12570255e-03
 -1.86074703e-02  8.56266628e-03 -5.76292581e-03  6.32335859e-03
 -1.03252304e-02 -7.37436211e-04 -8.67658277e-03  2.73241959e-03
 -2.90203735e-03 -5.83307374e-05  6.13080772e-04 -1.38392534e-02
 -1.10621372e-02  1.37709395e-02  3.49251528e-03 -9.50647753e-03]"
BMY,"[ 0.17355374 -0.11193769  0.44433727  0.46289054 -0.26527085  0.11808635
  0.48664678  0.594018    0.63694038  0.38414896 -0.38818491 -0.24420838
 -0.65565196 -0.85611749  0.66621538 -0.58093142 -0.24243906 -0.29995904
  0.08199254 -0.25559468 -0.16554732 -0.03823462 -0.32315624 -0.39808968
  0.46239605 -0.93084581 -0.69728527 -0.03723374 -0.48337791  0.24839886
  0.80262581 -0.21327798 -0.43404538  0.08187223 -1.12078141 -0.04764095
  0.25115049 -1.02253494  1.128177    0.03750851 -0.22922263 -0.35217515
 -0.26129848 -0.48717384 -0.52953075  0.37425139  1.04639452  0.65363735
 -0.14873361 -0.05372059 -0.36676689  0.06737635  0.38945612  0.        ]",0.08621229568617116,0.8480991956900179,-4.572797472531389,0.010329024101987877,0.8389665929712306,-0.012707750618440242,"[ 0.07828045 -0.14139667 -0.71868639  0.01564794  0.36030406  0.18135177
  0.03226558 -0.13805971 -0.36641462  0.59315651  0.54351966  0.74891971
  1.1675058  -1.54854089 -1.31123228 -0.50758425  0.47193124 -0.04703884
 -0.81827983 -0.28142189  1.90865534  2.46671964  1.68933519 -3.92443887
 -0.03451   ]",[-0.0008888  -0.00029968 -0.00097008 -0.00075602 -0.00024146 -0.00123434],"[ 0.01106628 -0.01209139 -0.01249282  0.00339412 -0.01208056  0.0084819
  0.00822638  0.00119937 -0.00158048  0.00089366  0.00599297  0.00558608
  0.0061284   0.01208585  0.00503223 -0.00607596  0.00440689 -0.00570543
 -0.00097546  0.00343628]",0.06184467683836733,[-0.0008888  -0.00029968 -0.00097008 -0.00075602 -0.00024146 -0.00123434],"[ 0.01106628 -0.01209139 -0.01249282  0.00339412 -0.01208056  0.0084819
  0.00822638  0.00119937 -0.00158048  0.00089366  0.00599297  0.00558608
  0.0061284   0.01208585  0.00503223 -0.00607596  0.00440689 -0.00570543
 -0.00097546  0.00343628]"
BR,"[-0.28100603 -0.00555121  0.12973853  0.32700833  0.34706991  0.14060394
 -0.76507259  0.00498789  1.8271503  -0.46066349 -0.86785004 -0.92391059
 -0.65077093 -1.34951886 -0.36417285  0.50899965  0.74065875 -0.08224475
 -0.54089854 -1.0537103  -0.94588477 -0.43272494  0.85932909 -0.60197839
 -0.28426826 -1.6241764  -0.12713582  0.21221508  0.01898288  1.48201493
 -0.0987223  -0.47084638 -0.43168736 -0.4254774  -0.34317661 -0.06591255
 -0.45694493  0.15580732 -0.84285632 -0.70724743  0.57244417 -0.47892515
  0.10283152 -0.7981409   0.21152886  0.13670957 -0.18375334 -0.33036455
  0.02975744 -0.22726864  0.07424836 -0.07380682 -0.50192582  0.        ]",0.21071989539328478,0.7448629930973089,-5.009773686732013,0.006672413191029973,0.39624662507576186,0.012920553677112288,"[ 0.03002209  0.10837088 -0.00479995 -0.21354613 -0.68124516  0.43194934
  1.57673361 -1.14516943 -0.54688931  0.5156989   1.007726    0.50936107
  0.86518067 -0.2851954  -1.5029757  -1.39877051 -0.23312578  0.19840557
 -0.26520463  0.14575176  2.40769717  1.10558284  1.57890245 -2.87462047
  0.0058512 ]","[ 2.54770652e-04  8.39474200e-04 -3.11392010e-04 -1.89228899e-04
 -5.57885984e-05 -6.94534774e-04]","[ 0.00619492 -0.01586517 -0.01898219 -0.00234936 -0.018617    0.00652754
 -0.00904351  0.00427053 -0.01207924  0.00217237 -0.01098107  0.00437568
 -0.00992906  0.00177244  0.00689279 -0.0087536  -0.0114547   0.01487161
 -0.00401854 -0.01624387]",0.06689748726610405,"[ 2.54770652e-04  8.39474200e-04 -3.11392010e-04 -1.89228899e-04
 -5.57885984e-05 -6.94534774e-04]","[ 0.00619492 -0.01586517 -0.01898219 -0.00234936 -0.018617    0.00652754
 -0.00904351  0.00427053 -0.01207924  0.00217237 -0.01098107  0.00437568
 -0.00992906  0.00177244  0.00689279 -0.0087536  -0.0114547   0.01487161
 -0.00401854 -0.01624387]"
BSX,"[-0.11952597  0.0327807   0.57113251  0.8195386   0.28173525  0.10673879
  0.45174391  0.68059761  1.12241666 -0.2762304  -0.6073843  -0.30584991
 -0.40486889 -0.80523137  0.61675089 -0.61998091  0.33407703 -0.28675968
  0.07031567 -0.20355172 -0.35926888 -0.35300629  0.03174521 -0.68890669
  0.72278538 -1.01232689 -0.13891321  0.37218156 -0.44681471  0.38778748
  0.55074906 -0.22631402 -0.41287767 -0.13756589 -0.93163246 -0.31404236
 -0.08858517 -0.82771884  0.91142674  0.29938869 -0.07295086 -0.06180715
 -0.36751413 -0.52189582 -0.5581943   0.05493731  0.83255387  0.44386005
 -0.15883095 -0.11044498 -0.163414    0.15602156  0.15471652  0.        ]",0.1270583094528238,0.8126484296293878,-4.765360324621971,0.008519817789129813,0.5535206536443044,0.005999643184149401,"[ 2.70021554e-01  1.03308935e-01 -5.32465445e-01 -3.79626455e-01
  1.94087862e-01  2.47316777e-01  3.67606996e-01 -8.21859875e-01
 -1.70494290e-01  9.70765332e-01  8.29556588e-01  6.11340276e-01
  1.01811727e+00 -1.68274858e+00 -1.05881834e+00 -8.56257306e-01
  4.05471221e-01  1.14726577e-01 -8.56658512e-01 -2.08797357e-01
  2.22801802e+00  2.01421577e+00  1.86309207e+00 -4.03337619e+00
  2.16814674e-03]",[-0.00104583  0.0015687  -0.00142944 -0.0010121  -0.00010524 -0.00144778],"[ 1.09103698e-02 -1.38729944e-02 -1.49915670e-02  6.71721690e-04
 -1.76845149e-02  6.45374307e-03  8.98067650e-03  3.06984584e-03
  2.69423492e-03 -3.17349827e-03  3.32414263e-03 -2.84965946e-03
  2.66592990e-05  6.29228125e-03  3.38949291e-03 -6.97816076e-03
  1.76444488e-03  1.04824268e-03 -1.96141067e-03 -1.64484307e-03]",0.062124989304568376,[-0.00104583  0.0015687  -0.00142944 -0.0010121  -0.00010524 -0.00144778],"[ 1.09103698e-02 -1.38729944e-02 -1.49915670e-02  6.71721690e-04
 -1.76845149e-02  6.45374307e-03  8.98067650e-03  3.06984584e-03
  2.69423492e-03 -3.17349827e-03  3.32414263e-03 -2.84965946e-03
  2.66592990e-05  6.29228125e-03  3.38949291e-03 -6.97816076e-03
  1.76444488e-03  1.04824268e-03 -1.96141067e-03 -1.64484307e-03]"
BWA,"[-0.02264965 -0.18436682  0.60792987  0.67742176 -0.57411717  0.27090626
 -0.02031774 -0.08966106  1.7628191   0.24697236 -1.25007498 -0.68342893
 -0.50059181 -1.30973926 -0.12813741  0.47837294  0.59936211 -0.36190771
 -0.25277822 -0.78921771 -0.57394499 -0.01753041  0.251847   -0.39121642
 -0.05614512 -1.91429322  0.31136846  0.22800446  0.16244597  1.3419818
  0.73096738 -0.21290441 -0.22911178  0.08766449 -0.68129182 -0.13164701
 -0.76825241 -0.17689547 -0.04522146 -0.22830105  0.72075421 -0.65629438
 -0.00759747 -0.85562671  0.42061826 -0.05668195  0.04213191  0.13315114
 -0.39875741 -0.12046341  0.53091275  0.2799802  -0.14857753  0.        ]",0.239780437260692,0.7123544661792192,-4.849545949253073,0.007831932836978677,0.6478736556840142,-0.00504018505524716,"[ 0.31444071 -0.03770886 -1.07884181  0.24098019 -0.00418491  0.04966525
  1.35614709 -0.69139931 -1.17897936  0.75509432  1.10311341  0.53097165
  0.99330232 -0.550153   -1.53409464 -1.39950517  0.10680737  0.17086969
 -0.34399267  0.05154956  2.03305646  1.67211107  1.59193173 -3.27151844
  0.04396247]","[ 1.51958317e-03  1.15994143e-03 -4.37973155e-04  2.55879567e-04
  3.49556029e-05 -7.32041230e-04]","[ 1.06515603e-02 -1.73879227e-02 -1.92472343e-02 -3.63316611e-03
 -2.01387946e-02  9.50179561e-03 -8.73728101e-03  8.29154964e-03
 -1.10993741e-02  6.36122172e-03 -4.92348721e-03  6.87082000e-03
 -1.89917561e-03  4.06367017e-05  3.57937726e-03 -1.15187681e-02
 -5.25431024e-03  1.58111736e-02  8.24774778e-03 -9.15138235e-03]",0.06448859171086448,"[ 1.51958317e-03  1.15994143e-03 -4.37973155e-04  2.55879567e-04
  3.49556029e-05 -7.32041230e-04]","[ 1.06515603e-02 -1.73879227e-02 -1.92472343e-02 -3.63316611e-03
 -2.01387946e-02  9.50179561e-03 -8.73728101e-03  8.29154964e-03
 -1.10993741e-02  6.36122172e-03 -4.92348721e-03  6.87082000e-03
 -1.89917561e-03  4.06367017e-05  3.57937726e-03 -1.15187681e-02
 -5.25431024e-03  1.58111736e-02  8.24774778e-03 -9.15138235e-03]"
BXP,"[-0.13708635 -0.0466994   0.52953784  0.91832658  0.32224772 -0.14841432
  0.21071079  0.39127902  1.64862632 -0.6162541  -0.85835939 -0.28240534
 -0.29997969 -0.93244786  0.2032279   0.12067125  0.5581016  -0.13628537
 -0.07082332 -0.27689426 -0.7338636  -0.5840686   0.17578974 -0.72144721
  0.58924857 -1.55750461  0.17210472  0.60226518 -0.42163199  1.04978633
  0.14772661 -0.20942258 -0.54458942 -0.04060479 -1.03339606 -0.45663432
 -0.47028353 -0.65850969  0.62404919  0.34548194  0.50824897 -0.27825103
 -0.31005224 -0.44698623 -0.54052048  0.02781961  0.33598192  0.18984961
 -0.35002845 -0.27430336  0.07075354  0.20180008 -0.23238686  0.        ]",0.2015309063541347,0.7419322951283428,-4.941851300596976,0.0071413653130415426,0.5364176636477338,0.0045921861860056005,"[ 2.70609929e-01  2.06678155e-01 -5.54014260e-01 -6.20207079e-01
  1.49250651e-01  2.77249674e-01  1.00824446e+00 -1.25735784e+00
 -2.95210877e-01  1.14253347e+00  9.02635509e-01  4.32456153e-01
  8.35483354e-01 -1.01692580e+00 -1.37381711e+00 -1.08854696e+00
  2.17087870e-01  2.79384320e-01 -8.42550049e-01 -2.66384396e-03
  2.40658849e+00  1.68605125e+00  1.72798738e+00 -3.79833911e+00
  2.39184457e-02]","[-2.68252804e-04  2.49750483e-04 -5.25275528e-04 -5.18631294e-04
  2.03161394e-05 -7.77988490e-04]","[ 0.01015162 -0.01522898 -0.01724396 -0.00362604 -0.01967689  0.00845082
  0.00389769  0.00779354 -0.00066794 -0.00105797 -0.00017326 -0.00267501
 -0.00276271 -0.00140374  0.0006204  -0.01498604 -0.00576431  0.00609309
 -0.00105659 -0.01017242]",0.06342349923504745,"[-2.68252804e-04  2.49750483e-04 -5.25275528e-04 -5.18631294e-04
  2.03161394e-05 -7.77988490e-04]","[ 0.01015162 -0.01522898 -0.01724396 -0.00362604 -0.01967689  0.00845082
  0.00389769  0.00779354 -0.00066794 -0.00105797 -0.00017326 -0.00267501
 -0.00276271 -0.00140374  0.0006204  -0.01498604 -0.00576431  0.00609309
 -0.00105659 -0.01017242]"
