,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CINF,"[ 0.39294314 -0.21663679 -0.23842476  0.28966938 -0.29984813 -0.31677039
 -0.91972674 -0.7053648  -0.46586058 -0.23477106 -0.15122506 -0.25921601
 -0.28939812 -0.34845407 -0.10397187 -0.24684868 -0.65983515  0.03700455
  0.00445235 -0.00730771 -0.13059311  0.22897502 -0.81704916 -0.26908247
  0.58824553 -0.0226484  -0.29382143  0.47185077 -0.42758151 -0.16305003
 -0.3512051  -0.01434545 -0.39399771  0.52041614  0.34012855 -0.451115
  0.14865485 -0.03973065  0.31072679  0.03072048 -0.00270756  0.52306867
  0.04952381  0.21912319 -0.10632062 -0.06926799 -0.53612806 -0.16981543
 -0.04239428 -0.28646803 -0.24539349 -0.38931566  0.0362556   0.        ]",0.20570390250468462,0.7419279148950871,-5.130704522200108,0.005912393593482024,1.0355735773377508,-0.02260474358971182,"[-0.48366851  0.10951192 -0.471462   -0.17564271 -0.33558188  0.22923141
  0.53437177  0.56326681  0.39973601  0.20939277  0.26695025  0.28340619
  0.07190762 -0.85745558 -1.51809623  0.14661713  0.50435877  0.00638501
 -1.08526424 -0.20675489  1.56030481  3.03566102  1.42065744 -4.13417243
 -0.0230127 ]",[ 0.00027293  0.00017621  0.00030493 -0.00015436  0.00030437 -0.0003771 ],"[ 0.01066995 -0.00717306 -0.01217289  0.00687927 -0.00440747  0.00780568
 -0.00206312 -0.00201952 -0.0001456   0.00113392  0.00663809  0.00118046
 -0.0065139  -0.0035939  -0.00060792 -0.00021667  0.00124939 -0.00178864
 -0.00147278  0.00257485]",0.0651682710653496,[ 0.00027293  0.00017621  0.00030493 -0.00015436  0.00030437 -0.0003771 ],"[ 0.01066995 -0.00717306 -0.01217289  0.00687927 -0.00440747  0.00780568
 -0.00206312 -0.00201952 -0.0001456   0.00113392  0.00663809  0.00118046
 -0.0065139  -0.0035939  -0.00060792 -0.00021667  0.00124939 -0.00178864
 -0.00147278  0.00257485]"
CL,"[ 0.1968415  -0.63484127 -0.21886048  0.48382899 -0.34517035 -0.08939572
 -0.82123378 -0.79750486 -0.68193276 -0.31410653 -0.11080568 -0.35712357
 -0.3266647  -0.31139306 -0.08613754 -0.60212012 -0.50620953 -0.33073108
 -0.20849453 -0.21694533 -0.38156756  0.15562127 -1.31663811  0.08870786
  0.2894587  -0.83257337 -0.45960641  0.45741267 -0.89135385 -0.29359287
 -0.43531322 -0.14305313 -0.36040371  0.02921418 -0.00487779 -0.05395783
 -0.43974772  0.11106093  0.37348222  0.38701804 -0.0957867   0.55539606
 -0.27848499  0.22509008  0.18868168  0.01179935 -0.97451088 -0.58169446
  0.12903617 -0.20564489 -0.17546754 -0.76733655 -0.09076919  0.        ]",0.08521180162336234,0.8670966152864156,-5.016292064628148,0.006629061325790659,0.8404619384526777,-0.02432965593927842,"[-0.26064501  0.33682347 -0.62309788 -0.12658261 -0.44770899  0.005478
  0.40676042  0.70700361  0.59269093  0.23074143  0.31396245  0.31570898
  0.01106098 -1.12052052 -1.26286356 -0.05520494  0.6032166   0.09409904
 -1.09005478 -0.15368558  1.37532673  3.346358    1.08071184 -4.11008712
 -0.0384078 ]","[-5.98491894e-05 -5.33546413e-04  7.03325024e-04 -1.72400350e-04
  4.06581089e-04 -1.79783470e-04]","[ 0.00986016 -0.00762723 -0.00843104  0.00349645 -0.0073025   0.01144268
  0.00080782  0.00198583  0.00194576 -0.0053313   0.000403    0.0017709
 -0.00588014 -0.0068243  -0.00855566 -0.00298148  0.00633987  0.00041741
 -0.00828894  0.00085893]",0.06500797088754177,"[-5.98491894e-05 -5.33546413e-04  7.03325024e-04 -1.72400350e-04
  4.06581089e-04 -1.79783470e-04]","[ 0.00986016 -0.00762723 -0.00843104  0.00349645 -0.0073025   0.01144268
  0.00080782  0.00198583  0.00194576 -0.0053313   0.000403    0.0017709
 -0.00588014 -0.0068243  -0.00855566 -0.00298148  0.00633987  0.00041741
 -0.00828894  0.00085893]"
CLX,"[-0.52281606 -0.16339651  0.18863448  0.12540906 -0.51252397  0.10191149
 -0.37930295 -0.01900791  0.42559004 -1.06035164 -0.11319688 -0.23781934
  0.03680354  0.03921331 -0.118464   -0.34989157  0.18666344 -0.78678385
  0.32675578 -1.1208702   0.26626815 -0.26702559 -0.352944    0.28531054
  0.08895026 -0.97839968  0.22523588 -0.69591037 -0.64977866 -0.05333736
 -0.3194634   0.85669087 -0.09330205 -0.18929686 -0.40404149  0.30109906
 -0.32337899  0.93309884  0.64127745 -0.15664798 -0.35433257  0.47445612
 -0.66828249 -0.22839224  0.46984143 -0.3872275  -1.15114799 -0.55290783
  0.9937543   0.27787091 -0.02813026 -0.55103129  0.07829305  0.        ]",-0.17745159593319798,1.128686931130528,-4.748179827839971,0.008667457118214294,0.12443751454413643,0.026104875431047815,"[ 2.23993825e-01  5.45415742e-02 -4.39984290e-01  3.18098726e-01
 -6.52349892e-02  2.48501086e-01  4.23629835e-01 -8.04767721e-01
  6.56120029e-01  5.64598227e-01  7.40748437e-01  4.77011388e-01
 -2.26689242e-01 -1.02399746e+00 -1.02042004e+00 -6.94670721e-01
  1.02780096e+00 -5.22499309e-01 -2.17686479e-01 -5.55085447e-01
  1.80897541e+00  2.70855625e+00  1.04462796e+00 -3.63137359e+00
  2.96535736e-05]","[-1.54580084e-03 -3.64185197e-04 -1.46874889e-06 -5.57838976e-05
  4.90095649e-04  8.97535639e-04]","[ 0.003775   -0.00545732  0.00266438  0.00530844 -0.00406868  0.00477515
 -0.00270893 -0.00432049 -0.00361993 -0.00088877 -0.00293257  0.00658526
 -0.00422572 -0.00333921 -0.01029992  0.00946522  0.01420835 -0.00427226
 -0.00521528  0.00647978]",0.06281286825151254,"[-1.54580084e-03 -3.64185197e-04 -1.46874889e-06 -5.57838976e-05
  4.90095649e-04  8.97535639e-04]","[ 0.003775   -0.00545732  0.00266438  0.00530844 -0.00406868  0.00477515
 -0.00270893 -0.00432049 -0.00361993 -0.00088877 -0.00293257  0.00658526
 -0.00422572 -0.00333921 -0.01029992  0.00946522  0.01420835 -0.00427226
 -0.00521528  0.00647978]"
CMA,"[ 0.72169426  0.04428218 -0.5731576  -0.02820319  0.14306833 -0.61502283
 -0.81287933 -0.83418033 -0.7594775   0.82522878  0.15432666 -0.20103283
 -0.48706411 -0.61707137  0.05165475  0.01284006 -0.71678385  0.87444276
 -0.11826759  0.93245516 -0.08033774  0.50517158 -0.6293341  -0.55434625
  0.83839479  1.23503967 -0.70034397  1.17654324  0.28400172 -0.26061089
 -0.45619265 -0.91743044 -0.37669324  1.02077509  1.04424512 -0.85776911
  0.56206761 -0.57111777 -0.20758881  0.19615327  0.3390681  -0.00600843
  0.64585201  0.46404568 -0.35046667  0.3562936   0.47035148  0.47332641
 -0.98247955 -0.49772481 -0.2952519   0.17889616 -0.10989855  0.        ]",0.3040853754696523,0.6444010532256496,-5.363879304003626,0.004682705189971203,1.3626650238923725,-0.03216768154003954,"[-0.94863565 -0.03727061  0.08998815 -0.51027938 -0.17949682  0.10057928
  0.39170269  1.44431904  0.0622229  -0.30176519 -0.0372593   0.25847275
  0.54326183 -0.60652661 -1.68102157  0.44884253 -0.08042947  0.35193149
 -1.5398834  -0.02755904  1.6672232   3.01985136  1.62303219 -4.16419181
 -0.03561925]","[ 7.37541982e-04  6.26460076e-04  1.55886310e-05  1.62221557e-04
 -7.62046794e-05 -6.07670938e-04]","[ 0.01417722 -0.00619759 -0.0238324   0.01055833 -0.00233806  0.00671995
 -0.00059276 -0.00341996 -0.00091961  0.00266192  0.012848   -0.00104654
 -0.00470361  0.00094395  0.01103586 -0.00621847 -0.01256475  0.003099
  0.01040467 -0.00508782]",0.06675406586447048,"[ 7.37541982e-04  6.26460076e-04  1.55886310e-05  1.62221557e-04
 -7.62046794e-05 -6.07670938e-04]","[ 0.01417722 -0.00619759 -0.0238324   0.01055833 -0.00233806  0.00671995
 -0.00059276 -0.00341996 -0.00091961  0.00266192  0.012848   -0.00104654
 -0.00470361  0.00094395  0.01103586 -0.00621847 -0.01256475  0.003099
  0.01040467 -0.00508782]"
CMCSA,"[ 0.45434456 -0.57031947 -0.21075598  0.28857917 -0.14711955 -0.45469313
 -0.78764852 -0.70077656 -0.79309213 -0.05038129 -0.00472275 -0.26777423
 -0.33953879 -0.24872092 -0.0083381  -0.18596634 -0.55656915 -0.10378701
  0.00868272  0.15087618 -0.36552432  0.44989658 -1.40284087 -0.04994689
  0.30703633 -0.56043241 -0.56606853  0.75372433 -0.57699999 -0.33847402
 -0.42185147 -0.21024225 -0.37827709  0.19923055  0.26579001 -0.34085194
 -0.40134153 -0.28243903  0.25207467  0.23205785 -0.06507999  0.63759901
  0.0067727   0.10501021  0.01114357  0.15955313 -0.47466599 -0.15756651
 -0.17327531 -0.34696435 -0.33100021 -0.60124665 -0.0842801   0.        ]",0.18474326859268722,0.7683551756750009,-4.841462294137774,0.007895500062530801,1.0966650114849035,-0.0357771207817271,"[-0.39015893  0.0990138  -0.41814378 -0.43867983 -0.2583601   0.15516111
  0.28812954  0.91178233  0.52253542  0.10001566  0.18772936  0.33765336
  0.08751833 -0.90600524 -1.52485697 -0.0041723   0.63273748  0.12309109
 -1.24740596 -0.01179121  1.25799489  3.41840028  1.17721984 -4.1481917
 -0.04224658]","[-3.23933345e-04 -3.93277908e-04  5.36231772e-04  7.98026403e-05
  3.51740582e-04 -4.35985637e-04]","[ 1.10017222e-02 -7.93336293e-03 -1.21791982e-02  3.78450817e-03
 -6.81377119e-03  1.12142442e-02  1.25598754e-03  2.18701967e-03
  2.80050719e-03 -6.17229966e-03  6.93575044e-04  8.21338849e-04
 -6.52207182e-03 -4.38289107e-03 -5.01549855e-06 -5.63705508e-03
  1.85064769e-03 -3.24971655e-03 -7.77813514e-03 -1.43734162e-05]",0.0652075094580119,"[-3.23933345e-04 -3.93277908e-04  5.36231772e-04  7.98026403e-05
  3.51740582e-04 -4.35985637e-04]","[ 1.10017222e-02 -7.93336293e-03 -1.21791982e-02  3.78450817e-03
 -6.81377119e-03  1.12142442e-02  1.25598754e-03  2.18701967e-03
  2.80050719e-03 -6.17229966e-03  6.93575044e-04  8.21338849e-04
 -6.52207182e-03 -4.38289107e-03 -5.01549855e-06 -5.63705508e-03
  1.85064769e-03 -3.24971655e-03 -7.77813514e-03 -1.43734162e-05]"
CME,"[ 0.38767657  0.34521498 -0.05397806  0.13796467  0.27522439 -0.09785379
 -0.44743975 -0.12062484  0.06109694 -0.46772053 -0.29660929  0.11715045
  0.16905467  0.10047754 -0.12913366  0.23934979 -0.31345127  0.20021749
  0.20353138 -0.00864348  0.08565339  0.08057522  0.53141472 -0.40751133
  0.77780127  0.92771034  0.08656143 -0.31119375  0.19358578  0.22457849
  0.19693285 -0.08116613 -0.27224078  0.18865495  0.07779648 -0.44724653
  0.54261939 -0.24035145 -0.13968518 -0.24097823  0.23187671  0.18396093
  0.1146548   0.35750382 -0.55845228 -0.37599109  0.10044218  0.16548216
 -0.01709156 -0.11597142 -0.01311884  0.2833741   0.17171418  0.        ]",0.048091513528339576,0.9075007652556325,-4.4405769775072015,0.01178913449162369,1.0303335925864268,-0.006435736872580077,"[-5.09671701e-01 -1.57239128e-01  2.82089535e-02 -2.60647473e-01
 -2.32774852e-01  2.57627723e-01  3.78284898e-01 -2.84963628e-02
  3.66171797e-01  7.13592982e-01  5.61198151e-01  3.22335269e-01
 -3.26888737e-01 -6.92573684e-01 -1.58296826e+00  1.71496272e-02
  5.08631410e-01 -1.70998594e-02 -8.68952938e-01 -2.86015229e-01
  2.09699153e+00  2.10233518e+00  1.69428663e+00 -3.67874978e+00
  2.39584107e-03]",[-0.0001198   0.00095931 -0.00032869  0.00021363  0.00022994  0.00015781],"[ 7.75300474e-03 -3.10818006e-03 -8.50884503e-03  6.87721526e-03
 -3.95230730e-03 -1.57018672e-03 -6.57576131e-03  1.21253008e-04
  1.03064961e-03  9.36705521e-03  1.20992696e-02 -1.42151471e-03
 -5.67482144e-03  3.95076307e-05  4.00509076e-03  3.07444978e-03
 -3.75598669e-03  5.44146267e-04  1.24773123e-02  1.74342303e-03]",0.06399478777325628,[-0.0001198   0.00095931 -0.00032869  0.00021363  0.00022994  0.00015781],"[ 7.75300474e-03 -3.10818006e-03 -8.50884503e-03  6.87721526e-03
 -3.95230730e-03 -1.57018672e-03 -6.57576131e-03  1.21253008e-04
  1.03064961e-03  9.36705521e-03  1.20992696e-02 -1.42151471e-03
 -5.67482144e-03  3.95076307e-05  4.00509076e-03  3.07444978e-03
 -3.75598669e-03  5.44146267e-04  1.24773123e-02  1.74342303e-03]"
CMG,"[-0.05228304  0.11788744  0.40226489 -0.3469025   0.5936969   0.09345427
  0.47603825  1.21166928  0.70036317 -0.99680938 -0.16976566  0.27392278
  0.12266928  0.37031094 -0.02900683  0.34951412  0.58380696 -0.14944036
  0.38963226 -0.2533032   0.19414049 -0.16074607  1.43208939 -0.01603196
 -0.05651421 -0.32329162  0.59761023 -0.99574106 -0.26179695  0.41683956
 -0.02341338  0.49136774  0.42851501 -0.93055605 -0.53317407  0.54610927
 -0.01508663 -0.111285   -0.28087329 -1.31824522 -0.31414221 -0.08897792
  0.25281881 -0.46055459  0.46439631  0.3881082   0.34712667  0.37612426
 -0.02662313  0.09994809 -0.18437661 -0.21515506 -0.21692325  0.        ]",-0.2651916263761215,1.2092705110904027,-4.9640939771788295,0.006984275756573639,0.592595091165955,0.009809954857926058,"[ 0.08358802 -0.59910928  0.48916716 -0.25238076  0.24275808  0.47032455
 -0.40683469 -1.17727109  0.65396058  1.12881525  0.81757693  0.69820547
 -0.33253835 -0.77770311 -1.25393444 -0.81413535  0.64900596 -0.15619739
 -0.48039328 -0.25138006  2.54843966  1.45392528  1.38164825 -3.09030893
  0.02819409]","[-7.45833365e-04 -7.24817193e-04 -7.62213594e-05  2.01655047e-04
  1.42080463e-04  7.81570714e-04]","[ 0.00259507 -0.0014124   0.00770962  0.00235994 -0.00488403 -0.00538408
 -0.00792655  0.00400865 -0.00064714  0.01314024 -0.0037619   0.00793163
  0.00368516  0.0025432  -0.00039309 -0.0033237   0.00216635 -0.00953726
 -0.00176586 -0.00275649]",0.06210864222622365,"[-7.45833365e-04 -7.24817193e-04 -7.62213594e-05  2.01655047e-04
  1.42080463e-04  7.81570714e-04]","[ 0.00259507 -0.0014124   0.00770962  0.00235994 -0.00488403 -0.00538408
 -0.00792655  0.00400865 -0.00064714  0.01314024 -0.0037619   0.00793163
  0.00368516  0.0025432  -0.00039309 -0.0033237   0.00216635 -0.00953726
 -0.00176586 -0.00275649]"
CMI,"[ 0.02415864 -0.15490437 -0.32640281 -0.22295607 -0.20391607 -0.21622974
 -0.36826713 -0.62868155 -0.55405493 -0.02113367  0.01955571 -0.2823587
 -0.30908511  0.05884893 -0.30220804 -0.63588444 -0.17990501 -0.14607837
 -0.11892373  0.07561576 -0.09744745  0.0539344  -1.05887798 -0.06564619
 -0.14805825 -0.48422796 -0.59765474  0.57718688 -0.30624549 -0.35520725
 -0.18524349 -0.5160653  -0.0394834   0.41940901  0.45698708 -0.58338366
 -0.22692828 -0.13147373  0.35666653  0.69456767  0.20367088  0.07852781
 -0.14432753  0.05997654  0.05370623  0.024937   -0.41898026 -0.20442089
  0.09049072 -0.06410502 -0.03550268  0.07642776  0.18499288  0.        ]",0.08523646493080728,0.8697956223446023,-5.069241446059505,0.006287187503276969,0.6686508571904027,-0.0018488798570573928,"[-0.39737356 -0.05652282  0.0261025   0.01322782  0.03923208 -0.15955647
  0.15189454  0.63432351  0.42205212  0.09874511  0.31555542  0.59834662
 -0.19050671 -1.0325501  -1.00371569 -0.10579791  0.48989716  0.08047261
 -1.13943096 -0.30485503  1.63422324  3.27294574  1.09677334 -3.94426478
 -0.03859852]",[-0.00013964 -0.00040595  0.00038265 -0.00044513  0.0001993  -0.00043832],"[ 0.01124301 -0.00641943 -0.01120679  0.00361318 -0.00758593  0.00949055
  0.0029333   0.00148196 -0.00040046 -0.0074821   0.00369006  0.00510787
 -0.00442179 -0.00469519 -0.00095426 -0.00348784  0.00105055  0.00336922
  0.00087613  0.00663507]",0.06413623244479501,[-0.00013964 -0.00040595  0.00038265 -0.00044513  0.0001993  -0.00043832],"[ 0.01124301 -0.00641943 -0.01120679  0.00361318 -0.00758593  0.00949055
  0.0029333   0.00148196 -0.00040046 -0.0074821   0.00369006  0.00510787
 -0.00442179 -0.00469519 -0.00095426 -0.00348784  0.00105055  0.00336922
  0.00087613  0.00663507]"
CMS,"[ 0.13690259 -0.43723182  0.12660137  0.51600823 -0.2397743   0.09386462
 -0.56441652 -0.34467374 -0.35759824 -1.08045952 -0.49513908 -0.1125
 -0.04043217  0.24942801 -0.14909109 -0.40826072 -0.40058518 -0.59930417
  0.13470273 -0.71737588 -0.33001736  0.08041568 -0.58858173  0.13988446
  0.2242701  -1.05123372 -0.17252928 -0.17861865 -1.27907536 -0.07170716
 -0.06826461  0.13889138 -0.32364657 -0.54773122 -0.37252601  0.02641782
 -0.61337864  0.12210526  0.34317162 -0.03197144 -0.12032102  0.78156106
 -0.51579502  0.0760342   0.24064536 -0.2229874  -1.11959584 -0.54167802
  0.55295631 -0.04279792 -0.19358566 -0.78017369 -0.03887915  0.        ]",-0.037803465378361226,0.9871521781907466,-4.614569981508269,0.009906442444607734,0.780825627221615,-0.01564874047494787,"[-0.04145362  0.14459163 -0.64120861 -0.06425745 -0.38569088  0.13986106
  0.27218781 -0.07340927  0.73854414  0.939431    0.58744703  0.46320367
 -0.55347621 -1.23689053 -1.3444547  -0.14998103  1.01196136 -0.20472356
 -0.74952896 -0.19952069  1.57671081  2.77791781  1.17974626 -3.85318608
 -0.02798876]","[ 7.26351070e-06 -1.32439564e-03  8.35161961e-04  8.26945143e-05
  3.78292954e-04  4.08294646e-05]","[ 0.00688133 -0.00556273 -0.00013586 -0.00115597 -0.01016601  0.00672843
 -0.00195055  0.00619975  0.00452712 -0.00126435  0.00101778  0.00248944
 -0.00687696 -0.00919982 -0.0093686   0.00110243  0.01174294 -0.00427277
 -0.00952692  0.00288009]",0.06307302519538363,"[ 7.26351070e-06 -1.32439564e-03  8.35161961e-04  8.26945143e-05
  3.78292954e-04  4.08294646e-05]","[ 0.00688133 -0.00556273 -0.00013586 -0.00115597 -0.01016601  0.00672843
 -0.00195055  0.00619975  0.00452712 -0.00126435  0.00101778  0.00248944
 -0.00687696 -0.00919982 -0.0093686   0.00110243  0.01174294 -0.00427277
 -0.00952692  0.00288009]"
CNC,"[ 0.31439417 -0.38118302 -0.09569263  0.11986117  0.96563323  0.09605805
  0.10149582  0.31894907 -0.657462    0.48694399  0.35901952  0.1291914
 -0.00702857  0.04749247  0.37933607  0.37163152  0.20944943  0.49907618
 -0.25804161  0.54525989 -0.23981375  0.3829092   0.09998649  0.22734619
  0.29368745  0.88448972 -0.42918908  0.20584345  0.39278493  0.01877602
 -0.16936166 -1.03082612 -0.12853832 -0.66474097 -0.04618298  0.4194138
 -0.40290585 -0.54243271 -0.77909168 -0.12961043  0.16004106 -0.29867919
  0.24852355  0.3770912   0.08903455  0.54420978  0.7757745   0.407157
 -0.82194773 -0.0543592  -0.0376134  -0.09593169 -0.56536612  0.        ]",0.10182997618728794,0.8368152311407675,-4.486319669531621,0.011262015571055684,0.9574211544753893,-0.023211722987055376,"[-2.98083221e-01 -5.46424176e-02  4.91074794e-01 -7.11219144e-01
 -2.67884475e-01  7.30153525e-04 -5.49136944e-01  1.01069750e+00
  6.01763009e-01  2.68910177e-01  3.87095829e-01  4.30007356e-01
  1.52716196e-01 -8.41629061e-01 -1.47511858e+00 -3.18620933e-01
  1.01308342e-01  5.56801990e-01 -1.13159162e+00  1.22521457e-01
  1.84362112e+00  2.42685083e+00  1.15382808e+00 -3.27521420e+00
 -3.02664429e-02]","[-9.10819644e-04 -2.47035465e-04 -1.19645939e-04 -3.00092697e-04
  5.47328251e-05 -2.24146543e-04]","[ 8.71527138e-03 -2.91477241e-03 -1.07594586e-02  4.78358074e-03
 -6.16934331e-03  1.67049675e-03 -1.53886873e-03  6.67755015e-03
  5.05950309e-03  7.54397476e-04  3.59659052e-04 -2.68295586e-03
  4.78506918e-05  3.29892391e-03  4.13668307e-03 -1.07158694e-02
 -7.24367941e-03  5.36433204e-03  1.09285653e-02 -1.83579502e-02]",0.06487397136858214,"[-9.10819644e-04 -2.47035465e-04 -1.19645939e-04 -3.00092697e-04
  5.47328251e-05 -2.24146543e-04]","[ 8.71527138e-03 -2.91477241e-03 -1.07594586e-02  4.78358074e-03
 -6.16934331e-03  1.67049675e-03 -1.53886873e-03  6.67755015e-03
  5.05950309e-03  7.54397476e-04  3.59659052e-04 -2.68295586e-03
  4.78506918e-05  3.29892391e-03  4.13668307e-03 -1.07158694e-02
 -7.24367941e-03  5.36433204e-03  1.09285653e-02 -1.83579502e-02]"
CNP,"[ 0.46294667 -0.43112787 -0.29081668  0.74131807 -0.31241196 -0.34549785
 -1.27065193 -1.02081164 -0.50740893 -0.11886434 -0.20066825 -0.36662816
 -0.18925883 -0.63409134 -0.14824978 -0.37477315 -0.80711815 -0.36522644
 -0.27083452  0.03075333 -0.40311193  0.14878199 -1.20456931 -0.33055274
  0.86335754 -0.51187874 -0.27675511  0.52385108 -0.55169655  0.03406247
 -0.3770914   0.14125773 -0.48792394  0.41941408 -0.10676205 -0.26914075
  0.15942038  0.03659829  0.28796039  0.69309469 -0.0786513   0.69947974
 -0.08468156  0.46036369 -0.64817451 -0.41926597 -0.86701619 -0.72200202
 -0.03622971 -0.5340183  -0.08402852 -0.60345469  0.20033752  0.        ]",0.07527083077031509,0.8812515434619094,-5.672123230702429,0.0034405524288692096,1.1052237020039175,-0.032282108372373414,"[-0.49161989  0.4445295  -0.77596143 -0.35707501 -0.63672813  0.25203728
  0.87730698  0.82340611  0.33254295  0.09396182  0.3154657   0.02697367
  0.14539246 -0.82071019 -1.4877864   0.03922399  0.58620685  0.24911664
 -1.28200192 -0.21546064  1.40876804  3.24498967  1.43960784 -4.40337378
 -0.0242726 ]","[ 3.13925030e-04 -1.84287522e-04  4.26494553e-04 -3.37577306e-04
  3.80424371e-04 -3.95931284e-05]","[ 0.01035274 -0.00807895 -0.0108039   0.00818272 -0.00392775  0.01074332
 -0.00132795 -0.00152851  0.00140232 -0.00181079  0.00437783 -0.00253311
 -0.00899852 -0.00410977 -0.00784278 -0.00159946 -0.00014897  0.00146841
 -0.00498455  0.00526033]",0.0663142363810767,"[ 3.13925030e-04 -1.84287522e-04  4.26494553e-04 -3.37577306e-04
  3.80424371e-04 -3.95931284e-05]","[ 0.01035274 -0.00807895 -0.0108039   0.00818272 -0.00392775  0.01074332
 -0.00132795 -0.00152851  0.00140232 -0.00181079  0.00437783 -0.00253311
 -0.00899852 -0.00410977 -0.00784278 -0.00159946 -0.00014897  0.00146841
 -0.00498455  0.00526033]"
COF,"[ 0.37364057  0.1587399  -0.22937865 -0.30984938  0.28986737 -0.35584554
 -0.17084942 -0.11209581 -0.19191586  0.43546312  0.07397613 -0.0754521
 -0.0711161   0.01787309 -0.13812953 -0.01330152 -0.13246267  0.23389259
 -0.12040961  0.64413021  0.01836003  0.08503616 -0.1166032  -0.37418298
  0.11746013  0.29563713 -0.34416723  0.57419482  0.40041508  0.0089044
 -0.00761593 -0.594958    0.05785059  0.379443    0.41679708 -0.56607319
  0.27305518 -0.55696073 -0.16984261  0.39749073  0.25358796 -0.17824595
  0.34526318  0.13101049 -0.47964563  0.08546278  0.50767203  0.24340424
 -0.47286093 -0.25786998  0.00938171  0.45868555  0.19481118  0.        ]",0.1223396592184417,0.8265411530472383,-4.756416764447383,0.008596357048760687,1.0163684532536783,-0.010988539130704255,"[-0.57607402 -0.33128805  0.350881   -0.33548553  0.13064024  0.10666068
  0.05557327  0.60484801  0.12333864  0.09181977  0.42583202  0.51565742
 -0.020234   -0.69234523 -1.3219357  -0.1052068   0.25857129  0.35766384
 -1.30457419 -0.2669455   2.01206664  2.64171472  1.43491405 -3.76239578
 -0.01851957]","[ 1.08159578e-03  4.58856367e-04  1.63612307e-04  6.04092624e-05
 -1.53193494e-04 -8.45353629e-04]","[ 1.05989586e-02 -4.68264544e-03 -1.21556854e-02  6.68724315e-03
 -4.11230324e-03  3.67492359e-03 -1.42462789e-05  8.55934383e-04
 -3.71166359e-04  4.18962275e-04  5.47627758e-03  2.04665049e-03
 -2.80948051e-03  2.22396956e-03  6.81435040e-03 -6.31994592e-03
 -9.08265954e-03  3.36108525e-03  8.99211244e-03  2.67281036e-03]",0.06457319753808999,"[ 1.08159578e-03  4.58856367e-04  1.63612307e-04  6.04092624e-05
 -1.53193494e-04 -8.45353629e-04]","[ 1.05989586e-02 -4.68264544e-03 -1.21556854e-02  6.68724315e-03
 -4.11230324e-03  3.67492359e-03 -1.42462789e-05  8.55934383e-04
 -3.71166359e-04  4.18962275e-04  5.47627758e-03  2.04665049e-03
 -2.80948051e-03  2.22396956e-03  6.81435040e-03 -6.31994592e-03
 -9.08265954e-03  3.36108525e-03  8.99211244e-03  2.67281036e-03]"
COO,"[ 0.69764876 -0.29805148 -0.25591743  0.19123931  0.20500372 -0.6759743
 -0.81756765 -0.57165597 -0.86868714  0.2883499   0.00545563 -0.13368517
 -0.3769842  -0.28260374  0.08682664  0.24953335 -0.74984839  0.29001936
  0.04884419  0.56545102 -0.27187425  0.63915801 -0.87001216 -0.35841506
  0.68281071  0.42679796 -0.6502412   0.97697302 -0.27508141 -0.07737392
 -0.41851893 -0.36297872 -0.45103322  0.39930097  0.57495117 -0.59375167
 -0.01924549 -0.5752387  -0.12795154  0.01659325  0.06695308  0.55331522
  0.38136276  0.22098877 -0.29238594  0.23192549  0.13320753  0.29539601
 -0.66915993 -0.53816453 -0.4222698  -0.3455826  -0.15338829  0.        ]",0.2617265325697855,0.6891807480931385,-4.891456248443791,0.007510477386537216,1.338740909223792,-0.040614542118196144,"[-0.61116472 -0.05055499 -0.12396426 -0.73855637 -0.23038811  0.31873941
  0.20715362  1.16820737  0.35094899  0.04502112  0.06050303  0.32775809
  0.222064   -0.67921283 -1.87697888  0.19572032  0.47673747  0.26600855
 -1.40159958  0.04396592  1.39331939  3.08739691  1.51983234 -4.1403701
 -0.04288949]","[-3.74482557e-05 -1.35505555e-03  8.67619267e-04 -6.49159176e-04
  4.67100346e-04 -8.53765106e-04]","[ 0.01225097 -0.00719844 -0.01714388  0.00622459 -0.00505227  0.00853187
 -0.00094304  0.00093554  0.00271408 -0.00047299  0.00640123 -0.00146168
 -0.00693903 -0.0008465   0.00766266 -0.00680478 -0.00608866 -0.0039834
 -0.00110179 -0.0045008 ]",0.06556264602562598,"[-3.74482557e-05 -1.35505555e-03  8.67619267e-04 -6.49159176e-04
  4.67100346e-04 -8.53765106e-04]","[ 0.01225097 -0.00719844 -0.01714388  0.00622459 -0.00505227  0.00853187
 -0.00094304  0.00093554  0.00271408 -0.00047299  0.00640123 -0.00146168
 -0.00693903 -0.0008465   0.00766266 -0.00680478 -0.00608866 -0.0039834
 -0.00110179 -0.0045008 ]"
