,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CVS,"[-0.26685054 -0.40413116 -0.17782884  0.24475147  0.01240416 -0.14309276
 -0.71053448  0.15479175  0.4591669   0.18140615  0.02227714 -0.11875518
  0.15519025 -0.83004586 -0.39724974 -0.93009647 -0.21536986  0.86642018
  0.20515001  1.06400543  0.74498139 -0.13871815  0.10414576 -0.1953932
 -0.72256578  0.11053224  0.58693019  0.4198577   0.14748104 -0.72987575
  0.37244071  0.20139038  0.30318823  1.17213393  0.64244576  0.60354466
 -0.70673595  1.56331598  1.36537031  0.16905382 -1.06080002 -0.25690601
  0.34932187 -0.29854111  0.94929999  0.81635642 -0.27121332  0.36595183
  0.54565082  0.45703747 -0.28791681  0.67614281 -0.80912186  0.        ]",0.046882966079597986,0.9016599023671849,-5.352025303908837,0.004738544282177382,0.47423076725027213,-0.0008899348680073138,"[-0.09987875  0.1843761  -0.08480109 -0.22157918 -0.42514568  0.56381573
  0.43761733  0.05587443  0.03062247  0.21642376  0.69921801 -0.07114722
  0.19248298 -0.94328658 -0.53484885  0.31634082 -0.29142424 -0.04143422
 -1.45977033 -0.19215036  2.66538016  2.77720812  0.4335037  -3.8422861
  0.04824312]","[ 2.42241171e-05  1.05697373e-03 -2.15988369e-04  3.18861154e-04
  1.12456981e-04  1.60238446e-04]","[ 1.04466453e-02 -4.12478670e-03 -2.23409821e-03 -3.65515392e-03
 -1.57796277e-03  7.28383360e-03 -3.09212741e-05 -5.11146326e-03
 -1.15458415e-02  1.09229459e-02 -1.47089257e-03  3.99741971e-03
  4.64496058e-04 -5.97668875e-03 -7.36627933e-03  1.18326433e-02
 -6.87599056e-04  5.02691577e-03  1.28607957e-02 -9.50226334e-03]",0.0632480440192049,"[ 2.42241171e-05  1.05697373e-03 -2.15988369e-04  3.18861154e-04
  1.12456981e-04  1.60238446e-04]","[ 1.04466453e-02 -4.12478670e-03 -2.23409821e-03 -3.65515392e-03
 -1.57796277e-03  7.28383360e-03 -3.09212741e-05 -5.11146326e-03
 -1.15458415e-02  1.09229459e-02 -1.47089257e-03  3.99741971e-03
  4.64496058e-04 -5.97668875e-03 -7.36627933e-03  1.18326433e-02
 -6.87599056e-04  5.02691577e-03  1.28607957e-02 -9.50226334e-03]"
CVX,"[-0.47367616 -0.29186051 -0.13128961  0.01329735  0.02446917 -0.5146584
  0.01670758 -0.22401275 -0.52157752  0.1439236   0.16388762  0.85527142
  0.18342306  0.50238545  0.7462072  -0.57053223  0.12448911  0.88330464
 -0.40757498  0.54361954 -0.60686724 -0.54083492  0.20197826 -0.63981264
 -0.27613287  0.51100023 -0.59181119 -0.42725322  0.49925777 -0.20347073
  0.01372675 -0.7201605   0.77552995 -0.08346413 -0.14916133  0.19251014
  0.17664884 -0.65058123 -0.32747057  0.93955993  0.4170923   0.41095036
 -0.29592     0.00399826  0.11907995  0.45373874  0.13854842  0.44781529
 -0.034076   -0.24646777  0.11838134  0.00429228 -0.41261665  0.        ]",0.19652685824502683,0.7530918462140904,-4.8888897002731655,0.007529778146103954,0.273447350080928,0.01276925686064902,"[-0.00758229  0.06917416  0.10376227 -0.38973832  0.34666298 -0.02550075
 -0.18038638  0.67621276  0.35196206  0.73255725  0.06503937  0.25367493
 -0.09320901 -1.71450977 -0.729683    0.52684443 -0.1118139   0.42224146
 -1.48465735  0.20529847  2.54988064  2.0341532   0.73019369 -3.41151861
 -0.03063148]","[-2.03305778e-04  3.81123795e-04 -3.10346179e-04 -4.32205053e-05
 -4.55165644e-05 -5.76022369e-06]","[ 0.00257293 -0.00417984  0.00422407  0.00382117 -0.00862319 -0.00829405
  0.00311388 -0.00306471  0.0049909  -0.00705059  0.00213319  0.00235334
 -0.00496953 -0.00027243  0.00101331  0.00321871 -0.01198413 -0.00092497
 -0.00049412 -0.01199537]",0.06335268948506384,"[-2.03305778e-04  3.81123795e-04 -3.10346179e-04 -4.32205053e-05
 -4.55165644e-05 -5.76022369e-06]","[ 0.00257293 -0.00417984  0.00422407  0.00382117 -0.00862319 -0.00829405
  0.00311388 -0.00306471  0.0049909  -0.00705059  0.00213319  0.00235334
 -0.00496953 -0.00027243  0.00101331  0.00321871 -0.01198413 -0.00092497
 -0.00049412 -0.01199537]"
D,"[-0.40059528 -0.30856177  0.09505375 -0.00967731  0.27821443  0.73418167
 -0.8201709  -0.24741285 -0.75251225 -0.71087294  0.49443863 -0.04159774
  0.9867877   0.71833266 -0.19348387  0.09090418 -0.87392556  0.31531312
  0.19055698 -1.10784637 -0.06380289  0.2168187   0.72985555  0.06910499
  0.82585857 -0.05152101 -0.50210509 -0.94558522  0.32041557  1.20787838
 -0.68808286 -0.47613596 -0.70579421 -1.33353103 -0.3343904   0.64323903
  0.46445264 -1.20009952 -0.72504478  0.7284958   0.94060939 -0.74212236
 -0.05750402 -0.3582832  -0.21554419 -0.33016393 -0.15951438 -0.21508443
 -0.3493001  -0.32510474 -0.31163383  0.31200043  1.0382425   0.        ]",0.14930786136979046,0.8023748864409391,-5.502445599794845,0.004076789042520675,0.34439324005735283,0.008569083627113557,"[ 0.12200422 -0.10569231  0.2049734   0.29709481 -1.06193402  0.08289383
 -0.16329075  0.46159596  1.36985189  0.35937144  0.94714376 -0.08854089
 -1.11693363 -1.05766889 -1.43502162  0.82347193  0.76684556 -0.58039297
 -0.48614487  0.09893358  1.98460725  1.85709623  1.02271101 -3.49934227
 -0.03921837]","[ 2.76762902e-04 -1.34775255e-03  2.42996656e-04 -6.52758235e-04
 -9.03048873e-06 -6.15113255e-04]","[ 0.00623199 -0.01199905  0.00010456  0.01063696 -0.01153907 -0.00297443
  0.01234363  0.00615695  0.00284828 -0.00762683  0.01044822  0.00135594
  0.00140208  0.00260118 -0.0072879  -0.00525561  0.00703805  0.00810076
  0.01166042  0.01178005]",0.06292884710327042,"[ 2.76762902e-04 -1.34775255e-03  2.42996656e-04 -6.52758235e-04
 -9.03048873e-06 -6.15113255e-04]","[ 0.00623199 -0.01199905  0.00010456  0.01063696 -0.01153907 -0.00297443
  0.01234363  0.00615695  0.00284828 -0.00762683  0.01044822  0.00135594
  0.00140208  0.00260118 -0.0072879  -0.00525561  0.00703805  0.00810076
  0.01166042  0.01178005]"
DAL,"[-0.13066314  0.2502001  -0.16197695  0.17327204 -0.17414795 -0.71492028
  0.40836973  0.21351919  0.36410546  0.40834027 -0.51576869  0.10100715
 -0.58450564 -0.47061517  0.06334277 -0.07014825  0.51401564 -0.10119736
 -0.03122257  0.52012971 -0.08373135 -0.30877527 -0.44449783 -0.15469714
 -0.53333155  0.00885353  0.19816008  0.24082705 -0.02324242 -0.76020016
  0.52347231  0.00823229  0.39712852  0.60012502  0.29125014 -0.52178226
 -0.4176383   0.26830338  0.21983818 -0.55701307 -0.4194297   0.18278042
  0.10878998  0.17497998 -0.07320329  0.34388264  0.23809212  0.11692062
  0.14120123  0.25861611  0.26113504 -0.18549261 -0.71579287  0.        ]",0.0084488942610863,0.954465818027783,-5.154205730974556,0.005775065209356565,0.6064395964110891,0.009971518974787003,"[-0.36866834  0.09016156 -0.15240857 -0.40174571  0.8207138   0.16160474
  0.10754498  0.06794861 -0.51223979  0.60217774  0.33593562  0.68339204
  0.41975616 -0.87133492 -1.0053736  -0.74942136  0.18464352  0.23175647
 -1.17497061  0.2315745   2.16080962  2.66001534  0.39163938 -3.58206391
  0.00732365]","[-4.55282764e-04  4.38564536e-04 -3.09171410e-04  7.19688844e-06
 -1.10725455e-04 -5.16601614e-05]","[ 0.005635   -0.00135433 -0.00757922  0.00073113 -0.00157251  0.00306171
 -0.00652603 -0.00765972 -0.00365077  0.00533209  0.00033803 -0.0023826
 -0.00459272  0.00388126  0.00309161  0.00068022 -0.00661688 -0.00376957
 -0.00315559 -0.01112406]",0.06283294585219754,"[-4.55282764e-04  4.38564536e-04 -3.09171410e-04  7.19688844e-06
 -1.10725455e-04 -5.16601614e-05]","[ 0.005635   -0.00135433 -0.00757922  0.00073113 -0.00157251  0.00306171
 -0.00652603 -0.00765972 -0.00365077  0.00533209  0.00033803 -0.0023826
 -0.00459272  0.00388126  0.00309161  0.00068022 -0.00661688 -0.00376957
 -0.00315559 -0.01112406]"
DD,"[-0.19762392 -0.48048431 -0.53651209 -0.02727282  0.1921658  -0.84020778
  0.24661027 -0.30364579 -0.02448829  0.71872405 -0.58701643  1.04243065
 -0.29249973 -0.05202556  0.30877554 -0.45242492  0.38643853  0.67103102
 -0.55103757  0.26822215 -0.18892142 -0.15103242  0.05913491 -0.02661261
 -0.22148853  0.60218325 -0.03091219 -0.30528906  0.50725696 -0.04336404
 -0.18925351 -0.97203845  0.2342086  -0.06522656 -0.40039056  0.00556129
 -0.62743939 -0.31318117 -0.12819282 -0.7814973  -0.46320642 -0.0986129
 -0.17387526  0.00467281 -0.04554212  0.4145337   0.43444806 -0.15458552
  0.00634167  0.13304618  0.19147421 -0.34228708 -0.38142143  0.        ]",0.16630691452634924,0.799906013599986,-4.864331255739521,0.0077169871571257835,0.5414350038631937,-0.00651898468044807,"[-0.35790407  0.18005466  0.28255037 -0.70213944  0.603372   -0.15970502
  0.11924405  0.72239533 -0.62963037  1.14732103 -0.09298265  0.33414252
  0.19101514 -1.21757917 -0.70118126 -0.00938269 -0.33821947  0.34261682
 -1.06266777  0.23460429  2.1812542   2.31002825  0.51810142 -3.22257547
  0.00657643]","[ 2.29223091e-04 -4.44290110e-04  3.29027779e-04 -3.17595436e-05
 -8.09563414e-06  1.55375665e-04]","[ 1.54669375e-03 -5.45322757e-03  1.52049118e-03  1.28987055e-03
 -1.10127637e-02 -3.54860456e-03  9.04555225e-06 -1.30741734e-02
  8.42114089e-03  1.55217047e-04 -2.30143427e-03 -7.10495451e-03
 -2.32585880e-04  4.62782535e-03 -2.86526924e-03 -6.71201790e-03
 -3.43840127e-03 -4.64920166e-03 -6.44167233e-03 -9.34598665e-03]",0.06397673214331318,"[ 2.29223091e-04 -4.44290110e-04  3.29027779e-04 -3.17595436e-05
 -8.09563414e-06  1.55375665e-04]","[ 1.54669375e-03 -5.45322757e-03  1.52049118e-03  1.28987055e-03
 -1.10127637e-02 -3.54860456e-03  9.04555225e-06 -1.30741734e-02
  8.42114089e-03  1.55217047e-04 -2.30143427e-03 -7.10495451e-03
 -2.32585880e-04  4.62782535e-03 -2.86526924e-03 -6.71201790e-03
 -3.43840127e-03 -4.64920166e-03 -6.44167233e-03 -9.34598665e-03]"
DE,"[-0.22627451  0.03665832  0.03027195  0.42693675 -0.57913966 -0.07757748
 -0.14831067  0.14778833  0.11033541  0.18768041  0.12820658  0.13565575
  0.16656697 -0.20631413 -0.31101437 -0.06106868  0.00179809  0.29669725
  0.31239838 -0.08318908  0.06048951 -0.58125126 -0.15933082 -0.59496183
 -0.48874232 -0.03310783  0.50169575  0.19211722  0.09531618 -0.4072503
  0.65224009 -0.20446792  0.40673864  0.5746817   0.42270122 -0.13441009
 -0.2645912   0.63142557  0.80498399 -0.20995388 -0.2724659   0.00843189
 -0.06979333 -0.27119088  0.70699947  0.70000271 -0.16029844  0.2157733
  0.18268873  0.09207067  0.11121009  0.25283314 -0.54258769  0.        ]",-0.03227739691089506,0.9870950217268288,-4.861232915808188,0.007740934085289213,0.513621411159731,0.009048750599055133,"[-0.1189329   0.18331838 -0.63605576  0.16681913  0.14074098  0.30103178
  0.08137182  0.19134912  0.16131725  0.29807014  0.5358077   0.22639321
 -0.15563075 -0.66432213 -0.97125738 -0.08376173  0.25433755 -0.32120764
 -0.90411895  0.00815506  2.47389314  2.35407     0.58978559 -3.64839612
  0.01884619]","[-8.37594596e-04  1.39282138e-03 -6.07519019e-04  3.89574617e-04
  1.84563945e-05  3.61263926e-04]","[ 0.00716507 -0.00332461 -0.00489477  0.00396916  0.00291977  0.00032184
 -0.00558495 -0.00375344 -0.00461392  0.0009616  -0.00644874  0.00830921
  0.00476962 -0.00105514 -0.00408956  0.0020422  -0.0064247   0.00896893
  0.00933051 -0.01367591]",0.06443525423423022,"[-8.37594596e-04  1.39282138e-03 -6.07519019e-04  3.89574617e-04
  1.84563945e-05  3.61263926e-04]","[ 0.00716507 -0.00332461 -0.00489477  0.00396916  0.00291977  0.00032184
 -0.00558495 -0.00375344 -0.00461392  0.0009616  -0.00644874  0.00830921
  0.00476962 -0.00105514 -0.00408956  0.0020422  -0.0064247   0.00896893
  0.00933051 -0.01367591]"
DFS,"[-0.45704285 -0.65746822 -0.65570169 -0.39795713  0.07935398 -0.13487448
 -0.31005956 -0.34485514 -0.4280418   0.74943775 -0.14780258  0.31455098
  0.2345285  -0.1627446   0.08273415 -0.73613814  0.19633041  1.10577008
  0.11001818  0.67304585  0.02654188 -0.13798659  0.78552454  0.19575947
 -0.22068795  0.3758151  -0.09082706  0.31008492  0.14886592 -0.20532415
 -0.41273027 -0.74993574  0.04528623  0.24130448 -0.37663941  0.41292602
 -0.64170369  0.02175082  0.50213827  0.12733928 -0.69467935 -0.37603638
  0.35491201 -0.49543819  0.12266427  0.68904652  0.07476546  0.42162245
  0.07344948 -0.17689897 -0.42512402  0.58810238 -0.0454891   0.        ]",0.2226701310703238,0.7445452386061614,-5.076137946622809,0.006243977082727212,0.2895947269746014,0.0019488316884843475,"[-0.26134525  0.07797162  0.50053999 -0.00854354 -0.11219709 -0.14318777
 -0.16248847  1.02862875 -0.22600466  0.51393478  0.482556    0.02589883
 -0.07401804 -1.20017788 -0.44787877  0.36449853 -0.2889094  -0.05636436
 -1.40355195  0.22953349  2.74520604  2.13998219  0.44960348 -3.38454261
  0.00880669]","[ 1.12639699e-03 -2.44159313e-04  3.62878260e-04  5.84744719e-04
  8.95158983e-06  1.86952332e-04]","[ 0.00347297 -0.0073149   0.0014107  -0.00229889 -0.01006959  0.00076674
  0.00480567 -0.01032634  0.00505094  0.0053114   0.00126511 -0.00585604
 -0.00134301  0.00175485 -0.00345919 -0.0001636  -0.00716898  0.00037348
  0.00978077 -0.00451332]",0.06393920895789086,"[ 1.12639699e-03 -2.44159313e-04  3.62878260e-04  5.84744719e-04
  8.95158983e-06  1.86952332e-04]","[ 0.00347297 -0.0073149   0.0014107  -0.00229889 -0.01006959  0.00076674
  0.00480567 -0.01032634  0.00505094  0.0053114   0.00126511 -0.00585604
 -0.00134301  0.00175485 -0.00345919 -0.0001636  -0.00716898  0.00037348
  0.00978077 -0.00451332]"
DG,"[-0.35475369 -0.31828129 -0.00559263 -0.37353833  0.06567466  0.52960021
 -0.34396642 -0.53046606 -1.08725996  0.32316989  0.74368891  0.03992274
  0.82102526  1.11106385  0.05478237  0.66799459 -0.28950392  0.13503039
  0.10757648 -1.66793182 -0.12546186 -0.11191918  1.34881989  0.39072009
  1.09299555  0.30664033 -0.50048135 -0.13546727  0.57789591  1.29208234
 -0.93564306 -0.47385292 -0.75978688 -1.40678895 -1.04664596  0.40192222
  0.24287897 -1.10172495 -0.53899796  0.19705156  0.73964881 -0.22615073
 -0.48904254 -0.45433274  0.0480662  -0.55938145 -0.31223732 -0.34040532
 -0.57816338 -0.97732437 -0.1898884  -0.07813401  1.65409317  0.        ]",0.10193446679705079,0.8603817693372064,-5.5221186274775,0.003997370026513217,0.3888956230300898,0.00595506329102132,"[ 0.03336862 -0.31661364  0.28291034  0.415635   -0.48860239 -0.3416573
 -0.42207594  1.31572531  0.87707398 -0.02897536  0.70770965  0.28124208
 -1.08795866 -0.78698213 -1.46888181  0.29308595  0.87477158 -0.67380317
  0.01455996  0.0451003   2.14622762  1.3522821   0.97991817 -2.98425346
 -0.03933018]",[ 0.00065286 -0.0003423   0.00034144  0.00011852  0.00014055  0.00028488],"[ 0.00261801 -0.01176343 -0.00226139  0.00788024 -0.01194296 -0.00120809
  0.01156183  0.00024141  0.01351362 -0.0081709   0.00356506  0.00191759
 -0.00038318  0.00134483 -0.00406467 -0.01105667  0.00063585  0.0102576
  0.0052306   0.0171553 ]",0.06481399254708961,[ 0.00065286 -0.0003423   0.00034144  0.00011852  0.00014055  0.00028488],"[ 0.00261801 -0.01176343 -0.00226139  0.00788024 -0.01194296 -0.00120809
  0.01156183  0.00024141  0.01351362 -0.0081709   0.00356506  0.00191759
 -0.00038318  0.00134483 -0.00406467 -0.01105667  0.00063585  0.0102576
  0.0052306   0.0171553 ]"
DGX,"[-0.78335567 -0.73816223 -0.77530652 -0.31760989  0.58676927  0.06345138
 -0.66392169 -0.67893511 -0.98887224  0.14727144  0.25535543  0.73645353
  0.54142944  0.35205145  0.28512732 -0.88958954 -0.44040156  1.47516464
 -0.27592215  0.19684328 -0.17276995  0.31828027  0.98877624  0.11159335
  0.36271554  0.44196866 -0.71119098 -0.78626486  0.85108278  0.69241541
 -1.01699164 -1.24822665 -0.27282459 -0.86841747 -0.77685587  1.0216356
 -0.08087993 -1.0923087  -0.60544487  0.71139773  0.10683663 -0.68950125
  0.17250635 -0.41095519 -0.36491996  0.16034944  0.19589066  0.12411406
 -0.15001892 -0.19891901 -0.54192845  0.46501531  0.5307742   0.        ]",0.410316560342323,0.5338438702563543,-5.68846910981981,0.003384770717337102,-0.02718520590605711,0.016469729050299187,"[-0.16556125  0.31605729  0.92048563 -0.18959961 -0.65964822 -0.29695799
 -0.22757641  1.19909359  0.65760947  0.69558398  0.23779774 -0.24520421
 -0.48388847 -1.5719054  -0.60500814  1.2624679  -0.36589859 -0.0370124
 -1.25234002  0.28311665  2.38926127  1.91427901  0.83081652 -3.35721566
 -0.02888468]","[ 5.87332754e-04  9.26740213e-04 -1.42815482e-04  2.07911989e-04
 -3.46791080e-05  1.57858779e-05]","[ 0.00122745 -0.01143931  0.00794587  0.00424288 -0.01777979 -0.00565015
  0.01311482 -0.00468124  0.01057223 -0.00402283  0.00853672 -0.0084159
 -0.00245895  0.00175764 -0.00769964 -0.00180377  0.00064862 -0.00246041
  0.00650495  0.00389248]",0.06367484013068216,"[ 5.87332754e-04  9.26740213e-04 -1.42815482e-04  2.07911989e-04
 -3.46791080e-05  1.57858779e-05]","[ 0.00122745 -0.01143931  0.00794587  0.00424288 -0.01777979 -0.00565015
  0.01311482 -0.00468124  0.01057223 -0.00402283  0.00853672 -0.0084159
 -0.00245895  0.00175764 -0.00769964 -0.00180377  0.00064862 -0.00246041
  0.00650495  0.00389248]"
DHI,"[-0.79884615 -0.49207397 -0.64501998 -0.20944195  0.27808109 -0.36322832
 -0.21540081 -0.48812026 -0.92486311  0.158997    0.09722909  0.95039068
  0.3123456   0.50918481  0.69890577 -0.73504262 -0.07375715  1.26692966
 -0.40644385  0.37375572 -0.62810099 -0.12591462  0.55135197 -0.22336605
  0.05474731  0.531332   -0.85247916 -0.68834624  0.67802747  0.27408354
 -0.52828178 -1.18766173  0.32015849 -0.66044804 -0.53163095  0.44264324
  0.03497206 -1.4114325  -0.72494194  0.86741137  0.43554902 -0.19688377
 -0.01747483 -0.19119819 -0.3899995   0.40155413  0.34477161  0.34240598
 -0.19717343 -0.2942159  -0.16164045  0.19996608  0.03085813  0.        ]",0.4180860305873258,0.5344787669660475,-5.296835448630145,0.00500741508250426,-0.042223144132061075,0.02397295932663695,"[-0.14847628  0.32489728  0.62930883 -0.31175245  0.02395469 -0.25155204
 -0.35746449  1.01810899  0.44534373  0.86787206  0.05407962  0.02012458
 -0.2566752  -1.7713023  -0.65580952  0.94566999 -0.29758075  0.25261657
 -1.433021    0.37281698  2.45422528  1.93061968  0.742859   -3.31150919
 -0.04321975]","[ 2.61622998e-04  1.03419664e-03 -3.58708694e-04  1.79327841e-04
 -1.03260470e-04 -2.55541957e-05]","[ 0.00035009 -0.00780454  0.00685858  0.00493215 -0.01469844 -0.00911746
  0.00852482 -0.00508287  0.00977129 -0.00652974  0.00681845 -0.00588661
 -0.00421014  0.003461   -0.00174821 -0.00278621 -0.00790882 -0.00300677
  0.0020191  -0.00658149]",0.0634120843384684,"[ 2.61622998e-04  1.03419664e-03 -3.58708694e-04  1.79327841e-04
 -1.03260470e-04 -2.55541957e-05]","[ 0.00035009 -0.00780454  0.00685858  0.00493215 -0.01469844 -0.00911746
  0.00852482 -0.00508287  0.00977129 -0.00652974  0.00681845 -0.00588661
 -0.00421014  0.003461   -0.00174821 -0.00278621 -0.00790882 -0.00300677
  0.0020191  -0.00658149]"
DHR,"[-0.87827834 -1.28695137 -0.7181031  -0.38662032  0.77839161 -0.08496355
 -1.06020592 -0.47765917 -0.92133439  0.06696139  0.22040848  0.91106651
  0.76147769  0.1537206   0.44725777 -1.44856424 -0.59936251  2.0582477
 -0.25816852  0.94496418 -0.37526878  0.06086907  1.19919892 -0.07573163
  0.18149991  0.66257939 -0.8988822  -1.04618719  0.63927828  0.34333622
 -1.0711705  -1.28181705  0.13345318 -0.55452685 -0.44158465  1.32506592
 -0.19652464 -1.03359906 -0.33298453  1.48013096  0.04592708 -0.81910186
  0.32534149 -0.54144415 -0.14986652  0.66451139  0.21065084  0.53416288
 -0.01296722 -0.14630878 -0.69881023  0.86632665  0.11509407  0.        ]",0.39826512412928666,0.5501939811027744,-4.943264457754018,0.007131280568880845,-0.11933480870581992,0.006371329983885496,"[ 0.10013889  0.25685758  1.04900231 -0.46724868 -0.94625117  0.08699882
 -0.20235363  1.10316187  0.63918394  0.85495068  0.27579103 -0.56995018
 -0.31544561 -1.91546248 -0.31171706  1.74282746 -0.6951717   0.11588395
 -1.89198959  0.32392879  2.91994355  1.85391231  0.736781   -3.47019049
 -0.02710432]","[-1.29783644e-03 -1.10602098e-03 -2.70169166e-04 -2.01361399e-04
  1.24602464e-05 -1.43856396e-04]","[ 0.0021902  -0.01049252  0.01389611  0.00077288 -0.02073734 -0.00764106
  0.01697867 -0.00449032  0.0059599  -0.00265874  0.01094559 -0.00817791
 -0.0030385   0.00044168 -0.00834189  0.00207388 -0.00309487 -0.00148257
  0.01251061 -0.00177069]",0.06310699132932779,"[-1.29783644e-03 -1.10602098e-03 -2.70169166e-04 -2.01361399e-04
  1.24602464e-05 -1.43856396e-04]","[ 0.0021902  -0.01049252  0.01389611  0.00077288 -0.02073734 -0.00764106
  0.01697867 -0.00449032  0.0059599  -0.00265874  0.01094559 -0.00817791
 -0.0030385   0.00044168 -0.00834189  0.00207388 -0.00309487 -0.00148257
  0.01251061 -0.00177069]"
DIS,"[-0.18504606 -0.10164527  0.06509366  0.14995987 -0.0982484  -0.45964226
 -0.05485606  0.12225412  0.17680447  0.16180346 -0.08478794  0.17015407
 -0.03101597 -0.143947    0.23767408 -0.41613003  0.19862469  0.35362359
 -0.07221179  0.68054067  0.06276628 -0.47509508 -0.07390727 -0.38151313
 -0.55212256  0.22290339  0.0681904   0.18091827  0.09278619 -0.62880013
  0.44334669  0.04987592  0.59170051  0.65568077  0.39058474 -0.00086944
 -0.21622697  0.52485247  0.51314201  0.35475209 -0.21922419  0.33629162
 -0.0816963   0.04167768  0.51782694  0.51267084 -0.05152228  0.33841191
  0.2092001   0.09019931  0.11772892  0.09540825 -0.69510775  0.        ]",0.008898557387755149,0.9535490059888811,-4.677657842618575,0.009300772268763162,0.5536454182635757,0.003165341850529387,"[-0.06820458 -0.04744863 -0.17507449 -0.33632676  0.30014958  0.30618498
  0.15287016  0.15203401 -0.00516301  0.45487437  0.46714847  0.3778263
  0.15206159 -1.23602917 -0.83587073 -0.1051209   0.09945215  0.26063527
 -1.32854305 -0.02548566  2.48026608  2.48434933  0.52189271 -3.60570729
  0.00833752]","[ 2.54175788e-06 -9.74559373e-05 -3.60434253e-05  2.18841276e-04
 -6.04446470e-05 -1.34994220e-04]","[ 7.25086454e-03 -2.40039882e-03 -3.07866165e-03 -3.65903894e-05
 -2.77949914e-03  1.31256713e-03 -1.43154741e-03 -3.49491936e-03
 -4.98015599e-03  2.62826993e-03  2.20372521e-04  4.45744044e-03
 -3.72739945e-03 -1.83249580e-03  4.22937490e-04  6.41675344e-03
 -7.73182980e-03  1.53072628e-03  2.66644658e-03 -1.13518383e-02]",0.0628483946203941,"[ 2.54175788e-06 -9.74559373e-05 -3.60434253e-05  2.18841276e-04
 -6.04446470e-05 -1.34994220e-04]","[ 7.25086454e-03 -2.40039882e-03 -3.07866165e-03 -3.65903894e-05
 -2.77949914e-03  1.31256713e-03 -1.43154741e-03 -3.49491936e-03
 -4.98015599e-03  2.62826993e-03  2.20372521e-04  4.45744044e-03
 -3.72739945e-03 -1.83249580e-03  4.22937490e-04  6.41675344e-03
 -7.73182980e-03  1.53072628e-03  2.66644658e-03 -1.13518383e-02]"
DLR,"[-4.14501680e-01 -2.37868073e-04  6.33184648e-02  1.74923592e-01
  2.21581242e-01  7.75263657e-01 -6.64110973e-01 -2.06934921e-01
 -7.54995017e-01 -7.58693258e-01  4.86270267e-01 -1.91066389e-02
  6.64762610e-01  4.05236656e-01 -4.73506123e-01  1.32540389e-03
 -7.80527596e-01  4.20283654e-01  3.18893158e-01 -8.05016691e-01
 -2.60360084e-01  2.45294066e-01  3.63448283e-01 -4.12199808e-01
  5.34624797e-01 -3.62561681e-01 -4.04024015e-01 -1.23910636e+00
  3.58081306e-01  8.55696090e-01 -4.01023278e-01 -7.96473321e-01
 -5.03408969e-01 -1.05116037e+00 -1.83683358e-01  6.08896694e-01
  6.35319306e-01 -1.05362239e+00 -8.61035039e-01  5.78797344e-01
  8.01920179e-01 -8.78756029e-01  1.56023176e-01 -3.56996427e-01
 -5.57419455e-01 -3.07177032e-01 -8.75204169e-03 -1.04838817e-01
 -2.32315102e-01  1.16751934e-02 -4.30747501e-01  4.72314011e-01
  7.39174384e-01  0.00000000e+00]",0.11525426079947178,0.8311109238294949,-5.426708963300346,0.0043975444943597135,0.33089310494667223,0.017687963644043913,"[ 0.00448774  0.05246403  0.10176634  0.34762386 -0.95902057  0.02175233
 -0.19623904  0.4011222   1.41913924  0.38641776  0.7536564  -0.0471774
 -1.00108382 -0.86136822 -1.32241934  0.72476009  0.56354152 -0.59681635
 -0.71519809  0.33327972  1.97823962  1.96398825  1.07322465 -3.74777907
 -0.03923827]",[-0.00108917 -0.00032131 -0.00051189 -0.00020857 -0.00018724 -0.00025285],"[ 0.00494379 -0.00968722  0.00046569  0.01243607 -0.00780081 -0.00557582
  0.00626201  0.00646958  0.00170271 -0.00900033  0.00916979  0.0005353
  0.00164287  0.0034473  -0.00759042 -0.00065384  0.00619256  0.00295768
  0.01176465  0.00687675]",0.06340679975580538,[-0.00108917 -0.00032131 -0.00051189 -0.00020857 -0.00018724 -0.00025285],"[ 0.00494379 -0.00968722  0.00046569  0.01243607 -0.00780081 -0.00557582
  0.00626201  0.00646958  0.00170271 -0.00900033  0.00916979  0.0005353
  0.00164287  0.0034473  -0.00759042 -0.00065384  0.00619256  0.00295768
  0.01176465  0.00687675]"
