,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AXP,"[-0.31832156  0.11958394 -0.03425984 -0.12376497  0.3464936   0.28563661
 -0.14301722 -0.22655034 -0.17074458  0.05636848  0.14217741  0.19469386
  0.12694884  0.26695261  0.09187572  0.23321519  0.02191599 -0.29827801
  0.13125904  0.04686855  0.51193687  0.18296942 -0.02235949 -0.02575474
  0.03756761  0.18555431 -0.18944319 -0.06119936 -0.09113463 -0.10771835
 -0.17879895 -0.08878731 -0.30413773 -0.39169194  0.13382058 -0.12553032
  0.11493627  0.39050676 -0.0675649   0.00215834  0.02065382 -0.18670728
 -0.11075865 -0.02278706 -0.0931591  -0.13926799  0.15383784  0.08709459
 -0.04277478 -0.04355045  0.0508462   0.10567584  0.07431562  0.        ]",0.05725138517451599,0.9151005102335437,-5.675232869213296,0.0034298701721242027,0.3673232446459845,0.014071728056565416,"[-0.11784921 -0.09974068  0.38097057  0.09541642 -0.3629261  -0.18113458
  0.15078896  0.41943661  0.38925997  0.47256399  0.42091981  0.4925668
 -0.22737144 -0.83273314 -1.3511725  -0.47189077  0.83712726  0.06947398
 -0.76984926 -0.43876599  1.83616618  2.71649364  1.16915628 -3.83477737
 -0.01583155]","[ 1.82831370e-05  4.02802920e-04 -2.90779339e-04  4.74508588e-04
 -2.48495498e-04  1.85328018e-04]","[ 8.15289126e-03 -6.43983511e-03 -8.99826513e-03  9.33502873e-03
 -2.18004894e-03  1.10268524e-03  7.98570983e-04 -1.69227611e-03
 -4.39671089e-03 -2.25036432e-03  1.13809668e-04  1.31406292e-03
 -2.76187788e-03  4.08910232e-03  1.93425840e-05  1.34572984e-03
 -9.19025549e-04  4.23415952e-03  5.90895466e-03  3.50535802e-03]",0.06351248225950763,"[ 1.82831370e-05  4.02802920e-04 -2.90779339e-04  4.74508588e-04
 -2.48495498e-04  1.85328018e-04]","[ 8.15289126e-03 -6.43983511e-03 -8.99826513e-03  9.33502873e-03
 -2.18004894e-03  1.10268524e-03  7.98570983e-04 -1.69227611e-03
 -4.39671089e-03 -2.25036432e-03  1.13809668e-04  1.31406292e-03
 -2.76187788e-03  4.08910232e-03  1.93425840e-05  1.34572984e-03
 -9.19025549e-04  4.23415952e-03  5.90895466e-03  3.50535802e-03]"
AZO,"[ 0.38803404  0.18814849 -0.34833402 -0.83045894 -0.26721609  0.17941851
  0.13459371  0.14324019 -0.49853975 -0.0338013   0.12735396 -0.35264256
 -0.22888039 -0.19129924  0.62977822 -0.2138552  -0.41328766 -0.16580124
 -0.47284983 -0.36845117 -0.17781407  0.03590315 -0.14374172  0.23418221
 -0.28502258 -0.21927046  0.05977251 -0.04682534  0.63107423 -0.02861672
  0.78074955  0.05884842  0.22507006  0.93777677 -0.04143003  0.38330264
  0.15043289 -0.49996206 -0.42234843  0.61667633  0.23908795 -0.09698894
 -0.03820391 -0.00664904 -0.08027837  0.20461295 -0.03805706 -0.03017604
  0.00492304 -0.24167199  0.02029201 -0.05669561 -0.19208706  0.        ]",-0.12609869999421733,1.09834338499856,-5.677706338851746,0.0034213969758064987,1.054200282132947,-0.018284328437707484,"[-0.70192336 -0.59724422  0.30940067  0.59086496  0.0951379  -0.02395059
 -0.51659629  0.31460574  0.42500054  0.21148103  0.5688205   0.56710381
  0.45884637 -1.35328816 -1.55733953 -0.20118473  0.50145669  0.24548202
 -0.76519475 -0.13142947  1.7671087   2.51695789  0.93249094 -3.43376976
 -0.00801632]","[-2.60278780e-04 -1.24644359e-05 -3.40000487e-04  1.43533727e-04
 -1.83578342e-04 -7.90073219e-05]","[ 0.01148586 -0.00022182  0.00056109  0.00531392 -0.00836252  0.00127089
  0.00223276  0.00250925  0.00367653 -0.0021526   0.00534267 -0.00055256
 -0.00134861 -0.00561053 -0.00046881  0.00105705 -0.00615834 -0.00531978
  0.00453122 -0.00676295]",0.06180695622192729,"[-2.60278780e-04 -1.24644359e-05 -3.40000487e-04  1.43533727e-04
 -1.83578342e-04 -7.90073219e-05]","[ 0.01148586 -0.00022182  0.00056109  0.00531392 -0.00836252  0.00127089
  0.00223276  0.00250925  0.00367653 -0.0021526   0.00534267 -0.00055256
 -0.00134861 -0.00561053 -0.00046881  0.00105705 -0.00615834 -0.00531978
  0.00453122 -0.00676295]"
BA,"[ 0.09009593  0.06067062 -0.24041167 -0.23831848 -0.1708816  -0.13785943
 -0.26022522 -0.10430553 -0.31563496  0.02868277  0.37232388 -0.31202622
  0.12331123  0.88862934  0.48043328 -0.08954249 -0.23460976 -0.40686166
 -0.98214672 -0.12945032  0.20997462  0.21930556 -0.18127853 -0.10414885
 -0.52431753  0.22014791  0.37191526  0.05070542 -0.04805328  0.09515981
  0.7486314   0.42506222  0.11983013  0.73713724  0.39988331 -0.04347416
  0.14556137 -0.08284422 -0.54001889 -0.06125241 -0.17044544  0.16008198
  0.05104787 -0.6191265  -0.20020398  0.2619942   0.14012554 -0.17015369
 -0.7136405  -0.09932535  0.39368247 -0.44547727 -0.13201353  0.        ]",-0.049710219191649134,1.0214927885064693,-5.146437378871297,0.005820102656204156,0.7644781529736665,-0.007243780191288024,"[-0.44385183 -0.16775215  0.04936212  0.12751063 -0.05533356  0.17333102
 -0.01777303  0.3966614   0.47493364 -0.09605227  0.63201233  0.94104339
 -0.33375466 -1.41339531 -1.3877691  -0.21572675  0.53476283  0.78993334
 -0.76958178 -0.46987617  1.49109361  2.57046647  1.2959924  -3.43847797
  0.01768616]","[-1.13345697e-03  2.90626215e-04 -5.45414509e-04 -4.65927786e-05
 -1.26228322e-05  5.34002785e-04]","[ 1.26713933e-02 -6.81911021e-04 -2.63930948e-03  8.18877776e-03
 -7.95196630e-03  3.85685213e-03 -1.79537220e-03 -2.06480036e-03
  2.09964127e-03  2.33149156e-03  4.44268248e-03 -9.15750303e-04
  3.01072807e-03 -6.63146182e-03 -6.17007755e-03 -1.15786155e-02
 -2.89164511e-03  4.54870618e-04 -7.61527503e-03 -6.83950102e-05]",0.061723960116308166,"[-1.13345697e-03  2.90626215e-04 -5.45414509e-04 -4.65927786e-05
 -1.26228322e-05  5.34002785e-04]","[ 1.26713933e-02 -6.81911021e-04 -2.63930948e-03  8.18877776e-03
 -7.95196630e-03  3.85685213e-03 -1.79537220e-03 -2.06480036e-03
  2.09964127e-03  2.33149156e-03  4.44268248e-03 -9.15750303e-04
  3.01072807e-03 -6.63146182e-03 -6.17007755e-03 -1.15786155e-02
 -2.89164511e-03  4.54870618e-04 -7.61527503e-03 -6.83950102e-05]"
BAC,"[-6.01596260e-01 -2.09232034e-01 -4.35763272e-02 -3.32077166e-01
  1.51890134e-01 -6.04421289e-02 -2.91722435e-01  2.27436626e-01
 -1.32594772e-01  2.38259627e-02  4.61930490e-01  1.45149823e-01
  3.07679992e-01  3.15627681e-01  4.63409505e-02  6.00731435e-01
 -1.52453503e-01 -4.79579333e-01  1.82372854e-01  5.34847919e-02
  5.03392026e-04 -2.02675199e-02  2.94443855e-01 -1.82913585e-02
  3.84595177e-02  3.62847606e-01  1.49290096e-01 -4.02881741e-01
 -5.74092282e-02 -6.49054721e-02  5.64334538e-02 -1.42302573e-01
 -2.14954620e-01 -7.44376973e-01  4.49279921e-01 -5.79539736e-01
 -1.54219534e-01  7.11767369e-01  8.87994253e-02 -2.12836212e-01
  4.56779603e-01  1.30614376e-02 -2.05601402e-01  3.39901401e-01
 -3.31773052e-01 -2.01925751e-01  2.80881936e-02  7.49638270e-02
  3.55386278e-02  2.73551717e-01  1.64974877e-01  2.05905086e-01
  4.59067998e-01  0.00000000e+00]",-0.0677826589525426,1.0370852402031514,-5.705332417375509,0.003328170859405241,0.0918601646013183,0.019077002944210046,"[ 0.10784535 -0.15083196  0.41643519  0.02925808 -0.21079839  0.31712664
 -0.11924701  0.20188205  0.46835352  0.16078405  0.52670392  0.45295239
 -0.19989004 -0.55661699 -1.5964203  -0.53337977  1.04121612  0.05217901
 -1.03489432 -0.21915908  2.06402422  2.40892565  1.13442359 -3.63453156
  0.00800638]",[-0.00056409  0.00091956 -0.0006308   0.00066414 -0.0003511   0.00026071],"[ 7.55044295e-03 -5.56948516e-03 -1.10799278e-02  4.24694873e-03
 -1.47004604e-03 -3.45426736e-04  1.10947071e-03 -4.23036256e-04
 -4.42584010e-03 -1.85675249e-03 -7.77253624e-04  9.98749543e-05
 -7.46453895e-03  5.71496818e-03 -5.44644524e-03  1.09940251e-03
  2.99773840e-03  7.04012369e-03  5.45843348e-03  1.44307033e-02]",0.0628657965015298,[-0.00056409  0.00091956 -0.0006308   0.00066414 -0.0003511   0.00026071],"[ 7.55044295e-03 -5.56948516e-03 -1.10799278e-02  4.24694873e-03
 -1.47004604e-03 -3.45426736e-04  1.10947071e-03 -4.23036256e-04
 -4.42584010e-03 -1.85675249e-03 -7.77253624e-04  9.98749543e-05
 -7.46453895e-03  5.71496818e-03 -5.44644524e-03  1.09940251e-03
  2.99773840e-03  7.04012369e-03  5.45843348e-03  1.44307033e-02]"
BAX,"[ 0.11618495  0.30109048 -0.22703865 -0.00523     0.19556762  0.33415575
 -0.11382712 -0.43822912 -0.2562952  -0.11823338  0.01552827 -0.00564027
 -0.01124435  0.52771856  0.06060252 -0.20647346  0.16123186 -0.23667772
 -0.12092984 -0.14664065  0.78075559  0.25044156 -0.55744405  0.11734903
 -0.06794484  0.25795137 -0.16155642  0.23767963  0.10451515 -0.01546425
 -0.03072865  0.03338027 -0.05957443  0.19111291 -0.23095432  0.39937124
  0.35039434 -0.0457627  -0.39562431  0.10544135 -0.31857036 -0.07207221
  0.05363741 -0.50264409  0.06859416  0.11559128  0.15618816 -0.06131114
 -0.2911519  -0.2910194   0.05928333 -0.21699085 -0.25214537  0.        ]",0.05094018979573834,0.9231698394242154,-6.166956852483434,0.0020976096331901386,0.7898477388209584,-0.0021460776678000632,"[-0.51894832 -0.02747074  0.17484208  0.18380009 -0.34286428 -0.3141069
  0.22999985  0.4189601   0.46227161  0.48035899  0.45293282  0.73734726
 -0.44921963 -1.19068311 -1.05827721 -0.40346507  0.64512265  0.15482688
 -0.52189866 -0.59100046  1.52523582  3.06445438  1.0884212  -3.86696615
 -0.01745773]",[-0.00047466  0.0006423  -0.00038066  0.00027362 -0.00010432  0.00023818],"[ 8.74727739e-03 -6.59641362e-03 -3.89475727e-03  1.37735334e-02
 -3.48235865e-03  2.80549797e-03 -9.55814933e-05 -6.27555611e-04
 -1.91970916e-03 -3.35157363e-03  2.12333126e-03  2.37317410e-03
  3.29800495e-03 -2.06562908e-03  2.18416599e-03  9.65370787e-04
 -3.87592600e-03 -1.15375232e-03 -1.66896402e-03 -7.01557473e-03]",0.06338739881550562,[-0.00047466  0.0006423  -0.00038066  0.00027362 -0.00010432  0.00023818],"[ 8.74727739e-03 -6.59641362e-03 -3.89475727e-03  1.37735334e-02
 -3.48235865e-03  2.80549797e-03 -9.55814933e-05 -6.27555611e-04
 -1.91970916e-03 -3.35157363e-03  2.12333126e-03  2.37317410e-03
  3.29800495e-03 -2.06562908e-03  2.18416599e-03  9.65370787e-04
 -3.87592600e-03 -1.15375232e-03 -1.66896402e-03 -7.01557473e-03]"
BBY,"[-7.32921661e-03  1.72909943e-02 -1.59546485e-01 -6.35155130e-01
  1.37461091e-01  7.50251055e-02 -2.22986068e-02  1.77252794e-01
 -2.87419318e-01 -1.80057492e-01  3.40157419e-01 -7.03388729e-03
 -5.27081539e-02 -1.38587105e-01  3.26169377e-01  1.95124296e-01
 -1.17969350e-01 -2.24120644e-01  2.32295614e-01 -1.71228630e-01
 -2.17638525e-01 -1.07989230e-02  9.97011493e-02  2.47442420e-01
 -7.22839733e-03 -2.88726572e-02  4.47567461e-02 -3.69838955e-01
  2.43202708e-01 -2.20895832e-05  2.77290074e-01 -1.99578962e-01
 -4.09201462e-02 -2.33799449e-01  1.88325095e-01 -1.39998206e-01
  5.47676771e-02  1.86115878e-01  1.82384747e-02  2.31541668e-01
  4.73666394e-01 -8.03308293e-02 -8.63499333e-02  3.27494203e-01
 -1.51979607e-01 -1.04139337e-01 -2.33116795e-02  4.30707588e-02
  2.58904696e-01  1.55955671e-03 -5.36034180e-02  2.31391155e-01
  2.50693175e-01  0.00000000e+00]",0.03529012572745678,0.940367565387349,-5.1874361575678005,0.0055863108912881645,0.6697396168061454,-0.0036783712732383657,"[-0.32538217 -0.46203063  0.4950478   0.20880448 -0.07892643  0.07913112
 -0.28445618  0.13648074  0.60341299  0.31068275  0.4304676   0.42174815
  0.23427182 -0.91250105 -1.50924286 -0.44999489  0.838606   -0.11818179
 -0.93446282  0.0062557   2.02237968  2.44799072  0.88885883 -3.53500099
 -0.00651495]","[ 2.91029808e-05 -6.37038559e-04  7.03635589e-05  4.34102546e-04
 -1.92383086e-04  3.92172891e-04]","[ 0.00883571 -0.003687   -0.00629623  0.00458303 -0.0041738  -0.00108147
  0.00276788  0.00121909 -0.00259323 -0.00394482  0.00119621  0.00265788
 -0.00494861  0.00196635 -0.00163152  0.00459496 -0.00105105 -0.00052585
  0.00875811  0.00623788]",0.06301790841686615,"[ 2.91029808e-05 -6.37038559e-04  7.03635589e-05  4.34102546e-04
 -1.92383086e-04  3.92172891e-04]","[ 0.00883571 -0.003687   -0.00629623  0.00458303 -0.0041738  -0.00108147
  0.00276788  0.00121909 -0.00259323 -0.00394482  0.00119621  0.00265788
 -0.00494861  0.00196635 -0.00163152  0.00459496 -0.00105105 -0.00052585
  0.00875811  0.00623788]"
BDX,"[ 0.26478896  0.4545971  -0.52834925 -0.04363853  0.38143383  0.53959213
 -0.14375267 -0.47704767 -0.41554815 -0.23531216 -0.09192015  0.02102675
 -0.01744173  0.59908828  0.12493643 -0.36360395  0.03567427 -0.37905858
 -0.22973287 -0.42984805  0.85201168  0.27650852 -0.85640291  0.3010002
 -0.07034669  0.25256557 -0.30882602  0.4191028   0.17612903  0.07714727
 -0.20027619  0.12534554 -0.06837824  0.31731257 -0.46706618  0.6348378
  0.59613001 -0.08795314 -0.83313561  0.15312873 -0.40638094 -0.17224532
  0.13517407 -0.47449983  0.02540789  0.08257512  0.21182824 -0.0896729
 -0.28636124 -0.49377068  0.00984407 -0.26170816 -0.31610848  0.        ]",0.09173698880617684,0.8865541967265066,-6.3450031963019695,0.0017554971316098202,0.934353822522437,-0.005274095998677364,"[-0.85713828  0.08406629  0.40400261  0.26650576 -0.55220927 -0.40867333
  0.13816645  0.44845306  0.53287997  0.64838252  0.44663803  0.76795404
 -0.52081859 -1.36573295 -1.05643109 -0.36120196  0.73357349  0.14389596
 -0.36439732 -0.66454523  1.29939402  3.25454712  1.02160167 -3.85692157
 -0.03192299]","[-9.96062850e-05  3.93219495e-04 -1.54961422e-04  1.49404451e-04
 -5.09286688e-05  1.10696539e-04]","[ 0.00841298 -0.00702022 -0.00110395  0.0170649  -0.00314795  0.00089619
 -0.00181061 -0.0002835  -0.00065775 -0.00231341  0.00358049  0.00274964
  0.00405911 -0.00230249  0.00512417  0.0029948  -0.00894035 -0.00204743
 -0.0020574  -0.00842641]",0.06280930441310592,"[-9.96062850e-05  3.93219495e-04 -1.54961422e-04  1.49404451e-04
 -5.09286688e-05  1.10696539e-04]","[ 0.00841298 -0.00702022 -0.00110395  0.0170649  -0.00314795  0.00089619
 -0.00181061 -0.0002835  -0.00065775 -0.00231341  0.00358049  0.00274964
  0.00405911 -0.00230249  0.00512417  0.0029948  -0.00894035 -0.00204743
 -0.0020574  -0.00842641]"
BEN,"[-0.36836028 -0.39649895  0.0044231  -0.5990913  -0.15699108 -0.27905265
 -0.16547501  0.61600314 -0.07612969  0.21246067  0.65120297 -0.15402212
  0.12961516  0.05739287  0.16309007  0.59946426 -0.19299329 -0.21014416
 -0.04711612  0.21218315 -0.43622985 -0.13180793  0.48152585 -0.06722707
  0.01028937  0.04948412  0.29922371 -0.52301843  0.34246148  0.05549227
  0.59481127 -0.17968456  0.00076788 -0.23489281  0.54531626 -0.64950518
 -0.30481482  0.32383108  0.40741617  0.1849996   0.70490539  0.09595382
 -0.42220695  0.39527459 -0.3553308  -0.16016922 -0.01035229  0.07828834
  0.03178902  0.33469428  0.21850951  0.16000663  0.41710712  0.        ]",-0.08847233548587935,1.0556947048881964,-5.973407930708221,0.002545551556859341,0.3186644013974735,0.0028405572857150927,"[ 0.09018519 -0.42627848  0.26846639  0.0955875   0.09908349  0.59465179
 -0.40266843  0.1214657   0.39147581 -0.20498455  0.60926951  0.53666638
  0.16937464 -0.52465104 -1.68759977 -0.48011936  0.69413661  0.19822033
 -1.22384252  0.03911273  2.26528565  2.15916349  1.06895513 -3.52836002
  0.02012799]","[-8.36213926e-04  6.05482735e-05 -4.78293018e-04  1.03404285e-04
 -1.63863195e-04  9.67354822e-05]","[ 0.00978873 -0.00271195 -0.00947163 -0.0003929  -0.00479211  0.00156925
  0.00343308  0.00229564 -0.00054497 -0.00389353 -0.00184921 -0.00264983
 -0.00913766  0.00521229 -0.00646145 -0.00073744  0.00504721  0.00309544
  0.00459161  0.01088628]",0.06280134919475804,"[-8.36213926e-04  6.05482735e-05 -4.78293018e-04  1.03404285e-04
 -1.63863195e-04  9.67354822e-05]","[ 0.00978873 -0.00271195 -0.00947163 -0.0003929  -0.00479211  0.00156925
  0.00343308  0.00229564 -0.00054497 -0.00389353 -0.00184921 -0.00264983
 -0.00913766  0.00521229 -0.00646145 -0.00073744  0.00504721  0.00309544
  0.00459161  0.01088628]"
BIIB,"[ 0.09874428  0.23450086  0.0981625  -0.39074143  0.35738298  0.46566805
  0.20717877 -0.06617132 -0.18759367  0.10233807  0.0477807   0.20104835
 -0.23122267 -0.35338716  0.13584643  0.11231596  0.08198833  0.06652759
  0.52826553  0.02038026  0.33519513 -0.03817151  0.02978547  0.24688369
  0.1890284  -0.1415268  -0.350616   -0.11935445  0.24705627 -0.09089958
 -0.08219655 -0.29386938 -0.20428763 -0.21972162 -0.09288826 -0.00145496
  0.15689125 -0.03866122  0.16503772  0.3477703   0.08229834 -0.31615529
 -0.07623     0.26887484  0.07934045 -0.27645316  0.1255155   0.14529092
  0.3853874  -0.18693147 -0.26164227  0.28678469  0.00800685  0.        ]",0.27072796667010535,0.7020580437804714,-5.6536265873074205,0.003504783296713834,0.7728880110439751,-0.00306386415161954,"[-0.2510897  -0.48465362  0.40722888  0.25252418 -0.200775   -0.34314071
 -0.07026286  0.38848658  0.36392696  0.66137329  0.27697055  0.37841872
  0.23406686 -0.78694364 -1.34346558 -0.46041786  0.66145299 -0.29118813
 -0.76717184 -0.23960889  2.14312448  2.69487586  0.84477475 -3.82783957
 -0.02719708]",[ 0.00015828 -0.00071089 -0.00017055  0.00030496 -0.00029125  0.00017961],"[ 8.39313581e-03 -6.49228479e-03 -7.95067844e-03  6.56787980e-03
 -3.09957639e-03  4.70427705e-04  3.54451618e-03 -1.83784820e-05
 -3.31957622e-03 -5.21498712e-03  4.63871500e-05  2.60128195e-03
 -4.47808985e-03  6.08263554e-03  5.04089523e-03  8.39748760e-03
 -1.62567460e-03 -2.71278160e-03  1.24405132e-02 -1.59045431e-03]",0.06431045892184366,[ 0.00015828 -0.00071089 -0.00017055  0.00030496 -0.00029125  0.00017961],"[ 8.39313581e-03 -6.49228479e-03 -7.95067844e-03  6.56787980e-03
 -3.09957639e-03  4.70427705e-04  3.54451618e-03 -1.83784820e-05
 -3.31957622e-03 -5.21498712e-03  4.63871500e-05  2.60128195e-03
 -4.47808985e-03  6.08263554e-03  5.04089523e-03  8.39748760e-03
 -1.62567460e-03 -2.71278160e-03  1.24405132e-02 -1.59045431e-03]"
BIO,"[-0.33663806  0.15162479 -0.11339786  0.03039353  0.45198802  0.48219524
 -0.20333366 -0.16215367 -0.09693077  0.11627307  0.0368237   0.20734397
  0.19038028  0.21226044 -0.16852269  0.1469126   0.06715775 -0.3036952
  0.28441325  0.03973179  0.66247432  0.00546709 -0.10366298  0.05330137
  0.27823522  0.2548673  -0.35020065  0.05978743  0.01842925 -0.10847252
 -0.39117119 -0.24034797 -0.23776706 -0.51148152 -0.10398302 -0.05827678
  0.10540371  0.30575014 -0.1526719  -0.05771651 -0.07920219 -0.156214
 -0.05804197 -0.00075606 -0.01722902 -0.17002497  0.13663018  0.09557978
  0.06298296 -0.04926794 -0.04788079  0.13308553  0.02854512  0.        ]",0.1797203988121006,0.7898089353410487,-6.117396405162586,0.00220418730945256,0.3495118429523558,0.015805351003942376,"[-0.17721614  0.05917658  0.39586315  0.13380583 -0.56941965 -0.1629504
  0.17758521  0.42285342  0.29050072  0.55517313  0.50532377  0.456822
 -0.36510932 -0.70976108 -1.20982817 -0.50979455  0.8266799  -0.07437508
 -0.72333544 -0.54794118  1.94820448  2.84929786  1.09413179 -3.9939104
 -0.02439737]",[-0.00027436  0.00010351 -0.00026814  0.00011025 -0.00011929  0.0001804 ],"[ 7.08737941e-03 -8.39617726e-03 -9.40137079e-03  1.09054150e-02
 -4.94343635e-06  3.72007193e-04  1.03941758e-06 -9.09997849e-04
 -3.07120108e-03 -3.28408610e-03 -6.09610658e-04  8.86222496e-04
 -3.55754846e-03  7.06689026e-03  2.78800434e-03  5.45510842e-03
  8.28625064e-04  2.86374022e-03  6.13642726e-03  1.71796636e-04]",0.06392824824727748,[-0.00027436  0.00010351 -0.00026814  0.00011025 -0.00011929  0.0001804 ],"[ 7.08737941e-03 -8.39617726e-03 -9.40137079e-03  1.09054150e-02
 -4.94343635e-06  3.72007193e-04  1.03941758e-06 -9.09997849e-04
 -3.07120108e-03 -3.28408610e-03 -6.09610658e-04  8.86222496e-04
 -3.55754846e-03  7.06689026e-03  2.78800434e-03  5.45510842e-03
  8.28625064e-04  2.86374022e-03  6.13642726e-03  1.71796636e-04]"
BK,"[-0.89212795 -0.2471855  -0.14768106  0.00304883  0.318332    0.04317594
 -0.58298029  0.19816479  0.03050453  0.0415353   0.44303142  0.13932253
  0.62539769  0.467192   -0.27082337  0.53913601 -0.07468488 -0.65131277
  0.25216163  0.1510418   0.18689723 -0.08475392  0.29391548 -0.10065475
  0.23772281  0.53088445  0.07146027 -0.27965018 -0.19151003 -0.12166796
 -0.24272471 -0.29136957 -0.20121233 -1.10842957  0.40130361 -0.64559109
 -0.24136255  0.87888423  0.00338147 -0.49143752  0.36980157  0.15256087
 -0.15054621  0.1910587  -0.28624584 -0.14102474 -0.0108431   0.06901669
 -0.0207224   0.41819129  0.20019247  0.20715394  0.47414754  0.        ]",-0.0006114406314525367,0.970346212783756,-5.996536824311932,0.002487351412679244,-0.19065978355745106,0.03212742860373441,"[ 0.17920034  0.2264728   0.43710725 -0.0681044  -0.55432937  0.43714321
  0.10974069  0.17604016  0.40016806  0.10984468  0.73304757  0.37616506
 -0.53541276 -0.42772829 -1.38454096 -0.60183243  1.12359791  0.02743565
 -1.06896385 -0.36859296  2.11032024  2.49641289  1.22319402 -3.8193115
  0.00533282]",[-0.00049776  0.00048013 -0.00046379  0.00036596 -0.0002455   0.00023732],"[ 6.31569837e-03 -7.58667608e-03 -1.30939521e-02  6.94135216e-03
  1.46415348e-03 -1.30286085e-03 -9.61300952e-04 -6.30870190e-04
 -4.25731859e-03 -2.01966413e-03 -2.26567441e-03  8.81073392e-06
 -7.17290727e-03  8.82901175e-03 -5.61158148e-03  1.71110386e-03
  7.88949086e-03  9.45088251e-03  3.96713230e-03  1.38908394e-02]",0.06330320271956295,[-0.00049776  0.00048013 -0.00046379  0.00036596 -0.0002455   0.00023732],"[ 6.31569837e-03 -7.58667608e-03 -1.30939521e-02  6.94135216e-03
  1.46415348e-03 -1.30286085e-03 -9.61300952e-04 -6.30870190e-04
 -4.25731859e-03 -2.01966413e-03 -2.26567441e-03  8.81073392e-06
 -7.17290727e-03  8.82901175e-03 -5.61158148e-03  1.71110386e-03
  7.88949086e-03  9.45088251e-03  3.96713230e-03  1.38908394e-02]"
BKNG,"[-0.12428475 -0.06605355 -0.44191014 -0.42798274  0.05304152 -0.0607888
 -0.42910579  0.35019046 -0.24041755 -0.04199322  0.63523844 -0.41036087
  0.28895333  0.57878247  0.41451621  0.13080015 -0.28009279 -0.59658737
 -0.6289505   0.01150454 -0.00100995  0.09631344 -0.00879878  0.23696667
 -0.0828855   0.039703    0.34128207 -0.25991416  0.37775505  0.07131377
  0.54279098 -0.11115701  0.14042363  0.07916355  0.46035628 -0.30153077
  0.10422525  0.08512327 -0.26955192  0.15961101  0.41953603  0.21964774
 -0.10531706 -0.22591559 -0.28257269  0.08494563  0.04539988 -0.07391406
 -0.28789632  0.0855314   0.2515504  -0.06777217  0.18363661  0.        ]",0.03545002769083301,0.9328431488072887,-5.1620384531887735,0.0057300074207370846,0.5560092683890085,-0.00022536460534050475,"[-0.45318946 -0.11275226  0.42944587  0.13657223 -0.29468523  0.5086244
 -0.25924054  0.159884    0.6053053  -0.28574148  0.80481215  0.75147191
 -0.14957126 -1.14150902 -1.50765372 -0.41279161  0.78391787  0.6153687
 -0.99260855 -0.33711499  1.71766463  2.55896394  1.11983732 -3.53674416
  0.01526263]","[-1.17195208e-03  2.07011660e-04 -6.00397859e-04  9.18763970e-05
 -6.10024931e-05  6.87758230e-04]","[ 0.01047964 -0.00194469 -0.00497484  0.00701983 -0.00734287 -0.00047885
 -0.00106892  0.0017657   0.00277386 -0.0028415   0.00044369 -0.00043091
 -0.00026734  0.00090017 -0.00502046 -0.00740522  0.00125678  0.00115264
 -0.00045016  0.00523003]",0.0614906415069852,"[-1.17195208e-03  2.07011660e-04 -6.00397859e-04  9.18763970e-05
 -6.10024931e-05  6.87758230e-04]","[ 0.01047964 -0.00194469 -0.00497484  0.00701983 -0.00734287 -0.00047885
 -0.00106892  0.0017657   0.00277386 -0.0028415   0.00044369 -0.00043091
 -0.00026734  0.00090017 -0.00502046 -0.00740522  0.00125678  0.00115264
 -0.00045016  0.00523003]"
