,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAC,"[-0.18231232  0.22685178 -0.62729871 -0.95987989  0.34573976  0.27399576
  0.19855639  0.84599328  0.12857807 -0.32774253 -0.10705624  0.51476074
 -0.56155843 -0.1946994   0.50918747  0.60468799 -0.30671181  0.05919177
  0.28856648 -0.07033458 -1.1837107  -0.42966748 -0.08420647 -0.06894545
  0.52467942 -0.17998284 -0.41413347 -0.12868984 -0.11858843 -0.35293205
  0.05594118 -0.53930288 -0.33545714 -0.19513275  0.07940994 -0.72212386
 -0.56700434  0.80485905  0.36250266 -0.43154666 -0.16016206  0.10188022
 -0.0806953   0.08047375 -0.09878965  0.20145106  0.26183026  0.04874543
  0.11422204  0.11630358  0.12977576 -0.07122252  0.19021     0.        ]",0.1748006579209948,0.8128390074243469,-6.341662799012934,0.001761370994525201,0.5203209674155452,0.013750498133784352,"[-0.64724565 -0.38074637  1.01160863  0.48122495 -0.05890806  0.26115298
 -0.61402239 -0.52598393  0.26288891  1.08369529  0.11467887  0.64308947
  0.42590871 -0.78780799 -1.88527004 -0.034365    0.46173709 -0.24209169
 -1.39500148  1.09344397  2.44638747  2.05547947  0.06818636 -3.46416707
 -0.04149003]","[ 3.01950643e-04  1.95173937e-04  5.69145587e-05 -9.17111053e-05
  5.43952033e-05 -5.15780000e-05]","[ 0.0073179  -0.00606146 -0.00555758 -0.00627627  0.0033996   0.00572429
 -0.00886573 -0.00571948  0.00262718  0.00303542  0.00011987 -0.0053553
 -0.00377572  0.00507913 -0.0047401   0.00123391 -0.00679702  0.00881446
  0.0004846   0.00379453]",0.06061682148841717,"[ 3.01950643e-04  1.95173937e-04  5.69145587e-05 -9.17111053e-05
  5.43952033e-05 -5.15780000e-05]","[ 0.0073179  -0.00606146 -0.00555758 -0.00627627  0.0033996   0.00572429
 -0.00886573 -0.00571948  0.00262718  0.00303542  0.00011987 -0.0053553
 -0.00377572  0.00507913 -0.0047401   0.00123391 -0.00679702  0.00881446
  0.0004846   0.00379453]"
BAX,"[ 0.12589537  0.02049646  0.03563672 -1.03505117 -0.12200735  0.19023514
 -0.27222271  0.45007456 -0.36262112  0.27591101  0.27359035  0.29712819
  0.06833142  0.54654818  0.55845036  0.84760934  0.25333913 -0.1354752
  0.122959    0.16939075 -0.24535193  0.26198613 -0.47007508 -0.09925232
  0.0545891  -0.1112219  -0.89438367 -0.30961479  0.62939711 -0.35454515
  0.31751219 -0.03914983 -0.73052306 -0.24093829  0.04880548 -0.47701591
 -0.2004089   0.24998708  0.5671547  -0.21324385 -0.08556208 -0.52110522
  0.403441    0.52558127  0.05884361 -0.36978022  0.54204311  0.1537365
  0.34502939 -0.34432425 -0.25332634 -0.21463147  0.08719823  0.        ]",0.06834300845384536,0.9043473468870381,-5.267473019668252,0.0051566248122204925,0.8297334138768643,-0.008062441232747578,"[-0.23447367 -0.94586076  0.41135273  0.59971283 -0.1675443   0.43593239
 -0.52522501  0.36332506  0.29514406  0.39608514  0.25484039  0.61054765
 -0.14184109 -0.77171894 -1.5700617  -0.28435472  0.66547703  0.06908945
 -1.05194017  0.57713762  1.74968943  2.56024625  0.31299617 -3.33820846
 -0.07038932]","[ 2.55271065e-04  9.30823026e-04 -7.78945679e-05  8.05669810e-05
 -4.31737881e-05  1.63776131e-04]","[ 0.00281788 -0.00566919 -0.00086175 -0.00031305 -0.00198125  0.00686431
 -0.00208653 -0.01009207 -0.00057519  0.00818684  0.00951881 -0.00282154
 -0.00267468  0.00772002 -0.00345237  0.01078462 -0.00942446 -0.0043902
 -0.00431668 -0.00068679]",0.06236909883983707,"[ 2.55271065e-04  9.30823026e-04 -7.78945679e-05  8.05669810e-05
 -4.31737881e-05  1.63776131e-04]","[ 0.00281788 -0.00566919 -0.00086175 -0.00031305 -0.00198125  0.00686431
 -0.00208653 -0.01009207 -0.00057519  0.00818684  0.00951881 -0.00282154
 -0.00267468  0.00772002 -0.00345237  0.01078462 -0.00942446 -0.0043902
 -0.00431668 -0.00068679]"
BBY,"[-0.12453438  0.37549735 -0.12781071 -1.09177445  0.40226653  0.42445341
  0.10372953  0.73675588 -0.16046376 -0.08977893  0.02201564  0.63436404
 -0.32778976  0.03591826  1.03796611  0.84692999 -0.15279364  0.32520019
  0.02327204 -0.03691445 -0.83590712 -0.48221142 -0.6063348  -0.16749319
  0.57246624 -0.24019341 -0.6770548  -0.18329242  0.38998071 -0.61088328
  0.12473473 -0.31645957 -0.52779064 -0.42620478  0.14749538 -0.79186028
 -0.92295973  0.97851632  0.54074028 -0.6081919   0.16650619 -0.3132782
  0.09698081  0.45904481  0.05453761  0.0808081   0.41982911  0.10719733
  0.21171038 -0.3338716   0.04637339 -0.24984691 -0.01534076  0.        ]",0.31202724067912446,0.6684684418792146,-5.377026071203617,0.00462154566090356,0.5783247627144266,0.014751444451220883,"[-0.35924201 -0.80709082  0.98027416  0.56840818 -0.19942081  0.2429204
 -0.68120802 -0.08323262  0.33507635  1.00489613  0.07367869  0.51205479
  0.51902705 -1.00575388 -1.99740643  0.0803286   0.34848226  0.0159532
 -1.16693872  0.82789297  2.20031083  2.36775278  0.09324864 -3.59247852
 -0.07054022]","[-3.06628951e-04  4.52516589e-04  8.63111236e-05 -4.54453436e-04
  2.33958457e-04  3.68370345e-04]","[ 0.00407774 -0.00435138 -0.0044613  -0.00674088  0.00538485  0.00675568
 -0.00837094 -0.00690604  0.00020252  0.0031337   0.00637254 -0.00140887
 -0.00482865  0.00417269 -0.00529183  0.00730752 -0.00795622  0.00277025
 -0.0075731   0.00025818]",0.06065068027886849,"[-3.06628951e-04  4.52516589e-04  8.63111236e-05 -4.54453436e-04
  2.33958457e-04  3.68370345e-04]","[ 0.00407774 -0.00435138 -0.0044613  -0.00674088  0.00538485  0.00675568
 -0.00837094 -0.00690604  0.00020252  0.0031337   0.00637254 -0.00140887
 -0.00482865  0.00417269 -0.00529183  0.00730752 -0.00795622  0.00277025
 -0.0075731   0.00025818]"
BDX,"[ 0.12569116  0.13961758 -0.25682432 -1.19220369  0.27074515  0.36156838
  0.14525944  0.48517047 -0.30184678  0.0420769   0.34334931  0.19339803
 -0.49048326  0.41398862  1.05891876  0.6905247   0.18495502 -0.15471638
 -0.06536244  0.07656474 -0.80524022 -0.02957794 -0.49968741 -0.15933443
  0.31172729 -0.28136837 -1.11282097 -0.69321033  0.51907387 -0.79782688
 -0.04964825 -0.26320069 -0.64299788 -0.09108371 -0.0578207  -1.20346464
 -0.65457119  0.89307593  0.39282255 -0.17499894  0.09718413 -0.6288456
  0.01065167  0.36871834  0.01171655 -0.24456541  0.66080739  0.43556402
  0.47404458 -0.24772178  0.01072398 -0.38498282  0.29773126  0.        ]",0.18642442786473004,0.7901363813583807,-5.184161867301639,0.0056046320727278776,0.8295284041689638,-0.004814964831174811,"[-0.48735701 -0.88022462  0.88726495  0.585853   -0.10981365  0.07803512
 -0.64945879  0.15208231  0.47372124  0.48741425  0.10547835  0.92052664
  0.34221981 -1.20646682 -1.75240896 -0.30431648  0.5845464   0.2309222
 -1.21125866  0.85204303  1.88641964  2.38487434  0.21465426 -3.42324558
 -0.09494742]","[ 2.50156937e-04  5.24795187e-04 -8.40734976e-05 -2.01437197e-04
 -2.07601642e-04 -1.96997099e-04]","[ 0.00429373 -0.00393227 -0.00395781 -0.0053508   0.00300984  0.00491184
 -0.00553923 -0.00810608 -0.00470639  0.00634185  0.01227516 -0.00591112
 -0.00700768  0.00491339  0.00039414  0.01188981 -0.01248137  0.00328769
 -0.00769475  0.00483223]",0.06073439129724674,"[ 2.50156937e-04  5.24795187e-04 -8.40734976e-05 -2.01437197e-04
 -2.07601642e-04 -1.96997099e-04]","[ 0.00429373 -0.00393227 -0.00395781 -0.0053508   0.00300984  0.00491184
 -0.00553923 -0.00810608 -0.00470639  0.00634185  0.01227516 -0.00591112
 -0.00700768  0.00491339  0.00039414  0.01188981 -0.01248137  0.00328769
 -0.00769475  0.00483223]"
BEN,"[-0.09245917 -0.00631858 -0.42512113 -0.75682488  0.03898429  0.31304329
  0.09770052  0.56195814  0.07724702 -0.23805407  0.17690409  0.39515439
 -0.33503058 -0.01310848  0.48677649  0.54963195 -0.18569173 -0.00619704
  0.26812618  0.14282707 -0.75560752 -0.06608342 -0.11608682  0.12953018
  0.23509763 -0.0202231  -0.49684131 -0.18672812 -0.05839815 -0.08008738
  0.24650409 -0.41559851 -0.39652495 -0.14347186  0.08534993 -0.49049057
 -0.19641337  0.48929069  0.29922419 -0.15090642 -0.23642443 -0.04949625
  0.0342473   0.03166232 -0.09834535 -0.04666304  0.19388415  0.09432528
  0.08791842  0.13091595  0.02484466 -0.05589778  0.19415696  0.        ]",0.37404548896141077,0.6129146985325994,-5.71836875735568,0.003285065272579736,0.6105253504230422,0.002690258692933322,"[-0.46247016 -0.38612126  0.55475549  0.55041528 -0.08662263  0.18301822
 -0.43440484 -0.30587142  0.42832834  0.75881784  0.18302629  0.58677377
  0.23098816 -0.81653981 -1.69724175 -0.08387905  0.52805635 -0.12414895
 -1.3427406   0.89355495  2.1868322   2.294122    0.08358422 -3.33558961
 -0.04355157]",[ 0.00080594 -0.000118    0.00037626  0.00040502 -0.00011529  0.00021559],"[ 6.85000962e-03 -6.38996880e-03 -2.90804870e-03 -2.89981373e-03
  4.09229784e-05  6.73106935e-03 -5.55394366e-03 -7.41956755e-03
  2.96239512e-03  4.73404799e-03  2.97583667e-03 -5.52460556e-03
 -4.93760589e-03  4.47791747e-03 -1.76325785e-03  2.71520785e-03
 -5.19966395e-03  4.87771805e-03  7.56353339e-04  2.56748190e-03]",0.06149872621655026,[ 0.00080594 -0.000118    0.00037626  0.00040502 -0.00011529  0.00021559],"[ 6.85000962e-03 -6.38996880e-03 -2.90804870e-03 -2.89981373e-03
  4.09229784e-05  6.73106935e-03 -5.55394366e-03 -7.41956755e-03
  2.96239512e-03  4.73404799e-03  2.97583667e-03 -5.52460556e-03
 -4.93760589e-03  4.47791747e-03 -1.76325785e-03  2.71520785e-03
 -5.19966395e-03  4.87771805e-03  7.56353339e-04  2.56748190e-03]"
BIIB,"[ 0.13066362  0.11218988 -0.31890486 -1.25089623  0.18891713  0.42603404
 -0.09525     0.80836375 -0.23583591  0.13259403  0.25011983  0.52347744
 -0.3704723   0.25365279  0.89962124  1.03892428  0.03879033  0.02816098
  0.18854348  0.17499071 -0.734296   -0.03661045 -0.55472358  0.05400377
  0.34999016 -0.24645145 -1.06504778 -0.5099304   0.54522584 -0.49753601
  0.2911823  -0.31648687 -0.7320473  -0.31641688  0.08261736 -0.87417154
 -0.54187033  0.76862055  0.60353887 -0.33903566  0.01679208 -0.35525813
  0.14769024  0.41588446  0.01078975 -0.18844999  0.57653329  0.25220277
  0.36619229 -0.18495318 -0.0464275  -0.32346541  0.2290261   0.        ]",0.1878945769909582,0.7965289950339679,-6.036934118373945,0.0023888716956654357,0.834520301124686,-0.005821682778954856,"[-0.52564841 -0.88492286  0.87985648  0.6998957  -0.27955428  0.42047675
 -0.76460047  0.056454    0.31808799  0.70936273 -0.009721    0.72698241
  0.37055742 -0.80278596 -1.97532727 -0.18887985  0.57399047  0.05832375
 -1.25378716  0.87174077  1.97283603  2.49331554  0.07843516 -3.43045736
 -0.09069018]","[ 1.96900147e-04  1.03810462e-04  9.63559005e-05 -1.39924537e-04
  9.01443362e-05  9.35024815e-06]","[ 0.00261081 -0.00396938 -0.0016427  -0.00548437  0.00208689  0.00786335
 -0.00698942 -0.01162607  0.00021324  0.00823382  0.00827998 -0.00553611
 -0.00460057  0.00597807 -0.00402369  0.01073168 -0.00884399  0.00136393
 -0.00785774  0.00307352]",0.06120193695252096,"[ 1.96900147e-04  1.03810462e-04  9.63559005e-05 -1.39924537e-04
  9.01443362e-05  9.35024815e-06]","[ 0.00261081 -0.00396938 -0.0016427  -0.00548437  0.00208689  0.00786335
 -0.00698942 -0.01162607  0.00021324  0.00823382  0.00827998 -0.00553611
 -0.00460057  0.00597807 -0.00402369  0.01073168 -0.00884399  0.00136393
 -0.00785774  0.00307352]"
BIO,"[ 0.17642608  0.15443502 -1.18534192 -1.24727677  0.47534706  0.26438809
  0.39647695  1.40575646  0.14900489 -0.54028413 -0.16454718  0.18897767
 -1.34147466 -0.28456528  0.2977904   0.75385457 -0.35730861 -0.26630577
  0.32987036 -0.09648451 -1.81144117 -0.51692964 -0.04806984 -0.48800582
  0.64645604 -0.20148673 -0.47992823 -0.58643735 -0.01022506 -0.7593203
 -0.31211293 -0.71101507 -0.32160541  0.11915942  0.0844928  -1.38916261
 -0.62078196  0.93522549  0.43055599 -0.34345594  0.07775648  0.24410495
 -0.33733049 -0.11406149 -0.23671719 -0.09095966  0.35611064  0.11795007
  0.39277473  0.59084661 -0.02974383  0.02029808  0.59868215  0.        ]",0.2407988138380138,0.7453889833086041,-5.820027899235694,0.0029675223520204954,0.8804616438043407,-0.007080043960514652,"[-1.19174497 -0.36378529  1.341351    0.50313553  0.03619059  0.45839222
 -1.05648072 -0.91523892  0.27275169  1.08640662 -0.00852306  1.26151719
  0.59244889 -0.62555645 -2.19568324 -0.35627491  0.51190856 -0.20923031
 -1.60177767  1.47828964  2.57220435  1.75151435  0.16609662 -3.58312467
 -0.04369293]","[8.36180547e-04 2.48235304e-04 3.51928371e-04 1.29612413e-05
 1.05917822e-04 1.61678968e-04]","[ 0.00862079 -0.00534338 -0.00918834 -0.0104901   0.00788597  0.0015913
 -0.01031529 -0.00664149  0.00044604  0.00616565 -0.00022834 -0.01009177
 -0.00419315  0.00524201 -0.00418828  0.00566689 -0.00884988  0.01252381
  0.00552701  0.0123154 ]",0.05981313357793564,"[8.36180547e-04 2.48235304e-04 3.51928371e-04 1.29612413e-05
 1.05917822e-04 1.61678968e-04]","[ 0.00862079 -0.00534338 -0.00918834 -0.0104901   0.00788597  0.0015913
 -0.01031529 -0.00664149  0.00044604  0.00616565 -0.00022834 -0.01009177
 -0.00419315  0.00524201 -0.00418828  0.00566689 -0.00884988  0.01252381
  0.00552701  0.0123154 ]"
BK,"[-0.03500659  0.00502527 -0.74307495 -0.84725965  0.20660843  0.22694363
  0.18607104  0.68184434  0.18849374 -0.3380202   0.14483175  0.36242258
 -0.603824   -0.10657846  0.61554956  0.42853088 -0.28643147 -0.05233961
  0.31726972  0.05726843 -1.14470317 -0.22548526 -0.06925192  0.09613408
  0.38158411 -0.09598705 -0.52173809 -0.3958807  -0.19870974 -0.18794864
  0.08692348 -0.60099772 -0.34008583  0.03999846 -0.05832195 -0.77187125
 -0.39000377  0.82637538  0.2726978  -0.21385571 -0.30835363  0.04634787
 -0.21114733 -0.09756293 -0.11573382 -0.02995661  0.28595368  0.24195654
  0.17804525  0.31620644  0.11883268 -0.11001962  0.42064353  0.        ]",0.08493380209960064,0.9015333182474332,-5.651507857906021,0.003512216856199855,0.668202506050988,-2.2425918231439197e-05,"[-0.72389434 -0.27445838  0.81097965  0.45031191 -0.02899967  0.18736329
 -0.47044814 -0.52030147  0.40686983  0.81934864  0.09133016  0.7581722
  0.44124182 -0.95843127 -1.76829174 -0.05989421  0.55493514 -0.19748739
 -1.49246351  1.10543079  2.33205319  2.16161148  0.01768877 -3.37646043
 -0.04866288]","[ 3.65472417e-04 -1.13248047e-04  1.42236397e-04 -1.92979033e-05
 -4.64580086e-05 -5.04116385e-05]","[ 0.00799965 -0.00588284 -0.00428799 -0.00508115  0.00217541  0.0057786
 -0.00820367 -0.00645886  0.00224807  0.00377796  0.0022743  -0.00720805
 -0.006495    0.00385057 -0.00116594  0.00193341 -0.00731469  0.00919263
  0.00118675  0.00767983]",0.0605814152385977,"[ 3.65472417e-04 -1.13248047e-04  1.42236397e-04 -1.92979033e-05
 -4.64580086e-05 -5.04116385e-05]","[ 0.00799965 -0.00588284 -0.00428799 -0.00508115  0.00217541  0.0057786
 -0.00820367 -0.00645886  0.00224807  0.00377796  0.0022743  -0.00720805
 -0.006495    0.00385057 -0.00116594  0.00193341 -0.00731469  0.00919263
  0.00118675  0.00767983]"
BKNG,"[ 0.24126418 -0.02274278 -0.78274412 -1.36102612  0.17183347  0.3311502
  0.20724697  0.95307171 -0.08232483 -0.30500655  0.33698527  0.29772865
 -0.88220439  0.16708468  0.98281231  0.83591203 -0.09920251 -0.2161508
  0.24381863  0.14197355 -1.41250608 -0.10566395 -0.44516179 -0.13270377
  0.43426347 -0.08752544 -1.04742445 -0.90345165  0.17965811 -0.5863148
  0.00853428 -0.72209241 -0.71828985  0.15786416 -0.07858641 -1.3750465
 -0.56085995  1.08272039  0.49783635 -0.25297736 -0.18253185 -0.32511756
 -0.1477447   0.06643242 -0.11961121 -0.48796116  0.61213871  0.40641819
  0.51781838  0.31390856 -0.08296299 -0.21613827  0.64785798  0.        ]",0.32206382164501673,0.6635308595916268,-6.007101306038542,0.002461212151120584,0.9455531854772681,-0.015303544851186833,"[-0.86839454 -0.71219231  1.02947912  0.69428129 -0.02785922  0.318197
 -0.88483786 -0.44406026  0.53138556  0.69923353 -0.09690714  1.10468464
  0.59235358 -1.0032553  -2.07602298 -0.28528795  0.68037456  0.0485807
 -1.57114325  1.26881325  2.10440473  2.24111205  0.07288982 -3.44244734
 -0.09110609]","[ 9.04782513e-04  1.29457790e-04  2.00714283e-04  1.64245841e-04
 -1.32625083e-04 -9.30066779e-05]","[ 0.00587736 -0.00419156 -0.00408978 -0.00914649  0.00528221  0.00596877
 -0.00886015 -0.01168686 -0.00096341  0.0079362   0.00921373 -0.01026624
 -0.00930057  0.00484701 -0.00063982  0.0105819  -0.01313587  0.00668171
 -0.00136072  0.01105125]",0.059845520044027364,"[ 9.04782513e-04  1.29457790e-04  2.00714283e-04  1.64245841e-04
 -1.32625083e-04 -9.30066779e-05]","[ 0.00587736 -0.00419156 -0.00408978 -0.00914649  0.00528221  0.00596877
 -0.00886015 -0.01168686 -0.00096341  0.0079362   0.00921373 -0.01026624
 -0.00930057  0.00484701 -0.00063982  0.0105819  -0.01313587  0.00668171
 -0.00136072  0.01105125]"
BKR,"[-0.31732008  0.2968949  -0.58148646 -0.76716978  0.14156002  0.18755331
  0.44641046  0.93880368  0.24441913 -0.51476766 -0.2465577   0.56524536
 -0.60395884 -0.33082632  0.15890029  0.60868933 -0.34563474  0.1636894
  0.31806156 -0.09009355 -1.17389373 -0.44525077  0.01422303 -0.34189389
  0.65876899 -0.01486077 -0.0998796   0.25687165 -0.13271884 -0.25055595
  0.0265739  -0.50136593 -0.19737099 -0.3531976   0.0789572  -0.42892797
 -0.50961392  0.59274325  0.4975447  -0.41652217 -0.00676594  0.41425015
 -0.16879042 -0.0571569  -0.06929362  0.27584341  0.00443428 -0.15575479
  0.04577477  0.13107406  0.03858449  0.1539169   0.02005645  0.        ]",0.08779993241752942,0.8952013308648848,-5.729314976153948,0.0032493023209775236,0.3847854830071167,0.022752548972951613,"[-0.57629268 -0.22620096  0.78686363  0.49754537  0.22133395  0.22502151
 -0.66188261 -0.76938668  0.24316577  1.26063513  0.157928    0.60636067
  0.30285364 -0.56567331 -1.84370351 -0.03117277  0.31488401 -0.31355878
 -1.37431565  1.13497013  2.52892443  1.92559148  0.22616098 -3.59578606
 -0.01490372]","[ 8.78542657e-04  4.41625052e-04  2.83706389e-04  4.06789858e-04
 -2.44049943e-05  3.58308892e-04]","[ 0.00788998 -0.00719442 -0.00645029 -0.00564196  0.00394835  0.00559833
 -0.00759438 -0.0049743   0.00525379  0.00188602 -0.00466354 -0.00249703
 -0.00068701  0.00365446 -0.0047004   0.00110059 -0.00583549  0.0084145
  0.00502363  0.00134781]",0.061323652099524374,"[ 8.78542657e-04  4.41625052e-04  2.83706389e-04  4.06789858e-04
 -2.44049943e-05  3.58308892e-04]","[ 0.00788998 -0.00719442 -0.00645029 -0.00564196  0.00394835  0.00559833
 -0.00759438 -0.0049743   0.00525379  0.00188602 -0.00466354 -0.00249703
 -0.00068701  0.00365446 -0.0047004   0.00110059 -0.00583549  0.0084145
  0.00502363  0.00134781]"
BLK,"[-0.12188452  0.09264817 -0.33878559 -0.94761449  0.12832159  0.30013456
 -0.04998148  0.54870937 -0.08003706 -0.01129201  0.13953459  0.496256
 -0.16578799  0.13568464  0.69181007  0.64854601 -0.16527096  0.02037898
  0.26926599  0.10465115 -0.68961954 -0.09303669 -0.27049657  0.13222913
  0.27521184 -0.15511446 -0.62682216 -0.19756569  0.03413492 -0.1921143
  0.27991869 -0.37512267 -0.52635191 -0.2064304   0.05431954 -0.52857814
 -0.36446019  0.62761898  0.4033348  -0.34224704 -0.299866   -0.22373198
  0.17338553  0.28113687 -0.02600572 -0.01888811  0.38852699  0.13891943
  0.14138744 -0.08634318  0.02852869 -0.17554835  0.1494569   0.        ]",0.08588884073354026,0.9000918365968739,-5.771193378550854,0.00311603668308531,0.5809849790551727,0.006926582410199661,"[-0.41941341 -0.56801954  0.72697314  0.56758569 -0.17638073  0.25928262
 -0.49003575 -0.06079997  0.30579504  0.75802892  0.16211682  0.52459332
  0.23357819 -0.88900604 -1.7506788  -0.00625092  0.60950218 -0.12768015
 -1.30019358  0.81558178  2.12906428  2.39255226  0.07917547 -3.37025442
 -0.0570633 ]","[ 4.03253448e-04 -3.68613257e-04  2.06379124e-04 -1.43528712e-04
 -3.77419279e-05 -1.50315865e-04]","[ 0.00525545 -0.00592241 -0.00219474 -0.00321508  0.00017844  0.0075833
 -0.00678067 -0.00779632  0.00214364  0.00477072  0.00484896 -0.00464601
 -0.00453465  0.00628877 -0.0038867   0.00350259 -0.00757977  0.00317973
 -0.00250227  0.00127973]",0.06099039371396931,"[ 4.03253448e-04 -3.68613257e-04  2.06379124e-04 -1.43528712e-04
 -3.77419279e-05 -1.50315865e-04]","[ 0.00525545 -0.00592241 -0.00219474 -0.00321508  0.00017844  0.0075833
 -0.00678067 -0.00779632  0.00214364  0.00477072  0.00484896 -0.00464601
 -0.00453465  0.00628877 -0.0038867   0.00350259 -0.00757977  0.00317973
 -0.00250227  0.00127973]"
BMY,"[-0.09975348  0.0659665   0.7857736   0.19713101  0.02224261  0.16383134
 -0.29113146 -0.50844768 -0.33644378  0.32406436  0.12482715 -0.18316252
  0.60006697  0.35550612  0.10160291 -0.07101568  0.24884098  0.04713464
 -0.24750992  0.07688505  0.99174781  0.31399679 -0.13791482  0.06885631
 -0.32487339 -0.1868522  -0.08554029  0.41671412  0.45782694 -0.05120593
  0.21965949  0.62820616  0.03527158 -0.34881316  0.16215376  0.45461322
  0.06859231 -0.43239111 -0.15328538  0.10536575  0.21154499 -0.41068682
  0.39623299  0.4157268   0.1380622   0.19844521  0.01170326 -0.03626776
 -0.13953066 -0.68064755  0.02484636 -0.18059806 -0.46904155  0.        ]",-0.1213688724739802,1.0934240669671063,-5.764060806649346,0.00313834148953265,0.6032025252810355,0.0050379191203441705,"[ 0.39883606 -0.45126174 -0.39649228  0.01955394 -0.30972959 -0.08765264
  0.30893306  0.90928068  0.39421972  0.1002628   0.87842881  0.09819763
 -0.597621   -1.11757113 -0.7979453  -0.09924392  0.34902764  0.08849421
 -0.46336827 -0.21349223  1.67259905  2.69546943  0.46361176 -3.27886179
 -0.0055965 ]","[-6.22982137e-04  1.58133654e-04 -1.93717822e-04  2.56021768e-04
 -2.02814586e-05  2.88030232e-04]","[ 0.00662541 -0.00764123 -0.00264126  0.01051763 -0.0070855   0.00107344
  0.00490045  0.00276661 -0.00155715 -0.00018559  0.0059837   0.005569
  0.00059857  0.00330565 -0.00013394  0.00209173  0.00303125 -0.00615482
 -0.00488721 -0.00783545]",0.06452880741445234,"[-6.22982137e-04  1.58133654e-04 -1.93717822e-04  2.56021768e-04
 -2.02814586e-05  2.88030232e-04]","[ 0.00662541 -0.00764123 -0.00264126  0.01051763 -0.0070855   0.00107344
  0.00490045  0.00276661 -0.00155715 -0.00018559  0.0059837   0.005569
  0.00059857  0.00330565 -0.00013394  0.00209173  0.00303125 -0.00615482
 -0.00488721 -0.00783545]"
BR,"[ 0.285348    0.02880013 -0.64029862 -1.16423054  0.40802136  0.44351205
  0.10570467  0.76273096 -0.1103503  -0.1074194   0.38758837  0.23131052
 -0.82015293  0.12712084  1.07354473  0.72984507 -0.00378433 -0.14516913
  0.12294381  0.14961376 -1.09241344 -0.11264887 -0.4249831   0.12535248
  0.36302694 -0.29949488 -1.1244082  -0.89963662  0.35596126 -0.62713145
  0.01663028 -0.49674715 -0.55403663  0.04094494 -0.06196474 -1.31924296
 -0.62419559  1.08109696  0.30270176 -0.1549201   0.02478608 -0.33723797
 -0.23348963  0.10287648 -0.08221738 -0.22693253  0.6055153   0.50017955
  0.45770644  0.13560495  0.12982076 -0.41059876  0.55329054  0.        ]",0.3379674370320836,0.6427964869785,-5.551730902357488,0.0038807342546658716,0.9898093231414885,-0.016221003604041623,"[-0.80180663 -0.67590326  1.02603906  0.55101684 -0.25840901  0.22013721
 -0.70255892 -0.15972091  0.5257468   0.57763107 -0.0489048   1.01886422
  0.63456741 -1.12206829 -1.95543451 -0.29322187  0.58880059  0.12160213
 -1.39913557  1.06947887  2.05690759  2.35413318 -0.01648012 -3.38199858
 -0.0969951 ]","[ 2.65877551e-04 -6.43082643e-05  1.31685609e-04 -1.95380290e-04
 -1.24759190e-05 -1.68418426e-04]","[ 0.00546016 -0.00337301 -0.00369258 -0.00717971  0.00408     0.00490144
 -0.00838216 -0.00942968 -0.00252291  0.00699766  0.0096215  -0.00928725
 -0.00859222  0.00324222  0.00026695  0.01019662 -0.00909829  0.00749342
 -0.0075426   0.01067974]",0.0604294291076429,"[ 2.65877551e-04 -6.43082643e-05  1.31685609e-04 -1.95380290e-04
 -1.24759190e-05 -1.68418426e-04]","[ 0.00546016 -0.00337301 -0.00369258 -0.00717971  0.00408     0.00490144
 -0.00838216 -0.00942968 -0.00252291  0.00699766  0.0096215  -0.00928725
 -0.00859222  0.00324222  0.00026695  0.01019662 -0.00909829  0.00749342
 -0.0075426   0.01067974]"
