,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AXP,"[-0.18782295  0.03864711 -0.13808149 -0.4570994  -0.2940545  -0.19340493
  0.13170122 -0.18514539 -0.03900121 -0.05434947 -0.04805196 -0.1869476
 -0.11509085 -0.11879123  0.00993507 -0.13248272  0.3452375  -0.21009332
  0.29528763 -0.14102525 -0.09507587  0.18436693 -0.20385538 -0.13362251
  0.29404891 -0.27069079  0.40330049 -0.33886305 -0.01425178 -0.32270014
 -0.31545269  0.38135182  0.1778329  -0.25432935  0.25665847 -0.254461
  0.24866596  0.42236696 -0.57133009 -0.17879334 -0.13524686 -0.18518739
  0.00696881 -0.11479541 -0.02316525  0.1318076   0.4070714  -0.08025949
  0.22201083 -0.07923534  0.18621532  0.29515013  0.1044972   0.        ]",0.03035312548228343,0.9459833644249438,-5.239086232548844,0.005305102251504189,0.5570868710424418,0.0070092036598124715,"[-0.27664119 -0.30556726  0.10406453  0.22663875  0.40213744 -0.18625948
  0.0943912   0.13361449  0.22987694  0.30774351  0.5644712   0.3945529
 -0.13267134 -1.08068601 -0.77014665 -0.36356632  0.53307903 -0.38943167
 -0.90571928  0.89102006  1.84866505  2.31057712  0.06003388 -3.24370944
  0.02308494]","[3.40719869e-04 3.00146886e-04 2.16974421e-04 3.58636510e-04
 3.97569906e-05 2.25715403e-04]","[ 0.00622889 -0.00294114 -0.00868666  0.00648775 -0.0046541  -0.00011781
 -0.00119547 -0.0010015   0.00383457 -0.00036268  0.00548562  0.00034623
  0.00477394  0.00418046  0.00166976 -0.00326986  0.00173589  0.00950557
  0.00892191 -0.00228722]",0.0625939085355655,"[3.40719869e-04 3.00146886e-04 2.16974421e-04 3.58636510e-04
 3.97569906e-05 2.25715403e-04]","[ 0.00622889 -0.00294114 -0.00868666  0.00648775 -0.0046541  -0.00011781
 -0.00119547 -0.0010015   0.00383457 -0.00036268  0.00548562  0.00034623
  0.00477394  0.00418046  0.00166976 -0.00326986  0.00173589  0.00950557
  0.00892191 -0.00228722]"
AZO,"[ 0.22474572 -0.18607371  0.02590314 -0.68871306 -0.26981833 -0.00393993
  0.1262661  -0.33202085  0.16655012  0.14742799 -0.29535792 -0.13416183
  0.30996429  0.58153698 -0.66143867 -0.06725383 -0.11855544 -0.05922531
  0.18422702 -0.3802616  -0.43420789  0.08251713 -0.18559958 -0.76472598
 -0.58257704 -0.09499911  0.26022074  0.01281231 -0.22638157  0.19851728
 -0.37589107 -0.21047246  0.15477713  0.10721557  0.5548908  -0.26096445
 -0.05452643  0.1814838  -0.2755132  -0.31230667 -0.12127868 -0.79036953
  0.1650392  -0.50903071 -0.40819177  0.37327635 -0.04848457 -0.20129145
 -0.13757751 -0.01294004 -0.04692181  0.18234355  0.08913414  0.        ]",0.163060043264833,0.8153632686330446,-5.641002771527071,0.0035493074766419592,0.9652580989718216,-0.020538014267607613,"[-0.24921867 -0.74050058  0.09992083  0.30942565  0.27339754 -0.30884725
  0.28306946  0.22872166 -0.04408584  0.46859187  0.84856833  0.52742395
 -1.03507675 -0.80460573 -0.88293589  0.14842012  0.45838075 -0.48730217
 -0.97282072  0.95025399  1.91930954  2.04372765  0.19703709 -3.00864438
  0.00875013]","[-7.41116858e-04  7.69364342e-04  3.32938368e-05 -1.25134798e-04
  4.52905888e-04  3.28615865e-04]","[ 0.01122168 -0.00027986 -0.00409278  0.00251158 -0.00457246  0.0021672
  0.00076546  0.00021397 -0.00197416 -0.00212735 -0.00258129 -0.00822968
  0.00816832 -0.00188279  0.000675   -0.00481567  0.00678521  0.01114212
  0.00984041 -0.00793152]",0.06327482189209664,"[-7.41116858e-04  7.69364342e-04  3.32938368e-05 -1.25134798e-04
  4.52905888e-04  3.28615865e-04]","[ 0.01122168 -0.00027986 -0.00409278  0.00251158 -0.00457246  0.0021672
  0.00076546  0.00021397 -0.00197416 -0.00212735 -0.00258129 -0.00822968
  0.00816832 -0.00188279  0.000675   -0.00481567  0.00678521  0.01114212
  0.00984041 -0.00793152]"
BA,"[-0.19024789 -0.42487471 -0.08916389 -0.96615267 -0.5518678  -0.30746295
  0.23654282 -0.47537551 -0.11835192 -0.28689886 -0.03832339 -0.14036539
 -0.25647219  0.1421955  -0.2424223   0.07033813  0.36158317 -0.20359396
  0.44048771 -0.17813172 -0.31511124  0.12506968  0.10069157 -0.21049726
  0.09212444 -0.19935822  0.65218459 -0.15122317 -0.03670605 -0.25213458
 -0.04127104  0.34323213  0.3204248   0.13051587  0.44938721 -0.25833107
  0.38413102  0.14592913 -0.53057208 -0.03300036 -0.19003517 -0.2045058
  0.19728161 -0.21868812 -0.18051473  0.12631314  0.0510377  -0.05444453
 -0.13944129  0.04760985  0.03590699  0.1196301  -0.06714589  0.        ]",0.22505732245586801,0.7537921923350936,-5.621396080929683,0.0036195843472821795,0.5546877783702027,-0.005484766676169946,"[-0.084265   -0.70855838  0.17004165  0.39464623  0.65106078 -0.44018709
  0.10425571  0.06846317  0.36805932  0.33979892  0.38649928  0.58969619
 -0.39544485 -0.91934169 -0.84642985 -0.35966329  0.59266495 -0.46125209
 -0.94213855  1.01526     1.95503084  2.03613509  0.08863737 -3.02954283
  0.03221644]","[-2.28955544e-04  4.10711928e-04 -1.07008524e-04  2.49987781e-04
  8.81822401e-06  1.44307776e-04]","[ 0.00998529  0.00037053 -0.01188065  0.00739732 -0.00547487 -0.00156835
  0.00130642 -0.00063309  0.00225362  0.00339022  0.00450726 -0.00135969
  0.00599356  0.00375295 -0.00129435 -0.00465795  0.00598303  0.0110604
  0.00530486 -0.00768974]",0.06257763110074532,"[-2.28955544e-04  4.10711928e-04 -1.07008524e-04  2.49987781e-04
  8.81822401e-06  1.44307776e-04]","[ 0.00998529  0.00037053 -0.01188065  0.00739732 -0.00547487 -0.00156835
  0.00130642 -0.00063309  0.00225362  0.00339022  0.00450726 -0.00135969
  0.00599356  0.00375295 -0.00129435 -0.00465795  0.00598303  0.0110604
  0.00530486 -0.00768974]"
BAC,"[ 1.68506722e-02  7.38190720e-02  2.08643498e-01 -4.07128416e-01
 -4.56508552e-02 -4.32940871e-01  2.01742809e-01 -3.22154542e-01
  2.18387887e-01  1.82965036e-01 -1.25096613e-01 -3.38911306e-01
 -1.86349415e-01 -1.77258176e-01  8.05589231e-02 -4.15062421e-01
  4.18356701e-01 -5.53318371e-02  1.13550770e-01 -2.70197488e-01
 -1.31325215e-01  2.87759355e-01 -2.80982395e-01 -1.43489248e-01
  3.68384030e-01 -3.37477643e-01  4.40384876e-01 -2.81993432e-01
  6.33508593e-02 -3.87491045e-01 -4.41604364e-01  4.61445905e-01
  4.26343493e-01 -1.20226524e-01  5.12058840e-01 -4.50910843e-01
  4.61844709e-01  5.03431820e-01 -3.34803201e-01 -2.59917413e-01
 -5.49943446e-02 -2.32205972e-01 -1.36605074e-01 -1.68987025e-01
 -9.56154591e-05  2.48259818e-01  3.31433756e-01 -1.30082974e-02
  5.97130766e-01 -6.99633482e-02  2.57932403e-01  2.40328787e-01
  4.09968694e-01  0.00000000e+00]",0.2921628258173327,0.6754304678377917,-6.012886980532816,0.0024470134927677602,0.7595789403486906,-0.002664003384980474,"[-0.12670106 -0.55336296  0.09937451 -0.16866843  0.52873518 -0.21306289
  0.39631542  0.21713366  0.01360173  0.21008083  0.62106389  0.46439451
 -0.01856817 -1.27673766 -0.6050447  -0.32802841  0.32641562 -0.36447564
 -0.84006117  0.98682675  1.76611352  2.3000453   0.08744897 -3.2814422
  0.02280427]","[ 3.37452503e-04  4.00053989e-04  1.71267005e-05  6.54026798e-05
 -8.29855178e-05  6.88955148e-06]","[ 0.00493311 -0.00285316 -0.0088374   0.00612482 -0.00462983 -0.00143444
  0.00040583 -0.00051352  0.00387062  0.00107842  0.0049237   0.00013765
  0.00663791  0.00410612  0.00200501 -0.00020857  0.00124788  0.010733
  0.00550678  0.00295027]",0.06266469158554619,"[ 3.37452503e-04  4.00053989e-04  1.71267005e-05  6.54026798e-05
 -8.29855178e-05  6.88955148e-06]","[ 0.00493311 -0.00285316 -0.0088374   0.00612482 -0.00462983 -0.00143444
  0.00040583 -0.00051352  0.00387062  0.00107842  0.0049237   0.00013765
  0.00663791  0.00410612  0.00200501 -0.00020857  0.00124788  0.010733
  0.00550678  0.00295027]"
BAX,"[ 0.53679307 -0.02429522  0.09337103 -0.04198124  0.93963048 -0.53976349
 -0.2282812   0.2745006   0.29197136  0.36988142 -0.37224733 -0.03940675
  0.03497166  0.34646299 -0.41589161 -0.32273487 -0.14562772 -0.18432764
 -0.51033356 -0.49913078 -0.14889614  0.09774114 -0.14616956 -0.25159459
 -0.33288728  0.16035095 -0.09244256 -0.13893228 -0.00787759 -0.28779965
 -0.90737657 -0.22254981  0.05426356  0.03667312  0.32786806 -0.40893928
  0.13544179  0.58906561  0.40763386 -0.10815547  0.35563473 -0.26512784
  0.02813797 -0.37526394  0.03432923  0.27428305  0.21989417 -0.03685388
  0.52049329 -0.23452163  0.10738527  0.24608193  0.39299247  0.        ]",-0.059101519744533725,1.035963889602027,-5.109159321632593,0.006041159461506131,1.2739794414180574,-0.032341232565085,"[-3.80583538e-01 -4.36932351e-01  4.70562400e-01 -1.02104660e+00
 -7.62550058e-02  4.70516877e-01  2.66616669e-01  2.58616470e-01
 -1.45641865e-01  6.36850663e-01  7.34927275e-01  5.40671045e-01
 -7.27653543e-01 -1.00017704e+00 -8.36304578e-01 -7.43634069e-03
  2.40151188e-01 -4.30205351e-02 -8.30600851e-01  6.70992939e-01
  1.88998798e+00  2.16805106e+00  6.78159060e-02 -2.93236466e+00
 -2.90099902e-03]","[ 8.58654819e-04 -4.91239798e-04  8.38776380e-04  1.25927252e-04
  2.34327361e-04  8.65571682e-05]","[ 0.00592808 -0.00506436  0.00191461 -0.00060724 -0.00096859  0.00066616
  0.00715605  0.00118046  0.00235987  0.00379491 -0.00521358 -0.00172369
  0.00277028  0.00279099  0.00101338  0.00254336 -0.00245824  0.00307837
  0.00829582  0.00177422]",0.06381387182348189,"[ 8.58654819e-04 -4.91239798e-04  8.38776380e-04  1.25927252e-04
  2.34327361e-04  8.65571682e-05]","[ 0.00592808 -0.00506436  0.00191461 -0.00060724 -0.00096859  0.00066616
  0.00715605  0.00118046  0.00235987  0.00379491 -0.00521358 -0.00172369
  0.00277028  0.00279099  0.00101338  0.00254336 -0.00245824  0.00307837
  0.00829582  0.00177422]"
BBY,"[ 0.13431857  0.10380588  0.13348306 -0.60446016 -0.10017392 -0.24655488
  0.29952119 -0.15465302  0.06129176  0.2039935  -0.28201239 -0.43819428
  0.09719157  0.08935752 -0.19012152 -0.43375818  0.21821715 -0.29199072
  0.36632143 -0.3845987  -0.24187182  0.11237763 -0.3443242  -0.58119681
  0.06877363 -0.26465962  0.57949052 -0.27963643 -0.02576024 -0.2352992
 -0.52588079  0.45659957  0.241293   -0.22725971  0.52777611 -0.42033504
  0.2330831   0.69422011 -0.54090291 -0.44043944 -0.09543605 -0.64085566
  0.04219514 -0.40940725 -0.15101007  0.43727122  0.47425772 -0.31130167
  0.35800518 -0.10613298  0.22896037  0.47541294  0.39064795  0.        ]",0.2181303063059415,0.7490232022685539,-5.76137474078745,0.0031467826131023947,0.8757947909934011,-0.007948893122156166,"[-0.23617292 -0.70014509  0.18766825  0.04754055  0.5226683  -0.23116417
  0.12332154  0.25229416 -0.04762865  0.29035834  0.92486307  0.47148549
 -0.41569584 -1.21728449 -0.64907288 -0.2562571   0.62937838 -0.56640676
 -0.91524048  0.94323472  1.86525653  2.23161694  0.18973006 -3.3405864
  0.03259175]",[0.00044444 0.00031363 0.00026314 0.00052341 0.00012265 0.00029085],"[ 6.90694913e-03 -2.42353930e-03 -8.18522223e-03  4.14725007e-03
 -4.90903722e-03  3.97414457e-04 -1.49535871e-03 -1.06195065e-03
  2.41221853e-03 -6.45534241e-04  1.42806878e-03 -2.64683737e-03
  9.16501879e-03  8.33134143e-04  3.63974027e-03 -4.05634705e-03
  3.85454380e-03  1.32489073e-02  1.29378137e-02  6.65587056e-05]",0.062162514736549726,[0.00044444 0.00031363 0.00026314 0.00052341 0.00012265 0.00029085],"[ 6.90694913e-03 -2.42353930e-03 -8.18522223e-03  4.14725007e-03
 -4.90903722e-03  3.97414457e-04 -1.49535871e-03 -1.06195065e-03
  2.41221853e-03 -6.45534241e-04  1.42806878e-03 -2.64683737e-03
  9.16501879e-03  8.33134143e-04  3.63974027e-03 -4.05634705e-03
  3.85454380e-03  1.32489073e-02  1.29378137e-02  6.65587056e-05]"
BDX,"[ 0.38418958 -0.23623266 -0.32012005  0.47687942  0.46319579  0.19989483
 -0.47438994  0.17311399  0.57524908  0.25269993  0.00196593  0.44224248
  0.264222    0.57505886 -0.54847385  0.36880081 -0.13267605  0.40618401
 -0.8231902  -0.0280929  -0.02695544  0.10308678  0.04041573  0.00916284
 -0.55358642  0.31646715 -0.86745883  0.07629015 -0.13737825  0.23097222
 -0.36911384 -0.83552252 -0.07576672  0.08850162  0.18117063 -0.35968851
 -0.41634348 -0.15449585  0.47731732 -0.10263105  0.20222622 -0.08653946
  0.1336915  -0.04219625 -0.18621412 -0.14487776 -0.47310138  0.34885776
 -0.16137476  0.17375182 -0.07354579 -0.3599234  -0.18673957  0.        ]",-0.05769018399888609,1.0446293497746741,-4.866772777996976,0.007698168943113339,1.1230025082388182,-0.030185209160945584,"[-0.5380768   0.23671764 -0.05291029 -0.32765073 -0.69148577  0.380921
  0.49749875  0.10082828  0.08615301  0.69904489  0.52131422  0.44926003
 -0.97772675 -0.48212439 -1.09490702  0.28275542 -0.25407574  0.29776942
 -0.85170905  0.57833015  1.97133592  2.16508322 -0.0795947  -2.6721117
 -0.05358938]","[ 1.72548162e-03  2.21792646e-04  6.30282344e-04  5.83296129e-04
 -9.58308238e-05  2.98157638e-04]","[ 0.00827324 -0.00512393  0.00688816 -0.00018245 -0.00025481  0.00426557
  0.00618438  0.00292613 -0.00136119 -0.00253135 -0.00182732 -0.00592831
 -0.00292707  0.00234682 -0.00034447  0.00092913 -0.00148243  0.00038093
 -0.00141169 -0.00580159]",0.06618446810858374,"[ 1.72548162e-03  2.21792646e-04  6.30282344e-04  5.83296129e-04
 -9.58308238e-05  2.98157638e-04]","[ 0.00827324 -0.00512393  0.00688816 -0.00018245 -0.00025481  0.00426557
  0.00618438  0.00292613 -0.00136119 -0.00253135 -0.00182732 -0.00592831
 -0.00292707  0.00234682 -0.00034447  0.00092913 -0.00148243  0.00038093
 -0.00141169 -0.00580159]"
BEN,"[ 0.02526863  0.08117555  0.06097245 -0.01777037 -0.00858423 -0.1255323
  0.02077302 -0.25677895  0.56890346  0.3458717   0.02089933 -0.23613282
  0.00404495 -0.13496957  0.06104747 -0.21881132  0.34424353  0.25816078
 -0.1301792  -0.10870373 -0.02549004  0.28267428 -0.374923   -0.1045059
  0.20484146 -0.26812573 -0.05930931 -0.27117959 -0.00135249 -0.17807198
 -0.39430238  0.09207771  0.38283221 -0.20585276  0.51972216 -0.51636273
  0.18077766  0.37951116 -0.21796035 -0.35332061 -0.07302345 -0.22781479
 -0.16695169 -0.07461368 -0.0746068   0.10947163  0.07424914  0.19310449
  0.5055454   0.09131361  0.24141269  0.00665861  0.28525979  0.        ]",0.02306314078213141,0.9499749528290374,-5.237358296562534,0.0053142770530476766,0.7679071785342308,-0.0029009459371311247,"[-0.2360641  -0.18961098 -0.07389271 -0.07608563  0.13081433 -0.12148178
  0.63763432  0.14568856 -0.0558522   0.15735672  0.68448682  0.39509676
 -0.06247783 -1.09269056 -0.7040664  -0.13617645  0.02350668 -0.19449961
 -0.82645123  0.90291239  1.77339095  2.39429787  0.02012319 -3.23772967
 -0.00835154]",[ 0.00028986  0.00071601 -0.00015698  0.00090462 -0.00025173  0.0002824 ],"[ 4.63006653e-03 -3.82270853e-03 -3.98044134e-03  5.08806079e-03
 -3.38681960e-03  7.16124191e-04  3.82724666e-04  8.44686487e-05
  1.92113522e-03 -3.19525488e-03  5.64150182e-03 -2.09364763e-03
  4.52355047e-03  2.28095779e-03  3.59571433e-03  1.26769598e-03
 -1.26529090e-04  9.55599329e-03  2.25887099e-03  1.59823846e-03]",0.06387433901073342,[ 0.00028986  0.00071601 -0.00015698  0.00090462 -0.00025173  0.0002824 ],"[ 4.63006653e-03 -3.82270853e-03 -3.98044134e-03  5.08806079e-03
 -3.38681960e-03  7.16124191e-04  3.82724666e-04  8.44686487e-05
  1.92113522e-03 -3.19525488e-03  5.64150182e-03 -2.09364763e-03
  4.52355047e-03  2.28095779e-03  3.59571433e-03  1.26769598e-03
 -1.26529090e-04  9.55599329e-03  2.25887099e-03  1.59823846e-03]"
BIIB,"[ 0.20512815  0.33603646 -0.10263504  0.66474919  0.71343301 -0.21748408
 -0.41664804  0.08331275  0.90472452  0.63739021  0.01989632  0.10312745
 -0.03306101 -0.1671026   0.19768144 -0.14735535  0.24640835  0.42728616
 -0.94403414 -0.0852428   0.14925677  0.43917794 -0.48940363  0.28648667
  0.09023122  0.00559603 -0.78863117 -0.39868934 -0.01352263 -0.31054017
 -0.86255893 -0.3038465   0.19821175 -0.35165413  0.34372474 -0.70634423
  0.02576642  0.45226439  0.21564184 -0.32705861  0.21015824  0.06734087
 -0.29982098  0.09810945  0.10215729 -0.06671601  0.13616883  0.46485581
  0.86815053  0.01037413  0.33375766 -0.09706945  0.34226374  0.        ]",-0.1351631801734112,1.113684478464242,-4.998560706123808,0.0067476518673427275,0.9458496274215628,-0.005304013513927004,"[-0.50852771  0.32923115  0.04638418 -0.75723516 -0.41043372  0.41632035
  0.87954242  0.14261265 -0.25125609  0.3430814   0.52107139  0.34126224
  0.04053892 -1.01851891 -0.77953668 -0.04154514 -0.41754331  0.3364844
 -0.72951465  0.71762546  1.60358657  2.56847547 -0.11252498 -3.02338226
 -0.04575339]","[-2.83466925e-04  2.91732645e-04 -1.78982885e-04  3.21710603e-04
 -5.73111415e-05  1.29267834e-04]","[ 1.35633287e-03 -6.28021434e-03  4.28690791e-03  1.60004988e-03
  1.12278601e-03  9.95771755e-04  5.10265648e-03  1.95019063e-03
  3.53195340e-03 -3.89724632e-03  4.34348885e-03 -1.03332979e-03
  8.55115625e-04  4.64470117e-03  4.75541291e-03  6.63864191e-03
 -6.97359518e-03  4.40614099e-03  2.56256964e-05  6.07767925e-03]",0.0654715761265045,"[-2.83466925e-04  2.91732645e-04 -1.78982885e-04  3.21710603e-04
 -5.73111415e-05  1.29267834e-04]","[ 1.35633287e-03 -6.28021434e-03  4.28690791e-03  1.60004988e-03
  1.12278601e-03  9.95771755e-04  5.10265648e-03  1.95019063e-03
  3.53195340e-03 -3.89724632e-03  4.34348885e-03 -1.03332979e-03
  8.55115625e-04  4.64470117e-03  4.75541291e-03  6.63864191e-03
 -6.97359518e-03  4.40614099e-03  2.56256964e-05  6.07767925e-03]"
BIO,"[ 0.39799023 -0.2048611   0.18202193 -0.37122933  0.08577494 -0.33991043
  0.11461635 -0.68042247  0.4438185   0.08037021 -0.14511768 -0.05268123
 -0.18618617  0.07068582 -0.37107752 -0.20103879  0.19957574  0.14335022
 -0.28062689 -0.21674037 -0.3124587   0.30929756  0.08044284 -0.10292867
 -0.12321457 -0.18179168  0.01056838  0.25171052 -0.01475373 -0.30101313
 -0.2742905  -0.0246844   0.54470454  0.4298126   0.59258533 -0.45516343
  0.39902234 -0.272821   -0.04609704 -0.04018618 -0.05734993 -0.28049214
 -0.19078288 -0.14262661 -0.16393842  0.1862651  -0.22983694  0.00412546
  0.26747579  0.03277023 -0.03229556 -0.11044721  0.28134883  0.        ]",-0.012003885814988947,0.9949275850100614,-5.466078108667361,0.004227780582246774,1.1366560524440898,-0.030047891181104208,"[-0.2021462  -0.67249107  0.06110465 -0.27779066  0.32314614 -0.39759746
  0.7510057   0.20124853  0.07898887  0.4242719   0.4474959   0.49712551
 -0.48007546 -0.91741384 -0.71820226 -0.07812279  0.03792323 -0.14608495
 -0.89556784  1.02358141  1.85657755  2.01407189  0.06736806 -2.88860987
 -0.01000963]","[4.03111914e-04 6.92922108e-04 1.11676923e-05 9.55520451e-05
 3.56910962e-05 5.69550525e-05]","[ 7.22625510e-03  1.69830482e-04 -4.36125238e-03  4.69225232e-03
 -4.44136567e-03 -3.01546767e-03  5.24501789e-03  2.54837370e-03
 -8.93969926e-05  2.74643769e-03  3.50013413e-03 -4.83600935e-03
  5.93881968e-03  5.80475039e-03 -4.30652861e-03  1.18311739e-03
  3.85671810e-03  5.49221587e-03 -1.34114031e-03  1.44822697e-03]",0.06403147972228261,"[4.03111914e-04 6.92922108e-04 1.11676923e-05 9.55520451e-05
 3.56910962e-05 5.69550525e-05]","[ 7.22625510e-03  1.69830482e-04 -4.36125238e-03  4.69225232e-03
 -4.44136567e-03 -3.01546767e-03  5.24501789e-03  2.54837370e-03
 -8.93969926e-05  2.74643769e-03  3.50013413e-03 -4.83600935e-03
  5.93881968e-03  5.80475039e-03 -4.30652861e-03  1.18311739e-03
  3.85671810e-03  5.49221587e-03 -1.34114031e-03  1.44822697e-03]"
BK,"[-0.23066463 -0.03516923 -0.00941939 -0.56361476 -0.30376523 -0.39082124
  0.19791791 -0.29695579 -0.02817981 -0.08874164 -0.02603294 -0.28449264
 -0.30254472 -0.23755634  0.13646424 -0.22739511  0.49316295 -0.18928786
  0.35175967 -0.15148269 -0.1076554   0.22743996 -0.16002997 -0.03180945
  0.50767173 -0.36099512  0.58212723 -0.35697222  0.08514813 -0.45383416
 -0.27065209  0.5857914   0.3301812  -0.18741688  0.35918715 -0.3313636
  0.472502    0.47559046 -0.56498538 -0.13864004 -0.13267213 -0.07562293
 -0.03141407 -0.08710083  0.03637263  0.13363275  0.39609217 -0.02416034
  0.36169146 -0.05719623  0.23156697  0.26709375  0.19006641  0.        ]",0.10748842559182091,0.8643471286888895,-5.5053796105148,0.004064845229972061,0.5147018238199046,0.007224676706681058,"[-0.14441706 -0.44075323  0.12369154  0.10977981  0.58914913 -0.24606394
  0.16216537  0.12353453  0.2485573   0.21902239  0.47692943  0.46247046
  0.06671423 -1.20609875 -0.69272258 -0.47385873  0.51561402 -0.41706893
 -0.88281355  0.96878355  1.83563732  2.28988913  0.05455713 -3.2856512
  0.03247222]","[ 4.42098599e-04  3.64380015e-04  1.18282350e-04  2.49190060e-04
 -2.87304946e-05  1.20322976e-04]","[ 0.00566649 -0.00259898 -0.0113229   0.00769386 -0.00506336 -0.00180989
 -0.0004471  -0.00121762  0.00488988  0.00165555  0.0069439   0.00202837
  0.00543246  0.00518921  0.00150096 -0.00216582  0.00181195  0.010595
  0.0065079  -0.00056896]",0.06226490142536464,"[ 4.42098599e-04  3.64380015e-04  1.18282350e-04  2.49190060e-04
 -2.87304946e-05  1.20322976e-04]","[ 0.00566649 -0.00259898 -0.0113229   0.00769386 -0.00506336 -0.00180989
 -0.0004471  -0.00121762  0.00488988  0.00165555  0.0069439   0.00202837
  0.00543246  0.00518921  0.00150096 -0.00216582  0.00181195  0.010595
  0.0065079  -0.00056896]"
BKNG,"[ 0.16666099 -0.19631809 -0.11746318 -0.36222291 -0.04634376 -0.29946108
 -0.05806372 -0.4893191   0.34084048 -0.03571182 -0.0776676   0.04651279
 -0.19622492  0.12478705 -0.30199796 -0.01686576  0.18375969  0.06835032
 -0.22482476 -0.15893144 -0.27628116  0.27662672 -0.01664669 -0.03599616
 -0.1276115  -0.15413113 -0.0053501  -0.00325852  0.01184276 -0.24525774
 -0.3560347  -0.06785961  0.34259846  0.18355812  0.44265191 -0.41713835
  0.28867853 -0.0694803  -0.19867777 -0.0418526  -0.04493148 -0.16980027
 -0.0595053  -0.11958688 -0.14771466  0.08470732 -0.0878292   0.09149893
  0.1571969   0.01564561  0.01613325 -0.0467475   0.07922266  0.        ]",0.08893536414182131,0.8837121086725381,-4.978811471136902,0.0068822374363299785,0.9077924749827282,-0.01779999245508807,"[-0.32320786 -0.39777547  0.1062558  -0.10535903  0.21782962 -0.21506141
  0.5848441   0.08451959  0.15651067  0.44274439  0.36492933  0.50888788
 -0.45415236 -0.843648   -0.83005952 -0.11506597  0.12950659 -0.11367769
 -0.91115336  0.9584072   1.82922843  2.12520204  0.01454847 -2.88490803
 -0.00687671]","[-5.60685872e-04  1.21936590e-03 -4.16633986e-05 -1.98757700e-04
  3.72739121e-04  4.09175865e-04]","[ 7.70235813e-03 -4.17827265e-04 -4.11587451e-03  4.35261819e-03
 -3.02827501e-03 -2.21894143e-03  5.01804180e-03  1.82760823e-03
  1.14487164e-03  1.34250665e-03  3.68491178e-03 -3.54528862e-03
  5.23046120e-03  4.97828668e-03 -1.72203201e-03 -6.15713455e-05
  2.70857646e-03  6.98578241e-03  1.63130458e-03 -2.62647318e-03]",0.06401915528175722,"[-5.60685872e-04  1.21936590e-03 -4.16633986e-05 -1.98757700e-04
  3.72739121e-04  4.09175865e-04]","[ 7.70235813e-03 -4.17827265e-04 -4.11587451e-03  4.35261819e-03
 -3.02827501e-03 -2.21894143e-03  5.01804180e-03  1.82760823e-03
  1.14487164e-03  1.34250665e-03  3.68491178e-03 -3.54528862e-03
  5.23046120e-03  4.97828668e-03 -1.72203201e-03 -6.15713455e-05
  2.70857646e-03  6.98578241e-03  1.63130458e-03 -2.62647318e-03]"
BKR,"[-0.17182651 -0.48323051  0.02541526 -0.96739214 -0.50915614 -0.30092324
  0.30152888 -0.50763727 -0.14477513 -0.29105182 -0.08669761 -0.18596703
 -0.27173251  0.14005496 -0.24491518  0.03372136  0.36824028 -0.12998759
  0.52898641 -0.15306433 -0.31216108  0.08444856  0.18016873 -0.29173419
  0.1352557  -0.23479858  0.67610491 -0.01598046 -0.02437209 -0.22225851
  0.043325    0.37616042  0.37184622  0.20552058  0.48967145 -0.24750509
  0.42681207  0.09865478 -0.51081377 -0.02672864 -0.20225953 -0.23052287
  0.18669677 -0.23547645 -0.19733832  0.15619626 -0.0549483  -0.07843313
 -0.16795644  0.09319544  0.00234229  0.07375631 -0.04277025  0.        ]",0.24356876366624475,0.7344278241115041,-5.584422856784397,0.0037559168462795527,0.5729128040223281,-0.008030382620366663,"[ 0.00853468 -0.78427737  0.15363289  0.35156538  0.67231346 -0.49423317
  0.09473662  0.10957754  0.37039488  0.36109494  0.42278486  0.60503235
 -0.40623286 -0.96518554 -0.84568976 -0.32792896  0.59123511 -0.51616262
 -0.94879689  1.02780465  2.03367088  1.96547665  0.12217092 -3.07829988
  0.03182084]","[ 8.32157037e-04 -2.20121832e-04  3.08591873e-04  2.61998557e-04
  3.05610471e-06 -3.99307070e-05]","[ 9.97461272e-03 -5.13205446e-05 -1.23950786e-02  7.77557569e-03
 -6.44038801e-03 -1.64468395e-03  1.10282087e-03 -7.03841259e-04
  1.73515331e-03  3.42545817e-03  4.39439655e-03 -1.73599377e-03
  5.92892676e-03  3.55279522e-03 -2.23696374e-03 -4.15672276e-03
  6.60251768e-03  1.02719826e-02  3.51669302e-03 -7.28853990e-03]",0.06231798381846712,"[ 8.32157037e-04 -2.20121832e-04  3.08591873e-04  2.61998557e-04
  3.05610471e-06 -3.99307070e-05]","[ 9.97461272e-03 -5.13205446e-05 -1.23950786e-02  7.77557569e-03
 -6.44038801e-03 -1.64468395e-03  1.10282087e-03 -7.03841259e-04
  1.73515331e-03  3.42545817e-03  4.39439655e-03 -1.73599377e-03
  5.92892676e-03  3.55279522e-03 -2.23696374e-03 -4.15672276e-03
  6.60251768e-03  1.02719826e-02  3.51669302e-03 -7.28853990e-03]"
