,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APD,"[ 0.63900476 -0.57256821  0.06889546  0.13765947  0.69103332  0.3598926
  0.25099982  0.34707548 -0.00581616  0.08851335  0.43947037 -0.46698244
  0.20926767  0.26170877  0.12288318 -0.08294832  0.52518171  0.23261509
 -0.30665988  0.23012726  0.01890517 -0.05034123 -0.80068437 -0.4271182
  0.29459568 -0.30682199 -0.61520612 -0.28275663  0.1306734   0.2695138
  0.12645277  0.5418286   0.35231307  0.21345502  0.37019691  0.10597662
  0.15185168 -0.05439945  0.14067487  0.10329426 -0.12776508 -0.63175724
 -0.28484868 -0.15180001 -0.0811248   0.05056322  0.16268555  0.06770032
 -0.13373134  0.13313444  0.41013262  0.05545731  0.44249763  0.        ]",-0.0734131305246072,1.0326723257177568,-5.534800158353377,0.003946997331623854,1.3463256378436474,-0.051663100728611334,"[-0.28061476 -0.22571577  0.11823262 -0.48710245 -0.33961161 -0.09334279
 -0.16151742  0.34250707  0.74435846  0.05513838  1.06005347  0.6393062
 -0.23683555 -1.18410412 -0.94764508 -0.47961646 -0.01662905  0.41286431
 -0.78262598 -0.0269371   1.76583751  2.7702926   1.1323913  -4.0537411
 -0.05046769]","[-1.80618730e-04  1.06777482e-03 -6.55681365e-04 -3.86913128e-05
 -1.07138379e-04 -6.54745031e-05]","[ 0.0123822  -0.00778494 -0.00585927  0.00322889  0.00073391  0.00704962
  0.00186558  0.00100561  0.00182193 -0.00624601 -0.00450075 -0.00354599
 -0.00174887  0.00432291 -0.00321396  0.00239951  0.00319994  0.00919604
  0.00150622  0.00811137]",0.06562003708363516,"[-1.80618730e-04  1.06777482e-03 -6.55681365e-04 -3.86913128e-05
 -1.07138379e-04 -6.54745031e-05]","[ 0.0123822  -0.00778494 -0.00585927  0.00322889  0.00073391  0.00704962
  0.00186558  0.00100561  0.00182193 -0.00624601 -0.00450075 -0.00354599
 -0.00174887  0.00432291 -0.00321396  0.00239951  0.00319994  0.00919604
  0.00150622  0.00811137]"
APH,"[ 0.1659918   0.43033317 -0.18813174 -0.30765446 -0.44905682 -0.0692579
 -0.41178307  0.12644304 -0.22900566 -0.14247076 -0.22919617  0.05303989
 -0.33611774 -0.51014875  0.11035663  0.08031496 -0.21848072  0.15127171
  0.60345999  0.20282834 -0.38132923  0.16657934  0.34564105 -0.03951502
 -0.16255821  0.34103665  0.46878673 -0.456942    0.85146289  0.42415578
  0.18417085 -0.28627813 -0.02669343  0.09227305  0.25038599  0.4518738
 -0.09378244 -0.11407314  0.27872164 -0.05196205 -0.12698818  0.5842715
  0.84820821 -0.38954148 -0.43732548 -0.05633397  0.66363519  0.64439207
  0.03837652 -0.23197832  0.00728616 -0.45077338 -0.24353882  0.        ]",0.040201503776189945,0.9329645317472185,-5.90592957707876,0.0027232491337968357,0.8814581894448238,0.0008180605861546938,"[-5.46432401e-01 -2.67923100e-01 -1.35534498e-01  3.03470485e-01
 -4.72155066e-02  4.41803066e-01 -2.45460880e-03  8.07080385e-02
  1.69151568e-01  5.84186150e-01  3.14932231e-01  3.13834562e-01
  3.74654928e-01 -8.33491569e-01 -1.51817143e+00 -2.27384277e-01
  6.94101747e-01 -2.96873215e-01 -1.18971518e+00  2.21658915e-01
  2.29734622e+00  2.13610788e+00  1.06844307e+00 -3.46885839e+00
  3.45430988e-02]","[-6.10142446e-04  8.73742657e-05 -5.16513428e-04 -1.25484520e-04
 -2.04321011e-04 -2.58199870e-04]","[ 5.75864477e-03 -2.43457591e-03 -3.01357066e-03  5.67242184e-03
 -1.18758029e-02 -1.60321918e-03 -5.65292530e-03  6.68367069e-05
  1.93747687e-04  3.16150782e-03  1.17660951e-03 -3.79349363e-03
  2.71009730e-03  4.91632706e-03  5.11255677e-03 -5.25493291e-03
 -5.54888438e-03  5.85032708e-05 -3.70237846e-03 -7.45433820e-03]",0.06253392547281311,"[-6.10142446e-04  8.73742657e-05 -5.16513428e-04 -1.25484520e-04
 -2.04321011e-04 -2.58199870e-04]","[ 5.75864477e-03 -2.43457591e-03 -3.01357066e-03  5.67242184e-03
 -1.18758029e-02 -1.60321918e-03 -5.65292530e-03  6.68367069e-05
  1.93747687e-04  3.16150782e-03  1.17660951e-03 -3.79349363e-03
  2.71009730e-03  4.91632706e-03  5.11255677e-03 -5.25493291e-03
 -5.54888438e-03  5.85032708e-05 -3.70237846e-03 -7.45433820e-03]"
APTV,"[ 0.22402893 -0.50071477 -0.37592925  0.33182841  0.35543925  0.10525999
 -0.11007386 -0.00887683  0.21107195  0.02631735  0.22206626 -0.37741798
  0.15083965  0.07722496  0.13152715  0.09756913  0.25951501  0.20491655
 -0.07739743 -0.01527813 -0.16501268 -0.04347407  0.00816799 -0.33864038
 -0.28520924 -0.15013432 -0.09485549 -0.36875173  0.16302135  0.31606299
  0.28270345  0.05379413 -0.23908142  0.19198071  0.35107459  0.21385787
 -0.35411213 -0.31223666  0.21288014  0.18921488  0.03338743 -0.12676732
 -0.16368472 -0.11728819 -0.11093404 -0.17947574  0.3176193   0.27480205
 -0.02601142 -0.06489368  0.228215   -0.08888225  0.185253    0.        ]",-0.07522043260732883,1.0400028393627985,-5.710120450936512,0.0033122735544193725,0.9384958868634097,-0.027433393237106772,"[-0.42650808  0.31459121 -0.00695287 -0.44032419 -0.29938242 -0.01851401
  0.27052502  0.17064167  0.48776222  0.09214993  0.91550086  0.51997361
 -0.09768695 -0.97890413 -1.22049483 -0.35508161  0.18988838  0.15317786
 -0.79184257  0.07694406  2.0097944   2.24478727  1.15067453 -3.5015424
 -0.01557519]","[-3.58679741e-04  5.64784384e-04 -5.49576201e-04  7.09634638e-05
 -2.38235085e-04 -1.14234001e-04]","[ 0.01141819 -0.0046152  -0.00400318  0.00085532 -0.0092003   0.0037483
  0.00265042  0.00202895  0.00069682 -0.00447207  0.00238957 -0.00236487
  0.00155868  0.00185035 -0.00098971  0.00242294 -0.00304968  0.00578185
 -0.00037081  0.00436098]",0.06529071984863695,"[-3.58679741e-04  5.64784384e-04 -5.49576201e-04  7.09634638e-05
 -2.38235085e-04 -1.14234001e-04]","[ 0.01141819 -0.0046152  -0.00400318  0.00085532 -0.0092003   0.0037483
  0.00265042  0.00202895  0.00069682 -0.00447207  0.00238957 -0.00236487
  0.00155868  0.00185035 -0.00098971  0.00242294 -0.00304968  0.00578185
 -0.00037081  0.00436098]"
ARE,"[ 0.35832028  0.31743393  0.19193929 -0.13669232  0.02827094  0.06866158
  0.02679584  0.472888   -0.41363551  0.26076479  0.05747347  0.2216915
 -0.15604356 -0.06729677 -0.15080947 -0.11163512 -0.0468419   0.06727291
  0.07374249  0.35230201 -0.04683719  0.14908115 -0.80166608  0.18436568
  0.74589777  0.31313398 -0.20807471 -0.00706447  0.08257625  0.12776414
  0.0079786   0.28477552  0.58298313 -0.16922887  0.0289179   0.22400677
  0.61580789  0.01007607 -0.25955514 -0.23864829 -0.07591476 -0.15169647
 -0.11567829 -0.18602067  0.01683665  0.05867809  0.14085946  0.04294754
  0.08243129 -0.03719202 -0.05481651  0.00351151  0.17439114  0.        ]",0.4339388263764147,0.5407037788608579,-6.020639938708411,0.0024281152527970153,1.0704746769962301,-0.012560426634816624,"[-0.32723251 -0.44355811 -0.07628081 -0.00583351 -0.02329782  0.33014185
 -0.39479016  0.4990036   0.27269118  0.5723073   0.34999226  0.44131198
 -0.05123803 -0.85559268 -1.12235545 -0.29150657  0.41319267  0.06236249
 -1.11349365 -0.02806486  1.84869853  3.00062696  0.93036711 -4.09233038
 -0.01541555]","[-2.36794537e-04 -5.45177573e-04 -3.26025175e-05 -3.55817078e-04
  1.18907586e-04 -1.89163973e-04]","[ 0.00851033 -0.00694355 -0.00472433  0.0099832  -0.00029631  0.00052356
 -0.00330509 -0.00340828 -0.00069826 -0.00289383 -0.00363953  0.00203927
 -0.00275956  0.00353837 -0.00160629  0.00032309  0.00273716 -0.00046049
  0.00107092  0.00046544]",0.06434718591815641,"[-2.36794537e-04 -5.45177573e-04 -3.26025175e-05 -3.55817078e-04
  1.18907586e-04 -1.89163973e-04]","[ 0.00851033 -0.00694355 -0.00472433  0.0099832  -0.00029631  0.00052356
 -0.00330509 -0.00340828 -0.00069826 -0.00289383 -0.00363953  0.00203927
 -0.00275956  0.00353837 -0.00160629  0.00032309  0.00273716 -0.00046049
  0.00107092  0.00046544]"
ATO,"[ 1.81713885e-01  6.54353893e-01 -9.74932739e-02 -4.77064160e-01
 -5.80621350e-01 -1.93717783e-01 -3.54166844e-01  2.04138206e-01
 -1.84579849e-02 -3.24330657e-01 -6.57846161e-02  2.63575232e-01
 -2.75606018e-01 -3.50770434e-01 -9.67033087e-02 -6.85403250e-02
 -1.48913327e-01  4.53222598e-02  5.33420699e-01  3.25616223e-01
 -5.31867556e-01  2.84956280e-01 -5.59266515e-02 -1.43975072e-01
  2.12122099e-02  3.02716358e-01  2.67684690e-01 -1.93869243e-01
  6.72832602e-01  2.86817203e-01  3.99443418e-02 -1.11374522e-01
  1.12823884e-01  8.11225280e-02  3.21904928e-02  3.97941168e-01
  4.90480723e-04  1.33453886e-01  2.31681449e-01  1.19576484e-02
 -3.28444992e-01  3.59530073e-01  9.55036064e-01 -3.74628428e-01
 -4.77469254e-01  2.16839404e-01  3.76129632e-01  4.42450569e-01
  6.46723005e-02 -2.96097805e-02  1.11113194e-01 -5.92934217e-01
 -3.12206860e-01  0.00000000e+00]",0.06329198019752975,0.9088279128175808,-5.635187313227488,0.0035700084607782987,0.8969095321840401,0.006021103877061429,"[-0.55645849 -0.45677869 -0.13367201  0.38463471  0.13775692  0.51968329
  0.08116032 -0.23936432  0.28527609  0.61618953  0.17115507  0.35829231
  0.16362171 -0.74875688 -1.28533874 -0.26736554  0.72034309 -0.26013148
 -1.38489366  0.30896529  2.1231668   2.38036816  1.1039552  -3.68614807
  0.02392437]","[ 3.68412816e-05 -6.98955486e-04 -5.96968591e-05 -2.90319838e-04
 -1.11676601e-04 -3.51808397e-04]","[ 0.0063526  -0.00391387 -0.00283911  0.00823701 -0.00903664 -0.00095145
 -0.00335807 -0.00220521 -0.00144902  0.00325583  0.00016036 -0.0034205
  0.00449732  0.00373914  0.00199501 -0.00370658  0.0004971   0.00088175
 -0.00671624 -0.01088769]",0.06313536712921483,"[ 3.68412816e-05 -6.98955486e-04 -5.96968591e-05 -2.90319838e-04
 -1.11676601e-04 -3.51808397e-04]","[ 0.0063526  -0.00391387 -0.00283911  0.00823701 -0.00903664 -0.00095145
 -0.00335807 -0.00220521 -0.00144902  0.00325583  0.00016036 -0.0034205
  0.00449732  0.00373914  0.00199501 -0.00370658  0.0004971   0.00088175
 -0.00671624 -0.01088769]"
AVB,"[-0.28263359  0.5458607  -0.37027229  0.40956268 -0.64040897 -0.31134106
 -0.59983393 -0.1170586  -0.23299715  0.40625281 -0.38937847  0.53622852
 -0.07610907 -0.2944821  -0.28236131  0.24363062 -0.41573798 -0.31905805
  0.24210558 -0.37680449 -0.13834964  0.09732302  0.59720706  0.40373244
  0.0523588   0.61588349  0.42792856  0.07287964 -0.0174882  -0.13391053
  0.46622917 -0.61625161 -0.40703994 -0.19483515 -0.02319344  0.19278584
 -0.18607932 -0.35837576 -0.24828583 -0.09710342  0.47766542  0.51580039
 -0.27626786  0.04369385  0.18256787 -0.20308584  0.06726309  0.05418514
  0.31854161 -0.29626185 -0.64554996  0.04042252 -0.26223494  0.        ]",-0.10158820637928977,1.0823643559465648,-5.70403929794272,0.0033324773656325268,0.44055834739739724,0.028034219795530176,"[-4.97278184e-01  4.80544652e-01 -5.59007798e-01  1.11267209e-01
 -3.39002244e-04  5.23036283e-01  2.52796922e-01  5.31363088e-01
 -3.08013287e-01  7.28043461e-01  1.12647973e-01  9.10891737e-02
  5.74190921e-03 -4.00758668e-01 -1.44809107e+00 -2.73782196e-01
  8.69583935e-01 -3.27839609e-01 -8.61884371e-01 -7.71512612e-02
  2.15120817e+00  2.11915764e+00  1.04697257e+00 -3.14865744e+00
  2.46451312e-02]","[-6.27102277e-04 -7.63457241e-04  5.26558308e-05 -3.15908428e-04
  1.94808371e-04  2.54145140e-06]","[ 0.00803579 -0.00285607 -0.00119716  0.00573637 -0.01439502 -0.005007
 -0.00076291 -0.00227784 -0.00257572 -0.00313641  0.00746912  0.00588981
 -0.00177666 -0.00042364  0.0041914   0.00372053 -0.00184737 -0.00670256
  0.00304178 -0.00755418]",0.06565382945924254,"[-6.27102277e-04 -7.63457241e-04  5.26558308e-05 -3.15908428e-04
  1.94808371e-04  2.54145140e-06]","[ 0.00803579 -0.00285607 -0.00119716  0.00573637 -0.01439502 -0.005007
 -0.00076291 -0.00227784 -0.00257572 -0.00313641  0.00746912  0.00588981
 -0.00177666 -0.00042364  0.0041914   0.00372053 -0.00184737 -0.00670256
  0.00304178 -0.00755418]"
AVGO,"[ 0.37486287  0.27410618 -0.15499636 -0.25867827 -0.22667657  0.03696731
 -0.2579331   0.05840299 -0.20031242  0.06111345 -0.2009513   0.02860553
 -0.33092106 -0.47920107  0.14604533  0.08260396 -0.08296958  0.1378324
  0.29726765  0.35641817 -0.27975423  0.24592183 -0.03352112  0.04993881
 -0.09631467  0.34693115  0.34776761 -0.39911119  0.74941963  0.33936013
  0.12245301 -0.15769631  0.07688756  0.05422927  0.22542973  0.42276244
  0.00429611 -0.0463531   0.20543142 -0.11021006 -0.0852732   0.35472403
  0.57475073 -0.29736051 -0.33621636 -0.03447484  0.47057943  0.43287633
  0.02129789 -0.14111391  0.05343365 -0.30218556 -0.08982567  0.        ]",0.15698765122905767,0.8164169285786723,-6.069955055823124,0.0023112770867139937,1.0867323949079246,-0.014618646326366908,"[-0.57569578 -0.31089576 -0.08096709  0.17363938 -0.0982229   0.25076791
  0.01264071  0.27770799  0.12977208  0.53976587  0.36190467  0.33884091
  0.39831501 -0.86600648 -1.45357282 -0.31562823  0.50393604 -0.02599981
 -1.1670742   0.16725958  2.09322716  2.41321247  1.00239966 -3.5617945
  0.02130306]","[-9.72116877e-05  1.05746593e-04 -2.11323805e-04 -1.97595960e-05
 -1.63209143e-04 -6.08561103e-05]","[ 0.00617608 -0.00326396 -0.00299459  0.00535973 -0.00943414 -0.00254885
 -0.00496322  0.00122216  0.00161139  0.00136433 -0.00058767 -0.00306253
  0.00088186  0.00404514  0.00338132 -0.00330232 -0.00255878  0.00151005
 -0.00121347 -0.00327429]",0.06333928337031772,"[-9.72116877e-05  1.05746593e-04 -2.11323805e-04 -1.97595960e-05
 -1.63209143e-04 -6.08561103e-05]","[ 0.00617608 -0.00326396 -0.00299459  0.00535973 -0.00943414 -0.00254885
 -0.00496322  0.00122216  0.00161139  0.00136433 -0.00058767 -0.00306253
  0.00088186  0.00404514  0.00338132 -0.00330232 -0.00255878  0.00151005
 -0.00121347 -0.00327429]"
AVY,"[ 2.84749874e-01  1.88942153e-01  1.07725481e-01 -3.88736764e-01
 -6.58095475e-02 -1.00232256e-01  6.81927167e-02  5.45674771e-01
 -1.95281772e-01 -5.27463003e-01  1.95259212e-01  1.06804698e-01
 -5.52219289e-02 -6.23334911e-02 -8.23849589e-02 -1.29727215e-01
  1.38906045e-01  2.59940594e-01  2.98060544e-01  3.56235207e-01
 -5.65311064e-01  5.82672686e-02 -5.73054936e-01 -1.86102026e-01
  3.39954192e-01  1.11279352e-01 -1.26915488e-01 -1.51063593e-01
  4.35358380e-01  5.54025113e-01 -1.71297195e-01  2.71401469e-01
  5.42889665e-01  1.96003956e-01  1.48123784e-01  2.55857118e-01
  6.70247304e-02  2.55469248e-01  2.46546304e-01  1.23992937e-01
 -3.62737223e-01  3.46006535e-04  5.71618015e-01 -2.30605732e-01
 -4.20924868e-01  1.15985661e-01  3.21183945e-01  3.71983653e-01
 -1.14188832e-02  6.57550146e-02  3.83189225e-01 -4.50878072e-01
 -2.77126296e-03  0.00000000e+00]",-0.028219682104906798,0.9958024134697165,-5.751412463367622,0.003178288408640955,0.9981711912266718,-0.012077361928637084,"[-3.13713823e-01 -5.41194328e-01  5.08118938e-02 -6.10226982e-03
  1.63012697e-01  3.74763548e-01 -3.42051182e-01 -2.58896188e-01
  7.50708176e-01  6.02808563e-01  4.75460568e-01  4.61305138e-01
 -1.23401945e-01 -9.60398887e-01 -1.07714030e+00 -2.92759602e-01
  3.94391143e-01 -4.09423297e-02 -1.28480640e+00  3.17484846e-01
  2.03007720e+00  2.63000631e+00  9.78262168e-01 -3.93434367e+00
 -2.77309627e-03]","[-5.13477502e-04  3.54347289e-04 -4.07469180e-04 -2.51763971e-04
 -1.08840479e-04 -2.26589682e-05]","[ 8.96414497e-03 -6.33256880e-03 -5.30017893e-03  8.02949862e-03
 -1.31442873e-03  4.28985059e-03 -1.59068855e-03 -3.43380709e-03
 -1.57502164e-03  2.49512324e-03  6.72180917e-05 -4.37401890e-03
  7.15720479e-04  4.05208704e-03 -1.78228530e-03 -2.86757359e-03
 -2.42056265e-04  5.67401145e-03 -6.02362145e-03 -4.13266066e-03]",0.06325784221246093,"[-5.13477502e-04  3.54347289e-04 -4.07469180e-04 -2.51763971e-04
 -1.08840479e-04 -2.26589682e-05]","[ 8.96414497e-03 -6.33256880e-03 -5.30017893e-03  8.02949862e-03
 -1.31442873e-03  4.28985059e-03 -1.59068855e-03 -3.43380709e-03
 -1.57502164e-03  2.49512324e-03  6.72180917e-05 -4.37401890e-03
  7.15720479e-04  4.05208704e-03 -1.78228530e-03 -2.86757359e-03
 -2.42056265e-04  5.67401145e-03 -6.02362145e-03 -4.13266066e-03]"
AWK,"[ 1.66609612e-02  7.65672740e-01  1.26577788e-02 -2.56419752e-01
 -5.48639437e-01 -1.06547796e-01 -3.68229574e-01  4.56436645e-01
 -4.16896681e-01  2.24437621e-01 -4.07435511e-01  6.69877678e-01
 -3.64135373e-01 -3.33679793e-01 -3.82032383e-01  1.00923529e-01
 -4.55767844e-01  1.26145264e-02  4.99765602e-01  3.24464450e-01
 -2.61751558e-01  3.66559930e-01 -2.42923066e-01  4.52471816e-01
  5.94337304e-01  4.64101277e-01  3.26810035e-01  3.40433865e-02
  1.94662370e-01  5.26829426e-02 -2.47832018e-02 -1.67955776e-01
  3.36379903e-01 -4.09105309e-01 -2.04581233e-01  2.68498534e-01
  5.91949850e-01  6.43398797e-04 -4.23089749e-01 -3.47143663e-01
 -1.06267854e-01  4.15516581e-01  3.01398557e-01 -2.52896378e-01
  4.45889096e-03  1.40914985e-02  2.19691056e-01  1.89929501e-01
  1.84614716e-01 -2.12341959e-01 -3.36615548e-01 -1.63892786e-01
 -1.88028253e-01  0.00000000e+00]",0.05633415232305196,0.9212519122249374,-6.329476461953452,0.0017829669758431517,0.7346988996904777,0.017891850154942806,"[-0.42991145 -0.32730642 -0.237996    0.39362949  0.04711721  0.67747758
 -0.28722259  0.33856022 -0.17134316  1.00808521 -0.04580116  0.27595167
  0.04406585 -0.47058816 -1.41742519 -0.16256246  0.76623897 -0.29360272
 -1.33275748  0.13800863  2.04019084  2.72492473  0.89823872 -3.83635123
  0.02673228]","[ 6.20336427e-05 -1.27557389e-04  9.94095341e-07 -1.76472278e-04
  1.35204906e-05 -1.14262770e-04]","[ 0.0048686  -0.00456228 -0.00243611  0.0116352  -0.00529603 -0.00363847
 -0.00539991 -0.0053979  -0.00193558  0.00030468  0.00021178  0.00516809
  0.00192297  0.00292855 -0.00019011 -0.0025853  -0.00165449 -0.00611975
 -0.00049265 -0.00822979]",0.06336425759743629,"[ 6.20336427e-05 -1.27557389e-04  9.94095341e-07 -1.76472278e-04
  1.35204906e-05 -1.14262770e-04]","[ 0.0048686  -0.00456228 -0.00243611  0.0116352  -0.00529603 -0.00363847
 -0.00539991 -0.0053979  -0.00193558  0.00030468  0.00021178  0.00516809
  0.00192297  0.00292855 -0.00019011 -0.0025853  -0.00165449 -0.00611975
 -0.00049265 -0.00822979]"
AXP,"[ 3.31874418e-01 -2.84394249e-01  1.69045492e-01  3.08706228e-02
  1.79288660e-01  2.28223575e-01  8.21869954e-02  3.76844648e-01
 -4.86383287e-01 -1.43188224e-01  1.31483782e-01  1.43142865e-01
  1.26949352e-01  4.45024082e-02  3.80922947e-02  7.49188451e-02
 -8.67709483e-02  2.55893504e-01  1.37289326e-01  1.75138099e-01
 -9.53656777e-03 -1.49551465e-01 -2.94277542e-01 -1.02567175e-02
  7.14430356e-01 -4.50811222e-03 -3.49307276e-01  4.20484933e-03
 -3.50309050e-02  5.36116154e-01  6.22547329e-02  7.55928002e-02
  4.46071070e-01  7.27030107e-02  2.04264329e-01 -1.00836504e-01
  2.72733618e-01  3.28566439e-02 -1.70298968e-02 -3.25913212e-02
  4.31608716e-02 -2.67535594e-02 -1.39647403e-01  2.61632860e-04
  2.52453242e-02 -1.82935014e-01  2.51147715e-01  1.72018768e-01
 -6.59758327e-02 -1.02385884e-01  4.39864515e-02  1.56772219e-01
  1.99840649e-01  0.00000000e+00]",0.13976178096956784,0.828301915849349,-5.7050569893560095,0.0033290876571637016,1.0444842273640234,-0.02738653282929398,"[-0.14663313 -0.28405644 -0.10809984 -0.15064626 -0.19671082  0.14956687
 -0.43211882  0.36630628  0.68140605  0.6534897   0.60474312  0.31478654
 -0.19064037 -0.99446995 -1.27458049 -0.1217975   0.36816622  0.04776487
 -0.94999477 -0.1140822   2.13383775  2.57543     1.04843125 -3.99927859
 -0.02783466]","[ 3.39744194e-04  3.14084877e-04 -2.34935821e-04  2.48612875e-04
 -2.75524558e-04 -7.42091285e-05]","[ 0.0112706  -0.00689878 -0.00588131  0.00642174  0.00050623  0.00664076
 -0.00142791 -0.00352986 -0.00161292 -0.00298995  0.00113667  0.00056937
 -0.00352846  0.00373466 -0.0012442  -0.00158617 -0.00278307  0.00343249
  0.00464911  0.00138505]",0.06378101345030002,"[ 3.39744194e-04  3.14084877e-04 -2.34935821e-04  2.48612875e-04
 -2.75524558e-04 -7.42091285e-05]","[ 0.0112706  -0.00689878 -0.00588131  0.00642174  0.00050623  0.00664076
 -0.00142791 -0.00352986 -0.00161292 -0.00298995  0.00113667  0.00056937
 -0.00352846  0.00373466 -0.0012442  -0.00158617 -0.00278307  0.00343249
  0.00464911  0.00138505]"
AZO,"[ 0.16470867 -0.19260057 -0.29922843  0.23102737 -0.11871276 -0.14281859
 -0.19478336 -0.24354568  0.01443239 -0.09257052  0.07781916  0.03390802
  0.07790953 -0.15736169  0.11290746  0.24983148  0.13747106 -0.03891053
 -0.11219104 -0.15545067 -0.32870815 -0.01497178  0.32922532 -0.11676746
 -0.29411848  0.17159951  0.12909155 -0.15250832  0.31779655  0.23429309
  0.23335776 -0.30337452 -0.27968141  0.25019333  0.23210094  0.1150772
 -0.58839147 -0.06235661  0.38211741  0.2047351   0.23819667  0.19577487
 -0.02024139  0.09674167 -0.17489558 -0.1857702   0.11660206  0.13678663
  0.08889265 -0.0556768   0.01870855 -0.11676161 -0.08361771  0.        ]",0.007627248225692982,0.9588007410632574,-5.644720914629066,0.003536135147009269,0.8801971557571175,-0.01592938915537438,"[-4.36080491e-01  2.02177373e-01 -2.59613269e-01 -2.31659484e-01
 -3.65219144e-02  5.09524721e-02  3.25686503e-01  1.75610274e-01
  4.10444418e-01  3.66982671e-01  5.31317261e-01  2.52407141e-01
  4.95255754e-02 -7.87802426e-01 -1.32305107e+00 -4.23947699e-01
  3.95467014e-01  1.17292632e-01 -8.14500594e-01  7.97770761e-02
  2.06295197e+00  2.03807614e+00  1.13506472e+00 -3.19178522e+00
  2.14687599e-05]","[-1.54561638e-04  2.94159797e-04 -3.60005571e-04 -2.61637029e-05
 -1.47611229e-04 -1.91967813e-05]","[ 0.01053493 -0.00386639 -0.00337566  0.00168301 -0.01095445  0.00102058
  0.00199078  0.00169085  0.00090318 -0.00198769  0.00691463 -0.00270541
 -0.00202984  0.0003013   0.00226931  0.00230469 -0.00100814  0.0048594
  0.00179937 -0.0024353 ]",0.06573655141060211,"[-1.54561638e-04  2.94159797e-04 -3.60005571e-04 -2.61637029e-05
 -1.47611229e-04 -1.91967813e-05]","[ 0.01053493 -0.00386639 -0.00337566  0.00168301 -0.01095445  0.00102058
  0.00199078  0.00169085  0.00090318 -0.00198769  0.00691463 -0.00270541
 -0.00202984  0.0003013   0.00226931  0.00230469 -0.00100814  0.0048594
  0.00179937 -0.0024353 ]"
BA,"[-0.33231964  0.02034529 -0.51742173 -0.26225663 -0.03623891 -0.31682397
 -0.20325594  0.34972864  0.44426335 -0.69656184 -0.15060453  0.0321825
 -0.15261005 -0.18546656  0.05234888 -0.00919501  0.05073011  0.52790005
  0.66457388  0.38572836 -0.83863538  0.05638013  0.01092219 -0.02506963
 -0.53779083  0.21598863  0.59287537 -0.36903053  0.41508957  0.7998309
 -0.29022279 -0.18150516 -0.06989331  0.09098715  0.05732111  0.38632933
 -0.53632237 -0.01323257  0.23870673  0.23395148 -0.47892272  0.39035527
  0.90680412 -0.21177002 -0.48198739 -0.02550575  0.40920362  0.58408912
 -0.06683928 -0.03639867  0.45384096 -0.65641987 -0.12812631  0.        ]",-0.05677492486219181,1.0297743419819005,-5.1860544485378,0.0055940348824163565,0.39172791855242234,0.0165165330454192,"[-0.41966192  0.13380518  0.30499382 -0.15473349  0.14831369  0.37353205
  0.20909607 -0.79000421  0.4182229   0.67162652  0.54860609  0.5459351
  0.05084732 -0.89614116 -1.34464027 -0.160758    0.43686525 -0.25840572
 -1.43030439  0.57439414  2.30347474  2.26757179  0.79530571 -3.40323082
  0.04683985]","[-1.02255176e-03  3.05663769e-04 -4.25496293e-04 -5.31911684e-04
  2.89030880e-05  3.63833174e-05]","[ 0.00789033 -0.00288634 -0.00389082  0.00421103 -0.01209446  0.00022284
 -0.0004886  -0.00205204 -0.00306183  0.00746071  0.00753723 -0.00332839
  0.01024523 -0.00034176 -0.00567971 -0.00512422 -0.00879392  0.00304163
 -0.01017348 -0.0036488 ]",0.06197342382443648,"[-1.02255176e-03  3.05663769e-04 -4.25496293e-04 -5.31911684e-04
  2.89030880e-05  3.63833174e-05]","[ 0.00789033 -0.00288634 -0.00389082  0.00421103 -0.01209446  0.00022284
 -0.0004886  -0.00205204 -0.00306183  0.00746071  0.00753723 -0.00332839
  0.01024523 -0.00034176 -0.00567971 -0.00512422 -0.00879392  0.00304163
 -0.01017348 -0.0036488 ]"
