,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EFX,"[ 0.56167114  0.48815321 -0.07192056  0.00505845 -0.27394185 -0.21536556
 -0.00382783 -0.25374507  0.81115114  0.87367343  0.80827713  0.4428634
  0.16241674  0.20851145 -0.05568248 -0.50681614  0.56757542 -0.03488759
  0.16727554  0.39986102 -0.81682544  0.28556843 -0.25911089  0.40129327
  0.26226368 -0.25059417  1.04079369 -0.05619852  0.89603508 -0.2587847
  0.09944617  0.04184668  0.27588999 -0.79025772  0.48052856 -0.83841325
 -0.39366304 -0.45196302 -0.18147678  0.34506421 -1.0647426   0.28022802
 -0.16389089  0.35298082  0.11719416 -0.86050572 -0.12730697  0.56871725
 -0.0300675  -0.3663891   0.06361331 -0.1514343   0.12243465  0.        ]",0.2477603561940177,0.7277767357640773,-5.206998111394563,0.0054780936567789635,1.2479735689091784,-0.016296216672373097,"[-0.67633423 -0.32203889 -0.26164125  0.01171531  0.29003769  0.03692764
  0.81107903  0.32144487 -0.06611567 -0.19639252  0.09217517  0.4842119
 -0.09173194 -0.94355509 -0.16179876 -0.23601785  0.18538494 -0.2645678
 -1.37786529  0.79047069  2.01088727  2.58148414  0.14451744 -3.40358395
  0.05882765]","[ 1.31277391e-03  1.53846595e-03 -2.80891095e-05  4.52093034e-04
  1.46662147e-04  2.15161393e-04]","[ 0.00287397 -0.00450226 -0.00233047  0.00389509 -0.00521562  0.00927371
 -0.00326814 -0.00527047  0.00176824  0.00508119  0.00969395 -0.00316686
 -0.0082703   0.00916689  0.00239164 -0.00224391 -0.008889   -0.000355
  0.0011167   0.00434811]",0.06475656721717978,"[ 1.31277391e-03  1.53846595e-03 -2.80891095e-05  4.52093034e-04
  1.46662147e-04  2.15161393e-04]","[ 0.00287397 -0.00450226 -0.00233047  0.00389509 -0.00521562  0.00927371
 -0.00326814 -0.00527047  0.00176824  0.00508119  0.00969395 -0.00316686
 -0.0082703   0.00916689  0.00239164 -0.00224391 -0.008889   -0.000355
  0.0011167   0.00434811]"
EIX,"[ 0.4539183   0.02629576  0.78813419  0.45941454 -0.33341096  0.28519726
  0.08901654  0.43407347  1.12566492  0.93068718  0.33736603 -0.04566251
  0.45806122  0.05397033  0.3962031  -1.07653773  1.20170211 -1.27773971
  0.17829011  0.81890359 -0.00324027  0.31249446 -0.1484808   0.87672167
  0.50300573 -0.49911893  0.66524441  0.37997557  0.31339355 -0.12149751
  0.18086865  0.37387247  0.47950683 -0.42886959  0.18063283 -0.64846536
  0.58342146 -0.64196247 -0.19308361 -0.07545269  0.35423291 -0.00876888
 -0.36732023  0.86238717  0.33384297 -0.56346164 -0.74082605  0.39745587
  0.68362199 -0.48303042 -0.57436602 -0.43711023  0.22124958  0.        ]",0.15523176130278224,0.8005911076826666,-4.951070289304643,0.00707583168787836,1.1428219888410875,-0.023905643154990726,"[ 0.14848369 -0.43840376 -0.95532642  0.10365496 -0.00632686  0.35962643
  0.60935251  0.15808269 -0.33206918 -0.04536501  0.86688455  0.4692334
  0.10416999 -1.64495512  0.30858483 -1.28739162  0.96621531  0.11430046
 -1.34620525  0.08811414  2.08377353  2.937274    0.10796793 -3.71739963
  0.03970436]","[ 1.99094059e-04 -1.28830985e-03  3.66548102e-04  2.09835143e-04
  2.68269726e-04  5.17009118e-05]","[ 9.35505064e-03 -9.38935481e-03 -5.21891071e-03  9.30394175e-03
 -1.13898102e-02  1.21716284e-03  1.37417442e-03 -2.66377559e-03
 -9.74025367e-03  5.67169709e-03  1.27100808e-02 -8.23689842e-04
 -6.24258778e-03 -7.72075277e-05 -7.17956169e-04  9.22664067e-03
 -1.28194306e-02 -8.15558645e-03 -1.31805787e-02  4.51547524e-03]",0.06532692944306918,"[ 1.99094059e-04 -1.28830985e-03  3.66548102e-04  2.09835143e-04
  2.68269726e-04  5.17009118e-05]","[ 9.35505064e-03 -9.38935481e-03 -5.21891071e-03  9.30394175e-03
 -1.13898102e-02  1.21716284e-03  1.37417442e-03 -2.66377559e-03
 -9.74025367e-03  5.67169709e-03  1.27100808e-02 -8.23689842e-04
 -6.24258778e-03 -7.72075277e-05 -7.17956169e-04  9.22664067e-03
 -1.28194306e-02 -8.15558645e-03 -1.31805787e-02  4.51547524e-03]"
EL,"[-0.0475353  -0.32521784  0.09047656  0.18796425  0.67187769 -0.53522193
 -0.39578321  0.48929318 -0.23438264 -0.43700265 -0.41970036 -0.10345517
 -0.29573915  0.40742852  0.0603811   0.2006124   0.00129485 -0.37596768
 -0.01481546 -0.10456819  0.63161792 -0.35389261  0.17423954  0.05979869
 -0.0359867  -0.10766393  0.30740986 -0.20741296 -0.10470874 -0.17697777
 -0.02524302  0.15124586  0.16347729  0.28984262  0.27812478  0.76259801
  0.49899614 -0.16943309 -0.08858678  0.24565599 -1.07968724  0.77626984
  0.29173075 -0.66896488 -0.42865376 -0.07192253  0.20718936  0.1239089
 -0.34169343 -0.04304134  0.36346719  0.1225548   0.03898614  0.        ]",-0.08925140743362259,1.053792282991401,-4.801677916474653,0.008215949799417524,0.6534739748738162,-0.008843666158500817,"[-0.0438419  -0.03973518  0.29205303 -0.93171015 -0.19278016  0.70203847
 -0.1188629   0.0548182   0.37625989  0.81654939  0.45442579  0.85681753
 -0.51070896 -1.17074813 -1.35194746 -0.41974792  0.81571974  0.0881711
 -0.63818592 -0.17977218  2.13367198  2.33046262  0.45440881 -3.37113674
  0.02433878]","[ 1.08955660e-03  1.24062138e-04  7.98760147e-04  1.24252768e-03
 -1.75586245e-05  1.28916507e-03]","[ 0.006777   -0.00823251 -0.00811062  0.01143706 -0.0104181  -0.00286311
  0.00108625 -0.00522654  0.00436801  0.00738681 -0.00461102 -0.00590272
  0.00020774  0.00375558  0.00431694 -0.00479279 -0.00344628  0.00961398
  0.01138876  0.00566808]",0.062007246377707444,"[ 1.08955660e-03  1.24062138e-04  7.98760147e-04  1.24252768e-03
 -1.75586245e-05  1.28916507e-03]","[ 0.006777   -0.00823251 -0.00811062  0.01143706 -0.0104181  -0.00286311
  0.00108625 -0.00522654  0.00436801  0.00738681 -0.00461102 -0.00590272
  0.00020774  0.00375558  0.00431694 -0.00479279 -0.00344628  0.00961398
  0.01138876  0.00566808]"
EMN,"[-0.60264358 -0.03343563  0.3941716  -0.19836399  0.10241244  0.49867208
 -0.14572354 -0.20970727  0.18915296 -0.49479414 -0.45708354  0.24280481
 -0.15932774  0.04226615  0.03554421  0.0436726  -0.22986724  0.26735364
  0.46260744 -0.37131712  0.27718855 -0.29155812  0.38919825  0.33444501
 -0.60036954  0.19021112  0.2276696  -0.26266754  0.11133743  0.27802704
  0.05334785  0.10932857 -0.29809739  0.55298807  0.34494955  0.44954289
 -0.39495258  0.6834507  -0.6131722   0.70522833 -0.63704501  0.22239689
  0.26962837 -0.15406388 -0.53776313  0.54627382  0.5406312   0.2205677
 -0.08913693  0.3256903   0.81868338  0.16659716 -0.51753441  0.        ]",-0.07773530711950574,1.0312525424257086,-4.71658097679324,0.008945711918195093,0.11176655300536675,0.026946238891712132,"[ 0.34338848 -0.33011789  0.15520793  0.35326608 -0.36208099 -0.10422465
  0.29786856 -0.12693991  0.2982252   1.007295    0.39461917  0.48005326
 -0.26806338 -1.06276621 -1.32717625  0.08122417  0.56627285 -0.50314462
 -0.67269223  0.22144311  2.29026269  2.24556358  0.15809504 -3.02998322
  0.01887706]",[0.00018363 0.00061877 0.00015133 0.00117457 0.00014605 0.00124244],"[ 0.01047508 -0.00728636 -0.00623959  0.00830167 -0.00244863 -0.00662393
 -0.00189332  0.00217161  0.00660957 -0.00436162 -0.00271466 -0.00054068
 -0.00324605  0.00675027 -0.00024589 -0.0050015  -0.00084155  0.01299195
  0.00710076 -0.01211074]",0.061870522495331474,[0.00018363 0.00061877 0.00015133 0.00117457 0.00014605 0.00124244],"[ 0.01047508 -0.00728636 -0.00623959  0.00830167 -0.00244863 -0.00662393
 -0.00189332  0.00217161  0.00660957 -0.00436162 -0.00271466 -0.00054068
 -0.00324605  0.00675027 -0.00024589 -0.0050015  -0.00084155  0.01299195
  0.00710076 -0.01211074]"
EMR,"[ 0.06754981  0.12715357 -0.00920375 -0.05975021  0.3512319  -0.34760238
 -0.23409505 -0.02901889  0.24831668  0.12897274  0.07941357  0.12250641
  0.13948188  0.2451109  -0.02103715 -0.01369359  0.06286358  0.00950114
  0.09228966 -0.289339   -0.18796369 -0.22083606  0.21692876  0.15024134
 -0.06493057 -0.0526634   0.68192131 -0.12149556  0.55499076 -0.03066852
  0.05774341 -0.08618648  0.08090834 -0.21193189  0.49569208  0.41399326
 -0.11898059 -0.11893517 -0.22445941  0.6025444  -1.24834064  0.4197163
  0.22150515 -0.2168334  -0.40995673 -0.03559595  0.40824586  0.30578364
 -0.23155449  0.07251199  0.57081493  0.13454032 -0.22621548  0.        ]",-0.0077147546586154945,0.974188967345158,-4.9340446088536565,0.007197333931294194,0.7657808194601011,-0.0018650948994743668,"[-0.30292584 -0.22270725  0.27458492 -0.45230371 -0.01354927  0.26504294
  0.40096221  0.17512069  0.15108428  0.37100765  0.43677275  0.4846231
 -0.34875231 -0.9984997  -0.93083407 -0.10122319  0.45279198 -0.28915333
 -0.82071921  0.35840456  2.17450044  2.1851947   0.29718444 -3.15226253
  0.04211484]","[ 4.04924867e-04  9.92755916e-04 -2.25977221e-05  1.09268723e-03
  6.10457950e-05  6.99506856e-04]","[ 0.00446399 -0.00531694 -0.00331655  0.0076655  -0.00890122  0.00261521
  0.00037274 -0.00509325  0.00636824  0.00494835  0.00111954 -0.00407048
 -0.00308651  0.00769144  0.00102043 -0.00648123 -0.00418379  0.00814186
  0.00950454 -0.00309086]",0.06307553319663792,"[ 4.04924867e-04  9.92755916e-04 -2.25977221e-05  1.09268723e-03
  6.10457950e-05  6.99506856e-04]","[ 0.00446399 -0.00531694 -0.00331655  0.0076655  -0.00890122  0.00261521
  0.00037274 -0.00509325  0.00636824  0.00494835  0.00111954 -0.00407048
 -0.00308651  0.00769144  0.00102043 -0.00648123 -0.00418379  0.00814186
  0.00950454 -0.00309086]"
EOG,"[ 0.38585449  0.48987528 -1.06862641 -0.31560287  0.40723665 -0.67451508
  0.31787427 -0.06681246 -0.11575327  0.15629958  0.75545129  0.47721435
 -0.17292664  0.33956674 -0.81261939  0.46317195 -0.41610468  0.63188281
 -0.20171275 -0.19402657 -0.89297296  0.22033786 -0.22484184 -0.65261477
  0.31930013  0.14860385  0.40579896 -0.64966733  0.34010351 -0.25607373
 -0.16568012 -0.43263552  0.12796844 -0.60604103  0.0543939  -0.68964393
 -0.81690868 -0.35022064  0.3259215   0.01899766 -0.90727497  0.19376785
 -0.05343611 -0.44068596  0.0137513  -0.66820483  0.24202389  0.06825993
 -0.62403021 -0.15563283  0.09701275  0.20504506  0.28166362  0.        ]",0.09810502397810854,0.8584925292407127,-4.871036219453654,0.00766541811572749,1.076401304402014,-0.00750683660144854,"[-1.34070753  0.08951273  0.86928756 -0.51407031  0.55394769 -0.08871034
 -0.05471411  0.23963061  0.57238385  0.16490363 -0.11408041  0.58940368
 -0.63280051 -0.09086022 -1.25626578  0.49486384 -0.22561498 -0.3014176
 -1.11167461  1.04427621  1.80860915  2.09845444  0.63411731 -3.39390793
  0.0187159 ]","[ 1.19343202e-03  5.93765505e-04  1.24775197e-04 -2.34313354e-04
  4.22235780e-05 -1.35367265e-04]","[ 5.19780222e-04 -3.36491771e-03 -3.22157737e-03 -1.82136656e-03
  3.53584500e-04  1.29007107e-02 -8.67353346e-03 -3.28142446e-03
  9.82106392e-03  2.22680947e-03 -5.72172614e-03  2.10357537e-03
 -4.21606893e-03  5.03449748e-03  1.51740422e-03 -6.81514615e-03
  3.58425299e-05  3.45710792e-03  1.80408820e-02  1.02516745e-02]",0.0631258883799223,"[ 1.19343202e-03  5.93765505e-04  1.24775197e-04 -2.34313354e-04
  4.22235780e-05 -1.35367265e-04]","[ 5.19780222e-04 -3.36491771e-03 -3.22157737e-03 -1.82136656e-03
  3.53584500e-04  1.29007107e-02 -8.67353346e-03 -3.28142446e-03
  9.82106392e-03  2.22680947e-03 -5.72172614e-03  2.10357537e-03
 -4.21606893e-03  5.03449748e-03  1.51740422e-03 -6.81514615e-03
  3.58425299e-05  3.45710792e-03  1.80408820e-02  1.02516745e-02]"
EQIX,"[ 1.53200584e-02  1.64120328e-01  4.38033764e-01  1.80941005e-01
 -2.08094404e-01  1.58319346e-01  2.34330104e-02  3.94681033e-01
  5.21882166e-01  1.92497747e-01 -1.80340031e-01  5.24269173e-01
 -8.71843145e-02 -1.04983550e-01  2.03565133e-01 -8.26580670e-01
  5.81494079e-01 -5.17465853e-01  3.62025264e-01  5.22620049e-01
  2.49879965e-04 -3.35766426e-02 -3.63052870e-01  4.69004239e-01
 -7.10182327e-02 -3.85174475e-02  2.33863027e-01 -3.97730932e-01
  4.31751319e-02 -2.16401252e-01  1.30823922e-01  4.33429852e-01
  3.78507787e-02 -2.20191288e-01  2.56171512e-01 -4.47646351e-01
  5.65477141e-01  1.36409084e-01 -4.07849776e-01  7.60664948e-02
 -2.41417779e-01  3.15065962e-01 -3.06043298e-02  1.19105961e-01
  5.90816890e-01 -8.51995895e-01 -6.09803229e-01  4.78107686e-01
 -6.35343502e-02 -3.61900731e-01 -1.65613165e-01 -2.51218339e-01
  3.07273332e-01  0.00000000e+00]",0.029915837668321767,0.9287831961720504,-4.915724217167625,0.007330407162871939,0.7148119407382898,0.001769432993041014,"[ 0.04244848 -0.29778507 -0.43482292  0.13532597  0.03035704  0.35517154
  0.18967458 -0.03860039 -0.08935823  0.83039187  0.26888097  0.42656363
  0.0712971  -1.45960828 -0.24194971 -0.64150711  0.73866756 -0.16418146
 -1.28904572  0.20742518  2.18630155  2.89419117  0.04295129 -3.58736034
  0.01656057]",[-0.00091549 -0.00022999 -0.00013831  0.00050429  0.00020205  0.00076321],"[ 0.00874248 -0.00901837 -0.00671129  0.00992375 -0.00581599 -0.00285904
 -0.00048319 -0.00100962  0.00043724  0.00115169  0.00460678  0.00348655
 -0.00763049 -0.00111985  0.0043913   0.00135739 -0.00428233  0.00363983
 -0.00410779  0.01084471]",0.06351264942568749,[-0.00091549 -0.00022999 -0.00013831  0.00050429  0.00020205  0.00076321],"[ 0.00874248 -0.00901837 -0.00671129  0.00992375 -0.00581599 -0.00285904
 -0.00048319 -0.00100962  0.00043724  0.00115169  0.00460678  0.00348655
 -0.00763049 -0.00111985  0.0043913   0.00135739 -0.00428233  0.00363983
 -0.00410779  0.01084471]"
EQR,"[ 0.07327674  0.02940619  0.61645169  0.32170712 -0.1006023   0.20793265
 -0.04258073  0.4588558   0.89620175  0.38239832  0.08217485  0.28241755
  0.23991222  0.10570598  0.19767247 -0.79921003  0.75193324 -0.83061748
  0.23515397  0.45343052  0.14213823  0.12616484 -0.01599004  0.6744234
  0.27209908 -0.34215207  0.63305104 -0.08079175  0.2570969  -0.16402077
  0.0033259   0.38581931  0.29543067 -0.12082787  0.29415828 -0.4154431
  0.38288952 -0.42313479 -0.41419117  0.17628006 -0.16956993  0.1789531
 -0.24416936  0.38535545  0.07655221 -0.54104984 -0.31931067  0.41076019
  0.2859944  -0.36581633 -0.1340841  -0.19432921  0.12967491  0.        ]",0.10525057864232258,0.8514047670322797,-5.024453618577297,0.0065751780688034,0.7713694910626353,-0.0048940556161313235,"[ 0.18927307 -0.31253297 -0.54455029  0.01028105 -0.1055634   0.4242101
  0.45362081 -0.1000909  -0.11426444  0.49280943  0.56345518  0.48106704
 -0.08532277 -1.46660729 -0.10233074 -0.85625372  0.85295739 -0.08661575
 -1.14171885  0.07907115  2.13529621  2.76544422  0.16580642 -3.59718539
  0.04001701]","[-1.24438410e-03 -9.66618589e-04  4.72245478e-05 -4.44046512e-04
  4.94285444e-04  3.24020744e-04]","[ 0.00993745 -0.00929394 -0.00715434  0.00879629 -0.00926222 -0.00177531
  0.00042884 -0.00224287 -0.00560612  0.00353437  0.0078616  -0.00207214
 -0.00607972  0.00238341  0.00083466  0.00388302 -0.01070898 -0.00147249
 -0.00203752  0.00384132]",0.06409514307534499,"[-1.24438410e-03 -9.66618589e-04  4.72245478e-05 -4.44046512e-04
  4.94285444e-04  3.24020744e-04]","[ 0.00993745 -0.00929394 -0.00715434  0.00879629 -0.00926222 -0.00177531
  0.00042884 -0.00224287 -0.00560612  0.00353437  0.0078616  -0.00207214
 -0.00607972  0.00238341  0.00083466  0.00388302 -0.01070898 -0.00147249
 -0.00203752  0.00384132]"
ES,"[ 3.65497826e-01 -1.16995235e-01  9.75018167e-01  4.60294646e-01
 -4.49542678e-01  4.82919244e-01  2.30217362e-01  4.67562590e-01
  1.17438293e+00  9.18732574e-01  3.63865494e-01 -1.51128318e-01
  6.24994217e-01  1.06942867e-01  4.87275530e-01 -8.91946277e-01
  1.19837849e+00 -1.42402289e+00  1.86336460e-01  8.61322038e-01
 -7.63252765e-04  2.88179173e-01 -6.47603383e-02  8.26716128e-01
  5.43417989e-01 -5.70923394e-01  5.60331909e-01  5.82432986e-01
  1.34489583e-01  6.28670952e-02  2.51223051e-01  2.42927192e-01
  4.94098807e-01 -2.80083351e-01 -5.07244759e-03 -7.27759193e-01
  5.11914855e-01 -6.62101587e-01  4.02887854e-02 -3.19344425e-01
  9.03978469e-01 -2.59027825e-01 -4.16637769e-01  1.11613276e+00
  2.85714720e-01 -1.94089162e-01 -7.93151283e-01  1.49920085e-01
  9.44391607e-01 -4.06457025e-01 -8.16865113e-01 -5.24050567e-01
  1.72219196e-01  0.00000000e+00]",0.22257285015035078,0.730435439897366,-5.256961392742719,0.005211115218111357,1.0565360748806245,-0.023532528143020506,"[ 0.36934571 -0.5098664  -1.11116419  0.28626975 -0.00502488  0.26198984
  0.55141747  0.12111791 -0.29171617 -0.09337151  1.0737891   0.4445511
  0.07870596 -1.62746267  0.16099342 -1.37651801  1.11891629  0.18547226
 -1.37353779  0.0517726   2.11649253  2.88086005  0.14685825 -3.74930833
  0.03577234]","[-9.81043553e-05 -1.28034216e-03  3.19105574e-04  2.82135806e-04
  1.27404652e-04  2.52397910e-04]","[ 1.02737082e-02 -1.00529588e-02 -5.12213364e-03  8.92767324e-03
 -1.07124926e-02  7.00662763e-04  9.13753007e-04 -1.51420111e-03
 -1.13267836e-02  4.08956987e-03  1.20770783e-02 -5.59232608e-05
 -4.49877522e-03 -1.12450736e-03 -3.66205294e-03  1.22387823e-02
 -1.32599403e-02 -1.21264592e-02 -1.85616781e-02  2.01122360e-03]",0.06508545129820684,"[-9.81043553e-05 -1.28034216e-03  3.19105574e-04  2.82135806e-04
  1.27404652e-04  2.52397910e-04]","[ 1.02737082e-02 -1.00529588e-02 -5.12213364e-03  8.92767324e-03
 -1.07124926e-02  7.00662763e-04  9.13753007e-04 -1.51420111e-03
 -1.13267836e-02  4.08956987e-03  1.20770783e-02 -5.59232608e-05
 -4.49877522e-03 -1.12450736e-03 -3.66205294e-03  1.22387823e-02
 -1.32599403e-02 -1.21264592e-02 -1.85616781e-02  2.01122360e-03]"
ESS,"[ 0.77096055  0.35754409  0.10927303  0.22822011 -0.05611534 -0.48883892
  0.08567719  0.51230947  0.88725162  0.80074441  0.75067032  0.5699974
  0.18844315  0.15918114  0.03958567 -0.7227392   0.90481025 -0.91880712
  0.18791202  0.84741539 -0.61153505  0.26556464 -0.45836008  0.35455611
  0.55448773 -0.47158931  0.90277392 -0.30837811  0.46898856 -0.47520383
  0.13207431  0.19436171  0.54268942 -0.85454105  0.25620744 -0.97590781
  0.20297165 -0.70491662  0.04932234 -0.11353879 -0.72335547  0.54406618
 -0.27157466  0.26413781  0.48503997 -1.32640048 -0.75100581  0.57954406
  0.0439218  -0.68956364 -0.44702991 -0.3653825   0.56727221  0.        ]",0.17472377804638764,0.7885933159389074,-4.58790537695796,0.010174147072577555,1.4522105311934648,-0.03036822997791136,"[-0.59606283 -0.32906658 -0.37852639 -0.45097869  0.40476404  0.55666427
  0.4563418   0.07416982 -0.05837653  0.06470338  0.13164354  0.48697264
 -0.02865714 -1.15524362  0.12845712 -0.88952788  0.73702277 -0.00668408
 -1.62318263  0.49121287  2.03810271  2.85524502  0.20809448 -3.78574475
  0.05368632]","[-1.75770375e-03 -2.16073503e-05 -5.30782546e-04 -3.88938206e-04
  7.37961193e-04  4.06189317e-04]","[ 0.00391294 -0.00745573 -0.00523493  0.00532661 -0.0083478   0.00804939
 -0.0007609  -0.00671344 -0.00113047  0.0092633   0.00904422 -0.00274041
 -0.00725061  0.00154224  0.00577746  0.002591   -0.01209318 -0.00381992
 -0.00349952  0.01840767]",0.06464747753161308,"[-1.75770375e-03 -2.16073503e-05 -5.30782546e-04 -3.88938206e-04
  7.37961193e-04  4.06189317e-04]","[ 0.00391294 -0.00745573 -0.00523493  0.00532661 -0.0083478   0.00804939
 -0.0007609  -0.00671344 -0.00113047  0.0092633   0.00904422 -0.00274041
 -0.00725061  0.00154224  0.00577746  0.002591   -0.01209318 -0.00381992
 -0.00349952  0.01840767]"
ETN,"[ 0.75107079  0.19469618 -0.44254231 -0.13032202  0.38820614 -0.63434403
 -0.0554635   0.01477161 -0.01646036 -0.03189608  0.84324996  0.5140836
 -0.34622206  0.41852087 -0.31447826  0.57577219 -0.00751286 -0.10614127
  0.39721191  0.40413306 -0.61568123  0.0630926  -0.18976456 -0.04966806
 -0.01803607 -0.31676937  1.14572799 -0.59252851  0.26254845 -0.29806607
  0.25154807 -0.26712285  0.30282313 -0.25999988  0.12150433 -0.40195179
 -1.11964065 -0.07554883  0.36854269  0.05078587 -1.93387574  1.24031777
  0.15009246 -0.46323637 -0.5037505  -0.48023469  0.05921353  0.40617995
 -0.30714625 -0.28389757  0.40105203 -0.1101868   0.14951959  0.        ]",0.014328453235183778,0.9631578726659907,-5.356638612512178,0.004716734261931298,1.4328009321765263,-0.03395129570068198,"[-0.95000914 -0.24598432  0.36479318 -0.67681185  0.24912922  0.23448348
  0.18018433  0.19718173  0.77276061  0.17574108 -0.3252448   0.7475349
 -0.45021618 -0.36924892 -1.28437901 -0.13021052  0.58734305 -0.19101911
 -1.36115878  0.72436772  2.03244969  2.38277355  0.33067897 -3.390371
  0.0751203 ]","[2.77496683e-04 9.66816141e-04 3.30821749e-05 2.25241802e-04
 1.60442189e-04 4.84823624e-04]","[ 0.00222871 -0.00536732 -0.00713413  0.00018051 -0.00085109  0.00975687
 -0.00705124 -0.00645582  0.01273028  0.00805391 -0.00332491 -0.00961244
 -0.00191626  0.00876522  0.00943925 -0.00505072 -0.00942911  0.00929874
  0.00730167  0.01055084]",0.06240302440406347,"[2.77496683e-04 9.66816141e-04 3.30821749e-05 2.25241802e-04
 1.60442189e-04 4.84823624e-04]","[ 0.00222871 -0.00536732 -0.00713413  0.00018051 -0.00085109  0.00975687
 -0.00705124 -0.00645582  0.01273028  0.00805391 -0.00332491 -0.00961244
 -0.00191626  0.00876522  0.00943925 -0.00505072 -0.00942911  0.00929874
  0.00730167  0.01055084]"
ETR,"[ 0.5960662   0.32859625  0.06765102  0.04934709 -0.18670096 -0.04768032
  0.13746998  0.0571366   0.91009378  0.82533868  0.80039543  0.32412146
  0.36332388  0.1328451   0.03546675 -0.67703102  0.71466064 -0.5237485
  0.0478739   0.56526794 -0.66854923  0.31805203 -0.23664771  0.37230438
  0.46240137 -0.32594752  0.78393095 -0.01054009  0.58322165 -0.15972018
  0.07867678  0.07547259  0.38179939 -0.76653442  0.254542   -0.88633269
 -0.08467074 -0.53955949 -0.02615162  0.07486951 -0.33252247  0.07647158
 -0.2639485   0.53110432  0.30649454 -0.76463428 -0.43400279  0.42071115
  0.20829231 -0.40299393 -0.30823435 -0.26610184  0.23743172  0.        ]",0.17854061997588203,0.7809819882864703,-4.317082205306762,0.013338746541619219,1.281538300538442,-0.02248575469111111,"[-0.54060414 -0.37381311 -0.30996496  0.017552    0.23157414  0.10340864
  0.63970123  0.18108815 -0.01960685 -0.16019106  0.37719377  0.39286924
 -0.05040326 -1.10520972 -0.00940934 -0.57004281  0.43475963 -0.08096212
 -1.44104029  0.60212128  2.0042639   2.65738514  0.23013768 -3.58461639
  0.04361931]","[-5.07773032e-05 -1.47277267e-04 -1.07470129e-04 -8.76824583e-04
  1.39538815e-03 -7.67920322e-06]","[ 0.00483905 -0.006419   -0.00291603  0.00375818 -0.00689937  0.00804577
 -0.00246494 -0.0043999  -0.00206652  0.00434579  0.00957247 -0.00015605
 -0.00733393  0.00320781  0.00052287  0.00218867 -0.00927053 -0.00521325
 -0.00387176  0.00696755]",0.06493126089307119,"[-5.07773032e-05 -1.47277267e-04 -1.07470129e-04 -8.76824583e-04
  1.39538815e-03 -7.67920322e-06]","[ 0.00483905 -0.006419   -0.00291603  0.00375818 -0.00689937  0.00804577
 -0.00246494 -0.0043999  -0.00206652  0.00434579  0.00957247 -0.00015605
 -0.00733393  0.00320781  0.00052287  0.00218867 -0.00927053 -0.00521325
 -0.00387176  0.00696755]"
ETSY,"[ 0.83871936  0.33737237 -0.89047456 -0.21931711  0.3784404  -0.89327912
  0.28339115 -0.06126956  0.13247851  0.33809822  1.36986235  0.48858976
 -0.03720537  0.60554408 -0.64854746  0.79822234 -0.21278904  0.06613332
  0.08818122  0.23705941 -1.2831768   0.24927521 -0.24029847 -0.6454149
  0.37446824 -0.32200861  1.01629936 -0.53630205  0.37195324 -0.22403882
  0.15639527 -0.65514393  0.3809423  -0.69949695  0.01481388 -0.97270206
 -1.4017485  -0.47976341  0.84530469 -0.16666567 -1.32251844  0.61740897
 -0.0223195  -0.23189308 -0.28722141 -0.50898319  0.04322677  0.05814782
 -0.3570036  -0.24707338 -0.03619309 -0.09168656  0.3201841   0.        ]",0.15208719473046725,0.8141286819274742,-5.210385587390081,0.005459568141100271,1.5183335755960585,-0.0343032947749891,"[-1.36473045 -0.08435863  0.59120925 -0.76773691  0.64003158  0.02045514
  0.19991802  0.2575965   0.7734344  -0.28680616 -0.2320466   0.71118717
 -0.66106526  0.03481992 -1.30843315  0.15521248  0.27470922 -0.21613262
 -1.49252628  1.14673431  1.8739807   2.10592332  0.62128763 -3.48906974
  0.06191298]","[-9.05214858e-05  1.22577333e-03 -5.32251594e-04 -1.53476315e-04
  1.37490446e-04 -5.68209571e-05]","[-0.001581   -0.00334987 -0.0043577  -0.00455647  0.00073558  0.01730081
 -0.00886957 -0.00647379  0.01124107  0.0074164  -0.00368226 -0.00564489
 -0.00202188  0.008047    0.00326363 -0.00481049 -0.0061594   0.00131303
  0.00884857  0.01333293]",0.06277379246112208,"[-9.05214858e-05  1.22577333e-03 -5.32251594e-04 -1.53476315e-04
  1.37490446e-04 -5.68209571e-05]","[-0.001581   -0.00334987 -0.0043577  -0.00455647  0.00073558  0.01730081
 -0.00886957 -0.00647379  0.01124107  0.0074164  -0.00368226 -0.00564489
 -0.00202188  0.008047    0.00326363 -0.00481049 -0.0061594   0.00131303
  0.00884857  0.01333293]"
