,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EMR,"[-0.17605633  0.26926432 -1.01281914  0.69396393  0.8845935   0.0849206
 -0.10397901 -0.06856128  0.50593277  0.52440918  0.37750577  0.16002785
  0.64906988 -0.25665399  0.40784185  0.402253    0.12301262  0.76481488
 -1.68478011 -0.64527341 -0.37025939 -0.02917514  0.42266651  0.49718454
  0.11419322  0.74690621  0.11049463 -0.43413565  0.10126079  0.6317275
 -0.41701664 -1.35205956 -0.63083422 -0.06899715  0.26843151 -1.24016202
 -0.80873012 -0.72164983 -1.05376044  0.06246961  0.64193107 -0.3878386
 -0.14501325  0.09843692 -0.62459134  0.85152971  0.21334802  0.69676113
 -0.08930059  0.23260438  0.30806258  0.45829809  0.90562463  0.        ]",-0.29466260502358643,1.243503978294651,-4.8673545607041175,0.007693691584096897,0.41601282600492584,0.02258335454084117,"[-0.93466547  0.99438553  0.54213182 -0.3956796  -0.35217168 -0.00832526
  0.32269732  0.14763763  0.06605982  0.23928516  0.77577001  0.07139693
  0.46125526 -0.57525117 -1.40032415 -0.33804949 -0.72590372  0.96003694
 -0.08513421 -0.60066648  1.58049157  1.89784438  1.68018557 -1.319167
  0.00925236]",[-0.00027414  0.00122524  0.00020907 -0.00012351  0.00014073  0.00070786],"[ 0.00463598 -0.00630484 -0.01273744 -0.00181242 -0.01463371 -0.0025844
 -0.00795031 -0.00398738  0.00285776 -0.00490509 -0.00249941  0.00540713
 -0.00424503 -0.00454532  0.0062213   0.00034058 -0.00091858  0.00828371
 -0.0048025   0.02277534]",0.06421867126843091,[-0.00027414  0.00122524  0.00020907 -0.00012351  0.00014073  0.00070786],"[ 0.00463598 -0.00630484 -0.01273744 -0.00181242 -0.01463371 -0.0025844
 -0.00795031 -0.00398738  0.00285776 -0.00490509 -0.00249941  0.00540713
 -0.00424503 -0.00454532  0.0062213   0.00034058 -0.00091858  0.00828371
 -0.0048025   0.02277534]"
EOG,"[ 0.0677301   0.19520766 -0.42031337  0.11736998  0.86039831 -0.25323985
  0.22239927 -0.76223366  0.35406085 -0.03396271  0.6796971  -0.27202443
  0.16766684 -1.10372309  0.50915917  0.78996062 -0.14596497  1.17072034
 -2.39208852 -0.3021184  -0.20596351  0.28321646  0.72941381  0.56066674
  0.07616425  0.57827658  0.16612448 -0.11638537 -0.36689858  0.85075847
 -1.04463196 -1.96736897 -0.4129608  -0.53228549  0.61115825 -1.49396785
 -1.31243095 -0.81899284 -0.99378762  0.17890231  0.13505038  0.31551318
  0.41270542  0.30031496 -0.57642198  1.03670937  0.06677806  0.52390314
 -0.19425285  0.01143062  0.23785719  0.74571835  0.8259705   0.        ]",-0.4975526432698462,1.4470009622519342,-5.151995672513885,0.005787842555223337,0.6583428285593876,0.007503802529290933,"[-0.57925475  0.1694992   0.61696624 -0.59984841  0.14029016 -0.56533836
  0.64713399  0.07753572  0.72152485 -0.20943449  0.6518105  -0.13779914
  1.01129742 -0.33672245 -1.92921975 -0.20911337 -1.27750393  1.53644328
 -0.0332843  -0.6639779   1.42636494  1.68512731  1.91064013 -1.32722237
  0.01450205]","[2.07600605e-04 1.33823521e-03 4.01732457e-07 1.66055355e-04
 1.17339475e-05 6.41176153e-04]","[ 0.0038832  -0.00717458 -0.01905624 -0.00705775 -0.02236434 -0.00217872
 -0.0076724  -0.00916749  0.00907594 -0.00100885  0.00232748  0.00435601
  0.00106748 -0.00471863 -0.00360998 -0.00509308 -0.00630037 -0.0008364
  0.00059962  0.01309701]",0.06490392628776037,"[2.07600605e-04 1.33823521e-03 4.01732457e-07 1.66055355e-04
 1.17339475e-05 6.41176153e-04]","[ 0.0038832  -0.00717458 -0.01905624 -0.00705775 -0.02236434 -0.00217872
 -0.0076724  -0.00916749  0.00907594 -0.00100885  0.00232748  0.00435601
  0.00106748 -0.00471863 -0.00360998 -0.00509308 -0.00630037 -0.0008364
  0.00059962  0.01309701]"
EQIX,"[-0.72826786 -0.09032185  0.33272285 -0.34047277  0.74045638  0.36249836
  0.01777279  0.54394455 -0.59799803  0.24179476  0.62809693 -0.33208938
 -0.49651059  0.06214241  0.72534066  0.30299458  0.43001439  0.30605188
 -1.02716528 -0.40459036  0.21979346  0.21640506  0.21760365 -0.38274864
  0.27782161 -0.49982346  0.52324518  0.1056353  -0.32686237  0.1873382
 -0.01868189 -0.04447824  0.63691825  0.45329131  0.64263759  0.66284968
 -0.96501502 -0.49021643  0.12318414  0.26062021  0.40724758  0.56312137
  0.67709969  0.52884874 -0.6765166   0.67128195 -0.56784129  0.46445546
 -0.31848092 -0.2048437  -0.07920731  0.34562344  0.55857549  0.        ]",-0.07473033835429112,1.0310670249004934,-4.310196473992399,0.013430910510388602,-0.13289969262424817,0.042444589325799344,"[ 0.43520749 -0.2898678   0.67722039 -0.05494032 -0.30210515  0.21188586
 -0.71258879  0.57457811  0.69425121 -0.15102536  0.4182068   1.01654985
  0.53046533 -1.05492922 -1.44775658 -0.77060068 -0.19344825  0.75810086
  0.05325764 -0.84835475  1.41810966  2.00381788  2.30659968 -2.37375652
  0.04438514]",[-0.00053436  0.00050999 -0.00018712 -0.00030244  0.00014441  0.00029459],"[ 0.01100886 -0.00217142 -0.00586093  0.0060542  -0.00478317  0.00525053
  0.00345986  0.00307263  0.00506811  0.00655683  0.00543356  0.00620481
  0.00823295 -0.00925127 -0.00113688 -0.00686882 -0.0072436  -0.00445505
  0.00194158  0.01208246]",0.06158937190796376,[-0.00053436  0.00050999 -0.00018712 -0.00030244  0.00014441  0.00029459],"[ 0.01100886 -0.00217142 -0.00586093  0.0060542  -0.00478317  0.00525053
  0.00345986  0.00307263  0.00506811  0.00655683  0.00543356  0.00620481
  0.00823295 -0.00925127 -0.00113688 -0.00686882 -0.0072436  -0.00445505
  0.00194158  0.01208246]"
EQR,"[-1.46574822  0.18306524 -0.37340864 -0.19616643  0.72610264  0.75816567
 -0.35530497  0.66297029  0.4212973   0.21186759  1.26163073 -0.56000079
  0.05455556  0.07424678  0.84583318 -0.15932478  0.87664434  0.66093879
 -1.84955779 -0.36987938 -0.23988609 -0.03651377  0.2840914  -0.73249232
  0.77900779 -0.41141015  0.52213046 -0.1050922  -0.15208853  0.43401518
 -0.1267553  -0.77536356  0.45801695  0.4547454   0.67943966 -0.07403228
 -0.74574325 -1.6843822  -0.74106144  0.60396008  0.92488604  0.16707766
  0.97425246  0.38388237 -0.44486856  0.72499348 -0.47690622  1.08209796
 -0.35715361  0.00505961 -0.17875683  0.26940469  0.80374557  0.        ]",-0.2899304140077859,1.2398407271084462,-5.02463497100529,0.00657398575241414,-0.8659742182378818,0.0893999621026752,"[ 0.15350028  0.47225726  0.99608444  0.46055977 -0.76529253  0.38153631
 -0.22322957 -0.25916495  0.79231552 -0.69699228  0.78349865  0.93714958
  0.55633905 -1.23630189 -0.74322475 -0.72812503 -0.91855903  1.1427457
 -0.08764012 -0.72016732  1.55582078  1.7903063   2.4925255  -2.48058811
  0.04696489]",[-0.00214094  0.0002322  -0.00042053 -0.00107403  0.00047649  0.00054963],"[ 0.00825091  0.00025996 -0.01331123  0.00841448 -0.01208906  0.00747423
 -0.00048792  0.00807035  0.00045913  0.0094475   0.00715864  0.01275405
  0.00663583 -0.00722084  0.00634788 -0.0093944  -0.00179341 -0.00418664
 -0.01329068  0.01786244]",0.06300325857847215,[-0.00214094  0.0002322  -0.00042053 -0.00107403  0.00047649  0.00054963],"[ 0.00825091  0.00025996 -0.01331123  0.00841448 -0.01208906  0.00747423
 -0.00048792  0.00807035  0.00045913  0.0094475   0.00715864  0.01275405
  0.00663583 -0.00722084  0.00634788 -0.0093944  -0.00179341 -0.00418664
 -0.01329068  0.01786244]"
ES,"[ 0.18586413 -0.36982195  0.3745715   0.24420468  0.14720212  0.01501511
  0.01362856  0.67494279 -1.49644468  0.87295873 -0.61592036  0.31286885
 -0.24811719  0.56430002  0.30279126 -0.18292291  0.02334076 -0.33823578
  0.92187994 -0.42533859  0.24992716  0.27547801 -0.39468997  0.09129459
 -0.55042398 -0.27426913  0.38754059 -0.16193472  0.35179685 -0.17181549
  0.34396475  0.95439789  0.13436083  0.72370312 -0.20937008  1.25298393
 -0.49319229  1.07957683  0.60831747 -0.41558865  0.08287193 -0.21555728
 -0.41407492  0.08333176 -0.61514069 -0.17622541 -0.30658891 -0.34626433
  0.07337965 -0.28360524 -0.08390886 -0.26381367  0.02087689  0.        ]",0.20917211631520616,0.7212305704108132,-4.743106461345415,0.008711542039673949,0.7757711047223416,-0.014148594907997018,"[ 0.14391998 -0.22552063 -0.30054453 -0.27983871 -0.05809814  0.46635916
 -1.20908005  1.6200487  -0.32282211  0.9298151   0.30739399  0.8435189
 -0.0150583  -1.24724257 -1.26492627 -0.66832812  1.1431258  -0.45500084
 -0.33812176 -0.69308987  1.51265803  2.68102032  1.64518206 -2.17794877
  0.02684093]","[-1.38590636e-03  2.06002730e-03 -8.11780726e-04  3.61824535e-05
  2.89684557e-04 -6.18527178e-04]","[ 0.01360832 -0.00620658  0.00716711  0.0056917   0.00989288 -0.00229907
  0.00382835 -0.00171747 -0.0004148  -0.00228653 -0.00461463  0.00030145
  0.00203262 -0.01056265 -0.00391176  0.0059722  -0.00957163  0.00551001
  0.00338835  0.00796501]",0.06211421078416243,"[-1.38590636e-03  2.06002730e-03 -8.11780726e-04  3.61824535e-05
  2.89684557e-04 -6.18527178e-04]","[ 0.01360832 -0.00620658  0.00716711  0.0056917   0.00989288 -0.00229907
  0.00382835 -0.00171747 -0.0004148  -0.00228653 -0.00461463  0.00030145
  0.00203262 -0.01056265 -0.00391176  0.0059722  -0.00957163  0.00551001
  0.00338835  0.00796501]"
ESS,"[-1.23152709e+00  1.67314925e-01 -4.33510290e-01 -4.03376070e-01
  3.77394476e-01  7.09945299e-01 -3.57842983e-01  6.28300022e-01
  7.90666401e-01 -1.12708723e-01  1.09471285e+00 -5.20519882e-01
  4.34264152e-02  5.31182710e-04  5.61306453e-01 -1.49587936e-01
  8.28740128e-01  3.16936007e-01 -1.47182197e+00 -2.14193762e-01
 -1.70573613e-01 -2.04812672e-01  2.79127286e-01 -7.72922458e-01
  8.03212981e-01 -3.74135184e-01  4.17928656e-01 -3.61909093e-03
 -7.37346673e-02  2.78124493e-01  8.17245898e-03 -5.76716477e-01
  3.95598598e-01  3.17616940e-01  5.51069676e-01 -1.32533759e-01
 -1.77829242e-01 -1.66839607e+00 -5.43346709e-01  4.70655495e-01
  8.85540686e-01  8.94856354e-02  8.09070948e-01  3.13793419e-01
 -1.88496988e-01  5.24480922e-01 -4.40852839e-01  9.60078474e-01
 -3.42914702e-01  9.17872439e-02 -1.46367256e-01  1.98941206e-01
  5.33313907e-01  0.00000000e+00]",-0.2000413846418083,1.151073708366046,-5.393626084704023,0.004545461189315487,-0.6331523635392535,0.07641399572369761,"[ 0.00786877  0.28486237  0.86064482  0.67233591 -0.62900478  0.37412929
  0.02254452 -0.75531762  0.7603026  -0.53466267  0.8137197   0.91787642
  0.43368702 -1.04087181 -0.72168329 -0.9197626  -0.58828445  1.01919605
 -0.30716644 -0.78660475  1.73112168  1.84915885  2.50733948 -2.64945322
  0.04166249]","[-1.33437416e-03 -2.54500776e-04 -4.65718362e-04 -2.50247989e-04
 -1.45303671e-04 -1.59879822e-05]","[ 0.00890357  0.00069455 -0.01335936  0.01046496 -0.0109593   0.00973374
 -0.00195732  0.00953444 -0.00238565  0.0071917   0.00735957  0.01078226
  0.00263452 -0.00284813  0.00571828 -0.00873739  0.004494   -0.00334845
 -0.01033388  0.00926651]",0.06295857112307318,"[-1.33437416e-03 -2.54500776e-04 -4.65718362e-04 -2.50247989e-04
 -1.45303671e-04 -1.59879822e-05]","[ 0.00890357  0.00069455 -0.01335936  0.01046496 -0.0109593   0.00973374
 -0.00195732  0.00953444 -0.00238565  0.0071917   0.00735957  0.01078226
  0.00263452 -0.00284813  0.00571828 -0.00873739  0.004494   -0.00334845
 -0.01033388  0.00926651]"
ETN,"[ 0.22696096  0.18263349 -1.00570863  0.8126522   0.59533381 -0.15874715
 -0.01850928 -0.11301816  0.47624325  0.36255471 -0.10901951  0.10637387
  0.81509057 -0.22955353  0.06796096  0.18259961 -0.01043308  0.58543946
 -0.88838869 -0.54812343 -0.55604618 -0.01425274  0.11576963  0.98131477
 -0.13824049  0.94665462 -0.09258174 -0.50019574  0.20637379  0.43370396
 -0.46817071 -1.02266943 -0.73736525 -0.44279703 -0.13080678 -1.20663935
 -0.54665216 -0.17715687 -0.85769858 -0.32843633  0.3243161  -0.52461145
 -0.46406368 -0.0635932  -0.26758427  0.41688744  0.34320593  0.48101209
  0.00424186  0.32582394  0.23865924  0.20459517  0.52947104  0.        ]",-0.18907512469751775,1.1333236145443824,-4.890244656252206,0.007519582537044614,0.8166224171494357,-0.0013750682663920006,"[-1.08346918e+00  9.32901918e-01  1.84932261e-01 -4.91637709e-01
 -1.01284927e-01  5.09797264e-04  3.68310842e-01  7.56218994e-02
 -1.54061736e-01  5.33862982e-01  1.01955246e+00 -5.59670448e-02
  1.83907974e-01 -5.56445840e-01 -1.31070851e+00 -3.36276351e-01
 -2.92516142e-01  5.14624446e-01 -3.80012743e-01 -3.90414628e-01
  1.65678048e+00  2.21129801e+00  1.23307768e+00 -1.17120812e+00
 -9.52051711e-03]",[-0.00037685  0.00144755 -0.00034869  0.00046153 -0.0002952   0.00021436],"[ 0.00606073 -0.00745532 -0.01024406 -0.00319443 -0.01118826 -0.00551447
 -0.00871977 -0.00766158  0.0022672  -0.00990629 -0.00300152  0.0016443
 -0.00641137 -0.00187158  0.00729155  0.00323822  0.00361324  0.00915026
 -0.00180672  0.01442195]",0.06453518603575731,[-0.00037685  0.00144755 -0.00034869  0.00046153 -0.0002952   0.00021436],"[ 0.00606073 -0.00745532 -0.01024406 -0.00319443 -0.01118826 -0.00551447
 -0.00871977 -0.00766158  0.0022672  -0.00990629 -0.00300152  0.0016443
 -0.00641137 -0.00187158  0.00729155  0.00323822  0.00361324  0.00915026
 -0.00180672  0.01442195]"
ETR,"[ 0.28090295 -0.45608297  0.38327969  0.30222394  0.20534077  0.11514525
 -0.04328657  0.70462403 -1.61354312  0.85777985 -0.61383287  0.43100093
 -0.27227424  0.62642196  0.25992231 -0.11620449 -0.0741227  -0.32118504
  0.96906177 -0.53403313  0.31052495  0.22687771 -0.31555236  0.07836059
 -0.61520241 -0.35574692  0.38321407 -0.14041588  0.30696108 -0.24688618
  0.46226636  1.24269356  0.16535303  0.80736842 -0.07671586  1.34014118
 -0.44831418  1.19189396  0.68964652 -0.22034103  0.09135267 -0.18363965
 -0.33730844  0.05087253 -0.59940611 -0.11554459 -0.27034658 -0.32681777
  0.04128919 -0.25006984 -0.04345708 -0.16821074  0.06442706  0.        ]",0.2327898464834011,0.6995677808882248,-4.8317173054412255,0.007972817739467114,0.870242148467321,-0.02158313957898491,"[ 0.13553475 -0.22016026 -0.32765422 -0.29705043 -0.19342328  0.4903579
 -1.27637232  1.71011891 -0.26000205  1.03309365  0.21376922  0.84553525
 -0.09240709 -1.19684104 -1.34876685 -0.5921691   1.19077368 -0.538136
 -0.26883857 -0.72713794  1.5334314   2.64161283  1.64491907 -2.14122749
  0.02902939]",[-0.00147325  0.0023234  -0.00090972 -0.00031115  0.00044468 -0.00064039],"[ 0.01405178 -0.00613625  0.00861384  0.00641462  0.01142278 -0.0020502
  0.00488067 -0.0011924  -0.00055437 -0.00094195 -0.00596731  0.00143106
  0.00138767 -0.01013208 -0.00525004  0.00672949 -0.00899308  0.0057737
  0.00682318  0.00976825]",0.06192049842756564,[-0.00147325  0.0023234  -0.00090972 -0.00031115  0.00044468 -0.00064039],"[ 0.01405178 -0.00613625  0.00861384  0.00641462  0.01142278 -0.0020502
  0.00488067 -0.0011924  -0.00055437 -0.00094195 -0.00596731  0.00143106
  0.00138767 -0.01013208 -0.00525004  0.00672949 -0.00899308  0.0057737
  0.00682318  0.00976825]"
ETSY,"[-0.10001293  0.08081075 -0.76928749 -0.37293779  0.47115185  0.02381003
 -0.03116877 -0.43402375  0.89907143 -0.20373288  0.95298152 -0.29252699
  0.06573466 -0.96409396  0.32730681  0.67006637  0.12501724  0.90629924
 -2.31408601 -0.35490034  0.05656622 -0.04926261  0.95140539 -0.09727912
  0.37183289  0.3021415   0.18377875  0.17970356 -0.08573817  0.61790515
 -0.56261845 -1.65963278 -0.31177311 -0.23821221  0.78973415 -1.35641563
 -0.55937734 -1.43341095 -0.94555152  0.43119105  0.61681207  0.08586214
  0.66036555  0.23972742 -0.38787711  0.92760429 -0.12998538  0.76029385
 -0.3281176   0.10756614  0.16278069  0.6985029   0.73258653  0.        ]",-0.3886789764958225,1.3351192493864061,-4.616947745613392,0.00988291524350538,0.49160192711019923,0.013396892965305635,"[-0.7261317   0.10829451  0.79243979  0.01625799 -0.0525027  -0.33271819
  0.71744568 -0.60223915  0.76985993 -0.37749189  0.60545845  0.14640592
  0.9098204  -0.24016532 -1.58725316 -0.5079542  -1.20784626  1.44539828
 -0.01189214 -0.88027335  1.67558829  1.4921544   2.34832006 -1.80714095
  0.02548277]",[ 0.00132543  0.00153055 -0.00018162  0.00034498 -0.000652    0.00069675],"[ 0.00369888 -0.00411385 -0.01969303 -0.00032912 -0.01974465  0.00455333
 -0.00844418 -0.00090974  0.00172733  0.00171543  0.00137956  0.00719221
 -0.00295705 -0.00212207 -0.00364661 -0.00751516  0.00091714 -0.00299497
 -0.00185924  0.00998181]",0.06476917134944017,[ 0.00132543  0.00153055 -0.00018162  0.00034498 -0.000652    0.00069675],"[ 0.00369888 -0.00411385 -0.01969303 -0.00032912 -0.01974465  0.00455333
 -0.00844418 -0.00090974  0.00172733  0.00171543  0.00137956  0.00719221
 -0.00295705 -0.00212207 -0.00364661 -0.00751516  0.00091714 -0.00299497
 -0.00185924  0.00998181]"
EVRG,"[ 0.4576623  -0.33287506 -0.06347183  0.50799709  0.3227147   0.12673502
 -0.11642205  0.62629775 -1.11452592  0.83035319 -0.61559755  0.64080869
 -0.0446219   0.4703409   0.22653391  0.20214366 -0.08745219 -0.36748853
  0.53222952 -0.69866349  0.29486075 -0.00626563 -0.06680094  0.18706972
 -0.54902441  0.03298236  0.3415099  -0.27472571  0.38659064 -0.10699579
  0.49100056  0.87185359 -0.19932286  0.7400455  -0.01511527  0.73326286
 -0.27504781  0.95022133  0.47307666 -0.27953291  0.38070728 -0.39509163
 -0.65185404  0.06829182 -0.75533829  0.21074024 -0.14842505 -0.16801601
  0.00279987 -0.05515461  0.23066729  0.0465256   0.27363924  0.        ]",0.14905131822074855,0.7775207508708383,-4.746218920411483,0.008684469874031741,1.045945504204353,-0.02772081877332063,"[-0.31755901  0.11475584 -0.24024595 -0.34356289 -0.29829503  0.47641523
 -0.93673763  1.36389376 -0.37059937  1.18117728  0.23615575  0.6132917
 -0.00802598 -0.90922537 -1.50639871 -0.6753246   1.04311453 -0.28251267
 -0.1495765  -0.83206102  1.62580641  2.4479693   1.61731033 -1.85588792
  0.02842867]",[-0.00082233  0.00190655 -0.00041707 -0.00012176  0.00035881 -0.00049709],"[ 0.01184026 -0.00659401  0.00608437  0.00575646  0.00755922 -0.00185227
  0.00092195 -0.00085736 -0.00150294 -0.00504202 -0.00796625  0.00011504
 -0.00402057 -0.00917569 -0.00282735  0.00728046 -0.00469374  0.01110693
  0.00797422  0.01465225]",0.06186781642072884,[-0.00082233  0.00190655 -0.00041707 -0.00012176  0.00035881 -0.00049709],"[ 0.01184026 -0.00659401  0.00608437  0.00575646  0.00755922 -0.00185227
  0.00092195 -0.00085736 -0.00150294 -0.00504202 -0.00796625  0.00011504
 -0.00402057 -0.00917569 -0.00282735  0.00728046 -0.00469374  0.01110693
  0.00797422  0.01465225]"
EW,"[ 0.17684744 -0.20611711 -0.79992405 -0.16210846  0.21633793  0.04951127
 -0.18043768  0.39797825  0.15984536  0.34859638  0.26164593 -0.1579425
 -0.0499372  -0.16459732  0.34751947  0.17016985  0.35762531  0.09437229
 -0.8340696  -0.87564658  0.02065369 -0.15531256  0.33782031  0.04608889
 -0.01416153  0.3359724   0.45040437 -0.12616248  0.63674326  0.19480322
  0.16194478 -0.67876306 -0.43716596  0.44409933  0.20927979 -0.25054808
 -0.27556431 -0.63119592 -0.36392382 -0.37655083  0.9734569  -0.58742469
 -0.13266837  0.1943262  -0.70016901  0.45235032 -0.40458612  0.54591815
 -0.23606897  0.05616405  0.06560848  0.18512479  0.51313956  0.        ]",-0.08343551585780144,1.0246395616098722,-4.2121576858293315,0.0148143690741006,0.7668082759099888,-0.009227056728033,"[-0.78067638  0.18742607  0.41742447  0.03720763 -0.16735839  0.29353191
 -0.18986628  0.05691479  0.08485481  0.12223964  0.63757732  0.61207462
  0.53846207 -0.76751215 -1.21407486 -0.89329032 -0.05651454  0.40088379
  0.07162399 -0.7546202   1.6588512   1.93701301  1.90349886 -1.7497722
  0.04361543]","[-3.08221081e-04  3.22883015e-03 -1.13802277e-03  7.11138708e-04
 -6.55698115e-04 -1.45863475e-05]","[ 7.97605922e-03 -4.39707837e-03 -6.88592145e-03  5.29352853e-03
 -5.17012417e-03  2.06334474e-03 -6.20732265e-03 -9.65435410e-05
 -4.77186441e-03 -6.74338794e-03 -3.96796447e-03  6.71775819e-04
 -5.33161170e-03 -1.07231149e-02  9.99348731e-04 -3.85830835e-03
  1.72861041e-03  1.98307045e-03 -4.50179567e-03  1.49137778e-02]",0.06338562073098945,"[-3.08221081e-04  3.22883015e-03 -1.13802277e-03  7.11138708e-04
 -6.55698115e-04 -1.45863475e-05]","[ 7.97605922e-03 -4.39707837e-03 -6.88592145e-03  5.29352853e-03
 -5.17012417e-03  2.06334474e-03 -6.20732265e-03 -9.65435410e-05
 -4.77186441e-03 -6.74338794e-03 -3.96796447e-03  6.71775819e-04
 -5.33161170e-03 -1.07231149e-02  9.99348731e-04 -3.85830835e-03
  1.72861041e-03  1.98307045e-03 -4.50179567e-03  1.49137778e-02]"
EXC,"[ 7.03540581e-01 -3.16061461e-01  3.85610819e-01  5.18664814e-01
  2.71851910e-01 -4.44927944e-01  2.97509300e-01  1.70273494e-01
 -1.43207492e+00  8.37984328e-01 -1.12800459e+00  6.78573767e-01
  6.21039067e-02  3.37958951e-01 -1.25736364e-01  3.06174269e-01
 -5.87512941e-01 -1.36839795e-01  1.11508295e+00 -1.88654489e-01
  3.62205084e-01  4.31769552e-01 -2.59401217e-01  6.88655882e-01
 -7.86540484e-01  1.73660932e-01 -7.28260348e-02  3.78500689e-03
  1.73858996e-03 -5.73288995e-02 -1.12023001e-02  9.60956958e-01
 -3.38314383e-02  1.25633830e-01 -3.10463924e-01  6.78117014e-01
 -5.21670173e-01  1.75652219e+00  6.35705991e-01 -3.95632300e-01
 -5.09002354e-01 -4.71714958e-02 -6.99478622e-01 -7.95466026e-02
 -3.69366339e-01 -1.82685824e-01  1.41500018e-01 -6.87959908e-01
  2.08420197e-01 -1.62069104e-01  1.35049893e-01 -1.18579665e-01
 -1.10683927e-01  0.00000000e+00]",0.20331643526626791,0.7329429618184174,-5.125875351368472,0.005941014604422153,1.2903548618601262,-0.04044903075592652,"[-0.09961078 -0.23170558 -0.48126953 -0.80641991  0.34645537  0.12368082
 -0.83592281  1.72625045 -0.58647861  1.45354654  0.33615054  0.36076382
 -0.21382791 -0.68607032 -1.83663844 -0.29059117  1.21680323 -0.46150798
 -0.52199596 -0.68681769  1.54404197  2.7881409   1.37059268 -1.85276374
 -0.01410206]",[0.00180073 0.00083919 0.00072849 0.00063622 0.00029258 0.00018577],"[ 0.01223488 -0.00946913  0.00594809 -0.00103821  0.00782896 -0.00626164
  0.00247389 -0.00782867  0.00500192 -0.00518048 -0.00662604 -0.00091916
 -0.00115082 -0.00312551 -0.00603223  0.01112594 -0.00886795  0.00979614
  0.01424303  0.00208852]",0.06244635746243747,[0.00180073 0.00083919 0.00072849 0.00063622 0.00029258 0.00018577],"[ 0.01223488 -0.00946913  0.00594809 -0.00103821  0.00782896 -0.00626164
  0.00247389 -0.00782867  0.00500192 -0.00518048 -0.00662604 -0.00091916
 -0.00115082 -0.00312551 -0.00603223  0.01112594 -0.00886795  0.00979614
  0.01424303  0.00208852]"
EXPD,"[ 0.19371232  0.05077625 -0.61279092  0.37724467  0.27633562 -0.24101956
  0.05074004 -0.34727512  0.41576765  0.20063015  0.01768633 -0.12580933
  0.55976541 -0.77748938  0.21040655  0.09851606 -0.00229711  0.6067372
 -1.11687341 -0.16663491 -0.36501566  0.23142088  0.13899581  0.73402885
 -0.18730048  0.6435652   0.12794315 -0.31183859  0.05436776  0.63528329
 -0.8836155  -1.36390236 -0.59715618 -0.51187419 -0.1056191  -1.16968573
 -0.67627635 -0.34167481 -0.82554715 -0.41297074  0.11557362 -0.32143156
 -0.16852762 -0.0034995  -0.24282319  0.23520988  0.13413857  0.26916444
  0.00963351  0.06372196  0.04592016  0.11894694  0.33892978  0.        ]",-0.22893299913759899,1.1815917481248885,-5.070198467242398,0.0062811734099219,0.7835724068812598,-0.0031669391747516555,"[-0.73260818  0.42336857  0.09103556 -0.31990622  0.11982696 -0.17321969
  0.48445438  0.04472242  0.040489    0.26938885  0.94478144 -0.18410307
  0.62049837 -0.62198566 -1.29064133 -0.41586186 -0.48568034  0.79502544
 -0.48029606 -0.47987102  1.55873682  2.2157166   1.51735009 -1.45794062
  0.00709915]","[-9.13424524e-04  5.77665610e-04 -1.83469224e-04 -4.24168300e-04
  9.18255872e-05  2.61160982e-04]","[ 5.37805247e-03 -7.74447683e-03 -1.30748895e-02 -3.86930244e-03
 -1.45937995e-02 -4.48748165e-03 -9.46327886e-03 -8.37029738e-03
  2.40214775e-03 -6.64418598e-03 -9.41951533e-05  1.43157230e-03
 -2.87554478e-03 -4.00357069e-03 -4.49247662e-05  8.30922749e-04
 -1.31561934e-03  4.07432386e-03 -5.56679950e-03  6.46269006e-03]",0.06547533803152,"[-9.13424524e-04  5.77665610e-04 -1.83469224e-04 -4.24168300e-04
  9.18255872e-05  2.61160982e-04]","[ 5.37805247e-03 -7.74447683e-03 -1.30748895e-02 -3.86930244e-03
 -1.45937995e-02 -4.48748165e-03 -9.46327886e-03 -8.37029738e-03
  2.40214775e-03 -6.64418598e-03 -9.41951533e-05  1.43157230e-03
 -2.87554478e-03 -4.00357069e-03 -4.49247662e-05  8.30922749e-04
 -1.31561934e-03  4.07432386e-03 -5.56679950e-03  6.46269006e-03]"
