,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CNP,"[-0.91337859 -0.13629905  0.77010515  0.75121367 -0.20997    -0.38003899
 -0.87863066 -0.12233317  0.71138691 -0.15284331  0.08807774 -0.66044969
 -0.22110198 -0.71426457  1.07231558  0.55505555  0.3192801  -0.4158537
  0.10714747  0.07767058 -0.71490824 -0.34941967  0.66581115 -0.11870899
  0.57861507 -0.36050893 -0.41952971 -0.23695808  0.64154118 -0.45574515
 -0.28788003 -0.66069483 -0.73901264 -1.16235903 -0.89926183  0.89808167
 -0.61009918 -0.91822176  0.28393561  0.57197068 -0.15221739 -0.29578605
 -0.06140189  0.32147792  0.0690302   0.03466697  0.01261269  0.19814246
 -0.23129022 -0.23068367  0.44472945 -0.1272298   0.00301157  0.        ]",0.17454219204188343,0.7868045534257415,-5.125092231041508,0.005945668955942438,-0.13770820758558067,0.04182921275178802,"[ 0.74036507  0.1934889  -0.73134545 -0.32073012 -0.2834448   0.60385518
  1.08549359 -0.16882194  0.12952529 -0.19014294  0.72260461  0.32244432
  0.88262798 -1.0809952  -1.5523892  -0.85101331  0.69559271  0.08357309
 -1.05652689  0.6345305   2.33523482  1.69256247  0.62001506 -3.38499078
 -0.0343341 ]","[ 8.40157849e-04  8.06208595e-05 -1.40896765e-04  2.59658551e-04
 -4.52618410e-04 -2.98931247e-04]","[ 5.41793522e-06 -1.30294477e-03  6.80240072e-03 -1.74365860e-03
 -9.90759163e-03 -5.31846695e-05  5.07201070e-03  1.28468087e-02
  4.31133213e-03 -8.33644218e-03 -1.08411376e-03  3.57748712e-03
  9.39113666e-05  4.40224409e-03  6.19399090e-03 -9.05678871e-03
 -6.03906886e-03  7.79138561e-03 -8.41836794e-03  8.75484532e-03]",0.06500991217185433,"[ 8.40157849e-04  8.06208595e-05 -1.40896765e-04  2.59658551e-04
 -4.52618410e-04 -2.98931247e-04]","[ 5.41793522e-06 -1.30294477e-03  6.80240072e-03 -1.74365860e-03
 -9.90759163e-03 -5.31846695e-05  5.07201070e-03  1.28468087e-02
  4.31133213e-03 -8.33644218e-03 -1.08411376e-03  3.57748712e-03
  9.39113666e-05  4.40224409e-03  6.19399090e-03 -9.05678871e-03
 -6.03906886e-03  7.79138561e-03 -8.41836794e-03  8.75484532e-03]"
COF,"[ 0.33892922  0.18435985  0.1416139   0.55012088  0.00375851 -0.18015851
  0.26329843  0.78445336 -0.03657137 -0.00477728  0.77735912 -0.37442198
  0.46688932  0.36454979 -0.00807816 -0.28197832 -0.25447748  0.27195623
 -0.18367732 -0.14044522  0.59368942  0.27333427 -0.04489569  0.07795585
 -0.25522718 -0.41547508 -0.38816008 -0.17832416  0.21272331 -0.38650376
 -0.2110825   0.08878209  0.18237469  0.03481848  0.72875937 -0.47810167
 -0.15229453  0.4768496   0.32341509 -0.30488259 -0.07403933  0.20739065
  0.20246698 -0.41267799 -0.34122191  0.22958828 -0.04803431  0.19821172
 -0.26765603 -0.15115497 -0.11426895  0.24396962 -0.06618743  0.        ]",-0.0415936677293559,1.0010465033801488,-5.212967336062068,0.005445491087828288,1.0385664669340486,-0.011617211081287644,"[-0.33065947  0.08515709 -0.57648356 -0.34146172  0.32946947  0.48842583
 -0.36397957  0.07237333  0.80824002 -0.2024676   0.85100461  0.55738278
 -0.41339312 -1.1123786  -0.93149426  0.19417426  0.19311311 -0.08300167
 -0.67095729 -0.09979048  1.77386725  2.69974978  0.64383421 -3.55266107
 -0.00587267]","[ 5.75800294e-04 -1.58479133e-04  1.95186301e-04  4.25996408e-04
  2.24040942e-05  2.19992348e-04]","[ 0.00754647 -0.00509153 -0.00848313  0.00323452 -0.00489735  0.00786789
  0.00085157 -0.00627319  0.00059734  0.00950485 -0.00200205 -0.00229552
 -0.00314351  0.00322823  0.00523308 -0.00175311  0.00047342 -0.0005227
  0.00662164 -0.00385242]",0.06341196988092737,"[ 5.75800294e-04 -1.58479133e-04  1.95186301e-04  4.25996408e-04
  2.24040942e-05  2.19992348e-04]","[ 0.00754647 -0.00509153 -0.00848313  0.00323452 -0.00489735  0.00786789
  0.00085157 -0.00627319  0.00059734  0.00950485 -0.00200205 -0.00229552
 -0.00314351  0.00322823  0.00523308 -0.00175311  0.00047342 -0.0005227
  0.00662164 -0.00385242]"
COO,"[-0.77482561  0.52982626  1.486804    1.22801135  0.4260089  -1.01480749
 -0.78922423  0.9683942  -0.03886282  0.42144059  0.02490771 -1.21652989
 -0.00951673 -0.53662382  0.55624159 -0.46691644  0.56512785 -0.89156659
  0.50332109  0.40423202 -1.20196878 -0.75986794  1.26734413  0.81874794
 -1.07165078 -0.14325783 -1.69260976 -0.26014627  1.53242065 -0.7848684
 -0.84813242 -1.52492815 -0.38589248 -0.84684918 -0.63392756  0.64431455
  0.25488827 -1.26947719 -0.18927595  0.52855001 -0.80720647  0.11971193
 -0.81532515 -0.33412137  0.00821619  0.20792153 -0.81546404  0.51576175
 -0.77620608 -0.312923    0.22256872  1.29813947 -0.0703498   0.        ]",0.23421740748719977,0.7372032116779228,-5.391378892758122,0.0045556871986901365,-0.007567385984076802,0.0536799416808954,"[ 0.95188277  0.03801564 -0.76731784 -1.23116051  0.06538135  1.42939741
  0.15108084  0.51204671 -0.01507454 -0.52887105  1.1115207   0.5636445
  0.26337961 -1.45471675 -0.51325403 -1.16766128  1.11223574 -0.11130013
 -1.82464457  0.79228965  2.93669956  1.6084918  -0.11294165 -2.51101082
 -0.09941443]","[ 7.98397682e-04  9.81112600e-04 -3.92325669e-04  1.81145103e-04
  4.45079906e-05 -1.91353836e-04]","[-0.00949037  0.00523456  0.00373588 -0.0026626  -0.01631456  0.00230442
  0.00802798  0.00011971 -0.00643854 -0.00660861  0.00130202  0.00154683
  0.00878075  0.00156608  0.0002736  -0.00542865 -0.00317809  0.00246718
  0.01019361  0.01126295]",0.06492400645565388,"[ 7.98397682e-04  9.81112600e-04 -3.92325669e-04  1.81145103e-04
  4.45079906e-05 -1.91353836e-04]","[-0.00949037  0.00523456  0.00373588 -0.0026626  -0.01631456  0.00230442
  0.00802798  0.00011971 -0.00643854 -0.00660861  0.00130202  0.00154683
  0.00878075  0.00156608  0.0002736  -0.00542865 -0.00317809  0.00246718
  0.01019361  0.01126295]"
COP,"[-0.185843   -0.04956279 -0.36709409 -0.0260549  -0.24820013  0.18189613
  0.15990317 -0.07535195  0.09792614  0.00435391  0.25340998  0.1515056
  0.39915821 -0.0806129   0.05943761  0.16607976  0.30587688  0.29161182
  0.37523956 -0.18006291  0.53037143  0.47830248  0.00472276 -0.36011285
  0.1159842  -0.24717317  0.0284987   0.32760951  0.01541655 -0.2754477
  0.22122067  0.27480002 -0.09400689  0.20027824  0.58976013 -0.317401
  0.01368275  0.28037065  0.16733734 -0.49882425  0.06507335  0.39543941
  0.0034361  -0.11221701  0.089152   -0.06629897 -0.16960525  0.02492421
  0.05008743 -0.00659208 -0.05752709  0.0277682  -0.09356989  0.        ]",-0.05896162626016768,1.0028529465213207,-5.0192595361163805,0.006609418933845715,0.5456554850386905,0.007975030870471574,"[-3.93015090e-01  1.69468972e-01 -1.18319689e-01  2.66046505e-01
  1.00702311e-01 -1.33143817e-01  8.49638276e-02  7.49172487e-02
  3.54628839e-01  3.42257399e-01  6.50207576e-01  1.42276639e-01
 -4.16029959e-02 -7.64932398e-01 -1.04272221e+00 -2.10503529e-01
  3.13840274e-01 -3.62332529e-01 -5.15143492e-01  1.30053676e-01
  1.78209767e+00  2.49113588e+00  8.48071371e-01 -3.74098082e+00
 -5.57258126e-04]",[-0.00061964  0.00148512 -0.00050533  0.00011094  0.00012674  0.00030508],"[ 1.22947370e-02 -7.66667685e-03 -9.72524084e-03  4.69520112e-03
 -2.28977008e-03  4.43268814e-03 -1.79460421e-03  3.38576177e-05
  6.31253040e-03  3.43620480e-03 -2.33882518e-03  4.96785618e-03
 -1.66571593e-03 -1.33206545e-03 -1.70100035e-04  2.54319902e-04
 -1.14574585e-03  3.72859949e-04  5.47432248e-03 -5.69571428e-03]",0.06426434329613946,[-0.00061964  0.00148512 -0.00050533  0.00011094  0.00012674  0.00030508],"[ 1.22947370e-02 -7.66667685e-03 -9.72524084e-03  4.69520112e-03
 -2.28977008e-03  4.43268814e-03 -1.79460421e-03  3.38576177e-05
  6.31253040e-03  3.43620480e-03 -2.33882518e-03  4.96785618e-03
 -1.66571593e-03 -1.33206545e-03 -1.70100035e-04  2.54319902e-04
 -1.14574585e-03  3.72859949e-04  5.47432248e-03 -5.69571428e-03]"
COST,"[-0.70948561  0.41074916  1.49205357  0.99656889  0.25827429 -0.34590227
  0.09631949  1.20985433 -0.38675394 -0.08080823  0.4535312  -1.79753071
 -0.1816544  -0.276876    1.23039116 -0.74054787  0.36399196 -0.55870072
  0.60888388  0.281962   -0.98744987 -0.20177822  0.81622992 -0.21857195
 -0.57163099 -0.94965247 -0.56629531 -0.51959461  1.91922972 -0.07562074
 -0.58396851 -1.09386214 -0.9956034  -0.82523886 -0.51366433  0.97049084
 -0.75421252 -1.01879601 -0.27516233  0.0812928  -0.73656743  0.32302888
 -0.65840741 -0.54184352  0.24372857  0.28785515 -0.87208553  0.21846462
 -0.48636991 -0.16464144 -0.24197641  1.08788383 -0.62160616  0.        ]",0.23835223447097603,0.7295009606859159,-5.4460133212421304,0.004313466864706738,0.05380553037444147,0.04706594176982751,"[ 0.97184023 -0.14976978 -0.77925365 -0.6206098   0.30191357  0.9142552
 -0.63355032  0.26562087  0.76375878 -0.84749818  1.43805428  0.99835945
  0.60349515 -2.21444739 -0.87601154 -0.77987109  1.02559307 -0.14994336
 -1.63895512  0.97990051  2.39318511  1.78065404  0.49654424 -3.41233534
 -0.02534119]","[ 1.22480292e-03  6.29223057e-04 -7.44431716e-05  3.96030506e-04
 -1.13802703e-04 -2.46360471e-05]","[-2.33875942e-03 -1.46288601e-03  1.05912747e-02  1.28449197e-03
 -1.90047768e-02  2.84185378e-03  2.91692457e-03  8.72118154e-03
  3.47584242e-03  1.26992319e-03 -2.54331340e-03 -2.84281645e-03
  3.04594007e-03 -1.68687318e-04 -3.69577815e-06 -5.69025688e-03
 -6.24142305e-03 -5.61617417e-03  9.63179764e-04 -6.91478731e-03]",0.061435431935519105,"[ 1.22480292e-03  6.29223057e-04 -7.44431716e-05  3.96030506e-04
 -1.13802703e-04 -2.46360471e-05]","[-2.33875942e-03 -1.46288601e-03  1.05912747e-02  1.28449197e-03
 -1.90047768e-02  2.84185378e-03  2.91692457e-03  8.72118154e-03
  3.47584242e-03  1.26992319e-03 -2.54331340e-03 -2.84281645e-03
  3.04594007e-03 -1.68687318e-04 -3.69577815e-06 -5.69025688e-03
 -6.24142305e-03 -5.61617417e-03  9.63179764e-04 -6.91478731e-03]"
CPB,"[-0.24403426  1.07628147  0.64544891 -0.46297607  0.6977808  -0.39598786
 -0.24369103  0.05184321 -0.33660406  0.24005585 -0.54838432  0.01280885
 -0.35355221 -0.0066304   0.06889589 -0.01574201  0.44223199 -0.10280755
  0.59303775  0.37620735 -1.05208457 -0.47507579  0.55384063  0.98002673
 -1.10207879  0.35896067 -0.79922343  0.04257433  0.84135037  0.28966274
 -0.00704785 -0.68730997  0.02841844  0.24733726 -0.57471534  0.7068617
  0.82649977 -0.61265778 -0.93280223  0.34368379 -0.76686696 -0.22732397
 -1.04718153 -0.150328    0.27426287  0.03401523 -0.63259088  0.07181862
 -0.40858834  0.04002079 -0.04761486  1.18825894 -0.23421685  0.        ]",0.09217026973717218,0.8490905143296933,-5.2297492245376445,0.0053548680037941235,0.49099727333176896,0.04259073960463021,"[-0.05721029 -0.73646688  0.62819198 -0.44261522  0.13367428  0.30914719
  0.10173119  0.55581944 -0.20649738  0.64532167  0.28644992  0.63180683
 -0.12468475 -0.97512542 -0.96156603 -0.60328498  0.75792671 -0.12571652
 -1.6538839   0.70386457  2.63673957  2.16002694 -0.28984058 -2.6313135
 -0.05782804]","[ 8.68997991e-04 -1.26846245e-03  4.05644135e-04  2.27220536e-05
  1.49063346e-04 -5.48956947e-05]","[ 0.00583872 -0.00722696 -0.00493665  0.00949049 -0.00706171 -0.00412891
  0.00445937  0.00315289 -0.01004559 -0.01361673  0.01068359  0.00286721
  0.00607911 -0.0008537  -0.00401013 -0.00136233 -0.00062733 -0.00043677
  0.01546427 -0.00081385]",0.0629872678229758,"[ 8.68997991e-04 -1.26846245e-03  4.05644135e-04  2.27220536e-05
  1.49063346e-04 -5.48956947e-05]","[ 0.00583872 -0.00722696 -0.00493665  0.00949049 -0.00706171 -0.00412891
  0.00445937  0.00315289 -0.01004559 -0.01361673  0.01068359  0.00286721
  0.00607911 -0.0008537  -0.00401013 -0.00136233 -0.00062733 -0.00043677
  0.01546427 -0.00081385]"
CPRT,"[-1.03872114 -0.1085528   0.994931    1.12283806 -0.19264807 -0.44953413
 -0.39277026  0.68485398  0.2523141  -0.37116769  0.54961456 -1.22018544
 -0.13701746 -0.57940072  1.47818074  0.06495767  0.22270525 -0.31972956
  0.12263079 -0.16097546 -0.51055622 -0.20985992  1.10592779 -0.370494
  0.36418631 -0.6736312  -0.57929351 -0.19459656  1.26443635 -0.40664886
 -0.59208452 -1.06352063 -1.0304468  -1.08710089 -0.52032169  0.65377168
 -1.08635416 -0.44490199  0.48086858  0.03149096  0.19985257  0.38825368
 -0.06473439 -0.32493458 -0.15626348  0.37306174 -0.33648295  0.57968938
 -0.60218415 -0.4936585   0.10271247  0.28710816 -0.05479835  0.        ]",0.28392019280643493,0.6914391894020115,-5.181573713968537,0.005619156507532189,-0.2554406529808796,0.048864204498650164,"[ 0.94073948  0.34512023 -0.97705868 -0.47771466  0.06945499  0.88152668
  0.17074762 -0.21642002  0.72886659 -0.62465792  1.08555827  0.55857823
  0.98002576 -1.72618053 -1.41362654 -0.64780402  0.690353   -0.03474665
 -0.92296305  0.64496116  2.30584917  1.44455942  0.87742386 -3.43253571
 -0.03036429]","[ 1.14368284e-03  9.37315514e-04 -1.89808211e-04  6.64328838e-04
 -3.38655783e-04  2.24665032e-05]","[ 3.26914519e-05 -2.06729268e-03  8.93654928e-03 -3.71256348e-03
 -1.38753887e-02  1.76349416e-03  3.62685142e-03  1.30590498e-02
  1.04296086e-02 -2.26143140e-04 -9.74289757e-03 -3.50834348e-03
  3.32925518e-03  3.66352216e-03  7.25801403e-03 -1.08280453e-02
 -1.12557419e-02  2.97660084e-03 -3.23856771e-03  1.01932616e-02]",0.06318166636828287,"[ 1.14368284e-03  9.37315514e-04 -1.89808211e-04  6.64328838e-04
 -3.38655783e-04  2.24665032e-05]","[ 3.26914519e-05 -2.06729268e-03  8.93654928e-03 -3.71256348e-03
 -1.38753887e-02  1.76349416e-03  3.62685142e-03  1.30590498e-02
  1.04296086e-02 -2.26143140e-04 -9.74289757e-03 -3.50834348e-03
  3.32925518e-03  3.66352216e-03  7.25801403e-03 -1.08280453e-02
 -1.12557419e-02  2.97660084e-03 -3.23856771e-03  1.01932616e-02]"
CRM,"[ 0.53623882  0.37067722 -0.13424013 -0.02726123  0.51449127  0.04840828
  0.52235479  0.1861148  -0.24746179 -0.30566051  0.28008134  0.12406589
 -0.23758583  0.40255471 -0.21571509 -0.12134664 -0.18605634  0.12486122
 -0.32818005 -0.02742378  0.39269852 -0.02022745  0.08012381  0.39438123
 -0.20575871 -0.08682838 -0.37428318 -0.31536328  0.28011414  0.56627826
 -0.279475    0.08465507  0.55849387  0.60639116  0.46394124 -0.29239568
  0.02380027  0.71357473 -0.04436097  0.02638047  0.1346726  -0.25982271
  0.2630867  -0.39242449 -0.5245384   0.47843201  0.35982639 -0.12065145
 -0.21258742  0.03585095 -0.17170549  0.17468299  0.00186274  0.        ]",-0.06701000456675116,1.0230601889671385,-4.720202503882947,0.008913373372950013,1.2238965317361215,-0.01621300784212229,"[-0.67357062 -0.19164933  0.18291979 -0.32226751  0.26561706 -0.18224592
 -0.26217807  0.13818762  0.7992715   0.53926652  0.23778812  0.76816964
 -0.42797813 -0.96506477 -1.16984212 -0.01983158  0.25582856  0.1348032
 -0.76625658 -0.15757143  2.01009351  2.60052891  0.42787452 -3.40105169
 -0.01959629]",[0.00071475 0.00076509 0.00021418 0.00030834 0.0004684  0.00052963],"[ 0.01048261 -0.00969636 -0.00971699  0.00770984 -0.00346299  0.00215032
  0.00066479 -0.00208484 -0.00527094  0.00147373  0.00285728 -0.00794132
  0.00083988  0.00757533  0.00096487 -0.00340267  0.00360833  0.0001376
  0.00704389 -0.00053997]",0.06159775310526979,[0.00071475 0.00076509 0.00021418 0.00030834 0.0004684  0.00052963],"[ 0.01048261 -0.00969636 -0.00971699  0.00770984 -0.00346299  0.00215032
  0.00066479 -0.00208484 -0.00527094  0.00147373  0.00285728 -0.00794132
  0.00083988  0.00757533  0.00096487 -0.00340267  0.00360833  0.0001376
  0.00704389 -0.00053997]"
CSCO,"[-0.39064425  0.28854745  1.31030544  1.22520304  0.26992761 -0.41261999
  0.10742291  1.30468378 -0.31240583 -0.07817702  0.74585152 -1.60001054
 -0.00654898 -0.12097699  0.88287786 -0.77351643  0.17498925 -0.50636656
  0.28202167  0.23204175 -0.57522416 -0.12000447  0.71601334 -0.11182733
 -0.53251119 -0.93649466 -0.72782807 -0.60369933  1.5991774  -0.2825077
 -0.72925264 -0.92540236 -0.69185538 -0.73112297 -0.16471875  0.50081397
 -0.71403762 -0.6906371   0.02843291  0.091541   -0.5831713   0.27892289
 -0.28879364 -0.5755657  -0.05844668  0.38968901 -0.61445362  0.25108697
 -0.50057398 -0.21656409 -0.16925643  0.86115925 -0.43620726  0.        ]",0.204421090519654,0.7584341554080075,-5.300164220388787,0.004990774252721964,0.353288623142062,0.02771653765183657,"[ 0.75713518  0.02447536 -0.9557749  -0.79038767  0.3042617   0.98380043
 -0.62127647  0.23581885  0.95932299 -0.88104245  1.33249004  0.9299931
  0.30452757 -2.00800324 -0.75594177 -0.59969728  0.8469238  -0.05617872
 -1.46132159  0.6632224   2.27889403  1.96198127  0.55532547 -3.41585625
 -0.02890339]","[ 5.97218310e-04  8.62923049e-04 -3.74500759e-04  1.57262959e-04
 -1.56158042e-05 -9.65061863e-05]","[-0.00248459 -0.00034672  0.00690584  0.00020267 -0.01718218  0.00576043
  0.00320577  0.00295321  0.00185725  0.00530652 -0.00358916 -0.00491012
  0.00235661  0.00250304  0.00212969 -0.00540494 -0.00406537 -0.00345973
  0.00137771 -0.00345965]",0.06222530918729206,"[ 5.97218310e-04  8.62923049e-04 -3.74500759e-04  1.57262959e-04
 -1.56158042e-05 -9.65061863e-05]","[-0.00248459 -0.00034672  0.00690584  0.00020267 -0.01718218  0.00576043
  0.00320577  0.00295321  0.00185725  0.00530652 -0.00358916 -0.00491012
  0.00235661  0.00250304  0.00212969 -0.00540494 -0.00406537 -0.00345973
  0.00137771 -0.00345965]"
CSX,"[-0.24613152  0.34063813  1.04990301  0.91261698  0.18920785 -0.37661812
  0.02181738  1.2280956  -0.23179501 -0.02865259  0.54939424 -1.54307879
  0.04246476 -0.02940512  0.71298888 -0.68451026  0.17343965 -0.55131907
  0.37513118  0.32019594 -0.39215565 -0.38299966  0.35734765  0.09114465
 -0.73829865 -0.85586786 -0.82327926 -0.46960286  1.56970809 -0.42998326
 -0.46654913 -0.70333913 -0.45897047 -0.46094187  0.0382392   0.43737552
 -0.26378336 -0.96308986 -0.0671705   0.26142934 -1.01058125 -0.0422149
 -0.35200135 -0.38276395  0.01411482  0.30269445 -0.49019207 -0.06960039
 -0.36160824  0.01378517 -0.03402052  0.93189647 -0.54659378  0.        ]",0.20090580136389463,0.76429604531262,-4.968992063829412,0.0069501498128680134,0.48902735282699905,0.021973955977650776,"[ 0.49500431 -0.06657973 -0.77421739 -0.62693096  0.26748642  0.97880723
 -0.55244379  0.1788132   0.73416056 -0.77512359  1.38178878  0.92945479
  0.177516   -1.85337887 -0.80348982 -0.62370546  0.92182695 -0.06555284
 -1.46393722  0.43416684  2.36690119  2.2794747   0.30595507 -3.41493629
 -0.03898554]",[ 0.00225048  0.00055287 -0.00042262  0.00115701 -0.00047942 -0.00027497],"[-0.00238271  0.00013953  0.00380573  0.00128928 -0.01572285  0.00557092
  0.00294147 -0.00070875 -0.00188841  0.00410894 -0.00130537  0.00023184
  0.00254515  0.00320262 -0.00079081 -0.00531388 -0.00034186 -0.00107617
  0.00449845 -0.01075487]",0.06180241473521379,[ 0.00225048  0.00055287 -0.00042262  0.00115701 -0.00047942 -0.00027497],"[-0.00238271  0.00013953  0.00380573  0.00128928 -0.01572285  0.00557092
  0.00294147 -0.00070875 -0.00188841  0.00410894 -0.00130537  0.00023184
  0.00254515  0.00320262 -0.00079081 -0.00531388 -0.00034186 -0.00107617
  0.00449845 -0.01075487]"
CTAS,"[-1.00440621 -0.49981268  1.22811998  1.92359596 -0.52142042 -0.62166631
 -0.76074375  0.90878481  0.63252591  0.21172843  0.73545281 -1.69080228
  0.48862481 -0.8284366   1.12978201 -0.24009645  0.38616561 -0.7021239
  0.29786579  0.04256049 -0.40375486 -0.02626238  0.72212799 -0.54979817
  0.32913582 -0.99009824 -0.65708133 -0.31855398  1.05158811 -1.37760531
 -0.64202179 -0.83843178 -1.03271754 -1.7364072  -0.38989263  0.48278954
 -0.94767645 -1.18272627  0.73023218  0.16781859 -0.42041397  0.39408195
 -0.01229539  0.0073426   0.11340541 -0.03086796 -0.50217591  0.47400868
 -0.30932262 -0.39144849  0.34079845  0.12949958 -0.14534384  0.        ]",0.34655914109472974,0.612887779954407,-5.085981386822636,0.006182816377414784,-0.22320913539119358,0.036131294305950565,"[ 1.23280898  0.72673224 -1.82120261 -0.68885745 -0.07825565  1.3245688
  0.49090511 -0.02278362  0.39355398 -1.22788948  1.68484609  0.27956615
  0.78837039 -1.57616746 -0.83455085 -0.94975116  0.83805553 -0.1919851
 -1.09066664  0.67631964  2.17454271  1.74022877  0.90768289 -3.62423722
 -0.03029729]","[ 3.00067619e-04  1.98056291e-03 -8.15833477e-04  2.87081286e-04
 -3.85555979e-04 -4.13098452e-05]","[-0.00801586  0.0067361   0.00929733 -0.00824069 -0.01609001  0.00910482
  0.00461145  0.00431926  0.00928198  0.00513175 -0.00784501  0.00520887
 -0.00218582  0.00071691  0.00742524 -0.0062723  -0.00644507  0.00317383
 -0.0094633   0.0047319 ]",0.06624164138812058,"[ 3.00067619e-04  1.98056291e-03 -8.15833477e-04  2.87081286e-04
 -3.85555979e-04 -4.13098452e-05]","[-0.00801586  0.0067361   0.00929733 -0.00824069 -0.01609001  0.00910482
  0.00461145  0.00431926  0.00928198  0.00513175 -0.00784501  0.00520887
 -0.00218582  0.00071691  0.00742524 -0.0062723  -0.00644507  0.00317383
 -0.0094633   0.0047319 ]"
CTSH,"[ 0.63515052 -0.16365253 -0.74358586 -0.07599697  0.10029596  0.46847911
  0.59151416 -0.19024393 -0.04673961  0.03611338  0.41263999  0.44146821
  0.41189251  0.36276343 -0.57153818 -0.02940631 -0.06010105  0.24567637
 -0.14152362 -0.17846298  0.93763122  0.60710084 -0.63591283 -0.27704866
  0.08454321 -0.17146906  0.27901389 -0.15013406 -0.6353549   0.18015991
  0.03744111  0.68636269  0.71672222  0.65770357  1.00162614 -0.83602499
  0.07824459  0.87667856  0.21751822 -0.42303289  0.24732455  0.07802789
  0.52458275 -0.13854757 -0.25065775  0.06827112  0.38736464 -0.31731712
  0.30902145  0.20792642 -0.19514769 -0.38339588  0.01121725  0.        ]",-0.16803879865214194,1.113249956573751,-4.6754477668183645,0.009321350411729466,1.3168028640492138,-0.036198660002348074,"[-0.95324196  0.12212419  0.02863203  0.16377205  0.07935757 -0.57763543
 -0.08028512  0.26330211  0.62053199  0.55076668  0.44939648  0.3114132
 -0.62170873 -0.59563458 -0.97634859  0.0532971   0.15852154 -0.12782481
 -0.42858358 -0.26012283  1.48364678  3.03475148  0.82913195 -3.91542768
  0.01964995]",[-0.0010579   0.00092607  0.00011604  0.00046635  0.00026001  0.00103664],"[ 0.01351965 -0.00873539 -0.0150795   0.00732452  0.00046588  0.00687569
 -0.00300092 -0.00572349  0.00055931  0.00829001  0.00254115 -0.00092441
 -0.00504008  0.00230852 -0.00137395  0.00339375  0.00829103 -0.00261145
  0.00202092 -0.0083348 ]",0.06331055318562318,[-0.0010579   0.00092607  0.00011604  0.00046635  0.00026001  0.00103664],"[ 0.01351965 -0.00873539 -0.0150795   0.00732452  0.00046588  0.00687569
 -0.00300092 -0.00572349  0.00055931  0.00829001  0.00254115 -0.00092441
 -0.00504008  0.00230852 -0.00137395  0.00339375  0.00829103 -0.00261145
  0.00202092 -0.0083348 ]"
CVS,"[ 0.62587887  0.7074772   0.08863629  0.01683706  0.57560286 -0.26632673
  0.40832841  0.73799071 -0.56570337  0.61191202  0.01444513 -0.1274072
  0.464521    0.48326088 -1.06600127 -0.89506339  0.32601137 -0.09939135
  0.58141289  0.35347526  0.23096981  0.05942151 -0.11061139  0.8510115
 -1.53463657  0.0243201  -1.03878757  0.19061997  0.56439491 -0.49912161
 -0.07756072  0.10606053  0.74096331  0.87428385  1.01488886 -0.65261162
  1.20894059 -0.1338022  -0.54538655 -0.17271208 -1.08920278  0.17627763
 -0.59777733 -0.45795142  0.07483354  0.01438897 -0.681931   -0.17688092
 -0.15357058  0.2308789  -0.21936853  1.21932191 -0.32605831  0.        ]",-0.012948611884471101,0.9670513338393104,-4.759003304654245,0.008574150956477043,1.308094137135243,-0.011198325794113782,"[-0.67343524 -0.32256399  0.14159108 -0.55723002  0.4179192   0.35353566
 -0.69794978  0.77650692  0.10048782  0.30228295  0.81363312  0.60340259
 -1.15446085 -0.85892995 -0.01496207 -0.33605326  0.60498609 -0.41236568
 -1.3669853   0.05363334  2.22984087  3.02547422 -0.13872305 -3.03124029
 -0.05685407]","[ 4.65207291e-04  1.69405445e-03 -1.09270267e-03  5.31988542e-05
  7.54843594e-04 -2.31677564e-04]","[ 0.00472744 -0.00172093 -0.0169139   0.00809664 -0.00544372  0.00726674
  0.00066044 -0.01794075 -0.0128836   0.00453242  0.00784164  0.00512519
  0.00299198 -0.00256834 -0.00784571  0.00642303  0.00790856 -0.00409345
  0.02259404 -0.01322452]",0.06378582953883533,"[ 4.65207291e-04  1.69405445e-03 -1.09270267e-03  5.31988542e-05
  7.54843594e-04 -2.31677564e-04]","[ 0.00472744 -0.00172093 -0.0169139   0.00809664 -0.00544372  0.00726674
  0.00066044 -0.01794075 -0.0128836   0.00453242  0.00784164  0.00512519
  0.00299198 -0.00256834 -0.00784571  0.00642303  0.00790856 -0.00409345
  0.02259404 -0.01322452]"
