,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[-7.63828095e-04  1.26377057e+00 -7.05798028e-01  2.80698732e-01
  4.08516224e-01 -6.62771233e-01  1.99542936e-01  7.50748316e-01
 -1.54379363e-01 -5.78736427e-02  7.44879686e-02  5.58535633e-02
 -3.02826715e-01 -4.43794131e-02  4.88953870e-01  2.75243220e-02
  3.47564378e-01  1.02383488e+00 -5.81601561e-01  1.54891443e-02
  8.37497029e-01  1.54006024e-01 -5.86318023e-01  6.96092773e-01
  4.98827185e-02 -2.06347734e-01  5.57404058e-01  1.23470259e-01
  3.51168297e-01  8.08982676e-01  1.00564356e-01 -3.44712513e-01
  1.83707179e-01  2.05483157e-01  1.28646911e-01 -2.38029910e-01
  7.55254540e-01 -5.45135723e-01  2.07383241e-01  5.50063003e-01
 -2.01232466e-01 -2.56328403e-01  1.40921600e-01 -3.97519527e-01
 -1.08586417e+00  6.25091583e-02 -8.75717630e-01  1.16545603e+00
  1.19548308e-01  1.91539433e-01  2.25295641e-01  3.86062036e-01
 -2.83152334e-01  0.00000000e+00]",0.12096504644496868,0.8514623057622959,-4.832058885301977,0.007970094850562355,0.6878829871668337,0.032165410085614514,"[-1.116087    0.44130706  0.38785908 -0.46718694  0.50364261  0.62780183
 -0.50168223 -0.05294994  0.202123    0.25641733  0.33320878  0.86478977
  0.56854802 -0.90899034 -1.26233249 -0.44183511 -0.51736009  0.60198825
  0.01226857 -1.32242982  1.31075948  3.02645014  1.73034108 -1.42063157
  0.04170405]",[ 0.00041472  0.00067785 -0.00052741 -0.00016914  0.00032146 -0.00030826],"[ 0.01677431  0.00393767 -0.00485647  0.00845479 -0.00641601  0.00228547
  0.00152782 -0.01113706  0.00453437  0.00614813 -0.00501511  0.00063886
 -0.0070302  -0.00256144  0.01208125  0.00495292 -0.0008056   0.00700008
  0.00939474  0.00058273]",0.06359749671088917,[ 0.00041472  0.00067785 -0.00052741 -0.00016914  0.00032146 -0.00030826],"[ 0.01677431  0.00393767 -0.00485647  0.00845479 -0.00641601  0.00228547
  0.00152782 -0.01113706  0.00453437  0.00614813 -0.00501511  0.00063886
 -0.0070302  -0.00256144  0.01208125  0.00495292 -0.0008056   0.00700008
  0.00939474  0.00058273]"
ARE,"[ 0.48111335 -0.32703952  0.17888869  0.02340302 -0.32635038  0.20070351
 -0.13959118 -0.19302212 -0.23128915 -0.16472395 -0.00141383  0.24526218
 -0.12597035  0.44286258 -0.21633685  0.04818666 -0.23557334  0.65400599
  0.25582572  0.18041572  0.2596395   0.00517506  0.11827016 -0.28701547
  0.04985307  0.15200005  0.1708968  -0.22169093  0.02571122 -0.00867467
 -0.01975651 -0.53799613 -0.03059648 -0.22660156 -0.40970819  0.65542543
 -0.44229719 -0.4725202   0.10426144  0.56516457 -0.29477965 -0.21883701
  0.34018619 -0.03849555 -0.09092977 -0.05772912  0.05087834 -0.29742666
  0.2932172   0.23662843  0.14964259 -0.14204464  0.31797411  0.        ]",-0.0041813726078714095,0.968721386340721,-4.555835776770109,0.010505716128355965,1.1652314054313253,-0.03620280030099974,"[-0.22124706 -0.40386852 -0.44680744  0.20350994 -0.13552249 -0.02063431
  0.13887365  0.20258955  0.44096669  0.5866194   0.24030097  0.72576017
 -0.26532384 -0.56717098 -1.39084799 -0.13869054  0.1273294   0.15452331
 -0.57161504 -0.9928868   1.80972024  2.18179892  2.32721477 -1.49390705
  0.02003753]",[-0.00094046  0.00234528 -0.00066181  0.00022741  0.0001865   0.00028064],"[ 1.14411623e-02 -7.40667359e-03 -8.50803728e-04  5.69939458e-03
 -2.21485645e-03  6.64078097e-04  1.54552435e-03 -2.28540837e-04
  2.28989564e-05  2.76688888e-03  6.02858015e-04  5.00540473e-03
 -6.41619765e-03  2.56610029e-04  2.33126133e-03 -6.14901045e-03
  6.76054569e-03  1.01861303e-02 -3.01816368e-03  9.52645941e-03]",0.06446558159748064,[-0.00094046  0.00234528 -0.00066181  0.00022741  0.0001865   0.00028064],"[ 1.14411623e-02 -7.40667359e-03 -8.50803728e-04  5.69939458e-03
 -2.21485645e-03  6.64078097e-04  1.54552435e-03 -2.28540837e-04
  2.28989564e-05  2.76688888e-03  6.02858015e-04  5.00540473e-03
 -6.41619765e-03  2.56610029e-04  2.33126133e-03 -6.14901045e-03
  6.76054569e-03  1.01861303e-02 -3.01816368e-03  9.52645941e-03]"
ATO,"[ 0.25010139  1.38924371 -0.66506802  0.36654031  0.26189078 -0.42396692
  0.25190241  0.77337883  0.15698725 -0.16708737  0.09128023 -0.12770497
 -0.73540156 -0.24649976  0.47813895  0.12083371  0.30701766  0.97027761
 -0.38549722 -0.09464501  0.95802626  0.20295508 -0.55082942  0.38286208
  0.32750193 -0.29837268  0.48102835  0.09227363  0.32460661  0.83857821
  0.15814594 -0.39607293  0.35826638  0.6254897   0.08396341  0.34734153
  1.03711563 -0.42703748  0.50424437  0.4944967   0.04916171 -0.10273565
  0.0971215  -0.54486019 -0.77444527  0.19423615 -0.8326008   0.89662205
  0.51124301  0.06761725 -0.02711802  0.3339923   0.06271287  0.        ]",0.1774515180992722,0.7931862920213639,-4.54923854473821,0.010575253901518004,0.9363905316811184,0.02212329165496502,"[-1.24122501  0.38725877  0.17311333 -0.25952569  0.44573721  0.60365208
 -0.34456035 -0.31250508  0.21440785  0.18940342  0.24561595  1.13314253
  0.8081092  -0.88307929 -1.44449307 -0.58390032 -0.44185533  0.46288287
  0.1318016  -1.30612822  1.33370051  2.91683201  1.94389084 -1.68319651
  0.03386216]",[ 0.00124638  0.00100184 -0.00025654 -0.00011024  0.00078037 -0.00027625],"[ 0.01621641  0.00604152 -0.00457856  0.00939337 -0.01007462  0.00323658
  0.00238353 -0.00985951  0.0029442   0.00706243 -0.00586509  0.0020996
 -0.01001848 -0.00078476  0.00827331  0.00847007 -0.00330556  0.0040529
  0.00953025  0.00427658]",0.06371513409404324,[ 0.00124638  0.00100184 -0.00025654 -0.00011024  0.00078037 -0.00027625],"[ 0.01621641  0.00604152 -0.00457856  0.00939337 -0.01007462  0.00323658
  0.00238353 -0.00985951  0.0029442   0.00706243 -0.00586509  0.0020996
 -0.01001848 -0.00078476  0.00827331  0.00847007 -0.00330556  0.0040529
  0.00953025  0.00427658]"
AVB,"[ 0.82183432  0.38297171  0.05837871  0.34704967  0.00158086 -0.64175646
 -0.08172297  0.63176676 -0.63451464  0.04443446 -0.19535049  0.03855232
 -0.74351017 -0.32803932  0.15773485 -0.36943727  0.18952973  0.94821098
 -0.45067435  0.30379713  0.93153885  0.11124129 -0.09963426  0.23263243
  0.1809659   0.0358261   0.27109841 -0.14969197  0.07480222  0.86778274
 -0.01795004  0.08277154  0.32515312  0.26364159 -0.39157536  0.16529318
  0.18904473 -0.31344079  0.3520649   0.82935654  0.23594407 -0.46397644
  0.23287659 -0.67869749 -0.95047335  0.12404773 -0.97518631  0.84169104
  0.56065283  0.20051524  0.07112775  0.26236872  0.14501839  0.        ]",0.08808399034363917,0.8794406521849017,-4.583429180484596,0.010219790632383253,1.5027502220003353,-0.03538487242833507,"[-0.68021839 -0.23812765 -0.41586938 -0.57287387  0.36621399  0.78168121
 -0.5534777   0.41486671  0.23721621  0.51035447 -0.0253786   0.8051477
  0.60364352 -0.9188183  -1.11767774 -0.44607371 -0.55580357  0.57961512
 -0.08685286 -1.38344302  1.61499768  2.58683959  2.06359974 -1.50387306
  0.02362576]",[-0.00015861  0.00044582 -0.00038917 -0.00075191  0.00053732 -0.00078636],"[ 0.01471367 -0.00139682 -0.00095316  0.00591488 -0.00245949  0.00110928
  0.00194201 -0.00354345  0.00160283  0.00941895 -0.00965355  0.00330477
 -0.00926209 -0.00336002  0.01548446  0.00568565 -0.00346662  0.00949381
  0.01037988  0.01381391]",0.06545609935902658,[-0.00015861  0.00044582 -0.00038917 -0.00075191  0.00053732 -0.00078636],"[ 0.01471367 -0.00139682 -0.00095316  0.00591488 -0.00245949  0.00110928
  0.00194201 -0.00354345  0.00160283  0.00941895 -0.00965355  0.00330477
 -0.00926209 -0.00336002  0.01548446  0.00568565 -0.00346662  0.00949381
  0.01037988  0.01381391]"
AVGO,"[-0.23767697  0.34344039 -0.42001781  0.25861542  0.48311832 -0.13023183
 -0.00903365 -0.12829479 -0.49441213 -0.32569144 -0.28847137 -0.32429893
 -0.06294406  1.09015861  0.25758285 -0.12307512  0.54651679  0.33337883
 -0.39066733 -0.04427409  0.07873525  0.25209853 -1.02289849  0.10447722
  0.64629268 -0.37830322 -0.46074578  0.93110763 -0.14477992  0.37570028
  0.22652837  0.1195018  -0.04235901  1.23477518  0.66054393 -0.0491924
  0.44483683  0.05513443 -0.12176581 -0.78129114  0.43036789 -0.2897018
 -0.81505029 -0.34468876  0.07008463 -0.44136713 -0.03722935  0.10759262
 -0.77582995 -0.20979152 -0.04046289  0.11373893 -0.53312723  0.        ]",0.10455581465370303,0.840894462220647,-4.855635634528998,0.0077843837573079435,0.45319639440333037,0.02016608005541626,"[-0.52214351  0.35890656  0.35924229 -0.30586605 -0.09279552 -0.04744535
 -0.09640819  0.26913373  0.37551782  0.39988009  0.78241499  1.2410422
 -0.55540127 -1.23514357 -1.08567706 -0.69444059  0.15653897  0.72526858
 -0.40386156 -0.97577792  1.0891375   2.96013295  1.99815527 -1.71736002
 -0.02573514]",[ 0.0027477  -0.00055516  0.00022635  0.00141923 -0.00043062 -0.00053969],"[ 0.01654295  0.00241751 -0.00344209  0.00817087 -0.00373142  0.00717466
 -0.00787404 -0.0029791  -0.00912303 -0.00523619 -0.00362601  0.00142807
 -0.0051391  -0.00122728  0.00174457 -0.00707698 -0.00061781 -0.00692409
  0.0033903  -0.00219448]",0.06289240983709593,[ 0.0027477  -0.00055516  0.00022635  0.00141923 -0.00043062 -0.00053969],"[ 0.01654295  0.00241751 -0.00344209  0.00817087 -0.00373142  0.00717466
 -0.00787404 -0.0029791  -0.00912303 -0.00523619 -0.00362601  0.00142807
 -0.0051391  -0.00122728  0.00174457 -0.00707698 -0.00061781 -0.00692409
  0.0033903  -0.00219448]"
AVY,"[-0.18660271  1.74926394 -1.09565869  0.52538103  0.46006276 -0.45380133
  0.36647015  0.83282984  0.37911272 -0.02858375  0.33741592  0.10968263
 -0.25909312 -0.21937309  0.50223655  0.28570538  0.15106383  0.76592892
 -0.53630004 -0.28754331  0.810264    0.11821631 -0.6078083   0.81372139
 -0.07009801 -0.32279527  0.59954786  0.26411531  0.32854171  0.85302934
  0.1703732  -0.63228943  0.26202627  0.05105258  0.33815291 -0.27638649
  1.1888256  -0.58085507  0.23440961  0.4563792  -0.45096325  0.05903487
  0.08233737 -0.18437393 -0.95435676  0.19626863 -0.83284826  1.06164313
  0.16315083  0.22121068 -0.04525838  0.48561365 -0.1647171   0.        ]",0.13707016669606287,0.8321897319462588,-4.830342644115683,0.007983785200214125,0.5037906487539097,0.055102296059814725,"[-1.45908489  0.90457121  0.47200953 -0.28064694  0.47690667  0.54077456
 -0.31342716 -0.38814827  0.1630578   0.09642946  0.39022968  0.8578349
  0.76229659 -0.70716633 -1.49942465 -0.49396826 -0.29132158  0.41951977
  0.08051226 -1.32400568  1.28065799  3.05568397  1.70819449 -1.41743539
  0.04281803]","[ 1.52099334e-03 -1.42320727e-04  1.43113620e-04  7.83220304e-05
  2.99871226e-04 -7.09318898e-05]","[ 1.65446625e-02  6.66329103e-03 -7.23956404e-03  9.49044517e-03
 -9.23348010e-03  1.19354186e-03  3.42180651e-03 -1.57960014e-02
  6.99932537e-03  5.22470531e-03 -2.63274343e-03  4.30996359e-05
 -6.46654336e-03 -5.21703899e-04  8.29492367e-03  7.23234911e-03
  8.92311045e-06  2.13531027e-03  1.13599172e-02 -1.48555892e-03]",0.06268632476856945,"[ 1.52099334e-03 -1.42320727e-04  1.43113620e-04  7.83220304e-05
  2.99871226e-04 -7.09318898e-05]","[ 1.65446625e-02  6.66329103e-03 -7.23956404e-03  9.49044517e-03
 -9.23348010e-03  1.19354186e-03  3.42180651e-03 -1.57960014e-02
  6.99932537e-03  5.22470531e-03 -2.63274343e-03  4.30996359e-05
 -6.46654336e-03 -5.21703899e-04  8.29492367e-03  7.23234911e-03
  8.92311045e-06  2.13531027e-03  1.13599172e-02 -1.48555892e-03]"
AWK,"[ 0.56067622  0.77716416 -0.13847339  0.12792956 -0.04478034 -0.44100053
  0.04685484  0.48816646 -0.30410598 -0.23152501 -0.01109733 -0.26635781
 -0.91987832  0.04228085  0.38966138 -0.32729288  0.38599259  1.03514868
 -0.18295204  0.07866537  0.88757121  0.11730275 -0.28199479  0.20489382
  0.48875456 -0.23631254  0.41067093  0.14675919  0.05574011  0.6756335
  0.12036399 -0.1698087   0.29717394  0.71962964 -0.20123312  0.67530509
  0.4205626  -0.31931835  0.46497228  0.61096165  0.30738339 -0.30159624
  0.16310685 -0.74877167 -0.54893797 -0.02516404 -0.572169    0.63284004
  0.4905172  -0.05436966  0.26530587  0.05654373  0.04673544  0.        ]",0.1201062855360711,0.8527262019912167,-4.866803549867023,0.007697932059703715,1.244046521569707,-0.010869806662909237,"[-0.81886253 -0.19493316 -0.16919225 -0.21781837  0.40279464  0.55815224
 -0.36268136  0.00657474  0.38740527  0.20935384  0.09914075  1.29471134
  0.53621741 -1.17833861 -1.13671479 -0.51002525 -0.43896439  0.42757037
 -0.00430342 -1.27852917  1.54704715  2.68403848  2.01822254 -1.67647191
  0.03335197]",[ 0.00166644  0.00058263  0.00010056  0.00010427  0.00026618 -0.00043569],"[ 1.55083159e-02  2.30826852e-03 -1.41835761e-03  7.36582727e-03
 -8.35953047e-03  3.63921978e-03  2.73976588e-03 -3.77074165e-03
 -1.10288621e-05  7.87132207e-03 -8.02468378e-03  5.89508039e-03
 -1.13793522e-02 -1.46393465e-03  8.60548370e-03  4.73427073e-03
 -3.48073530e-03  7.69141594e-03  4.52927468e-03  6.92721028e-03]",0.06449065740831966,[ 0.00166644  0.00058263  0.00010056  0.00010427  0.00026618 -0.00043569],"[ 1.55083159e-02  2.30826852e-03 -1.41835761e-03  7.36582727e-03
 -8.35953047e-03  3.63921978e-03  2.73976588e-03 -3.77074165e-03
 -1.10288621e-05  7.87132207e-03 -8.02468378e-03  5.89508039e-03
 -1.13793522e-02 -1.46393465e-03  8.60548370e-03  4.73427073e-03
 -3.48073530e-03  7.69141594e-03  4.52927468e-03  6.92721028e-03]"
AXP,"[ 0.43898017 -1.47126733  0.86636475 -0.37088682 -0.20937341 -0.33294176
 -0.05885393 -0.37120051 -1.73762269  0.31789978 -0.15181427  0.45197749
  0.48082077  0.22989014 -0.16525002 -0.09445052 -0.35451233 -0.44073969
  0.43751414  0.69586694 -0.31455526 -0.49137707  1.15560438  0.53120398
 -1.0874096   0.06897485  0.20004839 -0.17523255 -0.20415397 -0.40280281
 -0.02103167  0.68078564 -0.28371192 -1.96099379 -0.55151984 -1.39250833
 -1.69963758  0.55855656 -0.88232827  0.41146577 -0.07445682 -0.24801185
  0.30310013  0.20090912 -0.11874232 -0.24822254  0.27478727  0.20654603
 -0.55622272 -0.02730359  0.80269463 -0.31317176 -0.59339689  0.        ]",-0.21559156905838536,1.1802527153898166,-4.548047937738632,0.010587852371260352,1.1234941993176117,-0.06460801099749806,"[ 0.6427574  -1.05853759 -0.40935671 -0.37597497  0.15632909 -0.15982375
 -0.62487371  1.50198335  0.55750438  0.77020753  0.2425029  -0.11792564
 -0.32972917 -0.5328154  -1.25329037 -0.51231275  0.96190068  0.3434244
 -1.20704705 -1.12098768  2.50588855  1.69197154  1.8329875  -0.55783152
  0.03555552]","[-2.97878934e-03  8.33069056e-04 -1.04375182e-03 -4.92431703e-04
 -5.04401026e-04  8.97377620e-07]","[ 0.0097078  -0.01822776  0.00012059 -0.00374393  0.01371107 -0.00936258
  0.00443748  0.00399443  0.00220188  0.00604987  0.00405566  0.00534318
  0.01035967 -0.00101211  0.00618067 -0.00778249 -0.00109403  0.0067848
  0.00215908 -0.00112076]",0.062188970643956856,"[-2.97878934e-03  8.33069056e-04 -1.04375182e-03 -4.92431703e-04
 -5.04401026e-04  8.97377620e-07]","[ 0.0097078  -0.01822776  0.00012059 -0.00374393  0.01371107 -0.00936258
  0.00443748  0.00399443  0.00220188  0.00604987  0.00405566  0.00534318
  0.01035967 -0.00101211  0.00618067 -0.00778249 -0.00109403  0.0067848
  0.00215908 -0.00112076]"
AZO,"[-0.33778304  1.33677673 -0.92464207  0.40165886  0.51395088 -0.10965747
  0.40941526  0.62903762  0.42096358  0.0169549   0.44262073  0.34447579
  0.1780489  -0.20468608  0.2607289   0.88852935 -0.31750235  0.08016313
 -0.04903256 -0.32580468  0.37879525  0.07752623 -0.03300456  0.70321099
 -0.54320297 -0.34894341  0.51602419  0.09143548  0.43666104  0.40356356
  0.14005732 -0.6702517   0.19644203 -0.79311708  0.31366724 -0.77360837
  0.87099557 -0.26966455 -0.1568631   0.24141318 -0.71417495  0.33998285
  0.04471718  0.28519968 -0.4544896   0.24140497 -0.38153772  0.57679695
 -0.06864922  0.21155734 -0.16259806  0.3494631  -0.14382279  0.        ]",0.062227366285214684,0.8908673063265683,-4.468911867365325,0.01145977882791859,0.3540311392098488,0.05212846953217888,"[-1.14016027  0.77570617  0.5380801  -0.11367423  0.24228841  0.24482048
 -0.17475794 -0.32675056  0.24045273  0.21959936  0.52033284  0.48716877
  0.5254851  -0.1619386  -1.98949948 -0.57373084  0.49126613  0.16645565
 -0.25524362 -1.1585652   1.52466464  2.59278806  1.87785009 -1.19768921
  0.04044563]",[ 0.00050755  0.00148605 -0.00046087 -0.00045077  0.00065196  0.00080216],"[ 0.0133126   0.001968   -0.00865529  0.0075321  -0.00553742 -0.00398299
  0.00488635 -0.01572485  0.00843754  0.00371903  0.00459182 -0.0007009
  0.00104389  0.00136763  0.00165769  0.00325743  0.00223088 -0.00278338
  0.00973377 -0.00490784]",0.061033025427208676,[ 0.00050755  0.00148605 -0.00046087 -0.00045077  0.00065196  0.00080216],"[ 0.0133126   0.001968   -0.00865529  0.0075321  -0.00553742 -0.00398299
  0.00488635 -0.01572485  0.00843754  0.00371903  0.00459182 -0.0007009
  0.00104389  0.00136763  0.00165769  0.00325743  0.00223088 -0.00278338
  0.00973377 -0.00490784]"
BA,"[-3.19316982e-01  1.47690823e+00 -8.49045285e-01  2.29357726e-01
  5.03393385e-01 -2.33088994e-01  1.84147598e-01  4.33614041e-01
  4.17568458e-01 -3.03050270e-01  4.16126876e-01  1.79399333e-01
 -5.84365511e-03  2.78253613e-01  3.82235871e-01  5.29658051e-01
 -2.06419695e-01  5.15224678e-01 -1.09021414e-01 -1.97264838e-01
  4.73825368e-01  2.40421861e-01 -2.15687310e-01  6.03638759e-01
 -1.92976269e-01 -9.64373946e-02  5.61568022e-01  1.61723535e-01
  1.63378459e-01  5.38799555e-01  2.87858443e-01 -6.73046861e-01
  6.75681023e-02 -4.98900713e-01  1.14139165e-01 -2.59349754e-01
  7.36032436e-01 -3.88746800e-01 -1.34519907e-01  3.84695315e-01
 -6.33003936e-01 -2.72051917e-03 -7.49512439e-02  1.18065945e-03
 -3.85917266e-01 -6.01702546e-02 -2.79287531e-01  4.99338137e-01
 -9.96381784e-02  6.65919546e-02  1.84822022e-01  1.26830178e-01
 -2.08753784e-01  0.00000000e+00]",0.06641046678576604,0.9050119548074879,-4.665074759589379,0.009418544070702074,0.37232365061220607,0.05489625490938486,"[-1.1347376   0.59599965  0.61410722 -0.12495496  0.21175443  0.30725061
  0.02014272 -0.49544075  0.40894432  0.1345387   0.45807368  0.8734069
  0.25167824 -0.58479841 -1.77082566 -0.29094472  0.21330747  0.2953228
 -0.28229127 -1.14403358  1.37927436  2.74334482  1.93705378 -1.34306173
  0.04327936]",[ 0.00032133  0.00124202 -0.00038409 -0.00038163  0.00058265  0.00046414],"[ 0.01420885  0.00225106 -0.00630032  0.00818172 -0.00801504 -0.00182558
  0.00397396 -0.01548783  0.00608481  0.00160081 -0.00089206  0.00100657
 -0.00525523 -0.00179956  0.00360362 -0.00196498  0.00417266  0.00227965
  0.00170179 -0.00286634]",0.0613566213182601,[ 0.00032133  0.00124202 -0.00038409 -0.00038163  0.00058265  0.00046414],"[ 0.01420885  0.00225106 -0.00630032  0.00818172 -0.00801504 -0.00182558
  0.00397396 -0.01548783  0.00608481  0.00160081 -0.00089206  0.00100657
 -0.00525523 -0.00179956  0.00360362 -0.00196498  0.00417266  0.00227965
  0.00170179 -0.00286634]"
BAC,"[-0.57304725  1.39826342 -1.01429746  0.24173315  0.54890865  0.04347314
  0.23948115  0.33201853  0.6954944  -0.294391    0.42188634  0.07670534
  0.17939808  0.17509981  0.3608066   0.75279944 -0.11159613  0.54074031
 -0.09884408 -0.30779423  0.48756919  0.225302   -0.54621978  0.42566601
 -0.23067386 -0.32195969  0.51066521  0.16796517  0.35707938  0.35642858
  0.40939765 -1.06501527 -0.04131426 -0.12359422  0.22690234 -0.04962664
  0.99145169 -0.49380701  0.0370922   0.13469897 -0.68262278  0.13160396
  0.03582983  0.17252124 -0.29123757  0.0864834  -0.15425649  0.35875557
  0.00845102  0.11182943  0.05587517  0.13929871 -0.09064036  0.        ]",0.07734429417264906,0.8872868097744097,-4.803832059513472,0.008198270517037835,0.12097798649265568,0.06634608892499254,"[-1.11367351  0.79617262  0.74462687  0.06927113  0.0400225   0.0921887
  0.20387732 -0.64315583  0.32509042  0.0806904   0.72874503  0.76106225
  0.28000251 -0.43612914 -1.84891072 -0.38590241  0.19366932  0.25052557
 -0.19627516 -1.09751751  1.2652877   2.87559273  1.95124742 -1.47715009
  0.03580644]","[ 5.13119529e-04  1.65857424e-03 -8.48118955e-04  7.29396843e-05
  7.03863119e-05 -2.49046371e-04]","[ 0.01573367  0.00411985 -0.00798237  0.0104352  -0.00951473  0.00103559
  0.00298061 -0.01431679  0.00457837  0.00025254  0.00465476 -0.00146407
 -0.00290595  0.00124836 -0.00201316  0.00048655  0.00573657  0.00112077
 -0.00031432 -0.00494259]",0.061751504237795754,"[ 5.13119529e-04  1.65857424e-03 -8.48118955e-04  7.29396843e-05
  7.03863119e-05 -2.49046371e-04]","[ 0.01573367  0.00411985 -0.00798237  0.0104352  -0.00951473  0.00103559
  0.00298061 -0.01431679  0.00457837  0.00025254  0.00465476 -0.00146407
 -0.00290595  0.00124836 -0.00201316  0.00048655  0.00573657  0.00112077
 -0.00031432 -0.00494259]"
BAX,"[-4.82787958e-01  1.01165108e+00 -1.14481313e+00  4.13353209e-01
  1.35212051e-01  6.66257334e-01  3.12957169e-01 -5.98494567e-02
  1.28749970e+00 -2.71834675e-01  5.62269586e-01  2.55070855e-01
  2.08832689e-01  1.45527908e-01  1.80766819e-02  8.66744411e-01
 -3.65128049e-01  4.72815405e-01 -4.13307631e-02 -5.43992878e-01
  1.17754415e-01  1.08396678e-02 -6.61252060e-01  1.65088821e-02
 -7.03595450e-02 -8.50291412e-02  3.02181567e-01  1.32009468e-01
  1.95375490e-01  5.81345253e-03  2.19074063e-01 -1.48219482e+00
 -1.55302834e-01 -4.20721370e-02  4.06793653e-01  6.81323324e-01
  9.40392980e-01 -8.53059063e-01  2.89966009e-01  5.46823301e-02
 -9.68230006e-01  4.68200677e-01  1.63822572e-01  5.43657556e-01
 -1.17610601e-03  2.18436598e-01  1.21744896e-01 -3.08001808e-01
  2.24805494e-01  3.34720106e-01 -3.94454544e-01  1.99839692e-01
  3.91042646e-01  0.00000000e+00]",0.05018929687376924,0.9216497699726797,-5.117508086388521,0.005990933197677983,0.21038900234293106,0.05116529873308626,"[-1.13763323  0.97939016  0.35945652  0.62581172 -0.23193523 -0.38110605
  0.72195911 -0.88657476  0.27938912  0.14970728  0.70398868  0.71871438
  0.15837558 -0.13659186 -1.94466432 -0.24786486  0.2247041   0.02638069
 -0.30761981 -0.88137675  1.36287365  2.68805899  2.10654462 -1.58734343
  0.01707716]","[ 6.63413752e-04  1.00897870e-03 -3.49409915e-04 -3.41339153e-04
  7.07568229e-06 -4.81373572e-04]","[ 1.42409504e-02  2.85444876e-03 -7.36041932e-03  1.17280117e-02
 -1.08287212e-02  3.57950068e-03  2.14980608e-03 -1.22650680e-02
  3.92852737e-03 -2.58430717e-03  8.20708466e-03  1.36777607e-04
 -5.26226025e-03  6.78472801e-03 -8.77734360e-03 -3.43630728e-04
  1.10457349e-02  3.72814994e-05 -1.64553655e-04 -3.88664892e-04]",0.06258204229815065,"[ 6.63413752e-04  1.00897870e-03 -3.49409915e-04 -3.41339153e-04
  7.07568229e-06 -4.81373572e-04]","[ 1.42409504e-02  2.85444876e-03 -7.36041932e-03  1.17280117e-02
 -1.08287212e-02  3.57950068e-03  2.14980608e-03 -1.22650680e-02
  3.92852737e-03 -2.58430717e-03  8.20708466e-03  1.36777607e-04
 -5.26226025e-03  6.78472801e-03 -8.77734360e-03 -3.43630728e-04
  1.10457349e-02  3.72814994e-05 -1.64553655e-04 -3.88664892e-04]"
BBY,"[ 0.48186036 -1.62717596  0.93806855 -0.42444117 -0.22075699 -0.6472665
  0.26053609 -0.15521479 -2.35890342  0.55261606 -0.35246621  0.44769953
  0.42959926  0.15911136 -0.04885921 -0.16106748  0.03399828 -0.68553491
  0.30907308  0.67575003 -0.55891711 -0.75999393  1.22265331  0.97651054
 -1.04787033 -0.18515639  0.21718289  0.16178208 -0.1216701  -0.55599677
 -0.35572168  1.29890752 -0.18530242 -1.8607856  -0.04546583 -2.07684605
 -1.83638685  0.7779792  -1.01091385  0.14018593  0.22143889 -0.01940849
  0.21399193  0.13774811 -0.32120605 -0.2983775   0.16052464  0.61758116
 -1.03141429 -0.06483127  0.79658415 -0.07818268 -1.07164999  0.        ]",-0.2278783604806506,1.1895171085170002,-4.840429658565316,0.007903657447835956,1.1659713883449554,-0.07107625343455547,"[ 0.72147073 -1.15078376 -0.42656576 -0.60502746  0.56487206 -0.15621284
 -1.23388926  1.96791822  0.46057192  0.88912666  0.20779889 -0.13981059
 -0.2190395  -0.64908248 -1.06333372 -0.92483875  1.01162598  0.47673781
 -1.16903507 -1.10895043  2.65309367  1.66080789  1.46019642 -0.30068993
  0.0411416 ]",[-0.00196879  0.00024883 -0.0005715  -0.00019139 -0.00016731  0.00022833],"[ 0.010049   -0.01761123  0.00057548 -0.00591434  0.01733336 -0.00947619
  0.00309313  0.00619811  0.00244451  0.0093524   0.00380869  0.00751805
  0.01459871  0.00062753  0.00839149 -0.00508932 -0.00714172  0.0013942
  0.01378399 -0.00849683]",0.061665159054690194,[-0.00196879  0.00024883 -0.0005715  -0.00019139 -0.00016731  0.00022833],"[ 0.010049   -0.01761123  0.00057548 -0.00591434  0.01733336 -0.00947619
  0.00309313  0.00619811  0.00244451  0.0093524   0.00380869  0.00751805
  0.01459871  0.00062753  0.00839149 -0.00508932 -0.00714172  0.0013942
  0.01378399 -0.00849683]"
