,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DRI,"[-0.19100533 -0.74221504 -0.66182098 -0.541112   -0.12861701 -0.81628484
  0.77888368  0.86638083  0.42220615 -0.35737893  0.64919323 -0.16663565
 -0.06252284  0.53305824 -0.13390207 -0.0347382  -0.29459413 -0.93531071
  0.26886646 -0.36080268  0.29241416  0.67315074 -1.24474661  0.12545314
 -0.46635017 -0.57078411  0.11001617  0.10891853  0.33906216  1.18936322
 -0.15449904 -0.32005271  0.74733752  0.34108223  0.38530071  0.81868769
 -0.25225302 -0.06464977 -0.25659692  0.34857191  1.00293433  0.99829107
  0.27388707 -0.75344228  1.16169164  1.2267815   0.78304062  0.87212359
  0.26827689 -0.71615764 -0.40063917 -0.97126034  0.18785356  0.        ]",0.06986891508807273,0.863423244331379,-4.6650775616663624,0.009418517679253488,0.4889703852563727,-0.00852889708718298,"[-0.3799699  -0.02626082  0.32675377 -0.33189777  1.04774143  0.32778203
 -0.56061273 -0.74795272  0.57267422  0.017856    0.57264819  1.14692507
 -0.21435744 -0.76195658 -1.19933705 -0.823803    1.12825439 -0.06022941
 -0.62763838 -0.72352025  1.0120431   3.39194601  1.70885082 -3.18778177
 -0.01414275]",[-0.00033874  0.00015416 -0.00041817  0.00033867  0.00030011  0.00026973],"[ 0.01705981 -0.00354612  0.00338865  0.00197117  0.00282085 -0.00503445
 -0.00479597  0.01189972  0.0003845  -0.00151957  0.01018017  0.01351053
  0.00553587  0.00505018  0.00145501 -0.00018697 -0.00696031  0.01620787
 -0.02156576 -0.00938781]",0.06487438067395518,[-0.00033874  0.00015416 -0.00041817  0.00033867  0.00030011  0.00026973],"[ 0.01705981 -0.00354612  0.00338865  0.00197117  0.00282085 -0.00503445
 -0.00479597  0.01189972  0.0003845  -0.00151957  0.01018017  0.01351053
  0.00553587  0.00505018  0.00145501 -0.00018697 -0.00696031  0.01620787
 -0.02156576 -0.00938781]"
DTE,"[-0.29419231 -1.14257279 -0.39254974  0.35847683  0.72967915 -0.80332658
  1.39504105  1.05488355 -0.50490228 -1.06750795 -0.83363735 -0.18507769
 -0.62858136 -0.40318931 -0.03350435 -0.75729479 -0.37921098 -0.24208537
 -0.06153943 -0.73594913 -0.4701119   0.80139853  0.21155934  0.00376058
 -0.37956432 -0.52429683  0.57191445  0.26337287  0.19982566 -0.14512413
 -0.51160264 -0.92566795  0.35590713  0.95075541 -0.45024712  1.4207299
  0.0226254   0.02684846 -0.80815288  0.32619435 -0.30986922  0.16028513
 -0.48550901 -0.14182285  0.12498684  0.16197627  0.41208446  0.19388725
  0.03845025 -0.30060046 -0.04889498 -0.17028538  0.16092131  0.        ]",0.2049196535967948,0.7372594698856703,-4.643936967838519,0.009619750330242871,0.3875330190688813,-0.013919677438415712,"[-0.03772744  0.51540876  0.26795479 -1.17899515  1.01434293  0.04125605
 -1.34878827 -0.49185794  0.60923839  1.45824486  0.76432722  0.87943473
  0.10473968 -1.43437557 -1.12799039 -0.58254579  0.38050196 -0.13299574
 -0.49463213  0.10177227  1.24751182  2.16863974  1.9850466  -2.85121037
  0.03768259]",[-0.00163008  0.00204278 -0.00119477 -0.00036217  0.00026664  0.00041028],"[ 0.0173948  -0.01107924  0.00589691 -0.00387651  0.00412828 -0.01503538
 -0.00440304 -0.00615985  0.00176339 -0.0070604   0.00681995  0.00083214
  0.00312975  0.00565859 -0.00782559 -0.0040084  -0.00588856  0.01129977
 -0.00238865  0.00031385]",0.06447062127349262,[-0.00163008  0.00204278 -0.00119477 -0.00036217  0.00026664  0.00041028],"[ 0.0173948  -0.01107924  0.00589691 -0.00387651  0.00412828 -0.01503538
 -0.00440304 -0.00615985  0.00176339 -0.0070604   0.00681995  0.00083214
  0.00312975  0.00565859 -0.00782559 -0.0040084  -0.00588856  0.01129977
 -0.00238865  0.00031385]"
DUK,"[-0.46947132 -0.90973964 -0.39583003  0.66422864  0.80032877 -0.51384701
  1.38886601  1.01758977 -0.8786693  -1.03185008 -0.90095753 -0.1072298
 -0.08609029 -0.08847701 -0.36713136 -1.34050361 -0.14570744  0.07186658
  0.03046192 -0.45783295 -0.23668148  0.34837474  0.48377477  0.0670423
 -0.91556889 -0.89172788  0.52791027  0.34821393  0.01840223 -0.05414696
 -0.28176831 -0.92157413  0.498811    0.921571   -0.54841136  1.60575765
 -0.10498315  0.22098876 -0.42767396  0.46397295 -0.54201909  0.43849038
 -0.24565301  0.33624604 -0.06127302 -0.39818766  0.66366297 -0.2297799
 -0.06059276 -0.24731459  0.2617963   0.21188043  0.04701702  0.        ]",0.23722497489383795,0.7118111483076885,-5.002714360589111,0.006719682580622438,0.21522601117428475,0.0013840754201541493,"[-0.02385418  0.77567566  0.2029794  -1.06621479  0.83102595 -0.08497886
 -1.5766835  -0.20142047  0.73864818  1.60969081  1.06457476  0.62641347
 -0.47730538 -1.62507553 -0.49619111 -0.38033645  0.20156412 -0.18642619
 -0.6225913  -0.15849246  1.71399936  2.11292753  1.76289176 -2.68213231
  0.04164837]",[-0.00049706  0.0008399  -0.00049179 -0.00025688  0.00012502  0.00041151],"[ 0.02105701 -0.01226527  0.00634326 -0.0044098   0.00655237 -0.012837
 -0.00178015 -0.00690448  0.00224296 -0.00098011  0.01144866  0.00170233
 -0.00271553  0.00836282 -0.01217623 -0.00192648 -0.01032537  0.00975782
  0.0075646   0.00083836]",0.06486741201717146,[-0.00049706  0.0008399  -0.00049179 -0.00025688  0.00012502  0.00041151],"[ 0.02105701 -0.01226527  0.00634326 -0.0044098   0.00655237 -0.012837
 -0.00178015 -0.00690448  0.00224296 -0.00098011  0.01144866  0.00170233
 -0.00271553  0.00836282 -0.01217623 -0.00192648 -0.01032537  0.00975782
  0.0075646   0.00083836]"
DVA,"[ 1.22959886 -0.17039523  0.29996399 -1.10595761 -0.1560407  -0.32316114
 -0.65496961  0.32952645  0.50322439 -0.31882367  0.92340006 -0.42875994
 -0.74247693 -0.1779908  -0.21838954  1.8548413  -0.26928034 -0.52967157
  0.05996147 -0.12662229  0.55673586  0.21787285 -1.63070151 -0.49044048
  0.0971263   0.24519895 -0.44333874 -0.16231566  0.19057828  0.39900818
 -0.76872426  0.74859116 -0.55422908 -0.48159505  0.65179663 -0.96861422
 -0.55263193  0.14230622 -0.3032761  -0.39523163  1.04583162 -0.12928618
  0.40306942 -0.22918007  0.76406562  1.43306292 -0.45936938  0.84686623
 -0.23587513 -0.0926212  -0.78063901 -0.39999744  0.53296343  0.        ]",-0.14628022046709996,1.1083813433683385,-4.743429240231621,0.008708730591599696,1.8854870677548339,-0.06667812769244935,"[-0.49338369 -1.47400144 -0.02760885  0.05677677 -0.1123234   0.97877769
  0.48650313 -0.50620952  0.74182116 -0.6895935   0.04545968  0.94180259
  0.4313993   0.55949471 -2.52903984 -1.02760642  0.81710699  0.2803023
 -0.34260729 -0.82053478  1.09792578  3.3224764   1.82233439 -3.28275974
 -0.05759862]","[ 1.77543221e-03 -6.06854376e-04  1.36384504e-03  3.78559086e-04
  5.61431071e-04 -1.54517060e-06]","[ 0.00410326 -0.00627407 -0.0144301   0.00237484 -0.01191509  0.00412945
 -0.01262015  0.01338278  0.00089595 -0.00281728  0.00016426  0.00959098
  0.00887777 -0.00846449  0.00985594 -0.00645668 -0.00495982  0.00668447
 -0.01278597  0.00922782]",0.06624654916329895,"[ 1.77543221e-03 -6.06854376e-04  1.36384504e-03  3.78559086e-04
  5.61431071e-04 -1.54517060e-06]","[ 0.00410326 -0.00627407 -0.0144301   0.00237484 -0.01191509  0.00412945
 -0.01262015  0.01338278  0.00089595 -0.00281728  0.00016426  0.00959098
  0.00887777 -0.00846449  0.00985594 -0.00645668 -0.00495982  0.00668447
 -0.01278597  0.00922782]"
DVN,"[ 1.0174599   0.10365111  0.1691885  -1.84358861  0.0293239  -0.18998296
 -1.49054628 -0.32796675  1.02979932  0.59429833  0.8361385  -0.55858107
 -0.49650857 -1.03416527 -0.05194857  2.21676462 -0.09332152 -0.52095862
  0.28699845  0.36419834  0.15008593 -0.15004546 -0.80837785 -0.35373178
  1.1893384   1.25623017 -0.20242664  0.14631453 -0.24758776 -0.04751908
 -0.79610633  0.99006969 -1.32908654 -1.16553358  0.87723589 -1.40843529
  0.54560361  0.31600195  0.12362701 -0.42392692  0.73792972 -0.77238426
 -0.4488283  -0.31210265  0.18630086  0.90924913 -0.69390652  0.86433058
 -0.12564254  0.16035472 -0.7968715  -0.21542808  0.65580885  0.        ]",-0.2933138733824583,1.244194479993327,-4.875236924263727,0.007633285494057529,1.676945097846202,-0.04836376014316873,"[-0.56353508 -1.87262091  0.67919051  0.33490537 -0.69566459  0.94938483
  1.44341617 -0.07271077 -0.13771094 -1.25756131  0.09916318  0.4006579
  1.2761644   0.97197466 -2.75230873 -1.12101754  0.8362659   0.25362122
 -0.790822   -0.67461696  1.80201111  2.79613047  1.80968927 -3.21415833
 -0.03619493]",[ 0.00203668 -0.00143437  0.00150613  0.00066432  0.00025281 -0.00038315],"[-0.00563879 -0.00375095 -0.02264887  0.01188168 -0.01473298  0.011503
 -0.00215159  0.00857603  0.00247332 -0.00834582 -0.01227271 -0.00374902
  0.00290168 -0.00998926  0.01367473 -0.00086242  0.00450205  0.00254618
 -0.01136801  0.02098192]",0.06462560707980376,[ 0.00203668 -0.00143437  0.00150613  0.00066432  0.00025281 -0.00038315],"[-0.00563879 -0.00375095 -0.02264887  0.01188168 -0.01473298  0.011503
 -0.00215159  0.00857603  0.00247332 -0.00834582 -0.01227271 -0.00374902
  0.00290168 -0.00998926  0.01367473 -0.00086242  0.00450205  0.00254618
 -0.01136801  0.02098192]"
DXC,"[ 0.11858649 -0.51718402 -0.27757338 -1.66004977  0.18365156 -0.53512821
 -0.40618895  0.26643794  0.86450339  0.04213752  0.61868811 -0.52583144
 -0.22936473 -0.6009488  -0.30801635  1.04924045 -0.18234345 -0.90239032
  0.69143822  0.44083223  0.35690159 -0.017462   -1.13249216  0.07023329
  0.37152726  0.42814233  0.31971829  0.21716317 -0.29785728  0.7368159
 -0.6064418   0.31539513 -0.29825285 -0.54371399  0.77147387 -0.0749667
  0.66910587  0.24728864 -0.0874157   0.24154898  1.11660106  0.47156971
 -0.42206064 -0.38907237  0.79850005  1.18637418  0.23967544  0.91638839
 -0.08871229 -0.52073527 -0.77258625 -0.69209852  0.58956463  0.        ]",-0.1466727283116173,1.0978547294228527,-4.710880666777939,0.00899685086488769,0.7933128172347883,-0.01851077728129865,"[-3.08937720e-01 -1.15767057e+00  1.02484455e+00 -6.28653005e-03
  1.00658866e-01  6.01624225e-01  4.91997040e-01 -5.57839680e-01
  1.26278438e-01 -6.74811181e-01  4.93092750e-01  6.50177236e-01
  6.54310564e-01  2.61458232e-01 -1.94499843e+00 -1.11627403e+00
  1.18277244e+00 -4.27849377e-02 -9.79434052e-01 -8.24552158e-01
  1.73371321e+00  3.32947865e+00  1.49339330e+00 -3.32076468e+00
  4.05275064e-04]",[ 0.00143741 -0.00160693  0.0018817   0.00010998  0.00110357  0.00095633],"[ 0.00476946 -0.00275328 -0.00839362  0.00904759 -0.00434652  0.00364018
  0.00067329  0.01050182  0.0019626  -0.00400297 -0.0037645   0.00275986
  0.00087271 -0.00096259  0.00600292 -0.00291224 -0.00762696  0.00918359
 -0.02168596  0.01060047]",0.06471346575495958,[ 0.00143741 -0.00160693  0.0018817   0.00010998  0.00110357  0.00095633],"[ 0.00476946 -0.00275328 -0.00839362  0.00904759 -0.00434652  0.00364018
  0.00067329  0.01050182  0.0019626  -0.00400297 -0.0037645   0.00275986
  0.00087271 -0.00096259  0.00600292 -0.00291224 -0.00762696  0.00918359
 -0.02168596  0.01060047]"
DXCM,"[ 0.31427586  0.48763104  0.00347059 -1.53670262 -0.53288357 -0.04335762
 -1.23934418 -0.31241423  1.20155925  0.89264877  0.86354266 -0.21866908
 -0.03255847 -0.30235112 -0.11614618  1.51269786  0.03685364 -0.71099358
  0.37210679  0.28525946  0.1986339  -0.04279801 -0.96199298 -0.0554639
  0.93310812  0.63261675 -0.18977079 -0.13086565  0.20516491  0.16416242
 -0.11855891  0.70853922 -0.440417   -0.89256807  0.78988269 -1.18235084
  0.46280787 -0.07257558  0.14810917 -0.18144862  1.06998521  0.04574694
  0.00399121 -0.52622471  0.52974203  1.10449416 -0.47561955  0.65499421
 -0.01772465 -0.15334087 -0.69175769 -0.68488694  0.22115846  0.        ]",-0.22460451029282186,1.1821839781966526,-4.677327124244643,0.009303848713734597,0.9856841137136056,-0.0017078706118374561,"[-0.46788416 -1.3590632   0.40115222  0.81725044 -0.35952292  0.70073664
  1.36878776 -0.08277202 -0.42113963 -1.06798543  0.17950156  0.52466551
  0.7292951   0.54104419 -2.04887148 -1.0101512   1.05753197  0.10160591
 -0.90125636 -0.81206165  1.73126961  3.05430165  1.68683998 -3.21612722
 -0.03674819]","[7.62477698e-04 8.55563022e-05 6.87482159e-04 9.52559042e-04
 2.30278665e-04 1.54752179e-04]","[-4.47468105e-04 -2.33497528e-04 -1.61855069e-02  1.41990514e-02
 -1.08499680e-02  1.16578656e-02 -1.92748097e-04  1.15476988e-02
  1.87536905e-03 -4.46521054e-03 -7.12154485e-03  3.19622395e-03
  2.22973297e-03 -5.64688441e-03  1.06214596e-02 -8.39440832e-05
  4.02746223e-03  9.85025450e-04 -1.44398178e-02  9.59694235e-04]",0.06424074314393398,"[7.62477698e-04 8.55563022e-05 6.87482159e-04 9.52559042e-04
 2.30278665e-04 1.54752179e-04]","[-4.47468105e-04 -2.33497528e-04 -1.61855069e-02  1.41990514e-02
 -1.08499680e-02  1.16578656e-02 -1.92748097e-04  1.15476988e-02
  1.87536905e-03 -4.46521054e-03 -7.12154485e-03  3.19622395e-03
  2.22973297e-03 -5.64688441e-03  1.06214596e-02 -8.39440832e-05
  4.02746223e-03  9.85025450e-04 -1.44398178e-02  9.59694235e-04]"
EA,"[-0.28472177  0.04937154 -0.17930652 -1.06891677 -0.52347847 -0.18608727
 -0.654558   -0.25147748  1.10074131  0.81920915  0.39835313  0.10478319
  0.27403277  0.23951381  0.10086431  0.62575804  0.14665834 -0.54947831
  0.29597252  0.25301061  0.27048962  0.262118   -0.87353778  0.13422062
  0.61273997  0.08588165 -0.02166699 -0.39864169  0.57198965  0.21439091
  0.07695281  0.02399648  0.36713964 -0.28910814  0.34183412 -0.68388232
  0.32339976 -0.5537593  -0.20209437 -0.03007133  1.13201118  0.82494202
  0.25453707 -0.72356367  0.65763107  1.16639765 -0.01515742  0.33253683
  0.12802634 -0.56688999 -0.38569349 -1.0762135  -0.17295226  0.        ]",-0.11406357992027823,1.0603254420567196,-4.608540255481841,0.009966356028166312,0.3968429822117705,0.01752815263727022,"[-0.21097688 -0.70209794  0.31606999  0.58836976  0.02726958  0.31335884
  1.05070405 -0.08591526 -0.60785966 -0.38073094  0.36566737  0.64653366
  0.30511626 -0.26873208 -1.40556878 -0.78013765  0.97812475  0.09358801
 -0.89707312 -0.82128516  1.57874791  3.08706515  1.71596689 -3.21954356
 -0.02075368]",[-0.00231685  0.000478   -0.0002992   0.0001068   0.00050826  0.00060394],"[ 0.00571538  0.00020473 -0.00769914  0.01204519 -0.00705221  0.00593132
 -0.00159893  0.0111198   0.00278943 -0.00529467 -0.00157323  0.00698177
  0.00209481 -0.00468443  0.00353333  0.00065706 -0.00141359  0.00412783
 -0.01829912 -0.01832976]",0.06428426352541076,[-0.00231685  0.000478   -0.0002992   0.0001068   0.00050826  0.00060394],"[ 0.00571538  0.00020473 -0.00769914  0.01204519 -0.00705221  0.00593132
 -0.00159893  0.0111198   0.00278943 -0.00529467 -0.00157323  0.00698177
  0.00209481 -0.00468443  0.00353333  0.00065706 -0.00141359  0.00412783
 -0.01829912 -0.01832976]"
EBAY,"[ 0.33502263  0.361127    0.05007267 -1.11779784 -0.54960666  0.07519092
 -1.30450776 -0.54036784  0.91483456  1.03526373  0.7052334   0.08504726
  0.4422304   0.34060274  0.02744122  1.12507496  0.25540563 -0.13906297
  0.15828899  0.49619499  0.42525022 -0.07823424 -0.82093358 -0.02085391
  0.6757179   0.26918474 -0.38937665 -0.36761245  0.57927488 -0.06285002
 -0.0962725   0.53642988 -0.1369558  -0.76401081  0.39413488 -1.30954699
  0.06026744 -0.49352981  0.15957909 -0.38795209  0.99522559  0.33675974
  0.43269002 -0.48515423  0.35309092  0.78852009 -0.26611069  0.1780314
  0.08274588 -0.21607712 -0.26229919 -0.65137129 -0.13049538  0.        ]",-0.16646761513960903,1.1117580502253193,-4.762996056701226,0.008539984751676506,1.0060791131484819,-0.0061704743767081165,"[-0.41062929 -1.08677689  0.10105827  0.75781971 -0.52228632  0.54989803
  1.39279078  0.29774477 -0.45600334 -0.78747942  0.29208883  0.43663024
  0.19912697  0.12451014 -1.61484912 -0.63777688  0.73042046  0.29799956
 -0.88161677 -0.99874926  1.81165061  2.98714027  1.687135   -3.11312579
 -0.04451894]","[-1.08282944e-03 -7.45385824e-04 -1.43801504e-04 -2.53281155e-04
  1.03524168e-05 -9.15332341e-04]","[ 0.00205328 -0.00131919 -0.01636391  0.01193058 -0.01189031  0.01161174
 -0.0036334   0.0118627   0.00236649 -0.00338307 -0.00402974  0.00639619
 -0.0009508  -0.00787008  0.00607073  0.00401833  0.00093976  0.00250588
 -0.00972117 -0.01149559]",0.06477873181230044,"[-1.08282944e-03 -7.45385824e-04 -1.43801504e-04 -2.53281155e-04
  1.03524168e-05 -9.15332341e-04]","[ 0.00205328 -0.00131919 -0.01636391  0.01193058 -0.01189031  0.01161174
 -0.0036334   0.0118627   0.00236649 -0.00338307 -0.00402974  0.00639619
 -0.0009508  -0.00787008  0.00607073  0.00401833  0.00093976  0.00250588
 -0.00972117 -0.01149559]"
ECL,"[ 0.54786337 -0.12167419  0.22573338 -0.98594737  0.06924903 -0.05136465
 -0.89565747 -0.23410618 -0.0050462   0.19876638  0.3066307   0.10513921
  0.24038552 -0.1416159  -0.05617861  0.90878935  0.06574143  0.1842611
  0.39907475  0.80839605  0.15381124 -0.14041084 -0.20611596  0.06921566
  0.36922344 -0.1102825   0.30135963 -0.06414266  0.41804928 -0.61487709
 -0.49770582  0.46838107 -0.19058408 -0.77734709 -0.00349628 -0.44183946
  0.35393695 -0.69012451  0.052877   -0.29817524  0.65202731  0.07303172
 -0.25057719 -0.1796643   0.04324623  0.05860928  0.08773131 -0.03517303
 -0.01464331 -0.20768648 -0.10763563 -0.23906295  0.04266307  0.        ]",-0.11184827427397483,1.0581425288315351,-4.501758461925978,0.011089478956285702,1.2153109608654495,-0.03011463150700889,"[-0.2534665  -1.13196388  0.2792393   0.15878459 -0.48670832  0.54317894
  0.53529302  0.33269109  0.2514925  -0.14447987  0.3620579   0.13518195
  0.21588515 -0.06078644 -1.68469603 -0.48451097  0.59026852  0.24565566
 -1.11760143 -0.68990642  2.10993782  2.59329306  1.61704942 -2.97246438
  0.01775751]","[ 8.88169993e-04 -2.10229089e-04  3.22062302e-04  5.10143437e-05
 -3.64375535e-04 -9.76187047e-04]","[ 0.00236117 -0.00729651 -0.01624394  0.00624377 -0.01141047  0.00569235
 -0.00347493  0.00399654  0.00014603  0.00014964 -0.00963029  0.00491997
 -0.00888995 -0.00016758 -0.00064389  0.00488916 -0.00522308  0.0074751
 -0.00478058 -0.00119076]",0.06502426176529001,"[ 8.88169993e-04 -2.10229089e-04  3.22062302e-04  5.10143437e-05
 -3.64375535e-04 -9.76187047e-04]","[ 0.00236117 -0.00729651 -0.01624394  0.00624377 -0.01141047  0.00569235
 -0.00347493  0.00399654  0.00014603  0.00014964 -0.00963029  0.00491997
 -0.00888995 -0.00016758 -0.00064389  0.00488916 -0.00522308  0.0074751
 -0.00478058 -0.00119076]"
ED,"[-0.75690683 -0.73616482 -0.51241285  1.16290818  0.5895264  -0.49899365
  1.56692032  0.99758769 -0.88794902 -1.02700493 -1.06729648  0.10949018
  0.10014416  0.30538213 -0.4472577  -1.84521874 -0.08621195  0.06473771
 -0.06462271 -0.6678764  -0.22355759  0.51188402  0.53172326  0.056349
 -1.09217969 -1.23761679  0.47335836  0.24359914  0.26185805  0.01998877
  0.03290268 -1.1615924   0.87858063  1.26241937 -0.72287535  1.71121886
 -0.33157014  0.08306391 -0.51290458  0.53047862 -0.6003068   0.73514093
  0.07105827  0.29754832 -0.01781162 -0.38211719  0.69580266 -0.43492871
 -0.0067572  -0.31773601  0.41368464  0.08352032 -0.22253797  0.        ]",0.3140615903353133,0.6378159160842863,-5.203499896159534,0.00549729076570041,-0.0673357960664901,0.020900544068035234,"[-0.02348595  1.27830943 -0.10722744 -1.02302788  1.01043513 -0.2333286
 -1.63328403 -0.19729894  0.63328871  1.93664224  1.10982047  0.68135847
 -0.87320824 -1.94077048 -0.06159137 -0.2672822   0.19192163 -0.25730167
 -0.56445379 -0.15921482  1.5819625   2.08817115  1.8611176  -2.67388558
  0.03706405]",[-0.00046103  0.00127624 -0.00047527 -0.00024292  0.00023158  0.00044765],"[ 0.02481856 -0.01174898  0.00997017 -0.00533207  0.00861311 -0.01465629
 -0.00227906 -0.00714778  0.00321823 -0.00020384  0.01642044  0.00444246
 -0.00124998  0.00875605 -0.01473079 -0.00225855 -0.01000199  0.00848542
  0.0087098  -0.00978608]",0.06506797672579968,[-0.00046103  0.00127624 -0.00047527 -0.00024292  0.00023158  0.00044765],"[ 0.02481856 -0.01174898  0.00997017 -0.00533207  0.00861311 -0.01465629
 -0.00227906 -0.00714778  0.00321823 -0.00020384  0.01642044  0.00444246
 -0.00124998  0.00875605 -0.01473079 -0.00225855 -0.01000199  0.00848542
  0.0087098  -0.00978608]"
EFX,"[ 3.87421544e-01 -1.56013526e-01 -1.42783554e-01 -1.25187908e+00
 -3.52437576e-01 -4.81845957e-01 -6.01427080e-01  6.25909033e-02
  8.42469292e-01  1.81838043e-01  7.48691570e-01 -1.11191258e-01
 -3.45690645e-01 -1.49700094e-01  4.33593664e-02  1.28057003e+00
 -2.67604436e-01 -8.09685471e-01  4.22579098e-01  1.64193168e-01
  9.55346404e-02  4.76817188e-01 -1.14646680e+00 -1.39350722e-03
  6.77102402e-01  1.72174067e-01  1.78040697e-01 -9.14316136e-02
  4.76561270e-01  2.19078911e-01 -3.44078405e-01  3.88059163e-01
  9.20712679e-05 -4.98749232e-01  5.13460367e-01 -4.43294745e-01
  3.10621997e-01 -5.07018560e-01 -2.62372583e-01 -1.19963531e-01
  1.21747826e+00  2.46374609e-01 -1.47422808e-01 -8.50336132e-01
  8.10779260e-01  1.28594353e+00 -5.00370563e-02  8.24744427e-01
  1.25454414e-01 -4.49035584e-01 -6.87578783e-01 -9.91404550e-01
  2.14984016e-01  0.00000000e+00]",-0.11808193794026167,1.0716328394663621,-4.761254653130855,0.008554869267827349,1.0575895561658772,-0.02273699904578365,"[-0.43118278 -1.05402265  0.31976635  0.23402677  0.13613061  0.66749288
  0.72621942 -0.41190466  0.09696789 -0.57384823  0.08212043  0.76851826
  0.59590934  0.15144568 -2.11740504 -0.9339989   1.19881911  0.09181714
 -0.88785964 -0.59991562  1.28765239  3.18000219  1.81060023 -3.32758503
 -0.01103288]","[8.61965440e-04 4.91838347e-04 4.62264806e-04 5.90162362e-04
 1.99818506e-04 2.08539213e-05]","[ 0.00321802 -0.00249094 -0.01068383  0.00803624 -0.00887865  0.00332339
 -0.00468976  0.01032856  0.00019278 -0.00471967 -0.00632811  0.00843073
  0.00330054 -0.00136935  0.00730049 -0.0002005  -0.00031619  0.00885341
 -0.02287599 -0.00490659]",0.06454284592548434,"[8.61965440e-04 4.91838347e-04 4.62264806e-04 5.90162362e-04
 1.99818506e-04 2.08539213e-05]","[ 0.00321802 -0.00249094 -0.01068383  0.00803624 -0.00887865  0.00332339
 -0.00468976  0.01032856  0.00019278 -0.00471967 -0.00632811  0.00843073
  0.00330054 -0.00136935  0.00730049 -0.0002005  -0.00031619  0.00885341
 -0.02287599 -0.00490659]"
EIX,"[ 0.28009576 -0.79008942 -0.06147638  0.4823424   0.34364661 -0.74465235
  1.21152216  1.2113313  -0.52120138 -1.52463717 -0.46860337 -0.33895274
 -1.57112382 -0.50611351 -0.03190608  0.01933029 -0.90420501 -0.54920221
 -0.00992931 -0.97403145 -0.58924706  1.09763335 -0.69201133  0.01576109
 -0.19662279 -0.49493498  0.47943964  0.07278557  0.40149195 -0.38305723
 -0.47560367 -0.48791484  0.25151607  0.81740877 -0.24797728  1.12817277
 -0.22331313 -0.13841463 -1.13828333  0.2466012   0.08711181 -0.20958452
 -0.46146624 -0.25825023  0.5346216   0.84563424 -0.16901189  0.57049691
 -0.19106927 -0.20602673 -0.58330728 -0.36386968  0.31299833  0.        ]",0.15850543137718226,0.7692872183139138,-4.9037447593939705,0.007418749556450202,0.9520835718613965,-0.034176104707708606,"[-0.15654279  0.20641947 -0.31594091 -0.98450346  1.01083129  0.39069321
 -1.32268785 -0.82385669  1.12125874  1.23279674  0.21196157  1.33004363
  0.36515843 -1.02812814 -1.97705779 -0.68149859  0.67246906 -0.15410821
 -0.38651425  0.30143933  0.66025229  2.66519486  1.94978418 -3.06740631
  0.02098914]","[-1.01765938e-03  2.04375281e-03 -6.55058838e-04  3.49580662e-04
  6.68240644e-05  3.83190888e-04]","[ 0.01451208 -0.01159817  0.00418054 -0.00573132  0.00029585 -0.015622
 -0.01069572 -0.00526251 -0.00197811 -0.00592016  0.00250509  0.00719533
  0.00828433  0.00648848 -0.00140066 -0.01071666 -0.00359038  0.00706633
 -0.00728408  0.00247975]",0.06437880726643551,"[-1.01765938e-03  2.04375281e-03 -6.55058838e-04  3.49580662e-04
  6.68240644e-05  3.83190888e-04]","[ 0.01451208 -0.01159817  0.00418054 -0.00573132  0.00029585 -0.015622
 -0.01069572 -0.00526251 -0.00197811 -0.00592016  0.00250509  0.00719533
  0.00828433  0.00648848 -0.00140066 -0.01071666 -0.00359038  0.00706633
 -0.00728408  0.00247975]"
