,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
COST,"[ 0.05771257 -0.03711218 -0.708983   -0.9791471  -0.44341344 -0.15687735
  0.10639504 -0.63887306 -0.46124596 -0.34622474 -0.09083401 -0.38538248
 -0.16700539  0.62653968 -0.11172931  0.63367472  0.29365676  0.43460713
  0.16471676  0.11892243 -0.71893105  0.1332644   0.05007111  0.33547619
 -1.02494265  0.29630047  0.51126412 -0.17337749 -0.00532372 -0.06653438
  0.124951   -0.25159221  0.58440473 -1.16365279  0.16564612  0.77495156
 -0.34601076 -0.20519116 -0.19479651 -0.25784843  0.22050552 -0.00544892
  0.30542225 -0.62337425  0.30778253 -0.03969492  0.19047994  0.38733292
 -0.12231141  0.01211074  0.0952484   0.38347609 -0.19497112  0.        ]",0.15702746837224726,0.8143069696507769,-5.465442605506625,0.004230468204075321,0.7699388593594216,-0.0036259396845944526,"[-0.68608343 -0.4094485   0.31989452  0.56849823  0.38888482 -0.52794956
 -0.07007557  0.23869843  0.51507376  0.19439123  0.67049238  0.94629514
 -0.70672774 -0.81537199 -1.42813702 -0.21374127  0.35025256  0.11693902
 -1.14415847  0.65085033  2.02019134  2.18801036  0.27459496 -2.80994121
  0.04504626]",[0.00082789 0.00044302 0.00031903 0.00032375 0.00019173 0.00040593],"[-3.28276692e-04 -1.85175479e-03  1.04113454e-02 -4.56405826e-04
 -1.47103050e-02 -4.12700992e-03  5.44701871e-03  6.31739410e-03
  1.81499585e-03  1.09837249e-03 -4.81651128e-03 -3.92479432e-03
 -2.90083551e-03  3.54108985e-03 -5.31301955e-03 -5.38084489e-06
 -3.93472489e-03 -3.43575370e-03  4.08080128e-03 -6.49404505e-03]",0.061703776304088284,[0.00082789 0.00044302 0.00031903 0.00032375 0.00019173 0.00040593],"[-3.28276692e-04 -1.85175479e-03  1.04113454e-02 -4.56405826e-04
 -1.47103050e-02 -4.12700992e-03  5.44701871e-03  6.31739410e-03
  1.81499585e-03  1.09837249e-03 -4.81651128e-03 -3.92479432e-03
 -2.90083551e-03  3.54108985e-03 -5.31301955e-03 -5.38084489e-06
 -3.93472489e-03 -3.43575370e-03  4.08080128e-03 -6.49404505e-03]"
CPB,"[ 0.2461837   0.56568231 -0.09758117 -0.09107397 -1.27082291  0.0457645
 -0.42252803  0.38265344 -0.47687642 -0.77720049  0.44664286  0.50855692
 -0.17194604  0.16153589 -0.84762871  0.14379192 -0.09641657  0.40180934
 -0.02222984  0.23019148 -0.21841378  0.28735801  0.30950073  0.40130655
 -0.32409846 -0.02918862  0.294911   -0.55066569  0.38268044 -0.01779047
 -0.14192543  0.340818   -0.34940349  0.01805305 -0.19428366  0.30150389
  0.07532161 -0.77659183 -0.00320061 -0.46651088  0.19640339 -0.86938045
 -0.6150913   0.25733146  0.66683575 -0.01348954 -0.15014733  0.1738873
  0.13425408  0.51856787  0.29361468  0.53149253 -0.22157779  0.        ]",-0.007888806981846826,0.9634540919916801,-5.024675117991509,0.006573721831996574,0.9560493878068709,0.004187512474999717,"[-0.53811699 -0.2517441  -0.94478584  0.9017825   0.20651405  0.7427368
 -0.48707079 -0.19401255  0.93065474  0.57425447 -0.00513611  0.36524854
 -0.80384048 -0.26328505 -1.03173659  0.16286983  0.14903801 -0.15059592
 -1.18540065  0.39179292  2.07397823  2.33520572  0.48754169 -3.18177192
  0.04204688]",[ 0.00044027 -0.00170343  0.00104901  0.00031514  0.0002126   0.00066863],"[ 0.00999284 -0.00504602 -0.0024272   0.00181636 -0.00975027  0.00494697
  0.00150811  0.00472396 -0.01154567 -0.00936385  0.00427174  0.00406932
 -0.00296263 -0.01139024 -0.00834658  0.00168141  0.00174361  0.00729899
  0.01748515 -0.00310374]",0.06495689785624839,[ 0.00044027 -0.00170343  0.00104901  0.00031514  0.0002126   0.00066863],"[ 0.00999284 -0.00504602 -0.0024272   0.00181636 -0.00975027  0.00494697
  0.00150811  0.00472396 -0.01154567 -0.00936385  0.00427174  0.00406932
 -0.00296263 -0.01139024 -0.00834658  0.00168141  0.00174361  0.00729899
  0.01748515 -0.00310374]"
CPRT,"[ 0.02411198  0.25489068 -0.29747872 -0.34700903 -0.8133074  -0.24664521
  0.30706702 -0.68259836  0.02288716  0.1768731  -0.35619501 -0.61569822
  0.25524642  0.20003488 -0.16996958  0.21051362  0.18284181 -0.09229733
  0.29040384 -0.23522774 -0.06732757 -0.160614    0.70216839  0.32952158
 -0.71451302  0.09060465  0.81916454  0.03613472  0.11596506 -0.71332669
 -0.61926109  0.53991031  0.5680018  -0.76353838 -0.36646715  0.46009936
 -0.19444093  0.17272821 -0.46822923  0.08501281  0.4996132  -0.42811611
  0.27197492 -0.31284243  0.23758531  0.17372426  0.43683932 -0.27237616
 -0.05409947  0.00619473 -0.16875766  0.20291277  0.27408131  0.        ]",0.08466344660163899,0.8864313620488028,-5.1319556502645955,0.005905001057397909,0.736759116081884,0.0059768286820616615,"[-0.47651547 -0.22184775 -0.3927478   0.51745918  0.71121751 -0.487763
  0.29165462  0.28468421 -0.07482041  0.03976204  1.0969964   0.58755555
 -0.45432889 -0.87992312 -1.19538487 -0.37860746  0.68453357 -0.22171243
 -0.8297301   0.0962784   2.399565    1.91236795  0.47334439 -2.90684876
  0.05278481]","[ 7.38380920e-04  4.68986635e-04  1.80729354e-04  3.34509532e-04
 -8.61405464e-05  2.27388423e-04]","[ 0.00514002 -0.00146043  0.00406051  0.00431802 -0.01038229 -0.00594298
  0.00201949  0.00704704 -0.00209088  0.00292787 -0.00624985  0.00091627
  0.00142486  0.0067026  -0.00375403 -0.01213313 -0.00263732  0.00079184
  0.008008    0.01008001]",0.062050278354816545,"[ 7.38380920e-04  4.68986635e-04  1.80729354e-04  3.34509532e-04
 -8.61405464e-05  2.27388423e-04]","[ 0.00514002 -0.00146043  0.00406051  0.00431802 -0.01038229 -0.00594298
  0.00201949  0.00704704 -0.00209088  0.00292787 -0.00624985  0.00091627
  0.00142486  0.0067026  -0.00375403 -0.01213313 -0.00263732  0.00079184
  0.008008    0.01008001]"
CRM,"[-2.25251777e-01 -1.00137462e+00 -6.13740954e-01 -8.01664042e-01
  1.00995513e+00 -3.13186991e-01  3.57194920e-01 -3.35268684e-01
 -4.56382968e-02  4.32576336e-01 -3.88968355e-01 -5.40691886e-01
  5.30257556e-01  3.63559788e-01  1.10571183e+00  7.60704560e-02
  4.18971878e-02  9.03186953e-04  2.77869361e-01 -5.13985784e-01
  5.27825988e-03 -1.47154728e-01 -6.10831102e-01 -2.17492565e-01
 -5.31185326e-01  8.43461613e-01  1.45919298e-01  5.70982270e-01
 -6.07797967e-01  2.48925092e-01  4.15489451e-01 -3.96050394e-01
  7.93793044e-01 -5.32211219e-01  2.60474522e-01 -1.46321210e-01
  5.41688876e-02  3.74477482e-01  2.97865953e-02  6.25057243e-02
 -2.97454387e-01  1.25002763e+00  1.63151128e-01 -7.63894522e-01
 -6.23257769e-01 -3.59023964e-01  3.21204229e-01  5.94597585e-01
 -1.51736001e-01 -4.50054732e-01 -2.52248554e-01 -1.50191150e-01
 -4.31056026e-02  0.00000000e+00]",0.08714881462203879,0.8758461612320729,-4.873756002481344,0.007644598167341455,0.4905186404555934,-0.016987617814956474,"[-1.93984927e-01 -2.16666154e-01  1.20109925e+00 -6.24307773e-01
  7.58287012e-02 -6.95722044e-01  3.28168678e-02  5.45159118e-01
 -2.50311357e-03  2.47657694e-01  1.36466158e+00  4.95915636e-01
  2.28857083e-01 -1.83710294e+00 -1.42868535e+00 -2.49634923e-01
  7.42950390e-01 -4.65357645e-02 -5.58920307e-01  4.28727565e-02
  1.74889779e+00  2.64223559e+00  6.00285530e-01 -3.49395896e+00
  5.04667216e-03]","[9.10431947e-04 1.51888518e-03 8.70692460e-06 9.61557558e-04
 1.67135499e-04 7.55370390e-04]","[ 0.00072769 -0.00216778  0.0020903   0.00603552 -0.00508575 -0.00714247
  0.00122255  0.0010857   0.01408383  0.00993112 -0.00402405 -0.0031957
 -0.00847881  0.01608774  0.00726484  0.00183326 -0.0084828  -0.00964599
 -0.00757427 -0.00828785]",0.05913872137112334,"[9.10431947e-04 1.51888518e-03 8.70692460e-06 9.61557558e-04
 1.67135499e-04 7.55370390e-04]","[ 0.00072769 -0.00216778  0.0020903   0.00603552 -0.00508575 -0.00714247
  0.00122255  0.0010857   0.01408383  0.00993112 -0.00402405 -0.0031957
 -0.00847881  0.01608774  0.00726484  0.00183326 -0.0084828  -0.00964599
 -0.00757427 -0.00828785]"
CSCO,"[-0.23245283 -0.52965316 -0.7465429  -1.11290026  0.2738491  -0.18611863
  0.29856921 -0.84007717 -0.25036446 -0.18359729 -0.1574876  -0.52867657
  0.01860373  0.57331086  0.35967133  0.55898454  0.41235019  0.38059451
  0.26000249  0.01327468 -0.65151771 -0.02159999 -0.21181307  0.15240591
 -1.04839624  0.4697117   0.44411078  0.12719256 -0.19409861  0.14600845
  0.29521277 -0.62394507  0.75021815 -1.27369376  0.38690582  0.66384517
 -0.3773039   0.16564758 -0.0728167  -0.04029398 -0.05939836  0.67818753
  0.43241688 -0.89857085 -0.10487792 -0.18216248  0.29297356  0.61214926
 -0.12228259 -0.23972942 -0.15768022  0.22102937 -0.11501336  0.        ]",0.09234417887082812,0.8719167799536303,-5.4681019357563585,0.004219232937772809,0.48340778182072214,-0.003667625415558223,"[-0.42558541 -0.36723293  0.9406348   0.11166621  0.26940089 -0.9450283
  0.14904828  0.29878178  0.46531382  0.15650041  0.91192061  0.87623604
 -0.38741455 -1.17232016 -1.42099579 -0.3562317   0.42197349  0.14587612
 -1.01848081  0.5747203   1.98677206  2.28286182  0.28554449 -2.9342411
  0.03180985]","[ 7.29771957e-04  1.35414673e-03 -4.72719280e-05  4.47892492e-04
  6.26882321e-05  2.50706307e-04]","[-0.00271996 -0.00203278  0.01100548 -0.00046979 -0.01237188 -0.00541484
  0.00504788  0.00219845  0.0083148   0.00641751 -0.00512683 -0.00586772
 -0.00541386  0.01060336 -0.00097773  0.00217681 -0.00646053 -0.00808013
 -0.00159785 -0.00701999]",0.060815525930874206,"[ 7.29771957e-04  1.35414673e-03 -4.72719280e-05  4.47892492e-04
  6.26882321e-05  2.50706307e-04]","[-0.00271996 -0.00203278  0.01100548 -0.00046979 -0.01237188 -0.00541484
  0.00504788  0.00219845  0.0083148   0.00641751 -0.00512683 -0.00586772
 -0.00541386  0.01060336 -0.00097773  0.00217681 -0.00646053 -0.00808013
 -0.00159785 -0.00701999]"
CSX,"[-1.92454215e-01 -2.73060819e-01 -8.62501111e-01 -1.23848445e+00
  2.60016139e-01  1.65470470e-04  8.74584000e-02 -6.58409096e-01
 -4.87191014e-01 -5.37357168e-01 -9.44992352e-02 -3.40209646e-01
 -2.69851914e-01  7.44083354e-01  1.99120728e-01  9.44751055e-01
  4.95559416e-01  7.06168950e-01  2.06847705e-01  6.15481428e-02
 -8.30025668e-01  1.08183546e-01 -2.60184618e-01  2.16164379e-01
 -1.25157509e+00  2.58058316e-01  2.07552779e-01 -5.30172867e-03
 -1.37578818e-01  3.40087468e-01  3.89471713e-01 -8.73329815e-01
  5.52789956e-01 -1.27353721e+00  3.33019461e-01  6.55632718e-01
 -5.22779872e-01  1.76632077e-02  8.27918403e-02 -2.08437271e-01
  5.67278134e-02  5.18340364e-01  5.21987002e-01 -9.76744333e-01
  6.63323937e-02 -2.12829980e-01  2.64667050e-01  7.25209883e-01
 -2.42338014e-01 -8.55240701e-02  2.37778843e-01  3.93803678e-01
 -4.04355176e-01  0.00000000e+00]",0.19611129234876054,0.7656793616232788,-5.013238846898751,0.006649332223344381,0.5229054123557914,0.0015321716861939388,"[-0.60222545 -0.40481727  1.05064829  0.32914825  0.05292086 -0.74028575
 -0.08468449  0.19011871  0.7245239   0.35315235  0.61977301  1.04882914
 -0.6094381  -0.90955267 -1.59620399 -0.29579424  0.21394992  0.212278
 -1.00901984  0.79071244  1.88889859  2.25377659  0.19253236 -2.78839302
  0.02193509]","[ 1.66173159e-03  1.12748804e-03 -8.53664061e-05  9.24470740e-04
 -3.44109175e-04 -1.79441435e-04]","[-0.00391918 -0.0025714   0.01172494 -0.00198867 -0.01267712 -0.00261522
  0.00564228  0.00199795  0.00672914  0.00537093 -0.00493413 -0.00731944
 -0.00529639  0.00746947 -0.0024649   0.00402742 -0.00485848 -0.0041959
  0.00081716 -0.01505321]",0.06122184015026107,"[ 1.66173159e-03  1.12748804e-03 -8.53664061e-05  9.24470740e-04
 -3.44109175e-04 -1.79441435e-04]","[-0.00391918 -0.0025714   0.01172494 -0.00198867 -0.01267712 -0.00261522
  0.00564228  0.00199795  0.00672914  0.00537093 -0.00493413 -0.00731944
 -0.00529639  0.00746947 -0.0024649   0.00402742 -0.00485848 -0.0041959
  0.00081716 -0.01505321]"
CTAS,"[ 0.00726417  0.43109549 -0.19695455 -0.56897294 -0.27560333  0.38385168
  0.21528507 -0.97705365  0.10051006  0.00300115 -0.1352097  -0.64867958
  0.0666072  -0.07047051 -0.23777485  0.16745856  0.1914074   0.16957469
  0.24772431  0.53152044 -0.36780513 -0.05416903  0.4659924   0.33810505
 -0.49506754 -0.11056287  0.66752392  0.03811116  0.35559415 -0.63850864
 -0.55867262  0.06424969  0.54593911 -0.9069486  -0.18398648  0.5785529
 -0.17921289  0.09635059 -0.33560475  0.59283798  0.34541939 -0.39273256
  0.32570371 -0.15525937  0.00452014  0.25002153  0.28697256 -0.36902893
  0.01693427  0.06121943 -0.16646735  0.06473811  0.26340122  0.        ]",0.12049628217510366,0.8254607045035068,-5.010920188611934,0.006664767640419406,0.7201223218286691,0.011611802151387565,"[-0.4532183  -0.44392855  0.11674608  0.67960073  0.15619247 -0.85874242
  0.56056127  0.30413893  0.23710015  0.01150103  0.92936795  0.54316253
 -0.32114987 -0.78702892 -1.16799576 -0.33833354  0.40156649  0.06640569
 -1.37370576  0.38323204  2.46272267  2.07983779  0.39859385 -3.19851408
  0.04048446]","[ 1.00596604e-03  1.06354102e-03 -1.25795459e-04  3.60673919e-04
 -2.30341201e-04  1.01326875e-05]","[ 0.00327885 -0.00598253  0.00673029  0.00180962 -0.01396835 -0.00257986
  0.00751156  0.00255753 -0.00386474  0.00324352 -0.00055517 -0.00360065
 -0.00209937  0.00683169 -0.0080149  -0.00849586  0.00037833 -0.0011681
  0.00155505  0.00921836]",0.06267770957678864,"[ 1.00596604e-03  1.06354102e-03 -1.25795459e-04  3.60673919e-04
 -2.30341201e-04  1.01326875e-05]","[ 0.00327885 -0.00598253  0.00673029  0.00180962 -0.01396835 -0.00257986
  0.00751156  0.00255753 -0.00386474  0.00324352 -0.00055517 -0.00360065
 -0.00209937  0.00683169 -0.0080149  -0.00849586  0.00037833 -0.0011681
  0.00155505  0.00921836]"
CTSH,"[-0.23346691 -0.98456146 -0.14394947 -0.10077452  1.10034043  0.03822367
  0.20257206  0.16297189 -0.08848204 -0.23657045  0.38319183  0.20879615
 -0.00919121 -0.36793849  0.96003383  0.09949558 -0.19430549  0.12829922
 -0.07106609 -0.63760071 -0.12812066  0.04912988 -0.64484996 -0.22021532
 -0.23852856  0.28832212 -0.46534307  0.43078891 -0.15569608  0.52261213
  0.59007372 -0.62491722 -0.0229246   0.27996423  0.49309339 -0.26736321
 -0.21142233  0.28966091  0.1696969  -0.33735147 -0.40453716  0.89904169
  0.21221556 -0.34648057 -0.40978342 -0.17245928 -0.19885445  0.42499504
 -0.05643282 -0.19139375  0.00915026 -0.15899245 -0.24710413  0.        ]",0.005693400661680295,0.9476926426947541,-4.74336170332352,0.00870931877219907,0.4824064048036799,-0.01614215802108091,"[ 0.12756276 -0.01607738  0.72967871 -0.75089675 -0.29626713 -0.26304199
 -0.17318343  0.17457196  0.94960973  0.55614359  0.43147362  0.11658223
  0.68347528 -1.36391742 -1.5023435  -0.13463248  0.29242366 -0.03768395
 -0.48703956  0.27888916  1.6036719   2.60035575  0.64586725 -3.57302793
 -0.03251107]","[-4.97006931e-04  1.39525672e-03 -8.14736932e-04  7.21140774e-04
 -8.79204300e-05  2.54794822e-04]","[ 0.00618577 -0.00568692 -0.00656226  0.00197602  0.00176708  0.00346243
 -0.00326621 -0.00830348  0.00934869  0.0080113   0.00157786  0.00091358
 -0.00233448  0.0057604   0.00346926  0.00784458 -0.00232401 -0.00345873
 -0.00648219 -0.01066833]",0.0624193385093883,"[-4.97006931e-04  1.39525672e-03 -8.14736932e-04  7.21140774e-04
 -8.79204300e-05  2.54794822e-04]","[ 0.00618577 -0.00568692 -0.00656226  0.00197602  0.00176708  0.00346243
 -0.00326621 -0.00830348  0.00934869  0.0080113   0.00157786  0.00091358
 -0.00233448  0.0057604   0.00346926  0.00784458 -0.00232401 -0.00345873
 -0.00648219 -0.01066833]"
CVS,"[-0.48017625 -0.20875442 -0.24160188 -0.31726014 -0.06302358  0.31670837
 -0.19762076 -0.06216112 -0.43803585 -1.46006203  1.15526485  0.87058391
 -0.49781746 -0.30128575 -0.11631     0.5459057   0.228969    0.82816567
 -0.01831695  0.0762917  -0.49762148  0.20279877 -0.2718737   0.01221166
 -1.01706882 -0.31106416 -0.24659739 -0.15008121  0.54506445  0.93098864
  0.36286664 -0.8266381  -0.61098897 -0.25976008  0.26949177  0.45497796
 -0.57719747 -0.23578643  0.1893347  -0.7092983  -0.30624109  0.15867134
 -0.3122094  -0.57651704  0.18354227 -0.1791959  -0.28335501  0.81821412
  0.23916445  0.50235155  0.10472853  0.68155102 -0.45916908  0.        ]",0.15143476640034356,0.7977109601000641,-5.419730283019536,0.004428340885503285,0.2387870955279932,0.016704409092868643,"[-6.00843458e-02 -5.32964517e-02  1.80784956e-01  3.80943162e-01
 -2.49588946e-01 -8.87869498e-02 -2.66086466e-01 -4.49226322e-01
  2.05251488e+00  6.76095443e-01 -5.65357133e-01  1.32653104e-01
 -7.24944956e-02 -3.42195334e-01 -1.24704449e+00 -1.28727976e-02
 -2.54488987e-01  1.79873128e-02 -9.63759702e-01  7.07018483e-01
  1.87348116e+00  2.38629036e+00  3.43158206e-01 -3.05385430e+00
 -1.12000909e-03]","[-4.04707851e-05  1.22853623e-03 -3.79222970e-04  2.99649849e-04
 -3.39319673e-05  1.65384020e-04]","[ 0.00517067 -0.00727378 -0.00160724 -0.00562816 -0.00543372  0.01075706
 -0.00269461 -0.00933762 -0.00190615  0.00022816  0.00362412 -0.00231761
 -0.00237205 -0.00591601 -0.00629445  0.01330815  0.00293893  0.00210329
  0.01430808 -0.01282617]",0.06575827025018814,"[-4.04707851e-05  1.22853623e-03 -3.79222970e-04  2.99649849e-04
 -3.39319673e-05  1.65384020e-04]","[ 0.00517067 -0.00727378 -0.00160724 -0.00562816 -0.00543372  0.01075706
 -0.00269461 -0.00933762 -0.00190615  0.00022816  0.00362412 -0.00231761
 -0.00237205 -0.00591601 -0.00629445  0.01330815  0.00293893  0.00210329
  0.01430808 -0.01282617]"
CVX,"[ 0.3217241  -0.72770777 -0.66116996 -0.86245828 -0.07572547 -0.48763961
 -0.02602725  0.29213707 -0.70248586 -0.07726102 -0.19033247 -0.14329695
  0.1523883   0.84843796  0.25760208  0.30210327 -0.03195452  0.36518845
  0.31523218 -0.20300265 -0.55517031  0.20297928 -0.40421091  0.02718108
 -0.41720046  0.97789862  0.34570772 -0.05076141 -0.33333211  0.20466799
  0.53161257 -0.16620944  0.47172051 -0.4511009   0.25579793  0.10257235
  0.23681467 -0.53018748  0.2524006  -0.50949134 -0.15139315  0.46749972
 -0.20364453 -0.30662183  0.17980323 -0.42629849  0.06973669  0.7808444
 -0.17914052 -0.19076994  0.25627533  0.18068702 -0.36419751  0.        ]",0.10859897558890412,0.8415153453105174,-4.890398577816299,0.007518425200211021,1.0306436441091136,-0.03493292238250029,"[-0.56676948 -0.42005157  0.37701167 -0.04512985  0.27391982  0.2044382
 -0.72518105  0.38700308  0.33519421  0.44111754  0.85470588  0.80948704
 -0.59658866 -1.25725418 -1.42943335  0.07754656  0.57983139 -0.12999364
 -0.97944967  0.53453303  1.72756302  2.53334789  0.51500043 -3.281083
  0.04295416]","[3.65763246e-04 5.35132256e-04 2.17677488e-05 2.52397166e-04
 2.46207082e-04 4.24618153e-05]","[ 0.00304904 -0.00242317  0.00444915  0.0044255  -0.00956392 -0.00532751
  0.00358627  0.0059865   0.00591155 -0.0013093  -0.00033413  0.00137931
 -0.0088285   0.00128849  0.00170382  0.00566996 -0.00812206 -0.00312956
  0.00132308 -0.01426034]",0.06020574617037626,"[3.65763246e-04 5.35132256e-04 2.17677488e-05 2.52397166e-04
 2.46207082e-04 4.24618153e-05]","[ 0.00304904 -0.00242317  0.00444915  0.0044255  -0.00956392 -0.00532751
  0.00358627  0.0059865   0.00591155 -0.0013093  -0.00033413  0.00137931
 -0.0088285   0.00128849  0.00170382  0.00566996 -0.00812206 -0.00312956
  0.00132308 -0.01426034]"
D,"[ 0.51241427  0.70748302 -0.07731262 -0.18458577 -1.12122954  0.05134854
  0.02052983 -0.36711    -0.14161719  0.18854228 -0.35002649 -0.46111687
  0.13655896  0.21803937 -0.39843939 -0.05400942 -0.00542338 -0.13018824
  0.23480813  0.37293335 -0.0304463   0.1108497   0.68567651  0.4569702
 -0.07198695 -0.04151941  0.74925265 -0.30468598  0.10753028 -0.8516417
 -0.74288476  0.83893632  0.31335302 -0.42308304 -0.52812224  0.33218816
  0.20453402 -0.39448102 -0.49386421  0.23204877  0.57902148 -0.96975159
 -0.11209935  0.28228851  0.35040012  0.28042358  0.20595973 -0.54764709
  0.02168544  0.25652974  0.03488148  0.1288999   0.22678907  0.        ]",0.08200521244090112,0.8770244527188986,-5.459605329175612,0.00425523483048878,1.218945422068244,-0.004310360945621909,"[-0.69239274 -0.42397926 -0.83439499  0.83394645  0.47832752 -0.01951656
  0.1068744   0.37975801 -0.13221453  0.15687692  0.91896258  0.60311914
 -0.59951463 -0.85509203 -1.07975666 -0.19020612  0.7009275  -0.07924764
 -1.2802969   0.10381741  2.36165551  2.15741244  0.5804333  -3.33435397
  0.05442508]","[ 8.15422210e-04 -1.47507805e-03  6.21017371e-04 -4.40068674e-04
  6.69300618e-06 -3.44476674e-04]","[ 0.00837646 -0.00460482  0.00193249  0.00709387 -0.0133964  -0.00394581
  0.00498877  0.01107904 -0.00917846 -0.00409042 -0.00028811  0.00069362
 -0.00185479 -0.00119003 -0.00807466 -0.01106514  0.00211692  0.00347954
  0.00761499  0.01035853]",0.06243178601029452,"[ 8.15422210e-04 -1.47507805e-03  6.21017371e-04 -4.40068674e-04
  6.69300618e-06 -3.44476674e-04]","[ 0.00837646 -0.00460482  0.00193249  0.00709387 -0.0133964  -0.00394581
  0.00498877  0.01107904 -0.00917846 -0.00409042 -0.00028811  0.00069362
 -0.00185479 -0.00119003 -0.00807466 -0.01106514  0.00211692  0.00347954
  0.00761499  0.01035853]"
DAL,"[-0.37539763 -0.73429617 -0.21856664 -0.21659282  0.96098143  0.27344577
  0.21397906  0.25295118 -0.17143731 -0.45531678  0.26133063  0.33111897
 -0.13320721 -0.15110573  0.68191387  0.12906717 -0.03011921  0.26230412
  0.13255204 -0.33520178 -0.09485528  0.07681773 -0.4828445  -0.03411988
 -0.12864197  0.09212457 -0.33133029  0.23745054 -0.08373805  0.5503349
  0.27806083 -0.60691652 -0.199635    0.17362059  0.14383712 -0.40723097
 -0.09915138  0.27125928  0.40774905  0.04998574 -0.26914123  0.76192219
 -0.0392875  -0.46845967 -0.4126791  -0.32563348  0.07774113  0.50493405
 -0.13766085 -0.06130701  0.17428914  0.03702587 -0.32116604  0.        ]",0.052060154108953365,0.9056837245089492,-5.158769575430987,0.005748768762106152,0.3422533683049983,-0.0026422175353870937,"[ 0.06667549 -0.01267495  0.77369483 -0.4129069  -0.34489714 -0.26613526
 -0.33100415  0.03373152  1.00755668  0.77911342  0.32967259  0.27978627
  0.35532843 -1.23686587 -1.38007544 -0.16820618  0.29766419 -0.07797118
 -0.65982882  0.31984404  1.75003233  2.6102487   0.56248745 -3.64043367
 -0.02250485]","[-7.65532207e-04  3.64467804e-04 -4.97207274e-04 -8.46232578e-05
 -1.07561802e-04 -3.01013818e-04]","[ 0.0063697  -0.00735345 -0.00561724  0.00224077  0.00046602  0.00468347
 -0.00140949 -0.00836115  0.00479681  0.00582893  0.00371624 -0.00132857
 -0.00687032  0.00693293  0.0033646   0.0068347  -0.002315    0.00022319
 -0.00034396 -0.01087033]",0.06210705342410812,"[-7.65532207e-04  3.64467804e-04 -4.97207274e-04 -8.46232578e-05
 -1.07561802e-04 -3.01013818e-04]","[ 0.0063697  -0.00735345 -0.00561724  0.00224077  0.00046602  0.00468347
 -0.00140949 -0.00836115  0.00479681  0.00582893  0.00371624 -0.00132857
 -0.00687032  0.00693293  0.0033646   0.0068347  -0.002315    0.00022319
 -0.00034396 -0.01087033]"
DD,"[-0.18838986 -0.24436153 -0.56027809 -0.59422441  0.70155107  0.23081213
  0.29491006 -0.55558018 -0.1993463  -0.25986038  0.01050015 -0.30332036
 -0.4038765   0.15170587  0.55378873  0.64282196  0.12036093  0.25946217
 -0.01448153 -0.26205735 -0.40373602  0.04981913 -0.30372086  0.26092435
 -0.71396462 -0.08827207 -0.20361454  0.10732756 -0.24091709  0.12820015
  0.0602504  -0.66291553  0.39395488 -0.56799373  0.16008742  0.19259104
 -0.54368338  0.34647384 -0.03574643 -0.08434656  0.16890968  0.37423698
  0.79805007 -0.6374554  -0.15588646  0.04941236  0.13846497  0.10903753
 -0.28307917 -0.09253792  0.31867309  0.02893928 -0.28891678  0.        ]",0.09998491541776454,0.8673415936431474,-4.865455635275164,0.007708315210882549,0.5269188602121208,0.002132827520306026,"[-0.40520796 -0.14228365  0.90591779 -0.0577575  -0.11683672 -0.82689521
  0.08426566  0.29384983  0.69831175  0.35614327  0.52533962  0.81086836
  0.06181478 -1.07423662 -1.69403371 -0.36048952  0.29936053  0.19639407
 -0.72730243  0.46051403  1.8112715   2.37138329  0.33622732 -3.12787398
 -0.017417  ]","[ 2.37431026e-04 -8.43046306e-05  3.85343600e-04 -7.64428498e-05
  2.64050491e-04  4.10833566e-04]","[ 5.58952722e-04 -4.16170624e-03  3.28478606e-03  1.82896474e-04
 -6.61645376e-03 -4.41972324e-05  1.71597799e-03 -1.55146573e-03
  6.62483256e-03  8.09760768e-03 -3.92814447e-03 -5.82727411e-03
 -7.02864147e-04  9.01634089e-03 -1.16926179e-03  7.57369012e-04
 -7.27399718e-04 -1.10765078e-03 -5.65646062e-03 -9.41609058e-03]",0.061696949728890324,"[ 2.37431026e-04 -8.43046306e-05  3.85343600e-04 -7.64428498e-05
  2.64050491e-04  4.10833566e-04]","[ 5.58952722e-04 -4.16170624e-03  3.28478606e-03  1.82896474e-04
 -6.61645376e-03 -4.41972324e-05  1.71597799e-03 -1.55146573e-03
  6.62483256e-03  8.09760768e-03 -3.92814447e-03 -5.82727411e-03
 -7.02864147e-04  9.01634089e-03 -1.16926179e-03  7.57369012e-04
 -7.27399718e-04 -1.10765078e-03 -5.65646062e-03 -9.41609058e-03]"
