,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BAX,"[-0.32991132  0.18383465 -0.18580452 -0.28197455  0.19168925 -0.49212309
 -0.93453542 -0.34896229 -0.47604474  0.0808873  -0.10318308  0.01557254
 -1.46474263  0.46167001 -0.14969848  0.42717249 -1.12918096  0.51180996
  0.51935989  1.0812477  -0.34078679  0.20205256 -1.48581517  0.50725291
 -0.11014407  0.82567908  0.34963297  0.29838096  1.23900646 -0.18104509
 -0.03176532  0.39282185 -0.05161246 -0.25596259  0.42735611  0.06001479
 -0.62912775 -1.20190605  0.18632965  0.09045239 -0.43673065 -0.11763102
 -0.16872676 -1.12453855 -0.40462083  0.25906728 -0.36061278 -0.12809182
  0.58310901  0.21093905 -0.1664614  -0.29248842  0.14723831  0.        ]",0.009310670526822712,0.9208497278556665,-4.52292964692236,0.010857169357601731,0.34702970968799063,0.01953207460040351,"[-0.2511524  -0.14356986  0.41882492 -0.26668237 -0.28753048  0.51954454
  0.207514    0.52757909  0.05053391  0.1992362  -0.58848921  1.63397215
  0.29502493 -0.29950845 -2.34685095  0.01384234  0.46286301  0.41433035
 -1.36722786 -0.94268265  1.2050097   3.32571662  1.76770906 -0.46573847
  0.01631988]","[ 7.24354102e-04  2.10072860e-03 -9.37831641e-05  5.53955161e-05
  3.69131659e-04  1.24115780e-03]","[ 1.66633301e-02  6.66146221e-05  5.06393346e-03  1.48753556e-02
 -9.45416014e-03  7.75952709e-03  7.51064609e-03 -1.44090843e-02
  4.50361781e-03  4.32605513e-03 -6.80265864e-03 -1.73221298e-03
  2.05940430e-03 -2.00053162e-03 -7.91248405e-03  4.08831915e-03
 -1.82470883e-04  3.93205361e-03  1.27742332e-03  1.49440236e-02]",0.05997745638023453,"[ 7.24354102e-04  2.10072860e-03 -9.37831641e-05  5.53955161e-05
  3.69131659e-04  1.24115780e-03]","[ 1.66633301e-02  6.66146221e-05  5.06393346e-03  1.48753556e-02
 -9.45416014e-03  7.75952709e-03  7.51064609e-03 -1.44090843e-02
  4.50361781e-03  4.32605513e-03 -6.80265864e-03 -1.73221298e-03
  2.05940430e-03 -2.00053162e-03 -7.91248405e-03  4.08831915e-03
 -1.82470883e-04  3.93205361e-03  1.27742332e-03  1.49440236e-02]"
BBY,"[-0.64378864  0.7599576   0.6625419   0.11364465  0.61198528  0.18519834
 -0.11429774  1.04604075  0.06538761 -0.04303723 -0.14479541  0.14009084
  0.30996827 -0.32375381  0.19690442 -1.02269329  0.48087888 -0.59239685
  0.64206557 -0.40989592  0.49237673 -1.24629149  0.69646264  0.13456651
 -0.5756725  -0.32047225 -0.36468912 -0.09278515  0.35801486  0.59643677
  0.42826568 -0.16322885  0.29593031 -0.22133502 -0.97899323  0.41763665
  0.87762963  1.30962824  0.15838196 -0.60799827  0.69282397  0.24054675
  0.06906716  0.28731252  0.98004411  0.09311288  0.03557696  0.31035381
 -0.69347162  0.29977266  0.43233333 -0.11535526  0.2194552   0.        ]",0.05025076037774582,0.9063100068245362,-4.696666886027581,0.009125643275732868,0.041477121306187636,0.05179021447518596,"[ 0.35958343 -0.35559231  0.32043102 -0.18114632 -0.17271037  0.87144862
 -0.48076147 -0.12112775  0.05595535  0.65430232  0.71895882  0.28721744
  0.57566778 -1.16812256 -0.3429311  -1.25627392  0.60603602 -0.11371625
 -0.18419603 -1.76399728  2.35641661  1.92026452  2.1287381  -0.23490336
 -0.03457213]",[-0.00059948  0.00219557 -0.0003462  -0.00031143  0.00028264  0.00015089],"[ 0.01261255 -0.00306487 -0.01443625 -0.00692767  0.00436026  0.00834857
 -0.00778854 -0.00418117  0.00317806 -0.00966904  0.00417779  0.00243156
 -0.00818095  0.00485089  0.00201093 -0.01056635  0.00686511 -0.00608834
  0.005796   -0.00127397]",0.0630904422311867,[-0.00059948  0.00219557 -0.0003462  -0.00031143  0.00028264  0.00015089],"[ 0.01261255 -0.00306487 -0.01443625 -0.00692767  0.00436026  0.00834857
 -0.00778854 -0.00418117  0.00317806 -0.00966904  0.00417779  0.00243156
 -0.00818095  0.00485089  0.00201093 -0.01056635  0.00686511 -0.00608834
  0.005796   -0.00127397]"
BDX,"[-0.04837776 -0.16890823  0.16774447 -0.26584498 -0.38233355 -0.00611155
 -0.55429751 -0.14162085  0.07159111 -0.20993577 -0.18671299 -0.22936339
 -0.86108096  0.08605225 -0.41260293  0.29266709 -0.27041964  0.64713304
  0.32713195  0.65305383 -0.25183779 -0.02734739 -0.73049121  0.44292849
 -0.03084641  0.55500518  0.52450275 -0.20387301  0.4288259   0.08780599
  0.15300264  0.00181875 -0.37759959 -0.62721688 -0.06801081  0.38775405
 -0.596307   -1.41855959 -0.072115    0.46087921 -0.35949567 -0.43420691
  0.26717391 -0.63709339 -0.48548523  0.30058241 -0.06342578 -0.13562096
  0.2442773  -0.03330439 -0.09809225 -0.25284498 -0.01899946  0.        ]",0.014533114242050204,0.9302341844679043,-4.74152138872416,0.008725361415914032,0.6210963703514316,-0.0049259211281378334,"[-0.03443412 -0.39979288 -0.20244225  0.29690775 -0.22244095  0.36877314
  0.30138512 -0.09107345  0.07849882  0.28622682  0.0828867   1.20806554
  0.19366343 -0.14017546 -1.71827515 -0.50971228  0.00662096  0.34783726
 -0.8888241  -0.90571719  1.51458405  2.70448728  1.89219846 -0.38658047
  0.03258783]","[-6.10187820e-04  8.30851265e-04 -3.30160282e-04  2.12174012e-04
  5.47749324e-05  8.57746760e-04]","[ 0.01372068  0.00089226  0.0043529   0.01101597 -0.00831819  0.00035867
  0.00893396 -0.00363287 -0.0040875   0.00817627 -0.00113682 -0.00728738
  0.00193215  0.00395491 -0.0054284   0.00202106 -0.00438357  0.00388401
  0.00054338  0.0041021 ]",0.06284320139520236,"[-6.10187820e-04  8.30851265e-04 -3.30160282e-04  2.12174012e-04
  5.47749324e-05  8.57746760e-04]","[ 0.01372068  0.00089226  0.0043529   0.01101597 -0.00831819  0.00035867
  0.00893396 -0.00363287 -0.0040875   0.00817627 -0.00113682 -0.00728738
  0.00193215  0.00395491 -0.0054284   0.00202106 -0.00438357  0.00388401
  0.00054338  0.0041021 ]"
BEN,"[ 0.12878236 -0.22248375  0.1965691   0.53886548 -0.87672998 -1.23289313
  0.57327479 -0.7210329  -0.11225884 -0.66509512 -0.63375987  0.95486868
  1.41372673  1.14372716 -0.95900351  0.98126936 -0.98124849  0.63546724
 -0.57492651  0.20020875 -0.68545767  0.80870912  0.45983738 -0.24716994
  1.21822024  0.45976162 -0.24966635 -0.01737947 -0.01332729 -2.44305034
 -0.62039983 -0.7904586   0.60758523  1.00069264  1.56299883 -0.96535359
  0.02634764  0.40612194  0.16979375  0.68379489 -0.32229241  0.29318772
 -0.32546646 -0.56024993 -0.35483312 -0.28366762 -0.23165043  0.01909597
 -0.16133983 -0.23976566  0.17498574  0.61916832 -0.1752256   0.        ]",-0.1694229992186465,1.1117096417180148,-5.36398758635566,0.004682198163090878,0.7935578085236362,-0.015720911738143616,"[-0.07907299  0.09760204 -1.10684368 -0.49914432  1.30021787 -0.20296701
  0.3879215  -0.22424536  0.16310741  1.43575682  0.60562765  0.19282199
 -1.7123324   0.43366714 -1.97866042  0.31203144  0.30213437  0.7645332
 -0.92964771 -0.73761189  0.92888126  1.77055084  3.23983297 -0.61600645
 -0.01123805]","[-8.16164701e-04  2.20040352e-05 -4.65232338e-04  3.23653136e-04
 -4.07797958e-05  4.57011605e-04]","[ 0.01359819 -0.00178241 -0.00193169  0.02818254 -0.00274106 -0.01792537
 -0.00657545  0.00746538  0.00097131  0.0065985   0.0014204   0.00117532
  0.00649423  0.00156484 -0.00308817  0.00389558  0.00505939  0.01738825
  0.01176884  0.003313  ]",0.06380114215278881,"[-8.16164701e-04  2.20040352e-05 -4.65232338e-04  3.23653136e-04
 -4.07797958e-05  4.57011605e-04]","[ 0.01359819 -0.00178241 -0.00193169  0.02818254 -0.00274106 -0.01792537
 -0.00657545  0.00746538  0.00097131  0.0065985   0.0014204   0.00117532
  0.00649423  0.00156484 -0.00308817  0.00389558  0.00505939  0.01738825
  0.01176884  0.003313  ]"
BIIB,"[ 0.1319663  -0.38638946  0.46611072  0.48695226 -0.51901796 -0.5151973
  0.54614376 -0.14472324  0.22452771 -0.84482937 -0.7319597   0.43000312
  1.60022822  0.59220702 -0.41311422  0.36319149 -0.14096504  0.21679935
 -0.85078307 -0.3583463  -0.28737906  0.39632609  0.56106191 -0.62538975
  0.72702276 -0.14982495 -0.31183361 -0.19228829 -0.39607769 -1.77071792
 -0.35054557 -0.75260563  0.38668056  0.81339202  0.91725266 -0.82122101
  0.19983774  0.72917804  0.04114606  0.29942645 -0.00299009  0.22917988
 -0.23643623  0.08417712 -0.07441136 -0.32633852  0.02988665  0.01613887
 -0.20740775 -0.18511274  0.09051169  0.53559895 -0.12341129  0.        ]",-0.08668186383564337,1.035241368220876,-4.58570493969687,0.01019655929419645,0.7966573022557768,-0.020361791628417666,"[ 0.15422131 -0.09052716 -0.91356748 -0.27915133  0.73558816 -0.04730403
  0.22919479 -0.61048336  0.21379538  1.37855219  1.28260215 -0.03680701
 -1.06406435 -0.24555604 -1.3656887  -0.47223042  0.11854773  0.87444282
 -0.28359448 -1.0543812   1.05251394  1.53192019  3.31889427 -0.60655782
 -0.02088027]","[-2.30393018e-03  1.62039040e-03 -1.57621727e-03  8.94519735e-04
  2.15239594e-05  1.25805269e-03]","[ 0.00989241 -0.0006064  -0.00699159  0.01682993  0.00189056 -0.01583786
 -0.00885097  0.0128632  -0.00131523 -0.00109946  0.00364528  0.0029648
  0.0037897   0.00321443 -0.00031618  0.00537081  0.00249723  0.0056941
  0.00994368 -0.0019276 ]",0.06403194987575583,"[-2.30393018e-03  1.62039040e-03 -1.57621727e-03  8.94519735e-04
  2.15239594e-05  1.25805269e-03]","[ 0.00989241 -0.0006064  -0.00699159  0.01682993  0.00189056 -0.01583786
 -0.00885097  0.0128632  -0.00131523 -0.00109946  0.00364528  0.0029648
  0.0037897   0.00321443 -0.00031618  0.00537081  0.00249723  0.0056941
  0.00994368 -0.0019276 ]"
BIO,"[ 0.12519179 -0.57031943  0.17123734  0.12226485 -0.75335747 -0.37912802
 -0.03235163 -0.36117675  0.16833334 -0.3712471  -0.42238241  0.04296206
  0.32972786  0.39567513 -0.62457212  0.68168312 -0.5295926   0.62583668
 -0.25898669  0.29704579 -0.4557965   0.50146164 -0.10687416 -0.01047543
  0.44364761  0.38527103  0.06456777 -0.24610952 -0.12197616 -1.01543722
 -0.32192285 -0.38763738 -0.08914647  0.14201155  0.72266675 -0.23634302
 -0.32327078 -0.77093441  0.01668084  0.46150018 -0.32822373 -0.20340725
 -0.12897513 -0.55993436 -0.29699301 -0.07598329 -0.16404366 -0.14109609
  0.24205293 -0.05890644 -0.1250729   0.17554953 -0.1303399   0.        ]",-0.04274177182845135,1.0080531313081036,-4.523958521087904,0.01084600444117071,0.7900624657494312,-0.025024538636724377,"[-0.01067383 -0.14301374 -0.77368133  0.0857844   0.33883373  0.06851262
  0.39492057 -0.26420785  0.04911696  0.68645231  0.66055097  0.65572557
 -0.5700948   0.16145332 -1.89410646 -0.25167191  0.04844368  0.59096775
 -0.75636756 -0.7817501   1.15698047  2.13587647  2.65780588 -0.5143872
  0.0081353 ]","[-9.39058193e-04  9.56115368e-05 -6.30809000e-04 -1.76407712e-04
  2.69673802e-04  6.35694906e-04]","[ 0.01210307  0.00122328  0.00101757  0.01843624 -0.00607274 -0.01005844
  0.0023949   0.00460293 -0.00399928  0.00649202  0.00157229 -0.00278869
  0.00526546  0.00416795 -0.00775764  0.00472999  0.00085454  0.00669314
  0.00592384  0.00263124]",0.06335547733686331,"[-9.39058193e-04  9.56115368e-05 -6.30809000e-04 -1.76407712e-04
  2.69673802e-04  6.35694906e-04]","[ 0.01210307  0.00122328  0.00101757  0.01843624 -0.00607274 -0.01005844
  0.0023949   0.00460293 -0.00399928  0.00649202  0.00157229 -0.00278869
  0.00526546  0.00416795 -0.00775764  0.00472999  0.00085454  0.00669314
  0.00592384  0.00263124]"
BK,"[-2.39742150e-04 -5.71144042e-01 -3.56581858e-03  8.28433362e-02
 -5.28151262e-01 -5.79098153e-01 -1.75591763e-01 -1.27867333e-01
  3.62889955e-02 -3.39942808e-01 -2.05784629e-01 -1.02358703e-01
 -3.49658158e-02  9.65114658e-02 -1.00020644e+00  4.46070007e-01
 -9.00779314e-01  5.31489652e-01  3.27985311e-01  5.77765092e-01
 -8.28590482e-01 -1.66151558e-01 -4.11015983e-01  7.60739257e-02
 -9.96075726e-02  5.71833151e-01 -2.79142811e-02 -1.40429870e-01
  3.74170001e-01 -7.77694340e-01  1.28171890e-04 -2.23735831e-01
 -1.86625005e-01 -8.92933985e-02  7.40520719e-01  2.20036425e-01
 -4.76085276e-01 -1.09650638e+00  4.79409251e-01  3.26367222e-01
 -7.08464332e-01 -2.95555135e-01 -3.89197858e-02 -1.13734659e+00
 -2.93840383e-01  3.39393831e-02 -2.87009581e-01 -2.41541344e-01
  2.34081406e-01 -9.39495868e-02 -9.74641391e-02  1.04362942e-01
 -2.49735373e-01  0.00000000e+00]",-0.02628722755667597,0.978525148800041,-4.566536033562866,0.010393901557156601,0.6679576633095871,-0.018439263054288113,"[-0.08105951 -0.02537566 -0.50270824 -0.14403126  0.30279416  0.32768687
  0.18782415 -0.22659307  0.16414962  0.42428052  0.51634629  0.7151861
 -0.41862613  0.3457731  -1.91369714 -0.11842869  0.2698989   0.17474138
 -1.23884334 -0.72269808  1.72699912  2.34278517  2.1066667  -0.37018032
  0.0067716 ]",[-0.00017918  0.00236632 -0.00096077  0.00021203  0.00021369  0.00112048],"[ 0.01200525  0.00156826 -0.00065003  0.01700236 -0.0073394  -0.00215817
  0.0028858  -0.00388258 -0.0003265   0.00670528 -0.00157693 -0.00617421
  0.0077134   0.00518201 -0.01335675  0.00144015  0.00068062  0.00721576
  0.01074799  0.00013411]",0.06343398301473539,[-0.00017918  0.00236632 -0.00096077  0.00021203  0.00021369  0.00112048],"[ 0.01200525  0.00156826 -0.00065003  0.01700236 -0.0073394  -0.00215817
  0.0028858  -0.00388258 -0.0003265   0.00670528 -0.00157693 -0.00617421
  0.0077134   0.00518201 -0.01335675  0.00144015  0.00068062  0.00721576
  0.01074799  0.00013411]"
BKNG,"[-0.64467638  0.64088391  0.26814349 -0.03433883  0.67823855 -0.06595177
 -0.72623599  0.94021292 -0.25597855  0.29278375 -0.11959957 -0.60968992
 -1.41963086 -0.34604765 -0.33631557 -0.70556976 -0.18648111 -0.06065785
  1.48722822  0.22590795  0.0593363  -1.65174927  0.08907373  0.69431263
 -1.26255534  0.49969857  0.00973186 -0.24535096  1.21630501  1.10953466
  0.59621243  0.01367995 -0.07532814 -0.78281511 -0.96381865  0.87979812
  0.35396836  0.033736    0.52596797 -0.35571037 -0.15297462 -0.1651134
  0.5843189  -0.34357879  0.7916104   0.24171723  0.08383755  0.227064
 -0.26323472  0.54294213  0.18325728 -0.09474861  0.29477314  0.        ]",0.09163423116751108,0.8585087085633347,-4.562291413433125,0.010438113485974404,0.04061292524096527,0.048587342109974216,"[ 0.1043547  -0.20310959  0.57596577 -0.31606682 -0.46565462  1.17819755
 -0.48954954  0.31551174 -0.13020437 -0.05261652  0.09446227  1.42615284
  0.83716096 -0.69864015 -1.14364267 -0.89863783  0.58182134 -0.56806747
 -0.76145776 -1.44595391  2.88052961  2.4045785   1.12722657  0.09245207
 -0.00354279]","[-8.53972601e-05  2.68279899e-03 -9.38738257e-05 -2.77000988e-04
  2.80344220e-05 -4.83540268e-05]","[ 0.01637521 -0.00042701 -0.00742312 -0.00313167 -0.00354814  0.01890345
  0.0019748  -0.01916311  0.00386862 -0.00064823 -0.00056743 -0.00488163
 -0.00710768  0.00574889 -0.00827822 -0.01321894  0.00297128 -0.00402695
  0.0146638   0.00805675]",0.061711138120777775,"[-8.53972601e-05  2.68279899e-03 -9.38738257e-05 -2.77000988e-04
  2.80344220e-05 -4.83540268e-05]","[ 0.01637521 -0.00042701 -0.00742312 -0.00313167 -0.00354814  0.01890345
  0.0019748  -0.01916311  0.00386862 -0.00064823 -0.00056743 -0.00488163
 -0.00710768  0.00574889 -0.00827822 -0.01321894  0.00297128 -0.00402695
  0.0146638   0.00805675]"
BKR,"[-0.22738522  0.05159734  0.41053827  0.15496549 -0.38911358 -0.33832642
  0.03480977 -0.06367433  0.06161863 -0.36318894 -0.4852513   0.45668656
  0.60138154  0.44132519 -0.31373247  0.27372244 -0.35215423  0.25596174
 -0.23505747  0.19212876 -0.1591157   0.25118544  0.06682199  0.01015724
  0.46590956  0.1161707  -0.07408218 -0.02178197  0.10513208 -0.96890159
 -0.21386295 -0.33425701  0.27219065  0.25647676  0.39606595 -0.29392116
  0.11182542  0.13999405 -0.04200004  0.14934753  0.18434315  0.08421787
 -0.26859098 -0.35470542  0.05677192 -0.00641563 -0.18915927  0.04724385
 -0.08872183  0.04473156  0.13533102  0.07194502  0.03158054  0.        ]",-0.013176593680364316,0.9770210843647423,-4.543612262080287,0.010634920963628714,0.4468365924759312,0.010522073851680202,"[ 0.16629207 -0.22472266 -0.48580375 -0.02947094  0.37773578  0.24432034
  0.15813486 -0.20577311  0.01618222  1.01931434  0.56385521  0.43236673
 -0.49466671 -0.26832713 -1.48262273 -0.3688974   0.24508495  0.62089443
 -0.66442664 -1.10291146  1.24448637  2.15786205  2.69613016 -0.53672386
 -0.00997562]",[-0.00077445  0.00141228 -0.0006322   0.0001005   0.00035849  0.00084178],"[ 0.0126251  -0.00131943 -0.0033485   0.01398965 -0.00165742 -0.0079217
 -0.0033005   0.00374333 -0.00054209  0.00125617  0.00134341  0.00065255
  0.00130604  0.00227777 -0.00211797  0.00129135  0.00457231  0.00541942
  0.00261551  0.00425536]",0.06273606759204411,[-0.00077445  0.00141228 -0.0006322   0.0001005   0.00035849  0.00084178],"[ 0.0126251  -0.00131943 -0.0033485   0.01398965 -0.00165742 -0.0079217
 -0.0033005   0.00374333 -0.00054209  0.00125617  0.00134341  0.00065255
  0.00130604  0.00227777 -0.00211797  0.00129135  0.00457231  0.00541942
  0.00261551  0.00425536]"
BLK,"[ 0.23204805 -0.65483722  0.16180436  0.28460292 -0.85258257 -0.61103026
  0.41658494 -0.31261144  0.18147713 -0.55105534 -0.37320493  0.38714859
  1.25070949  0.39918258 -0.8128544   0.5145552  -0.53025979  0.32610126
 -0.36437075  0.18819698 -0.67347148  0.38710097  0.07690582 -0.32268942
  0.59185841  0.23751965 -0.32970461 -0.08679055 -0.2840805  -1.48693024
 -0.27896556 -0.51525564  0.10591289  0.47042672  1.08293625 -0.28600746
 -0.23360154 -0.32016964  0.25410553  0.33808527 -0.31962485 -0.04986412
 -0.34167953 -0.75878135 -0.30538275 -0.14596001 -0.24662571 -0.21816306
  0.01995513 -0.28961025  0.03015217  0.2671804  -0.30871821  0.        ]",-0.06557151711442316,1.0201507697220689,-4.940762889516491,0.007149142285681907,0.894084658350295,-0.03296034051216536,"[-0.04419015 -0.04702938 -0.97260728 -0.08166352  0.76934509 -0.08210944
  0.27081576 -0.43836009  0.21378505  0.96071315  1.00596324  0.04055603
 -0.96927905  0.23123197 -1.56365421 -0.2468757   0.26119494  0.58672003
 -0.89121882 -0.78868631  1.20095703  1.93767945  2.92229702 -0.59791492
 -0.0140207 ]","[-7.50748537e-05  6.63083029e-04 -5.44348887e-04  6.18224244e-04
 -7.28711832e-06  6.69319794e-04]","[ 0.00997599  0.00030443 -0.00381244  0.01900661 -0.00309951 -0.01279611
 -0.00340534  0.00774817 -0.00219619  0.00338397  0.00216757 -0.00168596
  0.00875565  0.0053787  -0.00712452  0.00448713  0.00242464  0.00866031
  0.00782686 -0.00451496]",0.06444990848959332,"[-7.50748537e-05  6.63083029e-04 -5.44348887e-04  6.18224244e-04
 -7.28711832e-06  6.69319794e-04]","[ 0.00997599  0.00030443 -0.00381244  0.01900661 -0.00309951 -0.01279611
 -0.00340534  0.00774817 -0.00219619  0.00338397  0.00216757 -0.00168596
  0.00875565  0.0053787  -0.00712452  0.00448713  0.00242464  0.00866031
  0.00782686 -0.00451496]"
BMY,"[ 0.3896825  -0.49869332  0.24816042  0.31865121 -0.71800229 -0.20645004
  0.40614081 -0.26827171  0.22941499 -0.70120146 -0.57843323  0.19761781
  0.74320833  0.3269084  -0.53782127  0.43277064  0.0014945   0.47512816
 -0.605697   -0.08569718 -0.39375614  0.43635881  0.15550617 -0.24657243
  0.56970883  0.10319586  0.08086519 -0.1862058  -0.30003941 -1.12890009
 -0.18087322 -0.60392719 -0.0574896   0.25281641  0.59858718 -0.38105886
 -0.24130365 -0.24560134 -0.08930428  0.60978292 -0.28636216 -0.11521887
  0.1312381   0.00208129 -0.47199397 -0.12340893  0.13542311 -0.0817936
 -0.05149991 -0.29065637 -0.01450147  0.33050327 -0.16977531  0.        ]",-0.051479498224188056,1.0040467755914426,-4.9351624516539925,0.007189292938497752,1.0475382919644818,-0.03700326137661918,"[-0.08994043 -0.13821414 -0.953588    0.08798004  0.50126075 -0.17520256
  0.29024029 -0.50018249  0.22925167  1.07711415  0.90454174  0.34380596
 -0.6718375  -0.06664824 -1.43524334 -0.61992782 -0.09452989  0.75437183
 -0.41778317 -0.82903516  1.09528692  1.8314275   2.8796135  -0.52711915
  0.01184867]","[-3.55030879e-04  1.22036908e-03 -6.89893536e-04  7.77330024e-04
 -7.96027721e-05  5.98548394e-04]","[ 1.03936792e-02  1.39378248e-06 -9.82746913e-04  1.50526151e-02
 -2.84712641e-03 -1.31711061e-02 -1.03697705e-03  1.06325431e-02
 -5.68724757e-03  4.63825077e-03  4.09153443e-03 -2.64781073e-03
  4.02923318e-03  5.07272166e-03 -9.22276899e-04  6.12077620e-03
 -3.47930364e-03  5.84660403e-03  7.48883742e-03 -2.27505120e-03]",0.06468307597692739,"[-3.55030879e-04  1.22036908e-03 -6.89893536e-04  7.77330024e-04
 -7.96027721e-05  5.98548394e-04]","[ 1.03936792e-02  1.39378248e-06 -9.82746913e-04  1.50526151e-02
 -2.84712641e-03 -1.31711061e-02 -1.03697705e-03  1.06325431e-02
 -5.68724757e-03  4.63825077e-03  4.09153443e-03 -2.64781073e-03
  4.02923318e-03  5.07272166e-03 -9.22276899e-04  6.12077620e-03
 -3.47930364e-03  5.84660403e-03  7.48883742e-03 -2.27505120e-03]"
BR,"[-0.15074318  0.14697734 -0.00395247  0.13899506  0.2466699  -0.48415923
 -0.12125624  0.42585262 -0.28922765 -0.10761187 -0.36461423 -0.66969738
 -0.69639939  0.07418618 -0.68034134 -0.2378465  -0.14486056  0.08284796
  0.78216129  0.22943728 -0.42169573 -1.2322421   0.23247498  0.04941965
 -0.89440105  0.60292019 -0.01640308 -0.42048093  0.92703487  0.1346837
  0.40632675 -0.33121789  0.07116171 -0.32118832 -0.03169287  0.32656213
  0.00923791 -0.04332766  0.67552236  0.05173697 -0.74234366 -0.17738579
  0.75596598 -0.31564174  0.14619682  0.04499206  0.36555343  0.05245643
 -0.16553399  0.18491546  0.02008063  0.36676083  0.09481251  0.        ]",0.02343294604927746,0.9244195122256544,-4.463869613118748,0.011517707870124166,0.5214459091297055,0.009087557281977635,"[-1.90286872e-01 -1.11777106e-02  9.64288373e-02 -4.73632191e-01
  1.82166736e-01  5.87410716e-01 -3.40588555e-01  1.08616458e-01
  3.49141862e-02  1.83409602e-01  5.90369203e-01  1.24017734e+00
  1.79514742e-02 -3.46314943e-01 -1.35857708e+00 -8.56958831e-01
  4.22479769e-01 -4.19968539e-02 -8.27204282e-01 -1.17563870e+00
  2.52510486e+00  2.00284789e+00  1.71173763e+00 -1.34114010e-02
  3.99524563e-04]",[-0.0002295   0.00194687 -0.00018205  0.00135107 -0.00050902  0.00167158],"[ 0.01550046 -0.0001956  -0.00692956  0.00530979 -0.00261887  0.01053376
 -0.00017615 -0.01183095  0.0020772   0.00279517 -0.00068903 -0.00722145
 -0.00059707  0.00791708 -0.00706161 -0.0067397  -0.00386961 -0.00068692
  0.02182313  0.00425755]",0.06226323076910838,[-0.0002295   0.00194687 -0.00018205  0.00135107 -0.00050902  0.00167158],"[ 0.01550046 -0.0001956  -0.00692956  0.00530979 -0.00261887  0.01053376
 -0.00017615 -0.01183095  0.0020772   0.00279517 -0.00068903 -0.00722145
 -0.00059707  0.00791708 -0.00706161 -0.0067397  -0.00386961 -0.00068692
  0.02182313  0.00425755]"
BSX,"[ 0.00885642 -0.31039528  0.23009445  0.2469275  -0.36598074 -0.20853937
  0.09982309  0.08577318  0.16780761 -0.40517566 -0.37407065  0.17331064
  0.55997554  0.04261487 -0.42272777  0.12972968 -0.23198951  0.13756993
 -0.11680806 -0.02236947 -0.34454577  0.00934288  0.02057896 -0.13371334
  0.07840618  0.06216612 -0.22176838 -0.03039201 -0.02420271 -0.73170661
 -0.05058605 -0.34568711 -0.00334415  0.15506154  0.36337949 -0.07640971
  0.00243001 -0.0708907   0.16201782  0.08421173 -0.07900587 -0.03316579
 -0.1745223  -0.34885043  0.05144563 -0.08977858 -0.141631   -0.06563855
 -0.03063614 -0.04061267  0.03414653  0.13704127 -0.11256387  0.        ]",-0.016913532980303052,0.9868063879239963,-4.525517702317128,0.010829106731353198,0.6768125723171502,-0.011802360775347891,"[ 0.01981731 -0.0832808  -0.54781729 -0.03965997  0.25319293  0.21778619
  0.0915429  -0.33554628  0.13899766  0.83464679  0.7980907   0.30550726
 -0.2546452  -0.21120181 -1.36646348 -0.61125049  0.24536397  0.41493493
 -0.6030558  -0.9956682   1.42511268  2.03605898  2.5792518  -0.4569867
 -0.01063201]",[ 0.00023939  0.00213755 -0.00073632  0.00055757  0.00014583  0.00074697],"[ 1.04110902e-02 -9.97884277e-05 -4.88249583e-03  1.06767919e-02
 -2.37768824e-03 -5.69350284e-03 -2.64398734e-03  3.58030054e-03
 -1.32832988e-03 -5.05953660e-04  2.60050403e-03 -4.14638527e-04
  2.86160955e-03  4.29710067e-03 -5.77518757e-03  2.21585560e-03
  2.47852838e-03  2.35821170e-03  7.03906233e-03 -1.07571399e-03]",0.0637320506312764,[ 0.00023939  0.00213755 -0.00073632  0.00055757  0.00014583  0.00074697],"[ 1.04110902e-02 -9.97884277e-05 -4.88249583e-03  1.06767919e-02
 -2.37768824e-03 -5.69350284e-03 -2.64398734e-03  3.58030054e-03
 -1.32832988e-03 -5.05953660e-04  2.60050403e-03 -4.14638527e-04
  2.86160955e-03  4.29710067e-03 -5.77518757e-03  2.21585560e-03
  2.47852838e-03  2.35821170e-03  7.03906233e-03 -1.07571399e-03]"
