,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CLX,"[ 0.42745877  0.16909643 -1.01720691  0.07684464 -0.79863947 -0.15861813
 -0.35435904  0.30670477  0.45129837 -0.80569482  0.53732862  0.68266788
  0.15075054  0.10273597  0.22088379 -0.41747049  0.57372499 -0.31937025
 -0.35796671 -0.31125406  0.51169921  0.0842505   0.23521793  0.14691239
  0.36161617  0.36103146  0.07050513  0.22212122  0.8240903  -0.61287224
  0.70682193 -0.29419008 -0.12706586 -0.9285588   0.24584034  0.37717927
 -0.43982037 -0.86706533 -0.77080223  0.74962121  0.14674486 -0.28374894
 -0.46639301  0.0668159  -0.07389138 -0.09426499 -0.20837593 -0.36190935
 -0.06716154  0.11074299 -0.16648589  0.06742791  0.01477458  0.        ]",0.09227228218621039,0.8457770471600498,-5.329994620286161,0.0048440960720295455,1.1443666561221613,-0.01441519558018071,"[-1.17015891  0.33219077 -0.47897437  0.42596262  0.19748206  0.56679969
  0.1053874  -0.90780181  0.88326694  0.63481003  0.10402969  0.20780663
 -0.07517158 -1.17837675 -0.44485872 -0.50558285  0.45803464 -0.0180627
 -0.58955714 -0.12569098  1.8622175   2.32213584  0.88760568 -3.45669318
  0.00953903]","[ 4.14945199e-04  4.93593948e-05  8.84182935e-07  6.76621084e-05
 -2.28569651e-05 -1.32178067e-04]","[ 0.00311769 -0.01124353 -0.00279672  0.00803631 -0.01038598 -0.00971938
  0.00968533  0.00913993 -0.00465897  0.00034549 -0.00058557  0.00535762
  0.00239652  0.00088355 -0.00216907  0.00887745  0.00157598 -0.00398609
  0.009793   -0.00326079]",0.06480567831533149,"[ 4.14945199e-04  4.93593948e-05  8.84182935e-07  6.76621084e-05
 -2.28569651e-05 -1.32178067e-04]","[ 0.00311769 -0.01124353 -0.00279672  0.00803631 -0.01038598 -0.00971938
  0.00968533  0.00913993 -0.00465897  0.00034549 -0.00058557  0.00535762
  0.00239652  0.00088355 -0.00216907  0.00887745  0.00157598 -0.00398609
  0.009793   -0.00326079]"
CMA,"[-0.22150348 -0.28615795  0.95815347  0.34328011  1.06208799  0.31689401
  0.37218208 -0.75287746 -0.74456244 -0.08171911  0.54317412  0.1330617
  0.2044221   0.55777979 -0.11024207 -0.45637237 -0.1374184  -0.20267637
  0.45109856  0.00672427 -0.27444559 -0.01500815  0.39521862  0.13999756
 -0.13009078 -0.03500187 -0.1794911  -0.02028274 -0.57238206  0.14568287
  0.61549843  0.02193325  0.02803891  0.05070887 -0.57728738 -0.11866919
 -0.26234988  0.55567929  0.51355577 -0.52664958 -0.45421396 -0.08194318
  0.80795955 -0.15118954 -0.17436227  0.35888375  0.6864042   0.61571782
 -0.18482681 -0.41948464  0.05300229  0.04514404 -0.23987601  0.        ]",0.14147780105091035,0.8243883199952501,-5.064675558599153,0.006315959729246624,0.4963375501365489,0.006201509994356223,"[ 0.65745187 -0.4029645   0.22392448 -0.63124039 -0.35705335 -0.86266552
  0.15758812  1.0016771   1.35140267  0.3547679   0.37633868  0.25945405
 -0.70344947 -1.30615843 -0.86360609  0.05369912  0.94736042 -0.34545801
 -1.16588838  0.24369317  2.21792412  2.25199226  0.55610591 -3.44181583
 -0.01660248]","[-5.02635498e-05  1.54404122e-03 -2.66727679e-05  8.89955462e-04
 -5.37472926e-05  7.38738337e-04]","[ 0.00797571 -0.00406742 -0.00102564  0.00638768 -0.01015718  0.0070141
 -0.00214224 -0.01022013  0.00238771  0.00899859 -0.00073458 -0.00531629
 -0.00039581  0.00199556  0.00438747 -0.0019519  -0.00381882  0.001914
 -0.00173605 -0.00251756]",0.06281696109029737,"[-5.02635498e-05  1.54404122e-03 -2.66727679e-05  8.89955462e-04
 -5.37472926e-05  7.38738337e-04]","[ 0.00797571 -0.00406742 -0.00102564  0.00638768 -0.01015718  0.0070141
 -0.00214224 -0.01022013  0.00238771  0.00899859 -0.00073458 -0.00531629
 -0.00039581  0.00199556  0.00438747 -0.0019519  -0.00381882  0.001914
 -0.00173605 -0.00251756]"
CMCSA,"[ 0.35646572  0.0721093   0.31155352  0.45736532  0.65112466  0.09284072
 -0.51171699 -0.88385641 -0.24129976 -1.20613801  1.34306826  0.71034769
  0.12308645  1.21024411  0.47120793 -0.92963992  0.56478225 -0.69871773
 -0.2207421  -0.7520437  -0.09412054  0.19644296  0.54586797 -0.13378862
  0.55708316  0.599217   -0.24826019  0.5619753  -0.83293147 -0.34138116
  2.09729473 -0.34087203  0.01600219 -1.09664039 -1.06070856  0.39103755
 -1.40698528 -0.58967338 -0.21327343  0.61004465 -0.41997183 -0.22058058
  0.21974319 -0.0908128   0.28873421  0.54493901  0.44226988 -0.06763579
 -0.20164554 -0.32728034  0.08876695  0.25692675  0.22754928  0.        ]",0.4735239082581627,0.47840897691233564,-5.282431916311049,0.005080061473861892,1.0734756900358673,-0.013448934267442711,"[-1.74995182e-01 -1.63938878e-01 -5.59097427e-02 -5.10379891e-01
 -6.23457373e-01 -2.57218449e-01  7.38096498e-01 -5.02992810e-02
  2.34077574e+00  2.76374974e-01 -3.37297760e-01  4.74030059e-01
 -8.34562980e-01 -1.96112583e+00 -1.17006086e-01 -3.12083556e-01
  1.05663295e+00 -1.70699994e-01 -5.69527762e-01  3.14425368e-02
  1.76020844e+00  1.90709961e+00  1.17148587e+00 -3.29247122e+00
 -1.82609747e-03]","[ 4.57183188e-04  9.99499470e-04  1.64056439e-04  7.72636590e-04
 -8.30545907e-05  4.58529538e-04]","[-0.00096465 -0.0075098   0.00541529  0.00636398 -0.0216004  -0.00421693
  0.0097753   0.00105072 -0.00120359  0.01039874 -0.00055118  0.00221334
  0.00588139  0.00329879  0.00266808  0.00353217 -0.00965895  0.00500187
  0.00371798  0.00263911]",0.0651778054863179,"[ 4.57183188e-04  9.99499470e-04  1.64056439e-04  7.72636590e-04
 -8.30545907e-05  4.58529538e-04]","[-0.00096465 -0.0075098   0.00541529  0.00636398 -0.0216004  -0.00421693
  0.0097753   0.00105072 -0.00120359  0.01039874 -0.00055118  0.00221334
  0.00588139  0.00329879  0.00266808  0.00353217 -0.00965895  0.00500187
  0.00371798  0.00263911]"
CME,"[ 0.17558059 -0.05612992  0.72050236  0.50537226  1.33156247  0.447555
  0.22495602 -1.05601979 -0.71570688 -0.81842799  1.11810807  0.4888532
  0.07797897  1.46799676  0.44345279 -0.85347815  0.59796432 -0.30735671
  0.1058454  -0.30641999 -0.38863593  0.05604011  0.7977621  -0.16481859
  0.26759521  0.29803467 -0.73911068  0.35160717 -1.24141662 -0.05879129
  1.84037746 -0.12452234 -0.02511455 -0.84130362 -1.02278109  0.36348833
 -1.14473641 -0.3833717   0.32964787  0.11657002 -0.57265643 -0.04554484
  0.56173738 -0.29476438  0.21919794  0.56289968  0.51992239  0.34427614
 -0.09779831 -0.40223336  0.14811059  0.08229711  0.0303302   0.        ]",0.5798414452991087,0.3665487388075986,-5.66367761229895,0.003469733072620864,0.892850656241517,-0.007739223876130656,"[ 0.23527376 -0.30192345  0.31795874 -0.73677103 -0.60032266 -1.0347797
  0.41257611  0.65306196  2.2845898   0.40828684 -0.14171147  0.71489756
 -1.04781521 -2.06471883 -0.26310446 -0.16912323  0.97835236 -0.17729599
 -0.89012252  0.27594661  2.14576871  1.71350476  0.96743589 -3.28844008
 -0.04416729]",[ 0.00097977  0.00050247  0.00030412  0.00028684 -0.00010508 -0.00029318],"[ 0.0008884  -0.00292795  0.00607278  0.00919297 -0.02147929  0.00325747
  0.00398498 -0.00423522  0.00473675  0.01133002 -0.0015892  -0.00022161
  0.00324741 -0.00196079  0.00589746  0.00309893 -0.01024272  0.00343957
 -0.00532022  0.00117215]",0.06386503781891842,[ 0.00097977  0.00050247  0.00030412  0.00028684 -0.00010508 -0.00029318],"[ 0.0008884  -0.00292795  0.00607278  0.00919297 -0.02147929  0.00325747
  0.00398498 -0.00423522  0.00473675  0.01133002 -0.0015892  -0.00022161
  0.00324741 -0.00196079  0.00589746  0.00309893 -0.01024272  0.00343957
 -0.00532022  0.00117215]"
CMG,"[-0.7730284  -0.28084029  0.92972538 -0.33085376  0.50015481  0.75051165
  0.20500056 -1.07894883 -0.63140182 -0.20804656 -0.62211741 -0.15902228
 -0.27303489  0.11062611  0.2417589  -0.36521003 -0.80369258 -0.03860494
  0.19905697  0.2006189  -0.93656408  0.01227194 -0.0197928   0.34614425
 -0.61334166  0.21412206 -0.42726872  0.15268498 -0.64407883  0.25724589
 -0.39830915  0.15473242 -0.03406603  0.14009946 -0.60380423 -0.84104176
 -0.0760802   0.75346443  1.13454972 -0.36549412  0.11712964  0.14633513
  0.6313807   0.26825695 -0.00977622  0.10394276  0.63392424  0.29797026
  0.1824121  -0.02973053  0.36556257 -0.39517308  0.13737934  0.        ]",0.05416378889426223,0.890604215148597,-4.935162522432906,0.007189292429647428,-0.05439433522534576,0.034438265517899525,"[ 0.8994761  -0.67663883  0.37250448  0.27645755 -0.48885616 -1.1068443
  0.35570327  0.82123828  0.50778279  0.87512138  0.58833279  0.36212465
 -0.20344889 -1.51978732 -1.58645919  0.40975455  0.76868953 -0.07487183
 -1.526107    0.63061284  2.11781607  2.35201606  0.24725271 -3.23865086
 -0.03643507]",[-0.00077119 -0.00090017 -0.00025454  0.00069618 -0.00028271  0.00030699],"[ 0.00852066 -0.00236803 -0.00560511  0.00718485 -0.00592387  0.01334492
 -0.00780313 -0.00648848  0.00176089  0.00181691  0.007579   -0.00230011
 -0.00928789  0.00380085  0.00900142 -0.00299346 -0.00225842  0.00519447
 -0.01227638  0.0067921 ]",0.05885399131312762,[-0.00077119 -0.00090017 -0.00025454  0.00069618 -0.00028271  0.00030699],"[ 0.00852066 -0.00236803 -0.00560511  0.00718485 -0.00592387  0.01334492
 -0.00780313 -0.00648848  0.00176089  0.00181691  0.007579   -0.00230011
 -0.00928789  0.00380085  0.00900142 -0.00299346 -0.00225842  0.00519447
 -0.01227638  0.0067921 ]"
CMI,"[ 0.35551875 -0.108992    0.44561113  0.71627913  1.07182717 -0.08565546
  0.17838737 -0.4111851  -0.48866163 -0.38451028  1.37999174  0.43796915
  0.35975422  0.99651346 -0.02346284 -0.50533002  0.74893343 -0.33359446
  0.24540901 -0.34544687  0.20619163  0.01200509  0.64504504 -0.16582934
  0.37178505 -0.01852489 -0.21138648 -0.00481957 -0.61793203 -0.16311396
  1.59978845 -0.16879837  0.02302297 -0.48843113 -0.54405805  0.65644957
 -0.7288796  -0.25298581 -0.19356552 -0.08605463 -0.70105274 -0.16307115
  0.47766033 -0.41233973 -0.01406823  0.48225901  0.3344985   0.35841143
 -0.30867027 -0.43716807 -0.08628753  0.30410964 -0.24576854  0.        ]",0.27625722712898065,0.6713592714986178,-5.08649310731336,0.006179653312955546,1.0725300861055085,-0.018348433636846913,"[-0.0288018  -0.04303878  0.03440097 -1.01401035 -0.24183561 -0.37102543
  0.15678957  0.54837283  1.98144056  0.05051561  0.05554446  0.40063243
 -0.91389434 -1.36723079 -0.20608095 -0.44151752  0.88781066 -0.33093834
 -0.64645585 -0.01139213  2.10057094  2.02346234  0.95773788 -3.49469193
 -0.01113641]","[ 8.10138970e-04  2.08855266e-03  1.58731597e-04  8.01288334e-04
 -5.38792394e-05  4.94322510e-04]","[ 0.0046492  -0.00659461  0.00385674  0.00710474 -0.0159838  -0.00076086
  0.00568668 -0.0065365   0.00248573  0.01122979 -0.00655647 -0.00248683
  0.00709696 -0.00092289 -0.00097087  0.00200344 -0.00528135  0.00100896
  0.00474654 -0.00555487]",0.06613904543984596,"[ 8.10138970e-04  2.08855266e-03  1.58731597e-04  8.01288334e-04
 -5.38792394e-05  4.94322510e-04]","[ 0.0046492  -0.00659461  0.00385674  0.00710474 -0.0159838  -0.00076086
  0.00568668 -0.0065365   0.00248573  0.01122979 -0.00655647 -0.00248683
  0.00709696 -0.00092289 -0.00097087  0.00200344 -0.00528135  0.00100896
  0.00474654 -0.00555487]"
CMS,"[ 0.3055476   0.41249814 -0.66260506 -0.06695075 -0.21915678 -0.2700741
 -1.04424062 -0.51491378  0.14258621 -1.2598767   0.64128144  0.29459995
 -0.3189073   0.45266075  1.045468   -0.61391423  0.65530658 -0.46088775
 -0.66570141 -1.04786375 -0.36468181  0.36682573  0.04928359 -0.23846268
  0.08535469  0.39081394 -0.51367809  0.72491976 -1.0057804  -0.54340886
  1.18322745 -0.18058887 -0.14918334 -0.64134741 -0.82721255  0.46114642
 -1.07631252 -1.04958906 -0.32849411  1.09856341  0.27719763  0.34377419
 -0.44293103 -0.01019663  0.72316844  0.38694852 -0.04855393 -0.87969515
  0.02006123  0.28305737  0.39798254 -0.00929797  0.64008669  0.        ]",0.2304496191954503,0.723820272003573,-5.36534918376389,0.004675827232512758,1.0226307870983586,-0.0015559542504451126,"[-0.93203353  0.03894128 -0.02692896  0.08602735 -0.36781521  0.46105802
  0.67652928 -0.66237951  1.44927064  0.28379317 -0.13862196  0.55705372
  0.09604031 -2.06043458 -0.50649069 -0.47826853  0.58256223  0.04476375
 -0.29460976  0.34701091  1.34070798  1.95724127  1.069263   -3.05295597
 -0.01742131]","[ 1.32161441e-03 -7.11361440e-04  5.94525837e-04  2.77848740e-04
 -6.78408591e-05 -2.95808607e-04]","[ 0.00124164 -0.01022598  0.00172222  0.00616025 -0.01556327 -0.00450577
  0.00616331  0.01124452  0.00058629  0.00046406 -0.00166335  0.00756207
  0.00437744  0.00469598 -0.00430351  0.00047687 -0.00831921  0.00937547
 -0.00138486  0.01018409]",0.06397041914445188,"[ 1.32161441e-03 -7.11361440e-04  5.94525837e-04  2.77848740e-04
 -6.78408591e-05 -2.95808607e-04]","[ 0.00124164 -0.01022598  0.00172222  0.00616025 -0.01556327 -0.00450577
  0.00616331  0.01124452  0.00058629  0.00046406 -0.00166335  0.00756207
  0.00437744  0.00469598 -0.00430351  0.00047687 -0.00831921  0.00937547
 -0.00138486  0.01018409]"
CNC,"[ 0.49188805  0.23508698 -0.58677572  0.12189218  0.28128168 -0.02113418
 -0.48655148 -0.27229747 -0.1547067  -0.95546279  0.92141809  0.5496238
 -0.05800674  0.4006132   0.72603624 -0.74707762  0.63806416 -0.36898822
 -0.23306599 -0.78454205 -0.10423007  0.41705665  0.43342597 -0.0278518
 -0.04960818  0.16034784 -0.38166115  0.59331247 -0.70453914 -0.41266571
  1.42047542 -0.19069145 -0.04403945 -0.40432891 -0.49699195  0.49774121
 -0.72395458 -0.84808634 -0.31526699  0.5892683   0.06557359  0.22858491
  0.0342386  -0.25708069  0.26540242  0.47589445  0.31059458 -0.28431922
 -0.1598901   0.00958863  0.23478529 -0.02703817  0.10041415  0.        ]",0.3816427985510799,0.5747300887142638,-5.349690092738881,0.004749622713918808,1.208703298313596,-0.015893970955624143,"[-0.91728776  0.07550526  0.14040527 -0.16484609 -0.3523989   0.11693158
  0.22820233 -0.25839456  1.66869705  0.40361323 -0.16985902  0.35473845
 -0.08033479 -1.87423172 -0.30202987 -0.40402196  0.67904121 -0.22181439
 -0.47936949  0.27385963  1.65897141  1.95859675  0.95916042 -3.12108619
 -0.01609906]","[ 1.27143416e-03 -1.08492636e-04  4.25971815e-04  6.93182005e-04
 -2.11256934e-04 -6.19632342e-05]","[ 2.72057939e-03 -8.29662745e-03  2.32702094e-03  7.54559516e-03
 -1.59416139e-02 -5.15181757e-03  4.92200458e-03  8.32860408e-03
  2.76493601e-03  4.91109077e-03 -4.01448868e-03  3.32326062e-03
  4.64781984e-03  2.40716346e-03 -1.80546769e-03 -1.57119315e-05
 -7.99843473e-03  3.85789887e-03  6.29653967e-04  3.75902330e-04]",0.06452673540926081,"[ 1.27143416e-03 -1.08492636e-04  4.25971815e-04  6.93182005e-04
 -2.11256934e-04 -6.19632342e-05]","[ 2.72057939e-03 -8.29662745e-03  2.32702094e-03  7.54559516e-03
 -1.59416139e-02 -5.15181757e-03  4.92200458e-03  8.32860408e-03
  2.76493601e-03  4.91109077e-03 -4.01448868e-03  3.32326062e-03
  4.64781984e-03  2.40716346e-03 -1.80546769e-03 -1.57119315e-05
 -7.99843473e-03  3.85789887e-03  6.29653967e-04  3.75902330e-04]"
CNP,"[ 0.1093687   0.3573998  -0.71466115 -0.28002156  0.27651968  0.20529138
 -0.81682675 -0.82982765 -0.25646545 -1.21576641  0.44854412  0.28357519
 -0.52065657  0.34651611  1.43995185 -0.91613783  0.31158044 -0.09762294
 -0.56151589 -1.05301934 -0.83330871  0.49760821  0.09475354  0.10737253
 -0.50768625  0.33486965 -0.77940083  0.90470795 -1.30253761 -0.35592695
  1.14265903 -0.06682032 -0.10985678 -0.41489182 -0.86029792  0.21592052
 -0.88135018 -0.89774399  0.24942859  0.83648827  0.46359911  0.65925204
  0.0266222  -0.07615779  0.63696818  0.51167108  0.37352434 -0.65133424
  0.03650455  0.35839213  0.68264689 -0.36193021  0.45881331  0.        ]",0.30277586458553213,0.6478730153880808,-5.094127132296534,0.006132657297791273,0.8267339709920494,0.0069309593023367064,"[-0.85919542 -0.0093384   0.52589696  0.18843788 -0.66695037 -0.16434446
  0.52617974 -0.23136981  1.54128646  0.52577083 -0.237454    0.58655771
  0.34372881 -2.54989203 -0.6435456  -0.02069213  0.46640424 -0.09505148
 -0.49076709  0.68840931  1.4321301   1.89073862  0.72268349 -2.73337122
 -0.04177125]","[ 7.42461479e-04  2.39682464e-04  2.45805559e-04  3.94535649e-04
  5.91066722e-05 -6.86778017e-05]","[ 0.00056706 -0.00623789  0.00225379  0.00860889 -0.01682295 -0.00088249
  0.001611    0.01184445  0.004461    0.00049674  0.00013611  0.00710306
 -0.00145177  0.00309002  0.00039767 -0.0045945  -0.01196694  0.01166807
 -0.01059439  0.00807325]",0.06180059412663564,"[ 7.42461479e-04  2.39682464e-04  2.45805559e-04  3.94535649e-04
  5.91066722e-05 -6.86778017e-05]","[ 0.00056706 -0.00623789  0.00225379  0.00860889 -0.01682295 -0.00088249
  0.001611    0.01184445  0.004461    0.00049674  0.00013611  0.00710306
 -0.00145177  0.00309002  0.00039767 -0.0045945  -0.01196694  0.01166807
 -0.01059439  0.00807325]"
COF,"[-0.2605479  -0.36085213  0.80116984  0.27698252  0.32372518  0.03798992
  0.40011348 -0.50619949 -0.6113788   0.26848465  0.31282036  0.02079312
  0.1546598   0.21994793 -0.54223464 -0.30610446 -0.35301895 -0.36498448
  0.44337954  0.18189481 -0.21780474 -0.16481401  0.1876931   0.12511421
  0.20620486 -0.04727373  0.25093713 -0.17631527 -0.17724084  0.22470564
 -0.10400044 -0.07782712 -0.16051514  0.22522609 -0.44752438 -0.32102104
 -0.11823175  0.90028197  0.27350426 -0.44812207 -0.51059734 -0.30299782
  0.67262349 -0.0090377  -0.09972316  0.18636605  0.49273531  0.70311823
 -0.23768524 -0.56221872 -0.13693053  0.32959204 -0.20427759  0.        ]",0.22493529395660875,0.7331636885741522,-5.211854060426146,0.00545155679615817,0.45734927004741316,0.006149542522608379,"[ 0.58706428 -0.33639316 -0.22277262 -0.35003219  0.08289199 -0.54170994
  0.01849496  0.93992767  0.75343181  0.25873023  0.50600213  0.20170646
 -0.63122299 -0.79480587 -0.99314913 -0.05296878  0.94317424 -0.31915941
 -1.34254131  0.17190146  2.25513471  2.45794029  0.55176961 -3.71146861
  0.00859755]","[ 3.64176695e-04 -1.36343421e-04  2.53535198e-04  5.33771925e-04
 -2.50514921e-05  3.25592423e-04]","[ 0.01114227 -0.00736208 -0.00541141  0.00320315 -0.0043484   0.0059763
 -0.00239838 -0.01007863 -0.00128293  0.0058957   0.00125767 -0.0046833
 -0.00062473  0.00299706  0.00282883 -0.00022386 -0.00234798  0.00103633
  0.00604233 -0.00320277]",0.06295365524641267,"[ 3.64176695e-04 -1.36343421e-04  2.53535198e-04  5.33771925e-04
 -2.50514921e-05  3.25592423e-04]","[ 0.01114227 -0.00736208 -0.00541141  0.00320315 -0.0043484   0.0059763
 -0.00239838 -0.01007863 -0.00128293  0.0058957   0.00125767 -0.0046833
 -0.00062473  0.00299706  0.00282883 -0.00022386 -0.00234798  0.00103633
  0.00604233 -0.00320277]"
COO,"[ 0.27191275  0.24473477  0.38460662  0.55276267  0.21714779 -0.3574056
 -0.75943584 -0.96678284  0.0382396  -1.17787017  1.33398616  0.49254203
  0.11629593  1.41398002  0.46978733 -0.73136456  0.76015327 -0.77380088
 -0.47826275 -0.82104064 -0.03626075 -0.0131391   0.31220495 -0.46915405
  0.96368919  0.65286495 -0.26234566  0.45641803 -0.86357268 -0.47422041
  1.83746404 -0.33017224 -0.14386822 -1.26888462 -1.27322132  0.58442513
 -1.69941918 -0.66518421 -0.4490849   0.94465628 -0.42540744 -0.29238299
 -0.24879602  0.02457832  0.62433075  0.38855398  0.01101007 -0.42791699
 -0.15579633 -0.28790008 -0.02377435  0.53719317  0.59863219  0.        ]",0.3235903635097274,0.6267649105723381,-5.288797838246562,0.0050478249156635305,0.9890442967248552,-0.0044261266017652685,"[-1.32401160e-01 -1.20336069e-01 -4.22345422e-01 -5.53558209e-01
 -3.50575336e-01  9.45421327e-02  1.04896288e+00 -2.56779075e-01
  2.11762680e+00 -3.76848254e-02 -2.26589098e-01  6.40966884e-01
 -9.09921228e-01 -1.87464204e+00 -1.33873680e-01 -4.86994217e-01
  9.86705223e-01  3.85768749e-02 -4.06033759e-01 -9.71397056e-02
  1.63451119e+00  1.92908849e+00  1.36282799e+00 -3.45151042e+00
  3.20551410e-03]","[ 8.42248362e-04  1.38864740e-03  3.86573659e-04  2.17840797e-04
  2.10523701e-04 -1.08313865e-05]","[-0.00124207 -0.00999744  0.00473156  0.00430559 -0.02034491 -0.00436457
  0.01195891  0.00081607 -0.00338105  0.00742981 -0.00071502  0.00462392
  0.00797078  0.00410426 -0.00147122  0.00621001 -0.00887374  0.00659675
  0.00719587  0.00867495]",0.06593491952192136,"[ 8.42248362e-04  1.38864740e-03  3.86573659e-04  2.17840797e-04
  2.10523701e-04 -1.08313865e-05]","[-0.00124207 -0.00999744  0.00473156  0.00430559 -0.02034491 -0.00436457
  0.01195891  0.00081607 -0.00338105  0.00742981 -0.00071502  0.00462392
  0.00797078  0.00410426 -0.00147122  0.00621001 -0.00887374  0.00659675
  0.00719587  0.00867495]"
COP,"[-0.09234193 -0.03882    -0.45799607  0.25311845  0.00797727 -0.10638961
  0.6990458  -0.00624273 -0.36357342  0.69585804  0.16474236 -0.17475315
  0.02002941 -0.39286774 -0.01157842 -0.01640694 -0.02012051  0.38900037
  0.25407824  0.26142797 -0.28526573 -0.11157519  0.08013379 -0.00530091
 -0.23037721 -0.38351883  0.02343217 -0.40292713  0.01664562  0.15501308
 -0.80798328 -0.01342247 -0.27940186  0.68243995  0.12715456  0.10555991
  0.34911594  0.29344091  0.01120636 -0.19998641 -0.14271892  0.15511844
  0.26368197 -0.31222561  0.13185666  0.05050879 -0.02993886  0.48203886
 -0.11837892 -0.25023941 -0.06148442  0.17176134 -0.27358622  0.        ]",-0.009157823974283434,0.9526099330250041,-5.019504315153084,0.006607801284637306,0.6253133819454935,0.00638010448465107,"[-0.46970145  0.32591456 -0.06713528 -0.12450089  0.54781672 -0.41493414
 -0.41001112  0.76508156  0.13338431  0.17719575  0.65041032  0.25807857
  0.20977529 -0.84798251 -1.13163059 -0.05670328  0.21506457 -0.22602495
 -1.20619914  0.46411546  2.26529093  2.37649856  0.37459357 -3.56545255
 -0.01411789]",[-0.00049171  0.00156256 -0.00049514  0.0001397   0.00010359  0.00022935],"[ 1.17706645e-02 -7.50756586e-03 -6.88430347e-03  6.06547107e-03
 -8.47661394e-04  4.42130203e-03 -4.78729421e-03 -2.50261441e-03
  3.87315471e-03 -1.76769562e-03 -3.01437145e-03 -2.45175995e-04
 -2.93422482e-03 -3.40182685e-03 -2.73178038e-03  6.93691493e-06
 -4.28429091e-03 -2.76833667e-05  3.73922088e-03 -5.89065858e-03]",0.06295999150116464,[-0.00049171  0.00156256 -0.00049514  0.0001397   0.00010359  0.00022935],"[ 1.17706645e-02 -7.50756586e-03 -6.88430347e-03  6.06547107e-03
 -8.47661394e-04  4.42130203e-03 -4.78729421e-03 -2.50261441e-03
  3.87315471e-03 -1.76769562e-03 -3.01437145e-03 -2.45175995e-04
 -2.93422482e-03 -3.40182685e-03 -2.73178038e-03  6.93691493e-06
 -4.28429091e-03 -2.76833667e-05  3.73922088e-03 -5.89065858e-03]"
COST,"[ 0.61804777  0.06099294 -0.17414541  0.43751176  0.95768159  0.12530796
 -0.04044812 -0.24544779 -0.39263562 -1.06315316  1.32588867  0.88172888
  0.23690937  0.90529385  0.59365934 -1.0737308   0.81223396 -0.3625195
  0.01912127 -0.60528489  0.22584653  0.30115567  0.86528389  0.1491888
  0.14319744  0.20145968 -0.41491306  0.43505144 -0.38773509 -0.47036776
  2.24100878 -0.18479233  0.15475519 -0.85910177 -0.45885408  0.73911004
 -0.8240327  -0.78707295 -0.25030376  0.23555063 -0.25691169 -0.02707694
  0.35819256 -0.39087751 -0.18557925  0.51072557  0.62538004  0.1365408
 -0.33885363 -0.20962962  0.03830227  0.01222623 -0.28131771  0.        ]",0.24515596310561785,0.7107365752445376,-5.465134955674589,0.004231769907131833,1.334681611045678,-0.02707610608710364,"[-0.63808303  0.02180456  0.26791558 -0.65218118 -0.42502236 -0.24383282
  0.05748099 -0.04620912  2.27806196  0.55780458 -0.2797757   0.34096394
 -0.56956086 -2.06840652  0.08736864 -0.33030919  0.86398915 -0.34281974
 -0.54318763  0.02386099  1.9870663   1.88040308  0.96503669 -3.19563648
 -0.01975031]",[0.00084098 0.00091711 0.00040074 0.00041033 0.00011729 0.0002629 ],"[ 3.17893996e-04 -5.90219855e-03  6.61256398e-03  9.55932153e-03
 -2.03923163e-02 -6.77743766e-03  7.77862997e-03  3.04929370e-03
  2.61908249e-03  1.06457544e-02 -5.83587942e-03 -3.16967824e-05
  4.61843032e-03  3.10418519e-04  2.33122302e-03  2.46444971e-03
 -5.34189349e-03 -9.93391422e-04  1.65762475e-03 -7.86882724e-03]",0.06517510125505248,[0.00084098 0.00091711 0.00040074 0.00041033 0.00011729 0.0002629 ],"[ 3.17893996e-04 -5.90219855e-03  6.61256398e-03  9.55932153e-03
 -2.03923163e-02 -6.77743766e-03  7.77862997e-03  3.04929370e-03
  2.61908249e-03  1.06457544e-02 -5.83587942e-03 -3.16967824e-05
  4.61843032e-03  3.10418519e-04  2.33122302e-03  2.46444971e-03
 -5.34189349e-03 -9.93391422e-04  1.65762475e-03 -7.86882724e-03]"
