,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKNG,"[ 6.75502325e-05 -3.93655743e-04  7.09581585e-04 -2.18227622e-04
  2.70884218e-04  5.78358791e-04 -1.07645285e-04  4.44508405e-04
 -9.93187550e-05 -8.40866955e-04 -1.49442710e-03  7.32580602e-05
 -2.98394130e-04 -3.71020129e-04  5.96585988e-04 -5.44330271e-04
  8.03976797e-04  7.83707348e-04 -2.56827215e-04 -4.03026649e-04
  1.88711083e-04 -7.34201547e-04 -1.70035015e-04 -3.14045977e-04
 -8.07591519e-04 -3.76605141e-05  7.81215531e-04  6.77408683e-05
 -1.71579526e-05  8.38443780e-05  3.76856775e-04 -8.07604551e-05
  4.60332933e-04  3.99971662e-04  2.12463343e-04 -4.04970838e-04
  1.38037448e-04  3.44165783e-05  1.80378540e-04 -4.38099356e-04
 -1.43050363e-04  2.81397812e-04  1.81241691e-05 -2.21892397e-04
 -1.54827493e-04  1.35697341e-04  4.18367243e-05  4.29464348e-05
 -1.01049315e-04  9.57116060e-05  4.66965975e-06 -3.90622325e-05
 -7.18697175e-05  0.00000000e+00]",0.4743641941138593,0.5440780500986911,-3.069633129538012,0.046438188532344875,0.6860688759007066,0.0013365057850482879,"[-2.00159838e-01 -1.55440963e-01 -2.54890651e-02 -6.75766147e-03
  4.95568492e-02  5.12516227e-02  2.86306676e-02  1.67297167e-01
  3.17086026e-01  4.66086548e-01  5.27863566e-01  3.85435949e-01
 -1.78113509e-01 -9.76784538e-01 -1.05994325e+00 -1.44912720e-01
  3.99179250e-01 -1.05277187e-01 -9.76303376e-01  3.91138228e-01
  2.06919356e+00  2.36007024e+00  3.04246034e-01 -3.32008972e+00
 -1.19789621e-03]","[-3.34575046e-05 -4.64556916e-04 -7.64404232e-04  7.31696078e-04
  9.02469326e-06  1.27161600e-03]","[ 0.00739071 -0.00656146 -0.00322108  0.00514609 -0.00551833  0.00362791
 -0.00124348 -0.00205917  0.0004099   0.00035959  0.00035098  0.0013989
 -0.00010396  0.00112136 -0.00253274  0.00052568  0.00294259 -0.0021013
  0.00194058 -0.00239071]",0.06315164206852683,"[-3.34575046e-05 -4.64556916e-04 -7.64404232e-04  7.31696078e-04
  9.02469326e-06  1.27161600e-03]","[ 0.00739071 -0.00656146 -0.00322108  0.00514609 -0.00551833  0.00362791
 -0.00124348 -0.00205917  0.0004099   0.00035959  0.00035098  0.0013989
 -0.00010396  0.00112136 -0.00253274  0.00052568  0.00294259 -0.0021013
  0.00194058 -0.00239071]"
BKR,"[ 0.28603235  0.11471052 -0.0081543  -0.01828816  0.16651747  0.38339083
 -0.5145586   0.26192541  0.04707838  0.14292367 -0.41939564  0.49071814
  0.08984329  0.47583148  0.10788207  0.71541068 -0.22058198  0.37503699
 -0.3571429  -0.04712273  0.98856252 -0.72207799  1.10754355 -0.5261918
  0.26185665  0.03681501  0.67212582 -0.54597317 -0.34187136  0.31213854
  0.37031355 -0.45829489 -0.19300703 -0.06230883 -0.00644873 -0.43460272
 -0.03029774  0.16591854  0.3838363  -0.59833461  0.04912408  0.15349127
 -0.21606766 -0.04306164 -0.01654488  0.26010721  0.04558339  0.05153768
 -0.00688996 -0.04293311  0.14556004  0.14471404 -0.17044266  0.        ]",0.07663217681028936,0.8977239267149482,-5.686962912499778,0.0033898726912456488,0.9561186835124329,-0.008951761762495451,"[-0.36935592 -0.2763542   0.07192462  0.12781393 -0.57811907  0.4547054
  0.07517885  0.20757973 -0.05656233  1.02926344  0.39260662  0.48081537
 -0.44949154 -0.76764456 -1.58745211  0.1545104   0.23768746  0.13137607
 -0.43817994 -0.47012482  2.66351011  1.68512586  0.81786861 -3.33938219
  0.04406602]","[9.29734055e-04 3.45210797e-04 2.62269138e-04 3.27260717e-04
 5.86724646e-05 1.81762336e-04]","[ 0.00352179 -0.00690756 -0.00184212 -0.00344349  0.00083006  0.01269547
 -0.00668992  0.00192643  0.00216395  0.00393137 -0.00397828 -0.00065234
 -0.00128251 -0.00056577 -0.00390753  0.00109749 -0.00095798  0.00454738
  0.00541455 -0.00204465]",0.06228096490096534,"[9.29734055e-04 3.45210797e-04 2.62269138e-04 3.27260717e-04
 5.86724646e-05 1.81762336e-04]","[ 0.00352179 -0.00690756 -0.00184212 -0.00344349  0.00083006  0.01269547
 -0.00668992  0.00192643  0.00216395  0.00393137 -0.00397828 -0.00065234
 -0.00128251 -0.00056577 -0.00390753  0.00109749 -0.00095798  0.00454738
  0.00541455 -0.00204465]"
BLK,"[ 0.34036858  0.58051745 -0.21758666  0.05465371 -0.26346835  0.35911289
 -0.49990653 -0.19816775 -0.00157695  0.07294142 -0.34430982  0.51392218
  0.02267652  0.30609006 -0.38891137  0.67717456 -0.37117531  0.32553677
 -0.44239122 -0.21337919  0.35825361 -0.44645428  0.87695683 -0.02007425
  0.10821173  0.10276408  0.27684592 -0.52673589 -0.2254688   0.19388503
  0.71800414 -0.61894713 -0.21748725 -0.17203729  0.05215588 -0.13690962
 -0.0013988  -0.0932341   0.15190334 -0.25894663 -0.2896535  -0.05025848
 -0.27983575  0.07822684 -0.0769385   0.1476891   0.2670162   0.13349817
 -0.09265802 -0.09437448  0.03211053 -0.13799463 -0.04514586  0.        ]",0.38851336379340906,0.5931495118179264,-5.721175808161967,0.003275856857748276,1.0074308982617088,0.0014420138668357167,"[-0.69302145 -0.15804357 -0.15599825  0.45179976 -0.36611215  0.21835943
  0.3290591   0.22773388 -0.03115983  0.88890002  0.23969808  0.36155848
 -0.61032121 -0.37978431 -1.48892801  0.19377469  0.10426301  0.02316202
 -0.61026945 -0.02753631  2.45022279  1.77089318  0.53298553 -3.00995936
  0.01656769]","[ 4.22642303e-04 -2.57952852e-04  2.12287834e-04  9.14220778e-06
  4.56387633e-05 -4.97925250e-05]","[ 1.10519677e-03 -6.47495609e-03 -7.59552883e-05 -1.80998457e-03
 -1.29582839e-03  1.29848672e-02 -5.07395770e-03 -9.43405279e-04
 -2.46828043e-03  5.13773447e-03  4.67033479e-04 -2.57537573e-03
 -1.91860830e-03  2.76816852e-03 -2.09148780e-03 -1.19893122e-04
 -4.24852490e-03  2.94425983e-03 -8.32356752e-04  5.91382125e-04]",0.06422211281948645,"[ 4.22642303e-04 -2.57952852e-04  2.12287834e-04  9.14220778e-06
  4.56387633e-05 -4.97925250e-05]","[ 1.10519677e-03 -6.47495609e-03 -7.59552883e-05 -1.80998457e-03
 -1.29582839e-03  1.29848672e-02 -5.07395770e-03 -9.43405279e-04
 -2.46828043e-03  5.13773447e-03  4.67033479e-04 -2.57537573e-03
 -1.91860830e-03  2.76816852e-03 -2.09148780e-03 -1.19893122e-04
 -4.24852490e-03  2.94425983e-03 -8.32356752e-04  5.91382125e-04]"
BMY,"[ 0.06616024  0.13364669 -0.30120449 -0.05262001 -0.3034588  -0.55697797
  0.28843847 -0.00156838 -0.00662247 -0.03665471  0.46062912 -0.02978023
 -0.17546497 -0.35844476 -0.30184046 -0.63756583  0.21369877  0.07288404
  0.12973221 -0.0162387  -0.79195183  0.24377915 -0.52035973  0.23569868
 -0.22326041  0.11662915 -0.43897614  0.22845397  0.43788946 -0.01956121
 -0.29334424 -0.05040863 -0.44624172 -0.22383549  0.57765687  0.44005022
 -0.11200019 -0.0227592  -0.58882833  0.00940603 -0.07913479 -0.14214034
 -0.0194884   0.00801268 -0.14486203  0.00983891  0.20776543  0.11518739
  0.02210594  0.01712079 -0.28716024 -0.27017475 -0.20706741  0.        ]",-0.12711998293070087,1.0995132237237504,-5.679539560408827,0.003415130542750169,0.7484832669215008,0.001947169132820132,"[-0.49324047 -0.04443773 -0.10008458 -0.11469543  0.69899473  0.02966495
 -0.07241901  0.01969632  0.53290526  0.07914902  0.29072103  0.31358174
  0.01528962 -0.91399753 -0.44803313 -0.24026342  0.13114985 -0.3432137
 -1.31748539  1.01493058  1.93500417  2.55848503 -0.02628982 -3.17674615
 -0.03585771]","[-6.59078561e-04  1.34793033e-04 -2.22636447e-04  3.07222034e-04
 -7.14217028e-05  3.01697901e-04]","[ 0.00897234 -0.00563498 -0.00107509  0.01294299 -0.00569672 -0.00357438
  0.00102566 -0.00182616 -0.00236509 -0.002104    0.00534235  0.00205631
 -0.00037187  0.00442465  0.00108917  0.00210374  0.00179676 -0.00660412
 -0.00568429 -0.00746457]",0.06580628403607792,"[-6.59078561e-04  1.34793033e-04 -2.22636447e-04  3.07222034e-04
 -7.14217028e-05  3.01697901e-04]","[ 0.00897234 -0.00563498 -0.00107509  0.01294299 -0.00569672 -0.00357438
  0.00102566 -0.00182616 -0.00236509 -0.002104    0.00534235  0.00205631
 -0.00037187  0.00442465  0.00108917  0.00210374  0.00179676 -0.00660412
 -0.00568429 -0.00746457]"
BR,"[ 0.81206454  1.36070356 -0.6729534   0.64384141 -0.57968967  0.39493244
 -0.33388627 -0.23158436  0.51926553  0.51751837 -0.24048478  1.08162656
 -0.10614894  0.34974297 -0.74105949  1.02970828 -0.40492554  0.93118999
 -0.74489827 -0.44085287  0.44512154 -0.8505751   1.54428747  0.3929188
 -0.30979036 -0.05080714  0.27675508 -1.08687764 -0.17887277 -0.37561003
  1.12660994 -0.89034606  0.47064599 -0.34369805  0.44509346  0.06868095
 -0.726396    0.21273058  0.27360883  0.14523489 -0.46082432 -0.35196378
 -0.82972417 -0.13213403  0.21698609  0.38298363  0.21671737  0.28809279
 -0.09589728 -0.24844644  0.05840841 -0.60470685  0.36815669  0.        ]",0.20145156445530174,0.7701511727257792,-5.703692742247776,0.003333632454781659,1.4528752400357992,0.0008922181713504444,"[-1.48064037  0.29798903 -0.57418505  0.60015144 -0.13729097  0.20740234
  0.72641801  0.12923753 -0.44822579  0.99171733 -0.23296715  0.38560809
 -0.60706662  0.25850486 -1.52538149  0.39760209 -0.54973332 -0.01313928
 -0.2952226  -0.16240969  2.90103796  1.33123568  0.34609842 -2.47799729
  0.00489141]","[4.16451531e-04 1.15507704e-04 2.01351398e-04 4.83654161e-05
 3.08187739e-05 5.74252426e-05]","[-0.00349103 -0.00646353  0.00139068 -0.00572283  0.00293791  0.01016401
 -0.00382901  0.00159746 -0.00358264  0.00371713  0.00349849 -0.00921399
 -0.00152333  0.00139223  0.00372588  0.00254043 -0.01254338  0.00829454
 -0.00762711  0.01406718]",0.06840398098887977,"[4.16451531e-04 1.15507704e-04 2.01351398e-04 4.83654161e-05
 3.08187739e-05 5.74252426e-05]","[-0.00349103 -0.00646353  0.00139068 -0.00572283  0.00293791  0.01016401
 -0.00382901  0.00159746 -0.00358264  0.00371713  0.00349849 -0.00921399
 -0.00152333  0.00139223  0.00372588  0.00254043 -0.01254338  0.00829454
 -0.00762711  0.01406718]"
BSX,"[ 0.59667403  1.37580927 -0.77381494  0.45455081 -0.61320706  0.01607221
 -0.26236783 -0.3152355   0.28159657  0.28894815 -0.02357373  0.67153476
 -0.17967636  0.34468499 -0.64608593  0.90384713 -0.34994035  0.77120865
 -0.55522032 -0.3013052  -0.02936107 -0.3939958   0.92361468  0.57423681
 -0.31308812  0.0304086   0.00246734 -0.57900788 -0.10530942 -0.4653549
  1.04178095 -0.66411954  0.33816628 -0.34334584  0.45859504  0.39108309
 -0.55778477 -0.18269743  0.00709434  0.19147482 -0.61096167 -0.25405622
 -0.67993211 -0.2419256   0.11732324  0.30374905  0.28068663  0.3752957
 -0.17068805 -0.15166649 -0.02918678 -0.65695985  0.27053817  0.        ]",0.1457215402433345,0.8243856389874419,-5.082186843020596,0.006206321913167535,1.2494720053713009,0.011473185938364824,"[-1.46407038  0.30148357 -0.40191581  0.46695269  0.1666283   0.1862794
  0.57802177  0.08286698 -0.15949011  0.60838927 -0.11164494  0.50200096
 -0.58371678  0.10631357 -1.48814715  0.31386941 -0.37036246 -0.03600227
 -0.59627534  0.24847141  2.50977943  1.73376627  0.14515895 -2.54393776
 -0.01493103]","[ 1.20657086e-03 -3.31073598e-04  6.43693150e-04  4.66057839e-04
  8.09551127e-05  6.26281210e-04]","[-2.35079943e-03 -7.02700351e-03  1.81977227e-03 -2.03078255e-03
 -1.41964642e-03  7.33262706e-03 -8.12004593e-04 -2.38277331e-03
 -3.60982672e-03  3.60481210e-03  2.08888399e-03 -5.40568857e-03
  3.66428022e-06  6.23128368e-04  4.87752974e-03  3.24250573e-03
 -9.19120170e-03  5.90020577e-03 -9.75267063e-03  8.36078747e-03]",0.06764083121052561,"[ 1.20657086e-03 -3.31073598e-04  6.43693150e-04  4.66057839e-04
  8.09551127e-05  6.26281210e-04]","[-2.35079943e-03 -7.02700351e-03  1.81977227e-03 -2.03078255e-03
 -1.41964642e-03  7.33262706e-03 -8.12004593e-04 -2.38277331e-03
 -3.60982672e-03  3.60481210e-03  2.08888399e-03 -5.40568857e-03
  3.66428022e-06  6.23128368e-04  4.87752974e-03  3.24250573e-03
 -9.19120170e-03  5.90020577e-03 -9.75267063e-03  8.36078747e-03]"
BWA,"[-0.02941685  0.59693082  0.01092752  0.14016906  0.07327291  0.490196
 -0.63625278  0.22621242  0.32447199  0.2365495  -0.31211818  0.50821081
  0.2060388   0.3142236   0.27421012  0.63021528 -0.14603543  0.42567138
 -0.47575634 -0.165421    1.15228298 -0.89879375  1.2509026  -0.23695229
  0.05949683 -0.4492702   1.031878   -0.73058653 -0.58523029 -0.18920668
  0.21232403 -0.42644514  0.10805906  0.02455638  0.01724795 -0.83823152
 -0.39705591  0.37435165  0.38188116 -0.43374614 -0.05135114 -0.00637555
 -0.4068272  -0.19050574 -0.07820074  0.38416035  0.06060881  0.20417069
 -0.2374039   0.01874908  0.4266469   0.17234332 -0.02093122  0.        ]",0.038030221239723085,0.9462732906003004,-6.001187483802949,0.0024758104455797347,0.6582253954645216,0.019342746207249954,"[-0.36640042 -0.10457672  0.02501142  0.30676993 -0.65034244  0.52938
  0.34678067  0.06509284 -0.14792671  0.90773687  0.39830085  0.31989531
 -0.22040227 -0.81952267 -1.46864922  0.12546086  0.14791479  0.1409857
 -0.28061913 -0.65863079  2.77824264  1.66724327  0.71767637 -3.21827699
  0.0671921 ]","[ 4.40739036e-04 -2.22740499e-04  2.47462064e-04 -4.62680571e-05
  3.71146170e-05 -1.71725256e-05]","[ 0.00230519 -0.00709625 -0.0053143  -0.00531075  0.00092503  0.00974802
 -0.00599039  0.00418738  0.00124193  0.00437317 -0.00204335 -0.00695439
 -0.0001356  -0.00012892 -0.00226717 -0.00133253  0.00023783  0.01288057
  0.00711113  0.00412761]",0.06321053439147269,"[ 4.40739036e-04 -2.22740499e-04  2.47462064e-04 -4.62680571e-05
  3.71146170e-05 -1.71725256e-05]","[ 0.00230519 -0.00709625 -0.0053143  -0.00531075  0.00092503  0.00974802
 -0.00599039  0.00418738  0.00124193  0.00437317 -0.00204335 -0.00695439
 -0.0001356  -0.00012892 -0.00226717 -0.00133253  0.00023783  0.01288057
  0.00711113  0.00412761]"
BXP,"[-9.08583148e-05 -1.76806998e-04  5.32467654e-04 -3.07932383e-04
  4.32856755e-04  3.41463754e-04 -1.69662322e-04  4.30980686e-04
  5.94090731e-05 -8.24363841e-04 -1.48675353e-03 -9.57927086e-05
 -2.97778759e-04 -2.72001309e-04  6.13237353e-04 -5.71465082e-04
  8.05466952e-04  6.44126667e-04 -1.48858819e-04 -2.29105273e-04
 -1.99028289e-05 -6.66523076e-04 -4.82749226e-04 -4.88461971e-04
 -7.98077346e-04 -1.77854763e-04  7.10907867e-04  3.31188744e-04
 -2.19453307e-05 -1.39370281e-04  5.95335247e-04  1.07582943e-04
  6.32599015e-04  4.31406046e-04  2.79552027e-04 -2.30756051e-04
  1.80282449e-04 -1.95176175e-04  1.16606241e-04 -4.96120077e-04
 -3.39768799e-04  3.73505284e-04  1.49337208e-05 -3.98053494e-04
 -2.26879116e-04  2.05367987e-04  9.29251946e-05  1.44650330e-04
 -2.06334248e-04  1.63595853e-04  1.63128856e-05 -1.11278461e-04
 -9.65638552e-05  0.00000000e+00]",0.47354458678011,0.5434485741258284,-3.0719247323647485,0.04633189248890973,0.6859192833730127,0.0013500104411201192,"[-2.00287645e-01 -1.55358839e-01 -2.51938627e-02 -6.93006608e-03
  4.96297737e-02  5.13368205e-02  2.87685166e-02  1.67150742e-01
  3.16996791e-01  4.65937800e-01  5.27950624e-01  3.85544294e-01
 -1.78136860e-01 -9.76812775e-01 -1.05992846e+00 -1.44986155e-01
  3.99337591e-01 -1.05258609e-01 -9.76519401e-01  3.91242062e-01
  2.06910218e+00  2.36024427e+00  3.04256911e-01 -3.32028078e+00
 -1.20605757e-03]","[-3.38790126e-05 -4.63041672e-04 -7.64208673e-04  7.34219513e-04
  1.11742396e-05  1.27447239e-03]","[ 0.0073916  -0.00656188 -0.00321977  0.00514748 -0.0055209   0.00362566
 -0.001242   -0.00206183  0.00041165  0.000361    0.00034807  0.00139802
 -0.00010153  0.00111937 -0.00253122  0.00052522  0.0029449  -0.00210001
  0.00193692 -0.00239361]",0.06315085967119183,"[-3.38790126e-05 -4.63041672e-04 -7.64208673e-04  7.34219513e-04
  1.11742396e-05  1.27447239e-03]","[ 0.0073916  -0.00656188 -0.00321977  0.00514748 -0.0055209   0.00362566
 -0.001242   -0.00206183  0.00041165  0.000361    0.00034807  0.00139802
 -0.00010153  0.00111937 -0.00253122  0.00052522  0.0029449  -0.00210001
  0.00193692 -0.00239361]"
C,"[-0.04094628  0.46950679  0.1173988   0.08338817  0.39403928  0.48156185
 -0.77914866  0.4021398   0.39933591  0.25627314 -0.521983    0.40264502
  0.29130408  0.37887185  0.48881424  0.63825718 -0.07048238  0.28456452
 -0.54706402 -0.10013982  1.33271377 -1.01466528  1.3951019  -0.29668393
  0.18798228 -0.47071369  1.11079419 -0.72280001 -0.66143668 -0.0953434
  0.11834477 -0.4895537   0.11340718  0.05287494 -0.18247268 -1.01643089
 -0.32925284  0.43865765  0.55225829 -0.54775088 -0.0015017   0.09573502
 -0.40076929 -0.13813946 -0.03799091  0.38901615  0.10347123  0.16292038
 -0.30240664 -0.0084958   0.54989154  0.31169262 -0.04932397  0.        ]",-0.02563714751840102,1.0114846617448443,-5.90683962930768,0.0027207719622014503,0.6473376155769484,0.01634216941347547,"[-0.2431942  -0.19426398  0.2394616   0.08154877 -0.85832282  0.70845223
  0.34686437  0.0326328  -0.2833454   1.01586985  0.5976777   0.34848317
 -0.18138319 -1.03208039 -1.51737949  0.01053511  0.28606648  0.28595863
 -0.2351976  -0.83811649  2.83512655  1.61521187  0.80379565 -3.30058397
  0.07151756]","[5.69011669e-04 2.32856533e-04 1.07342141e-04 1.85860366e-04
 1.48036494e-05 1.32665317e-05]","[ 3.91883654e-03 -7.51223945e-03 -5.78568817e-03 -5.20659632e-03
  1.98640425e-03  1.06861655e-02 -7.55461691e-03  4.57770774e-03
  3.77189678e-03  4.27950524e-03 -3.90713767e-03 -6.96284504e-03
 -4.35748170e-04 -2.33299277e-04 -2.11919592e-03 -2.46955420e-03
 -6.83381377e-05  1.44461850e-02  9.86823990e-03  3.93581057e-03]",0.061879321264386514,"[5.69011669e-04 2.32856533e-04 1.07342141e-04 1.85860366e-04
 1.48036494e-05 1.32665317e-05]","[ 3.91883654e-03 -7.51223945e-03 -5.78568817e-03 -5.20659632e-03
  1.98640425e-03  1.06861655e-02 -7.55461691e-03  4.57770774e-03
  3.77189678e-03  4.27950524e-03 -3.90713767e-03 -6.96284504e-03
 -4.35748170e-04 -2.33299277e-04 -2.11919592e-03 -2.46955420e-03
 -6.83381377e-05  1.44461850e-02  9.86823990e-03  3.93581057e-03]"
CAG,"[ 0.17339475  0.77180752 -0.58249227  0.29937676 -0.28868664 -0.26109621
  0.04679077  0.0321377   0.32992324  0.00872443  0.1863096  -0.06038019
 -0.22709227  0.01614813 -0.11852893  0.21515892  0.16364318  0.26258644
 -0.28390631 -0.02557149 -0.28776478  0.12737266  0.12833235  0.73230197
 -0.34330801 -0.04203973 -0.19794673 -0.18874371  0.07167915 -0.5349559
  0.19397025 -0.02652032  0.3279602  -0.17130504  0.21954127  0.4097929
 -0.54027292 -0.14634099 -0.10422725  0.40262303 -0.32149668 -0.13595718
 -0.39833226 -0.27024958  0.21847342  0.1358362   0.09413902  0.26694926
 -0.16138322 -0.07517868  0.05364577 -0.38995844  0.2569356   0.        ]",0.20788248936056408,0.7732588935873648,-5.796772418734778,0.003037342210774838,0.8497497736320767,0.014639779108483927,"[-0.94705081  0.28132851 -0.14281651  0.05937568  0.38516323  0.19523764
  0.25617162 -0.19121548  0.20953727  0.21570709  0.35656259  0.58666234
 -0.1051779  -0.66086592 -1.04942615 -0.2393714  -0.01385783  0.05491962
 -0.9275988   0.58608398  2.04089597  2.338793   -0.05598381 -2.84553336
 -0.02545601]","[ 9.07078746e-05 -9.40946809e-04  3.59395897e-04  2.10282614e-05
  2.31545716e-05  1.10586499e-04]","[ 5.43185133e-03 -7.48523113e-03 -1.31456877e-03  4.82088225e-03
 -5.16941056e-03 -9.50316523e-04  2.00096900e-03 -3.35181977e-03
  9.29188592e-04 -1.58831769e-03  1.33145526e-03 -2.69688510e-05
  7.21695986e-04 -7.38499051e-04  6.22554585e-03  3.68064912e-03
 -2.56889119e-03  2.94530822e-03 -3.85686699e-03  4.39329193e-03]",0.06543629796746446,"[ 9.07078746e-05 -9.40946809e-04  3.59395897e-04  2.10282614e-05
  2.31545716e-05  1.10586499e-04]","[ 5.43185133e-03 -7.48523113e-03 -1.31456877e-03  4.82088225e-03
 -5.16941056e-03 -9.50316523e-04  2.00096900e-03 -3.35181977e-03
  9.29188592e-04 -1.58831769e-03  1.33145526e-03 -2.69688510e-05
  7.21695986e-04 -7.38499051e-04  6.22554585e-03  3.68064912e-03
 -2.56889119e-03  2.94530822e-03 -3.85686699e-03  4.39329193e-03]"
CAH,"[-0.22340544  1.52411012 -0.77043062  0.51607913 -0.17859233  0.17146791
 -0.90878429 -0.36255889  0.68300683  0.12954154 -0.16480026 -0.18778024
  0.15708676  0.10774667  0.26805423  0.73859241  0.01929431 -0.12009546
 -0.59396724 -0.19293699  0.52854119 -0.34026441  0.41924027  1.25200797
 -0.21758575 -0.84555378  0.66031224 -0.66385153 -0.55101752 -1.22514685
  0.24515403  0.03773027  0.80970484  0.19345746 -0.21270044 -0.4384631
 -0.87124222 -0.05228735  0.17747803  0.6345997  -0.82110232 -0.24088816
 -0.54541822 -0.34448548  0.18532255  0.27569479  0.12720419  0.4327928
 -0.52941412 -0.09855767  0.71258336 -0.05762582  0.54639804  0.        ]",-0.02708959905825145,1.005513915483308,-5.705530417804573,0.0033275119453818626,0.4750329822288579,0.05428460733946909,"[-1.14466587  0.62593313  0.04587012  0.35912684 -0.50806288  0.46587745
  1.07044769 -0.23826851 -0.24277059  0.21014576  0.65000214  0.37193828
 -0.05454685 -0.68269063 -1.46468895 -0.34941457  0.36587143  0.32614949
 -0.47662126 -0.25237972  2.13433413  2.42223742 -0.05608539 -2.80390475
  0.03388381]","[-2.91778914e-04  6.11655875e-05 -7.95554419e-05  2.45851210e-05
 -3.39303109e-06  1.53007744e-05]","[ 0.0015866  -0.00755521 -0.00407859 -0.00244857 -0.00691261  0.00185016
  0.00199047 -0.00331946 -0.00026022  0.00216236 -0.0016784  -0.01124396
  0.00286666 -0.00198231  0.00562306 -0.00100289 -0.00374361  0.01654379
  0.00578017  0.01439933]",0.06404470502567844,"[-2.91778914e-04  6.11655875e-05 -7.95554419e-05  2.45851210e-05
 -3.39303109e-06  1.53007744e-05]","[ 0.0015866  -0.00755521 -0.00407859 -0.00244857 -0.00691261  0.00185016
  0.00199047 -0.00331946 -0.00026022  0.00216236 -0.0016784  -0.01124396
  0.00286666 -0.00198231  0.00562306 -0.00100289 -0.00374361  0.01654379
  0.00578017  0.01439933]"
CAT,"[ 0.35554512  0.75056784 -0.46265688  0.20592719 -0.25729493  0.33790777
 -0.72978509 -0.24105211  0.22645934  0.22018268 -0.34140549  0.52019566
  0.1269514   0.3534937  -0.23484886  0.76859082 -0.29210282  0.28372405
 -0.49892267 -0.24076411  0.66334215 -0.70666247  0.96034103  0.04669365
  0.120292   -0.17711939  0.58486985 -0.78113273 -0.37259222 -0.11188613
  0.53630532 -0.52579023 -0.07818982 -0.08199651  0.1771991  -0.29706472
 -0.25001409  0.04989305  0.15621626 -0.29978962 -0.45968971 -0.0806619
 -0.36783461 -0.03667852 -0.06757562  0.31739122  0.21023635  0.20111369
 -0.10623444 -0.12036578  0.17763129 -0.07131138 -0.01866358  0.        ]",0.11740880497436831,0.8620495844535373,-5.762958469478823,0.0031418029074846807,1.021762809598245,0.005456249693172335,"[-0.9330328   0.07808566 -0.14010903  0.42759806 -0.51445976  0.34516081
  0.59049714  0.16840457 -0.21978029  0.80979019  0.27357257  0.33605334
 -0.51799126 -0.3921567  -1.49944918  0.11928468  0.14847978  0.07842662
 -0.45139303 -0.32722716  2.57582689  1.78294954  0.53261342 -3.02917354
  0.03475635]","[ 9.39469455e-05  8.77724804e-04 -2.48422871e-04 -8.44601605e-07
 -3.03137094e-05 -1.24674723e-04]","[ 0.00035811 -0.00621501  0.00013528 -0.00329241 -0.0010668   0.0113351
 -0.00447283  0.00042459 -0.00214373  0.00490276 -0.00104887 -0.00666602
 -0.00057313  0.0014097  -0.00161728  0.00083567 -0.00510106  0.00606644
  0.00149402  0.00245982]",0.06441370535123482,"[ 9.39469455e-05  8.77724804e-04 -2.48422871e-04 -8.44601605e-07
 -3.03137094e-05 -1.24674723e-04]","[ 0.00035811 -0.00621501  0.00013528 -0.00329241 -0.0010668   0.0113351
 -0.00447283  0.00042459 -0.00214373  0.00490276 -0.00104887 -0.00666602
 -0.00057313  0.0014097  -0.00161728  0.00083567 -0.00510106  0.00606644
  0.00149402  0.00245982]"
