,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DVA,"[-0.21933854  0.50506232 -0.02466607 -0.3416456  -0.23514949 -0.27473726
  0.18091711  0.23218127  0.27010155 -0.0849839   0.57994527  0.01485155
  0.346618    0.61238027 -0.56655102 -0.42197519  0.29336012  0.09967988
 -0.39291387 -0.43326412 -0.34153016  0.02786346 -0.29567961 -0.20342086
  0.17180959  0.17995679 -0.60703263  0.61969032 -0.0657304   0.38916591
 -0.15790766  0.28954279  0.18400566 -0.30211808  0.13056     0.26671081
  0.73324248  0.0402479   0.01414982 -0.22635215  0.01201965  0.14604589
  0.41611658 -0.53260748 -0.04297227 -0.38570869 -0.43071721  0.20079314
 -0.09287096  0.06209528 -0.08595237  0.05219778  0.414681    0.        ]",0.0013446633226519514,0.9682844868693853,-4.9044039669221675,0.007413860672464387,0.513117054154907,0.019409020944438055,"[-0.32164278 -0.31708657  0.07517498  0.13747241  0.54752843  0.18337444
  0.03248847 -0.3363544   0.41736413 -0.02515469  0.68599487  0.74487637
 -0.47669213 -0.50430187 -0.60848805 -0.70146106  0.10460041  0.24152211
 -0.50025579 -0.83461603  1.26149318  2.34996692  2.37180056 -0.87397183
 -0.02459497]",[ 0.00044492  0.00072625 -0.00028777  0.00045031 -0.0003744   0.00025418],"[ 0.01923988 -0.0017793  -0.00265045  0.01410281 -0.00877709 -0.00085834
 -0.00055989 -0.00371708  0.0060385   0.0038457  -0.00154082 -0.00054561
 -0.00087443  0.00289659  0.00288197  0.00432607  0.00182524 -0.00947727
 -0.00162749  0.01137162]",0.06500863796945247,[ 0.00044492  0.00072625 -0.00028777  0.00045031 -0.0003744   0.00025418],"[ 0.01923988 -0.0017793  -0.00265045  0.01410281 -0.00877709 -0.00085834
 -0.00055989 -0.00371708  0.0060385   0.0038457  -0.00154082 -0.00054561
 -0.00087443  0.00289659  0.00288197  0.00432607  0.00182524 -0.00947727
 -0.00162749  0.01137162]"
DVN,"[-0.33519636  0.03876662 -0.29419499  0.2339366  -0.78861801  0.31576457
  0.47300702 -0.07410791 -0.63385736  0.0812625   0.69167846 -0.8206863
  0.13552547  0.57006621 -0.87572986 -0.2369778   0.797694    0.03940868
 -0.36608294 -0.55717231 -0.79569144  0.23189112 -0.29138535 -0.25293592
  0.1991205   0.32040024 -0.86415125  0.14238766 -0.4507341   0.04977465
 -0.28383263  0.59363618  0.46623312 -0.30976805  0.29205973  0.4344166
  0.2741386  -0.09259096 -0.50286005 -0.1949811   0.06696714 -0.47557071
  0.25154544 -1.42976723 -0.58146665 -0.26092847 -0.73507295  0.46794917
 -0.20944009  0.21358261  0.01423845 -0.12220703  0.73186658  0.        ]",-0.016290724922885615,0.9820228949070751,-4.652115365946267,0.009541397021350664,0.39407240373281144,0.012774349050376506,"[-0.31530649  0.30214272 -0.58406801  0.67571164  0.43979629 -0.43848284
 -0.45368281  0.4096977   0.78678166 -0.5958963   1.01858448  1.02657112
 -0.69183069 -0.32095794 -0.46412272 -1.2642539  -0.04090816  0.27844529
 -0.40717149 -0.33260033  1.10575889  2.15409272  2.32530477 -0.75339122
 -0.0416841 ]","[ 1.15278375e-03 -3.32439513e-04 -9.47968046e-05  4.62413074e-04
 -3.72112089e-04  9.16708993e-05]","[ 0.01855697 -0.00277832 -0.00243253  0.01300339 -0.00808193 -0.0062251
  0.00230686  0.00345428  0.00098864  0.00412017 -0.00777012 -0.0119586
 -0.00445075 -0.00393581  0.00371137  0.00576647  0.00512033 -0.00283045
 -0.00802194  0.01287572]",0.06601924675577361,"[ 1.15278375e-03 -3.32439513e-04 -9.47968046e-05  4.62413074e-04
 -3.72112089e-04  9.16708993e-05]","[ 0.01855697 -0.00277832 -0.00243253  0.01300339 -0.00808193 -0.0062251
  0.00230686  0.00345428  0.00098864  0.00412017 -0.00777012 -0.0119586
 -0.00445075 -0.00393581  0.00371137  0.00576647  0.00512033 -0.00283045
 -0.00802194  0.01287572]"
DXC,"[-0.56222645  0.16397534 -0.18358686 -0.43563526 -0.13195983  0.40070816
 -0.00771853 -0.50217371  0.06641166 -0.07007783  0.57961464 -0.04336099
  0.50442523  0.80114317 -0.83784003 -0.4755802   0.10261958 -0.12967508
 -0.46453233 -0.01574428 -0.76563584  0.44210316 -0.60915958  0.65305807
 -0.01110123  0.59692953 -0.05450721  0.26529902 -0.01499136  0.57711313
 -0.60698165  0.65673324  0.189137   -0.73808939  0.34441566  0.22120571
  0.26407638  0.4139248  -0.44936063  0.37040779  0.15206062  0.38797097
  0.67118377 -0.66142314  0.03799848 -0.58375381 -0.39680948 -0.05018442
 -0.16939578  0.06459596 -0.25825674  0.19412225  0.48987986  0.        ]",0.05804322195835686,0.9071505925536606,-4.345280961787634,0.012967864261556711,0.16079754495889453,0.028369734405260055,"[-0.16447957 -0.15651141  0.32372776  0.55212832 -0.05450583 -0.49115248
  0.3427984   0.04484865  0.59776638 -0.08436409  0.71637709  0.71142521
 -0.86598462 -0.42100282 -0.55309341 -0.61307597  0.22218596  0.4428967
 -0.9801864  -0.55097524  0.96069572  2.82149308  1.88944911 -0.61151301
  0.00840767]",[ 0.00056324  0.00094182 -0.00123637  0.00044904 -0.00100307 -0.00087102],"[ 0.01710356 -0.0019432  -0.01139556  0.00997289 -0.0013727  -0.00375157
  0.00831098 -0.00083786  0.00526977  0.00889857 -0.00335667  0.0007621
 -0.00328719  0.00057961  0.00918141  0.00497734 -0.00133647 -0.01320401
 -0.00214992  0.01168368]",0.06607691389167983,[ 0.00056324  0.00094182 -0.00123637  0.00044904 -0.00100307 -0.00087102],"[ 0.01710356 -0.0019432  -0.01139556  0.00997289 -0.0013727  -0.00375157
  0.00831098 -0.00083786  0.00526977  0.00889857 -0.00335667  0.0007621
 -0.00328719  0.00057961  0.00918141  0.00497734 -0.00133647 -0.01320401
 -0.00214992  0.01168368]"
DXCM,"[ 0.52417743  0.5958829  -0.20752156  0.28469154 -0.55830422  0.45260086
  0.59601983 -0.37385129  0.64037532 -0.29505713 -0.65007789  1.16186226
 -0.44780123  0.50141202  0.46014093 -0.84976698 -0.21304568 -0.61334152
  0.05198378 -0.35446548  0.07046185  0.0322414   0.2180088  -0.04455277
 -0.50071181 -0.05413776 -0.33997291  0.64695791  0.14892446  0.05515887
  0.46868981  0.48363999  0.17100469  0.3569365  -0.74162061 -0.20244702
  0.46472538  0.13401885  1.08924607 -0.67660457 -0.32673821 -0.25570249
  0.32626581  0.11272447  0.24663269 -0.66062602 -0.01543927  0.15553957
  0.18642651  0.16828506  0.15565363  0.50686911  0.37133577  0.        ]",0.0021790982302235806,0.9617998173233246,-4.591567018892471,0.010136961111394076,1.2770844627670201,-0.017878991073760283,"[-0.84138875 -0.02953526 -0.65584936  0.60267443  0.42519613 -0.62225629
  0.54818191 -0.42447236 -0.20132708  1.64730556 -0.17358137  0.85276043
  0.21365153 -1.40905208 -1.03738507 -0.60797627  0.9600311   0.14372454
 -0.48458657 -1.28625325  1.41634693  2.14348362  2.52209664 -0.75666212
 -0.00555215]","[2.41329818e-03 9.29024702e-04 7.42642627e-04 6.19133593e-04
 8.32281655e-06 4.30811548e-04]","[ 0.01299594 -0.00785617 -0.00106759  0.00424318  0.00225924  0.01146242
 -0.01238319 -0.00134262 -0.00683823 -0.00403577  0.00012334  0.01008114
  0.00264253 -0.0003376  -0.00611501  0.00517131 -0.00115599 -0.00294765
  0.00914452  0.01173438]",0.06100198308986703,"[2.41329818e-03 9.29024702e-04 7.42642627e-04 6.19133593e-04
 8.32281655e-06 4.30811548e-04]","[ 0.01299594 -0.00785617 -0.00106759  0.00424318  0.00225924  0.01146242
 -0.01238319 -0.00134262 -0.00683823 -0.00403577  0.00012334  0.01008114
  0.00264253 -0.0003376  -0.00611501  0.00517131 -0.00115599 -0.00294765
  0.00914452  0.01173438]"
EA,"[-0.15062908  0.52356647  0.29129728 -0.11913798 -0.19593358  0.65622877
  0.03508767 -0.83817374 -0.32280496  0.1676237  -0.02953157  0.21841513
 -0.05424151  0.61759556 -0.10666814 -0.6745285  -0.16407955 -0.2560274
 -0.59222195  0.4340841  -1.04538788  0.20107343 -0.39559381  0.52248135
 -0.00532846  0.34359281  0.00535546  0.20446958 -0.08577031  0.09796215
 -0.62537853  0.57018919  0.03569888 -0.51621086  0.1105746   0.19632966
 -0.09482441  0.38563191 -0.08155903  0.08047736  0.23922882  0.28437329
  0.49472396 -0.78430823 -0.02934009 -0.31796298 -0.08022245 -0.72758095
 -0.19558381  0.58481579 -0.27289761  0.4408659   0.47686992  0.        ]",0.028098467129525236,0.9389941879169583,-4.677297505668706,0.009304124284565216,0.5837164660247713,0.016241486495481502,"[-0.133263   -0.37988659 -0.16126528  0.66333933 -0.14086325 -0.69242411
  0.39753811  0.63246686  0.25641434  0.44212406  0.24600512  0.81044505
 -0.31957412 -1.00183037 -0.87806594 -0.48065998  0.34090187  0.8438688
 -1.28609612 -0.66234208  1.21511931  2.57773574  1.96717327 -0.63489935
  0.0118559 ]",[-0.00048153  0.00161186 -0.00098836  0.00119609 -0.0005081   0.00018399],"[ 0.01479154 -0.00201163 -0.01046919  0.00724122 -0.00100017  0.00041761
  0.00501469  0.00241796  0.00222974  0.00523513 -0.00334942  0.00128021
 -0.000879    0.00361308  0.00111244 -0.00184905  0.00386123 -0.01241196
  0.00512325  0.01117796]",0.06406437974420365,[-0.00048153  0.00161186 -0.00098836  0.00119609 -0.0005081   0.00018399],"[ 0.01479154 -0.00201163 -0.01046919  0.00724122 -0.00100017  0.00041761
  0.00501469  0.00241796  0.00222974  0.00523513 -0.00334942  0.00128021
 -0.000879    0.00361308  0.00111244 -0.00184905  0.00386123 -0.01241196
  0.00512325  0.01117796]"
EBAY,"[-1.29860214e-01  3.81492719e-01  5.19415906e-02 -7.08637323e-01
  9.59934499e-01 -1.00784568e+00 -5.64389663e-01  6.30244299e-01
  3.20777221e-01  2.47817052e-01  6.27327236e-01 -3.47998668e-02
  3.66684564e-01  7.58241889e-02 -3.46425756e-02 -1.32957197e-01
  8.09895905e-02  3.81562377e-01 -4.74368228e-01  1.68794012e-01
 -2.36489276e-01 -2.22400224e-01 -1.01584252e-01 -2.58157712e-02
  5.51472718e-01 -1.54519746e-01  3.53667176e-02  5.07403641e-01
 -6.18852479e-02  1.91450488e-01 -1.88705424e-01 -3.29450255e-01
 -2.22258011e-01 -4.85443268e-01  4.47266141e-01  1.83305779e-01
  3.92362610e-01  1.13778107e-01  5.20758373e-02  1.23336889e-01
  2.45157391e-01  7.60913592e-01 -2.90604355e-02  2.15598253e-01
  1.64002516e-01  1.93746298e-01 -3.74291545e-02 -5.95420091e-01
 -3.08835155e-01 -6.68041288e-04 -4.01531189e-01 -2.73923798e-01
 -2.60981108e-01  0.00000000e+00]",0.015023478993609389,0.961594111839636,-4.183870335898443,0.015239411638013525,0.6050566074940151,0.0112195657053136,"[-0.27163617 -0.64670724  1.09508587 -1.04094571  0.10953886  1.13407411
  0.03358854 -0.1541258   0.17207751 -0.20356371  0.67852148  0.4421853
  0.19127061 -0.52519872 -1.06126256 -0.51041471 -0.02805613  0.61883885
 -0.79490293 -1.09687886  1.68623662  2.30230496  2.3125899  -1.03443886
  0.01087283]",[0.0008847  0.00077685 0.00043319 0.00025471 0.00018585 0.00076885],"[ 0.01874348  0.00314444 -0.00450235  0.01436363 -0.01100864 -0.00061655
  0.00587495 -0.0069067   0.01108066  0.003312    0.00539096  0.0029386
  0.00167078  0.01014918 -0.00091313 -0.00642906  0.00173756 -0.01216655
 -0.00408869 -0.00421535]",0.06390677004096076,[0.0008847  0.00077685 0.00043319 0.00025471 0.00018585 0.00076885],"[ 0.01874348  0.00314444 -0.00450235  0.01436363 -0.01100864 -0.00061655
  0.00587495 -0.0069067   0.01108066  0.003312    0.00539096  0.0029386
  0.00167078  0.01014918 -0.00091313 -0.00642906  0.00173756 -0.01216655
 -0.00408869 -0.00421535]"
ECL,"[-0.64803397 -0.04147386 -0.53791519  0.13787094 -0.20442215  1.20322439
  0.29459651 -1.16176862 -0.65045017  0.16370988  0.30826951 -0.25709201
 -0.05597293  1.0949057  -0.75112825 -0.63038578  0.30010994 -0.51752531
 -0.24901608  0.25778562 -1.45110814  0.62569303 -0.54457562  1.15852987
 -0.13688677  0.71715057  0.28907     0.06852109 -0.27325554  0.23216153
 -0.75323226  0.86153879  0.40210643 -0.83077612  0.2577112  -0.06153961
 -0.30211011  0.46844038 -0.61809525  0.60852471 -0.02895972  0.25175966
  0.6732424  -1.07384158 -0.07140175 -0.67512326 -0.32316364 -0.12023869
 -0.25859879  0.24903871 -0.21756007  0.28193485  0.81238382  0.        ]",0.09635542158453794,0.8692014156985097,-4.643268759619981,0.009626180474572206,0.07262976263331333,0.02730666097460952,"[-0.31437999  0.49509789  0.04710216  0.97435993 -0.41492721 -1.4018627
  0.18687304  0.8878809   0.70292914 -0.03294085  0.51762701  1.21553153
 -1.01546696 -0.70604007 -0.49087946 -0.97344611  0.51714405  0.59333062
 -1.3384267  -0.12455902  0.91997787  2.75658853  1.59871538 -0.35634854
  0.03217586]",[ 0.00274161  0.00188508 -0.0001933   0.0011066  -0.00053756 -0.00012451],"[ 0.01394188 -0.00316936 -0.01677718  0.00560386  0.00324695 -0.00522937
  0.00949041  0.00453525 -0.00248002  0.00613632 -0.0050382  -0.00188861
 -0.00405199 -0.00215248  0.00752211  0.00467868 -0.00120809 -0.01031969
 -0.00529327  0.01486093]",0.06520262639141876,[ 0.00274161  0.00188508 -0.0001933   0.0011066  -0.00053756 -0.00012451],"[ 0.01394188 -0.00316936 -0.01677718  0.00560386  0.00324695 -0.00522937
  0.00949041  0.00453525 -0.00248002  0.00613632 -0.0050382  -0.00188861
 -0.00405199 -0.00215248  0.00752211  0.00467868 -0.00120809 -0.01031969
 -0.00529327  0.01486093]"
ED,"[ 0.37150183  0.13191114  0.04104716  0.46547469 -1.30255213  2.20098967
  0.16007758 -1.39386333  0.00298959 -0.57700188 -0.73831102  0.34320776
 -0.01757852  0.34676593  0.28505569 -0.42563533 -1.48370433 -0.64612042
 -0.68512727 -0.06902236 -1.00951813  0.3384654   0.21696592  0.97119925
 -0.75936106  0.63206827 -0.02200926 -0.5012844   0.77119686  0.63503469
 -0.75475292  1.28136821  0.11950676  0.07035271 -0.36753493  0.29126402
 -0.4847964   0.40822491 -0.60663303  0.40079804  0.26275145 -0.43254091
  0.96393405 -0.67048636  0.06026908 -0.58486625  0.3578771  -0.28773065
  0.56270021  0.53692338  0.22130306  1.30311328  0.44885487  0.        ]",0.009548411663607396,0.9469462741365879,-5.058308454760447,0.006356302397371435,1.1202093026478779,-0.022479465658213293,"[-4.45102199e-01  1.06789667e-02 -1.37720411e+00  2.14431892e+00
 -7.38381023e-01 -1.63058220e+00  8.62333741e-01  1.76712585e-01
  2.89895404e-01  1.28107510e+00  4.91204225e-01  5.86915805e-01
 -1.37935671e-01 -1.22414248e+00 -1.91328502e+00  1.49678799e-01
  8.15168236e-01  6.07526019e-01 -1.04896516e+00 -7.63613059e-01
  1.09878767e+00  2.34972614e+00  1.92723173e+00 -2.35135265e-01
  7.64584284e-04]",[ 0.00249351 -0.00107539  0.00057241  0.00091704 -0.00033267 -0.00054932],"[ 0.00980652 -0.0119143  -0.00911824 -0.00145718  0.01439035  0.00371901
  0.01117585  0.0097116  -0.00404044  0.00962754 -0.0084084  -0.00166771
 -0.00403541 -0.00601537  0.0037409   0.00979429 -0.00024187  0.0021867
  0.02738565  0.00433613]",0.06154447825955367,[ 0.00249351 -0.00107539  0.00057241  0.00091704 -0.00033267 -0.00054932],"[ 0.00980652 -0.0119143  -0.00911824 -0.00145718  0.01439035  0.00371901
  0.01117585  0.0097116  -0.00404044  0.00962754 -0.0084084  -0.00166771
 -0.00403541 -0.00601537  0.0037409   0.00979429 -0.00024187  0.0021867
  0.02738565  0.00433613]"
EFX,"[-0.6600204   0.04732966 -0.42553501 -0.22830242 -0.1166058   0.80742104
  0.13102367 -1.04266973 -0.28224583  0.1097363   0.44466813 -0.00191118
  0.2112983   1.03655574 -1.02752899 -0.56980059  0.39976269 -0.31273954
 -0.37528962  0.18323148 -1.07593914  0.71555221 -0.7738646   0.97908355
 -0.06436346  0.78677056  0.07704596  0.16622411 -0.28733581  0.46348017
 -0.71926401  0.86527242  0.3111786  -0.92289766  0.35365596  0.08136994
 -0.00237473  0.57649416 -0.44134028  0.40133763  0.09478521  0.35996484
  0.68937944 -0.95016826 -0.04156447 -0.73225771 -0.52758912 -0.05945357
 -0.3121874   0.17408431 -0.31864261  0.16381879  0.73026829  0.        ]",0.08914141326510529,0.8786141137851217,-4.505573360784122,0.011047254308268235,0.06031363799215472,0.030392367513770426,"[-0.25516305  0.17307844  0.30657352  0.76445929 -0.25709065 -1.09617069
  0.38902823  0.54983561  0.62428656 -0.00346006  0.46917173  0.97508059
 -1.12011756 -0.40999024 -0.32936384 -0.88820754  0.29043958  0.54679239
 -1.17216033 -0.27679672  0.77209425  2.96509086  1.69428328 -0.47571968
  0.02101398]",[ 0.00096852  0.00072883 -0.00089379  0.00011653 -0.00062774 -0.0005615 ],"[ 0.01580009 -0.00184892 -0.01554544  0.00744921  0.00192869 -0.00476788
  0.00836597  0.00188181  0.00176845  0.00853119 -0.00557745  0.00176478
 -0.00395921 -0.00202768  0.0096683   0.00409535 -0.00105738 -0.01433882
 -0.00669219  0.01606028]",0.06675097678079839,[ 0.00096852  0.00072883 -0.00089379  0.00011653 -0.00062774 -0.0005615 ],"[ 0.01580009 -0.00184892 -0.01554544  0.00744921  0.00192869 -0.00476788
  0.00836597  0.00188181  0.00176845  0.00853119 -0.00557745  0.00176478
 -0.00395921 -0.00202768  0.0096683   0.00409535 -0.00105738 -0.01433882
 -0.00669219  0.01606028]"
EIX,"[ 6.02453471e-01 -5.17583589e-02  1.61643311e-01  8.52974289e-01
 -1.48028835e+00  2.47977365e+00  2.14809694e-01 -1.19780771e+00
 -8.90682891e-01 -3.69365840e-01 -1.06425327e+00 -6.43508344e-01
 -2.91822736e-01 -2.75928797e-01  7.51347357e-01  1.87350909e-01
 -1.18981968e+00 -5.15535955e-01 -6.23030573e-01 -4.72333216e-02
 -1.13164168e+00  1.47930849e-01  4.98225834e-01  1.68791110e-01
 -5.41094188e-01  3.33024065e-01 -1.72486206e-01 -7.65226317e-01
  3.94767503e-01  1.51932031e-01 -6.14321854e-01  7.95589147e-01
 -1.22201901e-03  5.36335020e-01 -2.56358320e-01  3.04010930e-01
 -8.80420257e-01 -7.90398854e-02 -8.81376911e-01 -7.55460242e-02
  3.45264493e-01 -1.44149432e+00  4.82404580e-01 -1.05334470e+00
 -4.06600204e-01 -8.07645018e-03  4.62726564e-01 -2.39973494e-01
  5.76460838e-01  7.69697572e-01  5.65914187e-01  1.13171638e+00
  4.29422201e-01  0.00000000e+00]",-0.009299620896364429,0.9546932876427016,-5.024032362619679,0.006577948485223525,1.3575135918877617,-0.03989381193281853,"[-0.41336938  0.13195124 -1.85524265  2.27565192 -0.87919964 -1.59253673
  0.20207322  0.86063056  0.27853352  0.9062395   1.01718895  0.63675501
  0.43698481 -1.23451891 -2.47779996 -0.33933182  0.70718593  0.83654089
 -0.8262419  -0.64281564  1.33666406  1.76230219  2.31722545 -0.46000141
 -0.01454584]","[ 1.94484242e-03 -1.48705123e-03  7.63196879e-04  9.59510900e-04
 -4.63873428e-04  1.73069765e-05]","[ 0.00911171 -0.01000696 -0.0047426  -0.00100471  0.00938663  0.00013504
  0.01129758  0.01339122 -0.00846537  0.00725226 -0.01006495 -0.01069061
 -0.00830837 -0.00901463  0.00084758  0.0023766   0.00721902  0.01642155
  0.02840167 -0.00026833]",0.05949532237390064,"[ 1.94484242e-03 -1.48705123e-03  7.63196879e-04  9.59510900e-04
 -4.63873428e-04  1.73069765e-05]","[ 0.00911171 -0.01000696 -0.0047426  -0.00100471  0.00938663  0.00013504
  0.01129758  0.01339122 -0.00846537  0.00725226 -0.01006495 -0.01069061
 -0.00830837 -0.00901463  0.00084758  0.0023766   0.00721902  0.01642155
  0.02840167 -0.00026833]"
EL,"[-2.55081897e-01 -8.66533592e-02 -2.09451027e-01 -3.05393540e-01
 -2.72559694e-01  2.70353067e-01 -1.73025521e-01 -1.21923555e-01
 -1.63467910e-01  5.39235394e-02  6.49871338e-01 -8.96296191e-01
  3.02717721e-01  1.50746739e-01 -4.20729627e-01  1.02910400e-01
 -1.44852914e-01  2.44555550e-01 -5.68422522e-01 -2.06977003e-01
 -5.83109253e-01 -5.93849311e-02 -5.29260553e-01 -1.83353029e-02
  3.34013637e-01  9.28994774e-02 -2.96531435e-01 -2.30412117e-01
 -2.50070389e-01  2.42454776e-01 -5.11941721e-01  2.19527834e-01
  1.76325740e-01 -2.96492268e-01  4.39213908e-01  3.77335656e-01
  3.28355787e-02  7.85371634e-03 -8.01070552e-01  2.53704789e-01
  3.00333543e-01 -6.37563163e-02  2.07786292e-01 -7.13747104e-01
 -2.79501469e-01  2.22110247e-02 -2.40588638e-01  3.20731587e-02
 -5.15314405e-02  1.30680595e-01 -5.91925972e-02 -4.15222985e-04
  1.95042748e-01  0.00000000e+00]",0.154009249400251,0.8080542947268242,-3.8556346803576944,0.021160169103658425,0.47639052907551643,0.005035051825317611,"[-0.25433779 -0.14908644  0.05994609  0.44506102 -0.09042436 -0.0863111
  0.01607291  0.17200427  0.58706819 -0.66313316  1.15696254  0.73653034
 -0.18889781 -0.32713595 -1.30078867 -0.57926364 -0.04505763  0.48367391
 -0.59612139 -0.74484084  1.28076244  2.50119661  2.13144473 -0.93456883
 -0.01226171]",[ 0.00068224 -0.00294891 -0.00219657  0.00114994 -0.00412961  0.00213999],"[ 0.01760234 -0.00064604 -0.00394666  0.0108721  -0.00640925 -0.00623157
  0.01356447  0.00145492  0.00690697  0.00886519 -0.00211195 -0.01015939
 -0.00646922 -0.00017414  0.00666719  0.00218588  0.00357601 -0.00312189
  0.00062202  0.00077565]",0.064374787987053,[ 0.00068224 -0.00294891 -0.00219657  0.00114994 -0.00412961  0.00213999],"[ 0.01760234 -0.00064604 -0.00394666  0.0108721  -0.00640925 -0.00623157
  0.01356447  0.00145492  0.00690697  0.00886519 -0.00211195 -0.01015939
 -0.00646922 -0.00017414  0.00666719  0.00218588  0.00357601 -0.00312189
  0.00062202  0.00077565]"
EMN,"[-0.42104491  0.26225561 -0.22353155 -0.33635941 -0.01340689 -0.43928669
  0.14828166  0.24459915  0.14896165  0.08144168  0.78623618 -0.14978333
  0.35840982  0.61466938 -0.81105396 -0.40837322  0.69396042  0.0719177
 -0.08082544 -0.3483815  -0.3173616   0.123587   -0.38022868 -0.14380463
  0.24581964  0.21539866 -0.42636024  0.49121073 -0.27629733  0.19169851
 -0.08893498  0.32426397  0.30300422 -0.51036442  0.25535929  0.20693866
  0.59933691  0.08073639 -0.01822645 -0.04553079 -0.0589752   0.25444449
  0.25029184 -0.53202199 -0.10371612 -0.36662572 -0.58929251  0.30436945
 -0.28822816 -0.11496794 -0.19765954 -0.26551545  0.39479416  0.        ]",0.005565322910901168,0.9716860277754333,-4.654470047308964,0.009518956502115108,0.3058624763424444,0.023519799449217418,"[-0.29198759 -0.11476782  0.33215413 -0.12249619  0.51245514  0.20931077
 -0.07271198 -0.16291422  0.50106355 -0.30840557  0.73711193  0.78669161
 -0.59446408 -0.32122574 -0.32731925 -1.01879953  0.14163029  0.1117306
 -0.54355669 -0.70909973  1.28528199  2.41644934  2.30080821 -0.90165877
 -0.01349565]","[-6.70230110e-06  1.15121983e-03 -6.07020862e-04  4.20682875e-04
 -2.23536385e-04  1.31429364e-04]","[ 1.94109740e-02 -2.95401355e-04 -3.92987812e-03  1.40071725e-02
 -9.34802567e-03 -2.43835256e-03  1.65688867e-04 -3.79444950e-03
  5.16516848e-03  3.29519657e-03 -2.24027047e-04 -1.37837925e-03
 -6.39851190e-04  2.59977163e-03  4.16771696e-03  3.97765905e-03
 -9.27921117e-05 -1.07453908e-02 -9.91342889e-03  1.00839859e-02]",0.06588548774584878,"[-6.70230110e-06  1.15121983e-03 -6.07020862e-04  4.20682875e-04
 -2.23536385e-04  1.31429364e-04]","[ 1.94109740e-02 -2.95401355e-04 -3.92987812e-03  1.40071725e-02
 -9.34802567e-03 -2.43835256e-03  1.65688867e-04 -3.79444950e-03
  5.16516848e-03  3.29519657e-03 -2.24027047e-04 -1.37837925e-03
 -6.39851190e-04  2.59977163e-03  4.16771696e-03  3.97765905e-03
 -9.27921117e-05 -1.07453908e-02 -9.91342889e-03  1.00839859e-02]"
EMR,"[-0.30867974  0.19067725 -0.29139567 -0.3072634  -0.0551591  -0.32062461
  0.02490193  0.39561681  0.15286131 -0.09120097  0.64590639 -0.40524535
  0.47631616  0.30369488 -0.62190049 -0.06851246  0.50178474  0.15638492
 -0.07433502 -0.48268467 -0.14216955  0.04767524 -0.1915891  -0.45798067
  0.26198583  0.16917334 -0.47375698  0.37444505 -0.20723227  0.28601795
  0.03710574  0.11859799  0.15520325 -0.23328113  0.24036254  0.15244481
  0.62716319 -0.10718959 -0.13039251 -0.14957622 -0.07415088 -0.17767603
  0.18621209 -0.34605678 -0.11240861 -0.27937607 -0.44039574  0.47344184
 -0.13033282 -0.19781019  0.01765157 -0.21803002  0.27716394  0.        ]",-0.021636726999984437,0.9911561171663492,-4.5358955916171615,0.010717304598981396,0.42131840144381855,0.015536634992121202,"[-0.37310781 -0.08982139  0.27581219 -0.04260914  0.35764188  0.34524026
 -0.14166435 -0.30454843  0.50164933 -0.31537701  1.05596384  0.61121987
 -0.37065285 -0.25297811 -0.74341082 -0.96604016  0.15293657  0.08713295
 -0.3524789  -0.81244825  1.36883612  2.20673373  2.51769487 -0.99928898
 -0.02135776]","[ 1.47771711e-04  6.27045200e-05 -3.38404717e-04  3.16599769e-04
 -3.09328707e-04  1.29186630e-05]","[ 0.01941507 -0.00063258 -0.00171322  0.01405215 -0.00977446 -0.00316646
  0.00143725 -0.00376889  0.00489053  0.00385202  0.00030695 -0.00273617
 -0.00355709  0.00083441  0.00494461  0.00320405  0.00025007 -0.0040207
 -0.00538259  0.00673588]",0.06479011761249837,"[ 1.47771711e-04  6.27045200e-05 -3.38404717e-04  3.16599769e-04
 -3.09328707e-04  1.29186630e-05]","[ 0.01941507 -0.00063258 -0.00171322  0.01405215 -0.00977446 -0.00316646
  0.00143725 -0.00376889  0.00489053  0.00385202  0.00030695 -0.00273617
 -0.00355709  0.00083441  0.00494461  0.00320405  0.00025007 -0.0040207
 -0.00538259  0.00673588]"
