,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APD,"[-0.20738875  0.37678546 -0.05897949 -0.29568551  0.39582043 -0.55209304
  0.76581449 -0.71366934  0.16084017  0.31491508 -0.59408872 -0.31321271
 -0.11371299 -0.11031176 -0.65684598 -0.25827091  0.08548572  0.07959376
  0.01074249  0.01082765  0.87340665 -0.53856287 -0.09776833  0.33764416
  0.78295355  0.08049862 -0.15903931  0.02988583 -0.19576765  0.05855326
  0.13357879 -0.19295287 -0.56735389 -0.34539545  0.51048549 -0.25699293
  0.54034746 -0.62644504  0.27826425 -0.13856393 -0.10141473 -0.36253608
 -0.00407041 -0.09654721 -0.19709347  0.35920122 -0.06764671 -0.06608993
  0.10999591 -0.37813512 -0.11446243  0.07838888 -0.28528344  0.        ]",0.1724076545935182,0.7857874054470857,-5.444423968499387,0.004320327935985841,0.4719151921222942,0.021424832805194194,"[-0.27488236 -0.23647565  0.50355525 -0.42881499  0.83200766 -0.77667108
  0.39847643  0.43589117 -0.33256329  0.47959196  0.81705588  0.45891969
 -0.57125448 -0.80069627 -0.70890605 -0.05665771  0.04956378 -0.26819321
 -0.60813323  0.18442134  2.24912545  2.49097712 -0.37472348 -3.1484649
 -0.02278456]",[ 0.00045677 -0.00150312  0.00044629  0.00056869 -0.00021276  0.00036697],"[ 0.0058102  -0.001804   -0.00619392  0.00760888 -0.0071342   0.01019021
 -0.0088144   0.00153045 -0.00329726 -0.00087627 -0.00148738 -0.00299578
 -0.00117253 -0.00242049 -0.0016714   0.00028774 -0.00302527 -0.00307581
 -0.00071339 -0.00083446]",0.062994257041555,[ 0.00045677 -0.00150312  0.00044629  0.00056869 -0.00021276  0.00036697],"[ 0.0058102  -0.001804   -0.00619392  0.00760888 -0.0071342   0.01019021
 -0.0088144   0.00153045 -0.00329726 -0.00087627 -0.00148738 -0.00299578
 -0.00117253 -0.00242049 -0.0016714   0.00028774 -0.00302527 -0.00307581
 -0.00071339 -0.00083446]"
APH,"[ 0.17882438  0.37031776 -0.25569378 -0.08135183  0.22938811 -0.43881506
  0.39996969 -0.08589171  0.10771751  0.03204957 -0.56130443 -0.58339898
  0.18000466  0.31092906 -0.40085278 -0.07117857 -0.21208143 -0.29450378
 -0.08754477  0.27675592  0.90434346 -0.54506505 -0.13214168  0.26981099
  0.25179937  0.06517827 -0.12427952 -0.26531219  0.15346041  0.32373406
 -0.07474548 -0.37923141 -0.55344601  0.07976389  0.16505894 -0.17833891
  0.24844105 -0.40104355  0.2728961  -0.33893667  0.06066595 -0.14931126
 -0.02500946 -0.18236562 -0.19346742  0.13876702 -0.23649992 -0.01531068
  0.02808653 -0.06560274  0.10068452  0.14183436  0.0569251   0.        ]",0.12714193601594653,0.8456638954877895,-4.8536587349636084,0.007799787923402425,0.869797454954103,-0.0010347669807936936,"[-0.59242597 -0.11661742  0.22573924 -0.31992268  0.52047973 -0.16601154
  0.1275048   0.14329066 -0.14696803  0.3974407   1.1792531   0.60541441
 -0.82891589 -1.0458961  -1.03666757  0.04154888  0.48007191  0.06309596
 -0.84296178 -0.03649037  2.20687319  2.55292891 -0.33739719 -3.02526825
 -0.01461817]",[ 0.00049344 -0.00033542 -0.00021972  0.00024651 -0.00020866  0.00020838],"[ 0.00991196 -0.00023461 -0.00796015  0.00751549 -0.00869608  0.00601491
 -0.00682604  0.00039822  0.00107593 -0.00214533  0.00199473  0.00125383
 -0.00089191 -0.0005683  -0.00239233  0.00151115 -0.00135196  0.00079596
  0.00119956  0.00528495]",0.06017307038576534,[ 0.00049344 -0.00033542 -0.00021972  0.00024651 -0.00020866  0.00020838],"[ 0.00991196 -0.00023461 -0.00796015  0.00751549 -0.00869608  0.00601491
 -0.00682604  0.00039822  0.00107593 -0.00214533  0.00199473  0.00125383
 -0.00089191 -0.0005683  -0.00239233  0.00151115 -0.00135196  0.00079596
  0.00119956  0.00528495]"
APTV,"[-0.37632139 -0.28339547  0.05074203 -0.09483625  0.66930496 -0.24170889
  0.16601865 -0.53458185 -0.39465192  0.17685457 -0.48119073  0.08691996
 -0.13997663 -0.15546129  0.26905241 -0.32712817  0.19985073  0.6658926
  0.80420819 -0.25271591  0.53228619 -0.01623392 -0.05743786 -0.08566301
 -0.07970762 -0.03440105  0.04332473  0.6345237  -0.49847231  0.43399112
  0.5222739   0.15797694 -0.29248166 -0.45835685  0.18296579 -0.21631424
  0.36855894 -0.23855619  0.26699359  0.01399951 -0.1912005  -0.34451285
 -0.33194336 -0.19142262 -0.44388805  0.57824988 -0.1422713   0.0187476
  0.21817276 -0.5438354  -0.09377303  0.0056728  -0.43630081  0.        ]",0.055660520644657215,0.9115034554931372,-4.475235378918878,0.01138754142184675,0.29787839160336893,0.013714910599755369,"[ 7.67087297e-02 -7.54859283e-02  5.17983282e-01 -5.46025917e-01
  5.88463746e-02 -4.29787339e-01  1.46866060e-01  7.33400044e-01
  6.63035008e-02  7.20092401e-01  4.46959461e-01  2.55466211e-01
 -4.26211862e-02 -1.40481448e+00 -8.17202335e-01  2.20911638e-01
  2.24208173e-01 -8.54751843e-01 -4.69481886e-01  7.43317873e-01
  2.07479497e+00  2.26135564e+00 -3.39845138e-01 -2.87925010e+00
 -1.24459572e-03]",[ 0.00173164 -0.00145583  0.0002377   0.00154043 -0.00075673  0.00029146],"[ 3.20585830e-03 -1.24857530e-02 -2.70658645e-03  1.88334097e-03
 -5.57844253e-04  2.63450383e-03 -2.15137209e-03  1.75075207e-03
 -3.08881960e-03 -5.35461040e-04  1.50633736e-03 -4.61680379e-03
  1.51647223e-03 -7.11620558e-03  1.94793572e-06  2.20931256e-03
 -9.02658500e-03 -9.20856522e-04 -6.02692719e-03 -1.08249134e-02]",0.0613916756392489,[ 0.00173164 -0.00145583  0.0002377   0.00154043 -0.00075673  0.00029146],"[ 3.20585830e-03 -1.24857530e-02 -2.70658645e-03  1.88334097e-03
 -5.57844253e-04  2.63450383e-03 -2.15137209e-03  1.75075207e-03
 -3.08881960e-03 -5.35461040e-04  1.50633736e-03 -4.61680379e-03
  1.51647223e-03 -7.11620558e-03  1.94793572e-06  2.20931256e-03
 -9.02658500e-03 -9.20856522e-04 -6.02692719e-03 -1.08249134e-02]"
ARE,"[ 0.02562338 -0.42125307  0.21339188  0.0842436   0.70264734 -0.20001232
  0.03873961 -1.31017813  0.29376603  0.02069097 -0.28472606 -0.07180308
  0.06579864 -0.25722396 -0.24837952 -0.62410251 -0.60483494 -0.04660704
  0.08319788 -0.5095505  -0.1833294  -0.9611932   0.18330292  0.13019269
 -0.12037475  0.11907732 -0.70389536 -0.04513715  1.04047644 -0.36143917
  0.13335955 -1.13394824  0.66268499 -0.24975874 -0.9129717   0.21159065
 -0.56659816 -0.75613355  0.01922021 -0.56369369  0.11812886  0.64719391
  0.57703568 -0.05649618 -0.11712924  0.20790993  0.75674396 -0.64913988
 -0.08648924 -0.03253313 -0.3626097   0.07993964  0.46861381  0.        ]",-0.07630904858549842,1.0455313033880251,-4.9195836972140965,0.007302170127881473,0.711967607786083,-0.013127300250093968,"[ 0.05189902 -0.20859253  0.27983579 -0.67030844 -0.09932043 -0.86209442
  1.18958763  0.51828385  0.19280135  0.46405727  0.58874744  0.01975024
 -0.33898669 -1.15990094 -0.89437359  0.42748238  0.38167429 -0.62283329
 -0.77334947  0.53536882  2.49217973  2.01534729 -0.52045992 -2.5661878
 -0.05120182]",[-0.00282585 -0.00185036  0.00010084 -0.0016976   0.00056126  0.00033559],"[ 1.09895798e-02 -5.96431634e-03 -6.13476608e-03 -1.22283641e-04
 -3.92473974e-03  5.54015726e-03 -3.12099400e-03  9.83791955e-03
 -9.06779150e-03 -8.81891586e-03  4.21473107e-03 -1.04377007e-02
  9.88704013e-04  1.45618399e-02 -1.03887638e-02  1.30924795e-05
  5.02104801e-03 -3.71980372e-03  8.16468819e-03  1.64994142e-02]",0.059595866905658906,[-0.00282585 -0.00185036  0.00010084 -0.0016976   0.00056126  0.00033559],"[ 1.09895798e-02 -5.96431634e-03 -6.13476608e-03 -1.22283641e-04
 -3.92473974e-03  5.54015726e-03 -3.12099400e-03  9.83791955e-03
 -9.06779150e-03 -8.81891586e-03  4.21473107e-03 -1.04377007e-02
  9.88704013e-04  1.45618399e-02 -1.03887638e-02  1.30924795e-05
  5.02104801e-03 -3.71980372e-03  8.16468819e-03  1.64994142e-02]"
ATO,"[-1.33055195e-04 -3.68859754e-01 -1.58862779e-02 -6.88925583e-03
  4.79563012e-01 -1.20888938e-01  1.99759324e-01 -1.62330029e+00
  5.63823717e-01 -1.50259575e-01 -1.08450076e-01  3.77347081e-01
 -9.17583521e-02 -1.57863637e-02 -1.37192135e-01 -5.21306094e-01
 -2.01444593e-01  3.86823044e-01  2.76473618e-01 -2.51928848e-01
 -2.54903188e-01 -9.71049323e-01  1.12710435e-01 -1.11839509e-01
 -1.43965680e-01 -1.31264064e-01 -9.40049697e-01  2.58233144e-01
  6.84891446e-01 -7.76362921e-01  8.74541025e-02 -1.38278512e+00
  6.66868239e-01 -4.71710759e-01 -1.16684531e+00  2.43882540e-01
 -6.56783227e-01 -8.74664429e-01 -3.82319667e-01  1.65756197e-01
  1.54470788e-01  7.16508373e-01  8.81238449e-01 -2.55254177e-01
 -3.61135575e-02  1.11333194e-01  1.15307426e+00 -8.76082088e-01
 -1.92452600e-01 -8.15891878e-02 -5.38175506e-01 -1.28678148e-01
  6.00396583e-01  0.00000000e+00]",-0.13586737246172687,1.0999620986801841,-4.91338656297808,0.0073475631644742126,0.6854329574502416,-0.010255292157208072,"[-0.11841682 -0.11946975  0.25764251 -0.4073763   0.02685371 -1.19627249
  1.42165649  0.26768536  0.34909978  0.69892098  0.14989162  0.10176666
 -0.36268291 -1.12540572 -0.71437259  0.46105977  0.14160942 -0.67221389
 -0.87390404  0.71882524  2.57569842  2.0141621  -0.52446735 -2.67933233
 -0.06449733]",[-0.00077756 -0.0026964   0.00114407 -0.00155886  0.00064051  0.00030435],"[ 0.0102073  -0.0075935  -0.00518619 -0.00025074 -0.00230118  0.00355423
  0.00068985  0.01142362 -0.01139988 -0.00194067  0.00014082 -0.0108361
  0.00088041  0.01869924 -0.01631446 -0.0011285   0.0010963  -0.00647446
  0.00447856  0.01687042]",0.060417922878690224,[-0.00077756 -0.0026964   0.00114407 -0.00155886  0.00064051  0.00030435],"[ 0.0102073  -0.0075935  -0.00518619 -0.00025074 -0.00230118  0.00355423
  0.00068985  0.01142362 -0.01139988 -0.00194067  0.00014082 -0.0108361
  0.00088041  0.01869924 -0.01631446 -0.0011285   0.0010963  -0.00647446
  0.00447856  0.01687042]"
AVB,"[ 0.01008702 -0.51322578  0.12619726 -0.01789127  0.72870041  0.01603993
  0.01272851 -1.3715973   0.25603242  0.06049452  0.04288999  0.55684553
 -0.40430796 -0.08097298  0.30576203 -0.46773775 -0.11455591  1.04128604
  0.77108968 -0.39801245 -0.26553187 -0.34369145  0.08719786 -0.08828142
 -0.07669982 -0.15155813 -0.49057532  0.52204971  0.27253911 -0.70201359
  0.26164584 -0.89638292  0.46311159 -0.7466815  -0.71782155  0.33192876
 -0.57877655 -0.40031818 -0.23590776  0.45199637 -0.07128341  0.63352381
  0.53345472  0.10351589  0.09194884  0.04796833  1.18044834 -0.60187691
 -0.01510198 -0.17573802 -0.53194286 -0.27512446  0.13742828  0.        ]",-0.14596097854556372,1.1099972713885176,-5.1546224957081215,0.005772658867317343,0.6959618261340602,-0.014662994244867321,"[ 2.27440402e-02 -2.15967321e-01  3.81604422e-01 -5.04910658e-01
 -2.71184968e-01 -9.81068495e-01  1.17124761e+00  5.86564183e-01
  4.25876886e-01  6.66897853e-01 -2.02800434e-01  2.09835558e-01
  6.62460804e-02 -1.33993697e+00 -8.25183568e-01  6.67603578e-01
 -1.81579620e-03 -1.08965208e+00 -6.75033582e-01  1.11851722e+00
  2.32515040e+00  2.02820142e+00 -5.19264525e-01 -2.69536593e+00
 -3.38638930e-02]","[-1.61384100e-04 -1.53666212e-03  3.28124043e-04 -4.02302028e-04
 -4.81577042e-05 -3.33980669e-04]","[ 6.60378912e-03 -1.24627445e-02 -1.00385984e-03 -2.33168285e-03
  1.18232772e-03  2.68726029e-03  2.94020441e-03  8.34184272e-03
 -7.75244541e-03  2.08993509e-03  2.06323562e-04 -6.86406103e-03
 -3.85220728e-06  1.38463800e-02 -1.12331109e-02 -2.99866533e-04
 -6.05427622e-05 -6.74266405e-03 -7.62383169e-05  3.41014185e-03]",0.0613869138486155,"[-1.61384100e-04 -1.53666212e-03  3.28124043e-04 -4.02302028e-04
 -4.81577042e-05 -3.33980669e-04]","[ 6.60378912e-03 -1.24627445e-02 -1.00385984e-03 -2.33168285e-03
  1.18232772e-03  2.68726029e-03  2.94020441e-03  8.34184272e-03
 -7.75244541e-03  2.08993509e-03  2.06323562e-04 -6.86406103e-03
 -3.85220728e-06  1.38463800e-02 -1.12331109e-02 -2.99866533e-04
 -6.05427622e-05 -6.74266405e-03 -7.62383169e-05  3.41014185e-03]"
AVGO,"[ 0.3628572   0.09136699 -0.24370595  0.10682373  0.14426306 -0.24968057
  0.17123887 -0.60108451  0.28586811  0.0902525   0.12225563  0.11211139
 -0.13017176  0.19286457 -0.32580316  0.11449909  0.02457184  0.58012357
  0.12669669  0.3373495   0.3000897  -0.32620618 -0.18488013 -0.00226499
  0.34752886 -0.14417483 -0.07897281  0.0452185  -0.19894352 -0.57683034
 -0.03879245 -0.35868156 -0.33536465 -0.08514001  0.04433895 -0.13627112
  0.01075216 -0.38077493 -0.17256849  0.84189626  0.12539889 -0.14859776
  0.38589787 -0.25065248  0.04628912 -0.04472822  0.19867466 -0.22033366
 -0.07083749 -0.12239912 -0.07535836 -0.0847547   0.07713598  0.        ]",0.07148267488842892,0.89169401593735,-4.344280235574431,0.012980848038772055,1.0593906804829298,-0.019032511356895612,"[-0.58555942 -0.05667878 -0.01996146 -0.25521721  0.21660666 -0.41922627
  0.64582958  0.28252704  0.28762403  0.32993882  0.27486932  0.4466796
 -0.52617296 -0.7271079  -0.937295    0.31195719 -0.07389292 -0.23747088
 -0.93947831  0.63128671  2.21295589  2.38868843 -0.39695678 -2.98939427
 -0.01012539]","[-2.81637064e-04 -7.49319946e-04  1.53135598e-04 -2.46092999e-04
  2.79864529e-04 -1.12712920e-05]","[ 0.00839858 -0.00359021 -0.00480387  0.00431639 -0.00462453  0.00557705
  0.00107081  0.0050329  -0.00352028  0.00688743 -0.00509231 -0.00016082
 -0.00132476  0.00586992 -0.00314339  0.00167815 -0.00297429 -0.00035859
 -0.00092846  0.0052796 ]",0.063886782445848,"[-2.81637064e-04 -7.49319946e-04  1.53135598e-04 -2.46092999e-04
  2.79864529e-04 -1.12712920e-05]","[ 0.00839858 -0.00359021 -0.00480387  0.00431639 -0.00462453  0.00557705
  0.00107081  0.0050329  -0.00352028  0.00688743 -0.00509231 -0.00016082
 -0.00132476  0.00586992 -0.00314339  0.00167815 -0.00297429 -0.00035859
 -0.00092846  0.0052796 ]"
AVY,"[-0.15855928 -0.86998015  0.47271089 -0.02973712  0.47119145  0.55491889
 -0.0550228  -1.12959605 -0.23780917 -0.03397142  0.11265002  0.63120439
 -0.11084512 -0.65059829  0.48048078 -0.21798226 -0.14500374  1.38008637
  0.64157572 -0.62922086 -0.43460929 -0.07926703  0.03836458 -0.37276434
 -0.35799102 -0.13473143  0.23194394  0.74105664 -0.01470038 -0.55383997
  0.34579679 -0.01258381  0.45989532 -0.53942665 -0.7668539   0.22553077
 -0.34749502 -0.09479208 -0.34652445  0.0781337  -0.01921186  0.19321457
  0.15440106 -0.06782231 -0.06959928  0.17096413  0.71771254 -0.2356533
  0.00375571 -0.04040998 -0.4641632  -0.33997272  0.05820888  0.        ]",-0.10155151125767055,1.0684083030794096,-4.79212198469603,0.008294837176087552,0.5222200111926747,-0.014365038192242845,"[ 0.45683809 -0.36327085  0.11097211 -0.06650519 -0.58804817 -0.89794316
  0.69887961  0.75783036  0.71970691  0.79754048 -0.0942675  -0.32662296
  0.39253993 -1.25419924 -1.01580907  0.80681004 -0.28859422 -1.13677877
 -0.51028887  1.4245377   2.14053664  1.86849039 -0.45246326 -2.56150195
  0.01439022]","[-1.00316357e-03 -1.07868440e-03  6.54095482e-04  1.56681695e-04
  9.85634778e-05  3.47382929e-04]","[ 0.00365799 -0.01767679  0.00127021 -0.00422143  0.00468651  0.00049783
  0.00551668  0.00762427 -0.00803102 -0.00100873 -0.00193123 -0.01179099
  0.00160731  0.00190082 -0.00091631 -0.00602794  0.00071916  0.00053334
 -0.00308675  0.00260391]",0.06296783233330727,"[-1.00316357e-03 -1.07868440e-03  6.54095482e-04  1.56681695e-04
  9.85634778e-05  3.47382929e-04]","[ 0.00365799 -0.01767679  0.00127021 -0.00422143  0.00468651  0.00049783
  0.00551668  0.00762427 -0.00803102 -0.00100873 -0.00193123 -0.01179099
  0.00160731  0.00190082 -0.00091631 -0.00602794  0.00071916  0.00053334
 -0.00308675  0.00260391]"
AWK,"[ 0.10400667 -0.66573775  0.21736462  0.18997547  0.73095422 -0.1748684
 -0.21490914 -1.27275484  0.13797554  0.08466731 -0.10692689  0.23999473
 -0.05083729 -0.30291828 -0.00312042 -0.62347522 -0.58653757  0.19294898
  0.3157945  -0.52439351 -0.42517427 -0.74833327  0.02821449  0.06033144
 -0.3645746   0.05547985 -0.69364479  0.14369089  1.01453928 -0.47362169
  0.1378567  -1.02263284  0.73318049 -0.24312114 -0.78185903  0.14779936
 -0.60536974 -0.64308298 -0.11061856 -0.18806656  0.05568163  0.59457239
  0.64617641 -0.09295792 -0.12023604  0.3212739   0.65270297 -0.69735496
 -0.08876756 -0.20363278 -0.34841804  0.1714606   0.37697879  0.        ]",-0.12414585673485617,1.0839682248209612,-4.746783836534367,0.008679565262458711,0.79271918593386,-0.02411646835762777,"[ 0.0910547  -0.16026595  0.19369149 -0.74597781 -0.33916617 -0.69845318
  1.17071676  0.68816264  0.32868247  0.5011898   0.2217263  -0.04488383
 -0.11337254 -1.22814801 -0.9040783   0.53548012  0.36704196 -0.80495234
 -0.81288821  0.801299    2.39021315  2.05508556 -0.59012503 -2.48946577
 -0.0454681 ]",[-0.00260934 -0.00161249  0.00011403 -0.00235585  0.00069192 -0.00022334],"[ 0.0111211  -0.00839465 -0.00509152 -0.00202525 -0.00181522  0.00353151
  0.00049953  0.01053544 -0.00936534 -0.00609409  0.00339751 -0.00975271
  0.00141147  0.01448878 -0.00939784  0.00189677  0.0031111  -0.00501052
  0.00938616  0.01328881]",0.060208847102977366,[-0.00260934 -0.00161249  0.00011403 -0.00235585  0.00069192 -0.00022334],"[ 0.0111211  -0.00839465 -0.00509152 -0.00202525 -0.00181522  0.00353151
  0.00049953  0.01053544 -0.00936534 -0.00609409  0.00339751 -0.00975271
  0.00141147  0.01448878 -0.00939784  0.00189677  0.0031111  -0.00501052
  0.00938616  0.01328881]"
AXP,"[ 0.05540844  0.47770273 -0.38959422 -0.19149701  0.15898492 -0.43789615
  0.67799916 -0.31016944  0.29003945  0.01302905 -0.62352805 -0.59848731
  0.08601186  0.39761977 -0.45616609 -0.15869339 -0.05647764 -0.15194492
 -0.14039458  0.27440321  0.96284108 -0.83670388 -0.06226622  0.09991324
  0.16281646  0.03862141 -0.31299401 -0.26786282  0.23789953  0.1477029
 -0.13273648 -0.623735   -0.49512762 -0.18506559 -0.19788405 -0.05906585
  0.19796376 -0.58309327  0.0634628  -0.36520839  0.05251791  0.04611676
  0.12149634 -0.27077201 -0.20075167  0.10959873  0.16138021 -0.19727572
 -0.03377028 -0.03219442 -0.09472535 -0.02440027  0.21731049  0.        ]",0.10102450144083823,0.8688214663611398,-5.050707919195561,0.006404797761717524,0.7426525934927086,0.008927526842018075,"[-0.6650107  -0.06366348  0.32123521 -0.19616573  0.74691887 -0.49475618
  0.23453715  0.02589949 -0.22127546  0.45313793  1.17580787  0.73074938
 -0.88598816 -1.07706611 -0.90232463  0.03035656  0.30367598  0.06630845
 -0.79945491 -0.10590753  2.40203848  2.45525851 -0.33455923 -3.05078478
 -0.02719801]","[ 1.07752140e-03  3.12955603e-04  5.63376924e-06  3.87873059e-04
 -1.00537071e-04  4.68701896e-04]","[ 0.00977033 -0.00078131 -0.0088554   0.00804908 -0.00949558  0.00522266
 -0.00792132  0.00044161 -0.0008839  -0.00249472  0.00125799 -0.00040686
 -0.00084119  0.00230227 -0.00761994 -0.00147424 -0.00188177 -0.00204223
 -0.00113939  0.00808974]",0.05986908165260376,"[ 1.07752140e-03  3.12955603e-04  5.63376924e-06  3.87873059e-04
 -1.00537071e-04  4.68701896e-04]","[ 0.00977033 -0.00078131 -0.0088554   0.00804908 -0.00949558  0.00522266
 -0.00792132  0.00044161 -0.0008839  -0.00249472  0.00125799 -0.00040686
 -0.00084119  0.00230227 -0.00761994 -0.00147424 -0.00188177 -0.00204223
 -0.00113939  0.00808974]"
AZO,"[-2.88367114e-02  2.38088084e-01 -6.33486776e-02 -8.06662800e-02
  4.59674649e-01 -4.09375553e-01  8.31129821e-01 -9.83342153e-01
  1.38849024e-01  2.82226550e-01 -2.34106160e-01 -2.94855516e-01
 -1.98487577e-02 -1.29680288e-01 -7.68153692e-01 -1.15658057e-01
 -8.69888909e-02  3.85630997e-01 -2.04540336e-01 -2.78495284e-02
  6.59166609e-01 -8.16022097e-01  2.60365469e-02  1.30231293e-01
  5.66854558e-01 -3.92255991e-02 -2.16123794e-01  8.80908444e-02
  1.18009950e-01 -3.33589106e-01  2.58089506e-01 -3.70583072e-01
 -2.38555304e-01 -1.86824836e-01 -9.91129942e-02 -1.37836657e-01
  2.07378626e-01 -7.67471439e-01  6.19273995e-02 -1.23673557e-04
  1.41151687e-01 -1.93776757e-01  2.78401279e-01 -2.19258615e-01
 -1.44210865e-01  1.42586152e-01  1.98017254e-01 -2.39690031e-01
 -4.02991710e-02 -1.64642365e-01 -1.37593171e-01 -2.31898485e-02
  4.07581602e-02  0.00000000e+00]",0.10440547511790133,0.8582670379894424,-5.013974199675259,0.006644444415783711,0.6558620429892063,0.0074525208100692,"[-0.31875283 -0.14988424  0.36490949 -0.47212319  0.72588795 -1.05061221
  0.57034556  0.56750374  0.00561484  0.27867633  0.76378969  0.32230152
 -0.63513268 -0.60232711 -0.8260678   0.20338069 -0.25021223 -0.23533857
 -0.60633033  0.26809641  2.42993656  2.2603778  -0.39677456 -3.01002831
 -0.0246219 ]","[ 4.95159576e-05  8.68526077e-04  3.74929813e-05 -5.07316977e-04
  5.02935005e-04  5.00589662e-04]","[ 0.00673443 -0.00322724 -0.00702189  0.00466002 -0.00633898  0.0101903
 -0.00659779  0.00655159 -0.00806574 -0.00289536 -0.00351028 -0.0070795
 -0.00096283  0.00224177 -0.00168571 -0.00066108 -0.00060286  0.00028172
 -0.00130433  0.00928325]",0.06359255470952334,"[ 4.95159576e-05  8.68526077e-04  3.74929813e-05 -5.07316977e-04
  5.02935005e-04  5.00589662e-04]","[ 0.00673443 -0.00322724 -0.00702189  0.00466002 -0.00633898  0.0101903
 -0.00659779  0.00655159 -0.00806574 -0.00289536 -0.00351028 -0.0070795
 -0.00096283  0.00224177 -0.00168571 -0.00066108 -0.00060286  0.00028172
 -0.00130433  0.00928325]"
BA,"[ 0.2955408   0.72554522 -0.27261564 -0.07027675  0.19101866 -0.64706382
  0.45802322  0.23255424  0.10758254  0.40714583 -0.28675898 -0.6130199
 -0.02481286  0.30601547 -0.77718443  0.12646571 -0.10314031 -0.26978847
 -0.20148869  0.48614874  1.05202936 -0.29305592 -0.19696468  0.51732332
  0.86663717  0.04344079  0.16164136 -0.48908485 -0.19733226  0.21405981
 -0.17187913 -0.01055832 -0.97289091  0.13451162  1.02314981 -0.3328247
  0.60758761 -0.20152473  0.47419327  0.12480419 -0.01917432 -0.50120671
 -0.17421412  0.02411962 -0.00167766  0.03460084 -0.55225387  0.22246905
  0.10750644 -0.17856785  0.26351924  0.19407382 -0.31508092  0.        ]",0.3276071463942147,0.6363835441451939,-5.429587902251067,0.004384902438812187,0.9900403681337493,0.0016237961418085534,"[-7.62796168e-01 -1.56623757e-01  2.03066483e-01 -3.97717971e-01
  7.43908382e-01  9.77484633e-02 -5.60800712e-02  2.94124269e-01
 -2.84562720e-01  5.78472486e-02  1.00772223e+00  8.12440656e-01
 -8.73694820e-01 -6.16724425e-01 -9.80451344e-01 -1.18321663e-01
  2.93107559e-01  1.83352566e-01 -8.93104643e-01 -3.83153303e-02
  2.10614518e+00  2.71493701e+00 -3.23200405e-01 -3.20756629e+00
 -1.31568918e-04]","[-1.24950341e-04  2.50286932e-04 -1.97947139e-04  2.55007208e-05
  3.05159587e-05  2.58229645e-04]","[ 0.00900219  0.0043846  -0.00767858  0.01023024 -0.00994587  0.01032754
 -0.00861645 -0.00241502  0.00408179  0.00246069 -0.00101332  0.00722866
 -0.00361923 -0.00365122  0.0035422   0.00410438 -0.00161052  0.00089451
  0.00145056 -0.00151038]",0.06325624697412496,"[-1.24950341e-04  2.50286932e-04 -1.97947139e-04  2.55007208e-05
  3.05159587e-05  2.58229645e-04]","[ 0.00900219  0.0043846  -0.00767858  0.01023024 -0.00994587  0.01032754
 -0.00861645 -0.00241502  0.00408179  0.00246069 -0.00101332  0.00722866
 -0.00361923 -0.00365122  0.0035422   0.00410438 -0.00161052  0.00089451
  0.00145056 -0.00151038]"
BAC,"[ 0.01702592  0.7405585  -0.2785564  -0.21107116  0.17004273 -0.51670597
  0.8789429  -0.10093328  0.24102007  0.27537431 -0.49217144 -0.66958022
  0.02686666  0.13641295 -0.77557323  0.0507394   0.08523555  0.11564775
 -0.22685063  0.3467817   1.14250775 -0.65247741 -0.03204983  0.22778923
  0.76032404  0.02915783  0.12434021 -0.36131064 -0.29700951  0.10666021
 -0.11170292 -0.06597157 -0.93007689 -0.2371025   0.37885864 -0.17164838
  0.59952177 -0.41719867  0.27988757 -0.18501861  0.00957808 -0.35459034
 -0.19707884 -0.12326326 -0.11343073  0.02222892 -0.05524536  0.13758796
  0.06897843 -0.04763304 -0.00573993 -0.14562159 -0.14782636  0.        ]",0.3171869880528292,0.642468732975246,-5.676390953420186,0.003425900392759253,0.7031103728188514,0.01809407139660571,"[-0.64427283 -0.14066889  0.34078551 -0.22637088  0.97606685 -0.43119784
  0.03229245  0.15683104 -0.32920394  0.25718403  1.1833551   0.696983
 -0.81808725 -0.67618596 -0.88215085 -0.04261243 -0.0463832   0.07984776
 -0.70953379 -0.04271854  2.35962202  2.47808472 -0.28877905 -3.22896268
 -0.00544774]","[ 6.46672786e-04  5.35716118e-04 -6.34320860e-05  3.54844143e-04
 -6.79175379e-05  2.14105332e-04]","[ 0.0064684   0.00100166 -0.00736858  0.01027098 -0.00995771  0.00976509
 -0.01041543 -0.00220783  0.00103232 -0.00034981 -0.00217468  0.00178426
 -0.00221939 -0.00421961 -0.00040496 -0.00198359 -0.00209354  0.00064186
 -0.00486716  0.00149273]",0.06291137695496278,"[ 6.46672786e-04  5.35716118e-04 -6.34320860e-05  3.54844143e-04
 -6.79175379e-05  2.14105332e-04]","[ 0.0064684   0.00100166 -0.00736858  0.01027098 -0.00995771  0.00976509
 -0.01041543 -0.00220783  0.00103232 -0.00034981 -0.00217468  0.00178426
 -0.00221939 -0.00421961 -0.00040496 -0.00198359 -0.00209354  0.00064186
 -0.00486716  0.00149273]"
