,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMA,"[-1.04697576  0.35953401 -0.23163378  0.71230095  0.25627624  0.19826919
 -0.04384723  0.34602267 -0.47740074 -0.15101086 -0.01069176 -1.40538871
 -0.12893818  0.32613008 -0.70571654 -0.09113841  0.47210563  1.18607616
  0.24213237  0.03648062 -0.50680731 -0.48679241  0.12544246 -0.10361178
 -0.05784201  0.17031801  0.14961487 -0.58297943 -0.62487152  0.51173251
 -0.44272898  0.06630373 -0.27312271 -0.32854894  0.22931329  0.96468118
 -0.84408644 -0.07240059  0.76423468 -0.48264585 -0.0492451  -0.24534015
 -0.16214301 -0.12655139  0.01203314 -0.13322884 -0.09102309 -0.00538049
 -0.11986285  0.0295496   0.0690057   0.26425251 -0.1217145   0.        ]",0.2320673895417113,0.7420040349191575,-5.192449805001893,0.005558373191432298,-0.2988282590548492,0.056033812166830205,"[-0.00567599  0.85603724 -0.00995169 -0.08178461 -0.15754713  0.21768223
 -0.51985487  0.2937713   0.52653886 -0.25656572  1.47600635  1.06024922
 -0.90152074 -0.90889024 -0.92765756  0.0725021  -0.35112041 -0.34928934
 -0.8565714   0.72960067  2.50803974  1.99535405  0.22679417 -3.36029874
  0.04074426]",[0.00108248 0.00117262 0.00018427 0.00058515 0.00012161 0.00051069],"[ 0.00366924 -0.00307798  0.00293978 -0.00510633 -0.00181469  0.01096066
 -0.00398152 -0.01503224 -0.00636609 -0.00011478  0.0055262   0.002262
  0.00158509 -0.00133337 -0.00428283 -0.004167    0.0041395   0.00873399
  0.0061504  -0.00167814]",0.06077682055724615,[0.00108248 0.00117262 0.00018427 0.00058515 0.00012161 0.00051069],"[ 0.00366924 -0.00307798  0.00293978 -0.00510633 -0.00181469  0.01096066
 -0.00398152 -0.01503224 -0.00636609 -0.00011478  0.0055262   0.002262
  0.00158509 -0.00133337 -0.00428283 -0.004167    0.0041395   0.00873399
  0.0061504  -0.00167814]"
CMCSA,"[-1.17946024  0.81291701  0.13071286  0.74134972  0.7623204  -0.38194935
 -0.24592884  0.23026826 -0.41183254 -0.01380283  0.63552389 -1.45982188
 -0.25157483 -0.16195819 -0.50042803 -0.25408821  0.31598392  0.9204208
 -0.17486543 -0.76491495 -0.46995154  0.02310564 -0.11151308 -0.46691815
 -0.13963733  0.18890515  0.07429719 -0.36226131 -0.699159    0.17059704
 -0.83292705  0.37524947 -0.39386553 -0.15292986 -0.384674    0.21612848
 -1.03391061 -0.71882747  0.88391727 -0.12878261  0.08919901 -0.78536231
 -0.17483012  0.06008619  0.59041487 -0.15765245 -0.09565949 -0.03192591
  0.41729044  0.35549518 -0.09395387  0.41544348  0.14778467  0.        ]",0.29864138696175807,0.6734273312709825,-5.231236153269822,0.005346911613460897,-0.42732103331497373,0.07473597729440296,"[ 0.1810325   0.66458013  0.27471758 -0.72546253 -0.01745784  0.46472402
 -0.22470001  0.42757654  0.83105006 -0.85465535  1.11153841  0.80057947
 -0.32412887 -0.84874975 -0.89328994  0.04739879 -0.46415547 -0.47087168
 -0.34027911  0.74554965  1.89449838  2.01742551  0.55588611 -3.24048808
  0.03463317]","[ 1.11322270e-03  3.14509617e-04  3.80078753e-04  5.22859329e-04
 -6.50480414e-05  2.73062986e-04]","[ 0.00058236 -0.00319943  0.00555158 -0.00250186 -0.00822886  0.00311756
  0.00221468 -0.01735182 -0.0125267  -0.00048037  0.01194719  0.00776956
  0.00099918 -0.00044993 -0.00345353 -0.00137641  0.00475141  0.00243195
  0.01222177  0.00225813]",0.06282689945513845,"[ 1.11322270e-03  3.14509617e-04  3.80078753e-04  5.22859329e-04
 -6.50480414e-05  2.73062986e-04]","[ 0.00058236 -0.00319943  0.00555158 -0.00250186 -0.00822886  0.00311756
  0.00221468 -0.01735182 -0.0125267  -0.00048037  0.01194719  0.00776956
  0.00099918 -0.00044993 -0.00345353 -0.00137641  0.00475141  0.00243195
  0.01222177  0.00225813]"
CME,"[-1.43832039e+00  5.10553452e-01 -4.09867411e-02  1.23236805e+00
  7.91786094e-01 -4.53039803e-01 -3.15154473e-01  1.35249276e-01
 -8.78624463e-01 -2.75161674e-01  3.00980909e-01 -1.70200387e+00
 -1.47903627e-01  2.84147082e-01 -9.64370547e-01  1.31642579e-01
  5.01507489e-01  1.44161497e+00  2.01331371e-01 -2.26128707e-01
 -8.34670024e-01 -3.36673142e-01  3.95390004e-01 -2.70768391e-01
 -2.59917090e-01  1.29222762e-01  4.81045316e-01 -5.40415724e-01
 -1.11586935e+00  5.13678591e-01 -7.68548958e-01  2.27084774e-01
 -3.12201211e-01 -2.22280249e-01  8.20345373e-03  5.55460867e-01
 -1.26749454e+00 -4.93404532e-01  1.31660131e+00 -7.71161246e-01
  9.63293517e-02 -5.17581924e-01 -5.95390760e-01  5.27459477e-01
  5.41181756e-01 -1.01252894e-01 -1.71985427e-01 -7.41683727e-04
  3.92870646e-01  4.58940814e-01  1.05140073e-01  3.09297907e-01
  2.40341785e-01  0.00000000e+00]",0.2680955238779448,0.6946968179229306,-5.883275335103704,0.0027856463913415114,-0.678381826613152,0.07870144786606245,"[ 0.27036225  1.23718776  0.07365193 -0.96661195 -0.12793932  0.4443463
 -0.44766343  0.60816207  0.953076   -0.66708623  1.42639186  0.97647803
 -1.09318122 -0.61034461 -1.0081448   0.16049809 -0.54064385 -0.46326861
 -0.718783    1.01908266  2.46703468  1.59191322  0.34853812 -3.0605273
  0.07983294]","[ 1.20060870e-03  2.96680372e-04  1.66133854e-04  2.27946143e-04
 -9.61994103e-05 -1.92245354e-04]","[ 7.32623652e-04 -6.93547611e-04  5.17237880e-03 -6.63017527e-03
 -2.67540359e-03  9.40666250e-03 -2.49203806e-03 -2.28769475e-02
 -1.09251829e-02 -2.60397710e-03  1.14893793e-02  8.53630196e-03
  1.87094142e-03 -9.41523287e-03 -3.32550132e-03 -6.49809415e-06
  9.31373041e-03  1.21537753e-02  9.27270311e-03  3.89513946e-03]",0.06269521184360058,"[ 1.20060870e-03  2.96680372e-04  1.66133854e-04  2.27946143e-04
 -9.61994103e-05 -1.92245354e-04]","[ 7.32623652e-04 -6.93547611e-04  5.17237880e-03 -6.63017527e-03
 -2.67540359e-03  9.40666250e-03 -2.49203806e-03 -2.28769475e-02
 -1.09251829e-02 -2.60397710e-03  1.14893793e-02  8.53630196e-03
  1.87094142e-03 -9.41523287e-03 -3.32550132e-03 -6.49809415e-06
  9.31373041e-03  1.21537753e-02  9.27270311e-03  3.89513946e-03]"
CMG,"[-0.44791644 -0.12989857 -0.21784894  0.14363219  0.02223881  0.12797595
 -0.1615783   0.16249803 -0.60447642 -0.27202345 -0.02691979  0.05939775
  0.02873998  0.48924381 -0.13826372  0.42085698  0.31873145  0.22341868
  0.25388964 -0.31961317 -0.11034921  0.11643719  0.30880856 -0.13688716
  0.24313081 -0.11313727 -0.07285007 -0.68617347  0.07825285  0.60179868
  0.25146954 -0.89070633  0.57043808  0.1527564  -0.73048972  0.34796603
 -0.08129287  0.30692448  0.29519736  0.233569   -0.14281674  0.32278942
 -0.00757568  0.53232249 -0.15229613 -0.08102692  0.21033458  0.35074085
 -0.12405512 -0.13475582 -0.11820999 -0.517617   -0.01378703  0.        ]",0.04484213518490065,0.8950004238571145,-4.605702714992412,0.009994676127640833,0.28218162676023223,0.014254447811411436,"[-0.12754597  0.24982462  0.014971    0.074773   -0.18219044  0.16660702
 -0.44427949  0.29109808  0.57682044  0.63712022  0.6278086   0.61347006
 -0.75681874 -0.83340039 -1.20278788 -0.19606496  0.50098966 -0.35808237
 -0.64693793  0.5136558   2.00440657  2.03505859  0.57299    -3.32799466
  0.01646352]",[ 0.00040713  0.00079045 -0.00067516  0.00131712 -0.00055574 -0.00067902],"[ 0.0063468  -0.00988103 -0.0017569   0.00170481 -0.00329121  0.00464609
  0.00212069 -0.00660648  0.00069785  0.00179226  0.01069949 -0.00335505
 -0.00600226  0.00049552  0.00221008 -0.00087228 -0.0013886   0.00854136
 -0.01078318  0.00133157]",0.06211330262669305,[ 0.00040713  0.00079045 -0.00067516  0.00131712 -0.00055574 -0.00067902],"[ 0.0063468  -0.00988103 -0.0017569   0.00170481 -0.00329121  0.00464609
  0.00212069 -0.00660648  0.00069785  0.00179226  0.01069949 -0.00335505
 -0.00600226  0.00049552  0.00221008 -0.00087228 -0.0013886   0.00854136
 -0.01078318  0.00133157]"
CMI,"[-0.88859633  0.43261284 -0.31200353  0.98887038 -0.01237457 -0.22425891
 -0.21372956  0.47315535 -0.72852169 -0.47215651 -0.0952309  -1.25307799
  0.19143184  0.43891846 -0.49803329  0.12529818  0.50372976  1.1739851
  0.36467078 -0.30682123 -0.3375027  -0.36117802  0.37603127 -0.29131152
 -0.10526606  0.04037994  0.28029344 -0.26354665 -0.6281563   0.72502117
 -0.36961837  0.33051977 -0.21825718 -0.07592223  0.38509167  0.85617788
 -0.56576402 -0.06504026  1.031677   -0.46833635 -0.27994417 -0.11968861
 -0.01967669  0.16107163  0.25418349  0.12236233 -0.19752161  0.04302942
  0.17260654  0.1133838   0.03042072  0.13885339  0.04679296  0.        ]",0.16559175616131364,0.8036994078836017,-5.062799876813008,0.006327817577170979,-0.14522074828746367,0.050539259301617415,"[-0.16071228  1.04625427 -0.37186474 -0.27091229  0.05837069  0.57815125
 -0.69525195  0.17923618  0.66725888 -0.0772088   1.56459152  0.8033421
 -1.03360557 -0.90569175 -1.04985383  0.09886343 -0.16529013 -0.49694629
 -0.56628075  0.69119728  2.42864356  1.73732822  0.41293233 -3.20114604
  0.05299734]",[0.00189217 0.0013058  0.00029246 0.00052323 0.00013696 0.00027853],"[ 0.00308672 -0.00309746  0.00333214 -0.00316474 -0.00457393  0.00899471
 -0.0030916  -0.02112798 -0.00735712  0.00207521  0.00445931  0.00359044
  0.00484425 -0.00522534 -0.00264552  0.00202059  0.00309007  0.00856128
  0.00566531 -0.0013041 ]",0.0613767601849446,[0.00189217 0.0013058  0.00029246 0.00052323 0.00013696 0.00027853],"[ 0.00308672 -0.00309746  0.00333214 -0.00316474 -0.00457393  0.00899471
 -0.0030916  -0.02112798 -0.00735712  0.00207521  0.00445931  0.00359044
  0.00484425 -0.00522534 -0.00264552  0.00202059  0.00309007  0.00856128
  0.00566531 -0.0013041 ]"
CMS,"[ 1.67589575e-01  3.84062675e-02  6.05876234e-02 -9.14812446e-02
 -8.60878650e-02 -2.92179733e-01 -1.74537140e-01 -1.56374051e-01
 -2.66005489e-01 -3.47088114e-02  9.40451294e-02  7.00033862e-01
 -3.22424836e-02 -1.35990476e-01  6.98077492e-01  1.77279220e-01
  4.53256052e-02 -5.19424312e-01 -1.35093350e-01 -8.35637290e-01
  4.27185337e-01  8.21593474e-01  2.61871198e-02 -1.23787450e-01
  3.91522753e-01  1.86247537e-01 -7.09764044e-02  7.37684357e-02
  9.22612131e-03  2.48447025e-02  3.58589577e-04 -3.16291427e-01
  3.46304771e-01  3.99804991e-01 -5.59712879e-01 -4.89198864e-01
  2.21110839e-01 -8.47650267e-02  7.48017026e-02  6.39406958e-01
 -2.53435944e-01  7.95188320e-02  3.13557939e-01  4.28158699e-01
  4.39263819e-01  1.71675386e-01  6.48592651e-02  1.93724127e-01
  4.56546400e-01  9.45279843e-02 -3.23818811e-01 -3.73571279e-01
  2.37746320e-01  0.00000000e+00]",-0.04550890264304844,0.9980116979708092,-5.0392029153349345,0.006478910500874382,0.8791426799320896,-0.010270931612481672,"[-2.65976720e-01 -3.29714473e-01 -1.15003354e-01 -9.04504488e-02
  1.48267767e-01  1.27198051e-01  7.73530095e-02  3.11134187e-01
  3.77487591e-01  7.59191689e-01  3.16906168e-02  7.82661080e-02
  2.54855617e-01 -1.10929995e+00 -1.25040407e+00 -3.54169496e-01
  7.84838146e-01 -2.47748915e-01 -2.67892648e-01  2.11451163e-01
  1.23976610e+00  2.41976710e+00  8.81599539e-01 -3.32541688e+00
  1.11721143e-04]",[ 0.00064646 -0.0017636   0.000441    0.00020456 -0.00028237 -0.00040434],"[ 0.00517963 -0.0097986  -0.00469841  0.0105655  -0.00815281 -0.0050627
  0.00538754 -0.00089405 -0.00019651  0.00161298  0.0076861   0.00089924
 -0.0032336   0.00431333  0.00050959  0.00689556 -0.00188611 -0.00303747
 -0.00419439  0.00409756]",0.06400878109963887,[ 0.00064646 -0.0017636   0.000441    0.00020456 -0.00028237 -0.00040434],"[ 0.00517963 -0.0097986  -0.00469841  0.0105655  -0.00815281 -0.0050627
  0.00538754 -0.00089405 -0.00019651  0.00161298  0.0076861   0.00089924
 -0.0032336   0.00431333  0.00050959  0.00689556 -0.00188611 -0.00303747
 -0.00419439  0.00409756]"
CNC,"[-0.35487449  0.44581614 -0.01805952  0.3815411  -0.17096567 -0.42169842
 -0.18720278  0.20094732 -0.28138832  0.17947032  0.08382112 -0.07566477
 -0.04504976  0.08897401  0.32027255  0.11831853  0.21143304 -0.06200686
 -0.08198898 -0.76505716 -0.03738597  0.42725759  0.10730449 -0.50646548
  0.15620722  0.24289742  0.08674793  0.21783867 -0.1704382   0.01831927
 -0.16826019  0.03755495  0.00495524  0.16394281 -0.22966179 -0.14029384
  0.15916555 -0.17885227  0.19175536  0.32784451  0.04243735 -0.25343337
  0.15266212  0.36507146  0.36678235  0.17402815 -0.23979368  0.09148857
  0.23688342  0.00895637 -0.19552714 -0.09319188 -0.0156608   0.        ]",0.10676403963246227,0.836080391984182,-4.674493204481258,0.009330252469872236,0.3724202546176515,0.025633470513271573,"[-0.20210142  0.22698769 -0.30331499 -0.16781448  0.29574931  0.45727418
 -0.18338343  0.34643984  0.21228649  0.21644445  0.52668083  0.48060675
 -0.05594638 -1.01046085 -1.14850074 -0.27299571  0.4301227  -0.30999605
 -0.39761917  0.46359412  1.61157241  2.07186232  0.86276164 -3.275632
  0.01654624]",[ 0.00168478 -0.00155856  0.0004807   0.00097959 -0.00052442 -0.00055191],"[ 0.00366197 -0.0078211  -0.00117723  0.00720985 -0.00945192 -0.00332295
  0.00464777 -0.00821572 -0.00510564  0.00205205  0.00614931  0.00529004
  0.00052261  0.00057963 -0.00048652  0.00491117  0.00063116  0.00077293
  0.0022178  -0.00467526]",0.06311497322678002,[ 0.00168478 -0.00155856  0.0004807   0.00097959 -0.00052442 -0.00055191],"[ 0.00366197 -0.0078211  -0.00117723  0.00720985 -0.00945192 -0.00332295
  0.00464777 -0.00821572 -0.00510564  0.00205205  0.00614931  0.00529004
  0.00052261  0.00057963 -0.00048652  0.00491117  0.00063116  0.00077293
  0.0022178  -0.00467526]"
CNP,"[-1.38599609e-01 -4.66998408e-02 -3.64491118e-02 -1.71044154e-01
 -1.14768069e-01 -2.66877303e-01  2.11583464e-04 -1.15084975e-01
 -2.84846079e-01  8.54896750e-02  5.53836777e-02  5.36973850e-01
 -5.02457796e-02 -1.18250823e-02  5.15212545e-01  1.25654104e-01
  1.92715220e-01 -6.09223388e-01 -6.71297957e-02 -6.50782235e-01
  7.72016488e-02  5.78211461e-01  2.42173202e-02 -2.48799178e-01
  2.74352097e-01 -3.44664553e-02 -9.52586699e-02 -1.94491450e-01
  1.93891233e-01  8.11954491e-02  2.52723873e-01 -6.45124755e-01
  5.04333800e-01  2.44550961e-01 -8.32210282e-01 -2.65232352e-01
  3.17464885e-01  7.11203489e-02 -1.11467666e-01  7.19813654e-01
  9.58960849e-02  1.91210211e-02  1.86203588e-01  6.58234061e-01
  2.35120073e-01  8.56214672e-02 -4.46094678e-02  3.16657791e-01
  1.05456777e-01 -1.51433177e-01 -3.67305714e-01 -5.34130065e-01
 -6.18333266e-02  0.00000000e+00]",-0.02253276799900377,0.9662705830350371,-4.735251573621085,0.008780239677200463,0.5821788591642845,0.0018915762450954208,"[-1.66592156e-01 -2.09345562e-01  2.64135443e-03 -2.16423434e-02
  2.53603045e-01  1.22690824e-02 -5.82692233e-02  3.45380303e-01
  2.87476010e-01  6.54492746e-01  1.66912870e-01  2.68852710e-01
  1.00341020e-01 -1.09317683e+00 -1.13114496e+00 -4.80041158e-01
  8.28892145e-01 -2.27084859e-01 -5.24998346e-01  3.51527701e-01
  1.44746149e+00  2.33360329e+00  8.10001609e-01 -3.37297235e+00
  2.85499219e-04]",[-0.0001547  -0.00024739 -0.00014162  0.00028402 -0.00019629 -0.00057358],"[ 6.59185585e-03 -1.10358572e-02 -4.45103894e-03  8.81908864e-03
 -7.30077574e-03 -3.55476230e-03  6.61194364e-03 -2.13358889e-05
  3.68310034e-04  8.26395933e-04  9.54487082e-03  1.49431361e-03
 -5.78781954e-03  2.56948865e-03  1.18409046e-03  3.95506968e-03
 -2.46703737e-03  9.99505393e-04 -7.99699056e-03 -2.37864722e-03]",0.0631521096668238,[-0.0001547  -0.00024739 -0.00014162  0.00028402 -0.00019629 -0.00057358],"[ 6.59185585e-03 -1.10358572e-02 -4.45103894e-03  8.81908864e-03
 -7.30077574e-03 -3.55476230e-03  6.61194364e-03 -2.13358889e-05
  3.68310034e-04  8.26395933e-04  9.54487082e-03  1.49431361e-03
 -5.78781954e-03  2.56948865e-03  1.18409046e-03  3.95506968e-03
 -2.46703737e-03  9.99505393e-04 -7.99699056e-03 -2.37864722e-03]"
COF,"[-0.80930535  0.22219136  0.03242013  0.38682376  0.32026548  0.48267968
  0.03438031  0.40171981 -0.30465093  0.06316195 -0.02559634 -1.33160826
 -0.22765055  0.41724875 -0.77083774 -0.0380303   0.17167737  1.16644115
  0.19207268  0.34157642 -0.4836516  -0.48496308  0.03251305  0.27292954
  0.16765846  0.25812512 -0.08542528 -0.76109335 -0.89376685  0.51543776
 -0.55958795 -0.16870546 -0.42262456 -0.37154572  0.19234913  0.98061105
 -0.81727252 -0.02197432  0.68107746 -0.78021901 -0.13775358 -0.18090921
 -0.07010648 -0.6753617  -0.30145628 -0.31225145  0.23798376  0.00394414
 -0.30513899 -0.05287033  0.20206441  0.46025829 -0.10630207  0.        ]",0.17054132413430792,0.8039844220104733,-5.082086728395924,0.00620694328786029,-0.06831877146678378,0.04101647660274262,"[ 0.11627637  0.37234352  0.09775022  0.10604442 -0.29445318  0.12827844
 -0.44834995  0.33344032  0.35403672 -0.19948468  1.41065575  1.21506299
 -0.91420649 -0.8732763  -1.11430456  0.23231964 -0.33258625 -0.19562513
 -1.10449016  0.66440143  2.54555205  2.24867321  0.05083782 -3.48177502
  0.01876133]","[ 1.17866581e-03  1.12544174e-06  3.88162427e-04  3.92973089e-04
 -3.16184712e-05  3.04815601e-04]","[ 0.00405329 -0.00272807  0.0009728  -0.00477741  0.00084249  0.01179378
 -0.00693536 -0.00979894 -0.00385609 -0.00133048  0.00329968 -0.0011375
 -0.00219762  0.00293247 -0.00057619 -0.00661253  0.00092592  0.00708704
  0.01069322  0.00265337]",0.05950131394937377,"[ 1.17866581e-03  1.12544174e-06  3.88162427e-04  3.92973089e-04
 -3.16184712e-05  3.04815601e-04]","[ 0.00405329 -0.00272807  0.0009728  -0.00477741  0.00084249  0.01179378
 -0.00693536 -0.00979894 -0.00385609 -0.00133048  0.00329968 -0.0011375
 -0.00219762  0.00293247 -0.00057619 -0.00661253  0.00092592  0.00708704
  0.01069322  0.00265337]"
COO,"[-0.94409127  0.13085013  0.13834537  0.91482729  0.59179503 -0.46601942
 -0.36771177  0.02394075 -1.03075054 -0.65998042  0.17480418 -0.95620558
  0.08195795  0.38283378 -0.55516699  0.34447864  0.36844935  1.01929245
  0.30523752 -0.65111927 -0.3459991   0.07281256  0.54854415 -0.01358838
  0.07097905 -0.14826599  0.29626638 -0.76438503 -0.98398364  0.85705398
 -0.53962152 -0.12415711  0.00823867  0.19618074 -0.44567076  0.26889826
 -0.87590138 -0.28069858  1.42289841 -0.51612185 -0.31943707 -0.08977117
 -0.23941693  0.60988517  0.4919322  -0.01785931  0.20855587  0.18830626
  0.55886633  0.39974995  0.05453688 -0.02618179  0.5123059   0.        ]",0.176089195249668,0.79182419272432,-5.43721174515665,0.004351599740038456,-0.19904363885958853,0.04489336739621123,"[ 0.28435569  0.73503773 -0.05282802 -0.86395379 -0.1427915   0.41630178
 -0.42759495  0.4724072   1.12247613 -0.01097458  1.13884172  0.61882221
 -1.0951903  -0.74291302 -1.20718238  0.13688591 -0.03367271 -0.5940579
 -0.35197337  0.78813174  2.12118326  1.673817    0.46459172 -3.02963627
  0.06286466]","[-3.19894585e-04  1.26619077e-04 -2.76381220e-04 -4.89015752e-04
  5.74330844e-05 -4.30032082e-04]","[ 0.0020771  -0.00368537  0.00295954 -0.00318761 -0.00323436  0.00747044
 -0.0010084  -0.02063656 -0.00763643 -0.00107334  0.01320698  0.00312701
 -0.00212884 -0.00768713  0.00233933  0.00422039  0.00208346  0.01031475
  0.00289106  0.01252312]",0.06279322269354302,"[-3.19894585e-04  1.26619077e-04 -2.76381220e-04 -4.89015752e-04
  5.74330844e-05 -4.30032082e-04]","[ 0.0020771  -0.00368537  0.00295954 -0.00318761 -0.00323436  0.00747044
 -0.0010084  -0.02063656 -0.00763643 -0.00107334  0.01320698  0.00312701
 -0.00212884 -0.00768713  0.00233933  0.00422039  0.00208346  0.01031475
  0.00289106  0.01252312]"
COP,"[-0.10581426 -0.23974409 -0.10445141 -0.11449964 -0.52384144  0.05383931
  0.54494948  0.09678016 -0.13904522  0.26656329 -0.5474111  -0.23519957
  0.15477348  0.04682408 -0.0632778  -0.18071447  0.05145507 -0.04238948
  0.12601646  0.35599214 -0.15833126 -0.26393704 -0.10959345  0.32978895
  0.18285287  0.17404462  0.06918654 -0.01874072 -0.50751566 -0.0268784
 -0.06532461 -0.06523778 -0.26146737 -0.23981438  0.6075612   0.51411813
  0.20220297  0.21887657  0.01985924 -0.34966752  0.07243779 -0.06625061
  0.25650977 -0.31114422 -0.02221595  0.12658067 -0.22173996  0.04551155
 -0.2470384  -0.32139835 -0.07967876  0.13045108 -0.31676966  0.        ]",-0.02802025585478049,0.9759953443133982,-5.022669384660255,0.00658692019676075,0.6139763989899398,-0.0049530932347787,"[-0.17237805 -0.1261882  -0.31534731  0.38797278  0.53115785 -0.26870285
 -0.33225193  0.26391656 -0.23478738  0.63267098  1.08496315  0.53787829
 -0.33117462 -1.1296192  -1.07365293 -0.18065718  0.46951667  0.00374664
 -1.28759102  0.33625644  2.23701849  2.60610424  0.17456221 -3.57385233
  0.01121867]","[ 3.75869157e-04  1.33495761e-03 -1.25968390e-04 -4.09427283e-06
  3.19087399e-04  3.03346317e-04]","[ 0.00766515 -0.00393383 -0.00681196  0.00703262  0.00025463  0.00452626
 -0.00495347  0.00048541  0.00187961 -0.00196947 -0.0042628   0.00381724
  0.00043937  0.00136237 -0.00205027  0.00232557 -0.00203375  0.00141561
  0.00768584 -0.00643364]",0.05988427743186309,"[ 3.75869157e-04  1.33495761e-03 -1.25968390e-04 -4.09427283e-06
  3.19087399e-04  3.03346317e-04]","[ 0.00766515 -0.00393383 -0.00681196  0.00703262  0.00025463  0.00452626
 -0.00495347  0.00048541  0.00187961 -0.00196947 -0.0042628   0.00381724
  0.00043937  0.00136237 -0.00205027  0.00232557 -0.00203375  0.00141561
  0.00768584 -0.00643364]"
COST,"[-1.36487485  1.1339947  -0.02308114  1.24344115 -0.15843937 -0.65357183
 -0.11064092  0.38326353 -0.27887135  0.08606373  0.06014848 -1.53071059
 -0.09353385 -0.08731648  0.12697095 -0.58121344  0.72361312  0.64622212
 -0.18644672 -1.28236929 -0.50120402 -0.01260538  0.07297154 -1.18250799
 -0.27495618  0.26396744  0.31601397  0.13496304 -0.41235236  0.069454
 -0.68760742  0.91297377 -0.6279869  -0.20075168  0.2681332   0.58887905
 -0.27151337 -0.60552712  0.57989086  0.22509254  0.32368584 -0.9142789
  0.10994099  0.25235466  0.67928359  0.27487682 -0.80517672 -0.12050737
  0.24787172  0.01720489 -0.22618384  0.3473138  -0.28474707  0.        ]",0.2240838472882363,0.7332983332363726,-5.055607933522292,0.006373490925538298,-0.6071491777257578,0.09231669208489494,"[ 0.05843468  1.17479773 -0.56370695 -0.42692829  0.57029832  0.65913839
 -0.32385333  0.24592747  0.26037561 -0.661659    1.41432979  0.80014063
 -0.07028584 -1.39698352 -0.64629994 -0.24439159 -0.29933348 -0.54455186
 -0.03806096  0.74777196  1.85376619  1.58275204  0.93687642 -3.15629273
  0.04206399]","[ 1.64157120e-05 -2.89866360e-04  1.43287578e-04 -1.18032274e-04
  9.87808699e-05 -1.23634601e-04]","[ 0.00060048 -0.00425456  0.00751741  0.00034038 -0.01428548  0.00010828
  0.00647107 -0.02109998 -0.01638177  0.00258329  0.00562946  0.01212845
  0.00760015 -0.00400459 -0.00661578  0.00274609  0.00415937  0.00223223
  0.01140989 -0.01504483]",0.062464616260561594,"[ 1.64157120e-05 -2.89866360e-04  1.43287578e-04 -1.18032274e-04
  9.87808699e-05 -1.23634601e-04]","[ 0.00060048 -0.00425456  0.00751741  0.00034038 -0.01428548  0.00010828
  0.00647107 -0.02109998 -0.01638177  0.00258329  0.00562946  0.01212845
  0.00760015 -0.00400459 -0.00661578  0.00274609  0.00415937  0.00223223
  0.01140989 -0.01504483]"
CPB,"[ 0.3769084  -0.12218878  0.41654587  0.14240062 -0.49301508 -0.37136748
 -0.16547231 -0.19625317 -0.090873    0.1356745  -0.2445416   0.85143672
  0.07826566  0.13074416  0.57374311  0.05699898 -0.23218425 -0.64183617
 -0.03280581 -0.83723265  0.20077135  0.46724308  0.12814926 -0.15814452
  0.51888119 -0.08721287  0.02685358  0.15963043 -0.15897454  0.00208921
 -0.11613972 -0.07873866  0.10683381  0.4234006  -0.21131734 -0.54515222
  0.86865709  0.02734623 -0.1727634   0.0648875  -0.03581614  0.18731428
  0.15174416  0.16822715 -0.10151664  0.21325543  0.11004269  0.06173304
  0.11804658 -0.05230053  0.11230644 -0.12404973  0.20055124  0.        ]",-0.09667282912274426,1.0456656080562943,-5.309541154160632,0.004944194820507667,1.0821548043424478,-0.02458352067947631,"[-5.69081096e-02 -4.60762840e-01 -7.02646163e-01 -4.50620913e-02
  2.97739975e-01  1.97488190e-01  2.81068978e-01  3.30442925e-01
 -9.61172790e-03  1.01499982e+00  8.19351722e-02  1.30506113e-01
 -1.56871944e-02 -1.15278493e+00 -1.25328922e+00 -1.72027411e-01
  9.47398043e-01 -3.22239116e-01 -5.06696512e-01  1.94912840e-01
  1.57151616e+00  2.27119340e+00  8.30996413e-01 -3.39637822e+00
 -1.92715270e-03]",[-0.0004248  -0.00154462  0.00019568 -0.00041696  0.00012271 -0.00026928],"[ 5.94134290e-03 -9.72528710e-03 -5.95773384e-03  1.46955690e-02
 -8.02402191e-03 -5.33761045e-03  4.77997291e-03  1.23156317e-03
  2.96707954e-06 -2.65264444e-04  9.37835002e-05  2.19387795e-03
 -4.04702674e-03  1.96474586e-03  5.07841693e-03  5.18895917e-03
 -5.22224268e-03  1.65204153e-03  2.33834517e-03  1.24183597e-03]",0.06331366667131014,[-0.0004248  -0.00154462  0.00019568 -0.00041696  0.00012271 -0.00026928],"[ 5.94134290e-03 -9.72528710e-03 -5.95773384e-03  1.46955690e-02
 -8.02402191e-03 -5.33761045e-03  4.77997291e-03  1.23156317e-03
  2.96707954e-06 -2.65264444e-04  9.37835002e-05  2.19387795e-03
 -4.04702674e-03  1.96474586e-03  5.07841693e-03  5.18895917e-03
 -5.22224268e-03  1.65204153e-03  2.33834517e-03  1.24183597e-03]"
