,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DLTR,"[ 5.96398953e-01  1.17905091e-01 -1.93555571e-01  2.93841351e-01
 -2.24803692e-01  8.72850317e-02 -1.27415237e-01  3.26972829e-02
 -1.95068457e-01  1.81428700e-04 -8.20234821e-02  3.47242923e-01
  9.62660304e-02 -4.02512192e-01 -2.03350386e-02 -2.74229672e-01
 -5.00893563e-02  5.41392766e-02 -8.27709861e-02  6.01018129e-02
 -9.14314906e-02  1.20866649e-01 -1.65182121e-01  1.70171960e-01
  1.54401853e-01 -3.88107602e-01 -3.70312939e-01  6.23941690e-02
  1.46345061e-02  5.55617072e-02 -1.56396184e-01 -6.56832848e-02
 -1.48503629e-01 -3.69695917e-01  2.56024306e-01  1.24748657e-01
  8.71022024e-02  1.98667893e-01 -3.34741294e-01  3.02818597e-02
 -3.73741665e-01 -4.17560774e-02 -2.58866831e-01 -2.91535181e-01
  4.32641748e-02 -2.71149429e-02  1.47754720e-01 -3.27443777e-02
  5.89553793e-02  1.54643662e-02  1.04064297e-01  3.48162956e-02
 -9.97850218e-02  0.00000000e+00]",-0.024706682996638415,0.9750761379641314,-4.65425321136495,0.009521020777830767,1.2660640786315565,-0.02771913879844937,"[-0.67847369  0.05297664 -0.47310735  0.02378883 -0.0796769   0.19366017
 -0.01417396  0.31817204  0.28436686  0.75823215  0.35708599  0.02275023
  0.18451906 -0.89849465 -1.04060301 -0.25134718  0.31685643  0.03011349
 -0.95307974 -0.10187858  1.84151496  2.65369224  1.15032503 -3.58373851
 -0.02165749]",[-0.0002659   0.00081557  0.0003614   0.00116152  0.00020506  0.00152449],"[ 1.03985318e-02 -4.13872020e-03  3.89555616e-04  4.94114929e-03
 -3.48295555e-03 -2.54540300e-04 -2.81754453e-03 -2.53669333e-04
 -5.67118539e-05 -2.57387675e-03 -3.80728261e-03 -1.14466256e-03
 -1.69805565e-03  5.72761820e-03 -1.34754490e-03 -2.96166126e-03
  1.86865107e-03  4.10013018e-03  3.73249394e-03 -2.49335944e-03]",0.06629051218073494,[-0.0002659   0.00081557  0.0003614   0.00116152  0.00020506  0.00152449],"[ 1.03985318e-02 -4.13872020e-03  3.89555616e-04  4.94114929e-03
 -3.48295555e-03 -2.54540300e-04 -2.81754453e-03 -2.53669333e-04
 -5.67118539e-05 -2.57387675e-03 -3.80728261e-03 -1.14466256e-03
 -1.69805565e-03  5.72761820e-03 -1.34754490e-03 -2.96166126e-03
  1.86865107e-03  4.10013018e-03  3.73249394e-03 -2.49335944e-03]"
DOV,"[-0.20748754 -0.20682256  0.0776963   0.2468987   0.1712836  -0.17685755
  0.1946175  -0.29000315 -0.05115475  0.2793154   0.54223666 -0.27175161
 -0.35567396  0.31758122 -0.16618665 -0.31272676 -0.07655383 -0.34214543
  0.24497305  0.45753577 -0.05649499 -0.3007111  -0.05585507 -0.10020192
 -0.32977888  0.30721968  0.08735987 -0.33123526 -0.17889364 -0.08998415
  0.32171557 -0.10562341  0.051065   -0.23052881 -0.3470956   0.09561795
  0.33146769  0.216421    0.32071372  0.36407661 -0.16555091 -0.06600405
  0.53750119  0.32412876  0.10750197 -0.32636998  0.1144923  -0.27297325
 -0.20999628 -0.25847372  0.0741018   0.0073202   0.45265309  0.        ]",0.02310636744245582,0.9383170271972784,-4.562051282816768,0.01044062029756846,0.47435527753370454,0.004243323138780927,"[ 4.25143827e-03  1.35683094e-01 -9.56135541e-02 -3.96889820e-01
  1.51033747e-01 -1.71256069e-01  1.76279183e-01  4.63790304e-01
  5.37835681e-01 -1.24650028e-01  3.01452489e-01  9.20120001e-01
 -1.36711777e-01 -9.45960469e-01 -9.85119305e-01 -4.08355788e-01
  6.58422175e-01  2.10164045e-02 -1.30175539e+00 -3.09785184e-01
  2.32612297e+00  2.56247478e+00  1.12102543e+00 -3.53689693e+00
  1.78286033e-03]","[-1.30028083e-04  8.95400961e-04 -6.65568583e-04  8.83036472e-06
 -2.48822870e-04 -4.26301802e-04]","[ 0.00730416 -0.0073257  -0.00409663  0.00608817 -0.00346102  0.00584387
  0.00194009  0.0015973  -0.00029351 -0.000602    0.0015842   0.00344889
 -0.0050137   0.00430912 -0.0019377   0.00069684 -0.00192416  0.00075622
  0.00528892  0.00947399]",0.06466656225018123,"[-1.30028083e-04  8.95400961e-04 -6.65568583e-04  8.83036472e-06
 -2.48822870e-04 -4.26301802e-04]","[ 0.00730416 -0.0073257  -0.00409663  0.00608817 -0.00346102  0.00584387
  0.00194009  0.0015973  -0.00029351 -0.000602    0.0015842   0.00344889
 -0.0050137   0.00430912 -0.0019377   0.00069684 -0.00192416  0.00075622
  0.00528892  0.00947399]"
DPZ,"[ 5.91481696e-01 -5.68245861e-01 -2.81958897e-01  1.25903685e+00
 -4.45109433e-01  4.69645357e-02 -3.85649516e-02 -5.05866469e-01
  1.32228134e+00  4.45271507e-01  1.17651422e+00 -8.38233336e-01
  4.71909417e-01 -6.88048387e-01 -9.46591044e-02 -1.52858364e+00
  2.74419166e-01  2.57068041e-01 -6.96801023e-01  4.35114744e-01
 -3.51093813e-01 -5.95986415e-01 -4.14450966e-01  1.02232570e+00
 -6.14959302e-01 -1.19357422e+00 -9.88641014e-01  1.50422299e-01
  7.72852905e-01 -7.35609155e-01 -5.26302052e-01 -2.33271437e-01
 -2.70807330e-01  1.07098825e-03  4.99910824e-01  9.60493272e-02
  2.40835207e-01 -3.18089557e-01 -3.17196062e-01  3.58203868e-01
 -3.66306980e-01  5.34109275e-01 -1.49159076e-01 -1.52749254e-01
  2.46617373e-01  2.89994339e-01  1.10576043e-01 -3.07886759e-01
  4.39120323e-01  2.73331483e-01  1.39365986e-01 -3.96820478e-01
  3.04082318e-01  0.00000000e+00]",-0.24800452589166627,1.2052023702366375,-5.162939490705521,0.005724846794387879,1.2612213112048503,-0.04681669116760019,"[-5.28526855e-01  8.72669117e-01 -1.28574749e+00 -3.05080290e-01
 -1.19310482e-01 -2.10850708e-01  1.37974429e+00 -1.26180237e-01
  5.00109907e-01 -9.24458395e-01  1.06172528e+00  7.07493633e-02
  5.93770307e-01 -1.39131071e+00  6.94580307e-04 -2.63642003e-01
 -4.12143658e-01  1.96622929e-01 -1.28706556e+00 -8.08588004e-02
  2.29294881e+00  2.97513744e+00  1.72460240e-01 -3.00319653e+00
 -5.69325687e-02]",[-0.00101711 -0.00079847 -0.0003981  -0.00014696 -0.00035692 -0.00035655],"[ 1.05665717e-02  5.49554723e-03  6.83438998e-03  1.70202183e-03
 -1.41284388e-02 -7.44052439e-03 -1.92617678e-03 -4.51858000e-05
  2.51055143e-03 -1.16217279e-02 -6.75137257e-03  6.48871356e-03
 -5.65787019e-03  4.37750450e-03 -1.54315258e-03  2.30162151e-03
  4.58684129e-03 -1.69952485e-03 -6.23476609e-03  1.55121659e-02]",0.06845162308308504,[-0.00101711 -0.00079847 -0.0003981  -0.00014696 -0.00035692 -0.00035655],"[ 1.05665717e-02  5.49554723e-03  6.83438998e-03  1.70202183e-03
 -1.41284388e-02 -7.44052439e-03 -1.92617678e-03 -4.51858000e-05
  2.51055143e-03 -1.16217279e-02 -6.75137257e-03  6.48871356e-03
 -5.65787019e-03  4.37750450e-03 -1.54315258e-03  2.30162151e-03
  4.58684129e-03 -1.69952485e-03 -6.23476609e-03  1.55121659e-02]"
DRI,"[ 0.02209265 -0.22190361  0.12930376 -0.00671539 -0.26939004  0.85679119
 -0.7286721   0.16334604  0.57403988 -0.49669469  0.13931187  0.26283275
  0.19268556 -0.09960744  0.17813438  0.3037625  -0.3451561   0.48132742
  1.03933599  0.36640064 -0.16865705  0.43382266  0.34917432  0.36894907
  0.3222874  -0.03769509  0.05428983 -0.08693855 -0.14157776 -0.0730758
 -0.19599825  0.0920966  -0.64082452 -0.48130226  0.15888124  0.27647314
 -0.35381672 -0.29097588 -0.33611558 -0.55356977  0.27346567 -0.26579741
 -0.01340295 -0.13486845 -0.12891315 -0.23733214  0.09254446  0.12091396
 -0.14265295 -0.24840589  0.02939125 -0.07876553 -0.03142651  0.        ]",-0.0193944007099289,0.9735073718912282,-4.64138319680498,0.009644348365492564,0.7004576686905198,-0.007925211368169965,"[-0.06459664 -0.16719433 -0.30453075  0.66538011 -0.98284186  0.40229009
  0.52157247 -0.5587848   0.59577053  0.65296391  0.54485654  0.23806666
  0.09908462 -0.79539985 -1.66950783  0.10696729  0.77317953 -0.50920164
 -1.24955794  0.21313329  2.098785    2.49855538  1.11185416 -3.71812146
 -0.0039135 ]","[-3.28170093e-04 -1.05138642e-05 -3.00707007e-04  2.74291736e-04
 -6.93483592e-05 -7.31133376e-05]","[ 0.00718717 -0.00934719  0.00287484  0.00111099 -0.00159733 -0.00306021
 -0.00618569  0.00832276  0.00759713  0.00651358  0.00437287 -0.00844978
 -0.0053847  -0.00541462 -0.00186161 -0.0040043  -0.00880276 -0.00361608
 -0.00208076  0.00059542]",0.06273684722245446,"[-3.28170093e-04 -1.05138642e-05 -3.00707007e-04  2.74291736e-04
 -6.93483592e-05 -7.31133376e-05]","[ 0.00718717 -0.00934719  0.00287484  0.00111099 -0.00159733 -0.00306021
 -0.00618569  0.00832276  0.00759713  0.00651358  0.00437287 -0.00844978
 -0.0053847  -0.00541462 -0.00186161 -0.0040043  -0.00880276 -0.00361608
 -0.00208076  0.00059542]"
DTE,"[-0.06009949 -0.32407654 -0.23809295 -0.44539537  0.18741716  0.94968241
 -0.50854555 -0.00496916  0.28359771  0.00481166 -0.35331886 -0.48242154
 -0.35913601  0.25275847 -0.12581238  0.02499373 -0.01658457 -0.13403685
 -0.00792867  0.34577757 -0.54522889 -0.69277313  0.20918705 -0.18241627
  0.12551665  0.01834899  0.20040199 -0.14241345  0.46648919 -0.08066063
  0.0738476  -0.25096904 -0.02917803  0.27914187  0.36835382  0.19070484
 -0.69409655  0.39359084 -0.1737716   0.00975263  0.00971359  0.03084565
  0.01506292 -0.39116521 -0.22040852 -0.10191649 -0.01108028 -0.22747924
  0.45966031  0.03878521  0.22409257 -0.52364363  0.01852392  0.        ]",0.029010499652983895,0.9378314673740565,-4.913688089228094,0.007345348015286087,0.6195106193258275,-0.006602220536797322,"[-0.25806832 -0.2206471   0.4051788   0.6104264  -1.01420057  0.03431027
  0.27619337  0.00382841  0.03661369  0.41735025  0.82630726  1.01055988
 -0.18627275 -0.96101149 -1.40657534 -0.43217278  0.49935646  0.29786531
 -1.39327673 -0.16247654  2.60598801  2.16531734  1.17670825 -3.73363102
  0.01958673]","[ 2.56246991e-04  8.79816519e-05  2.17965954e-04 -4.12720173e-04
  2.30323656e-04 -9.67191257e-05]","[ 0.0090101  -0.0048037  -0.00485468  0.00544413 -0.00067199  0.00642343
  0.00117347  0.0036149   0.00460478  0.00074885 -0.00194211 -0.00665622
 -0.00407173 -0.00590608 -0.0093628  -0.00060472 -0.00184288  0.0077074
 -0.01191008 -0.00428974]",0.062254284005535045,"[ 2.56246991e-04  8.79816519e-05  2.17965954e-04 -4.12720173e-04
  2.30323656e-04 -9.67191257e-05]","[ 0.0090101  -0.0048037  -0.00485468  0.00544413 -0.00067199  0.00642343
  0.00117347  0.0036149   0.00460478  0.00074885 -0.00194211 -0.00665622
 -0.00407173 -0.00590608 -0.0093628  -0.00060472 -0.00184288  0.0077074
 -0.01191008 -0.00428974]"
DUK,"[-0.04596905 -0.48872585 -0.3384406  -0.11025622  0.11137997  0.9237514
 -0.49797603 -0.18551031  0.80960416  0.25583867  0.05816071 -0.89353268
 -0.24806562  0.15921841 -0.19460424 -0.40392689  0.16050872 -0.14861104
 -0.46002629  0.4787261  -0.72531672 -1.14967789  0.16075838  0.06296103
 -0.16674682 -0.19216648  0.02197527 -0.07693676  0.79275531 -0.32296549
 -0.00765712 -0.34388184  0.09005304  0.48074187  0.498233    0.21047085
 -0.70359879  0.41516315 -0.2061185   0.18240214 -0.06168661  0.25071765
  0.07720162 -0.42555589 -0.11850852 -0.02393804  0.0090428  -0.45886674
  0.64904127  0.13350247  0.30612047 -0.72783731  0.19651709  0.        ]",-0.004933885239397695,0.9731596076033621,-4.985511511969725,0.006836280293771215,0.6334270012962326,-0.011968025686832452,"[-0.28644573  0.10034311  0.14547789  0.503189   -1.02648291 -0.08227248
  0.755025   -0.0923504   0.02103395 -0.18269583  1.05831543  1.04439753
 -0.05078893 -1.09355988 -0.98882559 -0.52768222  0.16553114  0.51862357
 -1.52452319 -0.22326435  2.85952414  2.19281754  0.83041421 -3.457199
  0.01199846]","[ 3.59237881e-04 -4.64498169e-04  3.94831285e-04 -3.32918328e-04
  1.63499610e-04  5.46948647e-05]","[ 0.00933321 -0.00079219 -0.00332454  0.00488757 -0.00443072  0.00517489
  0.00254063  0.00313602  0.00546269 -0.0027721  -0.00417209 -0.00427316
 -0.0051205  -0.00642161 -0.01148224  0.00180483  0.00053358  0.00938096
 -0.01593456  0.00191668]",0.06344126222653823,"[ 3.59237881e-04 -4.64498169e-04  3.94831285e-04 -3.32918328e-04
  1.63499610e-04  5.46948647e-05]","[ 0.00933321 -0.00079219 -0.00332454  0.00488757 -0.00443072  0.00517489
  0.00254063  0.00313602  0.00546269 -0.0027721  -0.00417209 -0.00427316
 -0.0051205  -0.00642161 -0.01148224  0.00180483  0.00053358  0.00938096
 -0.01593456  0.00191668]"
DVA,"[ 4.91416745e-04 -1.25414913e-03 -4.55893947e-04  6.04430980e-04
 -5.14631337e-04  1.86060104e-03  6.67794417e-04  4.17880145e-04
 -4.66562594e-04 -5.42862519e-05 -5.60963101e-04  2.10591806e-04
 -4.82807517e-04  6.09166428e-04 -1.27098361e-03 -5.55183547e-04
 -1.40705395e-03  8.22513432e-05 -4.07727025e-04  1.50713594e-03
 -4.30537971e-04  4.46021745e-06 -1.04596978e-03 -1.35070059e-03
 -8.88729708e-04  5.02502369e-04  8.06962600e-04  1.31524593e-04
 -2.62554507e-04  1.35728794e-03  6.28810164e-04  1.19995934e-03
  8.76686924e-05 -7.25528515e-04 -7.75053459e-04  1.22174217e-03
  9.25135084e-04  1.04583098e-03 -2.26422428e-04  4.26529073e-04
 -7.48132829e-04 -1.34406777e-05 -4.89864697e-05 -1.79396587e-04
 -3.38218592e-04 -3.46550988e-04  1.57973272e-04 -9.18412078e-05
 -1.40282050e-05 -9.04787854e-05  8.28812478e-05  8.67781300e-05
  6.05704331e-05  0.00000000e+00]",0.4234562370012398,0.5538481035070197,-3.996179223504222,0.01838575271063139,0.6791836617637803,-0.0005980944873306164,"[-2.15543981e-01 -8.06435632e-02 -6.18881324e-02 -5.70767434e-02
  7.75312222e-03  9.40766961e-02  5.16282156e-02  1.50295989e-01
  2.90133619e-01  4.55435312e-01  5.43172244e-01  4.46317652e-01
  1.10722209e-02 -8.65848784e-01 -1.22976413e+00 -3.25251373e-01
  4.06574183e-01  4.80837156e-02 -8.75317039e-01 -2.00429785e-01
  1.98266443e+00  2.48697530e+00  1.22529237e+00 -3.53566368e+00
 -2.59376763e-03]",[0.0009007  0.00214655 0.00017454 0.00208885 0.00087822 0.00171951],"[ 1.00471086e-02 -5.49787992e-03 -3.83072159e-03  5.38338094e-03
 -4.67669598e-03  3.70067088e-03 -7.98321036e-04  1.92659269e-03
  1.58515021e-03 -8.68190717e-05 -3.88462336e-04 -5.08686482e-04
 -1.50946142e-03  2.32723127e-03 -1.33975177e-03 -1.51470848e-03
 -5.70549947e-04  1.15857978e-03  2.95025713e-03 -1.56135544e-03]",0.06468675424274091,[0.0009007  0.00214655 0.00017454 0.00208885 0.00087822 0.00171951],"[ 1.00471086e-02 -5.49787992e-03 -3.83072159e-03  5.38338094e-03
 -4.67669598e-03  3.70067088e-03 -7.98321036e-04  1.92659269e-03
  1.58515021e-03 -8.68190717e-05 -3.88462336e-04 -5.08686482e-04
 -1.50946142e-03  2.32723127e-03 -1.33975177e-03 -1.51470848e-03
 -5.70549947e-04  1.15857978e-03  2.95025713e-03 -1.56135544e-03]"
DVN,"[-0.52035643 -0.1369387   0.27301982 -0.23272838  0.42534714 -0.11406489
  0.32959264 -0.14069343 -0.30863031  0.15690978  0.26959612 -0.28934265
 -0.6357266   0.66098525 -0.12607445  0.18461121 -0.25566289 -0.51818119
  0.42301243  0.35493481  0.20898926 -0.39017675  0.04225488 -0.54195858
 -0.25837608  0.77037253  0.46203812 -0.48697314 -0.38115245  0.13989332
  0.57550639  0.02011627  0.18802512 -0.08762292 -0.57023124 -0.00188599
  0.29579484  0.16887051  0.57840269  0.30820645  0.04427816 -0.17576661
  0.63582475  0.48906672  0.03333104 -0.36274512  0.00136857 -0.12097577
 -0.32724543 -0.33544191 -0.02725273  0.06215211  0.41608701  0.        ]",0.06778464957882953,0.8934829781229372,-5.601500016834831,0.003692321016766018,0.16622589240644337,0.022217566844915153,"[ 0.27417048 -0.24734727  0.41168229 -0.32246516  0.18782159 -0.20021334
 -0.17427427  0.47047781  0.50774338  0.08701572  0.2518358   1.3009424
 -0.34179053 -0.81762484 -1.48329253 -0.44040794  0.96403883  0.02935607
 -1.16795776 -0.55419053  2.40224956  2.43328659  1.43876068 -3.78992011
  0.02359669]","[ 9.27185415e-04  7.87049075e-04 -1.57026021e-04  3.38620182e-04
 -8.26995234e-05 -1.61255147e-04]","[ 0.00611888 -0.01119065 -0.00939311  0.00784495 -0.00154203  0.01135197
  0.00446908  0.00287454 -0.00071714  0.00300206  0.00400855  0.00284669
 -0.00335941  0.00383439 -0.00035288  0.00066383 -0.00417497 -0.00137821
  0.00569458  0.00560954]",0.06248431786441222,"[ 9.27185415e-04  7.87049075e-04 -1.57026021e-04  3.38620182e-04
 -8.26995234e-05 -1.61255147e-04]","[ 0.00611888 -0.01119065 -0.00939311  0.00784495 -0.00154203  0.01135197
  0.00446908  0.00287454 -0.00071714  0.00300206  0.00400855  0.00284669
 -0.00335941  0.00383439 -0.00035288  0.00066383 -0.00417497 -0.00137821
  0.00569458  0.00560954]"
DXC,"[ 0.18611933  0.10359506  0.00503411 -0.6667771   0.21750301  0.82070241
 -0.39608292  0.59104965 -1.15639213 -0.7568814  -0.85673324  0.77680233
 -0.20983223  0.03390007  0.0206165   0.97194074 -0.62885882 -0.05827917
  1.35845176  0.10020984  0.35521739  0.75907094  0.10843996 -0.41910138
  0.70866141  0.25706514  0.55146541 -0.40765736 -0.44836577  0.40243212
  0.07620455  0.26074092 -0.4609811  -0.66161818 -0.19823776  0.10524375
 -0.1847652   0.0957361  -0.20730582 -0.53808282 -0.0881325  -0.58661784
 -0.34611801 -0.2322699  -0.1787524  -0.25496726  0.1625009   0.37784474
 -0.32136814 -0.28587015 -0.02481269  0.14250673 -0.29907497  0.        ]",0.1665601058497178,0.7710547800546008,-5.315619525569408,0.004914233318886591,0.8619995854649514,-0.007136459249627714,"[-0.33333516 -0.65447982  0.48808444  0.60898233 -0.77071885  0.43272886
 -1.04168129  0.2495417   0.55530286  1.82276119  0.19152859  0.30381881
 -0.31713309 -0.51453646 -2.35036189 -0.06737972  1.41739932 -0.50186632
 -0.95332263 -0.1236198   1.73939638  2.53637584  1.85197642 -4.40367111
  0.02736646]",[-0.00019067  0.00164366 -0.00074546  0.00047126 -0.00020968 -0.00012318],"[ 0.00566234 -0.01661377 -0.00602635  0.00524192  0.00509153  0.00530682
 -0.00515447  0.00512213  0.00269948  0.00760326  0.00206514 -0.00846844
  0.00080059  0.00445728  0.00375265 -0.00807742 -0.00753343 -0.00221094
  0.0040898  -0.01143033]",0.06076906497055916,[-0.00019067  0.00164366 -0.00074546  0.00047126 -0.00020968 -0.00012318],"[ 0.00566234 -0.01661377 -0.00602635  0.00524192  0.00509153  0.00530682
 -0.00515447  0.00512213  0.00269948  0.00760326  0.00206514 -0.00846844
  0.00080059  0.00445728  0.00375265 -0.00807742 -0.00753343 -0.00221094
  0.0040898  -0.01143033]"
DXCM,"[ 0.44852959 -0.11199682  0.26095394 -0.32135021  0.09578991  0.40794265
  0.06321981  0.37110095 -0.18244002 -0.60248279 -0.16695379  0.25234427
  0.13494469 -0.33361583  0.16038764  0.19470243 -0.56223995  0.16422621
  0.41665695 -0.06440466  0.60050392  0.44451875 -0.40469402 -0.27509875
  0.16849096 -0.7975151  -0.4821191  -0.17750741 -0.08589592 -0.01407203
 -0.50353619  0.33506651 -0.40487903 -0.07645992  0.04403394 -0.29156807
  0.10290974 -0.61845353 -0.27724729 -0.49998139  0.04098212 -0.02421013
 -0.90974131 -0.25024632  0.13408892  0.43620105 -0.06952565  0.58010713
 -0.11531801  0.12782908 -0.2392746   0.15201729 -0.46382095  0.        ]",-0.02285229824939113,0.9777285345013349,-4.48504805531358,0.011276345619395266,1.1204347221425306,-0.02663857850144943,"[-0.20916675 -0.64334589  0.03470637  0.20154303 -0.20660307  0.14190091
 -0.30352455 -0.16654869  0.65362174  1.00751756  0.59661508  0.09495433
  0.12459355 -0.84551413 -1.7911704   0.06284626  0.68436165 -0.25707278
 -0.68439202 -0.35471673  1.61525802  2.92220513  1.48580287 -4.24873171
 -0.03412901]","[-7.47228726e-04 -1.02946056e-03 -5.35502187e-05 -3.52093436e-04
  3.53229287e-04 -4.41891265e-04]","[ 0.00965837 -0.00571384 -0.00510725  0.00508039 -0.00433759  0.00131766
 -0.00284878  0.00366584  0.0031417  -0.00349965 -0.00288056 -0.00155424
  0.00561609  0.00764592  0.00852602 -0.00813682 -0.00236832 -0.00957132
  0.00218182 -0.00976754]",0.06259582131837912,"[-7.47228726e-04 -1.02946056e-03 -5.35502187e-05 -3.52093436e-04
  3.53229287e-04 -4.41891265e-04]","[ 0.00965837 -0.00571384 -0.00510725  0.00508039 -0.00433759  0.00131766
 -0.00284878  0.00366584  0.0031417  -0.00349965 -0.00288056 -0.00155424
  0.00561609  0.00764592  0.00852602 -0.00813682 -0.00236832 -0.00957132
  0.00218182 -0.00976754]"
EA,"[-0.07384467 -0.29801861 -0.04437107  0.78313872 -0.25117231 -0.20377868
  0.14290875 -0.56270453 -0.32402688  0.43416924  0.304531   -0.4899556
 -0.7378635   0.45304654 -0.28092802 -0.87446992  0.34130081 -0.35534911
  0.46597165  0.31084801  0.19687614 -0.3261367   0.10223825  0.51965077
 -0.16163724  0.74291787  0.3121891  -0.330321   -0.13368118  0.21972639
  0.92102064 -0.3208566   0.05827264 -0.55303397 -0.16365742  0.26638209
  0.3648475   0.25955446  0.83205698  1.09270994 -0.23298825 -0.06208737
  1.20731924  0.79337091 -0.4765681  -0.26021321 -0.08833753 -0.09803645
  0.16557647 -0.00703133  0.00819551 -0.10359287  0.60493886  0.        ]",0.018367441268859416,0.9229151333228716,-4.736436157119416,0.00876984490811895,0.6059736522351176,-0.005164321455086242,"[-0.1199785   0.57632548 -0.7398391  -0.3524987   0.19289592 -0.27224142
  0.22555969  0.82267179  0.39290265 -0.17943814  0.19857633  1.25406762
 -0.26688767 -1.28485421 -0.49397171 -0.60695095  0.65043278 -0.15291808
 -1.16430771 -0.35993762  2.41255309  2.60642485  0.85266545 -3.2662974
  0.01992261]","[-4.65970528e-05  1.51051850e-03 -6.14787049e-04  2.07960377e-04
 -5.15228462e-04 -3.87631078e-04]","[ 4.89155658e-03 -1.20159277e-02  1.34561268e-03  4.91325902e-03
 -2.12800171e-03  3.56867229e-03  1.25496112e-03 -1.48419897e-03
 -7.58792315e-03  6.21977315e-03  6.11077784e-03  6.37928944e-03
 -1.23448161e-02  3.97712211e-03  4.79121151e-04  1.04490101e-02
  2.32358319e-03 -5.74217501e-03 -8.36878071e-05  1.24406169e-02]",0.0654078283883805,"[-4.65970528e-05  1.51051850e-03 -6.14787049e-04  2.07960377e-04
 -5.15228462e-04 -3.87631078e-04]","[ 4.89155658e-03 -1.20159277e-02  1.34561268e-03  4.91325902e-03
 -2.12800171e-03  3.56867229e-03  1.25496112e-03 -1.48419897e-03
 -7.58792315e-03  6.21977315e-03  6.11077784e-03  6.37928944e-03
 -1.23448161e-02  3.97712211e-03  4.79121151e-04  1.04490101e-02
  2.32358319e-03 -5.74217501e-03 -8.36878071e-05  1.24406169e-02]"
EBAY,"[ 0.30663412 -0.20457302 -0.07299493  0.2603148   0.07425814  0.00171215
  0.14678777 -0.11739635  0.10519713 -0.00944173  0.32467117 -0.21630915
  0.20143624 -0.35291703 -0.19601454 -0.46134255 -0.12034657  0.05410911
  0.04407681  0.0684759  -0.04202856  0.04087463 -0.39375056  0.07564221
 -0.14401905 -0.60537553 -0.3113143  -0.110832    0.2440967  -0.35383436
 -0.21538818 -0.13321331 -0.30832684 -0.06026418  0.1504436  -0.05869052
  0.17388037 -0.18256858 -0.20296399 -0.03254834 -0.19264806  0.11559223
 -0.33928387 -0.16139709  0.21796371  0.165952    0.07374162  0.00562358
  0.03759371  0.06314709  0.01066853 -0.05174413 -0.01543534  0.        ]",-0.05371699164184957,0.9964281774591868,-4.66614580213914,0.00940846180947474,0.9806887531422981,-0.021991079997008958,"[-0.35273403  0.06626302 -0.24210256 -0.24925497  0.0326295  -0.09531419
  0.19470531  0.17712143  0.5187127   0.181439    0.71966679  0.17159532
  0.11005036 -0.91943816 -0.94090457 -0.20780032  0.28924993 -0.1291737
 -0.98530014 -0.08288842  1.89319379  2.78165826  1.04779011 -3.6566934
 -0.020522  ]",[-0.00012859  0.00154614 -0.00137911  0.00088332 -0.0009522  -0.00096284],"[ 9.86189301e-03 -2.03687623e-03 -2.02909608e-03  3.96869748e-03
 -6.69722052e-03  6.61740447e-04 -1.77563582e-03  1.08815149e-03
  1.36147085e-03 -6.34972022e-03 -3.92392940e-03  2.30712174e-03
 -1.57573300e-04  5.58302941e-03  9.03272491e-04 -3.80289389e-03
 -7.53229291e-06 -7.56403738e-04  2.65397696e-03  1.89903515e-03]",0.065541880187781,[-0.00012859  0.00154614 -0.00137911  0.00088332 -0.0009522  -0.00096284],"[ 9.86189301e-03 -2.03687623e-03 -2.02909608e-03  3.96869748e-03
 -6.69722052e-03  6.61740447e-04 -1.77563582e-03  1.08815149e-03
  1.36147085e-03 -6.34972022e-03 -3.92392940e-03  2.30712174e-03
 -1.57573300e-04  5.58302941e-03  9.03272491e-04 -3.80289389e-03
 -7.53229291e-06 -7.56403738e-04  2.65397696e-03  1.89903515e-03]"
