,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DFS,"[-1.30169050e-02  2.19560774e-02  5.42746943e-01 -2.24439329e-01
  2.86888774e-01 -8.68467658e-01  1.36753196e-01  5.30199074e-02
  2.83347733e-02 -3.18215954e-01  4.14418886e-01 -5.85982596e-01
 -7.68941585e-01  5.58252238e-01  2.39884393e-01 -5.92245997e-01
  5.35460842e-01  1.00972694e-01  1.63909465e-01 -4.39949562e-01
 -1.73152339e-01  1.95190074e-01  3.31202960e-01 -4.53335418e-02
 -8.94129621e-02 -7.23220522e-01  6.83834688e-02 -5.97455028e-01
 -9.10087193e-02 -2.20028183e-01  4.89599566e-01  5.95942334e-02
 -7.59769135e-02  4.44651041e-02  7.60562271e-02 -5.05883354e-01
  9.84385257e-02 -4.90330607e-01  1.84377302e-01 -2.78411513e-01
 -8.93377615e-04  9.63267739e-01  2.54710990e-01  3.29161677e-01
  2.79530716e-01  1.66058739e-01  5.50953292e-01  2.14044350e-02
 -2.27815972e-01  2.05649273e-01 -3.17728680e-01  7.14353200e-02
  2.91505644e-01  0.00000000e+00]",-0.037310944502650566,1.0157269025810023,-5.618922154620862,0.003628550017857349,0.6889047251132766,-0.0024269024527723733,"[ 0.1304349  -0.6430561   0.11806664 -0.73573697  0.65065063  0.34542777
  0.02415111 -0.19162402  0.53689872 -0.23874702  0.23557595  1.47695914
  0.41505208 -0.79401321 -0.50624544 -1.56758418 -0.16068961  0.30314806
  0.31350874 -0.98138298  0.06237735  1.912858    2.86837451  1.23309213
  0.00383863]","[ 1.57674665e-05 -2.56584090e-04  1.38674794e-04 -1.19957954e-04
  5.45362383e-05 -3.19749609e-05]","[ 5.10051169e-03 -3.77248436e-03 -1.13323123e-02  4.61245340e-03
 -1.10819077e-02  9.93010131e-03 -7.90810455e-03 -3.56651895e-03
  3.37024437e-03  3.18514323e-05  8.75764789e-03  7.15122153e-03
  3.86547109e-03  1.20923491e-02 -3.09912585e-03 -9.06940721e-03
 -2.30122029e-03 -8.46959347e-03  1.36775374e-03  1.03246899e-02]",0.06411785856635484,"[ 1.57674665e-05 -2.56584090e-04  1.38674794e-04 -1.19957954e-04
  5.45362383e-05 -3.19749609e-05]","[ 5.10051169e-03 -3.77248436e-03 -1.13323123e-02  4.61245340e-03
 -1.10819077e-02  9.93010131e-03 -7.90810455e-03 -3.56651895e-03
  3.37024437e-03  3.18514323e-05  8.75764789e-03  7.15122153e-03
  3.86547109e-03  1.20923491e-02 -3.09912585e-03 -9.06940721e-03
 -2.30122029e-03 -8.46959347e-03  1.36775374e-03  1.03246899e-02]"
DG,"[ 0.39086582  0.15140426  0.10126654  0.25403512 -0.32942362  0.33426138
 -0.13644293  0.00745809  0.53734706 -0.34615365 -0.03845837 -0.03314779
 -0.03102738 -0.6262968  -0.01726539  0.65327275  0.32248417 -0.12359111
  0.12920911 -0.02134986 -0.15897026  0.37821224  0.1657635  -0.42512485
 -0.03421682  0.21562944 -0.13093509  0.15933353  0.1448374   0.06923854
 -0.64783575 -0.0006871  -0.26167047  0.51312471  0.43614045 -0.2450011
 -0.04796391  0.23866381  0.45300791 -0.3734564   0.08527674 -0.28493275
 -0.23659045  0.0079794  -0.06198031 -0.10893269  0.21619495 -0.00724535
  0.11105325 -0.22791192  0.18587616 -0.08591385  0.26054771  0.        ]",0.08668439578698045,0.890289213669755,-5.496003473467874,0.004103137009885949,1.0902246493879113,-0.018468101779992183,"[-0.40131197 -0.18388961 -0.52927106  0.29470556 -0.12576394  0.17095797
  0.42409499 -0.49545876  0.17882892  0.4087735   0.52824003  0.36885847
  0.89754379  0.2148946  -1.40630843 -1.77973671  0.08197039  0.60670899
  0.04638206 -1.03279345 -0.0513204   2.12287396  3.02427445  1.09410991
 -0.02299754]","[ 1.14492299e-03  3.57310424e-04  3.09582505e-04 -1.98207650e-04
  2.50162939e-04 -9.32571460e-05]","[ 0.01110954 -0.00095154 -0.0006811   0.00788291  0.00102808  0.00792039
 -0.00401466  0.00109709 -0.00406037 -0.00374597  0.00510488 -0.00177909
 -0.00370211  0.00287701 -0.002019   -0.00094959 -0.00513854  0.0022684
  0.0040481   0.00218023]",0.06236282172388305,"[ 1.14492299e-03  3.57310424e-04  3.09582505e-04 -1.98207650e-04
  2.50162939e-04 -9.32571460e-05]","[ 0.01110954 -0.00095154 -0.0006811   0.00788291  0.00102808  0.00792039
 -0.00401466  0.00109709 -0.00406037 -0.00374597  0.00510488 -0.00177909
 -0.00370211  0.00287701 -0.002019   -0.00094959 -0.00513854  0.0022684
  0.0040481   0.00218023]"
DGX,"[ 0.27630901  0.17804254  0.09076241  0.74852815 -0.0602591  -0.11706251
  0.07975663 -0.46267955  0.54841747 -0.65234207  0.47813346  0.76378472
 -0.54155584 -0.13993959  0.13985778  0.5969762   0.27535196  0.34612864
  0.39099344  0.30256781 -0.31383199  0.16010535  0.2846514  -0.16267699
  0.50260622 -0.21013716  0.16071408  0.38760526  0.47504476 -0.21062383
 -0.33469105  0.06828792 -0.40539072  0.59958466  0.07781969 -0.01387041
 -0.29665025 -0.30199883  0.05503501 -0.24192394 -0.26012034  0.70848413
  0.25424112  0.42642788  0.43909423 -0.04482558  0.64721922 -0.01838341
 -0.04155824  0.08989864 -0.12805482 -0.31110947  0.51534784  0.        ]",0.03793063770949426,0.9395071382430994,-5.93104818305692,0.0026556968729092322,0.9763947495191359,-0.012277836883089673,"[-0.36334617  0.21372574 -0.59186935 -0.33019281  0.16572451 -0.1581037
  0.71086828 -0.47032736  0.73731673  0.64461109 -0.46282872  0.62737308
  0.80445953  0.130146   -1.35699902 -1.36379281 -0.05510331  0.52948513
 -0.23363628 -0.96319291  0.26652006  2.11591975  2.88936854  0.88273161
  0.00299318]","[ 1.24721928e-03 -1.85615644e-04  4.71137499e-04  1.10622883e-04
  5.84819779e-05  4.58394316e-05]","[ 0.01068669 -0.00371467 -0.00115455  0.00323865  0.00160251  0.00734875
  0.00305185  0.00266411  0.00076649 -0.00197995  0.00587081 -0.00090739
 -0.0010863   0.00333372  0.00108229 -0.00820986 -0.00240574 -0.00461855
 -0.00357332  0.01030251]",0.06388698268948614,"[ 1.24721928e-03 -1.85615644e-04  4.71137499e-04  1.10622883e-04
  5.84819779e-05  4.58394316e-05]","[ 0.01068669 -0.00371467 -0.00115455  0.00323865  0.00160251  0.00734875
  0.00305185  0.00266411  0.00076649 -0.00197995  0.00587081 -0.00090739
 -0.0010863   0.00333372  0.00108229 -0.00820986 -0.00240574 -0.00461855
 -0.00357332  0.01030251]"
DHI,"[ 0.37722209  0.11166079  0.24959503  0.09294471  0.00455651  0.26511269
 -0.07612597 -0.05149349  0.40884349  0.01941963 -0.32558628 -0.1222282
  0.53080229 -0.63080189 -0.18450866  0.43855138 -0.0116093  -0.04245317
 -0.23655409  0.0289299  -0.10780028  0.32130724 -0.02113969 -0.29371661
 -0.18695418  0.16185123 -0.08568644 -0.06513104 -0.04468071  0.291686
 -0.30952354 -0.01944005 -0.07505891 -0.05124754  0.22366364 -0.04824128
  0.02216596  0.23295015 -0.07804897 -0.17591131 -0.25436317 -0.58280378
 -0.43142014 -0.11894188 -0.14969904  0.00740177 -0.18841959  0.09383352
  0.17512505 -0.08819081  0.28748243  0.00809661  0.10482254  0.        ]",0.06675648898922483,0.9119577525438723,-5.166692095533427,0.005703403965063893,1.076667492760497,-0.018842007537737702,"[-0.28080656 -0.37961383 -0.24569999  0.08412164 -0.14202339  0.09761088
  0.36218319 -0.11793866 -0.15462794  0.45067617  0.96961751  0.05246874
  0.64458001  0.20207856 -1.34115463 -1.45348031 -0.09401289  0.7567904
  0.00362694 -1.15821344 -0.12620849  2.24132815  2.98633572  1.1656123
 -0.01223896]",[ 0.00066462 -0.00061208  0.00034048  0.00047548 -0.00016007  0.00028868],"[ 9.73796687e-03 -1.77989898e-03 -1.64810948e-03  5.01539187e-03
 -9.27714091e-04  3.44360778e-03 -1.57569750e-03 -2.62284353e-03
 -2.67042837e-03 -4.25280473e-03  1.95896404e-03 -6.94354265e-05
 -2.66310748e-03 -1.62380956e-03  1.14424367e-03  3.65107959e-03
  7.56261831e-05  8.97807712e-03  4.64378581e-03  1.48853123e-03]",0.06347344815323629,[ 0.00066462 -0.00061208  0.00034048  0.00047548 -0.00016007  0.00028868],"[ 9.73796687e-03 -1.77989898e-03 -1.64810948e-03  5.01539187e-03
 -9.27714091e-04  3.44360778e-03 -1.57569750e-03 -2.62284353e-03
 -2.67042837e-03 -4.25280473e-03  1.95896404e-03 -6.94354265e-05
 -2.66310748e-03 -1.62380956e-03  1.14424367e-03  3.65107959e-03
  7.56261831e-05  8.97807712e-03  4.64378581e-03  1.48853123e-03]"
DHR,"[ 0.29032313  0.19727762  0.19608083  0.28451475 -0.15421582  0.11012576
 -0.07416631 -0.05546472  0.46886993 -0.31757736  0.02719714  0.0983342
 -0.18178329 -0.40928326  0.02965316  0.53561235  0.2577662   0.04731305
  0.11540607  0.04819299 -0.13596396  0.3655415   0.06390589 -0.31261019
  0.00708844  0.03930222 -0.03613976  0.08610366  0.21374494  0.0165915
 -0.57059832  0.04471244 -0.263491    0.41834598  0.33377631 -0.24477805
 -0.04326791  0.07474423  0.33799113 -0.37265935 -0.1212514  -0.15029779
 -0.09589486  0.05220402  0.13501298 -0.08345414  0.30684818 -0.00864918
  0.13805701 -0.08154535  0.11571546 -0.16906348  0.32464368  0.        ]",0.07705078211548544,0.8990417996579186,-5.461982059633092,0.004245133293334109,0.9903199480702667,-0.012452711266039442,"[-3.03654532e-01 -1.81020649e-01 -4.25642457e-01  3.15407691e-02
  3.81967679e-04  1.54552271e-01  4.18145503e-01 -3.88120800e-01
  2.26987487e-01  4.31430144e-01  3.19905916e-01  5.18114694e-01
  8.11825560e-01  1.16811930e-01 -1.35124755e+00 -1.60364774e+00
 -2.56004792e-02  6.16792235e-01  1.46062094e-02 -1.04219501e+00
 -4.84507003e-02  2.19772806e+00  2.96601325e+00  1.05992175e+00
 -1.41460617e-02]","[ 1.13660589e-03  1.86904352e-04  3.14065519e-04 -2.57882358e-05
  6.71482832e-05 -4.37414330e-05]","[ 1.02695334e-02 -1.68115918e-03 -2.05896723e-03  6.72438414e-03
  2.45766670e-05  7.41698832e-03 -3.42797007e-03  8.47455811e-04
 -3.29273986e-03 -2.67075417e-03  4.50846378e-03  4.69997186e-04
 -3.19643756e-03  3.65582565e-03 -8.62688531e-04 -2.36027026e-03
 -3.22933491e-03  1.48594268e-03  6.21239593e-04  5.37154913e-03]",0.06286764405491446,"[ 1.13660589e-03  1.86904352e-04  3.14065519e-04 -2.57882358e-05
  6.71482832e-05 -4.37414330e-05]","[ 1.02695334e-02 -1.68115918e-03 -2.05896723e-03  6.72438414e-03
  2.45766670e-05  7.41698832e-03 -3.42797007e-03  8.47455811e-04
 -3.29273986e-03 -2.67075417e-03  4.50846378e-03  4.69997186e-04
 -3.19643756e-03  3.65582565e-03 -8.62688531e-04 -2.36027026e-03
 -3.22933491e-03  1.48594268e-03  6.21239593e-04  5.37154913e-03]"
DIS,"[ 0.08905223  0.17274716  0.02644288  0.56948141  0.01531513 -0.23760715
  0.04750731 -0.41075098  0.36495004 -0.48511627  0.51742891  0.57691238
 -0.90195933  0.17692287  0.22922201  0.53136471  0.42406456  0.46028124
  0.4202604   0.25258332 -0.34535564  0.03682588  0.21759505  0.00940319
  0.48896297 -0.42863469  0.07947719  0.19550493  0.53668871 -0.51367589
 -0.37474982 -0.00706201 -0.36356968  0.7091366  -0.03401582 -0.026299
 -0.23519416 -0.3300144   0.21828606 -0.27810658 -0.35621406  0.84283967
  0.46287783  0.41263514  0.53876013 -0.03234243  0.65468458 -0.05268083
 -0.08059418  0.21807582 -0.26393612 -0.31714717  0.46337984  0.        ]",0.07027872546057166,0.9093524232467486,-5.289943995928077,0.005042042626701959,0.7903261905578607,-0.0034236260918476757,"[-3.18387173e-01  1.86143819e-01 -3.73117764e-01 -3.66403192e-01
  2.07651503e-01 -9.12903691e-02  5.39953346e-01 -2.94181634e-01
  6.77584009e-01  4.49891837e-01 -5.90574272e-01  1.08236159e+00
  7.27518760e-01 -3.27474403e-03 -1.29522647e+00 -1.42712652e+00
 -1.49863734e-01  5.51611411e-01 -1.57841532e-01 -9.43742839e-01
  3.01489171e-01  2.13508214e+00  2.73038865e+00  9.51567913e-01
 -3.89274252e-04]",[ 0.000755   -0.0001876   0.00049729  0.00014616  0.00012642  0.00038021],"[ 1.01697003e-02 -4.49821599e-03 -2.48004919e-03  4.22224780e-03
  3.79332616e-04  9.32152152e-03  2.00137709e-04  3.72768094e-03
 -2.30043939e-04  6.36241156e-04  4.85215960e-03  2.12609935e-03
 -3.02570366e-06  6.46965793e-03  1.20658858e-03 -1.15255902e-02
 -4.24879711e-04 -7.75786143e-03 -3.43929757e-03  1.03979038e-02]",0.06344595586866081,[ 0.000755   -0.0001876   0.00049729  0.00014616  0.00012642  0.00038021],"[ 1.01697003e-02 -4.49821599e-03 -2.48004919e-03  4.22224780e-03
  3.79332616e-04  9.32152152e-03  2.00137709e-04  3.72768094e-03
 -2.30043939e-04  6.36241156e-04  4.85215960e-03  2.12609935e-03
 -3.02570366e-06  6.46965793e-03  1.20658858e-03 -1.15255902e-02
 -4.24879711e-04 -7.75786143e-03 -3.43929757e-03  1.03979038e-02]"
DLR,"[ 0.24278972  0.21170024  0.13220689  0.88518464  0.12182396 -0.06942885
  0.12968983 -0.52925152  0.55812869 -0.68067591  0.5272807   0.62292574
 -0.09759127 -0.18631589  0.0915642   0.43962415  0.1465037   0.22739605
  0.14943756  0.1469049  -0.29940112 -0.00785879  0.5219881  -0.35838576
  0.32493119 -0.23250756  0.15011728  0.1808134   0.31615138 -0.14519015
  0.14211851  0.09629698 -0.28841071  0.20319271  0.1658292  -0.01656973
 -0.39026235 -0.38298009 -0.28886803  0.03843546 -0.10942415  0.91872879
  0.0367866   0.50698729  0.1293187  -0.05310153  0.45478052 -0.06559577
 -0.16407558  0.09634431 -0.2212013  -0.19766396  0.31282579  0.        ]",0.05193242893311165,0.9200801252163621,-6.074232683209193,0.0023014114204168113,0.9430881500840338,-0.009796922963305942,"[-0.32977299  0.29963656 -0.54293105 -0.45442145  0.09686071 -0.25148786
  0.75692961 -0.42026284  0.82452227  0.5719145  -0.12638782  0.33754987
  0.68974757  0.0756029  -1.26012193 -1.28612951 -0.05659754  0.56437892
 -0.1630571  -1.0819198   0.35043305  1.9061856   3.02606073  0.98091834
  0.00714468]","[ 3.77523962e-04  2.61759260e-04  2.62589838e-05  1.89602540e-04
 -5.30326859e-05  7.52762582e-05]","[ 9.75147716e-03 -4.04873439e-03 -2.07824609e-03  7.74849893e-04
 -2.97745846e-04  5.43272330e-03  5.26394797e-03 -1.02815460e-03
  3.11699194e-03 -5.46230638e-03  6.76924198e-03 -2.56621747e-03
 -9.39770588e-04  4.79417853e-04  3.78560951e-05 -6.57749162e-03
 -2.40126819e-03 -4.85806903e-03 -1.44230924e-03  7.01030488e-03]",0.06450775116614174,"[ 3.77523962e-04  2.61759260e-04  2.62589838e-05  1.89602540e-04
 -5.30326859e-05  7.52762582e-05]","[ 9.75147716e-03 -4.04873439e-03 -2.07824609e-03  7.74849893e-04
 -2.97745846e-04  5.43272330e-03  5.26394797e-03 -1.02815460e-03
  3.11699194e-03 -5.46230638e-03  6.76924198e-03 -2.56621747e-03
 -9.39770588e-04  4.79417853e-04  3.78560951e-05 -6.57749162e-03
 -2.40126819e-03 -4.85806903e-03 -1.44230924e-03  7.01030488e-03]"
DLTR,"[ 0.6593025   0.12963982  0.44864867  0.52897409 -0.43458791  0.41306238
 -0.50642004  0.13326365  0.83479761 -0.89944822  0.18003345  0.09813626
 -0.22784239 -0.76047285  0.18844236  0.81771924  0.57988242 -0.18064146
  0.43038898  0.16835183 -0.43679279  0.37998275  0.26184212 -0.5879238
  0.08938111  0.18181408  0.0534206   0.24386798 -0.02501524  0.41415126
 -0.86224963 -0.2212676  -0.52305548  0.63589524  0.63462085 -0.30651098
 -0.07892887  0.11190248  0.43678843 -0.61218601 -0.21521558  0.06637151
 -0.33828334  0.23852445  0.12172231 -0.0195135   0.64469136  0.05606297
  0.06935568 -0.14464159  0.24264154 -0.06734131  0.70456311  0.        ]",0.08306901594909331,0.8956236131496063,-5.6856050637814635,0.0033944787519938455,1.3569579921126123,-0.031920867206991436,"[-0.28158073 -0.27762086 -0.93859394  0.24377631 -0.41300506  0.52678139
  0.74777065 -1.00177662  0.59993476  0.48653137  0.26977917  0.31225566
  1.15348725  0.17660908 -1.44885136 -2.00602219  0.30057033  0.5124113
 -0.14423782 -0.80630642  0.06957355  2.03032247  3.02753773  0.97585672
 -0.01762209]","[1.62390102e-03 3.75379200e-04 3.88263270e-04 3.91874393e-04
 6.17972094e-05 3.10726534e-04]","[ 0.01315409  0.0012776   0.00161082  0.00894589  0.0018063   0.00915984
 -0.00418562  0.00022179 -0.00229185 -0.00643127  0.00851159 -0.00399419
 -0.00607094  0.00289862 -0.00469244 -0.00331332 -0.0035732  -0.00068491
  0.00592032  0.01051217]",0.06284660220937675,"[1.62390102e-03 3.75379200e-04 3.88263270e-04 3.91874393e-04
 6.17972094e-05 3.10726534e-04]","[ 0.01315409  0.0012776   0.00161082  0.00894589  0.0018063   0.00915984
 -0.00418562  0.00022179 -0.00229185 -0.00643127  0.00851159 -0.00399419
 -0.00607094  0.00289862 -0.00469244 -0.00331332 -0.0035732  -0.00068491
  0.00592032  0.01051217]"
DOV,"[-0.17047272  0.30522179  0.46363921  0.29977761  0.78904122 -1.13615227
  0.52587392 -0.40287684  0.13382095 -0.52397063  0.56234876  0.18891529
 -0.532481    0.80589178  0.37614284 -0.68327322 -0.11183847  0.30952365
 -0.1594683  -0.25192032 -0.0151145   0.2301572   0.37885491 -0.05118523
  0.21716582 -0.99302654  0.3067687  -0.61634572  0.24353862 -0.26083189
  1.03777579  0.53803553  0.03483821 -0.49957611 -0.11389815 -0.51467266
 -0.16094051 -0.93050807 -0.58616967  0.1025308  -0.4743609   1.29338058
  0.34692295  0.57173807  0.38279138  0.04516243  0.55068687 -0.07792907
 -0.27786291  0.39888832 -0.46958159 -0.1701238   0.27133966  0.        ]",-0.027790327260958324,0.9974507135223044,-5.578906954354809,0.003776691359559081,0.5324480318746697,0.01246769969630574,"[ 0.06130485 -0.16393089  0.26622785 -1.35347314  0.88210066 -0.14322757
  0.29476552 -0.12477937  0.82474992  0.21658759 -0.14789171  1.18503504
  0.24825783 -0.86023126 -0.7008188  -0.85587078 -0.28078785  0.50663358
  0.14627114 -1.2228407   0.05270247  1.97756054  3.07124645  1.04203368
  0.03132524]","[2.78899967e-04 5.48543777e-04 2.30840859e-05 1.45117768e-04
 4.06552055e-05 1.14691853e-04]","[ 0.00208851 -0.00704459 -0.01400237 -0.00198675 -0.01160672  0.00431149
  0.00084776 -0.00649472  0.00659889 -0.00044129  0.00605377  0.00801594
  0.00156849  0.00558528  0.00016533 -0.01183868  0.0005283  -0.00760957
 -0.00864087  0.01447513]",0.06489238624910885,"[2.78899967e-04 5.48543777e-04 2.30840859e-05 1.45117768e-04
 4.06552055e-05 1.14691853e-04]","[ 0.00208851 -0.00704459 -0.01400237 -0.00198675 -0.01160672  0.00431149
  0.00084776 -0.00649472  0.00659889 -0.00044129  0.00605377  0.00801594
  0.00156849  0.00558528  0.00016533 -0.01183868  0.0005283  -0.00760957
 -0.00864087  0.01447513]"
DPZ,"[ 0.21099576  0.13426263 -0.0805283   0.50530426 -0.17048778  0.59323194
 -0.12476226 -0.20429968  0.3602983   0.00331214 -0.07607196  0.19331211
  0.43480485 -0.69792137 -0.1877203   0.74456846  0.17880844  0.05706905
 -0.06250038  0.12647781 -0.15164215 -0.05891137  0.1860397  -0.34047894
 -0.10081879  0.21765807 -0.11720338  0.27751173  0.17167815 -0.07807965
 -0.41010147 -0.13493354 -0.20192718  0.23412937  0.27264234  0.21651392
 -0.20118146  0.26979886  0.03997708  0.01741724  0.12896684 -0.18470526
 -0.26151503 -0.00861286 -0.23393154 -0.11302837 -0.14561759 -0.06202067
  0.09488803 -0.0940515   0.06902693 -0.08282612 -0.05716081  0.        ]",0.07931387370530563,0.8976523241759359,-5.518162491335741,0.004013215489284609,0.9114959400013246,-0.010275290364659706,"[-0.43667928  0.15915846 -0.46451969  0.32339848 -0.36827215 -0.08284723
  0.40820031 -0.03291208  0.0345478   0.51700162  0.63892776  0.00355228
  0.73411658  0.43632732 -1.42799263 -1.55874061 -0.09457603  0.75529857
 -0.05270707 -1.20930858  0.19524612  2.12491646  2.89142539  1.17123991
 -0.0154313 ]","[ 4.07440674e-04 -2.45327384e-04  2.43243235e-04  2.82378407e-05
  5.64653081e-05  1.54796337e-04]","[ 0.01194995 -0.00307532  0.00222773  0.00420025  0.0033896   0.00516112
  0.00163696  0.00122713 -0.00241081 -0.00599826  0.00292324 -0.00272131
 -0.00237785 -0.00046967 -0.00028526  0.0026234  -0.00133786  0.00409399
  0.0050579  -0.00421976]",0.06333583063838367,"[ 4.07440674e-04 -2.45327384e-04  2.43243235e-04  2.82378407e-05
  5.64653081e-05  1.54796337e-04]","[ 0.01194995 -0.00307532  0.00222773  0.00420025  0.0033896   0.00516112
  0.00163696  0.00122713 -0.00241081 -0.00599826  0.00292324 -0.00272131
 -0.00237785 -0.00046967 -0.00028526  0.0026234  -0.00133786  0.00409399
  0.0050579  -0.00421976]"
DRI,"[ 0.4570584   0.0648615   0.09491538  0.54119131 -0.40552177  0.68625975
 -0.28362435 -0.00258104  0.60287418 -0.33865944 -0.02869333  0.04609737
  0.48438487 -0.99540062 -0.19227603  0.81211579  0.34612824 -0.20429072
  0.1075981   0.0829595  -0.23502655  0.14692707  0.30170475 -0.59569177
 -0.19502351  0.44052712 -0.11522256  0.32634984  0.01136891  0.25358487
 -0.56210407 -0.20893725 -0.33208756  0.3906254   0.55251006  0.02913748
 -0.16577874  0.361493    0.25262904 -0.19137351  0.31663474 -0.24557077
 -0.44879042  0.02937105 -0.29105947 -0.10172335  0.04791433 -0.00970629
  0.10283043 -0.28035626  0.22212318  0.00159006  0.14223295  0.        ]",0.42761964847974554,0.5530332628418887,-5.914679064675883,0.002699526033104845,1.1559972079286573,-0.023887134933574476,"[-4.09568584e-01 -4.35106257e-04 -7.72386987e-01  4.62476840e-01
 -4.58106912e-01  1.63717181e-01  5.32982329e-01 -4.74290559e-01
  2.01206836e-01  4.84718483e-01  7.80115788e-01 -1.63406677e-01
  9.31010651e-01  4.67609867e-01 -1.40314863e+00 -1.84947221e+00
  1.30420290e-01  6.21058153e-01 -6.50397500e-02 -1.06183165e+00
  1.36821213e-01  2.01812847e+00  3.03345305e+00  1.14812433e+00
 -2.36166802e-02]","[7.40779963e-04 2.27397181e-04 1.64542469e-04 7.38584122e-05
 2.11314849e-05 4.49742702e-05]","[ 0.01305713 -0.00042089  0.00316301  0.00631462  0.0035123   0.00651136
 -0.00059188  0.00054024 -0.00239002 -0.00848978  0.00628733 -0.00537068
 -0.00380915  0.00014554 -0.00309542  0.00400224 -0.00510447  0.00410813
  0.0079344  -0.00246315]",0.06321004286176163,"[7.40779963e-04 2.27397181e-04 1.64542469e-04 7.38584122e-05
 2.11314849e-05 4.49742702e-05]","[ 0.01305713 -0.00042089  0.00316301  0.00631462  0.0035123   0.00651136
 -0.00059188  0.00054024 -0.00239002 -0.00848978  0.00628733 -0.00537068
 -0.00380915  0.00014554 -0.00309542  0.00400224 -0.00510447  0.00410813
  0.0079344  -0.00246315]"
DTE,"[ 0.19896461  0.0343314   0.38751091  1.00252467 -0.29279312 -0.21551584
 -0.13816802 -0.18235321  0.60472293 -1.09691525  1.02716179  0.64927741
 -1.19885388 -0.02553276  0.43574646  0.45310859  0.89293087  0.31005529
  0.8854013   0.34787146 -0.6091741  -0.09521915  0.44507379 -0.24077324
  0.39921698 -0.38742949  0.27182651  0.30900222  0.41176859 -0.2719451
 -0.46942153 -0.20248821 -0.77077231  0.90824876  0.37030329 -0.1325029
 -0.30779671 -0.50833858  0.44279505 -0.44806062 -0.03622068  1.498594
  0.52218419  0.67750664  0.69842807 -0.02683251  1.29355222 -0.11094772
 -0.15202254  0.17207271 -0.33442112 -0.31078453  0.828442    0.        ]",0.04483924135744521,0.925736160350681,-5.788782205562894,0.003061708438556662,0.8995411302412784,-0.012284984202155737,"[-7.88646641e-02  2.47816751e-01 -1.00420387e+00 -3.82413935e-01
  1.31053818e-01  2.41906530e-01  7.09392528e-01 -8.64872658e-01
  1.30875771e+00  3.61073585e-01 -9.23494190e-01  1.06902511e+00
  1.09924288e+00 -1.63332737e-01 -1.04032048e+00 -1.81195867e+00
  9.32081675e-02  2.80288734e-01 -3.07885569e-01 -7.08129376e-01
  5.75793667e-01  1.93994564e+00  2.70735366e+00  8.95341451e-01
 -3.43946394e-04]","[ 4.07121077e-04  2.19241053e-04  1.51433731e-04 -4.63197486e-07
  1.57375937e-04  1.79878409e-04]","[ 0.01210815 -0.00275784 -0.00041011  0.00503627  0.00090316  0.01275145
 -0.00050221  0.0037668   0.00342426 -0.00438664  0.0116037   0.00012121
 -0.00051734  0.01139592 -0.00563954 -0.01202203 -0.00462306 -0.0131747
 -0.00198925  0.01506279]",0.06408824422534687,"[ 4.07121077e-04  2.19241053e-04  1.51433731e-04 -4.63197486e-07
  1.57375937e-04  1.79878409e-04]","[ 0.01210815 -0.00275784 -0.00041011  0.00503627  0.00090316  0.01275145
 -0.00050221  0.0037668   0.00342426 -0.00438664  0.0116037   0.00012121
 -0.00051734  0.01139592 -0.00563954 -0.01202203 -0.00462306 -0.0131747
 -0.00198925  0.01506279]"
