,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
D,"[-0.73294993  0.12298057  0.06117185  0.46308054 -0.32053989 -0.11304088
  0.94703187  0.67244685  0.62403499  0.78147309 -0.19592519 -0.26782313
 -0.59179784  0.43751235 -0.27039149  0.19941904 -0.8502609   0.10529083
 -0.88307363 -0.4312149  -2.01350303  0.00947312  0.6583886  -0.75565699
  0.23999756 -1.36081793  0.27779466  0.99385767  0.95580168  0.60769742
  0.78749313  0.60845532  0.11865976 -0.0437265   0.1301994  -0.0546959
 -0.22550571  0.3365954   1.21648428  0.29266295  0.56868254  0.06591857
 -1.07103103  0.88650853  0.04659921 -0.3200441   0.35699916  0.68702583
  0.06502632  1.25012535  0.1558955  -0.86268761 -0.19021414  0.        ]",-0.06747505733074774,1.0356295856671465,-5.536100451484857,0.0039418684133748095,-0.024752924390873066,0.03615166503873492,"[ 0.06248039  0.41176019 -0.37096168  0.06593339  0.85687261 -0.02760303
 -0.31953448 -0.07546699 -0.6173217   0.12009617  0.59893026  1.6701603
  0.36642332 -0.07769587 -1.74056394 -0.85224857 -0.41776232  0.92397185
 -0.57922045 -0.28888142  0.4604163   1.15146007  3.22005232  0.9375521
  0.02626011]","[1.30884990e-05 5.92524142e-04 1.25434645e-06 5.00995522e-04
 4.21715935e-05 4.22313608e-04]","[ 0.00794377 -0.0005349  -0.00966314  0.01459647  0.0004746   0.00712339
  0.00179648  0.00037924  0.00726722 -0.01680776  0.00864881 -0.00474337
 -0.00371781  0.0108303   0.00691468  0.00912979  0.00115507  0.00178525
 -0.01734399 -0.00156408]",0.059396302764610144,"[1.30884990e-05 5.92524142e-04 1.25434645e-06 5.00995522e-04
 4.21715935e-05 4.22313608e-04]","[ 0.00794377 -0.0005349  -0.00966314  0.01459647  0.0004746   0.00712339
  0.00179648  0.00037924  0.00726722 -0.01680776  0.00864881 -0.00474337
 -0.00371781  0.0108303   0.00691468  0.00912979  0.00115507  0.00178525
 -0.01734399 -0.00156408]"
DAL,"[-0.46183622  0.1499172   0.12277947  0.10742024 -0.16906723 -0.10750504
  0.78396556  0.50094331  0.45058019  0.65878246 -0.0409118   0.04247601
 -0.37398401  0.21197925 -0.37467121  0.0303167  -0.64052244  0.03343727
 -0.67131591 -0.34403462 -1.30737157  0.13577616  0.21220304 -0.52235593
  0.1566919  -0.84181762  0.14994826  0.69541181  0.55519917  0.41217258
  0.6400577   0.24696969  0.29146303 -0.01983085  0.14455325 -0.21747212
 -0.10977372  0.06194081  0.79743749  0.31505006  0.29177673  0.14761808
 -0.49683061  0.58173876 -0.00779567 -0.07365405  0.24744478  0.64366314
 -0.05042089  0.86317427 -0.02427037 -0.66374609 -0.0518848   0.        ]",-0.06845385952770323,1.0322224925410273,-4.549121681023341,0.010576489837191226,0.2395182040625501,0.023069668760506236,"[-2.71457853e-02  3.09715253e-02 -1.25478730e-01  5.99865462e-02
  7.23047026e-01 -6.68506119e-02 -2.58149534e-01 -3.42611068e-04
 -3.75599237e-01  2.34179743e-01  4.19455387e-01  1.19919161e+00
  3.78754751e-01  1.23157552e-02 -1.39868339e+00 -9.02550136e-01
 -3.42421293e-01  7.52492130e-01 -4.27270490e-01 -6.29332236e-01
  2.84965149e-01  1.70620948e+00  3.11441569e+00  8.23274250e-01
  1.33520416e-02]","[ 1.06960575e-03 -2.53321268e-04  5.74948081e-05  1.20047108e-03
 -4.76885942e-04  4.32305260e-04]","[ 0.00857459 -0.00181774 -0.00904759  0.01202032 -0.00256344  0.00586869
  0.00078584  0.00175073  0.00228273 -0.01058269  0.00542213 -0.00173916
 -0.00225872  0.00526608  0.00468341  0.00484407  0.00202528 -0.00294148
 -0.01221956 -0.0014818 ]",0.061216323912572354,"[ 1.06960575e-03 -2.53321268e-04  5.74948081e-05  1.20047108e-03
 -4.76885942e-04  4.32305260e-04]","[ 0.00857459 -0.00181774 -0.00904759  0.01202032 -0.00256344  0.00586869
  0.00078584  0.00175073  0.00228273 -0.01058269  0.00542213 -0.00173916
 -0.00225872  0.00526608  0.00468341  0.00484407  0.00202528 -0.00294148
 -0.01221956 -0.0014818 ]"
DD,"[-0.00921489  0.22749454 -0.32903442  0.42893568 -0.03242488  0.08866284
 -0.00383284  0.09852875  0.37964159  0.66336725  0.50555636 -0.09222913
  0.56341565  0.10713984  0.19853713 -0.18454592 -0.5486107   0.09972501
 -1.01266738 -0.16989006  0.19217427 -0.85565312  0.21268518 -0.80237019
  0.27689097 -0.97907163  0.45731984  0.41309354  0.39334113  0.74962558
  0.80060271 -0.11096047 -0.16939803 -0.23678017  0.6208885   1.21271774
 -0.37430132 -1.00548848  0.15094802 -0.39206403  0.01448654 -0.72487058
 -0.66118181  0.47434256  0.07225738  0.11233975 -0.44319682  0.27582194
  0.2806342   0.41149936  0.25858413 -0.38905314  0.02948324  0.        ]",-0.03692356910371049,1.0161801625898828,-5.144877968285513,0.0058291856661268565,0.6807159345022196,0.0021159154184594168,"[-0.57873278  0.35650477 -0.15754995  0.01286482 -0.01396479  0.07601784
  0.17007499  0.33723502 -0.01493245 -0.30163788  0.73355371  0.43143516
  0.58798035 -0.36273101 -1.15582803 -0.62340199 -0.46462212  1.06301303
  0.03674277 -2.00361396  0.6858795   2.03417006  3.30014178  0.46182004
  0.02458761]","[1.51722457e-03 5.84275830e-07 5.69367932e-04 5.34730124e-04
 9.11855550e-05 8.37390880e-04]","[ 0.00606164 -0.00550712 -0.00176247 -0.0026696  -0.00646016 -0.00374177
 -0.01435521 -0.00537941 -0.00566173 -0.01365356  0.01103674 -0.01093552
  0.00385229  0.00793033  0.00455415  0.0082239   0.00563861  0.0067894
 -0.00951485  0.00271554]",0.06269388094731332,"[1.51722457e-03 5.84275830e-07 5.69367932e-04 5.34730124e-04
 9.11855550e-05 8.37390880e-04]","[ 0.00606164 -0.00550712 -0.00176247 -0.0026696  -0.00646016 -0.00374177
 -0.01435521 -0.00537941 -0.00566173 -0.01365356  0.01103674 -0.01093552
  0.00385229  0.00793033  0.00455415  0.0082239   0.00563861  0.0067894
 -0.00951485  0.00271554]"
DE,"[-0.25915305 -0.12400495  0.03124679  0.69610763 -0.08408997  0.11759466
  0.50160087  0.1633294  -0.16173077  0.2984484   0.00993096 -0.21044113
  0.22027171  0.3072135  -0.03699252 -0.18781941 -0.3452876   0.20676474
 -0.49060534 -0.14895352 -0.6156116  -0.31826873  0.77426835 -0.69427737
  0.15031068 -0.69452771 -0.20270696  0.30691603  0.07821491  0.38690934
  0.87783716  0.02152894  0.09714639  0.13255962 -0.03004409  0.83460053
 -0.34435443 -0.40372124  0.34963502 -0.58251335  0.23768614  0.08018948
 -0.79018311  0.41449396  0.15651121 -0.50865766  0.34768749  0.05435351
  0.03879945  0.75483666  0.30654837 -0.37492232 -0.32951851  0.        ]",0.02166231733362773,0.9462827396073823,-4.833180535310184,0.007961160205316984,0.4370859008645584,0.005294940085955563,"[-0.10013589  0.43517153 -0.46181513 -0.10036096  0.27895557 -0.15627645
 -0.31921274  0.41263407  0.14449087  0.1381469   0.81268863  0.74929792
  0.21083642 -0.39852684 -1.19034148 -0.85637851 -0.30010081  0.84217068
 -0.19858717 -1.16810026  0.64339689  1.46479688  3.28318742  0.81398405
 -0.02010043]","[ 8.76647572e-04  4.69463143e-04 -6.75706718e-05  7.71051674e-04
 -3.96504078e-05  6.72808192e-04]","[ 0.00955268 -0.00381599 -0.00179085  0.00402495 -0.0027436   0.00033679
 -0.01063458 -0.00259068 -0.00541488 -0.01162367  0.00830387 -0.0030197
 -0.00125394  0.01087656  0.0029436   0.00664086  0.00148773  0.00578854
 -0.01134955 -0.00726411]",0.06275023628217127,"[ 8.76647572e-04  4.69463143e-04 -6.75706718e-05  7.71051674e-04
 -3.96504078e-05  6.72808192e-04]","[ 0.00955268 -0.00381599 -0.00179085  0.00402495 -0.0027436   0.00033679
 -0.01063458 -0.00259068 -0.00541488 -0.01162367  0.00830387 -0.0030197
 -0.00125394  0.01087656  0.0029436   0.00664086  0.00148773  0.00578854
 -0.01134955 -0.00726411]"
DFS,"[-0.33366096 -0.14744296  0.33262581 -0.72150152 -0.08333419  0.11387882
  0.43194441  0.30372265  0.31788355  0.59478392  0.45976252 -0.082171
 -0.12277188 -0.18275477 -0.53202352 -0.02651147 -0.36475572 -0.38350519
 -0.52039863  0.03700386 -0.78589001 -0.24131841  0.18528088 -0.8343154
  0.11413783 -0.57664758  0.41974495  0.36239479  0.45359341  0.5580884
  0.43641258 -0.23043666  0.77740605 -0.24902519  0.37532808  0.00823873
 -0.01828632 -0.81291501  0.56357608 -0.26039248  0.5447154  -0.14842641
 -0.25822883  0.45056855  0.31696328 -0.01031933 -0.21113389  0.175626
  0.34248812  0.27983247  0.21785846 -0.32675758  0.04491763  0.        ]",-0.023071017855679228,0.9961208294417627,-5.334111274280185,0.004824195594381761,0.3644584834272102,0.008454200018708943,"[ 0.15433842 -0.69812891  0.31098705  0.3367076   0.33800505 -0.1372706
 -0.13606958  0.06127056  0.07396542 -0.1506113   0.39278623  0.74489592
  0.52580558  0.27290458 -1.14550552 -1.24484584 -0.08998437  0.78927401
 -0.56410407 -1.14749697  0.60680481  1.94291781  3.22699359  0.54311707
  0.02981807]","[ 2.95756311e-04 -4.70976518e-04  1.78619799e-04  4.17764732e-05
  4.15401708e-05  1.38196838e-04]","[ 0.01167557 -0.00188356 -0.01172096  0.00957285 -0.00716597  0.00553291
 -0.00716373  0.00522627 -0.00619433 -0.00689416  0.00588879 -0.00049383
  0.00363304  0.0037301   0.0023667   0.00955908  0.00140102  0.00181314
 -0.00196884 -0.00045471]",0.061116105327640176,"[ 2.95756311e-04 -4.70976518e-04  1.78619799e-04  4.17764732e-05
  4.15401708e-05  1.38196838e-04]","[ 0.01167557 -0.00188356 -0.01172096  0.00957285 -0.00716597  0.00553291
 -0.00716373  0.00522627 -0.00619433 -0.00689416  0.00588879 -0.00049383
  0.00363304  0.0037301   0.0023667   0.00955908  0.00140102  0.00181314
 -0.00196884 -0.00045471]"
DG,"[-0.50018355 -0.01785334  0.45493568  0.47467219  0.08029875 -0.01661959
  0.09268087  0.25373772  0.00971129  0.61841406  0.07455838  0.42210779
  0.18053596  0.21273079 -0.25439003 -0.38686431 -0.34752017  0.11879417
  0.06554264 -0.2672245  -0.46438385  0.01617288  0.41164218 -0.46157347
 -0.0162257  -0.39987886 -0.34180845  0.38726079 -0.24894278  0.4969191
  0.81771057 -0.01585505  0.15450425 -0.03603899 -0.09875156  0.22535875
 -0.08918562 -0.61699371  0.3496756  -0.07825141 -0.18594724  0.44067935
 -0.07787972  0.28564912  0.23063506 -0.05511885  0.23860844  0.64290085
 -0.04448065  0.45419054 -0.26095065 -0.75744635  0.14160389  0.        ]",-0.012644346648017111,0.9768179389245457,-4.9769140331002735,0.006895308452218544,0.20213871069125267,0.020462388614894182,"[ 0.27719666  0.1109684  -0.29757334 -0.21729854  0.08998156  0.1997061
 -0.08731819  0.50916191 -0.09658313  0.3526958   0.31319722  0.51564316
  0.22066858 -0.25459628 -0.80336827 -0.72914687 -0.09721266  0.2874197
 -0.25353017 -1.04040128  0.45259875  1.81781545  3.17077853  0.78646885
 -0.02830334]",[ 0.0007065   0.00117652 -0.00025152  0.00046009 -0.00010665 -0.00013515],"[ 0.00999463 -0.00376251 -0.00101049  0.00657178 -0.00438092  0.00084026
 -0.00723102 -0.0024057  -0.00524816 -0.00468452  0.00280765  0.00241403
  0.00077156  0.00852626  0.00496363  0.00207275  0.0027267  -0.0032285
 -0.0099093   0.00302666]",0.06531977543493295,[ 0.0007065   0.00117652 -0.00025152  0.00046009 -0.00010665 -0.00013515],"[ 0.00999463 -0.00376251 -0.00101049  0.00657178 -0.00438092  0.00084026
 -0.00723102 -0.0024057  -0.00524816 -0.00468452  0.00280765  0.00241403
  0.00077156  0.00852626  0.00496363  0.00207275  0.0027267  -0.0032285
 -0.0099093   0.00302666]"
DGX,"[ 0.35490362 -0.05798216 -0.37602586  0.68037671 -0.2807479   0.26373803
  0.03138291  0.15275762 -0.44447716 -0.13600933 -0.18471309 -0.07092195
  0.08637631  0.1476851   0.5906759   0.27570573 -0.47767968  0.39081518
 -0.47979373 -0.02143419 -0.14590703 -0.31678885  0.67213891 -0.34634316
  0.07155821 -0.92726736 -0.12641601  0.16743536  0.3637721   0.12740594
  0.2763215   0.37267151 -0.35643716  0.31088579 -0.25687942  0.94132412
 -0.43065166  0.11830593  0.26270603  0.00684957  0.59797209  0.0143824
 -1.06015982  0.65909727  0.01156782 -0.27680482  0.14568103 -0.17149405
 -0.06988749  0.67628233  0.46164578 -0.12947311 -0.43914544  0.        ]",0.12680628955344192,0.8566608499617906,-5.498634752376928,0.004092354703859153,1.0356445417885198,-0.02419872877130401,"[-6.90981227e-01  4.43772638e-01 -5.75126801e-01  1.16153082e-01
 -8.24491923e-02  7.77303008e-02 -4.11697318e-01  3.68207403e-01
  3.24527305e-01  4.25913284e-01  6.36977430e-01  5.89044278e-01
  5.74733669e-01 -5.58306101e-01 -1.76283314e+00 -7.60279726e-01
 -1.88259136e-01  1.03622243e+00  1.41147905e-04 -1.45869222e+00
  5.15805235e-01  1.71461071e+00  3.10574092e+00  9.00649817e-01
 -1.65480487e-02]",[0.00089928 0.00075267 0.00036573 0.00032031 0.00020906 0.00019571],"[ 0.00774083 -0.00511091  0.00217959  0.00011426  0.00181994 -0.00259487
 -0.00447164 -0.00518031  0.00310544 -0.01052534  0.01336598 -0.00323712
  0.00156089  0.00795883  0.00027799  0.00458301  0.00077546  0.0077441
 -0.01080949 -0.00452496]",0.061545136218821295,[0.00089928 0.00075267 0.00036573 0.00032031 0.00020906 0.00019571],"[ 0.00774083 -0.00511091  0.00217959  0.00011426  0.00181994 -0.00259487
 -0.00447164 -0.00518031  0.00310544 -0.01052534  0.01336598 -0.00323712
  0.00156089  0.00795883  0.00027799  0.00458301  0.00077546  0.0077441
 -0.01080949 -0.00452496]"
DHI,"[ 0.04590173 -0.06092574  0.15061225  0.44518884  0.07816103 -0.13674196
 -0.38879745 -0.28849332 -0.27162704 -0.01782687 -0.08264673  0.111129
  0.46228143  0.09876775  0.27519895 -0.23257031  0.13078026  0.26925907
  0.27209251 -0.07840167  0.50214144 -0.1729898   0.19516188 -0.01681651
 -0.14471021  0.08462774 -0.20996994 -0.0938466  -0.45547662  0.07011528
  0.1031147   0.08865803 -0.29273094 -0.07020981 -0.08560014  0.56882337
 -0.09591313 -0.30198661 -0.17191165 -0.30900641 -0.24890388  0.03542761
  0.10916967 -0.16336485  0.13209798 -0.07857387  0.03085052 -0.03995847
  0.07478072 -0.16070685 -0.04467359 -0.0136014   0.05208642  0.        ]",0.04208296441922707,0.9287499826019119,-5.163580950389679,0.005721175713522366,0.7344414754514598,-0.008533870547178787,"[-0.17579329  0.07882698 -0.29691029 -0.33047503 -0.17969869  0.15309651
  0.23025892  0.46707877  0.24840577  0.34153384  0.59287766  0.15323361
  0.33884934 -0.58718412 -0.83651609 -0.95451967  0.02968955  0.42685333
  0.15357853 -1.61533802  0.40950627  2.22391368  2.88597753  0.92848596
 -0.02556192]","[ 5.02739548e-04 -2.47794194e-06  4.12608875e-05  5.59067747e-04
 -2.25036283e-04  1.53521827e-04]","[ 9.08977807e-03 -5.80914306e-03  4.19855610e-03 -9.14566106e-05
 -1.37059512e-03 -2.38723265e-03 -6.48965297e-03 -7.39659323e-03
 -3.72291963e-03 -1.60786351e-03  2.41823753e-03  2.90725930e-03
  6.95972122e-04  4.10578490e-03 -1.62010251e-04  1.71843883e-03
  2.08482729e-03  3.15155130e-03  2.37822612e-03  4.19708057e-03]",0.06532356079591198,"[ 5.02739548e-04 -2.47794194e-06  4.12608875e-05  5.59067747e-04
 -2.25036283e-04  1.53521827e-04]","[ 9.08977807e-03 -5.80914306e-03  4.19855610e-03 -9.14566106e-05
 -1.37059512e-03 -2.38723265e-03 -6.48965297e-03 -7.39659323e-03
 -3.72291963e-03 -1.60786351e-03  2.41823753e-03  2.90725930e-03
  6.95972122e-04  4.10578490e-03 -1.62010251e-04  1.71843883e-03
  2.08482729e-03  3.15155130e-03  2.37822612e-03  4.19708057e-03]"
DHR,"[-0.34251057 -0.27000982  0.2350149   0.53487651 -0.05741065  0.03176811
  0.41860648  0.22803098 -0.13488189  0.40685178 -0.07422957 -0.05045064
  0.13851659  0.31796627 -0.13339557 -0.22004905 -0.20821255  0.09628908
 -0.19845989 -0.31408076 -0.73898599 -0.2890846   0.70135793 -0.73075724
  0.07811056 -0.60550305 -0.26377641  0.45035102 -0.10008457  0.57137828
  0.84618372  0.08188759  0.15531748 -0.01183468 -0.09938801  0.63403225
 -0.24230014 -0.52873628  0.50064652 -0.52206979  0.22584225  0.24974666
 -0.59288251  0.40590083  0.3363143  -0.45994583  0.32556309  0.20596342
  0.15271338  0.6229611   0.16026018 -0.54710852 -0.1565362   0.        ]",0.0024463278836540743,0.970539100351442,-4.938968974417342,0.007161978750295546,0.3558322267258644,0.005572859342088651,"[ 0.12747385  0.23986069 -0.41179367 -0.1643146   0.27082573 -0.04813191
 -0.29062445  0.43724757  0.01474321  0.25353218  0.67719154  0.76731145
  0.16243766 -0.33926276 -1.04170552 -0.97575821 -0.150053    0.57454431
 -0.18836726 -1.00988276  0.63128124  1.43817783  3.25376818  0.84126355
 -0.02087347]",[0.00132033 0.00012145 0.00060039 0.00040244 0.00045244 0.00105009],"[ 1.05555576e-02 -3.71812787e-03 -2.73888756e-03  6.07153619e-03
 -2.93667914e-03  9.78856152e-04 -9.24894691e-03 -2.35897953e-03
 -4.93882743e-03 -9.53029627e-03  6.14385867e-03 -6.45522949e-05
 -5.88177542e-05  1.22261763e-02  4.13507590e-03  7.48806600e-03
  1.19127699e-03  5.95670996e-03 -9.98023432e-03 -2.39511338e-03]",0.06333314854696326,[0.00132033 0.00012145 0.00060039 0.00040244 0.00045244 0.00105009],"[ 1.05555576e-02 -3.71812787e-03 -2.73888756e-03  6.07153619e-03
 -2.93667914e-03  9.78856152e-04 -9.24894691e-03 -2.35897953e-03
 -4.93882743e-03 -9.53029627e-03  6.14385867e-03 -6.45522949e-05
 -5.88177542e-05  1.22261763e-02  4.13507590e-03  7.48806600e-03
  1.19127699e-03  5.95670996e-03 -9.98023432e-03 -2.39511338e-03]"
DIS,"[ 0.33837405 -0.21071337 -0.01283102  0.6183142   0.01017441  0.12373866
 -0.38093299 -0.37002661 -0.85781343 -0.48734028 -0.17042601  0.06738172
  0.48455386  0.0211704   0.53782462 -0.09391571  0.17415175  0.37599004
  0.39421909  0.12060675  0.73693041 -0.12267832  0.49310193  0.12340375
 -0.21014096  0.05884925 -0.49397365 -0.38315337 -0.51722088 -0.22815607
 -0.03664332  0.19044049 -0.36066909  0.26301105 -0.40211653  0.88124344
 -0.18957849 -0.06070413 -0.31357419 -0.39400761  0.03672769  0.21959438
 -0.20222476 -0.0980679   0.06736547 -0.27804944  0.2380122  -0.45024221
 -0.12083142 -0.08312258  0.20653033  0.29168754 -0.28902611  0.        ]",0.09013972752361471,0.8763350445074216,-5.138169063195669,0.005868424597468439,1.0195321578154646,-0.027508832577685688,"[-0.37941936  0.19931814 -0.47046772 -0.21001259 -0.36195469  0.02458453
 -0.12195716  0.60815823  0.7151818   0.54140167  0.63149119 -0.02849743
  0.38500368 -0.71859669 -1.07015289 -0.99275268  0.12987618  0.55533587
  0.20854638 -1.72507117  0.44025919  2.15052985  2.874939    1.02253385
 -0.05026388]","[ 5.78654273e-04  5.93014694e-04 -1.40540567e-04  2.05395408e-04
  4.32818582e-05  6.68049227e-05]","[ 0.0093463  -0.00634636  0.00747781 -0.00257023  0.0011855  -0.00413303
 -0.00682656 -0.00781865 -0.00380307 -0.00138412  0.00606613  0.00450898
  0.00141228  0.00432742 -0.00326979  0.00039545 -0.00014071  0.00501051
  0.00182208 -0.00304449]",0.06492383936123494,"[ 5.78654273e-04  5.93014694e-04 -1.40540567e-04  2.05395408e-04
  4.32818582e-05  6.68049227e-05]","[ 0.0093463  -0.00634636  0.00747781 -0.00257023  0.0011855  -0.00413303
 -0.00682656 -0.00781865 -0.00380307 -0.00138412  0.00606613  0.00450898
  0.00141228  0.00432742 -0.00326979  0.00039545 -0.00014071  0.00501051
  0.00182208 -0.00304449]"
DLR,"[-0.44101773  0.51568003 -0.29593889  0.56193259 -0.1412383  -0.16784884
  0.40186416  0.32634156  0.63183848  0.48917819 -0.04083643 -0.17067859
 -0.21784191  0.24088392  0.09637547  0.1599778  -0.80349871  0.20680571
 -0.92139166 -0.21952287 -0.79190303  0.04798011  0.11294166 -0.17027656
  0.12335266 -1.02777846  0.4991626   0.55346875  0.82919747  0.28279169
  0.31763401  0.65020147 -0.32017146  0.00164596  0.40457269  0.0956587
 -0.17318315  0.50747501  0.57201107  0.5790344   0.05058967 -0.38839083
 -0.60578316  0.46834883 -0.36846654  0.14580442  0.06189707  0.6160229
 -0.15157187  0.77737631 -0.00610862 -0.38708799 -0.07075168  0.        ]",-0.02695899848929194,0.9930450875501059,-5.671224408552675,0.0034436462637950586,0.25981125998359,0.03195299247317454,"[-0.44598629  0.56783159 -0.20625954 -0.03663992  0.49493325  0.08544983
  0.06258967 -0.10426777 -0.39640444  0.07057388  0.60786529  1.14622864
  0.58552699 -0.29016739 -1.6578762  -0.70356663 -0.42195084  1.05572507
 -0.23699511 -1.05597283  0.20905708  1.9603554   2.96948148  0.89970924
  0.03227569]","[-1.71559422e-04  6.94222534e-04 -9.19629293e-05  5.74082432e-04
 -6.37434734e-05  5.28585864e-04]","[ 0.00450883 -0.00267298 -0.00395783  0.00719977  0.00096603  0.0029772
  0.00275598 -0.00420385  0.00781366 -0.01376896  0.00784347 -0.0069427
 -0.00304076  0.00234314  0.00395058  0.00373804  0.00368233 -0.0030203
 -0.0100355   0.00100877]",0.06033888769200501,"[-1.71559422e-04  6.94222534e-04 -9.19629293e-05  5.74082432e-04
 -6.37434734e-05  5.28585864e-04]","[ 0.00450883 -0.00267298 -0.00395783  0.00719977  0.00096603  0.0029772
  0.00275598 -0.00420385  0.00781366 -0.01376896  0.00784347 -0.0069427
 -0.00304076  0.00234314  0.00395058  0.00373804  0.00368233 -0.0030203
 -0.0100355   0.00100877]"
DLTR,"[ 0.05373182 -0.07806586  0.14642294  0.80172578  0.01545422  0.02381669
 -0.49517739 -0.22037653 -0.44885292 -0.08130757 -0.02565291  0.33871352
  0.4823836   0.09644277  0.34338599 -0.2860921   0.13367111  0.37294167
  0.40992205 -0.12696459  0.68212679 -0.04467864  0.30999584  0.1493998
 -0.14853078  0.03402103 -0.54897325 -0.05530597 -0.60594603  0.01019715
  0.18782839  0.13832075 -0.44591894  0.03393113 -0.32014312  0.57336458
 -0.08848783 -0.24825916 -0.2636922  -0.18875525 -0.37817085  0.32405538
  0.01434251 -0.09726967  0.09178995 -0.04591742  0.10557705  0.03998507
 -0.11320406 -0.13410253 -0.16837999 -0.18267005  0.05970944  0.        ]",0.11924254907621301,0.8491641214164081,-5.677206561569135,0.003423107339654699,0.7420739481919374,-0.009398839069880035,"[-0.17704032  0.32649819 -0.56029207 -0.2995136  -0.35938296  0.25378215
  0.1037822   0.59896678  0.39422033  0.47485162  0.43689388  0.02972027
  0.35624116 -0.64316375 -0.79121293 -0.84960867  0.02407174  0.31513151
  0.25416079 -1.62676002  0.34428434  2.22931434  2.87630348  0.96612336
 -0.05263082]","[ 6.93830391e-04  6.46717489e-04  1.09710595e-04  3.06844711e-04
 -1.86009429e-05  1.34675579e-04]","[ 0.00786677 -0.00701139  0.00760464 -0.00091761 -0.00072487 -0.00392235
 -0.00640698 -0.00897678 -0.00299189 -0.00115543  0.0034573   0.0039439
  0.00031557  0.004448   -0.00080509 -0.00157568  0.00049548  0.00076598
 -0.00213211  0.00532319]",0.06625399986546021,"[ 6.93830391e-04  6.46717489e-04  1.09710595e-04  3.06844711e-04
 -1.86009429e-05  1.34675579e-04]","[ 0.00786677 -0.00701139  0.00760464 -0.00091761 -0.00072487 -0.00392235
 -0.00640698 -0.00897678 -0.00299189 -0.00115543  0.0034573   0.0039439
  0.00031557  0.004448   -0.00080509 -0.00157568  0.00049548  0.00076598
 -0.00213211  0.00532319]"
DOV,"[-0.43794693  0.03445963  0.04021185  0.52085086 -0.20677709  0.04683139
  0.37661098  0.24823426  0.44837713  0.66692567  0.29715025 -0.28274606
  0.21599566  0.20627901 -0.1310278  -0.21985199 -0.42600591  0.08721874
 -0.87076185 -0.20017998 -0.61445823 -0.50173359  0.51248554 -0.80888258
  0.23847937 -0.85917907  0.2080884   0.54110558  0.32219265  0.66694352
  0.8281111  -0.02592495  0.13498637 -0.22875565  0.34309674  0.65529088
 -0.30494824 -0.63944636  0.38681453 -0.51227599  0.10284296 -0.27658594
 -0.72056445  0.45534123  0.18217748 -0.25560322 -0.08769034  0.25753784
  0.28024651  0.58404441  0.21040961 -0.58334806 -0.02978851  0.        ]",-0.06504975267158933,1.040058022811624,-4.636982350287329,0.009686885192783514,0.2628045570177034,0.018713432042482346,"[-0.06065796  0.36384625 -0.39100212  0.03734871  0.31477147 -0.0106477
  0.0270956   0.2001175  -0.15043434 -0.23777703  0.7922239   0.8469922
  0.40783118 -0.25756746 -1.12463281 -0.84400281 -0.47702274  0.96901581
 -0.21682692 -1.32017857  0.66315882  1.63061428  3.28900515  0.67128071
  0.01085292]","[ 3.04816407e-04 -2.75957898e-04 -7.47552928e-06  3.75279085e-04
  1.23793936e-04  1.26149779e-03]","[ 0.00767794 -0.00436919 -0.00441934  0.0044236  -0.00493818  0.00104184
 -0.01135326 -0.00233804 -0.00406934 -0.01348914  0.00779081 -0.00727199
 -0.00109504  0.00893584  0.00445832  0.00867749  0.00233113  0.00617668
 -0.01089752  0.0005221 ]",0.06198194336025628,"[ 3.04816407e-04 -2.75957898e-04 -7.47552928e-06  3.75279085e-04
  1.23793936e-04  1.26149779e-03]","[ 0.00767794 -0.00436919 -0.00441934  0.0044236  -0.00493818  0.00104184
 -0.01135326 -0.00233804 -0.00406934 -0.01348914  0.00779081 -0.00727199
 -0.00109504  0.00893584  0.00445832  0.00867749  0.00233113  0.00617668
 -0.01089752  0.0005221 ]"
