,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BLK,"[-0.1061909   0.1476402   0.12111362  0.10345068 -0.07288701 -0.17806694
  0.10477121 -0.21493669 -0.13593332 -0.25053446  0.08431867  0.02523582
  0.0932653   0.08166034 -0.30696613  0.04570632  0.18390844  0.1609165
 -0.05160197  0.03808897  0.04608908  0.15332117  0.08296575  0.2297168
  0.03175073  0.15843953 -0.08620085 -0.28830651  0.05960069 -0.1324487
  0.1438177  -0.34864423  0.19682201 -0.15599843 -0.58586987 -0.04506504
  0.00477746  0.12963229 -0.09121865  0.46193048 -0.18218227 -0.25016593
  0.23824609  0.09711022 -0.14435293  0.14382246  0.14370613 -0.07417379
 -0.07225108 -0.03127143 -0.03827237 -0.00432466  0.0715638   0.        ]",0.06990849883674202,0.8945317934580528,-4.898871939936309,0.007454988003640789,0.6219234547167971,0.00723288886755191,"[-1.45563934e-01 -1.27476998e-01 -1.56439871e-01 -8.59899446e-02
  2.12811741e-01 -5.36246995e-02  1.44514068e-01  1.30720286e-01
  4.91670476e-01  5.15704400e-01  5.28575808e-01  3.00828718e-01
 -4.80688189e-01 -7.07022427e-01 -9.89543056e-01 -2.33366129e-01
  2.68576670e-01 -3.42928540e-03 -8.59804303e-01  1.56551393e-01
  1.94124503e+00  2.44732024e+00  6.57827673e-01 -3.46511095e+00
 -6.64327836e-03]","[-8.01830959e-05  7.12300244e-04 -4.47634151e-04  1.82269986e-04
 -1.48346238e-05  1.21158170e-04]","[ 0.00992044 -0.00867477 -0.00176536  0.00425192 -0.00631727  0.00527403
  0.00216426 -0.00343137 -0.00333831  0.00242689  0.00185254 -0.00462883
 -0.00189439  0.00630912 -0.00073406 -0.00440357 -0.00258051  0.00439766
 -0.0001218   0.00396692]",0.06527387321390293,"[-8.01830959e-05  7.12300244e-04 -4.47634151e-04  1.82269986e-04
 -1.48346238e-05  1.21158170e-04]","[ 0.00992044 -0.00867477 -0.00176536  0.00425192 -0.00631727  0.00527403
  0.00216426 -0.00343137 -0.00333831  0.00242689  0.00185254 -0.00462883
 -0.00189439  0.00630912 -0.00073406 -0.00440357 -0.00258051  0.00439766
 -0.0001218   0.00396692]"
BMY,"[ 0.56507684 -0.11201584  0.1014481   0.03946585 -0.73864628 -0.51293339
  0.65137782 -0.46558084  0.09873796 -0.58735129  0.94922957  0.19580558
  0.57044021 -0.20105077  0.59384766 -1.01387177 -0.48781296 -0.42970787
  0.05012453 -0.73084657  0.11517301 -0.0418318  -1.13105929  0.11832745
  0.41079298  0.34658825  0.49125282  0.21503392  1.14104104 -0.28155826
  0.33391613 -2.22925038  0.70682373 -0.50637401 -0.50966616 -0.54326802
  0.00635577 -0.21822508 -1.27393075  0.42681553 -0.42640723 -0.19344818
  0.38522959  0.23371165 -1.06061485  0.63637413 -0.2315405  -0.45800945
 -0.26998848  0.62729182 -0.13206245  0.27405702 -0.08146277  0.        ]",0.46002390574472635,0.49030712956350114,-5.0775651976034695,0.006235071716920426,1.3005889215730329,-0.036692628078914845,"[-0.41152561 -0.35570692 -0.75499947 -0.01556845  0.95337077 -0.3843293
  0.29872624 -0.2491444   1.09252741  0.16063143  0.49534398 -0.23050617
  0.22889779 -1.63535315 -0.75309556  0.32867955  0.79517978 -0.54880556
 -0.67154349 -0.20202931  1.55466414  3.27381824  0.61571286 -3.97349858
  0.0124392 ]","[-1.11579353e-03  1.19846481e-04 -6.64601942e-04 -1.00825254e-04
 -1.29645141e-05 -1.87156232e-05]","[ 0.00597585 -0.00203206  0.00749463  0.01289925 -0.0139213  -0.00316601
 -0.00101814  0.0094191  -0.00814394  0.00783869  0.00304922 -0.00410969
 -0.00216585  0.00897909 -0.00395882  0.00753428  0.00153683 -0.00280156
  0.01363362 -0.00821031]",0.06513132346595112,"[-1.11579353e-03  1.19846481e-04 -6.64601942e-04 -1.00825254e-04
 -1.29645141e-05 -1.87156232e-05]","[ 0.00597585 -0.00203206  0.00749463  0.01289925 -0.0139213  -0.00316601
 -0.00101814  0.0094191  -0.00814394  0.00783869  0.00304922 -0.00410969
 -0.00216585  0.00897909 -0.00395882  0.00753428  0.00153683 -0.00280156
  0.01363362 -0.00821031]"
BR,"[ 0.42359194 -0.51259879  0.08864041  0.07934695 -0.11498652 -0.19685438
  0.03948124 -0.36655024 -0.19932706 -0.80655098  0.36620865  0.55940366
  0.60537486  0.17466513  0.11063903 -0.47452464 -0.23533817 -0.13466456
  0.21106999 -0.34751496 -0.30820146 -0.09044314 -0.70119     0.21252434
  0.2670852   0.24292814  0.37488281  0.4420505   1.11926458  0.04740444
  0.31352961 -1.68941324  0.82333063 -0.3779411  -0.98587693 -0.43273061
  0.15975329 -0.09505491 -0.939999    0.35688421  0.23016152 -0.34443955
  0.4303377  -0.41187717 -0.36183031  0.18200468  0.25169916 -0.14284643
 -0.34212446  0.26297599 -0.43018441 -0.17743793 -0.01410879  0.        ]",0.2407531462026203,0.7189036281050956,-5.443707075456312,0.004323426259477534,1.1575447885431087,-0.03925301344729959,"[-0.22563706 -0.25697576 -0.34850991 -0.24249531  0.08544559 -0.13082285
  0.21540402 -0.107315    1.10798279  0.85210548  0.43748645 -0.19581495
 -0.51616144 -1.22894713 -0.87459868  0.17495016  0.80351372 -0.36298451
 -0.95342313  0.12030707  1.77974461  2.89164673  0.53316693 -3.73454357
  0.01213144]","[-3.12458362e-04  9.08233492e-04 -4.53946982e-04 -1.90507838e-04
  1.45105920e-04 -5.54882394e-05]","[ 7.92123479e-03 -6.86723509e-03  5.52758862e-03  1.06625208e-02
 -1.21358029e-02 -1.06357930e-03  6.76434464e-04  7.76156015e-03
 -5.33642063e-03  3.82417709e-03 -3.20047601e-03 -6.31106482e-03
 -2.55642568e-03  8.80127745e-03 -6.26524851e-05  3.40708865e-03
 -6.96026044e-03 -5.86672802e-03 -5.31429721e-03 -2.88159267e-03]",0.06523824615929333,"[-3.12458362e-04  9.08233492e-04 -4.53946982e-04 -1.90507838e-04
  1.45105920e-04 -5.54882394e-05]","[ 7.92123479e-03 -6.86723509e-03  5.52758862e-03  1.06625208e-02
 -1.21358029e-02 -1.06357930e-03  6.76434464e-04  7.76156015e-03
 -5.33642063e-03  3.82417709e-03 -3.20047601e-03 -6.31106482e-03
 -2.55642568e-03  8.80127745e-03 -6.26524851e-05  3.40708865e-03
 -6.96026044e-03 -5.86672802e-03 -5.31429721e-03 -2.88159267e-03]"
BSX,"[ 0.60276161 -0.34731913 -0.00625945  0.23568054 -0.58699879 -0.59035713
  0.53006592 -0.67227401  0.34244006 -1.06901688  1.15586023  0.44121965
  0.72486241 -0.13883532  0.4169992  -0.97075963 -0.4559401  -0.46039168
  0.01014325 -0.81548176  0.13129147  0.02744115 -1.07876911  0.24572006
  0.40328197  0.2676201   0.5765377   0.31103708  1.59415839  0.24663251
  0.65286246 -2.67320385  0.94281497 -0.69542791 -0.85423654 -0.62625767
 -0.29619724  0.06457596 -1.41826201  0.55893736 -0.43776109 -0.41419541
  0.69243037 -0.15795995 -1.19314436  0.77739452 -0.10026354 -0.55400673
 -0.45317547  0.75207647 -0.37977979  0.14981185 -0.09885139  0.        ]",0.41050539557379356,0.5460336265070945,-5.259896465147225,0.005195842641660809,1.338689000192207,-0.04488806679063749,"[-0.43374575 -0.15551429 -0.75658633 -0.26744734  0.81352041 -0.46779659
  0.64600831 -0.60214049  1.5207826   0.27079586  0.40269791 -0.40109304
 -0.01285799 -1.49654035 -0.68107552  0.30916543  0.8432002  -0.54290358
 -0.6119314  -0.21617944  1.48392372  3.26472388  0.5999036  -3.8604079
  0.01642365]","[ 1.06316009e-03  8.98189757e-04 -5.99192817e-05  3.77074501e-04
  1.56668800e-04  3.85303496e-04]","[ 0.0050294  -0.00265139  0.00943802  0.01422535 -0.01452554 -0.00065458
 -0.00331821  0.00825045 -0.00939862  0.00911979 -0.00380618 -0.00843281
 -0.00123194  0.00993716 -0.00676733  0.01055026  0.00093248 -0.008816
  0.01031179 -0.00787624]",0.06679086737526294,"[ 1.06316009e-03  8.98189757e-04 -5.99192817e-05  3.77074501e-04
  1.56668800e-04  3.85303496e-04]","[ 0.0050294  -0.00265139  0.00943802  0.01422535 -0.01452554 -0.00065458
 -0.00331821  0.00825045 -0.00939862  0.00911979 -0.00380618 -0.00843281
 -0.00123194  0.00993716 -0.00676733  0.01055026  0.00093248 -0.008816
  0.01031179 -0.00787624]"
BWA,"[-0.10951748  0.08749669  0.1048376   0.12302917  0.18811667  0.13034212
 -0.18205933  0.0222155  -0.23407528  0.02644123 -0.02179638  0.07105511
 -0.35730341  0.06994401 -0.38288968  0.20422553  0.23837227  0.19532763
 -0.02008686  0.44484838 -0.20106611  0.14698317  0.43580579  0.33133471
 -0.06542423  0.1413954  -0.2704532  -0.34111565 -0.2840182   0.27985345
  0.10850558  0.49521342  0.08165944 -0.12029163 -0.13480975  0.17504663
 -0.06269155  0.13318356  0.32012305  0.15036748 -0.08321573 -0.0318979
 -0.02016793  0.00709899  0.1739903  -0.04118368  0.06982865  0.02294164
 -0.11758313 -0.06075059  0.08420909 -0.12702392 -0.07290183  0.        ]",-0.09094784184841322,1.0491230188967413,-5.0101947412382,0.006669604332771457,0.618560211160802,0.005856000890327544,"[-1.36784160e-01 -1.00212729e-01  1.18010282e-02 -4.87448868e-02
 -2.72148266e-01  1.65637100e-01  7.96114719e-04  3.75572769e-01
  3.53849461e-01  5.77921766e-01  2.59203690e-01  5.99421882e-01
 -4.16712001e-01 -5.81846689e-01 -1.08947504e+00 -3.87410995e-01
  2.24998300e-01  1.55058439e-01 -1.15973221e+00  3.55061585e-01
  2.15977775e+00  2.20878559e+00  6.00672466e-01 -3.33975461e+00
 -1.40576356e-02]","[-2.12749278e-04  1.85986522e-04  2.05671620e-05  1.82336357e-04
 -1.19560739e-04  1.01193700e-04]","[ 1.08585094e-02 -9.02459462e-03 -6.09825940e-03  2.15220852e-03
 -3.05539246e-03  9.07576406e-03  1.62822113e-04 -4.77897582e-03
  1.01784840e-03 -3.40911441e-03  6.67608981e-05 -2.91643666e-03
  2.38915128e-04  3.10514973e-03 -3.80308188e-04 -7.28750375e-03
 -1.40838414e-03  6.35214134e-03 -3.41823402e-03 -6.79446619e-04]",0.06473259378169051,"[-2.12749278e-04  1.85986522e-04  2.05671620e-05  1.82336357e-04
 -1.19560739e-04  1.01193700e-04]","[ 1.08585094e-02 -9.02459462e-03 -6.09825940e-03  2.15220852e-03
 -3.05539246e-03  9.07576406e-03  1.62822113e-04 -4.77897582e-03
  1.01784840e-03 -3.40911441e-03  6.67608981e-05 -2.91643666e-03
  2.38915128e-04  3.10514973e-03 -3.80308188e-04 -7.28750375e-03
 -1.40838414e-03  6.35214134e-03 -3.41823402e-03 -6.79446619e-04]"
BXP,"[ 0.18272167  0.53672941  0.13385711 -0.05351775 -1.16589675 -1.09637177
  0.66695509 -0.42436762  0.32755776 -0.67375823  1.28198117  0.04343501
  0.71050779 -0.43063282  0.3959942  -1.04613589 -0.36861981 -0.46290072
 -0.28570299 -1.34542094  0.66967968  0.02819023 -1.18093392  0.17689924
  0.39155525  0.36535261  0.51184307  0.09167474  0.94958712 -0.32261265
  0.10377746 -2.67485554  0.41023571 -0.80799075 -0.76790725 -0.22121571
 -0.47322091 -0.12650256 -1.37050355  0.66614816 -0.4954636  -0.5807059
  0.53110885  0.14485579 -1.28550779  1.09627153 -0.53846786 -0.90367323
 -0.37376008  0.77212187 -0.13701337  0.32685573  0.08429875  0.        ]",0.45246172551588293,0.49651672260666024,-5.486450607770089,0.004142521544757213,0.9140199984610897,0.0013280269557424938,"[-0.40102126 -0.35254727 -0.85455366  0.04068165  1.60054762 -0.1527343
  0.44549157 -0.60704423  1.0414455  -0.26535235  0.54197793 -0.40927116
  0.34991605 -1.34389844 -0.55864286  0.24989593  0.52324442 -0.64839
 -0.07462589 -0.51905892  1.29192705  3.41245745  0.67945695 -3.82739546
  0.01163141]","[-6.01209893e-04  1.87408687e-05 -1.61607883e-04 -5.95529241e-04
  2.70010323e-04 -1.85767291e-04]","[ 0.0050864  -0.00194939  0.00975651  0.01138631 -0.01383029 -0.00280745
  0.00053827  0.00445118 -0.01228035  0.01137801  0.00291359 -0.00255235
 -0.00078762  0.00785694 -0.01162355  0.00852262  0.01087742 -0.00094908
  0.01678528 -0.00166893]",0.0676921159705473,"[-6.01209893e-04  1.87408687e-05 -1.61607883e-04 -5.95529241e-04
  2.70010323e-04 -1.85767291e-04]","[ 0.0050864  -0.00194939  0.00975651  0.01138631 -0.01383029 -0.00280745
  0.00053827  0.00445118 -0.01228035  0.01137801  0.00291359 -0.00255235
 -0.00078762  0.00785694 -0.01162355  0.00852262  0.01087742 -0.00094908
  0.01678528 -0.00166893]"
C,"[-2.82080016e-04 -1.55484863e-06  1.05514747e-05 -1.49841411e-04
 -6.77091907e-04  4.04013511e-04  4.03880035e-04  9.08480074e-05
 -5.38052543e-04 -1.20727261e-04  2.41961717e-04  1.68994273e-04
  5.38054056e-04  2.74287724e-04 -2.96025412e-04 -8.20639261e-04
  1.01620059e-05  8.13482802e-04 -9.19069815e-04  4.17303930e-04
 -5.63742081e-05  2.40691901e-04 -1.95964344e-04 -8.80546700e-04
  1.03275719e-03 -7.47044499e-04 -7.34815635e-04 -9.59000640e-04
  4.70022276e-04  5.98876408e-04  6.63160800e-04 -7.43980890e-05
  2.53210645e-04 -3.12345894e-05  1.09293214e-04  4.90232374e-04
 -5.46475127e-04  3.54650560e-04  3.05048009e-04  3.59305420e-04
 -1.26998210e-04 -1.48962845e-04  2.01213034e-04  5.63533508e-05
 -9.29092003e-05  6.66298957e-05  3.59813777e-04  1.46263460e-04
  1.64949398e-04 -2.05268623e-04 -6.00228076e-05  1.21410206e-04
  1.22980094e-04  0.00000000e+00]",0.4575199075132269,0.5379954260939576,-3.139153922495403,0.043319433999910444,0.7289994470902562,-0.0024664245987528243,"[-2.38502999e-01 -1.52638205e-01 -4.73842579e-02  9.27783450e-03
 -1.75407544e-02  7.35066326e-02  9.58938558e-02  1.60351044e-01
  2.60615854e-01  5.07751253e-01  5.37655144e-01  4.07697322e-01
 -1.82450090e-01 -8.95458852e-01 -1.15463988e+00 -1.95754459e-01
  4.18919470e-01 -5.09542864e-02 -9.03845064e-01  1.19729583e-01
  2.02163217e+00  2.42461286e+00  7.12816140e-01 -3.59654520e+00
 -2.50533285e-04]",[ 0.00016498  0.00105175  0.00068142 -0.00167063 -0.00011732 -0.00056777],"[ 1.18787070e-02 -6.79697282e-03 -4.27137571e-03  4.19782837e-03
 -4.62968013e-03  3.74164835e-03 -1.09138726e-03  2.13260693e-05
 -2.23056315e-04 -8.01865858e-04  2.82241984e-03 -7.31691790e-04
 -8.77007608e-04  3.02105984e-03 -5.24504195e-04 -1.19926538e-03
  3.75135396e-04  2.73384447e-03  1.52424505e-03 -1.51139184e-04]",0.06357703797310217,[ 0.00016498  0.00105175  0.00068142 -0.00167063 -0.00011732 -0.00056777],"[ 1.18787070e-02 -6.79697282e-03 -4.27137571e-03  4.19782837e-03
 -4.62968013e-03  3.74164835e-03 -1.09138726e-03  2.13260693e-05
 -2.23056315e-04 -8.01865858e-04  2.82241984e-03 -7.31691790e-04
 -8.77007608e-04  3.02105984e-03 -5.24504195e-04 -1.19926538e-03
  3.75135396e-04  2.73384447e-03  1.52424505e-03 -1.51139184e-04]"
CAG,"[ 0.73412506 -0.20049306 -0.02941889  0.0968841  -0.52753819 -0.60633817
  0.54517829 -0.30160841  0.64718652 -0.60846544  0.89964983  0.06563854
  0.49189953 -0.284904    0.89115611 -1.11807134 -0.74880792 -0.8762524
  0.49650425 -1.07039912  0.22261605 -0.13035437 -1.22890988  0.12589591
  0.20774781  0.29325719  0.81684638  0.70748317  1.03189527 -0.22351699
  0.05349712 -2.25490464  0.78919939 -0.62115818 -0.06220377 -0.7539113
  0.07218489 -0.34887086 -1.35560561 -0.14976017 -0.02801604 -0.07644788
  0.29225783  0.06068076 -0.99371635  0.59024456 -0.38008254 -0.48296559
 -0.22423558  0.64309797 -0.13306872  0.26225672 -0.05788849  0.        ]",0.446348963132462,0.5104966333190496,-5.027192208276644,0.006557195987882204,1.4715001527992544,-0.048353855081330645,"[-0.5611867  -0.28584509 -0.64853693 -0.24091276  0.84014339 -0.23013759
  0.60865926 -0.60518185  0.93939647  0.07379843  0.61553293 -0.08078248
  0.49191717 -1.86780287 -0.93890459  0.28113472  1.31978775 -0.91889819
 -0.58078301 -0.2930123   1.58414313  3.33537777  0.577887   -3.97618827
  0.02897541]",[ 0.00151848 -0.00092413  0.00061374  0.00011381  0.00036801  0.00032801],"[ 7.65732177e-03 -2.43879753e-03  5.26816163e-03  1.74444167e-02
 -9.21562623e-03 -8.01701236e-03 -6.80985962e-03  1.41741665e-02
 -4.21538395e-03  4.11907434e-03  4.79770142e-03 -3.05025045e-03
 -8.66838946e-05  6.00688310e-03 -5.26619500e-03  1.25862690e-02
  5.77865147e-03 -2.26667562e-03  1.29026111e-02 -9.99515445e-03]",0.06383368172062073,[ 0.00151848 -0.00092413  0.00061374  0.00011381  0.00036801  0.00032801],"[ 7.65732177e-03 -2.43879753e-03  5.26816163e-03  1.74444167e-02
 -9.21562623e-03 -8.01701236e-03 -6.80985962e-03  1.41741665e-02
 -4.21538395e-03  4.11907434e-03  4.79770142e-03 -3.05025045e-03
 -8.66838946e-05  6.00688310e-03 -5.26619500e-03  1.25862690e-02
  5.77865147e-03 -2.26667562e-03  1.29026111e-02 -9.99515445e-03]"
CAH,"[ 0.3315582   0.01769951  0.10341681  0.05790982 -0.59991881 -0.47695544
  0.57105902 -0.4468244  -0.07153375 -0.4971068   0.79684851  0.13395122
  0.45331272 -0.13976725  0.23407581 -0.63952411 -0.24777953 -0.18680568
 -0.21903302 -0.49724307  0.18351339  0.05734857 -0.72255539  0.15127874
  0.3434843   0.3406087   0.27438479 -0.08601156  0.89617154 -0.21201158
  0.31768809 -1.71651009  0.49614331 -0.44601314 -0.6797482  -0.24146992
 -0.07049204 -0.0797082  -0.92157571  0.59321348 -0.49064817 -0.29562856
  0.37744394  0.24334949 -0.85661447  0.60101906 -0.1214504  -0.41121561
 -0.22631868  0.45193168 -0.08236137  0.22365859 -0.02975017  0.        ]",0.5554367833830303,0.40406840699774293,-5.439132321047476,0.004343250183036675,1.0644967890134895,-0.020389567341522585,"[-0.33475961 -0.27796575 -0.6029809  -0.03007095  0.85603264 -0.3486784
  0.20043944 -0.08657907  0.9959848   0.19736485  0.48328925 -0.12289163
 -0.01307232 -1.24774552 -0.80306612  0.15488505  0.46314879 -0.25220857
 -0.64134583 -0.15505729  1.61454243  3.01741113  0.66788024 -3.78302149
  0.00574377]","[-8.83508415e-04  1.09341463e-03 -5.05202064e-04 -4.07101856e-04
  2.78926875e-04  3.05624934e-06]","[ 6.45522382e-03 -3.91848807e-03  5.50586561e-03  9.29931034e-03
 -1.29698085e-02  6.82225869e-04  1.35244984e-03  3.63629936e-03
 -8.32034750e-03  7.43166064e-03  1.73865794e-03 -4.33415708e-03
 -2.02485072e-03  9.26661567e-03 -4.58727536e-03  2.90020685e-03
 -6.89351673e-06 -4.73709138e-04  1.07327375e-02 -3.19423631e-03]",0.06589513707223632,"[-8.83508415e-04  1.09341463e-03 -5.05202064e-04 -4.07101856e-04
  2.78926875e-04  3.05624934e-06]","[ 6.45522382e-03 -3.91848807e-03  5.50586561e-03  9.29931034e-03
 -1.29698085e-02  6.82225869e-04  1.35244984e-03  3.63629936e-03
 -8.32034750e-03  7.43166064e-03  1.73865794e-03 -4.33415708e-03
 -2.02485072e-03  9.26661567e-03 -4.58727536e-03  2.90020685e-03
 -6.89351673e-06 -4.73709138e-04  1.07327375e-02 -3.19423631e-03]"
CAT,"[ 0.49655176 -0.4194097   0.04632133  0.01177942 -0.06653811 -0.17757154
  0.20336805 -0.40381514 -0.47817466 -0.66721679  0.88894786  0.5766269
  0.1654005   0.17730168  0.02543053 -0.66461419 -0.4223884  -0.03482785
 -0.36245777 -0.11437608 -0.18232051  0.0436558  -0.30884026  0.48923766
  0.52742222  0.4657301   0.21702081 -0.08063956  1.16180595  0.36120249
  0.41288438 -1.42645575  0.75274213 -0.76099979 -0.95066112  0.26726044
 -0.11082433 -0.14240406 -0.7911923   0.4587339  -0.03575521 -0.385917
  0.26572394 -0.25458652 -0.48397242  0.57319483  0.09738475 -0.32767943
 -0.39982932  0.37016498 -0.18415102 -0.02110133 -0.10705879  0.        ]",0.18545218907903646,0.7690544263535881,-5.241348755693039,0.005293112903081449,1.231308658562136,-0.04087574981894411,"[-3.21073462e-01 -3.05730408e-01 -2.72513232e-01 -2.15503350e-01
  1.76408385e-01 -2.63539331e-01  2.27380327e-03  1.50831966e-01
  1.43769388e+00  5.38668378e-01 -3.96841355e-03  4.13534233e-02
 -3.87949524e-01 -1.20140578e+00 -8.03167144e-01  3.09794308e-01
  4.23415300e-01 -3.93185740e-02 -9.99631189e-01  3.94076106e-03
  1.81040195e+00  2.80219370e+00  5.90158649e-01 -3.61588166e+00
  7.22105623e-03]","[-4.63329392e-04  1.59873502e-03 -5.97410727e-04  1.17257707e-05
 -1.13437363e-05  1.46790162e-04]","[ 0.00437734 -0.00539263  0.00672525  0.00903237 -0.01337559  0.00578445
  0.00307651  0.0048078  -0.00621364  0.0001861  -0.007323   -0.00368697
  0.00243525  0.00858752 -0.00574709 -0.00126391 -0.00793545 -0.00336697
 -0.00037876 -0.0041911 ]",0.06651975924962267,"[-4.63329392e-04  1.59873502e-03 -5.97410727e-04  1.17257707e-05
 -1.13437363e-05  1.46790162e-04]","[ 0.00437734 -0.00539263  0.00672525  0.00903237 -0.01337559  0.00578445
  0.00307651  0.0048078  -0.00621364  0.0001861  -0.007323   -0.00368697
  0.00243525  0.00858752 -0.00574709 -0.00126391 -0.00793545 -0.00336697
 -0.00037876 -0.0041911 ]"
CB,"[ 0.24897491  0.06428102 -0.00410776  0.06386584 -0.41259394 -0.58377647
  0.47128857 -0.27522548  0.66390942 -0.46285615  0.25190015 -0.00931136
  0.81316799 -0.25230328  0.78448632 -0.52327413 -0.31750047 -0.57600628
  0.55034584 -1.03478015  0.3628062  -0.02537331 -0.99464289 -0.20159522
 -0.12899614  0.15498034  0.65209126  0.57963472  0.67259205 -0.59706346
  0.07284384 -1.79616055  0.48980457 -0.13385536 -0.13909596 -1.03876758
  0.18577059 -0.11181464 -1.02093499  0.08330031 -0.0449959  -0.0875546
  0.4038306   0.13806054 -0.76421506  0.25154417 -0.16406937 -0.25270792
 -0.04300738  0.34185437 -0.22361769  0.21196044  0.11131532  0.        ]",0.23674995220212308,0.7219765993062198,-5.197737179828115,0.005529061548054962,0.9810033865934014,-0.01460565223550801,"[-0.38508177 -0.18625065 -0.41841267 -0.18041422  0.79826816 -0.18776114
  0.61556429 -0.55453389  0.40416717  0.36344847  1.02266626 -0.21941314
  0.2892695  -1.56248626 -1.09140728  0.05532946  1.15206289 -0.79710617
 -0.40078579 -0.21635463  1.57298185  3.06141261  0.71716967 -3.84813932
  0.02529577]","[8.82120179e-04 1.37873107e-03 8.17498097e-05 1.66267937e-04
 3.45464208e-04 5.04397523e-04]","[ 0.01097465 -0.00475364  0.00148781  0.01332141 -0.00689871 -0.00917511
 -0.00519931  0.00945261 -0.00366441  0.007443    0.00970378 -0.00515035
 -0.00427979  0.0056831   0.00023065  0.01054909  0.00707303 -0.00123819
  0.01033513 -0.00272814]",0.0631103169906916,"[8.82120179e-04 1.37873107e-03 8.17498097e-05 1.66267937e-04
 3.45464208e-04 5.04397523e-04]","[ 0.01097465 -0.00475364  0.00148781  0.01332141 -0.00689871 -0.00917511
 -0.00519931  0.00945261 -0.00366441  0.007443    0.00970378 -0.00515035
 -0.00427979  0.0056831   0.00023065  0.01054909  0.00707303 -0.00123819
  0.01033513 -0.00272814]"
CBOE,"[ 0.62823371 -0.26283181  0.13539998  0.03790595 -0.59634073 -0.65743324
  0.39839999 -0.53185492 -0.00640773 -1.00456021  0.9356222   0.59244719
  0.63855997 -0.0204311   0.34704695 -1.00048864 -0.51953103 -0.2551639
 -0.05528327 -0.90663381 -0.09716951 -0.03625917 -1.19743744  0.09589168
  0.38983825  0.29612389  0.58162376  0.53556572  1.37784465  0.0616419
  0.51911041 -2.67924144  0.82615104 -0.64547695 -1.03325798 -0.31770184
 -0.12018324 -0.26457412 -1.39268827  0.43327785 -0.12750096 -0.38726854
  0.53025493 -0.3597868  -0.86621748  0.55888313 -0.1518394  -0.5050166
 -0.46609776  0.66788797 -0.40950498 -0.02990181 -0.09293299  0.        ]",0.3802592248168326,0.5741407555722292,-5.292302903984057,0.005030162928797445,1.3644418172451251,-0.044106050089888674,"[-0.37159507 -0.3893139  -0.69690461 -0.23433801  0.81317545 -0.26094605
  0.36938303 -0.40791534  1.3914497   0.49984817  0.27871705 -0.35927166
 -0.15980793 -1.49660352 -0.67369232  0.46087368  0.71862307 -0.5633236
 -0.62379412 -0.10340533  1.45485559  3.2464521   0.60566982 -3.88167363
  0.01723279]",[ 0.00064898  0.00052809 -0.00015912 -0.0002858   0.00027967 -0.00014617],"[ 0.00459214 -0.00306898  0.01055833  0.01262583 -0.01599678 -0.00269238
  0.0009029   0.0103753  -0.01047501  0.00855758 -0.0022608  -0.00390263
 -0.00190687  0.00778847 -0.00455339  0.00817361 -0.00197957 -0.00771924
  0.00403788 -0.00768738]",0.06644186915730624,[ 0.00064898  0.00052809 -0.00015912 -0.0002858   0.00027967 -0.00014617],"[ 0.00459214 -0.00306898  0.01055833  0.01262583 -0.01599678 -0.00269238
  0.0009029   0.0103753  -0.01047501  0.00855758 -0.0022608  -0.00390263
 -0.00190687  0.00778847 -0.00455339  0.00817361 -0.00197957 -0.00771924
  0.00403788 -0.00768738]"
