,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EQIX,"[ 0.87890227  0.50419548  0.3666604   0.58887397 -0.33022772  0.0894481
 -0.6234552   0.09355083  0.27956689 -0.64012282 -0.00974829  0.11767939
  0.26725251 -0.1319002  -0.04503168 -0.45039905  0.48767495 -0.57250191
 -0.21624767 -0.27026602 -0.30848833  0.75623127  0.20533011 -0.10751842
  0.15605965 -0.1904027  -0.3306396   0.13923764  0.62824276  0.0673716
 -0.0424709  -0.11865307  0.36931729 -0.19581285 -0.87109339  0.31750871
  0.69958091  0.16114793 -0.08485038  0.18652112 -0.04562168  0.26909288
 -0.10989597 -0.16688236 -0.02919849  0.13685591  0.10020028  0.01812073
  0.10976774 -0.10923203 -0.10665369  0.12497004  0.31012586  0.        ]",0.022025458737296503,0.9401664727694967,-5.378555402814334,0.004614483186842891,1.561684908801447,-0.030672587144482004,"[-0.45269333 -0.3098153  -0.92063882  0.03966607 -0.37590398  0.51519099
  0.65217176 -0.30236656  0.6434603   0.64099898  0.50651787  0.08026509
 -0.35635339 -1.17764574 -0.39600639 -0.66486009  0.54942977  0.09990791
 -0.88073464  0.47779206  1.48612791  2.14934865  1.05409398 -3.41563504
 -0.0052293 ]","[ 2.54446463e-05  1.15691320e-03 -1.82210466e-04  1.05650590e-04
 -3.92901431e-05  2.67239363e-05]","[ 0.00641704 -0.00465107 -0.00160313  0.00929025 -0.00835696 -0.00355775
  0.00464846  0.01335667 -0.00383632 -0.00247239 -0.00371035  0.00563364
  0.0057608   0.00924411  0.00099867 -0.00329843 -0.00362883  0.00243937
  0.00347997  0.00919989]",0.06634511033156605,"[ 2.54446463e-05  1.15691320e-03 -1.82210466e-04  1.05650590e-04
 -3.92901431e-05  2.67239363e-05]","[ 0.00641704 -0.00465107 -0.00160313  0.00929025 -0.00835696 -0.00355775
  0.00464846  0.01335667 -0.00383632 -0.00247239 -0.00371035  0.00563364
  0.0057608   0.00924411  0.00099867 -0.00329843 -0.00362883  0.00243937
  0.00347997  0.00919989]"
EQR,"[ 0.51274614  0.7390436   0.38498676  0.50911491  0.06554123  0.32174518
 -0.48374636  0.14197476  0.35327351 -0.17372892  0.01444584 -0.53010696
  0.01798283  0.04993783  0.47908866 -0.6923588  -0.06028131 -0.37323933
 -0.55095132 -0.13057426 -0.34424951  0.03923437  0.21441591  0.5707136
  0.01284252  0.25410318 -0.40064669 -0.29881639  0.37860748  0.07556747
  0.15630574 -0.201309    0.25269784 -0.03236389  0.00897427  0.46716664
 -0.03838434  0.1257953   0.47748128  0.30994877 -0.11686073 -0.21615099
  0.32956531 -0.30542185 -0.21196084 -0.17408382 -0.0524273   0.23035992
  0.21673849 -0.28231416 -0.10845068 -0.03850763  0.00838527  0.        ]",0.1104999578072777,0.846756801462817,-4.780144977397523,0.008394781825642721,1.207322993259215,-0.006539115602868925,"[-0.34617725 -0.25447065 -0.49807189  0.04953271 -0.5077968   0.35507101
  0.57901166 -0.0306361   0.40595467  0.18082541  0.78660886  0.6233448
 -0.03361544 -1.7813115  -0.82428014 -0.18258226  0.42621716  0.31203039
 -0.97755631  0.16777811  1.90154926  2.29978241  0.5226084  -3.18601556
 -0.02189174]","[-9.28744023e-04 -2.42839833e-03  3.31441594e-04 -1.01251599e-03
 -1.71655789e-05  4.20271427e-04]","[ 0.0071966  -0.00531538 -0.00202668  0.00346255 -0.01072968  0.00057173
  0.00770884  0.00119753 -0.00959906 -0.00091104  0.00076095  0.00266802
 -0.00220696  0.0001178   0.0033982   0.00473684 -0.00731784 -0.00202149
 -0.00222508 -0.0001856 ]",0.06217225548915835,"[-9.28744023e-04 -2.42839833e-03  3.31441594e-04 -1.01251599e-03
 -1.71655789e-05  4.20271427e-04]","[ 0.0071966  -0.00531538 -0.00202668  0.00346255 -0.01072968  0.00057173
  0.00770884  0.00119753 -0.00959906 -0.00091104  0.00076095  0.00266802
 -0.00220696  0.0001178   0.0033982   0.00473684 -0.00731784 -0.00202149
 -0.00222508 -0.0001856 ]"
ES,"[ 0.53471186 -0.18149214 -0.63128571  0.20546308  0.3387338   0.23971047
 -0.80931667 -0.05441543  0.30163271 -1.07653005 -0.54249485  0.515406
 -0.40836205 -0.7243258   0.50329857 -0.73587078 -0.1584417  -0.88933391
 -0.36757797  0.72321127  0.62399578  0.35270422 -0.23717412  0.06101511
 -0.11637669 -0.83345384  0.29207681  0.31854001 -0.06549663  0.12376929
 -0.18537288  0.17520658  0.21214643 -0.29415355 -0.54120441  0.48696262
  1.17809776  0.29260136  0.02026566  0.17878474  0.14715006  0.64852939
 -0.67845031  0.65183709  0.42028556  0.87178986 -0.07539984 -0.74061422
 -0.40798052  0.54710611  0.24339383  0.51714981  0.56815816  0.        ]",-0.012730252333926915,0.9676739509768842,-5.068516307836282,0.006291748236633363,1.2285811808724725,-0.032875822544759487,"[-0.81997667  0.18285942  0.11348353 -0.12963432 -0.86910928  0.3203975
  0.59229719 -0.595476    0.56639964  1.41504661  0.0579537   0.0063819
  0.47239112 -1.63296344 -0.82901768 -0.46047392  0.79232852  0.53208924
 -1.25378702 -0.39570401  1.77557575  2.88431406  0.86494561 -3.97561567
  0.041031  ]",[ 0.00053607 -0.0012886   0.00087737 -0.00018723 -0.00015373 -0.00023668],"[ 0.00912238 -0.00675727 -0.00721779  0.00610425 -0.00917515  0.00062339
  0.00962234  0.00703354 -0.00747646 -0.00471834  0.00870923  0.01310519
  0.00674964  0.00469428 -0.01191085 -0.00800994  0.00741358  0.00588865
  0.01658439  0.01287176]",0.06286905992395622,[ 0.00053607 -0.0012886   0.00087737 -0.00018723 -0.00015373 -0.00023668],"[ 0.00912238 -0.00675727 -0.00721779  0.00610425 -0.00917515  0.00062339
  0.00962234  0.00703354 -0.00747646 -0.00471834  0.00870923  0.01310519
  0.00674964  0.00469428 -0.01191085 -0.00800994  0.00741358  0.00588865
  0.01658439  0.01287176]"
ESS,"[ 7.59223579e-01  1.02074905e+00  1.52135185e-01  4.44157460e-01
 -3.61548245e-02  3.21479762e-01 -6.31630431e-01 -1.26793750e-01
  1.97017891e-01 -3.75689324e-01 -3.32253832e-01 -3.55004674e-01
 -5.44362112e-01 -1.02206094e-01  6.16878977e-01 -6.95063341e-01
 -2.11686828e-01 -2.38355112e-01 -3.10623543e-01  4.70762654e-01
 -1.38497197e-01  8.85033624e-02 -6.46197403e-02  6.83346488e-01
  1.97663120e-01  2.00972287e-01 -4.30055452e-01 -2.09953717e-01
  1.49246622e-01  4.76947201e-02  1.33775671e-01 -1.83814265e-01
  4.60929099e-01 -6.30022488e-02  1.11100833e-01  7.36679743e-01
  3.17861849e-01 -1.23445485e-01  4.14983625e-01  3.87727657e-01
  6.58203318e-02  7.26890416e-03  3.84452081e-02  6.22546593e-04
 -1.73247668e-01  5.29950281e-01  1.65985010e-01  3.91449153e-02
  2.59724091e-01  5.41213154e-03 -2.71170962e-01  1.48941505e-01
  2.65604968e-01  0.00000000e+00]",0.11132779263461817,0.852168898067923,-4.797812131976167,0.008247772360744135,1.4458611775289802,-0.010708825700493531,"[-0.69630324 -0.27281356 -0.47659192  0.1881932  -0.57189001  0.25971509
  0.71195299 -0.00539404  0.3384471   0.49982555  0.36380035  0.75119694
  0.18533492 -1.87165368 -1.00008486 -0.12071499  0.55351375  0.3512474
 -1.27792538  0.11430323  1.90978612  2.63827727  0.44469863 -3.50326816
 -0.02534457]","[-5.48760633e-04 -1.62267047e-03  1.77051558e-08 -4.22894799e-04
 -3.44794047e-04  1.69633115e-05]","[ 0.00510721 -0.00595346 -0.00214579  0.00072561 -0.01298042  0.00295497
  0.00799578  0.00021054 -0.00900834 -0.0009645   0.00212505  0.0009272
  0.00386188  0.00183685 -0.00109427  0.00354996 -0.00220696 -0.00673469
  0.00407532  0.00545306]",0.06128652678916606,"[-5.48760633e-04 -1.62267047e-03  1.77051558e-08 -4.22894799e-04
 -3.44794047e-04  1.69633115e-05]","[ 0.00510721 -0.00595346 -0.00214579  0.00072561 -0.01298042  0.00295497
  0.00799578  0.00021054 -0.00900834 -0.0009645   0.00212505  0.0009272
  0.00386188  0.00183685 -0.00109427  0.00354996 -0.00220696 -0.00673469
  0.00407532  0.00545306]"
ETN,"[ 0.80534569  1.29552415  0.14908275 -0.0116953   0.46223328  0.01151525
 -0.28407321  0.12804661  0.06081746 -0.0152388  -0.27332329 -0.41579236
 -0.26371684  0.01592915  0.46518719  0.16310901 -0.27770842  0.8676241
 -0.15628328  0.55476277 -0.41437605  0.39637778 -0.11936018  0.75390125
  0.15132817  1.08767865 -0.36525569 -0.33891589  0.86530665  0.02501093
  0.15418969 -0.54604562  0.53414354 -0.54915799  0.33259615  0.41013051
 -0.50159349 -0.47098623  0.41640364  0.67890249 -0.04871164 -0.26286248
  0.54233349 -0.24859271 -0.32368533  0.08531464 -0.45883438 -0.10864679
 -0.04589747 -0.21817514  0.12015156 -0.03539427 -0.4074995   0.        ]",0.25883270203865805,0.7016243994639972,-5.104660969754522,0.006068395936211217,1.4904976519916104,-0.005391804129499774,"[-0.79480827 -0.63438001  0.1906425  -0.13583592 -0.24032035  0.2505518
  0.34110927  0.2250629   0.16244329  0.33165974  0.59073027  0.75658708
  0.06780594 -1.28035737 -1.57475475  0.29739662  0.04975359  0.20486629
 -1.26991541  0.57897245  1.84791119  2.62790251  0.27589477 -3.3307707
 -0.03828523]","[ 3.65379029e-05  1.21789835e-03 -1.34170220e-05 -7.66707865e-05
  1.75936300e-05  2.29576272e-04]","[ 0.0057275  -0.00656984  0.00060351 -0.00121753 -0.01379263  0.00623073
  0.00224432 -0.00230049 -0.00376303  0.00301893 -0.00615868 -0.00658601
  0.00690901  0.00107639 -0.00201055  0.00286731 -0.00916588 -0.00584416
  0.00350207 -0.01153082]",0.06091506414541851,"[ 3.65379029e-05  1.21789835e-03 -1.34170220e-05 -7.66707865e-05
  1.75936300e-05  2.29576272e-04]","[ 0.0057275  -0.00656984  0.00060351 -0.00121753 -0.01379263  0.00623073
  0.00224432 -0.00230049 -0.00376303  0.00301893 -0.00615868 -0.00658601
  0.00690901  0.00107639 -0.00201055  0.00286731 -0.00916588 -0.00584416
  0.00350207 -0.01153082]"
ETR,"[ 0.90682639  0.37410762 -0.49189481  0.19744501  0.53492402  0.20138097
 -0.85480945  0.00981237  0.35709986 -0.91049299 -0.58748584  0.34675832
 -0.19467312 -0.52460701  0.61112939 -0.5470941  -0.18173447 -0.49827191
 -0.55754801  0.82603099  0.22294192  0.66333218 -0.2716483   0.29990969
 -0.120388   -0.20742847  0.03121839  0.13015799  0.36964318  0.1340975
 -0.11135146 -0.2602753   0.45168063 -0.50570236 -0.58287286  0.5886973
  0.80307895  0.05507611  0.19552388  0.50233643 -0.0498126   0.51833258
 -0.26311172  0.36398882  0.2526666   0.64421635 -0.37994163 -0.73470786
 -0.45491759  0.32832023  0.38916509  0.45002263  0.30569543  0.        ]",0.05521841937015705,0.9114967646401358,-5.150897593304221,0.005794201555506074,1.588709571417827,-0.03559321391218156,"[-1.03694707 -0.08144425  0.19712712 -0.22649327 -0.89908252  0.41341633
  0.71354033 -0.49947324  0.43615608  1.2800972   0.25367687  0.07351293
  0.36555576 -1.67946014 -0.97229098 -0.24597213  0.56590798  0.70283484
 -1.3902331  -0.05425787  1.57513064  2.86591838  0.76258847 -3.72853506
  0.01753465]","[ 5.18284414e-04 -9.07769454e-04  8.77644184e-04 -6.01890781e-04
  2.16616053e-06 -4.26940669e-04]","[ 0.00760817 -0.00640375 -0.00289984  0.00439614 -0.01348446  0.00151268
  0.0088322   0.00699367 -0.00613036 -0.00216844  0.00269189  0.00766054
  0.01022125  0.00428915 -0.00933259 -0.00647604  0.00061462  0.00488647
  0.0154146   0.00799834]",0.062242760463082324,"[ 5.18284414e-04 -9.07769454e-04  8.77644184e-04 -6.01890781e-04
  2.16616053e-06 -4.26940669e-04]","[ 0.00760817 -0.00640375 -0.00289984  0.00439614 -0.01348446  0.00151268
  0.0088322   0.00699367 -0.00613036 -0.00216844  0.00269189  0.00766054
  0.01022125  0.00428915 -0.00933259 -0.00647604  0.00061462  0.00488647
  0.0154146   0.00799834]"
ETSY,"[ 1.14728786  1.57068732  0.31034232  0.14871712  0.19534853 -0.1327311
 -0.37898943 -0.11831546 -0.25610319 -0.18986861 -0.518645   -0.56453482
 -0.49046486 -0.03400557  0.49563009  0.18036045 -0.31931326  0.89432538
  0.25366738  0.71299054 -0.60229041  0.61487632 -0.18082805  0.97629873
  0.38571317  1.04492789 -0.511077   -0.49700672  0.86049581  0.12653115
  0.03488296 -0.43560977  0.60189107 -0.70744669  0.33523851  0.52839321
 -0.2805839  -0.74866068  0.18595876  0.69472603  0.34911024 -0.19444001
  0.26566707 -0.21714372 -0.41072932  0.72198683 -0.22650654 -0.05531406
  0.21148226 -0.1065469  -0.21474283  0.04799239 -0.27659998  0.        ]",0.16998430207008247,0.7708847767101066,-5.416490706576749,0.004442710096828953,1.8214255611193042,-0.01435203023843143,"[-0.90528584 -0.76141401 -0.19270054 -0.11882762 -0.12655753  0.23892963
  0.41959519  0.39085182  0.20369327  0.38433538  0.50070418  0.78874053
  0.06021614 -1.36029664 -1.66093959  0.27547757  0.30106418  0.0267344
 -1.45479994  0.86271856  1.73880295  2.67542693  0.22064949 -3.40180024
 -0.04688285]","[-1.64207910e-04  9.99216395e-04 -1.29023037e-04 -3.53589487e-05
  1.25674593e-04  8.02795078e-05]","[ 0.00258673 -0.00706159  0.00198004 -0.00087889 -0.01557597  0.00562551
  0.00173914  0.00117256 -0.00334993  0.0013434  -0.00776547 -0.00887043
  0.01208475  0.00318155 -0.00424287  0.00410375 -0.00511563 -0.01387439
  0.00785636 -0.0086558 ]",0.06101451708523624,"[-1.64207910e-04  9.99216395e-04 -1.29023037e-04 -3.53589487e-05
  1.25674593e-04  8.02795078e-05]","[ 0.00258673 -0.00706159  0.00198004 -0.00087889 -0.01557597  0.00562551
  0.00173914  0.00117256 -0.00334993  0.0013434  -0.00776547 -0.00887043
  0.01208475  0.00318155 -0.00424287  0.00410375 -0.00511563 -0.01387439
  0.00785636 -0.0086558 ]"
EVRG,"[ 0.57495364 -0.39784667 -0.13806371  0.2401857   0.00748564 -0.13852424
 -0.55121319  0.16514526  0.4379402  -0.93320127 -0.27466541  0.80097421
  0.5509297  -0.38634352 -0.09903528 -0.49426999  0.37172168 -0.81203884
 -0.5623673   0.03165458 -0.09525367  0.85372821 -0.04536375 -0.39730751
 -0.12000461 -0.43510502 -0.08696228  0.26826505  0.14994071  0.10555838
 -0.10303718 -0.19304629  0.31255557 -0.15060144 -1.06666079  0.19032012
  0.85695304  0.45199075 -0.09908146  0.23024333 -0.30976574  0.67968651
 -0.13858952  0.1226729   0.15664006  0.17768661 -0.2026006  -0.52642094
 -0.3765929   0.05921659  0.32082003  0.3502053   0.42985232  0.        ]",-0.05714101958053347,1.0267558928198284,-5.347252546947458,0.004761214258496932,1.2675267402421768,-0.04076006666762768,"[-0.42786808 -0.08872182 -0.32813001 -0.28623002 -0.34913446  0.48789438
  0.51567377 -0.67715558  0.55633323  1.32620817  0.42754002 -0.42054905
 -0.25552063 -1.03112621 -0.34586735 -0.63752586  0.50420388  0.40824094
 -1.0524799   0.22328529  1.42282436  2.37982884  1.19044311 -3.61038306
  0.02281945]","[-3.93629334e-05 -1.18360959e-03  5.49673830e-04 -3.47306043e-05
 -1.04162819e-04  1.95365396e-04]","[ 0.00908195 -0.00408585 -0.00396182  0.01122047 -0.00603329 -0.00406844
  0.00551826  0.01253441  0.00027458 -0.00183106  0.00072549  0.00890499
  0.00667705  0.01063915 -0.00223893 -0.00930648 -0.00304132  0.01153968
  0.00686288  0.01320907]",0.06635553955313685,"[-3.93629334e-05 -1.18360959e-03  5.49673830e-04 -3.47306043e-05
 -1.04162819e-04  1.95365396e-04]","[ 0.00908195 -0.00408585 -0.00396182  0.01122047 -0.00603329 -0.00406844
  0.00551826  0.01253441  0.00027458 -0.00183106  0.00072549  0.00890499
  0.00667705  0.01063915 -0.00223893 -0.00930648 -0.00304132  0.01153968
  0.00686288  0.01320907]"
EW,"[ 1.01412338  0.94426276 -0.3621852  -0.13858593  0.35253499  0.24006182
 -0.4502403  -0.14816074  0.05672623 -0.66073468 -0.64154181  0.03401085
 -1.2672142  -0.43127682  0.82443681 -0.212713   -0.27932276  0.4129311
 -0.18864676  1.04411468  0.40251182  0.15580306 -0.50336845  0.83540177
  0.22529683  0.48186178 -0.01673326  0.11156247  0.33640814 -0.0888854
  0.17558848 -0.26129026  0.88666229 -0.58537105  0.50340148  0.73028427
  0.53301627 -0.10114789  0.48597034  0.66434872  0.23386457  0.03098016
 -0.03079985  0.62033666 -0.04088001  0.72948182 -0.0448479  -0.54780963
 -0.3192021   0.37130777  0.10998584  0.28780014  0.06666965  0.        ]",0.12859469034923396,0.8242157607083193,-5.235061739071543,0.005326495620774439,1.6925504345059357,-0.02512044550197688,"[-1.14998466 -0.4774014   0.2778499   0.0996358  -0.51888399  0.0550491
  0.50262773 -0.13837944  0.33212402  1.01178322 -0.18671564  0.87892737
  0.69002294 -1.66342573 -1.52467599 -0.02021884  0.30423161  0.42060052
 -1.26895339 -0.05397565  1.8924591   3.15987973  0.22641748 -3.78946455
 -0.01030352]","[ 2.48917130e-04  1.43516019e-03 -2.11425432e-04  5.44461107e-04
 -3.11045376e-04 -8.85861595e-05]","[ 0.00465691 -0.00729029 -0.00389755 -0.0026026  -0.01421365  0.00744697
  0.00825625 -0.00139135 -0.00937232  0.00076799  0.00313286 -0.003656
  0.00912154  0.00550798 -0.00971225 -0.00361865  0.00105796 -0.00351846
  0.01325136 -0.00027267]",0.06040919051976328,"[ 2.48917130e-04  1.43516019e-03 -2.11425432e-04  5.44461107e-04
 -3.11045376e-04 -8.85861595e-05]","[ 0.00465691 -0.00729029 -0.00389755 -0.0026026  -0.01421365  0.00744697
  0.00825625 -0.00139135 -0.00937232  0.00076799  0.00313286 -0.003656
  0.00912154  0.00550798 -0.00971225 -0.00361865  0.00105796 -0.00351846
  0.01325136 -0.00027267]"
EXC,"[ 1.00534867  0.09230787 -0.42915792  0.18057369  0.21619624  0.17890758
 -0.70750504 -0.00413158  0.35149327 -1.06179647 -0.55627462  0.44590121
 -0.86181054 -0.70300226  0.87529091 -0.89932206 -0.10847713 -0.76759552
 -0.65522953  0.67528869  0.60974782  0.2831542  -0.49831452  0.47195765
  0.10664133 -0.39241415  0.1689711   0.42796784 -0.11769405  0.08050172
  0.09945245 -0.02149071  0.8223433  -0.37094164 -0.14637397  0.74549901
  1.32650876  0.53235812  0.36566371  0.4442209   0.10775308  0.37590216
 -0.37246014  0.85594142  0.22917734  0.64508962  0.14232112 -0.69230951
 -0.46577723  0.52202362  0.21150089  0.45896511  0.51839325  0.        ]",0.053535574287248026,0.8971757478256841,-5.168476762899952,0.00569323436350656,1.6840583610095332,-0.04808933943623884,"[-0.9569277  -0.15086812 -0.08599387 -0.10585023 -0.70877022  0.34057289
  0.6703292  -0.61492382  0.53438476  1.34988803 -0.17370154  0.32515983
  0.7847947  -1.9667213  -0.85875245 -0.45858903  0.61989846  0.67445182
 -1.11340509 -0.4240931   1.63212879  3.10904208  0.64118731 -3.89339977
  0.02463709]","[ 1.26242540e-03 -1.46464515e-03  1.01324266e-03 -2.51792510e-04
 -1.15286656e-04 -8.28521723e-05]","[ 0.00623517 -0.00601379 -0.00626252  0.00480637 -0.012018    0.00147061
  0.01357167  0.00566661 -0.01142526 -0.0019404   0.0087612   0.00581909
  0.00599133  0.00859222 -0.0095631  -0.00877626  0.0048774   0.00640603
  0.01362915  0.01336408]",0.06257598666978166,"[ 1.26242540e-03 -1.46464515e-03  1.01324266e-03 -2.51792510e-04
 -1.15286656e-04 -8.28521723e-05]","[ 0.00623517 -0.00601379 -0.00626252  0.00480637 -0.012018    0.00147061
  0.01357167  0.00566661 -0.01142526 -0.0019404   0.0087612   0.00581909
  0.00599133  0.00859222 -0.0095631  -0.00877626  0.0048774   0.00640603
  0.01362915  0.01336408]"
EXPD,"[ 1.23079989e+00  1.19168792e+00  4.75354131e-01  2.99171979e-01
  9.71406961e-02 -2.35272219e-02 -3.63897157e-01 -8.57696847e-02
  1.03303604e-03 -3.86792137e-01 -4.86411415e-01 -3.03188053e-01
 -3.09659155e-01 -5.02280678e-02  5.64872432e-01 -4.59578791e-02
  6.90182583e-02  4.57912529e-01 -1.77651492e-01  3.58632110e-01
 -6.83519117e-01  6.05915290e-01 -1.83256522e-01  7.95003695e-01
  2.87831759e-01  9.27406139e-01 -5.00248900e-01 -2.55039634e-01
  8.95982972e-01  3.97589930e-02  1.42787348e-03 -5.23950334e-01
  7.82098251e-01 -4.90091610e-01  7.77357569e-02  5.93684972e-01
 -4.04425121e-02 -2.01942097e-01  4.07650098e-01  7.54637001e-01
  1.74935976e-01 -2.00599355e-01  4.78006901e-01 -2.14552517e-01
 -4.38504957e-01  3.61156583e-01 -2.16607135e-01 -9.40915529e-02
  4.21936696e-02 -1.69746088e-01 -5.18170481e-02  1.38160160e-01
 -1.68225669e-01  0.00000000e+00]",0.2036510907992912,0.7539731821531064,-4.899433942249538,0.007450799460233435,1.9022476013245775,-0.02879204878914792,"[-0.7192901  -0.7595453  -0.46466368 -0.13072612 -0.1915688   0.24225497
  0.59072673  0.11987419  0.30784843  0.60791364  0.48215441  0.59868512
  0.05562089 -1.49981226 -1.24877927 -0.09148885  0.25278195  0.25992215
 -1.22591218  0.78901492  1.58935577  2.53498483  0.34820695 -3.23762891
 -0.03697839]","[-5.55688060e-04  5.25048341e-04  1.01840038e-05 -8.71757981e-04
  1.84133890e-04  3.93592206e-05]","[ 3.21033056e-03 -6.67571966e-03  1.65034426e-03  2.03020985e-03
 -1.45206614e-02  2.95632294e-03  4.66047048e-03  5.49930741e-03
 -5.95801291e-03  2.15319152e-03 -6.85898281e-03 -8.45600804e-03
  8.80457313e-03  6.32387725e-03  6.46493997e-05  1.70189479e-03
 -9.11976417e-03 -6.30577321e-03  7.76841144e-03 -3.33301179e-03]",0.06255100995247055,"[-5.55688060e-04  5.25048341e-04  1.01840038e-05 -8.71757981e-04
  1.84133890e-04  3.93592206e-05]","[ 3.21033056e-03 -6.67571966e-03  1.65034426e-03  2.03020985e-03
 -1.45206614e-02  2.95632294e-03  4.66047048e-03  5.49930741e-03
 -5.95801291e-03  2.15319152e-03 -6.85898281e-03 -8.45600804e-03
  8.80457313e-03  6.32387725e-03  6.46493997e-05  1.70189479e-03
 -9.11976417e-03 -6.30577321e-03  7.76841144e-03 -3.33301179e-03]"
EXPE,"[ 0.72814588  1.15403865  0.14656702  0.05318119  0.12581052  0.26048383
 -0.24714531  0.08961037  0.37776623 -0.06983749 -0.03213909 -0.29332031
 -0.39866953  0.11813554  0.48640865 -0.23396307 -0.05564559  0.39188866
 -0.5373394   0.17931071 -0.07880103  0.13284082 -0.04952227  0.53430959
  0.17154398  0.93323867 -0.42696213 -0.12472127  0.52759639 -0.09920857
  0.45744448 -0.52954371  0.75592324 -0.24785932  0.31815227  0.5243263
 -0.14635637 -0.02912486  0.60535494  0.55541945 -0.33312037 -0.30673006
  0.58375165 -0.07425043 -0.25589155 -0.36262248 -0.10971371  0.0477473
 -0.04622661 -0.21692069  0.09723788 -0.10643134 -0.17910195  0.        ]",0.22136726459800612,0.74557753139492,-5.11953936915715,0.0059787762695649,1.4157845211274704,-0.005547971088190539,"[-0.7238041  -0.54809545 -0.08897864  0.20040964 -0.28153484  0.1476855
  0.53720163 -0.01585094  0.26109253  0.26461601  0.42457905  0.89968065
  0.07237125 -1.4620224  -1.16871815  0.01382632  0.05134725  0.31491014
 -0.91136771  0.1636341   1.85182922  2.57043389  0.45070433 -3.33180701
 -0.04007273]",[-0.00073079  0.00102795 -0.00023288  0.00010608 -0.00018083  0.00053651],"[ 5.22183181e-03 -4.45986980e-03 -1.01978337e-03 -1.03545429e-03
 -1.14691390e-02  4.82355736e-03  5.56606783e-03 -3.00756282e-03
 -6.93813712e-03  3.30525907e-03 -2.28933139e-03 -4.72126361e-03
  1.77422037e-03  4.03728791e-03  2.80003444e-03  1.44161770e-03
 -8.97490720e-03  6.32611847e-05 -4.12945164e-03 -4.71670865e-03]",0.06175888531609117,[-0.00073079  0.00102795 -0.00023288  0.00010608 -0.00018083  0.00053651],"[ 5.22183181e-03 -4.45986980e-03 -1.01978337e-03 -1.03545429e-03
 -1.14691390e-02  4.82355736e-03  5.56606783e-03 -3.00756282e-03
 -6.93813712e-03  3.30525907e-03 -2.28933139e-03 -4.72126361e-03
  1.77422037e-03  4.03728791e-03  2.80003444e-03  1.44161770e-03
 -8.97490720e-03  6.32611847e-05 -4.12945164e-03 -4.71670865e-03]"
EXR,"[-0.43368046 -0.59995397 -0.07820747  0.09097673  0.09140061  0.4120009
 -0.37240219  0.12096629  0.65498532 -0.34646756  0.0285069   0.55596204
  0.43291667 -0.254364   -0.0945652  -0.58220452  0.27520607 -0.77550667
 -0.59585715 -0.21324646  0.13409422 -0.18334189  0.25729326 -0.58514249
 -0.35980609 -0.44697099 -0.02227444  0.27536886 -0.00576181 -0.12307756
 -0.00776723 -0.09393578 -0.27086894  0.48601992 -0.35829122  0.06277436
  0.07725782  0.71406992  0.36246912  0.00595459 -0.45890592  0.30213
  0.21148733 -0.13691402  0.07192588 -0.30959737 -0.26418811 -0.18175549
 -0.22060657 -0.14211061  0.30216752  0.21218702  0.27422357  0.        ]",-0.05860827815808938,1.0231080090860691,-4.998615734666603,0.006747280564109409,0.2913816314870947,0.002406861125625231,"[ 0.1080785   0.16172377 -0.01370352  0.13054874 -0.56240449  0.16290163
  0.42962359 -0.43646129  0.38031236  0.90688458  0.54022052 -0.0717784
 -0.19773858 -1.05359719 -0.4064246  -0.55447791  0.40474572  0.27681715
 -0.83898063 -0.24165772  2.13787987  2.14553906  1.01204499 -3.5144212
  0.02081371]","[-1.06773801e-03 -8.66691744e-04 -2.65891508e-04 -1.64529730e-04
 -4.91306866e-04 -5.11219302e-05]","[ 0.01298056 -0.0042245  -0.00826792  0.00615948 -0.0002122  -0.00016037
  0.00432678  0.00104234 -0.00360746 -0.00066225  0.00706498  0.01138758
 -0.00646174  0.00187939  0.00256154 -0.00175398 -0.0073393   0.01155285
  0.00060788  0.0066629 ]",0.06468868569754238,"[-1.06773801e-03 -8.66691744e-04 -2.65891508e-04 -1.64529730e-04
 -4.91306866e-04 -5.11219302e-05]","[ 0.01298056 -0.0042245  -0.00826792  0.00615948 -0.0002122  -0.00016037
  0.00432678  0.00104234 -0.00360746 -0.00066225  0.00706498  0.01138758
 -0.00646174  0.00187939  0.00256154 -0.00175398 -0.0073393   0.01155285
  0.00060788  0.0066629 ]"
