,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMT,"[ 0.04685469 -0.42260726  0.36566837  0.05848552 -0.96828375 -0.78962465
 -0.13448855  0.25365184 -0.63194777 -0.34664567  0.59653467 -0.20561864
  0.73099356 -0.99239426 -0.57024712 -1.16716077 -0.2550276   0.9595492
 -0.70906022 -0.64712873  0.39902482  0.11457871  0.02035607  0.21185682
  0.5682467   0.84784427 -0.82269444  0.63833833  0.48688907  0.48965961
 -0.88304522  0.21432845  1.02755673 -0.74771331  1.03967446  1.09798806
 -0.17069035 -0.56410553 -0.35118403  0.77009884  0.25330199  0.30730417
  0.18589668  0.09919442  0.2568541  -0.4603188  -0.00419297 -0.27234197
  0.18430744  0.35697291  0.28244459  0.30201548 -0.28083142  0.        ]",0.24737835647679565,0.7025187567945668,-5.496938554559073,0.004099302037337995,0.7602285353404138,-0.01791328668843399,"[ 0.16273126 -0.25290721 -1.06079977 -0.03318926  0.65519184  0.62085309
 -0.3915766   0.12322455  0.91286626 -0.06517297  0.86339612 -0.61336642
 -0.08504869 -0.85045982 -0.26882966  0.45351562 -0.63925209 -0.30412997
 -0.44437078 -0.11028451  1.95544206  2.53969732  0.77023297 -3.58551491
 -0.02838815]","[ 9.79191985e-06  6.40184990e-04  2.55474066e-05 -2.68102249e-05
  1.59576264e-04 -1.48031172e-04]","[ 0.00197533 -0.00499538  0.00611066  0.01214131 -0.00829926 -0.00430469
  0.00525118  0.0095926  -0.00131876 -0.00299413  0.00797064 -0.00205596
 -0.00994005  0.01142618 -0.00781296  0.00094073  0.01139311 -0.00290322
  0.01021061 -0.00136856]",0.06879955865820173,"[ 9.79191985e-06  6.40184990e-04  2.55474066e-05 -2.68102249e-05
  1.59576264e-04 -1.48031172e-04]","[ 0.00197533 -0.00499538  0.00611066  0.01214131 -0.00829926 -0.00430469
  0.00525118  0.0095926  -0.00131876 -0.00299413  0.00797064 -0.00205596
 -0.00994005  0.01142618 -0.00781296  0.00094073  0.01139311 -0.00290322
  0.01021061 -0.00136856]"
AMZN,"[-0.16221869 -0.57997991  0.15463917 -0.18933408 -0.47120631 -0.61831495
 -0.26443291 -0.10487136 -0.39490113 -0.14591819  0.39436396  0.32556558
  0.61023272 -0.90000015 -0.79198258 -0.56088565 -0.38794991  0.52742916
 -0.87195588 -0.31979211 -0.07977431  0.30729157 -0.2061733   0.163106
  0.12450967  0.85924597 -0.41111921  0.71990933  0.36991097  0.11422485
 -0.26926169  0.07753423  1.15764367 -0.06889559  0.68298268  0.74134581
 -0.03969248  0.31011087 -0.27820415  0.15800516 -0.23940815  0.01050012
  0.21762169 -0.01614405 -0.10165406 -0.04673831 -0.3176427   0.02777978
  0.54157916  0.01736151  0.15394338  0.42848587 -0.4182574   0.        ]",0.16672324925622267,0.8015521744242023,-5.45716368609208,0.004265637289559612,0.5555186158580785,-0.011562635365273487,"[ 0.16361022 -0.23358888 -0.4550629  -0.13693193  0.31613094  0.31682332
 -0.03714577  0.22641871  0.63200829  0.35495583  0.50513382 -0.60559817
 -0.2295342  -0.34531579 -0.65079637  0.28873142 -0.43299981  0.05860511
 -0.82182485  0.0870497   1.71016925  2.6251401   0.76459297 -3.40062867
 -0.0088387 ]",[ 0.00031425  0.00027833  0.00012514 -0.00021228  0.0001613  -0.00016736],"[ 0.00515559 -0.0051666   0.00380975  0.0127201  -0.00112159 -0.00291149
 -0.00379505  0.00317291  0.00238541  0.00280156  0.00787822 -0.00233537
 -0.00793913  0.00232935 -0.00473905  0.00354699  0.00471957 -0.00157209
  0.00887735 -0.00554998]",0.06865419998599437,[ 0.00031425  0.00027833  0.00012514 -0.00021228  0.0001613  -0.00016736],"[ 0.00515559 -0.0051666   0.00380975  0.0127201  -0.00112159 -0.00291149
 -0.00379505  0.00317291  0.00238541  0.00280156  0.00787822 -0.00233537
 -0.00793913  0.00232935 -0.00473905  0.00354699  0.00471957 -0.00157209
  0.00887735 -0.00554998]"
ANET,"[-5.23234247e-01 -1.30393913e-01  2.19635954e-01 -3.90512987e-01
  7.42013382e-02 -6.62471896e-02  2.03045862e-01 -2.43574848e-02
 -2.37694956e-01  6.95916769e-01 -4.59627514e-02  1.61598712e-01
  6.76535357e-01 -4.98136357e-01 -5.03354363e-01  1.91128416e-01
  1.95837514e-01 -1.89883952e-01  5.21093156e-01 -3.22890739e-01
 -8.67361898e-02  2.32087661e-01 -1.28381332e-02  5.60163890e-01
 -3.69844903e-01  7.23544166e-01  5.96080803e-02  6.53853728e-01
  3.35381181e-01 -2.07674552e-01  2.14233952e-04 -1.41075023e-01
  1.03760209e-01  3.03550094e-01  3.54161819e-01 -3.78580639e-01
 -2.28054049e-01  6.94889302e-01 -6.80113205e-01 -5.85174665e-01
 -2.31053487e-01  4.74099093e-01  1.11037750e-01  2.75573198e-02
 -3.33689635e-01 -5.85769807e-01 -5.83607878e-01  6.82926509e-01
 -1.86069706e-01  1.27619161e-01  4.98321709e-01 -1.84287864e-01
 -4.06904504e-01  0.00000000e+00]",0.05439931675818178,0.902858187428359,-4.943523787042204,0.007129431458741634,0.20203762473651865,0.019756947405635383,"[ 0.22923851 -0.31668237  0.1685172   0.04558364  0.21188724 -0.08348481
 -0.17303241  0.67665358 -0.14757525  0.41834821  0.89445749 -0.2736467
 -0.19581568 -0.24718235 -0.96440473 -0.53904863  0.71413789 -0.50220591
 -0.90665566  0.28216933  1.9227202   2.58171887  0.46295754 -3.20526146
  0.00794561]","[2.74833728e-04 3.74629668e-04 3.34825187e-04 4.71271903e-04
 8.28412807e-05 1.78447787e-04]","[ 0.00990454 -0.0071682  -0.00324882  0.00433317 -0.00111954 -0.00286747
 -0.00821843 -0.00139975  0.00423019  0.00420291  0.00011067  0.00128614
 -0.00574037  0.00683614  0.00594528 -0.00736177 -0.00449166  0.00059611
 -0.00552083 -0.01036014]",0.06333232981630509,"[2.74833728e-04 3.74629668e-04 3.34825187e-04 4.71271903e-04
 8.28412807e-05 1.78447787e-04]","[ 0.00990454 -0.0071682  -0.00324882  0.00433317 -0.00111954 -0.00286747
 -0.00821843 -0.00139975  0.00423019  0.00420291  0.00011067  0.00128614
 -0.00574037  0.00683614  0.00594528 -0.00736177 -0.00449166  0.00059611
 -0.00552083 -0.01036014]"
ANSS,"[-0.22722062 -0.2023061   0.21769241  0.04852184 -0.14744592  0.02045285
  0.42451497  0.34890234 -0.59846582  0.00849566  0.00545962 -0.32018114
  0.03960004 -0.02132506  0.11896839 -0.53427211 -0.31667153  0.0734204
  0.52755162 -0.52474004  0.41585644  0.33282532  0.02593266  0.29816809
  0.08451988  0.05870432 -0.0185005  -0.24626326  0.23282537  0.27135789
 -0.3162702   0.04244778 -0.16411523 -0.33377318  0.57070145 -0.05378677
  0.11658198 -0.20639275 -0.37048305  0.07138644  0.38684991  0.14243407
 -0.18030587  0.06430972  0.03830962 -0.42036479 -0.06027154 -0.00080063
 -0.46427577  0.00899377  0.14860408 -0.19163835  0.1912886   0.        ]",0.054373222722935634,0.9100711614233309,-4.6089650787510585,0.009962122987427003,0.4918733009686454,0.0024492031566161407,"[ 0.11358641 -0.09457784 -0.34325499  0.07676908  0.31928442  0.01173351
 -0.63378771  0.3889433   0.51570845  0.30356293  0.85766443  0.48617321
 -0.05670183 -1.37245822 -1.12965685  0.05719161  0.72635958 -0.69236776
 -0.62391901  0.0801172   1.85783859  2.56117094  0.79717081 -3.78863088
  0.00513666]","[-1.81725781e-03  3.47582575e-04 -5.93675008e-04  1.32486701e-04
 -1.38922383e-04 -6.83215457e-05]","[ 0.00635422 -0.00518065 -0.00345507  0.00565547 -0.00874312 -0.00064495
  0.00225647  0.00458581 -0.00211589 -0.00475326  0.00028945  0.00497814
 -0.00159886  0.00798816  0.00108425 -0.00666868 -0.00444264 -0.00323827
  0.00245735  0.00332538]",0.06087264853834943,"[-1.81725781e-03  3.47582575e-04 -5.93675008e-04  1.32486701e-04
 -1.38922383e-04 -6.83215457e-05]","[ 0.00635422 -0.00518065 -0.00345507  0.00565547 -0.00874312 -0.00064495
  0.00225647  0.00458581 -0.00211589 -0.00475326  0.00028945  0.00497814
 -0.00159886  0.00798816  0.00108425 -0.00666868 -0.00444264 -0.00323827
  0.00245735  0.00332538]"
AON,"[-0.39024945 -0.38328762  0.28622922 -0.27812694 -0.42616561 -0.42788943
 -0.08008817 -0.15583042 -0.45872891 -0.07552992  0.25701916  0.28866462
  0.4090156  -0.82170033 -0.74870149 -0.38503505 -0.28963816  0.48791
 -0.56245352 -0.19208732 -0.04725856  0.37200081 -0.31627454  0.46767022
 -0.13666945  0.92331992 -0.14203526  0.66803257  0.56531928  0.19006996
 -0.36915647 -0.03829184  0.93456384  0.18136301  0.96016883  0.53306192
  0.07492479  0.49473145 -0.31938169 -0.0605643  -0.29958398 -0.02944276
  0.06803169 -0.03678425 -0.23449363 -0.21309288 -0.6446956   0.27115746
  0.50537261 -0.13708715  0.26294358  0.44702167 -0.50169383  0.        ]",0.17970542965875957,0.7796831159144266,-4.811584701249506,0.00813495799960478,0.33224696340953436,0.0057571168494240455,"[ 0.29763668 -0.30603584 -0.33680894  0.02274513  0.35455009  0.14017016
 -0.12426492  0.31252786  0.53659913  0.43234365  0.47203951 -0.42948476
 -0.21644064 -0.32030961 -0.78504242  0.15612337 -0.25408942 -0.02703833
 -0.87886736  0.15830386  1.69752964  2.77738464  0.54330403 -3.30003266
  0.0055228 ]",[-0.00035438  0.00118637 -0.00011021  0.00035057  0.00014709 -0.00019501],"[ 0.00647832 -0.00530853  0.00318074  0.01136327 -0.00073147 -0.00322639
 -0.00421617  0.00261698  0.00199912  0.00166836  0.00714368  0.0010986
 -0.00674962  0.00303429 -0.00068041 -0.00091966 -0.00095239 -0.00124333
  0.01044161 -0.00800486]",0.06713283921866406,[-0.00035438  0.00118637 -0.00011021  0.00035057  0.00014709 -0.00019501],"[ 0.00647832 -0.00530853  0.00318074  0.01136327 -0.00073147 -0.00322639
 -0.00421617  0.00261698  0.00199912  0.00166836  0.00714368  0.0010986
 -0.00674962  0.00303429 -0.00068041 -0.00091966 -0.00095239 -0.00124333
  0.01044161 -0.00800486]"
AOS,"[-0.54283894 -0.16473945  0.51232976 -0.09193099 -0.19278613 -0.38434273
  0.09626732  0.43934399 -0.62855992  0.20193475 -0.02029524  0.05677586
  0.96022345 -0.91009846 -0.06004891 -0.80087424 -0.26354512  0.06052467
  0.47584382 -0.84924538  0.41028224  0.52024826  0.17747142  0.58596926
 -0.26433237  0.95129598 -0.30906845  0.40718751  0.73974291  0.25477936
 -0.37501922 -0.21482569  0.43771901  0.01320511  1.14272301  0.35609935
  0.04460921  0.18571761 -1.01200927 -0.02077912  0.4126812   0.46553507
 -0.18160174  0.19389172 -0.16785537 -0.60729063 -0.51862378  0.60007257
 -0.23641876  0.1808517   0.48683387 -0.22073184 -0.31360077  0.        ]",0.12659021044443583,0.8246514260368297,-5.558164341389127,0.0038558479256160664,0.18284208825154802,0.019799708900759813,"[ 0.45581189 -0.26054544 -0.31296602 -0.12807143  0.40340134  0.45530162
 -0.61231818  0.45436251  0.25807386  0.45495017  1.11058994 -0.70715958
  0.11205985 -1.01818051 -0.62974595  0.05656888  0.63296284 -0.93537129
 -0.5511608   0.11597079  1.75474739  2.58595622  0.68131232 -3.29294742
 -0.01073419]","[-1.40335822e-04  8.70114798e-04 -2.70686515e-04  2.36999228e-04
 -9.10985521e-05 -1.16367303e-04]","[ 0.00533091 -0.00706584  0.00109701  0.00972439 -0.00619162 -0.00773524
 -0.00196493  0.00696319 -0.0006938  -0.00382886  0.00382861  0.00499703
 -0.00708865  0.00716881  0.00628002 -0.00558526 -0.00148091 -0.00490074
 -0.00351594 -0.00629451]",0.06282675700438262,"[-1.40335822e-04  8.70114798e-04 -2.70686515e-04  2.36999228e-04
 -9.10985521e-05 -1.16367303e-04]","[ 0.00533091 -0.00706584  0.00109701  0.00972439 -0.00619162 -0.00773524
 -0.00196493  0.00696319 -0.0006938  -0.00382886  0.00382861  0.00499703
 -0.00708865  0.00716881  0.00628002 -0.00558526 -0.00148091 -0.00490074
 -0.00351594 -0.00629451]"
APA,"[-0.11797204 -0.21271517  0.2316453  -0.16062968  0.10941603  0.14230461
  0.26347     0.59422383 -0.23830599  0.49774256 -0.3151598  -0.07986108
  0.09955069 -0.25244501  0.58043355 -0.12294989 -0.31807918 -0.44160129
  0.60675358 -0.4781694  -0.04042688  0.17869565  0.02311245  0.10548663
 -0.25504148  0.30299981  0.29966918 -0.22504951  0.4429218  -0.22261734
  0.22986908 -0.09022427 -0.21547086  0.05124493  0.14156848 -0.38024807
 -0.12109754 -0.01789304 -0.51038074 -0.25877383 -0.00791566  0.3250679
  0.07780111  0.1413084  -0.21214998 -0.27410621  0.0497624   0.40783276
 -0.4496531  -0.12181287 -0.03123393 -0.3765732   0.23487602  0.        ]",-0.04591384727601246,1.005120072248368,-4.632021628521642,0.009735058523455605,0.5988418192586498,-0.0034833230503308003,"[ 0.07590502 -0.2892528  -0.06086369  0.0521139   0.0715872   0.21855346
 -0.5095751   0.43010683 -0.12219998  0.55498543  0.87926549  0.35581798
  0.42437937 -1.32813646 -1.48367768 -0.26375882  1.11020286 -0.55786594
 -0.83356984  0.19837343  1.90847956  2.43852774  0.78361964 -3.61979216
  0.01540962]","[-6.55095344e-04  2.75994444e-03 -1.06982562e-03 -4.24805114e-05
  1.36531435e-04  3.88484006e-04]","[ 0.00754925 -0.00628474 -0.00597012  0.00384648 -0.00724411 -0.00102601
 -0.00223858 -0.00062209 -0.00174829  0.00124837 -0.00294197  0.00113216
 -0.00455433  0.00505544  0.00580047 -0.00219596 -0.00530085 -0.00579671
 -0.004609    0.00317024]",0.058894063163210546,"[-6.55095344e-04  2.75994444e-03 -1.06982562e-03 -4.24805114e-05
  1.36531435e-04  3.88484006e-04]","[ 0.00754925 -0.00628474 -0.00597012  0.00384648 -0.00724411 -0.00102601
 -0.00223858 -0.00062209 -0.00174829  0.00124837 -0.00294197  0.00113216
 -0.00455433  0.00505544  0.00580047 -0.00219596 -0.00530085 -0.00579671
 -0.004609    0.00317024]"
APD,"[-0.51228516  0.60673668  0.32586249 -0.13321248  0.20120021 -0.09553155
  0.05005322  0.42753738  0.09178854  0.77775421 -0.38974192 -0.25870456
  0.5941038  -0.32955927 -0.03661992  0.25926614  0.53227491 -0.11799629
  1.37982543 -0.09797755  0.29533784 -0.11149241  0.05161775  0.6675609
 -0.06632684  0.53859355 -0.24247273 -0.04473414  0.36030236 -0.09912057
 -0.45016795  0.09984983 -0.81477538  0.42021279  0.52525214 -0.00582259
 -0.17514527 -0.09524975 -0.51936633 -0.21264299  0.46684566  0.51245504
 -0.3267243   0.0398942  -0.1955792  -0.45052555 -0.57406411  0.90369007
 -0.28055031  0.39100297  0.59861664 -0.44225491 -0.54744347  0.        ]",-0.050077037343966756,1.012457283889209,-5.1624504978539125,0.0057276468881039995,0.21275819720978284,0.03999137567247794,"[ 0.05548214 -0.23089067  0.14541107 -0.03130733  0.14758615  0.44394794
 -0.14727394  0.44714088 -0.58751025  0.33078582  1.26150685  0.03607919
  0.02731275 -0.61569455 -1.01796957 -0.79923386  1.11610344 -0.87140438
 -0.88054239  0.14259587  2.34508649  2.63990144  0.29040594 -3.48987372
 -0.02019061]","[ 9.39736017e-04  1.05704606e-03 -1.32738491e-04  8.61959612e-04
 -6.80985601e-05  2.95908185e-04]","[ 0.01105694 -0.00630675 -0.00327683 -0.00211998 -0.00998405 -0.00123015
  0.00440111  0.00043244  0.00189463 -0.00144284 -0.00090547  0.00640099
 -0.00330145  0.0076447   0.01073772 -0.00921581 -0.00347397 -0.00171192
 -0.00683853 -0.01255513]",0.06074854212872534,"[ 9.39736017e-04  1.05704606e-03 -1.32738491e-04  8.61959612e-04
 -6.80985601e-05  2.95908185e-04]","[ 0.01105694 -0.00630675 -0.00327683 -0.00211998 -0.00998405 -0.00123015
  0.00440111  0.00043244  0.00189463 -0.00144284 -0.00090547  0.00640099
 -0.00330145  0.0076447   0.01073772 -0.00921581 -0.00347397 -0.00171192
 -0.00683853 -0.01255513]"
APH,"[-0.24414476 -0.40940895  0.37502887 -0.19067163 -0.51376185 -0.2691209
  0.40769251  0.08247865 -0.56652539  0.12980165  0.33663005 -0.29338121
  0.72435998 -0.69749175 -0.64938621 -0.40031023  0.12635827  0.41352564
 -0.06062992 -0.65757487  0.10158355  0.07575998  0.00129152  0.65593576
  0.07220196  0.70974324 -0.22089201  1.00461029  0.43946653  0.04193467
 -0.433057   -0.11436111  0.53726164 -0.37392591  0.69632164 -0.13737443
 -0.29504799  0.11421126 -0.65706081 -0.07026711 -0.1748006   0.66092931
  0.31287586  0.03924377  0.01145244 -0.94693202 -0.24037656  0.13169766
 -0.28644997  0.24565933  0.47040837  0.01540827 -0.23539168  0.        ]",0.2259358960539307,0.7281103683002774,-5.012012462318916,0.006657491864255501,0.4753023848687521,-0.002521071903934629,"[ 3.00658491e-01 -3.41278406e-01 -5.21437868e-01  1.33830366e-01
  6.01657171e-01 -5.22444985e-02 -4.57114411e-01  4.51772154e-01
  5.57357099e-01  3.71575675e-02  1.09050004e+00 -3.61140647e-01
 -2.37977994e-01 -5.03921161e-01 -6.42848673e-01 -1.73244126e-01
  1.75374098e-02 -4.63885974e-01 -5.41995674e-01  1.56216104e-01
  1.97343107e+00  2.54357453e+00  4.12113214e-01 -3.27400663e+00
  2.53961731e-03]","[ 3.38655703e-04  1.06171576e-03 -1.91838057e-04  6.50579380e-04
 -1.93528599e-05 -1.45471043e-06]","[ 0.00621698 -0.00717737  0.00013462  0.00813579 -0.00361325 -0.00381179
 -0.00406311  0.00492307  0.00243902  0.00026331 -0.00014856 -0.00064779
 -0.00785467  0.01623935 -0.0011268  -0.00780537  0.00179609  0.00027294
  0.00168027 -0.00427119]",0.0654389854815689,"[ 3.38655703e-04  1.06171576e-03 -1.91838057e-04  6.50579380e-04
 -1.93528599e-05 -1.45471043e-06]","[ 0.00621698 -0.00717737  0.00013462  0.00813579 -0.00361325 -0.00381179
 -0.00406311  0.00492307  0.00243902  0.00026331 -0.00014856 -0.00064779
 -0.00785467  0.01623935 -0.0011268  -0.00780537  0.00179609  0.00027294
  0.00168027 -0.00427119]"
APTV,"[ 0.02634022  0.34662771 -0.01738398 -0.04231111  0.401366    0.18604434
  0.18165949  0.33842208  0.20889821  0.71788423 -0.3858139  -0.39214694
 -0.02900997  0.35397825  0.07819262  0.51711068  0.2995174  -0.20531963
  1.01698351  0.10220346  0.17258636 -0.1279098   0.0043726   0.20327562
  0.07138232 -0.21033583 -0.14061622 -0.52929996 -0.15362961 -0.2630304
 -0.12484761  0.24051675 -1.07260218  0.19957506 -0.25653057 -0.33256325
 -0.11889563 -0.20062097 -0.05752335 -0.15347611  0.45285774  0.25229859
 -0.27417417 -0.02751287  0.01624474 -0.06729633 -0.03337895  0.31184567
 -0.38792573  0.32471103  0.23164524 -0.44979114 -0.08294748  0.        ]",-0.1354567640057987,1.089158937009984,-5.159963174905469,0.005741911128181068,0.7401422084148472,0.00485100535406642,"[-0.35146227 -0.13666815  0.19315139 -0.03497406 -0.07053727  0.11467677
 -0.03394103  0.44693286 -0.45550159  0.29827753  1.00416386  0.88522633
 -0.10726311 -0.83594025 -1.50331875 -0.69445374  1.07423551 -0.44436624
 -0.94254478  0.11422365  2.26913676  2.50139208  0.58360501 -3.80290419
 -0.01564231]","[-4.12741984e-04  8.96089132e-04 -3.27581147e-04  1.99004533e-04
  3.16190926e-05  2.77590046e-04]","[ 0.01217499 -0.00461753 -0.00789293 -0.00328366 -0.00974542  0.00405099
  0.00397997 -0.00247851  0.00146072 -0.00055764 -0.0030995   0.00419414
  0.00067476  0.00456872  0.00413119 -0.00561659 -0.00276864  0.0009492
 -0.0054135  -0.00340318]",0.06020310611382666,"[-4.12741984e-04  8.96089132e-04 -3.27581147e-04  1.99004533e-04
  3.16190926e-05  2.77590046e-04]","[ 0.01217499 -0.00461753 -0.00789293 -0.00328366 -0.00974542  0.00405099
  0.00397997 -0.00247851  0.00146072 -0.00055764 -0.0030995   0.00419414
  0.00067476  0.00456872  0.00413119 -0.00561659 -0.00276864  0.0009492
 -0.0054135  -0.00340318]"
ARE,"[ 0.18112978 -0.73639274  0.16121695  0.18201708 -0.99104919 -0.71939994
 -0.01616137  0.16467034 -0.76585903 -0.57597499  0.77181814 -0.24766378
  0.50300789 -0.86832994 -0.59133495 -1.23289868 -0.45463672  0.95024981
 -0.9611919  -0.70378725  0.28193749  0.08713105 -0.00451133 -0.11417796
  0.75818639  0.66839764 -0.63214621  0.70803562  0.32088804  0.43847211
 -0.70539023  0.2852658   1.15253458 -1.13302679  0.66793725  0.95523972
 -0.20235274 -0.5789905  -0.18511573  0.73578269  0.01911615  0.16536673
  0.44062633  0.06362094  0.30946255 -0.41834949  0.29485381 -0.65298864
  0.06556795  0.23573153  0.07116802  0.35443801  0.01897815  0.        ]",0.2733176845389639,0.6782346162347287,-5.416490723457988,0.0044427100218305,0.8917012411888798,-0.03369789400503291,"[ 0.05979277 -0.07688873 -1.15437433 -0.04454057  0.64047834  0.39723656
 -0.45591304  0.09613625  1.28563936 -0.12585715  0.71442711 -0.40984676
 -0.13536165 -0.94671649 -0.3911804   0.60323697 -0.73345194 -0.18410915
 -0.43736138 -0.09314437  1.90509201  2.42739867  0.97594717 -3.77128298
 -0.01222681]","[-7.82616940e-05  1.37868412e-04  4.02302102e-05  1.65274329e-05
 -2.82318621e-05 -5.93304471e-04]","[ 9.23128107e-05 -5.09661398e-03  5.43220980e-03  1.38812876e-02
 -7.32402326e-03 -2.23803630e-03  3.96476928e-03  8.50807826e-03
 -1.92685039e-03 -6.46003575e-04  7.24423661e-03 -4.94535574e-03
 -9.09357050e-03  1.15840035e-02 -1.21287148e-02  2.57165408e-03
  1.14917536e-02 -2.79138932e-03  1.20266476e-02  4.47812396e-03]",0.06905172860387321,"[-7.82616940e-05  1.37868412e-04  4.02302102e-05  1.65274329e-05
 -2.82318621e-05 -5.93304471e-04]","[ 9.23128107e-05 -5.09661398e-03  5.43220980e-03  1.38812876e-02
 -7.32402326e-03 -2.23803630e-03  3.96476928e-03  8.50807826e-03
 -1.92685039e-03 -6.46003575e-04  7.24423661e-03 -4.94535574e-03
 -9.09357050e-03  1.15840035e-02 -1.21287148e-02  2.57165408e-03
  1.14917536e-02 -2.79138932e-03  1.20266476e-02  4.47812396e-03]"
ATO,"[ 0.05537156 -0.79940047  0.39860561  0.217896   -0.91464442 -1.06086186
 -0.34269344  0.1413522  -0.42382638 -0.70791594  0.57511342 -0.08895316
  0.7902423  -0.99155846 -0.93298596 -0.84376841 -0.31244101  0.99211369
 -1.22831352 -0.56436399  0.30976328  0.04889826 -0.30315722  0.05130081
  0.64067766  0.80389381 -1.12803427  0.57448115  0.35631793  0.22231784
 -0.59599696  0.26541106  1.27184253 -0.2924139   1.12511885  1.36028018
 -0.0621651  -0.54168634 -0.17150147  0.78774351  0.16316828  0.14323056
  0.18031203 -0.15312449  0.13723856  0.16393745 -0.00986105 -0.25658111
  0.77756829  0.23394164  0.06339114  0.57931898 -0.50530467  0.        ]",0.20138602583974605,0.7569243427484748,-5.484553340346876,0.004150388476410779,0.7685676546388626,-0.028984827517448825,"[ 0.3063915  -0.14165431 -1.18860877 -0.35804445  0.61538131  0.71126799
 -0.08122418 -0.18888518  1.07748672  0.09724243  0.81235638 -0.70468423
 -0.37408564 -0.466262   -0.42810206  0.45966313 -0.90341303  0.06448825
 -0.40303176 -0.17668787  1.80454085  2.62602244  0.79197631 -3.58707726
 -0.04515273]","[ 3.43683637e-04  4.06262932e-05  5.42321007e-05 -3.99174845e-05
 -7.96176921e-05 -6.48022706e-04]","[ 0.00246414 -0.00360841  0.0076919   0.01365238 -0.00725418 -0.00382995
  0.00366132  0.00961766  0.00339684 -0.00293604  0.00518186 -0.00224356
 -0.00784209  0.00637318 -0.00753425  0.00668333  0.01188922 -0.00493732
  0.01481625 -0.00481374]",0.07063746268321099,"[ 3.43683637e-04  4.06262932e-05  5.42321007e-05 -3.99174845e-05
 -7.96176921e-05 -6.48022706e-04]","[ 0.00246414 -0.00360841  0.0076919   0.01365238 -0.00725418 -0.00382995
  0.00366132  0.00961766  0.00339684 -0.00293604  0.00518186 -0.00224356
 -0.00784209  0.00637318 -0.00753425  0.00668333  0.01188922 -0.00493732
  0.01481625 -0.00481374]"
AVB,"[-0.03081696  0.29981988  0.08092022 -0.11969616 -0.16132805 -0.2717386
 -0.55651274  0.3104676   0.08922255  0.42411304 -0.11919079  0.22379137
  0.0749523  -0.24303741  0.07448836 -0.24202845 -0.11836362 -0.02666119
  0.26224781  0.1842412   0.19593009  0.04577711 -0.07898188 -0.11559028
  0.25513743  0.26950169 -0.3511788  -0.63027267  0.12527243  0.1114954
 -0.32129691  0.39444444 -0.18439564  0.21740987  0.25243352  0.79005142
 -0.03001575 -0.41521692  0.11302664  0.37667704  0.33197759 -0.1280027
 -0.22720321  0.08249762 -0.03966779  0.35609749 -0.10452829  0.29409365
  0.33417711  0.11624905  0.00982303 -0.0083709  -0.26320483  0.        ]",-0.034032935702308656,0.9945966505376402,-5.042852477175531,0.0064553084111816416,0.684177931679177,0.0064803726621206524,"[-0.24013366 -0.22727461 -0.1750846   0.01457847 -0.11170273  0.7734742
  0.11010182  0.25431635 -0.25501996  0.4541073   0.45112035  0.24052411
  0.13795951 -0.91920419 -1.00089475 -0.18536232  0.55730411 -0.17753308
 -1.08657337 -0.08361735  2.10244574  2.61443434  0.88906131 -3.88669047
 -0.0232768 ]","[-7.69426937e-04 -8.26845191e-05  2.93070918e-05 -1.47364881e-04
  1.58721207e-04  2.15163470e-04]","[ 0.00883934 -0.00329847 -0.00101282  0.00187014 -0.01055749  0.00148359
  0.00699681 -0.00085753 -0.00127358  0.00049938  0.0072887   0.00072282
 -0.00535721 -0.00284849  0.00083015  0.00405257  0.00330647 -0.00370553
  0.00379769 -0.00440294]",0.06386039585525317,"[-7.69426937e-04 -8.26845191e-05  2.93070918e-05 -1.47364881e-04
  1.58721207e-04  2.15163470e-04]","[ 0.00883934 -0.00329847 -0.00101282  0.00187014 -0.01055749  0.00148359
  0.00699681 -0.00085753 -0.00127358  0.00049938  0.0072887   0.00072282
 -0.00535721 -0.00284849  0.00083015  0.00405257  0.00330647 -0.00370553
  0.00379769 -0.00440294]"
