,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BR,"[-0.54718115 -0.74891217 -0.07747929  0.05543438  0.37053602  0.40514448
  1.45047624  1.75985351 -0.60864476 -0.44919287 -0.80575348  0.80344943
  0.45597251  0.33848573  0.55842332 -0.33886215 -0.41907283  0.49894301
  1.53039025 -0.30948872  0.24287697 -0.53918687 -1.39387551  0.13386863
  0.0997776   0.67552926 -0.73025785  0.31721218  0.49900794  0.78301767
  0.84562803 -0.59849532  0.87451024 -0.07817529  0.52689359  0.00567734
  0.05863582  1.9608289  -0.50799569 -0.07328894 -0.86968875 -0.07374477
 -0.34018889 -0.00198819 -0.43009266 -0.30440345 -0.08446651 -0.45337672
 -0.77900529  0.27286229 -0.21879548  0.13538778  0.85627685  0.        ]",0.006071937318095608,0.9310257405593966,-5.338833974929415,0.004801466077315061,0.05983379856428983,0.014943201725605402,"[ 0.25396342  0.18072814  0.22358653  0.04627564  0.55182858  0.12111576
 -1.99085612 -0.35360392  0.20119219  2.18683772  0.89529556  0.36924119
  0.07559129 -1.37148367 -1.47221403 -0.10594748  1.08743594 -0.88651575
 -0.66355141 -0.79046068  1.99471834  3.28176738  1.29136184 -2.46229232
 -0.06741004]","[-1.27718117e-03 -6.81973850e-05 -3.09528447e-04 -7.16508506e-04
  2.14192281e-04 -1.52759069e-04]","[ 0.01086437 -0.00400191 -0.01036386 -0.00021192 -0.00673433 -0.01103267
  0.00069169 -0.01934753  0.00707251  0.00256272 -0.00126738  0.01343332
 -0.01302397 -0.0010296  -0.01256373 -0.01187147 -0.00148093 -0.00236207
  0.00199957  0.02471535]",0.06042312826492602,"[-1.27718117e-03 -6.81973850e-05 -3.09528447e-04 -7.16508506e-04
  2.14192281e-04 -1.52759069e-04]","[ 0.01086437 -0.00400191 -0.01036386 -0.00021192 -0.00673433 -0.01103267
  0.00069169 -0.01934753  0.00707251  0.00256272 -0.00126738  0.01343332
 -0.01302397 -0.0010296  -0.01256373 -0.01187147 -0.00148093 -0.00236207
  0.00199957  0.02471535]"
BSX,"[-0.26182278  0.73063351  1.08532854 -0.11698049  0.23372856  0.69500564
  0.10883504 -0.10802747 -1.08150086 -0.36230878 -0.40365657  0.57252081
 -0.07216936 -0.70458963 -0.39637931  0.26758652 -0.62880134  0.63471205
  0.72868613  0.1912812   0.75648904  0.39658278 -0.4981967  -0.02388349
 -0.1352595   0.24027729  0.23780242 -0.11101612  0.58293808 -0.39242554
  0.47410889  0.71844328  0.32732947  0.52048635 -0.59602021 -0.56203016
  0.86936009 -0.16833789  0.7952335  -0.72191921 -0.61202063 -0.19943549
  0.2195341  -0.58319678 -0.52214077 -0.46070262  0.12999574 -0.87881171
 -0.00144801 -0.24613182 -0.21909267  0.17207182  0.2635888   0.        ]",0.07634003818619499,0.8804730545514514,-4.083043880076891,0.016856079601018953,0.3467173391328409,0.039260642702822986,"[ 0.50832989 -0.88457132 -0.0172804   0.52411628 -0.23030398 -0.20186048
 -0.47311446  0.65260609  0.59013565  1.1535624   0.20107592 -0.14734361
  0.09838206 -0.24698723 -1.71684703 -0.00682054  0.47864276 -0.38253465
 -0.56977939 -0.87610863  1.56206277  2.90084697  2.00680426 -2.32871312
  0.00611031]",[-0.00243404  0.00291048 -0.00052589 -0.00088196  0.00054795  0.0001243 ],"[ 0.01755274 -0.00346151 -0.00581315  0.01175437 -0.01178505  0.00833945
 -0.00888946 -0.00793919 -0.00126468 -0.01148422  0.00574374  0.00234955
 -0.0072873   0.01305151 -0.01757585 -0.00121896 -0.00599771 -0.00623028
  0.01626273  0.004853  ]",0.06328747994016466,[-0.00243404  0.00291048 -0.00052589 -0.00088196  0.00054795  0.0001243 ],"[ 0.01755274 -0.00346151 -0.00581315  0.01175437 -0.01178505  0.00833945
 -0.00888946 -0.00793919 -0.00126468 -0.01148422  0.00574374  0.00234955
 -0.0072873   0.01305151 -0.01757585 -0.00121896 -0.00599771 -0.00623028
  0.01626273  0.004853  ]"
BWA,"[-0.00439404 -0.18791836  0.69207691  0.19864894  0.03840165  0.97719013
  1.23940049  1.31296141  0.09743435 -0.18340896 -0.98073076  0.7111052
 -0.24499339  0.44230739 -0.21340963 -0.28749762 -0.82927502 -0.47599734
  0.25046334 -0.79482199  0.14014691 -0.51019246 -1.07283137 -0.88748544
  0.54301756  0.41189511 -0.38289389 -0.42608417  0.39042844 -0.4422484
  0.06829581 -0.36383262  1.89304975 -0.92874869  0.01589675 -1.04071245
  0.27728458  1.01498952  0.20073915  0.16130772 -0.8895774  -0.26340174
 -0.7325485  -0.35621277 -0.60767802  0.65938176  0.59327753 -0.02350864
 -0.38275698  0.21965996  0.27364196  0.83211236  0.48720036  0.        ]",-0.1863153487556274,1.1525025456331013,-5.333557846687246,0.004826866176256112,0.6055219633701439,0.0007448091309300367,"[ 0.36766398 -0.41637159 -0.40742433  0.61050488  0.21049935 -0.05336886
 -1.04577747 -0.38328184 -0.19090442  1.99200591  0.61173007  0.94698227
 -0.25006842 -0.90936397 -1.57739139 -0.48380849  1.05324582 -0.30190611
 -0.45170972 -1.01617214  1.77434904  2.72060452  2.16949403 -2.85328328
 -0.03873622]","[-2.62204764e-03  4.83379476e-04 -8.87981183e-04  8.52942398e-05
 -2.12025889e-04  3.30523800e-04]","[ 0.00685612 -0.00817835 -0.01243774  0.00307786 -0.0165332  -0.00570422
 -0.00306593 -0.00773933 -0.00833684 -0.00081525 -0.00541858  0.01444267
 -0.00659272  0.00540154 -0.00254919 -0.00151656 -0.00485496  0.0029386
  0.00989658  0.02070944]",0.061118650699166485,"[-2.62204764e-03  4.83379476e-04 -8.87981183e-04  8.52942398e-05
 -2.12025889e-04  3.30523800e-04]","[ 0.00685612 -0.00817835 -0.01243774  0.00307786 -0.0165332  -0.00570422
 -0.00306593 -0.00773933 -0.00833684 -0.00081525 -0.00541858  0.01444267
 -0.00659272  0.00540154 -0.00254919 -0.00151656 -0.00485496  0.0029386
  0.00989658  0.02070944]"
BXP,"[ 0.02014057  0.46642101  1.04599348 -0.05433482  0.30606309  0.83041945
  0.61409355  0.16207838 -0.15061193 -0.06996098 -0.74833354  0.52253733
  0.37472291 -0.53158765 -0.35750704  0.22732022 -0.55714404  0.10945947
  0.08614352 -0.21287938  0.56210949  0.28883966 -0.19846266  0.0214359
  0.15207929  0.01881246 -0.12949732 -0.57480843  0.49904654 -0.36831998
  0.18650036  0.22513012  0.81366705  0.18010937 -0.4692191  -0.50460913
  0.45907897  0.13311236  0.60035121  0.06194717 -0.31702462 -0.09393763
 -0.23505019 -0.77072289 -0.50944031 -0.22127637  0.10921795 -0.67672949
  0.05792485 -0.025801    0.05648459  0.1319052   0.45345072  0.        ]",0.02998381480758712,0.9128572078741409,-4.4067502275722275,0.012194744148437933,0.6301877029649259,0.016977916038948698,"[ 0.41681264 -0.88070965 -0.09304418  0.48636103 -0.05868445 -0.37536184
 -0.18324088  0.20328797 -0.03277583  1.38509471  0.77655391 -0.11286805
  0.01459946 -0.28927385 -1.6677528  -0.33935906  0.5043052  -0.01615794
 -0.4615291  -0.9253188   1.55774899  2.57770555  2.14399933 -2.30912149
 -0.01533181]",[-0.00250932  0.0009989  -0.00035165 -0.00146691  0.0003397   0.00061426],"[ 0.01551282 -0.0052096  -0.00611106  0.01002655 -0.00952338  0.00573558
 -0.00365623 -0.00343523 -0.00362508 -0.00421777 -0.00252542  0.00764846
 -0.00655825  0.01140518 -0.01060789  0.00368739 -0.00615528  0.00177253
  0.00987049  0.01403933]",0.06279856947385518,[-0.00250932  0.0009989  -0.00035165 -0.00146691  0.0003397   0.00061426],"[ 0.01551282 -0.0052096  -0.00611106  0.01002655 -0.00952338  0.00573558
 -0.00365623 -0.00343523 -0.00362508 -0.00421777 -0.00252542  0.00764846
 -0.00655825  0.01140518 -0.01060789  0.00368739 -0.00615528  0.00177253
  0.00987049  0.01403933]"
C,"[ 0.10334326 -0.22298552  0.75796634  0.15379514 -0.05204683  0.64914579
  0.81936164  1.12689176 -0.15559399 -0.2791638  -0.53578021  0.72172627
 -0.67868581  0.75963571 -0.17337736 -0.48541486 -0.90116133 -0.47812148
 -0.02152265 -0.71096646 -0.00549294 -0.77521412 -1.24389025 -1.38507113
  0.48543986  0.76787314  0.00556903 -0.09862944  0.12038892 -0.45375328
 -0.21223784 -0.21773201  1.98106805 -0.9909184   0.03571873 -1.57148054
  0.27249775  0.72594285  0.23978321  0.00435605 -0.95699059 -0.13792525
 -0.49547782 -0.20142001 -0.45623663  0.85350374  0.88199877  0.17018602
 -0.2025166   0.08057709  0.29588275  1.01099254  0.08118884  0.        ]",-0.17783105319190093,1.143494872365811,-5.220808558694531,0.005402958750552393,0.7138350903834056,-0.006001658064991678,"[ 0.37105474 -0.52096048 -0.49122314  0.42435338  0.17500972  0.19010376
 -0.9452028  -0.2261361   0.1790654   1.61449872  0.11473277  1.30420229
 -0.33640952 -1.1110014  -1.42134766 -0.33587194  0.95181249 -0.13409508
 -0.54949864 -1.11782652  1.82459451  2.6788137   2.32405189 -2.90052667
 -0.01005958]",[-0.00148974  0.00056785 -0.00076192 -0.0003637  -0.00013634  0.00017069],"[ 0.00498333 -0.01025546 -0.01321117 -0.00012814 -0.01829242 -0.0061724
 -0.0051312  -0.00927947 -0.00848526 -0.00477495 -0.0018948   0.013744
 -0.00393426  0.00679761 -0.0018175   0.00146929 -0.00498374 -0.00034703
  0.00996654  0.01090393]",0.06217339148356805,[-0.00148974  0.00056785 -0.00076192 -0.0003637  -0.00013634  0.00017069],"[ 0.00498333 -0.01025546 -0.01321117 -0.00012814 -0.01829242 -0.0061724
 -0.0051312  -0.00927947 -0.00848526 -0.00477495 -0.0018948   0.013744
 -0.00393426  0.00679761 -0.0018175   0.00146929 -0.00498374 -0.00034703
  0.00996654  0.01090393]"
CAG,"[-0.06049015  0.18388596  0.49154433  0.09471091  0.12638297  0.69380216
  1.04911834  0.57960944  0.10423735 -0.04969405 -0.70065077  0.60186541
  0.54685512 -0.06319645 -0.27506088  0.13506758 -0.43738794  0.02912059
  0.618864   -0.46093135  0.25868287  0.13527378 -0.46670812  0.31665455
  0.07397763  0.06695589 -0.55665645 -0.56734854  0.48705655 -0.18929546
  0.622846   -0.18284003  0.59416401 -0.14388896  0.01495997  0.0061847
  0.18746633  0.94066124  0.04054813  0.16436166 -0.44681784 -0.28022459
 -0.59100444 -0.63594082 -0.74084933 -0.09850708 -0.12199948 -0.60439863
 -0.27345304  0.14158984  0.05350034  0.14802611  0.78772192  0.        ]",0.0011748301433900214,0.94708856430655,-4.241455306691512,0.014386639627941884,0.5491260330988228,0.013742769163228894,"[ 0.14502389 -0.3732593  -0.15280464  0.44650047  0.29570233 -0.34886315
 -0.50529353 -0.14240325 -0.13040725  1.53803175  0.92467211  0.12927602
 -0.17977088 -0.43077322 -1.53632291 -0.42579797  0.84272889 -0.40589767
 -0.52071146 -0.73221403  1.64148999  2.73236083  1.76264485 -2.13532881
 -0.05220872]",[-0.00172646  0.00222169 -0.00065466 -0.00011922 -0.00010762 -0.00024232],"[ 0.01355807 -0.00503587 -0.00427045  0.00739176 -0.00677786 -0.001416
  0.0002654  -0.00553671 -0.00091348  0.00130558 -0.00506447  0.00671387
 -0.00680492  0.00336264 -0.00694209 -0.00102504 -0.00354079  0.00882753
  0.00669775  0.02367931]",0.06213497440258969,[-0.00172646  0.00222169 -0.00065466 -0.00011922 -0.00010762 -0.00024232],"[ 0.01355807 -0.00503587 -0.00427045  0.00739176 -0.00677786 -0.001416
  0.0002654  -0.00553671 -0.00091348  0.00130558 -0.00506447  0.00671387
 -0.00680492  0.00336264 -0.00694209 -0.00102504 -0.00354079  0.00882753
  0.00669775  0.02367931]"
CAH,"[-0.08639682  0.7537461   1.40406572 -0.17818474  0.46894926  1.33160269
  0.15365513  0.06550404 -0.64013927 -0.27292981 -0.62393639  0.95620463
  0.34003872 -0.53672307 -0.66330076  0.57753886 -0.81365282  0.61516276
  0.50443105 -0.29500331  1.02954545  0.7853751  -0.45596503  0.15258742
 -0.20783377  0.47333656 -0.02845618 -0.08443311  0.70732968 -0.67877261
  0.89848428  0.69821837  0.56352706  0.34377182 -0.67737083 -0.67658981
  0.99817502  0.17599946  0.90896761 -0.81372236 -0.86133914 -0.61889186
 -0.26258944 -1.34771527 -1.17281163 -0.38483926  0.00497039 -1.34922967
  0.03715815 -0.31660076 -0.02276648  0.35082009  0.65871165  0.        ]",0.09268510516475649,0.8541995014781977,-4.581122616211052,0.010243390443116108,0.5230808971274301,0.030427526800929666,"[ 0.64081233 -1.18768903  0.04579826  0.82000169 -0.66865893 -0.31540208
 -0.27267217  0.48526188  0.37152812  1.58715019  0.39905384 -0.35924477
 -0.24755487  0.10235066 -1.86653517  0.0301478   0.48045438 -0.42395923
 -0.21725459 -0.90798976  1.20008971  2.89805117  2.14836714 -2.21545534
 -0.011992  ]","[-2.05914147e-03  1.02574449e-03 -9.51539668e-05 -1.07514084e-03
  7.17810980e-04 -2.03583260e-05]","[ 0.01835068 -0.00332857 -0.0059088   0.01520931 -0.01406925  0.00621917
 -0.00673413 -0.00812294 -0.00483702 -0.01323708  0.00404714 -0.00274166
 -0.00779742  0.01371084 -0.02058439  0.00534622 -0.01400175  0.00349305
  0.01863877  0.01620883]",0.06301726245210926,"[-2.05914147e-03  1.02574449e-03 -9.51539668e-05 -1.07514084e-03
  7.17810980e-04 -2.03583260e-05]","[ 0.01835068 -0.00332857 -0.0059088   0.01520931 -0.01406925  0.00621917
 -0.00673413 -0.00812294 -0.00483702 -0.01323708  0.00404714 -0.00274166
 -0.00779742  0.01371084 -0.02058439  0.00534622 -0.01400175  0.00349305
  0.01863877  0.01620883]"
CAT,"[-0.26425381 -0.1839094   0.59998403  0.09628748  0.50680915  0.85191083
  1.06452933  1.31092671 -0.83367339 -0.40727143 -0.85306765  1.06490466
  0.35598492  0.19313902  0.13309085 -0.12208996 -0.75749571  0.55697918
  1.52613142 -0.53713622  0.45939692  0.21062396 -1.31737306  0.01275844
 -0.02241831  0.93635969 -0.51880637  0.44335979  0.58503255  0.29860872
  1.25680841 -0.28505471  1.01702145 -0.02371761  0.2300554  -0.31924382
  0.6187429   1.75760783 -0.13599527 -0.40578401 -1.25399952 -0.32729318
 -0.60186363 -0.37349697 -1.06748884 -0.09737001  0.07660402 -0.82751645
 -0.69857322  0.12142854 -0.15777117  0.47948543  1.00562295  0.        ]",-0.01423726243230291,0.9591591471132244,-4.969693557023255,0.006945276039737297,0.3442733113446542,0.014855462493072943,"[ 0.43039503 -0.35194613  0.07635771  0.29357511  0.0537104   0.00970464
 -1.60264318  0.06694966  0.31257688  2.22478115  0.62288042  0.14429137
 -0.1540661  -0.96967861 -1.6359063   0.10485832  1.10649052 -1.07911188
 -0.47093037 -0.65145096  1.48871677  3.26880115  1.65410942 -2.4353401
 -0.05487903]","[-1.07017224e-03 -1.55115269e-05 -4.94168280e-04 -5.04608690e-04
 -1.13320133e-04 -5.83106083e-04]","[ 0.01301366 -0.0025027  -0.00974438  0.00586429 -0.01253691 -0.00762689
 -0.0013995  -0.01898667  0.00546372 -0.00559279  0.00322677  0.00842167
 -0.00959497  0.00538867 -0.01597883 -0.00643988 -0.00573797 -0.00031995
  0.01282738  0.02700726]",0.06158960426513328,"[-1.07017224e-03 -1.55115269e-05 -4.94168280e-04 -5.04608690e-04
 -1.13320133e-04 -5.83106083e-04]","[ 0.01301366 -0.0025027  -0.00974438  0.00586429 -0.01253691 -0.00762689
 -0.0013995  -0.01898667  0.00546372 -0.00559279  0.00322677  0.00842167
 -0.00959497  0.00538867 -0.01597883 -0.00643988 -0.00573797 -0.00031995
  0.01282738  0.02700726]"
CB,"[-0.48058589  0.04601703  0.04325595 -0.1494414   0.13505978  0.88727365
  0.82230567  0.77593626  0.25578834 -0.32145324 -0.47411522  0.32359242
  0.53916911 -0.0366307  -0.03343088  0.05347586 -0.24203847 -0.1609067
  0.59573569 -0.42492249  0.41666681 -0.52557665 -0.48634532  0.34357324
  0.04783726 -0.20315575 -0.65979157 -0.70287632  0.53938372 -0.22878229
  0.34478437  0.10103799  0.35690947 -0.29426964 -0.01478773  0.10407488
 -0.01308181  0.55866248 -0.00945542 -0.06987832 -0.20594351 -0.57339685
 -0.51909211 -0.6687573  -0.49345719 -0.28806704 -0.40559338 -0.46210492
 -0.24001072  0.15373097  0.01737999 -0.14337161  0.66973092  0.        ]",0.006394355749569948,0.9361184553052594,-4.3883785607778245,0.012420852559161548,0.12678499886993,0.03268165096864853,"[ 0.07560557 -0.1231773   0.23981862  0.69160384  0.01932986 -0.24677955
 -0.58945241 -0.52245324  0.08875099  1.35507046  1.03681453  0.27219605
 -0.02161653 -0.64537174 -1.47369019 -0.68045953  0.94741178 -0.30141314
 -0.45040597 -1.07613423  2.01426207  2.72894486  1.58380427 -2.15981016
 -0.05421213]",[-0.00269458  0.00194293 -0.00081162 -0.00151367  0.00056787 -0.00053495],"[ 0.01274811 -0.00758511 -0.00489454  0.00597421 -0.00727586 -0.00272098
 -0.00194388 -0.00373777 -0.00676198  0.00264561 -0.00621674  0.00152789
 -0.00815505 -0.00290255 -0.00628999 -0.00358073 -0.00412869  0.00762047
 -0.00124532  0.02140407]",0.06007755352970554,[-0.00269458  0.00194293 -0.00081162 -0.00151367  0.00056787 -0.00053495],"[ 0.01274811 -0.00758511 -0.00489454  0.00597421 -0.00727586 -0.00272098
 -0.00194388 -0.00373777 -0.00676198  0.00264561 -0.00621674  0.00152789
 -0.00815505 -0.00290255 -0.00628999 -0.00358073 -0.00412869  0.00762047
 -0.00124532  0.02140407]"
CBOE,"[-0.31170293 -0.43214768 -0.11265907  0.02117936  0.92544816  0.94053056
  0.15257337  1.21213886 -0.73059206 -0.70427706  0.04862784  0.70106423
  0.01716119  0.59149015  0.79538056 -0.69469932 -0.2040151  -0.02509557
  1.26100466 -0.63926282  0.18077163 -0.56773596 -1.49513294 -0.28981
  0.1890787   0.65028981 -0.28180781  0.67315726  0.31805582  0.51167444
  0.97019598 -0.01838393  0.86870095 -0.20572321  0.41450271 -0.48090972
  0.43570943  1.01172142 -0.62358703 -0.49273824 -0.84776499 -0.50757896
 -0.91782649  0.1994259  -0.67262898  0.15594956 -0.17168961 -0.0868704
 -0.55836152  0.27812257 -0.08745525  0.10724382  0.62727117  0.        ]",-0.030741690102213236,0.9731350136211881,-4.724918708352584,0.008871435054186853,0.2965705936419851,0.010752398914131992,"[ 0.01970004  0.08321901  0.62966345  0.10679837 -0.78556496  0.30319689
 -1.29098718 -0.08583539  1.06014931  1.44842016  0.33736484  0.6101723
  0.120033   -1.80697355 -1.09160441 -0.41788805  1.36646242 -0.80112334
 -0.47121296 -0.8777549   1.73636089  3.09819186  1.61593783 -2.42591164
 -0.03181048]","[-1.59689330e-03 -1.94398170e-03 -1.77386525e-04 -7.67510621e-04
  2.14014834e-05 -6.42978605e-04]","[ 1.29139771e-02 -8.37741376e-03 -1.11492112e-02  2.55052282e-03
 -1.61438039e-02 -1.25664000e-02 -2.77267184e-03 -1.61457722e-02
  2.48192584e-03 -9.08757190e-03  6.80858677e-03 -4.92219132e-05
 -8.70818406e-04 -2.19504529e-03 -5.14922985e-03 -4.68889687e-03
 -2.42234284e-03 -1.82742440e-03 -3.24213124e-03  1.98577494e-02]",0.06107282113976203,"[-1.59689330e-03 -1.94398170e-03 -1.77386525e-04 -7.67510621e-04
  2.14014834e-05 -6.42978605e-04]","[ 1.29139771e-02 -8.37741376e-03 -1.11492112e-02  2.55052282e-03
 -1.61438039e-02 -1.25664000e-02 -2.77267184e-03 -1.61457722e-02
  2.48192584e-03 -9.08757190e-03  6.80858677e-03 -4.92219132e-05
 -8.70818406e-04 -2.19504529e-03 -5.14922985e-03 -4.68889687e-03
 -2.42234284e-03 -1.82742440e-03 -3.24213124e-03  1.98577494e-02]"
CBRE,"[-0.52624335  0.28031108  0.84019204  0.1744596   0.56825539  1.16025501
  1.04085465  1.33707864 -0.85781003 -0.65084183 -0.97332931  1.07719546
 -0.00340417  0.07875507  0.16220483 -0.32376373 -1.03466491  0.20135509
  1.3423731  -0.56688767  0.67348286  0.03397861 -1.35574314 -0.1422333
  0.22064437  0.51524897 -0.37835073  0.31636999  0.80980026  0.07555614
  1.05167467 -0.00412784  1.38379407 -0.11430539 -0.07919774 -0.6587994
  0.86297307  1.18852499  0.18640461 -0.49381179 -1.22362775 -0.44292138
 -0.75653867 -0.29923884 -0.94107726  0.00852009  0.20329518 -0.60136522
 -0.67371875  0.24023554 -0.10607942  0.46733092  0.92016386  0.        ]",-0.012369214807024168,0.9647646803550456,-5.129819785721658,0.005917626818440279,0.08088350543286316,0.04142785265973073,"[ 0.59660041 -0.40432836  0.10699981  0.54670878 -0.11191695 -0.01004984
 -1.60183412 -0.06968007  0.41907324  2.39123     0.44130015  0.28717392
 -0.03871232 -1.14177751 -1.71867509  0.0736918   1.30219195 -1.00712832
 -0.44316226 -0.94666289  1.55755151  3.31502923  1.79109966 -2.75490879
 -0.04307593]","[-1.09582660e-03  1.37391187e-03 -7.77365125e-04 -3.82711046e-04
 -8.75822898e-05 -1.94591233e-04]","[ 0.01225303 -0.00419854 -0.01319226  0.00743981 -0.01967198 -0.00439984
 -0.00693523 -0.01736785 -0.00081528 -0.00844224  0.00464676  0.0113848
 -0.00953839  0.0067077  -0.01340903 -0.00918106 -0.00455547 -0.00463343
  0.01345674  0.02678188]",0.06023537244116665,"[-1.09582660e-03  1.37391187e-03 -7.77365125e-04 -3.82711046e-04
 -8.75822898e-05 -1.94591233e-04]","[ 0.01225303 -0.00419854 -0.01319226  0.00743981 -0.01967198 -0.00439984
 -0.00693523 -0.01736785 -0.00081528 -0.00844224  0.00464676  0.0113848
 -0.00953839  0.0067077  -0.01340903 -0.00918106 -0.00455547 -0.00463343
  0.01345674  0.02678188]"
CCI,"[-0.07900056  0.26044573  0.71695521  0.13072826  0.24262111  0.79567284
  0.96676325  0.56403094  0.01524993 -0.19986073 -0.7635451   0.45764457
  0.12918081 -0.15836653 -0.113555   -0.28626993 -0.56949577 -0.37564221
  0.28168744 -0.45991614  0.16926734 -0.30548899 -0.57650729 -0.27686564
  0.42061467 -0.0442979  -0.29459839 -0.74805257  0.42413459 -0.24106644
 -0.02804158 -0.05225758  1.19314753 -0.26238159 -0.17012432 -0.58020213
  0.25964778  0.41516327  0.22743244  0.35563571 -0.3521428  -0.06026387
 -0.58843071 -0.27531467 -0.3627198   0.18328968  0.23738198 -0.1153135
 -0.17253518  0.25755815  0.13415095  0.22898126  0.46190933  0.        ]",-0.07108692627729858,1.0322857940067844,-4.778369885480459,0.008409696568610472,0.530516692361849,0.016794256283616103,"[ 0.29218071 -0.49173829 -0.15540374  0.44412241  0.15684632 -0.32798978
 -0.49249174 -0.13485769 -0.02163202  1.53248274  0.77718261  0.34814374
  0.03174237 -0.8337093  -1.45451232 -0.51932685  0.93506411 -0.20024069
 -0.59738301 -0.94918301  1.8289562   2.62019112  1.99988748 -2.52239424
 -0.02862503]","[-2.91403611e-03  1.89282511e-03 -8.42990568e-04 -1.49708072e-03
  4.33849538e-04 -6.92121058e-05]","[ 1.13616184e-02 -7.38423610e-03 -8.38458854e-03  5.82091896e-03
 -1.23235929e-02  2.96208276e-05 -3.63622341e-03 -4.34834924e-03
 -4.66310377e-03 -9.33304530e-04 -4.32058219e-03  1.30365584e-02
 -5.26358031e-03  6.31831530e-03 -3.27086700e-03 -6.26156048e-04
 -7.70106551e-04  9.35010703e-04  5.47913080e-03  1.76734296e-02]",0.06180828588207049,"[-2.91403611e-03  1.89282511e-03 -8.42990568e-04 -1.49708072e-03
  4.33849538e-04 -6.92121058e-05]","[ 1.13616184e-02 -7.38423610e-03 -8.38458854e-03  5.82091896e-03
 -1.23235929e-02  2.96208276e-05 -3.63622341e-03 -4.34834924e-03
 -4.66310377e-03 -9.33304530e-04 -4.32058219e-03  1.30365584e-02
 -5.26358031e-03  6.31831530e-03 -3.27086700e-03 -6.26156048e-04
 -7.70106551e-04  9.35010703e-04  5.47913080e-03  1.76734296e-02]"
CCL,"[ 0.37991124 -0.00440177  0.72016637  0.15468816  0.0105949   0.17800532
  1.11685463  0.41116798  0.25590779  0.20702679 -0.94901835  0.28512657
  0.44268621 -0.27495232 -0.26920776 -0.03565794 -0.45257302 -0.11108501
 -0.27536874 -0.21262379  0.09350345  0.0555629  -0.1183412  -0.1311411
  0.27099122  0.0952457  -0.33028336 -0.63687981  0.08940677 -0.02058708
 -0.25996646 -0.43109722  0.94284937 -0.04620635 -0.11109437 -0.3575292
 -0.06228297  0.58427509  0.25017965  0.77364772 -0.08176322  0.416312
 -0.12187142 -0.35282807 -0.08475937  0.02304585  0.3321729  -0.22262431
  0.0029965   0.1202269   0.14310466  0.20969433  0.30350306  0.        ]",-0.0627771111477797,1.0081592750764006,-4.608277511720174,0.00996897497007952,0.9918812518244715,-0.01504075111356153,"[ 0.14300926 -0.5967748  -0.47189076  0.0452315   0.67806696 -0.28524542
 -0.24172797 -0.01159158 -0.51136904  1.33296356  1.09211179  0.19041879
 -0.00995329 -0.52966276 -1.49951428 -0.45271742  0.39720511  0.26290251
 -0.65847509 -0.81233426  1.71485025  2.37813632  2.13346339 -2.28760228
 -0.02760419]",[-0.00156225 -0.00035856 -0.00022296 -0.00113671 -0.00026723 -0.00039645],"[ 0.01208522 -0.00542683 -0.00551098  0.00432795 -0.00253934  0.00322046
  0.00233935 -0.00257482  0.00010939  0.00417827 -0.0084154   0.01676341
 -0.00635996  0.00884827 -0.00416972  0.00254861 -0.00097432  0.00285669
  0.00702641  0.01262454]",0.06348568931350677,[-0.00156225 -0.00035856 -0.00022296 -0.00113671 -0.00026723 -0.00039645],"[ 0.01208522 -0.00542683 -0.00551098  0.00432795 -0.00253934  0.00322046
  0.00233935 -0.00257482  0.00010939  0.00417827 -0.0084154   0.01676341
 -0.00635996  0.00884827 -0.00416972  0.00254861 -0.00097432  0.00285669
  0.00702641  0.01262454]"
