,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DGX,"[-0.5608825   0.38540207  0.00949265 -0.13472104 -0.41851163  0.29916155
  0.17591756  0.36046563  0.32165135  0.07983213 -0.88541416 -0.5136476
 -0.26825494 -0.55492224 -0.18194077  0.25523239 -0.08767868 -0.6197718
 -0.02263868  0.38428557  0.2039416  -0.28299424 -0.3823684   0.31451186
 -0.08525917  0.05953646  0.42663434  0.07540672 -0.06108871  0.0449292
 -0.21313298 -0.023562    0.6380756  -0.2900669   0.21805289 -0.22548958
  0.62659655  0.07892498  0.09895161 -0.17527107  0.14598379 -0.35460012
  0.21882211 -0.42045179  0.18252349  0.11531142  0.23169455 -0.1384086
  0.15409899 -0.8867613   0.10960932 -0.55234498  0.51996313  0.        ]",-0.0005603904186719863,0.9651724710148607,-5.805885335700325,0.0030097888996111926,0.16990842919271476,0.0346557647113553,"[-0.13043708 -0.03302823 -0.16965526  0.64798546  0.18649564  0.16318965
 -0.10519018 -0.27959536 -0.61231046  0.6454588   0.96138021  0.64297133
  0.75635895 -0.22655633 -1.68428079 -1.51586622  0.51927455  0.8204786
 -0.46033478 -1.68561683  1.23500685  2.67201978  2.36635449 -0.11037847
  0.01969886]","[ 9.42487077e-04 -2.64971545e-04  2.50137205e-04  3.17845947e-05
 -5.26582290e-05 -3.35368770e-04]","[ 0.01140753 -0.00215874 -0.00698913  0.01217752 -0.00031957  0.00202759
 -0.00146534  0.0015989  -0.00398203  0.000373    0.00222017  0.00583688
 -0.00236356  0.00629701  0.00185796 -0.00641403 -0.00748878  0.0020703
 -0.01141075  0.00489286]",0.05899164935895271,"[ 9.42487077e-04 -2.64971545e-04  2.50137205e-04  3.17845947e-05
 -5.26582290e-05 -3.35368770e-04]","[ 0.01140753 -0.00215874 -0.00698913  0.01217752 -0.00031957  0.00202759
 -0.00146534  0.0015989  -0.00398203  0.000373    0.00222017  0.00583688
 -0.00236356  0.00629701  0.00185796 -0.00641403 -0.00748878  0.0020703
 -0.01141075  0.00489286]"
DHI,"[-0.5979478   0.2989487   0.30557823 -0.25230422 -0.26981257 -0.01679454
  0.10534662  0.31920974 -0.00329073  0.48947195 -0.59732158 -0.33918258
 -0.14942698 -0.23363931 -0.09104031  0.34438299  0.0870672  -0.34957516
 -0.21500823 -0.10984349  0.33103451 -0.49340376 -0.62702797  0.0010021
  0.27144725 -0.54207018  0.06304451  0.4439745   0.18753461  0.39524184
 -0.11859354  0.15697196  0.49154388 -0.80888203 -0.20195402 -0.36975035
  0.35276314  0.0687487   0.01819431 -0.48062477  0.04876166 -0.08152167
  0.41711564 -0.32535931  0.20974173  0.42671726 -0.04393261 -0.12088139
  0.01008981 -0.37425734 -0.00701241 -0.3181981   0.11918916  0.        ]",0.019542160356857657,0.9465298466526547,-5.912861499965982,0.0027044370580569157,0.13214066054152784,0.03420512856393662,"[ 1.28955437e-01 -2.86826936e-01 -8.06469681e-02  3.31938903e-01
  2.94399837e-01  2.83277529e-01 -2.28263002e-01  2.31766593e-01
 -6.19761026e-01  4.33148036e-01  7.63941190e-01  6.82375013e-01
  5.80782124e-01 -2.03477292e-01 -1.52128486e+00 -1.41384191e+00
  2.96826702e-01  7.37717070e-01 -7.76037647e-02 -1.76654294e+00
  1.12748424e+00  2.65092639e+00  2.52577275e+00 -2.89733856e-01
  9.27436187e-04]","[ 6.25051338e-05 -2.27884228e-04 -1.25610382e-05 -1.22170667e-04
 -3.51193928e-05 -2.53687601e-04]","[ 0.01164527 -0.00392132 -0.00852748  0.01096909 -0.00214239 -0.00161249
 -0.00241948  0.00661903  0.00030621 -0.00293345  0.0027048   0.01129887
 -0.00164297  0.00119467  0.00862643 -0.00319398 -0.00658977  0.00046565
 -0.01132453 -0.00260234]",0.059862172914629225,"[ 6.25051338e-05 -2.27884228e-04 -1.25610382e-05 -1.22170667e-04
 -3.51193928e-05 -2.53687601e-04]","[ 0.01164527 -0.00392132 -0.00852748  0.01096909 -0.00214239 -0.00161249
 -0.00241948  0.00661903  0.00030621 -0.00293345  0.0027048   0.01129887
 -0.00164297  0.00119467  0.00862643 -0.00319398 -0.00658977  0.00046565
 -0.01132453 -0.00260234]"
DHR,"[ 0.02408549 -0.17621078  0.48975015 -0.45488037 -0.16364926 -0.28033268
 -0.15918771 -0.31782946  0.22721826  0.133302   -0.34439523 -0.04445488
  0.06762605 -0.18628905 -0.16963907  0.22496078 -0.09179593 -0.27779618
 -0.18007667 -0.14422374 -0.03504134 -0.38876362 -0.2294719   0.37660801
  0.15160728 -0.33895896 -0.07092594  0.46480032 -0.11355619 -0.1343486
  0.11518107  0.04110081  0.13392678 -0.50297851  0.28180604 -0.30560069
  0.36939599  0.08932696 -0.15864472 -0.056586    0.28126984 -0.07575625
  0.22182856  0.02470281 -0.10052727 -0.10668239  0.09093183  0.03356329
 -0.08819792  0.07101608 -0.04969851 -0.03002173 -0.07025111  0.        ]",0.021534159922287355,0.9525279654150841,-5.844090719378881,0.002896967672024452,0.7659627735283643,-0.011640006342331258,"[ 0.10598492 -0.7330173  -0.13067521 -0.03485914  0.23229743  0.03317064
  0.48294018  0.1290011  -0.22980874  0.38123866  0.58296274  0.37495774
  0.37237415 -0.16960289 -1.37744746 -1.12711114  0.34151154  0.56596992
 -0.34032841 -1.45397298  1.2244712   2.43602562  2.38389844 -0.07679265
 -0.00751631]",[ 0.00011682  0.00099948 -0.00046006  0.00015159 -0.00011931 -0.00018573],"[ 0.0097317  -0.00194164 -0.00362733  0.00880943  0.00052306 -0.00243535
  0.00129749  0.00265616 -0.00281618 -0.00205793  0.00276211  0.00365458
 -0.00470075  0.00701612  0.00681129 -0.00161066  0.00121742 -0.0028138
 -0.00646438 -0.00429523]",0.06289601028434853,[ 0.00011682  0.00099948 -0.00046006  0.00015159 -0.00011931 -0.00018573],"[ 0.0097317  -0.00194164 -0.00362733  0.00880943  0.00052306 -0.00243535
  0.00129749  0.00265616 -0.00281618 -0.00205793  0.00276211  0.00365458
 -0.00470075  0.00701612  0.00681129 -0.00161066  0.00121742 -0.0028138
 -0.00646438 -0.00429523]"
DIS,"[ 5.43897331e-03  5.70388599e-03 -5.13321674e-03 -1.95816200e-03
 -5.43228126e-03 -3.38831141e-03 -1.99329905e-03 -4.37522992e-03
  3.00756054e-03 -1.85458133e-03  3.66942957e-03  5.83078709e-03
  4.50089032e-03  3.40885256e-04  7.53543948e-04 -4.39609627e-03
 -5.88994786e-04  1.84588612e-05  2.03664912e-03  2.76825458e-03
 -2.55603779e-03  4.62090683e-04  3.21622649e-03  6.65265358e-03
 -2.91289391e-03 -1.36115431e-03 -2.52118481e-03  1.99420207e-04
 -7.09660657e-03  5.51880459e-04 -1.59817141e-03  4.59913211e-03
 -2.94459162e-03 -4.70216189e-03  1.37050010e-03  3.26322178e-03
  9.40005798e-04  3.21923443e-03  2.25587202e-04 -1.18939484e-03
  5.51094026e-04  1.59542690e-03  8.47333322e-04 -1.37100498e-03
 -1.28770723e-03  1.58155407e-04  4.11523960e-04  2.92526110e-04
  6.97489852e-04 -1.33927319e-04 -1.28478910e-05 -6.26887915e-04
  3.37255391e-04  0.00000000e+00]",0.24437800114032093,0.7163332591805214,-4.07448151985194,0.017001027087283144,0.7469628623951862,-0.005616291287558154,"[-2.99702655e-01 -1.05371746e-01 -1.11272721e-01 -6.30319849e-03
  7.09036006e-02  2.94520549e-02  8.65835372e-02  9.70222884e-02
  1.86725251e-01  3.60283027e-01  4.68123104e-01  5.45598812e-01
  3.62157936e-01 -4.46439733e-01 -1.19226720e+00 -9.92374175e-01
  2.36479069e-01  4.79832600e-01 -3.78074723e-01 -1.22646444e+00
  1.07021827e+00  2.22963404e+00  2.72492712e+00 -8.12896255e-02
 -9.33307836e-04]",[-0.00027103 -0.00025287 -0.00053648  0.00098725  0.00173973 -0.00032366],"[ 1.01638444e-02 -2.65310564e-03 -1.95262107e-03  5.00284752e-03
 -1.39165449e-03  3.65861551e-03  1.15789802e-03  2.53512969e-04
 -1.23619342e-03 -2.31173854e-03  3.42902087e-03  2.71901909e-03
 -1.12236801e-03 -3.27026362e-04 -5.73227192e-04  3.28215913e-04
  8.33318779e-05 -6.27471602e-04  7.66714518e-04 -8.90187297e-04]",0.0632848384930057,[-0.00027103 -0.00025287 -0.00053648  0.00098725  0.00173973 -0.00032366],"[ 1.01638444e-02 -2.65310564e-03 -1.95262107e-03  5.00284752e-03
 -1.39165449e-03  3.65861551e-03  1.15789802e-03  2.53512969e-04
 -1.23619342e-03 -2.31173854e-03  3.42902087e-03  2.71901909e-03
 -1.12236801e-03 -3.27026362e-04 -5.73227192e-04  3.28215913e-04
  8.33318779e-05 -6.27471602e-04  7.66714518e-04 -8.90187297e-04]"
DLR,"[-0.27165755  0.09006851  0.48801649 -0.3330937  -0.18001359 -0.33911222
 -0.11032195 -0.10481222 -0.17239515  0.39352383 -0.43853359 -0.09294829
  0.13751733 -0.10763986 -0.06470962  0.23389454 -0.08309289 -0.11011339
 -0.18983681 -0.1246991   0.08950997 -0.44760703 -0.48585408  0.06774607
  0.42358783 -0.58586741 -0.20061641  0.56779224 -0.07014663  0.17919851
  0.03328916  0.11924032  0.22231865 -0.77257378 -0.18142642 -0.24380636
  0.25885586  0.13229231 -0.1039189  -0.3235214   0.09859828  0.02531383
  0.32565717 -0.10763189  0.07287339  0.26670702 -0.06093385 -0.08022902
 -0.14571498  0.06241394 -0.11305547 -0.06647916 -0.1208011   0.        ]",0.049702406631243194,0.9213557940455573,-5.5602771023538375,0.0038477100403632443,0.46461478614175555,0.011276214494597453,"[ 0.16602459 -0.55891007 -0.1195989  -0.01549421  0.31489108  0.1999196
  0.06502643  0.46231832 -0.38897004  0.40471466  0.6301984   0.38483581
  0.35890187 -0.25231062 -1.39581056 -1.03314692  0.25839252  0.62078766
 -0.25271716 -1.57204851  1.15512116  2.53819185  2.53157729 -0.25421052
 -0.01438008]","[ 8.29514642e-04 -6.24407666e-04  3.08401297e-04  1.87595415e-04
 -7.73892240e-05 -2.10786911e-04]","[ 0.01087228 -0.00272276 -0.00625292  0.00769009 -0.00246519 -0.00322679
 -0.0003357   0.0056789   0.00052259 -0.00340618  0.00128577  0.00906221
 -0.00232842  0.00341052  0.00914096 -0.00117907 -0.00195101 -0.00258882
 -0.007282   -0.00566472]",0.062324738038411966,"[ 8.29514642e-04 -6.24407666e-04  3.08401297e-04  1.87595415e-04
 -7.73892240e-05 -2.10786911e-04]","[ 0.01087228 -0.00272276 -0.00625292  0.00769009 -0.00246519 -0.00322679
 -0.0003357   0.0056789   0.00052259 -0.00340618  0.00128577  0.00906221
 -0.00232842  0.00341052  0.00914096 -0.00117907 -0.00195101 -0.00258882
 -0.007282   -0.00566472]"
DLTR,"[-0.2954288   0.05152446  0.36660187 -0.50224205 -0.15454276 -0.24470884
 -0.06815391 -0.20958335 -0.25652252  0.18035183 -0.67832926  0.21931142
  0.1982703  -0.04594059 -0.08781775  0.09977014 -0.14681075  0.02847243
 -0.00490605  0.07343254 -0.08981958 -0.35748044 -0.23088585  0.04826196
  0.38331344 -0.63245752 -0.13264273  0.54534057 -0.23032723 -0.02649503
  0.12414993  0.07666777  0.22974597 -0.75115269 -0.20727255  0.0061326
  0.0329586   0.01938303 -0.21260462 -0.21224444  0.30011882 -0.17098301
  0.09033468 -0.12826733  0.0102213   0.11693399  0.0855451  -0.12041644
 -0.01816448  0.18446541 -0.09821307 -0.12763423 -0.09430595  0.        ]",-0.01731737259169598,0.9920254043099028,-5.597379344781574,0.0037075672515849895,0.4403930199114962,0.011455875169618317,"[ 0.10237169 -0.59038298  0.038313    0.09497906  0.28626309  0.03918528
  0.01520376  0.39196662 -0.35670659  0.81316426  0.52730249  0.2683499
  0.24996882 -0.36671529 -1.3321435  -0.82602089  0.27214129  0.54930637
 -0.46921977 -1.42474726  1.2553633   2.38545536  2.59133993 -0.2366106
 -0.01629228]","[ 6.29689532e-04 -3.46320056e-04  2.33725189e-04  2.64978749e-05
  4.01314482e-05 -7.62724974e-05]","[ 0.01055311 -0.00121747 -0.00452618  0.00507616 -0.00339354 -0.00159561
  0.00260991  0.00572773  0.00071682 -0.00553867  0.00021473  0.00893115
 -0.00403618  0.00728142  0.0068134  -0.00248813  0.00097005 -0.00123516
 -0.00708443 -0.00576083]",0.06327616824597736,"[ 6.29689532e-04 -3.46320056e-04  2.33725189e-04  2.64978749e-05
  4.01314482e-05 -7.62724974e-05]","[ 0.01055311 -0.00121747 -0.00452618  0.00507616 -0.00339354 -0.00159561
  0.00260991  0.00572773  0.00071682 -0.00553867  0.00021473  0.00893115
 -0.00403618  0.00728142  0.0068134  -0.00248813  0.00097005 -0.00123516
 -0.00708443 -0.00576083]"
DOV,"[-3.82445811e-01  5.64066298e-01 -3.66785795e-01  1.74033489e-01
 -5.53780530e-01  4.25930494e-01  3.24308710e-01  7.45568065e-01
  4.34292892e-01  5.22279082e-02 -2.99378866e-01 -7.42186856e-01
 -4.21626522e-01 -5.07033778e-01 -1.20596461e-01  1.36976741e-01
 -3.21158440e-04 -5.41890256e-01  4.35620077e-02  3.02649784e-01
  2.56757457e-01 -1.61084566e-01 -4.00193241e-01  1.94748330e-01
 -3.42004424e-01  3.47657764e-01  4.19489292e-01 -3.87918145e-01
  1.78546096e-01  2.63009865e-01 -4.36344426e-01 -2.07963856e-01
  4.10309057e-01  2.96121863e-01  6.68949184e-02 -2.79122087e-01
  4.32113345e-01  1.37892273e-01  2.34846786e-01 -1.23566726e-01
 -2.86313789e-01 -2.02823153e-01  1.42346580e-01 -3.21482346e-01
  2.52774408e-01  2.16660762e-01  1.02124958e-01 -1.86642548e-01
  1.90290677e-01 -8.57470658e-01  1.40396342e-01 -4.57320462e-01
  5.05192500e-01  0.00000000e+00]",-0.14533485923025416,1.1162021980364285,-6.579859931579471,0.0013880437023094446,0.3517268578935891,0.030238530257157448,"[-0.54669666  0.35440225 -0.36300611  0.77788984  0.22983874  0.28459673
 -0.30691216 -0.50891212 -0.29134976  0.22368707  0.93031261  0.91221976
  0.88059475 -0.3019315  -1.54682294 -1.56556979  0.4413844   0.6906536
 -0.38604409 -1.56256009  1.136378    2.64904826  2.42271841 -0.05700242
  0.02703823]","[-5.48083254e-05  4.88998816e-04 -2.24999731e-04  2.14085313e-04
 -1.08483095e-04 -6.26414678e-06]","[ 0.01080185 -0.00422951 -0.00624143  0.01180648  0.00034389  0.00629223
 -0.00557899 -0.00139584 -0.00383849  0.00337227  0.00353577  0.00264552
  0.00309006 -0.00291787 -0.00577527 -0.00416192 -0.00851008  0.00273336
 -0.00632072  0.00547163]",0.058593218671493995,"[-5.48083254e-05  4.88998816e-04 -2.24999731e-04  2.14085313e-04
 -1.08483095e-04 -6.26414678e-06]","[ 0.01080185 -0.00422951 -0.00624143  0.01180648  0.00034389  0.00629223
 -0.00557899 -0.00139584 -0.00383849  0.00337227  0.00353577  0.00264552
  0.00309006 -0.00291787 -0.00577527 -0.00416192 -0.00851008  0.00273336
 -0.00632072  0.00547163]"
DPZ,"[-0.68069302  0.47488364  0.22115008  0.15633316 -0.4255054   0.1251318
  0.27272588  0.623908    0.23301003  0.69353097 -0.4602321  -0.81637615
 -0.45070792 -0.31987286 -0.20761574  0.44128247  0.03634528 -0.36108863
 -0.13007696 -0.17699534  0.59509602 -0.53304191 -0.92163102  0.00592291
  0.14017782 -0.35423042  0.36937678  0.0321008   0.50427649  0.50899482
 -0.36360293  0.044147    0.56903673 -0.35741646 -0.28217348 -0.47054999
  0.35260874  0.01778057 -0.02601996 -0.47515928 -0.30604064 -0.22420765
  0.56013656 -0.22478621  0.23624119  0.61263082 -0.04463387 -0.31617238
 -0.14083774 -0.55611008  0.08999981 -0.29476425  0.14174251  0.        ]",-0.02029557056414054,0.9829131045024035,-5.997456443550348,0.002485065047921084,0.04782725016705269,0.04342949476238132,"[ 0.05296937  0.07168174 -0.37480075  0.44884353  0.34384044  0.4048399
 -0.29824751  0.10443198 -0.75235017  0.07033502  0.92308609  1.04919211
  0.73855694 -0.06139181 -1.69834567 -1.56713628  0.27626332  0.64332934
  0.10137144 -1.87582734  1.07421634  2.89180792  2.38437516 -0.30457982
  0.02600798]","[ 3.53241231e-04 -3.76134345e-04  4.31877686e-04 -4.47780807e-06
  1.79686903e-04  2.28309288e-04]","[ 0.01310107 -0.00726853 -0.010161    0.01345917 -0.00139879 -0.00127809
 -0.00516303  0.00425761 -0.00309061 -0.00046353  0.00556221  0.01027392
  0.00207064 -0.00380669  0.00394903 -0.00552001 -0.01230226  0.00265167
 -0.01046416 -0.00295918]",0.05843192563159234,"[ 3.53241231e-04 -3.76134345e-04  4.31877686e-04 -4.47780807e-06
  1.79686903e-04  2.28309288e-04]","[ 0.01310107 -0.00726853 -0.010161    0.01345917 -0.00139879 -0.00127809
 -0.00516303  0.00425761 -0.00309061 -0.00046353  0.00556221  0.01027392
  0.00207064 -0.00380669  0.00394903 -0.00552001 -0.01230226  0.00265167
 -0.01046416 -0.00295918]"
DRI,"[-0.24424678  0.12319314  0.32255259 -0.43113273 -0.44069421 -0.28617404
  0.41457252  0.10578486  0.30770282  0.86958082 -0.781244   -0.44537855
 -0.31041981 -0.11295481 -0.18975472  0.21655387 -0.00358151  0.2519804
  0.06369755 -0.02782977 -0.12331868 -0.48864956 -1.07225314  0.28825937
 -0.04293895 -0.14155446  0.57556088  0.18165759 -0.12037173 -0.14115617
  0.0248993   0.06315201  0.19754072 -0.39437144  0.25034425 -0.41804913
  0.65967828 -0.14370895 -0.47551508 -0.10228731  0.67932599 -0.37310755
 -0.16358447 -0.12255639 -0.08659091 -0.15470568  0.30379338 -0.12219286
  0.10915986 -0.42737818  0.20390511 -0.24800584  0.26678831  0.        ]",-0.05578490144330359,1.0218077880953378,-6.377666412475671,0.0016990832935061902,0.4925450442586873,0.010755129060088103,"[ 0.02258651 -0.53251952 -0.20520397  0.2437778   0.72929053  0.01752022
  0.03208328  0.31391    -1.09061661  0.33284344  0.79010478  0.95204429
  0.57910382 -0.21293878 -1.49573163 -1.0667601   0.00300073  0.40325533
 -0.29806755 -1.28042725  1.12829817  2.90138387  2.05249653 -0.12707815
  0.03714207]","[ 4.49046084e-04 -3.27920117e-04  3.75406029e-04 -1.55153706e-04
  1.73866132e-04  3.11309594e-05]","[ 0.01047198 -0.0048498  -0.00580689  0.01319694 -0.00468347 -0.00539079
 -0.00321349  0.00495377 -0.00641343 -0.00471707  0.00324847  0.00700012
 -0.00569539  0.00588587 -0.00056503 -0.00393659 -0.00226399  0.00606847
 -0.00805466  0.00414388]",0.060918722313656214,"[ 4.49046084e-04 -3.27920117e-04  3.75406029e-04 -1.55153706e-04
  1.73866132e-04  3.11309594e-05]","[ 0.01047198 -0.0048498  -0.00580689  0.01319694 -0.00468347 -0.00539079
 -0.00321349  0.00495377 -0.00641343 -0.00471707  0.00324847  0.00700012
 -0.00569539  0.00588587 -0.00056503 -0.00393659 -0.00226399  0.00606847
 -0.00805466  0.00414388]"
DTE,"[-0.70077314  0.40031963  0.01672683  0.08219452 -0.31449174  0.50153145
  0.14772858  0.48374315  0.04817562 -0.08197257 -0.67945055 -0.42837421
 -0.21322106 -0.50095207 -0.24813075  0.20753795  0.04045512 -0.55598766
  0.10804072  0.3109643   0.30795993 -0.05833263  0.00090773 -0.06361436
  0.15463426 -0.02188747  0.32681195  0.04533165  0.15144767  0.15004085
 -0.30516337  0.0345487   0.64950021 -0.37985377 -0.11496971  0.09614086
  0.10799091 -0.0240544   0.18389278 -0.20031053 -0.27439253 -0.33649948
  0.38019119 -0.41803089  0.32483147  0.43916054  0.04290384 -0.20915318
  0.09549343 -0.69856388  0.01625656 -0.50502387  0.36667704  0.        ]",-0.006766221300839534,0.9739417571095698,-5.8913650261879615,0.0027632022779385274,0.02736656960148698,0.042416482087193945,"[-0.06096654  0.15878569 -0.18936579  0.66265407 -0.01244098  0.22449263
 -0.35414575 -0.22670948 -0.25464264  0.6850282   0.88965255  0.5784587
  0.62496651 -0.22276606 -1.54966227 -1.53287582  0.51608913  0.72112949
 -0.36745389 -1.60358087  1.19439365  2.36154496  2.75278567 -0.20816113
  0.0102176 ]","[ 4.57266774e-04 -4.45913840e-04  2.89793106e-04  2.73501517e-04
 -4.75437139e-05  5.50826854e-05]","[ 1.22287342e-02 -2.96489588e-03 -5.94569921e-03  7.79694227e-03
 -1.37535081e-03  6.01236931e-03  2.61328253e-03  1.37575504e-03
 -2.07808254e-03 -3.21473572e-04  3.91508342e-03  8.36806912e-03
 -7.44679158e-04  1.54317775e-03  1.85199628e-03 -5.06987917e-03
 -1.00787410e-02  9.50462928e-05 -9.38495496e-03  1.06106546e-03]",0.059896058240593596,"[ 4.57266774e-04 -4.45913840e-04  2.89793106e-04  2.73501517e-04
 -4.75437139e-05  5.50826854e-05]","[ 1.22287342e-02 -2.96489588e-03 -5.94569921e-03  7.79694227e-03
 -1.37535081e-03  6.01236931e-03  2.61328253e-03  1.37575504e-03
 -2.07808254e-03 -3.21473572e-04  3.91508342e-03  8.36806912e-03
 -7.44679158e-04  1.54317775e-03  1.85199628e-03 -5.06987917e-03
 -1.00787410e-02  9.50462928e-05 -9.38495496e-03  1.06106546e-03]"
DUK,"[-0.74954262  0.39578858  0.04076076  0.22477483 -0.18176313  0.52848277
 -0.04485354  0.50176311 -0.07279661 -0.24729558 -0.40730232 -0.33715323
 -0.11584523 -0.4918207  -0.16963852  0.24914819 -0.01695235 -0.80285238
 -0.03153445  0.15666235  0.54875364 -0.08755924  0.14378395 -0.15850307
  0.32749143 -0.26949806  0.01904272  0.11418927  0.33197403  0.47275812
 -0.36999905 -0.01773332  0.71713239 -0.36977151 -0.3248064   0.07358526
 -0.07946818  0.07061963  0.35828735 -0.38621477 -0.59842871 -0.15238032
  0.68933855 -0.37276519  0.35085362  0.65948681 -0.1135379  -0.21516558
 -0.06419566 -0.48955772 -0.06592218 -0.37982522  0.14905013  0.        ]",0.004564838359409919,0.9634082870451427,-5.804292510131959,0.0030145867884114642,-0.02232719547034101,0.044852213322838445,"[-0.01813367  0.25890039 -0.17278857  0.54954687 -0.21686154  0.3443172
 -0.36053101 -0.22235631  0.07904687  0.61022455  0.80050243  0.45276285
  0.59564748 -0.22584782 -1.557658   -1.58896529  0.66449431  0.79801552
 -0.22375307 -1.8387822   1.16177891  2.29226588  2.94611124 -0.29210033
 -0.0078575 ]","[ 4.89648398e-04 -3.29350352e-04  3.10233204e-04  2.98121257e-04
 -2.88857040e-05  4.20504048e-05]","[ 0.01330247 -0.00314266 -0.00713502  0.00623273  0.00037091  0.00681608
  0.0019849   0.00128547  0.001005    0.00090086  0.00383962  0.00903874
  0.00214783 -0.00119944  0.00581126 -0.00463045 -0.0111833  -0.00175592
 -0.00826045 -0.00458433]",0.05991269975097935,"[ 4.89648398e-04 -3.29350352e-04  3.10233204e-04  2.98121257e-04
 -2.88857040e-05  4.20504048e-05]","[ 0.01330247 -0.00314266 -0.00713502  0.00623273  0.00037091  0.00681608
  0.0019849   0.00128547  0.001005    0.00090086  0.00383962  0.00903874
  0.00214783 -0.00119944  0.00581126 -0.00463045 -0.0111833  -0.00175592
 -0.00826045 -0.00458433]"
DVA,"[-0.61061528  0.57050865 -0.28141203  0.06220724 -0.48754588  0.55756063
  0.27114644  0.67373587  0.34753373 -0.14079052 -0.74650321 -0.59283748
 -0.31282618 -0.59147117 -0.15562461  0.19182745  0.01259978 -0.79660733
  0.10125233  0.52207124  0.33692607 -0.1120985  -0.29318796  0.2697583
 -0.15455535  0.21336639  0.43103523 -0.21777268 -0.01583001  0.24656757
 -0.40682283 -0.15719959  0.71260947 -0.00869191  0.107805   -0.18757876
  0.47840074  0.10847528  0.28345353 -0.20859491 -0.08100823 -0.34860851
  0.19460103 -0.50954746  0.27701298  0.20585337  0.20031407 -0.15926633
  0.28866304 -1.01103892  0.14267822 -0.64816812  0.62516904  0.        ]",-0.11120161217883799,1.0796950139385713,-5.870377807055605,0.002821807033993186,0.11923310337800586,0.04240064166535387,"[-0.37461307  0.29784327 -0.2193861   0.87707678  0.10356968  0.23710393
 -0.34218683 -0.55987884 -0.39700096  0.65497783  1.01485915  0.71264574
  0.82280395 -0.30612863 -1.62719547 -1.68603863  0.64725296  0.84365322
 -0.48943332 -1.71285739  1.18116549  2.6683394   2.47623722 -0.1202683
  0.01855562]",[ 0.00019473 -0.00083873  0.00023611  0.00010039 -0.00013507 -0.00021793],"[ 1.17186016e-02 -2.40276923e-03 -7.12877792e-03  1.11537885e-02
  9.67522701e-05  5.94935016e-03 -2.88692891e-03 -5.58110757e-04
 -3.27046586e-03  2.42688493e-03  2.26483403e-03  4.73164365e-03
  7.10655104e-04  3.00051846e-03 -1.78253158e-03 -6.46458749e-03
 -9.06375855e-03  3.32452775e-03 -1.08816828e-02  5.85551624e-03]",0.05825740890534093,[ 0.00019473 -0.00083873  0.00023611  0.00010039 -0.00013507 -0.00021793],"[ 1.17186016e-02 -2.40276923e-03 -7.12877792e-03  1.11537885e-02
  9.67522701e-05  5.94935016e-03 -2.88692891e-03 -5.58110757e-04
 -3.27046586e-03  2.42688493e-03  2.26483403e-03  4.73164365e-03
  7.10655104e-04  3.00051846e-03 -1.78253158e-03 -6.46458749e-03
 -9.06375855e-03  3.32452775e-03 -1.08816828e-02  5.85551624e-03]"
DVN,"[-0.65518786  0.55657748 -0.3664372   0.27015066 -0.33690999  0.61634749
  0.25119358  0.90435412  0.15545077 -0.19540923 -0.2050004  -0.53212737
 -0.34638129 -0.47158138 -0.03799681  0.15598812  0.08075243 -0.80580553
 -0.01448764  0.21374823  0.54852528 -0.0835677  -0.1493689  -0.071702
 -0.0656528   0.02217312  0.18137065 -0.1989714   0.36068565  0.65826912
 -0.50349707 -0.17936796  0.64483216  0.05068456 -0.21820486 -0.18883011
  0.09762449  0.11201812  0.4717574  -0.39013402 -0.48437249 -0.08525816
  0.4063006  -0.44004213  0.35652302  0.49551391 -0.05637971 -0.14671717
  0.20590386 -0.74222186  0.08016443 -0.480093    0.38251544  0.        ]",0.21890884214515624,0.752566913188689,-6.862377013006197,0.001046423611502968,0.07381578347554651,0.044355290683466046,"[-0.40956411  0.51132734 -0.19696361  0.76205791 -0.02171334  0.37802435
 -0.58980768 -0.5178481   0.05383057  0.42660382  0.83047163  0.79402577
  0.8259789  -0.37296169 -1.51678483 -1.70920504  0.61027552  0.79739316
 -0.22126851 -1.79203492  1.07950683  2.48755439  2.7855233  -0.21049839
  0.00730468]","[-2.17521164e-04  1.50384226e-04 -1.22340011e-04  2.22819132e-05
 -1.58872018e-05 -1.80637137e-05]","[ 0.01251256 -0.00387146 -0.00773962  0.00905993  0.00059162  0.00873525
 -0.00393705  0.00037369  0.00090173  0.00273436  0.00393665  0.00637777
  0.00421849 -0.00490111 -0.0006335  -0.00380564 -0.01023653  0.0027093
 -0.00693899  0.00114236]",0.05836910068981744,"[-2.17521164e-04  1.50384226e-04 -1.22340011e-04  2.22819132e-05
 -1.58872018e-05 -1.80637137e-05]","[ 0.01251256 -0.00387146 -0.00773962  0.00905993  0.00059162  0.00873525
 -0.00393705  0.00037369  0.00090173  0.00273436  0.00393665  0.00637777
  0.00421849 -0.00490111 -0.0006335  -0.00380564 -0.01023653  0.0027093
 -0.00693899  0.00114236]"
