,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CMS,"[ 0.15337471 -0.15836191 -0.28804992  0.33181404  0.64423042 -0.10569168
  0.20352151  0.31084598 -0.17770586 -0.28285219 -0.25046197 -0.41987654
  0.25995979 -0.08525205  0.58004522 -0.28699478  0.14118813 -0.11245554
 -0.2402786   0.22340282  0.02010645  0.28072491  0.24550661  0.06740452
 -0.29244591  0.13555825 -0.13975894 -0.02243847 -0.93421903 -0.03414874
 -0.43781521 -0.08707097  0.28185829 -0.38551104 -0.45317948  0.01903439
  0.46033712  0.64834194 -0.10738737  0.02148987  0.84002027  0.11735705
  0.2525513   0.05419826  0.02319839  0.03930466 -0.2713968   0.18174963
  0.20134752 -0.24065469  0.02571284 -0.40611255 -0.35772255  0.        ]",-0.016018549143966842,0.9904242291734161,-5.791793642378849,0.0030525021660564944,0.858483717539951,-0.014443462635515693,"[-0.472306    0.24396964  0.2050504  -0.57514959 -0.02420636  0.05266545
 -0.24510086  0.14580504  0.44611216  0.4893683   1.1180013   0.4099369
  0.13242897 -1.57580055 -1.14923877 -0.39878272  0.4505229   0.37980692
 -0.97206884 -0.16761086  1.99584105  2.40525353  1.08296101 -3.55634652
 -0.00502232]","[ 2.75816978e-04 -5.70926091e-04  2.16409153e-04 -2.24489649e-04
  1.50031783e-05 -2.17130668e-04]","[ 0.00713525 -0.00339407 -0.00358256  0.01102366 -0.00604354 -0.00489325
 -0.00299063  0.00257926  0.00074044 -0.00072776  0.00448089 -0.00220841
  0.00213302 -0.00071021 -0.0002202  -0.00390597 -0.00270788 -0.00538693
 -0.00238858 -0.01011912]",0.06348642885816677,"[ 2.75816978e-04 -5.70926091e-04  2.16409153e-04 -2.24489649e-04
  1.50031783e-05 -2.17130668e-04]","[ 0.00713525 -0.00339407 -0.00358256  0.01102366 -0.00604354 -0.00489325
 -0.00299063  0.00257926  0.00074044 -0.00072776  0.00448089 -0.00220841
  0.00213302 -0.00071021 -0.0002202  -0.00390597 -0.00270788 -0.00538693
 -0.00238858 -0.01011912]"
CNC,"[-0.07008454  0.12287781 -0.21704155 -0.19550861 -0.47829315 -0.59329541
  0.12407226 -0.27217551 -0.02132493  0.3073603   0.08519451  0.05475623
 -0.32760906  0.62033343  0.71649877 -0.42459581 -0.05471018 -0.17036438
 -0.13570503  0.19216245  0.35512443  0.11527645 -0.36686077 -0.19576554
  0.05719125  0.07364134  0.313827   -0.32121833 -0.43754119  0.31463011
 -0.12960454  0.71021864  0.40099963 -0.32624415 -0.74511714 -0.15020365
  0.59291651  0.51258841 -0.37164598 -0.0745389   0.03616862  0.47667383
 -0.01310108 -0.1764923  -0.15920761  0.13181971  0.18983147 -0.18677388
 -0.0838516   0.18145211 -0.09419485  0.27586126  0.21208567  0.        ]",0.3638365427499141,0.603616049432695,-5.902384022071381,0.0027329217005755135,0.6428784040821497,0.005692467481221023,"[-0.42305037 -0.12389653 -0.11390124 -0.01167917  0.65845829 -0.05054234
  0.17054144  0.34045277 -0.03817694  0.1644603   0.20434016  1.10470718
  0.0501818  -1.63670436 -1.09306478 -0.11057596  0.65471724  0.25844562
 -1.02059395 -0.5165633   1.9047716   2.78689869  1.28371883 -3.99160228
  0.02368605]","[-1.79468366e-04  1.36749972e-04 -2.89231416e-04  3.64931100e-04
 -2.47859782e-04 -2.15138233e-05]","[ 0.00769934 -0.01104296 -0.00493783  0.0100511  -0.00572175 -0.00299792
 -0.00515285  0.00309207  0.00066863 -0.00960557 -0.00100218 -0.00172958
  0.00038569  0.0024832  -0.00325049  0.00255499  0.00422438 -0.00189315
  0.01199356  0.00114535]",0.06241046103221143,"[-1.79468366e-04  1.36749972e-04 -2.89231416e-04  3.64931100e-04
 -2.47859782e-04 -2.15138233e-05]","[ 0.00769934 -0.01104296 -0.00493783  0.0100511  -0.00572175 -0.00299792
 -0.00515285  0.00309207  0.00066863 -0.00960557 -0.00100218 -0.00172958
  0.00038569  0.0024832  -0.00325049  0.00255499  0.00422438 -0.00189315
  0.01199356  0.00114535]"
CNP,"[ 0.21504972 -0.23281738 -0.24653992  0.27205545  0.16199963 -0.28819337
  0.24976342  0.29126332 -0.1744737  -0.16709428 -0.54118996 -0.1956281
  0.09171463 -0.03021424  0.59887165 -0.1336881   0.01694413 -0.07543209
 -0.12171644  0.1686391   0.068423    0.08946533  0.21108459 -0.16990048
 -0.38881167  0.10361057  0.19785709 -0.16921205 -0.75131988 -0.10867604
 -0.38070101 -0.16736595  0.46484284 -0.26549285 -0.40424481 -0.01913053
  0.68753251  0.8605148  -0.11750068 -0.20290745  0.57615727  0.04522342
  0.16233777  0.0870133   0.06894573  0.13899109 -0.11568342  0.07459713
  0.13914296 -0.17633789 -0.02052271 -0.21854977 -0.26057974  0.        ]",0.11900957592340182,0.852782759913659,-6.301653920903954,0.001833270184352029,0.9179910314877291,-0.019912444774662776,"[-0.44249705  0.15449906 -0.11344966 -0.42174117  0.26809085  0.10491749
 -0.24409227  0.15250344  0.10037409  0.72351354  0.9281756   0.52432192
  0.13299345 -1.50257563 -1.31747655 -0.30961311  0.52706245  0.29703642
 -0.97854526 -0.25257399  2.12913871  2.35434602  1.14234495 -3.60301961
  0.01621453]","[ 2.07993089e-04 -3.77724833e-04  1.44743831e-04 -1.85111088e-04
  2.93385800e-05 -1.58918679e-04]","[ 7.40268042e-03 -5.82375142e-03 -4.40471953e-03  1.41951851e-02
 -1.95722824e-03 -4.07595666e-03 -3.25388359e-03  4.60816196e-04
 -1.04542277e-03 -7.10505912e-04  4.70351657e-03 -2.84378421e-03
  3.75074994e-03 -1.24832373e-03 -6.36310950e-05 -4.35048467e-03
 -2.39132257e-03 -6.16702720e-03  2.18364916e-04 -6.60163862e-03]",0.06313332677348965,"[ 2.07993089e-04 -3.77724833e-04  1.44743831e-04 -1.85111088e-04
  2.93385800e-05 -1.58918679e-04]","[ 7.40268042e-03 -5.82375142e-03 -4.40471953e-03  1.41951851e-02
 -1.95722824e-03 -4.07595666e-03 -3.25388359e-03  4.60816196e-04
 -1.04542277e-03 -7.10505912e-04  4.70351657e-03 -2.84378421e-03
  3.75074994e-03 -1.24832373e-03 -6.36310950e-05 -4.35048467e-03
 -2.39132257e-03 -6.16702720e-03  2.18364916e-04 -6.60163862e-03]"
COF,"[-0.06437021  0.18615334  0.0075638  -0.12058818 -0.22922684 -0.24360422
  0.16180589 -0.34986361  0.38903463  0.3520141   0.18177349  0.160083
  0.07171966  0.42788878 -0.2145191   0.21663214  0.14781953 -0.01257156
  0.13011569 -0.07983289 -0.17465904  0.22979394 -0.49591902 -0.13387181
  0.13655433  0.10586711 -0.04780505  0.18968472  0.0096048   0.0011289
  0.03395364 -0.1078359  -0.61811271  0.05849062 -0.08671049 -0.0429175
 -0.60601514 -0.47762003  0.06674702  0.25815588 -0.23938403  0.1138863
 -0.05092399 -0.0388346   0.06236098 -0.03224086  0.18673724 -0.14910889
 -0.39872469  0.09266443  0.19735454  0.2279513   0.32250843  0.        ]",-0.06541592757427746,1.0287973165868156,-5.664404306737045,0.003467212552830094,0.6483918978474008,0.007147990337433053,"[-2.82249720e-01 -2.11351415e-01 -7.39394360e-02  5.20038188e-02
  4.01128194e-01 -2.08653692e-01  4.72587519e-01  2.13803035e-01
 -2.65778771e-03  1.91801986e-01  4.09083201e-01  7.31595666e-01
 -4.16338385e-01 -5.95294084e-01 -1.11991869e+00 -3.34361159e-01
  4.92009465e-01 -9.32505790e-02 -9.96287081e-01  1.27729890e-01
  1.76311122e+00  2.69433042e+00  1.08698263e+00 -3.80094150e+00
 -7.06810401e-03]","[-2.66457544e-04 -3.46647957e-04 -1.45955155e-04  2.24021001e-04
 -2.05518157e-04 -5.84639231e-05]","[ 0.01068505 -0.01201781 -0.00678557  0.00122158 -0.00360575  0.00610257
  0.00182544 -0.00011801  0.00152774  0.00054475  0.00065432 -0.00124829
 -0.00568466  0.00204888 -0.00155967 -0.00198047 -0.00053596  0.00397051
  0.00545392  0.00695693]",0.06484473255879328,"[-2.66457544e-04 -3.46647957e-04 -1.45955155e-04  2.24021001e-04
 -2.05518157e-04 -5.84639231e-05]","[ 0.01068505 -0.01201781 -0.00678557  0.00122158 -0.00360575  0.00610257
  0.00182544 -0.00011801  0.00152774  0.00054475  0.00065432 -0.00124829
 -0.00568466  0.00204888 -0.00155967 -0.00198047 -0.00053596  0.00397051
  0.00545392  0.00695693]"
COO,"[ 0.16893651  0.15302374 -0.20343124 -0.09797767 -0.68860653 -0.47828166
  0.27876164 -0.21956717  0.13897393  0.11179965 -0.1054465   0.05751315
 -0.03882324  0.54220089  0.58508445 -0.35640619 -0.06846508 -0.17584089
 -0.09706514 -0.02165356  0.06848303  0.06170933 -0.24554682 -0.21525294
 -0.10286373  0.09141449  0.55018396 -0.34652399 -0.06398924  0.31450788
 -0.12587159  0.38161626  0.19387844 -0.22413807 -0.30906896 -0.16984494
  0.19436344  0.22710999 -0.27314739 -0.02641198 -0.23640638  0.4082915
  0.01380728 -0.24201504 -0.1223705  -0.0728365   0.11280231 -0.05223824
 -0.07115819  0.15230501 -0.08294018  0.21172233  0.25739987  0.        ]",0.07976586785201517,0.8880183439241314,-5.956206534727283,0.002589717364949894,0.873498568500485,-0.00659096976716473,"[-0.51635726 -0.14908834 -0.38602743  0.13022061  0.75121793 -0.08329173
  0.19517778  0.10462737 -0.08208964  0.36415849  0.47839308  0.88773981
 -0.07930767 -1.54193443 -1.09238257 -0.11803558  0.65685631  0.16901215
 -1.02212241 -0.33352336  1.94973048  2.60935924  1.24100953 -3.81638931
  0.04011585]","[-5.04428728e-04  4.78044202e-04 -3.18873599e-04 -1.01317261e-04
  2.46349041e-06 -4.65533701e-05]","[ 8.16104828e-03 -1.00357091e-02 -5.59705910e-03  1.13364347e-02
 -2.29871453e-03  1.45327389e-05 -2.34027688e-03 -7.27946284e-04
 -9.51424423e-04 -5.36087300e-03 -1.40457675e-03 -3.63990859e-03
 -7.12267155e-04  4.31466865e-03 -4.62497726e-04  2.07396849e-03
  3.93929379e-03 -3.38508427e-03  5.51747455e-03  2.19089406e-03]",0.06233001010589466,"[-5.04428728e-04  4.78044202e-04 -3.18873599e-04 -1.01317261e-04
  2.46349041e-06 -4.65533701e-05]","[ 8.16104828e-03 -1.00357091e-02 -5.59705910e-03  1.13364347e-02
 -2.29871453e-03  1.45327389e-05 -2.34027688e-03 -7.27946284e-04
 -9.51424423e-04 -5.36087300e-03 -1.40457675e-03 -3.63990859e-03
 -7.12267155e-04  4.31466865e-03 -4.62497726e-04  2.07396849e-03
  3.93929379e-03 -3.38508427e-03  5.51747455e-03  2.19089406e-03]"
COP,"[-0.27441572 -0.12719141 -0.08851393 -0.08808226 -0.39540473 -0.51563369
  0.35014098  0.15428745 -0.00698359  0.28758956  0.0413158   0.00072736
 -0.04233684  0.32152631  0.15290859 -0.110565   -0.00659328 -0.14087054
 -0.17048647  0.03662687  0.04044276  0.23254893 -0.53757266 -0.18224352
 -0.15883675  0.1560766   0.08083032 -0.07435147 -0.14479128  0.01402327
 -0.11105106 -0.00754295 -0.17900975 -0.06427762 -0.37050535 -0.0832869
 -0.21800376  0.04485559  0.09530375  0.17291218  0.07327467  0.06544281
 -0.03990902  0.15265521  0.13112243  0.08880131 -0.00983307 -0.15589971
 -0.3505021   0.05561977  0.15044385  0.1049134   0.21640854  0.        ]",-0.02723660282703929,0.9956095252246775,-5.631167588342626,0.0035843877937465447,0.44572886906874154,0.00992123661859651,"[-0.1697665  -0.03588245 -0.14779425 -0.0663171   0.71553916  0.01823635
 -0.14095589  0.19556815  0.00496431  0.25999205  0.52235157  0.81401429
 -0.12790828 -1.03745799 -1.15929648 -0.25979456  0.48450643  0.12207226
 -0.98717464 -0.16015494  1.75289868  2.83628174  1.10665789 -3.83951407
  0.01150954]","[-5.63853101e-04  8.55914175e-04 -4.59045020e-04 -1.53674664e-04
  7.20116193e-05 -9.89081516e-05]","[ 0.00895904 -0.01050727 -0.00485228  0.00712617 -0.00390167  0.00162531
 -0.00104167 -0.00150049 -0.00114209 -0.00425869  0.0010955   0.00016298
  0.00179118  0.00233726 -0.00155498 -0.00292692  0.00048586  0.00083982
  0.00201166  0.00539393]",0.06359390258016157,"[-5.63853101e-04  8.55914175e-04 -4.59045020e-04 -1.53674664e-04
  7.20116193e-05 -9.89081516e-05]","[ 0.00895904 -0.01050727 -0.00485228  0.00712617 -0.00390167  0.00162531
 -0.00104167 -0.00150049 -0.00114209 -0.00425869  0.0010955   0.00016298
  0.00179118  0.00233726 -0.00155498 -0.00292692  0.00048586  0.00083982
  0.00201166  0.00539393]"
COST,"[-0.06173279  0.18348352 -0.25761384 -0.15843763 -0.13132727 -0.44602246
  0.04854477 -0.16228716 -0.14103197  0.14987927  0.31933737 -0.06388007
 -0.16071622  0.45644277  0.64927486 -0.52327041  0.00310863 -0.23754914
 -0.2314959   0.17345127  0.25842002  0.17684331 -0.31839107  0.00792096
  0.10858984  0.0993804   0.21853809 -0.23934605 -0.42088214  0.415496
 -0.15799473  0.79750048  0.25157785 -0.33196189 -0.62256511 -0.06905533
  0.33501857  0.2700377  -0.37593942  0.10826791  0.17409899  0.49119894
  0.00771625 -0.18861365 -0.10380509  0.02168108  0.06698657 -0.06863873
 -0.02341475  0.09406668 -0.10930522  0.14833582  0.15436503  0.        ]",0.19470466439178488,0.780237259475322,-5.681430103016477,0.0034086801922008983,0.6509366132644498,0.0069284960174153315,"[-4.75167427e-01 -7.71343080e-02  1.09077780e-01 -1.14101505e-01
  4.08639281e-01 -5.79253204e-04  4.91421480e-02  3.42671485e-01
  2.97561452e-01  3.97100560e-02  3.32983702e-01  8.90963853e-01
  7.93465113e-02 -1.62419768e+00 -9.75709822e-01 -1.90141316e-01
  6.04867766e-01  2.88354485e-01 -1.01229671e+00 -4.34744503e-01
  1.84536085e+00  2.79487646e+00  1.18651194e+00 -3.89214240e+00
  1.99112688e-02]","[-6.04711330e-04  5.36401850e-04 -2.43779643e-04  4.71734801e-05
  1.10631315e-04  2.57438363e-04]","[ 8.36055112e-03 -8.44248951e-03 -3.69473907e-03  7.84499202e-03
 -7.75600751e-03 -3.47136799e-03 -3.65581477e-03  4.01175898e-03
  1.02587376e-03 -8.75093111e-03 -9.30798881e-04  5.96721009e-05
 -8.70325727e-04  2.76792528e-03 -1.86199058e-03  3.50213663e-03
  2.90331455e-03 -3.04225758e-03  8.85375269e-03 -1.14125892e-03]",0.06282859952896999,"[-6.04711330e-04  5.36401850e-04 -2.43779643e-04  4.71734801e-05
  1.10631315e-04  2.57438363e-04]","[ 8.36055112e-03 -8.44248951e-03 -3.69473907e-03  7.84499202e-03
 -7.75600751e-03 -3.47136799e-03 -3.65581477e-03  4.01175898e-03
  1.02587376e-03 -8.75093111e-03 -9.30798881e-04  5.96721009e-05
 -8.70325727e-04  2.76792528e-03 -1.86199058e-03  3.50213663e-03
  2.90331455e-03 -3.04225758e-03  8.85375269e-03 -1.14125892e-03]"
CPB,"[-1.28512337e-01 -3.00745482e-01 -8.57472230e-02  4.89804295e-01
  1.41764557e+00  5.00122838e-01  1.07079326e-01  6.32296087e-01
 -2.29999351e-01 -6.01043383e-01  3.48758604e-03 -6.13505761e-01
  5.27057598e-01 -5.61245508e-01 -6.33741451e-04 -1.08180341e-01
  2.18471373e-01  1.21307203e-01 -6.17977351e-02  5.59407596e-02
 -1.64856098e-01  4.25106339e-01  1.91723876e-01  3.31079976e-01
 -3.24945568e-01  8.27145472e-02 -9.14679433e-01  4.82544947e-01
 -7.68859653e-01 -2.74162906e-01 -4.57331861e-01 -7.28817549e-01
 -2.62366868e-01 -2.58870942e-01 -1.07278474e-02  1.20164427e-01
 -2.61845136e-01 -3.06555600e-02  3.47236148e-01  3.77734587e-01
  1.04350336e+00 -3.12310158e-01  1.84550610e-01  2.21542798e-01
  7.73607389e-02 -1.10730826e-02 -4.78931919e-01  3.64367714e-01
  2.15500313e-01 -3.70615557e-01  2.20233556e-01 -7.55470017e-01
 -6.21116213e-01  0.00000000e+00]",-0.05687677204004836,1.0268117496754021,-5.405436509647706,0.004492093131167803,0.5865041757288889,-0.0029443800847578283,"[-0.16943631  0.34791114  0.60041666 -0.66766842 -0.7170948   0.04256086
 -0.44707344  0.02523689  1.05687279  0.47471034  1.43233142 -0.04086986
  0.03199356 -1.06052067 -1.13046586 -0.5022132   0.20732406  0.06740022
 -0.81814485  0.23325803  1.88487738  2.44362029  0.80194415 -3.42209332
 -0.05790868]",[-0.00065878 -0.00044213  0.00017899 -0.00014181  0.00013607  0.00026423],"[ 8.48078568e-03  2.27793995e-05 -2.23250095e-03  2.35169108e-03
 -7.93401209e-03 -2.93221490e-04  1.13945366e-03  1.34971714e-03
 -4.32550951e-04  6.31964536e-03  6.77072545e-03  6.22276890e-04
  1.62480324e-03 -1.02665167e-03  1.05818007e-03 -5.38673498e-03
 -4.20639878e-03 -1.85913606e-03 -9.71280585e-03 -1.48029390e-02]",0.06501794746271419,[-0.00065878 -0.00044213  0.00017899 -0.00014181  0.00013607  0.00026423],"[ 8.48078568e-03  2.27793995e-05 -2.23250095e-03  2.35169108e-03
 -7.93401209e-03 -2.93221490e-04  1.13945366e-03  1.34971714e-03
 -4.32550951e-04  6.31964536e-03  6.77072545e-03  6.22276890e-04
  1.62480324e-03 -1.02665167e-03  1.05818007e-03 -5.38673498e-03
 -4.20639878e-03 -1.85913606e-03 -9.71280585e-03 -1.48029390e-02]"
CPRT,"[ 0.25011848 -0.15945756 -0.40139949  0.20685552  0.02187705 -0.53816774
  0.07967077  0.27341529 -0.42036568 -0.01465412 -0.45941541  0.17513733
 -0.06876852 -0.17285353  1.05359431 -0.22872107 -0.19009237 -0.23751192
 -0.15360133  0.22328348  0.16217511 -0.11098629  0.13271901 -0.15558495
 -0.46417411  0.08540925  0.73953538 -0.38328492 -0.75400163  0.07970934
 -0.30565765  0.36976338  0.86299703 -0.20373176 -0.48880377  0.06257344
  1.10260273  1.15734342 -0.44139448 -0.32216046  0.59194471  0.26870002
  0.04004547 -0.02679939  0.25109705  0.2755118   0.16675908  0.04312286
  0.13762942 -0.24666845 -0.28900387  0.043174   -0.1792467   0.        ]",0.052937157203738906,0.9200407755919178,-5.954965698134776,0.0025929327755075562,0.9518272278289297,-0.019787006189824787,"[-0.59221394  0.18486971 -0.10880462 -0.47067557  0.35329159  0.27566487
 -0.33689895  0.37910219  0.02700723  0.7905854   0.49911758  0.4265068
  0.54384065 -1.738226   -1.4103151  -0.20898265  0.72093508  0.36760075
 -1.05990372 -0.49906687  2.22287562  2.43664091  1.1166876  -3.58356682
  0.05205008]","[ 1.52956058e-04  3.78377492e-04 -8.97576413e-05  1.48801627e-04
 -4.89425495e-05  8.21904775e-05]","[ 0.00774    -0.00677068 -0.00259052  0.01698587 -0.00075949 -0.00691468
 -0.00388018  0.0018435  -0.00099168 -0.00461637  0.00348883  0.00015894
  0.00476577 -0.00118054  0.00237767 -0.00134857 -0.00397172 -0.01176662
  0.00860822 -0.00718831]",0.06282706020100223,"[ 1.52956058e-04  3.78377492e-04 -8.97576413e-05  1.48801627e-04
 -4.89425495e-05  8.21904775e-05]","[ 0.00774    -0.00677068 -0.00259052  0.01698587 -0.00075949 -0.00691468
 -0.00388018  0.0018435  -0.00099168 -0.00461637  0.00348883  0.00015894
  0.00476577 -0.00118054  0.00237767 -0.00134857 -0.00397172 -0.01176662
  0.00860822 -0.00718831]"
CRM,"[ 0.23593663  0.19079227 -0.06741223 -0.08604901 -0.92387783 -0.63802761
  0.34255041 -0.37517768  0.28863119  0.24500479 -0.21854501  0.02251174
 -0.16246375  0.6043661   0.62816395 -0.41710206  0.04090134 -0.16044907
 -0.15490765 -0.04320583  0.03761755  0.03814825 -0.17534465 -0.2582478
 -0.133654    0.00423432  0.65437734 -0.51230933 -0.09232907  0.32275792
 -0.04360361  0.37099218  0.32284571 -0.17607841 -0.35022361 -0.29916803
  0.2434731   0.38596449 -0.27377776 -0.24338851 -0.45096167  0.40810049
  0.06324187 -0.20315973 -0.16782561 -0.08241649  0.12803678 -0.13627585
 -0.16826679  0.24298715 -0.10742562  0.33411614  0.40161049  0.        ]",0.07246389626677835,0.8952621371236943,-6.109114875703983,0.0022225171463696753,0.9381438302980097,-0.009214334825187478,"[-0.45578773 -0.2504305  -0.61194612  0.14580905  0.97109996 -0.11941304
  0.38440119  0.11723567 -0.31469366  0.32125805  0.42971755  1.03752478
 -0.05700071 -1.61615218 -1.02274201 -0.14779871  0.58976924  0.21369229
 -1.01068834 -0.33338228  1.98762573  2.5272466   1.27471736 -3.78170374
  0.0441384 ]","[ 5.75520818e-05  2.03895839e-04  5.20890353e-06  3.46651513e-04
 -1.50475017e-05  2.49461765e-04]","[ 8.02225807e-03 -1.11654877e-02 -6.08461438e-03  1.27413799e-02
 -1.15596119e-03  5.12692972e-05 -4.09664913e-03 -1.74114022e-03
 -1.20652760e-03 -5.17630380e-03 -1.70685245e-03 -5.72778334e-03
 -3.67803976e-04  3.87538702e-03 -1.89288056e-03  1.27754617e-03
  5.14191897e-03 -4.35493539e-03  5.89413695e-03  5.89724872e-03]",0.06251430268012863,"[ 5.75520818e-05  2.03895839e-04  5.20890353e-06  3.46651513e-04
 -1.50475017e-05  2.49461765e-04]","[ 8.02225807e-03 -1.11654877e-02 -6.08461438e-03  1.27413799e-02
 -1.15596119e-03  5.12692972e-05 -4.09664913e-03 -1.74114022e-03
 -1.20652760e-03 -5.17630380e-03 -1.70685245e-03 -5.72778334e-03
 -3.67803976e-04  3.87538702e-03 -1.89288056e-03  1.27754617e-03
  5.14191897e-03 -4.35493539e-03  5.89413695e-03  5.89724872e-03]"
CSCO,"[ 0.11267354  0.36310848 -0.15187964 -0.27232847 -0.91262053 -0.87956484
  0.20220849 -0.56954822  0.35096538  0.48197432  0.13664529  0.0624811
 -0.25411183  1.00615993  0.59978385 -0.47935462  0.27342786 -0.27678396
 -0.34472975  0.15341894  0.10126234  0.15961714 -0.36728824 -0.21612141
  0.1900432   0.13019775  0.65689645 -0.56030122 -0.19828229  0.40160179
  0.0162555   0.83682129  0.12162183 -0.2361153  -0.70246356 -0.25244725
  0.13943873  0.31400595 -0.44779213 -0.13232751 -0.42570034  0.63325632
  0.09120205 -0.21971989 -0.15376065 -0.08659451  0.18355592 -0.28819386
 -0.3418409   0.32342968 -0.04231904  0.50435563  0.62248806  0.        ]",0.021378990228254124,0.9499471716922933,-5.762563946694649,0.0031430426648552524,0.8192130723885243,0.002373324819178968,"[-0.52396777 -0.29993859 -0.3961247   0.08650605  1.05198669 -0.09963545
  0.57543072  0.2416439  -0.33458331 -0.03219397  0.1830781   1.32468568
 -0.22685709 -1.6072364  -0.79340854 -0.25433608  0.57248728  0.41863723
 -1.0927302  -0.39641232  1.82332793  2.69694389  1.35873319 -3.91403613
  0.04609589]","[-1.41127403e-04  5.20417570e-04 -3.73581180e-04  4.74637324e-04
 -1.81031469e-04  6.38556710e-05]","[ 0.00791034 -0.01218768 -0.00587286  0.01053833 -0.00500424 -0.00216955
 -0.00467969  0.00153672  0.00192198 -0.00938248 -0.00257024 -0.00503372
 -0.00392391  0.00422311 -0.00422499  0.0019402   0.00483055 -0.00164873
  0.00892699  0.01033162]",0.06289380973599848,"[-1.41127403e-04  5.20417570e-04 -3.73581180e-04  4.74637324e-04
 -1.81031469e-04  6.38556710e-05]","[ 0.00791034 -0.01218768 -0.00587286  0.01053833 -0.00500424 -0.00216955
 -0.00467969  0.00153672  0.00192198 -0.00938248 -0.00257024 -0.00503372
 -0.00392391  0.00422311 -0.00422499  0.0019402   0.00483055 -0.00164873
  0.00892699  0.01033162]"
CSX,"[-0.30132596 -0.0330951  -0.07317935 -0.29890568 -0.74135595 -0.77509423
  0.28836594 -0.26259077  0.03661212  0.50373733  0.12281144  0.02606373
 -0.39472264  0.83228735  0.24621433 -0.23132484  0.06041069 -0.16539979
 -0.12629265  0.0476171   0.29172179  0.18765318 -0.55041726 -0.28325982
  0.18862791  0.14445728  0.12327506 -0.18254869 -0.17579485  0.14079766
 -0.10625636  0.41397566  0.01158322 -0.16241612 -0.6726742  -0.07524951
  0.0716489   0.21695597 -0.10450254  0.03411326 -0.19705674  0.24552544
 -0.03708007  0.0711383  -0.07142992  0.13513355  0.07768027 -0.35917688
 -0.34748803  0.29763759  0.15550929  0.33242778  0.4127958   0.        ]",0.010402057343531845,0.956273401763496,-5.773411999832779,0.0031091310411196994,0.41976445085177844,0.0140302371358406,"[-0.17814242 -0.19710178 -0.22237539  0.04636926  0.96938862 -0.10746703
  0.14673883  0.34118064 -0.19027187  0.05002164  0.17747128  1.32302743
 -0.29307575 -1.21907282 -1.06464332 -0.19514029  0.57937131  0.12484144
 -0.94954251 -0.3710444   1.77535394  2.85604119  1.29348215 -4.05311957
  0.01366642]","[ 9.56241053e-05  3.09115627e-04 -3.20105849e-04  1.21617559e-04
 -2.03376121e-04 -3.00210422e-04]","[ 8.24535580e-03 -1.29603655e-02 -5.84905676e-03  7.35106507e-03
 -4.67554219e-03  5.07937377e-04 -3.59040064e-03  1.08987110e-03
 -1.38677011e-04 -8.87554126e-03  6.88445287e-05 -7.43963476e-04
 -2.04186811e-04  1.61319024e-03 -5.51285189e-03  2.67052341e-05
  3.89580551e-03  3.16043099e-03  7.95665707e-03  9.41059283e-03]",0.06296364062625079,"[ 9.56241053e-05  3.09115627e-04 -3.20105849e-04  1.21617559e-04
 -2.03376121e-04 -3.00210422e-04]","[ 8.24535580e-03 -1.29603655e-02 -5.84905676e-03  7.35106507e-03
 -4.67554219e-03  5.07937377e-04 -3.59040064e-03  1.08987110e-03
 -1.38677011e-04 -8.87554126e-03  6.88445287e-05 -7.43963476e-04
 -2.04186811e-04  1.61319024e-03 -5.51285189e-03  2.67052341e-05
  3.89580551e-03  3.16043099e-03  7.95665707e-03  9.41059283e-03]"
