,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CL,"[ 0.1116719   1.2206307   0.05544591  0.43461559 -0.31882899  0.1596932
 -0.57058007 -0.79025677  0.57670862 -0.6932146  -0.69766876  0.38709924
  1.00520081 -1.2078051   0.1013496   0.28679551 -0.04507022  0.36790628
 -1.16713145  0.50574699 -0.69160184 -0.40179224  0.25858305  0.13735165
  0.19593295  0.41504568  0.25363992 -0.69385383 -0.05975741 -0.24776409
  0.47764636 -0.0989896  -0.36313166 -0.03702734  0.92238916  1.45391393
 -0.20489951 -0.44773204 -1.43822229 -1.06408932  0.38543622 -0.73139398
  0.38091609 -0.76115799  0.8611504   0.12703275 -0.91793298 -0.48638935
 -1.60681222 -0.11618139 -1.56106224  1.73963426  1.38476173  0.        ]",-0.09758200944904738,1.0471096025477762,-4.76479095939145,0.008524670058374933,0.7484167714613783,0.030090925452344628,"[-0.68854135  0.03352037 -0.28333915  0.33274018 -0.22167148 -0.0626793
  1.22605277 -0.36486811 -0.01472198  1.00311182  0.86229243 -0.99047476
  0.54405592 -0.30382189 -1.52112776 -0.42883096 -0.26683556  1.21514218
 -1.07770502 -0.72081355  1.9594023   2.03417856  1.84358005 -1.23684946
  0.01450232]",[-0.00230472  0.00402181 -0.00139374  0.00012432 -0.00031895  0.00081885],"[ 0.01497528 -0.00234951 -0.0118856   0.00538584 -0.00818637 -0.00747377
  0.00461571 -0.00896276  0.00467763 -0.00166247 -0.0108554   0.00658294
 -0.00933906 -0.00507496 -0.00838121 -0.00861983 -0.00783782 -0.00204335
  0.00012851  0.02442601]",0.06632781167214014,[-0.00230472  0.00402181 -0.00139374  0.00012432 -0.00031895  0.00081885],"[ 0.01497528 -0.00234951 -0.0118856   0.00538584 -0.00818637 -0.00747377
  0.00461571 -0.00896276  0.00467763 -0.00166247 -0.0108554   0.00658294
 -0.00933906 -0.00507496 -0.00838121 -0.00861983 -0.00783782 -0.00204335
  0.00012851  0.02442601]"
CLX,"[-1.23426439e+00 -4.62887388e-01 -2.79996656e-01  1.65517946e-01
 -6.59060600e-01  3.36499153e-01  8.35989287e-01 -1.32018700e-01
  3.61330859e-02 -4.91262335e-01 -4.45536766e-01  3.60471610e-01
 -3.93693425e-02 -2.60678417e-01 -4.83844074e-01  3.71966871e-01
  5.62999778e-01 -1.84267364e-01  7.84626130e-01 -5.83588259e-01
  2.95932858e-02 -9.27152211e-02  3.21079660e-02 -3.46862098e-01
  1.01677965e-03  3.55460498e-02 -2.37982181e-01  5.61688973e-02
  2.80785148e-01 -7.61514934e-01  2.30171098e-01  2.24555091e-01
  3.24066723e-01 -7.91449143e-01  2.46189074e-02 -7.13327839e-01
  4.69284832e-01 -1.55016859e-01  3.70774359e-01  5.23528872e-02
 -8.85420069e-02  2.70116558e-02 -5.00706001e-01  9.38152463e-02
 -1.10850607e-01  5.09514736e-01 -4.99713636e-02 -7.02152537e-02
 -7.40855075e-02 -1.99544545e-01 -1.99597053e-01 -1.21819442e-01
 -5.00774648e-03  0.00000000e+00]",0.032249021800682044,0.9090118098085488,-4.678464280084367,0.009293274801070579,-0.5592329561526976,0.05039898173510672,"[ 0.26867161  0.58606218 -0.23166491  0.68660139  0.5902415  -0.81602638
 -0.23096842 -0.29603021  0.27884527  1.03418921  0.60090533  0.3387121
  0.05682268 -0.21407327 -1.17074492 -1.40056747  0.76098919 -0.35380704
 -0.19518957 -0.6557449   1.81325628  2.15575669  2.10827541 -1.94125894
 -0.02171579]","[-2.81960967e-03  2.59582594e-03 -1.62086161e-03 -2.18480437e-04
 -3.02113157e-05  2.03278720e-04]","[ 0.01375767  0.00131821 -0.00141183  0.01668442 -0.00198906  0.00801964
 -0.00556227  0.00332404 -0.00196888 -0.0041665   0.0011686   0.00458886
  0.00252731 -0.00316174 -0.00450573 -0.00438116 -0.00244251 -0.01261048
  0.00131835  0.00909167]",0.06317421383059137,"[-2.81960967e-03  2.59582594e-03 -1.62086161e-03 -2.18480437e-04
 -3.02113157e-05  2.03278720e-04]","[ 0.01375767  0.00131821 -0.00141183  0.01668442 -0.00198906  0.00801964
 -0.00556227  0.00332404 -0.00196888 -0.0041665   0.0011686   0.00458886
  0.00252731 -0.00316174 -0.00450573 -0.00438116 -0.00244251 -0.01261048
  0.00131835  0.00909167]"
CMA,"[ 0.87789474  1.0721967  -0.58731309 -0.44474431 -0.55542068  0.09970327
 -1.60652558 -0.93589466  0.55567319 -0.90791483  0.32604631 -0.31478617
  0.12206554 -0.53834967  0.66904454 -0.68567601  0.22563032  0.63562283
 -1.23175774  0.30635663 -0.6707099   0.21233724 -0.16017688  0.74789021
  0.14964285 -0.15604418 -0.43595859 -0.41936678 -1.15568204  1.06497292
 -0.91330852 -0.0947868  -0.80343846  0.08509122 -0.36057052 -0.07531654
 -1.27461449 -1.51365047 -0.21065642  0.04817997  1.18683943 -0.14491632
  0.01730125  0.09742034 -0.05397023 -0.5332149   0.41736646 -0.19976018
 -0.03223827  0.74158623  0.23267456  0.91048036  0.08899058  0.        ]",-0.177321688659258,1.156318247325181,-5.166328871914271,0.005705475952368177,1.4928436022061637,-0.01319658764462814,"[-1.43581624 -0.43971939  0.12171682  0.7134747  -0.86665106  0.42154688
  1.46062801 -0.49492545  0.61091145 -0.17102935  0.32964064  0.08145953
  0.72514001 -1.2709996  -0.91174827 -0.1927737  -0.51846735  1.09441036
 -0.94278644 -0.55667509  1.57505058  2.37341796  1.56375267 -1.0604
 -0.03108694]","[-6.20147098e-04  2.77840160e-04 -4.49578331e-04  2.73270953e-06
  1.58874099e-04 -1.93979034e-04]","[ 0.01506814 -0.01565582 -0.00962002 -0.01192421 -0.01330494 -0.00461333
 -0.0047464  -0.01245881 -0.00360179 -0.0065767  -0.00084972 -0.00123088
 -0.00873516 -0.00169525 -0.01145353  0.0116292   0.00125418  0.01872511
  0.0160211  -0.00142951]",0.0656394590484313,"[-6.20147098e-04  2.77840160e-04 -4.49578331e-04  2.73270953e-06
  1.58874099e-04 -1.93979034e-04]","[ 0.01506814 -0.01565582 -0.00962002 -0.01192421 -0.01330494 -0.00461333
 -0.0047464  -0.01245881 -0.00360179 -0.0065767  -0.00084972 -0.00123088
 -0.00873516 -0.00169525 -0.01145353  0.0116292   0.00125418  0.01872511
  0.0160211  -0.00142951]"
CMCSA,"[ 7.48743149e-01  1.64606415e+00  1.76658109e-01  3.13821548e-01
 -1.36539440e-03 -7.24573888e-02 -1.29407504e+00 -7.52743822e-01
  8.13771538e-01 -7.35430700e-01  1.44193060e-01  1.61607909e-01
  6.52371041e-01 -8.48041518e-01  8.13098624e-01 -2.78856929e-01
 -2.71003944e-01  9.63574222e-01 -1.79053375e+00  8.93415950e-01
 -4.97061671e-01 -3.21354756e-01  3.48167718e-01  3.85700274e-01
  4.10042925e-01  5.46562319e-01 -1.42856908e-02 -5.34146381e-01
 -8.17354982e-01  7.21349890e-01 -6.03942061e-01 -5.14539768e-02
 -6.20920177e-01  4.17731830e-01  4.97652707e-01  1.06792582e+00
 -6.94411575e-01 -7.81618013e-01 -1.49763939e+00 -5.50219770e-01
  3.30195052e-01 -3.79999738e-01  1.04212501e-01 -2.91211919e-01
  5.24397965e-01 -1.33208992e-01 -6.19396652e-01 -2.67937711e-01
 -1.09130195e+00  3.68545225e-01 -8.31507947e-01  1.30050077e+00
  8.13023034e-01  0.00000000e+00]",-0.2602319928550288,1.2249276455446794,-5.273726808534346,0.00512447699698239,1.3673658678078473,0.009831982907043622,"[-1.03507807e+00 -3.56734529e-01 -1.03424382e-01 -3.03694634e-03
 -6.28607194e-01  5.55093054e-01  1.66951596e+00 -4.70529898e-01
  3.92303590e-01  2.74123327e-01  4.31994071e-01 -5.62861148e-01
  8.23885285e-01 -9.88073192e-01 -1.41351411e+00  3.17180131e-01
 -8.24545410e-01  1.64364404e+00 -1.24705348e+00 -9.15525053e-01
  1.99022936e+00  2.09814553e+00  1.84461017e+00 -1.14303851e+00
 -1.28656897e-03]","[-4.51850846e-04  1.57939991e-04  1.65055640e-05 -3.75864210e-04
  4.87254498e-04  1.87238207e-04]","[ 0.015004   -0.01052239 -0.01277928 -0.00795372 -0.01200122 -0.01143439
  0.00535472 -0.01638163  0.00367389 -0.00523342 -0.00217227  0.00156478
 -0.00936848 -0.00638232 -0.00868091 -0.0037624   0.00240515  0.01287648
  0.0043541   0.00693175]",0.06628689203157977,"[-4.51850846e-04  1.57939991e-04  1.65055640e-05 -3.75864210e-04
  4.87254498e-04  1.87238207e-04]","[ 0.015004   -0.01052239 -0.01277928 -0.00795372 -0.01200122 -0.01143439
  0.00535472 -0.01638163  0.00367389 -0.00523342 -0.00217227  0.00156478
 -0.00936848 -0.00638232 -0.00868091 -0.0037624   0.00240515  0.01287648
  0.0043541   0.00693175]"
CME,"[-0.17476445  1.12957204 -0.30906283 -0.30351029 -0.80939006  0.38817757
 -0.93370576 -0.86451014  0.77638462 -0.82254956 -0.01554993 -0.37548391
  0.25570407 -0.79396624  0.35344516 -0.55616879 -0.12929724  0.34408639
 -0.79097188  0.06579631 -0.62045607  0.32418785 -0.00214948  0.52922872
 -0.2303815  -0.13640786 -0.28911312 -0.6847105  -0.64269234  0.43947728
 -0.50174021  0.00513399 -0.53431679 -0.36261089  0.07985634 -0.13235581
 -0.71066713 -1.53791747 -0.20540171 -0.46816132  0.90632214 -0.15126747
 -0.24899719 -0.06014203  0.16620225 -0.54602376  0.41174125 -0.48679661
 -0.34293514  0.61022983 -0.12038509  0.90866642  0.22767049  0.        ]",-0.117859267128623,1.0824091351643377,-4.912237948973689,0.007356007527151293,0.4701283987953171,0.04207241112228799,"[-0.79205204 -0.15300829  0.01058222  1.10341362 -0.46057324 -0.023638
  1.30044905 -0.69490539  0.34235939  0.02160875  0.71205314 -0.08478934
  0.76466728 -1.00595795 -1.11975278 -0.2837047  -0.16564711  0.6796874
 -0.90078965 -0.52562146  1.61088621  2.30119741  1.75115724 -1.26678246
 -0.02298982]",[-0.00163893  0.00016585 -0.00024476 -0.00126483  0.00071003  0.00015   ],"[ 0.01592786 -0.00969186 -0.01078111 -0.00223088 -0.01335738 -0.00174308
 -0.00710237 -0.01234632 -0.0030596  -0.00784073  0.00076182  0.00370326
 -0.00884806  0.00142531 -0.01305531  0.00461605  0.00173882  0.00707019
  0.01179425  0.00586514]",0.06397149667000611,[-0.00163893  0.00016585 -0.00024476 -0.00126483  0.00071003  0.00015   ],"[ 0.01592786 -0.00969186 -0.01078111 -0.00223088 -0.01335738 -0.00174308
 -0.00710237 -0.01234632 -0.0030596  -0.00784073  0.00076182  0.00370326
 -0.00884806  0.00142531 -0.01305531  0.00461605  0.00173882  0.00707019
  0.01179425  0.00586514]"
CMG,"[ 2.08427128  0.84110501 -0.09670627  0.22436527  0.59308687 -0.62755004
 -1.18828096 -0.36589056 -0.03892601 -0.42162149  0.19716672  0.37134927
  0.14038562 -0.09257024  0.82301579 -0.20947168  0.2610367   0.96376378
 -1.52750324  0.94591983 -0.11972707 -0.85781894  0.15983407  0.65096934
  0.89505184  0.71393901 -0.2814425  -0.12139068 -0.61613328  0.84142074
 -0.90325759  0.10820533 -0.57109803  0.43995178 -0.34534005  1.14854156
 -0.75058347  0.10383338 -1.40108502  0.44897814  0.7033211  -0.43427187
  0.47971809 -0.10765706 -0.00737746  0.16058693 -0.69670232  0.10972784
 -0.47735778  0.06928724 -0.24874146  0.66449725  0.39080163  0.        ]",-0.17682143922596968,1.1419567151632788,-5.428342655171116,0.004390366126884779,2.6649035111976875,-0.08127564056346895,"[-1.53112091 -0.67055283  0.00554387 -0.942505   -0.52982312  0.82314936
  0.93216061  0.26952498  0.4799674   0.45441074 -0.03403346  0.18075824
  0.36054449 -1.17345861 -1.28836537  0.05812944 -0.66875192  1.64804411
 -1.06688912 -1.17908463  2.20667882  2.25072231  1.51946133 -1.08818097
 -0.01329656]","[-6.18777037e-05  6.91925483e-04  1.27236617e-04  2.79568142e-04
  2.09931121e-04  5.23530603e-04]","[ 0.01213426 -0.01308054 -0.00348068 -0.01493425 -0.00388416 -0.01036138
  0.00823709 -0.0071972   0.00149566  0.00051848 -0.00917551 -0.00694082
 -0.01004774 -0.01317653 -0.00330283  0.0026916  -0.00438184  0.01633766
  0.00353417 -0.00720914]",0.06728347371190806,"[-6.18777037e-05  6.91925483e-04  1.27236617e-04  2.79568142e-04
  2.09931121e-04  5.23530603e-04]","[ 0.01213426 -0.01308054 -0.00348068 -0.01493425 -0.00388416 -0.01036138
  0.00823709 -0.0071972   0.00149566  0.00051848 -0.00917551 -0.00694082
 -0.01004774 -0.01317653 -0.00330283  0.0026916  -0.00438184  0.01633766
  0.00353417 -0.00720914]"
CMI,"[ 1.76618391  1.11544534  0.25379692  0.31634909  0.66433194 -0.47907787
 -1.27888705 -0.39512105  0.33724213 -0.20423587  0.43849292  0.21907171
  0.50739044 -0.33519854  0.85064291 -0.2663692  -0.18870439  0.85651758
 -1.74638334  1.05740576 -0.30367635 -0.3500678   0.21201065  0.58249008
  0.58321137  0.46958559  0.29157274 -0.20164345 -0.76432154  0.89287328
 -0.5345497  -0.29614096 -0.68511609  1.02090387  0.39541825  1.52674347
 -0.80180286 -0.00593679 -1.43543955 -0.32422622  0.32203568 -0.38764877
  0.65940603 -0.31192042  0.52541246 -0.24342675 -0.73298976  0.02662354
 -0.90367212  0.33206738 -0.63917576  1.22409766  0.79521726  0.        ]",-0.2726436354366625,1.220903174567883,-4.955587161851762,0.00704394313047032,2.3558644678518164,-0.057207987782188614,"[-1.23715027 -0.7195174  -0.0071258  -0.88420446 -0.65014864  0.87350836
  1.25894535  0.20602698  0.40771915  0.12813945  0.23191903 -0.16185638
  0.515259   -1.08684299 -1.39520364  0.33205298 -0.66909767  1.72598037
 -1.32956227 -1.00945139  1.93698912  2.26313251  1.74530313 -1.16547471
  0.02398995]","[ 6.02744408e-04 -8.91901562e-04  9.26083151e-05  8.19377435e-04
 -6.26397128e-04 -4.11093310e-04]","[ 0.01381901 -0.01067802 -0.0073843  -0.01377275 -0.00722803 -0.01281117
  0.01026829 -0.01047389  0.00534921  0.00167338 -0.00577889  0.0009807
 -0.00887736 -0.00644094 -0.00271884 -0.00052275  0.00192058  0.01674526
  0.00509256  0.00125586]",0.0672616266215757,"[ 6.02744408e-04 -8.91901562e-04  9.26083151e-05  8.19377435e-04
 -6.26397128e-04 -4.11093310e-04]","[ 0.01381901 -0.01067802 -0.0073843  -0.01377275 -0.00722803 -0.01281117
  0.01026829 -0.01047389  0.00534921  0.00167338 -0.00577889  0.0009807
 -0.00887736 -0.00644094 -0.00271884 -0.00052275  0.00192058  0.01674526
  0.00509256  0.00125586]"
CMS,"[ 8.27697896e-01 -2.66097904e-01  1.08024245e-01  7.46580590e-01
  7.81029488e-01 -5.01709339e-01  5.75044242e-01  1.42122950e-01
 -2.61799456e-01  3.37147352e-01 -1.61792771e-01  9.60125940e-01
  5.32091751e-01  4.95674125e-02 -2.86639135e-01  7.22742506e-01
  2.97780287e-01  5.52136882e-02 -2.61318194e-05  1.36557300e-01
 -8.49510718e-02 -2.47994078e-01  5.35297262e-02 -1.55771971e-01
  6.42933400e-01  3.40849481e-01  6.15598719e-01  2.84690430e-01
  4.73366439e-01 -5.97261140e-01  7.13981597e-01 -1.65180101e-01
  2.98713676e-01  7.29157901e-01  6.74456289e-01  1.23912771e+00
  3.17285383e-01  1.30027640e+00 -5.13060822e-01 -2.32941982e-01
 -8.91364387e-01 -2.87433991e-01  7.72059153e-01 -4.63491595e-01
  4.18920060e-01  5.89538001e-01 -1.19375895e+00  4.12055896e-01
 -7.21282001e-01 -7.29087914e-01 -9.67074785e-01  5.42523627e-01
  9.35062435e-01  0.00000000e+00]",-0.03503478901548183,0.9900817160823222,-4.422059363700659,0.012009474924545375,1.4440746648950573,-0.049000381038812296,"[-0.43155017  0.04461633 -0.1720859  -1.21057314  0.45529454 -0.10590678
 -0.10011461  0.68467806  0.06394091  1.16659257  0.36074647  0.00259485
 -0.32247324 -0.04421021 -1.50099482 -0.78019424  0.50469669  0.44037628
 -0.73958592 -0.73797244  1.76547173  2.1819799   2.10636605 -1.78799177
  0.0513584 ]",[-0.00159325  0.00312949 -0.00145504  0.00038954 -0.00144692  0.00030266],"[ 1.21091751e-02  3.24119184e-03  7.44425847e-05  7.81293435e-03
  3.01145018e-03 -2.25746840e-03  1.05504710e-02  4.87686549e-03
  7.63583322e-03  8.09274668e-03 -9.30657530e-03  6.50936677e-03
  2.42642353e-03 -5.72111506e-03  5.29374053e-03 -7.32446648e-03
 -4.43862514e-03 -1.66310274e-03 -7.59193076e-03  1.13824348e-02]",0.06686394077613299,[-0.00159325  0.00312949 -0.00145504  0.00038954 -0.00144692  0.00030266],"[ 1.21091751e-02  3.24119184e-03  7.44425847e-05  7.81293435e-03
  3.01145018e-03 -2.25746840e-03  1.05504710e-02  4.87686549e-03
  7.63583322e-03  8.09274668e-03 -9.30657530e-03  6.50936677e-03
  2.42642353e-03 -5.72111506e-03  5.29374053e-03 -7.32446648e-03
 -4.43862514e-03 -1.66310274e-03 -7.59193076e-03  1.13824348e-02]"
CNC,"[ 0.41108797 -0.45416733 -0.84934275 -0.1610202   0.03180141 -0.14493927
  0.44028768 -0.23978853 -0.17357045  0.45367662 -0.06309312 -0.02598672
  0.27061405  0.06908406 -0.84250677 -0.32833254  0.27466628 -0.7590358
  0.62601755 -0.6981419  -0.5778997   0.49894356 -0.66978597  0.68019661
 -0.15903092 -0.83458209  0.59072326 -0.38881163  0.43293223 -0.61693691
  0.76186172 -0.3791596  -0.22799449  0.0887378   0.12378749  0.14941992
 -0.21874628  0.17992822  0.68253229 -0.25993745  0.48956437 -0.14830173
  0.77521765 -0.37255386  0.1866194  -0.29502085  0.32344373 -0.07602883
  0.11327142 -0.27318118 -0.14334478  0.67144298  0.45212653  0.        ]",-4.4591649725377416e-05,0.937821351206538,-4.472155710512422,0.011422665330626271,1.0393156417938343,-0.033168334178102464,"[-0.86976863  0.14015443  0.28019977 -0.07035388  0.33065527 -0.53710815
 -0.10576607  0.57376756 -0.07843748  0.30722641  0.84112599  0.4907502
 -0.38984527 -0.38950085 -0.77892979 -1.14711751  1.05776625 -0.44499254
 -0.68819475 -0.25822279  1.27196089  2.75630173  1.53646596 -1.65253837
  0.05572089]","[-3.67324985e-03  8.16958311e-04 -1.56256640e-03 -8.42181893e-04
  9.97112470e-05 -2.75692894e-04]","[ 0.0153726   0.00176036 -0.0005531   0.00596916  0.00098959  0.00561593
 -0.00141937  0.00589939  0.00063701  0.00779887 -0.00654038  0.00889886
  0.00099656  0.00848524 -0.00406183  0.00905693 -0.01050013 -0.0051265
  0.00733442  0.01085481]",0.065080691225244,"[-3.67324985e-03  8.16958311e-04 -1.56256640e-03 -8.42181893e-04
  9.97112470e-05 -2.75692894e-04]","[ 0.0153726   0.00176036 -0.0005531   0.00596916  0.00098959  0.00561593
 -0.00141937  0.00589939  0.00063701  0.00779887 -0.00654038  0.00889886
  0.00099656  0.00848524 -0.00406183  0.00905693 -0.01050013 -0.0051265
  0.00733442  0.01085481]"
CNP,"[ 0.9762012   0.24926639 -0.02802605  0.56356512  0.69633041 -0.3748239
 -0.09061645 -0.2221904  -0.17731638  0.48673131 -0.13831904  0.32160301
  0.89065653 -0.41431681 -0.38104587  0.03889259 -0.29706499 -0.20488119
 -0.59101128  0.14825572 -0.59359111  0.08748577 -0.29786701  0.53485723
  0.30898189 -0.2941534   1.02235385 -0.15421288  0.35496838 -0.27829001
  0.9209303  -0.61608358 -0.43472415  1.02582973  1.00714598  1.73820541
 -0.20997767  0.77036818 -0.77840107 -0.9382827   0.06718257 -0.51038227
  1.24659182 -0.81591626  0.9653134  -0.18877498 -0.72984227 -0.06775116
 -1.10030496 -0.229      -1.21144129  1.58522893  1.34599536  0.        ]",-0.1005383580682926,1.0455653848864064,-4.900159251383376,0.007445397286690269,1.5883536380683174,-0.04179299578830429,"[-0.78035811 -0.0754498  -0.00673036 -0.93512475 -0.00697932  0.0674532
  0.36396813  0.8404636  -0.12036262  0.56268689  0.82098619 -0.36336757
 -0.13849162 -0.26294493 -1.37228574 -0.38341846  0.40044465  0.63786058
 -1.16053919 -0.56440557  1.50720746  2.54922051  1.7107276  -1.53891512
  0.08507189]",[ 0.0002016   0.00263196 -0.00077779  0.00029962 -0.00031088  0.00037717],"[ 0.01416884  0.00248957 -0.00487996  0.00131131 -0.00019364 -0.00621264
  0.01026147  0.00124206  0.00801537  0.0104121  -0.01179909  0.01151702
 -0.00258926  0.00317842  0.00021939 -0.00172745 -0.00790771 -0.0018449
  0.00296938  0.02040188]",0.06738128155487369,[ 0.0002016   0.00263196 -0.00077779  0.00029962 -0.00031088  0.00037717],"[ 0.01416884  0.00248957 -0.00487996  0.00131131 -0.00019364 -0.00621264
  0.01026147  0.00124206  0.00801537  0.0104121  -0.01179909  0.01151702
 -0.00258926  0.00317842  0.00021939 -0.00172745 -0.00790771 -0.0018449
  0.00296938  0.02040188]"
COF,"[ 0.28339491  1.46508942 -0.14381822 -0.10080783 -0.48227557  0.22363795
 -1.31087265 -0.95401272  0.70126959 -0.836127   -0.02900494 -0.32454259
  0.52630028 -1.05759845  0.49936424 -0.60259519 -0.07354846  0.6872171
 -1.40901639  0.56724525 -0.70566854 -0.27425719  0.05188867  0.56665523
  0.04470576  0.13102481 -0.16291629 -0.83249947 -0.84884386  0.51027297
 -0.53136689 -0.11086272 -0.88679201 -0.22255643  0.25601217  0.5781057
 -0.79753886 -1.3495951  -1.12765531 -0.59539295  1.16247502 -0.43045041
 -0.02851222 -0.27488205  0.44305103 -0.39837878 -0.04035943 -0.61016646
 -0.91847501  0.56088172 -0.62893274  1.46891886  0.67247589  0.        ]",-0.1872834587132447,1.1597016421480029,-5.252379041142575,0.005235049175292782,0.9152549458412538,0.028350211561925357,"[-0.99567276 -0.28391164  0.00895638  0.69972055 -0.69002717  0.2684624
  1.5471365  -0.52675325  0.34697372  0.0372522   0.72320779 -0.47475796
  0.8717574  -1.03061744 -1.09175178 -0.06385192 -0.64112281  1.2430951
 -1.15364646 -0.72498938  1.96197269  2.27027695  1.55038099 -1.10090299
 -0.01306951]","[-4.88290508e-04 -3.20168751e-04 -3.47393855e-04 -8.59376868e-05
 -2.45582206e-05 -3.92072469e-04]","[ 0.01626639 -0.01070726 -0.0124137  -0.00578442 -0.01229167 -0.00709824
 -0.00049729 -0.01499191  0.00060766 -0.00714613 -0.00252273  0.00098621
 -0.01168245 -0.0025962  -0.01300627  0.00131672 -0.00293551  0.00752324
  0.01171822  0.01106145]",0.06569555385401354,"[-4.88290508e-04 -3.20168751e-04 -3.47393855e-04 -8.59376868e-05
 -2.45582206e-05 -3.92072469e-04]","[ 0.01626639 -0.01070726 -0.0124137  -0.00578442 -0.01229167 -0.00709824
 -0.00049729 -0.01499191  0.00060766 -0.00714613 -0.00252273  0.00098621
 -0.01168245 -0.0025962  -0.01300627  0.00131672 -0.00293551  0.00752324
  0.01171822  0.01106145]"
COO,"[ 0.90981228  1.44938993 -0.09727496  0.05812001  0.06336426 -0.12547023
 -1.2591857  -0.6653769   0.73548229 -0.6199175   0.18325722  0.08873836
  0.64946812 -0.55129949  0.62530698 -0.48973898 -0.19896478  0.42956181
 -1.57459013  0.7691662  -0.51438016 -0.18756985  0.02240534  0.59638429
  0.0944818   0.18367968  0.18283731 -0.52004944 -0.75461185  0.73426555
 -0.28792657 -0.24423737 -0.67919044  0.43663943  0.38471496  0.85505657
 -0.78049624 -0.72550918 -1.14705924 -0.49246485  0.40476482 -0.26947445
  0.24408967 -0.29345417  0.45474689 -0.29038714 -0.23565163 -0.26602538
 -0.73698506  0.32994195 -0.58498689  1.15506412  0.65444958  0.        ]",-0.17355679470877589,1.137152921307713,-4.7058749232167125,0.00904199970064661,1.52385321900969,-0.0040106492200487984,"[-1.23262488 -0.41475932  0.12584125 -0.00968006 -0.62628664  0.55134594
  1.49670388 -0.40975489  0.34366214  0.19640579  0.50320504 -0.33375998
  0.56807487 -1.07445527 -1.19203462  0.07166904 -0.41394891  1.49125506
 -1.29774132 -0.92664416  1.80642361  2.3834614   1.68928903 -1.1413307
  0.01233024]","[-1.91101699e-03  1.35458652e-04 -6.77433241e-04  4.97628192e-04
  4.97571749e-05  2.81112001e-04]","[ 0.015376   -0.01047633 -0.01107921 -0.00856542 -0.00968375 -0.00946723
  0.00463342 -0.01375769  0.00361308 -0.00181675 -0.00169497  0.00333345
 -0.0085343  -0.00026393 -0.0101509   0.00103934  0.0003297   0.01088004
  0.00459073  0.00327599]",0.06559855739730934,"[-1.91101699e-03  1.35458652e-04 -6.77433241e-04  4.97628192e-04
  4.97571749e-05  2.81112001e-04]","[ 0.015376   -0.01047633 -0.01107921 -0.00856542 -0.00968375 -0.00946723
  0.00463342 -0.01375769  0.00361308 -0.00181675 -0.00169497  0.00333345
 -0.0085343  -0.00026393 -0.0101509   0.00103934  0.0003297   0.01088004
  0.00459073  0.00327599]"
COP,"[ 1.59600913e+00  1.16917522e+00 -3.12434545e-01 -1.67697692e-01
 -1.08797815e-01 -1.81172596e-01 -1.63616492e+00 -7.79960005e-01
  5.38636308e-01 -7.28679712e-01  3.07853851e-01 -6.65625984e-03
  2.52057743e-01 -4.01525658e-01  8.89676043e-01 -5.07665352e-01
  6.39281156e-02  6.96589394e-01 -1.62980069e+00  7.25331333e-01
 -5.39449455e-01  6.66548624e-04  8.63472995e-02  8.68790807e-01
  3.53753141e-01  1.82186061e-01 -1.93071538e-01 -3.92465606e-01
 -9.70870477e-01  1.11446142e+00 -8.41790803e-01 -1.23571444e-01
 -7.52986887e-01  5.46078645e-01 -1.19581518e-01  7.90838676e-01
 -1.23257222e+00 -9.05054218e-01 -7.92499194e-01 -8.81281948e-02
  9.73219766e-01 -3.38437798e-01  3.97194494e-01 -1.21172579e-01
  1.86207091e-01 -4.65540500e-01 -1.01697461e-01 -9.75097420e-02
 -4.26423765e-01  6.06399008e-01 -1.34393336e-01  1.12062379e+00
  4.19088303e-01  0.00000000e+00]",-0.2532265018698622,1.230379023413716,-5.084649019046351,0.006191059653040686,2.190530489016431,-0.046998857883287004,"[-1.58926704 -0.66099914  0.01149141  0.06066846 -0.85323912  0.69151292
  1.52842821 -0.28557554  0.5215238   0.04805237  0.18464858  0.01008273
  0.6464405  -1.29210934 -1.15056066  0.05482279 -0.60689539  1.55400197
 -1.15245089 -0.78193671  1.71142948  2.29655123  1.58911928 -0.94347718
 -0.0134184 ]","[-1.35620635e-03  5.02694785e-04 -5.20002481e-04 -1.26224119e-04
  3.12872878e-04  2.86639106e-05]","[ 0.01431368 -0.01520383 -0.00873534 -0.01553483 -0.01122962 -0.00911509
  0.000958   -0.0117407  -0.00129446 -0.00214152 -0.00530331 -0.00085769
 -0.01076769 -0.00483245 -0.00860847  0.00786595  0.00144876  0.02017034
  0.01148747 -0.00212396]",0.06632982181772297,"[-1.35620635e-03  5.02694785e-04 -5.20002481e-04 -1.26224119e-04
  3.12872878e-04  2.86639106e-05]","[ 0.01431368 -0.01520383 -0.00873534 -0.01553483 -0.01122962 -0.00911509
  0.000958   -0.0117407  -0.00129446 -0.00214152 -0.00530331 -0.00085769
 -0.01076769 -0.00483245 -0.00860847  0.00786595  0.00144876  0.02017034
  0.01148747 -0.00212396]"
