,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ES,"[ 1.09779683 -0.08117723 -0.59705967 -0.81712337  0.19923087  0.92502633
 -0.54081289  1.12325974 -0.32803843 -0.6499633  -0.51189187 -0.81737714
 -0.58651452  0.17328606  0.27291865  0.27666174 -0.62193329  0.45828275
 -0.06722417 -0.67336132 -0.34393497 -0.06785083 -0.21284169  0.31209334
  0.25950504  0.96426146 -0.05861865 -0.43995481 -0.24795704 -0.16539906
 -0.17155818 -0.36938998 -0.75931084 -0.48273917 -0.99525138 -0.34399946
 -0.72657742 -0.45522423 -0.43417592  0.5702625   0.20487733  1.16549334
  0.00926199  0.81334778  0.28083505  0.57812965 -0.06878493 -0.23753393
 -0.81949836 -0.20081396  0.74497157 -1.03384959 -0.51008707  0.        ]",0.020853093844122088,0.9273403455336551,-4.973475363668759,0.006919059951988132,1.7476317771518302,-0.0563959615392234,"[-1.0622147  -0.73896486  0.54302462  0.6168694  -0.98363475  0.75094647
 -0.66211111 -0.37097118  0.46220101  0.6129212   0.97605352  1.21179613
 -0.01411154 -1.23349265 -2.10834913  0.08532978  0.26146786 -0.10736102
 -0.43225215  0.0300853   1.86969066  2.4823083   0.91021878 -3.36106912
 -0.00575439]",[ 0.00043414 -0.00166876  0.00016907 -0.00067121  0.00044308 -0.00036313],"[ 8.40922046e-03 -1.71918980e-02 -7.12438188e-03 -1.45221431e-03
 -1.62798077e-02 -1.94368303e-03  2.84993507e-03  4.68905060e-03
  9.80017242e-03  1.43763367e-03  1.14760767e-02 -4.41509574e-03
  7.31018801e-03 -3.96855381e-03 -5.59648630e-03 -8.04590741e-05
 -6.25764041e-03  3.28630844e-03 -9.17884303e-03 -1.38964963e-02]",0.060235731069232475,[ 0.00043414 -0.00166876  0.00016907 -0.00067121  0.00044308 -0.00036313],"[ 8.40922046e-03 -1.71918980e-02 -7.12438188e-03 -1.45221431e-03
 -1.62798077e-02 -1.94368303e-03  2.84993507e-03  4.68905060e-03
  9.80017242e-03  1.43763367e-03  1.14760767e-02 -4.41509574e-03
  7.31018801e-03 -3.96855381e-03 -5.59648630e-03 -8.04590741e-05
 -6.25764041e-03  3.28630844e-03 -9.17884303e-03 -1.38964963e-02]"
ESS,"[ 0.65150351 -0.10366234 -0.38783455 -0.25968799  0.17579216  0.81133258
 -0.63032052  0.90796176 -0.1747704  -0.53113888 -0.45637553 -0.26589468
 -0.49599655 -0.00616903  0.25396877  0.52929698 -0.00232961  0.2538022
  0.10841446 -0.38479133 -0.44432007  0.43915239  0.03621397  0.11011292
 -0.06393503  0.2680031   0.13566545 -0.3895837  -0.16509605  0.22700461
 -0.20233204 -0.18494063 -1.15217466 -0.27516029 -0.63855633 -0.17029232
  0.01682833  0.08736403 -0.42845453  0.35503758 -0.02544514  1.21556875
  0.14924878  0.59955152  0.20610658  0.50671534  0.07126415  0.23483011
 -0.64385673 -0.23276461  0.29811251 -0.66406662 -0.53560333  0.        ]",0.12500211954596538,0.8329462937885888,-4.947596486297172,0.007100454475872671,1.3185447397769239,-0.035017815866901204,"[-0.70516662 -0.32355971  0.21253708  0.40768997 -1.00661495  0.74549513
 -0.38376228 -0.26298185  0.39192613  0.86067966  0.64021281  0.85820574
  0.11439304 -0.92993159 -1.83738361 -0.44777778  0.31384681  0.00887614
 -0.56496972  0.36340542  1.65364281  2.28450089  1.05582453 -3.20233176
  0.01065749]","[ 9.06397999e-05 -1.95814551e-04 -3.28339684e-04 -8.12093340e-04
  6.26284468e-04 -1.23587993e-04]","[ 0.00649381 -0.01648584 -0.01024492  0.00424851 -0.01203159  0.00127581
  0.00282654  0.00278879  0.00855504  0.00156121  0.01154431 -0.00459291
  0.00335068  0.00135269 -0.00202043 -0.00135571 -0.00981951 -0.00100998
 -0.00602654 -0.01693466]",0.06284265789326177,"[ 9.06397999e-05 -1.95814551e-04 -3.28339684e-04 -8.12093340e-04
  6.26284468e-04 -1.23587993e-04]","[ 0.00649381 -0.01648584 -0.01024492  0.00424851 -0.01203159  0.00127581
  0.00282654  0.00278879  0.00855504  0.00156121  0.01154431 -0.00459291
  0.00335068  0.00135269 -0.00202043 -0.00135571 -0.00981951 -0.00100998
 -0.00602654 -0.01693466]"
ETN,"[ 0.33160824 -0.01734792 -0.23169203  0.12855881  0.07932434  0.06538562
 -0.18811253  0.34055657 -0.1355841  -0.08701028 -0.14510306 -0.17840483
 -0.27997084 -0.04699    -0.22321111 -0.20027378 -0.35743151  0.05869121
  0.08300386 -0.13174003 -0.03420505 -0.4652545  -0.178279   -0.02695145
  0.09958882  0.19016936 -0.07422432  0.32450728 -0.29472866  0.13429551
 -0.1038303  -0.25018029  0.28267931 -0.10829239  0.33710739  0.11516684
 -0.4842307   0.13801584  0.39471742  0.24182146  0.0327568  -0.16180525
 -0.16157788  0.30545509 -0.24569786 -0.0035576  -0.39704925 -0.07435632
 -0.00475472  0.1505421   0.23521232  0.1664463   0.14389531  0.        ]",0.016760617409766195,0.9502039011859145,-4.832093627197269,0.007969817959171482,1.0109826401150532,-0.01682613213555896,"[-4.76275607e-01 -4.34770680e-02 -6.51002229e-02 -1.34894553e-01
 -2.22820517e-01  3.84524277e-01 -9.08256348e-02  1.20725074e-01
  2.84389356e-01  5.00368984e-01  5.35331020e-01  6.39801612e-01
 -9.78170545e-02 -8.77389246e-01 -1.34186584e+00 -1.17818383e-01
  3.78935712e-01 -9.57242578e-02 -8.46834383e-01 -3.03547486e-01
  2.18057657e+00  2.57704227e+00  1.06975491e+00 -3.64044718e+00
 -5.35223741e-04]",[ 0.00069031 -0.00018191 -0.00010058 -0.00058266  0.00038817 -0.00020957],"[ 0.01045453 -0.00696345 -0.00576559  0.00420238 -0.00460133  0.00492589
  0.00380889  0.00361661  0.00151059 -0.00015523  0.00128226 -0.00375988
  0.00113998  0.00171641 -0.00603597  0.00392573  0.00131556  0.00472294
  0.00655086  0.00857424]",0.0635672470655765,[ 0.00069031 -0.00018191 -0.00010058 -0.00058266  0.00038817 -0.00020957],"[ 0.01045453 -0.00696345 -0.00576559  0.00420238 -0.00460133  0.00492589
  0.00380889  0.00361661  0.00151059 -0.00015523  0.00128226 -0.00375988
  0.00113998  0.00171641 -0.00603597  0.00392573  0.00131556  0.00472294
  0.00655086  0.00857424]"
ETR,"[ 1.04566445 -0.02087541 -0.50918688 -0.60602259  0.19064638  0.56802569
 -0.58899622  0.92031631 -0.35859618 -0.50155613 -0.24635632 -0.40907267
 -0.50277837 -0.4730566   0.3851935   0.25856384 -0.15488426  0.33062661
 -0.04530117 -0.63311518 -0.25246533 -0.1923617  -0.33320773  0.11689981
  0.03323483  0.49887877 -0.4098695  -0.16239632 -0.16524746 -0.16615656
 -0.14187714 -0.52919762 -0.49784765 -0.30945115 -0.78358088 -0.23791258
 -0.63173364 -0.2426175  -0.39566392  0.2234754   0.22768487  0.95996523
  0.09799582  0.83073323  0.0483015   0.31996771 -0.07603958 -0.25628727
 -0.61625599 -0.18220231  0.66767798 -0.78307727 -0.29082098  0.        ]",0.033343858952533695,0.9213631657942252,-5.017771001072123,0.006619264611551124,1.6975092957001336,-0.05213666934424362,"[-0.99527012 -0.62758953  0.39732359  0.3152674  -0.8007483   0.79749909
 -0.50035735 -0.1929028   0.52648797  0.58148666  0.62937288  0.59354572
  0.5031278  -1.01897518 -1.74939069 -0.30864692  0.17136893 -0.10530125
 -0.36550378 -0.00607127  1.85542184  2.50366132  0.93167072 -3.34294707
 -0.02818678]","[ 8.86368413e-04 -4.30117052e-05 -1.79058681e-04 -1.23599788e-04
  4.49914515e-04 -2.34171455e-05]","[ 0.00759145 -0.01459383 -0.00726785  0.00215379 -0.00943562 -0.00068853
  0.00029078  0.00482007  0.00867419  0.0020602   0.00960216 -0.00871463
  0.0013245  -0.0035166  -0.00698648  0.00217586 -0.00515007  0.00080938
 -0.00614466 -0.00742423]",0.06310131039504373,"[ 8.86368413e-04 -4.30117052e-05 -1.79058681e-04 -1.23599788e-04
  4.49914515e-04 -2.34171455e-05]","[ 0.00759145 -0.01459383 -0.00726785  0.00215379 -0.00943562 -0.00068853
  0.00029078  0.00482007  0.00867419  0.0020602   0.00960216 -0.00871463
  0.0013245  -0.0035166  -0.00698648  0.00217586 -0.00515007  0.00080938
 -0.00614466 -0.00742423]"
ETSY,"[-0.15266274  0.2340573  -0.18816237  0.00499507  0.37463391 -0.00162854
 -0.27209547 -0.00418311  0.04818131 -0.32911132  0.38985191 -0.01469834
  0.06972598 -0.0313688  -0.03408762  0.35651112  0.21057245  0.39895904
  0.0353945  -0.33701064  0.31326093  0.25963245 -0.37564869 -0.16372689
 -0.42556644  0.12875057 -0.4482217  -0.23662229 -0.10543319  0.20676408
 -0.11292327 -0.09161364 -0.37506937  0.07658772 -0.05274466  0.36037852
  0.02858305  0.0761987  -0.17188511  0.08834941 -0.14233641  0.37441344
  0.57528991  0.59956965  0.21527818  0.15172724 -0.50559239  0.14146005
 -0.34679988 -0.27139915 -0.01666221  0.01195775  0.06953855  0.        ]",0.049450143920158916,0.9161494228010455,-4.80052456092366,0.00822543117737428,0.5453821234951317,0.014094040708457108,"[-0.30205144 -0.02051042  0.3274523  -0.21676323 -0.26584295  0.20255765
  0.22677175 -0.04719685  0.73448873  0.24793171  0.44196141  0.34689784
 -0.0607116  -0.61087655 -1.2587213  -0.35088216  0.15460761 -0.10601962
 -0.36598188 -0.13006049  1.5860865   2.61370018  1.1917843  -3.30729894
 -0.03106981]",[ 0.00170713  0.00268356 -0.00123215  0.00037343  0.00046903 -0.00035635],"[ 7.75907052e-03 -5.63212233e-03 -3.06582963e-03  5.73863654e-03
 -6.94017128e-03 -1.22152296e-03 -3.52641348e-03  1.41327725e-03
  4.39774219e-03  1.86380165e-03  7.02026368e-03  6.23569689e-05
  5.36153015e-03  3.05180537e-03 -3.11655181e-03 -2.56523343e-03
 -9.95113643e-03  8.13226369e-04  5.81839888e-03  6.15118783e-04]",0.06576550958565112,[ 0.00170713  0.00268356 -0.00123215  0.00037343  0.00046903 -0.00035635],"[ 7.75907052e-03 -5.63212233e-03 -3.06582963e-03  5.73863654e-03
 -6.94017128e-03 -1.22152296e-03 -3.52641348e-03  1.41327725e-03
  4.39774219e-03  1.86380165e-03  7.02026368e-03  6.23569689e-05
  5.36153015e-03  3.05180537e-03 -3.11655181e-03 -2.56523343e-03
 -9.95113643e-03  8.13226369e-04  5.81839888e-03  6.15118783e-04]"
EVRG,"[ 8.18403818e-01 -4.51846565e-01 -4.25584838e-01  5.25864287e-02
  4.61492198e-02  7.20699775e-02 -5.74505998e-01  8.62730053e-01
 -2.45108144e-01 -3.05530422e-01 -1.19310945e-01  3.01181358e-01
 -1.09869509e+00 -1.35286673e+00  3.77919312e-01 -3.14765728e-04
 -1.02720482e-01  2.99484670e-01  5.64437553e-02  5.65554764e-02
 -9.78413666e-01  3.64085000e-01 -7.52239920e-01  5.06726702e-03
  1.61833614e-02  5.10891447e-01 -4.95198594e-01 -9.71832991e-02
 -1.55795964e-01  2.80097472e-01 -1.07555644e-02 -5.49869441e-01
 -4.42589356e-01 -7.81155293e-01  2.54845709e-02 -2.22310456e-01
  2.97325601e-01  4.10494872e-02  2.36282203e-01 -1.49944384e-01
  2.69479514e-01  6.80878558e-01 -3.85981793e-01  8.94943991e-01
 -4.65423048e-02  7.07858640e-01  2.28593093e-01  7.32440350e-02
 -8.79138847e-01 -2.56177970e-01  9.31478448e-01 -8.77713870e-01
 -3.18195671e-01  0.00000000e+00]",-0.11361529514098825,1.0801058711644493,-5.867124483700309,0.00283100223409038,1.4790104144738823,-0.0529976362762303,"[-7.01084191e-01 -1.08958417e-01 -1.24668043e-01 -1.95289625e-01
 -5.61282935e-01  9.33367667e-01 -3.63060774e-01 -7.62399335e-02
  4.44201520e-01  8.58552359e-01 -2.11231016e-01  1.90812700e-01
  1.34173616e+00 -8.06899032e-01 -1.53440881e+00 -4.42135749e-01
 -7.54739832e-02 -2.90493340e-03 -1.05723368e+00  7.09381345e-01
  1.52401344e+00  2.71282096e+00  9.38277992e-01 -3.47438064e+00
 -3.39263782e-02]","[7.68871091e-04 5.00662807e-05 1.49320545e-04 3.56391237e-05
 1.89525235e-04 1.34616409e-04]","[ 0.0052444  -0.01179513 -0.01406718  0.01241172  0.00043126  0.00107547
  0.00147634  0.00011173  0.00248176 -0.00331306  0.00127574 -0.01363547
  0.00195317  0.00576105 -0.01196431  0.0014174  -0.00987741  0.00567467
 -0.0090399  -0.00400867]",0.06633813088447676,"[7.68871091e-04 5.00662807e-05 1.49320545e-04 3.56391237e-05
 1.89525235e-04 1.34616409e-04]","[ 0.0052444  -0.01179513 -0.01406718  0.01241172  0.00043126  0.00107547
  0.00147634  0.00011173  0.00248176 -0.00331306  0.00127574 -0.01363547
  0.00195317  0.00576105 -0.01196431  0.0014174  -0.00987741  0.00567467
 -0.0090399  -0.00400867]"
EW,"[ 0.00326862 -0.47934528 -0.22437059  0.38253036 -0.05787224  0.48517182
 -0.54497798  0.68434344 -0.18196948 -0.36088161 -0.78921608  0.21610426
 -0.84644098  0.11085487 -0.3365731   0.20865606 -0.26633005 -0.25258636
  0.1787313   0.5983007  -0.60173609  0.81704707  0.17772412 -0.09747581
  0.14911394  0.45494084  0.20409565 -0.45122552 -0.55465505  0.84325862
  0.19160946 -0.0428288  -0.79748238 -0.54467938  0.11322526 -0.27273229
  0.47356595  0.46556906  0.5485357   0.29924135  0.05183833  0.29920136
 -0.25328617  0.29209933  0.37611438  0.63024494  0.08630223  0.30882581
 -0.62025107 -0.30304462  0.21143705 -0.44918414 -0.28799745  0.        ]",0.2437391369472038,0.7096007198290665,-5.2893382160194635,0.005045097920147847,0.6953017470296035,-0.013571431901298506,"[-0.18005184  0.26415715 -0.29249526  0.12728819 -0.76091708  0.66868307
 -0.30535805 -0.05068526  0.06288147  1.31708515  0.21497354  0.97351528
 -0.19363107 -0.72190152 -1.70706241 -0.438984    0.53635468  0.36566312
 -1.47461135  0.47984578  1.6586966   2.39308227  1.35374504 -3.60875515
  0.01874297]",[-0.00107672 -0.00117801 -0.00033924  0.00015789 -0.00048418 -0.00014378],"[ 0.00837808 -0.01254323 -0.01613966  0.00910236 -0.00652388  0.00956475
  0.00887499  0.00208195 -0.00018217 -0.0040168   0.00244322 -0.00182494
  0.00429526  0.00972536 -0.00442815  0.00099031 -0.01150715  0.00032035
 -0.01075408 -0.00876312]",0.06301717502275314,[-0.00107672 -0.00117801 -0.00033924  0.00015789 -0.00048418 -0.00014378],"[ 0.00837808 -0.01254323 -0.01613966  0.00910236 -0.00652388  0.00956475
  0.00887499  0.00208195 -0.00018217 -0.0040168   0.00244322 -0.00182494
  0.00429526  0.00972536 -0.00442815  0.00099031 -0.01150715  0.00032035
 -0.01075408 -0.00876312]"
EXC,"[ 1.09509582 -0.26508041 -0.70692588 -0.402458    0.50184794  1.28963945
 -1.04254187  1.45079363 -0.38812842 -0.7739464  -0.53900478 -0.47325553
 -0.63579061  0.0020831   0.07153274  0.83684075 -0.02655881  0.25864265
  0.20537619 -0.66618564 -0.44825397  0.41611454  0.03896592  0.04889888
 -0.03682845  0.58094602 -0.0630989  -0.26797204 -0.39521092  0.46357437
 -0.24098051 -0.28756247 -1.53861053 -0.43496293 -0.77965705 -0.15336496
 -0.23628805  0.17491824 -0.52219948  0.69755521 -0.11414083  1.65736058
  0.30990308  1.04344682  0.23021622  0.61479775 -0.2517355   0.23975328
 -0.88226812 -0.30639694  0.48207889 -0.79730193 -0.65229468  0.        ]",0.21425688845584104,0.7483922122017405,-5.307199735564315,0.004955784813421761,1.7450348999699492,-0.06141228019987179,"[-1.08175575e+00 -3.62774773e-01  5.16687529e-01  5.40992716e-01
 -1.74207911e+00  1.13889959e+00 -7.44645407e-01 -3.57281342e-01
  6.04418835e-01  9.53105824e-01  7.50184625e-01  1.02144719e+00
 -1.83369816e-03 -7.79900507e-01 -2.10154976e+00 -5.23153442e-01
  3.28724494e-01 -1.23087293e-01 -3.27168754e-01  4.07896358e-01
  1.65743005e+00  2.23794969e+00  9.96260601e-01 -3.15072193e+00
 -2.07112557e-03]",[ 0.00150235 -0.00013568  0.00042239  0.00010052  0.00025215  0.00010292],"[ 0.00688129 -0.02098471 -0.01158339  0.00448912 -0.01467169  0.00242462
  0.00701012  0.00391082  0.01225762  0.00446014  0.01881293 -0.00553328
  0.00640546 -0.00035899 -0.00663247 -0.00331842 -0.01668802  0.00032665
 -0.00918841 -0.01863385]",0.06211622073464125,[ 0.00150235 -0.00013568  0.00042239  0.00010052  0.00025215  0.00010292],"[ 0.00688129 -0.02098471 -0.01158339  0.00448912 -0.01467169  0.00242462
  0.00701012  0.00391082  0.01225762  0.00446014  0.01881293 -0.00553328
  0.00640546 -0.00035899 -0.00663247 -0.00331842 -0.01668802  0.00032665
 -0.00918841 -0.01863385]"
EXPD,"[ 0.07070525 -0.04580262 -0.13475722  0.37424132 -0.00859867  0.13143759
 -0.21833716  0.11649052 -0.02589566 -0.17371922 -0.08599598  0.09384911
 -0.23124955 -0.05524193 -0.04798911 -0.06743659  0.06963035  0.26420251
  0.17993439 -0.18622506 -0.1788906  -0.03434886 -0.22174292 -0.09656484
 -0.13312144 -0.14351842  0.10145572  0.2634427  -0.2836679   0.40982854
 -0.2188527  -0.07788044 -0.10140662  0.09654347  0.40162252  0.33306532
 -0.0352595   0.43119353  0.26914532  0.08394288 -0.07070927  0.12625449
  0.06592121  0.36102746 -0.20304962  0.06146024 -0.38135292  0.29539186
 -0.08275028  0.01859211 -0.01600895  0.28960585  0.06265863  0.        ]",0.06169600803054791,0.8993443947553594,-4.829606093225536,0.007989667830472419,0.7601384400424209,-0.004757168284804201,"[-2.80663496e-01  1.57999523e-01 -2.54392585e-01 -9.66237009e-02
 -2.71670547e-01  2.50737056e-01  1.23534907e-01  9.03173741e-02
  3.56796121e-01  6.35915293e-01  3.66799120e-01  4.98734778e-01
 -1.96661717e-03 -8.71783366e-01 -1.17980611e+00 -2.97044201e-01
  2.41052546e-01 -1.41263261e-01 -7.32199183e-01  6.31273895e-02
  1.87782723e+00  2.49287061e+00  1.07962219e+00 -3.43983042e+00
  8.86996324e-03]",[ 0.000974   -0.00028406  0.00027755 -0.00081664  0.00025123 -0.0005651 ],"[ 7.85673804e-03 -7.83878621e-03 -5.93157351e-03  7.33990506e-03
 -4.70508754e-03  3.86707654e-03  2.15080226e-03  2.00047689e-03
  2.76724243e-03 -1.97713900e-05  2.97318487e-03 -4.10139709e-03
  1.52582347e-03  5.81740155e-03 -2.24821186e-03  6.23122174e-04
 -5.05199466e-03  3.08183033e-03  8.60867191e-03  4.37971238e-03]",0.06516237450325871,[ 0.000974   -0.00028406  0.00027755 -0.00081664  0.00025123 -0.0005651 ],"[ 7.85673804e-03 -7.83878621e-03 -5.93157351e-03  7.33990506e-03
 -4.70508754e-03  3.86707654e-03  2.15080226e-03  2.00047689e-03
  2.76724243e-03 -1.97713900e-05  2.97318487e-03 -4.10139709e-03
  1.52582347e-03  5.81740155e-03 -2.24821186e-03  6.23122174e-04
 -5.05199466e-03  3.08183033e-03  8.60867191e-03  4.37971238e-03]"
EXPE,"[ 0.47856319  0.10530794 -0.43865924 -0.01445878  0.35893523  0.22663132
 -0.51815544  0.47711186  0.06071114 -0.33932096  0.1329739   0.02325608
  0.16362779 -0.41969881 -0.02669494 -0.19582945 -0.16822048  0.04979796
 -0.22884137 -0.16073216  0.34614895  0.10229856 -0.28411142  0.23761658
 -0.39963665  0.55926919 -0.56355962 -0.02782243  0.0296373   0.27509841
 -0.28838558  0.15981452 -0.35934848 -0.60039449  0.05427175  0.07659545
  0.18977823 -0.12267521 -0.26713049  0.28275325 -0.32061835  0.39305521
  0.4291225   0.52619678  0.27227261  0.22000111 -0.41756184 -0.04361537
 -0.42438314 -0.19109862  0.29477943 -0.29062194 -0.06487778  0.        ]",0.02143474155955292,0.9331447160763588,-4.437694258351558,0.011823168286819223,1.1522719184477663,-0.020638307858904335,"[-0.72601453 -0.0736814   0.26118602 -0.12275837 -0.62830037  0.59467164
  0.05327056 -0.17485897  0.57586629  0.49574901  0.59326766  0.08392754
  0.16792324 -0.86010186 -1.14657626 -0.2071196   0.22808484  0.03684632
 -0.63293776 -0.38246918  1.75073311  2.80295436  1.05387159 -3.32209631
 -0.04078751]","[ 1.39868673e-03  7.75536470e-05 -4.00037216e-05 -7.58431057e-06
  5.20166576e-04 -6.92515740e-04]","[ 8.17461861e-03 -9.91237272e-03 -6.87759690e-03  8.70852687e-03
 -2.38816795e-03 -3.01599132e-05 -2.39798492e-04 -3.90105280e-03
  3.85800701e-04  1.54107166e-03  8.78795674e-03 -1.05706367e-04
  4.91457221e-03 -3.38628546e-04 -1.00184757e-02  2.43920524e-04
 -7.92375846e-03  6.37260930e-04  1.95372398e-04 -4.81033534e-04]",0.06530725124388363,"[ 1.39868673e-03  7.75536470e-05 -4.00037216e-05 -7.58431057e-06
  5.20166576e-04 -6.92515740e-04]","[ 8.17461861e-03 -9.91237272e-03 -6.87759690e-03  8.70852687e-03
 -2.38816795e-03 -3.01599132e-05 -2.39798492e-04 -3.90105280e-03
  3.85800701e-04  1.54107166e-03  8.78795674e-03 -1.05706367e-04
  4.91457221e-03 -3.38628546e-04 -1.00184757e-02  2.43920524e-04
 -7.92375846e-03  6.37260930e-04  1.95372398e-04 -4.81033534e-04]"
EXR,"[ 0.92731872 -0.14782993 -0.38971448 -0.40785362 -0.00706199  0.34963188
 -0.66020749  0.88898813 -0.34829262 -0.41147044 -0.35266694 -0.03510955
 -0.66379373 -0.81710168  0.38723709  0.26642729 -0.01477369  0.09781063
 -0.00686659 -0.29492102 -0.4521102   0.05007676 -0.26803298  0.03316043
  0.0014663   0.27971709 -0.41534746 -0.20081488 -0.11864271 -0.01482123
 -0.03967619 -0.5589597  -0.53599406 -0.42132225 -0.62346067 -0.33823071
 -0.25941946 -0.03275208 -0.21066812  0.00339304  0.2786922   0.84716212
 -0.06704697  0.69665956  0.04467162  0.37364756  0.16957523 -0.14960035
 -0.640812   -0.22757714  0.66248864 -0.83072361 -0.29945803  0.        ]",0.07845839306345187,0.8838107170691563,-4.832393226448494,0.007967430565327071,1.583726241331373,-0.04985564817671514,"[-0.81864106 -0.51330122  0.1147553   0.20206567 -0.67355601  0.92416006
 -0.44534174 -0.13906883  0.35978234  0.81791443  0.31760667  0.35229612
  0.78959785 -0.86098101 -1.67104032 -0.54892871  0.21285819  0.05187901
 -0.66190899  0.19417938  1.76370215  2.47191815  1.02343415 -3.37827402
 -0.02685287]",[ 0.00015677  0.00039702 -0.0007362  -0.00024951  0.00042717 -0.00032601],"[ 0.006856   -0.01379099 -0.01086751  0.00550274 -0.00477677  0.00211094
  0.00100313  0.00455514  0.00608008  0.00025039  0.00618412 -0.01110695
 -0.00234966 -0.00099145 -0.00701653  0.00376298 -0.00521971 -0.00112955
 -0.00953988 -0.00820593]",0.06443957186736568,[ 0.00015677  0.00039702 -0.0007362  -0.00024951  0.00042717 -0.00032601],"[ 0.006856   -0.01379099 -0.01086751  0.00550274 -0.00477677  0.00211094
  0.00100313  0.00455514  0.00608008  0.00025039  0.00618412 -0.01110695
 -0.00234966 -0.00099145 -0.00701653  0.00376298 -0.00521971 -0.00112955
 -0.00953988 -0.00820593]"
F,"[-0.1640444   0.23006231 -0.14654803  0.30555967  0.4105857  -0.03581483
 -0.18058255  0.01504296  0.2631267  -0.08245272  0.34350432  0.14739086
  0.28142451 -0.10308815 -0.06630216  0.00317565  0.1474514   0.05526033
 -0.11496379 -0.02928881  0.35479389  0.36142394 -0.11449104  0.14129944
 -0.53844773  0.05731956 -0.15214417  0.01865387  0.05032577  0.28899162
 -0.19229969  0.15168307 -0.302216   -0.22645846  0.40292065  0.30879561
  0.49432154  0.13771432 -0.13757424  0.16416722 -0.41896807  0.17488858
  0.39032327  0.17521656  0.13512121  0.12977224 -0.33026892  0.29668372
 -0.12232961 -0.05044255 -0.14131087  0.17020626 -0.00983003  0.        ]",0.012146233633967555,0.94732101036229,-4.789794057355256,0.008314169447668295,0.5344392654745534,0.01454343235160949,"[-2.66443537e-01  1.74116383e-01  1.57625825e-01 -3.61623899e-01
 -2.31431138e-01  1.91274363e-01  3.65890544e-01  3.12502075e-03
  5.19251206e-01  3.34300852e-01  4.95335174e-01  1.72604187e-01
 -3.47671075e-02 -7.14823007e-01 -1.01075587e+00 -3.98037117e-01
  2.78936029e-01  7.80154226e-02 -6.71916725e-01 -2.42849191e-01
  1.65395911e+00  2.65485312e+00  1.16274785e+00 -3.23980239e+00
 -9.70108964e-03]",[ 0.00121346  0.00153553 -0.00050354  0.00035919  0.00045277  0.00019356],"[ 0.00730174 -0.00532644 -0.00529798  0.00901897 -0.00272953  0.00056009
 -0.00237445 -0.00367784 -0.0002692   0.00090362  0.00497254  0.0030853
  0.00417086  0.00395343 -0.00379981 -0.00110028 -0.00501485  0.00045255
  0.00867205 -0.00052046]",0.06598804916773723,[ 0.00121346  0.00153553 -0.00050354  0.00035919  0.00045277  0.00019356],"[ 0.00730174 -0.00532644 -0.00529798  0.00901897 -0.00272953  0.00056009
 -0.00237445 -0.00367784 -0.0002692   0.00090362  0.00497254  0.0030853
  0.00417086  0.00395343 -0.00379981 -0.00110028 -0.00501485  0.00045255
  0.00867205 -0.00052046]"
