,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
D,"[ 0.03315355  0.18450441  0.54459582 -0.13210703  0.12506044 -0.1092084
 -0.73458561 -0.44643999  0.67317408  0.02243272  0.59236485 -0.45325279
  0.25363931 -0.09445128 -0.0437277   0.52975521  0.33216175 -0.12720658
 -0.24147051 -0.18954428 -0.15289319 -0.22947762  0.11414044 -0.3676705
 -0.35804322 -0.26391205 -0.17924435 -0.47500448  0.18552027  0.34385195
  0.36853743  1.12553116 -0.23876786 -0.82381551 -0.09776511  0.2502032
  0.26910091  0.38777213  0.85748768 -0.16450712  0.50076991 -0.65949437
 -0.29325687  0.27117233 -0.329387   -0.87073717 -0.45060904  1.08327809
  0.48593412 -0.34540816 -0.06519955 -0.72289407 -0.01648532  0.        ]",0.05095071712109679,0.9099008053350929,-5.3200818824141,0.0048923531111547056,0.7838713835177267,-0.0004306962886929835,"[ 0.07352156 -0.64764094 -0.10015771 -0.08121486 -0.40482242  0.33785906
  1.07268852 -0.08870253  0.26585906 -0.57935933  0.71016008  0.39611949
  0.49230304  0.20447413 -1.09543608 -1.56615221 -0.18542488  0.73697879
  0.13978492 -1.20597473  0.28251692  1.95145085  2.92587305  1.07100268
 -0.0208273 ]","[ 1.04954242e-04  6.51627248e-04 -2.58176114e-05  2.66295875e-04
  1.21083086e-04  5.02876381e-04]","[ 9.92681829e-03  1.53241286e-03 -4.94058487e-03  1.23825969e-02
  1.37084923e-03  8.01866898e-03  6.91966374e-03  1.06478917e-03
  2.11494843e-03 -4.13403745e-03  3.87653672e-03 -7.75962823e-03
  5.61351706e-05  1.70058447e-03  6.64223406e-03  9.07620583e-03
  9.92983015e-04  8.23327909e-03 -1.81651015e-02 -4.18336802e-03]",0.06467540658512116,"[ 1.04954242e-04  6.51627248e-04 -2.58176114e-05  2.66295875e-04
  1.21083086e-04  5.02876381e-04]","[ 9.92681829e-03  1.53241286e-03 -4.94058487e-03  1.23825969e-02
  1.37084923e-03  8.01866898e-03  6.91966374e-03  1.06478917e-03
  2.11494843e-03 -4.13403745e-03  3.87653672e-03 -7.75962823e-03
  5.61351706e-05  1.70058447e-03  6.64223406e-03  9.07620583e-03
  9.92983015e-04  8.23327909e-03 -1.81651015e-02 -4.18336802e-03]"
DAL,"[-0.13968697  0.01207199  0.48866474 -0.19903877  0.26242395 -0.29813368
 -0.40585201 -0.34932002 -0.02559915  0.09925327  0.22305186 -0.25346408
  0.15326997 -0.1934923   0.04015851  0.107385    0.20003377 -0.10368512
 -0.22939395 -0.05471598  0.05366434 -0.16409506  0.07949298 -0.16889263
 -0.20313024 -0.26070371 -0.15886564 -0.06450269  0.07931014  0.09936388
  0.56994716  0.71800443 -0.30210072 -0.28100864 -0.13684276  0.11924963
 -0.182802   -0.16146477  0.49331077 -0.06216839  0.21020556 -0.45404017
 -0.27727306  0.0615035  -0.16182451 -0.30906026 -0.27492156  0.65030236
  0.08790007 -0.28482725 -0.26948523 -0.51720639  0.04433592  0.        ]",-0.012340949588812246,0.9745375966588404,-4.533724220616199,0.010740601126945418,0.6192967012466102,0.003627667408364823,"[ 0.15839527 -0.59949111  0.07669406 -0.26477283 -0.13415798  0.22614062
  0.43878091  0.33941552  0.20318786 -0.16137663  0.58428186  0.31926159
  0.54689386 -0.1394369  -0.97646342 -1.37693404 -0.1394276   0.7551021
  0.0385191  -1.35984478  0.30038014  2.12659089  2.88766963  0.98198535
 -0.01415922]",[ 0.00156287  0.00041872  0.00041431  0.00058432 -0.0004314   0.00030937],"[ 0.01051609 -0.00053439 -0.00447698  0.0080383  -0.00182525  0.0082122
  0.0019698   0.0020826  -0.00177087 -0.00228411  0.00155732 -0.00456826
  0.00147954  0.00050854  0.00624288  0.00373359 -0.0007413   0.00174784
 -0.01196648 -0.00375479]",0.06473279978759813,[ 0.00156287  0.00041872  0.00041431  0.00058432 -0.0004314   0.00030937],"[ 0.01051609 -0.00053439 -0.00447698  0.0080383  -0.00182525  0.0082122
  0.0019698   0.0020826  -0.00177087 -0.00228411  0.00155732 -0.00456826
  0.00147954  0.00050854  0.00624288  0.00373359 -0.0007413   0.00174784
 -0.01196648 -0.00375479]"
DD,"[ 0.17864034 -0.36711011  0.26546097  0.37855051 -0.81940525 -1.21418853
 -0.4016861  -0.17913554  0.05447908  0.41092285  0.34719938  0.42887809
  0.29540808  0.46229627 -0.55944489 -0.35707461 -1.07130695  0.24431536
  0.12958683  0.31933205  0.24484731 -0.61637633 -0.5163068  -0.34697507
 -0.3541209  -0.31249003 -0.87461249  0.31817208  0.64646563 -0.26222978
 -0.09577475  0.88751386 -0.15065053  1.09993722  0.18246371 -0.22152866
 -0.5318291  -0.33018556  0.22882697 -0.1784681  -0.79104157 -0.82895742
 -0.43992362  0.08441017 -0.38386511 -0.38930226 -0.45216085  0.42416934
 -0.01237164  0.01716967 -0.04396528 -0.30935472  0.19959879  0.        ]",0.003545061010276674,0.9695698102612095,-5.0628532927749275,0.0063274795797355525,0.9224004794034866,-0.02357955399891917,"[-0.02914025 -0.1232186  -0.99564015 -0.59052262  0.70788338  0.6184833
  0.45457549  0.29323421 -0.06834248  0.01660117  0.12275732  0.39507708
 -0.14200876  0.07282295 -1.05003461 -0.0451968  -0.01540766  0.32735079
 -0.63891073 -1.709795    0.66300602  2.75625804  2.70997837  0.54635896
 -0.04846444]","[ 2.24875528e-03 -4.16876727e-05  8.76889030e-04  5.33507125e-04
 -2.55370245e-04  9.22235896e-05]","[ 1.41879501e-02 -7.60099916e-03 -9.45409847e-04 -6.33279357e-05
 -5.82564553e-03  1.01062191e-03 -3.65180748e-03 -3.57276457e-03
 -1.34117642e-02 -9.68608679e-03  1.52605343e-03 -6.73010452e-03
 -4.26425610e-04 -1.70073581e-03  1.62529480e-02  3.98285805e-03
  3.62103995e-03  1.29793447e-02 -9.92850523e-03  9.82382798e-04]",0.06694702035769187,"[ 2.24875528e-03 -4.16876727e-05  8.76889030e-04  5.33507125e-04
 -2.55370245e-04  9.22235896e-05]","[ 1.41879501e-02 -7.60099916e-03 -9.45409847e-04 -6.33279357e-05
 -5.82564553e-03  1.01062191e-03 -3.65180748e-03 -3.57276457e-03
 -1.34117642e-02 -9.68608679e-03  1.52605343e-03 -6.73010452e-03
 -4.26425610e-04 -1.70073581e-03  1.62529480e-02  3.98285805e-03
  3.62103995e-03  1.29793447e-02 -9.92850523e-03  9.82382798e-04]"
DE,"[ 0.24277659 -0.16010814  0.12661152 -0.05580022 -0.83030468 -0.64398646
 -0.68871254 -0.15410341  0.24193685  0.17255045  0.74532929  0.09184399
  0.25192081  0.50532462 -0.38132979 -0.48273546 -0.99881797 -0.29214876
  0.02820713 -0.06534495  0.24625849 -0.32245005  0.08290576 -0.11214908
 -0.5204986  -0.29030566 -0.57251856  0.0552833   0.70518361  0.03567106
 -0.13223115  1.05696879 -0.43302898  0.14070091 -0.0786384  -0.1850186
 -0.1588498  -0.0119993   0.6017774  -0.41225895 -0.43453453 -0.90470376
 -0.47729104  0.1992914  -0.45852033 -0.84842521 -0.37438158  0.94336517
  0.5376579  -0.12609709  0.16465987 -0.44734418 -0.18653351  0.        ]",-0.007742130098664566,0.9786601161706907,-4.860991319585568,0.007742804491656225,0.9834695124622352,-0.02103513163642681,"[-0.21805422 -0.38027913 -0.68210736  0.01175884  0.19067776  0.61553111
  0.5432451   0.02579057  0.25860675 -0.39238713  0.26761787  0.53596663
 -0.01147895 -0.10786794 -1.01457673 -0.34873453  0.28935238  0.3137222
 -0.39924391 -1.74105334  0.5112406   2.43545062  2.88909228  0.86609911
 -0.03002469]",[ 0.00106459  0.00090477  0.00014355  0.00051109 -0.00034586  0.00035042],"[ 0.01031272 -0.00780822 -0.00286685  0.00339146 -0.0068795   0.00280119
 -0.00048534 -0.00344923 -0.01059674 -0.0081867   0.00329821 -0.00360603
 -0.00217589  0.00157249  0.01127665  0.00993969  0.0027557   0.01281906
 -0.01633367 -0.01098494]",0.06662480255569242,[ 0.00106459  0.00090477  0.00014355  0.00051109 -0.00034586  0.00035042],"[ 0.01031272 -0.00780822 -0.00286685  0.00339146 -0.0068795   0.00280119
 -0.00048534 -0.00344923 -0.01059674 -0.0081867   0.00329821 -0.00360603
 -0.00217589  0.00157249  0.01127665  0.00993969  0.0027557   0.01281906
 -0.01633367 -0.01098494]"
DFS,"[ 0.26805781  0.13291425  0.88468352 -0.03214068 -0.40421161 -0.59363842
 -0.29182974 -0.35947955 -0.38923796 -0.52544338  0.33350458  0.13595473
  0.3813224   0.03471717  0.22670855 -0.15235999 -0.22281193 -0.47829905
 -0.16009707  0.05532158 -0.00120722  0.11801566  0.51342915  0.06730942
 -0.02316324  0.12788409 -0.04044619 -0.21759102 -0.07716256 -0.43282607
 -0.27439098  0.62864323 -0.00923103  0.86791502 -0.49408651 -0.21852108
 -0.53729186 -0.6915185   0.17943823 -0.27351798 -0.11454121 -0.30030378
  0.0659206   0.01544052 -0.16585141 -0.1644741  -0.32962952  0.08012067
 -0.05209811  0.11225272  0.09386222 -0.05106801  0.11593856  0.        ]",-0.06961012819927499,1.046011107444081,-5.347202451647336,0.004761452778928485,1.0075416953941647,-0.014044397478624258,"[ 0.23311482 -0.8461011  -0.70557155 -0.22435872  0.39318801  0.34881129
  0.25982752  0.08889042  0.74344181  0.17364549  0.37886414  0.01049813
  0.31837022 -0.41345849 -1.00005179 -1.01463324  0.32451972  0.78911163
 -0.31232001 -1.43895654  0.30702615  2.00757289  3.04218726  1.10930741
 -0.00320647]","[ 4.32204518e-04 -1.11431643e-04  1.45534871e-04 -7.49466781e-05
 -8.87669911e-05 -1.61336149e-04]","[ 0.01317242 -0.00592677 -0.00933098  0.00789901 -0.00997361  0.00832157
 -0.00547082  0.00405394 -0.0084836  -0.00248412  0.00449056 -0.00508719
  0.00486174  0.00284423  0.00680406  0.00715168 -0.0014072   0.00903986
 -0.00268385 -0.00355491]",0.06539235907919741,"[ 4.32204518e-04 -1.11431643e-04  1.45534871e-04 -7.49466781e-05
 -8.87669911e-05 -1.61336149e-04]","[ 0.01317242 -0.00592677 -0.00933098  0.00789901 -0.00997361  0.00832157
 -0.00547082  0.00405394 -0.0084836  -0.00248412  0.00449056 -0.00508719
  0.00486174  0.00284423  0.00680406  0.00715168 -0.0014072   0.00903986
 -0.00268385 -0.00355491]"
DG,"[-0.43199829 -0.46662382 -0.16183983  0.10290118 -0.46096976 -0.41654994
 -0.03804932 -0.13485244 -0.71958525  0.48467224 -0.74200782 -0.20685412
  0.14705102  0.1937011   0.02592591 -0.33087503  0.27009347  0.18433099
  0.71794562 -0.24492586  0.27367809 -0.46500149 -0.55975609 -0.03187711
  0.31914016 -0.2319551  -0.16237526  0.20544035  0.55859143 -0.00986647
  0.34681438  0.17301361  0.10344227  0.32791057  0.39600737  0.46238052
 -0.9992374  -0.17643977 -0.22462748  0.44296415 -0.23108743 -0.20636082
 -0.0836882  -0.31083815  0.20268741  0.23680261  0.01777784  0.19098458
 -0.32965433 -0.34267537 -0.52631268 -0.39360326  0.38478769  0.        ]",0.10706546952326271,0.8587396626370537,-4.963690339682035,0.00698709544118388,0.34096474437798546,0.005193138540315,"[-0.04509468  0.12279325 -0.29019754 -0.01439987  0.29620929  0.07415423
 -0.38050545  0.81884501 -0.49626911  0.4509237   0.81003759  0.56766064
  0.29166934 -0.55782836 -0.87522382 -1.15599158  0.23167393  0.0431548
  0.11433348 -1.38350416  0.4356409   2.60288425  2.57933744  0.61542778
  0.00266537]","[ 7.97615477e-04  1.13965790e-03 -9.07698918e-05  1.49831209e-04
 -1.82181569e-04 -4.24991167e-04]","[ 0.01165775 -0.00495849  0.00355623 -0.00084843 -0.0042541   0.00271357
 -0.00149935 -0.00142039 -0.00700042  0.00453775 -0.00336279  0.00754096
 -0.00028537  0.00160587  0.00500545 -0.00237191 -0.00049665 -0.0027647
 -0.00502231  0.00349981]",0.06407460355034209,"[ 7.97615477e-04  1.13965790e-03 -9.07698918e-05  1.49831209e-04
 -1.82181569e-04 -4.24991167e-04]","[ 0.01165775 -0.00495849  0.00355623 -0.00084843 -0.0042541   0.00271357
 -0.00149935 -0.00142039 -0.00700042  0.00453775 -0.00336279  0.00754096
 -0.00028537  0.00160587  0.00500545 -0.00237191 -0.00049665 -0.0027647
 -0.00502231  0.00349981]"
DGX,"[-0.06152403 -0.16445987 -0.53588446  0.19811736 -0.48791501 -0.30483434
 -0.29597198 -0.00214708  0.66988812  0.4808309   0.23958907 -0.16760235
  0.08427079  0.4300071  -0.68293378 -0.02666306 -0.70387034  0.20240691
  0.22996876 -0.04275955 -0.03501333 -0.60047631 -0.40058514 -0.38025587
 -0.47865535 -0.45984576 -0.60409875  0.0034722   0.63840716  0.4844344
  0.09258097  0.78373347 -0.00730142 -0.60641412  0.32626088  0.03460815
  0.18893894  0.49643852  0.36836513  0.00911728 -0.27117361 -0.52483218
 -0.40138211  0.21948137 -0.33635138 -0.66137301 -0.24568771  0.86216089
  0.46095132 -0.22651878  0.05536181 -0.43568591 -0.14497841  0.        ]",0.13680422307887488,0.8425261688911606,-5.524869079666668,0.003986390557546736,0.6937216221580838,-0.005415575479643992,"[-0.56436974  0.28670729 -0.26825482  0.06141713  0.07612011  0.25335546
  0.54120506 -0.09251675 -0.33622189 -0.21128834  0.61455064  0.9165953
 -0.01530841  0.24077837 -1.22799409 -0.62403312 -0.05130621  0.17193883
 -0.26620111 -1.39781516  0.59061834  2.51157502  2.64168712  0.72217976
 -0.03673657]","[ 1.14038597e-03  2.26698447e-04  2.90692236e-04  3.46509391e-04
 -3.26842398e-05  1.02710378e-04]","[ 0.00923901 -0.00664455  0.00272997  0.0030962   0.00122244 -0.00065496
  0.00716091 -0.00627215 -0.00088606 -0.00463522  0.00489401 -0.00046238
 -0.00391092 -0.00014572  0.00739071  0.00419736  0.00483688  0.0102491
 -0.01437177 -0.00581659]",0.06426924451868692,"[ 1.14038597e-03  2.26698447e-04  2.90692236e-04  3.46509391e-04
 -3.26842398e-05  1.02710378e-04]","[ 0.00923901 -0.00664455  0.00272997  0.0030962   0.00122244 -0.00065496
  0.00716091 -0.00627215 -0.00088606 -0.00463522  0.00489401 -0.00046238
 -0.00391092 -0.00014572  0.00739071  0.00419736  0.00483688  0.0102491
 -0.01437177 -0.00581659]"
DHI,"[-0.21032342 -0.46784759 -0.69465273  0.50121315 -0.79455337 -0.53397355
  0.12894731  0.02522312 -0.23561117  0.47994704 -0.47435468  0.3429335
  0.17754681  0.41302186 -0.35683747 -0.24773074 -0.51589513  0.25250979
  0.83776639  0.00728022  0.13655121 -0.44915634 -0.76453678 -0.12688259
  0.20057189 -0.10771221 -0.28349334  0.22178604  0.49416029 -0.16896929
 -0.25181393  0.14291995  0.41911165  0.69963358  0.59432087  0.17710769
 -0.55475206  0.10074405 -0.45815848  0.29292767 -0.57863091 -0.12620449
 -0.03402152 -0.15705553  0.06304251  0.23160901  0.01835117 -0.22232647
 -0.24914395 -0.03437102 -0.12177397  0.01820319  0.31505964  0.        ]",0.14664341922268806,0.8269816689395808,-5.172415295536562,0.005670855473081686,0.552038335437059,-0.006309729388231954,"[-0.52577669  0.66072503 -0.57983439 -0.04531832  0.54194296  0.05507705
 -0.20452301  0.39242474 -0.5045403   0.65826134  0.46602296  0.64586935
  0.01643354 -0.17293962 -1.13507548 -0.58181163  0.33341921 -0.11624077
 -0.32473415 -1.36868488  0.52229738  2.83620741  2.54501368  0.46051442
 -0.00550907]","[ 5.37410997e-04  2.21532998e-05  1.30747097e-04  4.52477408e-04
 -2.27363447e-04 -7.82059245e-05]","[ 0.01157055 -0.00919392  0.0042892  -0.00238487 -0.00244394 -0.00211325
 -0.00040072 -0.00479569 -0.00604733  0.0001871  -0.00038486  0.00719089
 -0.00406197  0.00025177  0.003562   -0.0029188   0.00351242  0.0041522
  0.00219293  0.00610816]",0.06379260656266685,"[ 5.37410997e-04  2.21532998e-05  1.30747097e-04  4.52477408e-04
 -2.27363447e-04 -7.82059245e-05]","[ 0.01157055 -0.00919392  0.0042892  -0.00238487 -0.00244394 -0.00211325
 -0.00040072 -0.00479569 -0.00604733  0.0001871  -0.00038486  0.00719089
 -0.00406197  0.00025177  0.003562   -0.0029188   0.00351242  0.0041522
  0.00219293  0.00610816]"
DHR,"[ 0.17523336 -0.31488332 -0.0816154   0.17589727 -0.75959303 -0.54376334
 -0.31734343 -0.01077623 -0.12718011  0.11380216  0.11064762  0.11614054
  0.19144896  0.44345748 -0.01135521 -0.5156968  -0.39622583 -0.09445707
  0.38316957 -0.22395063  0.09859579 -0.4205367  -0.20686945  0.02594035
 -0.07190368 -0.12107701 -0.39004407  0.23135362  0.64643394 -0.02861372
 -0.15452487  0.74413866  0.04107246  0.35512304  0.1444303   0.18110703
 -0.54312603  0.03420988  0.14837874 -0.0336686  -0.3177355  -0.54716294
 -0.14050134 -0.02571751 -0.12689301 -0.4111937  -0.22532871  0.4941271
  0.18740888 -0.16682324 -0.00610849 -0.33421769  0.12168433  0.        ]",0.031461617760559876,0.9462407408376976,-4.927146403685797,0.007247154255262828,0.9191564292199812,-0.021924188989958772,"[-0.29398099 -0.06083959 -0.68745823 -0.04494062  0.30724599  0.41874929
  0.09449248  0.16857706  0.05114428  0.15716438  0.42515297  0.5681148
  0.15596535 -0.48124231 -0.9113123  -0.69932942  0.34141423  0.15083491
 -0.20185411 -1.5139096   0.49400325  2.49876788  2.67075033  0.81553188
 -0.01501485]",[0.00182057 0.00071551 0.00066973 0.00036461 0.00015271 0.00053357],"[ 0.01134485 -0.00837213  0.00032293  0.00232847 -0.00693094  0.00096246
 -0.00041457 -0.00169786 -0.00835063 -0.00164584  0.00125131  0.00226216
 -0.00120037  0.0039434   0.00683067  0.00560429  0.00116168  0.00989415
 -0.0097043  -0.00341629]",0.0653869527720318,[0.00182057 0.00071551 0.00066973 0.00036461 0.00015271 0.00053357],"[ 0.01134485 -0.00837213  0.00032293  0.00232847 -0.00693094  0.00096246
 -0.00041457 -0.00169786 -0.00835063 -0.00164584  0.00125131  0.00226216
 -0.00120037  0.0039434   0.00683067  0.00560429  0.00116168  0.00989415
 -0.0097043  -0.00341629]"
DIS,"[-1.89623700e-01 -4.24307616e-01 -1.25520996e+00  3.60600825e-01
 -9.32032116e-01 -2.94553079e-01  1.77808756e-01  2.73295649e-01
  8.50486924e-02  4.98064900e-01 -1.90386604e-01  2.32672254e-01
 -1.08374171e-02  6.07945094e-01 -6.04272610e-01 -4.59418795e-01
 -1.04899224e+00  1.22773896e-01  7.49936318e-01 -4.90887482e-03
  8.80061454e-02 -4.38610541e-01 -4.95838325e-01 -7.65715992e-02
 -1.06816128e-01 -2.23961751e-01 -3.10957864e-01  3.24054209e-01
  6.83369135e-01  9.86969811e-02 -3.76350058e-01  1.51316074e-01
  3.35341988e-01 -3.30455288e-04  4.95882706e-01 -4.55826123e-02
 -1.67041233e-01  3.49281292e-01 -3.66473071e-01  1.30474969e-01
 -6.22070029e-01 -1.22577008e-01 -1.13112033e-01 -1.02175628e-02
 -1.34503790e-01 -2.25552618e-02  7.57676561e-02  6.54555363e-02
  1.84818366e-01 -2.93394831e-02  1.75530517e-01  9.46434184e-02
 -1.04784855e-01  0.00000000e+00]",0.1368415370098093,0.836885102859899,-5.097786702723045,0.00611025542213052,0.5717481261858371,-0.006147527697456293,"[-0.95284821  0.88890509 -0.35730171  0.30387162  0.44052872  0.02651618
 -0.2666787   0.07092336 -0.481722    0.44070638  0.45362479  1.02017363
 -0.08386328 -0.12139049 -1.26310049 -0.31178456  0.40472771 -0.1848947
 -0.46398425 -1.45690803  0.61155178  2.79593821  2.56666972  0.55108094
 -0.00642764]","[ 9.49171743e-04  4.56003329e-04  1.07155508e-04  3.06053897e-04
 -1.28049267e-04 -9.58449635e-05]","[ 0.0082907  -0.0130136   0.00593254 -0.00360613 -0.00214024 -0.00468614
  0.00301033 -0.0074647  -0.00369208 -0.00055019  0.00283871  0.00937456
 -0.00620078  0.00023619  0.0007119  -0.00088087  0.00473079  0.00687554
 -0.00121142 -0.00399738]",0.06309950551895108,"[ 9.49171743e-04  4.56003329e-04  1.07155508e-04  3.06053897e-04
 -1.28049267e-04 -9.58449635e-05]","[ 0.0082907  -0.0130136   0.00593254 -0.00360613 -0.00214024 -0.00468614
  0.00301033 -0.0074647  -0.00369208 -0.00055019  0.00283871  0.00937456
 -0.00620078  0.00023619  0.0007119  -0.00088087  0.00473079  0.00687554
 -0.00121142 -0.00399738]"
DLR,"[-0.38776848  0.00312537 -0.08979761  0.00104745  0.20812243 -0.32710164
 -0.14753201 -0.39925847  0.44558912  0.60032091  0.1854614  -0.13587271
  0.18802002 -0.15668466 -0.66815546  0.55120391 -0.26477228  0.25687333
 -0.05925461  0.37197396 -0.05400635 -0.28275268 -0.35036456 -0.5427518
 -0.37090536 -0.46127136 -0.19033455 -0.18564899  0.11898474  0.16457015
  0.51622523  0.58482817 -0.11258502 -0.38338202  0.13235858 -0.04514767
  0.30627804  0.11216215  0.33593663 -0.04575959  0.02572655 -0.36333366
 -0.38159096  0.18060699 -0.29195965 -0.20263575 -0.2704202   0.43313727
  0.04728606 -0.12311083 -0.16140695 -0.3256811  -0.03731906  0.        ]",-0.0061012691633444225,0.9658547448531634,-5.616304477104536,0.003638060834350346,0.3830793254832315,0.016208632274345106,"[-0.15009239 -0.03722147  0.21411084 -0.23620785  0.03396471 -0.05801079
  0.63960013  0.31484911 -0.29326575 -0.18767887  0.59296763  0.47747
  0.26618828  0.6014258  -1.28731805 -1.06682727 -0.35307465  0.63828542
 -0.30966885 -1.22190142  0.43105033  2.37600617  2.82146632  0.67604689
 -0.01938121]","[ 9.34756856e-05  6.01475039e-04 -6.13409526e-05  4.70657852e-04
 -7.14177456e-05  3.66954449e-04]","[ 0.01024834 -0.00058792 -0.00134716  0.00541484  0.00499147  0.00513309
  0.00558261 -0.00250027  0.00237973 -0.00560336  0.00257862 -0.00556178
 -0.00306176 -0.00581643  0.00645102 -0.00092713  0.00312883  0.00212509
 -0.00851711  0.00016473]",0.06385599299725005,"[ 9.34756856e-05  6.01475039e-04 -6.13409526e-05  4.70657852e-04
 -7.14177456e-05  3.66954449e-04]","[ 0.01024834 -0.00058792 -0.00134716  0.00541484  0.00499147  0.00513309
  0.00558261 -0.00250027  0.00237973 -0.00560336  0.00257862 -0.00556178
 -0.00306176 -0.00581643  0.00645102 -0.00092713  0.00312883  0.00212509
 -0.00851711  0.00016473]"
DLTR,"[-0.39256438 -0.67143849 -0.9226612   0.48250514 -0.70939669 -0.59199961
  0.29541574  0.04060422 -0.36999812  0.70656149 -0.74994156  0.15173395
  0.15866826  0.45019333 -0.45023356 -0.37741246 -0.39677745  0.52066756
  1.09888159  0.05653579  0.0824482  -0.61551689 -0.97896954 -0.23479268
  0.18351548 -0.25839879 -0.29850442  0.3503578   0.66681321 -0.03785177
  0.01548765  0.07513408  0.45171753  0.49125426  0.71806913  0.38560244
 -0.74660445  0.14252145 -0.53842318  0.49154061 -0.53827656 -0.13994376
 -0.07348167 -0.23546277  0.11200043  0.37304319 -0.01751081 -0.11368921
 -0.35597764 -0.2237915  -0.31780786 -0.13994045  0.38454421  0.        ]",0.3163043411361233,0.654103753867487,-5.702870690411283,0.0033363740001551238,0.37851278419483425,-0.0026474750689076338,"[-0.55211891  0.85128378 -0.39633122 -0.11475207  0.61550307 -0.07713018
 -0.39414643  0.60264508 -0.78054868  0.68933202  0.66196933  0.76999762
 -0.04238246 -0.25422164 -1.04241124 -0.55456109  0.2560922  -0.29800724
 -0.35502672 -1.26333538  0.62638432  2.92887598  2.4162105   0.35264603
 -0.00474838]","[ 7.91958821e-04  8.10461525e-04  3.81841811e-05  4.38350646e-04
 -9.01916103e-05  1.52876767e-04]","[ 0.01189121 -0.00908132  0.00758251 -0.00480282 -0.00178    -0.00341377
  0.00112776 -0.00599659 -0.00538284  0.00281401 -0.00168651  0.00928111
 -0.00470061 -0.00213779  0.00356364 -0.00651473  0.00172931  0.00202235
 -0.00159504  0.00747633]",0.06397821529893839,"[ 7.91958821e-04  8.10461525e-04  3.81841811e-05  4.38350646e-04
 -9.01916103e-05  1.52876767e-04]","[ 0.01189121 -0.00908132  0.00758251 -0.00480282 -0.00178    -0.00341377
  0.00112776 -0.00599659 -0.00538284  0.00281401 -0.00168651  0.00928111
 -0.00470061 -0.00213779  0.00356364 -0.00651473  0.00172931  0.00202235
 -0.00159504  0.00747633]"
DOV,"[ 0.45361157 -0.05932094  0.89754074  0.09015515 -0.85500245 -1.08947736
 -0.83647946 -0.4282031   0.38365556 -0.04715384  1.01818319  0.13926595
  0.51173376  0.45296047 -0.4626528  -0.21930282 -1.04909908 -0.19829284
 -0.13918829  0.23335665  0.12648529 -0.29154054  0.18377144 -0.41085674
 -0.63876193 -0.21886421 -0.68439508 -0.213493    0.49879735 -0.22445811
 -0.30072754  1.34478378 -0.40713508  0.72217486 -0.25341087 -0.324226
 -0.26793408 -0.34743473  0.72580578 -0.5230605  -0.41248703 -1.0904085
 -0.47273457  0.32306764 -0.63636009 -0.88998222 -0.6994205   0.9036668
  0.38639059 -0.047299    0.1670831  -0.50729666  0.01866792  0.        ]",-0.13271615372421816,1.100366129448837,-4.938529633790357,0.007165125989834629,1.1842216189492245,-0.029088167874055076,"[ 0.21871978 -0.80826463 -1.1402282  -0.42067005  0.44788342  0.80126588
  1.01283984 -0.07620174  0.54411853 -0.57376203  0.22214575  0.18464777
 -0.1540996   0.14837945 -1.03183705 -0.21877923  0.13016762  0.54685455
 -0.64125961 -1.66615443  0.55820071  2.27710788  3.03504244  0.87444611
 -0.04340197]","[ 3.15866302e-04  6.99666721e-04  5.84132966e-07  5.29313991e-06
 -1.61805514e-04  2.24037892e-04]","[ 0.01380865 -0.00557167 -0.00729922  0.00613313 -0.00839852  0.00514382
 -0.00308312 -0.00160174 -0.01320942 -0.0118524   0.00547516 -0.0127598
  0.00133415 -0.00063434  0.01673168  0.01185089  0.00168328  0.01813876
 -0.01791119 -0.00574967]",0.06816841141534605,"[ 3.15866302e-04  6.99666721e-04  5.84132966e-07  5.29313991e-06
 -1.61805514e-04  2.24037892e-04]","[ 0.01380865 -0.00557167 -0.00729922  0.00613313 -0.00839852  0.00514382
 -0.00308312 -0.00160174 -0.01320942 -0.0118524   0.00547516 -0.0127598
  0.00133415 -0.00063434  0.01673168  0.01185089  0.00168328  0.01813876
 -0.01791119 -0.00574967]"
