,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BKR,"[-0.04472324 -0.33066362 -0.46905561  0.07692644  0.15484271 -0.20304874
 -0.90397553 -0.81913713  0.02535665  0.43957293  0.3149135   0.23788258
  0.18508175 -0.49039441  0.24937684 -0.09410081  1.0510694   0.19519644
 -0.79015834 -0.03140722 -1.34601021  0.85223072 -0.33176999  0.19613474
  0.71943114  0.28257102 -0.62644858  0.52669562  0.19373116 -0.03084386
  0.50456337  0.69342944  0.69946045  0.1831759   0.68351757 -0.00854257
 -0.06226623 -0.26856093  0.08512533 -0.32733649 -0.6047871  -0.72294311
  0.31712546  0.19926211 -0.12156541  0.52625571  0.08733714  0.48318329
 -0.4391373  -0.23779101  0.16015164  0.22440114  0.106742    0.        ]",0.16192426309399618,0.7772533187523838,-3.936324822284371,0.01951982189472678,0.6404426572970517,-0.006446364429379172,"[-0.4742644   0.25083304  0.12057002 -0.17346684 -0.59707514  0.04259474
  0.87980114  0.65485585  0.16739091 -0.0631713   0.29367517  0.04859626
  0.43363176 -0.77553357 -0.54585947 -0.94853168 -0.31568054  0.65106063
 -0.98118434  0.70203179  1.18154534  2.33057886  1.32396306 -2.6922389
 -0.0536927 ]",[ 0.0049423   0.00076972 -0.00026217  0.00115105 -0.00097356  0.00117591],"[ 0.00682804 -0.01207199 -0.00543237  0.00147019 -0.00807238 -0.00142156
 -0.00574322  0.00271542 -0.00351647  0.00694452 -0.00193454  0.00928221
  0.00357328 -0.00191807 -0.00552676 -0.01299714 -0.0079248   0.00544848
  0.00354976  0.0013755 ]",0.06915123659465501,[ 0.0049423   0.00076972 -0.00026217  0.00115105 -0.00097356  0.00117591],"[ 0.00682804 -0.01207199 -0.00543237  0.00147019 -0.00807238 -0.00142156
 -0.00574322  0.00271542 -0.00351647  0.00694452 -0.00193454  0.00928221
  0.00357328 -0.00191807 -0.00552676 -0.01299714 -0.0079248   0.00544848
  0.00354976  0.0013755 ]"
BLK,"[-0.54151314 -0.66588672 -0.80037295  0.96401492 -0.23742584 -0.5320671
 -0.36143838 -0.77887553  0.13864998 -0.12866928  1.25183646  0.19366272
 -0.35405095 -0.76698468  0.48689432 -0.08816598 -0.07777676  0.63370905
 -0.13946271 -0.48235101 -1.87697842  0.80406676 -0.74355364 -0.29350972
  0.72972436 -0.0186427  -0.23696516  0.44719828  0.53461196 -0.22250461
  0.64245889  1.05117996  0.99943985  0.2888039   0.35650274 -0.538326
 -0.94805398 -0.22080511  0.48316796 -0.17935481 -0.4556342  -0.41229927
  0.27614512  0.0528905  -0.08502762  0.2789307   0.46769113  0.475253
 -0.71021195 -0.21488545  0.34122398  0.66033286 -0.10944152  0.        ]",0.3006222766264205,0.6318413412617889,-4.851577605501527,0.007816037194401344,0.13880063199325599,0.01110031542227296,"[-0.3870151   1.24548012 -0.55166939 -0.34848739  0.01917529 -0.17934083
  0.77268277  0.16608522  1.06640671 -0.51351555 -0.08044769  0.1712685
  1.02333711 -0.90012875 -1.24312589 -0.07540152 -0.13105738 -0.18462489
 -1.03586192  1.07903126  1.17051599  2.38624051  1.40526534 -3.123205
 -0.03366984]","[ 2.52131247e-03  7.64933066e-04 -5.66307768e-04 -1.07770916e-05
 -4.04185579e-04 -6.34404118e-04]","[ 1.36211408e-02 -1.88352032e-02 -8.23925570e-03 -2.89882725e-03
 -1.29084606e-02  7.92829487e-03  5.56102751e-04  9.52292697e-03
 -4.04763548e-04  3.18449651e-03 -6.12566229e-03  6.31007624e-03
  5.24105151e-04  5.46922367e-03 -3.89019749e-03 -1.23853058e-02
 -2.70779718e-03  3.46338997e-03  8.40580083e-03 -7.08515917e-05]",0.06746728392755193,"[ 2.52131247e-03  7.64933066e-04 -5.66307768e-04 -1.07770916e-05
 -4.04185579e-04 -6.34404118e-04]","[ 1.36211408e-02 -1.88352032e-02 -8.23925570e-03 -2.89882725e-03
 -1.29084606e-02  7.92829487e-03  5.56102751e-04  9.52292697e-03
 -4.04763548e-04  3.18449651e-03 -6.12566229e-03  6.31007624e-03
  5.24105151e-04  5.46922367e-03 -3.89019749e-03 -1.23853058e-02
 -2.70779718e-03  3.46338997e-03  8.40580083e-03 -7.08515917e-05]"
BMY,"[-0.10136527  0.26946495 -0.02774682 -0.2021483   0.11512232 -0.39884345
 -0.53503926 -0.20972431  0.53248593 -0.35102195  0.15140388  0.47834978
 -0.04030185 -0.30629561 -0.01695726  0.29397947 -0.84967166  0.26418707
  0.86860294 -0.15335742 -0.98650677  0.66577305 -0.32362751 -0.91921561
  0.16121898  0.23676408  0.3753906   0.1558284   0.54863402 -0.1245293
  0.45178299  0.63688968  0.64162946 -0.27464746  0.05585156  0.18226531
 -0.78640045 -0.42497151  0.86543323  0.03328843 -0.23133766 -0.29326421
 -0.41430939 -0.18228538  0.10506879  0.29333063  0.22395049  0.6127802
 -0.29210027  0.01871605 -0.25720546  0.05751865  0.08513122  0.        ]",0.1083979238697813,0.8205325552859272,-4.677986857014365,0.009297712684146066,0.5832474075790024,0.011940775497574637,"[-0.32665552 -0.18589324  0.21563838 -0.17292214 -0.11154483  0.3637372
  0.75278601 -0.39693197  0.28415283  0.48265591  0.17353689  0.33711889
  0.176344   -0.50766675 -1.78467102  0.23991351  0.81539121 -0.65116643
 -1.33391781  0.43064773  1.68235445  2.37020277  1.87788283 -3.675105
  0.01775936]","[-3.16957399e-04  5.10933644e-05 -6.83511583e-04 -3.85549595e-04
  9.10226726e-05 -3.01910840e-04]","[ 0.01095807 -0.01587381 -0.00853259  0.00295671 -0.00518847  0.01331881
  0.00168105  0.00644348 -0.00129229 -0.00174566 -0.00088528  0.00565695
  0.00953715  0.00591308  0.00795016 -0.00548816  0.00140948 -0.00166092
  0.00157655  0.00126923]",0.06405219060221017,"[-3.16957399e-04  5.10933644e-05 -6.83511583e-04 -3.85549595e-04
  9.10226726e-05 -3.01910840e-04]","[ 0.01095807 -0.01587381 -0.00853259  0.00295671 -0.00518847  0.01331881
  0.00168105  0.00644348 -0.00129229 -0.00174566 -0.00088528  0.00565695
  0.00953715  0.00591308  0.00795016 -0.00548816  0.00140948 -0.00166092
  0.00157655  0.00126923]"
BR,"[-0.18292122 -0.4121522  -1.18950654  0.63340448  0.08196309 -0.72899478
 -0.25212555 -0.03027998 -0.16168677 -0.23827883  1.40695452 -0.55650793
 -0.09030335 -0.46585879  0.30512812  0.06903183 -0.20667856  0.50177528
 -0.13488546 -0.91754622 -1.5414047   0.91404449 -0.88968964 -0.01046883
  0.19147779 -0.282915    0.23677617  0.01832953  0.56139231 -0.27398247
  0.61103092  1.07277564  0.81900607  0.38807208  0.04999422 -0.51874751
 -0.87809091 -0.20924757  0.49306016 -0.04133704 -0.09174743 -0.51831065
  0.20283079 -0.10930149  0.17023174 -0.05376931  0.53442738 -0.02533093
 -0.4030419  -0.1294253   0.43192172  0.52555291 -0.32291383  0.        ]",0.30153995725994304,0.6371288714651467,-4.89900903705403,0.0074539660163302065,0.5008948974066306,-0.00126319965879154,"[-0.90719179  1.10294311 -0.02008302 -0.55176227  0.15689875  0.23321528
  0.03685765  0.05380328  1.25677885 -0.97310654  0.56508935  0.42520784
  0.66926371 -0.83237149 -1.40985494 -0.0717533  -0.01546584 -0.35705117
 -0.73972792  0.95430478  1.02257284  2.59451533  1.21711361 -2.95091187
 -0.00550826]","[ 6.41285631e-04  1.14181379e-03 -5.08065512e-04 -1.34201414e-04
 -2.00342565e-04  4.99562140e-05]","[ 1.53452508e-02 -1.77148629e-02 -6.51730776e-03 -6.55431166e-03
 -1.44972529e-02  6.73779623e-03 -9.53062538e-05  7.97783976e-03
 -2.24858888e-03  5.65167005e-03 -9.01461052e-03  7.67704062e-03
 -1.15691236e-03  8.53032587e-03 -3.37828808e-03 -8.99287751e-03
  5.46580370e-03  1.36887323e-03  8.96097108e-04 -3.73662923e-03]",0.06589829819632066,"[ 6.41285631e-04  1.14181379e-03 -5.08065512e-04 -1.34201414e-04
 -2.00342565e-04  4.99562140e-05]","[ 1.53452508e-02 -1.77148629e-02 -6.51730776e-03 -6.55431166e-03
 -1.44972529e-02  6.73779623e-03 -9.53062538e-05  7.97783976e-03
 -2.24858888e-03  5.65167005e-03 -9.01461052e-03  7.67704062e-03
 -1.15691236e-03  8.53032587e-03 -3.37828808e-03 -8.99287751e-03
  5.46580370e-03  1.36887323e-03  8.96097108e-04 -3.73662923e-03]"
BSX,"[-0.40363891  0.08380932 -0.33991142  0.65448762 -0.18984648 -0.38243573
  0.29196938 -0.2368704   0.36641954 -0.78008122  0.29464637  0.16425478
 -0.41009523 -0.43658404  0.17218556  0.2045409  -0.83171407  0.54784699
  0.80684949 -0.19586233 -0.9729077   0.485865   -0.54432343 -0.5146944
  0.20542362 -0.36982102  0.3485568  -0.01393033  0.71784645 -0.44649885
  0.39418376  0.48977983  0.74984788  0.08771398 -0.1694126  -0.39701477
 -0.96481641 -0.31734355  0.49175067  0.04522693  0.05083689  0.18027068
 -0.17736615 -0.07043696 -0.09830617  0.0774557   0.20377203  0.32057825
 -0.25074757 -0.06788981 -0.09429177  0.18036578 -0.02817559  0.        ]",0.16923417300038965,0.7661034087672346,-4.784718022651375,0.008356479753761949,0.2780214692508282,0.023087192304288552,"[-0.35932513  0.70686926 -0.40763812 -0.16822533  0.45961182 -0.17613479
  0.42060975 -0.57898782  0.79345437  0.42926846  0.27379895  0.48479432
  0.46546343 -0.83555152 -1.91715919  0.2677757   0.61993882 -0.61634045
 -1.1552663   0.46062998  1.6700162   2.53366295  1.55056291 -3.69688538
  0.0150876 ]","[-5.05322510e-04  1.48355843e-03 -1.29480203e-03 -7.68143158e-04
  3.71602138e-05 -5.19663301e-04]","[ 1.55478953e-02 -1.56501790e-02 -8.46355804e-03 -1.05392778e-03
 -9.82411953e-03  1.39959619e-02  5.05062581e-03  9.79187134e-03
  3.12134623e-03 -2.60411389e-03 -8.59310447e-04 -8.24734736e-04
  1.93916789e-03  3.73364158e-03  2.43287087e-03 -4.29344500e-03
  5.23341970e-04 -4.49665243e-03  2.90187513e-03 -2.52237468e-05]",0.06259913756586871,"[-5.05322510e-04  1.48355843e-03 -1.29480203e-03 -7.68143158e-04
  3.71602138e-05 -5.19663301e-04]","[ 1.55478953e-02 -1.56501790e-02 -8.46355804e-03 -1.05392778e-03
 -9.82411953e-03  1.39959619e-02  5.05062581e-03  9.79187134e-03
  3.12134623e-03 -2.60411389e-03 -8.59310447e-04 -8.24734736e-04
  1.93916789e-03  3.73364158e-03  2.43287087e-03 -4.29344500e-03
  5.23341970e-04 -4.49665243e-03  2.90187513e-03 -2.52237468e-05]"
BWA,"[-0.42672659 -0.43336014 -1.15387237  0.64931542 -0.11832876 -0.68596491
 -0.83228433 -0.23322363 -0.07179125  0.09590162  1.63454018 -0.073739
 -0.29131484 -1.12519785  0.44263074 -0.1581786  -0.01083578  0.54991154
 -0.12194443 -0.76957817 -1.49597104  1.38473253 -0.52836174 -0.31325755
  0.58807566  0.03536415 -0.34985929  0.29929568  0.74198513 -0.4019373
  0.83247483  1.51921655  1.35839808  0.52719859  0.69158634 -0.44123106
 -0.8836422  -0.41695878  0.87551483 -0.08997892 -0.12266503 -0.28256835
  0.36843795  0.06941457  0.20197871  0.16704413  0.64607454  0.45888805
 -0.74902167 -0.04105544  0.34886688  0.84258012 -0.22535132  0.        ]",0.3034119880691013,0.6427208892794725,-4.80072679358259,0.008223767894747136,0.2547083001421773,0.01102674147784907,"[-0.76803527  1.17878467 -0.12816955 -0.38328896 -0.19888456  0.48449562
  0.37987529  0.26501332  1.09108761 -1.04681578 -0.02508434  0.05686862
  1.30423932 -0.72093461 -1.08583014 -0.17548647 -0.24886746 -0.42044165
 -0.76458482  1.14357036  0.90330716  2.32759791  1.62472563 -2.99680175
 -0.0447375 ]",[ 0.00155655  0.00111266 -0.00064633  0.00034771 -0.00014285  0.00013563],"[ 0.01391023 -0.01935099 -0.00848461 -0.00202899 -0.01588405  0.00671284
 -0.00308043  0.01304575 -0.00053985  0.00957958 -0.00490075  0.01132503
  0.00384124  0.00556961 -0.00374185 -0.00946967  0.00558694  0.00702494
  0.01003285  0.00105961]",0.06827952593153117,[ 0.00155655  0.00111266 -0.00064633  0.00034771 -0.00014285  0.00013563],"[ 0.01391023 -0.01935099 -0.00848461 -0.00202899 -0.01588405  0.00671284
 -0.00308043  0.01304575 -0.00053985  0.00957958 -0.00490075  0.01132503
  0.00384124  0.00556961 -0.00374185 -0.00946967  0.00558694  0.00702494
  0.01003285  0.00105961]"
BXP,"[-0.56376152  0.10913926 -0.63721046  0.72544672 -0.21906395 -0.27954134
  0.21763833 -0.44387864  0.26174438 -0.71433387  0.3399264   0.13588583
 -0.69627833 -0.43976615  0.34337399 -0.03277451 -0.34698439  0.79144828
  0.62257962 -0.26465264 -1.15248688  0.7134623  -0.61148701 -0.36046498
  0.18224406 -0.39669711  0.15975038  0.00120875  0.70274082 -0.54315949
  0.51434179  0.78363463  1.0266629   0.45549174  0.17332669 -0.73006811
 -1.07772576 -0.41895691  0.38632807 -0.04190166  0.08386647  0.37405453
  0.07455987  0.27609888 -0.2631559   0.20187679  0.30276484  0.32974141
 -0.49324161 -0.18856184  0.037324    0.41777287 -0.16290683  0.        ]",0.17958117764910175,0.7575802539946466,-4.944517774896268,0.00712234841128001,0.11633495245634307,0.032166557912230956,"[-5.12142649e-01  9.80569472e-01 -3.27547459e-01 -4.25951545e-02
  3.52812694e-01 -3.29626997e-01  4.64744513e-01 -4.39179014e-01
  8.19347014e-01  3.25749824e-01  8.80247150e-02  6.56870762e-01
  6.48739259e-01 -1.09627713e+00 -1.56171867e+00  7.69600007e-02
  2.80560562e-01 -5.29846932e-01 -1.02532123e+00  7.33402357e-01
  1.45714836e+00  2.50473058e+00  1.45278864e+00 -3.48231693e+00
 -8.26779831e-04]","[-1.92656237e-04  1.82419497e-04 -5.69520963e-04 -4.71177628e-04
 -5.80554250e-05 -9.96036531e-05]","[ 0.01603504 -0.01550431 -0.00907785 -0.00360229 -0.01385374  0.01205917
  0.00356004  0.01168147  0.00491878  0.00030881  0.00073019 -0.00070903
  0.00063921 -0.00206221 -0.0012414  -0.00878029 -0.00190836 -0.00616701
  0.00495066 -0.0023238 ]",0.06323810695678474,"[-1.92656237e-04  1.82419497e-04 -5.69520963e-04 -4.71177628e-04
 -5.80554250e-05 -9.96036531e-05]","[ 0.01603504 -0.01550431 -0.00907785 -0.00360229 -0.01385374  0.01205917
  0.00356004  0.01168147  0.00491878  0.00030881  0.00073019 -0.00070903
  0.00063921 -0.00206221 -0.0012414  -0.00878029 -0.00190836 -0.00616701
  0.00495066 -0.0023238 ]"
C,"[-0.43155762 -0.45898135 -0.21921367  0.50371061 -0.21446085 -0.09522755
 -0.27169255 -1.07602771  0.2881355  -0.06109497  0.33530869  0.6013358
 -0.36628097 -0.29830105  0.37633628 -0.10511115  0.16731009  0.48435799
 -0.09962464 -0.13065713 -1.62628626  0.28443871 -0.64129905 -0.33010373
  0.4784403   0.24607304 -0.02967777  0.55722528  0.20909941  0.03315621
  0.38812699  0.53322704  0.50875719  0.07060965  0.34514842 -0.52036119
 -0.69726775 -0.12105601  0.13852143 -0.21114271 -0.60327631 -0.32982278
  0.12859977  0.3109004  -0.34813291  0.49579627  0.25606375  0.42777222
 -0.66366626 -0.31953344  0.27381704  0.43821903 -0.08006396  0.        ]",0.1837009801228586,0.7570479694318201,-4.585905168859871,0.010194517850048629,0.24983007779989141,0.010623355145869538,"[-0.08313278  0.54857659 -0.43571295  0.00632255 -0.1458805  -0.4976013
  1.04973492  0.20849259  0.47347215  0.35611873 -0.14719294  0.37734812
  0.50401048 -1.01895773 -1.10280591 -0.2655547   0.08077908  0.07689051
 -1.1654147   0.66475491  1.53303943  2.3843022   1.3318143  -3.14104018
 -0.01258235]",[ 0.00213187 -0.0003668  -0.00031833 -0.00039541 -0.00035918 -0.0004958 ],"[ 1.08459516e-02 -1.38069868e-02 -7.55833068e-03 -1.87449521e-05
 -7.16774966e-03  7.58522494e-03  1.32697777e-03  4.30881039e-03
 -5.39344355e-04 -9.84801531e-04 -1.02117360e-03  3.89329695e-03
  1.37465127e-03  4.40183836e-05 -4.28111933e-03 -1.51145735e-02
 -9.32154613e-03 -5.92584720e-04  5.37404323e-03 -5.38653739e-03]",0.06651592490795635,[ 0.00213187 -0.0003668  -0.00031833 -0.00039541 -0.00035918 -0.0004958 ],"[ 1.08459516e-02 -1.38069868e-02 -7.55833068e-03 -1.87449521e-05
 -7.16774966e-03  7.58522494e-03  1.32697777e-03  4.30881039e-03
 -5.39344355e-04 -9.84801531e-04 -1.02117360e-03  3.89329695e-03
  1.37465127e-03  4.40183836e-05 -4.28111933e-03 -1.51145735e-02
 -9.32154613e-03 -5.92584720e-04  5.37404323e-03 -5.38653739e-03]"
CAG,"[ 0.25936736  0.28754432 -1.18949271  0.69476447  0.31722036 -0.55439298
  0.1402724   0.24071429 -0.14361576 -0.6665688   0.69230369 -0.91705116
  0.12107894 -0.00885259  0.13076105  0.0706413   0.01545167  0.61376292
  0.20450442 -0.48940375 -0.81069096  1.26575929 -0.60979115  0.48977201
  0.2462211  -0.82178098 -0.12916068 -0.48630073  0.56297657 -0.70083171
  0.52048621  0.71585128  0.78107742  0.48015779 -0.22893649 -0.21420842
 -0.4196343  -0.42220813  0.1617569  -0.05122512  0.2926153  -0.22680664
  0.0825436  -0.28678426  0.13914963 -0.21334007  0.06333882 -0.09257544
  0.20611705 -0.04439218 -0.02779475 -0.11979127 -0.01433196  0.        ]",0.1630687284592161,0.7713803321795573,-4.6855454688209965,0.009227699816654946,0.9475032982375038,-0.006584738162294523,"[-1.32847636  0.98377774  0.09483865 -0.56454059  0.28565248  0.17224772
 -0.19441699 -0.27445072  1.14514464 -0.51377792  1.19354447  0.63996764
  0.04338945 -1.01695565 -1.39035715 -0.13798272  0.14507971 -0.27899451
 -0.75082227  0.75920678  1.00604015  2.75937221  1.20830353 -3.13112588
 -0.02057145]","[ 2.48621238e-03  1.44538795e-04  2.29555496e-04 -3.05951354e-04
 -1.54996205e-05 -2.34067941e-04]","[ 1.44951150e-02 -1.40924676e-02 -6.02920996e-03 -7.42339105e-03
 -1.58809814e-02  2.44774098e-03 -1.10316368e-03  8.77648353e-03
  6.95362165e-04  6.18570369e-03 -8.34276050e-03  1.28648631e-03
 -2.92159728e-03  3.93485110e-03  1.35262634e-03 -6.71162740e-05
  4.48755268e-03 -3.78200236e-03 -5.36538889e-03  6.32163176e-03]",0.06393102762209744,"[ 2.48621238e-03  1.44538795e-04  2.29555496e-04 -3.05951354e-04
 -1.54996205e-05 -2.34067941e-04]","[ 1.44951150e-02 -1.40924676e-02 -6.02920996e-03 -7.42339105e-03
 -1.58809814e-02  2.44774098e-03 -1.10316368e-03  8.77648353e-03
  6.95362165e-04  6.18570369e-03 -8.34276050e-03  1.28648631e-03
 -2.92159728e-03  3.93485110e-03  1.35262634e-03 -6.71162740e-05
  4.48755268e-03 -3.78200236e-03 -5.36538889e-03  6.32163176e-03]"
CAH,"[-0.03671517  0.22178501 -0.10116091 -0.49670878  0.10491406 -0.3048607
 -0.83338254 -0.24414791  0.51681061 -0.16007723  0.02240118  0.60062046
 -0.0393318  -0.55139929 -0.15259378  0.23510286 -0.55217684  0.12316796
  0.55154428 -0.38662054 -1.04255226  0.77973279 -0.55828618 -0.71972376
  0.12896181  0.49991038  0.60198652  0.52706363  0.68051865  0.21282379
  0.55473155  0.87623525  0.48940277 -0.08350701  0.4623397  -0.12463901
 -0.98426995 -0.4540302   0.93466476  0.01971423 -0.18171823 -0.17208386
 -0.23179962  0.25694909  0.06308254  0.44062511  0.46157271  0.52349453
 -0.65920725 -0.03662721 -0.04318189  0.43695651 -0.21334855  0.        ]",0.10008737462004917,0.8443956695498458,-4.882556259653327,0.0075776188872019165,0.6485289451997768,0.007313525780529259,"[-0.39234033 -0.37548319  0.40902422 -0.02920176 -0.35564299  0.47729041
  0.81834031 -0.27044182  0.05436772  0.53799792  0.08007726  0.19556935
  0.25816866 -0.35830055 -1.52480766 -0.04388079  0.61857892 -0.5519725
 -1.15467573  0.4898053   1.45710229  2.50362558  1.71223461 -3.4173273
  0.02691252]",[ 0.00078251  0.00178183 -0.00086191  0.000179   -0.00044763 -0.00048426],"[ 0.01052797 -0.01402111 -0.00820622  0.00193502 -0.00473495  0.01293036
  0.00039464  0.00270682 -0.0015712   0.00054983  0.00134774  0.00828474
  0.01102452  0.00287802  0.00328608 -0.01024649  0.00280514 -0.00383721
  0.00431873 -0.00910876]",0.06521518016165545,[ 0.00078251  0.00178183 -0.00086191  0.000179   -0.00044763 -0.00048426],"[ 0.01052797 -0.01402111 -0.00820622  0.00193502 -0.00473495  0.01293036
  0.00039464  0.00270682 -0.0015712   0.00054983  0.00134774  0.00828474
  0.01102452  0.00287802  0.00328608 -0.01024649  0.00280514 -0.00383721
  0.00431873 -0.00910876]"
CAT,"[-0.20921957 -0.40122233 -1.30846577  0.98238548  0.10343147 -0.68595039
 -0.26472185 -0.554434   -0.20913235 -0.17760565  1.70849975 -0.46160354
 -0.1710688  -0.55483554  0.52857289  0.05066292  0.23514222  0.6557977
 -0.28405922 -0.80841947 -1.80028943  1.0422949  -0.92580018  0.13010944
  0.40372917 -0.39922055 -0.25643024 -0.06663715  0.355084   -0.74432579
  0.72454293  1.0313593   1.0963638   0.40526919 -0.0411859  -0.65668648
 -0.2680947  -0.23777316  0.15435908 -0.12888464 -0.32120913 -0.89975551
  0.24435649 -0.20716177  0.0745142   0.02639618  0.25087063 -0.06054306
 -0.16457316 -0.1966536   0.55679804  0.19316044 -0.0866785   0.        ]",0.2949350483988108,0.6465807321480825,-4.927150483805159,0.007247124686068758,0.47433969812745064,0.00040176407341979334,"[-0.9851027   1.42727583 -0.18678594 -0.61329198  0.08314388 -0.11408243
  0.36170823  0.29964538  1.500537   -1.17978046  0.35580226  0.30387636
  0.88416878 -0.92375338 -1.19471809 -0.26435173 -0.24964763 -0.1499629
 -0.74788288  1.20113497  0.87624003  2.53547778  1.14377711 -2.77966556
 -0.03964614]","[ 2.02849006e-03 -1.47480102e-04  2.50662034e-04  5.41623114e-04
 -7.95342644e-05  2.74369297e-04]","[ 0.01311849 -0.02016401 -0.00778965 -0.00531123 -0.01724021  0.00344232
 -0.00131394  0.0115911  -0.00237368  0.00813656 -0.01041441  0.00703388
 -0.003507    0.0071087  -0.00646825 -0.00933955  0.00169052  0.00669515
 -0.0036399   0.00422732]",0.06804727559637774,"[ 2.02849006e-03 -1.47480102e-04  2.50662034e-04  5.41623114e-04
 -7.95342644e-05  2.74369297e-04]","[ 0.01311849 -0.02016401 -0.00778965 -0.00531123 -0.01724021  0.00344232
 -0.00131394  0.0115911  -0.00237368  0.00813656 -0.01041441  0.00703388
 -0.003507    0.0071087  -0.00646825 -0.00933955  0.00169052  0.00669515
 -0.0036399   0.00422732]"
CB,"[ 0.0194293  -0.16249195 -1.12249951  0.61234248  0.09534943 -0.50113996
 -0.41086998  0.31612957 -0.19147978 -0.16665114  0.97050473 -0.55090456
  0.10926951 -0.32063519  0.37522187 -0.29400667  0.26310682  0.58308344
 -0.05080921 -0.51100593 -0.97990092  1.23376498 -0.25118111  0.25501353
  0.48955148 -0.38898607 -0.44906038 -0.11234981  0.40582742 -0.26912967
  0.57038706  0.9663028   0.82809484  0.54616767  0.34932119 -0.06542279
 -0.66626912 -0.30518183  0.47111097 -0.10967786  0.1343283  -0.06737402
  0.33103936 -0.10366143  0.18160271 -0.09298695  0.39137366  0.23585771
 -0.30846385 -0.02110975  0.06085449  0.46620659 -0.1244391   0.        ]",0.1518282411312388,0.7918410041148596,-4.553625694716628,0.0105289602993315,0.7052217678475295,-0.005506474197530932,"[-1.02862352  0.9765675  -0.03379574 -0.40586362 -0.08472393  0.54463672
 -0.14543263  0.05641461  0.94903126 -0.67756039  0.78936793  0.41988508
  0.50322857 -1.12571556 -0.94382572 -0.22496506 -0.11268484 -0.2376726
 -0.73360172  0.81457182  1.10438166  2.42775124  1.40935344 -3.00690297
 -0.04054137]",[ 0.00255756 -0.00100913 -0.00033643  0.00049575 -0.00059735 -0.00074201],"[ 1.39592078e-02 -1.30068517e-02 -5.42409554e-03 -4.71658315e-03
 -1.49666732e-02  1.64670492e-03 -3.42439528e-03  8.03659179e-03
  6.69848610e-05  8.00801232e-03 -6.67048659e-03  6.40961171e-03
 -8.47364681e-04  4.68200987e-03  7.70517410e-04 -2.75834671e-03
  3.13741600e-03  6.86921235e-04  5.31161061e-03  4.40742836e-03]",0.06561926230653571,[ 0.00255756 -0.00100913 -0.00033643  0.00049575 -0.00059735 -0.00074201],"[ 1.39592078e-02 -1.30068517e-02 -5.42409554e-03 -4.71658315e-03
 -1.49666732e-02  1.64670492e-03 -3.42439528e-03  8.03659179e-03
  6.69848610e-05  8.00801232e-03 -6.67048659e-03  6.40961171e-03
 -8.47364681e-04  4.68200987e-03  7.70517410e-04 -2.75834671e-03
  3.13741600e-03  6.86921235e-04  5.31161061e-03  4.40742836e-03]"
CBOE,"[-0.2024655   0.26824501 -0.23678722  0.17460905 -0.1090195  -0.01345518
  0.06887165 -0.27481868  0.05756306 -0.20145841 -0.15555825  0.05914537
 -0.41675942 -0.42134355  0.08455913  0.01590581  0.09471769  0.26627251
  0.05240192 -0.12751146 -0.29838591  0.45890224 -0.37326547 -0.05179841
 -0.08659407 -0.13040209  0.26774094  0.02670515  0.56357234 -0.36212653
  0.24324142  0.30062435  0.53230912  0.35756573  0.29216794 -0.58324513
 -0.36551024 -0.33221682  0.0686604  -0.01699183  0.17494999  0.29571443
  0.1015066   0.39568712 -0.17765465  0.20617443  0.06296655  0.0302468
 -0.23726562 -0.08251362  0.07446451  0.17557714 -0.13778498  0.        ]",0.09932542329562467,0.8595351773421236,-4.176514724009459,0.015351920112503135,0.4811597326183975,0.01723155754946046,"[-0.43292361  0.23520458 -0.09144321  0.14947397  0.09665382 -0.1650047
  0.27762913  0.00460098  0.2592669   0.49764957  0.34947133  0.55559451
  0.36052404 -0.87485903 -1.28339051 -0.47175283  0.2280596   0.01012735
 -0.75817096  0.04091854  1.56772744  2.58031082  1.39008251 -3.21588403
  0.01149628]",[-0.0011996   0.00262226 -0.00118468 -0.00107033  0.00054928  0.00093122],"[ 1.28478436e-02 -8.84956788e-03 -6.38301556e-03  1.54296719e-03
 -7.49449755e-03  7.23670049e-03  4.98271646e-04  6.42114734e-03
  2.54529795e-03  2.27935675e-03  5.78583378e-03  2.27460810e-03
  2.15357053e-03 -5.71365221e-03 -6.39537459e-03 -7.49854065e-03
 -9.59460031e-05 -3.59813810e-03  1.28915489e-03 -6.83189198e-03]",0.06403710271037905,[-0.0011996   0.00262226 -0.00118468 -0.00107033  0.00054928  0.00093122],"[ 1.28478436e-02 -8.84956788e-03 -6.38301556e-03  1.54296719e-03
 -7.49449755e-03  7.23670049e-03  4.98271646e-04  6.42114734e-03
  2.54529795e-03  2.27935675e-03  5.78583378e-03  2.27460810e-03
  2.15357053e-03 -5.71365221e-03 -6.39537459e-03 -7.49854065e-03
 -9.59460031e-05 -3.59813810e-03  1.28915489e-03 -6.83189198e-03]"
