,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BR,"[ 0.19259743 -0.14101745 -0.48432227 -0.51466553 -0.63253544 -0.64007021
  0.45802973 -1.45809526  0.17300235  1.36729084 -0.09584343  0.16500346
  1.33861894  0.30187659 -1.00108372 -0.78999942  0.43787752 -0.55999885
  0.69816751 -0.18199968  0.15546007  0.58115869  0.24158384  1.36051021
 -0.15923294  0.30014864 -0.14662959  0.90719441  0.16154634  0.34799693
  0.25850264  0.58593464  0.67303059 -0.64927577  0.49887066  0.18841323
 -0.5076169  -0.55476348 -0.97631025  0.6154247  -0.77109403 -0.28579377
  0.13036661 -0.75147374 -0.44905705 -0.39964155 -1.11006671 -0.18376487
 -0.4387984  -0.34832063 -0.35492919 -0.26316482  0.36546253  0.        ]",-0.1123280835768531,1.0691407574315417,-5.5377872292031265,0.003935224962154696,0.8524094087053136,-0.01381954031274326,"[-0.6091328  -0.24633766 -0.12327843  0.14530907  0.95716012 -1.06802075
  0.92719661  1.11908333 -0.84013032  0.01369575  0.88768756 -0.18161711
 -0.74516899 -0.17487179 -0.08426493 -0.77623051  0.92545944 -0.33810961
 -1.05042264 -0.6156698   1.46096373  2.74702635  1.66620892 -1.26200674
  0.00549613]","[-9.04211285e-04  7.70659064e-05 -3.01324373e-04 -3.82804332e-04
 -7.80370328e-05 -2.81456215e-04]","[-1.54083599e-04 -5.88503475e-03 -2.51390170e-03 -6.14196787e-03
 -9.64787526e-03 -1.41460762e-02  1.26996569e-02 -1.20091619e-03
  1.34806908e-05  3.87779162e-03 -6.91552783e-03 -4.52870999e-03
 -3.70665440e-03 -6.70357565e-03 -1.23763376e-02  6.47319024e-03
 -1.14698002e-02 -3.90089215e-03  1.09056109e-02  1.91234109e-02]",0.0673108764580333,"[-9.04211285e-04  7.70659064e-05 -3.01324373e-04 -3.82804332e-04
 -7.80370328e-05 -2.81456215e-04]","[-1.54083599e-04 -5.88503475e-03 -2.51390170e-03 -6.14196787e-03
 -9.64787526e-03 -1.41460762e-02  1.26996569e-02 -1.20091619e-03
  1.34806908e-05  3.87779162e-03 -6.91552783e-03 -4.52870999e-03
 -3.70665440e-03 -6.70357565e-03 -1.23763376e-02  6.47319024e-03
 -1.14698002e-02 -3.90089215e-03  1.09056109e-02  1.91234109e-02]"
BSX,"[-0.2539534  -0.35877538 -0.39177132  0.34306472 -0.16424065 -0.52531024
 -0.50570112  0.16340431  1.28260312  0.27465689 -0.87828179  0.79828788
  0.20135454  0.10620025 -0.99954551  0.70075388  0.11172924  0.64963098
 -0.0289153   0.43352547  0.75000428 -0.00786234 -0.63321695  0.06066214
 -0.10562251 -0.28579722  0.18878066  0.579488   -0.16762936  0.05689782
 -0.78679959  0.18378626  0.23818058 -0.02803848 -0.44053629  0.14608197
 -0.13635239 -0.38350698 -0.39462894 -0.02116367 -0.30545557 -0.35314387
 -0.27204945 -1.59480802 -0.82673632  0.78951197 -1.20633603 -0.47343752
  0.35784027 -0.38191331  0.09005232  0.24080212  0.29641773  0.        ]",-0.011712328882401226,0.9826846438450946,-4.389844083239195,0.012402662852713995,0.4172026573628107,0.003569799479525396,"[-0.28123101  0.4700581  -0.19473757 -0.3653874  -0.09421364  0.59396474
  1.03578179 -0.51367554 -1.03820974  1.20599748  0.44014477  0.45156561
 -0.49374721  0.53249935 -1.39724513 -0.61061578 -0.02772084  0.35042824
 -0.62510401 -1.08800233  1.6837601   2.93953262  1.87909794 -2.04859378
  0.03893361]",[-0.00151991  0.00208917 -0.00100114  0.00018015  0.00094381 -0.00013714],"[ 0.00829829 -0.00292131 -0.00226317  0.00303947 -0.00746483  0.00077239
 -0.0063431  -0.00445983 -0.00537778 -0.00153981 -0.00227132 -0.00236913
 -0.00166016  0.00104319 -0.01266916  0.01146084 -0.01157014 -0.00252336
  0.01822821  0.00358117]",0.06346057218480083,[-0.00151991  0.00208917 -0.00100114  0.00018015  0.00094381 -0.00013714],"[ 0.00829829 -0.00292131 -0.00226317  0.00303947 -0.00746483  0.00077239
 -0.0063431  -0.00445983 -0.00537778 -0.00153981 -0.00227132 -0.00236913
 -0.00166016  0.00104319 -0.01266916  0.01146084 -0.01157014 -0.00252336
  0.01822821  0.00358117]"
BWA,"[ 0.05853187 -0.4155954  -0.50167326 -0.06717941 -0.70506178 -0.26601285
  0.36142032 -0.30728972  1.44516079  1.26215691 -1.40519686  0.81688259
  0.91451575  0.49641122 -1.6307856   0.1899166   0.47732948  0.04614015
  0.13831762 -0.32720849  0.23797595  0.77780106 -0.04799252  0.98290489
 -0.66855564 -0.07962944  0.17231575  1.29337175 -0.15267649  0.18843656
 -0.77165351  0.6202522   0.79056979 -1.22017134 -0.15163858  0.31478295
 -0.78866516 -0.77607359 -0.92089165  0.78383641 -0.6242092  -0.67926406
 -0.02098508 -1.91320822 -0.34897942  0.6606592  -1.13862965 -0.55251369
  0.14585614 -0.49390122  0.00920966 -0.12866848  0.76276963  0.        ]",-0.13915023146362887,1.1054608529435304,-4.8576602091707315,0.007768639634305269,0.7217496127740509,-0.014279734830841101,"[-0.48095225  0.14169831 -0.40872338  0.26986285  0.55584731 -0.34630577
  1.06737621  0.06901944 -2.00342538  1.3649921   0.89505627  0.32704973
 -1.11043269  0.64848844 -0.68801189 -0.93212787  0.31268615 -0.06227777
 -0.67987093 -0.44029774  1.20231773  2.72318834  1.70375196 -1.31165579
  0.03488583]","[-2.61645704e-03  1.52934076e-03 -1.33687399e-03  2.12674627e-04
  5.80129906e-05 -1.53695661e-04]","[-0.00010258 -0.00399264  0.00077913 -0.00351756 -0.01279908 -0.01143084
  0.00512962 -0.00498788 -0.01077039  0.00338108 -0.01058774 -0.00499595
 -0.00765175 -0.00649218 -0.01006925  0.0160321  -0.01498973  0.00487675
  0.01892501  0.02442714]",0.06546543843976993,"[-2.61645704e-03  1.52934076e-03 -1.33687399e-03  2.12674627e-04
  5.80129906e-05 -1.53695661e-04]","[-0.00010258 -0.00399264  0.00077913 -0.00351756 -0.01279908 -0.01143084
  0.00512962 -0.00498788 -0.01077039  0.00338108 -0.01058774 -0.00499595
 -0.00765175 -0.00649218 -0.01006925  0.0160321  -0.01498973  0.00487675
  0.01892501  0.02442714]"
BXP,"[-1.47776034e-01 -1.95602771e-01 -1.13948915e-01  4.10553835e-01
  3.76407013e-02 -2.90480361e-01 -2.63589111e-01  6.16322028e-01
  5.46965624e-01 -3.93704455e-02 -5.88068916e-01  4.82355091e-01
  7.58644055e-02  1.94207261e-01 -3.17524705e-01  2.63924360e-01
  8.16231151e-01  6.34998102e-02 -2.15365716e-01  3.58669592e-02
  1.05370549e-01 -2.05573145e-01 -5.11014758e-01  4.40312023e-02
 -2.15008919e-01 -2.23793088e-01  1.76272785e-04  2.47641946e-01
 -2.07455175e-01 -1.61816281e-01 -9.49730138e-01  4.55570124e-01
 -1.52620233e-01 -2.73648466e-01 -1.08257384e-01  8.24762915e-01
 -6.50780007e-02 -3.84961744e-01  1.33619498e-01  1.60761392e-01
 -8.04863857e-02 -2.30894410e-01 -1.66377121e-01 -1.01370896e+00
 -3.36063089e-01  3.74432044e-01 -5.80024864e-01 -2.90022001e-01
  7.15955876e-02 -4.99262130e-01 -1.70512831e-01 -3.84064684e-01
  5.30322248e-01  0.00000000e+00]",0.03626622459992414,0.9162800634128564,-4.475200285903604,0.011387941052023873,0.5206827139687389,0.0024600692462784044,"[-0.17696207  0.29258306 -0.18224717 -0.36636842 -0.10775621  0.70506328
  0.2277075  -0.34768255 -0.36008504  1.02646795  0.55809978  0.65294931
 -0.23767819 -0.38208947 -0.95759302 -1.20742954  0.23492521  0.50476894
 -0.55456306 -0.82739265  1.71208603  2.53996489  1.73047957 -1.58617103
  0.00770599]",[-0.00149666  0.00168059 -0.00047583 -0.00059965  0.00099118  0.00044392],"[ 0.01045229 -0.00172408  0.00079142  0.00799876 -0.00553813  0.00253418
 -0.00128484 -0.00238602 -0.00145455  0.00109784 -0.00212157  0.00232693
 -0.00672908  0.00179842 -0.00756981  0.00866797 -0.00442359  0.00064505
  0.00479902  0.00960031]",0.06269346397197045,[-0.00149666  0.00168059 -0.00047583 -0.00059965  0.00099118  0.00044392],"[ 0.01045229 -0.00172408  0.00079142  0.00799876 -0.00553813  0.00253418
 -0.00128484 -0.00238602 -0.00145455  0.00109784 -0.00212157  0.00232693
 -0.00672908  0.00179842 -0.00756981  0.00866797 -0.00442359  0.00064505
  0.00479902  0.00960031]"
C,"[-0.36203745 -0.39139466 -0.57443603 -0.29438965 -0.89942945 -0.50010593
  0.43451768 -0.6358617   1.44160293  0.75810629 -0.86850885  0.66755623
  0.85870614  0.33587211 -1.62275644  0.25402986  0.11377297 -0.07279623
  0.05967134 -0.0497707   0.74947052  0.48808263  0.17617695  0.94871048
 -0.55370006 -0.19306947  0.02694297  0.90833914  0.04260899  0.14814271
 -0.09121061  0.40766927  0.43414373 -0.82267218  0.11312539 -0.29660073
 -0.65799187 -0.71778482 -0.84010509  0.30269228 -0.68173461 -0.52212254
 -0.09013823 -1.46158307 -0.19470738  0.49401932 -0.76682087 -0.28419401
  0.27463521 -0.43424692  0.17686556  0.07702735  0.31105056  0.        ]",-0.1689424252854747,1.1362155233722893,-4.997494818458573,0.006754847940659024,0.31186434970357885,0.008324223112614956,"[-0.35510656  0.18535589 -0.28733997  0.3641658   0.84040419 -0.58920338
  1.20475949 -0.25928577 -1.40491774  0.98527978  0.80324772  0.20911947
 -0.95337359  0.76073838 -0.9214439  -0.77694668  0.38125922  0.0821189
 -0.70345868 -0.95260171  1.47678179  2.79225038  1.82524914 -1.53997493
  0.02782866]","[-8.33093670e-04  7.03161407e-04 -2.77025924e-04 -3.19699760e-04
  3.14366935e-04 -9.60305398e-05]","[ 0.00071926 -0.0041403  -0.00417385 -0.00443046 -0.01375047 -0.01094877
  0.00277339 -0.00876792 -0.00698373  0.00022937 -0.00650453 -0.00277057
 -0.0025187  -0.00654877 -0.00916198  0.01256167 -0.01298565  0.00447742
  0.01511425  0.01000574]",0.06447599437169743,"[-8.33093670e-04  7.03161407e-04 -2.77025924e-04 -3.19699760e-04
  3.14366935e-04 -9.60305398e-05]","[ 0.00071926 -0.0041403  -0.00417385 -0.00443046 -0.01375047 -0.01094877
  0.00277339 -0.00876792 -0.00698373  0.00022937 -0.00650453 -0.00277057
 -0.0025187  -0.00654877 -0.00916198  0.01256167 -0.01298565  0.00447742
  0.01511425  0.01000574]"
CAG,"[ 0.22606848 -0.20225741 -0.16175443  0.1528308  -0.14516911 -0.0025354
  0.27821769  0.33164974  0.53578624  0.60918771 -0.81417966  0.32015232
  0.41040648  0.43692836 -0.52373589 -0.1141536   0.69208123 -0.13041412
  0.00420443 -0.32473467 -0.2978809   0.25962927 -0.19236128  0.46728448
 -0.40240945 -0.07168814  0.04470386  0.75331232 -0.17225977 -0.02678078
 -0.7432628   0.55617711  0.22712994 -0.87768718  0.0143358   0.80635915
 -0.3202016  -0.5648375  -0.23293336  0.56551013 -0.19410275 -0.25334234
 -0.01523203 -0.95635141 -0.06484178  0.32037196 -0.47962798 -0.2990242
 -0.08115501 -0.39283127 -0.18290823 -0.4499912   0.71242764  0.        ]",-0.03789170207456541,0.9977588697168518,-4.439461830731536,0.011802288439868264,0.8850301586644723,-0.017229157373613788,"[-0.37402427  0.00492567 -0.25540179  0.00703204  0.175641    0.09815959
  0.17131919  0.13856544 -0.83835746  0.97379503  0.84898876  0.68590894
 -0.49944255 -0.49692012 -0.71924086 -1.10232376  0.44416211  0.18523568
 -0.67985525 -0.41329376  1.4738855   2.39655537  1.70376198 -1.29940682
  0.00470466]","[-1.34066731e-03  1.75993243e-03 -1.12440441e-03  2.27599750e-04
 -4.87990380e-05 -1.11908578e-05]","[ 0.00678264 -0.00377697  0.0025985   0.00442329 -0.00709109 -0.00451624
  0.00470786 -0.00193021 -0.00340173  0.00293069 -0.00542454 -0.00021501
 -0.00744442 -0.0018591  -0.00481831  0.01005338 -0.00480031  0.00387213
  0.00820604  0.0201328 ]",0.06383853420971733,"[-1.34066731e-03  1.75993243e-03 -1.12440441e-03  2.27599750e-04
 -4.87990380e-05 -1.11908578e-05]","[ 0.00678264 -0.00377697  0.0025985   0.00442329 -0.00709109 -0.00451624
  0.00470786 -0.00193021 -0.00340173  0.00293069 -0.00542454 -0.00021501
 -0.00744442 -0.0018591  -0.00481831  0.01005338 -0.00480031  0.00387213
  0.00820604  0.0201328 ]"
CAH,"[-0.77304319 -0.60022397 -0.66501198  0.47808717 -0.41659876 -0.13690978
 -0.3885765   0.27048002  2.05969694  0.55473129 -1.59884885  1.2987244
  0.37285652  0.03513861 -1.87345044  1.16995766 -0.06966454  0.92761586
 -0.05341346  0.4625711   0.83237461  0.0268549  -0.78303334 -0.10948808
 -0.36862129 -0.2606325   0.1781346   1.24210902 -0.32450746  0.41740262
 -1.25315547  0.09112666  0.77176685 -0.36492248 -0.70019463  0.09291403
 -0.47183153 -0.71342922 -0.43027082  0.27738602 -0.27091095 -0.65629952
 -0.31139239 -2.67128913 -0.73616495  1.72037947 -1.37749403 -0.59040225
  0.89374726 -0.58461991  0.45501079  0.49272164  0.44654341  0.        ]",-0.029391080179867152,0.9971415048750831,-5.278134986233191,0.005101937108183258,-0.08870029215344644,0.024101153692188553,"[-0.17703531  0.94390623 -0.25513745  0.06478172 -0.28265451  0.42360375
  1.35231001 -0.84303818 -1.91834276  1.93143242  0.55156129  0.33068361
 -0.8991041   1.46424983 -1.6322026  -0.54960076 -0.29038305  0.25950709
 -0.65264665 -0.99037443  1.68560708  3.03573732  1.88755903 -2.20022673
  0.04567299]","[-1.30515023e-03  4.00944061e-04 -4.04579999e-04 -5.14923285e-04
  4.68731160e-04 -9.24943946e-05]","[ 0.00433938 -0.00272795  0.00119443  0.00026373 -0.01054607 -0.00280942
 -0.00681353 -0.00393641 -0.01229144  0.00055597 -0.0042424  -0.00521887
 -0.00121404  0.00072144 -0.01211228  0.02318538 -0.01932755  0.00771875
  0.02905776  0.00573856]",0.06302547886422534,"[-1.30515023e-03  4.00944061e-04 -4.04579999e-04 -5.14923285e-04
  4.68731160e-04 -9.24943946e-05]","[ 0.00433938 -0.00272795  0.00119443  0.00026373 -0.01054607 -0.00280942
 -0.00681353 -0.00393641 -0.01229144  0.00055597 -0.0042424  -0.00521887
 -0.00121404  0.00072144 -0.01211228  0.02318538 -0.01932755  0.00771875
  0.02905776  0.00573856]"
CAT,"[-0.19106181 -0.46570533 -0.74473715 -0.1788002  -0.81679177 -0.52216547
  0.38230885 -0.8377895   1.32072414  1.36528121 -0.95389198  0.60546423
  1.11922046  0.3121629  -1.83639948  0.18186513  0.01975933  0.03539049
  0.36954099 -0.00849772  0.60241497  0.54113652 -0.10345644  1.01406812
 -0.42239595 -0.00648363 -0.1152395   1.2729642  -0.07734581  0.3823122
 -0.17175825  0.31223229  0.83446431 -0.82031556 -0.02525538  0.03182425
 -0.64631358 -0.90300148 -1.05217289  0.4177528  -0.6865058  -0.41200923
 -0.09937005 -1.70247065 -0.56190874  0.69027459 -1.24716104 -0.43835671
  0.21749425 -0.37571583  0.08526767  0.18145435  0.44420134  0.        ]",-0.20205264758281147,1.1609740464078457,-5.029827331871692,0.0065399397122122265,0.4784965641864911,-0.0026158035698254757,"[-0.53066319  0.31326884 -0.29367913  0.24284185  0.75791151 -0.68652164
  1.2872185   0.27683849 -1.78735385  0.84553206  0.93100194  0.07103499
 -1.09995677  0.93452196 -0.83108026 -0.63119519  0.42462826 -0.15474546
 -0.86292351 -0.79430249  1.43344853  2.97758247  1.73608948 -1.63483178
  0.0196176 ]","[-1.10329981e-03  5.71000452e-04 -9.29255952e-04 -1.61105211e-06
 -3.46393242e-04 -9.41874963e-04]","[-0.00139619 -0.0059437  -0.00157524 -0.00605031 -0.01289083 -0.01453666
  0.00604217 -0.00543536 -0.00538044  0.00260653 -0.00616258 -0.00439387
 -0.0008904  -0.0046971  -0.01214106  0.01622132 -0.01558021  0.00293348
  0.02326688  0.01640517]",0.06559710922230304,"[-1.10329981e-03  5.71000452e-04 -9.29255952e-04 -1.61105211e-06
 -3.46393242e-04 -9.41874963e-04]","[-0.00139619 -0.0059437  -0.00157524 -0.00605031 -0.01289083 -0.01453666
  0.00604217 -0.00543536 -0.00538044  0.00260653 -0.00616258 -0.00439387
 -0.0008904  -0.0046971  -0.01214106  0.01622132 -0.01558021  0.00293348
  0.02326688  0.01640517]"
CB,"[ 0.36098288 -0.66774745 -0.00906513  0.60236128 -0.12813954 -0.6649629
  0.01765935  0.9607133   0.82434202 -0.32605151 -1.00004101  0.37972382
  0.18643558  0.51775348  0.28101155  0.21684851  1.23226201 -0.18706638
 -0.65913065 -0.33138187  0.5255689  -0.18505753 -0.32403728  0.66034032
 -0.65573543 -0.5878579  -0.03825758 -0.03594933 -0.54631175 -0.7640434
 -1.37871156  0.82961545 -0.85120016 -0.74047348 -0.28306768  1.30782233
  0.09080441 -0.66214037 -0.35490858 -0.20697967 -0.46038982 -0.04140722
 -0.3644778  -0.79503183 -0.66271398 -0.10346572 -0.86401933 -0.69804563
 -0.37891146 -0.41951741 -0.55934011 -0.7761889   0.98850923  0.        ]",0.09527521995512184,0.869086558130942,-5.161613556775706,0.0057324425976493345,1.0165172219595073,-0.03690991756952245,"[-1.85511343e-01  1.98987803e-01 -6.21601283e-01 -7.19017899e-01
  3.04720756e-01  8.74548258e-01  1.96347788e-01 -7.76780346e-01
 -5.13324989e-01  1.34377042e+00  8.62713371e-01  8.54786027e-01
 -1.77124713e-01 -1.04550878e+00 -8.34387795e-01 -1.57319522e+00
  3.29911425e-01  8.27238096e-01 -9.52413471e-02 -1.12753210e+00
  1.52443046e+00  2.54016996e+00  1.47451152e+00 -1.12990731e+00
  1.31348321e-03]","[-1.12746000e-03  1.46094468e-03 -4.87848023e-04 -6.10832517e-04
  6.04375260e-04  6.86042818e-05]","[ 1.05300414e-02 -1.46439371e-03 -5.02090591e-04  1.01459208e-02
 -6.90950989e-03  2.27268700e-03 -4.46375200e-03 -1.08711177e-02
  1.43971161e-03 -5.90003252e-03 -1.71945644e-03  6.47399362e-03
 -9.03353337e-03  3.66061706e-04 -1.14092290e-02  1.23843096e-03
  2.65791337e-03 -7.23328120e-03  9.66017074e-05  2.36256292e-02]",0.061752314825446006,"[-1.12746000e-03  1.46094468e-03 -4.87848023e-04 -6.10832517e-04
  6.04375260e-04  6.86042818e-05]","[ 1.05300414e-02 -1.46439371e-03 -5.02090591e-04  1.01459208e-02
 -6.90950989e-03  2.27268700e-03 -4.46375200e-03 -1.08711177e-02
  1.43971161e-03 -5.90003252e-03 -1.71945644e-03  6.47399362e-03
 -9.03353337e-03  3.66061706e-04 -1.14092290e-02  1.23843096e-03
  2.65791337e-03 -7.23328120e-03  9.66017074e-05  2.36256292e-02]"
CBOE,"[-0.04043546 -0.32864606 -0.42195864  0.0401576  -0.54815886 -0.86770351
  0.63304313 -0.74449486  1.27504449  0.27375439 -0.3351521   0.37622845
  0.69644431  0.54237108 -0.5710312  -0.53366527  0.27907306 -0.14382239
 -0.01056449 -0.09732185  0.63980013  0.08980959 -0.23301581  0.97530069
 -0.73614107 -0.10698379  0.06910599  0.57522976 -0.36862796  0.07479927
 -0.19028519  0.57268422 -0.1747262  -0.75348537  0.5506428   0.30125527
 -0.1078544  -1.03453381 -0.8668975   0.0401038  -0.86195502  0.14878704
 -0.35683452 -0.93202711 -0.5969045   0.09214489 -0.8833419  -0.22537636
 -0.21206799 -0.54211221 -0.34591021 -0.48071988  0.58393557  0.        ]",-0.07021797206109234,1.028603606115249,-5.033337165564194,0.006517025846914455,0.6252964346847869,-0.006754149696928041,"[-0.40593273  0.19755916 -0.34469621 -0.27589868  1.09392311 -0.65268343
  1.22212891 -0.37450301 -0.61483552  0.61175727  0.73903529  0.39096217
 -0.49917538 -0.5069486  -0.55394049 -0.68793042  0.50163338  0.18435523
 -0.68018551 -1.12664745  1.52554551  2.9571982   1.5806085  -1.37822086
  0.02544906]","[-1.10754253e-03 -1.09594214e-03 -2.17759512e-04  6.81140806e-05
 -3.01242887e-04 -3.37855319e-04]","[ 0.00412913 -0.00473631 -0.00435944 -0.00195218 -0.01085857 -0.0083781
  0.00076682 -0.00897137  0.00027574 -0.00989575  0.0007     -0.00396641
  0.00334127 -0.00634    -0.01050509  0.00658782 -0.0062975  -0.00239268
  0.0052308   0.01648676]",0.06462033340389753,"[-1.10754253e-03 -1.09594214e-03 -2.17759512e-04  6.81140806e-05
 -3.01242887e-04 -3.37855319e-04]","[ 0.00412913 -0.00473631 -0.00435944 -0.00195218 -0.01085857 -0.0083781
  0.00076682 -0.00897137  0.00027574 -0.00989575  0.0007     -0.00396641
  0.00334127 -0.00634    -0.01050509  0.00658782 -0.0062975  -0.00239268
  0.0052308   0.01648676]"
CBRE,"[-0.00446067 -0.59509652 -0.59211556 -0.00373668 -0.7611597  -0.63828884
  0.29485287 -0.41085617  1.62563539  0.91602441 -1.1539022   0.6877566
  0.89318952  0.47265008 -1.42238839  0.35913699  0.09928695  0.22729179
  0.04649963 -0.08205192  0.81284406  0.51733728 -0.06370262  1.04001919
 -0.55941968 -0.30807884  0.11472379  1.01873803 -0.17064348  0.08512599
 -0.4890984   0.4317231   0.45346916 -0.87569899 -0.21219954  0.04615319
 -0.54254057 -0.82280587 -1.12922276  0.22021964 -0.76967007 -0.39854663
 -0.2134934  -1.64036485 -0.7062916   0.56584013 -1.29307045 -0.60095699
  0.12672783 -0.32680376 -0.0191241   0.0727494   0.56893568  0.        ]",-0.14798523539919903,1.1137865900991764,-4.9992057959351754,0.00674330042955744,0.6603573238712639,-0.015866943531039554,"[-0.46482406  0.27708896 -0.45912739  0.01296441  0.72735517 -0.2916237
  1.30226635 -0.26499205 -1.72109683  1.15645124  0.89714838  0.31359785
 -0.96347547  0.62021243 -1.01921548 -0.65214296  0.26739457  0.09246122
 -0.58477471 -0.94711748  1.36959887  2.92269953  1.71338884 -1.54186074
  0.0351089 ]","[-8.65348826e-04  1.70029080e-03 -9.02217594e-04  1.70843661e-04
  3.55075664e-05 -4.30162640e-04]","[ 1.25200872e-03 -4.70130391e-03 -3.40858786e-03 -3.37201496e-03
 -1.26247783e-02 -9.96843355e-03  7.44080088e-05 -9.40906178e-03
 -6.75281995e-03 -1.98950896e-03 -6.16268331e-03 -3.74281903e-03
 -2.24481018e-03 -4.91461783e-03 -1.27861461e-02  1.18151738e-02
 -1.23089478e-02 -1.44610803e-03  2.02758671e-02  1.81489153e-02]",0.06463681773084999,"[-8.65348826e-04  1.70029080e-03 -9.02217594e-04  1.70843661e-04
  3.55075664e-05 -4.30162640e-04]","[ 1.25200872e-03 -4.70130391e-03 -3.40858786e-03 -3.37201496e-03
 -1.26247783e-02 -9.96843355e-03  7.44080088e-05 -9.40906178e-03
 -6.75281995e-03 -1.98950896e-03 -6.16268331e-03 -3.74281903e-03
 -2.24481018e-03 -4.91461783e-03 -1.27861461e-02  1.18151738e-02
 -1.23089478e-02 -1.44610803e-03  2.02758671e-02  1.81489153e-02]"
CCI,"[ 0.35792431 -0.55601971 -0.11494172  0.80361572 -0.02089735 -0.85265267
 -0.14866523  0.96641749  0.64348672 -0.23272594 -0.82925125  0.28746777
  0.15597775  0.46112399  0.34000704  0.19838138  1.26504931 -0.08006152
 -0.6160158  -0.23761167  0.44287463 -0.28790543 -0.67661679  0.56422389
 -0.56772733 -0.51259355 -0.13088053 -0.2046921  -0.66169013 -0.69518251
 -1.51349265  0.7351404  -0.84065193 -0.54011922 -0.30105921  1.59794238
  0.24732626 -0.75741319 -0.30261957 -0.32855127 -0.39911126  0.15810246
 -0.44851431 -0.78261967 -0.9419509  -0.02931199 -1.0591387  -0.73298236
 -0.42413043 -0.42267379 -0.6724406  -0.79633768  1.02739979  0.        ]",0.08373237938935015,0.8820011761218234,-4.975888898193796,0.006902380697987491,1.0135363605978178,-0.03371632735251829,"[-0.29339575  0.39923093 -0.61039967 -0.96981617  0.26672801  1.04652712
  0.17341997 -0.60188111 -0.43139695  1.12477496  0.81867638  0.84616611
 -0.11871022 -1.05799979 -0.80893049 -1.53474597  0.27792935  0.82914838
 -0.15324314 -1.10987848  1.5135655   2.71071834  1.39509227 -1.21153186
 -0.00289301]",[-0.00211097  0.00211932 -0.00098243 -0.00116533  0.00088755 -0.0001459 ],"[ 1.14809117e-02 -1.72526206e-03  2.48877577e-05  1.08226760e-02
 -5.68030524e-03  3.41970987e-03 -4.51334203e-03 -8.70843008e-03
  3.97965390e-03 -5.46443338e-03  5.02125418e-04  6.69138999e-03
 -7.89111257e-03  2.75606383e-03 -1.27414555e-02  1.36950349e-03
  3.33242009e-03 -9.40013694e-03  8.72057550e-04  2.43500751e-02]",0.062025794897342806,[-0.00211097  0.00211932 -0.00098243 -0.00116533  0.00088755 -0.0001459 ],"[ 1.14809117e-02 -1.72526206e-03  2.48877577e-05  1.08226760e-02
 -5.68030524e-03  3.41970987e-03 -4.51334203e-03 -8.70843008e-03
  3.97965390e-03 -5.46443338e-03  5.02125418e-04  6.69138999e-03
 -7.89111257e-03  2.75606383e-03 -1.27414555e-02  1.36950349e-03
  3.33242009e-03 -9.40013694e-03  8.72057550e-04  2.43500751e-02]"
