,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CDW,"[ 0.13544097 -0.80402612  0.35993243 -0.00493168  0.06603814 -0.19575851
 -0.93321146 -0.90016311  0.54022487 -0.61611334 -0.15184557 -0.25972795
 -0.03792369 -0.40550848  0.82781286 -0.82070674  1.1803586  -0.18954099
 -0.3389347  -0.03997368  0.63345967  0.2359445  -0.18916508  0.13145762
  0.74764027 -0.56734577 -0.19004874 -0.13890839 -0.3233228  -0.28254465
  0.04811673  0.81303098  0.43768076 -0.14485375 -0.53845134 -0.38927639
 -0.68099535 -0.61970096  0.20071101 -1.23479151 -0.47551884  0.30486631
  0.2809072  -0.42642905  0.23542972 -0.02065382  0.19444995 -0.48243307
 -0.27263337  0.12226006 -0.33523407  0.47896302  0.45593128  0.        ]",-0.17869340857095384,1.1306219024672963,-4.894191896004553,0.007489959445118726,0.716804323493792,-0.02468411499071812,"[ 0.2733551  -0.32491923 -0.22991776 -0.2834218  -0.6724657   0.05566051
  1.28066717 -0.12326446  0.34667783  0.425922    0.47687765  0.22990382
  0.82116521 -1.78587988 -0.36958898 -1.21356679  0.22720149  0.56539401
 -0.2787399  -0.85978362  1.39298908  2.40059005  2.19574561 -2.25756901
 -0.00343628]","[-3.07628774e-04  9.50179986e-04 -5.28778441e-04  2.90648317e-04
 -6.68274166e-05 -1.16001837e-04]","[ 0.0014994  -0.00327473 -0.01289274 -0.00278598 -0.01390969 -0.00561189
  0.00148237 -0.00911813 -0.00456007 -0.00322637 -0.00724059  0.00463077
 -0.00517932  0.00016999 -0.00948785  0.00126883  0.00117674  0.00070011
  0.00702637  0.01417614]",0.06623406433562,"[-3.07628774e-04  9.50179986e-04 -5.28778441e-04  2.90648317e-04
 -6.68274166e-05 -1.16001837e-04]","[ 0.0014994  -0.00327473 -0.01289274 -0.00278598 -0.01390969 -0.00561189
  0.00148237 -0.00911813 -0.00456007 -0.00322637 -0.00724059  0.00463077
 -0.00517932  0.00016999 -0.00948785  0.00126883  0.00117674  0.00070011
  0.00702637  0.01417614]"
CE,"[ 0.33376006 -0.63680048  0.4648234   0.12560602 -0.03279866 -0.41573642
 -1.35161388 -0.8772724   0.41461741 -0.29097086 -0.10615442 -0.57194697
 -0.05599733 -0.98691305  0.95088892 -0.74895309  1.52048883 -0.10072283
 -0.19824349 -0.20111002  0.93966683  0.47839258 -0.18698835  0.07616908
  0.87968941 -0.56741786 -0.03496707  0.19311394 -0.38588037 -0.59636584
 -0.03179028  0.77548196  0.35171144 -0.34573773 -0.26263601  0.03836226
 -1.00705866 -0.72107635  0.52979409 -1.3383872  -0.43214999  0.57850451
  0.03237087 -0.39029693  0.36360983  0.04500209  0.27186547 -0.53931658
 -0.25461196  0.22208765 -0.390635    0.46339975  0.5320502   0.        ]",-0.2281768758903065,1.1757962814076646,-4.998191671708007,0.006750142442633354,0.9098611676579149,-0.030218832658917397,"[ 0.21089732 -0.37615143 -0.44236673 -0.42250035 -0.77774606  0.44421894
  1.37310684  0.20975708  0.14990184  0.02911724  0.54468623 -0.08098545
  1.32042799 -1.68412016 -0.26796654 -1.47958316  0.13554888  0.40403731
 -0.02409083 -0.77959844  1.26814659  2.32617985  2.32366539 -2.26500646
  0.0085831 ]","[-2.42358197e-03 -2.38644671e-04 -7.75730915e-04 -7.39073698e-04
  1.12059199e-05 -5.54345154e-04]","[-0.00171277 -0.00038889 -0.01651245 -0.00350505 -0.01658863 -0.0059612
  0.00477015 -0.01285116 -0.00087307 -0.00253715 -0.00101163  0.00625976
 -0.00274858  0.00178343 -0.00860378  0.00203303 -0.00011076  0.00291813
  0.00720142  0.01493623]",0.06792693222139645,"[-2.42358197e-03 -2.38644671e-04 -7.75730915e-04 -7.39073698e-04
  1.12059199e-05 -5.54345154e-04]","[-0.00171277 -0.00038889 -0.01651245 -0.00350505 -0.01658863 -0.0059612
  0.00477015 -0.01285116 -0.00087307 -0.00253715 -0.00101163  0.00625976
 -0.00274858  0.00178343 -0.00860378  0.00203303 -0.00011076  0.00291813
  0.00720142  0.01493623]"
CF,"[ 0.45491985 -0.34941733  0.43780031  0.0505499   0.02612172 -0.26988909
 -1.24479835 -0.86805575  0.67657353 -0.51573947 -0.11967792 -0.44930435
 -0.14065925 -0.89195255  0.944812   -0.79650462  1.82135716 -0.73782326
 -0.12173704 -0.28669536  1.48231274  0.52735711 -0.41214629  0.15070266
  0.45839736 -0.72293871  0.13445341  0.31617305 -0.28731928 -0.30275129
  0.16603788  0.73611899  0.32852577 -0.6579148  -0.26587958  0.07595771
 -1.61156974 -0.3475548  -0.34495536 -1.44321161 -0.99911518  0.73957444
  0.6182223  -0.66665255  0.31367855 -0.10033416  0.44468087 -0.25814262
 -0.41944325  0.37757242 -0.17521192  0.20571999  0.40620314  0.        ]",-0.3859645523585911,1.3298417290529247,-5.159211835054147,0.0057462268759280325,1.0278060786226326,-0.02870733523464301,"[ 0.05339408 -0.4768777  -0.33133204 -0.31813947 -0.76543014  0.35386581
  1.51378458 -0.12605693  0.21497553  0.1782896   0.48979843  0.05372409
  1.26278962 -1.74171826 -0.10895099 -1.99517586  0.57157279  0.44308299
  0.16057144 -1.13913137  1.09316469  2.60384144  2.33932998 -2.30205942
  0.01583769]","[-1.47647960e-03 -1.29197424e-04 -4.86578345e-04 -1.92961030e-04
  6.27609578e-05 -8.13974915e-05]","[-0.00282614 -0.00221452 -0.017082   -0.00481602 -0.01641016 -0.00999317
  0.00754727 -0.01076722 -0.00451794  0.00526006 -0.00665334  0.00910746
 -0.0049751  -0.00194158 -0.00465725  0.00235829  0.00348793  0.00243654
  0.00068844  0.00857774]",0.06729650183843373,"[-1.47647960e-03 -1.29197424e-04 -4.86578345e-04 -1.92961030e-04
  6.27609578e-05 -8.13974915e-05]","[-0.00282614 -0.00221452 -0.017082   -0.00481602 -0.01641016 -0.00999317
  0.00754727 -0.01076722 -0.00451794  0.00526006 -0.00665334  0.00910746
 -0.0049751  -0.00194158 -0.00465725  0.00235829  0.00348793  0.00243654
  0.00068844  0.00857774]"
CFG,"[-1.34354199 -0.71580126  0.83433379  0.55446162 -0.795636    0.48612852
  0.27183619  0.14664775  0.01601704 -0.67712069  1.13569475 -1.078094
  0.58213827 -0.67641842  1.55059602 -0.05800242  1.19731619  0.84548382
 -1.09944187 -0.21129269  0.03952604  0.12439697  0.21897448  0.51218755
  1.01970794 -0.82777929  0.750104   -0.55594885  0.34258181 -1.24967148
 -0.37080553  0.76206258  1.35577456  0.17898506 -1.28766736 -0.76403912
 -0.3652014  -0.07854958  0.46655067 -0.87427555 -0.79834218 -0.5737816
 -0.25597804 -0.4399891   0.28396244 -0.06628167  0.26519507 -0.09956198
  0.7934351  -0.25427158  0.29377534  0.09354986 -0.36777308  0.        ]",-0.13017650433183103,1.0946182334547556,-5.260830189410064,0.0051909934215899275,-0.7229349926999216,0.05186614052003482,"[ 1.25338464  0.34478352 -1.0156078   0.70529243 -0.1026314  -0.08717257
 -0.10397317 -0.29620523  1.34616944 -0.70391258  1.38092726 -0.02737289
  1.37994285 -1.75837286 -0.90003996 -0.80822316 -0.7691925   0.94180512
  0.05474205 -0.50667288  1.47244274  2.09777724  1.74390371 -1.81630665
  0.0799438 ]","[-1.37067805e-03  8.55207505e-04 -7.08737147e-04  1.18556203e-05
 -2.02965513e-04 -8.04377818e-05]","[ 0.00220366 -0.0029411  -0.01183508  0.00222944 -0.01303967 -0.00075155
 -0.00986349  0.00264298 -0.01093876 -0.00614463 -0.00744268  0.00202713
  0.00221891  0.00660928 -0.00160301  0.02038215 -0.00375    -0.00509791
  0.01197963  0.00258426]",0.06406153034249032,"[-1.37067805e-03  8.55207505e-04 -7.08737147e-04  1.18556203e-05
 -2.02965513e-04 -8.04377818e-05]","[ 0.00220366 -0.0029411  -0.01183508  0.00222944 -0.01303967 -0.00075155
 -0.00986349  0.00264298 -0.01093876 -0.00614463 -0.00744268  0.00202713
  0.00221891  0.00660928 -0.00160301  0.02038215 -0.00375    -0.00509791
  0.01197963  0.00258426]"
CHD,"[ 0.48707842 -0.30814038  0.02850351  0.31485205  0.42102125  0.01740162
 -0.93501774 -1.07807311  0.91485333 -0.8183832  -0.2694746   0.09902812
 -0.30639338 -0.24805385  0.38831492 -0.95697713  1.0507091  -1.47107437
 -0.27743045  0.24273562  0.63973592  0.07496504  0.06167044  0.06553525
  0.92414606 -0.39542145 -0.29414283 -0.36394312 -0.84706352  0.22845399
  0.13313383  0.76380731  0.34002925 -0.01856053 -0.6303335  -0.27361136
 -0.4818743  -0.61470479 -0.33739441 -1.18654245 -0.5357441   0.42124078
  0.69107585 -0.61454305  0.13405794  0.04620058  0.08806492 -0.59288279
 -0.93249385  0.27141934 -0.53267327  0.51547561  0.83269002  0.        ]",-0.17889490619454512,1.1506623364173518,-4.6267663362882265,0.009786353768601111,1.0591113494165738,-0.0292307547649777,"[-0.26712061 -0.0592361  -0.06206645 -0.43990641 -0.8888371  -0.13185484
  1.7064615  -0.38382859  0.35634486  0.77797135  0.17638134  0.45284835
  0.48527399 -1.61643167 -0.30100056 -1.77487405  1.10601119  0.72996864
 -0.70525249 -1.19591679  1.54806078  2.3711506   2.4425692  -2.50781495
 -0.02240486]","[-1.97663145e-03  1.90083130e-04 -1.33539424e-03 -7.81909217e-05
 -1.55879531e-04 -4.10653072e-04]","[ 0.00589178 -0.01036606 -0.00958326 -0.00648188 -0.01131319 -0.00570171
 -0.0010459  -0.00267367 -0.00739386  0.00147396 -0.01202221  0.00132503
 -0.00570404 -0.00408537 -0.00530734 -0.00425853  0.00615602  0.00638415
 -0.00098972  0.02340895]",0.06436680769984413,"[-1.97663145e-03  1.90083130e-04 -1.33539424e-03 -7.81909217e-05
 -1.55879531e-04 -4.10653072e-04]","[ 0.00589178 -0.01036606 -0.00958326 -0.00648188 -0.01131319 -0.00570171
 -0.0010459  -0.00267367 -0.00739386  0.00147396 -0.01202221  0.00132503
 -0.00570404 -0.00408537 -0.00530734 -0.00425853  0.00615602  0.00638415
 -0.00098972  0.02340895]"
CHRW,"[ 1.3480573   0.13993914  0.05009075 -0.40979552  0.54967641 -0.76351055
 -1.786724   -0.89578894  0.58053939  0.30422117 -0.93188962  0.12134533
 -0.38468487 -0.87335605  0.02995578 -0.49183558  0.86421754 -0.58927414
  0.64478162 -0.10552634  1.22365324  0.55924938 -0.49321774 -0.47272404
 -0.03698126 -0.15231415 -0.41671716  0.8715388  -0.27349062  0.08007045
  0.52249797  0.18898516 -0.62973799 -0.73174727  0.75044927  0.91173519
 -1.13922449 -0.58491183  0.13873327 -0.70440468 -0.06121394  1.05218844
  0.18663819 -0.06534824  0.14543062  0.01598725  0.17939057 -0.32082832
 -0.73098444  0.50712578 -0.4853945   0.15809243  0.67246075  0.        ]",-0.19882688758796047,1.1328391341008968,-4.241309245355633,0.014388741113213895,1.8972448387581615,-0.06060050058762816,"[-0.7690479  -0.94298722  0.33276688 -0.87523695 -0.85074807  0.77994154
  1.65581827  0.51093368 -0.80223393  0.66737701 -0.01124049  0.12651259
  0.79715898 -0.84974801 -0.60617023 -1.48733532  0.91450897 -0.12167321
 -0.34570073 -0.95424124  1.30353094  2.51846544  2.63673201 -2.47787345
 -0.03473398]","[-4.02813789e-04 -2.81926159e-04  9.66678723e-04  2.99430569e-05
  1.33210376e-03  1.05891160e-03]","[ 0.00238338 -0.00186473 -0.01097208 -0.00275105 -0.01159871 -0.0083207
  0.01455434 -0.01869898  0.00700105  0.00242476  0.00790056  0.0057081
 -0.00319536 -0.00213189 -0.00600419 -0.00984795  0.00024649  0.00903103
 -0.0041354   0.00878486]",0.06821176482300048,"[-4.02813789e-04 -2.81926159e-04  9.66678723e-04  2.99430569e-05
  1.33210376e-03  1.05891160e-03]","[ 0.00238338 -0.00186473 -0.01097208 -0.00275105 -0.01159871 -0.0083207
  0.01455434 -0.01869898  0.00700105  0.00242476  0.00790056  0.0057081
 -0.00319536 -0.00213189 -0.00600419 -0.00984795  0.00024649  0.00903103
 -0.0041354   0.00878486]"
CHTR,"[ 0.29833101 -1.03248987  0.37526069 -0.05988921  0.00925613 -0.33228426
 -1.22807137 -1.01669263  0.33260071 -0.3870973  -0.45353229 -0.40236245
  0.01892121 -0.3864733   0.75712381 -0.84043184  0.83203619  0.21860064
 -0.15378532 -0.20425202  0.43238754  0.19602666 -0.31489748 -0.02984942
  0.84468067 -0.47311098 -0.38604309  0.01943397 -0.44762022 -0.30257922
  0.10437786  0.86673199  0.29272657 -0.12956041 -0.25815574 -0.20599196
 -0.55542099 -0.76390927  0.77230529 -1.14195038  0.00339635  0.37929472
 -0.03986023 -0.13263371  0.34542884  0.11606048  0.07657436 -0.6683779
 -0.17924935 -0.01111024 -0.5136596   0.69506928  0.56182248  0.        ]",-0.1358721648990067,1.0844892079135546,-4.680534424386617,0.009274056280610623,0.8753721996842412,-0.038893616047117906,"[ 0.27761695 -0.42047638 -0.31322736 -0.3621962  -0.78826777  0.19146366
  1.29822794  0.23086554  0.05338775  0.43553392  0.5691489   0.17514229
  0.74000447 -1.77201692 -0.54268443 -0.7793171   0.10999616  0.29872724
 -0.28284411 -0.68285015  1.43195684  2.34658013  2.19809685 -2.28227724
 -0.01357143]","[-6.38255776e-04  5.09485784e-04 -2.25606856e-05  2.40894393e-04
  2.46141444e-04  2.71012040e-04]","[ 1.50622017e-03 -1.20628366e-03 -1.26582756e-02 -2.65155995e-03
 -1.36390944e-02 -4.02095707e-03  3.79077497e-03 -1.34848700e-02
 -2.52362187e-05 -5.89179945e-03 -1.60887382e-03  5.01910216e-03
 -5.02601035e-03  2.41855202e-03 -1.41791284e-02  5.37270590e-04
 -3.96338652e-03  1.41572665e-03  1.13124863e-02  1.56586181e-02]",0.06697348167300286,"[-6.38255776e-04  5.09485784e-04 -2.25606856e-05  2.40894393e-04
  2.46141444e-04  2.71012040e-04]","[ 1.50622017e-03 -1.20628366e-03 -1.26582756e-02 -2.65155995e-03
 -1.36390944e-02 -4.02095707e-03  3.79077497e-03 -1.34848700e-02
 -2.52362187e-05 -5.89179945e-03 -1.60887382e-03  5.01910216e-03
 -5.02601035e-03  2.41855202e-03 -1.41791284e-02  5.37270590e-04
 -3.96338652e-03  1.41572665e-03  1.13124863e-02  1.56586181e-02]"
CI,"[ 0.24951705  0.35762449 -0.48674424  0.69745356 -0.09553745  0.88018631
  0.66828424  0.01071987  0.5170573  -0.58406037  0.11018128  0.36459576
 -0.20299527  0.48860968  0.31818758  0.07812719 -0.48261694 -1.42972745
 -0.31764188  0.04163616 -0.55378537 -0.68590476  0.08948948  0.13774074
  0.42508706  0.13080506  0.08898895 -0.28121441 -0.43865077  0.51928992
 -0.20457908 -0.03919977  0.52515662  0.55757082 -0.14445705 -0.04440259
  0.72585237  0.54320325 -0.15810023  0.08683248 -0.24828658 -0.5630986
  0.81199508 -0.00534739 -0.18031414 -0.12724276 -0.19776054 -0.15915828
 -0.48363045  0.06896539 -0.29881281 -0.04003502  0.31773526  0.        ]",-0.02011628271043381,0.9776761461570949,-4.672337511845175,0.00935038732089213,0.8278534820168081,0.00027792238692269386,"[-0.7242101   0.56897104 -0.34599166  0.4973812  -0.15892493 -0.62621445
  0.21300656 -0.45108613  0.67681828  0.81570965  0.36569778  1.0255542
  0.00446112 -1.07446425 -1.71915506 -0.97316726  1.48665492  0.67718763
 -1.10304853 -1.12776231  1.96724204  2.33553499  1.89565869 -2.15407957
  0.01667655]","[-2.99758976e-04 -1.97437336e-04 -3.95585996e-04 -9.81288284e-05
 -9.56342671e-05 -2.90766915e-05]","[ 0.01910598 -0.01331069  0.00159316  0.00237992  0.00430743  0.00647277
 -0.01037962  0.01399946 -0.00449204  0.00618473 -0.00631903  0.00081645
 -0.00839985  0.00115418 -0.00116567  0.0004546   0.00024732  0.00308552
 -0.00279773  0.00809637]",0.058115214850051646,"[-2.99758976e-04 -1.97437336e-04 -3.95585996e-04 -9.81288284e-05
 -9.56342671e-05 -2.90766915e-05]","[ 0.01910598 -0.01331069  0.00159316  0.00237992  0.00430743  0.00647277
 -0.01037962  0.01399946 -0.00449204  0.00618473 -0.00631903  0.00081645
 -0.00839985  0.00115418 -0.00116567  0.0004546   0.00024732  0.00308552
 -0.00279773  0.00809637]"
CINF,"[-0.13566908 -0.80412233  0.52248492  0.35980682 -0.21295349  0.03196043
 -0.88236396 -0.74402041  0.56932601 -0.81499136  0.18343264 -0.47331496
  0.08657443 -0.69546863  1.15477093 -0.77197564  1.34304424 -0.23049059
 -0.62290903 -0.07548683  0.60924856  0.19676735  0.03208562  0.22771078
  0.9996201  -0.79590515  0.10932443 -0.31310963 -0.34264435 -0.61280779
 -0.04130808  0.89669681  0.85999729 -0.03106909 -0.89577644 -0.52017799
 -0.63405214 -0.58801903  0.24329335 -1.3105135  -0.68335886  0.05851892
  0.27055731 -0.48400975  0.2494727  -0.03882284  0.21618569 -0.45681881
 -0.13536382  0.0726287  -0.27421632  0.42079037  0.37137538  0.        ]",-0.17490355536248373,1.1334293260040904,-4.711371795783008,0.008992433335350901,0.45288795939939086,-0.011081565421406765,"[ 0.51204245 -0.05614642 -0.65291615 -0.04171402 -0.7439536   0.10567848
  1.22015658 -0.30362639  0.66170097  0.17244186  0.67175818  0.02169161
  1.17503377 -1.93910042 -0.37107656 -1.33253872  0.10290667  0.75367596
 -0.16567319 -0.87499101  1.41280483  2.25081011  2.19250142 -2.21166294
  0.02457552]","[-2.70082420e-03  6.13706648e-04 -9.99655298e-04 -2.43740987e-04
 -2.34909103e-06 -5.13785405e-05]","[-3.28199152e-05 -3.90763655e-03 -1.47282070e-02 -3.69787898e-03
 -1.54861028e-02 -5.29914614e-03 -2.00941002e-03 -5.87851146e-03
 -7.52015695e-03 -3.72723490e-03 -8.83323021e-03  3.82344664e-03
 -3.96211862e-03  6.21169450e-04 -7.58777294e-03  5.45451116e-03
  3.23715213e-04 -1.32861802e-03  6.86428581e-03  1.49166981e-02]",0.06574223166190794,"[-2.70082420e-03  6.13706648e-04 -9.99655298e-04 -2.43740987e-04
 -2.34909103e-06 -5.13785405e-05]","[-3.28199152e-05 -3.90763655e-03 -1.47282070e-02 -3.69787898e-03
 -1.54861028e-02 -5.29914614e-03 -2.00941002e-03 -5.87851146e-03
 -7.52015695e-03 -3.72723490e-03 -8.83323021e-03  3.82344664e-03
 -3.96211862e-03  6.21169450e-04 -7.58777294e-03  5.45451116e-03
  3.23715213e-04 -1.32861802e-03  6.86428581e-03  1.49166981e-02]"
CL,"[ 1.3203795  -0.34401013  0.03042935 -0.14890094  0.37972521 -0.10438987
 -1.04749649 -1.04788397  1.1552242  -0.60444464 -0.91836201  0.4595598
 -0.39442907 -0.28203538  0.43121665 -0.97760139  0.57085909 -1.36912707
 -0.07613107  0.07178486  0.35773402 -0.15470722 -0.01425651 -0.43785326
  0.44297766 -0.41779795 -0.63772747  0.07767057 -0.49187569  0.22670089
  0.46162503  0.39626041  0.1120937  -0.02223656 -0.08420785  0.16406624
 -0.26924465 -0.53310225 -0.03759203 -0.86357435 -0.37411948  0.13592059
  0.81398594 -0.14226478 -0.06238107 -0.10328624 -0.05117938 -0.57696658
 -0.99128953  0.30163279 -0.65078808  0.2750947   0.84302089  0.        ]",-0.13770103894286295,1.086191861188075,-4.546313070504491,0.010606236832107473,1.8703014430725968,-0.07199577852532432,"[-0.62991286 -0.70333998 -0.0070328  -0.43289609 -0.80353566 -0.01701238
  1.85846979 -0.38700887 -0.26463511  1.31786557  0.01878421  0.49159114
  0.55740628 -1.65111346 -0.58949275 -1.47755998  1.27301876  0.50301132
 -0.84370456 -1.08510052  1.6773307   2.20152569  2.58480936 -2.51612417
 -0.03908621]",[-0.00264493  0.00305038 -0.00157646  0.00067978  0.00032526  0.00104229],"[ 6.36715055e-03 -7.44967029e-03 -8.25165920e-03 -5.43385003e-03
 -8.45196765e-03 -2.93385682e-03  3.94774121e-03 -7.73474067e-03
 -2.09945582e-03  1.67702240e-03 -6.35811430e-03  3.80160214e-03
 -1.09856735e-02 -4.26188132e-03 -1.09167231e-02 -8.90936345e-03
 -1.43892349e-06  4.06300615e-03 -4.73327814e-03  1.79953509e-02]",0.06412412870658124,[-0.00264493  0.00305038 -0.00157646  0.00067978  0.00032526  0.00104229],"[ 6.36715055e-03 -7.44967029e-03 -8.25165920e-03 -5.43385003e-03
 -8.45196765e-03 -2.93385682e-03  3.94774121e-03 -7.73474067e-03
 -2.09945582e-03  1.67702240e-03 -6.35811430e-03  3.80160214e-03
 -1.09856735e-02 -4.26188132e-03 -1.09167231e-02 -8.90936345e-03
 -1.43892349e-06  4.06300615e-03 -4.73327814e-03  1.79953509e-02]"
CLX,"[ 0.25867273  0.58735577 -0.24089415  0.29301555 -0.56256224  0.46916762
  0.43640295  0.15083175  0.21554261 -0.51899834  0.22056595  0.76637603
  0.00556941 -0.00425068 -0.0144458   0.33328687 -0.1611413  -0.95395149
 -0.58081842  0.12445006 -0.59287001 -0.64274805  0.47636687 -0.13546852
 -0.07675736  0.05379499  0.34190715 -0.58680998  0.12655405 -0.04423117
 -0.0659772  -0.25800614  0.44426347  0.38429749 -0.19782194 -0.44703427
  0.78873265  0.36545008 -0.50023293  0.44779202 -0.16362938 -0.40337122
  0.57039869  0.0947866  -0.32768993 -0.24177693 -0.04928192  0.40446426
 -0.0576208   0.21694979 -0.05725448 -0.23227789 -0.11155988  0.        ]",0.025996660620225175,0.9250531631793932,-4.443332545255957,0.011756693450104189,0.8367662204874913,0.005887152980795871,"[-0.61854862  0.11457266 -0.49594774  0.6587301   0.16660354 -0.17822299
 -0.02879513 -0.3504285   0.64310645  0.85999997  0.08227857  0.43772588
  0.06098291 -0.45758918 -1.47410157 -1.00507463  0.91861341  0.77398933
 -1.02532886 -1.01048758  2.06681954  1.97331257  2.02955007 -1.81191254
  0.03574432]",[-0.00337385  0.00183888 -0.00196506 -0.00078343 -0.00030811 -0.00031211],"[ 0.01564022 -0.01062864  0.00017152  0.00338721  0.00383326  0.00466788
 -0.00875663  0.0110583  -0.00559681  0.00124785 -0.0038203  -0.0043689
 -0.00611936 -0.00113331  0.00442917 -0.00187026  0.00492732 -0.00106618
 -0.00197963 -0.00215836]",0.06178378795115345,[-0.00337385  0.00183888 -0.00196506 -0.00078343 -0.00030811 -0.00031211],"[ 0.01564022 -0.01062864  0.00017152  0.00338721  0.00383326  0.00466788
 -0.00875663  0.0110583  -0.00559681  0.00124785 -0.0038203  -0.0043689
 -0.00611936 -0.00113331  0.00442917 -0.00187026  0.00492732 -0.00106618
 -0.00197963 -0.00215836]"
CMA,"[-0.66228499 -0.80964958  0.74553769  0.24397839 -0.3648751  -0.1054624
 -0.70969725 -0.36001053  0.17703436 -0.49555739  0.70533455 -0.9723993
  0.30219713 -1.07475195  1.48307954 -0.3721616   1.7429162   0.70703625
 -0.68911952 -0.22066867  0.83760282  0.5405192  -0.12196351  0.34748052
  0.92620149 -0.73945419  0.45104697 -0.00665262  0.11584421 -1.14194583
 -0.2165592   0.84299999  0.8802831  -0.22028329 -0.77650769 -0.37009711
 -0.93708033 -0.51350066  0.63797861 -1.24817568 -0.66281573  0.17510818
 -0.24174281 -0.42802263  0.38835748 -0.03319749  0.38089772 -0.25233129
  0.42926043  0.06693263 -0.04460569  0.288591    0.02995728  0.        ]",-0.19139269310022447,1.1410862178893881,-5.294368736855081,0.0050197821790113895,-0.05975460995794257,0.01519954189240745,"[ 0.91063816 -0.07506082 -0.649506    0.03876063 -0.48978293  0.32005571
  0.65154118 -0.03437032  0.86017752 -0.56306691  0.99687892 -0.21925561
  1.65800906 -1.79923892 -0.43298348 -1.22897236 -0.64913031  0.70580024
  0.28636406 -0.62155685  1.1859908   2.3037983   2.04036346 -2.01817221
  0.05079613]","[-8.32812872e-04  1.05829654e-04 -1.94606501e-04  5.98698502e-05
 -9.60018434e-05  9.48390612e-05]","[-0.00295687  0.00099255 -0.01723011  0.00020384 -0.0179157  -0.00513766
 -0.00120425 -0.00820111 -0.00506129 -0.0055979  -0.00181537  0.00538488
  0.0010955   0.00512269 -0.00501722  0.01134918 -0.00091017 -0.00287871
  0.01244941  0.00808316]",0.06721059434529633,"[-8.32812872e-04  1.05829654e-04 -1.94606501e-04  5.98698502e-05
 -9.60018434e-05  9.48390612e-05]","[-0.00295687  0.00099255 -0.01723011  0.00020384 -0.0179157  -0.00513766
 -0.00120425 -0.00820111 -0.00506129 -0.0055979  -0.00181537  0.00538488
  0.0010955   0.00512269 -0.00501722  0.01134918 -0.00091017 -0.00287871
  0.01244941  0.00808316]"
CMCSA,"[ 0.70690532 -0.41175874  0.36547938 -0.18021705  0.42489359 -0.64786382
 -1.85406228 -1.13519671  0.75725186 -0.35842691 -0.37584885 -0.14305038
 -0.24818255 -1.0521545   0.61866706 -0.88897091  1.78224711 -0.53282654
  0.08399283  0.02039407  1.68307772  0.73593198 -0.38993296 -0.00983224
  0.27488705 -0.73160591 -0.0508618   0.48435097 -0.29895653 -0.24593369
  0.30579205  0.7176198  -0.01272285 -0.75636502 -0.15270266  0.14727597
 -1.52812278 -0.80205892 -0.25240031 -1.34227558 -0.67144865  0.98915837
  0.41261082 -0.50109278  0.25723063 -0.03060084  0.39738601 -0.26642702
 -0.58132188  0.47938237 -0.3463772   0.29392511  0.56352472  0.        ]",-0.3310008841261884,1.269463800351892,-5.151014071411497,0.005793526697179588,1.2731053196328896,-0.04299953923822932,"[-0.09370374 -0.69106089  0.06099683 -0.79654571 -1.03909205  0.62333558
  1.93400092  0.05099055 -0.09593432  0.40290308  0.13585254 -0.09786373
  1.19176738 -1.49434425  0.03154796 -1.86290078  0.44473887  0.35625948
 -0.00261233 -1.1104489   1.10883684  2.60460053  2.52814785 -2.40849531
 -0.00384652]",[-0.00041085 -0.0001534   0.00031828 -0.0006069   0.00063636  0.0002961 ],"[-4.17535499e-03 -1.59034386e-03 -1.78143765e-02 -4.97097269e-03
 -1.89777358e-02 -1.33336139e-02  1.09991723e-02 -1.72197215e-02
 -1.64901083e-03  6.53280633e-04 -2.37060131e-03  6.04936452e-03
 -2.57334956e-03 -4.40381069e-03 -5.53033591e-03 -5.50175062e-03
  4.71735408e-03  3.83390860e-03 -2.55246894e-05  1.19498091e-02]",0.06921400954969299,[-0.00041085 -0.0001534   0.00031828 -0.0006069   0.00063636  0.0002961 ],"[-4.17535499e-03 -1.59034386e-03 -1.78143765e-02 -4.97097269e-03
 -1.89777358e-02 -1.33336139e-02  1.09991723e-02 -1.72197215e-02
 -1.64901083e-03  6.53280633e-04 -2.37060131e-03  6.04936452e-03
 -2.57334956e-03 -4.40381069e-03 -5.53033591e-03 -5.50175062e-03
  4.71735408e-03  3.83390860e-03 -2.55246894e-05  1.19498091e-02]"
