,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
EFX,"[ 0.27359645  0.51533839 -0.08135001  0.03446567  0.02774249 -0.10177622
  0.43740211  0.11203656 -0.58824469 -0.52329502 -0.4741565  -0.15490928
  0.89506661  0.33087544  0.28529816  0.11876412  0.25882781 -0.16213591
  1.27653583 -0.54675248 -0.81857879  0.3474695   0.39896797  1.24697737
 -0.39591932 -0.16745986  0.50625947  0.60903917 -0.13256386 -0.49832194
  0.1150007  -0.47800571 -0.48328734 -0.80857033  0.57627427  0.41651655
  0.61794309 -0.16722151  0.36000869 -0.23090667 -0.19578308 -0.81909228
  0.06658947  0.12561868  0.04605881 -0.90002978  0.15277208 -0.53980803
  0.28663879 -0.5183359  -0.58370727  0.42397525  0.28003117  0.        ]",0.16211357893564693,0.8057049285015871,-5.326984531411963,0.004858699199050465,0.9167294196966626,-0.0012330373338902344,"[-0.56858429 -0.17234058 -0.04382192 -0.00808255  0.47678397 -0.10738191
 -0.49759521  0.00970417  0.32971972  0.68323307  1.26206503  0.23628599
  0.11169042 -0.63108483 -1.07610623 -1.36134002  0.74569654 -0.13480522
 -0.0349868  -0.50140975 -0.17097754  2.18803304  1.91504642  2.45556862
  0.04015782]",[ 0.00046338  0.00062449  0.00041375 -0.0004146   0.0002593   0.00011752],"[ 0.01313922  0.00155274 -0.00227132  0.0130357  -0.00045971  0.0116733
 -0.00745484 -0.00292464 -0.00237006 -0.00903184  0.00565995 -0.00037877
 -0.00694755  0.00159543 -0.0042705   0.00509905 -0.00754608 -0.0006235
  0.01016483  0.00674342]",0.06454289528773527,[ 0.00046338  0.00062449  0.00041375 -0.0004146   0.0002593   0.00011752],"[ 0.01313922  0.00155274 -0.00227132  0.0130357  -0.00045971  0.0116733
 -0.00745484 -0.00292464 -0.00237006 -0.00903184  0.00565995 -0.00037877
 -0.00694755  0.00159543 -0.0042705   0.00509905 -0.00754608 -0.0006235
  0.01016483  0.00674342]"
EIX,"[ 0.08934778  0.54764101  1.06122335 -0.3570933   0.27906365  0.41243781
 -0.40866384  0.17593782 -0.83406224 -0.44119143 -0.75224749  0.23952917
  0.82558039  0.96389484 -0.13672018  0.06861559  0.56578148 -0.59568896
  0.4369305   0.28198123 -0.64155418  0.31806133  0.50461989  0.48184262
 -0.04359953 -0.07756098 -0.21213299  0.6166124  -0.07533869 -1.02607509
  0.09261453 -0.01769311 -0.80696377 -0.13031482  0.57371981 -0.26344671
  0.37047697  0.00208678  0.40070587 -0.45812601  0.01371882 -0.75885757
 -0.30937997  0.0205012   0.39165626 -0.40774951  0.27107159 -0.04093527
  0.06701327 -0.71549774 -0.08125287  0.55450287  0.14952858  0.        ]",0.08217402503496882,0.8665905862537272,-5.31258399591486,0.004929173283736662,0.744307180286367,0.00907492742966059,"[ 0.33197289 -1.13074577  0.03500134  0.30352851 -0.47379758  0.44977053
 -0.44322755  0.41920656  0.2521079   0.93558881  0.93415614  0.42704837
 -0.5215317  -0.40480252 -0.81578533 -1.77300597  0.62622334  0.90964427
 -0.40666517 -0.94208121 -0.12349853  2.05481824  2.57151151  1.9464303
 -0.01144721]","[-8.00726606e-04  2.79778983e-04 -2.71889735e-04 -4.43136335e-04
  1.06179804e-05 -1.50274401e-04]","[ 0.01865444 -0.00011042 -0.00388847  0.01467656 -0.00849419  0.00280636
 -0.00532761 -0.00819584 -0.00079635  0.00470484 -0.00197631  0.00957377
 -0.00896143 -0.00360282 -0.00215504  0.00871733 -0.00552035  0.00975014
  0.01458496  0.00100869]",0.064220210094664,"[-8.00726606e-04  2.79778983e-04 -2.71889735e-04 -4.43136335e-04
  1.06179804e-05 -1.50274401e-04]","[ 0.01865444 -0.00011042 -0.00388847  0.01467656 -0.00849419  0.00280636
 -0.00532761 -0.00819584 -0.00079635  0.00470484 -0.00197631  0.00957377
 -0.00896143 -0.00360282 -0.00215504  0.00871733 -0.00552035  0.00975014
  0.01458496  0.00100869]"
EL,"[ 0.50473623 -0.05805284 -0.17342801 -0.53581176  0.32585327 -0.09639443
  0.24035527 -0.45775537 -0.16954111 -0.8848679  -0.20896889  0.47338342
  0.69285588  0.52532635  0.09733953  0.42948489  0.10386614 -0.13897555
  0.69536857 -1.26244626 -0.30697206  0.51477586 -0.117086    1.57612703
 -0.50353027 -1.04758924  0.1156458   1.02949869  0.24923801 -0.75122051
  0.02960372 -0.65930566  0.25374723  0.04813009 -0.24036734  0.76720143
 -0.00384527 -0.2119843   0.29071626 -0.24844559  0.45412597 -1.35163367
 -0.26450119 -0.32640609 -0.10241839 -0.96003141  0.20895165 -0.51013193
  0.27269341 -0.64471892 -0.75935378  0.56635224  0.51819952  0.        ]",0.055840727279677434,0.8905465127622505,-4.238637451091016,0.014427236271867537,1.1330329479295296,-0.02856550599560965,"[-0.53878713 -0.59940254  0.43221353 -0.10876242  0.18083596 -0.38140559
  0.13046385 -0.33656113  0.65613351  0.96112875  0.61636479  0.2574336
 -0.12940856 -0.19465864 -1.25637371 -1.22172911  0.52404125 -0.14841712
  0.7013099  -0.82219748 -0.69376346  2.54576635  1.83362162  2.46013398
  0.00543613]","[ 9.70659017e-04  1.68046169e-03  2.04162725e-04  2.76948589e-05
 -9.90476769e-04  6.82190681e-04]","[ 0.00874066 -0.00227092 -0.00146222  0.00443121  0.00923653  0.01104895
 -0.00227898  0.0041392  -0.00939429  0.00117113  0.00252594 -0.00249453
 -0.00986384  0.00779083 -0.00661522  0.00226638 -0.01065338 -0.00198118
  0.01631526  0.01916216]",0.0650170537324101,"[ 9.70659017e-04  1.68046169e-03  2.04162725e-04  2.76948589e-05
 -9.90476769e-04  6.82190681e-04]","[ 0.00874066 -0.00227092 -0.00146222  0.00443121  0.00923653  0.01104895
 -0.00227898  0.0041392  -0.00939429  0.00117113  0.00252594 -0.00249453
 -0.00986384  0.00779083 -0.00661522  0.00226638 -0.01065338 -0.00198118
  0.01631526  0.01916216]"
EMN,"[ 0.51446302 -0.68120782 -0.90443253 -0.30783476 -0.25192641  0.16660279
  0.59336386 -0.95946196 -0.60641724  0.68427568 -0.42726035  0.10180989
  0.28276009 -0.24278936 -0.12173199 -0.10516711 -0.77360344  0.5543584
  0.32131663 -0.55496575 -0.33448088 -0.17162539 -0.35920673  0.27323638
 -0.74418611 -0.14957822  1.25657853  0.60957451 -0.45922487  0.63338464
  0.37174199 -0.60088589 -1.51828907 -0.53479764  1.42098363  0.20764988
 -0.05120107 -0.18844383 -0.89232563 -0.072329   -1.27278817 -0.66843317
 -0.39658025  0.7787372   0.19957376 -0.3869529  -0.01305409 -0.52898381
  0.50613948 -0.6826837  -0.33120415  0.23013809  0.40455755  0.        ]",-0.04473615058317454,0.9841083153637405,-4.6113953482891175,0.009937941738773886,1.1421353976621913,-0.0459048120104612,"[-0.86205946  0.03802829  0.06344171  0.25808535  0.3010605  -1.03588562
  0.02236128  0.94132783 -0.35242234  0.52596023  0.65014649  0.18456347
  0.35586804 -0.00413299 -1.32088611 -0.38570851 -0.24950897 -0.1184826
  0.09092315 -0.91364243 -0.03389508  2.54997127  2.14165181  1.83896356
  0.08547024]","[-4.72270983e-04  9.53819187e-04  9.48738181e-05 -1.43886086e-04
 -4.78541537e-04 -2.38091933e-04]","[-0.00213    -0.00347316 -0.00839021 -0.00477003  0.00192786 -0.00097021
 -0.00743344 -0.01164537 -0.00248634 -0.01081118  0.01652048 -0.00415755
  0.00281095  0.00395561 -0.0053548   0.00476785 -0.00412542  0.00053775
  0.00676886  0.01155222]",0.06792238140498033,"[-4.72270983e-04  9.53819187e-04  9.48738181e-05 -1.43886086e-04
 -4.78541537e-04 -2.38091933e-04]","[-0.00213    -0.00347316 -0.00839021 -0.00477003  0.00192786 -0.00097021
 -0.00743344 -0.01164537 -0.00248634 -0.01081118  0.01652048 -0.00415755
  0.00281095  0.00395561 -0.0053548   0.00476785 -0.00412542  0.00053775
  0.00676886  0.01155222]"
EMR,"[ 0.42647145 -0.55783607 -0.47814358 -0.13229609 -0.01718874  0.1718257
  0.52311042 -0.68966824 -0.74730079  0.544561   -0.37366324  0.19386831
  0.24671365  0.13278494 -0.04802746 -0.22549732 -0.30869593  0.29868764
  0.53396751 -0.36473789 -0.46879853 -0.23587787 -0.19073988  0.45502658
 -0.57751734 -0.21021021  0.98195041  0.52082088 -0.27317151  0.23597936
  0.30690384 -0.44149813 -1.2149334  -0.30498549  1.18744257  0.24505215
 -0.01738059 -0.16421425 -0.53122826 -0.27546171 -0.95372669 -0.58878042
 -0.20420507  0.50529758  0.13464396 -0.54187324  0.17595309 -0.45430265
  0.39898968 -0.60692903 -0.43627586  0.34942075  0.356506    0.        ]",0.010001775854095387,0.9450416157037947,-4.192845075233036,0.015103253795434838,1.0597917781897381,-0.03806474897647418,"[-5.55903377e-01 -8.18387888e-02 -5.88148408e-04  8.05921392e-02
  2.04122021e-01 -7.93372009e-01 -1.73723408e-01  9.76448160e-01
 -1.39940506e-01  6.01755163e-01  5.51994630e-01  3.97877680e-01
  1.63272944e-01 -2.38814242e-01 -1.03626135e+00 -7.55913673e-01
 -4.45852298e-03 -1.46634988e-02 -6.32459414e-02 -8.64672918e-01
  7.26172072e-02  2.46309396e+00  2.07518994e+00  1.87221373e+00
  6.96861719e-02]",[-0.00086754  0.00139937  0.00010103 -0.00074009 -0.00034521  0.00017122],"[ 2.82118041e-03 -2.25736614e-03 -7.21621508e-03 -2.59963148e-04
  7.18571056e-04  8.42913728e-04 -5.62954517e-03 -1.00397862e-02
  2.88673036e-04 -7.69698136e-03  1.29340582e-02  3.08963270e-04
 -1.31073986e-03  4.67697509e-03 -6.29764697e-03  3.88571161e-03
 -1.40143131e-03 -8.79848789e-05  9.33460423e-03  9.66213278e-03]",0.06769676831098656,[-0.00086754  0.00139937  0.00010103 -0.00074009 -0.00034521  0.00017122],"[ 2.82118041e-03 -2.25736614e-03 -7.21621508e-03 -2.59963148e-04
  7.18571056e-04  8.42913728e-04 -5.62954517e-03 -1.00397862e-02
  2.88673036e-04 -7.69698136e-03  1.29340582e-02  3.08963270e-04
 -1.31073986e-03  4.67697509e-03 -6.29764697e-03  3.88571161e-03
 -1.40143131e-03 -8.79848789e-05  9.33460423e-03  9.66213278e-03]"
EOG,"[ 0.67668393 -0.650713   -0.64520288  0.10488965 -0.24317081  0.0584235
  0.30593307 -0.48942156  0.34600746  0.63846121 -0.07774433 -0.01695255
  0.05874983 -0.2921633   0.03688917  0.0478131  -0.38349045  0.32940233
 -0.50654017 -0.11589653  0.1201384  -0.04403417 -0.26529465 -0.13485128
 -0.09150704 -0.20227133  0.53186202  0.38303518 -0.17179467  0.84934651
  0.38822225  0.02235595 -1.00102054  0.00426988  0.87013435 -0.03315282
 -0.27681236 -0.04002851 -0.56026563  0.04029429 -0.63915949 -0.18711201
  0.01132759  0.52144464  0.73945188 -0.40528053 -0.31637954 -0.38304507
  0.2293799  -0.11453899  0.19711247 -0.42074468  0.29782122  0.        ]",-0.012358605712873092,0.953136521359243,-4.093487136857224,0.01668096321765146,1.2939437792850883,-0.05338763747729774,"[-0.75349971  0.11216467 -0.31783407  0.02357444  0.16838346 -0.46372617
  0.50054109  0.29138675 -0.41951399  0.24766387  0.6116835   0.47883831
  0.63979071  0.02380748 -1.27353608 -0.86338539 -0.57393544  0.70696696
  0.1532978  -1.29372982 -0.18280174  2.46018581  2.7728017   1.28308609
  0.03776371]",[-0.00019472  0.00221445 -0.00043246 -0.00016977 -0.00085751 -0.00136338],"[ 3.30556227e-05 -7.22409630e-03 -7.83727868e-03 -3.40010107e-03
  9.12686843e-04 -2.99227001e-03 -1.86056811e-03 -5.43375623e-03
 -1.17359918e-03 -3.03858267e-03  1.03324109e-02  3.57104205e-03
 -9.59101154e-04  5.31045645e-03 -8.58617525e-03  4.69134474e-03
 -5.59807134e-03  1.04391456e-03 -7.26340323e-03  8.45881116e-03]",0.06469555017496792,[-0.00019472  0.00221445 -0.00043246 -0.00016977 -0.00085751 -0.00136338],"[ 3.30556227e-05 -7.22409630e-03 -7.83727868e-03 -3.40010107e-03
  9.12686843e-04 -2.99227001e-03 -1.86056811e-03 -5.43375623e-03
 -1.17359918e-03 -3.03858267e-03  1.03324109e-02  3.57104205e-03
 -9.59101154e-04  5.31045645e-03 -8.58617525e-03  4.69134474e-03
 -5.59807134e-03  1.04391456e-03 -7.26340323e-03  8.45881116e-03]"
EQIX,"[ 0.32524748  0.77686636 -0.02358975  0.3087455  -0.14940039  0.01882112
  0.40443639  0.25467915 -0.284605   -0.38680691 -0.43700179 -0.51175914
  0.86005586  0.1201118   0.21150177  0.06466981  0.37287746 -0.2947498
  1.09448279 -0.09490045 -0.85009925  0.32836969  0.63365098  0.86610084
 -0.3608881   0.05708774  0.56381194  0.55388049 -0.25293094 -0.27452938
  0.24296413 -0.25489004 -0.70413594 -0.93949963  0.80757666  0.15570481
  0.69800469 -0.13072082  0.30780635 -0.18797705 -0.34535782 -0.48170703
  0.19927408  0.23292316  0.27031839 -0.84793157  0.01617388 -0.49930747
  0.20277359 -0.2936681  -0.31571608  0.13703112  0.19329063  0.        ]",0.14988940531277767,0.816962305758584,-5.02713218545757,0.006557589581082787,0.9650651032652418,0.0031900137135301276,"[-6.38309664e-01 -3.12254171e-02 -3.39033019e-01  1.28355354e-01
  4.57300019e-01 -1.12660378e-03 -3.44722211e-01 -1.06704500e-01
  1.59461939e-01  4.01342666e-01  1.51979990e+00  2.80321323e-01
  2.69128706e-01 -6.03958113e-01 -1.01369939e+00 -1.58302587e+00
  6.66878422e-01  1.88193525e-01 -3.10846294e-01 -5.43367137e-01
 -1.37520261e-02  2.00718226e+00  2.19871697e+00  2.29377427e+00
  4.45276377e-02]","[ 1.54136579e-03  5.13477961e-04  6.19337376e-04  2.86461351e-04
 -2.03853939e-04  5.01356071e-05]","[ 0.01497374  0.00139658 -0.00338288  0.01486806 -0.00488157  0.00993485
 -0.00810571 -0.00469333 -0.00049782 -0.01016542  0.00550258  0.0020177
 -0.00561429 -0.0015708  -0.00340475  0.00562644 -0.00680659  0.00130311
  0.00481765  0.00323992]",0.06334997590613767,"[ 1.54136579e-03  5.13477961e-04  6.19337376e-04  2.86461351e-04
 -2.03853939e-04  5.01356071e-05]","[ 0.01497374  0.00139658 -0.00338288  0.01486806 -0.00488157  0.00993485
 -0.00810571 -0.00469333 -0.00049782 -0.01016542  0.00550258  0.0020177
 -0.00561429 -0.0015708  -0.00340475  0.00562644 -0.00680659  0.00130311
  0.00481765  0.00323992]"
EQR,"[ 8.74442520e-02  8.06563240e-01  8.91743249e-01  4.37746339e-01
  1.12516000e-01  3.68748242e-01 -1.92244309e-01  5.37069722e-01
 -1.22979951e-01 -2.95377524e-01 -3.30425815e-01 -2.46636616e-01
  5.32902578e-01  4.58366753e-01 -1.44533473e-01 -4.45131766e-02
  9.24396365e-01 -7.63617536e-01  4.76357266e-01  8.39016439e-01
 -6.05031320e-01  3.23626369e-01  6.67863748e-01  1.54779559e-01
  3.64511262e-05  3.75581359e-02 -2.61725835e-01  2.15882782e-01
 -9.62228962e-02 -6.57655773e-01  1.44686863e-01  3.73477243e-01
 -5.64299693e-01 -2.60493227e-02  5.29823657e-01 -3.37197579e-01
  4.57793772e-01 -2.33115544e-03  3.37766389e-01 -3.24011087e-01
  2.16876315e-02 -1.36383833e-01  7.91687953e-02 -6.76844136e-02
  5.75004001e-01 -5.52286147e-01  5.33882256e-02 -3.73804591e-02
 -1.32949881e-01 -9.19510014e-02  1.60202128e-01 -7.46601946e-02
  1.15491710e-01  0.00000000e+00]",0.1319762316696306,0.8279820492694419,-5.264097091705495,0.005174062623954235,0.7425258328038942,0.01616996550576928,"[ 0.12066094 -0.44918801 -0.49897361  0.16653548 -0.24376572  0.55374422
 -0.19438777  0.00497655  0.18696011  0.42707877  1.10781629  0.61203703
 -0.03656694 -0.39129082 -0.61392711 -2.23891275  0.54946734  1.12558154
 -0.73039626 -0.90663902  0.07221247  1.93690629  2.81530689  1.66579548
 -0.01413073]","[ 3.20534067e-04  3.48453867e-04 -4.31227892e-05 -2.01226668e-04
  2.49791102e-04  8.00721795e-05]","[ 2.17926293e-02 -4.84279489e-04 -4.56811202e-03  1.72504798e-02
 -1.11339345e-02  3.08535381e-03 -3.70324982e-03 -5.53243856e-03
  4.05262401e-03  1.69646219e-03 -1.96075912e-03  1.11507355e-02
 -8.75837277e-03 -5.62562759e-03 -8.23619378e-04  4.51455474e-03
 -8.30246413e-04  8.19016577e-03  3.97390961e-03 -8.46211850e-05]",0.062140389524878104,"[ 3.20534067e-04  3.48453867e-04 -4.31227892e-05 -2.01226668e-04
  2.49791102e-04  8.00721795e-05]","[ 2.17926293e-02 -4.84279489e-04 -4.56811202e-03  1.72504798e-02
 -1.11339345e-02  3.08535381e-03 -3.70324982e-03 -5.53243856e-03
  4.05262401e-03  1.69646219e-03 -1.96075912e-03  1.11507355e-02
 -8.75837277e-03 -5.62562759e-03 -8.23619378e-04  4.51455474e-03
 -8.30246413e-04  8.19016577e-03  3.97390961e-03 -8.46211850e-05]"
ES,"[ 0.18075742  0.70700116  0.89727924 -0.2851281   0.17981307  0.32235792
 -0.36666489  0.15675097 -0.43371014 -0.6288936  -0.67610937  0.09733336
  0.82383873  0.83457428 -0.09152164  0.16714864  0.58764412 -0.60997663
  0.32801936  0.20989722 -0.59872743  0.44080836  0.52103862  0.56352761
 -0.06471879 -0.23437699 -0.23502567  0.67464608 -0.04929844 -0.93500935
  0.13861412  0.07001911 -0.5779735  -0.1311668   0.39631047 -0.19722595
  0.36935566 -0.00456481  0.4460192  -0.37637248  0.17282593 -0.75464296
 -0.24109604 -0.03124001  0.47059013 -0.48010401  0.15995064 -0.08534541
  0.03998203 -0.586624   -0.01980229  0.38343729  0.17525972  0.        ]",0.11524263589800718,0.8276940678521272,-5.218547395498543,0.005415189544728215,0.8298494792296183,0.008700868569351913,"[ 0.118622   -1.00502269 -0.02350122  0.30129622 -0.33935167  0.42731546
 -0.17550708  0.01884195  0.26294243  0.83919306  1.04950988  0.43289171
 -0.39173689 -0.38657298 -0.89697998 -1.82845941  0.58037157  0.95921901
 -0.3042408  -0.93734194 -0.24049669  2.04572885  2.60561596  1.98831781
 -0.01352723]","[ 4.23502835e-04  3.77343959e-04 -1.39434858e-06  9.39138807e-05
  3.54657990e-05  6.04651040e-05]","[ 0.01895559 -0.00091971 -0.00323777  0.01460519 -0.00686215  0.00452012
 -0.00470493 -0.0054059  -0.00211781  0.00494122 -0.00253676  0.00870351
 -0.00907023 -0.00303909 -0.00235696  0.00836586 -0.00726201  0.00913112
  0.01163104  0.00299235]",0.06309350259670336,"[ 4.23502835e-04  3.77343959e-04 -1.39434858e-06  9.39138807e-05
  3.54657990e-05  6.04651040e-05]","[ 0.01895559 -0.00091971 -0.00323777  0.01460519 -0.00686215  0.00452012
 -0.00470493 -0.0054059  -0.00211781  0.00494122 -0.00253676  0.00870351
 -0.00907023 -0.00303909 -0.00235696  0.00836586 -0.00726201  0.00913112
  0.01163104  0.00299235]"
ESS,"[ 0.20015343  0.5944363   0.71625833  0.29727089  0.11918576  0.30516859
 -0.04678806  0.32022021 -0.46138145 -0.19936729 -0.40337773 -0.07728815
  0.59354238  0.60586808  0.00802056 -0.16310241  0.69937068 -0.55201897
  0.62355987  0.53173997 -0.73487543  0.20426025  0.51824852  0.42779356
 -0.09472957 -0.08189681  0.02391776  0.42914932 -0.09760991 -0.6707433
  0.21915063  0.1798588  -0.67243833 -0.09860488  0.67453291 -0.15098635
  0.39907033 -0.03267578  0.31748347 -0.39356834 -0.14030096 -0.33888346
  0.08679919  0.0420096   0.47060182 -0.6569331   0.14770776 -0.18381258
  0.02474181 -0.33006849 -0.0940124   0.17714121  0.16929784  0.        ]",0.0943490942373696,0.868001771391971,-5.433434966585484,0.004368065843527548,0.8480005075139071,0.00466549477820153,"[ 0.01695857 -0.47420052 -0.39636845  0.124177   -0.13093906  0.31618238
 -0.33680553  0.28893431  0.20233813  0.56441618  1.00460907  0.56597617
 -0.10479185 -0.56722839 -0.6456853  -1.87232046  0.56367116  0.81756301
 -0.63363146 -0.80267437  0.06401671  2.04236931  2.52553862  1.83723423
  0.00669078]","[ 2.02590090e-04  3.59664776e-04 -3.51816181e-05 -2.26604853e-04
  1.99395858e-04  5.09230731e-06]","[ 0.01916355 -0.00013956 -0.00427054  0.01513682 -0.00811852  0.00415112
 -0.00417973 -0.00667994  0.00333162  0.00019025  0.00079124  0.01010231
 -0.00906803 -0.00233324 -0.00370393  0.00572425 -0.00199717  0.00548181
  0.00751977  0.0015747 ]",0.06380715838227406,"[ 2.02590090e-04  3.59664776e-04 -3.51816181e-05 -2.26604853e-04
  1.99395858e-04  5.09230731e-06]","[ 0.01916355 -0.00013956 -0.00427054  0.01513682 -0.00811852  0.00415112
 -0.00417973 -0.00667994  0.00333162  0.00019025  0.00079124  0.01010231
 -0.00906803 -0.00233324 -0.00370393  0.00572425 -0.00199717  0.00548181
  0.00751977  0.0015747 ]"
ETN,"[ 0.52688019 -0.04323076 -0.21088752 -0.21532684  0.0483753   0.04451579
  0.46634591 -0.32908955 -1.07751335 -0.07547858 -0.6314121   0.08619315
  0.89574975  0.52112245  0.3040355  -0.06060906 -0.093978    0.08652589
  1.14878019 -0.68713515 -0.89093716  0.02982244  0.1814649   1.24173908
 -0.53758718 -0.27489019  0.93850985  0.94888902 -0.2120619  -0.33878088
  0.27207962 -0.63575319 -1.09723187 -0.75556166  1.13751239  0.43252357
  0.36026686 -0.17713743  0.0431566  -0.37707395 -0.66546537 -1.04710502
 -0.04052266  0.40775741  0.11358004 -0.98941616  0.25557595 -0.68526122
  0.48313172 -0.91405189 -0.75441446  0.68901251  0.38522604  0.        ]",0.07555406958966239,0.8956129510852036,-4.576568225765956,0.010290149240761836,1.153755541327663,-0.02929887093821161,"[-0.58068302 -0.35187063  0.04767452  0.0486764   0.32100572 -0.46127575
 -0.57144021  0.70126328  0.17000501  0.81677952  1.06415693  0.1867523
 -0.06736495 -0.67599483 -1.10047253 -0.88014311  0.59749488 -0.28017583
 -0.02247265 -0.53825471 -0.06190753  2.31185237  1.70782025  2.47896066
  0.06999066]",[ 0.00021244  0.00117133  0.00029635 -0.00039747 -0.00061074 -0.00026115],"[ 0.0077809   0.00148149 -0.00445836  0.00776774  0.00062928  0.0078204
 -0.00805189 -0.00851524 -0.00285516 -0.00897691  0.01022509  0.00070541
 -0.00621881  0.00506324 -0.00929683  0.00724736 -0.00838989 -0.00149323
  0.01457818  0.00925398]",0.06719946698066144,[ 0.00021244  0.00117133  0.00029635 -0.00039747 -0.00061074 -0.00026115],"[ 0.0077809   0.00148149 -0.00445836  0.00776774  0.00062928  0.0078204
 -0.00805189 -0.00851524 -0.00285516 -0.00897691  0.01022509  0.00070541
 -0.00621881  0.00506324 -0.00929683  0.00724736 -0.00838989 -0.00149323
  0.01457818  0.00925398]"
ETR,"[ 0.38672907  0.54013234  0.33698187  0.22648456  0.14423535  0.07580929
  0.11621109  0.27542796 -0.09513761 -0.48961422 -0.25412564 -0.00911213
  1.00252518  0.4322546   0.06903976  0.26874103  0.58273756 -0.52040279
  0.7551678  -0.1310808  -0.62047054  0.688199    0.47463189  1.0304529
 -0.22166956 -0.31706624 -0.07069568  0.59704869 -0.11756266 -0.5647516
  0.10180615 -0.09649712 -0.50462632 -0.27008536  0.47701991  0.14847911
  0.44157055 -0.1494005   0.40101651 -0.2706596   0.12390041 -0.80098771
  0.06901794 -0.07296653  0.57022352 -1.09224648 -0.02337594 -0.48139784
  0.12187278 -0.32671987 -0.23982698  0.03711053  0.39630155  0.        ]",0.13797696204060456,0.8052554754480616,-5.285260366913067,0.005065713072366042,1.0226003555112324,-0.0063562312998090564,"[-0.32104314 -0.34335167 -0.25383613 -0.03707109  0.11045081  0.20521162
 -0.13564118 -0.18854381  0.34060592  0.61335257  1.20588007  0.23382018
 -0.06511098 -0.33449329 -0.91888581 -1.78573495  0.6811446   0.46551175
 -0.16386478 -0.6734214  -0.37056556  2.16842636  2.31120763  2.19918485
 -0.0040412 ]","[ 4.54199256e-04 -3.91760639e-04  1.64268202e-04 -1.93711725e-04
  1.48787111e-05 -1.60095133e-04]","[ 0.01550788  0.0003139  -0.0036673   0.01348383 -0.00330923  0.00818172
 -0.00546532 -0.00191175 -0.00276879 -0.00131036  0.00079386  0.00555093
 -0.01015575  0.00134593 -0.00664109  0.00416179 -0.00780135  0.00223583
  0.0048692   0.0099909 ]",0.06355306771625525,"[ 4.54199256e-04 -3.91760639e-04  1.64268202e-04 -1.93711725e-04
  1.48787111e-05 -1.60095133e-04]","[ 0.01550788  0.0003139  -0.0036673   0.01348383 -0.00330923  0.00818172
 -0.00546532 -0.00191175 -0.00276879 -0.00131036  0.00079386  0.00555093
 -0.01015575  0.00134593 -0.00664109  0.00416179 -0.00780135  0.00223583
  0.0048692   0.0099909 ]"
EVRG,"[-0.01751989  0.89837343  1.05649515  0.14386398  0.12889503  0.38822248
 -0.26912402  0.42878081 -0.34424557 -0.31025567 -0.62406981 -0.07850039
  0.59004248  0.75255207 -0.14259219 -0.06686913  0.90380076 -0.68776514
  0.29011791  0.83625322 -0.57467106  0.30242691  0.76738276  0.08185357
  0.1287475   0.11428168 -0.33128987  0.29548789 -0.08283089 -0.75029102
  0.26333923  0.34029029 -0.78378119 -0.1383339   0.56547055 -0.42910102
  0.48830601  0.0330693   0.4328501  -0.46831522  0.02165517 -0.25608808
 -0.05061094  0.05078157  0.62285079 -0.33200136  0.16696652  0.07346372
 -0.08827577 -0.25130731  0.26462274  0.11122172  0.03825061  0.        ]",0.07319933732534128,0.878000178783895,-5.5350807727136715,0.003945889902880029,0.6442990646591251,0.02402618191985082,"[ 0.25441607 -0.73219768 -0.31942293  0.28290398 -0.28432933  0.53763635
 -0.27452099  0.1526944   0.07055086  0.66300067  1.06083026  0.66100729
 -0.26224389 -0.47022094 -0.61710119 -2.13005197  0.47740959  1.27120145
 -0.68573442 -0.99033608  0.0693147   1.85809713  2.91845272  1.65869848
 -0.01747982]","[-9.13386275e-05  2.58447618e-04  9.39369183e-05 -1.52625266e-04
  3.79570299e-06 -7.03939533e-05]","[ 2.19076787e-02 -8.62001175e-04 -3.56464864e-03  1.73094523e-02
 -1.21248216e-02  2.99869276e-03 -5.04215434e-03 -7.37155671e-03
  3.63542511e-03  3.77644870e-03 -2.58516636e-03  1.29082000e-02
 -7.78602029e-03 -5.23720983e-03 -5.23008326e-05  7.84705459e-03
 -1.72647368e-03  1.14266456e-02  5.77308394e-03 -2.73480816e-03]",0.062308917856072676,"[-9.13386275e-05  2.58447618e-04  9.39369183e-05 -1.52625266e-04
  3.79570299e-06 -7.03939533e-05]","[ 2.19076787e-02 -8.62001175e-04 -3.56464864e-03  1.73094523e-02
 -1.21248216e-02  2.99869276e-03 -5.04215434e-03 -7.37155671e-03
  3.63542511e-03  3.77644870e-03 -2.58516636e-03  1.29082000e-02
 -7.78602029e-03 -5.23720983e-03 -5.23008326e-05  7.84705459e-03
 -1.72647368e-03  1.14266456e-02  5.77308394e-03 -2.73480816e-03]"
