,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
DHI,"[-0.38307607 -0.14131245  0.06906184  0.35354846  0.03871078 -0.24761915
  0.89107969 -0.16735003 -0.46764781 -0.23691902 -0.76896143  0.0792798
  0.24095013 -0.46892283 -0.16976486 -0.09637148  0.57204447  0.36566867
 -0.25959048 -0.35096235  0.23839702 -0.52964364  0.34662413 -0.01316128
  0.35531227 -0.30191273 -0.34859084  0.39748909  0.03940285 -0.34256432
  0.05780105  0.00194265 -0.01026572 -0.5246548   0.00924175  0.13069016
  0.34266853 -0.14557956 -0.33504192 -0.04008367 -0.53147932 -0.46759188
 -0.37089037 -0.45113917 -0.75373154  0.01861433  0.27911572 -0.15155033
 -0.09231777  0.35407156 -0.00165325  0.47052455  0.4238391   0.        ]",-0.14780424401355743,1.1236344915695646,-5.101063589680755,0.006090265575950141,0.2961542030396686,0.01355358050515562,"[ 0.10385405  0.17790117 -0.26929585 -0.27112762  0.80282225 -0.5815223
 -0.34473966  0.24643561  0.10927165  1.06514707  0.97352328  0.08135122
  0.03514494 -0.71423577 -0.99312912 -0.77145438 -0.112026    0.2405521
 -0.12594516 -0.93853297  2.05658656  1.8731405   1.96025471 -1.3979422
 -0.01594709]",[-0.00161999  0.00169366 -0.00113183 -0.00052145  0.00010729 -0.0001329 ],"[ 8.32283453e-03 -3.57785671e-03 -8.01029457e-03  6.67814180e-03
 -3.12219002e-04  2.55869365e-03 -7.19057030e-03 -2.41497378e-03
 -3.06681980e-03  8.18377486e-05  1.53606042e-03 -3.54532756e-03
  1.27695533e-03 -4.36093982e-03 -2.88369947e-03  1.85512543e-03
 -2.18493081e-03 -1.81544847e-04  9.49014474e-04  1.13063012e-02]",0.06376071883335105,[-0.00161999  0.00169366 -0.00113183 -0.00052145  0.00010729 -0.0001329 ],"[ 8.32283453e-03 -3.57785671e-03 -8.01029457e-03  6.67814180e-03
 -3.12219002e-04  2.55869365e-03 -7.19057030e-03 -2.41497378e-03
 -3.06681980e-03  8.18377486e-05  1.53606042e-03 -3.54532756e-03
  1.27695533e-03 -4.36093982e-03 -2.88369947e-03  1.85512543e-03
 -2.18493081e-03 -1.81544847e-04  9.49014474e-04  1.13063012e-02]"
DHR,"[-0.06284046 -0.30472237  0.09130728  0.25494185  0.61402132 -0.43532207
  0.50921719 -0.11337668 -0.08043305 -0.51541647 -0.19700671 -0.25898144
 -0.15551787 -0.57449863 -0.44082365 -0.21728382  0.58774836  0.68030055
 -0.31651376 -0.6143795   0.35416169 -0.38828138  0.24583001 -0.43158475
  0.13755902 -0.12704751  0.08236306  0.60491955 -0.0945308  -0.58925596
  0.54358408 -0.23539086 -0.46316226 -0.55033742 -0.26685942  0.16230921
  0.31300627 -0.39958601  0.02808828 -0.15255253 -0.77916696 -0.12349374
 -0.20103956 -0.304584   -0.66076609 -0.18075363  0.34504488 -0.3189656
  0.15256471 -0.00666205  0.32323466  0.59981258  0.29017116  0.        ]",0.03677632337141496,0.9412506387585445,-5.423867566610897,0.0044100574314180204,0.6145441529046703,-0.006688415751778701,"[ 0.01846634 -0.00874032  0.07665252 -0.78745279  0.48201375 -0.31032044
  0.0689277  -0.08497995  0.57372558  0.52909862  0.78560743  0.33847945
  0.1018557  -0.61083812 -0.79703987 -0.70486361 -0.55913086  0.06431456
  0.12208638 -0.79867142  1.93714172  1.81655895  2.11301034 -1.41613663
  0.00366724]","[ 1.20801455e-04  4.99583599e-04 -3.02342565e-04  2.66861453e-04
 -1.25554858e-04 -6.28545377e-05]","[ 0.0087651  -0.00523539 -0.01179533  0.00563512 -0.00191917 -0.00227431
 -0.00471626 -0.00794882  0.00372736 -0.00015155  0.00075076 -0.00619646
 -0.00338597 -0.00048256 -0.00378367  0.00514782 -0.00631469 -0.00079902
  0.00884746  0.00849976]",0.06654936582370055,"[ 1.20801455e-04  4.99583599e-04 -3.02342565e-04  2.66861453e-04
 -1.25554858e-04 -6.28545377e-05]","[ 0.0087651  -0.00523539 -0.01179533  0.00563512 -0.00191917 -0.00227431
 -0.00471626 -0.00794882  0.00372736 -0.00015155  0.00075076 -0.00619646
 -0.00338597 -0.00048256 -0.00378367  0.00514782 -0.00631469 -0.00079902
  0.00884746  0.00849976]"
DIS,"[-0.03693692  0.3365611   0.70041606  0.969482    0.30331422 -0.3344845
  0.37589677 -0.03897893 -0.05992468 -0.16403335  0.11465874 -0.03693722
  0.05701916 -0.60815891  0.00686266 -0.37712804  0.31767114  0.55605342
 -0.33662982 -1.03903921  0.44924513 -0.43547555  0.14533649  0.12780975
  0.02005586  0.01620216  0.34795384  0.88135842 -0.02893706 -0.15021248
  0.32729522 -0.09244883 -0.28689892 -0.33394274 -0.56840152  0.23329563
 -0.03023183 -1.02199034 -0.52110525 -0.10381944 -0.43095723 -0.31125587
 -0.58475094 -0.37657004 -0.57191568  0.1627857   0.22989722  0.00950334
 -0.33796308  0.42927771 -0.24410858  0.096876    0.36602686  0.        ]",-0.10071132365881605,1.0743061562045038,-5.45499101995388,0.00427491517047566,0.640298399797153,0.009085508262160633,"[ 0.25958175  0.09949557 -0.76672472 -0.71639246  0.45294176  0.05552412
  0.20977435  0.14300255  0.53567634  0.3269895   0.71984436  0.08335044
  0.37545924 -0.88040164 -0.85449357 -0.3996656  -0.37533473 -0.14385176
  0.31773332 -0.95570484  1.82132827  2.02394192  1.81716758 -1.08170126
  0.03047724]","[-4.24979536e-04  4.62516486e-04 -2.61742589e-04 -4.29813936e-04
  1.73943948e-04 -8.39563959e-05]","[ 0.01197297 -0.00636971 -0.01074507  0.00196647 -0.00422884 -0.00660856
 -0.00088599 -0.00843733  0.00649642  0.00074161  0.00301866 -0.00640662
 -0.00189421 -0.0036936  -0.00315888 -0.00193146 -0.00567586 -0.00550919
 -0.00169646  0.00956562]",0.06629719374605328,"[-4.24979536e-04  4.62516486e-04 -2.61742589e-04 -4.29813936e-04
  1.73943948e-04 -8.39563959e-05]","[ 0.01197297 -0.00636971 -0.01074507  0.00196647 -0.00422884 -0.00660856
 -0.00088599 -0.00843733  0.00649642  0.00074161  0.00301866 -0.00640662
 -0.00189421 -0.0036936  -0.00315888 -0.00193146 -0.00567586 -0.00550919
 -0.00169646  0.00956562]"
DLR,"[-0.02715417 -0.14147005 -0.24213345  0.09660172  0.26180372  0.14340137
  0.2878864  -0.26166055 -0.30581217 -0.41730594 -0.02958233  0.17651158
 -0.16729337 -0.1045993   0.12063817 -0.22611335  0.11918041  0.41350544
 -0.47504154 -0.20009423 -0.02396535 -0.57486593 -0.13609149 -0.54693745
  0.01697504 -0.27044533 -0.08664091  0.48264701 -0.17966142 -0.39269514
  0.34031243  0.00112123 -0.3096814  -0.128713    0.02961068 -0.06246272
  0.43988112  0.06799437  0.47067451  0.02729384 -0.39957324 -0.46642213
  0.01753681 -0.35771211 -0.37721302 -0.24461629  0.42698714 -0.19390119
 -0.0006904   0.07901648  0.35485485  0.42478627  0.28248986  0.        ]",-0.03347968325496075,1.0084381147511388,-5.676546219358686,0.003425368508412393,0.6500247678585807,-0.0041168111887385055,"[-2.87062477e-01  6.21812700e-02  6.96501216e-02 -7.48516397e-02
  7.81004026e-02 -4.43557183e-01 -5.18730237e-02  1.60785411e-01
  6.24383636e-01  6.71620290e-01  4.43051961e-01  4.61641008e-01
  1.34200630e-01 -9.17076111e-01 -1.15236857e+00 -4.14336544e-01
 -1.23659814e-01  3.95060075e-01 -3.97266428e-01 -9.22971746e-01
  1.91241785e+00  2.06996692e+00  2.11944760e+00 -1.58990506e+00
 -1.85789236e-03]","[ 4.39454276e-05 -5.83148082e-05 -1.04541023e-04  8.19394374e-05
 -1.10323675e-04 -1.72591007e-04]","[ 0.01034315 -0.00273281 -0.00704305  0.0070146  -0.00014199  0.00065188
  0.00067535 -0.00141368  0.00153523  0.00369791 -0.00265871  0.00078172
 -0.00514425  0.00103892 -0.00347879  0.00323107 -0.00326811  0.00262503
  0.00424049  0.00720338]",0.06422276757534082,"[ 4.39454276e-05 -5.83148082e-05 -1.04541023e-04  8.19394374e-05
 -1.10323675e-04 -1.72591007e-04]","[ 0.01034315 -0.00273281 -0.00704305  0.0070146  -0.00014199  0.00065188
  0.00067535 -0.00141368  0.00153523  0.00369791 -0.00265871  0.00078172
 -0.00514425  0.00103892 -0.00347879  0.00323107 -0.00326811  0.00262503
  0.00424049  0.00720338]"
DLTR,"[-0.32723068 -0.36408795 -0.47578344 -0.30693751 -0.25247888  0.1090546
  0.4881764  -0.14035    -0.32801825 -0.21020263 -0.67096204 -0.11047597
  0.18350645 -0.16480865 -0.2039213   0.14546167  0.4145395   0.2934399
 -0.02798289  0.57377256  0.0311612  -0.06044374  0.44307291  0.15947106
  0.31460836 -0.45277247 -0.54455287 -0.22950938  0.04295995 -0.47264405
 -0.07300323  0.03309607  0.08838264 -0.34914172  0.28809175 -0.12445206
  0.47636909  0.43927442  0.07549664 -0.15627352 -0.26096772 -0.24188914
  0.10202898 -0.15305106 -0.38886078 -0.19586628 -0.1033071  -0.2016411
  0.2270785  -0.14322662  0.17142935  0.39411644  0.05148937  0.        ]",0.011445885480221874,0.963545516304572,-5.446283522588996,0.004312301517596502,0.35167772916433454,0.004855340250594862,"[-0.25117545  0.02989386  0.12838027  0.36519753  0.39010725 -0.54859821
 -0.35323821  0.13246774  0.02641754  0.85373156  0.97969078  0.40239653
 -0.06864557 -0.55482307 -1.2589457  -0.82182213  0.1540788   0.54642341
 -0.81419882 -0.77176162  2.01010667  2.05875083  2.01914048 -1.62757526
 -0.03108195]",[-0.00108536  0.00103597 -0.00046375 -0.00065213  0.00040625  0.0001011 ],"[ 9.10474824e-03 -1.01040617e-03 -3.56211197e-03  1.24723533e-02
  2.25676461e-04  7.00084605e-03 -6.37216279e-03  1.18974244e-03
 -4.85901760e-03 -4.52770685e-04  1.02393657e-03  2.01518232e-03
  1.63851150e-03  2.97662356e-04 -2.28639207e-03  7.84892460e-05
  1.53112737e-03  1.31504200e-03  7.56760878e-03 -6.48405272e-04]",0.06278618315431496,[-0.00108536  0.00103597 -0.00046375 -0.00065213  0.00040625  0.0001011 ],"[ 9.10474824e-03 -1.01040617e-03 -3.56211197e-03  1.24723533e-02
  2.25676461e-04  7.00084605e-03 -6.37216279e-03  1.18974244e-03
 -4.85901760e-03 -4.52770685e-04  1.02393657e-03  2.01518232e-03
  1.63851150e-03  2.97662356e-04 -2.28639207e-03  7.84892460e-05
  1.53112737e-03  1.31504200e-03  7.56760878e-03 -6.48405272e-04]"
DOV,"[-0.04971083 -0.23700408  0.14087679 -0.02039245  0.75043714 -0.87171677
  0.88375011  0.09675874 -0.16713122 -0.37501459 -0.29173472  0.08083932
  0.21058763 -0.52602334 -1.02304031  0.28160315  0.64076795  1.09854455
 -0.31649298 -0.61401667  0.34987418 -0.52953108  0.10402587 -0.40298218
  0.40633611 -0.21609477 -0.19228831  0.23657758  0.42764278 -0.30776287
  0.37462216 -0.52812559 -0.5626849  -1.09391696 -0.2010842   1.24571416
  0.268338    0.08209589 -0.41223895  0.00423482 -1.02496942  0.34718142
 -0.13085571 -0.14607623 -0.95731697 -0.09929716  0.20045511 -0.45856125
  0.52845053 -0.19125965  0.24621346  0.91921295  0.29270677  0.        ]",-0.1365100299127006,1.117839780049557,-5.052634028431891,0.006392473294537095,0.6275981062464299,-0.005538639743581877,"[ 0.02841373 -0.2347315   0.3326965  -1.08901537  0.98213847 -0.29575328
 -0.19676831 -0.05617991  0.4417562   0.76080995  0.81087635  0.07896281
 -0.31181114  0.07964509 -0.87481261 -0.61945822 -0.81216708 -0.00326696
  0.19038524 -0.75974061  1.99217047  1.86897872  2.00885202 -1.44388172
 -0.01214034]","[ 3.97867689e-04  1.42398287e-03 -5.76664312e-04  2.15136707e-05
  5.95608475e-05  1.10425267e-05]","[ 0.00722095 -0.00541064 -0.00837205  0.00079444  0.00595542 -0.00327654
 -0.00512441 -0.00543193  0.00214931 -0.00090734  0.0017439  -0.00787183
  0.00212032 -0.00115169 -0.00450792  0.00716277 -0.00945038 -0.0060576
  0.01468259  0.01180854]",0.06688002808229748,"[ 3.97867689e-04  1.42398287e-03 -5.76664312e-04  2.15136707e-05
  5.95608475e-05  1.10425267e-05]","[ 0.00722095 -0.00541064 -0.00837205  0.00079444  0.00595542 -0.00327654
 -0.00512441 -0.00543193  0.00214931 -0.00090734  0.0017439  -0.00787183
  0.00212032 -0.00115169 -0.00450792  0.00716277 -0.00945038 -0.0060576
  0.01468259  0.01180854]"
DPZ,"[-0.28717695 -0.21939772 -0.37993798 -0.22512837  0.08114533 -0.14754373
  0.76910883 -0.13841452 -0.46921433 -0.26649289 -0.55165076  0.25398893
  0.4110091  -0.11602034 -0.42407794  0.2486923   0.40730265  0.79016891
 -0.29393529  0.31767681 -0.09078453 -0.49271377  0.15723965 -0.04681217
  0.38279343 -0.60957831 -0.56026764 -0.10787898  0.26015147 -0.30432437
  0.01841686 -0.11807412 -0.16466467 -0.72653728  0.23965093  0.65033175
  0.52333993  0.6124098  -0.09924774 -0.02440758 -0.56021091 -0.21062067
  0.08664255 -0.20541499 -0.75188357 -0.18084257  0.05259767 -0.33580699
  0.36752478 -0.12306736  0.15803397  0.6895641   0.21205608  0.        ]",-0.13259170128985398,1.1083620396677116,-5.082018886793493,0.00620736439112314,0.3915006144137106,0.006716371875949555,"[-0.24279564  0.01225445  0.26737984 -0.03515408  0.64550449 -0.63603769
 -0.44209493  0.19942975  0.21518209  1.03424488  0.87343945  0.14383787
 -0.31420745 -0.32966473 -1.17619554 -0.51952932 -0.26973119  0.4968495
 -0.64316599 -0.77172365  2.10148687  2.04435621  1.90075727 -1.58575709
 -0.02992456]","[-1.70388270e-03  3.34322013e-04 -7.21128326e-04 -7.61596991e-04
  4.01500933e-04  2.63931014e-05]","[ 7.54323157e-03 -2.12292252e-03 -2.77778568e-03  7.50033472e-03
  5.97719427e-03  3.72349329e-03 -4.69838172e-03  2.21898916e-03
 -4.10890277e-03  1.21578510e-03 -1.17974703e-03  5.57348890e-06
  1.53703479e-03 -1.63933708e-03 -3.80302640e-03  1.74898917e-03
 -3.36067189e-03 -1.51441460e-03  1.06406782e-02  6.59669539e-03]",0.06385936553412871,"[-1.70388270e-03  3.34322013e-04 -7.21128326e-04 -7.61596991e-04
  4.01500933e-04  2.63931014e-05]","[ 7.54323157e-03 -2.12292252e-03 -2.77778568e-03  7.50033472e-03
  5.97719427e-03  3.72349329e-03 -4.69838172e-03  2.21898916e-03
 -4.10890277e-03  1.21578510e-03 -1.17974703e-03  5.57348890e-06
  1.53703479e-03 -1.63933708e-03 -3.80302640e-03  1.74898917e-03
 -3.36067189e-03 -1.51441460e-03  1.06406782e-02  6.59669539e-03]"
DRI,"[-4.05971566e-01 -3.04269306e-01 -5.07223541e-01 -3.07748787e-01
  1.96060237e-01 -1.82272769e-01  1.03044201e+00 -3.11334075e-01
 -6.13744981e-01 -2.34789377e-01 -6.80395209e-01  6.00386988e-01
  6.45376356e-01  1.11966821e-01 -5.32776095e-01  1.21865719e-01
  4.80268835e-01  1.06214869e+00 -6.82599865e-01  9.18710660e-02
 -2.64154157e-01 -8.88929153e-01 -2.34549348e-01 -6.55586378e-01
  2.39603586e-01 -5.92491680e-01 -5.80467854e-01 -3.69903228e-04
  2.53472287e-01 -3.56137635e-02  2.24402819e-01 -8.34898871e-02
 -3.52979174e-01 -8.08771403e-01  2.94560641e-01  9.86482535e-01
  6.98534566e-01  6.55483826e-01  1.65974728e-01  1.03899854e-01
 -6.77267122e-01 -4.04084435e-01  1.94468529e-01 -3.40321109e-01
 -1.01535469e+00 -2.15953233e-01  4.77927720e-01 -4.63294096e-01
  4.43835665e-01 -1.53594052e-01  2.64814076e-01  8.29288527e-01
  3.45333321e-01  0.00000000e+00]",-0.05216337585120624,1.02091744003032,-5.725192838779064,0.003262724035587678,0.27339065917843286,0.010354964281757794,"[-0.2547044   0.07327745  0.46717937 -0.08878728  0.80372821 -0.95977683
 -0.52311384  0.33333907  0.18027509  1.34533928  0.82757197  0.03457498
 -0.61828614 -0.33365014 -0.98209697 -0.32835591 -0.58492875  0.57810645
 -0.5306463  -0.81271625  2.12028172  1.98953872  2.00803107 -1.63920537
 -0.02776266]","[-5.66190578e-04 -8.39801626e-04  3.40426458e-05 -3.55120688e-04
  4.01563326e-05 -1.43525772e-04]","[ 0.00635578 -0.00209567 -0.00225094  0.00486974  0.00946369  0.00355506
 -0.00351651  0.00411566 -0.00579586  0.00258024 -0.00475606 -0.00110412
 -0.00011829 -0.00214172 -0.00735568  0.00624783 -0.00976316  0.0004463
  0.00719527  0.01160751]",0.06417258389638504,"[-5.66190578e-04 -8.39801626e-04  3.40426458e-05 -3.55120688e-04
  4.01563326e-05 -1.43525772e-04]","[ 0.00635578 -0.00209567 -0.00225094  0.00486974  0.00946369  0.00355506
 -0.00351651  0.00411566 -0.00579586  0.00258024 -0.00475606 -0.00110412
 -0.00011829 -0.00214172 -0.00735568  0.00624783 -0.00976316  0.0004463
  0.00719527  0.01160751]"
DTE,"[ 0.10608268  0.40790771  0.13288628  0.5757819   0.30806496 -0.16002567
  0.45604651 -0.13942374 -0.35738443 -0.36129891  0.35189806  0.59540313
  0.00430227  0.00932663  0.08790231 -0.11611062 -0.11389587  0.53442283
 -0.60042743 -0.79768299  0.0337933  -0.98733382 -0.22387954 -0.23117471
  0.33698027 -0.08689932  0.00378107  0.68457174  0.15867221  0.10898922
  0.05998073 -0.16844054 -0.2314858  -0.47944042 -0.31299803  0.53493749
 -0.06644804 -0.18047631 -0.27667296  0.157798   -0.28988452 -0.56297089
 -0.25002238 -0.43629039 -0.46068403  0.00333434  0.24307889 -0.03730558
 -0.24287522  0.3637666  -0.0198203   0.20058667  0.33376206  0.        ]",-0.1362769234659164,1.106417070826536,-5.11475775398539,0.006007432934856671,0.78249371280727,0.0038847119475233704,"[-0.23843306  0.11166061 -0.33156933 -0.43424089  0.38584777 -0.20624247
 -0.04496431  0.2139733   0.84470564  0.64781208  0.21031933  0.23990948
  0.01135392 -0.758306   -1.20808564 -0.08809156 -0.1736862   0.15476796
 -0.07017193 -1.11133264  1.97514742  2.12705229  1.88161477 -1.37218007
  0.00939801]",[-0.00080062  0.001382   -0.00045231 -0.0003003   0.00026177  0.00019634],"[ 0.01130783 -0.00466172 -0.00641378 -0.00123042  0.00347795 -0.00563106
  0.00341486 -0.0011886   0.00207603  0.00594305 -0.0027835  -0.00055656
 -0.00126832 -0.00237457 -0.00015256 -0.00137186 -0.00257289 -0.0020294
 -0.00065362  0.01100148]",0.06456642570231798,[-0.00080062  0.001382   -0.00045231 -0.0003003   0.00026177  0.00019634],"[ 0.01130783 -0.00466172 -0.00641378 -0.00123042  0.00347795 -0.00563106
  0.00341486 -0.0011886   0.00207603  0.00594305 -0.0027835  -0.00055656
 -0.00126832 -0.00237457 -0.00015256 -0.00137186 -0.00257289 -0.0020294
 -0.00065362  0.01100148]"
DUK,"[-0.19888661  0.26893272  0.01737825  0.20666101  0.25552228 -0.31088374
  0.92683856 -0.13609839 -0.60550406 -0.2294793  -0.07259465  0.84053237
  0.5917756   0.1449154  -0.31615585  0.13383421  0.07709257  1.03639025
 -0.79137294 -0.47942398 -0.2003217  -1.25514369 -0.4497302  -0.47955983
  0.25802059 -0.36149794 -0.40528477  0.36687852  0.50201673  0.3187359
  0.07431383 -0.17936709 -0.35322    -0.8930754  -0.0327923   1.40752194
  0.30046863  0.34118802 -0.31641463  0.25792085 -0.56741868 -0.48128409
 -0.09294977 -0.38180208 -0.97418376  0.00688859  0.43082328 -0.29282928
  0.12503775  0.19092784 -0.04670392  0.61608583  0.45063077  0.        ]",-0.08748027059412793,1.063917489515957,-5.359931692654896,0.004701227224966284,0.47928209072288375,0.015324814620120829,"[-0.13925265  0.03281443 -0.01899139 -0.36686369  0.82368853 -0.53749637
 -0.42504106  0.35070804  0.56014646  1.07113407  0.51894297 -0.06790426
 -0.47126194 -0.38383809 -1.14438241  0.03083376 -0.52078614  0.34851691
 -0.24748774 -1.03566623  2.12137042  2.11685204  1.81959707 -1.44276007
 -0.0135398 ]","[-5.39065569e-04  9.37789417e-04 -4.22778893e-04 -1.39522821e-04
  8.83067732e-05  1.15331098e-04]","[ 0.00881742 -0.0036029  -0.00148155 -0.00239906  0.0103806  -0.00286889
  0.00168606  0.0029052  -0.00184937  0.00551393 -0.00431158 -0.00149892
  0.00010068 -0.00351399 -0.00586287  0.00167519 -0.00893869 -0.00401756
  0.00240901  0.01608791]",0.06416849247101533,"[-5.39065569e-04  9.37789417e-04 -4.22778893e-04 -1.39522821e-04
  8.83067732e-05  1.15331098e-04]","[ 0.00881742 -0.0036029  -0.00148155 -0.00239906  0.0103806  -0.00286889
  0.00168606  0.0029052  -0.00184937  0.00551393 -0.00431158 -0.00149892
  0.00010068 -0.00351399 -0.00586287  0.00167519 -0.00893869 -0.00401756
  0.00240901  0.01608791]"
DVA,"[ 0.38421611 -0.07410265 -0.22791808  0.28107407  1.25295068 -0.6987755
  0.52066187 -0.21340583 -0.06565946 -0.90033456  0.60902295  0.32002273
 -0.33714875 -0.08217022 -0.81289493 -0.15067696  0.33954586  1.22036892
 -0.83243291 -1.2473633   0.24250623 -1.06059336 -0.11049205 -0.86245383
  0.57437564  0.0091816   0.30786645  0.78250157  0.08084525 -0.27309137
  0.71559421 -0.64873257 -0.89899326 -1.02548507 -0.68943373  0.75252095
  0.00854002 -0.40569414  0.10182765 -0.01641464 -0.84501646 -0.22095921
  0.05671855 -0.46298649 -0.68940302 -0.39534337  0.26826557 -0.4291256
  0.30383643 -0.32366647  0.6312868   0.62372788  0.14339011  0.        ]",-0.11284863293371654,1.0834023153439452,-5.479721473621129,0.004170491127944135,1.0590241387058816,-0.022743061629761942,"[-0.48816943  0.03865751  0.51092162 -1.36021869  0.44372072 -0.34612614
  0.25259195 -0.22501607  1.34137093  0.46862268  0.09674781  0.46398773
 -0.38995153 -0.28349163 -0.69089248 -0.19934467 -1.11447327 -0.02025099
  0.45480781 -0.92228279  2.02006014  1.78498825  2.11848472 -1.45901855
  0.01757921]","[-1.31830710e-05 -5.42806171e-05  6.34999355e-05 -1.74611192e-04
  1.87090565e-04  1.08828676e-04]","[ 0.00759513 -0.00763951 -0.01402477 -0.00317648  0.0056455  -0.01069162
  0.00111421 -0.00774389  0.00528322  0.00502085 -0.0066625  -0.0069645
 -0.00366075 -0.00099586  0.00059517  0.00623827 -0.01066251 -0.00101899
  0.0126833   0.00903966]",0.06907222833936322,"[-1.31830710e-05 -5.42806171e-05  6.34999355e-05 -1.74611192e-04
  1.87090565e-04  1.08828676e-04]","[ 0.00759513 -0.00763951 -0.01402477 -0.00317648  0.0056455  -0.01069162
  0.00111421 -0.00774389  0.00528322  0.00502085 -0.0066625  -0.0069645
 -0.00366075 -0.00099586  0.00059517  0.00623827 -0.01066251 -0.00101899
  0.0126833   0.00903966]"
DVN,"[ 0.55223479  0.13472299 -0.13523947  0.48750984  1.11947411 -0.69131909
  0.45172986 -0.21430409  0.07327527 -0.48509582  0.57163898  0.58357407
 -0.50053174  0.01953891 -0.63881015 -0.22462145  0.27379798  0.64690585
 -0.61022368 -1.59832967  0.36957134 -0.67663226 -0.06201826 -0.37195286
  0.81709282  0.34724395  0.52992047  0.5935169   0.02873289  0.06510243
  0.44145065 -0.69374533 -0.58378372 -0.68612957 -0.7750531   0.33968623
 -0.4775218  -0.79511848 -0.19233826  0.06147152 -0.37325223 -0.0414534
 -0.07845715 -0.4932752  -0.19118683 -0.19596041 -0.01249372 -0.04430145
  0.02029281 -0.19276053  0.42668731  0.06186865 -0.02664275  0.        ]",-0.07728556094867721,1.0557233765839937,-5.440358311281354,0.004337928663461038,1.2260744496063793,-0.025527423002902488,"[-0.56045578  0.06352968  0.22911149 -1.33650484  0.43291576 -0.22231444
  0.4120232  -0.03180255  1.01310867  0.5010716  -0.18116585  0.60377253
 -0.24638839 -0.36125593 -0.71593946 -0.39304681 -0.62864099 -0.24226464
  0.60126892 -0.93072146  1.72857921  1.93174652  2.07362457 -1.31515826
  0.03734849]","[-2.11714538e-04  3.32370640e-04 -2.34296781e-04 -1.07146850e-04
 -7.53394074e-06 -1.28464689e-04]","[ 0.00962231 -0.00721974 -0.01500909 -0.00382147  0.00289775 -0.01168793
  0.00204701 -0.00648607  0.00451229  0.00273162 -0.00332026 -0.00577737
  0.00294919 -0.00119822  0.00665078  0.0050834  -0.00624068 -0.00039054
  0.00400506  0.0028201 ]",0.0687680977193709,"[-2.11714538e-04  3.32370640e-04 -2.34296781e-04 -1.07146850e-04
 -7.53394074e-06 -1.28464689e-04]","[ 0.00962231 -0.00721974 -0.01500909 -0.00382147  0.00289775 -0.01168793
  0.00204701 -0.00648607  0.00451229  0.00273162 -0.00332026 -0.00577737
  0.00294919 -0.00119822  0.00665078  0.0050834  -0.00624068 -0.00039054
  0.00400506  0.0028201 ]"
DXC,"[-0.2512295  -0.62142164 -0.59614713 -0.24570188  0.34803716  0.01949742
  0.60440044 -0.34439121 -0.42983538 -0.69122087 -0.53130568 -0.10725014
 -0.15440666 -0.17909617 -0.31731611 -0.18420234  0.56503305  0.57331323
 -0.51742736  0.07763877 -0.00335582 -0.59439085  0.20724327 -0.77878638
  0.21031578 -0.43209617 -0.37427701  0.31632195 -0.20186839 -0.72106501
  0.50450654 -0.03235978 -0.39100273 -0.39770785  0.19486827 -0.20267019
  0.76465644  0.28782922  0.68313275 -0.14078459 -0.71164481 -0.51640607
  0.20589101 -0.41885596 -0.67482467 -0.46472264  0.48533604 -0.44193215
  0.31566918 -0.19838625  0.64366892  0.76722668  0.26009118  0.        ]",0.01002273255907529,0.9551872461424662,-5.727538370242172,0.003255080181661109,0.4272408806938364,-0.005762662434775034,"[-0.29845457  0.12419956  0.4925688  -0.11335893  0.31937534 -0.82673671
 -0.26845346  0.01950479  0.5290174   0.94762919  0.76178728  0.52232215
 -0.15979398 -0.74411922 -0.93736273 -0.7440682  -0.39661455  0.57694986
 -0.43410327 -0.83456298  2.11210286  1.77036968  2.28456036 -1.7422989
 -0.02667463]",[-0.00059824  0.00039435 -0.00047588  0.00016022 -0.00015718 -0.00013674],"[ 0.00709725 -0.00243824 -0.00887562  0.01037791  0.00050549  0.00471018
 -0.00555884 -0.00249275 -0.00238605  0.00264707 -0.00451966 -0.0014831
 -0.00553016  0.00071989 -0.00445252  0.00732521 -0.00517207  0.00531757
  0.00962379  0.00706225]",0.06449133737400543,[-0.00059824  0.00039435 -0.00047588  0.00016022 -0.00015718 -0.00013674],"[ 0.00709725 -0.00243824 -0.00887562  0.01037791  0.00050549  0.00471018
 -0.00555884 -0.00249275 -0.00238605  0.00264707 -0.00451966 -0.0014831
 -0.00553016  0.00071989 -0.00445252  0.00732521 -0.00517207  0.00531757
  0.00962379  0.00706225]"
