,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BDX,"[-0.44118436  0.19517697 -0.47605489  0.16370035 -0.26440788  0.65453791
  0.06805054  0.19056292  0.15940508  0.45225296  0.00736747 -0.02113094
 -0.44179488 -0.42201408 -0.1022378  -0.01675466  0.52313198  0.11484241
  0.38031297  0.0966045   0.08543543  0.16673254  0.20937844  0.22610895
 -0.37156646 -0.1047159   0.06003647  0.02239191 -0.01634174 -0.27858363
 -0.19908312 -0.14097112 -0.1573386   0.21587704 -0.74033657 -0.2094594
  0.00426467 -0.04688888  0.4758824  -0.01305131  0.25723923 -0.07475453
  0.41614269  0.29357728 -0.03043455 -0.54806547  0.01518323  0.04838915
 -0.22327321 -0.36770691  0.24052201 -0.22389832 -0.1021185   0.        ]",0.1633792358854509,0.8060539655350919,-6.507466463997599,0.0014922556211938466,0.2847770245313842,0.02594380113463319,"[-0.44759756  0.43875763 -0.06502029  0.64168582 -0.22772593 -0.10101157
 -0.05416573  0.25118111 -0.05144869  0.29278232  0.40594063  0.6004587
  0.39895977 -0.56502144 -0.97965553 -0.8341544   0.2484991  -0.27726832
 -0.8110092   0.17467609  2.11679341  2.49305933  0.74805881 -3.36815756
 -0.00488808]","[ 8.59178292e-05  3.02449391e-04 -1.16168209e-04  1.06605217e-04
 -6.49099998e-05 -3.68278114e-05]","[ 0.0057908  -0.00811622 -0.00966723  0.007998   -0.00379964  0.00401326
  0.00094822 -0.00409636 -0.00114465  0.00379191 -0.00033006 -0.00293976
 -0.00532191  0.00698015 -0.00658785 -0.00463297 -0.00320211  0.00642069
 -0.00887925 -0.00170166]",0.06448523237032099,"[ 8.59178292e-05  3.02449391e-04 -1.16168209e-04  1.06605217e-04
 -6.49099998e-05 -3.68278114e-05]","[ 0.0057908  -0.00811622 -0.00966723  0.007998   -0.00379964  0.00401326
  0.00094822 -0.00409636 -0.00114465  0.00379191 -0.00033006 -0.00293976
 -0.00532191  0.00698015 -0.00658785 -0.00463297 -0.00320211  0.00642069
 -0.00887925 -0.00170166]"
BEN,"[-7.20244217e-02 -2.14992820e-03  1.23753143e-01  6.58869592e-02
 -1.18073502e-01 -4.05172482e-01 -2.20840632e-01  3.53692245e-01
  1.70647022e-01 -5.92100491e-02  1.32635942e-01  2.99491473e-01
  5.39789124e-01 -2.96992139e-02  1.21400545e-02  9.75517573e-02
 -4.29414459e-01  3.15876502e-01 -1.31809034e-01  1.58784676e-01
  1.79684038e-01 -1.64300252e-01 -3.72855672e-01 -1.89580135e-01
  1.32264505e-02  2.01417927e-01 -4.91667636e-01 -4.32281886e-01
 -4.97137269e-01  2.99599731e-01  3.18630762e-01  6.04242656e-02
 -3.73001656e-01 -2.65260668e-01  2.01169232e-01 -6.63293397e-03
 -4.70453510e-04 -1.19262540e-01 -1.09211405e-02  2.11308899e-01
 -1.53065827e-02  2.48840583e-01 -1.21956229e-01 -1.30957718e-01
  8.66077107e-02  4.71981951e-01  1.97494622e-01  3.21507571e-01
  9.24436466e-02 -1.56680286e-02 -1.67615697e-01 -1.83512650e-03
  3.62817072e-01  0.00000000e+00]",0.1143170294409954,0.8589645376627988,-5.831790429770328,0.0029328212661281277,0.6507053816364302,0.001875734204766141,"[-0.14077288 -0.12769335 -0.18405424 -0.26892947  0.19152269  0.59111938
  0.07449573 -0.11304154  0.26126947  0.47317515  0.65758332  0.03139072
 -0.12487026 -0.72405581 -1.33808911  0.20892935  0.26434972  0.10342412
 -1.0094469  -0.36356172  2.06351154  2.768798    1.06511859 -3.75757363
 -0.03930472]","[-7.89952138e-04  1.23593501e-04 -4.17981484e-04 -8.43752545e-05
 -1.20840864e-04 -1.48797898e-04]","[ 0.0101892  -0.00199306 -0.00225374  0.00444062 -0.0100244   0.00183285
  0.00170492  0.00482874 -0.00067203  0.00051765  0.00113381  0.00209949
  0.00126903 -0.00171354  0.00592126  0.00331612 -0.00172995 -0.00034998
  0.00605115  0.00404228]",0.06462550761422865,"[-7.89952138e-04  1.23593501e-04 -4.17981484e-04 -8.43752545e-05
 -1.20840864e-04 -1.48797898e-04]","[ 0.0101892  -0.00199306 -0.00225374  0.00444062 -0.0100244   0.00183285
  0.00170492  0.00482874 -0.00067203  0.00051765  0.00113381  0.00209949
  0.00126903 -0.00171354  0.00592126  0.00331612 -0.00172995 -0.00034998
  0.00605115  0.00404228]"
BIIB,"[ 0.16659553 -0.22838727  0.26995821 -0.91972095 -0.1554293  -0.78071342
  0.21957754  0.41953951  0.3389325  -0.01669113 -0.51072507  0.11512946
  0.39817891 -0.43362733  0.71302081 -0.28822906  0.28512064  0.11074823
  0.61103137  0.11579138 -0.23497644  0.17011443 -0.18540499  0.02504244
  0.30079046 -0.02314878  0.13562186 -0.13629152 -0.32237366  0.19797341
 -0.01011524 -0.56757004 -0.12840802  0.13809913 -0.40461467  0.49120812
 -0.33602239 -0.07674844 -0.1250481  -0.2497213  -0.1629899   0.08662684
  0.45822098  0.14555662  0.26075629 -0.02829664 -0.10933265  0.12767539
 -0.4110954  -0.09829853 -0.04843811  0.22747914 -0.26368249  0.        ]",0.06696994216967667,0.9025730988207452,-5.474697511830407,0.004191496236269224,0.8872364841987794,-0.016329389041045098,"[-0.07797005 -0.99463082  0.28900422 -0.28567536  0.82370168  0.41666301
 -0.03021615 -0.34965158 -0.26851162  0.73182946  0.88272002  0.054544
  0.49755405 -1.32814636 -0.95951671 -0.42443829  0.62655951 -0.22084668
 -1.15042326  0.17436343  2.07125824  2.64585962  0.88144087 -3.75565829
 -0.00557331]",[-0.00024344 -0.00040159 -0.00014555  0.00022797 -0.00022673 -0.00015402],"[ 1.20735029e-02 -6.66804272e-04 -1.95435110e-03  5.45402300e-03
 -4.87144961e-03  8.14683573e-03  2.79218150e-03  7.94566479e-04
 -4.79795349e-03  5.59861152e-03  1.50620988e-03 -8.24035133e-05
 -4.16051159e-05  2.19371322e-03  8.90680704e-03  1.88177068e-03
 -8.51279777e-03 -4.23982388e-03  9.12211607e-03 -7.61727856e-03]",0.06231816205028929,[-0.00024344 -0.00040159 -0.00014555  0.00022797 -0.00022673 -0.00015402],"[ 1.20735029e-02 -6.66804272e-04 -1.95435110e-03  5.45402300e-03
 -4.87144961e-03  8.14683573e-03  2.79218150e-03  7.94566479e-04
 -4.79795349e-03  5.59861152e-03  1.50620988e-03 -8.24035133e-05
 -4.16051159e-05  2.19371322e-03  8.90680704e-03  1.88177068e-03
 -8.51279777e-03 -4.23982388e-03  9.12211607e-03 -7.61727856e-03]"
BIO,"[ 0.13141685 -0.18834687  0.09470072 -0.29667919 -0.22386466  0.0945332
  0.02213882  0.19098372  0.21300657  0.11217803 -0.30007308 -0.00827764
 -0.17934635 -0.26716298  0.13443199 -0.21246282  0.35858992 -0.05818455
  0.1499622  -0.09617461 -0.08632975  0.1869031   0.23309817  0.05570645
 -0.22979194 -0.11953186  0.01862385  0.03584705  0.10105754 -0.13301132
 -0.2048995  -0.20998389  0.0716621   0.14953522 -0.38617752  0.11658427
  0.04820527  0.06932316 -0.025631   -0.1213208  -0.1047037   0.02701084
  0.24951949  0.08498311  0.05312159 -0.10479285 -0.01659561 -0.03685336
 -0.15346033 -0.02228119  0.02713393  0.05942471 -0.14528291  0.        ]",0.3885676729076337,0.5843519812697142,-6.32794766433868,0.0017856948561601937,0.8523657567622394,-0.013466066443799952,"[-0.1937909  -0.43172128 -0.08970007  0.20311615  0.08178248  0.15808726
  0.06282013 -0.01555455 -0.05454513  0.56916837  0.58656978  0.47476309
  0.22653781 -0.94900339 -0.95654802 -0.6870385   0.40497809 -0.09210131
 -0.84522235  0.11562294  2.01275715  2.35954596  0.96119043 -3.39705651
 -0.00925023]","[-1.43425909e-04  3.66124488e-04 -8.19659633e-05  8.06693361e-05
 -1.84752770e-06  1.45145387e-04]","[ 0.00818669 -0.0044581  -0.00637065  0.00959731 -0.0018489   0.00304516
  0.00113179 -0.00225039 -0.00023663  0.00385316 -0.00016451  0.0003283
 -0.00143083  0.00514662  0.00096302 -0.00061093 -0.00073369 -0.00013603
  0.0032514  -0.00209559]",0.064213779284607,"[-1.43425909e-04  3.66124488e-04 -8.19659633e-05  8.06693361e-05
 -1.84752770e-06  1.45145387e-04]","[ 0.00818669 -0.0044581  -0.00637065  0.00959731 -0.0018489   0.00304516
  0.00113179 -0.00225039 -0.00023663  0.00385316 -0.00016451  0.0003283
 -0.00143083  0.00514662  0.00096302 -0.00061093 -0.00073369 -0.00013603
  0.0032514  -0.00209559]"
BK,"[ 0.17974991 -0.37937525  0.23629403  0.2537258  -0.19186401  0.38462053
 -0.35838673  0.38069018  0.18542949  0.20999301  0.02879947  0.09957042
 -0.41473343 -0.10427779 -0.33245205 -0.01384209 -0.15678723 -0.2021327
 -0.59458743 -0.38271362 -0.02660053 -0.10555008  0.32892824 -0.17270215
 -0.55021449  0.09052665 -0.19820079 -0.06907531  0.19369503 -0.27492447
 -0.28493733  0.07395742  0.1648014  -0.32256793 -0.21125259 -0.01112825
  0.32281767  0.03686621  0.1867865  -0.0346052  -0.25346135 -0.01018726
 -0.1872244  -0.12487718  0.03892181  0.22864956  0.13478154  0.01558848
  0.16143922  0.10501899  0.02276826  0.1248933   0.24385208  0.        ]",0.38628085633672166,0.5891529975771975,-5.998981324961074,0.0024812785061723523,0.9002757145627879,-0.021049449377790776,"[-0.06242756 -0.13002348 -0.49136372  0.17870764 -0.47176541  0.49859534
  0.07469444  0.13201783  0.16942546  0.45129688  0.2981195   0.63112049
 -0.03616906 -0.53012123 -1.26140757 -0.46529596  0.17217834  0.16619491
 -0.61568142 -0.17097925  1.99899659  2.16091277  1.14781863 -3.18120848
 -0.02132402]","[-1.85318102e-04  3.78707194e-04 -2.54400855e-04  1.84261947e-04
 -1.45367334e-04 -4.31202248e-05]","[ 0.00586261 -0.00606488 -0.00867322  0.01172907 -0.00192535  0.00043711
 -0.00023656 -0.0029492   0.00163082  0.00018551 -0.00082929  0.0022751
 -0.00063938  0.00284609 -0.00187343  0.00182494  0.00517391  0.00253317
  0.00650829  0.00997497]",0.06605777681055429,"[-1.85318102e-04  3.78707194e-04 -2.54400855e-04  1.84261947e-04
 -1.45367334e-04 -4.31202248e-05]","[ 0.00586261 -0.00606488 -0.00867322  0.01172907 -0.00192535  0.00043711
 -0.00023656 -0.0029492   0.00163082  0.00018551 -0.00082929  0.0022751
 -0.00063938  0.00284609 -0.00187343  0.00182494  0.00517391  0.00253317
  0.00650829  0.00997497]"
BKNG,"[-0.3880065   0.42104632 -0.34790546  0.43103179 -0.28212548  0.02796039
 -0.24879683  0.11772576  0.2468424   0.15059369  0.25694631  0.18107387
  0.59228634  0.03809267 -0.2847945   0.20943734  0.14424693  0.47372871
 -0.11118301  0.26275877  0.37128938  0.14278552 -0.329646   -0.11289734
 -0.28817763 -0.11221688 -0.42227678 -0.06653938 -0.23260444  0.32322993
  0.43363016  0.30547151 -0.55282619  0.03610841  0.104103   -0.22882225
  0.27951012 -0.1511088  -0.10911658  0.09080926  0.48116893  0.400787
  0.28334533  0.14930033  0.29626998  0.05118229  0.21505445  0.12905721
 -0.16710619 -0.28465146 -0.00725496 -0.256608    0.23843671  0.        ]",-0.09440736953231611,1.0674985460977862,-5.040532613241151,0.00647030123227852,0.3374893763192536,0.029299636517064513,"[-0.44929687  0.5118299  -0.26862406  0.16023242 -0.03343379  0.2972621
  0.22989132  0.0391796   0.17688622  0.2278194   0.73756026  0.09463978
 -0.25484967 -0.44900106 -1.04525868 -0.11677984  0.02322232  0.08982594
 -0.85664358 -0.23057106  1.90414648  2.80684184  1.02790095 -3.64008551
 -0.02648753]","[-5.63294502e-04 -1.04695248e-04 -1.39581802e-04 -1.15783420e-04
  6.43980305e-05  1.42814594e-04]","[ 0.00791388 -0.00266194 -0.00258571  0.00505871 -0.0089908  -0.001007
  0.00032042  0.00313116  0.0019341   0.00344562  0.00071616  0.00191028
  0.00386862  0.00231958 -0.00128795 -0.0050215  -0.00426466  0.00490809
 -0.00363471  0.00220321]",0.0659723792570955,"[-5.63294502e-04 -1.04695248e-04 -1.39581802e-04 -1.15783420e-04
  6.43980305e-05  1.42814594e-04]","[ 0.00791388 -0.00266194 -0.00258571  0.00505871 -0.0089908  -0.001007
  0.00032042  0.00313116  0.0019341   0.00344562  0.00071616  0.00191028
  0.00386862  0.00231958 -0.00128795 -0.0050215  -0.00426466  0.00490809
 -0.00363471  0.00220321]"
BKR,"[-0.35729375  0.19038616 -0.25983055  0.32424228 -0.19323038  0.21526583
 -0.19002918  0.14480369  0.18909307  0.40273801  0.04960517  0.1606935
  0.18715604 -0.27376964 -0.12568985  0.14943261  0.20818267  0.23187004
  0.06023416 -0.05952961  0.03824037  0.03912861 -0.05711339 -0.07898626
 -0.28109522  0.00806737  0.05196625 -0.04058043 -0.12236291  0.07094606
  0.09490333  0.09244511 -0.29828911 -0.04208685 -0.19013038 -0.04666022
  0.15027403 -0.15468306  0.20932729 -0.17931109  0.27592322  0.12796678
  0.3132319   0.22663042  0.18562304 -0.20107084  0.08073856  0.05800657
 -0.17842103 -0.26552698  0.14043844 -0.11692814  0.09670254  0.        ]",-0.053735606286466314,1.026116047539103,-5.697998158881769,0.0033526702574372996,0.3679332708592763,0.02154899336208957,"[-3.35184188e-01  3.87828452e-01 -1.99609072e-01  2.19769341e-01
 -1.64345509e-01  2.09515603e-01  1.40948047e-01  2.49896758e-01
 -4.14513865e-02  3.38019952e-01  5.89275495e-01  1.84407996e-01
  1.15698562e-01 -4.99764955e-01 -1.09976087e+00 -4.02257759e-01
  1.63640043e-01 -1.34683446e-01 -7.64674768e-01  1.56378390e-02
  2.01924367e+00  2.50190666e+00  9.42078906e-01 -3.43050352e+00
 -1.71179328e-03]",[ 0.00072277 -0.00027946  0.00017447  0.00019534 -0.00013965 -0.00014659],"[ 7.05096903e-03 -4.85213716e-03 -5.30590411e-03  6.17670619e-03
 -6.10132047e-03  2.15064005e-03 -2.15671830e-07 -9.96835408e-04
  2.08326319e-04  4.59204485e-03  3.18866597e-03 -6.43625244e-04
  7.52958435e-04  3.17044206e-03 -4.37688934e-03 -2.74327735e-03
 -3.93136927e-03  5.59702090e-03 -2.40842358e-03  2.34961668e-03]",0.06576879858516971,[ 0.00072277 -0.00027946  0.00017447  0.00019534 -0.00013965 -0.00014659],"[ 7.05096903e-03 -4.85213716e-03 -5.30590411e-03  6.17670619e-03
 -6.10132047e-03  2.15064005e-03 -2.15671830e-07 -9.96835408e-04
  2.08326319e-04  4.59204485e-03  3.18866597e-03 -6.43625244e-04
  7.52958435e-04  3.17044206e-03 -4.37688934e-03 -2.74327735e-03
 -3.93136927e-03  5.59702090e-03 -2.40842358e-03  2.34961668e-03]"
BLK,"[-0.08741257 -0.17690269  0.05764124 -0.12400619 -0.22579802  0.12497185
 -0.11432515  0.51910565  0.29775608  0.28747906  0.00276355  0.1316193
 -0.16736676 -0.31679831  0.11872354  0.00763027  0.03813685  0.0184405
 -0.0900755  -0.06768609 -0.03966374  0.09514687  0.024758   -0.09508625
 -0.27682048  0.11732105 -0.07296915 -0.14589048 -0.05415922 -0.12580721
 -0.24777817 -0.21229517 -0.10408354 -0.14028899 -0.53064632  0.10772414
  0.06421873 -0.14568814  0.3610506  -0.07693959 -0.13462252  0.01066433
  0.21659306  0.10391698  0.15958315 -0.04306967  0.10409871  0.1194075
 -0.14235131 -0.14068927  0.10694991  0.08863949  0.09498781  0.        ]",-0.014198554319037784,0.9857608990168232,-5.531740227517142,0.003959093367547979,0.6354519408432951,-0.0020304148864690444,"[-1.28071304e-01 -2.02455899e-01 -1.37449525e-01  2.02922327e-01
 -5.17224730e-02  4.52128843e-01 -4.64522394e-02 -2.50215858e-02
 -2.07698686e-02  4.07273911e-01  4.46103250e-01  4.48891812e-01
  3.57928189e-01 -7.13815286e-01 -1.22184653e+00 -4.66837532e-01
  2.56231763e-01  4.85039311e-03 -8.26521647e-01  1.17451069e-03
  1.97395094e+00  2.46219785e+00  1.00823665e+00 -3.43326378e+00
 -1.44429051e-02]",[-0.00060903  0.00031541 -0.00054334 -0.00015666 -0.00022334 -0.00037447],"[ 7.80066838e-03 -4.80258277e-03 -7.03166164e-03  8.49165192e-03
 -4.82742486e-03  5.33747001e-03  1.09043293e-03 -2.91428510e-03
 -2.60388727e-03  2.29212979e-03 -7.34134845e-04  4.00651354e-04
 -1.25932021e-03  3.88301186e-03  9.36313843e-05 -3.06726382e-04
 -1.92095975e-03  2.90291088e-03  4.41635341e-03  5.07495517e-03]",0.06440354261896813,[-0.00060903  0.00031541 -0.00054334 -0.00015666 -0.00022334 -0.00037447],"[ 7.80066838e-03 -4.80258277e-03 -7.03166164e-03  8.49165192e-03
 -4.82742486e-03  5.33747001e-03  1.09043293e-03 -2.91428510e-03
 -2.60388727e-03  2.29212979e-03 -7.34134845e-04  4.00651354e-04
 -1.25932021e-03  3.88301186e-03  9.36313843e-05 -3.06726382e-04
 -1.92095975e-03  2.90291088e-03  4.41635341e-03  5.07495517e-03]"
BMY,"[ 0.02381928  0.0294102  -0.27118852 -0.15074261 -0.22811368  0.16545934
 -0.05404652  0.15194326  0.29408284  0.12524743 -0.31069286 -0.05338593
 -0.13970629 -0.19735695  0.04138117 -0.18053427  0.41617259 -0.14727377
  0.06868418 -0.12359014 -0.13549186  0.28952456  0.13704119  0.00731324
 -0.38070446 -0.17569134 -0.10212164  0.21594959  0.12401464 -0.17076724
 -0.11945384 -0.21136091  0.01215252  0.21652971 -0.48471297 -0.00517495
  0.09922782 -0.03124456  0.03870611 -0.01103037 -0.06032366 -0.03471355
  0.18730981  0.11538695  0.16613861 -0.14602163 -0.03626367 -0.11961216
 -0.15143765 -0.05710781  0.03423193 -0.06073042 -0.15799995  0.        ]",0.40966081266177123,0.5663084033658409,-6.480390703823549,0.0015332115306799067,0.745710074366034,-0.002151633027971987,"[-0.46008221 -0.07762671 -0.02796395  0.28437462 -0.00580892  0.12842769
  0.13391876 -0.05383124 -0.11563325  0.51041941  0.64945843  0.51424379
  0.16187153 -0.88676201 -0.92791775 -0.76491519  0.41432028 -0.05943891
 -0.83698738  0.16566492  1.89621023  2.4006231   0.9813095  -3.37302624
 -0.01226685]","[-3.75403342e-05 -2.21138496e-04  7.00414699e-05 -2.01365638e-04
  1.34870955e-04 -5.49333222e-05]","[ 7.75494113e-03 -4.60822031e-03 -6.39245116e-03  1.01414351e-02
 -2.60458771e-03  3.35665399e-03  1.88044751e-03 -3.19482723e-03
 -8.50557588e-04  3.42403755e-03 -1.91542812e-03  1.93424460e-03
 -5.13910471e-04  5.02949921e-03 -1.55831458e-03 -2.14410662e-03
 -7.93736058e-05  1.99987849e-04 -3.50109463e-04 -2.41435211e-03]",0.06398341945556679,"[-3.75403342e-05 -2.21138496e-04  7.00414699e-05 -2.01365638e-04
  1.34870955e-04 -5.49333222e-05]","[ 7.75494113e-03 -4.60822031e-03 -6.39245116e-03  1.01414351e-02
 -2.60458771e-03  3.35665399e-03  1.88044751e-03 -3.19482723e-03
 -8.50557588e-04  3.42403755e-03 -1.91542812e-03  1.93424460e-03
 -5.13910471e-04  5.02949921e-03 -1.55831458e-03 -2.14410662e-03
 -7.93736058e-05  1.99987849e-04 -3.50109463e-04 -2.41435211e-03]"
BR,"[ 6.79402716e-01 -2.87779154e-01  2.85520551e-01 -4.85802698e-02
 -3.79803587e-01  7.32322507e-02 -3.69876239e-01 -3.45118008e-02
  2.84977436e-01 -2.77563880e-01 -6.60180910e-01  9.18761556e-02
  6.05397872e-02  1.11678080e-01 -1.62519547e-01 -2.23420959e-01
  1.91878844e-01 -3.28909519e-01 -5.54292438e-01 -6.18639461e-01
 -3.90143176e-02  2.18750165e-01  4.82967872e-01 -1.84353820e-01
 -5.68033909e-01 -3.03780789e-01 -4.27359679e-01  1.15213047e-01
  5.78717046e-01 -1.40515658e-01 -1.55825299e-02  8.65960490e-02
  3.83115437e-01  4.07479459e-04  1.70654497e-01  8.55084638e-02
  3.46176900e-01  3.63578005e-01 -6.54718424e-01  2.45244504e-02
 -5.01693698e-01  1.01376239e-01 -4.32979302e-01 -3.08203450e-01
  3.97405134e-02  6.68771062e-01 -8.96908373e-03 -1.91634490e-01
  3.15700839e-01  4.95045485e-01 -3.54996056e-01  4.05991262e-02
  4.19695803e-02  0.00000000e+00]",0.11878322487039852,0.8583976606140985,-6.3468086986982035,0.001752330436929776,1.3955546152458833,-0.04400178031539322,"[-0.27097372 -0.57543801 -0.55016996  0.13007333 -0.17733876  0.36125693
  0.41952234 -0.19047727 -0.03109784  0.93751265  0.71860448  0.3930882
 -0.39301463 -0.96411404 -0.91928101 -0.59474648  0.38593228  0.19753729
 -0.51927334 -0.11113413  1.78289149  2.02781941  1.32044938 -3.14461194
 -0.03212478]","[-5.91026254e-04  4.14415610e-05 -3.26900035e-04 -2.36496849e-04
 -4.81601644e-05 -2.58923235e-04]","[ 0.00749209 -0.00249284 -0.00475933  0.01452529  0.00085246 -0.00498442
  0.00091937 -0.00226987  0.0045366   0.00188457 -0.00022972  0.00688274
  0.00364633  0.00322165  0.00376456  0.00362137  0.00799183 -0.00707532
  0.00827104  0.00444126]",0.06544450748941891,"[-5.91026254e-04  4.14415610e-05 -3.26900035e-04 -2.36496849e-04
 -4.81601644e-05 -2.58923235e-04]","[ 0.00749209 -0.00249284 -0.00475933  0.01452529  0.00085246 -0.00498442
  0.00091937 -0.00226987  0.0045366   0.00188457 -0.00022972  0.00688274
  0.00364633  0.00322165  0.00376456  0.00362137  0.00799183 -0.00707532
  0.00827104  0.00444126]"
BSX,"[ 0.52146667 -0.09878021 -0.06010238 -0.43707875 -0.36236038 -0.03496593
 -0.15880014 -0.22049122  0.35590304 -0.33684944 -0.98350813 -0.03296694
  0.04792677 -0.00574719  0.16843738 -0.34177858  0.63532543 -0.41949504
 -0.10392024 -0.65473546 -0.37832269  0.52708144  0.41857587 -0.12742113
 -0.35575062 -0.52711389 -0.08399664  0.46298322  0.74320316 -0.21295628
 -0.03831044 -0.19153594  0.40830015  0.28317167 -0.16582957  0.26127402
  0.13528415  0.25202131 -0.67538804 -0.25371968 -0.34756618 -0.06845852
 -0.14504073 -0.066424    0.30926226  0.22384721 -0.29542875 -0.44059436
 -0.03988917  0.34615651 -0.24619329  0.02762681 -0.3943512   0.        ]",0.11034959394145014,0.8694011414021217,-6.189566172267771,0.0020507162178913306,1.2390011182886826,-0.030898974467152555,"[-0.49337934 -0.59335159 -0.13243387  0.22880374  0.09963672  0.05654632
  0.45918932 -0.3084088  -0.27515949  1.03517935  0.88133776  0.4109792
 -0.14922966 -1.2554713  -0.7198409  -0.94595535  0.61301466 -0.00606562
 -0.62383506  0.3057652   1.65885021  2.03053758  1.24465095 -3.22983377
 -0.00905037]","[ 1.37723020e-04  3.96537416e-04 -1.65985384e-04  6.33597825e-05
 -8.38495928e-05 -1.71069609e-04]","[ 0.00906804 -0.00149714 -0.00340217  0.01407865  0.00197945 -0.00131529
  0.00223728 -0.00422409  0.00206563  0.00548066 -0.00037946  0.00719104
  0.00429342  0.00358501  0.00230688  0.00134668  0.00337954 -0.00694032
  0.00578985 -0.00475283]",0.06385426937893328,"[ 1.37723020e-04  3.96537416e-04 -1.65985384e-04  6.33597825e-05
 -8.38495928e-05 -1.71069609e-04]","[ 0.00906804 -0.00149714 -0.00340217  0.01407865  0.00197945 -0.00131529
  0.00223728 -0.00422409  0.00206563  0.00548066 -0.00037946  0.00719104
  0.00429342  0.00358501  0.00230688  0.00134668  0.00337954 -0.00694032
  0.00578985 -0.00475283]"
BWA,"[-0.25745683  0.01442659  0.06661849  0.33789169 -0.08523697 -0.18299535
 -0.29635141  0.30311132  0.17353057  0.08983683  0.42887018  0.23757411
  0.43645916  0.03981445 -0.24828054  0.19497969 -0.51253222  0.41179708
 -0.37331828  0.23134511  0.22899705 -0.17222332 -0.44557878 -0.21529872
 -0.10329711  0.31019907 -0.51183116 -0.36069324 -0.45072636  0.25135945
  0.31210086  0.22844584 -0.48612748 -0.33106479  0.28652309 -0.13170508
  0.14253334 -0.20823662  0.13616864  0.22814745  0.13767204  0.26105824
 -0.07111026 -0.07679582  0.107411    0.32358491  0.28429724  0.27902147
  0.07735532 -0.10617265 -0.03434733 -0.02408535  0.44737774  0.        ]",0.011212101478177434,0.9571267767731312,-5.457519312190955,0.004264120587316542,0.46689623097890454,0.011750679741070304,"[-0.10460551  0.1715597  -0.27182413 -0.18983177 -0.04069319  0.53722312
  0.12567914  0.04162924  0.38643615  0.22484112  0.55656501  0.14788035
 -0.22256391 -0.47374526 -1.40807274  0.27620407  0.05428872  0.21435217
 -0.98216555 -0.3954131   2.01065713  2.8140849   1.07527451 -3.71654753
 -0.03740164]","[-4.58940596e-04  5.31669437e-04 -4.86558191e-04 -1.51410336e-06
 -1.60542345e-04 -1.59313493e-04]","[ 0.00890561 -0.00266278 -0.00270019  0.00391519 -0.01096602  0.00118215
  0.00079777  0.00500543  0.00052403 -0.00036744  0.00033542  0.00198822
  0.00148506 -0.00131013  0.00247074  0.00122422 -0.00027949  0.00401376
  0.0048312   0.00593212]",0.06570203884779241,"[-4.58940596e-04  5.31669437e-04 -4.86558191e-04 -1.51410336e-06
 -1.60542345e-04 -1.59313493e-04]","[ 0.00890561 -0.00266278 -0.00270019  0.00391519 -0.01096602  0.00118215
  0.00079777  0.00500543  0.00052403 -0.00036744  0.00033542  0.00198822
  0.00148506 -0.00131013  0.00247074  0.00122422 -0.00027949  0.00401376
  0.0048312   0.00593212]"
