,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
APTV,"[ 0.36282331 -0.0508483   0.29546433 -0.52341939 -0.10101021 -0.58983177
  0.23579662  0.33875403 -0.2576621   0.65855597  0.04976691  0.06052024
  0.14876645  0.24695165  0.06341016 -0.19597496 -0.42803359 -0.32964479
  0.30278341  0.37451944  0.60634703  0.2869219  -0.39659888 -0.086619
 -0.01639408 -0.30033212 -0.03550467  0.06347743 -0.01133032  0.37106688
  0.05335436  0.24999296  0.20203635 -0.18938471 -0.79100021  0.25814215
 -0.46467531 -0.20081812 -0.9675657  -0.45425359 -0.49815277 -0.2782847
  0.03455764  0.01847678 -0.1497798  -0.20447624 -0.05839665 -0.07939912
  0.04774259 -0.03684617 -0.01316088 -0.257246    0.12394476  0.        ]",0.19912772136521423,0.7807275186061224,-5.768566487908352,0.0031242329313004497,1.0840948077753234,-0.02476405405700198,"[-0.16511854 -0.88360678  0.01448636 -0.26093718  0.67470435  0.37132658
 -0.39601498  0.46651225 -0.25645611  0.15061448  0.48720905  0.7167434
  0.30568646 -0.34271838 -1.15197651 -0.9554322   0.52653374  0.49566943
 -0.38267854 -1.69888624  0.25736476  2.7473024   3.01217589  0.46907162
  0.0079211 ]","[3.32473876e-04 3.59585422e-04 8.97638493e-05 1.64682138e-04
 9.46882256e-05 2.11444266e-04]","[ 8.46193451e-03 -9.05737271e-03 -4.53081793e-04  2.38401793e-03
 -6.12147140e-03 -4.65977641e-03 -7.95125967e-03 -5.60162617e-03
  2.87382358e-04 -4.53082892e-03  7.64488711e-04  3.42405114e-03
 -2.33586275e-03  3.87452814e-03  9.10605317e-04  1.21982903e-03
 -1.23653219e-03  3.23922806e-03 -3.33837181e-04 -8.70579633e-05]",0.06340918570823474,"[3.32473876e-04 3.59585422e-04 8.97638493e-05 1.64682138e-04
 9.46882256e-05 2.11444266e-04]","[ 8.46193451e-03 -9.05737271e-03 -4.53081793e-04  2.38401793e-03
 -6.12147140e-03 -4.65977641e-03 -7.95125967e-03 -5.60162617e-03
  2.87382358e-04 -4.53082892e-03  7.64488711e-04  3.42405114e-03
 -2.33586275e-03  3.87452814e-03  9.10605317e-04  1.21982903e-03
 -1.23653219e-03  3.23922806e-03 -3.33837181e-04 -8.70579633e-05]"
ARE,"[-0.04476498 -0.14156338  0.5918816   0.26082416  0.08809092 -0.94690151
  0.59582663  0.87866923 -0.50998098  0.69262837  0.57542878 -0.02127249
 -0.39531149  0.93077146 -0.24587328 -0.65103291 -0.65778578 -0.48791293
  1.16343221  0.25625365  0.93246156  0.17795731 -0.39039118 -0.12670938
  0.11484503 -0.61682382  0.64032126  0.45260804  0.04051914  0.63934179
  0.15180901  0.63705573  0.46607945  0.82681857 -1.21993583  0.02200851
 -1.04762765  0.02979193 -0.89327374 -0.22294731 -0.13390805 -0.1605419
 -0.14184496  0.10697687 -0.19036632 -0.1050373  -0.73582253  0.17558451
  0.26795488 -0.14998838  0.02526638 -0.18354792 -0.12967032  0.        ]",0.12243108108157152,0.8606209395025741,-5.8916837944691185,0.0027623215970719204,0.6823896952951202,-0.00460282036133515,"[ 0.24862787 -0.37446923 -0.36369734 -0.82187914  1.00996479  0.65881862
 -0.88544128  0.53102105  0.17330549 -0.15766299  0.18044994  1.50209586
 -0.12288798 -0.53164534 -0.97942789 -0.89303352  1.16245481 -0.21839137
 -0.36839294 -1.85596463  0.41616558  2.88999847  3.00392423  0.25971446
  0.06283502]","[1.14945817e-04 3.83296279e-04 1.08959757e-06 3.80216093e-04
 1.06845025e-04 5.15025824e-04]","[ 0.01279242 -0.01257611  0.00195011  0.00038552 -0.00288988 -0.00615298
 -0.00028839 -0.00273449  0.01166277 -0.00891572  0.01144535  0.00297144
 -0.00130955 -0.00167968 -0.00272612  0.00535694  0.00285984  0.00660684
 -0.00887516 -0.01025636]",0.0644088730654751,"[1.14945817e-04 3.83296279e-04 1.08959757e-06 3.80216093e-04
 1.06845025e-04 5.15025824e-04]","[ 0.01279242 -0.01257611  0.00195011  0.00038552 -0.00288988 -0.00615298
 -0.00028839 -0.00273449  0.01166277 -0.00891572  0.01144535  0.00297144
 -0.00130955 -0.00167968 -0.00272612  0.00535694  0.00285984  0.00660684
 -0.00887516 -0.01025636]"
ATO,"[-0.23544963  0.17557975 -0.13545543  0.98567553 -0.05044596 -0.20034067
  0.2668883   0.91184547 -0.28636141 -0.02807532  0.85033358 -0.151191
 -0.63065098  1.2359586  -0.38767292 -0.48045193 -0.32702745 -0.00143542
  1.16032188 -0.31665563  0.66530028  0.11564818  0.38414928 -0.19003171
 -0.1333118  -0.69952171  1.30011115  0.43297391  0.10450182  0.5523467
  0.23595541  0.52914928  0.495361    0.75020704 -0.62630321  0.11845097
 -0.78975629  0.24081235  0.3959029   0.35369146  0.69799805  0.03531096
 -0.0662644  -0.04042831  0.23952037  0.04523162 -0.775107    0.22483197
  0.64139149 -0.18722803  0.2380931   0.01119445 -0.2847674   0.        ]",0.07955383924649238,0.8935600261229925,-5.642914952210615,0.0035425270442171392,0.4944574166975835,0.014517540808243268,"[-0.27805641  0.69784807 -0.6800204  -0.33173914  0.29218416  0.65513464
 -0.70476678  0.02972499  0.76883548 -0.19414965  0.09878369  1.82840448
 -0.36305372 -0.48461028 -0.90453745 -0.985053    0.77922944 -0.39402353
  0.09593611 -1.53216867  0.53559159  2.18140064  3.05524677  0.62722976
  0.10989253]","[-4.16484874e-05  1.15853033e-03 -1.56618939e-04  1.59994767e-04
  3.03032457e-04  5.02478073e-04]","[ 0.01240899 -0.00935384 -0.00114457  0.00071553  0.00098936  0.00140036
  0.00843968  0.00683676  0.01420121 -0.00581708  0.00962991  0.00248567
  0.00168133 -0.00089894 -0.0085313   0.01552103 -0.00069632  0.00774948
 -0.01675782 -0.01521163]",0.06497172019617502,"[-4.16484874e-05  1.15853033e-03 -1.56618939e-04  1.59994767e-04
  3.03032457e-04  5.02478073e-04]","[ 0.01240899 -0.00935384 -0.00114457  0.00071553  0.00098936  0.00140036
  0.00843968  0.00683676  0.01420121 -0.00581708  0.00962991  0.00248567
  0.00168133 -0.00089894 -0.0085313   0.01552103 -0.00069632  0.00774948
 -0.01675782 -0.01521163]"
AVB,"[-0.00434724 -0.0642422   0.20647962  0.52875832 -0.20474192 -0.3161412
  0.49799133  0.78326764 -0.42573069  0.18709024  0.2045866   0.10324028
 -0.15573029  0.48311071 -0.2262939  -0.2761787  -0.17602243 -0.41326681
  0.88089506 -0.14013005  0.58495764  0.20321423 -0.37721012 -0.18630398
  0.2331158  -0.36113954  0.52469889  0.18152844  0.2963196   0.02795431
  0.23431211  0.47035084  0.68653506  0.63658074 -0.39040552 -0.03331368
 -0.76377784 -0.23105258 -0.24885942  0.19814402 -0.04075394  0.08208536
 -0.15194671  0.10257416 -0.10775579 -0.30205858 -0.3977844  -0.28714922
  0.28358737 -0.34332288  0.18494201  0.18752983 -0.1927023   0.        ]",0.2588669632216716,0.7125373431839643,-5.506395891414059,0.0040607163038361505,0.7222240398036285,-0.004761183404446728,"[-0.06568283  0.06090689 -0.64299006 -0.26151556  0.6116724   0.46020524
 -0.79578411  0.21264022  0.25879384  0.34566371  0.35581191  1.0424228
  0.03476903 -0.32104229 -1.00643381 -1.30763063  0.84375599 -0.04410868
 -0.04779741 -1.53494511  0.25980272  2.60448173  2.99856605  0.42370895
  0.04963862]","[-4.06367741e-04  2.20286646e-04 -4.17209959e-05  3.54496608e-04
  1.58950920e-04  6.24370967e-04]","[ 0.01401379 -0.00822296  0.00121247  0.00365847 -0.00101063 -0.0010087
  0.00356172  0.00111911  0.01078839 -0.00543032  0.0104845   0.00182742
 -0.00144759 -0.00045945 -0.00869075  0.00346943 -0.00077461  0.00320412
  0.0018965  -0.01595737]",0.06345862040467302,"[-4.06367741e-04  2.20286646e-04 -4.17209959e-05  3.54496608e-04
  1.58950920e-04  6.24370967e-04]","[ 0.01401379 -0.00822296  0.00121247  0.00365847 -0.00101063 -0.0010087
  0.00356172  0.00111911  0.01078839 -0.00543032  0.0104845   0.00182742
 -0.00144759 -0.00045945 -0.00869075  0.00346943 -0.00077461  0.00320412
  0.0018965  -0.01595737]"
AVGO,"[ 0.11001271 -0.29266242  0.45796848 -0.36556064  0.05497411 -0.86306979
  0.34521783  0.54189587 -0.3921676   0.85292136  0.36934574 -0.134382
 -0.28089299  0.33861684 -0.01505371 -0.64070374 -0.53392525 -0.4071465
  0.63183877  0.66507855  0.69682374  0.29363581 -0.63420895 -0.0797152
  0.01699197 -0.58978311  0.02742403  0.18058992 -0.15815129  0.44811149
  0.04696398  0.54228527  0.05614123  0.42656366 -1.04988913  0.08253004
 -0.96227886 -0.11063714 -1.0705809  -0.38950551 -0.31465125 -0.1373245
  0.04160228  0.15111403 -0.25966271 -0.11124279 -0.39916778  0.14285803
 -0.01961843  0.04644972 -0.13449868 -0.36798308  0.10317301  0.        ]",0.11819998953571613,0.856062097983959,-5.720355606472141,0.0032785448232648708,0.834933310264987,-0.01725803008369679,"[ 1.29525217e-01 -7.81877923e-01 -1.37314717e-03 -5.90931963e-01
  8.46429592e-01  5.02631830e-01 -5.97133067e-01  6.25275522e-01
 -1.39052239e-01 -2.11518608e-01  2.96895100e-01  1.11377659e+00
  3.72691918e-01 -5.46013022e-01 -9.63110827e-01 -9.29056092e-01
  7.22741166e-01  2.96121073e-01 -6.28640735e-01 -1.74586663e+00
  3.25160550e-01  3.02977706e+00  2.92867973e+00  2.55625995e-01
  1.12609142e-02]","[9.63242466e-04 5.12530598e-04 1.95807086e-04 3.85296788e-04
 9.01830157e-05 3.00385069e-04]","[ 1.05977158e-02 -1.10257383e-02 -1.74965340e-03 -1.55175259e-05
 -7.80770616e-03 -6.69786944e-03 -7.15936109e-03 -3.04300995e-03
  4.99066542e-03 -4.79773722e-03  7.10964367e-03  4.26004639e-03
 -1.68323852e-03 -3.98825431e-04  3.55420405e-03 -2.53959394e-05
  2.42183670e-04  2.40694933e-03 -4.14205870e-03 -1.91025727e-03]",0.06387813382127422,"[9.63242466e-04 5.12530598e-04 1.95807086e-04 3.85296788e-04
 9.01830157e-05 3.00385069e-04]","[ 1.05977158e-02 -1.10257383e-02 -1.74965340e-03 -1.55175259e-05
 -7.80770616e-03 -6.69786944e-03 -7.15936109e-03 -3.04300995e-03
  4.99066542e-03 -4.79773722e-03  7.10964367e-03  4.26004639e-03
 -1.68323852e-03 -3.98825431e-04  3.55420405e-03 -2.53959394e-05
  2.42183670e-04  2.40694933e-03 -4.14205870e-03 -1.91025727e-03]"
AVY,"[ 0.20041117  0.25209067  0.26925447  0.1425514  -0.43736265 -0.39178152
  0.15262261  0.59374739 -0.29836504  0.1179574   0.1563002   0.23732164
  0.01519032  0.40665387 -0.07565685 -0.18543642 -0.297134   -0.3485617
  0.98097102 -0.04557303  0.67390336  0.14974905 -0.49539703 -0.32022657
 -0.07990326 -0.30864518  0.55804965  0.05303893  0.21452012  0.31241108
  0.45321969  0.4489823   0.63721858  0.08681661 -0.7360856   0.32822521
 -0.57923692 -0.06901999 -0.68189514  0.05623439  0.1111716  -0.03702329
 -0.10456479 -0.02299056  0.18950326 -0.04857946 -0.29576088 -0.11654414
  0.31574466 -0.19564171  0.26192189  0.30046993 -0.23332252  0.        ]",0.17735543721134434,0.7969005217781768,-5.229906298913493,0.005354026957299833,0.9240269456014616,-0.007594422954334313,"[-0.20036746 -0.34016483 -0.5726709  -0.05447179  0.57117388  0.60774393
 -0.54123948  0.10576468  0.17202117  0.37196966  0.29188903  0.82236468
  0.09867519 -0.33380045 -1.06046742 -1.08056018  0.8641062  -0.07984683
 -0.0909329  -1.63829351  0.29198639  2.67440876  3.01293023  0.46294262
  0.05386298]","[1.18770039e-04 1.02692683e-03 6.38349383e-05 5.55607381e-04
 3.66316940e-04 1.06455931e-03]","[ 1.07732242e-02 -8.04386306e-03  2.66505673e-03  2.07342478e-03
 -1.21281791e-03 -3.77455803e-03 -2.47221868e-03 -1.32574747e-03
  6.85247883e-03 -4.18043257e-03  5.13917085e-03  4.64871735e-03
  2.14083843e-03  5.79163738e-03 -6.42020114e-03  8.01999209e-03
 -7.62956051e-05  2.01693884e-03  7.86075432e-04 -1.63778929e-02]",0.06458191724792392,"[1.18770039e-04 1.02692683e-03 6.38349383e-05 5.55607381e-04
 3.66316940e-04 1.06455931e-03]","[ 1.07732242e-02 -8.04386306e-03  2.66505673e-03  2.07342478e-03
 -1.21281791e-03 -3.77455803e-03 -2.47221868e-03 -1.32574747e-03
  6.85247883e-03 -4.18043257e-03  5.13917085e-03  4.64871735e-03
  2.14083843e-03  5.79163738e-03 -6.42020114e-03  8.01999209e-03
 -7.62956051e-05  2.01693884e-03  7.86075432e-04 -1.63778929e-02]"
AWK,"[-0.33535415  0.28965744  0.27748245  0.78275057  0.09397483 -0.49794963
  0.33099663  0.90274886 -0.32338943  0.21377512  1.00749515 -0.03023206
 -0.60883326  1.38987215 -0.45458556 -0.56049766 -0.66143453 -0.07848456
  1.37818033 -0.13186979  0.91348281  0.00780802  0.33484924 -0.31464331
 -0.16148229 -0.66668721  1.1949062   0.74561348  0.03976859  0.92142284
  0.20191964  0.43962632  0.45026912  0.7605342  -1.0836823   0.15094393
 -0.86803905  0.46013821 -0.08330715  0.0925108   0.56759423 -0.0533166
 -0.14584575 -0.06086539  0.16406963  0.18281769 -0.93818185  0.45418605
  0.59546989 -0.12631073  0.06710512 -0.13113742 -0.28216756  0.        ]",0.09182016496665331,0.8822040771481586,-5.523996959760644,0.0039898686845566056,0.3959949299973681,0.0231319531537896,"[ 0.02672936  0.30721054 -0.51989507 -0.56288894  0.52781294  0.73152459
 -0.72205924  0.18655136  0.7328029  -0.31833533 -0.03000976  1.87087374
 -0.46818407 -0.46880516 -0.97108211 -0.7156977   1.02957125 -0.54494527
 -0.05515611 -1.78517084  0.6720339   2.3267789   3.13095958  0.48267275
  0.10861058]","[ 3.02852658e-04  1.76013281e-03 -3.88428977e-04  7.11400501e-04
  5.14853307e-05  5.55015728e-04]","[ 0.01145289 -0.01091683  0.00072685 -0.00106802  0.00130286 -0.00117092
  0.00700858  0.00187758  0.01492943 -0.00912469  0.00964685  0.00180647
  0.00122366  0.0006895  -0.00531188  0.01611768  0.00223893  0.00802814
 -0.02001934 -0.013605  ]",0.06561245884145238,"[ 3.02852658e-04  1.76013281e-03 -3.88428977e-04  7.11400501e-04
  5.14853307e-05  5.55015728e-04]","[ 0.01145289 -0.01091683  0.00072685 -0.00106802  0.00130286 -0.00117092
  0.00700858  0.00187758  0.01492943 -0.00912469  0.00964685  0.00180647
  0.00122366  0.0006895  -0.00531188  0.01611768  0.00223893  0.00802814
 -0.02001934 -0.013605  ]"
AXP,"[-0.10217517  0.07130706 -0.31739772 -0.0172132   0.21763671  0.78905485
 -0.3462     -0.37922391  0.32759782 -0.04331179  0.21237929 -0.05422927
 -0.04537276 -0.02449487  0.10867056  0.12948508  0.19770224  0.37844801
 -0.5263576  -0.05051155 -0.52691396  0.2008608   0.75510134 -0.18928277
  0.06414989  0.28487459 -0.34453796 -0.21732403 -0.15136795 -0.3550039
 -0.38526523 -0.41089147 -0.39540787 -0.21140983  0.62430473 -0.1851261
  0.41023102  0.21985607  0.75742504  0.22982564  0.31520389  0.21407328
  0.12940414  0.04672755  0.00941154  0.18560138  0.17071075  0.13109293
 -0.12121729  0.06147013 -0.26627373 -0.18081473  0.0924095   0.        ]",-0.12657574353899914,1.0982400144965754,-5.393499992747681,0.004546034371545399,0.6258081777899233,0.004316564431385441,"[-0.43550456  0.06263588  0.14877317  0.45585596 -0.73981063 -0.23155368
  0.52373011  0.0522466   0.33298642  0.16627001  0.38400014  0.64007168
  0.57155991 -0.23186655 -1.14336944 -1.20133765 -0.52870859  0.95203088
 -0.10240101 -0.90674438  0.44560708  1.54485517  3.11733421  1.01434207
 -0.01880809]",[-0.00055356  0.0001773  -0.00030987  0.00013891 -0.00019154 -0.00011746],"[ 0.00536619 -0.00014728 -0.00943033  0.00654896 -0.003297    0.00980393
  0.00268634  0.00341743 -0.00225749  0.00212133 -0.00240786 -0.00066862
 -0.00191413  0.0019192   0.00385196  0.0011322  -0.00208833 -0.0013308
 -0.0010073   0.00297514]",0.06272831132984992,[-0.00055356  0.0001773  -0.00030987  0.00013891 -0.00019154 -0.00011746],"[ 0.00536619 -0.00014728 -0.00943033  0.00654896 -0.003297    0.00980393
  0.00268634  0.00341743 -0.00225749  0.00212133 -0.00240786 -0.00066862
 -0.00191413  0.0019192   0.00385196  0.0011322  -0.00208833 -0.0013308
 -0.0010073   0.00297514]"
AZO,"[ 1.53503946e-01 -3.24319485e-01  3.72191433e-01 -2.44530915e-01
  2.15562961e-01 -8.62016330e-01  3.53285863e-01  4.59585258e-01
 -2.43505192e-01  6.02179763e-01  5.66164149e-01 -3.37455052e-01
 -8.18617582e-01  6.96273490e-01  1.18674529e-01 -7.84043479e-01
 -5.12181621e-01 -1.15847967e-01  7.87385025e-01  6.92005623e-01
  6.74951562e-01  2.98663324e-01 -1.42711583e-01  2.27891165e-02
 -2.27342048e-01 -5.74037175e-01  3.89690326e-01 -1.10089194e-01
 -1.99254289e-01  6.20507898e-01 -4.81539196e-02  5.03331712e-01
 -3.10965570e-01  5.80233599e-01 -1.13464558e+00  1.09244975e-02
 -8.41801702e-01  3.23522229e-02 -8.19309681e-01 -4.58132010e-01
  5.12329693e-02 -3.00643979e-01 -1.47375877e-02 -8.40491925e-03
 -9.95718996e-02  1.01488566e-01 -7.15461507e-01  5.44405540e-01
  2.61570453e-02  2.80086659e-01 -3.39129753e-02 -3.36045079e-01
  8.13864729e-04  0.00000000e+00]",0.0322197701554074,0.9518962028589624,-5.752797073079413,0.003173890764856201,0.8777967837275225,-0.020523041040920714,"[ 0.05865067 -0.65299756  0.04282187 -0.72975705  0.76929139  0.43513047
 -0.42593252  0.42067092  0.14232854 -0.39507511  0.07460484  1.69630236
  0.33452376 -0.81206087 -0.96519546 -0.83194404  0.63758075  0.20779601
 -0.59961585 -1.64402715  0.4846364   2.74993546  2.89392761  0.4808969
  0.0378895 ]","[ 2.32739652e-05  3.50377779e-04  7.56182764e-05 -2.24646229e-04
  3.12339479e-04  2.30196459e-04]","[ 0.00890494 -0.01258252 -0.005321   -0.0003942  -0.00841729 -0.00591561
 -0.00680938  0.00145857  0.00402871 -0.00630253  0.00506424  0.00396614
 -0.00310891 -0.00364044  0.00428365  0.00550309  0.00375209  0.00726532
 -0.01073821 -0.00073635]",0.06401979549073894,"[ 2.32739652e-05  3.50377779e-04  7.56182764e-05 -2.24646229e-04
  3.12339479e-04  2.30196459e-04]","[ 0.00890494 -0.01258252 -0.005321   -0.0003942  -0.00841729 -0.00591561
 -0.00680938  0.00145857  0.00402871 -0.00630253  0.00506424  0.00396614
 -0.00310891 -0.00364044  0.00428365  0.00550309  0.00375209  0.00726532
 -0.01073821 -0.00073635]"
BA,"[ 0.21724454 -0.08411932  0.5470589  -0.33864579  0.02814285 -1.11790033
  0.42739743  0.71401617 -0.51814953  0.93495206  0.29365331  0.05102664
 -0.01516232  0.68586056 -0.09647718 -0.49756361 -0.75585811 -0.56566157
  0.74962246  0.39527093  1.02550078  0.31028332 -0.59474791 -0.0301623
  0.05488715 -0.64898357  0.30749847  0.38533913  0.02939629  0.70756039
  0.13153676  0.55186712  0.45213163  0.26582475 -1.35083151  0.29826607
 -0.85726737 -0.08345513 -1.31234747 -0.56230473 -0.57953187 -0.38784356
  0.00200692  0.0572854  -0.19986325 -0.22363359 -0.37670643  0.06218213
  0.16163325 -0.02311404  0.02123517 -0.40095103  0.10808941  0.        ]",0.18418805046331233,0.7955301656178031,-5.903319833731583,0.0027303653968776542,0.9406173337977759,-0.01758648914086595,"[ 0.08674748 -0.86853943 -0.05207114 -0.75477666  1.08179001  0.68726921
 -0.78660507  0.68702467 -0.23849161 -0.07218885  0.36608787  1.09445577
  0.00863962 -0.4614388  -1.07708679 -0.78411302  1.02181233  0.12500998
 -0.43997343 -1.98906398  0.24398405  3.07740163  3.02535106  0.2500577
  0.03786194]","[6.35722559e-04 5.97437159e-04 3.95895866e-05 8.63036508e-05
 1.08882526e-04 1.08236112e-04]","[ 0.01111733 -0.01255827  0.0030342   0.000581   -0.00469654 -0.00829031
 -0.00690502 -0.00769084  0.00619386 -0.00783618  0.00628433  0.00391778
 -0.00124473  0.00218149 -0.00012558  0.00263071  0.00157534  0.00670785
 -0.00603371 -0.00179434]",0.06411097088211719,"[6.35722559e-04 5.97437159e-04 3.95895866e-05 8.63036508e-05
 1.08882526e-04 1.08236112e-04]","[ 0.01111733 -0.01255827  0.0030342   0.000581   -0.00469654 -0.00829031
 -0.00690502 -0.00769084  0.00619386 -0.00783618  0.00628433  0.00391778
 -0.00124473  0.00218149 -0.00012558  0.00263071  0.00157534  0.00670785
 -0.00603371 -0.00179434]"
BAC,"[ 0.15331051  0.12470614 -0.42968384 -0.20221274  0.09289896  0.33144112
 -0.3345612  -0.22567887  0.21211531 -0.02135237  0.02396964 -0.07761399
  0.09456614 -0.00474074  0.17227705  0.14910305  0.07382288  0.20396201
 -0.44448015 -0.09384279 -0.32292892  0.27034559  0.43772424 -0.00299195
 -0.0786377   0.08100274 -0.09464943 -0.3009387  -0.0493262  -0.15501891
 -0.15618126 -0.2349999  -0.13382477 -0.43450952  0.30728824  0.12658824
  0.40380898  0.09377078  0.38455187  0.0024589   0.07572746 -0.08585885
  0.19499034 -0.06601137  0.13801353  0.06350549  0.27647555  0.05465354
 -0.02334636  0.15494864  0.0133012  -0.16423866  0.15182615  0.        ]",-0.03817621351330938,1.0089083838058641,-5.4803388859399895,0.004167917010073854,0.877606141834544,-0.008414267463053892,"[-6.41472022e-01 -8.87652253e-02  1.70083250e-01  2.49108910e-01
 -3.97408817e-01  9.23350646e-03  3.58176250e-01  3.87249688e-02
  1.20470091e-01  2.29614162e-01  5.19244924e-01  5.61815815e-01
  5.12683170e-01 -2.66323301e-01 -1.18244700e+00 -1.15633879e+00
 -3.23552273e-01  9.03984911e-01 -8.72654593e-02 -1.05061670e+00
  2.81762579e-01  1.85116677e+00  3.00221602e+00  1.02251999e+00
 -2.39149382e-03]","[ 1.13179970e-04 -5.39254992e-04  3.68691741e-04 -2.18763805e-04
  1.57953088e-04 -5.74321625e-06]","[ 0.00531869 -0.00201413 -0.00665944  0.00611983 -0.00344611  0.00618511
 -0.00184444  0.00102969 -0.00358239  0.00193505 -0.00448324  0.00132527
 -0.00061314  0.00361923  0.001711    0.00244703 -0.00196069  0.00214987
  0.00052498  0.00407849]",0.06284752592934703,"[ 1.13179970e-04 -5.39254992e-04  3.68691741e-04 -2.18763805e-04
  1.57953088e-04 -5.74321625e-06]","[ 0.00531869 -0.00201413 -0.00665944  0.00611983 -0.00344611  0.00618511
 -0.00184444  0.00102969 -0.00358239  0.00193505 -0.00448324  0.00132527
 -0.00061314  0.00361923  0.001711    0.00244703 -0.00196069  0.00214987
  0.00052498  0.00407849]"
BAX,"[-0.09893628  0.10474158 -0.30914371  0.1178523   0.05037177  0.70865249
 -0.12338756 -0.26617877  0.26538022 -0.06299773  0.26344504 -0.01251072
  0.03472727  0.02426633 -0.05164159  0.1971983   0.13936498  0.30952867
 -0.25426446 -0.18369117 -0.53091364  0.048703    0.65387123 -0.22804801
  0.04819845  0.30975577 -0.20456228 -0.03548519 -0.07011531 -0.18647277
 -0.36525989 -0.41090222 -0.17526254 -0.19685991  0.55005077 -0.19030696
  0.2648758   0.13854249  0.70009628  0.2758623   0.2923867   0.24451117
  0.02028781  0.03283384 -0.03171175  0.09302546  0.06902345 -0.00755289
  0.00226003 -0.13073009 -0.25468295 -0.0729216  -0.00821315  0.        ]",-0.06533780644186105,1.0382817103112867,-5.62044467693965,0.0036230296729608605,0.6290003136835266,0.005037753936078292,"[-0.44061695  0.15086173 -0.05108752  0.46715324 -0.49148876 -0.24806143
  0.3552333   0.01278546  0.38171827  0.19417839  0.41743793  0.62140466
  0.4327833  -0.08878909 -1.16408925 -1.21671114 -0.33941208  0.69870961
 -0.07879132 -0.90521476  0.52305855  1.59579886  3.03873655  0.99795011
 -0.00787791]",[-0.00010203 -0.00034231  0.00044281  0.00010698  0.00023717  0.00056892],"[ 0.0057484   0.00010667 -0.00780105  0.00613951 -0.00279498  0.00848165
  0.00413498  0.00238242 -0.00057272  0.00068779 -0.00177101 -0.00076762
 -0.00244471  0.00197843  0.00049231  0.00275195 -0.00371678 -0.00260394
 -0.00067396 -0.00123697]",0.06290579090899621,[-0.00010203 -0.00034231  0.00044281  0.00010698  0.00023717  0.00056892],"[ 0.0057484   0.00010667 -0.00780105  0.00613951 -0.00279498  0.00848165
  0.00413498  0.00238242 -0.00057272  0.00068779 -0.00177101 -0.00076762
 -0.00244471  0.00197843  0.00049231  0.00275195 -0.00371678 -0.00260394
 -0.00067396 -0.00123697]"
BBY,"[ 3.69681289e-01 -2.62039313e-01 -8.34838460e-03 -5.11552801e-01
 -2.16953114e-04 -2.43601624e-01  4.21144235e-02  1.41694572e-01
 -1.41019904e-01  3.88912201e-01 -1.61444733e-01 -9.64820982e-02
 -1.05637356e-01 -8.12017705e-02  3.02691818e-01 -2.10162247e-01
 -1.95987450e-02 -1.92065260e-01 -1.35724768e-01  3.57740913e-01
  2.76933062e-01  5.45948552e-01 -2.93565532e-01  7.60360757e-02
  4.53686461e-02 -2.42342470e-01 -2.29454050e-01 -4.73042919e-01
  2.97059568e-02 -2.19740568e-01 -1.27567073e-02  2.47844726e-01
 -7.91516442e-02 -5.21735211e-02 -1.87360193e-01  8.74500112e-02
 -2.16670638e-01 -2.96072723e-01 -4.54358833e-01 -2.84561724e-01
 -3.72476440e-01 -2.05567865e-01  1.52035376e-01  3.99500023e-02
 -1.10573381e-01 -2.15169750e-01  1.41319604e-01 -8.60932145e-02
 -1.56688379e-01  1.66056329e-01  9.39118916e-02 -1.76309202e-01
  2.01465969e-01  0.00000000e+00]",0.16216074771720387,0.818737985654802,-5.382734079789371,0.004595240983673552,1.090853792780377,-0.03083450090615166,"[-0.32399241 -0.6657561   0.1234712  -0.09560575  0.25817733  0.1949652
 -0.16464712  0.32614631 -0.22182724  0.27165845  0.48677875  0.70932123
  0.67262129 -0.50538623 -1.08463541 -1.2613376   0.09899035  0.8767298
 -0.30969615 -1.37154159  0.05702891  2.56425056  2.97749821  0.63268521
 -0.01325182]","[-4.48875698e-04  2.30182756e-04 -3.58294398e-04 -4.51542860e-04
  8.75734407e-05 -2.43148085e-04]","[ 9.17197443e-03 -7.26855301e-03 -4.89990107e-03  4.89492607e-03
 -7.23904918e-03 -8.31194350e-04 -7.78948681e-03  2.56209848e-07
 -1.76031108e-03 -6.91208970e-04  8.56257914e-04  2.89098748e-03
 -2.90871321e-03  7.07280143e-04  2.08660397e-03 -2.96458289e-03
 -6.03083045e-04  3.85633964e-03  5.63841624e-03  2.48347385e-03]",0.06231361089041213,"[-4.48875698e-04  2.30182756e-04 -3.58294398e-04 -4.51542860e-04
  8.75734407e-05 -2.43148085e-04]","[ 9.17197443e-03 -7.26855301e-03 -4.89990107e-03  4.89492607e-03
 -7.23904918e-03 -8.31194350e-04 -7.78948681e-03  2.56209848e-07
 -1.76031108e-03 -6.91208970e-04  8.56257914e-04  2.89098748e-03
 -2.90871321e-03  7.07280143e-04  2.08660397e-03 -2.96458289e-03
 -6.03083045e-04  3.85633964e-03  5.63841624e-03  2.48347385e-03]"
