,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
AMD,"[ 0.61672702 -0.08637859  0.08216697 -0.24924853 -0.31987817  0.25648737
  0.59167829 -0.08451633  0.70143224 -0.41769922 -0.97992186  1.00382712
 -0.70934031 -1.07155726 -0.41306441  0.69972578  0.72697235 -0.46535655
  0.69860646  0.32632938 -0.99590704 -0.49001738  0.13424849  1.06920062
  0.29171008 -0.24914687 -0.38824709  0.36410247  0.84501705 -0.75147149
  0.26184388  1.00811788 -0.57229668 -1.69388235 -1.00304077  2.64972114
 -0.75343227 -0.57732852  0.771567   -0.95703364 -0.99524244  0.69973213
  0.96261607 -0.78007991  0.54689579  0.04450947 -0.21805439  0.6694871
 -0.23249338 -0.35411846  0.8591701  -0.50176981  0.05079753  0.        ]",0.3067996599880465,0.6411388708111168,-5.462223869219413,0.004244106903509023,1.3221866168886522,-0.03298351834753595,"[-0.42443532 -0.52199838 -0.36973005  0.36372819  0.35838942 -0.41766433
  0.36991002 -0.53565538 -0.20987454  1.9039994  -0.01804523  0.04137857
  0.31855896 -0.16502645 -1.23143779 -1.27792947  0.71771888 -0.14421149
 -1.42461111  0.85739283  2.60372729  2.16181542 -0.1993158  -3.19703783
 -0.01286536]","[ 2.72537273e-04 -1.08473665e-03  5.62951984e-04 -5.19814832e-04
  2.71489708e-04  2.57064365e-05]","[-0.00200584 -0.00691148  0.01114257 -0.00071439 -0.0203031   0.01363791
 -0.00034768 -0.00596061  0.01075891 -0.0005558  -0.00658436  0.0112218
 -0.00472218  0.00064667  0.00444999 -0.00835442 -0.00226681  0.001758
 -0.01204881  0.00480326]",0.06262866694913859,"[ 2.72537273e-04 -1.08473665e-03  5.62951984e-04 -5.19814832e-04
  2.71489708e-04  2.57064365e-05]","[-0.00200584 -0.00691148  0.01114257 -0.00071439 -0.0203031   0.01363791
 -0.00034768 -0.00596061  0.01075891 -0.0005558  -0.00658436  0.0112218
 -0.00472218  0.00064667  0.00444999 -0.00835442 -0.00226681  0.001758
 -0.01204881  0.00480326]"
AME,"[-0.04112507 -0.4330908  -0.26977032  0.10650544 -0.14194383  0.27554885
  0.01529513  0.21255771  0.83276332  0.54328072  0.37255298  0.43087057
 -0.33866561 -0.30456371 -0.39718253  0.24847757  0.43678903 -0.09713716
  1.01499054  0.08816434 -0.24467088 -0.07966676  0.7112233   0.62602655
 -0.62612755 -0.26415567 -0.519244    0.32433367  0.35959993 -0.41523771
  0.09980644  0.08703526  0.04671855 -0.43242227 -0.2788795   0.86168903
 -0.59480994  0.0667815   0.15563986 -0.32711898 -0.45251463  0.4176046
  0.70636562  0.15152137 -0.20908862  0.08527189 -0.16016388  0.12736595
 -0.01311239 -0.21999137  0.41803302 -0.08669917 -0.24522621  0.        ]",0.04026093068889457,0.9228985164146003,-4.973677104211645,0.0069176642378679515,0.6845719361051527,-0.012393810704925123,"[-0.25388499  0.1341593  -0.1795589   0.19627445 -0.17605282 -0.01273843
  0.47124499 -0.05157058 -0.08137797  0.36094853  0.13792533  0.61776513
  0.05454176 -0.31480355 -0.98171341 -0.62216522  0.60161545 -0.67326054
 -1.0682047   0.58080317  2.49066663  2.13408585  0.10620114 -2.99901535
 -0.02790697]","[-2.23461959e-04  7.15208335e-04 -4.23582700e-05 -4.97249905e-04
  3.06880612e-04  1.84315721e-05]","[ 0.00889192 -0.00592893 -0.00050703  0.00067058 -0.0023281   0.00703228
  0.00183864 -0.00979826  0.00371292  0.0056143   0.00036291  0.00401369
 -0.00014297  0.00031619  0.0027134   0.00073415 -0.00310623  0.00106902
  0.001633   -0.01187059]",0.06394748466565159,"[-2.23461959e-04  7.15208335e-04 -4.23582700e-05 -4.97249905e-04
  3.06880612e-04  1.84315721e-05]","[ 0.00889192 -0.00592893 -0.00050703  0.00067058 -0.0023281   0.00703228
  0.00183864 -0.00979826  0.00371292  0.0056143   0.00036291  0.00401369
 -0.00014297  0.00031619  0.0027134   0.00073415 -0.00310623  0.00106902
  0.001633   -0.01187059]"
AMGN,"[-0.08223503 -0.1285732   0.12053017  0.07526694 -0.26837054 -0.02442876
  0.85624981 -0.28027519  0.57633952 -0.89990223 -0.58377225  0.81130905
 -0.59344707 -0.93771956 -0.59571893  0.70884618  1.08066368 -0.51081167
  0.73904137 -0.1894522  -0.95028958 -0.4439349   0.03004461  0.80278457
  0.18021111 -0.07546497 -0.32106357  0.26619102  1.21131068 -0.9513948
  0.30498776  1.09501704 -0.72752648 -1.88083823 -0.5650032   1.45420175
 -0.66694657 -0.13593679  0.33217631 -0.9701594  -1.08906312  0.74351324
  0.49710626 -0.46974052 -0.08092587 -0.0501441  -0.3283878   0.51852127
 -0.35768208  0.19939856  0.35201122  0.00301577  0.12230262  0.        ]",0.10288287676505158,0.856380102018308,-5.663313650137756,0.003470996154011716,0.6447266306602848,-0.0021443312309995387,"[-0.04677281 -0.11195738 -0.36197622  0.08855873  0.67116107 -0.67952971
  0.38989946 -0.73299822  0.35008406  1.68095086  0.07548424  0.01084509
  0.04333202 -0.06698554 -0.96831533 -1.51298789  0.70118333 -0.32380453
 -1.08002095  0.89539112  2.47682316  2.06537064 -0.12502234 -3.01959215
 -0.00554535]","[4.67303076e-04 1.83173384e-04 1.78762390e-04 2.15347252e-04
 1.20070908e-05 1.96550748e-04]","[-0.00290929 -0.00638314  0.01061441 -0.00366067 -0.01668732  0.01396685
  0.0007553  -0.00451973  0.00735623  0.00173015 -0.00178016  0.00623222
 -0.00378098  0.00418546  0.00228934 -0.00891539  0.00141723  0.00573862
  0.00573699  0.00899088]",0.06369531820493975,"[4.67303076e-04 1.83173384e-04 1.78762390e-04 2.15347252e-04
 1.20070908e-05 1.96550748e-04]","[-0.00290929 -0.00638314  0.01061441 -0.00366067 -0.01668732  0.01396685
  0.0007553  -0.00451973  0.00735623  0.00173015 -0.00178016  0.00623222
 -0.00378098  0.00418546  0.00228934 -0.00891539  0.00141723  0.00573862
  0.00573699  0.00899088]"
AMP,"[-6.54820607e-02 -5.80657724e-01 -2.96793461e-01  1.40796182e-01
 -2.17119621e-01  1.68039938e-01 -4.47597002e-01  4.12034004e-01
  1.14521772e+00  6.77308169e-01  7.70391039e-01  4.16711135e-01
 -2.24376642e-01 -1.21638903e-01 -2.05396838e-01  1.31790127e-01
  4.38864285e-01  3.58719131e-02  9.68446897e-01 -6.29282281e-04
  1.13500547e-01 -1.43123833e-01  1.10713247e+00  5.11815314e-01
 -8.74656944e-01 -4.82287145e-01 -5.19840908e-01  2.91034718e-01
  1.33744141e-01 -1.58652481e-01  4.06711619e-02 -3.20359892e-01
  3.09752988e-01  5.97318073e-03  3.35562999e-01 -1.26803709e-01
 -5.37448255e-01  2.38498512e-01  6.33341325e-02  2.14815881e-01
 -1.12475375e-01  3.70994579e-01  6.44603626e-01  2.58778922e-01
 -4.12671145e-01  2.42269625e-01  2.09586448e-01 -1.09575773e-01
  8.28866628e-02 -1.67608529e-01  2.33750842e-01 -6.57110331e-02
 -2.94109986e-01  0.00000000e+00]",-0.0636678484168844,1.0308539712786713,-4.804758051969043,0.008190682494158504,0.6609642343699245,-0.015333550644054825,"[-0.21412329  0.18496754 -0.2497783   0.13856251 -0.43422581  0.44276263
  0.70758464 -0.19348398 -0.0926343  -0.01072641  0.07533786  0.73594579
  0.11294908 -0.44153886 -0.88181036 -0.4497432   0.4995162  -0.72523582
 -0.86887464  0.34830877  2.59040602  1.97864482  0.21131163 -2.86427298
 -0.02751978]",[0.00022786 0.00077452 0.0004548  0.00043777 0.00017189 0.00075695],"[ 0.01220605 -0.00492066 -0.00650898  0.00190656  0.0037877   0.00519914
  0.00339124 -0.0121694   0.00019832  0.00833398  0.00112029 -0.00111879
  0.00144453  0.00458679 -0.00036582  0.00363438  0.00063999 -0.00213088
  0.0023773  -0.01545667]",0.06497261391934785,[0.00022786 0.00077452 0.0004548  0.00043777 0.00017189 0.00075695],"[ 0.01220605 -0.00492066 -0.00650898  0.00190656  0.0037877   0.00519914
  0.00339124 -0.0121694   0.00019832  0.00833398  0.00112029 -0.00111879
  0.00144453  0.00458679 -0.00036582  0.00363438  0.00063999 -0.00213088
  0.0023773  -0.01545667]"
AMT,"[-0.16893559  0.05991748  0.57588268  0.13450638 -0.307578   -0.37778757
  0.93680709  0.22476184 -0.09022088 -0.60474718 -0.14766775  0.0578834
 -0.44138007 -0.96251463 -0.15416518  0.2986008   0.29777285  0.24539562
 -0.23750733 -0.39188505 -0.43001178  0.27114492 -0.75482869  0.45635863
  0.49135466 -0.14868684 -0.16554481 -0.43453206  0.60162535 -0.1019183
  0.03728546  1.17908268 -0.68724514 -0.39407112 -0.85276771  1.18916827
 -0.16436162 -0.26408788  0.05117066 -0.02639901 -0.06604305  0.25703104
  0.11767083  0.08135111 -0.18429276  0.13088101 -0.12961776  0.23480836
 -0.27449775  0.07895164  0.40091874  0.02435769 -0.1520948   0.        ]",0.24784961158874141,0.7052471955749092,-5.308325657382235,0.004950208127220877,0.5606932292961846,0.007004134533795012,"[ 2.67575802e-01 -3.15511307e-01 -5.61508552e-01 -1.63130642e-01
  9.73978130e-01 -1.88815950e-01 -2.84159072e-01 -2.84289650e-01
  6.19149835e-01  8.08424694e-01  4.92607870e-01  8.57586387e-02
  3.38514312e-01 -5.62727773e-01 -1.20920397e+00 -6.44844085e-01
 -1.08977546e-01  1.68515106e-02 -6.13823430e-01  6.68673807e-01
  1.63445371e+00  2.64200558e+00  2.03301645e-01 -3.45724327e+00
  1.74722859e-03]","[ 2.59963449e-04  5.38457045e-04 -8.17069817e-05 -5.75825227e-05
  1.55122644e-04  5.86530226e-06]","[ 1.85000712e-03 -9.66214358e-03  1.18871027e-02  6.38845014e-03
 -2.11772095e-02  5.85997566e-03  5.96419519e-03  2.20789500e-03
 -2.26738011e-03 -3.03441097e-03  7.26800213e-05  2.49217538e-03
  1.91893728e-03  1.79682900e-03 -7.80776496e-04 -2.67692173e-03
 -1.87924218e-03  1.34889693e-04  3.00612718e-03 -5.66712257e-04]",0.06465032574323369,"[ 2.59963449e-04  5.38457045e-04 -8.17069817e-05 -5.75825227e-05
  1.55122644e-04  5.86530226e-06]","[ 1.85000712e-03 -9.66214358e-03  1.18871027e-02  6.38845014e-03
 -2.11772095e-02  5.85997566e-03  5.96419519e-03  2.20789500e-03
 -2.26738011e-03 -3.03441097e-03  7.26800213e-05  2.49217538e-03
  1.91893728e-03  1.79682900e-03 -7.80776496e-04 -2.67692173e-03
 -1.87924218e-03  1.34889693e-04  3.00612718e-03 -5.66712257e-04]"
AMZN,"[-0.22665754 -0.11544935  0.2331147   0.38056555 -0.23945119 -0.2260052
  0.7012242   0.213343    0.24521243 -0.66222222 -0.11570486  0.30738051
 -0.41782313 -0.79942031 -0.35286117  0.42387486  0.82063094 -0.16495849
  0.19991065 -0.51536677 -0.63392104  0.11282736 -0.26328581  0.4707359
  0.00532948 -0.08944498 -0.24802711 -0.00687994  0.80736681 -0.17051653
  0.05488454  1.1139872  -0.58503775 -0.96346359 -0.45555203  0.77081509
 -0.46174551 -0.11229503 -0.13113703 -0.36408433 -0.50894925  0.57669077
  0.25569524 -0.12150635 -0.49340254  0.10654501 -0.25172505  0.07127942
 -0.18995407  0.18664315  0.03360578  0.21248885 -0.02224343  0.        ]",0.15683913707313618,0.797791755529699,-5.194175349084733,0.005548790243738717,0.5047469748891826,0.004827968960678361,"[ 0.10090409  0.08192898 -0.53143136 -0.16094803  0.64344299 -0.18127345
  0.00634159 -0.48712433  0.56819677  0.97882777  0.36603481  0.14713099
  0.11615768 -0.3763037  -0.95470881 -1.122998    0.27934326 -0.21536544
 -0.67447997  0.8099295   1.9083608   2.28095749  0.12332657 -3.06211261
 -0.00407819]","[4.57458647e-04 8.71192981e-04 1.87389842e-04 3.98872495e-05
 1.99336752e-04 3.21703447e-04]","[ 0.00099208 -0.00828757  0.0089677   0.00216684 -0.01555103  0.0074078
  0.00359384 -0.0023551   0.00236011  0.00135274 -0.00079773  0.00115209
  0.00275152  0.00323654 -0.00125717 -0.00352857 -0.00024556  0.00054267
  0.01196462  0.0032789 ]",0.06482135157928143,"[4.57458647e-04 8.71192981e-04 1.87389842e-04 3.98872495e-05
 1.99336752e-04 3.21703447e-04]","[ 0.00099208 -0.00828757  0.0089677   0.00216684 -0.01555103  0.0074078
  0.00359384 -0.0023551   0.00236011  0.00135274 -0.00079773  0.00115209
  0.00275152  0.00323654 -0.00125717 -0.00352857 -0.00024556  0.00054267
  0.01196462  0.0032789 ]"
ANET,"[-0.12123754 -0.48472161 -0.33691794  0.28826715 -0.16745544  0.11797371
 -0.24345879  0.55092812  1.04392579  0.62062887  0.78540583  0.3800799
 -0.42340858 -0.37997781 -0.28382297  0.20862747  0.64657003  0.02871693
  1.02727104 -0.07736884 -0.02088574  0.07999482  0.85887418  0.74292589
 -0.94189511 -0.54934725 -0.59357142  0.34305027  0.27681387 -0.03083157
  0.02091588  0.18354911  0.03242181 -0.17411282 -0.16118859  0.51051079
 -0.74665803  0.1377411  -0.03796582 -0.03303502 -0.2692876   0.57442626
  0.82540185  0.23362711 -0.56820908  0.29816634  0.01652197 -0.13881426
  0.09081613 -0.18589599  0.28502889  0.00908268 -0.35785492  0.        ]",0.06706235390154536,0.8931462658991919,-5.212253829953033,0.005449377865441041,0.6069239545201477,-0.010144946999752519,"[-2.47870641e-01  3.27776883e-01 -2.65615224e-01  5.45635241e-02
 -2.85575190e-01  4.12723593e-01  5.18679358e-01 -2.15237271e-01
 -2.05424121e-03  9.43057337e-03  2.89659492e-02  7.23882313e-01
  2.64472920e-01 -3.14787986e-01 -8.46828390e-01 -7.03729950e-01
  4.34192097e-01 -7.65438299e-01 -8.21699541e-01  5.59697393e-01
  2.42522901e+00  2.10996246e+00  4.12278278e-02 -2.79255739e+00
 -3.34859133e-02]","[5.66336631e-04 8.26566100e-04 1.99875378e-04 5.16979336e-04
 4.29107632e-05 4.74962365e-04]","[ 0.01095813 -0.0059152  -0.00105052  0.00146419 -0.00040211  0.00618175
  0.00429976 -0.0121952   0.00250925  0.00752295 -0.00061322  0.00113458
  0.00510818  0.00077637 -0.00051847  0.00381689 -0.00202236 -0.00278202
  0.00491306 -0.01781063]",0.0655222878016652,"[5.66336631e-04 8.26566100e-04 1.99875378e-04 5.16979336e-04
 4.29107632e-05 4.74962365e-04]","[ 0.01095813 -0.0059152  -0.00105052  0.00146419 -0.00040211  0.00618175
  0.00429976 -0.0121952   0.00250925  0.00752295 -0.00061322  0.00113458
  0.00510818  0.00077637 -0.00051847  0.00381689 -0.00202236 -0.00278202
  0.00491306 -0.01781063]"
ANSS,"[-0.05460843 -0.18611553 -0.10738922  0.24738241 -0.04844674 -0.09280694
  0.24168967  0.51458511  0.83788076  0.29047951  0.58673399  0.29679973
 -0.61919643 -0.8134842  -0.53151606  0.27112427  0.58488536 -0.02783802
  0.53955221 -0.2990312  -0.27712459  0.09062133  0.18405248  0.66074847
 -0.41110897 -0.33712177 -0.31846891  0.0990052   0.3615095   0.25547607
  0.04085637  0.80840626 -0.12543988 -0.5949803  -0.91016016  1.25333718
 -0.73664865 -0.10183279 -0.13894888 -0.44430435 -0.34834729  0.47786344
  0.70499186 -0.0480493  -0.37082267  0.18828035 -0.21974151 -0.21032506
  0.20355513 -0.13161045  0.08583347  0.06208051 -0.20272351  0.        ]",0.10380187001159309,0.8411833982378317,-5.174909468269529,0.005656729004238106,0.6715033620764502,-0.0049902156115835105,"[-0.20847642  0.13824833 -0.23654423 -0.1335754   0.1770908   0.20910773
  0.29857339 -0.30974364  0.17752463  0.22111548  0.07288549  0.53384013
  0.35939726 -0.1233382  -0.92151305 -0.87236998  0.18325397 -0.5427357
 -0.73907486  0.66882739  2.17002704  2.29668313  0.0497136  -3.00936325
 -0.01598611]",[0.00071429 0.00074114 0.00055122 0.00064332 0.00022091 0.00090386],"[ 4.56746404e-03 -8.05066990e-03  5.39809826e-03  1.10034268e-03
 -1.11196883e-02  7.87973809e-03  4.38218799e-03 -7.15385036e-03
  2.98182550e-03  2.95482487e-03 -2.12353717e-03  4.55161724e-03
  3.77594622e-03 -1.32875966e-03  7.85649428e-05  5.36980488e-03
 -4.30333435e-03 -6.11397442e-03  5.58509249e-03 -8.41001477e-03]",0.06605727892759256,[0.00071429 0.00074114 0.00055122 0.00064332 0.00022091 0.00090386],"[ 4.56746404e-03 -8.05066990e-03  5.39809826e-03  1.10034268e-03
 -1.11196883e-02  7.87973809e-03  4.38218799e-03 -7.15385036e-03
  2.98182550e-03  2.95482487e-03 -2.12353717e-03  4.55161724e-03
  3.77594622e-03 -1.32875966e-03  7.85649428e-05  5.36980488e-03
 -4.30333435e-03 -6.11397442e-03  5.58509249e-03 -8.41001477e-03]"
AON,"[-0.36543046 -0.15957594  0.227582    0.39213075 -0.19009062 -0.13206755
  0.35109685  0.31968753  0.07615056 -0.26064695  0.1639202  -0.08780621
 -0.0886619  -0.39661813 -0.24027683  0.20297754  0.42223869 -0.00623549
  0.13520049 -0.37037266 -0.35236182  0.23068327 -0.25996698  0.15382329
 -0.13874487  0.04670386 -0.19184907 -0.06408232  0.4175688  -0.01626218
  0.05686055  0.53968801 -0.1855226  -0.23809019 -0.1156632   0.15166818
 -0.18556958  0.02149012 -0.26167907  0.01068428 -0.16884853  0.25086582
  0.03624859  0.25165856 -0.51477247  0.04591493 -0.24170559 -0.03356767
 -0.12672325  0.09134958 -0.03466084  0.24716617 -0.11338038  0.        ]",0.023821104491813114,0.9449940300080886,-4.645359490524166,0.009606075745677173,0.3702431058290396,0.009968517165201257,"[ 1.77842303e-01  1.33958359e-01 -4.68182063e-01 -1.25951125e-01
  3.32257923e-01  6.24172081e-02 -6.47262738e-02 -1.32079464e-01
  5.26837398e-01  4.00480216e-01  6.61310020e-01  3.13122273e-01
 -6.67437124e-02 -6.13690246e-01 -1.00618403e+00 -6.44020834e-01
  2.68825041e-01 -2.16111611e-01 -7.00872407e-01  6.01121680e-01
  1.80035436e+00  2.42746748e+00  3.37883943e-01 -3.23379388e+00
 -2.99064590e-03]","[-2.36217297e-04  1.02455457e-03  6.69953269e-05  6.48851134e-04
  1.91939063e-05  6.70242864e-04]","[ 0.0053466  -0.00793578  0.00338442  0.00570596 -0.00857126  0.00219997
  0.00297166 -0.00180467 -0.00071097  0.00196109  0.00196528 -0.00117119
  0.00221369  0.00335113 -0.00075495 -0.00140211 -0.00166578  0.00082317
  0.01278312 -0.00148666]",0.06421581315842324,"[-2.36217297e-04  1.02455457e-03  6.69953269e-05  6.48851134e-04
  1.91939063e-05  6.70242864e-04]","[ 0.0053466  -0.00793578  0.00338442  0.00570596 -0.00857126  0.00219997
  0.00297166 -0.00180467 -0.00071097  0.00196109  0.00196528 -0.00117119
  0.00221369  0.00335113 -0.00075495 -0.00140211 -0.00166578  0.00082317
  0.01278312 -0.00148666]"
AOS,"[-1.37346012e-01 -6.88121457e-02  2.61805769e-01  1.58261566e-01
 -2.83856943e-01 -3.58096714e-01  8.94422466e-01  1.86106197e-01
  5.28089653e-01 -3.53449713e-01  1.64528375e-01  4.10926211e-01
 -6.67637434e-01 -1.11745188e+00 -4.24982114e-01  4.28280560e-01
  6.38660441e-01 -1.77200445e-04  1.90823248e-01 -4.62174323e-01
 -3.38464868e-01  7.58531682e-02 -2.00541964e-01  7.68958119e-01
  1.05260469e-01 -3.73819870e-01 -3.52223776e-01 -1.73469146e-01
  8.29800797e-01 -1.90256826e-01  5.29014633e-02  1.21511203e+00
 -6.58654505e-01 -8.66847555e-01 -9.39860284e-01  1.36197100e+00
 -5.68568351e-01 -1.36968510e-01  9.70092693e-02 -3.40223174e-01
 -3.35021902e-01  5.42613012e-01  4.99160028e-01 -9.03334130e-02
 -2.96507083e-01  2.08983345e-01 -6.65915773e-02  1.41283067e-01
 -1.50108574e-01  1.26711413e-01  3.57111636e-01  2.50199294e-02
 -1.65414995e-01  0.00000000e+00]",0.1980534114967412,0.7515094371525907,-5.126217584119016,0.005938981742528858,0.5913110233933869,0.002020757794546836,"[ 0.0638957  -0.12077823 -0.45795593 -0.15814486  0.89437032 -0.25393578
  0.12314739 -0.50225099  0.43810919  0.76228805  0.10347297  0.1839848
  0.45495543 -0.15038043 -1.03358056 -1.01811631  0.04159898 -0.2780629
 -0.59016137  0.66957681  1.99384032  2.38436881  0.02053172 -3.1136529
 -0.01271508]","[3.01117375e-04 1.32221860e-03 1.22248927e-05 1.87030020e-04
 2.02007040e-04 2.84429869e-04]","[ 1.48987571e-03 -8.60255382e-03  1.07956932e-02  1.04461852e-03
 -1.87145466e-02  1.08800952e-02  6.64415256e-03 -3.11347995e-03
  8.95589371e-04 -1.96350740e-05 -1.38205422e-03  3.60912584e-03
  2.17821723e-03  1.36772694e-03 -8.97515944e-04  5.82260690e-05
 -6.44541250e-04 -1.85531136e-03  3.72393044e-03 -3.01978078e-03]",0.06597663826125462,"[3.01117375e-04 1.32221860e-03 1.22248927e-05 1.87030020e-04
 2.02007040e-04 2.84429869e-04]","[ 1.48987571e-03 -8.60255382e-03  1.07956932e-02  1.04461852e-03
 -1.87145466e-02  1.08800952e-02  6.64415256e-03 -3.11347995e-03
  8.95589371e-04 -1.96350740e-05 -1.38205422e-03  3.60912584e-03
  2.17821723e-03  1.36772694e-03 -8.97515944e-04  5.82260690e-05
 -6.44541250e-04 -1.85531136e-03  3.72393044e-03 -3.01978078e-03]"
APA,"[ 2.35713780e-01 -1.49935113e-01 -4.50583101e-04 -2.81173644e-01
  2.88863214e-01  2.43565266e-01 -9.94208144e-02 -3.85801744e-02
  9.33826657e-02  1.07040219e+00  4.52110032e-01 -2.50922848e-01
  4.15948459e-01  3.22381868e-01 -7.24691898e-01  1.54751089e-02
 -8.03257720e-01 -4.01484157e-03  3.60217479e-01  4.39382853e-01
  1.34518986e-01 -1.50103962e-01  3.69862838e-01 -2.70138111e-01
 -2.74201509e-02  1.75310237e-01  5.60479837e-02  2.65474251e-01
 -2.07466579e-01 -1.34803644e-01 -2.78220902e-02 -9.90118420e-01
  1.00121780e+00  3.38219688e-01 -2.76897448e-01  3.63353916e-01
  9.25109505e-02  2.42733770e-01  3.09795238e-01 -4.18633883e-01
  1.31944094e-01 -4.23180790e-01  6.04938257e-02  1.50849781e-01
  6.11292941e-01 -2.54738172e-01 -1.19171859e-01  8.88165120e-02
  2.05560888e-01 -1.99837328e-01  1.69754092e-01 -2.06506182e-01
 -5.70268386e-02  0.00000000e+00]",-0.04756539788824709,1.0052603681351728,-4.863852173911399,0.007720685111181182,0.9528944319922585,-0.017287058667942973,"[-2.81311841e-01 -3.86756359e-01  2.07568539e-01  1.56375495e-02
 -2.96227240e-01 -3.40547019e-02  1.83607766e-01  8.54584453e-01
 -7.35684275e-02 -2.89252858e-01  8.18921316e-01  5.87212660e-01
 -6.83161807e-01 -4.15310689e-01 -1.34683092e+00  4.11196836e-01
  5.71102609e-01 -3.28081716e-01 -1.29951280e+00  2.01621650e-02
  2.31036436e+00  2.43919602e+00  7.57414528e-01 -3.78174568e+00
 -6.31925210e-04]","[-1.16622417e-03  2.16470910e-03 -8.22755149e-04 -4.82386511e-05
  2.09971138e-04  2.05902036e-04]","[ 0.00999257 -0.00615162 -0.00984067  0.00574856  0.00241046 -0.00030722
 -0.00343606 -0.0025124  -0.00075972  0.00023442  0.00359996  0.0065002
 -0.00885446  0.00080663  0.00620948  0.00550775 -0.00330779  0.00114807
 -0.00548503 -0.00448568]",0.06167440112718281,"[-1.16622417e-03  2.16470910e-03 -8.22755149e-04 -4.82386511e-05
  2.09971138e-04  2.05902036e-04]","[ 0.00999257 -0.00615162 -0.00984067  0.00574856  0.00241046 -0.00030722
 -0.00343606 -0.0025124  -0.00075972  0.00023442  0.00359996  0.0065002
 -0.00885446  0.00080663  0.00620948  0.00550775 -0.00330779  0.00114807
 -0.00548503 -0.00448568]"
APD,"[-0.09192489 -0.28438662  0.04295843  0.07446091 -0.19744617 -0.07449518
  0.4097812   0.23767463  0.72518477  0.13323501  0.37981583  0.42839354
 -0.52263259 -0.72018879 -0.46881873  0.3908606   0.54232733  0.03015525
  0.81610367 -0.08851043 -0.28851133 -0.01260246  0.34825196  0.79848362
 -0.30809679 -0.41868684 -0.47403565  0.13384322  0.65198298 -0.36557537
  0.1132131   0.60140548 -0.29981112 -0.62535197 -0.64489834  1.22951381
 -0.61745265  0.04204544  0.2486839  -0.33388849 -0.37648113  0.53237814
  0.68235098  0.12135259 -0.24522053  0.17326638 -0.0654712   0.21656048
 -0.13922347 -0.03684218  0.53861039 -0.06450029 -0.28635896  0.        ]",0.18321753797517462,0.7741470016550005,-5.433733646690671,0.004366761383979694,0.6353348654238516,-0.005982130423898729,"[-0.04844243 -0.06074111 -0.29295298 -0.00708442  0.34627702 -0.0637565
  0.31759145 -0.29053393  0.19743259  0.47436154  0.07215298  0.42418192
  0.25849045 -0.14115908 -1.0124771  -0.80498425  0.34224861 -0.58514266
 -0.89193637  0.67576236  2.33580642  2.24695064 -0.0104907  -3.03753796
 -0.02317198]","[8.98657874e-04 1.17825675e-03 6.83565872e-05 3.27559777e-04
 8.21208039e-05 2.22499902e-04]","[ 5.56745383e-03 -6.87598884e-03  5.47678359e-03  3.84814046e-04
 -9.31716811e-03  1.00038933e-02  4.47827249e-03 -7.35591858e-03
  2.66456505e-03  3.42667115e-03 -1.14984834e-04  4.56978402e-03
  1.26531912e-03  6.62574129e-04  1.47334653e-03  1.29974181e-05
 -1.34319521e-03  5.99776893e-04  1.28734841e-03 -1.14205201e-02]",0.06509200980475294,"[8.98657874e-04 1.17825675e-03 6.83565872e-05 3.27559777e-04
 8.21208039e-05 2.22499902e-04]","[ 5.56745383e-03 -6.87598884e-03  5.47678359e-03  3.84814046e-04
 -9.31716811e-03  1.00038933e-02  4.47827249e-03 -7.35591858e-03
  2.66456505e-03  3.42667115e-03 -1.14984834e-04  4.56978402e-03
  1.26531912e-03  6.62574129e-04  1.47334653e-03  1.29974181e-05
 -1.34319521e-03  5.99776893e-04  1.28734841e-03 -1.14205201e-02]"
