,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
D,"[-0.57882379 -0.42023074  0.14801555  0.86978296  0.03934413 -0.26098813
 -0.66055074 -0.08454409  0.66430914 -0.31958918  0.73167993  0.05021349
  0.2785138  -0.29530368 -0.28248231  0.51579589  0.38921989 -0.26358494
 -0.73311057 -0.27519107 -0.58909162  0.63074606  0.05830969  0.04743491
 -0.15430514  0.13455444  0.4255169  -0.01689002 -0.65886953  0.68913979
  0.10860099  0.18656541  0.17384377 -0.40904942  0.08215079 -0.32821959
 -0.25072519  0.09886072 -0.50577809 -0.01446622  1.1000439   0.19369536
 -0.01372904 -0.964987   -0.03351625  0.49429406  0.15370787 -0.09733782
 -0.37580117  0.04105277 -0.44158135  0.85977845 -0.41198044  0.        ]",-0.03841396652574081,1.024122350231741,-5.70765626651133,0.0033204456719913037,0.12705110824905141,0.018430056730462,"[ 0.26560943  0.63975632 -0.50221341 -0.53633536 -0.36869554  0.42920245
  0.90592942 -0.31225627  0.83537965 -0.0578399   0.4238729  -0.01711626
 -0.0824245  -0.39449794 -0.99859774 -0.60055069  0.09164538  0.241757
 -0.83559459  1.03483732  1.48521169  2.03942041  0.26870036 -2.60923186
  0.01317249]","[-3.45427122e-05  1.69935307e-04 -6.51020496e-05  4.41407105e-04
 -5.35718903e-05  2.60291862e-04]","[ 2.69732308e-03 -9.09065021e-03  5.65333753e-04  7.35384476e-04
 -1.11856876e-03  4.34730024e-03 -1.32006153e-03  9.82182600e-04
 -4.69180684e-03  3.37150754e-03  3.61504955e-05  3.86687789e-04
  2.84196111e-03  5.54481633e-03  3.23029944e-03 -3.05552743e-03
  8.36170614e-03  6.58811145e-03  1.26668055e-02 -8.07988736e-03]",0.0672180233457699,"[-3.45427122e-05  1.69935307e-04 -6.51020496e-05  4.41407105e-04
 -5.35718903e-05  2.60291862e-04]","[ 2.69732308e-03 -9.09065021e-03  5.65333753e-04  7.35384476e-04
 -1.11856876e-03  4.34730024e-03 -1.32006153e-03  9.82182600e-04
 -4.69180684e-03  3.37150754e-03  3.61504955e-05  3.86687789e-04
  2.84196111e-03  5.54481633e-03  3.23029944e-03 -3.05552743e-03
  8.36170614e-03  6.58811145e-03  1.26668055e-02 -8.07988736e-03]"
DAL,"[ 0.24694936 -0.0512048  -0.44666117 -0.46632897  0.1290951   0.55105246
  0.52498609  0.17844829  0.01298509  0.26479566 -0.49395353  0.06429739
 -0.36954998  0.46330737 -0.18685502 -0.72424782 -0.1980996  -0.35227528
 -0.10444776  0.61036146  0.16254526 -0.08775757 -0.29635328 -0.29360932
 -0.10707863  0.38014284  0.35352435  0.17219141  0.53430809  0.37751678
 -0.05810755 -0.1629803   0.17685099 -0.36767659  0.02819994 -0.44250063
 -0.04852519  0.75362203  0.04518702  0.32729523 -0.21202696 -0.3672177
  0.1437311   0.45338756  0.16134888 -0.09859248 -0.17452972  0.19841797
  0.08453775 -0.08191198  0.15789606 -0.35240236  0.06652428  0.        ]",0.09288421859754857,0.9028937614994559,-5.940920558106034,0.0026296078296673005,0.9453350927389141,-0.01383385321042366,"[-0.64799527 -0.25354111  0.43014675  0.43823842  0.02976975 -0.48424981
 -0.2685437   0.19806873 -0.0638401   0.90158429  0.55508996  1.07094659
 -0.60088946 -1.49717578 -0.71928476 -0.01349225  0.45576665  0.14464503
 -1.36932763  0.26019573  2.05960532  2.81930519  0.19424946 -3.60198671
  0.03437712]","[7.46252492e-05 1.39344549e-04 8.83243386e-05 2.10322951e-05
 7.54959438e-05 2.31570422e-04]","[ 5.37523756e-03 -3.91430598e-03 -1.06420763e-02  3.66068155e-03
  2.04879852e-05 -4.22579228e-03  5.35213537e-03  9.71395837e-04
 -3.93617705e-03 -1.05769406e-03  5.29808021e-03  4.59686688e-03
 -6.06719895e-03 -3.90952092e-04  2.11248755e-03  3.19343313e-03
 -6.52000485e-03 -5.97733026e-03 -4.84844403e-03  2.55413694e-03]",0.0597631899326827,"[7.46252492e-05 1.39344549e-04 8.83243386e-05 2.10322951e-05
 7.54959438e-05 2.31570422e-04]","[ 5.37523756e-03 -3.91430598e-03 -1.06420763e-02  3.66068155e-03
  2.04879852e-05 -4.22579228e-03  5.35213537e-03  9.71395837e-04
 -3.93617705e-03 -1.05769406e-03  5.29808021e-03  4.59686688e-03
 -6.06719895e-03 -3.90952092e-04  2.11248755e-03  3.19343313e-03
 -6.52000485e-03 -5.97733026e-03 -4.84844403e-03  2.55413694e-03]"
DD,"[ 0.0994403  -0.28767334 -0.72882047 -0.13893306  0.14345605  0.11058034
  0.04361316  0.24503395 -0.21791977  0.34602539 -0.02145517  0.34701567
 -0.37638956  0.6161098  -0.10937525 -0.65106823  0.02511275 -0.66772689
  0.13744642  0.71648716  0.194989   -0.082915   -0.11242439 -0.15825048
 -0.47824077  0.04662311  0.22480782  0.19058918  0.47945205  0.3863567
 -0.20445369 -0.05761194  0.20128544 -0.22997507  0.19618503 -0.92269063
 -0.05808669  0.28533812 -0.1304357   0.03328641 -0.86828373 -0.44018359
 -0.14533551  0.26184733  0.0432467  -0.03394563  0.01808349  0.15427975
  0.14668023 -0.10115663  0.15470913 -0.52254914 -0.21083313  0.        ]",0.3917462214269082,0.6030605893787231,-5.891109623024764,0.0027639080986714536,0.7991638358109208,-0.012598126606335355,"[-0.70250736  0.20978917  0.33329303  0.01600634 -0.11026862 -0.01855262
 -0.29273183  0.40449331  0.20682753  0.63709181  0.12595244  0.98789566
 -0.55570647 -1.38724959 -0.55386685 -0.26255498  0.7883987   0.06118167
 -1.48969914  0.22807742  2.13345186  2.76376298  0.13284851 -3.3937399
  0.01950518]","[ 5.23768387e-04 -1.57787341e-04  2.97511861e-04  2.32583994e-04
  1.80849057e-05  2.13102447e-04]","[ 0.00579868 -0.00550984 -0.0107369   0.00155325  0.00024242  0.00113046
  0.002393   -0.00382389 -0.00169674  0.00228848  0.00391324  0.00816538
 -0.0006269  -0.00170442  0.00042603  0.00298978  0.00296879 -0.00378758
 -0.00621923 -0.00296637]",0.05980462694858224,"[ 5.23768387e-04 -1.57787341e-04  2.97511861e-04  2.32583994e-04
  1.80849057e-05  2.13102447e-04]","[ 0.00579868 -0.00550984 -0.0107369   0.00155325  0.00024242  0.00113046
  0.002393   -0.00382389 -0.00169674  0.00228848  0.00391324  0.00816538
 -0.0006269  -0.00170442  0.00042603  0.00298978  0.00296879 -0.00378758
 -0.00621923 -0.00296637]"
DE,"[-0.30293214 -0.26619344 -0.8111041   0.22378217  0.09279081 -0.03664613
 -0.24207904  0.15298315  0.02345061  0.29719275  0.48522514  0.53542234
 -0.19655911  0.69423212 -0.18213183 -0.29215411  0.32869061 -0.77004401
 -0.68314129  0.59171964  0.04685667  0.35592166  0.06461011 -0.06232857
 -0.66736364  0.13791852  0.21850107 -0.16095156  0.26066327  0.9275903
 -0.33640273  0.11140762  0.30981001 -0.69109687  0.29981473 -1.13718661
 -0.26579073  0.33927104 -0.38523915 -0.1451857  -0.19080007 -0.20494804
 -0.12239963 -0.36858276 -0.0053606   0.22150757  0.09972844 -0.0241527
 -0.05859631  0.0145766  -0.01367788 -0.04945284 -0.3679583   0.        ]",0.08078873212242141,0.9089420342628834,-5.86177062459047,0.0028461996673482446,0.4004406186168092,0.008466859611572175,"[-0.57670681  0.65251999  0.18802889 -0.12300515 -0.21998524  0.13940463
  0.04498127  0.27057069  0.45638251  0.3511999  -0.08468651  0.82278259
 -0.55744575 -1.02827864 -0.50248622 -0.50378501  0.46626224  0.57952013
 -1.35573382  0.34411107  1.72636397  2.56415324  0.30437511 -2.95967302
  0.01831759]","[-2.57142057e-04 -6.01334561e-04  7.74765236e-05 -7.40361503e-05
  6.36220148e-06 -4.00699736e-05]","[ 0.00211731 -0.00477613 -0.00989915 -0.0037868   0.00341066  0.00116333
 -0.00214946 -0.001787   -0.00147126  0.00262219  0.00070987  0.00640068
  0.00350323 -0.00091491  0.00283954  0.00254136  0.00807041  0.00225068
  0.00205063 -0.00742341]",0.06219719703911599,"[-2.57142057e-04 -6.01334561e-04  7.74765236e-05 -7.40361503e-05
  6.36220148e-06 -4.00699736e-05]","[ 0.00211731 -0.00477613 -0.00989915 -0.0037868   0.00341066  0.00116333
 -0.00214946 -0.001787   -0.00147126  0.00262219  0.00070987  0.00640068
  0.00350323 -0.00091491  0.00283954  0.00254136  0.00807041  0.00225068
  0.00205063 -0.00742341]"
DFS,"[ 0.36186541  0.31034573 -0.93268395 -0.50622342  0.06111347  0.5573539
  0.36126395  0.42362094 -0.53210119  0.44029615 -0.5103075   0.40628803
 -0.25372184  0.71466805 -0.01522515 -0.7125581  -0.21575258 -0.62890538
  0.75723933  1.27989318  0.4912141  -0.47185538 -0.06609036  0.0994899
 -0.24564284 -0.08421061 -0.1602962   0.17688333  1.1228063   0.21088381
 -0.54618629 -0.02189205 -0.13540664  0.23294689 -0.06652086 -0.59593136
  0.28070686  0.14327593  0.37577123 -0.06863704 -1.46323936 -0.48621035
 -0.29932506  1.11455873  0.16457366 -0.35427819 -0.1842709   0.33434355
  0.4407114  -0.12729759  0.43519604 -1.15941843  0.13339485  0.        ]",0.11438099967303524,0.8850535868254525,-6.2537057306940875,0.0019233136316464386,1.0592089386716372,-0.01008886607813776,"[-1.14926061 -0.05308641  0.57394786  0.58376065 -0.043229   -0.23460575
 -0.76742245  0.53975786 -0.08085875  1.06220737  0.37232506  1.00031538
 -0.72451738 -1.5934792  -0.6662084  -0.0086655   1.15987779 -0.08938519
 -1.88616115 -0.06321104  2.60972528  3.05795287 -0.08692374 -3.78450614
  0.00969498]","[ 2.19688000e-04 -2.98309615e-04  1.11830191e-04  5.68709560e-05
 -4.40677374e-05 -4.52051339e-05]","[ 0.00887532 -0.00600987 -0.0104671   0.0029382   0.0003428   0.00338291
 -0.00042314 -0.00159836  0.00136678 -0.0025261   0.00579983  0.00955346
 -0.00152385 -0.0030276  -0.00106396  0.00626107 -0.0050587  -0.01364677
 -0.01471899  0.00152448]",0.0569431003164281,"[ 2.19688000e-04 -2.98309615e-04  1.11830191e-04  5.68709560e-05
 -4.40677374e-05 -4.52051339e-05]","[ 0.00887532 -0.00600987 -0.0104671   0.0029382   0.0003428   0.00338291
 -0.00042314 -0.00159836  0.00136678 -0.0025261   0.00579983  0.00955346
 -0.00152385 -0.0030276  -0.00106396  0.00626107 -0.0050587  -0.01364677
 -0.01471899  0.00152448]"
DG,"[-0.20975073 -0.01212658  0.39178582  0.29982358 -0.10895194  0.10152307
 -0.26269284  0.08107703  0.34787414 -0.07260239 -0.29995249 -0.10374152
 -0.07343716 -0.55595138 -0.22811055  0.30305037 -0.06807643 -0.08143057
 -0.10669301 -0.21433235 -0.153803    0.17773429 -0.25990616 -0.07478691
  0.25080295  0.24475107  0.17601621  0.17253977 -0.55666779 -0.1383503
  0.09637731  0.06026237  0.10703494 -0.370609   -0.33607187  0.36018626
 -0.02670914  0.19422952  0.01917022 -0.10542163  0.83308229  0.27317465
  0.28901036 -0.22801957  0.06699053  0.32635707 -0.14265376 -0.07860036
 -0.09593182  0.06671247 -0.06814851  0.44888189  0.12667028  0.        ]",0.06876194451133465,0.9198208062255292,-6.457720852707814,0.0015683661775650587,0.49277694396785987,0.010465488460486772,"[ 1.37013276e-01 -5.82942896e-02 -3.66044214e-01 -2.96591079e-04
 -1.61469000e-01  2.29865564e-01  4.14110602e-01 -7.84472098e-02
  1.25370911e-01  5.29850533e-01  6.70732281e-01  1.91739003e-01
  1.19294102e-02 -6.86793677e-01 -1.26003128e+00 -2.68454282e-01
  2.77966478e-01 -1.75175467e-01 -8.17730098e-01  7.12248724e-01
  1.82594181e+00  2.40766447e+00  1.26330160e-01 -3.18352408e+00
  2.32980484e-03]","[-3.38502985e-04 -2.96844305e-04 -6.43489008e-05 -3.21087208e-05
 -7.62093222e-05 -4.15498737e-05]","[ 0.00576122 -0.01006682 -0.00081969  0.00681003 -0.00530254  0.00209211
  0.00161373  0.00203372 -0.00146446  0.00245926  0.00194569  0.00021261
  0.00033842  0.00223813  0.00287293  0.00166145 -0.00268896  0.00375004
  0.00513275  0.00394851]",0.0650129657148158,"[-3.38502985e-04 -2.96844305e-04 -6.43489008e-05 -3.21087208e-05
 -7.62093222e-05 -4.15498737e-05]","[ 0.00576122 -0.01006682 -0.00081969  0.00681003 -0.00530254  0.00209211
  0.00161373  0.00203372 -0.00146446  0.00245926  0.00194569  0.00021261
  0.00033842  0.00223813  0.00287293  0.00166145 -0.00268896  0.00375004
  0.00513275  0.00394851]"
DGX,"[-0.49220099 -0.24837984 -0.24272559  0.45216796 -0.00175399 -0.01838144
 -0.40990712 -0.02416406  0.44269532  0.04954617  0.35663814  0.44970352
  0.33966289 -0.15223884 -0.12286734  0.26244606  0.32620364 -0.58696972
 -0.38265261  0.0424987  -0.1050257   0.48398754 -0.14384178  0.07181942
 -0.19535804  0.08006061  0.45541028  0.00374462 -0.38650746  0.73519982
  0.10830004  0.14167587  0.19207279 -0.43344299 -0.19755317 -0.58407083
 -0.21355585  0.20980503 -0.43491084 -0.16731821  0.78744742 -0.05242692
  0.02295967 -0.55997589 -0.01262707  0.4315581  -0.02994867  0.02599948
 -0.19995476  0.11808782 -0.1616243   0.34407293 -0.20946928  0.        ]",-0.062150339317040365,1.0512252654466372,-5.8878284121540165,0.0027729919588509507,0.21288830259334418,0.018580130623607857,"[-0.09856486  0.53908862 -0.1533663  -0.15378348 -0.29442097  0.18724589
  0.55333753 -0.04067819  0.41854118  0.38352505  0.33150631 -0.01213257
 -0.11850995 -0.62702835 -0.8673448  -0.56229456  0.52056723  0.16885178
 -1.04018166  0.63007872  1.58170335  2.49372099  0.22001085 -2.92836872
  0.02603092]","[ 1.61106594e-04 -7.84399508e-04  3.65944605e-04 -9.02720852e-05
  1.04858768e-04  8.51855173e-06]","[ 0.0038885  -0.0095389  -0.00263902  0.00064542  0.00027356  0.00318593
 -0.00034969  0.00201463 -0.00407581  0.00427881 -0.00131701  0.00174287
  0.00481234  0.00155389  0.00318548  0.00123102  0.00657943  0.00206118
  0.00486268 -0.00330863]",0.06458892411880686,"[ 1.61106594e-04 -7.84399508e-04  3.65944605e-04 -9.02720852e-05
  1.04858768e-04  8.51855173e-06]","[ 0.0038885  -0.0095389  -0.00263902  0.00064542  0.00027356  0.00318593
 -0.00034969  0.00201463 -0.00407581  0.00427881 -0.00131701  0.00174287
  0.00481234  0.00155389  0.00318548  0.00123102  0.00657943  0.00206118
  0.00486268 -0.00330863]"
DHI,"[-0.25934103 -0.15121408 -0.23706972  0.46873087  0.02561847 -0.125421
 -0.36868101  0.03590301  0.28690514 -0.05469323  0.29145083  0.28780176
  0.2198519  -0.12032747 -0.10743104  0.24290146  0.32953518 -0.462433
  0.01478353  0.17302194 -0.19680422  0.2256684  -0.10887411  0.09476995
 -0.0402757   0.02243987  0.22211763  0.08804791 -0.26058187  0.38518373
  0.05176111  0.11239099 -0.00906626 -0.12478322 -0.19068455 -0.38395018
  0.04621104  0.07630081 -0.16201609 -0.06798513  0.39629632 -0.14684077
 -0.01685222 -0.23190946  0.02985887  0.29896766 -0.03713384  0.11400456
 -0.11448542  0.05138989 -0.07942183  0.11960026 -0.17682169  0.        ]",0.0011377233819937678,0.987842287875045,-6.584556261459745,0.0013815402742699098,0.4436363916826249,0.009298953995350287,"[-0.23379429  0.4605333  -0.18402117 -0.25919917 -0.20794697  0.26286797
  0.41871767 -0.0178126   0.47633847  0.36168461  0.38426304  0.10877773
 -0.15575232 -0.71158239 -0.89381275 -0.54445139  0.61639601 -0.02876604
 -1.14637818  0.69396805  1.85496951  2.44723077  0.09494397 -3.04582863
  0.01081167]","[-8.69810352e-05  1.03235811e-04 -5.83440917e-05  9.97023270e-05
 -2.25400680e-05  7.06975017e-05]","[ 0.00506182 -0.01017914 -0.00169752  0.00278127 -0.00096787  0.0057185
 -0.00047082  0.00012746 -0.00325571  0.00327075  0.00076404  0.00396551
  0.00270818  0.00147418  0.0027183   0.00034794  0.00354892  0.00044905
  0.0012091  -0.00346422]",0.06413191313791361,"[-8.69810352e-05  1.03235811e-04 -5.83440917e-05  9.97023270e-05
 -2.25400680e-05  7.06975017e-05]","[ 0.00506182 -0.01017914 -0.00169752  0.00278127 -0.00096787  0.0057185
 -0.00047082  0.00012746 -0.00325571  0.00327075  0.00076404  0.00396551
  0.00270818  0.00147418  0.0027183   0.00034794  0.00354892  0.00044905
  0.0012091  -0.00346422]"
DHR,"[ 0.01943594 -0.39902376 -0.68672874 -0.00944046  0.09883004  0.00669238
 -0.28643275  0.20899626 -0.1595895   0.13801256  0.06911299  0.41345799
 -0.31173883  0.48555049 -0.02567889 -0.5610873   0.02036258 -0.73718171
  0.62421775  0.60664078  0.20578076 -0.09143823 -0.02505861 -0.01006078
 -0.29791713 -0.22804144  0.23365157  0.18809506  0.45818908  0.22788727
 -0.19359061 -0.09201614  0.16691015  0.12200523  0.10304847 -1.07901156
 -0.05393393  0.06401204 -0.25009374  0.01152163 -1.31952688 -0.55736752
 -0.42859373  0.31347042  0.03646918  0.00630406  0.0931414   0.27583482
  0.23854247 -0.31415602  0.01247746 -0.58819534 -0.41824247  0.        ]",0.26942521665887925,0.7269891535825255,-5.735816707969585,0.0032282447581911946,0.7198850573137321,-0.011479181569079235,"[-0.6017936   0.31003939  0.21456609 -0.08550232 -0.27968079  0.20305789
 -0.11142312  0.27429749  0.35565608  0.6056377   0.06404195  0.78249437
 -0.43026112 -1.34994834 -0.60267128 -0.30242947  1.09932583 -0.28550241
 -1.50513108  0.29372324  2.24427489  2.71918521  0.06461113 -3.44073349
  0.01567055]","[ 6.87750498e-04 -6.90969096e-04  4.40145437e-04  7.30882259e-05
  4.20483629e-05  6.82661900e-05]","[ 0.00781862 -0.00768018 -0.00791238  0.00238967 -0.00010567  0.00462027
  0.00314075 -0.0063104  -0.00179801  0.00355802  0.00303876  0.00912132
  0.00120344 -0.00151382 -0.00115577  0.00353886  0.00359293 -0.00813072
 -0.008039   -0.00758853]",0.05977490571621636,"[ 6.87750498e-04 -6.90969096e-04  4.40145437e-04  7.30882259e-05
  4.20483629e-05  6.82661900e-05]","[ 0.00781862 -0.00768018 -0.00791238  0.00238967 -0.00010567  0.00462027
  0.00314075 -0.0063104  -0.00179801  0.00355802  0.00303876  0.00912132
  0.00120344 -0.00151382 -0.00115577  0.00353886  0.00359293 -0.00813072
 -0.008039   -0.00758853]"
DIS,"[ 0.29732876  0.19374571 -0.10433723 -0.37725384 -0.06282239  0.57262217
  0.28318369  0.33702995 -0.08166776  0.15747008 -0.85943069 -0.12155294
 -0.48593167  0.04163344 -0.18059517 -0.46918023 -0.40328982 -0.20619107
  0.55932751  0.570339    0.17497479 -0.28484181 -0.32646821 -0.16282388
  0.20821321  0.21768874  0.02521812  0.30602139  0.3880216  -0.30870488
 -0.14858643 -0.15742334  0.00327719 -0.08756617 -0.28126977  0.13464812
  0.20349635  0.41735598  0.38932047  0.12135899 -0.49327705 -0.12064442
  0.13663891  0.79609392  0.26339917 -0.13362249 -0.28891007  0.21762167
  0.2461488  -0.15106199  0.21252104 -0.42413858  0.27123132  0.        ]",0.07513066676240997,0.923883752066182,-6.526638678265111,0.001463918289380808,0.9952575927360793,-0.009897128559533275,"[-5.08579507e-01 -4.26876450e-01  1.51267786e-01  5.44554853e-01
 -4.42968694e-02 -1.56164920e-01 -3.20094037e-01  1.61743926e-01
 -2.22394036e-01  9.96661728e-01  7.01353069e-01  9.13765616e-01
 -3.82730386e-01 -1.38153519e+00 -1.03739035e+00  5.01510865e-02
  6.92362580e-01 -3.09738182e-01 -1.39535292e+00  3.28826243e-01
  2.34033133e+00  2.83816522e+00  5.98556647e-05 -3.78633450e+00
  8.42766606e-03]","[ 3.28457983e-04 -1.04635227e-04  6.95779673e-05  8.01511506e-05
 -5.57401791e-05 -6.77905562e-05]","[ 0.00836343 -0.00731074 -0.00659493  0.00771495 -0.00403094  0.00010383
  0.00436026 -0.00024034 -0.00021235 -0.00139213  0.00644365  0.00524209
 -0.00480547 -0.00137361  0.00157511  0.00517709 -0.01101276 -0.00805176
 -0.00704009  0.00585401]",0.05978686995909186,"[ 3.28457983e-04 -1.04635227e-04  6.95779673e-05  8.01511506e-05
 -5.57401791e-05 -6.77905562e-05]","[ 0.00836343 -0.00731074 -0.00659493  0.00771495 -0.00403094  0.00010383
  0.00436026 -0.00024034 -0.00021235 -0.00139213  0.00644365  0.00524209
 -0.00480547 -0.00137361  0.00157511  0.00517709 -0.01101276 -0.00805176
 -0.00704009  0.00585401]"
DLR,"[-0.26297857 -0.35262911 -0.3000742   0.37970903  0.06985732 -0.09656767
 -0.39054309  0.0296044   0.25269464 -0.01563641  0.3684554   0.29511386
  0.06609721  0.10139932 -0.11819566 -0.0046198   0.2650959  -0.50648048
 -0.05032997  0.16109571 -0.14503143  0.28994169 -0.0267639   0.02270342
 -0.21982988 -0.00490791  0.34133468  0.09224868 -0.1426516   0.45982172
  0.02592513  0.02731333  0.13529942 -0.17835476  0.01681645 -0.67626518
 -0.1217509   0.1046366  -0.35975036 -0.02135549  0.01296627 -0.19265077
 -0.15030695 -0.29861239  0.02501309  0.24087705  0.06701126  0.11489834
 -0.09146642 -0.06544054 -0.17196548  0.10600147 -0.33858236  0.        ]",-0.12407771255261549,1.1127706832207862,-5.727097252679508,0.003256516371438098,0.4400318428154387,0.004137194577203367,"[-0.21459993  0.4486056  -0.10019958 -0.26337217 -0.27645837  0.23158382
  0.38475307  0.02780156  0.52649568  0.3222236   0.26430292  0.33349883
 -0.25551413 -0.8727767  -0.7763669  -0.46903274  0.60729926 -0.01532554
 -1.14902052  0.64598689  1.82523099  2.42647347  0.16927095 -3.03049283
  0.01721967]","[ 1.45973685e-04 -3.28408476e-04  3.66148857e-05  2.28905942e-05
 -4.55249135e-05 -1.44384941e-04]","[ 0.00493108 -0.00856327 -0.00368205  0.001869   -0.00042102  0.00404498
  0.00072223 -0.00182839 -0.00357569  0.00389847  0.00095334  0.00474035
  0.00210849  0.00154924  0.00131628  0.0003356   0.00591584 -0.00052895
  0.00182516 -0.00609295]",0.06348906539529935,"[ 1.45973685e-04 -3.28408476e-04  3.66148857e-05  2.28905942e-05
 -4.55249135e-05 -1.44384941e-04]","[ 0.00493108 -0.00856327 -0.00368205  0.001869   -0.00042102  0.00404498
  0.00072223 -0.00182839 -0.00357569  0.00389847  0.00095334  0.00474035
  0.00210849  0.00154924  0.00131628  0.0003356   0.00591584 -0.00052895
  0.00182516 -0.00609295]"
DLTR,"[-0.04275475  0.13129785  0.3365283   0.08963353 -0.15321064  0.27883504
 -0.09081172  0.21445732  0.18180444  0.01360222 -0.57297987 -0.15901971
 -0.19701244 -0.488436   -0.25222975  0.14150324 -0.21754037 -0.065125
  0.0396924  -0.01853242 -0.04564466 -0.00612226 -0.29148756 -0.09733957
  0.28595913  0.27018544  0.04902652  0.19214101 -0.31269599 -0.26208062
 -0.01562581  0.04821678  0.06265351 -0.32744548 -0.34218746  0.49737734
  0.06468362  0.24319247  0.23217038 -0.09269772  0.58014638  0.24078115
  0.32142466  0.0756349   0.07500947  0.20644798 -0.2113711  -0.06576363
  0.01631436  0.05537323  0.08552637  0.20939691  0.27097932  0.        ]",0.04335519624841653,0.9488873877096885,-6.6217570530799446,0.00133109009376618,0.6582583901356275,0.005767124806640083,"[-2.35387337e-02 -2.39561278e-01 -2.70466039e-01  2.29152672e-01
 -1.07450817e-01  1.55297808e-01  1.34789142e-01  8.07389032e-03
 -4.60657227e-02  7.03157195e-01  7.48670583e-01  3.61619355e-01
 -7.86186719e-02 -8.35152503e-01 -1.26656191e+00 -1.51500207e-01
  3.37972829e-01 -2.05710038e-01 -9.41935081e-01  5.78763111e-01
  2.00102977e+00  2.52477722e+00  7.32574522e-02 -3.36255483e+00
 -1.42779969e-03]","[-2.30110669e-04 -3.34234972e-04 -6.39705339e-05  7.59822344e-05
 -1.04289840e-04 -7.70020891e-05]","[ 0.00655067 -0.00937362 -0.00202089  0.00751553 -0.00570627  0.00148087
  0.00174639  0.00217799 -0.00035505  0.00070654  0.00350194  0.0008074
 -0.00117249  0.00155022  0.00264382  0.00277269 -0.00642426  0.00186803
  0.00187922  0.00657818]",0.06376150203818623,"[-2.30110669e-04 -3.34234972e-04 -6.39705339e-05  7.59822344e-05
 -1.04289840e-04 -7.70020891e-05]","[ 0.00655067 -0.00937362 -0.00202089  0.00751553 -0.00570627  0.00148087
  0.00174639  0.00217799 -0.00035505  0.00070654  0.00350194  0.0008074
 -0.00117249  0.00155022  0.00264382  0.00277269 -0.00642426  0.00186803
  0.00187922  0.00657818]"
DOV,"[ 0.04884526 -0.10401274 -0.81892728 -0.16151358  0.03988232  0.23203181
 -0.10275048  0.29985164 -0.25405806  0.21995329 -0.17668002  0.46554898
 -0.23120939  0.39626174 -0.08940194 -0.40589416 -0.02192356 -0.70326194
  0.56146595  0.87167602  0.34079683 -0.14687072 -0.09597624  0.0671249
 -0.17121615 -0.18663556  0.05515975  0.13162515  0.74829251  0.28966713
 -0.37219729 -0.00799417  0.03012861  0.10639529 -0.08358783 -0.8789962
  0.039253    0.13552174 -0.01757667 -0.10539846 -1.124978   -0.49552818
 -0.38664073  0.57090044  0.04382613  0.00345464 -0.0315447   0.26787848
  0.33446973 -0.22692932  0.18324995 -0.74382514 -0.19317539  0.        ]",0.22595404726289353,0.7716259959358366,-5.586240843352991,0.0037490948429344233,0.7490276545691686,-0.005145375693289685,"[-0.79703233  0.25451922  0.33337394  0.21254299 -0.22596561  0.07257012
 -0.32022521  0.31590261  0.17181209  0.82122257  0.18612931  0.70191001
 -0.47074405 -1.23371582 -0.7127736  -0.2809848   1.06477853 -0.12642254
 -1.61474214  0.17073749  2.29767316  2.8770712   0.01954423 -3.56746829
  0.01216884]","[ 5.78921329e-04  1.84819340e-04  1.17667503e-04  2.00002826e-04
 -1.33337276e-05 -1.20837835e-04]","[ 0.00783591 -0.00762888 -0.00808365  0.00118643  0.00057526  0.00502603
  0.0013168  -0.00278959 -0.00025529  0.00089507  0.00328749  0.00806067
  0.00228534 -0.00242015  0.00039384  0.00578471 -0.00124214 -0.010639
 -0.00997055 -0.00448214]",0.05933846652196653,"[ 5.78921329e-04  1.84819340e-04  1.17667503e-04  2.00002826e-04
 -1.33337276e-05 -1.20837835e-04]","[ 0.00783591 -0.00762888 -0.00808365  0.00118643  0.00057526  0.00502603
  0.0013168  -0.00278959 -0.00025529  0.00089507  0.00328749  0.00806067
  0.00228534 -0.00242015  0.00039384  0.00578471 -0.00124214 -0.010639
 -0.00997055 -0.00448214]"
