,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ANET,"[ 0.19215444  0.09391467  0.1965754  -0.36042638  0.77062184  0.05026961
  0.16160772 -0.23565825  0.3085023   0.0357849   0.512987   -0.16187151
 -0.25368493 -0.54085049 -0.38687431  0.05199895  0.1468674  -0.09802091
  0.30529404 -0.18977197 -0.16282813  0.12583903 -0.43791117 -0.17470254
 -0.46092541 -0.36118585 -0.0385035  -0.21190179  0.19743036 -0.49809388
  0.07007374  0.31131428 -0.19341722 -0.66519626 -0.22295386  0.12560992
 -0.17097823  0.38011516 -0.16291891 -0.59386554  0.26667166  0.42970681
  0.35854473 -0.16973487 -0.11896204  0.34651336  0.3368365   0.45193736
 -0.11830204  0.11740726 -0.08139326  0.09339648 -0.04859094  0.        ]",0.059791309012701674,0.9140349321170317,-6.074137268600746,0.0023016310191626616,0.8762480278767029,-0.006502826676382365,"[-1.79975007e-01 -5.87176208e-01  6.08954895e-01 -3.39799388e-01
 -4.17132683e-02 -2.98726871e-01  3.41925720e-01  9.27125109e-02
  6.40758337e-01  4.78510679e-03  4.81406781e-01  3.72053999e-01
  2.05198238e-01 -5.24250511e-01 -1.09104168e+00 -6.20358479e-01
  4.38668685e-01 -4.11021190e-01 -7.26504809e-01  1.52481198e-01
  1.85731659e+00  2.56926469e+00  1.01876017e+00 -3.56070761e+00
 -1.75980393e-03]","[ 6.61147071e-04 -2.38609973e-04  1.93605116e-04  1.25263656e-04
 -7.14216601e-05 -1.34758126e-04]","[ 0.00668185  0.00058433 -0.00591177  0.01317859 -0.00059336 -0.0018237
 -0.00392136 -0.00447724 -0.00086269  0.00168813 -0.00253781  0.00376073
  0.00129089  0.0070921   0.00488383  0.00377743  0.00199069 -0.00043843
  0.00427556 -0.00220323]",0.06589316148027885,"[ 6.61147071e-04 -2.38609973e-04  1.93605116e-04  1.25263656e-04
 -7.14216601e-05 -1.34758126e-04]","[ 0.00668185  0.00058433 -0.00591177  0.01317859 -0.00059336 -0.0018237
 -0.00392136 -0.00447724 -0.00086269  0.00168813 -0.00253781  0.00376073
  0.00129089  0.0070921   0.00488383  0.00377743  0.00199069 -0.00043843
  0.00427556 -0.00220323]"
ANSS,"[-0.07845037  0.10475493 -0.52174908  0.08017289 -0.31150331 -0.33481014
 -0.24664909  0.36612495 -0.09588811 -0.05873157  0.36352139 -0.06583848
 -0.27442179  0.30241821  0.06478025 -0.07717242 -0.33570487  0.35355135
  0.42456311 -0.03839334 -0.27495805 -0.13262507  0.01309484 -0.15351606
  0.18341438  0.58619574  0.42052683  0.02804841 -0.11283234  0.0855233
  0.16322008  0.22216603  0.41609886  0.11857625  0.22158121 -0.01970092
 -0.21413924 -0.12196907  0.09368457 -0.20016276  0.48331428  0.42173184
 -0.06452162 -0.28362529 -0.03236018  0.26532416  0.12589983  0.65358426
  0.07226762  0.0274409  -0.17654343  0.4690966   0.09880996  0.        ]",-0.09057039978610691,1.0590642125954077,-5.048410131551583,0.0064195315479499,0.5984925672274598,0.00857844484508004,"[-5.71262756e-01  2.71380297e-01 -1.31798647e-01 -2.76224082e-03
  1.53018776e-01  5.26596853e-01 -1.92629107e-01 -2.17712102e-02
  4.47838295e-01  1.33471314e-01  3.51683910e-01  8.24890354e-01
 -1.22255848e-01 -9.24354616e-01 -1.32426241e+00  1.13872257e-01
  4.52925242e-01 -3.64222118e-01 -1.00921851e+00  1.46126680e-02
  2.19274292e+00  2.38366519e+00  1.19844211e+00 -3.70593032e+00
  2.55389435e-02]","[-1.51809668e-03 -2.74929280e-04 -4.48913931e-04 -7.41964792e-05
 -2.05959720e-04 -1.79329730e-04]","[ 0.00982968 -0.00163664 -0.00302016  0.00298367 -0.00685197  0.00165503
 -0.00060569 -0.00063706 -0.0013677  -0.00562232  0.00208305  0.00048848
 -0.00179461  0.00369341  0.0047879  -0.00170638 -0.00035629 -0.00127408
  0.01074055  0.00153491]",0.06378219564633929,"[-1.51809668e-03 -2.74929280e-04 -4.48913931e-04 -7.41964792e-05
 -2.05959720e-04 -1.79329730e-04]","[ 0.00982968 -0.00163664 -0.00302016  0.00298367 -0.00685197  0.00165503
 -0.00060569 -0.00063706 -0.0013677  -0.00562232  0.00208305  0.00048848
 -0.00179461  0.00369341  0.0047879  -0.00170638 -0.00035629 -0.00127408
  0.01074055  0.00153491]"
AON,"[ 0.38232255 -0.17297169  0.41316701 -0.04450344  0.61865909  0.22939515
  0.26042773 -0.25389799  0.17787623  0.10968657  0.40427148 -0.07584823
 -0.09434216 -0.47199002  0.06842079 -0.00275951  0.22968688 -0.16020297
  0.05657854 -0.14398219  0.10063645  0.38419476 -0.33343225  0.17969561
 -0.22925992 -0.06023472 -0.44732167 -0.20442079  0.26868693 -0.26657547
 -0.03061418  0.19502222 -0.12349708 -0.26560318 -0.35762453 -0.08107414
  0.23298779  0.3474249  -0.19721555 -0.31045102  0.06130166  0.14206396
  0.1481304  -0.05863638 -0.21555618 -0.14626362  0.07706339 -0.03888802
 -0.00317961  0.09569833  0.17756188 -0.23113985 -0.14745686  0.        ]",0.300208649948953,0.6682697398428884,-5.511508954541378,0.004040006595174894,1.071441280571476,-0.024107827242998286,"[-0.03225312 -0.56702416  0.17755145 -0.30818537 -0.1217172  -0.34606706
  0.3073113   0.26057388  0.64564229  0.14941672  0.53594025  0.27264773
  0.34781336 -0.84843439 -1.10913438 -0.68286941  0.45030723 -0.10228983
 -0.62777029  0.02185988  1.63135585  2.66168441  1.01559731 -3.46303464
 -0.0277871 ]","[-3.81793503e-04 -5.77882347e-05 -7.08197726e-05 -1.68207153e-04
  9.45456862e-05 -5.00230882e-05]","[ 0.00848623 -0.0026801  -0.00678474  0.01294324 -0.00259543  0.00184901
 -0.00190336 -0.00360948 -0.00180684  0.00099286 -0.00063845 -0.00224419
 -0.00066254  0.0061857   0.00062232  0.00181687 -0.00171509  0.00380891
  0.00118428 -0.00344887]",0.06542745445406639,"[-3.81793503e-04 -5.77882347e-05 -7.08197726e-05 -1.68207153e-04
  9.45456862e-05 -5.00230882e-05]","[ 0.00848623 -0.0026801  -0.00678474  0.01294324 -0.00259543  0.00184901
 -0.00190336 -0.00360948 -0.00180684  0.00099286 -0.00063845 -0.00224419
 -0.00066254  0.0061857   0.00062232  0.00181687 -0.00171509  0.00380891
  0.00118428 -0.00344887]"
AOS,"[-0.16819549  0.03224716  0.36039174 -0.08770753  0.49576448 -0.37950976
  0.47971005 -0.20256182  0.94889162  0.12520594  1.21886269  0.31547897
  0.33547258 -0.93664965 -0.37585745 -0.24912369  0.19383083 -0.30011728
  0.81120061 -0.88041578  0.34906584  0.38055138 -0.6347238  -0.00199185
 -0.65367113  0.21920069 -0.2574524  -0.35674811  0.21514288 -0.38189559
  0.10193276  0.45059861 -0.54407684 -0.5093805   0.1041853   0.17298948
  0.21771394  0.26373922 -0.43843662 -0.27560868  0.09852726  0.0765123
  0.13704893 -0.2141123  -0.38563625  0.09395154  0.02158153  0.16542937
 -0.08720306  0.33967206 -0.07808308  0.39885786  0.31267384  0.        ]",0.1266582629490197,0.8467364593473448,-5.9347182211709235,0.0026459682273361792,0.5063759581951748,0.01152344993999335,"[ 0.12217253 -0.35253148  0.26958824 -0.54712212  0.48621932 -0.27604653
  0.69232092 -0.32192539  0.8205923  -0.24138766  0.41365093 -0.33661622
  0.4653264  -0.32353394 -0.6528821  -0.55316688  0.70666898 -1.22647111
 -0.30567484 -0.00605242  1.61930587  2.82647062  1.10579618 -3.48021206
 -0.01789421]","[-1.46981067e-04  3.83369006e-04 -2.37955209e-04 -6.41683032e-05
 -2.89578591e-05 -1.49007875e-04]","[ 0.00390867  0.00106206 -0.00925887  0.01609196 -0.00039197 -0.0013151
 -0.00018222 -0.00132355  0.00189268  0.00181013 -0.00794592 -0.00027058
  0.00213004  0.00527308 -0.00296027  0.00569199  0.00550153  0.00107031
  0.0024858   0.00893906]",0.0683661471448221,"[-1.46981067e-04  3.83369006e-04 -2.37955209e-04 -6.41683032e-05
 -2.89578591e-05 -1.49007875e-04]","[ 0.00390867  0.00106206 -0.00925887  0.01609196 -0.00039197 -0.0013151
 -0.00018222 -0.00132355  0.00189268  0.00181013 -0.00794592 -0.00027058
  0.00213004  0.00527308 -0.00296027  0.00569199  0.00550153  0.00107031
  0.0024858   0.00893906]"
APA,"[-0.066833   -0.08344251  0.36097631 -0.0920249   0.257065   -0.24640745
  0.51198999 -0.36547583  0.798668    0.12029051  1.12874912  0.46591823
  0.49732557 -0.90856477 -0.17339016 -0.23442814  0.00909082 -0.16709395
  0.55545454 -0.92000813  0.43261926  0.23195656 -0.63426811  0.11681341
 -0.4443548   0.15658623 -0.46044698 -0.36092172  0.39886907 -0.07770716
  0.10929308  0.41583148 -0.89443378 -0.4960087   0.29316418  0.05332027
  0.43858398  0.29575725 -0.32326828 -0.03332425 -0.17684727 -0.18935669
  0.0449805  -0.04730965 -0.33377465 -0.02238092 -0.05548554 -0.14618398
 -0.09266839  0.23969188 -0.09252224  0.31089185  0.36980789  0.        ]",0.16858911377915275,0.8040775425394677,-5.641019828268781,0.003549246937537383,0.6104169184031213,0.002857619451262593,"[ 0.11082794 -0.39381946  0.07893045 -0.33928162  0.4700431  -0.40901101
  0.67029901 -0.20340058  0.81664978 -0.08563123  0.39516997 -0.48411368
  0.4956754  -0.43502774 -0.7824216  -0.33333849  0.60076505 -1.03043212
 -0.29481669 -0.15333871  1.64437769  2.87344566  1.04230082 -3.49081033
 -0.03346237]","[-1.71402829e-05  1.29223546e-03 -4.05696071e-04 -5.52792381e-05
  5.08412482e-05 -1.07888650e-04]","[ 5.31046023e-03 -8.74444527e-04 -9.62397743e-03  1.59818847e-02
  2.02704797e-04  2.44159917e-03  2.54838379e-03 -2.85014008e-03
 -9.11824973e-04  1.89464036e-03 -6.32638554e-03 -2.45547127e-03
  2.49622332e-03  3.39748092e-03 -6.95157681e-03  5.19967739e-03
  2.46265128e-03  3.10679708e-05  2.15054727e-03  1.28397744e-02]",0.06796359269784612,"[-1.71402829e-05  1.29223546e-03 -4.05696071e-04 -5.52792381e-05
  5.08412482e-05 -1.07888650e-04]","[ 5.31046023e-03 -8.74444527e-04 -9.62397743e-03  1.59818847e-02
  2.02704797e-04  2.44159917e-03  2.54838379e-03 -2.85014008e-03
 -9.11824973e-04  1.89464036e-03 -6.32638554e-03 -2.45547127e-03
  2.49622332e-03  3.39748092e-03 -6.95157681e-03  5.19967739e-03
  2.46265128e-03  3.10679708e-05  2.15054727e-03  1.28397744e-02]"
APD,"[-0.32729978  0.15269785  0.31506702  0.17148482 -0.19955795 -0.66732565
  0.4780889  -0.16800752  1.24380306  0.15847627  1.3264101   0.44613789
  0.53279792 -0.60437439 -0.19579016 -0.5457846  -0.16480179 -0.04829097
  1.16026827 -0.89471001  0.28060591 -0.05580988 -0.55284071  0.0194441
 -0.60992399  0.53799155 -0.09563075 -0.22037538  0.06700284  0.03999588
  0.21849546  0.51563752 -0.15044985 -0.07638056  0.36064301  0.10569105
  0.07242664 -0.04142757 -0.46958402  0.00168146  0.13885606  0.0154256
 -0.00566871 -0.45148637 -0.41734474 -0.0296845  -0.17576454  0.41376327
  0.04791744  0.52812375 -0.03998104  0.683446    0.45392149  0.        ]",-0.021986314942925085,1.0015092477407284,-5.766623651097273,0.0031303087062542405,0.34306737909328966,0.023473484951212105,"[ 0.12679586 -0.08098423 -0.31071357 -0.37670459  0.83558026 -0.05043466
  0.89094792 -0.58507828  0.66994314 -0.32339196  0.392174   -0.30669277
  0.33087282 -0.52695422 -0.58823818  0.01260488  0.82710233 -1.55329533
 -0.53038954 -0.14686292  2.01888018  2.83238947  1.03847083 -3.54370811
 -0.01311347]","[ 5.16341298e-04  8.24356063e-04 -7.15531592e-05  8.58534521e-05
  5.98156321e-05  2.42204816e-05]","[ 0.00447594  0.00099886 -0.00857939  0.01066752 -0.00285834 -0.00032663
  0.00299449 -0.00015712  0.00189791 -0.00258703 -0.00943491  0.00128821
 -0.00025815  0.00521049 -0.0059928   0.00429486  0.01115823  0.00299489
  0.00543476  0.01222581]",0.06799655763380122,"[ 5.16341298e-04  8.24356063e-04 -7.15531592e-05  8.58534521e-05
  5.98156321e-05  2.42204816e-05]","[ 0.00447594  0.00099886 -0.00857939  0.01066752 -0.00285834 -0.00032663
  0.00299449 -0.00015712  0.00189791 -0.00258703 -0.00943491  0.00128821
 -0.00025815  0.00521049 -0.0059928   0.00429486  0.01115823  0.00299489
  0.00543476  0.01222581]"
APH,"[-0.12796577 -0.29302274  0.41053469  0.5298663   0.35387002 -0.23116746
  0.44539755  0.05513089  0.11840635  0.18753762  0.29536861  0.26056022
  0.12181311 -0.32155482  0.35726265 -0.38610159  0.40335699 -0.71158896
  0.03998955 -0.4607978   0.61698162  0.80698042 -0.36065913  0.44876793
 -0.01733102  0.66944299 -0.46130396 -0.03332977  0.09295338 -0.47095511
  0.095727   -0.13271889  0.28555715  0.31907788 -0.4428334  -0.11868813
  0.66329542  0.10808721 -0.47430606 -0.02379308  0.21745154 -0.04261576
 -0.14100525  0.09340136 -0.51418072 -0.58890846 -0.15414546 -0.55812868
  0.08930709  0.0720012   0.29746543 -0.32058436 -0.04291198  0.        ]",0.09483473718121027,0.8674013823150835,-5.437822472523519,0.004348942910369429,0.5476687279025585,0.0005346662819050334,"[ 0.23797994  0.04288571 -0.26954353 -0.62062425  0.29704625 -0.07037986
  0.09810229  0.23475191  0.4982286   0.3963611   0.46440083  0.14158242
  0.34140246 -1.12696108 -0.75950894 -0.88686628  0.80508624 -0.18737473
 -0.34621871 -0.27879099  1.2342795   2.88522354  1.24926363 -3.47393165
 -0.0279151 ]","[-9.36169804e-05  3.79645873e-04 -3.90134105e-04 -1.29506816e-05
 -1.88092431e-04 -3.81005048e-04]","[ 7.10620268e-03 -5.07373575e-03 -5.83245729e-03  8.31461567e-03
 -6.75747965e-03  2.28930279e-04 -1.29164157e-03  3.15342777e-03
  3.47196668e-03 -2.10285288e-03 -1.17977496e-03 -1.10304404e-02
 -2.61271005e-03  5.19058636e-03  4.19711022e-06 -4.66219548e-03
 -4.58525738e-03  7.45262784e-03 -6.39572428e-03 -1.59056929e-03]",0.06538875961278341,"[-9.36169804e-05  3.79645873e-04 -3.90134105e-04 -1.29506816e-05
 -1.88092431e-04 -3.81005048e-04]","[ 7.10620268e-03 -5.07373575e-03 -5.83245729e-03  8.31461567e-03
 -6.75747965e-03  2.28930279e-04 -1.29164157e-03  3.15342777e-03
  3.47196668e-03 -2.10285288e-03 -1.17977496e-03 -1.10304404e-02
 -2.61271005e-03  5.19058636e-03  4.19711022e-06 -4.66219548e-03
 -4.58525738e-03  7.45262784e-03 -6.39572428e-03 -1.59056929e-03]"
APTV,"[-0.52524987  0.12059648 -0.26488788  0.61809144 -0.86603497 -0.6556999
  0.23418287  0.34661549  0.39049437  0.01471833  0.39272361  0.47837601
  0.46328437  0.15019781  0.20227862 -0.52399733 -0.33540885  0.06136699
  0.52449197 -0.48854515  0.34013653 -0.16635527  0.06867788  0.1982894
  0.16174324  0.91779861  0.12932158  0.03446734 -0.09213427  0.25941135
  0.32630114 -0.03701529  0.35361272  0.63443657  0.44167576 -0.04051657
  0.15264269 -0.46565396 -0.2434156   0.5079535   0.13048529 -0.28488897
 -0.35924487 -0.12576051 -0.17807975 -0.24665313 -0.35940246 -0.02377768
  0.13564192  0.19376887 -0.05272748  0.40352308  0.35821053  0.        ]",0.03834717168620044,0.9231535249698353,-5.40543356423077,0.004492106362274476,0.13988651598873292,0.03342376201834972,"[-1.86220422e-01  6.69061644e-01 -8.33221851e-01 -5.04385070e-02
  7.90330813e-01  4.50609796e-01  7.13148775e-02 -3.32701979e-01
  2.63558175e-01  3.93675975e-01  4.67288925e-01  1.31701885e-01
 -9.04121345e-02 -9.92458234e-01 -8.83897638e-01  2.31261356e-01
  6.89586466e-01 -7.30697676e-01 -7.08237727e-01 -4.43981676e-01
  2.16420898e+00  2.59886702e+00  1.20240614e+00 -3.60442652e+00
  3.41715934e-03]","[-4.86025534e-04  1.12897602e-03 -6.00791230e-04  1.14633444e-04
 -1.71664868e-04 -9.83031962e-05]","[ 0.00871847 -0.00352214 -0.00323441  0.00080496 -0.00932834  0.00158369
  0.00410234  0.0032474  -0.00061193 -0.00788145 -0.00149941 -0.0038332
 -0.00164014 -0.00033362 -0.0062742  -0.00513647  0.00308904  0.00152374
  0.00114387  0.00869227]",0.06469000814584393,"[-4.86025534e-04  1.12897602e-03 -6.00791230e-04  1.14633444e-04
 -1.71664868e-04 -9.83031962e-05]","[ 0.00871847 -0.00352214 -0.00323441  0.00080496 -0.00932834  0.00158369
  0.00410234  0.0032474  -0.00061193 -0.00788145 -0.00149941 -0.0038332
 -0.00164014 -0.00033362 -0.0062742  -0.00513647  0.00308904  0.00152374
  0.00114387  0.00869227]"
ARE,"[ 0.54497189 -0.30417971  0.56656993  0.23288778  0.37201161  0.40490595
  0.55041029 -0.25340163  0.07257443  0.21283113  0.49446904  0.09158617
  0.15393732 -0.60087793  0.39071696 -0.03220832  0.18495199 -0.21505089
 -0.17283542 -0.20513389  0.37296519  0.54133188 -0.4433857   0.5441263
  0.04123799  0.13619362 -0.83122898 -0.03901341  0.41237476  0.05156223
  0.09753652  0.11656044 -0.25435307 -0.00712024 -0.32690528 -0.27061173
  0.65873251  0.31496029 -0.28070906 -0.01918419 -0.09708044 -0.23701523
 -0.09933084  0.0914427  -0.24084551 -0.51895628 -0.17740024 -0.47064487
  0.0737266   0.05828371  0.29083608 -0.50415102 -0.17193722  0.        ]",0.17283501879161559,0.7978834721452195,-5.882068999323357,0.002789008843970474,1.2383885790749414,-0.036542307408435525,"[ 0.04193283 -0.52674402 -0.25757645 -0.18295057 -0.01852192 -0.49600732
  0.19600144  0.40005502  0.73620262  0.22253007  0.56154459 -0.01370013
  0.55272059 -0.98595223 -1.14301312 -0.65974573  0.43524497  0.09280909
 -0.52431516 -0.13254557  1.41083365  2.88051151  0.94277475 -3.45020907
 -0.05302093]","[-1.83907687e-04 -1.34903614e-04  2.08957909e-05 -3.36013924e-04
  1.62237803e-04 -8.18116986e-05]","[ 0.00895694 -0.00599948 -0.00850135  0.01372777 -0.0037943   0.00540882
  0.00202227 -0.00247154 -0.00236549 -0.00040002 -0.00030044 -0.00752417
 -0.00141418  0.00390042 -0.00313121  0.00134117 -0.00404983  0.00499261
 -0.00343618 -0.00108823]",0.065210138182759,"[-1.83907687e-04 -1.34903614e-04  2.08957909e-05 -3.36013924e-04
  1.62237803e-04 -8.18116986e-05]","[ 0.00895694 -0.00599948 -0.00850135  0.01372777 -0.0037943   0.00540882
  0.00202227 -0.00247154 -0.00236549 -0.00040002 -0.00030044 -0.00752417
 -0.00141418  0.00390042 -0.00313121  0.00134117 -0.00404983  0.00499261
 -0.00343618 -0.00108823]"
ATO,"[ 0.21619822 -0.1482559   0.62079263  0.4075363   0.70794318  0.35118793
  0.71090485 -0.10685666  0.31695167  0.17700966  0.12140243 -0.00117764
  0.16474617 -0.67320282  0.12091326 -0.15331079  0.56863743 -0.58810316
 -0.1893525  -0.11883694  0.48416937  0.83014476 -0.24280726  0.51450448
 -0.31454033  0.09634769 -0.66605706 -0.11187753  0.28366332 -0.5390855
  0.17716598 -0.30985174  0.23949573  0.12744034 -0.72217786 -0.04626191
  0.35617399  0.19856192 -0.56797848 -0.02888165  0.04911775 -0.25062101
  0.01249724  0.11662083 -0.2400888  -0.57980436 -0.22602631 -0.54891557
  0.04934575  0.15206439  0.40604102 -0.75443218 -0.30656909  0.        ]",0.14712834029846358,0.8196885557491864,-5.20691026983893,0.005478574882183167,0.9009271587394492,-0.014361343394037817,"[ 0.18527846 -0.31010421 -0.0745325  -0.43310808  0.05901829 -0.52825505
  0.24425485  0.23376631  0.48098956  0.44752111  0.79625419 -0.0058166
  0.43085704 -0.92406621 -0.86172242 -1.11412017  0.53070228  0.11043445
 -0.43560858 -0.11726309  1.30809457  2.79324921  1.04578553 -3.30455089
 -0.03826478]","[-2.68544992e-04 -6.39235566e-04 -1.48583983e-04 -1.27310379e-04
 -8.53423137e-05 -3.26825721e-04]","[ 7.16923045e-03 -4.70885563e-03 -5.17955941e-03  1.16425994e-02
 -4.89283498e-03 -1.11115641e-03 -1.66091331e-03  9.31095082e-04
 -8.04931276e-06 -6.42620521e-05 -2.42562584e-03 -5.30809946e-03
  8.05329485e-05  3.84560300e-03 -1.62660511e-03 -1.99438327e-03
 -3.66123667e-04  7.58262273e-03 -1.18223529e-02 -9.77948813e-03]",0.06526942285550077,"[-2.68544992e-04 -6.39235566e-04 -1.48583983e-04 -1.27310379e-04
 -8.53423137e-05 -3.26825721e-04]","[ 7.16923045e-03 -4.70885563e-03 -5.17955941e-03  1.16425994e-02
 -4.89283498e-03 -1.11115641e-03 -1.66091331e-03  9.31095082e-04
 -8.04931276e-06 -6.42620521e-05 -2.42562584e-03 -5.30809946e-03
  8.05329485e-05  3.84560300e-03 -1.62660511e-03 -1.99438327e-03
 -3.66123667e-04  7.58262273e-03 -1.18223529e-02 -9.77948813e-03]"
AVB,"[ 0.53956545  0.52280366 -0.4864668   0.6226165  -0.28638206  0.20481738
 -0.1466409   0.60266644 -1.0124437  -0.07414738 -0.86243631 -0.35571394
 -0.63848864  0.62324174  0.29411014  0.42109222  0.01841058  0.24764576
 -0.42762174  0.77403792 -0.1936601  -0.11553705  0.618304    0.24802764
  0.57955009  0.25112283  0.41814342  0.31101809  0.02430807  0.44233543
  0.40282647 -0.20287558  0.90094489  0.93098962 -0.20172801 -0.19131748
 -0.1578283  -0.20176619  0.35021043  0.02888895  0.26564647 -0.29702604
 -0.34170948  0.14653883  0.38585378 -0.29425394 -0.3244028   0.32709915
  0.27306529 -0.15345744  0.04724444 -0.51936413 -0.41736573  0.        ]",-0.13234732246742573,1.0970122633356658,-5.412033258580208,0.004462557447453934,1.2328392742289576,-0.013898016233759814,"[-0.95825829  0.38393889 -0.5636972   0.16363964 -0.13555702  0.5491292
 -0.86089684  0.60926602  0.05338619  0.926821    0.55257346  1.25978513
 -0.39090313 -1.17853227 -1.73127209 -0.39511682  0.23064112  0.93820826
 -1.13825567 -0.18623579  2.26434104  2.12391927  1.07863863 -3.49018272
  0.03374824]","[-6.54597244e-04 -4.96687970e-04  1.91542178e-04 -4.67769775e-04
  2.52148513e-04  1.10526098e-06]","[ 0.01457284 -0.00614097 -0.00021418 -0.00066516 -0.01184786  0.00291457
 -0.00236558  0.00116168 -0.00713875 -0.00601774  0.01200756 -0.00298816
 -0.00654826 -0.00251478  0.00414256 -0.00099074 -0.00638776 -0.00055827
 -0.00272842 -0.00994351]",0.060688209218594774,"[-6.54597244e-04 -4.96687970e-04  1.91542178e-04 -4.67769775e-04
  2.52148513e-04  1.10526098e-06]","[ 0.01457284 -0.00614097 -0.00021418 -0.00066516 -0.01184786  0.00291457
 -0.00236558  0.00116168 -0.00713875 -0.00601774  0.01200756 -0.00298816
 -0.00654826 -0.00251478  0.00414256 -0.00099074 -0.00638776 -0.00055827
 -0.00272842 -0.00994351]"
AVGO,"[-0.38887186 -0.12149812  0.34383216  0.47295212  0.37095859 -0.52562459
  0.33662815  0.12527706  0.3778494   0.13932143  0.41992677  0.23264095
  0.1812464  -0.3566081   0.04183137 -0.42604642  0.4519196  -0.7495439
  0.37294269 -0.59594582  0.5903096   0.69088146 -0.31914019  0.30744904
 -0.23611021  0.63703984 -0.20878468 -0.12255463 -0.11334991 -0.595223
 -0.00138206 -0.03991067  0.2923303   0.25049038 -0.32368506  0.04642837
  0.4467824   0.01154359 -0.48565542 -0.06207764  0.23531169  0.03905284
 -0.07097834 -0.01768379 -0.5284776  -0.38387518 -0.12468734 -0.32409801
  0.03743632  0.18836282  0.19908533 -0.01576609  0.09932846  0.        ]",0.3873994366281032,0.5803249908841484,-5.839520998088203,0.0029102363007512985,0.2798682708319438,0.019428330061906734,"[ 0.25888415  0.14315697 -0.13274058 -0.75633967  0.43723831  0.110428
  0.24870222 -0.00933981  0.45648174  0.24778271  0.49979999  0.09559933
  0.20839789 -0.8915832  -0.58972673 -0.89396338  0.9009793  -0.5805345
 -0.30388502 -0.26066966  1.39202703  2.81422471  1.27737173 -3.45548979
 -0.01078466]","[ 1.72929181e-04  1.98839023e-05 -6.18371220e-05 -6.63310388e-05
 -3.68812305e-05 -2.11044561e-04]","[ 0.00585833 -0.0027251  -0.00535023  0.00830068 -0.00667562 -0.00266681
 -0.00260258  0.00342573  0.00437047 -0.00141962 -0.00281742 -0.00782591
 -0.00165027  0.00505349 -0.00092169 -0.00389001 -0.00107158  0.00644522
 -0.00416949  0.00088719]",0.06622222267094366,"[ 1.72929181e-04  1.98839023e-05 -6.18371220e-05 -6.63310388e-05
 -3.68812305e-05 -2.11044561e-04]","[ 0.00585833 -0.0027251  -0.00535023  0.00830068 -0.00667562 -0.00266681
 -0.00260258  0.00342573  0.00437047 -0.00141962 -0.00281742 -0.00782591
 -0.00165027  0.00505349 -0.00092169 -0.00389001 -0.00107158  0.00644522
 -0.00416949  0.00088719]"
