,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
ES,"[-0.47970235 -0.16531354 -0.4623649   0.69138007 -0.15568673 -0.35204652
 -0.95549681  0.02119977  0.00894872 -0.91224682  0.63665413 -0.10317042
 -0.0117603  -0.59210949  0.28281613  0.53843271  0.64269391 -0.42802426
 -0.13563146 -0.9210238  -0.62201577 -0.35725682 -1.21213781  0.35871155
  0.24880297  0.65565912  0.24844227  0.20424794 -1.07646992 -0.10036328
 -0.90422664 -0.38767699 -0.70194708 -1.36421107  0.77505671 -0.43749039
  0.04438579  0.29949213 -0.90253668 -0.5662527   1.29888546  1.03399766
 -1.26243138 -1.15176021 -0.85722646  0.26856523 -0.15497021  0.3251626
  0.21021981  1.32167822  0.79068709  0.69389258 -0.72187299  0.        ]",-0.34868123054567085,1.3011530551302593,-5.363533028086424,0.004684326978782844,0.29083584915288335,0.01899225332083174,"[-0.38275992  0.84351788 -0.35644287 -0.30210596 -0.38876154  0.75064583
  0.29346853 -0.46661199  1.17112896  0.10972663  0.32826045 -0.00357055
  0.39548546 -0.63107112 -1.25588168 -0.82862687  0.29646541 -0.0237849
 -0.23474856  0.25824851  1.57224418  2.79156704  0.33032296 -3.20288739
  0.02328578]","[-5.78433479e-04 -1.17920118e-03  2.66456599e-05 -4.50686907e-04
 -9.34785052e-05 -3.38570985e-04]","[ 0.00953789 -0.00041047 -0.00023127  0.00575165 -0.00090793 -0.00163755
  0.00627168  0.00143701  0.01137564 -0.01294738 -0.01116763 -0.00486996
 -0.00316051 -0.01151018  0.00788482  0.01771848  0.00610345 -0.01008822
  0.02083865 -0.01840821]",0.06633036491900549,"[-5.78433479e-04 -1.17920118e-03  2.66456599e-05 -4.50686907e-04
 -9.34785052e-05 -3.38570985e-04]","[ 0.00953789 -0.00041047 -0.00023127  0.00575165 -0.00090793 -0.00163755
  0.00627168  0.00143701  0.01137564 -0.01294738 -0.01116763 -0.00486996
 -0.00316051 -0.01151018  0.00788482  0.01771848  0.00610345 -0.01008822
  0.02083865 -0.01840821]"
ESS,"[-0.01566211 -0.01154022  0.11588059 -0.11127294 -0.12228384 -0.32773953
 -0.00925191 -0.03218887  0.27699912 -0.07165567  0.10158865 -0.34804954
  0.0058313  -0.06444525  0.4530294  -0.1557168  -0.01947211  0.27319576
  0.18243322 -0.14660416 -0.43460549  0.12543897 -0.02578077  0.04435783
 -0.01944412  0.24598891 -0.46454884  0.24761154  0.00798923 -0.36641844
  0.35253214  0.18305423 -0.78118577  0.18943852  0.0853714   0.05078812
 -0.19991175 -0.01033359 -0.19520919  0.18384741  0.02214512 -0.23658305
 -0.16199679  0.10649149  0.11924389 -0.0171738  -0.07134189  0.06558323
  0.04612652  0.02679961 -0.16253771 -0.08492483  0.03410666  0.        ]",0.016333883005929486,0.9462162721723066,-4.836278614970655,0.00793653406338287,0.7382779683767307,-0.0015170874435831033,"[-0.199861   -0.26779888 -0.10974995 -0.13691413  0.31473782  0.15358757
  0.25694353 -0.10438854  0.26655868  0.10728848  0.76052669  0.50866285
  0.26787148 -1.25076748 -1.21520288 -0.11025809  0.33356026 -0.18400368
 -0.9070284   0.37421688  1.96030286  2.38663801  0.7519067  -3.53483144
 -0.03332727]",[-0.00165745 -0.00011372 -0.00020515 -0.00063378  0.00021265  0.00035555],"[ 9.28349636e-03 -4.12002671e-03 -2.24565774e-03  3.53736507e-03
 -8.24334552e-03 -3.35059325e-04  5.29625348e-03  1.21565065e-03
 -5.24533268e-03 -1.88830493e-03  3.18990654e-03  2.17945067e-03
 -6.26389049e-03 -1.48443500e-03  7.86450749e-04  7.04152537e-03
 -5.92715107e-04  9.28876191e-05  1.68054077e-03  2.57470487e-05]",0.06307985923010073,[-0.00165745 -0.00011372 -0.00020515 -0.00063378  0.00021265  0.00035555],"[ 9.28349636e-03 -4.12002671e-03 -2.24565774e-03  3.53736507e-03
 -8.24334552e-03 -3.35059325e-04  5.29625348e-03  1.21565065e-03
 -5.24533268e-03 -1.88830493e-03  3.18990654e-03  2.17945067e-03
 -6.26389049e-03 -1.48443500e-03  7.86450749e-04  7.04152537e-03
 -5.92715107e-04  9.28876191e-05  1.68054077e-03  2.57470487e-05]"
ETN,"[ 0.27555978  0.36677514  0.01648909 -0.42541033  0.03921722 -0.24692241
  0.25893368 -0.2032721  -0.16177439 -0.06316882 -0.4594604  -0.23727453
  0.19191359  0.34826411 -0.00951293 -0.24275759  0.11813442 -0.1526668
  0.28031681 -0.18988336 -0.26484613 -0.10680063  0.14823007  0.11260739
 -0.43209677 -0.15135033 -0.53011615  0.36448596  0.24373853 -0.10279962
  0.31986239  0.57878727 -0.46522264  0.52364199 -0.3858965  -0.19034789
 -0.61041304  0.19225503  0.37390338  0.30158438 -0.20576302  0.15126016
 -0.02773242  0.3103523   0.16354137 -0.36758119 -0.08542324 -0.10120964
  0.02271583 -0.52715304  0.00519948 -0.22354129 -0.07642202  0.        ]",0.06346356782312779,0.9078424653177569,-4.863852256820086,0.007720684471069343,1.0190832270582764,-0.006805973413682664,"[-0.47413331 -0.58061103  0.19088496 -0.04477149  0.44740975 -0.16414353
  0.01745787  0.20481572  0.06153762  0.52237205  0.96178097  0.55173907
 -0.43540323 -1.20823765 -1.02115536 -0.36216841  0.81432388 -0.23561566
 -0.95326601  0.12859885  2.08606964  2.39320696  0.68566766 -3.47309515
 -0.05101809]","[-5.23536643e-04  1.12101575e-03 -5.23451927e-05 -5.37010094e-04
  4.62661521e-05  2.08803603e-04]","[ 1.02551857e-02 -2.80119820e-03 -2.95938532e-03  5.21159861e-03
 -8.64942799e-03  2.42672093e-04  2.00706176e-03  2.13059989e-03
 -2.18778132e-03  3.92762900e-04  4.19218553e-03 -7.86394214e-06
 -5.76078553e-03  7.76594537e-03 -1.41230157e-04 -1.96048773e-03
 -5.93223781e-03  9.99726069e-03 -5.60587381e-03 -5.14010319e-03]",0.06158090063810206,"[-5.23536643e-04  1.12101575e-03 -5.23451927e-05 -5.37010094e-04
  4.62661521e-05  2.08803603e-04]","[ 1.02551857e-02 -2.80119820e-03 -2.95938532e-03  5.21159861e-03
 -8.64942799e-03  2.42672093e-04  2.00706176e-03  2.13059989e-03
 -2.18778132e-03  3.92762900e-04  4.19218553e-03 -7.86394214e-06
 -5.76078553e-03  7.76594537e-03 -1.41230157e-04 -1.96048773e-03
 -5.93223781e-03  9.99726069e-03 -5.60587381e-03 -5.14010319e-03]"
ETR,"[-0.38145207  0.08712551 -0.12997838  0.68263358  0.05666464 -0.12218945
 -0.30350322 -0.0014325  -0.07226609 -0.57215037  0.46098204  0.22119522
 -0.01017067  0.1031358   0.18156745  0.49730623  0.38067529 -0.50163111
 -0.18230056 -1.12139885 -0.44133955 -0.49736901 -0.98334238  0.13113198
  0.24990339  0.29461448  0.20915289  0.345607   -0.74158366 -0.12835001
 -0.8540625  -0.53764157 -0.00936861 -1.07652882  0.27221253 -0.24111812
 -0.21792383  0.15198865 -0.75595349 -0.57879712  0.97205546  0.8572738
 -1.17127018 -0.77056434 -0.72626831  0.03756652 -0.19694238  0.35152069
  0.20246411  0.96774351  0.57727313  0.46913639 -0.66683192  0.        ]",0.028832913224536037,0.9288251211872263,-5.380091640202808,0.004607399687604067,0.3855718446141745,0.02056593253544468,"[-0.25016841  0.58213544 -0.30833484 -0.29000102 -0.12261126  0.29560225
  0.10634792 -0.12091035  0.95245581  0.42658105  0.25218117  0.38472343
 -0.08418028 -0.78352719 -1.32683395 -0.68039975  0.60230031 -0.10529557
 -0.20013825  0.04917181  1.63977829  2.65400704  0.52937325 -3.3553742
  0.01443094]","[-5.11241796e-04 -2.31994424e-04  4.34102523e-05 -4.39028116e-04
  4.31524996e-05 -1.75726401e-04]","[ 0.00606773 -0.00287253  0.00027254  0.00908614 -0.00180643 -0.00482198
 -0.00045932  0.00184533  0.01130088 -0.00869708 -0.00466659 -0.00455723
 -0.0027245  -0.00867516  0.0073847   0.01209589  0.00038929 -0.0078437
  0.01324407 -0.01821988]",0.06454088938778237,"[-5.11241796e-04 -2.31994424e-04  4.34102523e-05 -4.39028116e-04
  4.31524996e-05 -1.75726401e-04]","[ 0.00606773 -0.00287253  0.00027254  0.00908614 -0.00180643 -0.00482198
 -0.00045932  0.00184533  0.01130088 -0.00869708 -0.00466659 -0.00455723
 -0.0027245  -0.00867516  0.0073847   0.01209589  0.00038929 -0.0078437
  0.01324407 -0.01821988]"
ETSY,"[ 0.47768886  0.66616427  0.32689107 -0.1119372   0.1708232  -0.02889752
  1.64547311  0.0344745  -0.48685872  0.30218547 -0.26298603  0.25252359
  0.00740884  1.15483723  0.1955569  -0.47152266 -0.08893613  0.05377801
  0.45235997 -0.33168836 -0.2539334  -0.59702925  0.02360977  0.22314036
 -0.11509475 -0.17832402 -0.53581715  0.67444904  0.32951777  0.32261577
  0.26628335  0.57031141  0.45073078  0.31235068 -0.36118103  0.49579696
 -0.8094956   0.24691753  0.27034389  0.55814894 -0.15577099 -0.02571168
  0.13075753  0.48649301  0.47178535 -0.17155555 -0.03217081 -0.17262196
 -0.19785746 -0.88111752 -0.21786317 -0.3451923   0.216695    0.        ]",0.25633993306764075,0.7029344356095838,-5.137334476394426,0.0058733243515322045,1.2139824174858536,-0.009486416383891383,"[-0.40904259 -0.63295403 -0.0408486  -0.10171931  1.22523034 -0.87692378
 -0.68802237  0.66795499  0.12564091  0.857853    0.68394251  1.12160271
 -0.71595078 -1.67263606 -1.02906134 -0.09194583  1.09560299 -0.43414139
 -1.04074216 -0.03304968  2.31988257  2.48318734  0.54612188 -3.65106922
 -0.044296  ]","[-3.92486590e-04  1.57255485e-03 -6.29333505e-04 -3.68718168e-05
 -1.20937005e-05  5.27157936e-05]","[ 0.00480467 -0.00668278  0.00170856  0.00928163 -0.00969666 -0.00865871
 -0.00695081  0.00459603  0.00133672  0.00116872  0.00667038  0.00772641
 -0.00253892  0.00661559 -0.00247081 -0.00543106 -0.00830142  0.01135492
 -0.00695417  0.00123569]",0.05875529531474292,"[-3.92486590e-04  1.57255485e-03 -6.29333505e-04 -3.68718168e-05
 -1.20937005e-05  5.27157936e-05]","[ 0.00480467 -0.00668278  0.00170856  0.00928163 -0.00969666 -0.00865871
 -0.00695081  0.00459603  0.00133672  0.00116872  0.00667038  0.00772641
 -0.00253892  0.00661559 -0.00247081 -0.00543106 -0.00830142  0.01135492
 -0.00695417  0.00123569]"
EVRG,"[-0.22190639  0.45408582  0.08207509  0.7361246   0.18375229  0.10457829
  0.49076702 -0.08657871 -0.21434975 -0.22461613  0.35762498  0.43035804
 -0.068825    0.67996989 -0.00704828  0.0988776   0.24391609 -0.48337741
 -0.15406653 -0.87859602 -0.23850962 -0.77351588 -0.93604203 -0.16148658
  0.22900856  0.05949261  0.28433266  0.55429892 -0.55196388  0.32380465
 -0.37636326 -0.45022968  0.8301547  -0.95396966  0.35504306  0.01789805
  0.11516598 -0.30582732 -0.51278132 -0.57932035  0.62578656  0.57554523
 -0.29121801 -0.43018521 -0.38973904  0.03793575  0.11361124  0.12117511
 -0.07590875  0.45248312  0.53772108  0.42998277 -0.22776767  0.        ]",0.18383400412114576,0.7821345518940052,-5.55427574733968,0.0038708709431931124,0.5394107883022041,0.02196529620727964,"[-0.25284904  0.40465898 -0.3296508  -0.22779073  0.27887961 -0.28862251
 -0.12193689  0.27003533  0.7765352   0.63471571  0.1972326   0.77659631
 -0.52137152 -1.05336567 -1.10693938 -0.54392339  0.79987228 -0.10053158
 -0.47212135 -0.19910406  1.86740903  2.71416551  0.6395513  -3.67554772
  0.01647151]","[-2.44646600e-04 -3.59074100e-04  1.41200823e-04  1.88768633e-04
  6.26293956e-05  2.34868743e-04]","[ 0.00422395 -0.0060483   0.00246498  0.01196328 -0.0032476  -0.00792765
 -0.00980063  0.00102909  0.01091611 -0.00193117 -0.0004829  -0.00076095
 -0.00196461 -0.00614216  0.00364699  0.00430059  0.00070976 -0.00027081
  0.01122826 -0.00704843]",0.062355061267544164,"[-2.44646600e-04 -3.59074100e-04  1.41200823e-04  1.88768633e-04
  6.26293956e-05  2.34868743e-04]","[ 0.00422395 -0.0060483   0.00246498  0.01196328 -0.0032476  -0.00792765
 -0.00980063  0.00102909  0.01091611 -0.00193117 -0.0004829  -0.00076095
 -0.00196461 -0.00614216  0.00364699  0.00430059  0.00070976 -0.00027081
  0.01122826 -0.00704843]"
EW,"[ 3.11732390e-02  9.22326815e-04 -3.79787477e-01 -5.49232477e-01
 -2.17460298e-01 -5.20094194e-01 -6.77073165e-02 -1.00565936e-01
  9.70275417e-02 -3.39096437e-01 -5.50221297e-01 -6.72146410e-01
  1.03738365e-01 -1.39492884e-01  1.11353612e-01  1.95618546e-01
  1.53301849e-01  1.52273682e-01  7.97128068e-02 -1.02740707e-01
 -3.86190400e-01  9.55500035e-02  1.31290595e-01  4.83872250e-01
 -4.08079076e-01  1.92186242e-01 -6.86139783e-01  3.69807600e-01
 -3.03223836e-02 -5.12069514e-01  1.19488531e-01  6.82127840e-01
 -8.96528451e-01  4.91470239e-01 -5.29442415e-01 -2.18031859e-01
 -9.31478671e-01  6.73126027e-01  2.82813384e-01  5.97405212e-01
  1.18350252e-02  2.41080627e-01 -9.03908426e-01  1.62535792e-01
  4.91458262e-02 -2.38115512e-01 -4.36304459e-01  1.23983136e-01
  8.19767652e-02 -3.59796255e-01 -3.15464293e-02 -2.44725154e-01
 -3.41253030e-01  0.00000000e+00]",-0.05118490084545865,1.0058634703501708,-5.3679672903618165,0.004663601429595652,0.7834380809204519,-0.003669355677198936,"[-5.66522174e-01 -3.16538372e-01  2.45097191e-01 -7.27638509e-03
  4.35521677e-01  1.37316283e-01  1.31011387e-01 -2.81548288e-01
  2.21059255e-03  3.12376404e-01  1.21681725e+00  4.34003170e-01
 -2.86661601e-02 -9.23496079e-01 -1.39283021e+00 -3.90524952e-01
  3.59262164e-01 -4.45583037e-03 -8.17134863e-01  3.16093648e-01
  1.98451441e+00  2.40494082e+00  5.10338592e-01 -3.26110926e+00
 -5.82582400e-02]","[-8.76495764e-05  3.62453022e-05  6.67378359e-05  1.17378068e-04
 -2.74927298e-04  8.00713314e-05]","[ 0.01376829 -0.00227617 -0.00675574  0.00355768 -0.00598775  0.00231299
  0.01017632  0.0011637  -0.00273578 -0.00584899  0.00162562  0.00138025
 -0.00414761  0.00506696  0.0027348   0.00041709 -0.00873892  0.00438029
 -0.00275546 -0.01050907]",0.06248805360923233,"[-8.76495764e-05  3.62453022e-05  6.67378359e-05  1.17378068e-04
 -2.74927298e-04  8.00713314e-05]","[ 0.01376829 -0.00227617 -0.00675574  0.00355768 -0.00598775  0.00231299
  0.01017632  0.0011637  -0.00273578 -0.00584899  0.00162562  0.00138025
 -0.00414761  0.00506696  0.0027348   0.00041709 -0.00873892  0.00438029
 -0.00275546 -0.01050907]"
EXC,"[-0.37100975 -0.0764364  -0.14884486  0.25780478 -0.28989183 -0.33618782
 -0.5327707  -0.02883811  0.00353473 -0.48375035  0.25092724 -0.15356027
  0.20733397  0.0107782   0.24506504  0.13782364  0.31976287 -0.33736691
 -0.0606321  -0.72440718 -0.68856962 -0.39277145 -1.02511025  0.25146474
  0.02375149  0.51261649 -0.19829018  0.48352329 -0.47404616 -0.12626666
 -0.28886145 -0.19015206 -0.44075258 -0.86309906  0.61301186 -0.44272423
  0.08292408 -0.21706585 -0.61746627 -0.46976987  0.9493566   0.75313092
 -0.73458338 -0.67280303 -0.49894119  0.06251642 -0.01923971  0.18850905
 -0.03012048  0.72402366  0.83923     0.62102858 -0.4882174   0.        ]",-0.12361547629265465,1.0819333982395627,-5.140954774321619,0.005852099610681209,0.3956406630357176,0.015610536208094444,"[-0.22848522  0.29228593 -0.29328001 -0.10648261 -0.0068345   0.4734904
  0.2001823  -0.21422068  0.65692489  0.19748862  0.64500716  0.27009454
 -0.03376458 -0.99496636 -1.11848938 -0.50156192  0.52884558 -0.0976135
 -0.58713631  0.2135138   1.7202366   2.81028132  0.37731841 -3.34811791
 -0.01776639]","[ 7.55298200e-04  5.14973073e-04  8.60435525e-05 -7.64700760e-06
 -3.80117617e-05 -2.77327962e-04]","[ 0.00847848 -0.00077067  0.00068908  0.00616371 -0.0051683  -0.00289237
  0.00325911  0.00104935  0.00478803 -0.00552907 -0.00378616 -0.00262197
 -0.00668407 -0.00740313  0.00377556  0.01297768  0.00240783 -0.00107695
  0.01645583 -0.01196874]",0.06378822257567589,"[ 7.55298200e-04  5.14973073e-04  8.60435525e-05 -7.64700760e-06
 -3.80117617e-05 -2.77327962e-04]","[ 0.00847848 -0.00077067  0.00068908  0.00616371 -0.0051683  -0.00289237
  0.00325911  0.00104935  0.00478803 -0.00552907 -0.00378616 -0.00262197
 -0.00668407 -0.00740313  0.00377556  0.01297768  0.00240783 -0.00107695
  0.01645583 -0.01196874]"
EXPD,"[ 1.67126296e-01  4.66123457e-01 -3.30868656e-02  1.28187493e-01
  9.55057454e-02 -3.24996471e-01  4.66405248e-01 -1.42649056e-02
 -6.81894707e-02 -2.18351924e-01 -1.11916343e-01 -2.10658610e-01
 -5.07248889e-02  3.72045829e-01 -7.41492245e-03 -1.48830372e-01
  2.09430314e-01 -9.84456761e-02  1.13664231e-01 -4.68522348e-01
 -3.16566112e-01 -2.17773258e-01 -3.13806670e-01  3.75810387e-01
 -1.07785971e-01  1.53694707e-01 -2.10150091e-01  5.14805190e-01
  4.49556435e-02  8.71418923e-02  6.91226156e-02  4.03782673e-01
  1.60800498e-02 -2.32888823e-02  1.19343515e-02 -2.14660633e-01
 -3.58896868e-01  5.11133787e-03  8.61593173e-02  2.50758187e-01
  2.23408133e-01  3.14467116e-01 -4.89199812e-01  8.53051970e-02
 -2.98528330e-04 -1.04010682e-01  5.40669744e-02  1.57803756e-01
 -2.97847117e-01 -2.60538784e-01  2.73934804e-01  1.22138248e-01
 -6.89947610e-02  0.00000000e+00]",0.12668250088428554,0.8307694047324043,-4.629597758672311,0.009758683658852008,0.9145282719350141,0.0016263430046393273,"[-0.48950659 -0.11462367 -0.0703092  -0.28531176  0.58065691 -0.11771387
 -0.06205813  0.05943348  0.35085448  0.4345657   0.75138822  0.75560957
 -0.35133701 -1.15131628 -1.06445428 -0.45758005  0.62573296 -0.19634149
 -0.70717826  0.15287947  1.90911602  2.60531489  0.48432997 -3.41472511
 -0.02126471]","[-4.43737286e-04 -4.38974845e-04  2.32848468e-04 -3.58030126e-04
  5.97633670e-05  9.49139655e-05]","[ 0.00811931 -0.00416339 -0.00118     0.00722312 -0.00772481 -0.00290637
 -0.00030505  0.00214724  0.00330769 -0.00283813  0.0006324   0.00218455
 -0.00408405  0.00331153  0.00390154 -0.00054427 -0.00711017  0.00392564
  0.00569826 -0.00305733]",0.06217472265141129,"[-4.43737286e-04 -4.38974845e-04  2.32848468e-04 -3.58030126e-04
  5.97633670e-05  9.49139655e-05]","[ 0.00811931 -0.00416339 -0.00118     0.00722312 -0.00772481 -0.00290637
 -0.00030505  0.00214724  0.00330769 -0.00283813  0.0006324   0.00218455
 -0.00408405  0.00331153  0.00390154 -0.00054427 -0.00711017  0.00392564
  0.00569826 -0.00305733]"
EXPE,"[-0.10553338  0.05146413 -0.01603005 -0.31689157 -0.18478741 -0.30817153
 -0.47463036 -0.26817311  0.09462704 -0.18308781 -0.26106169 -0.33213826
  0.27720603  0.05618087 -0.05002701 -0.14434883  0.10210196 -0.20993087
 -0.03132264 -0.12579049 -0.35021578  0.0428158  -0.17300425 -0.19842966
 -0.35282271  0.09312608 -0.31185266  0.24583577  0.03757623 -0.23737937
  0.46026986  0.14442147 -0.60718463  0.10322027  0.13750014 -0.4408642
  0.11338227 -0.3398821   0.07058057 -0.23050746  0.01617584  0.16017478
  0.17819177 -0.0099742  -0.07986936 -0.2267423   0.08495201 -0.06204141
  0.00234672  0.03192218  0.36729905  0.17129977 -0.12927749  0.        ]",-0.07639911571287594,1.043667322152532,-4.840756725178203,0.007901072848056266,0.6516212854658004,0.004951462281233242,"[-0.27125004 -0.3159058   0.04742996  0.01394445  0.03478728  0.25894676
  0.39672345 -0.04368911  0.14315695  0.26304976  0.92006282  0.31670885
 -0.26412305 -1.00166966 -1.01584086 -0.34059489  0.53250604 -0.01548253
 -0.94237175  0.16152773  1.88691028  2.48691287  0.83605507 -3.55905252
 -0.03618763]","[-4.02094852e-04  7.91715032e-04 -2.03377123e-05 -3.32131902e-04
  8.02947456e-05  1.38912749e-04]","[ 0.01073701 -0.00177483 -0.003456    0.00428071 -0.00718907  0.00254652
  0.00301497 -0.00104654 -0.00371463  0.00260468  0.00308189 -0.00285254
 -0.00740439  0.00186114 -0.00061355  0.0035933   0.00030397  0.00649645
  0.00398088 -0.00322549]",0.063069113345176,"[-4.02094852e-04  7.91715032e-04 -2.03377123e-05 -3.32131902e-04
  8.02947456e-05  1.38912749e-04]","[ 0.01073701 -0.00177483 -0.003456    0.00428071 -0.00718907  0.00254652
  0.00301497 -0.00104654 -0.00371463  0.00260468  0.00308189 -0.00285254
 -0.00740439  0.00186114 -0.00061355  0.0035933   0.00030397  0.00649645
  0.00398088 -0.00322549]"
EXR,"[-0.37024101  0.16433116  0.16108438  0.50748983  0.21368561 -0.14115799
 -1.1448425  -0.16717541  0.28750048 -0.50045126  0.37874436 -0.05299898
  0.11675385 -0.21678718  0.02294093  0.29002241  0.40489529 -0.6157895
 -0.11061791 -0.97762892 -0.48326471  0.00140054 -0.80442097 -0.41414875
  0.00896847  0.08879981  0.21998361  0.11230499 -0.39230467 -0.45120655
 -0.25785651 -0.67208692 -0.49882349 -0.63024934  0.36535327 -0.75162286
  0.30208442 -0.59881067 -0.64642835 -0.95020535  0.53298332  0.53410727
 -0.5654188  -0.51904303 -0.74610368 -0.25958464  0.09726557  0.35796599
  0.2250388   1.03654966  0.60711496  0.52907183 -0.52313325  0.        ]",-0.05529298975522367,1.0230533346874013,-4.769677174051995,0.008483118288663565,0.3963818979153018,0.022047757894911243,"[-0.07026966  0.27025936 -0.17200343 -0.36459604 -0.70303183  0.7344028
  0.73769504 -0.2036838   0.77556995  0.13108995  0.37717276  0.16612091
 -0.00345844 -0.6928083  -1.09997963 -0.74521844  0.55024637 -0.17107833
 -0.30800497  0.27476721  1.45953361  2.49440335  0.89096985 -3.45489806
  0.00657424]","[-2.03368950e-03 -1.27519376e-04 -1.44167949e-04 -2.41018888e-04
  5.80018661e-05  2.66851317e-04]","[ 7.52656589e-03 -9.52616632e-04 -1.08210598e-03  6.12562205e-03
 -5.17970853e-03  1.24317039e-03  1.58507543e-03  9.25928097e-06
  4.41357413e-03 -2.71039172e-03 -8.59239810e-04 -1.13718310e-02
 -8.77642283e-03 -6.40088046e-03  8.02147941e-03  1.39160882e-02
  2.93943555e-03 -6.75403702e-03  1.23500604e-02 -1.32394032e-02]",0.06611500458029435,"[-2.03368950e-03 -1.27519376e-04 -1.44167949e-04 -2.41018888e-04
  5.80018661e-05  2.66851317e-04]","[ 7.52656589e-03 -9.52616632e-04 -1.08210598e-03  6.12562205e-03
 -5.17970853e-03  1.24317039e-03  1.58507543e-03  9.25928097e-06
  4.41357413e-03 -2.71039172e-03 -8.59239810e-04 -1.13718310e-02
 -8.77642283e-03 -6.40088046e-03  8.02147941e-03  1.39160882e-02
  2.93943555e-03 -6.75403702e-03  1.23500604e-02 -1.32394032e-02]"
F,"[ 0.24780112  0.21076982  0.035272   -0.76139994 -0.15998374 -0.23178648
  0.98329385 -0.30103157 -0.07105419  0.31604162 -0.73571874 -0.29354331
  0.14307082  0.73016296 -0.01551407 -0.38929132 -0.32917129  0.28418813
  0.08315217  0.38823841 -0.05624219 -0.09325882  0.56017446 -0.10861041
 -0.45332124 -0.15764982 -0.69941829  0.49522299  0.45281036 -0.08873613
  0.89824201  0.69199598 -0.03491855  0.88988756 -0.55040386  0.32393396
 -0.49317097  0.13920544  0.66546846  0.61717468 -0.68587421 -0.45297127
  0.5882919   0.73815975  0.63316796 -0.23864681 -0.08321949 -0.30146907
 -0.123387   -1.07317175 -0.3744188  -0.49873866  0.31451856  0.        ]",0.12850884937148105,0.8304993714205903,-4.906436828901878,0.007398804625598043,0.9923174645305042,-0.009529070798316532,"[-0.41294731 -0.81434629  0.25270812  0.17612537  1.00838309 -0.7001448
 -0.13430092  0.33379865 -0.39225115  0.61414955  1.1549322   0.90528618
 -0.59874884 -1.38406297 -1.19048136  0.09569868  0.64425175  0.01695923
 -1.33631074 -0.04580999  2.35339364  2.31206434  0.9011347  -3.78022328
 -0.06481976]","[ 2.55547884e-04  1.14889050e-03  4.56753059e-05 -1.91646655e-05
  1.46511205e-04  4.91709234e-04]","[ 0.01014125 -0.00663704 -0.00483654  0.00608879 -0.00827393 -0.00069056
 -0.00129495 -0.00057556 -0.00828198  0.00657234  0.01020709  0.00693977
 -0.00318424  0.00922665 -0.00607439 -0.00930235 -0.00726133  0.01446536
 -0.01099786  0.00611473]",0.059215137456475185,"[ 2.55547884e-04  1.14889050e-03  4.56753059e-05 -1.91646655e-05
  1.46511205e-04  4.91709234e-04]","[ 0.01014125 -0.00663704 -0.00483654  0.00608879 -0.00827393 -0.00069056
 -0.00129495 -0.00057556 -0.00828198  0.00657234  0.01020709  0.00693977
 -0.00318424  0.00922665 -0.00607439 -0.00930235 -0.00726133  0.01446536
 -0.01099786  0.00611473]"
