,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CRM,"[-0.00116276 -0.38899837 -0.06755304 -0.41839372 -0.33024303  0.08173229
  0.33998449 -0.38190777 -0.46809992 -0.00399142 -0.13252217  0.20084071
  0.29759098 -0.42542159  0.22815284  0.2384714   0.20639207 -0.30717236
 -0.04324575 -0.14118849 -0.12390828  0.08489571 -0.3958632  -0.42344702
 -0.00197261  0.23100106  0.25110785  0.19163042  0.45473471  0.03639422
  0.86209202  0.35605948 -0.37887407  0.57839383 -0.16442203  0.69066137
 -0.41508004 -0.3093983  -0.25388674 -0.0633676   0.44886307 -0.22889806
 -0.11437004 -0.03656045 -0.04344631  0.19296914 -0.167825   -0.24642381
 -0.16062166 -0.27544135  0.20769229 -0.28262901  0.06174054  0.        ]",-0.009426868581126948,0.9747869118069482,-4.773794130590088,0.008448265452395382,0.6984708531497525,-0.01192015089254371,"[-0.16399098 -0.36777112 -0.02481724  0.36774873  0.25140463 -0.48603207
 -0.17131738  0.46323906  0.31743342  0.72931714  0.59525156 -0.1525429
  0.13521756 -0.91180875 -1.19211037 -0.43916764  0.50750331  0.00483371
 -0.81971481  0.48145396  1.77941634  2.35621953  0.5552105  -3.48062053
  0.0122742 ]","[ 1.32690057e-03 -5.79009712e-06  4.10029257e-04 -3.28888675e-04
  2.11572862e-04 -4.11316131e-04]","[ 6.56263222e-03 -7.48044135e-03 -1.49233265e-03  9.85984779e-03
 -6.84510523e-03  4.32683858e-04  5.96528401e-03 -2.60437356e-03
 -7.46472849e-03  9.00391444e-03 -1.75897948e-03 -1.71938658e-03
 -5.21042839e-03 -2.10812964e-03  6.45540914e-05  4.17606163e-03
 -4.37436633e-03  4.66616083e-03 -5.23866822e-03  3.11331637e-06]",0.06288807538076081,"[ 1.32690057e-03 -5.79009712e-06  4.10029257e-04 -3.28888675e-04
  2.11572862e-04 -4.11316131e-04]","[ 6.56263222e-03 -7.48044135e-03 -1.49233265e-03  9.85984779e-03
 -6.84510523e-03  4.32683858e-04  5.96528401e-03 -2.60437356e-03
 -7.46472849e-03  9.00391444e-03 -1.75897948e-03 -1.71938658e-03
 -5.21042839e-03 -2.10812964e-03  6.45540914e-05  4.17606163e-03
 -4.37436633e-03  4.66616083e-03 -5.23866822e-03  3.11331637e-06]"
CSCO,"[-1.01470994 -0.5935122   0.06086105 -0.93130548 -0.46974327  0.92197556
 -0.14333875  0.0456491   1.46606469 -0.58846819  0.01132113  0.30947868
  0.6171002   0.92071098  0.69626705  0.33304045 -0.07094843  0.44493389
 -0.51923984 -0.12861821 -0.0854088   0.45879171 -0.10256689  0.62596514
  0.42898567  1.05000897  0.51939999 -0.06478845  0.49127628 -0.24610942
  1.00138963  2.18629348 -1.0757669  -0.31069356  0.63255682 -0.8468047
 -0.3980129   0.99507444  1.55324907 -0.24816877  1.07080698 -0.33280289
 -0.93452411  0.11160796  0.09921437  0.71906251  0.79522594 -0.2108272
 -0.091614   -0.7274385  -0.19955302  0.01095841  0.12323886  0.        ]",0.3122785047304486,0.6643403733958057,-5.558253722308959,0.003855503301783371,-0.3149693541864136,0.03493924471394993,"[ 0.4233905  -0.40724602  0.36272969  1.29309436 -0.54168961 -0.1980527
  0.83197943 -1.34702506  0.22155409  0.74722613  0.88745841  0.78100203
 -0.4926242  -1.37051011 -1.39316654  0.50647025  0.12459976  0.18783365
 -0.89809845  0.45441328  1.68854529  2.41439445  0.34903253 -3.161264
  0.02134018]","[-1.25755846e-04  5.42728238e-04  7.79293619e-05 -2.86394103e-04
  1.14681845e-05  3.86850626e-05]","[-0.00208641 -0.00322397 -0.00720095 -0.0050609  -0.0014273   0.01770009
 -0.00221218 -0.00834006 -0.00601215  0.00258707  0.00270866 -0.00500498
 -0.00699336  0.00750885 -0.00682486  0.00488865 -0.02085015  0.01127049
 -0.00832413  0.01189991]",0.0583439898078993,"[-1.25755846e-04  5.42728238e-04  7.79293619e-05 -2.86394103e-04
  1.14681845e-05  3.86850626e-05]","[-0.00208641 -0.00322397 -0.00720095 -0.0050609  -0.0014273   0.01770009
 -0.00221218 -0.00834006 -0.00601215  0.00258707  0.00270866 -0.00500498
 -0.00699336  0.00750885 -0.00682486  0.00488865 -0.02085015  0.01127049
 -0.00832413  0.01189991]"
CSX,"[-0.76727394 -0.44004754 -0.15036807 -0.41636096 -0.30082997  0.27359065
 -0.5436699   0.67819724  0.75280726 -0.25138819  0.34414417 -0.17249619
  0.02845025  0.84575247  0.36009971  0.11967348 -0.08860052  0.46837581
 -0.38135028  0.81902519 -0.09645626  0.48340282 -0.21861577  0.74464787
  0.48880635  0.18404317  0.22810096 -0.22804447 -0.07395578 -0.33834287
  0.20057267  1.489685   -0.47361675 -0.71753855 -0.05974526 -0.53649088
 -0.10947685  0.99000663  1.17727651  0.00768801  0.36078491 -0.37912967
 -0.45397217  0.12672282  0.16908571  0.4741764   0.82898766  0.09015992
  0.10602124 -0.36927743 -0.18728003  0.23185064 -0.31751939  0.        ]",0.3468916932536168,0.6223294838080627,-5.430164994956589,0.004382372673625052,-0.0675594682335916,0.02644303447049551,"[ 0.11918588 -0.02230131  0.20004884  0.57992008 -0.50849101  0.71561314
  0.16176102 -0.78341554  0.32135182  0.11364691  0.74003108  1.14504644
 -0.4518246  -1.2112037  -1.32317937  0.36875697  0.07095725  0.38848561
 -1.4523886   0.49199968  1.85552005  2.71295471  0.22851811 -3.5484361
  0.01184359]","[ 1.34981145e-03  9.13013869e-04  2.12975871e-04  4.01749087e-04
 -2.81707376e-04 -8.59041094e-05]","[ 0.00348205 -0.00733867 -0.00726006 -0.004127   -0.00362526  0.01517421
 -0.00284004 -0.00765621 -0.00373722 -0.00173772  0.00583939 -0.0012258
  0.00021861  0.00964997 -0.00708875 -0.00325898 -0.0099927   0.00175478
  0.00353996 -0.0039572 ]",0.05979826694742494,"[ 1.34981145e-03  9.13013869e-04  2.12975871e-04  4.01749087e-04
 -2.81707376e-04 -8.59041094e-05]","[ 0.00348205 -0.00733867 -0.00726006 -0.004127   -0.00362526  0.01517421
 -0.00284004 -0.00765621 -0.00373722 -0.00173772  0.00583939 -0.0012258
  0.00021861  0.00964997 -0.00708875 -0.00325898 -0.0099927   0.00175478
  0.00353996 -0.0039572 ]"
CTAS,"[-1.25855789  0.26314505 -0.4622991  -1.15393801 -0.8424786   0.87253295
 -0.60658136  0.43032255  1.7030129  -0.08224956  0.02263909  0.09231841
  0.16160742  1.03030326  0.54049862  0.8202588  -0.54769305  0.25293435
 -0.21991108 -0.31882082  0.11068116  0.44636221 -0.1270561   0.67914194
  0.78543429  0.45914055  0.76559969 -0.11896944 -0.40582262 -0.46738898
  0.84776622  2.50470524 -0.90857738 -0.9858172   0.77465171 -0.9122336
 -0.7338538   1.3967342   1.05683458 -0.34566487  0.46280158 -0.57930159
 -0.47409049  0.1475878  -0.25217472  0.60916255  1.34081297  0.03138911
  0.07310934 -0.61135597 -0.39839513 -0.12017902 -0.21242084  0.        ]",0.4524709730850093,0.515065642418614,-5.194421811883799,0.005547422841877585,-0.5587915643136627,0.07196635653365087,"[-0.10807257 -0.20531936  0.57154339  1.74326211 -0.53714384  0.37539943
  0.75404785 -1.39336237 -0.35528543  0.31013789  0.65028334  1.31623263
 -0.34553357 -0.87420947 -1.94098039  0.53653894  0.45437579 -0.12043476
 -0.83532169  0.3280505   1.72475017  2.51166943  0.41643792 -3.46151747
  0.03789997]","[-3.04674286e-04  1.36908377e-03 -1.19865647e-04  5.48172075e-05
 -4.21111108e-04  1.98807534e-04]","[-0.0025972  -0.00243959 -0.00884761 -0.00981875 -0.00256387  0.02109183
  0.00196355 -0.0106641  -0.00111716 -0.00245968  0.00387143 -0.00157943
 -0.0139054   0.00431172 -0.01043828  0.00928116 -0.0118513   0.00040426
 -0.01134081 -0.00040973]",0.05929345496074748,"[-3.04674286e-04  1.36908377e-03 -1.19865647e-04  5.48172075e-05
 -4.21111108e-04  1.98807534e-04]","[-0.0025972  -0.00243959 -0.00884761 -0.00981875 -0.00256387  0.02109183
  0.00196355 -0.0106641  -0.00111716 -0.00245968  0.00387143 -0.00157943
 -0.0139054   0.00431172 -0.01043828  0.00928116 -0.0118513   0.00040426
 -0.01134081 -0.00040973]"
CTSH,"[ 1.10998178e-01 -6.41823332e-01 -8.12921048e-02  6.79342882e-02
  3.50420246e-01 -1.45484729e-01  5.10961449e-01 -6.09809479e-01
 -6.10178179e-02  1.42450206e-01 -5.17713169e-01  3.08440314e-01
  1.23438067e-01 -2.96847520e-01  2.00636584e-01 -4.70093832e-01
  3.70319261e-01  1.95168369e-01  5.67939882e-03 -6.59924543e-01
 -3.58823034e-01 -8.28256080e-05 -4.62286456e-02 -4.67918839e-01
 -3.33611684e-01  3.35010277e-01 -2.49611794e-01  4.32003030e-01
  6.03438356e-01  6.27064145e-02  6.90053006e-01 -1.90247587e-01
 -1.36750845e-01  2.62875340e-01  3.15202952e-02  2.00452650e-01
  2.76757946e-01 -6.52664379e-01 -5.61338674e-02 -1.89544126e-01
  5.87416514e-02  5.46162412e-01 -3.11579548e-01 -2.28782091e-01
  3.62552962e-01 -1.58071753e-01 -1.13187434e+00 -1.86275295e-01
 -2.35503541e-01 -8.29303744e-02  3.57654261e-01 -7.99333871e-02
  3.49442482e-01  0.00000000e+00]",-0.13307510498571995,1.1075039572865797,-4.8698602874783505,0.007674437428003354,0.810619952870789,-0.024936825243910592,"[-0.14536613 -0.04834682  0.10231261 -0.41588834  0.1736314  -0.6770268
  0.31354726  0.480397    0.01694847  1.04738995  0.57601858  0.03039539
  0.039008   -1.37268214 -0.69771918 -0.16282718  0.10624987 -0.41599839
 -0.53613065  0.75175791  1.87653653  1.99549079  0.50330654 -3.13376003
 -0.00785459]","[ 1.74768915e-04 -4.56850500e-04 -5.46112211e-05  1.02485321e-04
  3.64693380e-04  1.49618058e-04]","[ 0.00710166 -0.00611902 -0.00306097  0.00995006 -0.00578483  0.00089856
  0.00042074 -0.00384132  0.00288031  0.00760299 -0.00615002  0.00305131
 -0.00042743 -0.00032828  0.00484153 -0.00521713 -0.00378659  0.01307237
 -0.00232085  0.01039752]",0.06364423230945472,"[ 1.74768915e-04 -4.56850500e-04 -5.46112211e-05  1.02485321e-04
  3.64693380e-04  1.49618058e-04]","[ 0.00710166 -0.00611902 -0.00306097  0.00995006 -0.00578483  0.00089856
  0.00042074 -0.00384132  0.00288031  0.00760299 -0.00615002  0.00305131
 -0.00042743 -0.00032828  0.00484153 -0.00521713 -0.00378659  0.01307237
 -0.00232085  0.01039752]"
CVS,"[ 1.04804721e-01 -3.36934303e-01 -3.11492445e-01  4.22925209e-01
  3.45223567e-01  2.22331209e-01  5.36495531e-01 -3.76631472e-01
 -3.03392495e-01  1.12772274e-01 -6.24649122e-01  2.79782086e-01
 -1.38730177e-01  8.37234735e-04  1.96866930e-01  1.37615135e-01
  3.69855641e-01  7.76141120e-02 -9.63202010e-02 -9.75964212e-01
 -3.67488441e-01  3.96044323e-01 -2.23292181e-01 -6.29551624e-01
 -3.07500038e-03  1.06887034e-01 -5.57474354e-01  5.69698441e-02
  2.53609017e-01  4.18282011e-01  3.79784171e-02  2.77650344e-01
 -2.24836555e-01  6.34006114e-03 -4.94316904e-01  2.97567725e-01
  9.42263656e-01 -3.20670306e-01 -1.02052522e-01  1.73987698e-01
 -2.30540207e-01  5.64456719e-01 -2.02227448e-01 -1.28378794e-01
  3.56592423e-01 -2.43093281e-01 -6.62663322e-01  2.18010934e-01
 -3.45080900e-02  6.73964157e-02 -9.34879780e-02  3.56010064e-01
  2.95861141e-01  0.00000000e+00]",-0.08051943646037522,1.0442081735719941,-4.7238444946847675,0.008880969991338222,0.804427149351746,-0.015947077763660066,"[-4.00635667e-01  3.25736559e-01 -1.38415107e-03 -2.08296618e-01
 -3.82236357e-02 -6.25107900e-01 -2.28449961e-02  5.79806002e-01
  8.06771528e-02  1.16101349e+00  4.99668289e-01  4.23370388e-01
 -1.34775279e-01 -1.19436284e+00 -1.16171697e+00 -3.45130628e-01
  2.34078971e-01 -3.07614511e-01 -2.94478978e-01  8.92904525e-01
  1.51014930e+00  1.93715252e+00  7.40107312e-01 -3.31915887e+00
 -3.34293511e-02]",[-0.00101303  0.00127406 -0.00111019 -0.00073449  0.00066692  0.00041291],"[ 6.40190519e-03 -6.51095238e-03  2.62000571e-05  1.32607281e-02
 -8.50704987e-03  5.30471033e-03  7.02369506e-03 -6.59664345e-03
  4.74068342e-03  5.90997930e-03 -3.57401161e-03  4.02624115e-03
 -3.92137787e-04 -1.97669239e-04  4.44028916e-03 -2.52020464e-03
 -2.20828275e-03  7.46611345e-03  1.32145851e-02  9.65197142e-03]",0.06308054638728905,[-0.00101303  0.00127406 -0.00111019 -0.00073449  0.00066692  0.00041291],"[ 6.40190519e-03 -6.51095238e-03  2.62000571e-05  1.32607281e-02
 -8.50704987e-03  5.30471033e-03  7.02369506e-03 -6.59664345e-03
  4.74068342e-03  5.90997930e-03 -3.57401161e-03  4.02624115e-03
 -3.92137787e-04 -1.97669239e-04  4.44028916e-03 -2.52020464e-03
 -2.20828275e-03  7.46611345e-03  1.32145851e-02  9.65197142e-03]"
CVX,"[-0.13399415 -0.30598667 -0.52901297  0.49688186  0.36398232 -0.20891364
  0.21265752 -0.04914632 -0.44012608 -0.20095134 -0.11671521  0.05408759
 -0.19930949  0.47303708  0.04520753 -0.26831205  0.23831499  0.10449707
 -0.13429045 -0.31050072 -0.84918333  0.32371907 -0.31005372 -0.28028039
  0.14405852 -0.57059211 -0.45984549  0.31332138  0.00521811  0.11241534
 -0.28884342 -0.10579259  0.02277748 -0.10599757 -0.43562569 -0.31956993
  0.62677598 -0.02556385  0.05304178  0.71886822 -0.26384679  0.40023766
 -0.38492267 -0.03165686  0.54820474 -0.41107073 -0.83129222  0.37459301
 -0.01225333  0.10950427 -0.00163354  0.47918281  0.07067208  0.        ]",-0.0649661426804023,1.0177057668577478,-4.742535502624704,0.008716517390797242,0.5656534793313972,-0.002656966115527207,"[-0.46455489  0.59316156  0.10413029 -0.48891755 -0.01626623 -0.06334376
 -0.23638643  0.3439264   0.5234512   0.68424353  0.49255427  0.75534801
 -0.51041685 -1.34119267 -0.92326864 -0.11754432  0.26530877 -0.13508867
 -0.96949915  1.03846378  1.67328783  2.11396374  0.54588736 -3.47911893
 -0.02353191]",[ 0.0010575   0.00129776 -0.00052601  0.00042226  0.0001654   0.00070858],"[ 0.00864921 -0.00694957 -0.00355613  0.00887884 -0.00511976  0.0035018
  0.00658306 -0.00167261  0.00525322 -0.00346524  0.00455093  0.0090951
  0.00023055  0.00071516  0.00769954 -0.00762373  0.00012325  0.00602675
  0.01347173  0.00025647]",0.06153558033885848,[ 0.0010575   0.00129776 -0.00052601  0.00042226  0.0001654   0.00070858],"[ 0.00864921 -0.00694957 -0.00355613  0.00887884 -0.00511976  0.0035018
  0.00658306 -0.00167261  0.00525322 -0.00346524  0.00455093  0.0090951
  0.00023055  0.00071516  0.00769954 -0.00762373  0.00012325  0.00602675
  0.01347173  0.00025647]"
D,"[-0.47285639  0.36588697  0.00338529 -0.77533223 -0.8881078   0.5282127
  0.05686742 -0.1621936  -0.17167417 -0.67421229  0.47796809  0.13939226
  0.5964266   0.40472608  0.43861109  0.88309297 -0.15138122 -0.47686533
 -0.25934622  0.04548529 -0.06659879  0.06716998 -0.23468424  0.08095906
  0.32461846  0.31458329  0.74971427 -0.17042399 -0.11592133 -0.06199284
  0.69368038  0.97606063 -0.67566304  0.61087745  0.25633188 -0.00707866
 -1.02371196  0.60070952  0.13365311  0.36969434  0.94146806 -0.8991817
 -0.28234454  0.28722376 -0.38931476  0.46708438  1.03745514 -0.1453694
 -0.03966388 -0.45799965 -0.24192871 -0.21640646 -0.08043173  0.        ]",0.19069985990290922,0.7679859389114424,-4.449928093589325,0.011679406764421044,0.2268270049463984,0.0340546747096223,"[-0.13960634 -0.50895037 -0.03040433  1.27766612  0.15273024 -0.26289734
 -0.16061611 -0.30491511  0.9192198   0.35579086  0.64354025  0.22051308
 -0.3541485  -0.77505722 -1.74645533 -0.15421427  0.84510845  0.37400415
 -1.05666627  0.18614983  1.85239043  2.39396811  0.50270992 -3.40683232
  0.03494486]",[-0.00117215  0.00058508  0.0004399   0.00062931 -0.00128607  0.00046058],"[ 0.00458247 -0.00509586 -0.00299499  0.00214398 -0.00319166  0.00580472
  0.00919912  0.00090064 -0.01239221  0.00086922  0.00908029 -0.00277686
 -0.01219236 -0.00067123 -0.00321961  0.01421943 -0.00839894 -0.00282897
 -0.00823498 -0.00337323]",0.05972261182833496,[-0.00117215  0.00058508  0.0004399   0.00062931 -0.00128607  0.00046058],"[ 0.00458247 -0.00509586 -0.00299499  0.00214398 -0.00319166  0.00580472
  0.00919912  0.00090064 -0.01239221  0.00086922  0.00908029 -0.00277686
 -0.01219236 -0.00067123 -0.00321961  0.01421943 -0.00839894 -0.00282897
 -0.00823498 -0.00337323]"
DAL,"[-0.21722574 -0.56933867 -0.10268037  0.13633257  0.03446788 -0.09999677
 -0.08966407  0.42311779 -0.15607124 -0.42920639  0.17779638 -0.15151485
 -0.09296783  0.50479275  0.16933154 -0.42558109 -0.10474695  0.2195322
 -0.23628453  0.51434393 -0.48016971  0.38513748 -0.41653723  0.31817888
 -0.00880405 -0.07913083 -0.17673955 -0.12943875  0.13687026 -0.07171034
 -0.14250598  0.23485004 -0.11248712 -0.24010853 -0.47750345 -0.24583649
  0.25882332  0.09429916  0.68377277  0.54037743  0.10503854 -0.09717706
 -0.30111968  0.10467259  0.3114061  -0.09702101 -0.22618331  0.15566724
 -0.02216463 -0.02059716  0.04759887  0.32862086 -0.09496663  0.        ]",0.01776485874689399,0.9421735759085973,-4.888846267630242,0.007530105191371632,0.482430673124426,-0.005818447823654705,"[-0.04242861  0.13591226 -0.0635465  -0.15404135 -0.16317057  0.40575733
 -0.27834543 -0.13582159  0.69809579  0.39951139  0.67934084  0.81407467
 -0.46495779 -1.45988918 -1.03285954  0.23177966  0.20082325  0.16967716
 -1.39726986  0.72961525  1.76823255  2.61192993  0.25571967 -3.47775994
 -0.00470651]","[ 1.58927091e-04  1.03479474e-03 -9.01582376e-07 -3.38125537e-04
  2.03909542e-04  1.98656005e-04]","[ 0.00782581 -0.0083982  -0.0037254   0.0024082  -0.00644922  0.00715059
 -0.00013877 -0.00281921 -0.00255635 -0.00055522  0.00726253  0.0015982
  0.0025482   0.00662413  0.00099741 -0.01210427 -0.00327165  0.00374834
  0.00952757 -0.00038677]",0.060232902755468894,"[ 1.58927091e-04  1.03479474e-03 -9.01582376e-07 -3.38125537e-04
  2.03909542e-04  1.98656005e-04]","[ 0.00782581 -0.0083982  -0.0037254   0.0024082  -0.00644922  0.00715059
 -0.00013877 -0.00281921 -0.00255635 -0.00055522  0.00726253  0.0015982
  0.0025482   0.00662413  0.00099741 -0.01210427 -0.00327165  0.00374834
  0.00952757 -0.00038677]"
DD,"[-5.35135280e-01 -8.25749045e-01  5.85100163e-02 -3.64981694e-01
 -5.00414935e-02 -1.18066442e-01 -4.56704796e-01  4.40991433e-01
  9.12617009e-01  1.17674594e-01  1.67525126e-01 -1.93210993e-01
  3.09145332e-02  3.79892435e-01  4.00421000e-01 -4.23967940e-01
  1.28038920e-01  6.38302905e-01 -2.36201087e-01  6.95762563e-01
  6.43577207e-02  2.41946441e-01 -7.95933616e-03  6.59357899e-01
  7.57671729e-02  4.39672123e-01  5.34255677e-02 -4.90473241e-02
  4.35997233e-01 -4.91381692e-01  6.15711532e-01  1.09640953e+00
 -2.69942630e-01 -7.03795083e-01  1.42243817e-01 -2.30300607e-01
 -8.31342879e-02  5.84839533e-01  9.94357312e-01 -6.17674433e-01
  2.61199990e-01  2.08177655e-02 -4.04294006e-01 -1.25018575e-01
  3.39515244e-01  5.18992872e-01  1.51862570e-01 -1.30461728e-01
  1.81647964e-02 -3.67454301e-01  1.95408216e-01  3.81346782e-04
 -2.34195172e-01  0.00000000e+00]",0.15808871680357228,0.823219337361395,-5.379113109674451,0.004611910375417672,0.16455469052221983,0.003413537515952139,"[ 0.28699106 -0.1797221   0.17311759  0.03814603 -0.35282717  0.61305982
  0.48135205 -0.52871937 -0.02769221  0.12737124  0.78264205  0.84148749
 -0.09136153 -1.41419061 -0.87978965  0.33233011 -0.15190982  0.12023266
 -1.27492582  0.44665373  2.05338282  2.61715103  0.1301499  -3.31621285
  0.01218447]",[ 0.00123763 -0.00018938  0.0007819   0.00017372  0.00012297  0.00021326],"[ 0.00377829 -0.00766492 -0.00779718 -0.00307563 -0.00374678  0.01146621
 -0.0091751  -0.00902235 -0.00135141  0.00376987 -0.00227726 -0.00198531
  0.00351329  0.00922846 -0.00567118 -0.0068627  -0.00910775  0.00937929
 -0.00260772 -0.00135933]",0.061870838825917734,[ 0.00123763 -0.00018938  0.0007819   0.00017372  0.00012297  0.00021326],"[ 0.00377829 -0.00766492 -0.00779718 -0.00307563 -0.00374678  0.01146621
 -0.0091751  -0.00902235 -0.00135141  0.00376987 -0.00227726 -0.00198531
  0.00351329  0.00922846 -0.00567118 -0.0068627  -0.00910775  0.00937929
 -0.00260772 -0.00135933]"
DE,"[-5.33488368e-01  3.22277698e-01 -1.77063007e-01 -7.77051871e-04
 -2.74686325e-01 -6.74099280e-01 -7.50046054e-01  4.67747930e-01
  7.96718915e-01 -2.94919584e-02  6.90537031e-01 -1.36634685e-01
  5.94091064e-02  7.99691119e-01  5.92013736e-03 -2.43560151e-02
  4.15869226e-01  4.01109016e-01 -2.89031308e-01  3.99035864e-01
  2.85245983e-02 -1.13319050e-01  4.07441438e-01  6.21298209e-01
  3.96862427e-01 -1.92476343e-01 -8.85351081e-02 -7.74721789e-02
 -1.16713860e-01 -6.26623637e-01 -2.07091332e-03  6.81579778e-01
 -6.66433372e-02 -5.53294481e-01  4.35221062e-01 -6.38666130e-01
 -3.01283291e-01  1.28447746e+00  4.23416161e-01 -3.37249224e-01
  2.51038735e-02  3.51286715e-02 -4.99111870e-01 -1.01858458e-01
  4.48406434e-01  5.36001643e-01  5.13086357e-01  1.47511008e-01
  1.75549940e-01 -3.78939714e-01 -4.98624475e-02  1.42805988e-01
 -4.98753696e-01  0.00000000e+00]",0.1726712163244122,0.7854641103445145,-4.649067314072814,0.009570524062232034,0.16620142881125322,0.03596589993176875,"[-2.30424727e-01  1.68680933e-01 -2.12278174e-03 -1.73640322e-01
  3.21033371e-02  1.08189557e+00  4.77293726e-01 -5.40274451e-01
  2.68281253e-01 -3.33594437e-01  5.02678208e-01  9.66232272e-01
 -5.49713576e-01 -8.37915905e-01 -8.23737256e-01  2.89884434e-02
  2.07042790e-02  1.26195687e-01 -1.14316227e+00  2.79302318e-01
  2.31385452e+00  2.23595022e+00  2.41560995e-01 -3.22029128e+00
  5.64959103e-03]",[-0.00101275 -0.00054251  0.00062896 -0.00038817 -0.00051759 -0.00019534],"[ 0.00639622 -0.00555983 -0.01100445 -0.00301948  0.00130669  0.0090914
 -0.00442764 -0.00435137  0.00393954 -0.00821458  0.00249709  0.00653768
 -0.00011743  0.00603011  0.00033752  0.00396781 -0.00679307  0.00563952
 -0.00048461 -0.01199639]",0.06386551979232043,[-0.00101275 -0.00054251  0.00062896 -0.00038817 -0.00051759 -0.00019534],"[ 0.00639622 -0.00555983 -0.01100445 -0.00301948  0.00130669  0.0090914
 -0.00442764 -0.00435137  0.00393954 -0.00821458  0.00249709  0.00653768
 -0.00011743  0.00603011  0.00033752  0.00396781 -0.00679307  0.00563952
 -0.00048461 -0.01199639]"
DFS,"[-8.39832344e-01 -8.74083609e-01 -1.71129370e-01 -2.51529927e-01
  6.48868238e-02  7.01428139e-01 -6.20488026e-03 -4.47352582e-03
  1.05769221e+00 -4.28402207e-01 -2.53548974e-01  2.29678851e-01
  1.59397361e-01  9.77494783e-01  6.24175738e-01 -2.59316492e-01
  2.48196664e-01  7.62532244e-01 -4.63511790e-01 -3.80963631e-01
 -5.37682125e-01  5.26957244e-01 -1.94722706e-01  4.48029186e-01
  3.07074190e-01  7.14361320e-01 -3.03857468e-02  1.13626499e-01
  3.92706820e-01  5.04971945e-03  4.47437380e-01  1.46098013e+00
 -7.32298661e-01 -5.89651699e-01  1.57108804e-01 -9.62274640e-01
  5.28996724e-01  5.81416679e-01  1.46336109e+00  1.05280733e-01
  4.97070890e-01  2.70037136e-01 -9.26559339e-01  1.14838268e-03
  5.02206336e-01  1.74420394e-01 -1.26731836e-01  8.16191895e-02
 -6.82726861e-02 -3.65011934e-01 -1.43645112e-01  4.28806236e-01
  2.60468920e-01  0.00000000e+00]",0.18807124844566625,0.784299385758607,-5.358783824790641,0.004706626710975755,-0.14011021381144373,0.017874389963521826,"[ 0.26647712  0.15103703  0.33285058  0.55940843 -0.6421643  -0.24220861
  0.65424857 -0.86373409  0.18404275  0.91539672  0.7701385   1.06473497
 -0.53822029 -1.79150737 -0.94803174  0.46206822 -0.18803658 -0.03782301
 -0.78843435  0.90883698  1.60449563  2.22620656  0.33782902 -3.13142877
 -0.00575786]","[ 8.36859641e-04 -1.58119797e-04  4.81458942e-04 -2.40844027e-06
  6.15849730e-05  3.13158344e-04]","[ 0.00062561 -0.00402786 -0.00589311 -0.00112416 -0.00310839  0.01656737
 -0.00244053 -0.00884809  0.00171524  0.00036451  0.00152448  0.0005633
 -0.00069389  0.00868271 -0.00150458 -0.00551353 -0.01570228  0.01372595
  0.00421659  0.01416134]",0.05914165201353443,"[ 8.36859641e-04 -1.58119797e-04  4.81458942e-04 -2.40844027e-06
  6.15849730e-05  3.13158344e-04]","[ 0.00062561 -0.00402786 -0.00589311 -0.00112416 -0.00310839  0.01656737
 -0.00244053 -0.00884809  0.00171524  0.00036451  0.00152448  0.0005633
 -0.00069389  0.00868271 -0.00150458 -0.00551353 -0.01570228  0.01372595
  0.00421659  0.01416134]"
