,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CL,"[ 0.22538024 -0.32463679 -0.28258198 -0.12853606 -0.30762776 -0.09068681
  0.07818515  0.10535291 -0.17409548  0.06889261 -0.12250646  0.2152179
 -0.17500891 -0.13397564  0.87613227  0.67684852  0.31274394  0.00428633
 -0.07634065  0.29405421 -0.12569465  0.07227868  0.08242168 -0.01351292
  0.3206633  -0.06454468 -0.4659341  -0.09587619 -0.44643183  0.37292818
  0.06566565  0.04466668  0.48695457 -0.24349435  0.29321066 -0.26606432
 -0.6592426   0.20165598  0.44141197  0.38606839  0.01845543 -0.02698843
  0.24144142  0.02137485 -0.30350258 -0.29649323 -0.10912231  0.22832557
  0.65405287  0.19461411 -0.19176908  0.37701692 -0.35950279  0.        ]",0.02610746104270645,0.9537538704229225,-5.748442597216702,0.003187741530108247,0.8551259580616558,-0.020291143018244757,"[-0.33292946 -0.15130216 -0.2075116   0.11399461  0.16601751  0.1277649
 -0.19037517  0.12324803  0.08310359  0.53786815  0.28435285  0.61266362
  0.9593903  -0.6451299  -1.73884618 -1.27820934  0.34529882  0.93041543
 -0.4206988  -1.18957304  1.20022361  2.06913393  2.71471255 -0.24943456
 -0.0289646 ]","[-5.33176253e-04  9.74664924e-04 -3.77032381e-04 -8.47067083e-05
  1.42360345e-04  9.70012412e-05]","[ 0.01131477 -0.00193068 -0.00186587  0.00192534 -0.00617217  0.00375474
  0.00266927 -0.00059869 -0.00568127  0.0039587   0.00201449 -0.0014586
  0.00205766  0.00485912 -0.00313639  0.0068929   0.0058812  -0.00728226
  0.00415425 -0.00809968]",0.0593831719939125,"[-5.33176253e-04  9.74664924e-04 -3.77032381e-04 -8.47067083e-05
  1.42360345e-04  9.70012412e-05]","[ 0.01131477 -0.00193068 -0.00186587  0.00192534 -0.00617217  0.00375474
  0.00266927 -0.00059869 -0.00568127  0.0039587   0.00201449 -0.0014586
  0.00205766  0.00485912 -0.00313639  0.0068929   0.0058812  -0.00728226
  0.00415425 -0.00809968]"
CLX,"[ 1.18720717e-01 -3.57388723e-01 -8.00946444e-02  8.29016439e-02
 -7.41964691e-01 -4.34541836e-01  2.80449859e-01  4.52460908e-01
 -5.50266042e-01  9.42803308e-04 -5.03530222e-01  1.56160815e-01
  3.04286502e-01  8.45267373e-03  9.51301119e-01  7.14548441e-01
  2.38841796e-01 -1.18993927e-01 -1.61892612e-02  2.80376697e-01
  5.72997534e-02 -5.63236136e-01 -2.00602602e-02 -4.20714821e-01
 -9.79568228e-02 -5.87896013e-01 -3.88115612e-01 -3.77962541e-01
 -6.19064552e-01  5.52331777e-01  4.73853485e-01 -3.49702540e-01
  4.26864434e-01 -1.31420209e-01  2.95401043e-01  9.58408350e-02
  1.53835509e-01  1.58475556e-01  3.95846259e-01  5.57821205e-01
 -2.33374643e-01  3.68288033e-01  1.48854948e-01 -4.18135206e-01
 -3.84750837e-01 -2.03942940e-01 -5.78907538e-02  2.66904453e-01
  4.98808970e-01 -1.01511228e-01 -1.72075538e-01  1.34539758e-01
 -3.72149490e-01  0.00000000e+00]",0.021960389658833998,0.9529699411853195,-6.306835642769256,0.001823795257570733,0.7492306941623549,-0.015763160913240353,"[-0.1427647  -0.07293502 -0.67835769  0.06107939  0.63870472  0.37604286
 -0.65944069  0.13465661 -0.05800932  0.81250394  0.6991932   0.4034266
  0.72243533 -0.82845038 -1.78931653 -1.21611174  0.57675262  0.94783521
 -0.35911576 -1.61251885  1.52248072  2.05271765  2.6883098  -0.29884076
 -0.02769198]","[ 2.42245655e-05  7.07657983e-04 -1.54943167e-04  1.16494866e-04
  2.44002521e-05  1.05008883e-04]","[ 8.19683969e-03 -4.85842878e-04  1.98624838e-03  3.85492550e-03
 -8.81775473e-03  5.12965433e-03  3.00150605e-03  5.15275617e-04
 -1.04780937e-03  2.18491166e-03 -3.78210606e-03 -3.13081069e-03
  1.25035266e-03  5.76862636e-03 -3.62069570e-04  5.10477714e-03
 -1.47995575e-03 -9.87313272e-03 -1.73916650e-05 -7.85650638e-03]",0.05859026988840191,"[ 2.42245655e-05  7.07657983e-04 -1.54943167e-04  1.16494866e-04
  2.44002521e-05  1.05008883e-04]","[ 8.19683969e-03 -4.85842878e-04  1.98624838e-03  3.85492550e-03
 -8.81775473e-03  5.12965433e-03  3.00150605e-03  5.15275617e-04
 -1.04780937e-03  2.18491166e-03 -3.78210606e-03 -3.13081069e-03
  1.25035266e-03  5.76862636e-03 -3.62069570e-04  5.10477714e-03
 -1.47995575e-03 -9.87313272e-03 -1.73916650e-05 -7.85650638e-03]"
CMA,"[ 0.47228696 -0.04052835 -0.0107973   0.0798861   0.07551777 -0.1552357
 -0.1150257   0.03155995  0.06768863  0.04173655 -0.06977694 -0.16778972
  0.22797178  0.04194245  0.2410495   0.19008924  0.03498499  0.36560496
 -0.13945957  0.02579104  0.17545591  0.14480659  0.14545463  0.23962399
  0.22059735 -0.01376839 -0.15298821 -0.16340282 -0.19120247 -0.16065308
 -0.35417237 -0.07282438  0.01344355  0.05210493  0.04670162  0.17972747
  0.14697551 -0.08645557 -0.13120113 -0.18673244  0.40872195 -0.1606426
 -0.0777966   0.11337706  0.05435982  0.05796293 -0.082782   -0.11653144
  0.01087403  0.07968233 -0.0297033   0.0060178   0.03539883  0.        ]",0.004228646845700469,0.9758644957465661,-5.972739644977941,0.0025472532811961933,1.1002635090094357,-0.024930200448611894,"[-0.33497931 -0.26702974 -0.19395407 -0.25160604 -0.01652558  0.2699465
  0.17205118  0.12546328  0.07936246  0.22693484  0.74021392  0.54500234
  0.40049039 -0.58988665 -1.40596976 -0.80363853  0.05505665  0.57672242
 -0.23732255 -1.24529397  1.19482504  2.15308284  2.61156629 -0.16841524
 -0.0105032 ]","[-1.52445909e-04  6.06971759e-04 -2.96622282e-04  4.15066713e-05
 -2.25325866e-05 -4.81685225e-05]","[ 0.01001908 -0.00312461 -0.00295983  0.00397614 -0.00266288  0.0018559
 -0.00338581  0.00373958  0.00022613 -0.00320857  0.00038604  0.0019886
  0.00086969  0.00313908 -0.00403859  0.00236497  0.00146361  0.00072535
  0.0029301  -0.00039677]",0.06313406879376073,"[-1.52445909e-04  6.06971759e-04 -2.96622282e-04  4.15066713e-05
 -2.25325866e-05 -4.81685225e-05]","[ 0.01001908 -0.00312461 -0.00295983  0.00397614 -0.00266288  0.0018559
 -0.00338581  0.00373958  0.00022613 -0.00320857  0.00038604  0.0019886
  0.00086969  0.00313908 -0.00403859  0.00236497  0.00146361  0.00072535
  0.0029301  -0.00039677]"
CMCSA,"[ 0.29674425 -0.04456129  0.08039204  0.314212   -0.51938623 -0.68319265
  0.16752796  0.24481805 -0.66148314  0.02442141 -0.68946864 -0.09466815
  0.71071458  0.48103077  0.1667936   0.29835071 -0.45110675  0.16943514
  0.05662444  0.16709813  0.29089007 -0.65561477 -0.16257777 -0.32788435
 -0.29037406 -0.56872251 -0.05992191 -0.83521519 -0.56956093 -0.0105479
  0.20666998 -0.26486004  0.23019049 -0.18666086 -0.05877642  0.61061636
  0.83728212 -0.32766363 -0.39738466  0.23903773  0.02989713  0.24107141
 -0.16949247 -0.33139681 -0.00921585  0.20397332 -0.03877887 -0.09555528
 -0.26470536 -0.28810759  0.01584702 -0.32772476  0.13001145  0.        ]",0.06642806299993606,0.9113386949895105,-5.773185036848544,0.003109836778864313,0.9259786244409681,-0.016079005334360946,"[-0.20129342 -0.08435478 -0.73645914 -0.31264083  0.67467126  0.42602547
 -0.4672676   0.37313637 -0.15585505  0.69667483  1.06338215  0.43934022
 -0.17878626 -0.7502314  -1.64668731 -0.45722981  0.52269834  0.56525012
 -0.39084893 -1.77627431  1.57920534  2.25648612  2.587073   -0.27695326
 -0.00648577]","[-7.49870946e-05  3.18337794e-04 -2.12298792e-04  1.79108234e-04
 -9.29262553e-05 -3.51183052e-05]","[ 5.30535258e-03 -1.90250943e-03  4.25433351e-03  4.67520886e-03
 -8.53662863e-03  3.21963639e-03  5.18745819e-04  3.32457957e-03
 -1.76961340e-03 -5.52772580e-03 -3.15545675e-03  2.25508518e-03
 -2.60359853e-03  4.57358937e-03  2.59697814e-03 -1.69213123e-03
 -4.69109406e-03 -1.82924507e-03 -5.56990327e-03 -8.79881956e-06]",0.06176398269447384,"[-7.49870946e-05  3.18337794e-04 -2.12298792e-04  1.79108234e-04
 -9.29262553e-05 -3.51183052e-05]","[ 5.30535258e-03 -1.90250943e-03  4.25433351e-03  4.67520886e-03
 -8.53662863e-03  3.21963639e-03  5.18745819e-04  3.32457957e-03
 -1.76961340e-03 -5.52772580e-03 -3.15545675e-03  2.25508518e-03
 -2.60359853e-03  4.57358937e-03  2.59697814e-03 -1.69213123e-03
 -4.69109406e-03 -1.82924507e-03 -5.56990327e-03 -8.79881956e-06]"
CME,"[ 0.58865844 -0.57741878 -0.260059   -0.04293868 -0.37057951  0.04850484
 -0.12877517  0.19266201 -0.0320226  -0.03979711 -0.41562296  0.14929404
 -0.48091395 -0.11581293  1.22450598  0.77964324  0.7501542   0.19770048
 -0.13878406  0.31314817  0.04692445  0.0911497   0.13732579  0.18452628
  0.26748889  0.00568949 -0.68200451  0.0846256  -0.37159352  0.17495069
 -0.19709809  0.32581278  0.66907397 -0.46018052  0.42112114 -0.31917287
 -1.16402049  0.03270671  0.31599985 -0.05745273  0.1891882  -0.29635751
  0.28630384 -0.1806358  -0.39176946 -0.27561894  0.08276664  0.50455456
  0.94406755  0.32141091 -0.19781879  0.76356034 -0.56689948  0.        ]",-0.02073316174625979,0.9997133180312793,-5.698365610115723,0.0033514385409258982,1.2158011418826138,-0.04593325347248521,"[-0.3866077  -0.23668981 -0.42440573  0.12493277 -0.0815107   0.30338587
 -0.07651019 -0.03314145 -0.04309109  0.71046312  0.23518942  0.87727405
  1.19907472 -0.90380748 -1.78448049 -1.52253014  0.17049306  1.08121581
 -0.16137901 -1.23096965  1.1811685   2.08154418  2.53887263 -0.13933081
 -0.04324956]","[ 3.77179717e-04  5.21318023e-04 -4.89494601e-05  1.34353838e-04
  9.03319565e-05  1.55827291e-04]","[ 0.0107033  -0.00369453 -0.00405635  0.00159204 -0.00843474  0.00188048
  0.00414141 -0.0009203  -0.00621707  0.00118619  0.00114268  0.00232646
  0.00510393  0.00664951 -0.00471671  0.00635603  0.00413661 -0.00220743
  0.01354031 -0.01191848]",0.05868939729879937,"[ 3.77179717e-04  5.21318023e-04 -4.89494601e-05  1.34353838e-04
  9.03319565e-05  1.55827291e-04]","[ 0.0107033  -0.00369453 -0.00405635  0.00159204 -0.00843474  0.00188048
  0.00414141 -0.0009203  -0.00621707  0.00118619  0.00114268  0.00232646
  0.00510393  0.00664951 -0.00471671  0.00635603  0.00413661 -0.00220743
  0.01354031 -0.01191848]"
CMG,"[-0.25330292 -0.26657203 -0.09698429  0.52164757 -0.99343133 -0.4577329
  0.79920041  0.08552493 -0.61520829 -0.17117569 -0.48310101 -0.0295411
  0.53453888  0.55289795  0.44112922  0.32161078 -0.1372931  -0.09723754
  0.44498212  0.4004451   0.37084353 -0.85593489  0.08097337 -0.508239
 -0.10659937 -0.60363366 -0.12516555 -0.85918668 -0.71868173  0.56747882
  0.81291136 -0.07018675  0.50223003 -0.38185189  0.33531417 -0.04032148
  0.69495096 -0.2037697   0.2031666   0.43946452 -0.45656496  0.27800613
  0.1109793  -0.68157424 -0.31944622  0.23656023 -0.01524354  0.08947725
 -0.00800169 -0.33525172  0.02531828 -0.17107844 -0.01520944  0.        ]",-0.0019507398878933651,0.9812050065437897,-6.68249412627128,0.0012526498063724506,0.3798727479024777,0.005782235606507464,"[-0.03223494  0.38702611 -1.00901003  0.13134976  1.05714173 -0.18224541
 -0.63203521  0.15590337  0.11584023  0.76782944  0.95000247  0.60858733
 -0.02987075 -0.95250369 -1.56100023 -0.78074494  0.82931629  0.57445975
 -0.55827846 -1.89897693  1.89520537  2.10735274  2.69547519 -0.38793141
 -0.01383356]","[ 2.11654642e-04  2.65230810e-04 -2.57714348e-05  1.06285651e-04
 -2.44047150e-05 -1.03226840e-05]","[ 4.89713986e-03 -6.20940503e-04  3.04822789e-03  2.68583052e-03
 -1.24330223e-02  1.08770960e-02  3.02225308e-03 -2.15528034e-03
 -1.46552118e-03 -8.94697401e-04 -6.17382740e-03  1.42279768e-03
  8.09900288e-04  3.06404222e-03  9.53548078e-05 -3.84254926e-03
 -5.88809159e-03 -4.50076125e-03 -5.72662851e-03 -2.22068214e-03]",0.058867746599233564,"[ 2.11654642e-04  2.65230810e-04 -2.57714348e-05  1.06285651e-04
 -2.44047150e-05 -1.03226840e-05]","[ 4.89713986e-03 -6.20940503e-04  3.04822789e-03  2.68583052e-03
 -1.24330223e-02  1.08770960e-02  3.02225308e-03 -2.15528034e-03
 -1.46552118e-03 -8.94697401e-04 -6.17382740e-03  1.42279768e-03
  8.09900288e-04  3.06404222e-03  9.53548078e-05 -3.84254926e-03
 -5.88809159e-03 -4.50076125e-03 -5.72662851e-03 -2.22068214e-03]"
CMI,"[ 2.31599353e-01 -1.27176243e-01 -2.75653721e-01 -2.30363601e-01
  1.06135823e-01  8.56159961e-02 -6.33702880e-02  6.08782724e-02
  1.47575972e-01 -8.84520336e-02  1.45745910e-01 -4.41771890e-02
 -2.82005661e-02 -4.21222853e-02  4.62673581e-01  2.11250753e-01
  2.47622613e-01  4.25191626e-02 -1.65758727e-01 -2.53863261e-02
 -4.07467708e-02  3.22588421e-01  3.15439857e-01  3.32144006e-01
  4.64579048e-01  2.65084079e-01 -2.05999641e-01  5.48425610e-02
 -1.16471218e-01  1.49724310e-01 -2.57540913e-01 -1.19501864e-01
  8.58927586e-02  5.47619793e-02  1.06705768e-01 -1.80251071e-01
 -3.71379872e-01  2.61353083e-01  2.93953641e-01  1.45846201e-02
 -8.59018584e-03 -1.43496903e-04  8.96636678e-02  2.09629875e-01
 -6.85066705e-02 -2.72148489e-01 -1.43208345e-01  7.82988479e-02
  3.51518086e-01  1.77714206e-01 -5.64648784e-02  2.04414102e-01
 -2.26851043e-01  0.00000000e+00]",-0.04821452902480991,1.0272738601908045,-6.270482757422927,0.0018913153162764514,0.8613005123049832,-0.015069737290591322,"[-0.39110252 -0.23739723  0.15522815  0.04614795 -0.13532696  0.12238524
  0.08245022 -0.07322796  0.26194927  0.24503544  0.50138157  0.62592229
  0.6727245  -0.63625501 -1.36709194 -1.12670648  0.20507934  0.66383828
 -0.2989253  -1.09998302  1.11849354  2.02041975  2.73087491 -0.16549093
 -0.01426533]","[-4.41811273e-04  3.31560227e-04 -2.15311769e-04  7.52516341e-05
  5.32041970e-07  1.23245375e-04]","[ 1.27042481e-02 -2.88367439e-03 -4.45842360e-03  2.11637886e-03
 -4.14167562e-05  2.65455063e-03 -2.78642648e-03  3.32576949e-04
 -5.93514086e-04  1.68405604e-03  3.33270796e-03 -1.47940058e-03
 -7.17120855e-04  1.60106254e-03 -2.72907428e-03  5.98774047e-03
  5.82350189e-03 -2.51602763e-03  4.20018297e-03 -5.51594817e-03]",0.06130247222990418,"[-4.41811273e-04  3.31560227e-04 -2.15311769e-04  7.52516341e-05
  5.32041970e-07  1.23245375e-04]","[ 1.27042481e-02 -2.88367439e-03 -4.45842360e-03  2.11637886e-03
 -4.14167562e-05  2.65455063e-03 -2.78642648e-03  3.32576949e-04
 -5.93514086e-04  1.68405604e-03  3.33270796e-03 -1.47940058e-03
 -7.17120855e-04  1.60106254e-03 -2.72907428e-03  5.98774047e-03
  5.82350189e-03 -2.51602763e-03  4.20018297e-03 -5.51594817e-03]"
CMS,"[-0.12704804 -0.36210531 -0.22358744  0.13583579 -0.68849584 -0.22615632
  0.54173886  0.16298136 -0.49381059 -0.20372154 -0.40325613 -0.1141467
  0.27915431  0.29669126  0.67260678  0.31997817  0.14134602 -0.22184589
  0.17445284  0.26446301  0.26589822 -0.59047793  0.25662993 -0.40413765
  0.10984079 -0.30728946 -0.15938866 -0.47397792 -0.53670023  0.48395399
  0.42634676 -0.13973195  0.40094624 -0.25806425  0.11473673 -0.11068889
  0.14512497  0.07060031  0.47121414  0.26074897 -0.50862579  0.41862827
  0.16243908 -0.43571899 -0.27336373 -0.18798701 -0.07560647  0.3117054
  0.39866975 -0.08734624 -0.09061366  0.13774441 -0.24449334  0.        ]",0.08461033605827391,0.8950061412602379,-5.750476792604863,0.0031812636318781697,0.5052229620722285,-0.0033449560954450053,"[-0.13964379  0.14175284 -0.56251193  0.2067272   0.65871758 -0.08058225
 -0.57177074  0.05209396  0.16272174  0.67572216  0.8516604   0.64461345
  0.36066216 -1.01062967 -1.53319335 -1.10261823  0.71484378  0.74186322
 -0.41218804 -1.7506652   1.7063698   1.96634677  2.80654579 -0.33893629
 -0.01517497]","[2.45749067e-04 2.45039155e-04 4.21954809e-05 1.85595761e-04
 3.75134030e-06 6.90867773e-05]","[ 7.50573248e-03 -1.91394759e-03  1.40480667e-03  1.74101057e-03
 -7.89646055e-03  8.02920526e-03  8.31956082e-04 -2.19374197e-03
 -8.22242233e-05  8.59137707e-05 -2.12529378e-03 -1.44121217e-04
 -1.24092717e-03  1.27590551e-03  1.66886140e-03  2.28725690e-03
 -1.33244539e-03 -6.57695396e-03  2.64736094e-04 -5.45907608e-03]",0.058377717184303235,"[2.45749067e-04 2.45039155e-04 4.21954809e-05 1.85595761e-04
 3.75134030e-06 6.90867773e-05]","[ 7.50573248e-03 -1.91394759e-03  1.40480667e-03  1.74101057e-03
 -7.89646055e-03  8.02920526e-03  8.31956082e-04 -2.19374197e-03
 -8.22242233e-05  8.59137707e-05 -2.12529378e-03 -1.44121217e-04
 -1.24092717e-03  1.27590551e-03  1.66886140e-03  2.28725690e-03
 -1.33244539e-03 -6.57695396e-03  2.64736094e-04 -5.45907608e-03]"
CNC,"[ 0.54541073  0.06980615  0.08697702  0.04325852 -0.22889441 -0.61502541
 -0.24205671  0.61287721 -0.31741482  0.07120931 -0.47472354 -0.01188992
  0.71734379  0.07195904  0.43930479  0.38353955 -0.18779519  0.17139632
 -0.34207953 -0.06301031  0.21049251 -0.4303515  -0.06860847  0.01967488
 -0.11385948 -0.50547629 -0.09445076 -0.40261194 -0.36675196  0.14825698
 -0.08609059 -0.73869087 -0.17405826  0.31341324  0.11798498  0.7390751
  0.98165594  0.14781877 -0.23166295  0.31313061  0.07089668  0.36452004
 -0.22223351 -0.11433197 -0.04642559 -0.03776735 -0.19248645 -0.17264961
 -0.11587635 -0.26265536  0.02152344 -0.36709352 -0.13374464  0.        ]",0.06492530828067385,0.910027852891423,-5.454367891080442,0.004277579823674834,1.172863315060968,-0.02556935490757955,"[-0.33188162 -0.38099994 -0.42892427 -0.37330555  0.30137161  0.91762827
 -0.35270521  0.13594607 -0.20677592  0.57782995  1.01117907  0.20068737
  0.33378528 -0.65057653 -1.63604008 -0.70623624  0.26006636  0.73107343
 -0.16602357 -1.62812565  1.34938481  2.22421652  2.54023836 -0.19373205
 -0.00810675]","[ 8.97208434e-05 -1.34609838e-04 -2.96618088e-05 -1.15055682e-04
 -3.86963830e-05 -2.47497602e-04]","[ 8.41713552e-03 -1.03319676e-03  1.15744549e-03  6.50558566e-03
 -2.67811167e-03  9.41359299e-05 -2.77289509e-03  6.05154263e-03
  3.94062711e-03 -2.66392170e-03 -3.81841215e-03 -2.33745499e-03
 -1.25879092e-03  3.94536383e-03 -2.31131032e-04  4.26569959e-03
 -2.43842688e-03 -4.54501753e-03 -5.39575585e-03 -4.45309060e-03]",0.061990784689621936,"[ 8.97208434e-05 -1.34609838e-04 -2.96618088e-05 -1.15055682e-04
 -3.86963830e-05 -2.47497602e-04]","[ 8.41713552e-03 -1.03319676e-03  1.15744549e-03  6.50558566e-03
 -2.67811167e-03  9.41359299e-05 -2.77289509e-03  6.05154263e-03
  3.94062711e-03 -2.66392170e-03 -3.81841215e-03 -2.33745499e-03
 -1.25879092e-03  3.94536383e-03 -2.31131032e-04  4.26569959e-03
 -2.43842688e-03 -4.54501753e-03 -5.39575585e-03 -4.45309060e-03]"
CNP,"[-0.1147228  -0.1826926  -0.2586974   0.05068057 -0.38836759 -0.15040851
  0.48845381  0.014007   -0.24108636 -0.28114    -0.10238274 -0.25824736
  0.3205794   0.31582945  0.36700207  0.03552814  0.05008379 -0.22560466
  0.09175556  0.10194274  0.26681369 -0.37944178  0.38770468 -0.08333561
  0.29025709 -0.07765332  0.05978999 -0.39280047 -0.35862781  0.39984432
  0.27915152 -0.23794559  0.1164414  -0.01287464  0.07944454 -0.1534445
  0.41764727  0.20130814  0.43898199  0.12527636 -0.54365589  0.41150991
  0.09150452 -0.28576789 -0.16600333 -0.12314252 -0.17550813  0.12439008
  0.17276867 -0.15281432  0.00634073 -0.0570753  -0.13485821  0.        ]",0.014688561259188411,0.968396101158674,-5.75795620244487,0.0031575584183786047,0.5174598832867604,0.0010583701901834808,"[-2.23245745e-01  8.92194356e-02 -2.79542911e-01  1.34930203e-01
  5.10610145e-01 -1.82266841e-01 -3.00615875e-01 -4.71941711e-02
  3.29152298e-01  3.91313083e-01  8.99618603e-01  6.47747489e-01
  2.10380993e-01 -9.26627954e-01 -1.30101229e+00 -1.00055545e+00
  6.10750246e-01  5.99065264e-01 -4.00067141e-01 -1.65235192e+00
  1.62455760e+00  1.97258945e+00  2.79706143e+00 -2.91835557e-01
 -1.93523884e-03]","[ 1.55804120e-04 -1.58398306e-04  9.96783601e-05  1.23295192e-04
 -2.64607146e-05  1.56370367e-05]","[ 0.0093525  -0.0021989  -0.00089202  0.0018294  -0.00402812  0.00825306
 -0.00258321 -0.00159501  0.00293328 -0.00029191 -0.00127778 -0.00031816
 -0.00266025 -0.00149001  0.00095406  0.00226183 -0.00102013 -0.00444702
 -0.00176123 -0.00314088]",0.059520377533519554,"[ 1.55804120e-04 -1.58398306e-04  9.96783601e-05  1.23295192e-04
 -2.64607146e-05  1.56370367e-05]","[ 0.0093525  -0.0021989  -0.00089202  0.0018294  -0.00402812  0.00825306
 -0.00258321 -0.00159501  0.00293328 -0.00029191 -0.00127778 -0.00031816
 -0.00266025 -0.00149001  0.00095406  0.00226183 -0.00102013 -0.00444702
 -0.00176123 -0.00314088]"
COF,"[ 8.11552048e-01 -1.87974725e-01 -1.56225215e-01 -3.11686222e-01
  3.00476342e-02 -3.01624521e-01 -6.08245389e-01  4.51748908e-01
 -1.06939355e-01  1.07645727e-01 -4.29650153e-01  1.05864905e-01
 -6.21272662e-02 -2.16802920e-01  9.28840597e-01  6.22258628e-01
  3.40217289e-01  1.67343233e-01 -5.81022612e-01  4.29533401e-02
 -2.10416493e-02  8.80344449e-02 -6.55470436e-02  3.10801062e-01
  1.37981062e-01 -6.79724022e-02 -3.86058079e-01 -2.12269473e-04
 -2.76320010e-01 -1.63614556e-02 -4.90771135e-01 -3.08276723e-01
  1.66258931e-01  4.52762209e-02  1.66555019e-01  3.18899479e-01
 -3.59891190e-01  3.13960327e-01  2.64591376e-02  1.06743639e-01
  2.08972781e-01  6.81788535e-02  1.39166986e-02  8.73141982e-02
 -1.97573382e-01 -3.70918385e-01 -1.55735437e-01  1.79578879e-01
  5.75529400e-01  1.10567164e-01 -1.44682938e-01  2.75987387e-01
 -4.82255169e-01  0.00000000e+00]",0.03645382274663149,0.9419236933787142,-5.413021873336532,0.0044581478773526185,1.4370976320571882,-0.04639126466366159,"[-0.52501141 -0.58775282 -0.04515786 -0.25669446 -0.23487542  0.89875327
 -0.07116107  0.09872914 -0.21709019  0.56529741  0.4480606   0.51079632
  1.0212171  -0.69866693 -1.75539806 -1.21689523  0.03883717  1.0838283
 -0.08982883 -1.27476406  0.98577089  2.21407056  2.51448713 -0.09668806
 -0.02238247]","[-4.13246086e-04  5.86799235e-04 -2.96643729e-04  2.67473523e-04
  3.44352059e-05  3.93024212e-04]","[ 1.17342063e-02 -3.03233206e-03 -1.99115792e-03  4.52158302e-03
 -2.34969070e-03 -2.98261297e-03 -2.47512080e-04  4.27129012e-03
 -1.86071031e-03 -6.15714702e-04  2.13241878e-03 -8.74667371e-04
 -1.09099804e-05  4.87498242e-03 -1.63432617e-03  9.80393512e-03
  4.05932896e-03 -4.16845769e-03  5.64049706e-03 -1.03225389e-02]",0.060637428878173666,"[-4.13246086e-04  5.86799235e-04 -2.96643729e-04  2.67473523e-04
  3.44352059e-05  3.93024212e-04]","[ 1.17342063e-02 -3.03233206e-03 -1.99115792e-03  4.52158302e-03
 -2.34969070e-03 -2.98261297e-03 -2.47512080e-04  4.27129012e-03
 -1.86071031e-03 -6.15714702e-04  2.13241878e-03 -8.74667371e-04
 -1.09099804e-05  4.87498242e-03 -1.63432617e-03  9.80393512e-03
  4.05932896e-03 -4.16845769e-03  5.64049706e-03 -1.03225389e-02]"
COO,"[ 0.24322625 -0.0583231   0.02008983  0.04742555 -0.17442189 -0.38248463
  0.13832307  0.11351477 -0.26681708 -0.02167869 -0.10060273 -0.0802619
  0.51343091  0.15872831  0.11011447  0.27215253 -0.16945366  0.14605519
 -0.02046368 -0.07381967 -0.04009013 -0.01102791  0.06859542 -0.02829576
  0.07177107 -0.1510757  -0.12086814 -0.36042197 -0.37217278  0.05383798
  0.04805038 -0.28243412  0.07167494  0.0679156  -0.04965079  0.22597162
  0.38842091 -0.06123374 -0.04693351  0.18560634  0.15274194  0.10117229
 -0.06195988 -0.00502063  0.02038737  0.04019409 -0.06934162 -0.11373784
 -0.08537738 -0.05989846 -0.06338306 -0.1537117   0.09293464  0.        ]",-0.01746320960420082,0.9972571349908997,-5.566450280800829,0.0038240306035644527,0.8728440951687685,-0.013732071225981635,"[-0.21641115 -0.21579469 -0.3007564  -0.22018792  0.3774817   0.22102054
 -0.17016681  0.18427107  0.16385562  0.35091077  0.84231827  0.37052583
  0.14277359 -0.51029288 -1.45487073 -0.73310342  0.32450351  0.48764658
 -0.34991053 -1.24790474  1.24859576  2.07545828  2.70400965 -0.20326144
 -0.01073662]","[-2.26564556e-04 -1.91781775e-04  1.46219245e-06 -1.50274708e-04
  5.32423492e-05 -2.72023159e-05]","[ 9.93123056e-03 -1.98905850e-03 -5.91635668e-04  4.18896491e-03
 -3.13630722e-03  3.06343468e-03 -2.34016555e-03  2.59715568e-03
 -8.91744867e-04 -5.62064350e-04 -5.17668379e-04 -1.54533527e-03
 -1.87860570e-03  4.10555871e-03 -5.01730662e-04  2.38515357e-03
  9.86826215e-05 -3.37517587e-03 -1.08229647e-03  3.20219095e-04]",0.06284258826104729,"[-2.26564556e-04 -1.91781775e-04  1.46219245e-06 -1.50274708e-04
  5.32423492e-05 -2.72023159e-05]","[ 9.93123056e-03 -1.98905850e-03 -5.91635668e-04  4.18896491e-03
 -3.13630722e-03  3.06343468e-03 -2.34016555e-03  2.59715568e-03
 -8.91744867e-04 -5.62064350e-04 -5.17668379e-04 -1.54533527e-03
 -1.87860570e-03  4.10555871e-03 -5.01730662e-04  2.38515357e-03
  9.86826215e-05 -3.37517587e-03 -1.08229647e-03  3.20219095e-04]"
