,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
CVX,"[ 0.03413973 -0.09975373 -0.43460291  0.62863515 -0.11394548 -0.34485185
 -0.3918595  -0.4024505   1.08888724 -0.03920081 -1.02270274 -0.2251327
  0.19104827 -0.65152024 -0.98107781  0.05925389 -0.85323177 -0.09833667
  0.54532582  0.00736949 -0.00617678 -0.88834951 -1.08543333 -0.50734476
 -0.39295234  0.25278681  0.33629882  0.58723777  0.29796644 -0.90582297
 -0.3927494  -0.76240742  0.2733315  -0.56639119 -0.46383672 -0.12426948
  0.64051177 -0.56488146  0.80659907 -0.665993   -0.07874891 -0.47232065
  0.26114411 -0.39748006  0.28003112  0.62529086 -0.36730726  0.36911213
  0.05478624 -0.23620106 -0.35672891 -0.03356812  0.3722493   0.        ]",-0.17457181330819352,1.1305323375617322,-4.557498837596561,0.010488259003562797,0.6636933885027019,-0.0018698227564740055,"[-0.43921598  0.5527134  -0.39297945 -0.37700473 -0.06793155  0.1116456
  1.20595426 -0.46919288 -0.59563908  0.72752182  1.00857006  0.23017492
 -0.18164477  0.1146668  -1.74371652 -0.23913644  0.62143114 -0.37691468
 -0.8952578  -0.89643283  2.14272505  3.00012359  1.52058061 -2.7195707
  0.02011672]",[-0.00173709  0.00327634 -0.00093745 -0.00031302  0.00025246  0.00064526],"[ 6.13527649e-03 -9.50962057e-03 -1.56290105e-02  3.36328796e-03
 -6.87918032e-03 -4.46493244e-04 -1.78683990e-02  5.21700063e-03
  2.50585329e-04 -1.17542858e-03  3.87271498e-04 -8.00169688e-04
 -8.70300702e-04  5.48710244e-03 -2.41368124e-03  8.67069041e-05
  4.41385800e-04  1.59100909e-03 -1.42782557e-02  7.76514564e-03]",0.06278404866326077,[-0.00173709  0.00327634 -0.00093745 -0.00031302  0.00025246  0.00064526],"[ 6.13527649e-03 -9.50962057e-03 -1.56290105e-02  3.36328796e-03
 -6.87918032e-03 -4.46493244e-04 -1.78683990e-02  5.21700063e-03
  2.50585329e-04 -1.17542858e-03  3.87271498e-04 -8.00169688e-04
 -8.70300702e-04  5.48710244e-03 -2.41368124e-03  8.67069041e-05
  4.41385800e-04  1.59100909e-03 -1.42782557e-02  7.76514564e-03]"
D,"[ 0.72050751 -0.76799395  0.45684937 -0.54242031 -0.29528892 -0.23862885
  0.2830899   0.8360368  -0.67132773 -0.20814761  1.27733038  0.22256792
 -0.0966106   0.43130327  0.32270418 -0.15379059  1.13056239  0.14736158
 -0.585403   -0.38070991  0.54755926  0.48325552  0.28498091  0.26452588
  0.40937723 -0.23382882 -0.25622545 -0.31060366 -0.33470527 -0.22124304
  0.51005513 -0.52892109  0.20087858 -0.17439258  0.56081375  0.97656138
 -0.29088696  0.73673994  0.41404927  0.33347343 -0.26609509  0.39547147
 -0.2325215   0.06509551 -0.76262058  0.81352972 -0.20966678  0.01627037
  0.67852816  0.09328339  0.14555213 -0.18795685  0.09688365  0.        ]",0.06096235813653734,0.8706330322931644,-4.746854675836923,0.008678950429886438,1.3411238585278642,-0.055359796511651654,"[ 0.07045656 -1.03116252 -0.32017139 -0.03224074  0.38436417  0.56480736
 -0.83246469  0.0494852   1.25346529 -0.24612046  0.13223941  0.91138602
  0.23171751 -1.06275109 -0.59156214 -1.10777118 -0.03374406  0.58498474
 -0.19273404 -0.80671103  1.49792354  2.22922812  2.0505724  -2.18652697
 -0.0237159 ]",[ 0.00117253  0.00072063  0.00030381 -0.00040878 -0.00016674 -0.00078167],"[ 0.0150702   0.00043861  0.00622311  0.01122123  0.00219901 -0.00063023
  0.01366003 -0.00585586  0.00491712 -0.00023355  0.00170824 -0.00112591
  0.00144679 -0.00762528 -0.00252305  0.00529106  0.00273724  0.00759512
 -0.00820767  0.00059962]",0.06562840326328402,[ 0.00117253  0.00072063  0.00030381 -0.00040878 -0.00016674 -0.00078167],"[ 0.0150702   0.00043861  0.00622311  0.01122123  0.00219901 -0.00063023
  0.01366003 -0.00585586  0.00491712 -0.00023355  0.00170824 -0.00112591
  0.00144679 -0.00762528 -0.00252305  0.00529106  0.00273724  0.00759512
 -0.00820767  0.00059962]"
DAL,"[-0.51589733 -0.54433049 -0.42851544  1.25002801  0.34827041 -0.73878822
 -0.39161708 -0.29481021  1.31604872  0.39495513 -1.57499823 -0.46143127
  0.24850989 -0.62384554 -0.57729554 -0.47372648 -0.67454302  0.15755019
  0.87825083  0.14779812  0.05425771 -1.19180304 -1.37510766 -0.83306401
 -0.49010803  0.45309876  0.91755729  0.35766983  0.51145667 -1.15213458
 -0.39349542 -0.5783529   0.06196394 -1.05635631  0.1883426  -0.28339971
  1.86412696 -0.45709532  0.74796144 -0.36547348 -0.14276497 -0.32053703
  0.45111942  0.25843835  1.28557196  0.71407141 -0.20426274  0.53891837
 -0.55803797 -0.49839398 -0.65144185 -0.0925455   0.29590229  0.        ]",-0.25908698586296913,1.2083765645028264,-4.794864713017777,0.008272117861935886,0.1208184601271276,0.014910382177356183,"[-0.06376991  1.20028813 -0.35506306 -1.12869084 -0.083592    0.15987848
  1.43625073 -0.23668475 -1.21923724  0.82195543  1.35392003  0.36631581
 -0.02698047 -0.50699777 -1.46586598 -0.14328665  0.56453045 -0.53046273
 -0.91072631 -0.92472535  2.32131776  3.11037193  1.46413611 -2.89433634
  0.06865381]","[-1.16015222e-03  6.10128628e-04  1.52254008e-04 -4.06237645e-04
  1.07505943e-05  2.60741068e-04]","[ 0.00251395 -0.00308482 -0.01775288  0.01172261 -0.00928777  0.00089469
 -0.01675447  0.00938627  0.0055293   0.00367189  0.00584991  0.00732506
 -0.0016514   0.01084474 -0.00773112 -0.01029772 -0.00089784 -0.01191866
 -0.00721712  0.00882705]",0.06097821078615026,"[-1.16015222e-03  6.10128628e-04  1.52254008e-04 -4.06237645e-04
  1.07505943e-05  2.60741068e-04]","[ 0.00251395 -0.00308482 -0.01775288  0.01172261 -0.00928777  0.00089469
 -0.01675447  0.00938627  0.0055293   0.00367189  0.00584991  0.00732506
 -0.0016514   0.01084474 -0.00773112 -0.01029772 -0.00089784 -0.01191866
 -0.00721712  0.00882705]"
DD,"[ 1.42946947e-03  7.58077958e-03 -4.75844807e-01  6.08806495e-01
 -5.32219863e-04 -2.28504164e-01 -1.60807046e-01 -6.36191945e-01
  1.10670418e+00 -4.05138354e-03 -1.30531247e+00 -3.34996736e-01
 -1.65210577e-03 -8.25469317e-01 -8.20759086e-01 -4.49391828e-02
 -1.27015930e+00 -2.13636692e-01  1.93362788e-01  3.14662567e-01
 -2.77826065e-01 -4.92620568e-01 -5.99225203e-01 -1.84390615e-01
 -5.30922755e-01  2.11968449e-01  7.72642132e-02  4.84497469e-01
  3.22595494e-01 -5.34116840e-01 -3.98484475e-01 -1.77134679e-02
  1.57128613e-01 -8.69663925e-02 -5.40404155e-01 -6.29865031e-01
  1.13629435e-01 -7.05682776e-01  3.04254772e-01 -5.33136374e-01
 -4.41829439e-02 -1.92602200e-01  2.34565227e-01 -2.70530597e-01
  2.20136160e-01 -8.19767137e-02 -3.71740719e-02  2.44688789e-01
 -1.96941015e-01 -1.19495636e-01 -1.33326598e-01  3.11813888e-01
  2.67150504e-01  0.00000000e+00]",-0.18131526340764878,1.1345878594392225,-4.846914466204363,0.007852569576183912,0.6314090573017368,0.002688486818828303,"[-0.4828892   0.56913364 -0.27127355 -0.33371796 -0.01702918 -0.22122318
  1.27763236 -0.38753699 -0.76313759  0.87323351  1.04783005  0.27288861
  0.02698121 -0.06331113 -2.00618389 -0.07221896  0.58791524 -0.03066316
 -1.20441961 -0.73454958  2.04931073  2.84759424  1.54324339 -2.52003891
  0.00397089]",[-0.00044332  0.00198656 -0.00084416 -0.00024268 -0.00013992 -0.00022918],"[ 0.0078982  -0.01208012 -0.01731157 -0.00019275 -0.00747311 -0.00167837
 -0.01787241  0.0013684  -0.00216247 -0.00322696 -0.00082524  0.00082617
 -0.00362545  0.0089382  -0.00353562  0.00158968  0.00184509  0.00381998
  0.00329754  0.00461521]",0.062053800302403074,[-0.00044332  0.00198656 -0.00084416 -0.00024268 -0.00013992 -0.00022918],"[ 0.0078982  -0.01208012 -0.01731157 -0.00019275 -0.00747311 -0.00167837
 -0.01787241  0.0013684  -0.00216247 -0.00322696 -0.00082524  0.00082617
 -0.00362545  0.0089382  -0.00353562  0.00158968  0.00184509  0.00381998
  0.00329754  0.00461521]"
DE,"[ 0.49375766  0.63466657 -0.28951891  0.726565    0.52461294 -0.05664246
 -0.51153417 -0.5464541  -0.02615415 -0.37806203 -1.09168851  0.13423494
 -1.39603562 -0.66352513 -0.37534668  0.79459218 -0.87606929 -0.48375165
 -0.23852311  0.19497737 -1.05601136 -0.94941402  0.02357263  0.40111173
 -0.0413317  -0.34008097  0.16962668  0.59919691 -0.23523503 -0.67530325
 -0.01546046 -0.14900499 -0.24299315  0.2103876  -0.40129354 -0.6382181
 -0.20656679 -0.71008664  0.57260147 -0.34505158  0.44545084  0.06408744
  0.51476289 -1.03724581  0.15768019 -0.66888846 -0.43093584  0.59150881
 -0.46445599 -0.1538536  -0.25354453  0.98387684  0.82546442  0.        ]",-0.0952477624940427,1.0539906136121828,-4.280229748368425,0.0138394821227602,1.1173265587955834,-0.006232202254013301,"[-0.74194623  0.35133859 -0.11323777 -0.56674819 -0.43842907  0.05151316
  0.67795442  0.19244495 -0.12184677  1.22533963 -0.2013114   0.89652457
  0.43779584 -0.06119577 -2.57753217 -0.73425761  0.69059997  0.48854397
 -1.15065436 -0.44066119  2.32412907  2.1829951   1.20291153 -1.93746745
  0.00393907]","[ 1.79965092e-03  3.15926110e-03 -1.87787535e-03 -3.17528305e-05
  1.88503924e-04 -1.23107765e-03]","[ 0.01686692 -0.01078523 -0.00987374  0.00288475 -0.006435   -0.00039257
 -0.01361189  0.00461782  0.00168224 -0.00089406 -0.00814724 -0.01173644
 -0.01187974 -0.00047141 -0.00402593 -0.00179629  0.00386001  0.0014918
  0.00796102  0.01976327]",0.06294747925556624,"[ 1.79965092e-03  3.15926110e-03 -1.87787535e-03 -3.17528305e-05
  1.88503924e-04 -1.23107765e-03]","[ 0.01686692 -0.01078523 -0.00987374  0.00288475 -0.006435   -0.00039257
 -0.01361189  0.00461782  0.00168224 -0.00089406 -0.00814724 -0.01173644
 -0.01187974 -0.00047141 -0.00402593 -0.00179629  0.00386001  0.0014918
  0.00796102  0.01976327]"
DFS,"[-0.18540472 -0.70232722 -0.69498494  0.96215344  0.19249822 -0.78864652
 -0.13992162 -0.45541794  1.95740074 -0.08322124 -1.57273744 -0.87870772
  0.64503664 -0.92812153 -0.79158184 -0.09548354 -1.13170172 -0.06712219
  0.8600276   0.5283333   0.16693926 -0.88038454 -1.51479479 -0.94489338
 -0.63373267  0.43061782  0.22696385  0.85469333  0.55149994 -1.1964716
 -0.450788   -0.89132211  0.58944317 -0.72839887 -0.03708768 -0.4355087
  0.69677298 -0.46416835  0.33871661 -0.78419571 -0.49985563 -0.17312126
  0.43353426  0.66173542  0.95330361  1.10480992 -0.01897364  0.78611497
  0.0509612  -0.18035778 -0.63629254 -0.05944147  0.38346551  0.        ]",-0.21402397750407273,1.1682915804724736,-5.037554318922166,0.006489600418743747,0.4470076719501659,-0.006486842345135179,"[-0.36503273  1.05206436 -0.2957731  -1.00748662  0.17927049 -0.09897746
  1.81678942 -1.01702185 -1.08645518  0.65980577  1.93755521  0.12328819
 -0.05762099 -0.09251665 -1.98779813 -0.09660354  0.77991161 -0.36566101
 -1.18253357 -0.99104912  2.17834452  3.34315778  1.58468983 -3.14061683
  0.0213887 ]",[-0.00173789  0.00124794 -0.00078244 -0.00065678 -0.00024047 -0.000114  ],"[-0.00014151 -0.00911307 -0.0233636   0.00359692 -0.00739402 -0.00455472
 -0.02190492  0.0037127   0.00100034 -0.00400047  0.0066217   0.00692327
  0.00522261  0.01239341  0.0005078  -0.00661929  0.00668195 -0.00323126
 -0.00918681  0.00601035]",0.059124785944044196,[-0.00173789  0.00124794 -0.00078244 -0.00065678 -0.00024047 -0.000114  ],"[-0.00014151 -0.00911307 -0.0233636   0.00359692 -0.00739402 -0.00455472
 -0.02190492  0.0037127   0.00100034 -0.00400047  0.0066217   0.00692327
  0.00522261  0.01239341  0.0005078  -0.00661929  0.00668195 -0.00323126
 -0.00918681  0.00601035]"
DG,"[ 0.01824825 -0.17305321  0.30262914  0.75120712  0.49118793 -0.57750142
 -0.4405057   0.18384884 -0.63287904  0.35542501  0.05521292  0.17702234
 -1.30484158 -0.27488037 -0.18820692 -0.18802352  0.44115566  0.27840519
 -0.38819574 -0.34115891 -0.52757363 -1.48305033 -0.41677719  0.17733727
  0.39930393 -0.33298047  0.59306404 -0.545794   -0.0441002  -0.96462189
  0.09150161 -0.31549548 -0.4531247  -0.53632269  0.66517239  0.23476097
  1.57609694 -0.08418846  1.4343018   0.56612005  0.32558124  0.37296566
  0.36646282 -0.81644887  0.35321467 -0.06440133 -0.70764784  0.44384672
 -0.84165317 -0.59493381 -0.28025577  0.6393437   0.70044773  0.        ]",0.011003146514493514,0.9239380826684314,-5.12918650002858,0.005921375553726295,0.6480088409969856,-0.0029940377534841633,"[ 0.12042205  0.20314512 -0.29274863 -1.01306841 -0.16574356  0.58956171
 -0.02726679  0.87322497  0.21144789  0.29533432 -0.44930133  1.13840344
  0.4752483  -0.67058171 -1.06525307 -0.87622118 -0.214888    0.27051953
 -0.52456391 -0.66323428  2.48782106  2.29428747  1.12202507 -2.08221187
  0.02569584]",[-0.0018804   0.00194284 -0.00067009 -0.00051925  0.00045381  0.00014961],"[ 1.39834005e-02  2.46430986e-03 -2.10463541e-05  1.90090615e-02
 -4.67328381e-03  6.66418922e-03  6.35055857e-05  1.10175971e-02
  1.62866269e-02  8.66122989e-03  2.17000235e-03 -7.13430862e-03
 -1.21390300e-02 -7.38887398e-03 -1.29403203e-02 -8.45823667e-03
 -3.09019130e-03 -8.78150232e-03  3.67324347e-03  2.15045494e-02]",0.06641163991127196,[-0.0018804   0.00194284 -0.00067009 -0.00051925  0.00045381  0.00014961],"[ 1.39834005e-02  2.46430986e-03 -2.10463541e-05  1.90090615e-02
 -4.67328381e-03  6.66418922e-03  6.35055857e-05  1.10175971e-02
  1.62866269e-02  8.66122989e-03  2.17000235e-03 -7.13430862e-03
 -1.21390300e-02 -7.38887398e-03 -1.29403203e-02 -8.45823667e-03
 -3.09019130e-03 -8.78150232e-03  3.67324347e-03  2.15045494e-02]"
DGX,"[-0.15929918 -1.08705423 -0.04506713  1.53111512  0.7699673  -1.28409713
 -0.51240529 -0.16665797  1.37584904  0.45561536 -1.62823954 -0.96048799
 -0.29406592 -0.98786837 -0.57128687 -0.61677028 -0.19931005  0.35618043
  0.13247709  0.23991283 -0.12504871 -2.02253538 -1.89141932 -0.91380621
 -0.39797175  0.36219826  0.70122605  0.2544476   0.61119923 -1.93730539
 -0.41944688 -1.11107292  0.11887178 -1.42135254  0.81671656  0.07864574
  2.47467296 -0.3821551   1.68420064 -0.209107   -0.38643803  0.32094625
  0.70536768  0.13057291  1.19917072  1.32339612 -0.53598382  1.07419228
 -0.48340868 -0.68298143 -0.80056637  0.40771621  0.95396451  0.        ]",-0.36386543816784994,1.3016191009553657,-5.4669352769349455,0.0042241582156000235,0.4727732821857089,-0.01808444546138561,"[ 0.19597727  1.07963503 -0.49809567 -2.00532478 -0.01516648  0.40735089
  1.66187496 -0.14496456 -1.32575154  0.49712121  1.38089327  0.68230316
  0.32772766 -0.57661404 -1.32640298 -0.55647668 -0.1320748   0.01591678
 -0.77029947 -1.02015985  2.57515281  3.21041187  1.06426263 -2.84786535
  0.04559528]","[-3.00513580e-03 -1.95327592e-05 -7.64961748e-04 -8.73169495e-04
 -1.05654100e-05 -1.81518429e-04]","[-0.00057064  0.00072515 -0.01671449  0.01932192 -0.01067237  0.00354324
 -0.01819485  0.01533194  0.01944119  0.00594156  0.01145358  0.00305391
 -0.00246421  0.00736606 -0.01034203 -0.01336243  0.00382036 -0.01166029
 -0.01027252  0.02634435]",0.06189766516170361,"[-3.00513580e-03 -1.95327592e-05 -7.64961748e-04 -8.73169495e-04
 -1.05654100e-05 -1.81518429e-04]","[-0.00057064  0.00072515 -0.01671449  0.01932192 -0.01067237  0.00354324
 -0.01819485  0.01533194  0.01944119  0.00594156  0.01145358  0.00305391
 -0.00246421  0.00736606 -0.01034203 -0.01336243  0.00382036 -0.01166029
 -0.01027252  0.02634435]"
DHI,"[-0.26459582 -0.82711659 -0.43536049  1.58015344  1.23403267 -1.27810401
 -0.21317251 -0.49648561  2.27967411  0.3595699  -2.23570138 -1.38092067
 -0.37313486 -1.30008571 -0.8082403  -0.23776725 -1.21578063  0.27343058
  0.71130877  0.37941727 -0.34305923 -2.34873766 -2.02767919 -1.03408254
 -0.5138869   0.5227639   0.89439475  1.07511967  0.55851575 -2.09456253
 -0.42768116 -1.15391525  0.25604758 -1.07996411  0.73299991 -0.47616524
  2.48580768 -0.85763057  1.34885563 -0.32106775 -0.43231074  0.13008742
  0.7913021   0.23346276  1.78717128  1.12051973 -0.53543985  1.34114473
 -0.96517872 -0.84819922 -1.1055903   0.56435077  1.06854384  0.        ]",-0.3018816944783036,1.2524382054453975,-5.3052220122568,0.004965595682949117,0.3688477318111784,-0.005688650123874673,"[-0.10769377  1.37441321 -0.03011282 -2.20946931  0.04911253 -0.06415369
  2.32791235 -0.69313431 -1.78092657  0.66664326  1.82120729  0.77876646
  0.37253654 -0.18438309 -2.24391253 -0.16375927  0.28457108 -0.38664875
 -1.08880819 -0.94241665  2.87191634  3.33815092  0.89412283 -3.06293234
  0.06371183]","[-1.47107460e-03  8.59863716e-04 -3.52607128e-04 -2.67193254e-04
 -9.62526012e-05  7.41118274e-05]","[-1.44695458e-03 -3.74357437e-03 -2.72150233e-02  1.22495050e-02
 -1.30487629e-02 -1.97972333e-03 -2.76300073e-02  1.32848365e-02
  1.61715875e-02 -1.53069986e-03  1.19775653e-02  4.94162968e-03
 -1.64985624e-04  9.67750971e-03 -1.09131271e-02 -1.89950483e-02
 -5.89618632e-05 -1.45410040e-02 -6.12674285e-03  2.84991197e-02]",0.05851691738772054,"[-1.47107460e-03  8.59863716e-04 -3.52607128e-04 -2.67193254e-04
 -9.62526012e-05  7.41118274e-05]","[-1.44695458e-03 -3.74357437e-03 -2.72150233e-02  1.22495050e-02
 -1.30487629e-02 -1.97972333e-03 -2.76300073e-02  1.32848365e-02
  1.61715875e-02 -1.53069986e-03  1.19775653e-02  4.94162968e-03
 -1.64985624e-04  9.67750971e-03 -1.09131271e-02 -1.89950483e-02
 -5.89618632e-05 -1.45410040e-02 -6.12674285e-03  2.84991197e-02]"
DHR,"[-0.16611205 -0.76176142 -0.48154089  1.19529146  0.68969602 -0.88952428
  0.01528929 -0.51400042  2.25546294  0.20169029 -1.88916744 -1.18189139
 -0.0114061  -1.15087913 -0.8973742  -0.28624571 -1.45813718  0.02439111
  0.5113644   0.48503811 -0.36059106 -1.44462068 -1.52893675 -0.79076211
 -0.61796155  0.52737816  0.36435218  0.96004768  0.52805664 -1.47812803
 -0.4184528  -0.62615226  0.3501835  -0.59189112  0.17492453 -0.60636441
  1.15548945 -0.89934824  0.92831444 -0.51148214 -0.37690721  0.067537
  0.41807094  0.21795978  0.90997309  0.69140998 -0.24798677  0.82540161
 -0.48499145 -0.43442765 -0.59338818  0.39515989  0.63709941  0.        ]",-0.41011806111081145,1.356802992291543,-5.243150748195548,0.0052835833419926604,0.4660491235100678,-0.009072295298090685,"[-0.20366911  1.08808653 -0.17466566 -1.48166603  0.16093209 -0.24796366
  2.11463591 -0.89064069 -1.47016524  0.63420472  1.84199625  0.57598595
  0.19115328 -0.12477566 -2.20292072 -0.00965509  0.44779792 -0.24724963
 -1.3142757  -0.80477317  2.48040387  3.25197644  1.20394984 -2.95503088
  0.02757807]","[-9.89373117e-04  4.83255430e-04 -5.47648234e-04  6.75021731e-06
 -3.82726673e-04 -2.24923008e-04]","[ 0.00085219 -0.00831283 -0.02615751  0.00517074 -0.01091974 -0.00303272
 -0.02625267  0.00665367  0.0079925  -0.005943    0.00805116  0.00326592
  0.00165319  0.00985132 -0.00652355 -0.00859736  0.00301463 -0.00322346
 -0.00222079  0.01592495]",0.05921911545772946,"[-9.89373117e-04  4.83255430e-04 -5.47648234e-04  6.75021731e-06
 -3.82726673e-04 -2.24923008e-04]","[ 0.00085219 -0.00831283 -0.02615751  0.00517074 -0.01091974 -0.00303272
 -0.02625267  0.00665367  0.0079925  -0.005943    0.00805116  0.00326592
  0.00165319  0.00985132 -0.00652355 -0.00859736  0.00301463 -0.00322346
 -0.00222079  0.01592495]"
DIS,"[-3.57073295e-01 -7.89526245e-01 -5.38850731e-01  7.14146989e-01
  1.84679092e-01 -6.41675468e-01  3.51266593e-01 -2.33573273e-01
  2.19122316e+00  2.18477369e-01 -1.29533174e+00 -9.20365752e-01
  5.84716371e-01 -9.00259316e-01 -8.98826483e-01 -4.15106509e-01
 -1.42617953e+00 -1.48074419e-03  8.63088288e-01  4.42193851e-01
 -9.61704741e-02 -9.28035348e-01 -1.26225400e+00 -8.58556976e-01
 -5.36834983e-01  6.94706656e-01  3.69029451e-01  8.78209736e-01
  4.01327015e-01 -1.10082521e+00 -3.07428177e-01 -3.66602434e-01
  3.86847678e-01 -3.80204257e-01 -7.78914786e-02 -5.39316187e-01
  7.35333689e-01 -7.55758173e-01  6.85378149e-01 -3.61629866e-01
 -3.31555894e-01 -1.63963960e-01  6.96766092e-02  3.57032259e-01
  5.34128886e-01  5.82299711e-01 -1.72108198e-01  3.80297844e-01
 -3.73935811e-01 -3.18440576e-01 -3.44533090e-01 -7.60582367e-02
  1.30543466e-01  0.00000000e+00]",-0.23744364091564807,1.1812671730988118,-5.144095206647836,0.005833750315328273,0.27757441754130374,0.0001224703126268072,"[-1.50266165e-01  8.37856544e-01 -1.63227635e-01 -8.14678901e-01
  4.03695112e-01 -2.88352866e-01  1.65653406e+00 -1.07563103e+00
 -1.12144201e+00  4.33006848e-01  1.93170973e+00  3.27725933e-01
 -2.20491807e-03 -1.32115775e-01 -1.89468702e+00  1.72282741e-01
  6.77696824e-01 -5.45661185e-01 -1.38444533e+00 -8.14145224e-01
  2.34903321e+00  3.24098745e+00  1.52730580e+00 -3.09954331e+00
  2.98572502e-02]","[-6.98908564e-04  8.56754325e-04 -3.50285935e-04 -2.25732182e-04
 -1.94129794e-04 -9.75280113e-05]","[ 0.00212278 -0.008787   -0.02492514  0.00215207 -0.00863052 -0.0033265
 -0.02163913  0.00140462  0.00127268 -0.00809058  0.00767293  0.00493866
  0.00539346  0.00642655 -0.00385501 -0.00481186 -0.00038868  0.00066167
 -0.00448049  0.00237022]",0.05942762927934066,"[-6.98908564e-04  8.56754325e-04 -3.50285935e-04 -2.25732182e-04
 -1.94129794e-04 -9.75280113e-05]","[ 0.00212278 -0.008787   -0.02492514  0.00215207 -0.00863052 -0.0033265
 -0.02163913  0.00140462  0.00127268 -0.00809058  0.00767293  0.00493866
  0.00539346  0.00642655 -0.00385501 -0.00481186 -0.00038868  0.00066167
 -0.00448049  0.00237022]"
DLR,"[ 0.77763637 -0.30670526  0.59121131 -0.33509213  0.1295795  -0.35337963
 -0.31060542  0.40527441 -1.29698601 -0.11276068  0.81285103  0.43386334
 -0.9970587   0.20666835  0.32630502 -0.0621323   1.07115458  0.25402353
 -1.20981539 -0.45600752  0.21905143  0.17133594  0.54242872  0.73480066
  0.35343881 -0.60802443 -0.24451029 -0.84941853 -0.30595559 -0.1360395
  0.37747324 -0.20258726 -0.07004796 -0.07975843  0.60605417  0.73731683
  0.1802626   0.54903664  0.40329533  0.49822705  0.02403191  0.61527056
  0.11759794 -0.51575475 -0.51039273  0.12380879 -0.24429684  0.11064049
  0.26267586 -0.03165694  0.12795676  0.42875069  0.44989125  0.        ]",0.092296119127881,0.8347801603095109,-4.538348897234983,0.010691044001208069,1.397508835974382,-0.04605430775564261,"[ 0.01747209 -1.00223286 -0.17307593 -0.39895134 -0.0214489   0.69223032
 -0.72297596  0.76324215  1.03685707  0.11829926 -0.57724711  1.08441186
  0.46535083 -1.0534824  -0.76408929 -1.16146574 -0.44813212  0.97766663
 -0.05976609 -0.75205965  1.58936987  1.97813504  1.74179654 -1.71626911
 -0.02938193]",[ 0.00026127  0.00023976  0.0003263  -0.00015531  0.00012513 -0.00048822],"[ 1.68917837e-02  9.53333408e-04  9.70726480e-03  1.40935793e-02
  2.27520838e-05  1.24233775e-03  1.49180746e-02 -6.28623187e-04
  1.05798764e-02  6.37548198e-03 -2.10983478e-03 -2.16572620e-03
 -1.07277489e-02 -4.89354828e-03 -9.22346579e-03  3.94109294e-03
  2.00218929e-03  4.30482352e-03  5.03310694e-03  1.14116308e-02]",0.06750048698065303,[ 0.00026127  0.00023976  0.0003263  -0.00015531  0.00012513 -0.00048822],"[ 1.68917837e-02  9.53333408e-04  9.70726480e-03  1.40935793e-02
  2.27520838e-05  1.24233775e-03  1.49180746e-02 -6.28623187e-04
  1.05798764e-02  6.37548198e-03 -2.10983478e-03 -2.16572620e-03
 -1.07277489e-02 -4.89354828e-03 -9.22346579e-03  3.94109294e-03
  2.00218929e-03  4.30482352e-03  5.03310694e-03  1.14116308e-02]"
DLTR,"[ 0.0808721  -0.05028872  0.09355798  1.05937571  0.63100293 -0.62187707
 -0.63551684  0.0034091  -0.58222184 -0.00285545 -0.09783535  0.06803478
 -1.4438924  -0.32169794 -0.22651386  0.28555818  0.250902   -0.01213406
 -0.2924406  -0.11451411 -0.79041663 -1.55688699 -0.54430341  0.12912197
  0.42118461 -0.54731772  0.30254696 -0.39037823 -0.03173965 -1.00886652
  0.05224443 -0.54979093 -0.31324686 -0.41993772  0.55080272  0.05321703
  0.9251512  -0.12728447  1.19910433  0.18668899  0.36751476  0.43601336
  0.53051369 -0.59975688  0.43613943 -0.02467246 -0.60158356  0.72871779
 -0.59092958 -0.37511463 -0.41030948  0.77010711  0.84856065  0.        ]",-0.18001624646654257,1.1306742535411922,-5.099505543790231,0.00609976188512466,0.7098172554109097,-0.0029843003251233007,"[-0.092268    0.52718121 -0.32279805 -1.20933499 -0.31150049  0.57592831
  0.1980271   0.71013757  0.33881317  0.41514008 -0.43859254  1.15711621
  0.43182517 -0.4425721  -1.5622421  -1.03447672  0.14067168  0.39527616
 -0.73578687 -0.59542649  2.50357628  2.31311073  1.07637205 -2.14520315
  0.00564933]","[-2.57847243e-03  2.04979253e-03 -1.24236295e-03 -8.40866870e-04
  3.82258791e-04 -6.97214529e-05]","[ 1.41339984e-02 -9.66710010e-05 -1.92576489e-03  1.71572512e-02
 -3.76678592e-03  4.75358130e-03 -3.64778136e-03  1.20216575e-02
  1.45934441e-02  7.55452998e-03  3.34851723e-04 -1.12718450e-02
 -1.15418735e-02 -5.84896137e-03 -7.42458774e-03 -9.40517233e-03
  5.08534594e-03 -9.48788886e-03  4.56007617e-03  2.37627216e-02]",0.06525528604699642,"[-2.57847243e-03  2.04979253e-03 -1.24236295e-03 -8.40866870e-04
  3.82258791e-04 -6.97214529e-05]","[ 1.41339984e-02 -9.66710010e-05 -1.92576489e-03  1.71572512e-02
 -3.76678592e-03  4.75358130e-03 -3.64778136e-03  1.20216575e-02
  1.45934441e-02  7.55452998e-03  3.34851723e-04 -1.12718450e-02
 -1.15418735e-02 -5.84896137e-03 -7.42458774e-03 -9.40517233e-03
  5.08534594e-03 -9.48788886e-03  4.56007617e-03  2.37627216e-02]"
