,priors,lt_0 - slope,lt_0 - intercept,sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
BXP,"[-0.16783413 -0.22183761  0.43211785 -0.14731179  0.09637972  1.02189202
  0.46148402  0.028906   -0.27944952  0.42116408  0.08526162 -0.47800435
 -0.10082295 -0.82858743 -0.45052316  0.42461112  0.34059317  0.25102547
  0.29770538 -0.13017565  0.00208414 -0.48095886 -0.44067461  0.05483058
  0.82540699 -0.58809176  0.79952783 -0.19175919 -0.12473846 -0.78231549
  0.29858458 -0.12692497 -0.32812737 -0.06656541 -0.19422312 -0.11932874
  0.67655665  0.60858279  0.03523304  0.14095515  0.29235979  0.12242882
 -0.6438173   0.48853802 -0.2859304   0.62155037 -0.07431444  0.25559307
 -0.17814112  0.51672829  0.65542594  0.91438771 -0.08587749  0.        ]",-0.15722571358377196,1.1542090839741213,-5.828590969113433,0.002942219739388197,0.5877489767322743,-0.003294227330823513,"[ 0.24267722 -0.44422553 -0.05087599  0.63424191 -0.28351785 -0.64049309
 -0.33099863  0.66121232  0.44237259  0.27074332  0.86112142  0.11255472
  0.08204032 -0.37266149 -1.15774962 -0.5443174   0.06025987 -0.51676853
 -0.58136751  0.75451613  2.35934158  2.40176002 -0.27807391 -3.6092777
  0.0515535 ]","[-7.34379672e-05 -4.32520293e-04  1.01105172e-06  5.69855534e-05
 -2.10695996e-05  1.03492762e-04]","[ 6.96934386e-03 -9.57234190e-03  9.78876771e-05  6.87448533e-03
 -5.08115685e-03  4.14592930e-03 -3.49942973e-03 -1.36380230e-03
 -4.79398273e-03 -2.00231610e-03  2.68432949e-03 -7.58408369e-03
  2.72189854e-03  1.33730694e-03  7.46755641e-03 -3.51799248e-03
  6.97710468e-03  5.88062418e-03  8.30078691e-03 -5.03531701e-03]",0.06640072886590832,"[-7.34379672e-05 -4.32520293e-04  1.01105172e-06  5.69855534e-05
 -2.10695996e-05  1.03492762e-04]","[ 6.96934386e-03 -9.57234190e-03  9.78876771e-05  6.87448533e-03
 -5.08115685e-03  4.14592930e-03 -3.49942973e-03 -1.36380230e-03
 -4.79398273e-03 -2.00231610e-03  2.68432949e-03 -7.58408369e-03
  2.72189854e-03  1.33730694e-03  7.46755641e-03 -3.51799248e-03
  6.97710468e-03  5.88062418e-03  8.30078691e-03 -5.03531701e-03]"
C,"[ 0.36023427  0.63754829  0.29078856 -0.19834942  0.16468518  0.25086693
  0.50289782  0.15114929 -0.03880949 -0.38610538 -0.00518862  0.38591189
 -0.52128252  0.02251848 -0.71105783  0.05234654 -0.22151407 -0.29523171
  0.33049018  0.24121912 -0.61141218  0.22647995 -0.52685433  0.58397241
  1.41481095  1.13310008 -0.01430914 -0.37521104  0.36459243 -0.2284294
  0.21637303 -0.03253544  0.19812343 -0.38694299 -0.11867171 -1.09248203
  0.79452842  0.03176607  0.1123532   0.0898456   0.2168151  -0.10525965
 -0.61284947  0.35566366 -0.43911275  0.46873993 -0.3828458   0.4935325
  0.38117509 -0.06982562  0.65289026  0.29605048  0.10637946  0.        ]",0.17902211009397173,0.8052800675438597,-6.042944803182967,0.002374556007498431,1.0962030697570864,-0.005730984634101002,"[-0.35234194 -0.64041396  0.0587941   0.13307929  0.27217623 -0.21101566
 -0.06475492 -0.08534853  0.58997898  0.93383792  0.01078532  0.61228884
 -0.54860404 -0.53282761 -1.10511129 -0.18771725  0.58899014 -0.37265964
 -1.39111858  1.123844    1.92443821  2.66570093 -0.21647324 -3.49744762
  0.00920876]","[ 2.98102162e-04  4.02927071e-04 -9.10534952e-05  2.51593521e-04
 -9.80678299e-05  5.80236729e-05]","[ 8.14533029e-03 -3.74889149e-03 -1.39625183e-02  1.13672663e-02
 -1.05985090e-03 -1.71607328e-03  3.87599599e-03 -5.92574289e-03
  2.98819134e-03 -6.33691165e-03  5.79254851e-03 -1.33083985e-02
 -2.50345239e-04 -1.73683626e-03  1.96128569e-03 -4.31027920e-03
  2.52709699e-03  1.15568564e-02  6.43378234e-03  5.41973274e-05]",0.06336517401201691,"[ 2.98102162e-04  4.02927071e-04 -9.10534952e-05  2.51593521e-04
 -9.80678299e-05  5.80236729e-05]","[ 8.14533029e-03 -3.74889149e-03 -1.39625183e-02  1.13672663e-02
 -1.05985090e-03 -1.71607328e-03  3.87599599e-03 -5.92574289e-03
  2.98819134e-03 -6.33691165e-03  5.79254851e-03 -1.33083985e-02
 -2.50345239e-04 -1.73683626e-03  1.96128569e-03 -4.31027920e-03
  2.52709699e-03  1.15568564e-02  6.43378234e-03  5.41973274e-05]"
CAG,"[-0.50215491  0.16125463  0.00567568 -0.16406291  0.25522945  0.2237869
  0.11484079  0.44051429 -0.0955538   0.69477687 -0.21076285 -0.43249813
  0.12498729  0.08433043  0.14918067  0.01507401  0.11876065  0.32672053
  0.04435544 -0.09890431  0.02007228 -0.00776729  0.67650795 -0.49511359
 -0.76617226  0.04493355  0.13129231  0.41531598  0.23736486  0.88182725
 -0.0791437   0.13146497 -0.29913864 -0.2375131  -0.29239488  0.57127854
 -0.55210303  0.67629228 -0.12802105  0.28856281 -0.6568512   0.26305006
  0.54239623 -0.26549174  0.1161018  -0.14436288 -0.05337796 -0.21456006
 -0.46152782  0.24167056 -0.22957975 -0.12777449 -0.28656598  0.        ]",-0.1755259435035885,1.158007757090132,-5.326222420056158,0.004862403480242588,0.26584603998903694,0.024223422731576873,"[-0.02850501 -0.11693146  0.32373354  0.12927794 -0.05994847  0.11714011
 -0.32286327  0.52521315 -0.23690456  0.25106361  1.03216663  0.58298588
 -0.15605184 -1.11891015 -1.06273718  0.03055891  0.01190681 -0.24036904
 -0.75062864  0.72891429  2.34449568  1.71136521  0.13983508 -2.76070952
  0.01306066]",[-0.00126603 -0.00086504  0.00014499 -0.00029096  0.00021928  0.00038197],"[ 0.00205542 -0.0030272  -0.00127009  0.00089801 -0.00456315 -0.00015636
  0.00596522  0.00204656 -0.0015577   0.00896518 -0.00229197  0.00205481
 -0.00171533 -0.00306076 -0.00227983 -0.00465654  0.00236481 -0.00276077
 -0.00715498 -0.00921371]",0.06274212181673208,[-0.00126603 -0.00086504  0.00014499 -0.00029096  0.00021928  0.00038197],"[ 0.00205542 -0.0030272  -0.00127009  0.00089801 -0.00456315 -0.00015636
  0.00596522  0.00204656 -0.0015577   0.00896518 -0.00229197  0.00205481
 -0.00171533 -0.00306076 -0.00227983 -0.00465654  0.00236481 -0.00276077
 -0.00715498 -0.00921371]"
CAH,"[-0.11229263 -0.19778493  0.29862822 -0.04238708  0.0326112   0.66385716
  0.2211242  -0.06304163 -0.22268338  0.23923147  0.03503532 -0.13916348
 -0.07965624 -0.63739145 -0.28515733  0.2285662   0.15534903  0.08226017
  0.13505362  0.04866967  0.06495525 -0.30078457 -0.34588653 -0.09533375
  0.61919716 -0.34617433  0.47836423 -0.22101511 -0.13211465 -0.5988631
  0.2537162   0.03018324 -0.27671377 -0.13522072  0.05949101 -0.11240973
  0.43083927  0.39426747  0.02959757  0.05382177  0.24446659  0.12042962
 -0.47630043  0.31996305 -0.25356034  0.36554473 -0.22833953  0.25655162
 -0.05918252  0.32040065  0.34224922  0.48377493  0.03918354  0.        ]",-0.10090741364052072,1.0964084137007966,-5.722321884466683,0.003272104626408394,0.64122747521342,-0.005408952955525513,"[ 0.11123632 -0.30603861 -0.12935572  0.40221857 -0.22653566 -0.41974301
 -0.12022055  0.53099381  0.43134923  0.45685478  0.61211224  0.06565725
  0.01798868 -0.59089656 -1.09149511 -0.3338022   0.19158818 -0.33403208
 -0.79892908  0.6258894   2.25686637  2.43593269 -0.11072852 -3.54651238
  0.02991617]",[-0.00041196  0.00019028 -0.00046344  0.00059542 -0.00030994  0.00017054],"[ 0.00617513 -0.0080253  -0.0016371   0.00580227 -0.00455903  0.00447512
 -0.00228872  0.00032442 -0.00347697 -0.00027364  0.00171365 -0.00439486
  0.00223445 -0.00116427  0.00652465 -0.00026105  0.00483355  0.0034991
  0.00502627  0.00065348]",0.06543884092060265,[-0.00041196  0.00019028 -0.00046344  0.00059542 -0.00030994  0.00017054],"[ 0.00617513 -0.0080253  -0.0016371   0.00580227 -0.00455903  0.00447512
 -0.00228872  0.00032442 -0.00347697 -0.00027364  0.00171365 -0.00439486
  0.00223445 -0.00116427  0.00652465 -0.00026105  0.00483355  0.0034991
  0.00502627  0.00065348]"
CAT,"[ 0.38482673  0.55894683  0.18180174 -0.01063451  0.00902319  0.04579383
  0.40266121  0.1584374  -0.02685702 -0.50215214 -0.06099634  0.62018798
 -0.50750685 -0.0036532  -0.70223644 -0.02672323 -0.41287468 -0.35685589
  0.01393852  0.35794248 -0.62007644  0.22950086 -0.63487292  0.56312878
  1.18659321  1.07900369 -0.10218086 -0.2761424   0.27649361 -0.15879731
  0.20601996  0.00373399  0.21195026 -0.48000778  0.01407175 -1.00267783
  0.54779337 -0.08957481 -0.0096109   0.09014012  0.24842207 -0.10951163
 -0.51852467  0.2575009  -0.37992322  0.35845459 -0.34045202  0.42823421
  0.51205895 -0.23168482  0.48497559  0.05365271  0.1924494   0.        ]",0.2963467719381672,0.6899721922313808,-5.527552726926114,0.0039757068335372035,1.1198820840832553,-0.009167738072050628,"[-4.21909661e-01 -4.38844367e-01 -1.51333259e-01  2.79158391e-02
  3.42643983e-01 -6.30673829e-02 -8.24202844e-03 -1.68209623e-01
  5.74271888e-01  1.09599060e+00 -1.33910776e-01  4.95725505e-01
 -5.51091176e-01 -5.46489126e-01 -1.11597351e+00 -4.33339566e-02
  5.24759545e-01 -1.46322508e-01 -1.51482807e+00  1.01302038e+00
  1.85385763e+00  2.77389399e+00 -2.03805177e-01 -3.46179816e+00
 -4.43154162e-04]",[ 0.0006173   0.000647   -0.00024741  0.00040603 -0.00029476 -0.00019182],"[ 0.00781529 -0.00305146 -0.01380708  0.01026537 -0.0008606  -0.00038335
  0.00380381 -0.00301201  0.00254994 -0.00518474  0.00368362 -0.0131696
  0.00136308 -0.00228284  0.00155304  0.00034118 -0.00072383  0.01164732
  0.00447881  0.00307896]",0.06301525193520714,[ 0.0006173   0.000647   -0.00024741  0.00040603 -0.00029476 -0.00019182],"[ 0.00781529 -0.00305146 -0.01380708  0.01026537 -0.0008606  -0.00038335
  0.00380381 -0.00301201  0.00254994 -0.00518474  0.00368362 -0.0131696
  0.00136308 -0.00228284  0.00155304  0.00034118 -0.00072383  0.01164732
  0.00447881  0.00307896]"
CB,"[-0.1367744   0.12774527  0.10969215 -0.19901865  0.07180689  0.17200091
  0.18565637  0.07213857  0.16405904  0.12215237  0.08555183 -0.06968887
  0.05661032 -0.03971155 -0.23633885  0.12356025 -0.03835932  0.04443845
 -0.11154579  0.07593804 -0.09658257 -0.0447678   0.03684704 -0.06802108
  0.21122446  0.11556186  0.1554389   0.08670977  0.22444306  0.09270287
 -0.0767014  -0.03651923  0.00939248 -0.03051469 -0.15060129 -0.07708784
  0.01113173  0.16603067  0.2055604   0.01730703 -0.1592891   0.01231572
  0.01422229 -0.02045259 -0.05931236  0.09279887 -0.03132897  0.02802579
 -0.04439218  0.02031296  0.19447884  0.1125727  -0.12184308  0.        ]",0.01912484452730221,0.9700518509876579,-4.699415435965493,0.009100595427872999,0.6176550419662099,0.004940018825040103,"[-0.11070024 -0.3221014   0.10136093  0.14858671  0.08152965 -0.1274906
  0.10298999  0.10236886  0.27325933  0.39268376  0.63070869  0.38356482
 -0.31876117 -0.74545513 -1.06540142 -0.06217369  0.16978704 -0.12606669
 -0.96447072  0.67701994  2.15692599  2.23375414  0.01115677 -3.19220363
  0.01334312]","[ 1.88143593e-05  5.96407805e-06 -3.10243347e-04  8.04869749e-04
 -4.36488904e-04  1.90670349e-05]","[ 4.75293428e-03 -6.13336880e-03 -5.00041120e-03  4.41153054e-03
 -4.74581738e-03  2.47818354e-03  6.89890447e-04 -2.86493107e-04
 -8.37726547e-04 -1.85104403e-05  2.71098640e-03 -9.40279045e-04
 -9.62888076e-04  2.13985346e-04 -1.03848077e-04 -2.69760163e-03
  9.32298215e-04  3.22738342e-03  6.31485599e-04 -3.09851926e-03]",0.06375168324522387,"[ 1.88143593e-05  5.96407805e-06 -3.10243347e-04  8.04869749e-04
 -4.36488904e-04  1.90670349e-05]","[ 4.75293428e-03 -6.13336880e-03 -5.00041120e-03  4.41153054e-03
 -4.74581738e-03  2.47818354e-03  6.89890447e-04 -2.86493107e-04
 -8.37726547e-04 -1.85104403e-05  2.71098640e-03 -9.40279045e-04
 -9.62888076e-04  2.13985346e-04 -1.03848077e-04 -2.69760163e-03
  9.32298215e-04  3.22738342e-03  6.31485599e-04 -3.09851926e-03]"
CBOE,"[ 0.24265205 -0.172898    0.21695321 -0.13077812 -0.28421191 -0.10321777
  0.22410343 -0.11503892  0.06050543 -0.34543334  0.2048498   0.23758064
  0.04548561 -0.28265414 -0.4694466   0.06912008 -0.24984011 -0.42402282
 -0.43350532  0.33783194 -0.17192331 -0.20769446 -0.67496262  0.24280134
  0.65880023  0.0716841  -0.08221773 -0.20093678 -0.27982996 -0.48887718
 -0.1266204   0.076538    0.19283372  0.05022888  0.40564342 -0.46537627
  0.2769539  -0.3880613   0.24386886 -0.26691154  0.47546756 -0.165635
 -0.36761531  0.09577139 -0.17576597  0.12243375 -0.08747073  0.2179958
  0.41685978 -0.28031024  0.27429849  0.06778996  0.19051319  0.        ]",0.1364378561357231,0.8569241032798935,-5.406234281724428,0.004488510893796186,0.9829882664906326,-0.022532417749868233,"[-0.12042149 -0.4360133  -0.3434235   0.04385831  0.35416091 -0.16511218
  0.21407482 -0.08603847  0.64618742  0.58886567  0.33369584  0.06037958
 -0.35758862 -0.55713207 -1.04374202 -0.14903454  0.36537969  0.13855234
 -1.24502571  0.4631281   2.01851184  2.81598307 -0.15726811 -3.52400721
 -0.00920757]","[ 5.78389142e-05 -1.08522203e-04  6.99817118e-06 -3.69502803e-05
 -5.09229241e-05 -9.36199548e-05]","[ 0.00641135 -0.00664592 -0.00651148  0.00495069 -0.00374682  0.00700679
 -0.00433166  0.00268295 -0.00166271 -0.00476147  0.00442973 -0.00118053
  0.00072898  0.00119567  0.00583967  0.00473441 -0.0030556   0.00560145
  0.00379989  0.00851059]",0.06411876089762536,"[ 5.78389142e-05 -1.08522203e-04  6.99817118e-06 -3.69502803e-05
 -5.09229241e-05 -9.36199548e-05]","[ 0.00641135 -0.00664592 -0.00651148  0.00495069 -0.00374682  0.00700679
 -0.00433166  0.00268295 -0.00166271 -0.00476147  0.00442973 -0.00118053
  0.00072898  0.00119567  0.00583967  0.00473441 -0.0030556   0.00560145
  0.00379989  0.00851059]"
CBRE,"[ 1.41789461e-01 -1.27653427e-01  5.37639680e-01 -3.06223391e-01
  1.48689335e-02  3.46830389e-01  4.63227144e-01  8.84073212e-02
  2.06815844e-01 -5.66655172e-02  4.63584322e-01 -1.75934058e-01
 -6.79806482e-03 -2.84896451e-01 -5.72586459e-01  2.36878153e-01
  1.17641203e-01  6.64947943e-03 -1.75763797e-03  2.99669274e-01
 -3.32176496e-01 -1.26620616e-01 -6.60685146e-01  1.95977216e-01
  1.18793105e+00  1.40647773e-02  1.91759111e-02 -4.82331014e-01
 -5.81350890e-02 -8.31293655e-01  1.81708407e-02 -1.07922893e-01
  1.81232191e-02  1.36194729e-01  1.64357459e-01 -6.44364572e-01
  5.27492869e-01 -4.10228812e-02  4.30175312e-01 -2.39110460e-01
  5.13410283e-01 -8.12417956e-02 -4.83719591e-01  1.77329058e-01
 -2.66616105e-01  4.57702787e-01 -9.98916329e-04  2.97961619e-01
  2.65694100e-01 -6.59998340e-02  8.70858595e-01  7.46514623e-01
 -4.65498890e-02  0.00000000e+00]",0.08301945097481213,0.9064418677273791,-5.2582363733851825,0.005204475380814091,0.8858720666093761,-0.01620087869249253,"[ 1.50765831e-01 -7.32634427e-01 -9.57305778e-02  2.09438736e-01
  1.86923247e-01 -3.44793207e-01  8.31732874e-02 -2.49424011e-02
  7.11089317e-01  2.27787735e-01  5.77523339e-01  3.12498788e-01
 -3.11623467e-01 -4.09837696e-01 -9.96933301e-01 -3.33748184e-01
  1.47824577e-01 -1.67165226e-01 -1.11375898e+00  8.48402675e-01
  2.09684381e+00  2.68473078e+00 -1.94150714e-01 -3.72078631e+00
  2.11521306e-03]","[-4.46171296e-04  2.65089754e-04 -4.05073545e-04  1.65900117e-04
 -7.16894931e-06  2.52857835e-04]","[ 0.00690525 -0.00839863 -0.00644682  0.00467791 -0.00282602  0.00541698
 -0.00317524 -0.00154479 -0.00198926 -0.00559152  0.00473055 -0.00400968
 -0.00136268  0.00077355  0.00888791 -0.00195488  0.00055605  0.00874559
  0.0104939  -0.00191583]",0.06527257688922115,"[-4.46171296e-04  2.65089754e-04 -4.05073545e-04  1.65900117e-04
 -7.16894931e-06  2.52857835e-04]","[ 0.00690525 -0.00839863 -0.00644682  0.00467791 -0.00282602  0.00541698
 -0.00317524 -0.00154479 -0.00198926 -0.00559152  0.00473055 -0.00400968
 -0.00136268  0.00077355  0.00888791 -0.00195488  0.00055605  0.00874559
  0.0104939  -0.00191583]"
CCI,"[-0.29153281 -0.29923975  0.06855296 -0.10158561  0.11291383  0.48855556
  0.23808587  0.41673856  0.2108954   0.82604184  0.23795647 -0.68845991
  0.31765738 -0.06476356  0.1428357   0.35256543  0.49471674  0.16386263
 -0.09865043 -0.18866873  0.00464785 -0.31340372  0.1455148  -0.37168327
 -0.24034668 -0.67228856  0.33036006  0.30596225 -0.02872814 -0.1200746
 -0.06874962  0.14327947 -0.29503952  0.13097529 -0.0592519   0.4812254
 -0.0033655   0.4826094  -0.11958682  0.02958129  0.05082105  0.0174189
  0.06104252  0.01508458  0.091159    0.07968935  0.25490379 -0.17011545
 -0.42763265  0.35537514  0.16440423  0.51123104 -0.24322489  0.        ]",-0.16431464538088708,1.1500958750223904,-5.377418171827382,0.004619733905185646,0.46864490230320743,0.000747860025865809,"[ 0.05271795 -0.13852773  0.06825136  0.28468465 -0.14226067 -0.0982704
 -0.1868679   0.4399486   0.00515706 -0.16021329  1.24269862  0.49215224
 -0.02598606 -0.85127047 -1.05694383 -0.41849709 -0.02898025 -0.12426439
 -0.5484308   0.6367037   2.3165972   1.97582141 -0.00736699 -3.09864002
  0.0222798 ]","[-6.87114355e-04 -3.76057180e-04 -1.78010561e-04 -5.25747709e-05
  8.84575644e-05  2.05359665e-04]","[ 0.00287941 -0.00734062  0.00029906 -0.00092396 -0.00446602  0.0042752
 -0.0003903   0.00623859 -0.00586276  0.00412449  0.00051006  0.00328943
 -0.00159784  0.00099528  0.00407387 -0.00483716  0.00335523 -0.00271314
  0.00293602 -0.00623388]",0.06485186143984095,"[-6.87114355e-04 -3.76057180e-04 -1.78010561e-04 -5.25747709e-05
  8.84575644e-05  2.05359665e-04]","[ 0.00287941 -0.00734062  0.00029906 -0.00092396 -0.00446602  0.0042752
 -0.0003903   0.00623859 -0.00586276  0.00412449  0.00051006  0.00328943
 -0.00159784  0.00099528  0.00407387 -0.00483716  0.00335523 -0.00271314
  0.00293602 -0.00623388]"
CCL,"[ 0.02811524  0.49260395  0.43320855 -0.16546896  0.21274073  0.39382935
  0.58087541  0.50796424  0.18923729 -0.00413287  0.1710468  -0.13744426
 -0.29731433  0.10838155 -0.60646963  0.13351664  0.05059655  0.13634545
  0.20804904 -0.07675371 -0.73109551  0.17078795 -0.32925306  0.66708085
  1.08384744  0.60721232  0.14749008 -0.25396784  0.48192576 -0.09575266
  0.22916358 -0.26631938  0.22272583 -0.13335812 -0.37511023 -0.80665607
  0.68710366  0.30869988  0.15390754  0.16535308  0.13026832 -0.06027197
 -0.34075805  0.27833654 -0.27691594  0.60994189  0.05983028  0.25328602
  0.10860067  0.07264476  0.88570146  0.740289   -0.26340487  0.        ]",0.03547271162309571,0.9521769303012307,-5.764094674397808,0.0031382352027723524,0.7764201015629474,0.006883033538903235,"[-0.05182731 -0.58480862  0.0789109   0.19919226  0.21317136 -0.09048513
 -0.19361064 -0.08948948  0.42010903  0.45792953  0.5220099   0.79461685
 -0.48953118 -0.56503463 -1.05439898 -0.20985466  0.14788487 -0.41258612
 -1.07068177  1.31357147  1.97736844  2.4074282  -0.33630867 -3.274532
  0.01770754]","[-5.14690208e-04  5.57994758e-04 -3.09441671e-05 -1.27991763e-04
  3.05498663e-04  5.00115723e-04]","[ 7.05981856e-03 -4.33308982e-03 -1.04930527e-02  8.10435366e-03
 -1.87033841e-03 -1.86864183e-03  3.78063966e-03 -4.11307185e-03
 -7.14487913e-04 -4.90759211e-03  3.97230812e-03 -1.25037550e-02
 -4.61250178e-05  1.03592023e-03  1.06355594e-03 -6.76908520e-03
  1.48230393e-03  1.13710991e-02  8.32850523e-03 -1.20436129e-02]",0.0640580168154194,"[-5.14690208e-04  5.57994758e-04 -3.09441671e-05 -1.27991763e-04
  3.05498663e-04  5.00115723e-04]","[ 7.05981856e-03 -4.33308982e-03 -1.04930527e-02  8.10435366e-03
 -1.87033841e-03 -1.86864183e-03  3.78063966e-03 -4.11307185e-03
 -7.14487913e-04 -4.90759211e-03  3.97230812e-03 -1.25037550e-02
 -4.61250178e-05  1.03592023e-03  1.06355594e-03 -6.76908520e-03
  1.48230393e-03  1.13710991e-02  8.32850523e-03 -1.20436129e-02]"
CDNS,"[ 0.09449998  0.25139565  0.28652098 -0.3561757   0.15830318  0.25554029
  0.58646957  0.4790417   0.20302085  0.10344567  0.18493998 -0.03867047
 -0.21445749  0.24811609 -0.40931973  0.10897501  0.02035452 -0.1361199
 -0.02011905  0.25794239 -0.45748651  0.0118202  -0.27475712  0.13284815
  0.82318218  0.55632623 -0.04845722 -0.12465653  0.16677606 -0.12896188
 -0.0815779   0.14743987  0.03545751 -0.23950753 -0.03485449 -0.55251986
  0.34049159  0.19798406  0.12669763  0.00146255  0.12096932 -0.11564693
 -0.27089946  0.10005402 -0.25491456  0.26026883 -0.16720164  0.23473044
  0.12594174 -0.03562415  0.54738139  0.32066441 -0.05464682  0.        ]",0.2043768619401329,0.7754785507148142,-5.57483301233459,0.0037921087646698944,0.8403390813872175,-0.003207456144766638,"[-0.1220306  -0.63078097  0.17161627  0.16519543  0.31516418 -0.11762501
 -0.20780104 -0.06841705  0.33787633  0.47538081  0.49393518  0.80905782
 -0.46672054 -0.6958167  -1.05432261 -0.23979447  0.2566816  -0.08100368
 -1.19521928  0.91301948  2.09948292  2.41876901 -0.09653824 -3.39976153
  0.0053673 ]","[-1.94506555e-04 -8.89307144e-04  4.23308984e-05  5.04623430e-05
 -2.01140507e-04 -1.56241084e-04]","[ 5.07246422e-03 -4.12577520e-03 -9.55990354e-03  4.49644064e-03
 -5.70609866e-04  1.40772411e-03  3.19388986e-03 -2.02935552e-06
 -2.81750928e-04 -1.89118908e-03  3.45972769e-03 -6.46433408e-03
 -2.49036386e-03 -2.21370266e-03  5.14122245e-03 -6.17487623e-03
  1.88694213e-03  8.56846756e-03  3.32432310e-03 -3.80467744e-03]",0.06324714123527068,"[-1.94506555e-04 -8.89307144e-04  4.23308984e-05  5.04623430e-05
 -2.01140507e-04 -1.56241084e-04]","[ 5.07246422e-03 -4.12577520e-03 -9.55990354e-03  4.49644064e-03
 -5.70609866e-04  1.40772411e-03  3.19388986e-03 -2.02935552e-06
 -2.81750928e-04 -1.89118908e-03  3.45972769e-03 -6.46433408e-03
 -2.49036386e-03 -2.21370266e-03  5.14122245e-03 -6.17487623e-03
  1.88694213e-03  8.56846756e-03  3.32432310e-03 -3.80467744e-03]"
CDW,"[ 0.39611672  0.35055413  0.61272467 -0.22627782  0.19443902  0.77718503
  0.76371664  0.28094483 -0.12807379 -0.14537531  0.21839226 -0.12943986
 -0.57778489 -0.25887571 -0.87054897  0.17201148  0.12124402 -0.19362908
  0.48725943 -0.05833276 -0.78564907  0.05284058 -0.83925207  0.96803764
  1.88253619  0.63831737  0.28124553 -0.63887303  0.04994739 -0.78305247
  0.55886113 -0.18236699  0.18604746 -0.12427082 -0.03080436 -1.29002366
  1.45356325  0.19514889  0.06766547  0.07017057  0.75084563 -0.11822998
 -0.99408154  0.68995057 -0.54940956  0.90701744 -0.17878408  0.60809102
  0.28608332  0.22175048  1.15531465  1.12824725 -0.02384464  0.        ]",0.14041642963080248,0.8440671926938889,-5.559752077484283,0.0038497307142308715,1.130752724857091,-0.015572751900685562,"[-0.04820029 -0.8466849  -0.04549533  0.40891378  0.10842207 -0.48377881
 -0.32099634  0.12684291  0.7609876   0.56529391  0.32168263  0.66950881
 -0.38982798 -0.35828038 -1.06613113 -0.56026753  0.44451484 -0.60805583
 -1.10396579  1.35331124  1.94301498  2.76728151 -0.51736794 -3.65422087
  0.02567643]",[-0.00045412 -0.00058063  0.00010786 -0.00024767  0.00025281  0.0003213 ],"[ 0.00963068 -0.00513732 -0.01166664  0.01228472 -0.00119631 -0.00125935
  0.00057124 -0.00499345 -0.00092159 -0.0088274   0.00706106 -0.01638309
  0.00176502  0.00041449  0.00745538 -0.00530975  0.00433777  0.01266835
  0.01518163 -0.00513565]",0.06525363102514022,[-0.00045412 -0.00058063  0.00010786 -0.00024767  0.00025281  0.0003213 ],"[ 0.00963068 -0.00513732 -0.01166664  0.01228472 -0.00119631 -0.00125935
  0.00057124 -0.00499345 -0.00092159 -0.0088274   0.00706106 -0.01638309
  0.00176502  0.00041449  0.00745538 -0.00530975  0.00433777  0.01266835
  0.01518163 -0.00513565]"
CE,"[ 0.1489104   0.69635056  0.40059081 -0.18516119  0.38328302  0.687773
  0.52162187  0.17680046 -0.20730949 -0.05386234 -0.06626822 -0.04749287
 -0.55548466 -0.19493729 -0.7153499   0.14239755  0.04128689  0.05707352
  0.72476136 -0.04116034 -0.60822297  0.24903327 -0.26437964  0.58035874
  1.34165644  0.95336093  0.29801057 -0.34726404  0.51357323 -0.07472291
  0.45056548 -0.24725916  0.01061121 -0.35036045 -0.44639417 -0.92583178
  0.90195969  0.47532208  0.07282246  0.30688193  0.04672094  0.09930926
 -0.56543457  0.45981811 -0.40825808  0.7024474  -0.29407153  0.46603304
  0.08549922  0.28013087  0.81878925  0.69539896 -0.12003605  0.        ]",0.034546284050297985,0.9539682024259023,-5.871572576863621,0.00281843763737241,0.8927285080375412,0.006526297440194364,"[-0.19020422 -0.63590185  0.22087004  0.32796755 -0.04271425 -0.36343428
 -0.25037994  0.27157901  0.4906546   0.69735177  0.32401249  0.64562307
 -0.39360857 -0.50210443 -1.11304377 -0.31460213  0.45066274 -0.74814375
 -1.09679846  1.37924509  2.03470492  2.3802023  -0.27575903 -3.38115105
  0.03091228]","[-1.47148018e-05  2.98571987e-04 -3.90181664e-05  2.48636257e-05
  1.04906628e-04  1.96826210e-04]","[ 0.0085889  -0.00448296 -0.01125413  0.01256931 -0.00248215 -0.00454651
  0.00507748 -0.00917549  0.00251381 -0.00450568  0.00493237 -0.01492618
  0.00062541 -0.00111411  0.00025985 -0.00749133  0.00620457  0.01020738
  0.00840938 -0.00884757]",0.06426913739685111,"[-1.47148018e-05  2.98571987e-04 -3.90181664e-05  2.48636257e-05
  1.04906628e-04  1.96826210e-04]","[ 0.0085889  -0.00448296 -0.01125413  0.01256931 -0.00248215 -0.00454651
  0.00507748 -0.00917549  0.00251381 -0.00450568  0.00493237 -0.01492618
  0.00062541 -0.00111411  0.00025985 -0.00749133  0.00620457  0.01020738
  0.00840938 -0.00884757]"
